ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,6,SAT_0_5,178,,,True,884,-25.011049312687454,42,177,26,SAT_1_7,10,58.87528754098912,2434.8904938196742
service_pressure,5,4,SAT_0_3,178,,,True,883,-10.505726454034546,42,177,15,SAT_0_14,5,24.82583737445225,958.9858404227441
service_pressure,5,12,SAT_0_11,178,,,True,881,-13.483804326196498,42,177,6,SAT_0_5,3,31.82440610614276,1256.7364728989892
service_pressure,5,12,SAT_0_11,178,,,True,880,-13.905902770073702,42,177,4,SAT_0_3,3,32.810460767423365,1302.864105173923
service_pressure,5,31,SAT_1_12,178,,,True,882,-14.213077805257162,42,177,38,SAT_2_1,4,33.229527525598996,1535.4446583626059
service_pressure,5,8,SAT_0_7,179,,,True,885,-12.546956204650336,42,178,6,SAT_0_5,3,29.527619153934438,1226.5142384609346
service_pressure,10,11,SAT_0_10,179,,,True,888,-20.68591932275011,42,178,14,SAT_0_13,9,48.421664781890286,2195.4223499899927
service_pressure,10,25,SAT_1_6,179,,,True,889,-28.094126153966737,42,178,4,SAT_0_3,12,66.0923969774567,2761.9456049734254
service_pressure,5,4,SAT_0_3,179,,,True,886,-12.345670806461376,42,178,7,SAT_0_6,5,28.940905207557535,1282.181205730603
service_pressure,10,25,SAT_1_6,179,,,True,890,-30.2931552060119,42,178,4,SAT_0_3,12,71.19139712133142,3027.660595798885
service_pressure,5,4,SAT_0_3,179,,,True,887,-14.876691572983901,42,178,1,SAT_0_0,7,35.09095829519197,1400.5137581785234
service_pressure,10,11,SAT_0_10,180,,,True,896,-26.507554669844435,42,179,1,SAT_0_0,12,62.39173803553604,2584.765759383366
service_pressure,10,4,SAT_0_3,180,,,True,894,-22.121698963058,42,179,7,SAT_0_6,11,51.835079428419476,2312.778652817017
service_pressure,5,4,SAT_0_3,180,,,True,893,-13.344161793373729,42,179,6,SAT_0_5,7,31.387668102900534,1315.157587022525
service_pressure,15,14,SAT_0_13,180,,,True,897,-35.222359379148514,42,179,4,SAT_0_3,13,82.16555106698411,3926.898253924786
service_pressure,10,8,SAT_0_7,180,,,True,895,-22.876908004707243,42,179,6,SAT_0_5,11,53.63278233616188,2372.9917837374805
service_pressure,5,6,SAT_0_5,180,,,True,891,-18.48008902325177,42,179,1,SAT_0_0,7,43.70258905593505,1665.0890014629185
service_pressure,5,12,SAT_0_11,180,,,True,892,-16.42056713007364,42,179,6,SAT_0_5,7,38.64951817836982,1601.2664312095212
service_pressure,10,11,SAT_0_10,181,,,True,902,-20.421577666549513,42,180,4,SAT_0_3,12,47.92870631468281,2083.4919011273096
service_pressure,5,32,SAT_1_13,181,,,True,900,-17.879859399873904,42,180,38,SAT_2_1,4,41.898074247700606,1867.716167989436
service_pressure,5,8,SAT_0_7,181,,,True,898,-11.900359042360064,42,180,61,SAT_3_6,1,28.353711408756453,931.4574647624677
service_pressure,10,10,SAT_0_9,181,,,True,901,-24.1174261951242,42,180,16,SAT_0_15,9,56.512817526382605,2520.4986409519265
service_pressure,5,23,SAT_1_4,181,,,True,899,-8.993541680000368,42,180,6,SAT_0_5,2,21.373481162229155,740.2486918478414
service_pressure,5,4,SAT_0_3,182,,,True,904,-19.628680517109114,42,181,1,SAT_0_0,7,45.95644146279665,2076.839886650758
service_pressure,5,6,SAT_0_5,182,,,True,903,-14.855373700412482,42,181,15,SAT_0_14,5,34.92158164122657,1477.9017398697601
service_pressure,10,4,SAT_0_3,182,,,True,905,-21.99766222090075,42,181,25,SAT_1_6,10,51.594570271432076,2266.3901872131964
service_pressure,5,4,SAT_0_3,183,,,True,910,-14.960646012976463,42,182,7,SAT_0_6,5,35.12671809812787,1516.5979562088603
service_pressure,5,32,SAT_1_13,183,,,True,909,-14.486875861497554,42,182,23,SAT_1_4,4,33.937135246918615,1520.0362712168462
service_pressure,5,8,SAT_0_7,183,,,True,908,-12.438025633114128,42,182,4,SAT_0_3,3,29.339633647188066,1170.2869570648354
service_pressure,5,8,SAT_0_7,183,,,True,906,-12.950957117876339,42,182,61,SAT_3_6,1,30.715073621907095,1108.212781855831
service_pressure,5,6,SAT_0_5,183,,,True,907,-6.92838031133748,42,182,7,SAT_0_6,2,16.282451834053973,692.3326295264847
service_pressure,10,7,SAT_0_6,183,,,True,911,-22.53855561473619,42,182,6,SAT_0_5,11,52.89051617029122,2303.9152443661656
service_pressure,10,11,SAT_0_10,184,,,True,915,-21.381480563778094,42,183,17,SAT_0_16,9,49.85525446841348,2398.9646273545027
service_pressure,10,7,SAT_0_6,184,,,True,916,-23.959893752424726,42,183,6,SAT_0_5,11,56.03118270822711,2579.0344485564688
service_pressure,5,16,SAT_0_15,184,,,True,914,-10.908244814826144,42,183,4,SAT_0_3,6,25.348806490336983,1281.2036978189155
service_pressure,5,12,SAT_0_11,184,,,True,912,-10.64376728908214,42,183,59,SAT_3_4,1,24.87539698683281,1156.0141572483567
service_pressure,5,4,SAT_0_3,184,,,True,913,-15.785573994738352,42,183,1,SAT_0_0,5,37.06774902792381,1597.4573059480463
service_pressure,10,10,SAT_0_9,185,,,True,918,-23.205818911477763,42,184,16,SAT_0_15,9,54.224765908992595,2526.520913134542
service_pressure,15,15,SAT_0_14,185,,,True,922,-33.412869121110845,42,184,4,SAT_0_3,14,78.34861175350989,3455.70736617815
service_pressure,15,31,SAT_1_12,185,,,True,921,-33.73632282600455,42,184,15,SAT_0_14,14,79.37993277827445,3307.249524491283
service_pressure,5,14,SAT_0_13,185,,,True,917,-10.062444284335472,42,184,4,SAT_0_3,8,23.7005639118172,970.3645326809875
service_pressure,10,4,SAT_0_3,185,,,True,919,-24.480810382388828,42,184,25,SAT_1_6,10,57.346397489730634,2570.418977494288
service_pressure,10,7,SAT_0_6,185,,,True,920,-20.34496548349006,42,184,6,SAT_0_5,11,47.57696900947076,2190.296466169591
service_pressure,10,8,SAT_0_7,186,,,True,925,-18.53554612245401,42,185,6,SAT_0_5,12,43.53334465325315,1870.3471019212473
service_pressure,5,15,SAT_0_14,186,,,True,923,-11.173738100375184,42,185,23,SAT_1_4,4,26.369924559585115,1042.9471275685617
service_pressure,5,31,SAT_1_12,186,,,True,924,-11.130260909477446,42,185,23,SAT_1_4,4,26.211377192454847,1076.1833874925098
service_pressure,5,12,SAT_0_11,187,,,True,927,-11.480170074647775,42,186,4,SAT_0_3,3,27.2747465721518,950.452409645092
service_pressure,5,4,SAT_0_3,187,,,True,928,-16.53367062680821,42,186,15,SAT_0_14,5,38.694906874792196,1759.5131281522185
service_pressure,15,14,SAT_0_13,187,,,True,931,-40.35053830046301,42,186,4,SAT_0_3,14,94.6830956279282,4128.833415486214
service_pressure,10,6,SAT_0_5,187,,,True,930,-19.30121439621184,42,186,1,SAT_0_0,11,45.333278691964324,1946.5048657101815
service_pressure,5,10,SAT_0_9,187,,,True,926,-12.902310939106071,42,186,61,SAT_3_6,1,30.183989661271653,1381.191790995682
service_pressure,5,4,SAT_0_3,187,,,True,929,-15.749783749669284,42,186,7,SAT_0_6,5,36.913056097120716,1640.9355180349944
service_pressure,10,4,SAT_0_3,188,,,True,935,-23.57721753252315,42,187,26,SAT_1_7,10,54.53337401641329,2939.7798765963907
service_pressure,10,1,SAT_0_0,188,,,True,934,-24.88239097298671,42,187,11,SAT_0_10,10,58.61905260757476,2391.2832165946743
service_pressure,10,4,SAT_0_3,188,,,True,933,-24.086430737121283,42,187,1,SAT_0_0,10,56.66070150448354,2370.2502255464424
service_pressure,5,1,SAT_0_0,188,,,True,932,-16.14057920955597,42,187,6,SAT_0_5,7,37.887865536993104,1642.3883245978827
service_pressure,15,32,SAT_1_13,189,,,True,940,-38.890671025549636,42,188,15,SAT_0_14,14,91.01044148471578,4144.157386105541
service_pressure,5,4,SAT_0_3,189,,,True,936,-6.984780313755963,42,188,7,SAT_0_6,2,16.505686910271606,637.5092494122014
service_pressure,15,31,SAT_1_12,189,,,True,939,-30.851975954976883,42,188,4,SAT_0_3,14,71.96487342862588,3443.3776392108794
service_pressure,5,15,SAT_0_14,189,,,True,938,-8.572170422234935,42,188,23,SAT_1_4,4,20.225874945902206,803.0340731234215
service_pressure,5,11,SAT_0_10,189,,,True,937,-12.666545556717255,42,188,6,SAT_0_5,3,29.7194097968013,1297.9693966612222
service_pressure,5,15,SAT_0_14,190,,,True,946,-11.77193751891652,42,189,4,SAT_0_3,6,27.666115475138668,1175.8188814350874
service_pressure,5,22,SAT_1_3,190,,,True,947,-8.865752851341703,42,189,4,SAT_0_3,6,20.791929153161163,914.9686501287272
service_pressure,5,12,SAT_0_11,190,,,True,941,-12.305484361303266,42,189,76,SAT_4_3,1,28.811218402403483,1301.6616672364528
service_pressure,5,6,SAT_0_5,190,,,True,944,-6.102881005260144,42,189,7,SAT_0_6,2,14.433661292868464,549.0274801879305
service_pressure,10,4,SAT_0_3,190,,,True,948,-26.310672727995577,42,189,11,SAT_0_10,10,61.92234988063706,2569.554626234585
service_pressure,5,18,SAT_0_17,190,,,True,943,-7.532145953188773,42,189,6,SAT_0_5,2,17.765928696751416,709.6241241470104
service_pressure,5,1,SAT_0_0,190,,,True,942,-7.470933923077536,42,189,6,SAT_0_5,2,17.614803388192286,708.3542796677021
service_pressure,5,10,SAT_0_9,190,,,True,945,-18.115703796754175,42,189,4,SAT_0_3,3,43.12240876581086,1444.5671507163859
service_pressure,5,6,SAT_0_5,191,,,True,950,-10.432416121630553,42,190,1,SAT_0_0,7,24.51236372757353,1045.7843843352346
service_pressure,10,6,SAT_0_5,191,,,True,954,-30.15463219319763,42,190,26,SAT_1_7,10,70.6969014306228,3126.452701580847
service_pressure,5,4,SAT_0_3,191,,,True,951,-10.341487803972027,42,190,6,SAT_0_5,7,24.206044903705106,1098.449737483307
service_pressure,10,10,SAT_0_9,191,,,True,953,-30.286348017517508,42,190,17,SAT_0_16,9,71.27369924397294,2961.447199880549
service_pressure,10,26,SAT_1_7,191,,,True,955,-22.410425519408903,42,190,4,SAT_0_3,12,53.11054720585071,1943.6777284477005
service_pressure,10,10,SAT_0_9,191,,,True,952,-29.923026332018846,42,190,15,SAT_0_14,9,70.41064441562321,2931.280942949268
service_pressure,5,4,SAT_0_3,191,,,True,949,-13.67936873480975,42,190,1,SAT_0_0,7,32.085538119113835,1408.5891452736917
service_pressure,5,6,SAT_0_5,192,,,True,960,-10.439688060789505,42,191,1,SAT_0_0,7,24.504986093073285,1062.8227059336518
service_pressure,5,4,SAT_0_3,192,,,True,958,-16.233091419302642,42,191,1,SAT_0_0,5,38.32676237800729,1503.9774468328794
service_pressure,5,4,SAT_0_3,192,,,True,959,-7.733583736448712,42,191,6,SAT_0_5,7,17.884349228890642,966.4067414874239
service_pressure,5,32,SAT_1_13,192,,,True,957,-11.955658167847487,42,191,38,SAT_2_1,4,27.743253173128096,1430.5948309937453
service_pressure,5,10,SAT_0_9,192,,,True,956,-15.948717729064795,42,191,59,SAT_3_4,1,37.48793880026005,1589.2370149346218
service_pressure,5,12,SAT_0_11,193,,,True,962,-16.188592555651233,42,192,6,SAT_0_5,3,38.39448721278927,1384.6627842258724
service_pressure,5,4,SAT_0_3,193,,,True,961,-7.03796424106577,42,192,7,SAT_0_6,2,16.817378703452732,518.3545994744619
service_pressure,5,31,SAT_1_12,193,,,True,963,-14.504392908623734,42,192,33,SAT_1_14,4,33.83599869585851,1616.6557171338845
service_pressure,10,1,SAT_0_0,193,,,True,965,-26.15151316852186,42,192,25,SAT_1_6,10,61.16332891743741,2810.302669244821
service_pressure,5,6,SAT_0_5,193,,,True,964,-13.519445985258546,42,192,7,SAT_0_6,5,31.862103220365043,1291.0078285208801
service_pressure,10,26,SAT_1_7,193,,,True,966,-20.54634204224126,42,192,6,SAT_0_5,12,48.61863873465518,1831.477580631978
service_pressure,15,32,SAT_1_13,194,,,True,971,-31.874040916722,42,193,16,SAT_0_15,14,74.49022463497317,3463.2517712212116
service_pressure,15,15,SAT_0_14,194,,,True,970,-30.372938535384225,42,193,7,SAT_0_6,13,71.15008260494528,3188.175822343521
service_pressure,5,16,SAT_0_15,194,,,True,968,-9.781439358519641,42,193,6,SAT_0_5,6,23.18117769988862,848.2804642736533
service_pressure,10,25,SAT_1_6,194,,,True,969,-20.21333832338768,42,193,4,SAT_0_3,12,47.599568754877964,1955.8513690608224
service_pressure,5,18,SAT_0_17,194,,,True,967,-7.045903416305851,42,193,6,SAT_0_5,2,16.608384521707194,670.9160127049554
service_pressure,5,31,SAT_1_12,195,,,True,973,-17.28168705862373,42,194,39,SAT_2_2,4,40.81366642586272,1593.700813797738
service_pressure,5,14,SAT_0_13,195,,,True,972,-10.189849688490126,42,194,1,SAT_0_0,3,24.140398750395434,889.4836472199196
service_pressure,10,11,SAT_0_10,195,,,True,974,-30.81055070786374,42,194,16,SAT_0_15,9,72.00077207407139,3350.4031303919705
service_pressure,5,16,SAT_0_15,196,,,True,976,-16.576774436555425,42,195,1,SAT_0_0,8,39.03893166682474,1602.0029497092137
service_pressure,10,14,SAT_0_13,196,,,True,977,-23.474028942550675,42,195,16,SAT_0_15,9,54.91389637244583,2514.117322620563
service_pressure,5,15,SAT_0_14,196,,,True,975,-10.07418988482351,42,195,4,SAT_0_3,6,23.756574980277946,952.5998211872152
service_pressure,5,18,SAT_0_17,197,,,True,979,-17.197978800151205,42,196,1,SAT_0_0,8,40.47420055453108,1680.4976305646155
service_pressure,5,18,SAT_0_17,197,,,True,978,-6.6970652773784405,42,196,4,SAT_0_3,2,15.936779762103015,537.2556208953906
service_pressure,5,32,SAT_1_13,198,,,True,981,-13.925885930530937,42,197,33,SAT_1_14,4,32.615309589005165,1466.2701582147813
service_pressure,10,14,SAT_0_13,198,,,True,983,-26.83498344957704,42,197,17,SAT_0_16,9,63.13660559482673,2633.902019410578
service_pressure,15,15,SAT_0_14,198,,,True,986,-30.129686991904382,42,197,4,SAT_0_3,13,70.69705105685057,3084.777615273589
service_pressure,10,7,SAT_0_6,198,,,True,984,-24.84447120019363,42,197,6,SAT_0_5,11,58.11447056127008,2664.471626142663
service_pressure,5,4,SAT_0_3,198,,,True,982,-14.702821881542711,42,197,14,SAT_0_13,5,34.34851922343046,1605.6903202842113
service_pressure,10,25,SAT_1_6,198,,,True,985,-23.188668954163465,42,197,4,SAT_0_3,12,54.54477821264845,2284.5961151734705
service_pressure,5,14,SAT_0_13,198,,,True,980,-11.727332197443696,42,197,76,SAT_4_3,1,27.60576443401169,1141.7107063983665
service_pressure,10,4,SAT_0_3,199,,,True,991,-28.476024701618055,42,198,6,SAT_0_5,11,66.88854835028178,2867.675602508904
service_pressure,15,32,SAT_1_13,199,,,True,992,-39.05067485000431,42,198,4,SAT_0_3,14,92.12479802575535,3667.9260661702874
service_pressure,5,32,SAT_1_13,199,,,True,988,-12.333448890580463,42,198,38,SAT_2_1,4,28.79313109263171,1360.3274225462967
service_pressure,5,4,SAT_0_3,199,,,True,989,-11.687796575963828,42,198,7,SAT_0_6,6,27.70723674136684,1008.1697990284824
service_pressure,5,1,SAT_0_0,199,,,True,987,-7.757068374730051,42,198,7,SAT_0_6,2,18.45332754341598,626.2289289394317
service_pressure,5,1,SAT_0_0,199,,,True,990,-14.389873552110506,42,198,6,SAT_0_5,8,34.072705915406914,1267.9853099128993
service_pressure,5,14,SAT_0_13,200,,,True,993,-14.736757889111981,42,199,39,SAT_2_2,4,34.70260594448132,1426.1925188657556
service_pressure,5,14,SAT_0_13,200,,,True,994,-17.756373047507008,42,199,6,SAT_0_5,8,42.084195307322716,1537.8248742965338
service_pressure,10,11,SAT_0_10,201,,,True,996,-25.874558156207485,42,200,17,SAT_0_16,9,61.12539480193618,2374.0003923883555
service_pressure,10,14,SAT_0_13,201,,,True,997,-27.56644731681984,42,200,16,SAT_0_15,9,64.82859476688259,2725.015683444671
service_pressure,10,11,SAT_0_10,201,,,True,999,-22.32203144806741,42,200,1,SAT_0_0,12,52.466312565116596,2225.8440367012827
service_pressure,5,4,SAT_0_3,201,,,True,995,-17.500556429656196,42,200,1,SAT_0_0,5,41.02641608073486,1816.6499956037546
service_pressure,10,26,SAT_1_7,201,,,True,998,-22.881851576365534,42,200,4,SAT_0_3,12,53.8572247936072,2231.602764871087
service_pressure,15,30,SAT_1_11,202,,,True,1001,-38.176226911777604,42,201,4,SAT_0_3,14,89.5374698012879,3935.398318770747
service_pressure,10,14,SAT_0_13,202,,,True,1000,-23.990783459089215,42,201,15,SAT_0_14,9,56.52916477388544,2298.529249225067
service_pressure,15,1,SAT_0_0,203,,,True,1005,-39.497085393814864,42,202,4,SAT_0_3,13,91.97797121659914,4509.828178625338
service_pressure,5,32,SAT_1_13,203,,,True,1002,-16.941467368876324,42,202,9,SAT_0_8,4,39.9598345617585,1595.8892402882075
service_pressure,5,30,SAT_1_11,203,,,True,1003,-16.643006562339767,42,202,12,SAT_0_11,4,39.00090132261971,1737.7433888198043
service_pressure,5,4,SAT_0_3,203,,,True,1004,-16.2582681747494,42,202,7,SAT_0_6,5,38.25428009434722,1594.2602283508488
service_pressure,5,4,SAT_0_3,204,,,True,1006,-11.427661841123385,42,203,15,SAT_0_14,5,26.803642979821916,1177.0077486576959
service_pressure,10,1,SAT_0_0,205,,,True,1011,-36.72952812040829,42,204,11,SAT_0_10,10,86.21959466292901,3736.1504253944704
service_pressure,15,30,SAT_1_11,205,,,True,1013,-41.33321639775498,42,204,4,SAT_0_3,14,96.6210812223228,4474.639848043095
service_pressure,5,14,SAT_0_13,205,,,True,1008,-11.20433366619031,42,204,6,SAT_0_5,3,26.696378791547204,876.3035826190488
service_pressure,5,14,SAT_0_13,205,,,True,1007,-9.582397640449237,42,204,4,SAT_0_3,1,22.669823233783518,857.4472448930497
service_pressure,5,15,SAT_0_14,205,,,True,1009,-16.524840855159297,42,204,11,SAT_0_10,4,38.93795585939529,1582.7641856686364
service_pressure,5,15,SAT_0_14,205,,,True,1010,-9.539678404545604,42,204,4,SAT_0_3,6,22.534345130071188,876.5672541952159
service_pressure,15,15,SAT_0_14,205,,,True,1012,-40.01912724370017,42,204,4,SAT_0_3,13,93.29685927065157,4500.639225732575
service_pressure,5,15,SAT_0_14,206,,,True,1015,-15.325261134547576,42,205,9,SAT_0_8,4,35.975688427032765,1558.3096062241138
service_pressure,5,4,SAT_0_3,206,,,True,1016,-10.782723961431373,42,205,6,SAT_0_5,7,25.315759834913933,1094.0333791096643
service_pressure,15,18,SAT_0_17,206,,,True,1018,-33.713885642567554,42,205,1,SAT_0_0,13,78.43153966195405,3902.1162963098905
service_pressure,5,4,SAT_0_3,206,,,True,1014,-7.884180011754764,42,205,6,SAT_0_5,2,18.751689290084414,639.1738262016643
service_pressure,10,26,SAT_1_7,206,,,True,1017,-25.32592876151586,42,205,4,SAT_0_3,12,59.4378265690284,2584.663556507498
service_pressure,5,12,SAT_0_11,208,,,True,1020,-14.992673430885066,42,207,6,SAT_0_5,3,35.56325133288601,1278.954829551102
service_pressure,15,32,SAT_1_13,208,,,True,1023,-35.65301224716005,42,207,4,SAT_0_3,14,83.47860690488687,3769.2824753421696
service_pressure,10,11,SAT_0_10,208,,,True,1022,-22.525608868666364,42,207,14,SAT_0_13,9,53.09457469061272,2146.2983207021284
service_pressure,5,4,SAT_0_3,208,,,True,1021,-14.092585991542721,42,207,6,SAT_0_5,7,33.44132217107244,1193.4285385229068
service_pressure,5,7,SAT_0_6,208,,,True,1019,-7.537738651116845,42,207,6,SAT_0_5,2,17.9049469102265,626.2664783770748
service_pressure,10,6,SAT_0_5,209,,,True,1027,-26.256348107610084,42,208,26,SAT_1_7,10,61.679430709990356,2640.9597060232295
service_pressure,5,4,SAT_0_3,209,,,True,1024,-10.341407817441528,42,208,14,SAT_0_13,5,24.150809549780206,1135.1399958824077
service_pressure,10,4,SAT_0_3,209,,,True,1028,-22.593392701387902,42,208,6,SAT_0_5,11,53.11593607444911,2245.030452680425
service_pressure,5,15,SAT_0_14,209,,,True,1026,-23.578217047172828,42,208,1,SAT_0_0,8,55.42797305392514,2345.0463760046127
service_pressure,10,26,SAT_1_7,209,,,True,1029,-18.723260840036197,42,208,6,SAT_0_5,12,44.259039418713655,1699.4084542512226
service_pressure,5,12,SAT_0_11,209,,,True,1025,-15.451412881848155,42,208,1,SAT_0_0,7,36.95455019810379,1115.9880043443966
service_pressure,5,11,SAT_0_10,210,,,True,1030,-14.409189765316658,42,209,4,SAT_0_3,1,34.09869244081574,1282.8546483172684
service_pressure,5,14,SAT_0_13,210,,,True,1033,-18.792858555355654,42,209,4,SAT_0_3,8,44.4818337685806,1666.8750798723543
service_pressure,5,14,SAT_0_13,210,,,True,1032,-18.400145863328085,42,209,11,SAT_0_10,4,43.240035296657425,1840.2195744418555
service_pressure,5,14,SAT_0_13,210,,,True,1031,-9.551448930622971,42,209,1,SAT_0_0,3,22.476620538854604,934.6678584685493
service_pressure,10,6,SAT_0_5,210,,,True,1034,-27.294637096390737,42,209,1,SAT_0_0,11,64.02174131105357,2809.9009532821747
service_pressure,10,6,SAT_0_5,211,,,True,1037,-27.451409992369562,42,210,1,SAT_0_0,11,64.37416152702735,2836.2423025977023
service_pressure,5,15,SAT_0_14,211,,,True,1035,-18.757640500662642,42,210,1,SAT_0_0,8,44.22709262802255,1778.0057490893744
service_pressure,10,11,SAT_0_10,211,,,True,1038,-19.756333621598728,42,210,22,SAT_1_3,12,46.65417653892655,1824.4383433801784
service_pressure,10,14,SAT_0_13,211,,,True,1036,-22.85753376797159,42,210,17,SAT_0_16,9,53.2304908639444,2608.8957039897145
service_pressure,10,12,SAT_0_11,212,,,True,1042,-22.881661785084393,42,211,15,SAT_0_14,9,53.318511569049406,2590.4285957743828
service_pressure,10,1,SAT_0_0,212,,,True,1044,-17.582105113311307,42,211,18,SAT_0_17,12,41.16170257817657,1862.3734700677974
service_pressure,5,16,SAT_0_15,212,,,True,1041,-17.37719637023624,42,211,1,SAT_0_0,8,41.02991298302322,1608.7186283782523
service_pressure,15,1,SAT_0_0,212,,,True,1045,-34.892789331328125,42,211,4,SAT_0_3,13,81.60559631705382,3750.918007510992
service_pressure,15,14,SAT_0_13,212,,,True,1046,-30.940336147086203,42,211,15,SAT_0_14,14,72.39800015922583,3301.893472326449
service_pressure,10,6,SAT_0_5,212,,,True,1043,-31.02565045904543,42,211,4,SAT_0_3,11,72.83535433984434,3152.514538512818
service_pressure,5,12,SAT_0_11,212,,,True,1040,-13.92597453906515,42,211,6,SAT_0_5,3,33.05880573772038,1170.753739961662
service_pressure,5,14,SAT_0_13,212,,,True,1039,-9.932113350002195,42,211,4,SAT_0_3,1,23.38461605453449,963.7782136473304
service_pressure,15,14,SAT_0_13,213,,,True,1051,-28.485678213664574,42,212,4,SAT_0_3,13,66.26883104196122,3296.909661466808
service_pressure,5,22,SAT_1_3,213,,,True,1047,-13.129289110427406,42,212,4,SAT_0_3,6,30.941268866785776,1254.635939521823
service_pressure,10,16,SAT_0_15,213,,,True,1049,-26.235754220349794,42,212,14,SAT_0_13,9,61.05346553196932,3023.946679270106
service_pressure,10,4,SAT_0_3,213,,,True,1050,-28.689616469943264,42,212,11,SAT_0_10,10,67.4655740329099,2838.978094632174
service_pressure,5,14,SAT_0_13,213,,,True,1048,-11.12913648784458,42,212,4,SAT_0_3,7,26.418022999150708,936.5454803071624
service_pressure,10,6,SAT_0_5,214,,,True,1054,-32.417574086702174,42,213,9,SAT_0_8,10,75.90856709075342,3423.578750668009
service_pressure,5,4,SAT_0_3,214,,,True,1052,-13.998857238559735,42,213,1,SAT_0_0,5,32.82820474856817,1445.958898554112
service_pressure,5,14,SAT_0_13,214,,,True,1053,-15.06820492773711,42,213,6,SAT_0_5,8,35.48963508118686,1453.9181587706084
service_pressure,5,15,SAT_0_14,215,,,True,1055,-13.87383955037378,42,214,11,SAT_0_10,4,32.64042584934168,1362.7820177285105
service_pressure,5,15,SAT_0_14,215,,,True,1057,-18.519781017677605,42,214,1,SAT_0_0,8,43.70172558092008,1731.8179755159547
service_pressure,10,14,SAT_0_13,215,,,True,1058,-24.38014998316586,42,214,17,SAT_0_16,9,57.10052500102165,2566.566637928666
service_pressure,10,6,SAT_0_5,215,,,True,1059,-24.224237710740457,42,214,4,SAT_0_3,11,56.691861798567516,2579.1549855224175
service_pressure,5,4,SAT_0_3,215,,,True,1056,-10.78844371037505,42,214,6,SAT_0_5,6,25.61572005133712,903.5928164003362
service_pressure,5,9,SAT_0_8,216,,,True,1060,-10.814926330500782,42,215,59,SAT_3_4,1,25.519981204573014,1011.5564144526255
service_pressure,5,16,SAT_0_15,216,,,True,1063,-14.923152340103849,42,215,4,SAT_0_3,6,35.11711459323578,1460.5108380158931
service_pressure,5,18,SAT_0_17,216,,,True,1062,-16.93216308277894,42,215,14,SAT_0_13,5,39.75944014108654,1713.978377240535
service_pressure,5,4,SAT_0_3,216,,,True,1064,-13.895367785471665,42,215,1,SAT_0_0,7,32.905866695290115,1221.7018455926973
service_pressure,5,1,SAT_0_0,216,,,True,1061,-7.795109236043114,42,215,4,SAT_0_3,2,18.584200160627006,602.381952987186
service_pressure,10,6,SAT_0_5,216,,,True,1066,-26.201675827842482,42,215,1,SAT_0_0,11,61.665258685856315,2559.2872558332597
service_pressure,10,6,SAT_0_5,216,,,True,1065,-34.03898346219513,42,215,9,SAT_0_8,10,79.8286785880905,3512.5200449315407
service_pressure,5,4,SAT_0_3,217,,,True,1072,-9.531908005623823,42,216,5,SAT_0_4,7,22.33185743824197,998.6083838783908
service_pressure,10,6,SAT_0_5,217,,,True,1073,-23.355215321719182,42,216,1,SAT_0_0,11,55.1411365148856,2164.601192941566
service_pressure,5,16,SAT_0_15,217,,,True,1071,-14.384079993288152,42,216,5,SAT_0_4,6,33.613678623244596,1564.3475733171872
service_pressure,5,7,SAT_0_6,217,,,True,1067,-7.129868921975395,42,216,6,SAT_0_5,2,16.8912484353732,622.282579710191
service_pressure,5,1,SAT_0_0,217,,,True,1068,-16.199091977234662,42,216,7,SAT_0_6,5,38.321899829474205,1450.553409074963
service_pressure,15,14,SAT_0_13,217,,,True,1074,-39.47092425712095,42,216,5,SAT_0_4,14,92.62586508396635,4034.297039224007
service_pressure,5,5,SAT_0_4,217,,,True,1070,-12.350788542027852,42,216,6,SAT_0_5,6,29.09554975606534,1187.6143993361925
service_pressure,5,5,SAT_0_4,217,,,True,1069,-12.49478837444478,42,216,6,SAT_0_5,6,29.43954235597812,1198.2857200892213
service_pressure,10,8,SAT_0_7,218,,,True,1075,-25.206267756783305,42,217,16,SAT_0_15,9,59.537265168452905,2318.936149003568
service_pressure,5,1,SAT_0_0,219,,,True,1080,-15.815632698843622,42,218,5,SAT_0_4,8,37.36855667379905,1447.0167155400031
service_pressure,5,14,SAT_0_13,219,,,True,1077,-13.795179737163684,42,218,7,SAT_0_6,4,32.26564385663323,1481.5369908506523
service_pressure,5,15,SAT_0_14,219,,,True,1078,-12.6683317713296,42,218,5,SAT_0_4,6,29.804837651409343,1243.994517943101
service_pressure,5,14,SAT_0_13,219,,,True,1079,-14.570897249838197,42,218,1,SAT_0_0,8,34.380501988866854,1364.4940904857583
service_pressure,5,11,SAT_0_10,219,,,True,1076,-13.443091810969415,42,218,1,SAT_0_0,3,31.82259456990687,1190.089971677777
service_pressure,5,4,SAT_0_3,220,,,True,1081,-8.07611793934488,42,219,5,SAT_0_4,2,19.320860834114683,579.6226761650103
service_pressure,10,9,SAT_0_8,220,,,True,1084,-26.817268615253823,42,219,16,SAT_0_15,9,62.797900769708576,2830.180512283982
service_pressure,5,4,SAT_0_3,220,,,True,1083,-15.431584301435185,42,219,5,SAT_0_4,6,36.1882739557509,1593.791198558039
