ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,4,10,2.5246560903906925,4.20705675232053,6.680252581355342,400.8151548813205,6.796918859134416,1,5,3,9.321574949525107,405.022211633641,before,0.07076508909373563,0.11666627777907405,25,min_cost_max_flow,42,14,0,5,4,138,62,10,2.2938488880951575
SC-NFV,4,10,1.5481635275072136,3.2214552165400088,3.905839028796095,234.3503417277657,3.905839028796095,1,5,4,5.454002556303308,237.57179694430573,before,0.093393610322245,0.0,25,min_cost_max_flow,42,7,0,5,4,62,151,10,1.2747062354685268
SC-NFV,4,10,2.431948203080225,2.323751241326206,2.1879165021276883,131.27499012766128,2.1879165021276883,1,5,5,4.619864705207913,133.59874136898748,before,0.06811945882908102,0.0,25,min_cost_max_flow,42,9,1,5,4,151,58,10,1.5327552228830559
SC-NFV,4,10,1.3578332539195657,1.8194739960621025,1.2620167335795167,100.96133868636133,1.2745167179545362,1,5,6,2.6323499718741017,102.78081268242343,before,0.049843682191631385,0.012499984375019533,25,min_cost_max_flow,42,2,0,5,4,58,64,10,1.1879227574427322
SC-NFV,4,10,1.2177015368718287,2.286003816558447,3.2077775871485867,224.54443110040108,3.2077775871485867,1,5,7,4.425479124020415,226.83043491695952,before,0.04466526639572767,0.0,25,min_cost_max_flow,42,4,0,5,4,64,120,10,1.0730349974780566
SC-NFV,4,10,1.0793430108468982,1.9079857493256625,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,5.016802513609456,315.9047472203288,before,0.036018484494363096,0.012499984375019533,25,min_cost_max_flow,42,30,0,5,4,120,65,10,0.9632702978477836
SC-NFV,4,10,1.1717278375654416,1.6190498541152598,2.1652664258858296,129.91598555314977,2.1652664258858296,1,5,9,3.3369942634512713,131.535035407265,before,0.05815096255690328,0.0,25,min_cost_max_flow,42,9,0,5,4,65,58,10,0.9735281233027595
SC-NFV,4,10,2.499643080205047,3.0525754769457984,7.831646933605096,469.8988160163057,7.844146917980115,1,5,10,10.343789998185162,472.9513914932515,before,0.08936729155474618,0.012499984375019533,25,min_cost_max_flow,42,29,1,5,4,58,16,10,1.6106986832510815
SC-NFV,4,5,1.264823415938288,2.808225410411096,3.1760546484911725,254.0843718792938,3.188554632866192,1,5,1,4.453378048804479,256.8925972897049,before,0.06987340555445193,0.012499984375019533,20,min_cost_max_flow,42,11,0,5,4,61,147,1,1.0348398099843705
SC-NFV,4,5,2.5467626371202527,2.844049680363167,3.8091965657666007,228.55179394599605,3.811652854700657,1,5,2,6.35841549182091,231.3958436263592,before,0.05609123762546421,0.0024562889340563167,20,min_cost_max_flow,42,12,0,5,4,147,26,1,2.35057841160813
SC-NFV,4,5,0.19004741702691064,0.2755948415026913,2.176818677074613,152.3773073952229,2.217727693603674,1,5,3,2.4077751106305847,152.6529022367256,before,0.008307280365271898,0.04090901652906086,20,min_cost_max_flow,42,8,0,5,4,26,25,1,0.16174013666164183
SC-NFV,4,5,1.1137698663407534,1.7134800213822725,5.126979158417889,410.1583326734311,5.16788817494695,1,5,4,6.281658041287703,411.8718126948134,before,0.07138588523130891,0.04090901652906086,20,min_cost_max_flow,42,30,0,5,4,25,19,1,0.8822525956783525
SC-NFV,4,5,0.6053463083284072,1.1076431406769303,0.9170115051057316,64.19080535740122,0.9170115051057316,1,5,5,1.5223578134341387,65.29844849807814,before,0.03322912146108759,0.0,20,min_cost_max_flow,42,19,0,5,4,19,33,1,0.49211718686731504
SC-NFV,4,10,2.4440349450294576,4.706406257969711,1.429756965984093,100.0829876188865,1.429756965984093,1,5,1,3.8737919110135506,104.78939387685622,before,0.11392244564071054,0.0,23,min_cost_max_flow,42,18,1,5,4,11,56,9,1.7913243288435314
SC-NFV,4,10,0.08105767171308997,0.16126300572601723,1.8163683951816543,108.98210371089925,1.8288683795566738,1,5,2,1.9099260512697638,109.14336671662527,before,0.008307280365271898,0.012499984375019533,23,min_cost_max_flow,42,19,0,5,4,56,55,9,0.05273469238648232
SC-NFV,4,10,2.2804297905148374,5.524517031352239,4.97394324720962,298.4365948325772,4.98644323158464,1,5,3,7.266873022099477,303.96111186392943,before,0.09273755645980927,0.012499984375019533,23,min_cost_max_flow,42,6,0,5,4,55,67,9,1.9875461768618743
SC-NFV,4,10,1.6183328291676489,3.6495685835651797,1.078883194288157,75.52182360017099,1.0913831786631765,1,5,4,2.709716007830825,79.17139218373617,before,0.10076834554657141,0.012499984375019533,23,min_cost_max_flow,42,15,0,5,4,67,72,9,1.2975488506492088
SC-NFV,4,10,1.699431947515862,3.402299941608042,5.423550910951025,325.41305465706154,5.477470655501112,1,5,5,7.176902603016974,328.81535459866956,before,0.08155945670921448,0.05391974455008655,23,min_cost_max_flow,42,14,0,5,4,72,62,9,1.437812836630904
SC-NFV,4,10,0.43747706429368804,0.8935456237590519,3.0374808474390647,212.62365932073453,3.0374808474390647,1,5,6,3.4749579117327527,213.51720494449359,before,0.02543269450761166,0.0,23,min_cost_max_flow,42,23,0,5,4,62,77,9,0.35195645174542944
SC-NFV,4,10,1.1705580535137443,2.77599725377723,4.053455171068252,283.74186197477763,4.065955155443271,1,5,7,5.236513208957016,286.51785922855487,before,0.058661815968699245,0.012499984375019533,23,min_cost_max_flow,42,10,0,5,4,77,66,9,0.9717838032716575
SC-NFV,4,10,0.13549845191050736,0.41665747135542475,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,4.072957954673065,314.41341894235853,before,0.008307280365271898,0.012499984375019533,23,min_cost_max_flow,42,30,0,5,4,66,65,9,0.10719040661273707
SC-NFV,4,10,2.1854755262748284,4.365367574637245,5.538125632057805,332.28753792346834,5.550625616432825,1,5,9,7.736101142707653,336.65290549810555,before,0.1050023413197406,0.012499984375019533,23,min_cost_max_flow,42,7,0,5,4,65,143,9,1.840387144515364
SC-NFV,4,10,1.0824027459646004,1.6817340379340882,2.119513950325481,127.17083701952886,2.160422966854542,1,5,10,3.2428257128191422,128.85257105746294,before,0.09725654939591574,0.04090901652906086,23,min_cost_max_flow,42,19,0,5,4,143,55,9,0.7850378504876179
SC-NFV,5,5,1.2564268776933645,2.777214081886633,3.173707676697611,253.89661413580887,3.1862076610726304,1,6,1,4.442634538765995,256.67382821769553,before,0.06952676574672202,0.012499984375019533,28,min_cost_max_flow,42,11,0,6,5,61,147,1,1.0269001119466392
SC-NFV,5,5,2.5467626371202527,2.844049680363167,3.9261983475612263,235.57190085367358,3.9286546364952826,1,6,2,6.475417273615536,238.41595053403674,before,0.05609123762546421,0.0024562889340563167,28,min_cost_max_flow,42,12,0,6,5,147,26,1,2.35057841160813
SC-NFV,5,5,0.19004741702691064,0.2755948415026913,2.328295039326943,162.980652752886,2.4449613171060167,1,6,3,2.6350087341329274,163.25624759438867,before,0.008307280365271898,0.11666627777907405,28,min_cost_max_flow,42,8,0,6,5,26,25,1,0.16174013666164183
SC-NFV,5,5,1.1137698663407463,1.7134800213822725,5.0743143970433415,405.9451517634673,5.115223413572402,1,6,4,6.228993279913149,407.6586317848496,before,0.07138588523130891,0.04090901652906086,28,min_cost_max_flow,42,30,0,6,5,25,19,1,0.8822525956783525
SC-NFV,5,5,0.6057393735946164,1.1085298749073664,0.9894092850575712,69.25864995402998,0.9894092850575712,1,6,5,1.5951486586521875,70.36717982893734,before,0.03322912146108759,0.0,28,min_cost_max_flow,42,19,0,6,5,19,33,1,0.49244611911235
SC-NFV,5,5,1.6996783585174455,1.781619141707399,2.1578192747148215,151.0473492300375,2.1578192747148215,1,6,1,3.857497633232267,152.8289683717449,before,0.09191875667532637,0.0,29,min_cost_max_flow,42,24,0,6,5,6,107,6,1.3877111023391437
SC-NFV,5,5,3.3091582152983747,5.466844286934226,3.256893710203197,227.98255971422378,3.373559987982271,1,6,2,6.682718203280645,233.449404001158,before,0.11921250533927708,0.11666627777907405,29,min_cost_max_flow,42,13,0,6,5,107,59,6,2.909872194302423
SC-NFV,5,5,1.0001437123369428,1.3605434179574414,5.265480349300427,315.9288209580256,5.319400093850514,1,6,3,6.319543806187457,317.28936437598304,before,0.024921841095815696,0.05391974455008655,29,min_cost_max_flow,42,14,0,6,5,59,62,6,0.9152218712411302
SC-NFV,5,5,2.578613730262859,1.4899529145405046,2.2520279401646572,135.12167640987943,2.2520279401646572,1,6,4,4.830641670427516,136.61162932441994,before,0.03322912146108759,0.0,29,min_cost_max_flow,42,27,1,6,5,62,58,6,1.1931531324198388
SC-NFV,5,5,1.5389843707690574,2.35119450140732,4.1755517382280996,292.28862167596697,4.188051722603119,1,6,5,5.727036093372177,294.63981617737426,before,0.06645824292217518,0.012499984375019533,29,min_cost_max_flow,42,10,0,6,5,58,66,6,1.312459313561684
SC-NFV,5,10,2.1454886815616376,4.706406257969711,1.429756965984093,100.0829876188865,1.429756965984093,1,6,1,3.5752456475457306,104.78939387685622,before,0.11392244564071054,0.0,31,min_cost_max_flow,42,18,0,6,5,11,56,9,1.7913243288435314
SC-NFV,5,10,0.08105767171308997,0.16126300572601723,1.8163683951816543,108.98210371089925,1.8288683795566738,1,6,2,1.9099260512697638,109.14336671662527,before,0.008307280365271898,0.012499984375019533,31,min_cost_max_flow,42,19,0,6,5,56,55,9,0.05273469238648232
SC-NFV,5,10,3.3418337736387684,5.497596925396804,4.867515780408039,292.0509468244823,4.880015764783058,1,6,3,8.221849538421827,297.5485437498791,before,0.09246106518129953,0.012499984375019533,31,min_cost_max_flow,42,6,1,6,5,55,67,9,1.9740104603854158
SC-NFV,5,10,1.618332829167656,3.6495685835651797,1.078883194288157,75.52182360017099,1.0913831786631765,1,6,4,2.709716007830832,79.17139218373617,before,0.10076834554657141,0.012499984375019533,31,min_cost_max_flow,42,15,0,6,5,67,72,9,1.2975488506492088
SC-NFV,5,10,1.8460790471657447,3.4079828020302405,5.601012019876275,336.06072119257647,5.641921036405336,1,6,5,7.48800008357108,339.4687039946067,before,0.08164231403046171,0.04090901652906086,31,min_cost_max_flow,42,14,1,6,5,72,62,9,1.440545819065021
SC-NFV,5,10,0.43747706429368804,0.8935456237590519,3.0816334208678624,215.71433946075038,3.0816334208678624,1,6,6,3.5191104851615505,216.60788508450943,before,0.02543269450761166,0.0,31,min_cost_max_flow,42,23,0,6,5,62,77,9,0.35195645174542944
SC-NFV,5,10,1.1746512590305542,2.785358758188819,3.8292606151337,268.048243059359,3.8417605995087194,1,6,7,5.016411858539273,270.8336018175478,before,0.058772259040619355,0.012499984375019533,31,min_cost_max_flow,42,10,0,6,5,77,66,9,0.9758527035720432
SC-NFV,5,10,0.13549845191050736,0.41665747135542475,3.9249595183875385,313.9967614710031,3.937459502762558,1,6,8,4.072957954673065,314.41341894235853,before,0.008307280365271898,0.012499984375019533,31,min_cost_max_flow,42,30,0,6,5,66,65,9,0.10719040661273707
SC-NFV,5,10,2.234236700460002,4.364222744060223,6.241793962308489,374.50763773850935,6.254293946683509,1,6,9,8.488530647143511,378.87186048256956,before,0.10499063321999914,0.012499984375019533,31,min_cost_max_flow,42,7,1,6,5,65,143,9,1.8419207193771105
SC-NFV,5,10,1.0824027459646004,1.6817340379340882,3.9123051523406254,234.73830914043754,3.9532141688696862,1,6,10,5.035616914834287,236.42004317837163,before,0.09725654939591574,0.04090901652906086,31,min_cost_max_flow,42,19,0,6,5,143,55,9,0.7850378504876179
SC-NFV,5,5,1.5251057514211084,2.567643068234208,6.28787515575623,503.03001246049837,6.328784172285291,1,6,1,7.853889923706399,505.59765552873256,before,0.04399033280550373,0.04090901652906086,30,min_cost_max_flow,42,29,0,6,5,14,180,8,1.381107192205379
SC-NFV,5,5,0.25148536412837075,0.4162286925969914,1.2383287496277815,86.6830124739447,1.250828734002801,1,6,2,1.5023140981311718,87.09924116654169,before,0.016614560730543796,0.012499984375019533,30,min_cost_max_flow,42,15,0,6,5,180,178,8,0.19485376797287002
SC-NFV,5,5,1.347837920466901,2.2170111693334915,1.0496549659546273,62.97929795727764,1.0905639824836881,1,6,3,2.4384019029505892,65.19630912661113,before,0.05774241325310459,0.04090901652906086,30,min_cost_max_flow,42,28,0,6,5,178,129,8,1.1500470390020594
SC-NFV,5,5,0.16254842020383364,0.4626229507757488,2.7069228845060516,216.55383076048412,2.7069228845060516,1,6,4,2.869471304709885,217.01645371125986,before,0.01700356317836388,0.0,30,min_cost_max_flow,42,25,0,6,5,129,110,8,0.10554485702546841
SC-NFV,5,5,0.6547916977224588,1.281441949447664,7.41985937686627,519.3901563806389,7.536525654645344,1,6,5,8.191317352367804,520.6715983300866,before,0.04946995697937138,0.11666627777907405,30,min_cost_max_flow,42,20,0,6,5,110,163,8,0.4852984187982192
SC-NFV,5,15,0.32287826409940124,0.9062626130208746,2.548655093438894,203.89240747511153,2.548655093438894,1,6,1,2.8715333575382953,204.7986700881324,before,0.029771963109225384,0.0,32,min_cost_max_flow,42,10,0,6,5,1,37,14,0.2531063009901743
SC-NFV,5,15,1.8126953036562696,4.0696803407809705,2.282489538556149,182.59916308449192,2.282489538556149,1,6,2,4.095184842212419,186.66884342527288,before,0.07295567121972094,0.0,32,min_cost_max_flow,42,22,0,6,5,37,112,14,1.5996212552538458
SC-NFV,5,15,2.668128957123372,4.48553740549457,3.500950861378315,280.0760689102652,3.5418598779073758,1,6,3,6.209988835030748,284.5616063157598,before,0.09989674256581865,0.04090901652906086,32,min_cost_max_flow,42,23,0,6,5,112,124,14,2.3480488178519585
SC-NFV,5,15,0.15576464950095215,0.3398789676535331,2.816218108702135,197.13526760914945,2.857127125231196,1,6,4,3.012891774732148,197.47514657680298,before,0.008307280365271898,0.04090901652906086,32,min_cost_max_flow,42,27,0,6,5,124,123,14,0.12745736913568248
SC-NFV,5,15,2.1452436946247957,4.116979252397656,7.018561185379004,421.11367112274024,7.0310611697540235,1,6,5,9.17630486437882,425.2306503751379,before,0.10060263090407698,0.012499984375019533,32,min_cost_max_flow,42,29,0,6,5,123,16,14,1.8446235276396887
SC-NFV,5,15,0.19211264938689965,0.3499829471470711,1.0849880796720663,75.94916557704464,1.0974880640470859,1,6,6,1.2896007134339855,76.29914852419171,before,0.011062886712113352,0.012499984375019533,32,min_cost_max_flow,42,15,0,6,5,16,178,14,0.16104238480747415
SC-NFV,5,15,2.8707250116083856,4.548149323970633,4.581619685458669,320.71337798210686,4.594119669833689,1,6,7,7.464844681442075,325.2615273060775,before,0.10594689476811321,0.012499984375019533,32,min_cost_max_flow,42,21,0,6,5,178,117,14,2.524697507049326
SC-NFV,5,15,1.3268447003704722,1.684997514864475,0.5762547859494934,40.33783501646454,0.588754770324513,1,6,8,1.915599470694985,42.022832531329016,before,0.06645824292217518,0.012499984375019533,32,min_cost_max_flow,42,28,0,6,5,117,109,14,1.100267356753682
SC-NFV,5,15,1.5213016466544076,2.1508770796152845,2.3493080383031604,140.9584822981896,2.3493080383031604,1,6,9,3.870609684957568,143.10935937780488,before,0.039857573735227185,0.0,32,min_cost_max_flow,42,13,0,6,5,109,142,14,1.401405928119673
SC-NFV,5,15,3.231122826596973,2.6551993280536754,1.5940750770179144,111.58525539125401,1.6349840935469753,1,6,10,4.866106920143949,114.24045471930768,before,0.03986104280181725,0.04090901652906086,32,min_cost_max_flow,42,16,1,6,5,142,109,14,1.7300663331959791
SC-NFV,5,15,1.1092982059416556,1.9635296235031523,3.229056428494648,258.3245142795719,3.2415564128696674,1,6,11,4.350854618811323,260.28804390307505,before,0.06501571163608125,0.012499984375019533,32,min_cost_max_flow,42,29,0,6,5,109,180,14,0.8842514198081882
SC-NFV,5,15,1.0243940378373395,1.9149943095956963,4.521556437828119,361.7245150262495,4.534056422203139,1,6,12,5.558450460040478,363.63950933584516,before,0.05478426678765881,0.012499984375019533,32,min_cost_max_flow,42,29,0,6,5,180,141,14,0.8694975421395655
SC-NFV,5,15,0.2009206783694566,0.40819840132748747,2.007361779007777,160.58894232062215,2.007361779007777,1,6,13,2.2082824573772335,160.99714072194965,before,0.010339986604999917,0.0,32,min_cost_max_flow,42,23,0,6,5,141,124,14,0.1705806917644504
SC-NFV,5,15,1.3086912851245245,1.7205350844462362,3.8898507427978295,233.39104456786976,3.9307597593268904,1,6,14,5.239451044451415,235.11157965231598,before,0.049843682191631385,0.04090901652906086,32,min_cost_max_flow,42,2,0,6,5,124,118,14,1.1387063613204131
SC-NFV,5,15,1.500062425507764,1.8696182686030562,2.6968573201684887,215.7485856134791,2.709357304543508,1,6,15,4.2094197300512715,217.61820388208216,before,0.06645824292217518,0.012499984375019533,32,min_cost_max_flow,42,25,0,6,5,118,110,14,1.2732985030540993
SC-NFV,6,5,1.6930510687309805,3.1748085501815124,3.3761445998320134,270.0915679865611,3.3886445842070327,1,7,1,5.081695652938013,273.2663765367426,before,0.08227698643439522,0.012499984375019533,35,min_cost_max_flow,42,29,0,7,6,16,141,3,1.4506737718322218
SC-NFV,6,5,2.7553111413127738,0.9005011219360671,3.528897843042201,247.02284901295408,3.5413978274172204,1,7,2,6.296708968729995,247.92335013489014,before,0.03322912146108759,0.012499984375019533,35,min_cost_max_flow,42,3,1,7,6,141,127,3,2.180436374485134
SC-NFV,6,5,3.985688601476525,0.507973065058397,4.604537330027418,322.3176131019193,4.617037314402438,1,7,3,8.602725915878963,322.8255861669777,before,0.008307280365271898,0.012499984375019533,35,min_cost_max_flow,42,11,0,7,6,127,128,3,3.9571627279259394
SC-NFV,6,5,0.0984806317027136,0.30858324245201807,1.1098419154974828,66.59051492984896,1.1507509320265437,1,7,4,1.2492315637292573,66.89909817230098,before,0.008307280365271898,0.04090901652906086,35,min_cost_max_flow,42,28,0,7,6,128,129,3,0.07017335133744074
SC-NFV,6,5,1.572306382388021,2.7463285870891365,0.7663230864393864,61.30584691515091,0.7788230708144059,1,7,5,2.351129453202427,64.05217550224005,before,0.05468099534378546,0.012499984375019533,35,min_cost_max_flow,42,19,0,7,6,129,134,3,1.3976127621031218
SC-NFV,6,10,1.6319385381505214,3.5542031673544736,4.613965791393669,276.83794748362016,4.613965791393669,1,7,1,6.2459043295441905,280.39215065097466,before,0.053112610324573276,0.0,36,min_cost_max_flow,42,7,0,7,6,1,143,12,1.4988134076467907
SC-NFV,6,10,1.9529890647878716,2.817298590854188,4.123475316883329,206.17376584416647,4.123475316883329,1,7,2,6.076464381671201,208.99106443502066,before,0.07412104409911473,0.0,36,min_cost_max_flow,42,17,0,7,6,143,71,12,1.7188545321548396
SC-NFV,6,10,0.4427474074238802,0.447506253133555,2.6378834042521606,184.65183829765124,2.7545496820312345,1,7,3,3.1972970894551147,185.0993445507848,before,0.008307280365271898,0.11666627777907405,36,min_cost_max_flow,42,15,0,7,6,71,72,12,0.4144163507733549
SC-NFV,6,10,0.8752946046256938,2.146721446947679,2.1652664258858296,129.91598555314977,2.1652664258858296,1,7,4,3.0405610305115234,132.06270700009745,before,0.05236182425910127,0.0,36,min_cost_max_flow,42,9,0,7,6,72,58,12,0.7028886099973988
SC-NFV,6,10,1.3400809269942044,1.8990335940351248,3.95489847410671,316.3918779285368,3.9673984584817292,1,7,5,5.307479385475934,318.29091152257195,before,0.05815096255690328,0.012499984375019533,36,min_cost_max_flow,42,21,0,7,6,58,65,12,1.1418812127315112
SC-NFV,6,10,1.1236335551892154,1.9957136981930113,3.00712644384285,210.4988510689995,3.00712644384285,1,7,6,4.130759999032065,212.49456476719251,before,0.036018484494363096,0.0,36,min_cost_max_flow,42,4,0,7,6,65,120,12,1.0075608421901052
SC-NFV,6,10,1.5253409926987729,2.8851204006986726,0.6887335533005494,55.09868426404395,0.6887335533005494,1,7,7,2.2140745459993223,57.98380466474263,before,0.08734082296359837,0.0,36,min_cost_max_flow,42,8,0,7,6,120,167,12,1.2578783517848566
SC-NFV,6,10,1.980245421069398,2.927423296352148,2.070973992829891,144.96817949809238,2.0834739772049105,1,7,8,4.0637193982743085,147.89560279444453,before,0.09538949108586313,0.012499984375019533,36,min_cost_max_flow,42,18,0,7,6,167,56,12,1.6643743076283475
SC-NFV,6,10,0.3796320404725293,0.5660872541139903,9.348922464201385,467.44612321006923,9.389831480730445,1,7,9,9.769463521202974,468.0122104641832,before,0.024921841095815696,0.04090901652906086,36,min_cost_max_flow,42,17,0,7,6,56,71,12,0.2946373309269212
SC-NFV,6,10,0.8554108754788246,1.1012657650510178,1.2237203544480895,85.66042481136627,1.236220338823109,1,7,10,2.0916312143019336,86.7616905764173,before,0.03322912146108759,0.012499984375019533,36,min_cost_max_flow,42,16,0,7,6,71,57,12,0.7421020275986308
SC-NFV,6,5,2.544691904149971,1.506050673972636,0.7301719168896087,58.413753351168694,0.7301719168896087,1,7,1,3.2748638210395797,59.91980402514133,before,0.0317804192392325,0.0,34,min_cost_max_flow,42,8,1,7,6,4,145,2,1.1747948168993585
SC-NFV,6,5,2.908390086947904,3.464493311440032,2.692984672037858,161.57908032227147,2.705484656412877,1,7,2,5.613874743360781,165.0435736337115,before,0.08307280365271898,0.012499984375019533,34,min_cost_max_flow,42,2,0,7,6,145,155,2,2.6253114711709467
SC-NFV,6,5,0.4441375801373084,0.26304894478207613,2.069242950683346,124.15457704100075,2.069242950683346,1,7,3,2.5133805308206543,124.41762598578282,before,0.008307280365271898,0.0,34,min_cost_max_flow,42,1,0,7,6,155,156,2,0.41569246501180646
SC-NFV,6,5,1.8120426557612461,2.4255946032530806,0.8750199776420022,61.25139843494016,0.8750199776420022,1,7,4,2.687062633403248,63.67699303819324,before,0.08347011184650949,0.0,34,min_cost_max_flow,42,16,0,7,6,156,146,2,1.5485508371518841
SC-NFV,6,5,0.8823454418627676,0.5992486676833967,3.7796180846830776,188.98090423415388,3.8962843624621515,1,7,5,4.778629804324919,189.58015290183727,before,0.024921841095815696,0.11666627777907405,34,min_cost_max_flow,42,28,0,7,6,146,161,2,0.7974236007669477
SC-NFV,6,5,2.1557307288791208,2.738607351422829,0.7301719168896087,58.413753351168694,0.7301719168896087,1,7,1,2.8859026457687293,61.15236070259152,before,0.05670226033504819,0.0,33,min_cost_max_flow,42,8,1,7,6,7,145,2,1.7769104356249423
SC-NFV,6,5,2.908390086947904,3.464493311440032,2.692984672037858,161.57908032227147,2.705484656412877,1,7,2,5.613874743360781,165.0435736337115,before,0.08307280365271898,0.012499984375019533,33,min_cost_max_flow,42,2,0,7,6,145,155,2,2.6253114711709467
SC-NFV,6,5,0.4441375801373084,0.26304894478207613,2.0761086220514304,124.56651732308583,2.0761086220514304,1,7,3,2.520246202188739,124.8295662678679,before,0.008307280365271898,0.0,33,min_cost_max_flow,42,1,0,7,6,155,156,2,0.41569246501180646
SC-NFV,6,5,1.8120426557612461,2.4255946032530806,0.8750199776420022,61.25139843494016,0.8750199776420022,1,7,4,2.687062633403248,63.67699303819324,before,0.08347011184650949,0.0,33,min_cost_max_flow,42,16,0,7,6,156,146,2,1.5485508371518841
SC-NFV,6,5,0.8823454418627676,0.5992486676833967,3.7796180846830776,188.98090423415388,3.8962843624621515,1,7,5,4.778629804324919,189.58015290183727,before,0.024921841095815696,0.11666627777907405,33,min_cost_max_flow,42,28,0,7,6,146,161,2,0.7974236007669477
SC-NFV,7,10,0.9670313443373146,1.7992299422761437,3.7140425053872503,222.84255032323503,3.754951521916311,1,8,1,4.721982866253626,224.6417802655112,before,0.03541379950258789,0.04090901652906086,39,min_cost_max_flow,42,9,0,8,7,3,129,11,0.8515942228898619
SC-NFV,7,10,1.8473053156049843,1.7312642599943382,2.6665025938222318,213.32020750577854,2.6665025938222318,1,8,2,4.513807909427216,215.05147176577287,before,0.06488642219278244,0.0,39,min_cost_max_flow,42,30,0,8,7,129,9,11,1.622298232742175
SC-NFV,7,10,1.7795428753426563,1.653451970596921,3.2836253334783034,197.0175200086982,3.3245343500073643,1,8,3,5.104077225350021,198.67097197929513,before,0.06452814099813012,0.04090901652906086,39,min_cost_max_flow,42,9,0,8,7,9,129,11,1.5549654703441858
SC-NFV,7,10,0.8164861063429782,1.3965527466168117,6.0256875275128685,421.7981269259008,6.066596544041929,1,8,4,6.883082650384908,423.1946796725176,before,0.048315091368976326,0.04090901652906086,39,min_cost_max_flow,42,10,0,8,7,129,144,11,0.6681710149740039
SC-NFV,7,10,0.7716866638612458,1.63848446775927,1.0110256587543873,70.77179611280711,1.0235256431294069,1,8,5,1.7952123069906527,72.41028058056638,before,0.04648545895040495,0.012499984375019533,39,min_cost_max_flow,42,15,0,8,7,144,178,11,0.644983076245916
SC-NFV,7,10,2.389664329970202,3.374696449959936,2.8482712535663595,142.413562678318,2.8482712535663595,1,8,6,5.2379355835365615,145.78825912827793,before,0.08448481382410228,0.0,39,min_cost_max_flow,42,16,0,8,7,178,133,11,2.1051262652536997
SC-NFV,7,10,2.626519493130985,2.5002679097253333,5.466970469321075,328.01822815926454,5.479470453696095,1,8,7,8.10598994682708,330.51849606898986,before,0.059948839673611795,0.012499984375019533,39,min_cost_max_flow,42,23,1,8,7,133,131,11,1.512438507559069
SC-NFV,7,10,0.8293144136660544,0.25576856428442596,13.736289373805542,686.8144686902771,13.777198390334602,1,8,8,14.606512804000657,687.0702372545614,before,0.008307280365271898,0.04090901652906086,39,min_cost_max_flow,42,4,0,8,7,131,132,11,0.8007907584164623
SC-NFV,7,10,1.8864199019164545,1.7926535069717975,2.986310854322215,209.04175980255508,2.986310854322215,1,8,9,4.87273075623867,210.83441330952687,before,0.07957234868130005,0.0,39,min_cost_max_flow,42,25,0,8,7,132,140,11,1.6268053412557484
SC-NFV,7,10,0.6709771819615611,0.6422073827225419,2.4659317737680824,147.95590642608494,2.4659317737680824,1,8,10,3.1369089557296435,148.59811380880748,before,0.016614560730543796,0.0,39,min_cost_max_flow,42,13,0,8,7,140,142,11,0.6142855157241982
SC-NFV,7,5,2.320288866580995,2.393754281257806,14.351995195390524,717.5997597695261,14.392904211919584,1,8,1,16.71319307850058,719.9935140507839,before,0.11041141668747383,0.04090901652906086,37,min_cost_max_flow,42,4,0,8,7,68,132,5,1.9898026784891782
SC-NFV,7,5,3.4638557586390135,3.78187452253274,2.3493080383031604,140.9584822981896,2.3493080383031604,1,8,2,5.813163796942174,144.74035682072235,before,0.08973888195679691,0.0,37,min_cost_max_flow,42,13,1,8,7,132,142,5,2.769445305726394
SC-NFV,7,5,0.7607627953136245,0.7367815553103028,3.997494446472255,279.8246112530578,4.009994430847274,1,8,3,4.770757226160899,280.5613928083681,before,0.016614560730543796,0.012499984375019533,37,min_cost_max_flow,42,3,0,8,7,142,140,5,0.7041334246550768
SC-NFV,7,5,1.7018267891059509,2.3619011744543896,2.6116379434204124,156.69827660522475,2.6241379277954318,1,8,4,4.325964716901383,159.06017777967915,before,0.09793161641177778,0.012499984375019533,37,min_cost_max_flow,42,27,0,8,7,140,131,5,1.3837383589916055
SC-NFV,7,5,2.7593739611673556,5.070698106764518,6.839868271117605,410.3920962670563,6.880777287646666,1,8,5,9.640151248814021,415.46279437382077,before,0.07300977531596209,0.04090901652906086,37,min_cost_max_flow,42,7,0,8,7,131,143,5,2.526319601058943
SC-NFV,7,10,1.5001257505039547,1.7689095958960595,3.2836253334783034,197.0175200086982,3.3245343500073643,1,8,1,4.824660100511319,198.78642960459425,before,0.035076566202342556,0.04090901652906086,38,min_cost_max_flow,42,9,1,8,7,3,129,11,0.8373453737875656
SC-NFV,7,10,1.8349005693324614,1.712315842471119,2.9127234029024844,233.01787223219876,2.9127234029024844,1,8,2,4.747623972234946,234.73018807466988,before,0.06452814099813012,0.0,38,min_cost_max_flow,42,30,0,8,7,129,9,11,1.6103231643339893
