ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,1,1.176804932298315,19.50327148732481,778.3861078527787,-8.268340259641592,0.16666666666666666,4,True,90,NearestReplicaExecutionAgent,0,1,19.50327148732481,1,1,431,26976,,6,180,606,3296,27620,0,0,44,min_cost_max_flow,10.0,89,890.0,1.0,1.0,-8.268340259641592
nearest_replica,7,0.8308492589193954,57.19898659201077,2879.7493676906947,-24.607444257418724,0.07462686567164178,0,False,91,NearestReplicaExecutionAgent,0,7,142.15475053588693,7,7,431,27500,3,64,180,606,3356,28151,0,0,44,min_cost_max_flow,10.0,90,900.0,1.0,1.0,-172.25210980193106
nearest_replica,4,1.1703949092423425,42.47068872565893,1991.6088572248577,-18.183240804598487,0.08333333333333333,0,False,92,NearestReplicaExecutionAgent,0,4,62.74578424663855,4,4,431,27671,,24,180,606,3376,28326,0,0,44,min_cost_max_flow,10.0,91,910.0,1.0,1.0,-72.73296321839395
nearest_replica,5,0.8863463681133652,58.993649227504555,2829.058440143098,-25.294894755087682,0.1,0,False,93,NearestReplicaExecutionAgent,0,5,128.83622464841892,5,5,431,27965,1,39,180,606,3411,28625,0,0,44,min_cost_max_flow,10.0,92,920.0,1.0,1.0,-126.47447377543841
nearest_replica,3,0.6996527354839331,59.6946477250292,3108.887011466344,-25.743191296891492,0.03571428571428571,0,False,94,NearestReplicaExecutionAgent,0,3,110.61447005974378,3,3,431,28186,3,25,180,606,3436,28849,0,0,44,min_cost_max_flow,10.0,93,930.0,1.0,1.0,-77.22957389067447
nearest_replica,3,1.0563143726721478,27.42870791260782,1276.1159110827125,-11.737152711692756,0.05555555555555555,0,False,95,NearestReplicaExecutionAgent,0,3,28.658766018436495,3,3,431,28311,2,16,180,606,3451,28977,0,0,44,min_cost_max_flow,10.0,94,940.0,1.0,1.0,-35.21145813507827
nearest_replica,5,0.992277756511902,86.60809800461827,4037.8812762468424,-37.06596796759542,0.15,0,False,96,NearestReplicaExecutionAgent,0,5,118.23019085535077,5,5,431,28779,2,58,180,606,3506,29450,0,0,44,min_cost_max_flow,10.0,95,950.0,1.0,1.0,-185.3298398379771
nearest_replica,3,1.0320624135715724,24.85992454275845,1099.4179476690551,-10.603620585704812,0.2222222222222222,0,False,97,NearestReplicaExecutionAgent,0,3,26.790407830004483,3,3,431,28910,1,17,180,606,3521,29584,0,0,44,min_cost_max_flow,10.0,96,960.0,1.0,1.0,-31.810861757114438
nearest_replica,6,1.1688390518628018,69.82597442056101,3274.3999060539077,-29.89502971185675,0.1267605633802817,0,False,98,NearestReplicaExecutionAgent,0,6,100.2468673567738,6,6,431,29486,2,69,180,606,3586,30166,0,0,44,min_cost_max_flow,10.0,97,970.0,1.0,1.0,-179.3701782711405
nearest_replica,5,1.2947607144485602,48.677324818421496,2168.2523159582443,-20.771881316943546,0.1,0,False,99,NearestReplicaExecutionAgent,0,5,81.60245887343387,5,5,472,29747,2,38,180,606,3616,30437,0,0,44,min_cost_max_flow,10.0,98,980.0,1.0,1.0,-103.85940658471773
nearest_replica,7,0.985935434524266,54.76943188865875,2636.288441124459,-23.48954582013818,0.12280701754385964,4,True,100,NearestReplicaExecutionAgent,0,7,84.029957284131,7,7,472,30167,4,53,180,606,3669,30886,0,0,44,min_cost_max_flow,10.0,99,990.0,1.0,1.0,-164.42682074096726
nearest_replica,4,1.2039137410142962,57.78901300098184,2612.3252869722987,-24.683000372576117,0.1282051282051282,0,False,101,NearestReplicaExecutionAgent,0,4,96.86993375850022,4,4,472,30482,2,37,180,606,3704,31205,0,0,44,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,-98.73200149030447
nearest_replica,6,0.9646075886404536,48.50382592739643,2296.5974543479642,-20.77948884356735,0.03571428571428571,0,False,102,NearestReplicaExecutionAgent,0,6,104.91800401334092,6,6,472,30915,,56,180,606,3754,31644,0,0,44,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,-124.6769330614041
nearest_replica,3,1.41585261855203,67.55973976879432,3032.1904941098255,-28.84321020398362,0.13043478260869565,0,False,103,NearestReplicaExecutionAgent,0,3,122.42600376079395,3,3,472,31095,2,21,180,606,3774,31827,0,0,44,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,-86.52963061195086
nearest_replica,4,1.2333454124446015,37.22296747103644,1648.9991492092092,-15.878586477940102,0.13793103448275862,0,False,104,NearestReplicaExecutionAgent,0,4,52.53800679142978,4,4,472,31314,1,28,180,606,3799,32050,0,0,44,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,-63.51434591176041
nearest_replica,6,1.0019265018138246,31.59251576508378,1458.1803131819765,-13.511914493942697,0.12195121951219512,0,False,105,NearestReplicaExecutionAgent,0,6,73.62862902885422,6,6,472,31616,,41,180,606,3834,32358,0,0,44,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,-81.07148696365618
nearest_replica,6,0.66291956290857,61.06880129801971,3053.3844860849317,-26.25955121085884,0.10714285714285714,0,False,106,NearestReplicaExecutionAgent,0,6,122.56999064003708,6,6,472,32070,6,50,180,606,3884,32818,0,0,44,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,-157.55730726515304
nearest_replica,4,0.9492829320655836,50.990685135257365,2404.0261564340003,-21.838689747963347,0.10256410256410256,0,False,107,NearestReplicaExecutionAgent,0,4,79.0072699323598,4,4,472,32375,2,37,180,606,3919,33127,0,0,44,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,-87.35475899185339
nearest_replica,6,1.1101177410444052,36.368790911403345,1664.9185834557532,-15.54646751463479,0.14634146341463414,0,False,108,NearestReplicaExecutionAgent,0,6,69.46852165992414,6,6,472,32674,1,40,180,606,3954,33432,0,0,44,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,-93.27880508780873
nearest_replica,6,0.9143634507894842,61.07017819585246,2958.19449494884,-26.202987975310293,0.11475409836065574,0,False,109,NearestReplicaExecutionAgent,0,6,105.88945056189937,6,6,472,33153,,61,180,606,4009,33917,0,0,44,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,-157.21792785186176
nearest_replica,10,0.9427935020031862,57.62910601071398,2790.696212663119,-24.726060131883465,0.11764705882352941,4,True,110,NearestReplicaExecutionAgent,0,10,113.6803503068295,10,10,585,33698,2,83,180,606,4071,34489,0,0,44,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,-247.26060131883466
nearest_replica,6,1.410235556730942,48.019470102450555,2082.0512798956033,-20.457018808917585,0.17391304347826086,0,False,111,NearestReplicaExecutionAgent,0,6,114.03001525174705,6,6,628,33993,,46,180,606,4110,34791,0,0,44,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,-122.74211285350552
nearest_replica,9,0.9946580460539208,58.77706387036005,2747.0926697279506,-25.159081149980793,0.09574468085106383,0,False,112,NearestReplicaExecutionAgent,0,9,93.73799357321218,9,9,696,34674,2,92,180,606,4187,35489,0,0,44,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,-226.43173034982715
nearest_replica,6,1.2873529073959398,47.27367269516003,2132.6556439560895,-20.189062464437665,0.07142857142857142,0,False,113,NearestReplicaExecutionAgent,0,6,81.78524364030204,6,6,696,35115,1,55,180,606,4237,35936,0,0,44,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,-121.13437478662598
nearest_replica,10,1.2487483211143258,54.76776419172993,2587.2841318452856,-23.45947615579915,0.125,0,False,114,NearestReplicaExecutionAgent,0,10,88.15310738096764,10,10,818,35597,2,78,180,606,4293,36442,0,0,44,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,-234.5947615579915
nearest_replica,4,1.133480944952179,87.67963331472612,3987.5784046126046,-37.46440036865801,0.1111111111111111,0,False,115,NearestReplicaExecutionAgent,0,4,107.04946779806642,4,4,818,36040,3,51,180,606,4343,36889,0,0,44,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,-149.85760147463205
nearest_replica,4,1.6136672558436735,40.30468514676329,1780.9384558317736,-17.19043713220438,0.10344827586206896,0,False,116,NearestReplicaExecutionAgent,0,4,48.65245062497729,4,4,818,36256,1,28,180,606,4368,37109,0,0,44,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,-68.76174852881752
nearest_replica,1,0.46090982699936167,92.0779613374691,4557.713091697566,-39.56581239000618,0.09090909090909091,0,False,117,NearestReplicaExecutionAgent,0,1,92.0779613374691,1,1,818,36348,2,9,180,606,4378,37202,0,0,44,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,-39.56581239000618
nearest_replica,5,0.9389848446240724,33.660967945080344,1680.9756713346549,-14.472972580832934,0.06666666666666667,0,False,118,NearestReplicaExecutionAgent,0,5,48.097929038906386,5,5,818,36562,,30,180,606,4403,37421,0,0,44,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,-72.36486290416467
nearest_replica,4,0.9029018781156757,40.658288432694405,2124.4516212196345,-17.537986345809543,0.034482758620689655,0,False,119,NearestReplicaExecutionAgent,0,4,66.58417759270765,4,4,818,36778,1,28,180,606,4428,37641,0,0,44,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,-70.15194538323817
nearest_replica,6,1.1486688457030498,50.69892632040361,2383.954141710982,-21.709943013188035,0.058823529411764705,4,True,120,NearestReplicaExecutionAgent,0,6,90.29500242727886,6,6,818,37169,1,50,180,606,4474,38050,0,0,44,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,-130.2596580791282
nearest_replica,4,1.3556412241980758,61.76444601549275,2715.0787221671853,-26.334825639497414,0.20512820512820512,0,False,121,NearestReplicaExecutionAgent,0,4,104.54081895551849,4,4,818,37477,1,38,180,606,4509,38362,0,0,44,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,-105.33930255798965
nearest_replica,7,0.9792989570692988,70.86929889452738,3440.075009496529,-30.41176456350887,0.11688311688311688,0,False,122,NearestReplicaExecutionAgent,0,7,107.33504661175334,7,7,843,38073,2,75,180,606,4576,38968,0,0,44,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,-212.8823519445621
nearest_replica,5,1.0226978263067223,43.321494015801,1994.8924983787151,-18.52553310534763,0.1,0,False,123,NearestReplicaExecutionAgent,0,5,93.5863274146866,5,5,843,38382,2,38,180,606,4611,39282,0,0,44,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,-92.62766552673816
nearest_replica,7,0.9894562336956905,64.54376053793307,3010.79093700514,-27.623978777376312,0.04838709677419355,0,False,124,NearestReplicaExecutionAgent,0,7,104.09048051440823,7,7,843,38868,3,59,180,606,4666,39775,0,0,44,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,-193.36785144163417
nearest_replica,1,0.7875714481286119,32.64349737375801,1644.0655837525758,-14.04383829975475,0,0,False,125,NearestReplicaExecutionAgent,0,1,32.64349737375801,1,1,843,38908,,6,180,606,4671,39816,0,0,44,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,-14.04383829975475
nearest_replica,4,1.1930860716644052,37.80217680145904,1759.2584832086845,-16.176425810508828,0.06896551724137931,0,False,126,NearestReplicaExecutionAgent,0,4,74.48233081678313,4,4,843,39130,,29,180,606,4696,40042,0,0,44,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,-64.70570324203531
nearest_replica,6,1.1188606159598935,58.800936850468894,2770.5082286301126,-25.182679677365623,0.09836065573770492,0,False,127,NearestReplicaExecutionAgent,0,6,94.4452194771984,6,6,843,39612,1,60,180,606,4751,40530,0,0,44,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,-151.09607806419373
nearest_replica,1,1.2842706317392185,29.375341793732105,1256.400732193434,-12.503977156808904,0.16666666666666666,0,False,128,NearestReplicaExecutionAgent,0,1,29.375341793732105,1,1,843,39656,,6,180,606,4756,40575,0,0,44,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,-12.503977156808904
nearest_replica,5,1.3215793866046988,54.48963840296237,2444.41864391783,-23.262506547535647,0.1,0,False,129,NearestReplicaExecutionAgent,0,5,92.14112110618248,5,5,843,40052,,50,180,606,4801,40976,0,0,44,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,-116.31253273767824
nearest_replica,5,0.9846407048323863,61.758286898253985,3056.364315162423,-26.53713334839905,0.04,4,True,130,NearestReplicaExecutionAgent,0,5,86.58294170761064,5,5,843,40449,2,48,180,606,4846,41382,0,0,44,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,-132.68566674199525
nearest_replica,4,0.7246225736433716,73.83608749492436,3674.558792569313,-31.73917027351133,0.11363636363636363,0,False,131,NearestReplicaExecutionAgent,0,4,109.74309464114094,4,4,843,40803,3,41,180,606,4886,41740,0,0,44,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,-126.95668109404532
nearest_replica,2,1.1222343727508948,50.45443045081731,2245.665100330494,-21.529171240525223,0.17647058823529413,0,False,132,NearestReplicaExecutionAgent,0,2,72.27716665487651,2,2,843,40939,,17,180,606,4901,41878,0,0,44,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,-43.058342481050445
nearest_replica,4,1.21201413409616,51.4521254139479,2346.8565460357395,-21.988964093200607,0.17647058823529413,0,False,133,NearestReplicaExecutionAgent,0,4,92.37455588326748,4,4,843,41194,1,33,180,606,4931,42137,0,0,44,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,-87.95585637280243
nearest_replica,4,1.279077650456083,63.58232635373247,2763.3657675765758,-27.090950002038934,0.20454545454545456,0,False,134,NearestReplicaExecutionAgent,0,4,85.66756185131135,4,4,843,41544,1,43,180,606,4971,42491,0,0,44,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,-108.36380000815574
nearest_replica,1,0.7591719347030524,37.25534932495157,1890.5512810207263,-16.03647049859306,0,0,False,135,NearestReplicaExecutionAgent,0,1,37.25534932495157,1,1,843,41584,,6,180,606,4976,42532,0,0,44,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,-16.03647049859306
nearest_replica,3,1.006730109930686,35.8466987085936,1726.8083096535345,-15.374764469229559,0.1111111111111111,0,False,136,NearestReplicaExecutionAgent,0,3,46.36477054480633,3,3,843,41710,,18,180,606,4991,42661,0,0,44,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,-46.124293407688675
nearest_replica,8,0.9490943847700095,39.02564158784469,1787.6866484697382,-16.68286862421972,0.06896551724137931,0,False,137,NearestReplicaExecutionAgent,0,8,73.3898887190735,8,8,843,42145,3,55,180,606,5041,43104,0,0,44,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,-133.46294899375775
nearest_replica,5,0.9296348207738628,60.91171318777674,2951.918149792729,-26.135836164986337,0.12,0,False,138,NearestReplicaExecutionAgent,0,5,113.32790385450744,5,5,843,42540,2,48,180,606,5086,43504,0,0,44,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,-130.67918082493168
nearest_replica,3,1.3005310618037684,31.076133367852663,1294.6423882174784,-13.207238780071554,0.05555555555555555,0,False,139,NearestReplicaExecutionAgent,0,3,40.05744494368855,3,3,843,42671,,18,180,606,5101,43638,0,0,44,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,-39.62171634021466
nearest_replica,5,0.8705806207546004,51.20173363419394,2434.398896799352,-21.94133279175719,0.075,4,True,140,NearestReplicaExecutionAgent,0,5,77.28531062315233,5,5,843,42975,4,36,180,606,5136,43951,0,0,44,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,-109.70666395878595
nearest_replica,9,0.9084713627486087,60.413844830031216,2877.082297183376,-25.891787310322513,0.0851063829787234,0,False,141,NearestReplicaExecutionAgent,0,9,138.10106767491106,9,9,843,43717,2,92,180,606,5221,44702,0,0,44,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,-233.02608579290262
nearest_replica,2,0.768127668927598,41.3923111593989,2068.6635086952556,-17.798122568976716,0,0,False,142,NearestReplicaExecutionAgent,0,2,57.11654611081349,2,2,843,43850,1,16,180,606,5236,44837,0,0,44,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,-35.59624513795343
nearest_replica,6,0.7919248606634018,45.05878470746063,2165.9701900586297,-19.323095997019433,0.043478260869565216,0,False,143,NearestReplicaExecutionAgent,0,6,122.46790121327899,6,6,843,44192,2,44,180,606,5276,45185,0,0,44,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,-115.93857598211659
nearest_replica,6,1.0669457216162719,37.31243174992054,1672.0897280077413,-15.928226536772863,0.11764705882352941,0,False,144,NearestReplicaExecutionAgent,0,6,72.22671756667955,6,6,843,44590,2,49,180,606,5321,45589,0,0,44,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,-95.56935922063718
nearest_replica,6,0.9904064515161427,60.77806703160771,2974.040784175363,-26.0956512831483,0.05357142857142857,0,False,145,NearestReplicaExecutionAgent,0,6,119.81614155822854,6,6,843,45032,1,55,180,606,5371,46037,0,0,44,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,-156.5739076988898
nearest_replica,2,0.9057579396161889,100.68677929343914,4788.372969445054,-43.147735499042696,0.045454545454545456,0,False,146,NearestReplicaExecutionAgent,0,2,129.03690375517,2,2,843,45212,4,18,180,606,5391,46219,0,0,44,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,-86.29547099808539
nearest_replica,3,0.7695825026503696,57.265288848850865,2708.9119163076293,-24.531462689324925,0.07142857142857142,0,False,147,NearestReplicaExecutionAgent,0,3,114.85223468043887,3,3,843,45430,1,27,180,606,5416,46440,0,0,44,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,-73.59438806797478
nearest_replica,6,1.229719397593842,46.563835613544484,2056.069985667898,-19.85917623681853,0.058823529411764705,0,False,148,NearestReplicaExecutionAgent,0,6,85.78134805570676,6,6,843,45833,3,48,180,606,5461,46849,0,0,44,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,-119.15505742091119
nearest_replica,5,0.9834394876387907,73.46774779106495,3540.944897000961,-31.511666054626563,0.1111111111111111,0,False,149,NearestReplicaExecutionAgent,0,5,113.64074610448483,5,5,843,46188,5,40,180,606,5501,47209,0,0,44,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,-157.5583302731328
nearest_replica,6,0.890887215353944,51.60399598380214,2427.6826187789884,-22.098207964788248,0.07142857142857142,4,True,150,NearestReplicaExecutionAgent,0,6,108.41313494231508,6,6,843,46621,1,55,180,606,5551,47652,0,0,44,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,-132.5892477887295
nearest_replica,4,0.6505434157602628,49.119742052805236,2487.4014652209758,-21.14033770025468,0.05128205128205128,0,False,151,NearestReplicaExecutionAgent,0,4,100.70519031487152,4,4,843,46922,1,38,180,606,5586,47957,0,0,44,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,-84.56135080101872
nearest_replica,2,0.6402395060639425,51.416921963922505,2549.0440362161958,-22.09619520729872,0,0,False,152,NearestReplicaExecutionAgent,0,2,87.80059344969732,2,2,843,47057,4,13,180,606,5601,48094,0,0,44,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,-44.19239041459744
nearest_replica,2,0.769542917898851,26.756659253009502,1321.9917221897197,-11.495858734517633,0,0,False,153,NearestReplicaExecutionAgent,0,2,30.718853026083707,2,2,843,47142,,12,180,606,5611,48181,0,0,44,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,-22.991717469035265
nearest_replica,7,0.7456711867494873,33.149601445655016,1648.60262991677,-14.249002156212066,0.06382978723404255,0,False,154,NearestReplicaExecutionAgent,0,7,51.369783033613885,7,7,843,47491,1,46,180,606,5651,48537,0,0,44,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,-99.74301509348446
nearest_replica,1,0.505929085793999,19.63814682971406,1140.60340722919,-8.539620776223138,0,0,False,155,NearestReplicaExecutionAgent,0,1,19.63814682971406,1,1,843,47534,,6,180,606,5656,48581,0,0,44,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,-8.539620776223138
nearest_replica,5,0.8292099198690916,37.826916364171076,1853.9257400619138,-16.24312198970558,0.05714285714285714,0,False,156,NearestReplicaExecutionAgent,0,5,68.77463032288006,5,5,843,47798,1,34,180,606,5686,48850,0,0,44,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,-81.21560994852788
nearest_replica,0,,,,,0.0,0,False,157,NearestReplicaExecutionAgent,0,0,,0,0,843,47798,,,180,606,5686,48850,0,0,44,min_cost_max_flow,10.0,156,1560.0,0.0,0.0,0
nearest_replica,8,0.8261451160516753,58.88795839318385,2944.580735633603,-25.3219317986537,0.038461538461538464,0,False,158,NearestReplicaExecutionAgent,0,8,100.53380898581281,8,8,843,48403,5,73,180,606,5756,49463,0,0,44,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,-202.5754543892296
nearest_replica,2,1.5505950905230368,28.08359369116181,1172.4223735303308,-11.936890900582924,0.16666666666666666,0,False,159,NearestReplicaExecutionAgent,0,2,28.44250195664972,2,2,843,48490,,12,180,606,5766,49552,0,0,44,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,-23.873781801165848
nearest_replica,4,1.0067493005122836,56.82737113281411,2757.539744896393,-24.38547230006348,0.17647058823529413,4,True,160,NearestReplicaExecutionAgent,0,4,88.3356541797018,4,4,843,48758,7,27,180,606,5799,49849,0,0,44,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,-97.54188920025392
nearest_replica,9,1.0825945172923122,51.553361584984486,2315.9541578043736,-22.010917128676418,0.08860759493670886,0,False,161,NearestReplicaExecutionAgent,0,9,94.19979610316159,9,9,843,49382,3,76,180,606,5869,50482,0,0,44,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,-198.09825415808777
nearest_replica,4,0.9705910274066489,72.72255856561867,3498.1214246313266,-31.187896281026266,0.1590909090909091,0,False,162,NearestReplicaExecutionAgent,0,4,114.25190178768958,4,4,843,49743,2,42,180,606,5909,50847,0,0,44,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,-124.75158512410506
nearest_replica,3,1.064457473781504,80.60181566343833,4082.6367983199457,-34.6903083443673,0.07142857142857142,0,False,163,NearestReplicaExecutionAgent,0,3,101.44105319799428,3,3,911,49909,4,24,180,606,5934,51016,0,0,44,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,-104.0709250331019
nearest_replica,1,0.5949328601891087,18.282129577896285,995.7046922842429,-7.910274646529061,0,0,False,164,NearestReplicaExecutionAgent,0,1,18.282129577896285,1,1,911,49949,,6,180,606,5939,51057,0,0,44,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,-7.910274646529061
nearest_replica,2,1.2222070087891552,46.922662112895296,2075.388371120936,-20.01429786783068,0.17647058823529413,0,False,165,NearestReplicaExecutionAgent,0,2,73.05844039204999,2,2,911,50081,,17,180,606,5954,51191,0,0,44,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,-40.02859573566136
nearest_replica,10,1.0792659634223127,34.45141636747637,1625.1721577092983,-14.755669841616129,0.12857142857142856,0,False,166,NearestReplicaExecutionAgent,0,10,80.39004048132779,10,10,911,50617,1,69,180,606,6014,51737,0,0,44,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,-147.55669841616128
nearest_replica,5,1.0887343484985603,61.501261498787336,2905.923277732539,-26.344058566154455,0.12,0,False,167,NearestReplicaExecutionAgent,0,5,117.9472303088346,5,5,911,51017,3,47,180,606,6059,52142,0,0,44,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,-131.72029283077228
nearest_replica,4,1.0349937837787258,39.5139209586863,1863.8289169959098,-16.923865733672066,0.14705882352941177,0,False,168,NearestReplicaExecutionAgent,0,4,74.40272137997522,4,4,911,51277,,34,180,606,6089,52406,0,0,44,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,-67.69546293468827
nearest_replica,6,0.8454973590677998,35.266342467699964,1693.5217865085103,-15.122650058985093,0.06521739130434782,0,False,169,NearestReplicaExecutionAgent,0,6,79.36650959164785,6,6,911,51624,1,45,180,606,6129,52759,0,0,44,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,-90.73590035391055
nearest_replica,7,0.8039189495609771,20.955142758748057,1010.690146705579,-8.988471191522573,0.11904761904761904,4,True,170,NearestReplicaExecutionAgent,0,7,34.15806750122556,7,7,911,51929,1,41,180,606,6164,53075,0,0,44,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,-62.919298340658
nearest_replica,3,1.078416616584392,37.069575145778266,1753.9175894645552,-15.880180611990042,0.17391304347826086,0,False,171,NearestReplicaExecutionAgent,0,3,76.11454925373437,3,3,911,52111,2,21,180,606,6184,53260,0,0,44,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,-47.640541835970126
nearest_replica,9,1.0659612356536798,54.3123612821355,2492.1294314743254,-23.220222171738797,0.11235955056179775,0,False,172,NearestReplicaExecutionAgent,0,9,94.00051454530512,9,9,911,52814,4,85,180,606,6264,53972,0,0,44,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,-208.98199954564916
nearest_replica,8,1.080007006748825,40.72276357964273,1819.5860223942127,-17.38085704529362,0.1323529411764706,0,False,173,NearestReplicaExecutionAgent,0,8,91.52526520865877,8,8,1044,53229,1,67,180,606,6312,54407,0,0,44,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,-139.04685636234896
nearest_replica,4,0.8471309793111927,46.39754178625702,2231.1367489528006,-19.897698763874487,0.11764705882352941,0,False,174,NearestReplicaExecutionAgent,0,4,107.31491842719197,4,4,1044,53498,2,32,180,606,6342,54680,0,0,44,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,-79.59079505549795
nearest_replica,5,1.0683215128762085,58.30851598055674,2619.261606383195,-24.894963356052614,0.08888888888888889,0,False,175,NearestReplicaExecutionAgent,0,5,82.31706310847312,5,5,1044,53865,4,41,180,606,6382,55052,0,0,44,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,-124.47481678026307
nearest_replica,5,0.9585614630604747,57.86130810245636,2784.8558881879735,-24.815436773895332,0.13333333333333333,0,False,176,NearestReplicaExecutionAgent,0,5,122.15197306594337,5,5,1044,54226,2,43,180,606,6422,55418,0,0,44,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,-124.07718386947666
nearest_replica,5,0.8429052059912162,46.52558387821832,2250.9837382557876,-19.960823794240802,0,0,False,177,NearestReplicaExecutionAgent,0,5,90.28998831620879,5,5,1059,54564,4,41,180,606,6460,55763,0,0,44,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,-99.80411897120402
nearest_replica,6,0.9557663431753595,53.6724810653202,2482.0558250941513,-22.958225921184575,0.03571428571428571,0,False,178,NearestReplicaExecutionAgent,0,6,89.73119930023086,6,6,1059,54999,1,55,180,606,6510,56204,0,0,44,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,-137.74935552710744
nearest_replica,3,1.0125607118136803,72.91986225543694,3326.3912049122937,-31.16377962512215,0.11627906976744186,0,False,179,NearestReplicaExecutionAgent,0,3,78.33479251176573,3,3,1059,55356,1,42,180,606,6550,56564,0,0,44,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,-93.49133887536645
nearest_replica,2,1.0032379829633422,54.06530029523208,2562.7118795145116,-23.163747245801538,0.11764705882352941,4,True,180,NearestReplicaExecutionAgent,0,2,64.77438521947079,2,2,1059,55485,1,16,180,606,6565,56699,0,0,44,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,-46.327494491603076
