ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,9,1.9650265388304646,40.28472953477971,1648.0497690873228,-17.10272167536428,0.17391304347826086,0,False,87,SCNFVChainingOrbitExecutionAgent,0,9,70.95581323535191,9,9,9371,90282,2,67,180,606,3826,90465,0,0,41,min_cost_max_flow,10.0,86,860.0,1.0,1.0,-153.9244950782785
sc_nfv,7,2.117134378833472,40.828288105397824,1570.5824749799262,-17.273664727147086,0.1774193548387097,0,False,88,SCNFVChainingOrbitExecutionAgent,0,7,78.14823112415604,7,7,9482,91717,2,60,180,606,3886,91902,0,0,41,min_cost_max_flow,10.0,87,870.0,1.0,1.0,-120.91565309002961
sc_nfv,4,1.4940646699004339,39.80248384326697,1692.669366638357,-16.9365951572898,0.1590909090909091,0,False,89,SCNFVChainingOrbitExecutionAgent,0,4,48.16804505874086,4,4,9702,92577,,44,180,606,3926,92766,0,0,41,min_cost_max_flow,10.0,88,880.0,1.0,1.0,-67.7463806291592
sc_nfv,6,1.5980131310576573,45.264233650632754,2015.9368662893637,-19.315255580026722,0.19642857142857142,4,True,90,SCNFVChainingOrbitExecutionAgent,0,6,73.571864643602,6,6,9942,93797,1,55,180,606,3979,93993,0,0,41,min_cost_max_flow,10.0,89,890.0,1.0,1.0,-115.89153348016033
sc_nfv,2,1.2608289436775333,20.908544429543724,927.1649294098763,-8.919716729463415,0,0,False,91,SCNFVChainingOrbitExecutionAgent,0,2,21.91407461117842,2,2,10072,94003,,12,180,606,3985,94205,0,0,41,min_cost_max_flow,10.0,90,900.0,1.0,1.0,-17.83943345892683
sc_nfv,3,2.071645168842171,46.36155413964347,1959.7232829928028,-19.72045562565307,0.25,0,False,92,SCNFVChainingOrbitExecutionAgent,0,3,70.96831033689966,3,3,10124,94658,,28,180,606,4013,94860,0,0,41,min_cost_max_flow,10.0,91,910.0,1.0,1.0,-59.16136687695921
sc_nfv,4,1.809494625391784,31.577395072844638,1255.265911033437,-13.384117575757918,0.1724137931034483,0,False,93,SCNFVChainingOrbitExecutionAgent,0,4,49.826269518038885,4,4,10180,95377,1,28,180,606,4042,95579,0,0,41,min_cost_max_flow,10.0,92,920.0,1.0,1.0,-53.53647030303167
sc_nfv,3,1.9396930887912385,37.15018715117041,1515.0925647566994,-15.769130399322185,0.17391304347826086,0,False,94,SCNFVChainingOrbitExecutionAgent,0,3,49.9239845414254,3,3,10224,95965,1,22,180,606,4065,96167,0,0,41,min_cost_max_flow,10.0,93,930.0,1.0,1.0,-47.30739119796655
sc_nfv,5,1.89537619814937,47.27703102748014,2038.2873588825503,-20.133784826321588,0.16,0,False,95,SCNFVChainingOrbitExecutionAgent,0,5,75.85438491797186,5,5,10313,97120,1,49,180,606,4115,97322,0,0,41,min_cost_max_flow,10.0,94,940.0,1.0,1.0,-100.66892413160794
sc_nfv,2,1.3023799998651595,56.95122489230994,2505.5030301670768,-24.28379177502422,0,0,False,96,SCNFVChainingOrbitExecutionAgent,0,2,67.27640926982383,2,2,10354,97678,,27,180,606,4142,97880,0,0,41,min_cost_max_flow,10.0,95,950.0,1.0,1.0,-48.56758355004844
sc_nfv,5,1.92322158407011,41.92424315593257,1733.376576926793,-17.809723208529107,0.17777777777777778,0,False,97,SCNFVChainingOrbitExecutionAgent,0,5,67.61436256207492,5,5,10429,98727,2,43,180,606,4187,98929,0,0,41,min_cost_max_flow,10.0,96,960.0,1.0,1.0,-89.04861604264553
sc_nfv,4,1.484945113304128,42.01053845833681,1888.4755546796098,-17.93730071614249,0.15384615384615385,0,False,98,SCNFVChainingOrbitExecutionAgent,0,4,93.80878288231554,4,4,10494,99598,,39,180,606,4226,99800,0,0,41,min_cost_max_flow,10.0,97,970.0,1.0,1.0,-71.74920286456997
sc_nfv,6,1.9116571388115284,41.17753267826733,1760.4375181798962,-17.527275582214873,0.1568627450980392,0,False,99,SCNFVChainingOrbitExecutionAgent,0,6,54.91230238117123,6,6,10581,100844,1,50,180,606,4277,101046,0,0,41,min_cost_max_flow,10.0,98,980.0,1.0,1.0,-105.16365349328923
sc_nfv,5,1.6502836523861562,49.39822495194285,2147.423476418255,-21.04774406662809,0.2,4,True,100,SCNFVChainingOrbitExecutionAgent,0,5,84.20829609829002,5,5,10675,102058,1,54,180,606,4332,102264,0,0,41,min_cost_max_flow,10.0,99,990.0,1.0,1.0,-105.23872033314046
sc_nfv,2,1.9636572673927806,26.58431455732199,1080.642862663275,-11.28211154052676,0.25,0,False,101,SCNFVChainingOrbitExecutionAgent,0,2,32.618369673242455,2,2,10696,102385,,12,180,606,4344,102591,0,0,41,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,-22.56422308105352
sc_nfv,9,1.68219272145495,36.865357371856334,1611.3280665822165,-15.712939788691866,0.15942028985507245,0,False,102,SCNFVChainingOrbitExecutionAgent,0,9,63.74461470492497,9,9,10830,104062,3,66,180,606,4413,104268,0,0,41,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,-141.4164580982268
sc_nfv,4,2.246907161754936,54.11573486947097,2071.053688200957,-22.888926160708962,0.18181818181818182,0,False,103,SCNFVChainingOrbitExecutionAgent,0,4,73.98547128443897,4,4,10909,105057,,44,180,606,4457,105263,0,0,41,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,-91.55570464283585
sc_nfv,1,1.5188087853546635,52.4067229460818,2611.639673895745,-22.52967298277017,0.09090909090909091,0,False,104,SCNFVChainingOrbitExecutionAgent,0,1,52.4067229460818,1,1,10926,105319,,11,180,606,4468,105525,0,0,41,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,-22.52967298277017
sc_nfv,3,1.6748491528925689,29.952466616917338,1277.210418902384,-12.747312898108367,0.043478260869565216,0,False,105,SCNFVChainingOrbitExecutionAgent,0,3,53.43287797717494,3,3,10964,105889,2,21,180,606,4491,106095,0,0,41,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,-38.2419386943251
sc_nfv,0,,,,,0.0,0,False,106,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,10964,105889,,,180,606,4491,106095,0,0,41,min_cost_max_flow,10.0,105,1050.0,0.0,0.0,0
sc_nfv,5,2.2048054387366913,34.168369278605226,1371.024816146606,-14.489962601130054,0.2571428571428571,0,False,107,SCNFVChainingOrbitExecutionAgent,0,5,66.95790074331376,5,5,11027,106799,1,34,180,606,4526,107005,0,0,41,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,-72.44981300565027
sc_nfv,3,3.0956197905752463,48.93223549684209,1696.7107616500618,-20.590920655726876,0.2608695652173913,0,False,108,SCNFVChainingOrbitExecutionAgent,0,3,65.87117506745062,3,3,11061,107359,,23,180,606,4549,107565,0,0,41,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,-61.77276196718063
sc_nfv,5,1.6717092586594775,63.140801746265836,2693.9156830406423,-26.87267010833072,0.12307692307692308,0,False,109,SCNFVChainingOrbitExecutionAgent,0,5,89.12856312431268,5,5,11156,108680,,65,180,606,4614,108886,0,0,41,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,-134.3633505416536
sc_nfv,7,2.0883184932780816,45.16184542574404,1817.7347397271071,-19.15537901413388,0.14516129032258066,4,True,110,SCNFVChainingOrbitExecutionAgent,0,7,70.26098415095407,7,7,11259,110152,,62,180,606,4676,110362,0,0,41,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,-134.08765309893718
sc_nfv,6,1.4785185349341012,31.596478206647287,1327.7564892178934,-13.435245176189651,0.08695652173913043,0,False,111,SCNFVChainingOrbitExecutionAgent,0,6,43.980547988208855,6,6,11340,111294,1,45,180,606,4722,111504,0,0,41,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,-80.6114710571379
sc_nfv,3,2.035949050583598,42.70577911026445,1805.4951586717336,-18.165608739308823,0.17391304347826086,0,False,112,SCNFVChainingOrbitExecutionAgent,0,3,59.25404429346099,3,3,11375,111857,,23,180,606,4745,112067,0,0,41,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,-54.49682621792647
sc_nfv,3,1.7122477000206036,43.50184942939048,2016.4786726090783,-18.61062697532164,0.14285714285714285,0,False,113,SCNFVChainingOrbitExecutionAgent,0,3,57.69515368351222,3,3,11424,112505,,28,180,606,4773,112715,0,0,41,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,-55.83188092596492
sc_nfv,1,2.0223584741608893,57.30293603341261,2630.3057460415766,-24.49935786098999,0.2727272727272727,0,False,114,SCNFVChainingOrbitExecutionAgent,0,1,57.30293603341261,1,1,11439,112736,,11,180,606,4784,112946,0,0,41,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,-24.49935786098999
sc_nfv,6,1.80127981185847,44.88720698240903,1876.7758735891225,-19.080948317117087,0.19642857142857142,0,False,115,SCNFVChainingOrbitExecutionAgent,0,6,73.37062301200854,6,6,11532,114016,1,55,180,606,4840,114226,0,0,41,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,-114.48568990270253
sc_nfv,5,1.933437680727578,42.81531525808682,1774.5467521005837,-18.190854154495078,0.15555555555555556,0,False,116,SCNFVChainingOrbitExecutionAgent,0,5,59.80865592930559,5,5,11605,115111,,45,180,606,4885,115321,0,0,41,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,-90.9542707724754
sc_nfv,11,1.966970268292729,47.57568444443921,2057.0406296166298,-20.264498155545663,0.20833333333333334,0,False,117,SCNFVChainingOrbitExecutionAgent,0,11,78.89203166135962,11,11,11814,117381,,96,180,606,4981,117591,0,0,41,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,-222.9094797110023
sc_nfv,5,1.6689590565713115,47.07280796341574,2160.1353216654834,-20.125204378365588,0.22,0,False,118,SCNFVChainingOrbitExecutionAgent,0,5,80.15520375481606,5,5,11908,118535,1,49,180,606,5031,118745,0,0,41,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,-100.62602189182795
sc_nfv,10,1.7086135017259374,40.08861489394319,1650.8292662338192,-17.025943517317568,0.18947368421052632,0,False,119,SCNFVChainingOrbitExecutionAgent,0,10,74.06922005717706,10,10,12093,120797,,95,180,606,5126,121007,0,0,41,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,-170.2594351731757
sc_nfv,11,1.9322404506781616,48.077809671032995,2139.2031543158814,-20.51464576100273,0.19801980198019803,4,True,120,SCNFVChainingOrbitExecutionAgent,0,11,82.57150182961345,11,11,12383,123128,,101,180,606,5227,123342,0,0,41,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,-225.66110337103
sc_nfv,6,1.7082170454572458,47.62311368751417,2054.470739700025,-20.281927918825684,0.19672131147540983,0,False,121,SCNFVChainingOrbitExecutionAgent,0,6,80.37582797109371,6,6,12500,124511,,61,180,606,5288,124725,0,0,41,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,-121.6915675129541
sc_nfv,4,2.2382066502049915,32.224179788079596,1227.1109730522096,-13.625938499063166,0.125,0,False,122,SCNFVChainingOrbitExecutionAgent,0,4,35.73127596823201,4,4,12545,125195,,24,180,606,5312,125409,0,0,41,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,-54.50375399625266
sc_nfv,3,1.773613862165603,53.55311227449268,2253.0678457473455,-22.77308561724548,0.24242424242424243,0,False,123,SCNFVChainingOrbitExecutionAgent,0,3,97.8313527032783,3,3,12605,125951,2,31,180,606,5345,126165,0,0,41,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,-68.31925685173644
sc_nfv,6,1.5481001654721231,36.614245654146316,1573.2191925183238,-15.589629777169522,0.1568627450980392,0,False,124,SCNFVChainingOrbitExecutionAgent,0,6,59.24985071688661,6,6,12715,127169,1,50,180,606,5396,127383,0,0,41,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,-93.53777866301714
sc_nfv,12,1.5905458532286558,39.227056412414676,1671.2069067504012,-16.69354670901611,0.11214953271028037,0,False,125,SCNFVChainingOrbitExecutionAgent,0,12,61.626600563908596,12,12,12938,129707,1,106,180,606,5503,129921,0,0,41,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,-200.32256050819333
sc_nfv,1,1.156825566731,43.007740962865,1888.4484429874278,-18.33616545093846,0.18181818181818182,0,False,126,SCNFVChainingOrbitExecutionAgent,0,1,43.007740962865,1,1,12959,129951,,11,180,606,5514,130165,0,0,41,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,-18.33616545093846
sc_nfv,8,1.7828800913091278,37.89203266187792,1461.9600566452627,-16.033989098738328,0.1506849315068493,0,False,127,SCNFVChainingOrbitExecutionAgent,0,8,71.26397851108936,8,8,13097,131662,1,72,180,606,5587,131876,0,0,41,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,-128.27191278990662
sc_nfv,8,1.991005254237333,40.97881757603531,1658.454215885739,-17.38659955994557,0.16176470588235295,0,False,128,SCNFVChainingOrbitExecutionAgent,0,8,69.8712145394702,8,8,13226,133284,,68,180,606,5655,133498,0,0,41,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,-139.09279647956456
sc_nfv,2,1.8281303511144065,52.323500786515865,2258.532873793955,-22.28452003888272,0.13636363636363635,0,False,129,SCNFVChainingOrbitExecutionAgent,0,2,71.28353296609066,2,2,13269,133771,,22,180,606,5677,133985,0,0,41,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,-44.56904007776544
sc_nfv,3,2.0742804023054067,36.875849643692696,1359.19438155927,-15.565856486412642,0.08695652173913043,4,True,130,SCNFVChainingOrbitExecutionAgent,0,3,41.36617129495198,3,3,13314,134345,,23,180,606,5700,134563,0,0,41,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,-46.697569459237926
sc_nfv,3,1.836194053285364,40.908016659888595,1617.6471676747667,-17.333794964560298,0.14285714285714285,0,False,131,SCNFVChainingOrbitExecutionAgent,0,3,43.08186122207758,3,3,13368,135027,,28,180,606,5728,135245,0,0,41,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,-52.00138489368089
sc_nfv,5,1.8273346292757406,63.98337775693567,2658.5846081771733,-27.18850186768057,0.24615384615384617,0,False,132,SCNFVChainingOrbitExecutionAgent,0,5,91.6600585537933,5,5,13489,136410,,65,180,606,5793,136628,0,0,41,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,-135.94250933840286
sc_nfv,1,2.86874416341675,27.840924513985556,807.8010042180529,-11.621050408125054,0.5,0,False,133,SCNFVChainingOrbitExecutionAgent,0,1,27.840924513985556,1,1,13498,136579,,6,180,606,5799,136797,0,0,41,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,-11.621050408125054
sc_nfv,5,2.0127685443505405,32.15688504533964,1229.8791078315708,-13.600681482834801,0.2857142857142857,0,False,134,SCNFVChainingOrbitExecutionAgent,0,5,58.46931984938715,5,5,13560,137460,1,34,180,606,5834,137678,0,0,41,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,-68.003407414174
sc_nfv,1,1.5170954228311,19.58317110093344,751.1766016778781,-8.283974401380105,0,0,False,135,SCNFVChainingOrbitExecutionAgent,0,1,19.58317110093344,1,1,13573,137623,,6,180,606,5840,137841,0,0,41,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,-8.283974401380105
sc_nfv,5,1.7982791957815023,28.103059117062184,1074.9760848592446,-11.88620929774042,0.17142857142857143,0,False,136,SCNFVChainingOrbitExecutionAgent,0,5,46.953122907175384,5,5,13638,138529,2,33,180,606,5875,138747,0,0,41,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,-59.4310464887021
sc_nfv,6,1.7283749807851359,41.886102248296346,1833.8701298179997,-17.85476297720934,0.11764705882352941,0,False,137,SCNFVChainingOrbitExecutionAgent,0,6,84.92996852408146,6,6,13794,139652,4,47,180,606,5925,139871,0,0,41,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,-107.12857786325604
sc_nfv,3,1.9724094849987959,37.268773559394354,1542.472286072081,-15.83299279540099,0.21739130434782608,0,False,138,SCNFVChainingOrbitExecutionAgent,0,3,43.713751788944364,3,3,13887,140188,,23,180,606,5946,140409,0,0,41,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,-47.49897838620297
sc_nfv,2,2.6607513946394725,48.48847397162274,1837.8677722047928,-20.498110251971973,0.35294117647058826,0,False,139,SCNFVChainingOrbitExecutionAgent,0,2,70.61698500719467,2,2,13914,140581,,17,180,606,5963,140802,0,0,41,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,-40.996220503943945
sc_nfv,6,1.7947044737740694,46.922781947375405,2052.373138695577,-20.00053666216751,0.17857142857142858,4,True,140,SCNFVChainingOrbitExecutionAgent,0,6,75.95680681482531,6,6,14016,141916,1,55,180,606,6019,142141,0,0,41,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,-120.00321997300506
sc_nfv,4,1.7530470068005777,55.938203898648794,2445.774444135325,-23.842746225940715,0.1590909090909091,0,False,141,SCNFVChainingOrbitExecutionAgent,0,4,79.82059260250526,4,4,14080,142873,,44,180,606,6063,143098,0,0,41,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,-95.37098490376286
sc_nfv,5,1.693083577667647,50.76531675675987,2318.5635419702185,-21.69726482788608,0.23636363636363636,0,False,142,SCNFVChainingOrbitExecutionAgent,0,5,79.7856904081882,5,5,14192,144087,3,52,180,606,6118,144312,0,0,41,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,-108.48632413943041
sc_nfv,4,1.727911546602794,62.95239690599402,2912.738037637115,-26.928601584979877,0.16326530612244897,0,False,143,SCNFVChainingOrbitExecutionAgent,0,4,95.44147036850836,4,4,14277,145129,1,48,180,606,6167,145354,0,0,41,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,-107.7144063399195
sc_nfv,6,2.0363333142831497,55.45832513790341,2383.142432029144,-23.61321551437885,0.16393442622950818,0,False,144,SCNFVChainingOrbitExecutionAgent,0,6,92.87015983212268,6,6,14388,146508,,61,180,606,6228,146733,0,0,41,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,-141.6792930862731
sc_nfv,5,2.2722875107768816,35.38432668509599,1441.5009604475106,-15.018631250306905,0.11428571428571428,0,False,145,SCNFVChainingOrbitExecutionAgent,0,5,67.87892812128803,5,5,14455,147406,3,32,180,606,6263,147631,0,0,41,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,-75.09315625153452
sc_nfv,4,2.100181431617518,45.53673376464474,2003.5188493376152,-19.416804815460463,0.13793103448275862,0,False,146,SCNFVChainingOrbitExecutionAgent,0,4,72.72237731865243,4,4,14513,148128,,29,180,606,6292,148353,0,0,41,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,-77.66721926184185
sc_nfv,8,1.6976520897577223,31.530667706851546,1328.3691164805218,-13.409288552628933,0.14285714285714285,0,False,147,SCNFVChainingOrbitExecutionAgent,0,8,51.07475234131107,8,8,14633,149700,4,59,180,606,6355,149925,0,0,41,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,-107.27430842103146
sc_nfv,6,1.8605737049982045,47.03325242700672,2044.4017762286544,-20.039942036539884,0.17857142857142858,0,False,148,SCNFVChainingOrbitExecutionAgent,0,6,98.92038881343865,6,6,14764,151009,,56,180,606,6410,151235,0,0,41,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,-120.2396522192393
sc_nfv,4,2.09463948959376,40.47657351793998,1593.2602529000537,-17.146585558916026,0.14705882352941177,0,False,149,SCNFVChainingOrbitExecutionAgent,0,4,54.270490009318564,4,4,14822,151866,,34,180,606,6444,152092,0,0,41,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,-68.5863422356641
sc_nfv,2,1.6159953356888208,56.96049610488251,2372.8267918546185,-24.207894517065778,0.1111111111111111,4,True,150,SCNFVChainingOrbitExecutionAgent,0,2,79.55799808905044,2,2,14872,152451,1,26,180,606,6471,152681,0,0,41,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,-48.415789034131556
sc_nfv,7,1.8917835671285492,48.60341737403405,2338.8820174457705,-20.84469616008108,0.17307692307692307,0,False,151,SCNFVChainingOrbitExecutionAgent,0,7,74.01924849386182,7,7,14949,153762,,52,180,606,6523,153992,0,0,41,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,-145.91287312056758
sc_nfv,2,1.3327462400678434,39.84065896735956,1742.5315686256245,-16.9817825281192,0.058823529411764705,0,False,152,SCNFVChainingOrbitExecutionAgent,0,2,42.272658436699885,2,2,14986,154160,,17,180,606,6540,154390,0,0,41,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,-33.9635650562384
sc_nfv,2,1.6649178034961012,72.08781763317643,3200.4024036602013,-30.755368495466694,0.14814814814814814,0,False,153,SCNFVChainingOrbitExecutionAgent,0,2,85.5444693527736,2,2,15035,154743,,27,180,606,6567,154973,0,0,41,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,-61.51073699093339
sc_nfv,4,1.875976171577142,39.828266412152004,1561.2336273638969,-16.86804674127914,0.14705882352941177,0,False,154,SCNFVChainingOrbitExecutionAgent,0,4,54.31483093955853,4,4,15096,155575,,34,180,606,6601,155805,0,0,41,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,-67.47218696511656
sc_nfv,4,1.6768598397323269,31.05600126117247,1314.1825450457015,-13.21091003149641,0.06896551724137931,0,False,155,SCNFVChainingOrbitExecutionAgent,0,4,39.67384209011243,4,4,15141,156310,1,28,180,606,6630,156540,0,0,41,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,-52.84364012598564
sc_nfv,5,1.6705485892723482,47.0624777237821,1993.5861372385168,-20.021142771855953,0.16,0,False,156,SCNFVChainingOrbitExecutionAgent,0,5,94.21669790178339,5,5,15232,157478,2,48,180,606,6680,157708,0,0,41,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,-100.10571385927976
sc_nfv,10,1.7683668487441857,41.67392386885497,1781.695166278288,-17.73858664730896,0.1411764705882353,0,False,157,SCNFVChainingOrbitExecutionAgent,0,10,91.61421845130599,10,10,15389,159514,2,83,180,606,6765,159744,0,0,41,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,-177.3858664730896
sc_nfv,1,1.523289641502908,35.70735877493371,1386.1710633187397,-15.114646147964729,0.09090909090909091,0,False,158,SCNFVChainingOrbitExecutionAgent,0,1,35.70735877493371,1,1,15410,159760,,11,180,606,6776,159990,0,0,41,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,-15.114646147964729
sc_nfv,6,2.1168527081100907,30.51398492382877,1138.4662156819288,-12.888673698940664,0.16666666666666666,0,False,159,SCNFVChainingOrbitExecutionAgent,0,6,35.101367818744166,6,6,15647,160584,,36,180,606,6808,160818,0,0,41,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,-77.33204219364399
sc_nfv,9,1.7683649414362874,38.27288894989746,1646.9315532154244,-16.29731451188824,0.2028985507246377,4,True,160,SCNFVChainingOrbitExecutionAgent,0,9,74.28519575216478,9,9,15760,162263,3,66,180,606,6877,162501,0,0,41,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,-146.67583060699414
sc_nfv,4,1.3829298617260974,37.62214625579492,1625.3007603111562,-16.02403895850466,0.02564102564102564,0,False,161,SCNFVChainingOrbitExecutionAgent,0,4,66.00394497091997,4,4,15829,163142,,39,180,606,6916,163380,0,0,41,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,-64.09615583401865
sc_nfv,5,1.9101295286858715,31.322635828300964,1132.1493902425798,-13.208343965465934,0.175,0,False,162,SCNFVChainingOrbitExecutionAgent,0,5,66.97764160318093,5,5,15909,164110,2,38,180,606,6956,164348,0,0,41,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,-66.04171982732967
sc_nfv,5,1.619462168050103,36.34442016678081,1515.216668754943,-15.44689806796529,0.1,0,False,163,SCNFVChainingOrbitExecutionAgent,0,5,40.1537993725392,5,5,16085,165020,,40,180,606,6990,165264,0,0,41,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,-77.23449033982645
sc_nfv,6,1.6344624916793984,48.19909656596629,2163.1115253669864,-20.57750554160671,0.14285714285714285,0,False,164,SCNFVChainingOrbitExecutionAgent,0,6,93.52527324314588,6,6,16183,166336,1,55,180,606,7046,166580,0,0,41,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,-123.46503324964026
sc_nfv,6,1.5780547169292918,48.36027862225186,2098.260778938723,-20.603067916263978,0.14754098360655737,0,False,165,SCNFVChainingOrbitExecutionAgent,0,6,85.91274218624926,6,6,16284,167707,,61,180,606,7107,167951,0,0,41,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,-123.61840749758387
sc_nfv,1,1.228280377648204,84.73889042606402,4282.540411514373,-36.46508041733423,0.125,0,False,166,SCNFVChainingOrbitExecutionAgent,0,1,84.73889042606402,1,1,16308,168021,,16,180,606,7123,168265,0,0,41,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,-36.46508041733423
sc_nfv,5,1.6897163346293755,53.69361580492127,2441.6164675589507,-22.942416202503882,0.2,0,False,167,SCNFVChainingOrbitExecutionAgent,0,5,78.79038758108663,5,5,16551,169189,2,53,180,606,7174,169437,0,0,41,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,-114.7120810125194
sc_nfv,5,1.5890676347903252,33.29339937246355,1426.0139145252272,-14.172968097700556,0.1,0,False,168,SCNFVChainingOrbitExecutionAgent,0,5,48.3981460857774,5,5,16627,170195,,40,180,606,7214,170443,0,0,41,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,-70.86484048850278
sc_nfv,5,1.6466895606907959,39.93833182726367,1683.3393342642096,-16.98533633146399,0.15555555555555556,0,False,169,SCNFVChainingOrbitExecutionAgent,0,5,78.6361134474364,5,5,16701,171265,,45,180,606,7259,171513,0,0,41,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,-84.92668165731996
sc_nfv,3,1.9989321637923214,24.458806344412853,955.2174285413013,-10.356652994889922,0.2222222222222222,4,True,170,SCNFVChainingOrbitExecutionAgent,0,3,30.164010693878936,3,3,16737,171755,1,17,180,606,7280,172028,0,0,41,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,-31.069958984669768
sc_nfv,6,2.1795806493082734,40.04492082626317,1668.1373256974273,-17.018850725923727,0.21739130434782608,0,False,171,SCNFVChainingOrbitExecutionAgent,0,6,67.95816029286607,6,6,16813,172931,1,45,180,606,7326,173204,0,0,41,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,-102.11310435554236
sc_nfv,5,2.0974653744943073,42.654307584066466,1668.0680644130337,-18.062563872274406,0.17777777777777778,0,False,172,SCNFVChainingOrbitExecutionAgent,0,5,70.40425789082906,5,5,16889,174033,,45,180,606,7371,174306,0,0,41,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,-90.31281936137204
sc_nfv,4,2.04407398234804,45.30916189120768,1798.477221995734,-19.202751089680515,0.10256410256410256,0,False,173,SCNFVChainingOrbitExecutionAgent,0,4,63.729281938416534,4,4,16956,174970,,39,180,606,7410,175243,0,0,41,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,-76.81100435872206
