ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.5277239397777066,1,SAT_0_0,135,,,True,660,-12.363398611056034,42,134,15,SAT_0_14,5,29.024816687773864,1255.7865599108122
SECO,5,1,True,55.0,0.4146965600475059,10,SAT_0_9,135,,,True,659,-9.68037793517061,42,134,17,SAT_0_16,3,22.808310802612823,928.4226902091331
SECO,5,1,True,55.0,0.7016786526204504,4,SAT_0_3,135,,,True,658,-16.196170398387494,42,134,16,SAT_0_15,5,38.59232589412477,1265.4000678959762
SECO,5,1,True,55.0,0.37433823175733366,9,SAT_0_8,136,,,True,662,-8.792272860330241,42,135,17,SAT_0_16,3,20.58860274665335,928.0529361148357
SECO,5,1,True,55.0,0.5898706350410231,11,SAT_0_10,136,,,True,665,-13.602225936321908,42,135,17,SAT_0_16,3,32.44288492725627,1041.786609032329
SECO,5,1,True,55.0,0.4495805826010713,11,SAT_0_10,136,,,True,664,-10.509941484935702,42,135,76,SAT_4_3,1,24.726932043058923,1031.947779520218
SECO,5,1,True,55.0,0.4213552265856792,16,SAT_0_15,136,,,True,663,-9.809745005845459,42,135,14,SAT_0_13,8,23.174537462212356,899.8833682675265
SECO,5,1,True,55.0,0.4821929002143489,5,SAT_0_4,137,,,True,666,-11.194161492596985,42,136,15,SAT_0_14,5,26.52060951178919,976.5294798021806
SECO,5,1,True,55.0,0.35952142094240364,9,SAT_0_8,137,,,True,671,-8.441569282863929,42,136,76,SAT_4_3,1,19.7736781518322,886.8300368850801
SECO,5,1,True,55.0,0.5819728091925837,3,SAT_0_2,137,,,True,670,-13.400138300088042,42,136,14,SAT_0_13,5,32.0085045055921,994.5608297519988
SECO,5,1,True,55.0,0.5595092521102908,3,SAT_0_2,137,,,True,669,-13.076066240527517,42,136,16,SAT_0_15,5,30.773008866065993,1278.1044901685327
SECO,5,1,True,55.0,0.30199033252596236,69,SAT_3_14,137,,,True,667,-6.955329917867207,42,136,5,SAT_0_4,2,16.60946828892793,519.2376704933921
SECO,5,1,True,55.0,0.3719531631274301,16,SAT_0_15,137,,,True,668,-8.654570316532293,42,136,14,SAT_0_13,8,20.457423972008655,786.0012128813848
SECO,5,1,True,55.0,0.4638373417254818,15,SAT_0_14,138,,,True,673,-10.837411402791014,42,137,26,SAT_1_7,4,25.5110537949015,1054.9831413840218
SECO,5,1,True,55.0,0.5115341788138555,3,SAT_0_2,138,,,True,672,-11.839373036232887,42,137,14,SAT_0_13,5,28.134379834762058,976.0351705467732
SECO,5,1,True,55.0,0.4617220651010195,10,SAT_0_9,138,,,True,675,-10.73847458387631,42,137,15,SAT_0_14,3,25.394713580556072,967.6485860898014
SECO,5,1,True,55.0,0.2191864529881307,58,SAT_3_3,138,,,True,674,-5.088539304222303,42,137,6,SAT_0_5,2,12.055254914347188,444.06223080571334
SECO,5,1,True,55.0,0.37098280487613755,9,SAT_0_8,138,,,True,676,-8.66613739171303,42,137,59,SAT_3_4,1,20.404054268187565,840.8594740633398
SECO,5,1,True,55.0,0.22799636667480377,58,SAT_3_3,139,,,True,684,-5.312937900514519,42,138,7,SAT_0_6,2,12.539800167114208,495.0297227813914
SECO,5,1,True,55.0,0.4223650261420516,2,SAT_0_1,139,,,True,681,-9.888531375689821,42,138,1,SAT_0_0,7,23.23007643781284,994.1680009411389
SECO,5,1,True,55.0,0.44298766729526834,8,SAT_0_7,139,,,True,683,-10.30146410109452,42,138,14,SAT_0_13,3,24.36432170123976,926.2257009976939
SECO,5,1,True,55.0,0.35730235934505056,16,SAT_0_15,139,,,True,680,-8.350690688548108,42,138,17,SAT_0_16,8,19.65162976397778,816.7313049283247
SECO,5,1,True,55.0,0.4932162146420689,10,SAT_0_9,139,,,True,679,-11.42524883796291,42,138,14,SAT_0_13,3,27.12689180531379,957.4868597289885
SECO,5,1,True,55.0,0.3833441230115237,9,SAT_0_8,139,,,True,682,-9.00001935999022,42,138,59,SAT_3_4,1,21.083926765633805,944.0810895611629
SECO,5,1,True,55.0,0.48399623093741867,11,SAT_0_10,139,,,True,678,-11.297662875955385,42,138,17,SAT_0_16,3,26.619792701558026,1082.9096588869588
SECO,5,1,True,55.0,0.2775770740252731,18,SAT_0_17,139,,,True,677,-6.401697457993623,42,138,7,SAT_0_6,2,15.26673907139002,491.6697157293585
SECO,5,1,True,55.0,0.21286807595091556,58,SAT_3_3,140,,,True,687,-4.936122502018969,42,139,6,SAT_0_5,2,11.707744177300356,421.7080518313774
SECO,5,1,True,55.0,0.2745907415806331,18,SAT_0_17,140,,,True,688,-6.326143115145991,42,139,5,SAT_0_4,2,15.102490786934823,475.2446672867685
SECO,5,1,True,55.0,0.3971689341674309,3,SAT_0_2,140,,,True,685,-9.236143765887718,42,139,14,SAT_0_13,8,21.8442913792087,830.712023673729
SECO,5,1,True,55.0,0.40724240943921525,51,SAT_2_14,140,,,True,686,-9.217281299641419,42,139,6,SAT_0_5,2,22.39833251915684,429.91381996447245
SECO,5,1,True,55.0,0.41650164876592827,1,SAT_0_0,140,,,True,689,-9.652135830079143,42,139,3,SAT_0_2,7,22.907590682126056,815.1659287145338
SECO,5,1,True,55.0,0.4595116494957107,5,SAT_0_4,141,,,True,692,-10.685275038037197,42,140,3,SAT_0_2,6,25.27314072226409,960.0312485526024
SECO,5,1,True,55.0,0.5095702840684474,15,SAT_0_14,141,,,True,693,-12.035952432193234,42,140,43,SAT_2_6,4,28.026365623764605,1375.6769711456523
SECO,5,1,True,55.0,0.21714506931834462,58,SAT_3_3,141,,,True,694,-5.034269431387023,42,140,5,SAT_0_4,2,11.942978812508954,428.4631773057344
SECO,5,1,True,55.0,0.456578428596665,5,SAT_0_4,141,,,True,690,-10.61969507312203,42,140,16,SAT_0_15,5,25.111813572816573,958.2827399923352
SECO,5,1,True,55.0,0.4024590426378836,69,SAT_3_14,141,,,True,695,-9.13498953236361,42,140,6,SAT_0_5,2,22.1352473450836,468.1509905502843
SECO,5,1,True,55.0,0.3794321638215768,15,SAT_0_14,141,,,True,691,-8.880142776796434,42,140,17,SAT_0_16,8,20.868769010186725,887.7252878695722
SECO,5,1,True,55.0,0.4959016669832553,3,SAT_0_2,142,,,True,697,-11.510389175649552,42,141,15,SAT_0_14,5,27.27459168407904,1000.9208366965587
SECO,5,1,True,55.0,0.27798736599325324,69,SAT_3_14,142,,,True,696,-6.37957350080587,42,141,7,SAT_0_6,2,15.289305129628929,439.75241492383117
SECO,5,1,True,55.0,0.46841561344303956,1,SAT_0_0,142,,,True,700,-10.917478773227145,42,141,15,SAT_0_14,5,25.762858739367175,1020.558795800457
SECO,5,1,True,55.0,0.38258838082953267,2,SAT_0_1,142,,,True,699,-8.91300646013936,42,141,1,SAT_0_0,7,21.042360945624296,826.7701364827358
SECO,5,1,True,55.0,0.40007538879899174,3,SAT_0_2,142,,,True,698,-9.301193408868988,42,141,1,SAT_0_0,7,22.004146383944544,832.5580921519492
SECO,5,1,True,55.0,0.5446487843184513,11,SAT_0_10,143,,,True,701,-12.7628080807504,42,142,14,SAT_0_13,3,29.955683137514825,1300.8913762407824
SECO,5,1,True,55.0,0.2874604843367582,51,SAT_2_14,143,,,True,702,-6.58523172973598,42,142,6,SAT_0_5,2,15.810326638521701,435.16845721216635
SECO,5,1,True,55.0,0.46658952317314867,31,SAT_1_12,143,,,True,704,-10.807424565429635,42,142,43,SAT_2_6,4,25.662423774523177,904.0917593672731
SECO,5,1,True,55.0,0.6228306475035549,3,SAT_0_2,143,,,True,703,-14.305606749256405,42,142,16,SAT_0_15,5,34.255685612695515,1005.5541736303296
SECO,5,1,True,55.0,0.3893446368754171,1,SAT_0_0,144,,,True,711,-9.068895547181935,42,143,3,SAT_0_2,7,21.41395502814794,838.8558932045969
SECO,5,1,True,55.0,0.48045061334808203,11,SAT_0_10,144,,,True,706,-11.188981066203464,42,143,14,SAT_0_13,3,26.424783734144512,1031.7792875760972
SECO,5,1,True,55.0,0.40897460713786543,17,SAT_0_16,144,,,True,705,-9.5506261988366,42,143,5,SAT_0_4,6,22.4936033925826,921.974736339266
SECO,5,1,True,55.0,0.49218931033068325,1,SAT_0_0,144,,,True,709,-11.436343502753285,42,143,7,SAT_0_6,5,27.07041206818758,1013.6311257970891
SECO,5,1,True,55.0,0.3801748396949816,2,SAT_0_1,144,,,True,712,-8.852074433549454,42,143,1,SAT_0_0,7,20.90961618322399,813.7132670997627
SECO,5,1,True,55.0,0.474838867189295,3,SAT_0_2,144,,,True,710,-11.161318803362585,42,143,2,SAT_0_1,7,26.116137695411226,1191.439541996826
SECO,5,1,True,55.0,0.44620834120567615,16,SAT_0_15,144,,,True,707,-10.391894525369125,42,143,5,SAT_0_4,6,24.54145876631219,958.8516980737483
SECO,5,1,True,55.0,0.3111771379948922,51,SAT_2_14,144,,,True,714,-7.143049025510505,42,143,5,SAT_0_4,2,17.11474258971907,495.25331603812674
SECO,5,1,True,55.0,0.4675390048226084,2,SAT_0_1,144,,,True,717,-10.868727350383596,42,143,3,SAT_0_2,7,25.714645265243462,971.4487404770156
SECO,5,1,True,55.0,0.4333940849373241,9,SAT_0_8,144,,,True,715,-10.26107289126568,42,143,61,SAT_3_6,1,23.836674671552828,1210.671704407581
SECO,5,1,True,55.0,0.5409220204157009,3,SAT_0_2,144,,,True,708,-12.585698367730208,42,143,14,SAT_0_13,5,29.75071112286355,1142.356530974646
SECO,5,1,True,55.0,0.45426008854434174,3,SAT_0_2,144,,,True,713,-10.513325767124172,42,143,2,SAT_0_1,7,24.984304869938796,866.0063652477564
SECO,5,1,True,55.0,0.5314730906266918,15,SAT_0_14,144,,,True,716,-12.59432695861161,42,143,26,SAT_1_7,4,29.23101998446805,1503.198274707317
SECO,5,1,True,55.0,0.40140330385814776,9,SAT_0_8,145,,,True,719,-9.571556922990645,42,144,77,SAT_4_4,1,22.077181712198126,1234.4737301856562
SECO,5,1,True,55.0,0.43007287026789526,17,SAT_0_16,145,,,True,724,-9.983293723200507,42,144,5,SAT_0_4,6,23.65400786473424,869.4842955113525
SECO,5,1,True,55.0,0.4902476697486029,6,SAT_0_5,145,,,True,721,-11.385647559915997,42,144,15,SAT_0_14,5,26.96362183617316,1000.3313757445534
SECO,5,1,True,55.0,0.45722160669913386,6,SAT_0_5,145,,,True,720,-10.67542139463372,42,144,5,SAT_0_4,7,25.147188368452362,1027.576745421291
SECO,5,1,True,55.0,0.4982311995608846,15,SAT_0_14,145,,,True,722,-11.602985375140804,42,144,26,SAT_1_7,4,27.40271597584865,1069.831641335573
SECO,5,1,True,55.0,0.3711013280959295,33,SAT_1_14,145,,,True,723,-8.690464520422545,42,144,15,SAT_0_14,8,20.410573045276124,877.0588371868245
SECO,5,1,True,55.0,0.4452142782310726,11,SAT_0_10,145,,,True,718,-10.360933807514646,42,144,17,SAT_0_16,3,24.486785302708995,943.6994773850796
SECO,5,1,True,55.0,0.40962979930460197,17,SAT_0_16,146,,,True,726,-9.553251759905033,42,145,6,SAT_0_5,6,22.529638961753108,902.3269586729829
SECO,5,1,True,55.0,0.4238307837647178,10,SAT_0_9,146,,,True,727,-9.871325891142881,42,145,15,SAT_0_14,3,23.31069310705948,911.7477471984807
SECO,5,1,True,55.0,0.4116194162735486,15,SAT_0_14,146,,,True,725,-9.695526846210349,42,145,17,SAT_0_16,8,22.639067895045173,1066.4994803204656
SECO,5,1,True,55.0,0.4839770732394754,17,SAT_0_16,147,,,True,734,-11.23886460146079,42,146,6,SAT_0_5,6,26.61873902817115,985.6149836538824
SECO,5,1,True,55.0,0.4190405216606326,6,SAT_0_5,147,,,True,731,-9.685783667354103,42,146,2,SAT_0_1,7,23.047228691334794,778.1536513669774
SECO,5,1,True,55.0,0.48984799164170245,10,SAT_0_9,147,,,True,732,-11.315118498873758,42,146,76,SAT_4_3,1,26.941639540293636,897.4378045938404
SECO,5,1,True,55.0,0.4927546703987198,8,SAT_0_7,147,,,True,728,-11.706135555374283,42,146,76,SAT_4_3,1,27.101506871929587,1442.554677670745
SECO,5,1,True,55.0,0.38694377152429216,15,SAT_0_14,147,,,True,730,-9.052887054011476,42,146,17,SAT_0_16,8,21.281907433836068,900.2068007950834
SECO,5,1,True,55.0,0.40567395593164457,16,SAT_0_15,147,,,True,733,-9.47130660187913,42,146,6,SAT_0_5,6,22.31206757624045,910.7992856382492
SECO,5,1,True,55.0,0.40685593163812384,8,SAT_0_7,147,,,True,729,-9.52406260051107,42,146,77,SAT_4_4,1,22.377076240096812,955.3868407872396
SECO,5,1,True,55.0,0.3806465525878552,8,SAT_0_7,148,,,True,735,-8.940581687278566,42,147,61,SAT_3_6,1,20.935560392332036,943.9292172429193
SECO,5,1,True,55.0,0.39115734024034776,12,SAT_0_11,148,,,True,736,-9.104344058464001,42,147,16,SAT_0_15,8,21.513653713219128,831.4709552939149
SECO,5,1,True,55.0,0.4073222424161651,2,SAT_0_1,149,,,True,740,-9.515403197252564,42,148,1,SAT_0_0,7,22.40272333288908,923.8564401615525
SECO,5,1,True,55.0,0.3810823946081531,15,SAT_0_14,149,,,True,738,-8.876508150362344,42,148,16,SAT_0_15,8,20.95953170344842,821.1591149716287
SECO,5,1,True,55.0,0.5274581256133305,5,SAT_0_4,149,,,True,739,-12.357535194781578,42,148,14,SAT_0_13,5,29.010196908733178,1255.760718813843
SECO,5,1,True,55.0,0.5602496299241548,17,SAT_0_16,149,,,True,737,-13.134946676475558,42,148,5,SAT_0_4,6,30.813729645828516,1349.091363573584
SECO,5,1,True,55.0,0.4215673320707951,2,SAT_0_1,149,,,True,741,-9.860514752029827,42,148,1,SAT_0_0,7,23.18620326389373,976.7224107872248
SECO,5,1,True,55.0,0.42037669755606494,8,SAT_0_7,150,,,True,742,-9.887466408947688,42,149,17,SAT_0_16,3,23.12071836558357,1065.2984378570977
SECO,5,1,True,55.0,0.3937966547871094,9,SAT_0_8,150,,,True,746,-9.350033806807565,42,149,76,SAT_4_3,1,21.658816013291016,1144.1790024852623
SECO,5,1,True,55.0,0.5397901518683201,2,SAT_0_1,150,,,True,747,-12.454269603393067,42,149,17,SAT_0_16,8,29.688458352757607,964.8104371500401
SECO,5,1,True,55.0,0.43644072535091916,5,SAT_0_4,150,,,True,744,-10.167793804530385,42,149,2,SAT_0_1,7,24.004239894300554,943.4964113502706
SECO,5,1,True,55.0,0.4739073139439618,16,SAT_0_15,150,,,True,745,-11.049172836429365,42,149,5,SAT_0_4,6,26.064902266917898,1038.6865494370113
SECO,5,1,True,55.0,0.4453531381143338,2,SAT_0_1,150,,,True,743,-10.36676964178875,42,149,15,SAT_0_14,8,24.49442259628836,948.334338789008
SECO,5,1,True,55.0,0.4186899740277733,2,SAT_0_1,151,,,True,752,-9.806230434650079,42,150,1,SAT_0_0,7,23.02794857152753,991.7516767317762
SECO,5,1,True,55.0,0.4302141362433304,32,SAT_1_13,151,,,True,755,-10.179702386703688,42,150,43,SAT_2_6,4,23.66177749338317,1191.6523155840343
SECO,5,1,True,55.0,0.460468491003398,5,SAT_0_4,151,,,True,753,-10.632427047286772,42,150,7,SAT_0_6,6,25.32576700518689,836.8670753533602
SECO,5,1,True,55.0,0.48029905718059046,10,SAT_0_9,151,,,True,749,-11.193959698200125,42,150,14,SAT_0_13,3,26.416448144932474,1045.6340670452269
SECO,5,1,True,55.0,0.5964899099879569,5,SAT_0_4,151,,,True,754,-14.037712382910883,42,150,7,SAT_0_6,5,32.80694504933763,1524.8906052930508
SECO,5,1,True,55.0,0.6510394451683831,1,SAT_0_0,151,,,True,748,-15.107491295886485,42,150,15,SAT_0_14,5,35.80716948426107,1307.7058369700956
SECO,5,1,True,55.0,0.41625368551379077,11,SAT_0_10,151,,,True,751,-9.705443429992293,42,150,17,SAT_0_16,3,22.893952703258492,913.1039144814958
SECO,5,1,True,55.0,0.6365050290256891,5,SAT_0_4,151,,,True,750,-14.834193057995314,42,150,7,SAT_0_6,5,35.007776596412896,1385.1373657169245
SECO,5,1,True,55.0,0.5588216908477369,15,SAT_0_14,152,,,True,756,-13.025955511546686,42,151,33,SAT_1_14,4,30.73519299662553,1219.7971881607873
SECO,5,1,True,55.0,0.3872036147118954,31,SAT_1_12,152,,,True,762,-9.156501612469803,42,151,44,SAT_2_7,4,21.296198809154248,1063.3701480135064
SECO,5,1,True,55.0,0.5729083854038767,8,SAT_0_7,152,,,True,761,-13.425455066997666,42,151,16,SAT_0_15,3,31.509961197213215,1369.1176468539636
SECO,5,1,True,55.0,0.35445736847783255,10,SAT_0_9,152,,,True,763,-8.267023529629899,42,151,2,SAT_0_1,1,19.49515526628079,781.6023718626382
SECO,5,1,True,55.0,0.4362200556549231,9,SAT_0_8,152,,,True,758,-10.185116593625347,42,151,16,SAT_0_15,3,23.99210306102077,980.4589486950632
SECO,5,1,True,55.0,0.45982098232329505,8,SAT_0_7,152,,,True,760,-10.894303334691063,42,151,76,SAT_4_3,1,25.290154027781227,1297.069539297619
SECO,5,1,True,55.0,0.4481636756490678,10,SAT_0_9,152,,,True,757,-10.434712860410176,42,151,59,SAT_3_4,1,24.64900216069873,958.5199935511392
SECO,5,1,True,55.0,0.4456871920871766,10,SAT_0_9,152,,,True,759,-10.406135231513593,42,151,16,SAT_0_15,3,24.512795564794715,1001.6950093261775
SECO,5,1,True,55.0,0.411202743383377,5,SAT_0_4,153,,,True,767,-9.628086177420359,42,152,1,SAT_0_0,7,22.616150886085734,969.3763716434419
SECO,5,1,True,55.0,0.38212522168116514,9,SAT_0_8,153,,,True,766,-8.911500139737287,42,152,15,SAT_0_14,3,21.016887192464083,841.2421045860895
SECO,5,1,True,55.0,0.4042682394840209,17,SAT_0_16,153,,,True,765,-9.46777246491809,42,152,6,SAT_0_5,6,22.23475317162115,956.4519937827133
SECO,5,1,True,55.0,0.5907912488387328,1,SAT_0_0,153,,,True,764,-13.880327325674292,42,152,14,SAT_0_13,5,32.4935186861303,1471.5330853702847
SECO,5,1,True,55.0,0.22461694891234485,18,SAT_0_17,153,,,True,768,-5.187178268082266,42,152,6,SAT_0_5,2,12.353932190178966,409.3423200177991
SECO,5,1,True,55.0,0.5263094726622595,10,SAT_0_9,154,,,True,773,-12.414699607597905,42,153,16,SAT_0_15,3,28.94702099642427,1393.1520150469926
SECO,5,1,True,55.0,0.5773174733363041,8,SAT_0_7,154,,,True,770,-13.465599179748798,42,153,15,SAT_0_14,5,31.75246103349673,1274.3579439168423
SECO,5,1,True,55.0,0.47233593619140596,8,SAT_0_7,154,,,True,771,-11.05536679343666,42,153,17,SAT_0_16,3,25.978476490527328,1106.6269953762126
SECO,5,1,True,55.0,0.4427128206212811,16,SAT_0_15,154,,,True,769,-10.372927121203173,42,153,5,SAT_0_4,6,24.34920513417046,1055.4084458916477
SECO,5,1,True,55.0,0.5624661182764777,10,SAT_0_9,154,,,True,774,-13.22904659812381,42,153,17,SAT_0_16,3,30.935636505206276,1424.6533267354998
SECO,5,1,True,55.0,0.22884008747535683,58,SAT_3_3,154,,,True,772,-5.279497456231777,42,153,6,SAT_0_5,2,12.586204811144626,408.35921962321174
SECO,5,1,True,55.0,0.37637246729564555,12,SAT_0_11,155,,,True,776,-8.815404644603817,42,154,5,SAT_0_4,7,20.700485701260504,892.0172734993554
SECO,5,1,True,55.0,0.4244317609730512,33,SAT_1_14,155,,,True,775,-9.876447009552503,42,154,14,SAT_0_13,8,23.343746853517814,898.2471135756292
SECO,5,1,True,55.0,0.6269394362278904,6,SAT_0_5,156,,,True,777,-14.543169076541066,42,155,5,SAT_0_4,7,34.48166899253397,1250.835799212462
SECO,5,1,True,55.0,0.2732384974945531,69,SAT_3_14,156,,,True,778,-6.314038774194761,42,155,6,SAT_0_5,2,15.028117362200419,504.6530488576544
SECO,5,1,True,55.0,0.4602754793262606,8,SAT_0_7,156,,,True,779,-10.831207867342407,42,155,16,SAT_0_15,3,25.315151362944334,1175.2455369411205
SECO,5,1,True,55.0,0.48530436819046785,9,SAT_0_8,156,,,True,780,-11.399486046718142,42,155,16,SAT_0_15,3,26.691740250475732,1204.649910879749
SECO,5,1,True,55.0,0.5851547725579621,11,SAT_0_10,157,,,True,782,-13.620407548662778,42,156,59,SAT_3_4,1,32.18351249068792,1245.004253979349
SECO,5,1,True,55.0,0.27813582320980623,51,SAT_2_14,157,,,True,783,-6.41954110758903,42,156,6,SAT_0_5,2,15.297470276539343,500.92166162215386
SECO,5,1,True,55.0,0.4480513660482095,14,SAT_0_13,157,,,True,781,-10.636703216144411,42,156,26,SAT_1_7,4,24.642825132651524,1299.288605139668
SECO,5,1,True,55.0,0.5135122930026682,8,SAT_0_7,157,,,True,784,-11.92620197109831,42,156,16,SAT_0_15,5,28.243176115146753,1048.2192083993477
SECO,5,1,True,55.0,0.50176120101883,15,SAT_0_14,158,,,True,787,-11.715802647583356,42,157,43,SAT_2_6,4,27.59686605603565,1128.4270419484894
SECO,5,1,True,55.0,0.3381776524455828,51,SAT_2_14,158,,,True,788,-7.808644881049851,42,157,6,SAT_0_5,2,18.599770884507052,614.5608787450506
SECO,5,1,True,55.0,0.5015995218719416,12,SAT_0_11,158,,,True,786,-11.679728464855533,42,157,61,SAT_3_6,1,27.587973702956788,1074.2316394546942
SECO,5,1,True,55.0,0.33992588382560496,14,SAT_0_13,158,,,True,785,-7.980274023470228,42,157,5,SAT_0_4,7,18.695923610408272,836.5076321781982
SECO,5,1,True,55.0,0.44770770334091803,5,SAT_0_4,159,,,True,791,-10.464020449654532,42,158,6,SAT_0_5,6,24.62392368375049,1024.084960257227
SECO,5,1,True,55.0,0.5102956631909076,5,SAT_0_4,159,,,True,789,-11.997894319141457,42,158,6,SAT_0_5,6,28.066261475499914,1285.64954823582
SECO,5,1,True,55.0,0.5402943658216662,15,SAT_0_14,159,,,True,796,-12.584686800602848,42,158,5,SAT_0_4,6,29.71619012019164,1163.6845875436516
SECO,5,1,True,55.0,0.6808633403667004,11,SAT_0_10,159,,,True,793,-15.753339937481366,42,158,59,SAT_3_4,1,37.44748372016852,1290.5774156899272
SECO,5,1,True,55.0,0.573786107007163,8,SAT_0_7,159,,,True,797,-13.509833708475487,42,158,59,SAT_3_4,1,31.55823588539397,1477.5655905298313
SECO,5,1,True,55.0,0.39456443516078665,15,SAT_0_14,159,,,True,795,-9.262140694268279,42,158,16,SAT_0_15,8,21.701043933843266,969.5385345516206
SECO,5,1,True,55.0,0.41975191751000074,8,SAT_0_7,159,,,True,792,-9.754849338580211,42,158,76,SAT_4_3,1,23.08635546305004,867.1785889336578
SECO,5,1,True,55.0,0.4450149327606141,12,SAT_0_11,159,,,True,794,-10.49263549649306,42,158,17,SAT_0_16,8,24.475821301833776,1170.511626265917
SECO,5,1,True,55.0,0.5526433849912461,10,SAT_0_9,159,,,True,790,-13.015989112054703,42,158,61,SAT_3_6,1,30.395386174518535,1429.7244037454807
SECO,5,1,True,55.0,0.5380495229136242,12,SAT_0_11,160,,,True,799,-12.485370742120507,42,159,14,SAT_0_13,3,29.592723760249328,1080.4687300346266
SECO,5,1,True,55.0,0.21748200973193807,58,SAT_3_3,160,,,True,798,-5.044819745994809,42,159,5,SAT_0_4,2,11.961510535256593,433.69255315361966
SECO,5,1,True,55.0,0.5862101648777546,15,SAT_0_14,161,,,True,800,-13.708161142260682,42,160,33,SAT_1_14,4,32.2415590682765,1352.562524916799
SECO,5,1,True,55.0,0.4676219648308729,31,SAT_1_12,161,,,True,801,-11.029410844580521,42,160,33,SAT_1_14,4,25.719208065698012,1236.2126971688579
SECO,5,1,True,55.0,0.34632150662003947,5,SAT_0_4,162,,,True,803,-8.189583275805475,42,161,1,SAT_0_0,7,19.04768286410217,950.8502169410109
SECO,5,1,True,55.0,0.4223807163875542,6,SAT_0_5,162,,,True,807,-9.84910346655185,42,161,5,SAT_0_4,6,23.23093940131548,927.8795100427632
SECO,5,1,True,55.0,0.5864441546569238,8,SAT_0_7,162,,,True,804,-13.568549593939569,42,161,14,SAT_0_13,5,32.25442850613081,1111.2969858120755
SECO,5,1,True,55.0,0.49910928164342544,10,SAT_0_9,162,,,True,805,-11.476783902121593,42,161,14,SAT_0_13,3,27.4510104903884,827.2995099437204
SECO,5,1,True,55.0,0.5100941923975949,15,SAT_0_14,162,,,True,802,-11.927289558814081,42,161,33,SAT_1_14,4,28.055180581867717,1175.3622101116553
SECO,5,1,True,55.0,0.6510794003580858,14,SAT_0_13,162,,,True,806,-14.997093348998579,42,161,44,SAT_2_7,4,35.80936701969472,1122.24423520115
SECO,5,1,True,55.0,0.28482184523657206,69,SAT_3_14,164,,,True,808,-6.609687938952526,42,163,6,SAT_0_5,2,15.665201488011462,572.6789062465684
SECO,5,1,True,55.0,0.5106123514376495,8,SAT_0_7,165,,,True,811,-11.815234332633493,42,164,14,SAT_0_13,5,28.08367932907072,969.6043350086743
SECO,5,1,True,55.0,0.3914947746432972,33,SAT_1_14,165,,,True,810,-9.03092668554076,42,164,14,SAT_0_13,8,21.532212605381346,696.7360723137003
SECO,5,1,True,55.0,0.45182929684367745,14,SAT_0_13,165,,,True,809,-10.733909814526529,42,164,44,SAT_2_7,4,24.85061132640226,1322.7754732760422
SECO,5,1,True,55.0,0.5584941337556508,11,SAT_0_10,166,,,True,814,-12.882671413863882,42,165,59,SAT_3_4,1,30.717177356560796,993.0007853992727
SECO,5,1,True,55.0,0.4537235973131084,22,SAT_1_3,166,,,True,815,-10.592566054577087,42,165,5,SAT_0_4,6,24.954797852220963,1017.7448561478338
SECO,5,1,True,55.0,0.4051604486651327,15,SAT_0_14,166,,,True,813,-9.462063247388393,42,165,6,SAT_0_5,6,22.2838246765823,914.2222945924558
SECO,5,1,True,55.0,0.4774148163089855,12,SAT_0_11,166,,,True,812,-10.929056006251853,42,165,16,SAT_0_15,8,26.257814896994205,709.8834124236178
SECO,5,1,True,55.0,0.39842812748648115,33,SAT_1_14,166,,,True,816,-9.16986280387994,42,165,15,SAT_0_14,8,21.913547011756464,674.0733319622587
SECO,5,1,True,55.0,0.4515942322778425,4,SAT_0_3,167,,,True,821,-10.572212012958131,42,166,6,SAT_0_5,7,24.837682775281337,1061.8981714093275
SECO,5,1,True,55.0,0.6398682148052268,10,SAT_0_9,167,,,True,819,-14.653594752759842,42,166,59,SAT_3_4,1,35.192751814287476,960.8233784080845
SECO,5,1,True,55.0,0.46711807904845787,10,SAT_0_9,167,,,True,820,-10.840184346146042,42,166,61,SAT_3_6,1,25.691494347665184,939.311011799946
SECO,5,1,True,55.0,0.49004076414915454,11,SAT_0_10,167,,,True,818,-11.54117879687637,42,166,59,SAT_3_4,1,26.9522420282035,1267.136642658282
SECO,5,1,True,55.0,0.4281688951957387,1,SAT_0_0,167,,,True,817,-9.984436814044749,42,166,4,SAT_0_3,7,23.549289235765627,941.2018662308283
SECO,5,1,True,55.0,0.26896612850530965,51,SAT_2_14,168,,,True,825,-6.192367046565308,42,167,6,SAT_0_5,2,14.793137067792031,458.5203657474917
SECO,5,1,True,55.0,0.4596869201884312,8,SAT_0_7,168,,,True,828,-10.634806539600289,42,167,14,SAT_0_13,3,25.282780610363716,869.4904924246699
SECO,5,1,True,55.0,0.4921666768760257,1,SAT_0_0,168,,,True,823,-11.308040002917618,42,167,14,SAT_0_13,5,27.069167228181414,800.621852741754
SECO,5,1,True,55.0,0.24694210176737877,69,SAT_3_14,168,,,True,826,-5.691700922935873,42,167,7,SAT_0_6,2,13.581815597205832,431.62447342256615
SECO,5,1,True,55.0,0.40136668385111574,4,SAT_0_3,168,,,True,827,-9.341872633625572,42,167,7,SAT_0_6,5,22.075167611811366,853.0093148350413
