ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,1.7542292246708993,24.240023625986073,981.450577786574,-10.284879797066372,0.14285714285714285,0,False,5,734,734,1.0,1,147,SECOGreedyExecutionAgent,0,7,27.101506871929587,7,7,280854,135294,,42,180,606,3843,135855,0,0,42,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-71.99415857946461
SECO,2,4.9,total_per_slot,1.6006103482672909,21.224607052775582,887.7000862684172,-9.022462872871284,0,0,False,5,736,736,1.0,1,148,SECOGreedyExecutionAgent,0,2,21.513653713219128,2,2,281030,135561,,12,180,606,3855,136122,0,0,42,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-18.044925745742567
SECO,5,4.9,total_per_slot,1.7236485302292295,25.274476970958585,1065.3180096615665,-10.748981594180375,0.16666666666666666,0,False,5,741,741,1.0,1,149,SECOGreedyExecutionAgent,0,5,30.813729645828516,5,5,282834,136375,,30,180,606,3884,136937,0,0,42,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-53.74490797090187
SECO,6,4.9,total_per_slot,1.7791050714543784,24.838592914856502,1017.4675295114483,-10.54591768364947,0.16666666666666666,0,False,5,747,747,1.0,1,150,SECOGreedyExecutionAgent,0,6,29.688458352757607,6,6,285088,137422,,36,180,606,3917,137987,0,0,42,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-63.27550610189682
SECO,8,4.9,total_per_slot,1.9228371143480747,28.11847313103752,1149.5928571469956,-11.937144966703205,0.1875,0,False,5,755,755,1.0,1,151,SECOGreedyExecutionAgent,0,8,35.80716948426107,8,8,289821,138882,,48,180,606,3963,139449,0,0,42,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-95.49715973362564
SECO,8,4.9,total_per_slot,1.6584678472140695,25.185070385446153,1083.9538557201117,-10.72440046761053,0.1875,0,False,5,763,763,1.0,1,152,SECOGreedyExecutionAgent,0,8,31.509961197213215,8,8,293985,140355,2,46,180,606,3994,140939,0,0,42,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-85.79520374088423
SECO,5,4.9,total_per_slot,1.4810666045803298,22.143048425296048,929.5891750800657,-9.414972875166459,0.13333333333333333,0,False,5,768,768,1.0,1,153,SECOGreedyExecutionAgent,0,5,32.4935186861303,5,5,295707,141231,,30,180,606,4021,141818,0,0,42,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-47.07486437583229
SECO,6,4.9,total_per_slot,1.7303450459206335,25.758167495161615,1110.4263244317344,-10.969522792723687,0.1388888888888889,0,False,5,774,774,1.0,1,154,SECOGreedyExecutionAgent,0,6,31.75246103349673,6,6,298025,142365,,36,180,606,4047,142962,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-65.81713675634212
SECO,2,4.9,total_per_slot,1.4917390611735566,22.02211627738916,895.1321935374923,-9.34592582707816,0.16666666666666666,0,False,5,776,776,1.0,1,155,SECOGreedyExecutionAgent,0,2,23.343746853517814,2,2,298115,142750,,12,180,606,4055,143351,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-18.69185165415632
SECO,4,4.9,total_per_slot,1.8439141461476538,25.379169492038613,1033.8460739727466,-10.771975441199094,0.125,0,False,5,780,780,1.0,1,156,SECOGreedyExecutionAgent,0,4,34.48166899253397,4,4,299025,143535,,24,180,606,4073,144142,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-43.08790176479638
SECO,4,4.9,total_per_slot,1.580781930539871,25.091746003756384,1023.3584322851297,-10.650713460873632,0,0,False,5,784,784,1.0,1,157,SECOGreedyExecutionAgent,0,4,32.18351249068792,4,4,299924,144272,,24,180,606,4097,144879,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-42.60285384349453
SECO,4,4.9,total_per_slot,1.6514378741231799,23.12013356347694,913.4317980816081,-9.796112504239742,0.20833333333333334,0,False,5,788,788,1.0,1,158,SECOGreedyExecutionAgent,0,4,27.59686605603565,4,4,300943,144881,1,23,180,606,4121,145488,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-39.18445001695897
SECO,9,4.9,total_per_slot,1.7660932398287732,27.896744639805572,1186.5016950836814,-11.870598872972439,0.16666666666666666,0,False,5,797,797,1.0,1,159,SECOGreedyExecutionAgent,0,9,37.44748372016852,9,9,306519,146452,,54,180,606,4148,147086,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-106.83538985675195
SECO,2,4.9,total_per_slot,1.7872116536219853,20.77711714775296,757.0806415941231,-8.765095244057658,0.16666666666666666,0,False,5,799,799,1.0,1,160,SECOGreedyExecutionAgent,0,2,29.592723760249328,2,2,306712,146745,,12,180,606,4160,147379,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-17.530190488115316
SECO,2,4.9,total_per_slot,1.7799292973479055,28.980383566987257,1294.3876110428284,-12.368785993420602,0.3333333333333333,0,False,5,801,801,1.0,1,161,SECOGreedyExecutionAgent,0,2,32.2415590682765,2,2,306795,147136,,12,180,606,4172,147770,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-24.737571986841203
SECO,6,4.9,total_per_slot,2.10357863331117,27.641434810583217,1019.1554446753959,-11.668067191038524,0.1388888888888889,0,False,5,807,807,1.0,1,162,SECOGreedyExecutionAgent,0,6,35.80936701969472,6,6,309191,148208,,36,180,606,4201,148849,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-70.00840314623115
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,807,807,1.0,1,163,SECOGreedyExecutionAgent,0,0,,0,0,309191,148208,,,180,606,4201,148849,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,0.0,0.0,1.0,0
SECO,1,4.9,total_per_slot,1.2994248790733234,15.665201488011462,572.6789062465684,-6.609687938952526,0,0,False,5,808,808,1.0,1,164,SECOGreedyExecutionAgent,0,1,15.665201488011462,1,1,309208,148359,,6,180,606,4207,149000,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-6.609687938952526
SECO,3,4.9,total_per_slot,1.7545204682956712,24.822167753618107,996.3719601994723,-10.526690277566926,0.1111111111111111,0,False,5,811,811,1.0,1,165,SECOGreedyExecutionAgent,0,3,28.08367932907072,3,3,309767,148799,,18,180,606,4225,149440,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-31.58007083270078
SECO,5,4.9,total_per_slot,2.1399586785648506,25.225432358822946,861.7849361050878,-10.607243905192231,0.3,0,False,5,816,816,1.0,1,166,SECOGreedyExecutionAgent,0,5,30.717177356560796,5,5,311328,149619,,30,180,606,4247,150268,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-53.03621952596116
SECO,5,4.9,total_per_slot,1.986627418520887,27.244692040240626,1034.0742141012936,-11.518321344557027,0.13333333333333333,0,False,5,821,821,1.0,1,167,SECOGreedyExecutionAgent,0,5,35.192751814287476,5,5,312893,150523,,30,180,606,4274,151175,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-57.59160672278513
SECO,8,4.9,total_per_slot,1.7845539253376994,21.7834453515095,785.8039186190467,-9.184860491775229,0.08333333333333333,0,False,5,829,829,1.0,1,168,SECOGreedyExecutionAgent,0,8,28.26665982353711,8,8,317153,152279,,48,180,606,4313,152940,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-73.47888393420183
SECO,6,4.9,total_per_slot,1.895710294513991,28.26919371536481,1159.9075152900882,-12.003621995319977,0.16666666666666666,0,False,5,835,835,1.0,1,169,SECOGreedyExecutionAgent,0,6,42.26969330808174,6,6,319611,153415,,36,180,606,4349,154076,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-72.02173197191986
SECO,6,4.9,total_per_slot,1.5367299842168778,23.572478422793477,1007.5088263234803,-10.033496664911478,0.19444444444444445,0,False,5,841,841,1.0,1,170,SECOGreedyExecutionAgent,0,6,31.207304555192195,6,6,322271,154351,,36,180,606,4385,155012,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-60.20097998946887
SECO,4,4.9,total_per_slot,1.3675436268107528,20.27145738321957,835.4358535950636,-8.609844465444867,0.08333333333333333,0,False,5,845,845,1.0,1,171,SECOGreedyExecutionAgent,0,4,27.12346871188447,4,4,323070,155062,,24,180,606,4405,155727,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-34.43937786177947
SECO,3,4.9,total_per_slot,1.3295085273755503,20.254978338252386,861.3888355169792,-8.618824636611143,0.05555555555555555,0,False,5,848,848,1.0,1,172,SECOGreedyExecutionAgent,0,3,23.78482102885937,3,3,323657,155546,,18,180,606,4423,156211,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-25.856473909833426
SECO,7,4.9,total_per_slot,1.7296432350192932,25.478112745067424,1038.7383994472739,-10.814488137695335,0.14285714285714285,0,False,5,855,855,1.0,1,173,SECOGreedyExecutionAgent,0,7,35.70879481612701,7,7,326822,156982,1,41,180,606,4461,157651,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-75.70141696386735
SECO,10,4.9,total_per_slot,1.7302836834504964,25.90611389767771,1036.374051184372,-10.984269989781708,0.25,0,False,5,865,865,1.0,1,174,SECOGreedyExecutionAgent,0,10,35.880680927383764,10,10,333900,159031,1,59,180,606,4519,159702,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-109.84269989781708
SECO,7,4.9,total_per_slot,1.7624462967568315,25.86716479269168,1016.3290815245099,-10.956663365991377,0.19047619047619047,0,False,5,872,872,1.0,1,175,SECOGreedyExecutionAgent,0,7,33.50539688708409,7,7,337343,160218,,42,180,606,4551,160899,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-76.69664356193964
SECO,4,4.9,total_per_slot,1.5267545063824837,22.94193010658131,922.9230440538145,-9.730525869064813,0.041666666666666664,0,False,5,876,876,1.0,1,176,SECOGreedyExecutionAgent,0,4,28.032047327085593,4,4,338322,160878,,24,180,606,4572,161562,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-38.92210347625925
SECO,6,4.9,total_per_slot,1.5684192756631572,20.281125314417597,759.1985069084632,-8.567969229912118,0.2222222222222222,0,False,5,882,882,1.0,1,177,SECOGreedyExecutionAgent,0,6,26.47100181794508,6,6,340525,162131,,36,180,606,4595,162828,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-51.40781537947271
SECO,4,4.9,total_per_slot,1.4265976600688646,19.73763986079706,791.0797256856698,-8.369703779730227,0.125,0,False,5,886,886,1.0,1,178,SECOGreedyExecutionAgent,0,4,24.560313112689073,4,4,341576,162731,,24,180,606,4618,163429,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-33.478815118920906
SECO,9,4.9,total_per_slot,1.8878076184493096,24.43331533112051,932.9425545947397,-10.33309166520505,0.2222222222222222,0,False,5,895,895,1.0,1,179,SECOGreedyExecutionAgent,0,9,31.82332297239759,9,9,347370,164367,1,53,180,606,4666,165071,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-92.99782498684544
SECO,3,4.9,total_per_slot,1.864949865787417,24.1022302077093,922.4150040310993,-10.194341085502382,0.2222222222222222,0,False,5,898,898,1.0,1,180,SECOGreedyExecutionAgent,0,3,27.757629474699115,3,3,347787,164883,1,17,180,606,4684,165587,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-30.583023256507143
SECO,5,4.9,total_per_slot,1.7325550399766372,22.57343911795183,857.1308920010043,-9.543654182381335,0.13333333333333333,0,False,5,903,903,1.0,1,181,SECOGreedyExecutionAgent,0,5,31.245788852170108,5,5,349375,165699,,30,180,606,4714,166403,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-47.71827091190667
SECO,4,4.9,total_per_slot,1.2959399495016157,19.31083896061773,813.4025274932562,-8.212377100743046,0.08333333333333333,0,False,5,907,907,1.0,1,182,SECOGreedyExecutionAgent,0,4,25.816061864140693,4,4,350301,166368,1,23,180,606,4738,167072,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-32.849508402972184
SECO,6,4.9,total_per_slot,1.5103805393773844,22.204385971502916,932.3085840731309,-9.441139539045045,0.1111111111111111,0,False,5,913,913,1.0,1,183,SECOGreedyExecutionAgent,0,6,30.000309357798642,6,6,352540,167687,,36,180,606,4768,168397,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-56.64683723427027
SECO,7,4.9,total_per_slot,1.5083714601631593,22.995831172180292,978.1499837262975,-9.785222459107896,0.16666666666666666,0,False,5,920,920,1.0,1,184,SECOGreedyExecutionAgent,0,7,29.123973389454477,7,7,355893,169096,,42,180,606,4809,169807,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-68.49655721375527
SECO,6,4.9,total_per_slot,1.9852373227091045,25.636670151028664,982.8666656345722,-10.844388059792209,0.19444444444444445,0,False,5,926,926,1.0,1,185,SECOGreedyExecutionAgent,0,6,29.24952608984404,6,6,358204,170390,,36,180,606,4842,171104,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-65.06632835875325
SECO,3,4.9,total_per_slot,1.447395378830783,20.732381200987067,880.0146238126995,-8.820961254682446,0.05555555555555555,0,False,5,929,929,1.0,1,186,SECOGreedyExecutionAgent,0,3,31.38779534012565,3,3,358668,170919,,18,180,606,4860,171633,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-26.46288376404734
SECO,3,4.9,total_per_slot,2.1649691645093805,30.92971644300489,1206.6605269386805,-13.095882893365165,0.16666666666666666,0,False,5,932,932,1.0,1,187,SECOGreedyExecutionAgent,0,3,34.926656299823435,3,3,359152,171470,,18,180,606,4878,172184,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-39.287648680095494
SECO,1,4.9,total_per_slot,2.242097080858798,23.981365756492096,838.400589672625,-10.095586656400414,0.3333333333333333,0,False,5,933,933,1.0,1,188,SECOGreedyExecutionAgent,0,1,23.981365756492096,1,1,359169,171608,,6,180,606,4884,172322,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-10.095586656400414
SECO,5,4.9,total_per_slot,1.416978788060184,23.015455482558945,974.6375129718908,-9.790964700806715,0.06666666666666667,0,False,5,938,938,1.0,1,189,SECOGreedyExecutionAgent,0,5,27.14316871074311,5,5,360719,172511,,30,180,606,4903,173236,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-48.95482350403357
SECO,3,4.9,total_per_slot,1.85723796508882,25.43819083118986,1014.9911871138054,-10.78427104474423,0.05555555555555555,0,False,5,941,941,1.0,1,190,SECOGreedyExecutionAgent,0,3,27.720053097249775,3,3,361243,172934,,18,180,606,4921,173659,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-32.35281313423269
SECO,6,4.9,total_per_slot,1.620999899342476,23.514914268944228,949.6697777224961,-9.97576757421119,0.19444444444444445,0,False,5,947,947,1.0,1,191,SECOGreedyExecutionAgent,0,6,28.002278144419506,6,6,363560,174002,,36,180,606,4955,174729,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-59.85460544526714
SECO,6,4.9,total_per_slot,1.544768548461156,23.095020971534268,947.0368347914583,-9.806230489488582,0.1388888888888889,0,False,5,953,953,1.0,1,192,SECOGreedyExecutionAgent,0,6,27.38518011362089,6,6,366009,175062,,36,180,606,4989,175791,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-58.83738293693149
SECO,4,4.9,total_per_slot,1.1315144677749156,19.79285891988883,922.3630188397929,-8.470561379259408,0.08333333333333333,0,False,5,957,957,1.0,1,193,SECOGreedyExecutionAgent,0,4,21.45023674758977,4,4,366934,175708,,24,180,606,5004,176446,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-33.88224551703763
SECO,11,4.9,total_per_slot,1.6894701088338644,22.529571861922747,894.3691713414196,-9.548450247573951,0.13636363636363635,0,False,5,968,968,1.0,1,194,SECOGreedyExecutionAgent,0,11,29.57899663801527,11,11,374697,178485,,66,180,606,5056,179237,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-105.03295272331346
SECO,8,4.9,total_per_slot,1.7163507456506248,23.96942384155369,963.7153929957832,-10.165998772418947,0.14583333333333334,0,False,5,976,976,1.0,1,195,SECOGreedyExecutionAgent,0,8,32.627616752158474,8,8,378786,180196,,48,180,606,5095,180957,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-81.32799017935157
SECO,4,4.9,total_per_slot,1.7774524566981522,23.077917205434176,881.3027581911583,-9.759948537088366,0.20833333333333334,0,False,5,980,980,1.0,1,196,SECOGreedyExecutionAgent,0,4,28.450132568375466,4,4,379785,180844,,24,180,606,5119,181605,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-39.039794148353465
SECO,9,4.9,total_per_slot,1.3596310245122023,19.871024960658687,845.7966529622865,-8.455887976040849,0.2222222222222222,0,False,5,989,989,1.0,1,197,SECOGreedyExecutionAgent,0,9,31.878538001858033,9,9,385777,182500,,54,180,606,5169,183265,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-76.10299178436763
SECO,5,4.9,total_per_slot,1.7632038794189309,23.334691161826594,893.4337172821395,-9.869936695099922,0.13333333333333333,0,False,5,994,994,1.0,1,198,SECOGreedyExecutionAgent,0,5,29.31889167779991,5,5,387040,183726,,30,180,606,5197,184493,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-49.34968347549961
SECO,5,4.9,total_per_slot,1.9563996019971985,25.088148567969665,932.1382453405251,-10.594542374392182,0.23333333333333334,0,False,5,999,999,1.0,1,199,SECOGreedyExecutionAgent,0,5,31.183226144828723,5,5,388720,184546,,30,180,606,5226,185314,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-52.97271187196091
SECO,7,4.9,total_per_slot,1.626531838880499,23.34890827938924,939.3938153387379,-9.90319960095894,0.19047619047619047,0,False,5,1006,1006,1.0,1,200,SECOGreedyExecutionAgent,0,7,30.205289620880876,7,7,392234,185701,,42,180,606,5266,186471,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-69.32239720671258
SECO,5,4.9,total_per_slot,1.6354934559352539,24.120750929191626,1005.890252317132,-10.251834523066929,0.13333333333333333,0,False,5,1011,1011,1.0,1,201,SECOGreedyExecutionAgent,0,5,29.203682990784955,5,5,393926,186469,,30,180,606,5294,187241,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-51.25917261533465
SECO,6,4.9,total_per_slot,1.9276766468357083,25.72484641140204,1031.6245432595235,-10.908913290516532,0.25,0,False,5,1017,1017,1.0,1,202,SECOGreedyExecutionAgent,0,6,36.0454504134691,6,6,396077,187662,,36,180,606,5330,188434,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-65.4534797430992
SECO,8,4.9,total_per_slot,1.31080546828242,20.13459205371518,841.9043061149989,-8.558979405155073,0.10416666666666667,0,False,5,1025,1025,1.0,1,203,SECOGreedyExecutionAgent,0,8,26.36021256501249,8,8,399900,189519,,48,180,606,5367,190302,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-68.47183524124058
SECO,5,4.9,total_per_slot,1.271597528544112,22.646946534835887,1050.2589872357717,-9.688934006275819,0.23333333333333334,0,False,5,1030,1030,1.0,1,204,SECOGreedyExecutionAgent,0,5,28.93557428780423,5,5,401302,190429,1,29,180,606,5392,191217,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-48.44467003137909
SECO,8,4.9,total_per_slot,1.944186392984695,29.48095694019588,1146.1010176588509,-12.480043386673664,0.1875,0,False,5,1038,1038,1.0,1,205,SECOGreedyExecutionAgent,0,8,42.293963515500764,8,8,405521,191970,,48,180,606,5428,192770,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-99.84034709338931
SECO,4,4.9,total_per_slot,1.672862915253044,21.829331796452607,825.162843983124,-9.226830424970917,0.08333333333333333,0,False,5,1042,1042,1.0,1,206,SECOGreedyExecutionAgent,0,4,27.385725319258654,4,4,406590,192606,,24,180,606,5451,193407,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-36.90732169988367
SECO,2,4.9,total_per_slot,1.3576340957728992,19.60025580930119,820.7137316687413,-8.33253056272172,0.25,0,False,5,1044,1044,1.0,1,207,SECOGreedyExecutionAgent,0,2,27.19684902907602,2,2,406778,192902,,12,180,606,5463,193703,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-16.66506112544344
SECO,5,4.9,total_per_slot,2.288737532775652,27.424518797697964,968.3295979364697,-11.550805277841068,0.3,0,False,5,1049,1049,1.0,1,208,SECOGreedyExecutionAgent,0,5,41.007257548486905,5,5,408505,193858,,30,180,606,5493,194659,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-57.754026389205336
SECO,5,4.9,total_per_slot,1.8885292196147778,22.747991809200176,801.6767770632698,-9.580202789918033,0.16666666666666666,0,False,5,1054,1054,1.0,1,209,SECOGreedyExecutionAgent,0,5,31.5248260599692,5,5,409938,194979,,30,180,606,5519,195784,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-47.901013949590165
SECO,4,4.9,total_per_slot,1.4429241201888772,21.836125229095387,914.2049228728595,-9.28297304536187,0.25,0,False,5,1058,1058,1.0,1,210,SECOGreedyExecutionAgent,0,4,28.030605001621097,4,4,410703,195869,,24,180,606,5543,196674,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-37.13189218144748
SECO,2,4.9,total_per_slot,2.205632239145075,30.812391664154802,1165.357372408636,-13.024171089107103,0.25,0,False,5,1060,1060,1.0,1,211,SECOGreedyExecutionAgent,0,2,31.753723552885276,2,2,410821,196288,,12,180,606,5555,197093,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-26.048342178214206
SECO,7,4.9,total_per_slot,1.9934845603914557,24.438420701477103,902.3739258767837,-10.316792636116912,0.23809523809523808,0,False,5,1067,1067,1.0,1,212,SECOGreedyExecutionAgent,0,7,33.518879475201175,7,7,413808,197753,,42,180,606,5588,198567,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-72.21754845281838
SECO,8,4.9,total_per_slot,1.6347086330556522,24.703662550577235,997.1896575138842,-10.479778814739225,0.14583333333333334,0,False,5,1075,1075,1.0,1,213,SECOGreedyExecutionAgent,0,8,31.745564432365427,8,8,418379,199315,,48,180,606,5624,200141,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-83.8382305179138
SECO,6,4.9,total_per_slot,1.9955836564066531,27.551348914260718,1037.4657489359226,-11.64301901506584,0.1388888888888889,0,False,5,1081,1081,1.0,1,214,SECOGreedyExecutionAgent,0,6,32.28166062413948,6,6,420854,200360,,36,180,606,5657,201189,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-69.85811409039505
SECO,6,4.9,total_per_slot,1.4052993649117727,22.882241849487098,974.9428442660411,-9.737862446354464,0.05555555555555555,0,False,5,1087,1087,1.0,1,215,SECOGreedyExecutionAgent,0,6,33.38386436517385,6,6,423327,201419,,36,180,606,5693,202248,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-58.42717467812678
SECO,9,4.9,total_per_slot,1.8065590255124013,25.42585152018541,976.6391414456469,-10.756324092941552,0.24074074074074073,0,False,5,1096,1096,1.0,1,216,SECOGreedyExecutionAgent,0,9,36.45900027559492,9,9,429279,203160,,54,180,606,5740,203996,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-96.80691683647397
SECO,2,4.9,total_per_slot,1.290370140772249,15.834572643882439,557.2933665342712,-6.668205077473539,0.25,0,False,5,1098,1098,1.0,1,217,SECOGreedyExecutionAgent,0,2,16.36941479727784,2,2,429431,203512,,12,180,606,5752,204348,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-13.336410154947078
SECO,7,4.9,total_per_slot,1.8223811853649317,24.67650759005528,987.5176585605168,-10.463113631158423,0.19047619047619047,0,False,5,1105,1105,1.0,1,218,SECOGreedyExecutionAgent,0,7,29.750086609167283,7,7,432768,204826,,42,180,606,5789,205667,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-73.24179541810896
SECO,3,4.9,total_per_slot,1.6496575540316423,21.605515714084202,881.3569951589152,-9.17102048272903,0.2222222222222222,0,False,5,1108,1108,1.0,1,219,SECOGreedyExecutionAgent,0,3,24.921065977427588,3,3,433136,205391,,18,180,606,5805,206234,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-27.51306144818709
SECO,2,4.9,total_per_slot,1.24880192265861,15.563574266906926,573.217684266915,-6.56936031732292,0.08333333333333333,0,False,5,1110,1110,1.0,1,220,SECOGreedyExecutionAgent,0,2,17.794544569183017,2,2,433290,205697,,12,180,606,5817,206540,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-13.13872063464584
SECO,4,4.9,total_per_slot,1.6527197804959617,23.143773856979465,915.0244008316188,-9.806524183290758,0.125,0,False,5,1114,1114,1.0,1,221,SECOGreedyExecutionAgent,0,4,29.106229391925353,4,4,434215,206365,,24,180,606,5840,207209,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-39.22609673316303
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,1114,1114,1.0,1,222,SECOGreedyExecutionAgent,0,0,,0,0,434215,206365,,,180,606,5840,207209,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,0.0,0.0,1.0,0
SECO,3,4.9,total_per_slot,1.5536790351607124,24.566698299202017,1100.7171451110219,-10.48710960674742,0.1111111111111111,0,False,5,1117,1117,1.0,1,223,SECOGreedyExecutionAgent,0,3,27.790115210417753,3,3,434717,206816,,18,180,606,5854,207664,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-31.46132882024226
