ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,151,150,3,751,5,4,28,147,129,shortest_hop_per_slot,0.4595895720472072,0.3972700979529138,0.02231947409430827,0.012499984375019533,0.8147290993284061,0.8272290837034256,1.1846576970867486,48.88374595970436,0,1.2868186557506327,50.06840365679111
SECO,42,1,151,150,3,751,5,5,19,129,171,shortest_hop_per_slot,4.065458043960007,3.6188826158914273,0.12632622665911097,0.0,1.3566632444235323,1.3566632444235323,2.6638848486599715,81.39979466541193,1,5.422121288383539,84.06367951407191
SECO,42,1,151,150,5,750,5,1,4,7,150,shortest_hop_per_slot,0.4701259652169938,0.3367814944898449,0.053344470727145515,0.012499984375019533,4.5921972754706974,4.604697259845717,0.7192708321008664,275.53183652824185,1,5.074823225062711,276.2511073603427
SECO,42,1,151,150,5,750,5,2,13,150,43,shortest_hop_per_slot,1.6597504194971862,1.5275185518095222,0.05223186768761207,0.04090901652906086,4.25631177166722,4.297220788196281,3.052543126844107,255.3787063000332,0,5.956971207693467,258.4312494268773
SECO,42,1,151,150,5,750,5,3,3,43,172,shortest_hop_per_slot,3.673684976099821,3.46879542564895,0.06481914231478098,0.04090901652906086,3.923909372717105,3.9648183892461657,3.406265277054122,313.91274981736836,0,7.638503365345986,317.31901509442247
SECO,42,1,151,150,5,750,5,4,27,172,123,shortest_hop_per_slot,1.2078133924810572,1.0578792510084987,0.049885344347121635,0.04090901652906086,2.905404038863211,2.946313055392272,1.3546677220057572,203.37828272042478,0,4.154126447873329,204.73295044243054
SECO,42,1,151,150,5,750,5,5,7,123,115,shortest_hop_per_slot,2.779100568464173,2.5525773303937696,0.06645824292217518,0.012499984375019533,5.331621198929867,5.344121183304887,3.9722437585710533,319.89727193579205,0,8.12322175176906,323.8695156943631
SECO,42,1,152,151,4,756,5,1,14,33,86,shortest_hop_per_slot,1.793691668536212,1.6619960384880192,0.05169563004817152,0.0,2.2389505482934804,2.2389505482934804,2.663169324235451,156.72653838054362,0,4.032642216829693,159.38970770477906
SECO,42,1,152,151,4,756,5,2,2,86,118,shortest_hop_per_slot,1.4390934882155761,1.3185754723887047,0.040456955057888745,0.0,1.9391256869915081,1.9391256869915081,2.6997581195075613,116.34754121949048,0,3.378219175207084,119.04729933899804
SECO,42,1,152,151,4,756,5,3,14,118,86,shortest_hop_per_slot,0.9452541863490751,0.8247361705221994,0.040456955057888745,0.0,2.2364226544722063,2.2364226544722063,1.6886315720595335,156.54958581305445,0,3.1816768408212814,158.23821738511398
SECO,42,1,152,151,4,756,5,4,30,86,82,shortest_hop_per_slot,0.5232527386740458,0.4099932820365751,0.03322912146108759,0.012499984375019533,7.178389692478688,7.190889676853708,0.662382133096311,430.70338154872127,0,7.714142415527753,431.36576368181755
SECO,42,1,152,151,4,756,5,5,25,82,120,shortest_hop_per_slot,1.8421770984537034,1.4816398444088439,0.12046043533223241,0.04090901652906086,4.932993510059216,4.973902526588277,2.0970869414619226,345.30954570414514,1,6.81607962504198,347.40663264560703
SECO,42,1,152,151,4,762,5,1,14,44,62,shortest_hop_per_slot,0.24131540483654135,0.2122846239487574,0.00903078088775669,0.0,3.548858537706252,3.548858537706252,0.3119299650071844,212.93151226237512,0,3.7901739425427934,213.2434422273823
SECO,42,1,152,151,4,762,5,2,2,62,64,shortest_hop_per_slot,0.3694359934991098,0.31280615195248485,0.016614560730543796,0.04090901652906086,1.62276314171355,1.6636721582426108,0.875465904970865,129.821051337084,0,2.033108151741721,130.69651724205485
SECO,42,1,152,151,4,762,5,3,14,64,62,shortest_hop_per_slot,0.252282311412273,0.19565246986562068,0.016614560730543796,0.0,3.3994620904304265,3.3994620904304265,0.547582154383936,203.9677254258256,0,3.6517444018426994,204.51530758020954
SECO,42,1,152,151,4,762,5,4,30,62,65,shortest_hop_per_slot,0.25154367040136094,0.16662182930547828,0.024921841095815696,0.0,2.5000035993352423,2.5000035993352423,0.49694572340085497,200.00028794681938,0,2.7515472697366032,200.49723367022023
SECO,42,1,152,151,4,762,5,5,25,65,96,shortest_hop_per_slot,1.3141423356134965,1.1041712740959022,0.06996029900125106,0.012499984375019533,5.128018857654983,5.140518842030003,2.4539422506870845,307.681131459299,0,6.4546611776435,310.1350737099861
SECO,42,1,152,151,3,761,5,1,29,16,180,shortest_hop_per_slot,0.7153240458264918,0.6041301229809768,0.031158288845278423,0.11666627777907405,8.72898293462945,8.845649212408524,0.8588510021481696,698.318634770356,0,9.560973258235016,699.1774857725042
SECO,42,1,152,151,3,761,5,2,3,180,177,shortest_hop_per_slot,0.7343296271526469,0.6493923049182487,0.024921841095815696,0.0,1.9700928341186295,1.9700928341186295,0.6756234649600662,157.60742672949036,0,2.7044224612712764,158.28305019445042
SECO,42,1,152,151,3,761,5,3,11,177,137,shortest_hop_per_slot,7.016305733500758,6.655367709404878,0.1201661650874486,0.012499984375019533,6.4418481011559265,6.454348085530946,4.656607746942359,386.5108860693556,1,13.470653819031703,391.16749381629796
SECO,42,1,152,151,3,761,5,4,28,137,137,local,0.0,0.0,0.0,0.012499984375019533,0.8473344559889884,0.8598344403640079,0.0,50.8400673593393,0,0.8598344403640079,50.8400673593393
SECO,42,1,152,151,3,761,5,5,19,137,153,shortest_hop_per_slot,1.9441563713289725,1.7710567177998042,0.05264061712986789,0.0,0.9528573256521014,0.9528573256521014,1.1398329270954783,66.7000127956471,1,2.897013696981074,67.83984572274258
SECO,42,1,152,151,1,763,5,1,11,2,147,shortest_hop_per_slot,2.351677400658218,2.2917232962757668,0.019954104382439136,0.0,2.4760024633439834,2.4760024633439834,0.9348863534473775,198.08019706751867,0,4.827679864002201,199.01508342096605
SECO,42,1,152,151,1,763,5,2,12,147,170,shortest_hop_per_slot,1.9854697698365271,1.817277172275214,0.04817416053875512,0.012499984375019533,2.573604459016625,2.5861044433916445,2.455153685112523,205.88835672133,0,4.571574213228171,208.34351040644253
SECO,42,1,152,151,1,763,5,3,8,170,167,shortest_hop_per_slot,0.9652345889762728,0.8801284565853948,0.024921841095815696,0.012499984375019533,1.0141628352807102,1.0266628196557297,0.828959666670102,81.13302682245681,0,1.9918974086320025,81.96198648912691
SECO,42,1,152,151,1,763,5,4,30,167,9,shortest_hop_per_slot,1.3718394151646862,1.2521681703330616,0.0396712448316495,0.0,2.8402713390945,2.8402713390945,1.0693492889913794,227.22170712756,0,4.212110754259186,228.29105641655138
SECO,42,1,152,151,1,763,5,5,19,9,153,shortest_hop_per_slot,0.6714295290337304,0.5904850286062647,0.020943155281111174,0.0,0.8933451531725941,0.8933451531725941,0.5973450804821538,62.53416072208159,0,1.5647746822063247,63.131505802563744
SECO,42,1,152,151,3,758,5,1,29,16,80,shortest_hop_per_slot,2.3737312166040283,2.106706586649065,0.08664737656609092,0.012499984375019533,3.5784357283760286,3.590935712751048,3.0657935667741296,286.2748582700823,0,5.964666929355076,289.3406518368564
SECO,42,1,152,151,3,758,5,2,3,80,172,shortest_hop_per_slot,1.336520524675052,0.9494247051121285,0.1070712059073881,0.04090901652906086,3.923909372717105,3.9648183892461657,1.3478674435650793,313.91274981736836,1,5.301338913921217,315.26061726093343
SECO,42,1,152,151,3,758,5,3,11,172,147,shortest_hop_per_slot,3.2126663074948283,2.987996333259663,0.06466893840271325,0.012499984375019533,3.2905936425560673,3.3030936269310867,3.830870551206974,263.2474914044854,0,6.515759934425915,267.0783619556924
SECO,42,1,152,151,3,758,5,4,28,147,109,shortest_hop_per_slot,1.6563719442133333,1.4752035942075692,0.06116835000565624,0.012499984375019533,0.5272972164556757,0.5397972008306953,2.974771134996232,36.9108051518973,0,2.1961691450440286,39.88557628689353
SECO,42,1,152,151,3,758,5,5,19,109,153,shortest_hop_per_slot,2.2453829010248683,1.9649050681414262,0.08046456592313606,0.0,0.9239898330642053,0.9239898330642053,3.4340623281820544,64.67928831449437,0,3.1693727340890736,68.11335064267642
SECO,42,1,152,151,1,760,5,1,11,76,78,shortest_hop_per_slot,0.35181031416732367,0.2951942663631252,0.016614560730543796,0.04090901652906086,8.600552450893986,8.641461467423046,0.6325626005854662,516.0331470536391,0,8.99327178159037,516.6657096542247
SECO,42,1,152,151,1,760,5,2,12,78,80,shortest_hop_per_slot,0.7265342612897712,0.6698780616430666,0.016614560730543796,0.11666627777907405,5.219057298691873,5.335723576470947,0.8713485803486177,417.52458389534985,0,6.062257837760718,418.3959324756985
SECO,42,1,152,151,1,760,5,3,8,80,25,shortest_hop_per_slot,0.9592887032797535,0.8441813775941764,0.03504797975938407,0.04090901652906086,1.070862749318321,1.1117717658473818,1.229310013321645,74.96039245228246,0,2.0710604691271355,76.18970246560411
SECO,42,1,152,151,1,760,5,4,30,25,65,shortest_hop_per_slot,0.7260429757764086,0.55477577069125,0.051215631315181386,0.0,2.8190738573992653,2.8190738573992653,1.1041271353000504,225.52590859194123,0,3.545116833175674,226.63003572724128
SECO,42,1,152,151,1,760,5,5,19,65,47,shortest_hop_per_slot,0.8443894399836154,0.7863683728892201,0.018021067094356323,0.0,0.8143890884452302,0.8143890884452302,0.6549317464618464,57.007236191166115,0,1.6587785284288454,57.66216793762796
SECO,42,1,152,151,1,757,5,1,11,59,128,shortest_hop_per_slot,2.439255700829335,2.278125131048878,0.06090593513196386,0.012499984375019533,5.338964556720696,5.351464541095716,3.529411226229743,373.7275189704487,0,7.790720241925051,377.25693019667847
SECO,42,1,152,151,1,757,5,2,12,128,170,shortest_hop_per_slot,4.017187877479273,3.793813249447504,0.06328294623075541,0.012499984375019533,2.520533306491492,2.5330332908665114,3.185877869933401,201.64266451931937,0,6.550221168345784,204.82854238925276
SECO,42,1,152,151,1,757,5,3,8,170,167,shortest_hop_per_slot,0.9629688608986271,0.8780470198028638,0.024921841095815696,0.0,0.8070694025170371,0.8070694025170371,0.8264325901095576,64.56555220136296,0,1.7700382634156642,65.39198479147252
SECO,42,1,152,151,1,757,5,4,30,167,9,shortest_hop_per_slot,1.3703614024873332,1.2506957232076268,0.039646360950147716,0.0,2.843285805648409,2.843285805648409,1.0676695246097971,227.46286445187275,0,4.213647208135742,228.53053397648253
SECO,42,1,152,151,1,757,5,5,19,9,171,shortest_hop_per_slot,0.665351155753342,0.6110439912949059,0.014307164458420098,0.0,1.3566632444235323,1.3566632444235323,0.4209958670343817,81.39979466541193,0,2.0220144001768743,81.82079053244631
SECO,42,1,152,151,3,759,5,1,29,16,16,local,0.0,0.0,0.0,0.0,5.2058563566794565,5.2058563566794565,0.0,312.35138140076737,0,5.2058563566794565,312.35138140076737
SECO,42,1,152,151,3,759,5,2,3,16,177,shortest_hop_per_slot,1.1258853190738591,1.0927690785046043,0.013116240569334137,0.0,1.9700928341186295,1.9700928341186295,0.5607992561668563,157.60742672949036,0,3.0959781531924886,158.16822598565722
SECO,42,1,152,151,3,759,5,3,11,177,147,shortest_hop_per_slot,2.9580772423423696,2.7884004718595663,0.04966128934437704,0.012499984375019533,3.125182029043509,3.1376820134185284,2.995866024808463,250.01456232348073,0,6.095759255760898,253.0104283482892
SECO,42,1,152,151,3,759,5,4,28,147,129,shortest_hop_per_slot,0.4623609341883821,0.39998275281321605,0.022378181375063144,0.04090901652906086,1.2108222655802379,1.2517312821092987,1.1920118102065673,72.64933593481427,0,1.7140922162976808,73.84134774502084
SECO,42,1,152,151,3,759,5,5,19,129,134,shortest_hop_per_slot,2.832933260022628,2.691239338587852,0.04153640182635949,0.11666627777907405,2.5185324125532413,2.6351986903323152,1.8244252856550576,201.48259300425931,0,5.468131950354943,203.30701828991437
SECO,42,1,153,152,7,767,5,1,21,1,17,shortest_hop_per_slot,0.297256269531772,0.24061153952470096,0.016614560730543796,0.012499984375019533,3.3067977622136606,3.31929774658868,0.3926856888577699,264.5438209770929,0,3.616554016120452,264.9365066659507
SECO,42,1,153,152,7,767,5,2,5,17,88,shortest_hop_per_slot,3.018795677893195,2.86032671676062,0.058144891690370674,0.0,0.4070758535576077,0.4070758535576077,3.8095960053627964,32.56606828460862,0,3.4258715314508024,36.37566428997142
SECO,42,1,153,152,7,767,5,3,14,88,86,shortest_hop_per_slot,0.3239483374784413,0.267333776747944,0.016614560730543796,0.0,2.2494210749549244,2.2494210749549244,0.4171312671946249,157.4594752468447,0,2.5733694124333657,157.87660651403934
SECO,42,1,153,152,7,767,5,4,7,86,115,shortest_hop_per_slot,1.8632733994004411,1.657531287342317,0.0657278709793293,0.012499984375019533,5.440011845481064,5.452511829856084,3.338473734561736,326.4007107288638,0,7.315785229256525,329.73918446342554
SECO,42,1,153,152,7,767,5,5,17,115,100,shortest_hop_per_slot,0.6189321281615321,0.5026872870721262,0.036244841089364564,0.11666627777907405,2.198589393500498,2.315255671279572,1.7559077233875764,175.88715148003985,0,2.934187799441104,177.6430592034274
SECO,42,1,153,152,3,766,5,1,29,15,16,shortest_hop_per_slot,0.11630498689328306,0.0879977065279064,0.008307280365271898,0.0,5.5061986204380124,5.5061986204380124,0.24103337398040356,330.37191722628074,0,5.6225036073312955,330.6129506002612
SECO,42,1,153,152,3,766,5,2,3,16,177,shortest_hop_per_slot,1.1258853190738591,1.0927690785046043,0.013116240569334137,0.0,2.419939625666252,2.419939625666252,0.5607992561668563,193.59517005330017,0,3.545824944740111,194.15596930946703
SECO,42,1,153,152,3,766,5,3,11,177,147,shortest_hop_per_slot,2.973543707212002,2.8036390366378727,0.04977213269321138,0.0,2.5336530509973367,2.5336530509973367,3.0120046205026525,202.69224407978695,0,5.507196758209339,205.7042487002896
SECO,42,1,153,152,3,766,5,4,28,147,109,shortest_hop_per_slot,1.6563719442133333,1.4752035942075692,0.06116835000565624,0.012499984375019533,0.5272972164556757,0.5397972008306953,2.974771134996232,36.9108051518973,0,2.1961691450440286,39.88557628689353
SECO,42,1,153,152,3,766,5,5,19,109,153,shortest_hop_per_slot,2.369201781809579,1.9611787246972363,0.08022426634895531,0.0,0.9528573256521014,0.9528573256521014,3.417770319859997,66.7000127956471,1,3.3220591074616808,70.1177831155071
SECO,42,1,153,152,6,765,5,1,24,6,98,shortest_hop_per_slot,1.5765351219154127,1.3753007326036002,0.06116081145710476,0.012499984375019533,1.9672103123667943,1.9797102967418139,1.2413140097499438,157.37682498934356,0,3.5562454186572268,158.6181389990935
SECO,42,1,153,152,6,765,5,2,13,98,59,shortest_hop_per_slot,1.4813677291929253,1.3397316431620392,0.04157569567677383,0.0,1.5217766718426835,1.5217766718426835,1.8552030986778878,106.52436702898784,0,3.003144401035609,108.37957012766573
SECO,42,1,153,152,6,765,5,3,14,59,62,shortest_hop_per_slot,1.0001437123369215,0.9152218712411302,0.024921841095815696,0.012499984375019533,4.080267853152407,4.092767837527426,1.3605434179574414,244.8160711891444,0,5.092911549864348,246.17661460710184
SECO,42,1,153,152,6,765,5,4,27,62,72,shortest_hop_per_slot,2.5000323210026636,2.2735347084016113,0.06645824292217518,0.0,1.470196449670737,1.470196449670737,2.9793470635058603,102.91375147695159,0,3.9702287706734003,105.89309854045744
SECO,42,1,153,152,6,765,5,5,10,72,34,shortest_hop_per_slot,1.2179044343729402,0.9888898154924013,0.06897178180513133,0.012499984375019533,4.787028753231498,4.799528737606518,1.2684615482817931,335.09201272620487,1,6.017433171979458,336.36047427448665
SECO,42,1,153,152,5,764,5,1,4,14,120,shortest_hop_per_slot,3.059460464946369,2.610669809310246,0.1685047727251364,0.04090901652906086,5.499413083718946,5.540322100248007,2.201062805776864,384.9589158603262,1,8.599782565194376,387.1599786661031
SECO,42,1,153,152,5,764,5,2,13,120,142,shortest_hop_per_slot,1.0814201354037323,0.9371479553237199,0.04422142601065701,0.04090901652906086,4.955643242194395,4.996552258723455,1.777264399967362,297.33859453166366,0,6.077972394127188,299.115858931631
SECO,42,1,153,152,5,764,5,3,3,142,107,shortest_hop_per_slot,1.2084346252579508,1.11800328787156,0.03042481475634721,0.012499984375019533,3.771650271546532,3.7841502559215514,1.673631874747208,264.01551900825723,0,4.992584881179502,265.68915088300446
SECO,42,1,153,152,5,764,5,4,27,107,123,shortest_hop_per_slot,0.8983366354700593,0.8075511279757313,0.030465976565694657,0.012499984375019533,1.650853075360759,1.6633530597357786,0.8609770689011793,115.55971527525314,0,2.561689695205838,116.42069234415432
SECO,42,1,153,152,5,764,5,5,7,123,87,shortest_hop_per_slot,2.1376862228742084,2.069372692929183,0.027775081653321647,0.11666627777907405,4.946895756012895,5.063562033791969,2.8087471398766226,395.75166048103165,0,7.201248256666178,398.5604076209083
SECO,42,1,153,152,2,768,5,1,8,6,25,shortest_hop_per_slot,0.4029907279350482,0.3418159123897519,0.02117481554522629,0.04090901652906086,1.1424279831501958,1.1833369996792567,1.3963030547021607,79.96995882051371,0,1.5863277276143048,81.36626187521587
SECO,42,1,153,152,2,768,5,2,2,25,64,shortest_hop_per_slot,1.1471851126200363,1.0042251879002317,0.04290835094990949,0.0,0.990438155215106,0.990438155215106,1.852878204914103,79.23505241720848,0,2.137623267835142,81.08793062212258
SECO,42,1,153,152,2,768,5,3,1,64,179,shortest_hop_per_slot,2.695461577865217,2.4308039628065594,0.08448094448059797,0.0,1.0716906400862882,1.0716906400862882,3.2169204793724546,85.73525120690306,0,3.767152217951505,88.9521716862755
SECO,42,1,153,152,2,768,5,4,16,179,146,shortest_hop_per_slot,0.5435374766964287,0.45868083761520073,0.024850291597395692,0.012499984375019533,1.2615885041800163,1.2740884885550359,0.6134889548418314,88.31119529260114,0,1.8176259652514646,88.92468424744297
SECO,42,1,153,152,2,768,5,5,28,146,129,shortest_hop_per_slot,0.3806269563845035,0.3491896439754498,0.011437312408973277,0.04090901652906086,1.114852987375234,1.1557620039042948,0.3784859567257021,66.89117924251404,0,1.5363889602887983,67.26966519923974
SECO,42,1,154,153,3,773,5,1,29,16,80,shortest_hop_per_slot,2.3898273786558093,2.1226824786544425,0.0868887101889668,0.04090901652906086,6.129629848500437,6.170538865029497,3.0864739672489447,490.3703878800349,0,8.560366243685307,493.45686184728385
SECO,42,1,154,153,3,773,5,2,3,80,92,shortest_hop_per_slot,0.9572698573363141,0.7850387053513094,0.05206638653998427,0.04090901652906086,3.8543632388853277,3.8952722554143886,1.4901857412951063,308.3490591108262,0,4.852542112750703,309.8392448521213
SECO,42,1,154,153,3,773,5,3,11,92,128,shortest_hop_per_slot,1.370473151724127,1.2489335476824301,0.04153960404167339,0.012499984375019533,5.60463952272104,5.61713950709606,3.293150930083696,392.32476659047285,0,6.987612658820187,395.61791752055655
SECO,42,1,154,153,3,773,5,4,28,128,109,shortest_hop_per_slot,0.4238928742522603,0.3359059654203576,0.02792014867832332,0.04090901652906086,0.7799681913922256,0.8208772079212865,1.1886305336394631,54.597773397455796,0,1.2447700821735468,55.78640393109526
SECO,42,1,154,153,3,773,5,5,19,109,134,shortest_hop_per_slot,1.9479887733591568,1.722700195179158,0.06511568079541213,0.11666627777907405,1.6765911817710795,1.7932574595501536,2.8101458780172845,134.12729454168635,0,3.7412462329093104,136.93744041970365
SECO,42,1,154,153,5,770,5,1,4,15,120,shortest_hop_per_slot,2.670022438741398,2.4738855637986332,0.07591054875703378,0.04090901652906086,6.269663148842626,6.310572165371687,2.061036744478441,438.8764204189838,0,8.980594604113085,440.9374571634622
SECO,42,1,154,153,5,770,5,2,13,120,169,shortest_hop_per_slot,3.2436309343763696,3.068876436014631,0.05429546196255544,0.04090901652906086,3.1583987147378085,3.1993077312668694,2.2440704392748607,189.50392288426852,0,6.442938665643239,191.74799332354337
SECO,42,1,154,153,5,770,5,3,3,169,172,shortest_hop_per_slot,1.2834757456810166,1.1984946430475032,0.024921841095815696,0.012499984375019533,3.156622965622348,3.169122949997367,1.1057753727067747,252.52983724978782,0,4.452598695678384,253.6356126224946
SECO,42,1,154,153,5,770,5,4,27,172,123,shortest_hop_per_slot,1.260285962112448,1.1095916584172323,0.05069060142933949,0.012499984375019533,1.7322118768560926,1.744711861231112,1.3985303761082548,121.25483137992649,0,3.00499782334356,122.65336175603474
SECO,42,1,154,153,5,770,5,5,7,123,115,shortest_hop_per_slot,3.007068832616824,2.5540373656433855,0.13291648584435037,0.0,4.32819933691169,4.32819933691169,3.9724556860028506,259.6919602147014,1,7.335268169528514,263.6644159007042
SECO,42,1,154,153,3,771,5,1,29,17,16,shortest_hop_per_slot,0.2420016228957138,0.2136943425303363,0.008307280365271898,0.0,5.92578894555407,5.92578894555407,0.2407986918538566,355.5473367332442,0,6.167790568449784,355.78813542509806
SECO,42,1,154,153,3,771,5,2,3,16,177,shortest_hop_per_slot,1.1084099486029118,1.0753127369930957,0.012970006069999266,0.04090901652906086,3.6496971730589745,3.6906061895880353,0.5518408188102237,291.97577384471793,0,4.799016138190947,292.52761466352814
SECO,42,1,154,153,3,771,5,3,11,177,147,shortest_hop_per_slot,3.1585589673898085,2.818637415185564,0.09987699557138292,0.012499984375019533,3.772675417250053,3.7851754016250725,3.028735055730749,301.8140333800043,1,6.943734369014881,304.842768435735
SECO,42,1,154,153,3,771,5,4,28,147,129,shortest_hop_per_slot,0.46774735394706113,0.40525572742312777,0.022491626523840035,0.04090901652906086,1.1981814911989794,1.2390905077280403,1.206307050020048,71.89088947193876,0,1.7068378616751014,73.09719652195881
SECO,42,1,154,153,3,771,5,5,19,129,153,shortest_hop_per_slot,3.3148160349451246,2.9220062748814146,0.11269019316022953,0.012499984375019533,1.0884740600314151,1.1009740444064346,2.414849216789978,76.19318420219906,1,4.415790079351559,78.60803341898904
SECO,42,1,154,153,6,769,5,1,24,5,98,shortest_hop_per_slot,1.6269706209961896,1.397999322453827,0.06889155964023619,0.012499984375019533,2.213866589120494,2.2263665734955134,1.3775869858572045,177.10932712963952,0,3.853337194491703,178.48691411549672
SECO,42,1,154,153,6,769,5,2,13,98,59,shortest_hop_per_slot,1.4481109148530322,1.3068824987274499,0.04110276850260189,0.0,1.551641753104041,1.551641753104041,1.8148254317504593,108.61492271728287,0,2.999752667957073,110.42974814903333
SECO,42,1,154,153,6,769,5,3,14,59,62,shortest_hop_per_slot,1.0014626461402258,0.9164385246984574,0.024921841095815696,0.012499984375019533,4.532386886263069,4.544886870638089,1.3628585426915274,271.94321317578414,0,5.546349516778315,273.30607171847566
SECO,42,1,154,153,6,769,5,4,27,62,100,shortest_hop_per_slot,0.8853676726196227,0.7727747498555587,0.03255792378872987,0.04090901652906086,2.2711990617720534,2.3121080783011143,1.4319390350569896,181.69592494176428,0,3.197475750920737,183.12786397682126
SECO,42,1,154,153,6,769,5,5,10,100,63,shortest_hop_per_slot,0.8554179456878046,0.7145160275122407,0.040865204154001765,0.0,5.087828847035296,5.087828847035296,1.423289297822909,305.26973082211777,0,5.943246792723101,306.6930201199407
SECO,42,1,154,153,3,774,5,1,29,17,180,shortest_hop_per_slot,0.46803170952102846,0.3854126370270733,0.022614444823691994,0.11666627777907405,9.023160007786712,9.139826285565787,0.6076075144746925,721.852800622937,0,9.607857995086816,722.4604081374117
SECO,42,1,154,153,3,774,5,2,3,180,172,shortest_hop_per_slot,1.7918551833515721,1.5653169054340295,0.06645824292217518,0.012499984375019533,3.133357162975041,3.1458571473500605,1.8023982224994681,250.6685730380033,0,4.937712330701633,252.47097126050278
SECO,42,1,154,153,3,774,5,3,11,172,147,shortest_hop_per_slot,3.16776184246487,2.94330179265395,0.06431162454393699,0.012499984375019533,3.772675417250053,3.7851754016250725,3.801268554102881,301.8140333800043,0,6.952937244089942,305.61530193410715
SECO,42,1,154,153,3,774,5,4,28,147,129,shortest_hop_per_slot,0.46774735394706113,0.40525572742312777,0.022491626523840035,0.04090901652906086,1.0887674522159891,1.12967646874505,1.206307050020048,65.32604713295935,0,1.5974238226921111,66.53235418297939
SECO,42,1,154,153,3,774,5,5,19,129,171,shortest_hop_per_slot,3.7836629198013725,3.56124590379947,0.062327752087745984,0.0,1.2240132601369964,1.2240132601369964,2.5991439522058606,73.44079560821979,0,5.007676179938369,76.03993956042565
SECO,42,1,154,153,2,772,5,1,8,6,25,shortest_hop_per_slot,0.40042790624852387,0.33931052547221713,0.021098062446921195,0.0,1.01493405298219,1.01493405298219,1.3849930557955126,71.04538370875329,0,1.4153619592307138,72.43037676454881
SECO,42,1,154,153,2,772,5,2,2,25,64,shortest_hop_per_slot,1.1325808708702425,0.9898924954533623,0.04267799158576564,0.012499984375019533,1.4107021088892198,1.4232020932642393,1.8315562396458134,112.85616871113758,0,2.555782964134482,114.6877249507834
SECO,42,1,154,153,2,772,5,3,1,64,179,shortest_hop_per_slot,2.7057221154484523,2.4410825922635535,0.08459682464726981,0.0,1.2216894660916318,1.2216894660916318,3.2276433908413638,97.73515728733054,0,3.927411581540084,100.9628006781719
SECO,42,1,154,153,2,772,5,4,16,179,146,shortest_hop_per_slot,0.5489100803065412,0.4639043220145262,0.024961201659049075,0.0,0.9983326709446787,0.9983326709446787,0.6193574646753452,69.88328696612751,0,1.54724275125122,70.50264443080286
SECO,42,1,154,153,2,772,5,5,28,146,109,shortest_hop_per_slot,1.2065972627337942,1.0562069615829128,0.05038502336172846,0.012499984375019533,0.6479099354821781,0.6604099198571977,1.5461478874124015,45.35369548375247,0,1.8670071825909917,46.89984337116487
SECO,42,1,155,154,7,776,5,1,21,5,65,shortest_hop_per_slot,1.8457175702646964,1.5886538804427917,0.07705330599077313,0.012499984375019533,3.3776992675143642,3.3901992518893835,1.8797536549663514,270.21594140114917,0,5.2359168221540795,272.0956950561155
SECO,42,1,155,154,7,776,5,2,5,65,61,shortest_hop_per_slot,0.6139888044447162,0.5007471688840541,0.03322912146108759,0.04090901652906086,1.405665989537726,1.4465750060667868,1.5205776272488531,84.33995937226355,0,2.060563810511503,85.8605369995124
SECO,42,1,155,154,7,776,5,3,14,61,114,shortest_hop_per_slot,1.4858349448534227,1.3556011594524602,0.050233785400965625,0.0,2.140025336335649,2.140025336335649,1.9782385657435393,149.80177354349544,0,3.625860281189072,151.78001210923898
SECO,42,1,155,154,7,776,5,4,7,114,115,shortest_hop_per_slot,0.4190453686790079,0.3907348590401942,0.008307280365271898,0.0,4.0563512435375095,4.0563512435375095,0.3591689527177731,243.3810746122506,0,4.475396612216517,243.74024356496835
SECO,42,1,155,154,7,776,5,5,17,115,100,shortest_hop_per_slot,0.6137131017553656,0.4976636625130194,0.03604943924239749,0.04090901652906086,1.6758802856141497,1.7167893021432106,1.7329703560131509,134.07042284913197,0,2.330502403898576,135.8033932051451
SECO,42,1,155,154,8,775,5,1,29,14,16,shortest_hop_per_slot,0.6651035842733108,0.6084890235428582,0.016614560730543796,0.0,7.050120778478675,7.050120778478675,0.9043904797516741,423.0072467087205,0,7.715224362751986,423.9116371884722
SECO,42,1,155,154,8,775,5,2,15,16,72,shortest_hop_per_slot,1.1385796613778894,0.9949128126474709,0.04348001309626008,0.0,0.8517132500234563,0.8517132500234563,1.1435920893682217,59.61992750164194,0,1.9902929114013457,60.76351959101016
SECO,42,1,155,154,8,775,5,3,28,72,92,shortest_hop_per_slot,1.5269495711445416,1.3497032322928042,0.05718386017569528,0.04090901652906086,0.7433151435942571,0.784224160123318,2.63594689679519,59.46521148754057,0,2.3111737312678597,62.10115838433576
SECO,42,1,155,154,8,775,5,4,25,92,120,shortest_hop_per_slot,3.16506475476217,2.700545573093926,0.14392967150627917,0.012499984375019533,3.1458617776327755,3.158361762007795,2.1565079687371798,220.21032443429428,1,6.323426516769965,222.36683240303145
SECO,42,1,155,154,8,775,5,5,20,120,79,shortest_hop_per_slot,1.2071361605151196,1.0106587911721154,0.056437110235775176,0.0,1.549003730090301,1.549003730090301,1.430767798041455,123.92029840722408,0,2.7561398906054206,125.35106620526554
