ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,,per_template,1.6617548132176567,24.60337170590708,1015.6973368142326,-10.450767084451373,0.16666666666666666,0,False,,773,773,1.0,1,155,SECOGreedyExecutionAgent,0,6,30.060067960776905,6,6,658087,315423,,36,180,606,5420,317002,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-62.704602506708234
SECO,4,,per_template,1.5324057198910357,25.436015647052898,1154.344701713477,-10.867013079849245,0.20833333333333334,0,False,,777,777,1.0,1,156,SECOGreedyExecutionAgent,0,4,30.35321782840765,4,4,659208,316105,,24,180,606,5444,317684,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-43.46805231939698
SECO,6,,per_template,1.6267286479379135,38.668626624656326,1684.3109102044027,-16.478037195985173,0.23214285714285715,0,False,,783,783,1.0,1,157,SECOGreedyExecutionAgent,0,6,68.27827814075295,6,6,665406,319035,2,54,180,606,5487,320627,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-98.86822317591104
SECO,10,,per_template,1.6215372098007383,38.71510056851828,1675.7240392262008,-16.491474650943033,0.14736842105263157,0,False,,793,793,1.0,1,158,SECOGreedyExecutionAgent,0,10,73.67321889669392,10,10,685114,324125,,95,180,606,5547,325752,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-164.91474650943033
SECO,9,,per_template,1.5654815772535249,37.31847281637842,1578.83597111429,-15.87469070921994,0.16666666666666666,0,False,,802,802,1.0,1,159,SECOGreedyExecutionAgent,0,9,54.865848828612116,9,9,699376,328394,1,83,180,606,5605,330047,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-142.87221638297947
SECO,5,,per_template,1.2544889260311685,49.29538177139998,2387.812356843866,-21.150840122666313,0.13846153846153847,4,True,,807,807,1.0,1,160,SECOGreedyExecutionAgent,0,5,67.3091082165879,5,5,704527,332218,2,63,180,606,5646,333899,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-105.75420061333156
SECO,4,,per_template,1.3640916680728588,37.832215412021014,1739.7312007845594,-16.176724885279143,0.07692307692307693,0,False,,811,811,1.0,1,161,SECOGreedyExecutionAgent,0,4,58.16289377182625,4,4,707416,333864,1,38,180,606,5676,335554,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-64.70689954111657
SECO,4,,per_template,1.2754783183319467,37.10269966380787,1760.4397493204067,-15.897343715115392,0.1282051282051282,0,False,,815,815,1.0,1,162,SECOGreedyExecutionAgent,0,4,71.36479743547397,4,4,710216,335627,2,37,180,606,5715,337317,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-63.58937486046157
SECO,6,,per_template,1.9168588121840606,35.9947597777818,1487.467252870863,-15.290384262835238,0.1956521739130435,0,False,,821,821,1.0,1,163,SECOGreedyExecutionAgent,0,6,51.90085475024807,6,6,715237,337353,,46,180,606,5758,339046,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-91.74230557701142
SECO,5,,per_template,1.5616968050458035,38.78449242055494,1688.8820727757884,-16.527126211887452,0.14,0,False,,826,826,1.0,1,164,SECOGreedyExecutionAgent,0,5,65.6736711941287,5,5,719711,340050,1,49,180,606,5794,341757,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-82.63563105943726
SECO,1,,per_template,2.381586887036898,29.709638875435303,1103.4198524532708,-12.545907461646085,0.3333333333333333,0,False,,827,827,1.0,1,165,SECOGreedyExecutionAgent,0,1,29.709638875435303,1,1,719728,340199,,6,180,606,5800,341906,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-12.545907461646085
SECO,7,,per_template,1.7460149950759187,31.22954870323536,1239.0245060538712,-13.235234184926467,0.17543859649122806,0,False,,834,834,1.0,1,166,SECOGreedyExecutionAgent,0,7,49.866129960051694,7,7,726506,343436,1,56,180,606,5845,345155,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-92.64663929448527
SECO,2,,per_template,1.2938381232052258,41.280092017230686,1927.003665568986,-17.668239006233666,0.13636363636363635,0,False,,836,836,1.0,1,167,SECOGreedyExecutionAgent,0,2,45.1211639092769,2,2,726797,344498,,22,180,606,5861,346223,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-35.33647801246733
SECO,2,,per_template,1.9327815716232142,26.398949015070684,1096.4541726387504,-11.217452109611525,0.25,0,False,,838,838,1.0,1,168,SECOGreedyExecutionAgent,0,2,28.14948722971735,2,2,727040,344884,,12,180,606,5873,346609,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-22.43490421922305
SECO,2,,per_template,1.9659349248227045,37.7423048723075,1480.6964727259501,-15.985339832558571,0.17647058823529413,0,False,,840,840,1.0,1,169,SECOGreedyExecutionAgent,0,2,50.00430658034247,2,2,727537,345478,1,16,180,606,5890,347203,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-31.970679665117142
SECO,7,,per_template,1.462838541748415,52.32786922229665,2460.277013168672,-22.40731389681986,0.09195402298850575,4,True,,847,847,1.0,1,170,SECOGreedyExecutionAgent,0,7,82.21129180899084,7,7,737781,351616,4,83,180,606,5947,353375,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-156.85119727773903
SECO,3,,per_template,1.2592537309847034,41.54422926197791,2015.5938260889002,-17.827048000444506,0.15151515151515152,0,False,,850,850,1.0,1,171,SECOGreedyExecutionAgent,0,3,61.84888021288634,3,3,739268,353204,,33,180,606,5978,354965,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-53.48114400133352
SECO,4,,per_template,1.8376501412920292,48.74529588745446,2039.1092179072157,-20.721583885726115,0.18181818181818182,0,False,,854,854,1.0,1,172,SECOGreedyExecutionAgent,0,4,65.58265903739266,4,4,742679,354889,2,42,180,606,6022,356650,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-82.88633554290446
SECO,7,,per_template,1.483820093592514,37.09580443048211,1654.6126680430377,-15.831089373018667,0.14925373134328357,0,False,,861,861,1.0,1,173,SECOGreedyExecutionAgent,0,7,68.31304170665248,7,7,751429,358802,1,66,180,606,6054,360598,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-110.81762561113067
SECO,4,,per_template,1.497072859877224,38.57399721334781,1703.064093347277,-16.45143734134749,0.07692307692307693,0,False,,865,865,1.0,1,174,SECOGreedyExecutionAgent,0,4,64.91460399485322,4,4,754374,360485,,39,180,606,6093,362281,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-65.80574936538996
SECO,7,,per_template,1.4031310573686602,40.11305472912376,1836.6641796063514,-17.147220399413317,0.16666666666666666,0,False,,872,872,1.0,1,175,SECOGreedyExecutionAgent,0,7,68.14514230235272,7,7,764047,364584,1,71,180,606,6138,366407,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-120.03054279589323
SECO,2,,per_template,1.4225400878177272,24.005122911659896,1079.9075353861035,-10.249993685895621,0.16666666666666666,0,False,,874,874,1.0,1,176,SECOGreedyExecutionAgent,0,2,27.61938250848766,2,2,764247,364919,,12,180,606,6150,366742,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-20.499987371791242
SECO,5,,per_template,1.5951873963640537,31.36579691423476,1354.7573608568305,-13.359173182208002,0.075,0,False,,879,879,1.0,1,177,SECOGreedyExecutionAgent,0,5,49.38728319062557,5,5,767283,367144,,40,180,606,6181,368976,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-66.79586591104001
SECO,5,,per_template,1.7930785703934882,29.533571847515713,1198.7311305087012,-12.532667417311506,0.2,0,False,,884,884,1.0,1,178,SECOGreedyExecutionAgent,0,5,48.07246591649732,5,5,770123,368480,,35,180,606,6211,370317,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-62.66333708655753
SECO,6,,per_template,1.6350966234169757,35.14841222755032,1490.5878282593662,-14.953717587975746,0.13725490196078433,0,False,,890,890,1.0,1,179,SECOGreedyExecutionAgent,0,6,45.4227838702725,6,6,775142,371392,,51,180,606,6243,373248,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-89.72230552785447
SECO,7,,per_template,1.6576680271767743,38.47935251780944,1605.0459012264687,-16.354768547859656,0.16417910447761194,4,True,,897,897,1.0,1,180,SECOGreedyExecutionAgent,0,7,57.43753416165828,7,7,783437,375704,,67,180,606,6284,377590,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-114.48337983501759
SECO,5,,per_template,1.7638888616878432,32.13880888513504,1296.8026074462414,-13.633605118521762,0.15,0,False,,902,902,1.0,1,181,SECOGreedyExecutionAgent,0,5,49.49814509847647,5,5,786509,377816,,40,180,606,6322,379704,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-68.16802559260881
SECO,3,,per_template,1.8124113463490097,33.91085047220137,1387.3232469059744,-14.396734137024135,0.17391304347826086,0,False,,905,905,1.0,1,182,SECOGreedyExecutionAgent,0,3,49.432372566506274,3,3,787413,378879,,23,180,606,6337,380775,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-43.190202411072406
SECO,6,,per_template,1.6480202517228497,27.669578686156342,1151.9792018209234,-11.75901899555509,0.1951219512195122,0,False,,911,911,1.0,1,183,SECOGreedyExecutionAgent,0,6,43.402918588509465,6,6,791210,380689,,41,180,606,6370,382593,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-70.55411397333054
SECO,5,,per_template,1.7058793505889185,33.2972402017956,1371.3343311938966,-14.14169667943458,0.175,0,False,,916,916,1.0,1,184,SECOGreedyExecutionAgent,0,5,53.66116970189137,5,5,794566,382490,,40,180,606,6407,384397,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-70.7084833971729
SECO,6,,per_template,1.5468243187223585,49.482274433402495,2218.8301848170936,-21.124207884251252,0.11267605633802817,0,False,,922,922,1.0,1,185,SECOGreedyExecutionAgent,0,6,74.98774584776606,6,6,802705,385858,,71,180,606,6453,387790,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-126.74524730550752
SECO,3,,per_template,1.9622514829217894,32.66068211244465,1272.5097071992636,-13.827778669297416,0.13043478260869565,0,False,,925,925,1.0,1,186,SECOGreedyExecutionAgent,0,3,43.34965274081014,3,3,803285,387270,,23,180,606,6473,389205,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-41.48333600789225
SECO,6,,per_template,1.7836864762844953,36.6627205544277,1520.7325346034122,-15.577527742533128,0.1568627450980392,0,False,,931,931,1.0,1,187,SECOGreedyExecutionAgent,0,6,66.5735269091499,6,6,808865,389751,,51,180,606,6514,391696,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-93.46516645519877
SECO,4,,per_template,1.7710305936314643,43.791453927012185,1856.8151275560915,-18.63067064733853,0.20512820512820512,0,False,,935,935,1.0,1,188,SECOGreedyExecutionAgent,0,4,54.79650316506627,4,4,811123,391703,,39,180,606,6531,393670,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-74.52268258935412
SECO,5,,per_template,1.6225534311938055,37.56822278319446,1586.3089126309483,-15.979074460856353,0.16,0,False,,940,940,1.0,1,189,SECOGreedyExecutionAgent,0,5,63.191354093530435,5,5,816306,393629,1,49,180,606,6581,395596,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-79.89537230428176
SECO,8,,per_template,1.6118077923079772,24.018216822339298,947.9506940313846,-10.17605714535455,0.18867924528301888,4,True,,948,948,1.0,1,190,SECOGreedyExecutionAgent,0,8,50.63601126137655,8,8,822881,395856,,53,180,606,6632,397829,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-81.4084571628364
SECO,7,,per_template,1.5167217825985297,34.88815216084712,1496.065001200634,-14.852899865059229,0.0967741935483871,0,False,,955,955,1.0,1,191,SECOGreedyExecutionAgent,0,7,49.20067591800307,7,7,829675,400197,,62,180,606,6674,402190,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-103.9702990554146
SECO,5,,per_template,1.6472657783756859,25.508746889103396,1055.701412965459,-10.836919603420634,0.1,0,False,,960,960,1.0,1,192,SECOGreedyExecutionAgent,0,5,31.92446877895918,5,5,831695,401177,,30,180,606,6696,403178,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-54.18459801710317
SECO,6,,per_template,1.6926119590409499,30.043555577212942,1213.1781696038693,-12.745329132647498,0.08695652173913043,0,False,,966,966,1.0,1,193,SECOGreedyExecutionAgent,0,6,43.65830615988921,6,6,836349,403452,,46,180,606,6731,405464,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-76.47197479588499
SECO,5,,per_template,1.308154414013085,37.560165231542896,1686.7456359710511,-16.03611347419979,0.10909090909090909,0,False,,971,971,1.0,1,194,SECOGreedyExecutionAgent,0,5,60.69789947405161,5,5,841395,406245,,55,180,606,6775,408268,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-80.18056737099896
SECO,3,,per_template,2.239700401158841,33.21975528542831,1188.0320051977828,-14.000721317289996,0.2608695652173913,0,False,,974,974,1.0,1,195,SECOGreedyExecutionAgent,0,3,50.06071847548151,3,3,842545,407019,1,22,180,606,6798,409042,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-42.00216395186999
SECO,3,,per_template,1.7338613644239815,28.85031695738424,1143.7222411016992,-12.226360127614717,0.08695652173913043,0,False,,977,977,1.0,1,196,SECOGreedyExecutionAgent,0,3,44.34438351508402,3,3,843677,407806,1,22,180,606,6821,409829,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-36.67908038284415
SECO,2,,per_template,1.5119141920809511,16.787577629795123,583.3973028086177,-7.06506943360322,0.16666666666666666,0,False,,979,979,1.0,1,197,SECOGreedyExecutionAgent,0,2,17.23947637322931,2,2,843897,408173,,12,180,606,6833,410196,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-14.13013886720644
SECO,7,,per_template,1.476350115177102,35.22305233905494,1532.4331965867207,-15.008680853574006,0.1044776119402985,0,False,,986,986,1.0,1,198,SECOGreedyExecutionAgent,0,7,59.488056161171016,7,7,853221,411341,1,66,180,606,6877,413387,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-105.06076597501804
SECO,6,,per_template,1.6899234019920943,34.2425969701189,1418.3499341385696,-14.548048748530704,0.09803921568627451,0,False,,992,992,1.0,1,199,SECOGreedyExecutionAgent,0,6,72.32831662153194,6,6,859111,413620,1,50,180,606,6919,415675,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-87.28829249118422
SECO,2,,per_template,1.6225280310631358,19.65818070831415,759.2720732594771,-8.318835527281346,0.16666666666666666,4,True,,994,994,1.0,1,200,SECOGreedyExecutionAgent,0,2,20.291257251627712,2,2,859358,413990,1,11,180,606,6931,416049,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-16.63767105456269
SECO,5,,per_template,1.911794828646125,41.504293058723896,1553.5620542540223,-17.533854456041972,0.16,0,False,,999,999,1.0,1,201,SECOGreedyExecutionAgent,0,5,52.51616331993864,5,5,863485,416331,,50,180,606,6971,418400,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-87.66927228020987
SECO,2,,per_template,1.7196320388277906,54.320084877070485,2297.2555260201952,-23.10638726644031,0.14814814814814814,0,False,,1001,1001,1.0,1,202,SECOGreedyExecutionAgent,0,2,63.46005750676659,2,2,864230,417343,,27,180,606,6998,419412,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-46.21277453288062
SECO,4,,per_template,1.8107656970864208,37.36519231789447,1599.1934884052534,-15.90559302020094,0.2647058823529412,0,False,,1005,1005,1.0,1,203,SECOGreedyExecutionAgent,0,4,62.023594575841344,4,4,866917,418504,,34,180,606,7032,420573,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-63.62237208080376
SECO,1,,per_template,1.944620361067147,28.886864383741568,1112.7152604339947,-12.222374909757024,0.3333333333333333,0,False,,1006,1006,1.0,1,204,SECOGreedyExecutionAgent,0,1,28.886864383741568,1,1,866934,418690,,6,180,606,7038,420759,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-12.222374909757024
SECO,7,,per_template,1.8610167165810565,41.03922094118018,1662.7971430078137,-17.41336666227676,0.22388059701492538,0,False,,1013,1013,1.0,1,205,SECOGreedyExecutionAgent,0,7,64.01745746917209,7,7,875899,422411,,67,180,606,7105,424480,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-121.89356663593733
SECO,5,,per_template,1.3942788034027216,34.28357000949336,1429.134637109799,-14.570908786063224,0.08888888888888889,0,False,,1018,1018,1.0,1,206,SECOGreedyExecutionAgent,0,5,74.52236526222441,5,5,879633,424940,,45,180,606,7143,427016,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-72.85454393031613
SECO,0,,per_template,,,,,0.0,0,False,,1018,1018,1.0,1,207,SECOGreedyExecutionAgent,0,0,,0,0,879633,424940,,,180,606,7143,427016,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,0.0,0.0,1.0,0
SECO,5,,per_template,1.6176619237638785,34.9772295428329,1452.5946232461567,-14.862448591080854,0.15555555555555556,0,False,,1023,1023,1.0,1,208,SECOGreedyExecutionAgent,0,5,77.33170013511244,5,5,884026,426657,1,44,180,606,7188,428733,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-74.31224295540427
SECO,6,,per_template,1.6069861322650878,32.15045462230925,1343.9236971257799,-13.666536067199168,0.1568627450980392,0,False,,1029,1029,1.0,1,209,SECOGreedyExecutionAgent,0,6,47.289139631809576,6,6,889856,428649,,51,180,606,7235,430729,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-81.999216403195
SECO,5,,per_template,1.5861557277475056,27.440944957977898,1165.1535692747696,-11.675470124756021,0.17142857142857143,4,True,,1034,1034,1.0,1,210,SECOGreedyExecutionAgent,0,5,42.89318228260936,5,5,892540,430117,,35,180,606,7270,432201,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-58.37735062378011
SECO,4,,per_template,1.581690131812756,37.49725971379553,1523.275654269653,-15.912869278080006,0.23076923076923078,0,False,,1038,1038,1.0,1,211,SECOGreedyExecutionAgent,0,4,49.44645007663257,4,4,895098,431781,,39,180,606,7307,433867,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-63.65147711232002
SECO,8,,per_template,1.709343962180202,42.33186533011809,1804.338833381564,-18.015349432076174,0.1686746987951807,0,False,,1046,1046,1.0,1,212,SECOGreedyExecutionAgent,0,8,67.85502018325906,8,8,907199,437235,1,82,180,606,7370,439341,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-144.1227954566094
SECO,5,,per_template,1.7164355286220052,41.49271080780454,1716.0470086959544,-17.62671252833939,0.1,0,False,,1051,1051,1.0,1,213,SECOGreedyExecutionAgent,0,5,62.56804220392905,5,5,911160,440282,,50,180,606,7407,442401,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-88.13356264169695
SECO,3,,per_template,1.7514689794066212,34.31505409378087,1459.2756979164578,-14.601587056262225,0.08695652173913043,0,False,,1054,1054,1.0,1,214,SECOGreedyExecutionAgent,0,3,53.0783166492547,3,3,912311,441047,,23,180,606,7430,443166,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-43.804761168786676
SECO,5,,per_template,1.8550645063012439,32.17552725100531,1241.0532443801983,-13.614842847030246,0.2,0,False,,1059,1059,1.0,1,215,SECOGreedyExecutionAgent,0,5,42.34439073688009,5,5,915639,442839,1,39,180,606,7464,444964,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-68.07421423515123
SECO,7,,per_template,1.6479503535477202,29.90607985439127,1222.9886067913644,-12.696225105831328,0.11538461538461539,0,False,,1066,1066,1.0,1,216,SECOGreedyExecutionAgent,0,7,56.75505281412097,7,7,921907,445306,1,51,180,606,7516,447431,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-88.87357574081929
SECO,8,,per_template,1.441873152933293,29.93114205194331,1273.7475347653588,-12.73670534163654,0.12698412698412698,0,False,,1074,1074,1.0,1,217,SECOGreedyExecutionAgent,0,8,71.84252847158132,8,8,930471,449265,1,62,180,606,7546,451423,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-101.89364273309232
SECO,1,,per_template,1.3612633275177524,40.3797232996194,1876.5798990748658,-17.27783725929268,0.09090909090909091,0,False,,1075,1075,1.0,1,218,SECOGreedyExecutionAgent,0,1,40.3797232996194,1,1,930508,449651,,11,180,606,7557,451809,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-17.27783725929268
SECO,5,,per_template,1.826649105858769,23.45855996518676,905.8593512825988,-9.926939596844264,0.23333333333333334,0,False,,1080,1080,1.0,1,219,SECOGreedyExecutionAgent,0,5,29.447409541878187,5,5,932055,450983,,30,180,606,7582,453146,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-49.63469798422132
SECO,4,,per_template,1.8534188228873534,29.49101743743472,1103.8589993180776,-12.458722374564735,0.2413793103448276,4,True,,1084,1084,1.0,1,220,SECOGreedyExecutionAgent,0,4,48.49590114923831,4,4,933851,452200,,29,180,606,7607,454371,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-49.83488949825894
SECO,4,,per_template,1.9206466409363014,32.609095379932114,1323.1795527588424,-13.837545883628152,0.13793103448275862,0,False,,1088,1088,1.0,1,221,SECOGreedyExecutionAgent,0,4,53.06439526938311,4,4,935750,453297,1,28,180,606,7634,455470,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-55.35018353451261
SECO,5,,per_template,1.9034222108338326,35.77278703405709,1417.2946208362816,-15.159491586124608,0.175,0,False,,1093,1093,1.0,1,222,SECOGreedyExecutionAgent,0,5,56.4836371212873,5,5,939237,454903,,40,180,606,7669,457081,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-75.79745793062304
SECO,7,,per_template,1.733005610566753,25.606697954550718,997.7467809712757,-10.841327250403053,0.1276595744680851,0,False,,1100,1100,1.0,1,223,SECOGreedyExecutionAgent,0,7,40.51855713298664,7,7,944349,456905,1,46,180,606,7716,459083,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-75.88929075282137
SECO,4,,per_template,1.867844336699285,26.858415387921355,962.0145374195876,-11.320574877620295,0.1724137931034483,0,False,,1104,1104,1.0,1,224,SECOGreedyExecutionAgent,0,4,41.64293114453949,4,4,946328,457852,,29,180,606,7745,460030,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-45.28229951048118
SECO,4,,per_template,1.8210812206529203,42.40406851715625,1699.8546197803078,-17.981540178730683,0.20512820512820512,0,False,,1108,1108,1.0,1,225,SECOGreedyExecutionAgent,0,4,71.78986204447983,4,4,948466,460226,,39,180,606,7774,462414,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-71.92616071492273
SECO,4,,per_template,1.9672280533247697,25.266248829976803,961.7436024885048,-10.683545693483826,0.125,0,False,,1112,1112,1.0,1,226,SECOGreedyExecutionAgent,0,4,28.698786552159618,4,4,949699,461022,,24,180,606,7794,463214,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-42.7341827739353
SECO,6,,per_template,1.9093298798429639,43.56843801511059,1678.8588036946878,-18.434690488261047,0.13114754098360656,0,False,,1118,1118,1.0,1,227,SECOGreedyExecutionAgent,0,6,67.21078736400841,6,6,955247,465206,1,60,180,606,7837,467416,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-110.60814292956628
SECO,1,,per_template,0.8893980130086826,18.39765180486893,907.4628748131104,-7.903538446835437,0,0,False,,1119,1119,1.0,1,228,SECOGreedyExecutionAgent,0,1,18.39765180486893,1,1,955264,465355,,6,180,606,7843,467565,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-7.903538446835437
SECO,3,,per_template,1.6922841042219656,32.37900899297574,1395.4143399244704,-13.788852201144982,0.17391304347826086,0,False,,1122,1122,1.0,1,229,SECOGreedyExecutionAgent,0,3,46.985019504215416,3,3,956143,466422,,23,180,606,7866,468632,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-41.366556603434944
SECO,7,,per_template,1.730340721767334,28.240215980000944,1081.4685894137797,-11.944967545648646,0.19230769230769232,4,True,,1129,1129,1.0,1,230,SECOGreedyExecutionAgent,0,7,49.57166912946877,7,7,962668,468633,1,51,180,606,7915,470850,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-83.61477281954052
SECO,5,,per_template,1.8708372280316476,23.710689294655275,879.35889445924,-10.011891054537655,0.16666666666666666,0,False,,1134,1134,1.0,1,231,SECOGreedyExecutionAgent,0,5,29.638048332766175,5,5,964207,469742,,30,180,606,7941,471963,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-50.059455272688275
SECO,8,,per_template,1.6569239298839118,40.99402194053812,1729.7243454805725,-17.435443383503593,0.1282051282051282,0,False,,1142,1142,1.0,1,232,SECOGreedyExecutionAgent,0,8,66.86685437775077,8,8,975571,474561,,78,180,606,7980,476821,0,0,42,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-139.48354706802874
SECO,7,,per_template,1.6400835290733802,30.783160242528538,1257.7149221779932,-13.067893050318213,0.15789473684210525,0,False,,1149,1149,1.0,1,233,SECOGreedyExecutionAgent,0,7,62.63063682743132,7,7,982179,478075,1,56,180,606,8026,480346,0,0,42,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-91.47525135222749
