ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.459613526536167,27,SAT_1_8,70,,,True,359,-19.343733094786185,42,69,1,SAT_0_0,12,45.9613526536167,1598.653388899173
SECO,5,1,True,55.0,0.3915152582296245,11,SAT_0_10,70,,,True,356,-9.22787597793379,42,69,61,SAT_3_6,1,21.53333920262935,1024.2338281367495
SECO,5,1,True,55.0,0.4065124753709349,3,SAT_0_2,70,,,True,357,-9.490158419358103,42,69,1,SAT_0_0,7,22.35818614540142,911.4732686625574
SECO,5,1,True,55.0,0.31184598762378796,1,SAT_0_0,70,,,True,358,-7.399128150382103,42,69,5,SAT_0_4,8,17.151529319308338,897.5273710979469
SECO,5,1,True,55.0,0.4985360341042782,11,SAT_0_10,71,,,True,361,-11.767694814881061,42,70,1,SAT_0_0,3,27.4194818757353,1333.1701076448983
SECO,15,1,True,145.0,0.47507465579397157,3,SAT_0_2,71,,,True,365,-29.384728247749806,42,70,6,SAT_0_5,13,68.88582509012588,3050.663686165758
SECO,5,1,True,55.0,0.5063161892935961,16,SAT_0_15,71,,,True,362,-11.831884777364449,42,70,9,SAT_0_8,6,27.847390411147785,1154.8810215088884
SECO,5,1,True,55.0,0.4559400769422857,17,SAT_0_16,71,,,True,363,-10.67517165036837,42,70,6,SAT_0_5,6,25.076704231825715,1074.1499293968059
SECO,10,1,True,100.0,0.5718429301705931,5,SAT_0_4,71,,,True,364,-24.200984425319746,42,70,29,SAT_1_10,10,57.184293017059304,2212.1120308267036
SECO,5,1,True,55.0,0.44394045832005263,11,SAT_0_10,71,,,True,360,-10.33606206247679,42,70,60,SAT_3_5,1,24.416725207602894,948.9532990593856
SECO,5,1,True,55.0,0.38645181965260195,6,SAT_0_5,72,,,True,367,-9.131219240954207,42,71,1,SAT_0_0,7,21.254850080893107,1048.7986809949407
SECO,5,1,True,55.0,0.46064288686697263,16,SAT_0_15,72,,,True,366,-10.774652007349893,42,71,39,SAT_2_2,4,25.335358777683496,1067.5141604608234
SECO,5,1,True,55.0,0.44575995484896835,11,SAT_0_10,73,,,True,368,-10.461018711067943,42,72,5,SAT_0_4,3,24.51679751669326,1090.49950731773
SECO,15,1,True,145.0,0.4113603122544324,18,SAT_0_17,73,,,True,371,-25.40536295544347,42,72,3,SAT_0_2,13,59.647245276892704,2577.4414078106433
SECO,10,1,True,100.0,0.4469311208044121,5,SAT_0_4,73,,,True,370,-19.056585366484956,42,72,9,SAT_0_8,10,44.69311208044121,1965.5675571807894
SECO,5,1,True,55.0,0.40964132792466484,11,SAT_0_10,73,,,True,369,-9.630196987735497,42,72,1,SAT_0_0,3,22.530273035856567,1030.146288988116
SECO,15,1,True,145.0,0.4161278555746988,1,SAT_0_0,74,,,True,380,-25.84314322774318,42,73,6,SAT_0_5,13,60.33853905833132,2846.2126740177496
SECO,5,1,True,55.0,0.45418572034767624,3,SAT_0_2,74,,,True,374,-10.620580696801829,42,73,15,SAT_0_14,5,24.980214619122194,1047.4914152549172
SECO,5,1,True,55.0,0.4279848955728746,6,SAT_0_5,74,,,True,377,-10.15586666247996,42,73,1,SAT_0_0,7,23.539169256508103,1233.6649331278622
SECO,5,1,True,55.0,0.4732099231872698,30,SAT_1_11,74,,,True,373,-11.062397919621718,42,73,39,SAT_2_2,4,26.026545775299837,1086.299349169636
SECO,10,1,True,100.0,0.520467267421809,29,SAT_1_10,74,,,True,379,-22.00375412946767,42,73,1,SAT_0_0,12,52.04672674218091,1975.1057209921728
SECO,5,1,True,55.0,0.6689746221630706,3,SAT_0_2,74,,,True,375,-15.598502840989656,42,73,5,SAT_0_4,5,36.79360421896888,1468.4352556701729
SECO,5,1,True,55.0,0.3584835696160181,69,SAT_3_14,74,,,True,372,-8.204123834763658,42,73,6,SAT_0_5,2,19.716596328880996,529.1421720187667
SECO,10,1,True,100.0,0.4626570033701728,6,SAT_0_5,74,,,True,378,-19.708495990913338,42,73,7,SAT_0_6,11,46.26570033701728,2003.6930935107143
SECO,5,1,True,55.0,0.4848010256596374,4,SAT_0_3,74,,,True,376,-11.423963271276957,42,73,5,SAT_0_4,5,26.664056411280058,1263.901177941556
SECO,5,1,True,55.0,0.38240509589492044,71,SAT_3_16,75,,,True,382,-8.942385285831671,42,74,6,SAT_0_5,2,21.032280274220625,882.4552935723685
SECO,5,1,True,55.0,0.45850584861660865,30,SAT_1_11,75,,,True,383,-10.723674412464847,42,74,23,SAT_1_4,4,25.217821673913477,1060.9095714990922
SECO,5,1,True,55.0,0.22474453766001676,1,SAT_0_0,75,,,True,384,-5.319065816062373,42,74,5,SAT_0_4,8,12.360949571300921,624.4766459033423
SECO,5,1,True,55.0,0.365848584166683,69,SAT_3_14,75,,,True,381,-8.371908315713544,42,74,4,SAT_0_3,2,20.121672129167564,538.7324400775295
SECO,10,1,True,100.0,0.42793396643645676,3,SAT_0_2,75,,,True,385,-18.265249766862862,42,74,6,SAT_0_5,11,42.79339664364568,1913.1518490076492
SECO,5,1,True,55.0,0.4120097892409562,11,SAT_0_10,76,,,True,386,-9.62648875853269,42,75,62,SAT_3_7,1,22.66053840825259,937.1223253860871
SECO,10,1,True,100.0,0.46979919547796045,5,SAT_0_4,76,,,True,387,-19.873692948575947,42,75,29,SAT_1_10,10,46.979919547796044,1802.8752157625488
SECO,15,1,True,145.0,0.4331760074003459,30,SAT_1_11,76,,,True,388,-26.994979304588743,42,75,6,SAT_0_5,14,62.810521073050154,3117.951458947803
SECO,5,1,True,55.0,0.3703057670363891,5,SAT_0_4,77,,,True,390,-8.695123222507027,42,76,1,SAT_0_0,7,20.366817187001402,913.9939128441073
SECO,10,1,True,100.0,0.4230249714538832,3,SAT_0_2,77,,,True,391,-18.119247275314823,42,76,6,SAT_0_5,11,42.302497145388315,1997.080695265828
SECO,5,1,True,55.0,0.4802697936456876,4,SAT_0_3,77,,,True,389,-11.194086534284024,42,76,15,SAT_0_14,5,26.41483865051282,1046.9184567981579
SECO,5,1,True,55.0,0.38150463779254756,11,SAT_0_10,78,,,True,392,-8.954971404538298,42,77,1,SAT_0_0,3,20.982755078590117,936.4489551704178
SECO,10,1,True,100.0,0.45493522609412934,3,SAT_0_2,78,,,True,395,-19.373578513065677,42,77,7,SAT_0_6,11,45.493522609412935,1960.282448834172
SECO,10,1,True,100.0,0.5313949075272865,5,SAT_0_4,78,,,True,394,-22.556224526515535,42,77,27,SAT_1_8,10,53.13949075272865,2167.380375706792
SECO,5,1,True,55.0,0.48724990158398007,1,SAT_0_0,78,,,True,393,-11.369247101026644,42,77,5,SAT_0_4,5,26.798744587118904,1082.9154436318051
SECO,10,1,True,100.0,0.41291145467060686,18,SAT_0_17,78,,,True,396,-17.548337234416206,42,77,3,SAT_0_2,12,41.29114546706069,1719.7984126532158
SECO,5,1,True,55.0,0.346440233397429,70,SAT_3_15,79,,,True,398,-8.029923245744039,42,78,6,SAT_0_5,2,19.054212836858596,680.3968516676669
SECO,5,1,True,55.0,0.5542451850414926,4,SAT_0_3,79,,,True,399,-12.796572087183206,42,78,13,SAT_0_12,5,30.48348517728209,1005.2966937839457
SECO,10,1,True,100.0,0.4381254219233472,5,SAT_0_4,79,,,True,400,-18.814026885285795,42,78,6,SAT_0_5,11,43.81254219233472,2148.3500139198463
SECO,5,1,True,55.0,0.4148046436397718,18,SAT_0_17,79,,,True,397,-9.646975241600554,42,78,6,SAT_0_5,2,22.81425540018745,868.7884692092896
SECO,10,1,True,100.0,0.4548323246475297,29,SAT_1_10,79,,,True,401,-19.417944608257695,42,78,3,SAT_0_2,12,45.48323246475297,2041.0860372608374
SECO,5,1,True,55.0,0.5056613088658671,9,SAT_0_8,80,,,True,402,-11.827653871571902,42,79,5,SAT_0_4,3,27.811371987622692,1171.8417942047079
SECO,5,1,True,55.0,0.32976441457446154,6,SAT_0_5,80,,,True,403,-7.790560157875058,42,79,5,SAT_0_4,6,18.137042801595385,892.9050620615058
SECO,5,1,True,55.0,0.3317585845288167,6,SAT_0_5,80,,,True,404,-7.7830888768518705,42,79,1,SAT_0_0,7,18.246722149084917,807.3333620298384
SECO,5,1,True,55.0,0.49977739359671886,5,SAT_0_4,80,,,True,405,-11.55306866525234,42,79,1,SAT_0_0,7,27.487756647819538,929.9433435408725
SECO,5,1,True,55.0,0.3147222593027333,71,SAT_3_16,81,,,True,406,-7.271590353664952,42,80,6,SAT_0_5,2,17.30972426165033,579.5010816746993
SECO,5,1,True,55.0,0.43149053139775745,4,SAT_0_3,81,,,True,407,-10.084567955157834,42,80,5,SAT_0_4,6,23.73197922687666,986.2937740119496
SECO,10,1,True,100.0,0.454550859518622,11,SAT_0_10,81,,,True,408,-19.274578464869673,42,80,13,SAT_0_12,9,45.4550859518622,1820.9068068746562
SECO,10,1,True,100.0,0.40385835279734467,11,SAT_0_10,81,,,True,409,-17.36944472341176,42,80,14,SAT_0_13,9,40.385835279734465,2025.1843525299596
SECO,10,1,True,100.0,0.4934082701842249,1,SAT_0_0,82,,,True,412,-21.073562211914236,42,81,9,SAT_0_8,10,49.34082701842249,2228.7190075753956
SECO,5,1,True,55.0,0.336758228200938,70,SAT_3_15,82,,,True,410,-7.787760583389523,42,81,6,SAT_0_5,2,18.52170255105159,631.7992716148106
SECO,5,1,True,55.0,0.4462223454336233,71,SAT_3_16,82,,,True,411,-10.41840544136997,42,81,6,SAT_0_5,2,24.542228998849282,1002.5230697170938
SECO,10,1,True,100.0,0.5282053113575068,6,SAT_0_5,83,,,True,420,-22.440026585919302,42,82,9,SAT_0_8,10,52.820531135750684,2186.3568860317114
SECO,5,1,True,55.0,0.43809185895949504,30,SAT_1_11,83,,,True,414,-10.31124960449539,42,82,23,SAT_1_4,4,24.095052242772226,1122.047845644167
SECO,5,1,True,55.0,0.4332221534948882,4,SAT_0_3,83,,,True,417,-10.17178545214728,42,82,5,SAT_0_4,6,23.82721844221885,1068.163458766233
SECO,5,1,True,55.0,0.5449149506941466,30,SAT_1_11,83,,,True,413,-12.629909980044042,42,82,38,SAT_2_1,4,29.970322288178068,1069.6351079546914
SECO,5,1,True,55.0,0.32447418304599607,1,SAT_0_0,83,,,True,418,-7.6875247900958055,42,82,3,SAT_0_2,6,17.846080067529783,915.1546051398205
SECO,5,1,True,55.0,0.33615189715496235,18,SAT_0_17,83,,,True,419,-7.8839646680209166,42,82,1,SAT_0_0,8,18.48835434352293,814.3715510195742
SECO,5,1,True,55.0,0.4409432844500874,4,SAT_0_3,83,,,True,415,-10.212885537820075,42,82,3,SAT_0_2,5,24.251880644754806,853.5554665302509
SECO,5,1,True,55.0,0.5513448861495425,3,SAT_0_2,83,,,True,416,-12.836840468125825,42,82,1,SAT_0_0,5,30.323968738224835,1178.7549547264832
SECO,5,1,True,55.0,0.42990808804413727,12,SAT_0_11,84,,,True,421,-10.03385603693673,42,83,1,SAT_0_0,3,23.64494484242755,959.7968332761828
SECO,5,1,True,55.0,0.45631952046113716,1,SAT_0_0,84,,,True,423,-10.552754412607662,42,83,3,SAT_0_2,5,25.097573625362543,856.2082707710738
SECO,5,1,True,55.0,0.4178574482214696,14,SAT_0_13,84,,,True,422,-9.832495503946525,42,83,23,SAT_1_4,4,22.982159652180826,1066.0527384569912
SECO,5,1,True,55.0,0.37353083499400247,13,SAT_0_12,84,,,True,425,-8.645591548310454,42,83,5,SAT_0_4,8,20.544195924670134,713.188630737333
SECO,5,1,True,55.0,0.5087593350800654,4,SAT_0_3,84,,,True,424,-11.731419446617748,42,83,3,SAT_0_2,5,27.9817634294036,897.8567914271786
SECO,15,1,True,145.0,0.4757933232427808,14,SAT_0_13,85,,,True,432,-29.59577912003799,42,84,1,SAT_0_0,14,68.99003187020321,3332.9439532611686
SECO,5,1,True,55.0,0.34826102703214845,71,SAT_3_16,85,,,True,428,-7.993913594424921,42,84,5,SAT_0_4,2,19.154356486768165,553.6183328627575
SECO,5,1,True,55.0,0.5714985117035749,3,SAT_0_2,85,,,True,430,-13.282544589695663,42,84,7,SAT_0_6,5,31.432418143696623,1182.628887028353
SECO,5,1,True,55.0,0.2857697442587943,69,SAT_3_14,85,,,True,427,-6.516034610500321,42,84,6,SAT_0_5,2,15.717335934233688,381.8337280114092
SECO,5,1,True,55.0,0.4279590776585544,11,SAT_0_10,85,,,True,426,-10.050161832399345,42,84,62,SAT_3_7,1,23.53774927122049,1058.4368731852455
SECO,5,1,True,55.0,0.4143403337174587,1,SAT_0_0,85,,,True,431,-9.646627386601837,42,84,7,SAT_0_6,5,22.78871835446023,885.2334080295748
SECO,5,1,True,55.0,0.47099831650400986,15,SAT_0_14,85,,,True,429,-11.063013300918254,42,84,23,SAT_1_4,4,25.904907407720543,1168.4172297167268
SECO,5,1,True,55.0,0.39497942565553373,12,SAT_0_11,86,,,True,434,-9.178209953105535,42,85,2,SAT_0_1,3,21.723868411054355,814.4376478063228
SECO,5,1,True,55.0,0.3660634528554386,73,SAT_4_0,86,,,True,433,-8.336195554062998,42,85,4,SAT_0_3,2,20.133489907049125,471.33265207224844
SECO,5,1,True,55.0,0.5053127107192453,14,SAT_0_13,86,,,True,436,-11.686246492780601,42,85,39,SAT_2_2,4,27.792199089558494,948.9447615953368
SECO,5,1,True,55.0,0.4106223929797414,15,SAT_0_14,86,,,True,435,-9.56746899452888,42,85,38,SAT_2_1,4,22.584231613885777,889.6272482909493
SECO,5,1,True,55.0,0.47510228663769466,12,SAT_0_11,87,,,True,437,-11.233364644408873,42,86,60,SAT_3_5,1,26.130625765073205,1301.8572306326487
SECO,5,1,True,55.0,0.4335093898407174,2,SAT_0_1,87,,,True,439,-10.07161391567625,42,86,1,SAT_0_0,5,23.843016441239456,890.678898634113
SECO,5,1,True,55.0,0.492897424528366,11,SAT_0_10,87,,,True,438,-11.403443754150933,42,86,1,SAT_0_0,3,27.10935834906013,932.834024211466
SECO,15,1,True,145.0,0.4440052645514141,14,SAT_0_13,87,,,True,443,-27.685569313168298,42,86,4,SAT_0_3,14,64.38076335995504,3222.106615310471
SECO,10,1,True,100.0,0.4334516850022533,18,SAT_0_17,87,,,True,441,-18.356764700413308,42,86,1,SAT_0_0,12,43.34516850022533,1697.8288338719592
SECO,10,1,True,100.0,0.4727576033927528,26,SAT_1_7,87,,,True,442,-19.822903239618793,42,86,2,SAT_0_1,12,47.27576033927528,1520.998506514465
SECO,5,1,True,55.0,0.3841368991141425,1,SAT_0_0,87,,,True,440,-8.927521386551877,42,86,2,SAT_0_1,8,21.127529451277837,794.1826767345691
SECO,10,1,True,100.0,0.42005566616187934,2,SAT_0_1,88,,,True,451,-17.945633558432096,42,87,27,SAT_1_8,10,42.005566616187934,1905.6781865948724
SECO,10,1,True,100.0,0.49249253083934263,2,SAT_0_1,88,,,True,450,-20.83151920225811,42,87,9,SAT_0_8,10,49.24925308393426,1886.3632811406783
SECO,10,1,True,100.0,0.457425796422317,18,SAT_0_17,88,,,True,452,-19.250872013158894,42,87,1,SAT_0_0,12,45.7425796422317,1589.7335937770176
SECO,10,1,True,100.0,0.4118090886447942,11,SAT_0_10,88,,,True,449,-17.58157547673657,42,87,14,SAT_0_13,9,41.18090886447942,1848.6865515746697
SECO,5,1,True,55.0,0.26887455356419937,69,SAT_3_14,88,,,True,446,-6.14272325058966,42,87,5,SAT_0_4,2,14.788100446030967,379.1384536287889
SECO,5,1,True,55.0,0.35919814764110514,73,SAT_4_0,88,,,True,445,-8.183247674049682,42,87,4,SAT_0_3,2,19.75589812026078,468.14737657561494
SECO,5,1,True,55.0,0.47316878288608927,11,SAT_0_10,88,,,True,448,-10.889346205306081,42,87,2,SAT_0_1,3,26.02428305873491,799.3883030201933
SECO,5,1,True,55.0,0.4346436642867874,11,SAT_0_10,88,,,True,444,-10.208048119132899,42,87,61,SAT_3_6,1,23.905401535773308,1076.479174705959
SECO,5,1,True,55.0,0.6721929265205352,12,SAT_0_11,88,,,True,447,-15.426602806349145,42,87,2,SAT_0_1,3,36.970610958629436,1063.9307048289481
SECO,15,1,True,145.0,0.3760368126848083,1,SAT_0_0,89,,,True,454,-23.31148200595179,42,88,5,SAT_0_4,13,54.52533783929721,2502.2447837215154
SECO,5,1,True,55.0,0.36013783555279544,2,SAT_0_1,89,,,True,453,-8.619725737694399,42,88,1,SAT_0_0,8,19.80758095540375,1161.1555925548296
SECO,5,1,True,55.0,0.3393399422804536,1,SAT_0_0,90,,,True,455,-8.064293452705005,42,89,2,SAT_0_1,8,18.66369682542495,998.0245375583754
SECO,10,1,True,100.0,0.3716283662083913,9,SAT_0_8,91,,,True,461,-15.95884259623408,42,90,3,SAT_0_2,12,37.16283662083913,1822.8465798307102
SECO,5,1,True,55.0,0.38253302417850715,1,SAT_0_0,91,,,True,458,-9.09590828275103,42,90,4,SAT_0_3,6,21.039316329817893,1133.63625137312
SECO,5,1,True,55.0,0.5168642416914219,4,SAT_0_3,91,,,True,457,-11.96303591816632,42,90,1,SAT_0_0,5,28.427533293028205,986.7043349250616
SECO,5,1,True,55.0,0.32320875767294927,18,SAT_0_17,91,,,True,459,-7.642857084500441,42,90,2,SAT_0_1,8,17.77648167201221,887.1073594925952
SECO,10,1,True,100.0,0.5051661791839376,5,SAT_0_4,91,,,True,460,-21.597994247994993,42,90,26,SAT_1_7,10,50.51661791839376,2318.9118010624775
SECO,5,1,True,55.0,0.42278262233892294,14,SAT_0_13,91,,,True,456,-9.955810150737962,42,90,39,SAT_2_2,4,23.25304422864076,1090.9874321360962
SECO,5,1,True,55.0,0.5453848165229663,2,SAT_0_1,92,,,True,465,-12.667382045903954,42,91,5,SAT_0_4,5,29.99616490876315,1114.8601373311556
SECO,10,1,True,100.0,0.5124232570413984,1,SAT_0_0,92,,,True,466,-21.77498083442192,42,91,26,SAT_1_7,10,51.24232570413983,2130.084254609976
SECO,5,1,True,55.0,0.4815773120020202,1,SAT_0_0,92,,,True,464,-11.151664195066289,42,91,3,SAT_0_2,5,26.48675216011111,928.2722183697405
SECO,15,1,True,145.0,0.4244957403472246,14,SAT_0_13,92,,,True,468,-26.267759274360696,42,91,4,SAT_0_3,14,61.55188235034757,2745.0105570361147
SECO,15,1,True,145.0,0.4333252479133142,15,SAT_0_14,92,,,True,467,-27.012722787036257,42,91,4,SAT_0_3,14,62.832160947430566,3133.097346773381
SECO,5,1,True,55.0,0.5304929317505742,11,SAT_0_10,92,,,True,462,-12.519607745901228,42,91,61,SAT_3_6,1,29.177111246281584,1414.6054123143208
SECO,5,1,True,55.0,0.467902061995524,11,SAT_0_10,92,,,True,463,-10.867094354658136,42,91,1,SAT_0_0,3,25.73461340975382,955.4149845943446
SECO,10,1,True,100.0,0.4632815045051052,2,SAT_0_1,93,,,True,470,-19.85448299768454,42,92,5,SAT_0_4,11,46.32815045051052,2205.371362467212
SECO,5,1,True,55.0,0.3290183699878133,1,SAT_0_0,93,,,True,469,-7.925863631723078,42,92,5,SAT_0_4,8,18.09601034932973,1145.7658199853092
SECO,5,1,True,55.0,0.2921582555395162,1,SAT_0_0,94,,,True,471,-6.921440092666621,42,93,2,SAT_0_1,8,16.06870405467339,823.2641179954408
SECO,10,1,True,100.0,0.43529757579786293,3,SAT_0_2,94,,,True,473,-18.601478242690618,42,93,6,SAT_0_5,11,43.52975757978629,1982.6253512935034
SECO,10,1,True,100.0,0.45605314527418955,10,SAT_0_9,94,,,True,472,-19.421904304031074,42,93,9,SAT_0_8,9,45.605314527418955,1966.2974884391547
SECO,5,1,True,55.0,0.571949666912945,4,SAT_0_3,95,,,True,474,-13.157234284485588,42,94,1,SAT_0_0,5,31.457231680211976,957.2360206679949
SECO,5,1,True,55.0,0.40828204489232783,4,SAT_0_3,95,,,True,476,-9.438204522381659,42,94,5,SAT_0_4,6,22.45551246907803,759.9992245840783
SECO,10,1,True,100.0,0.3895058911953572,8,SAT_0_7,95,,,True,479,-16.614715995978482,42,94,3,SAT_0_2,12,38.95058911953572,1724.13391360699
SECO,5,1,True,55.0,0.5224801926141088,3,SAT_0_2,95,,,True,475,-12.113867760150892,42,94,2,SAT_0_1,5,28.736410593775986,1032.17253773416
SECO,15,1,True,145.0,0.4674427555578796,14,SAT_0_13,95,,,True,480,-28.774155330565517,42,94,6,SAT_0_5,14,67.77919955589255,2770.792513680829
SECO,10,1,True,100.0,0.5752356890369605,5,SAT_0_4,95,,,True,477,-24.436141727790545,42,94,10,SAT_0_9,10,57.52356890369606,2377.856943853534
SECO,10,1,True,100.0,0.39901614332258306,4,SAT_0_3,95,,,True,478,-17.12928742334878,42,94,2,SAT_0_1,11,39.901614332258305,1947.7361507424323
SECO,10,1,True,100.0,0.4543302902717755,1,SAT_0_0,96,,,True,483,-19.44800141941824,42,95,18,SAT_0_17,10,45.433029027177554,2124.649680912031
SECO,10,1,True,100.0,0.34684080548618224,8,SAT_0_7,96,,,True,486,-14.8024380952399,42,95,3,SAT_0_2,12,34.684080548618226,1548.0097929876802
SECO,10,1,True,100.0,0.4979616846578563,2,SAT_0_1,96,,,True,484,-21.04519394335409,42,95,9,SAT_0_8,10,49.79616846578563,1877.8775950663937
SECO,10,1,True,100.0,0.4422645497105407,10,SAT_0_9,96,,,True,485,-18.661583120934356,42,95,2,SAT_0_1,12,44.22645497105407,1618.3352208545457
SECO,5,1,True,55.0,0.4932026293078665,15,SAT_0_14,96,,,True,481,-11.561671346852627,42,95,38,SAT_2_1,4,27.12614461193266,1185.3558367992712
SECO,10,1,True,100.0,0.49652358610442776,5,SAT_0_4,96,,,True,482,-21.209940233247174,42,95,8,SAT_0_7,10,49.652358610442775,2248.3279817834423
SECO,5,1,True,55.0,0.5332612166055697,4,SAT_0_3,97,,,True,489,-12.408043921931759,42,96,1,SAT_0_0,5,29.32936691330633,1127.1619276820425
SECO,5,1,True,55.0,0.46892568606579477,10,SAT_0_9,97,,,True,487,-10.874295510454056,42,96,77,SAT_4_4,1,25.79091273361871,929.8840283442852
SECO,5,1,True,55.0,0.5098492465766764,2,SAT_0_1,97,,,True,490,-11.791259387831422,42,96,5,SAT_0_4,5,28.0417085617172,957.6266052409031
SECO,5,1,True,55.0,0.36905520936958386,10,SAT_0_9,97,,,True,488,-8.603808068517926,42,96,1,SAT_0_0,3,20.298036515327112,807.6557706451367
SECO,5,1,True,55.0,0.35959696265317687,2,SAT_0_1,97,,,True,491,-8.476196576438403,42,96,1,SAT_0_0,8,19.77783294592473,941.7723301141835
SECO,15,1,True,145.0,0.39528246868379435,16,SAT_0_15,97,,,True,493,-24.517799498306726,42,96,4,SAT_0_3,14,57.31595795915018,2652.360524411085
SECO,15,1,True,145.0,0.4480719052842099,1,SAT_0_0,97,,,True,492,-27.67849399374276,42,96,3,SAT_0_2,13,64.97042626621044,2817.2058120976335
SECO,10,1,True,100.0,0.4268700335173821,10,SAT_0_9,98,,,True,499,-18.356558838815992,42,97,15,SAT_0_14,9,42.68700335173821,2136.262496867844
SECO,5,1,True,55.0,0.3618408666640004,1,SAT_0_0,98,,,True,498,-8.532223437665154,42,97,2,SAT_0_1,8,19.90124766652002,952.8739517619105
SECO,5,1,True,55.0,0.4693026359702613,10,SAT_0_9,98,,,True,494,-11.1037586517546,42,97,60,SAT_3_5,1,25.81164497836437,1298.5011006814184
SECO,5,1,True,55.0,0.38687514568381093,3,SAT_0_2,98,,,True,496,-8.79064901214661,42,97,5,SAT_0_4,2,21.2781330126096,465.6596785046122
SECO,5,1,True,55.0,0.3784533904807259,3,SAT_0_2,98,,,True,497,-8.6970007488408,42,97,6,SAT_0_5,2,20.814936476439925,618.3769304413826
SECO,5,1,True,55.0,0.44571680134142133,10,SAT_0_9,98,,,True,495,-10.341460734050596,42,97,60,SAT_3_5,1,24.514424073778173,892.8185075655442
SECO,5,1,True,55.0,0.3723320226442555,5,SAT_0_4,99,,,True,502,-8.72078738299502,42,98,1,SAT_0_0,7,20.478261245434055,882.4714747023316
SECO,15,1,True,145.0,0.4417182229455452,16,SAT_0_15,99,,,True,504,-27.280657439274332,42,98,5,SAT_0_4,13,64.04914232710405,2768.334180721183
SECO,10,1,True,100.0,0.3802322800210277,18,SAT_0_17,99,,,True,503,-16.284866202892896,42,98,3,SAT_0_2,12,38.02322800210277,1792.6250034196494
SECO,5,1,True,55.0,0.5434164798705007,9,SAT_0_8,99,,,True,501,-12.697214035331466,42,98,5,SAT_0_4,3,29.88790639287754,1236.752463634083
SECO,5,1,True,55.0,0.43810210686231543,10,SAT_0_9,99,,,True,500,-10.166040071688977,42,98,61,SAT_3_6,1,24.09561587742735,879.6562011967299
SECO,15,1,True,145.0,0.39545179018758864,1,SAT_0_0,100,,,True,508,-24.508136301551854,42,99,3,SAT_0_2,13,57.34050957720035,2619.887451119517
SECO,15,1,True,145.0,0.39987896586690586,16,SAT_0_15,100,,,True,509,-24.756486352233257,42,99,5,SAT_0_4,13,57.982450050701345,2605.8438865878593
SECO,10,1,True,100.0,0.4762088538181126,4,SAT_0_3,100,,,True,507,-20.19619177480158,42,99,6,SAT_0_5,11,47.62088538181126,1913.0627034617899
SECO,5,1,True,55.0,0.3219819218351156,1,SAT_0_0,100,,,True,506,-7.5497708094924025,42,99,5,SAT_0_4,8,17.709005700931357,776.9475485330996
SECO,5,1,True,55.0,0.36507062048849753,3,SAT_0_2,100,,,True,505,-8.509043842093138,42,99,1,SAT_0_0,7,20.078884126867365,795.8169855769873
SECO,5,1,True,55.0,0.4363213699633165,5,SAT_0_4,101,,,True,510,-9.955205282507785,42,100,6,SAT_0_5,2,23.99767534798241,593.5585721913693
SECO,10,1,True,100.0,0.38419236427455417,8,SAT_0_7,101,,,True,512,-16.474376900930082,42,100,14,SAT_0_13,9,38.41923642745542,1844.470549913192
SECO,10,1,True,100.0,0.41049949682329046,3,SAT_0_2,101,,,True,513,-17.586606669691975,42,100,2,SAT_0_1,11,41.04994968232904,1944.3779946005948
SECO,5,1,True,55.0,0.42951299402544796,10,SAT_0_9,101,,,True,511,-10.01518438397118,42,100,1,SAT_0_0,3,23.623214671399637,943.1641923522072
SECO,15,1,True,145.0,0.40176962304526176,16,SAT_0_15,101,,,True,514,-24.748793188309058,42,100,4,SAT_0_3,13,58.25659534156296,2410.2584194731226
SECO,5,1,True,55.0,0.5517155993563578,2,SAT_0_1,102,,,True,516,-12.844886643651911,42,101,1,SAT_0_0,5,30.34435796459968,1178.5724296867306
SECO,5,1,True,55.0,0.39522387370428036,10,SAT_0_9,102,,,True,515,-9.349234226924807,42,101,77,SAT_4_4,1,21.73731305373542,1090.5150090510642
SECO,5,1,True,55.0,0.37055425256190494,5,SAT_0_4,102,,,True,517,-8.66835609732943,42,101,1,SAT_0_0,7,20.38048389090477,860.270901612536
SECO,10,1,True,100.0,0.36582028586375714,9,SAT_0_8,102,,,True,518,-15.691713620260773,42,101,16,SAT_0_15,9,36.58202858637571,1764.8369761841452
SECO,5,1,True,55.0,0.28605996425989855,18,SAT_0_17,103,,,True,522,-6.680221419659086,42,102,1,SAT_0_0,8,15.733298034294421,644.8370099021947
SECO,5,1,True,55.0,0.46636936775020205,30,SAT_1_11,103,,,True,520,-10.852242130320437,42,102,37,SAT_2_0,4,25.650315226261114,986.8600663599859
SECO,15,1,True,145.0,0.47167846235048777,1,SAT_0_0,103,,,True,523,-29.085423602638258,42,102,4,SAT_0_3,13,68.39337704082072,2880.121310516608
SECO,5,1,True,55.0,0.5398991552192703,10,SAT_0_9,103,,,True,519,-12.7306140138242,42,102,61,SAT_3_6,1,29.69445353705987,1421.3876650004154
SECO,5,1,True,55.0,0.4645102870847454,1,SAT_0_0,103,,,True,521,-10.912110500225271,42,102,3,SAT_0_2,5,25.548065789660996,1154.806973934788
