ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.5663133052056433,54.34471471601951,2592.7437669271158,-23.293532146564075,0.09090909090909091,0,False,693,693,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,5,61.198690143248996,5,5,33520,95894,2,53,180,606,7640,96724,0,0,43,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-116.46766073282038
fairness_nfv_greedy,7,2.0368600116750724,52.81050324950382,2114.358986281977,-22.392816691570715,0.23376623376623376,4,True,700,700,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,7,56.46617330270942,7,7,33776,96954,6,71,180,606,7722,97790,0,0,43,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-156.749716840995
fairness_nfv_greedy,5,1.9496064743950394,48.50438682900672,2010.7193726177914,-20.608186355173363,0.2727272727272727,0,False,705,705,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,5,57.08082952122345,5,5,33968,97702,2,53,180,606,7782,98538,0,0,43,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-103.04093177586681
fairness_nfv_greedy,4,2.279389970588113,55.540022989892464,2165.0885077215526,-23.515062300589918,0.3409090909090909,0,False,709,709,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,4,61.61621741816339,4,4,34248,98174,3,41,180,606,7820,99020,0,0,43,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-94.06024920235967
fairness_nfv_greedy,2,2.3366605063059027,59.65990343761746,2332.416690556231,-25.26341138938072,0.18181818181818182,0,False,711,711,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,2,64.30494934000694,2,2,34324,98474,1,21,180,606,7837,99327,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-50.52682277876144
fairness_nfv_greedy,2,0.9085346629374892,39.57858055079964,2045.5667345424213,-17.058772261045313,0.045454545454545456,0,False,713,713,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,2,41.49078187297232,2,2,34396,98778,2,20,180,606,7861,99631,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-34.117544522090625
fairness_nfv_greedy,8,1.4994438533833958,49.72229744251939,2409.599963103363,-21.334678954869776,0.19318181818181818,0,False,721,721,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,8,57.49482865958248,8,8,34828,99850,3,85,180,606,7947,100713,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-170.6774316389582
fairness_nfv_greedy,5,2.00508640903286,51.65360133648651,2108.297684913519,-21.926419145542717,0.2,0,False,726,726,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,5,54.3042135931521,5,5,35124,100494,4,51,180,606,7999,101365,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-109.63209572771359
fairness_nfv_greedy,11,1.8116580458228353,51.964277099741864,2186.7504724200294,-22.09776112334876,0.2231404958677686,0,False,737,737,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,11,60.544829068382114,11,11,35868,101818,8,113,180,606,8101,102719,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-243.07537235683637
fairness_nfv_greedy,2,1.9337805977578042,51.75978533799628,2242.490398386627,-22.049408374230488,0.2727272727272727,0,False,739,739,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,2,51.825301699803276,2,2,36092,101970,,22,180,606,8114,102882,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-44.098816748460976
fairness_nfv_greedy,8,1.9675868826726628,52.24274511569442,2142.5229395116557,-22.18261180998476,0.17045454545454544,0,False,747,747,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,8,60.16795124064424,8,8,36408,103158,3,85,180,606,8207,104073,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-177.46089447987808
fairness_nfv_greedy,5,2.0265499760667764,48.71172903432053,1973.4357418928134,-20.6687530588639,0.16363636363636364,4,True,752,752,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,5,54.423823625570094,5,5,36724,103782,1,54,180,606,8257,104711,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-103.3437652943195
fairness_nfv_greedy,3,1.8525018759649452,46.589021054119634,2012.989267917001,-19.843401982398053,0.21212121212121213,0,False,755,755,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,3,48.760240746293675,3,3,36840,104230,,33,180,606,8293,105159,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-59.53020594719416
fairness_nfv_greedy,4,1.709171685593095,50.453880495136616,2268.1637134566204,-21.54245042612862,0.18181818181818182,0,False,759,759,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,4,63.40162937201126,4,4,36984,104838,1,43,180,606,8341,105767,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-86.16980170451448
fairness_nfv_greedy,9,1.8109123460107222,54.53140489865867,2451.3277227967124,-23.2833585931415,0.24242424242424243,0,False,768,768,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,9,66.10207696548582,9,9,37316,106198,2,97,180,606,8449,107127,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-209.5502273382735
fairness_nfv_greedy,4,1.6609715514312804,53.26787613745029,2424.4029064036617,-22.761792198822317,0.09090909090909091,0,False,772,772,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,4,56.926671524595804,4,4,37464,106802,,44,180,606,8497,107731,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-91.04716879528927
fairness_nfv_greedy,3,2.608385821259293,61.32453097362918,2264.4905022227804,-25.888506690785338,0.15151515151515152,0,False,775,775,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,3,65.61802785887289,3,3,37708,107122,3,30,180,606,8523,108061,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-77.66552007235602
fairness_nfv_greedy,8,1.630921430780443,49.022617769358135,2211.67955722737,-20.936054842079677,0.125,0,False,783,783,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,8,59.07907602146952,8,8,38088,108246,4,84,180,606,8612,109192,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-167.48843873663742
fairness_nfv_greedy,3,2.775403975995177,59.377319629957505,2020.0580103917284,-24.962962658218043,0.24242424242424243,0,False,786,786,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,3,60.56414292088721,3,3,38196,108698,3,30,180,606,8648,109644,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-74.88888797465412
fairness_nfv_greedy,10,1.6186180727796455,50.41586588618948,2272.8128589101284,-21.530034069821866,0.17272727272727273,0,False,796,796,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,10,59.17659752936379,10,10,38580,110193,4,106,180,606,8749,111158,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-215.30034069821866
fairness_nfv_greedy,4,1.4385422278972184,44.46245036756028,2068.194439146046,-19.02589681051174,0.18181818181818182,0,False,800,800,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,4,49.19945741689958,4,4,38724,110801,1,43,180,606,8797,111766,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-76.10358724204696
fairness_nfv_greedy,7,1.737696900810625,49.35369802435012,2128.3119484378103,-21.018466378802735,0.12987012987012986,4,True,807,807,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,7,56.68230216947495,7,7,39228,111613,2,75,180,606,8863,112600,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-147.12926465161914
fairness_nfv_greedy,6,1.888833744979379,51.82074832177769,2208.4526216212994,-22.05337090168386,0.19696969696969696,0,False,813,813,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,6,58.5798252351633,6,6,39452,112512,3,63,180,606,8926,113508,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-132.32022541010315
fairness_nfv_greedy,5,1.7578298009730464,55.6480308133243,2427.3255699772662,-23.71560766731608,0.18181818181818182,0,False,818,818,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,5,70.78502459674405,5,5,39640,113256,4,51,180,606,8986,114252,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-118.57803833658039
fairness_nfv_greedy,2,2.169275108421361,57.09760777894621,2227.0902765964065,-24.17529727753633,0.18181818181818182,0,False,820,820,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,2,69.50856781659331,2,2,39712,113560,1,21,180,606,9010,114556,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-48.35059455507266
fairness_nfv_greedy,5,1.3099638552792963,44.37021884602009,2145.347066634251,-19.035295778388587,0.14545454545454545,0,False,825,825,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,5,48.98721872537408,5,5,39984,114228,4,51,180,606,9063,115231,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-95.17647889194293
fairness_nfv_greedy,1,1.6262312838368045,52.600419829605926,2516.8606142943345,-22.550284300418973,0,0,False,826,826,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,1,52.600419829605926,1,1,40020,114380,,11,180,606,9075,115383,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-22.550284300418973
fairness_nfv_greedy,2,2.2296571865370796,54.44800994881871,2124.6393976206564,-23.053987618099878,0.2727272727272727,0,False,828,828,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,2,55.875712716135695,2,2,40092,114676,2,20,180,606,9099,115679,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-46.107975236199756
fairness_nfv_greedy,3,1.686848766708973,50.38985625069912,2310.7712573678527,-21.542405254700355,0.12121212121212122,0,False,831,831,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,3,58.64244031148496,3,3,40200,115132,1,32,180,606,9135,116135,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-64.62721576410107
fairness_nfv_greedy,6,1.920270535181537,53.651755038301644,2345.8343921582064,-22.868202650615583,0.15151515151515152,0,False,837,837,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,6,63.31457822126481,6,6,40564,115896,2,64,180,606,9197,116909,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-137.2092159036935
fairness_nfv_greedy,3,2.205628475833733,55.398029499935774,2267.608090447806,-23.519776654242992,0.21212121212121213,0,False,840,840,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,3,60.021864852917815,3,3,40680,116332,4,29,180,606,9233,117345,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-70.55932996272898
fairness_nfv_greedy,6,1.2712400296383928,48.02138311174023,2417.5005102847795,-20.65905355086696,0.07575757575757576,4,True,846,846,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,6,50.01456415802272,6,6,40948,117192,,66,180,606,9300,118214,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-123.95432130520176
fairness_nfv_greedy,2,1.6015962099294774,45.837346951349446,2087.110213190352,-19.58720490845399,0.09090909090909091,0,False,848,848,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,2,46.87037802450209,2,2,41020,117496,1,21,180,606,9324,118518,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-39.17440981690798
fairness_nfv_greedy,2,1.2891432890794476,44.33214903762803,2159.3320401278415,-19.028458839127914,0.22727272727272727,0,False,850,850,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,2,44.618814624133165,2,2,41232,117660,1,21,180,606,9338,118692,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-38.05691767825583
fairness_nfv_greedy,3,1.656708672830291,47.176038257632705,2044.438453460366,-20.0970783751293,0.15151515151515152,0,False,853,853,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,3,47.53684148718321,3,3,41488,117968,,33,180,606,9363,119011,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-60.2912351253879
fairness_nfv_greedy,5,1.4944089302647006,44.44973654551759,2008.919493438109,-18.9852463142699,0.2,0,False,858,858,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,5,46.732920360378785,5,5,41684,118712,2,53,180,606,9423,119755,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-94.9262315713495
fairness_nfv_greedy,4,2.3134882559614156,56.58193807974391,2203.113884722884,-23.95464356273129,0.22727272727272727,0,False,862,862,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,4,72.06303594468204,4,4,41829,119315,1,43,180,606,9471,120358,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-95.81857425092517
fairness_nfv_greedy,9,1.8008771176711011,51.352299323153375,2234.80969317581,-21.881805545166838,0.2222222222222222,0,False,871,871,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,9,56.452796414509976,9,9,42161,120667,2,97,180,606,9579,121710,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-196.93624990650153
fairness_nfv_greedy,4,1.241443083119133,46.361686174292174,2259.88054417614,-19.900602796222554,0.13636363636363635,0,False,875,875,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,4,49.232743641573734,4,4,42306,121274,,44,180,606,9627,122317,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-79.60241118489022
fairness_nfv_greedy,6,1.5992755252052955,47.75818580850531,2169.3960719556503,-20.404911966575515,0.09090909090909091,0,False,881,881,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,6,52.04346098216524,6,6,42655,122053,2,64,180,606,9689,123106,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-122.42947179945308
fairness_nfv_greedy,5,1.511638671194214,47.1576982206685,2179.679497020319,-20.170886986479594,0.14545454545454545,0,False,886,886,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,5,52.46849063675518,5,5,42963,122681,3,52,180,606,9740,123743,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-100.85443493239796
fairness_nfv_greedy,3,2.1277501594104526,54.59326362277117,2146.9471566342577,-23.12547374308902,0.24242424242424243,4,True,889,889,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,3,61.579773632370916,3,3,43207,122985,3,30,180,606,9766,124061,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-69.37642122926707
fairness_nfv_greedy,3,1.3022442608250913,43.812466879555586,2092.4609081771646,-18.780463296728534,0.09090909090909091,0,False,892,892,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,50.05174431405703,3,3,43315,123441,3,30,180,606,9802,124517,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-56.3413898901856
fairness_nfv_greedy,0,,,,,0.0,0,False,892,892,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,43315,123441,,,180,606,9802,124517,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,0.0,0.0,1.0,0
fairness_nfv_greedy,4,1.4987460019018137,53.186681963674914,2451.2742084360893,-22.74543731053162,0.09090909090909091,0,False,896,896,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,4,59.56784391233259,4,4,43459,124041,1,43,180,606,9850,125117,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-90.98174924212648
fairness_nfv_greedy,3,1.4353053326811787,48.13185858835997,2255.880323992334,-20.60627162973939,0.12121212121212122,0,False,899,899,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,3,52.875991644143824,3,3,43567,124493,1,32,180,606,9886,125569,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-61.81881488921817
fairness_nfv_greedy,7,1.5026734382339069,46.858926451081516,2179.769368591293,-20.05143220158738,0.16883116883116883,0,False,906,906,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,7,50.60063299189983,7,7,43951,125413,3,74,180,606,9960,126499,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-140.36002541111168
fairness_nfv_greedy,4,1.789328788298736,51.45626549923389,2163.1368106254595,-21.880388286068836,0.1590909090909091,0,False,910,910,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,4,77.12588244420363,4,4,44095,126021,3,41,180,606,10008,127107,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-87.52155314427534
fairness_nfv_greedy,3,2.194986408214859,56.90598329977289,2447.226239279098,-24.230729063476616,0.15151515151515152,0,False,913,913,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,3,62.50780216782914,3,3,44207,126469,2,31,180,606,10044,127555,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-72.69218719042985
fairness_nfv_greedy,2,1.1541456241330623,46.79333769562993,2457.8961913895387,-20.192072793085696,0,0,False,915,915,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,2,46.925032798452776,2,2,44419,126633,,22,180,606,10058,127729,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-40.38414558617139
fairness_nfv_greedy,5,2.0971510275179917,49.01886823475329,1984.845066474385,-20.798454333785948,0.16363636363636364,0,False,920,920,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,5,57.979046616604364,5,5,44839,127153,2,53,180,606,10100,128267,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-103.99227166892973
fairness_nfv_greedy,5,1.4832860589986467,49.00938472104222,2380.848271912356,-21.032262851564305,0.12727272727272726,4,True,925,925,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,5,51.31423865752413,5,5,45019,127909,1,54,180,606,10160,129027,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-105.16131425782152
fairness_nfv_greedy,5,1.4136279256147894,50.94444458088187,2428.8937530009207,-21.8351140841533,0.14545454545454545,0,False,930,930,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,5,54.673559013183876,5,5,45243,128617,3,52,180,606,10217,129738,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-109.1755704207665
fairness_nfv_greedy,7,1.5988539927685752,49.321906710413714,2268.092486761869,-21.089618176222608,0.15584415584415584,0,False,937,937,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,7,58.03151802636853,7,7,45647,129521,3,74,180,606,10290,130653,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-147.62732723355825
fairness_nfv_greedy,1,2.540662116339263,57.66891002887087,2144.5140457575953,-24.354272439002905,0.2727272727272727,0,False,938,938,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,1,57.66891002887087,1,1,45683,129665,2,9,180,606,10302,130797,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-24.354272439002905
fairness_nfv_greedy,1,1.2834559847260814,38.64214603205369,1862.4165552033057,-16.574308345943457,0,0,False,939,939,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,1,38.64214603205369,1,1,45719,129817,,11,180,606,10314,130949,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-16.574308345943457
fairness_nfv_greedy,10,1.7654833585687377,50.21496230199186,2078.535599749199,-21.33310628064627,0.14545454545454545,0,False,949,949,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,10,66.61804783850675,10,10,46131,131281,5,105,180,606,10428,132419,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-213.33106280646268
fairness_nfv_greedy,5,1.9200630914059813,49.84185978335508,2086.857614616162,-21.188858482111733,0.18181818181818182,0,False,954,954,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,5,66.20818225464654,5,5,46323,132025,2,53,180,606,10488,133163,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-105.94429241055867
fairness_nfv_greedy,4,1.9568573335376518,48.39324458889166,2021.1834830502828,-20.570007925386836,0.20454545454545456,0,False,958,958,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,4,60.150860621480206,4,4,46467,132629,2,42,180,606,10536,133767,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-82.28003170154734
fairness_nfv_greedy,3,2.159295351799411,52.30280994329011,2106.238136279889,-22.18486685908398,0.24242424242424243,0,False,961,961,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,3,60.070339422803045,3,3,46575,133081,2,31,180,606,10572,134219,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-66.55460057725193
fairness_nfv_greedy,4,1.745896543737796,49.16390251718565,2181.1962555517853,-20.974278760205333,0.20454545454545456,0,False,965,965,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,4,60.56418701950906,4,4,46719,133689,1,43,180,606,10620,134827,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-83.89711504082133
fairness_nfv_greedy,7,1.910819212606951,51.08774510722937,2135.400068776607,-21.716338084157712,0.18181818181818182,4,True,972,972,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,7,59.492604214036874,7,7,47107,134613,3,74,180,606,10694,135765,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-152.014366589104
fairness_nfv_greedy,1,1.3137371752240226,44.11499208090845,2254.011286886488,-18.998403604495273,0.09090909090909091,0,False,973,973,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,1,44.11499208090845,1,1,47143,134765,,11,180,606,10706,135917,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-18.998403604495273
fairness_nfv_greedy,6,1.9197345400781698,50.89452810041151,2121.029634285199,-21.63042902073573,0.13636363636363635,0,False,979,979,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,6,65.91095332361601,6,6,47499,135525,3,63,180,606,10768,136687,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-129.78257412441437
fairness_nfv_greedy,8,2.1945200746668236,52.08619950883099,2064.1380577863747,-22.072962638204224,0.22727272727272727,0,False,987,987,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,8,59.88667071905729,8,8,47899,136629,6,82,180,606,10855,137800,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-176.5837011056338
fairness_nfv_greedy,2,1.3487313194876938,47.71515548539719,2308.563142738526,-20.471200079801996,0.09090909090909091,0,False,989,989,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,2,48.251390997055296,2,2,47971,136933,1,21,180,606,10879,138104,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-40.94240015960399
fairness_nfv_greedy,5,1.8668210583638607,51.441306505890864,2267.7932450608673,-21.937198549392868,0.16363636363636364,0,False,994,994,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,5,64.13817385089123,5,5,48151,137693,5,50,180,606,10939,138864,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-109.68599274696433
fairness_nfv_greedy,1,1.4891108913491073,39.233156914945084,1717.2170708135332,-16.723593008466153,0.18181818181818182,0,False,995,995,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,1,39.233156914945084,1,1,48187,137845,,11,180,606,10951,139016,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-16.723593008466153
fairness_nfv_greedy,12,1.8196083333441457,50.04522078430466,2166.2454177430527,-21.317835564367694,0.15151515151515152,0,False,1007,1007,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,12,60.72198588716219,12,12,49043,139245,8,124,180,606,11066,140445,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-255.81402677241235
fairness_nfv_greedy,4,1.4932008289722696,42.116300383424345,1904.0317163427053,-17.98893918317536,0.25,0,False,1011,1011,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,4,49.75891222329983,4,4,49191,139849,1,43,180,606,11114,141049,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-71.95575673270145
fairness_nfv_greedy,6,1.9788571145389169,51.139844010186,2082.2912740191714,-21.705312368485906,0.22727272727272727,0,False,1017,1017,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,6,55.56722586094202,6,6,49499,140665,2,64,180,606,11172,141879,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-130.23187421091544
fairness_nfv_greedy,6,1.6051812601635627,48.04052359192042,2111.3569742841664,-20.48302362133867,0.19696969696969696,4,True,1023,1023,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,6,62.430172979857616,6,6,49719,141573,2,64,180,606,11244,142791,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-122.89814172803202
fairness_nfv_greedy,7,1.5741984432619776,48.06037651029575,2165.514526546058,-20.523459320045934,0.16883116883116883,0,False,1030,1030,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,7,53.38352930877272,7,7,50103,142505,4,73,180,606,11318,143733,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-143.66421524032154
fairness_nfv_greedy,3,1.569062839178128,46.39328747642852,2180.0352149750124,-19.865336119556414,0.21212121212121213,0,False,1033,1033,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,3,53.738546649366526,3,3,50211,142957,2,31,180,606,11354,144185,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-59.596008358669245
fairness_nfv_greedy,10,2.008567711874829,53.9174155839602,2224.158011726592,-22.901461040620042,0.2545454545454545,0,False,1043,1043,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,10,59.23144008927147,10,10,50935,144113,2,108,180,606,11438,145377,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-229.0146104062004
fairness_nfv_greedy,7,1.8711695118025078,48.9312704698109,2076.8497725793077,-20.81861805147194,0.22077922077922077,0,False,1050,1050,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,7,56.670756198340314,7,7,51323,145037,2,75,180,606,11512,146311,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-145.7303263603036
