ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.637612170205216,66.03098573258997,2763.064678417492,-28.070233100086487,0.14583333333333334,0,False,15,704,704,1.0,1,148,SECOGreedyExecutionAgent,0,6,81.84697803255563,6,6,669797,533319,2,94,180,606,5499,539084,0,0,44,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-168.42139860051893
SECO,4,4.9,total_per_slot,1.6272612185886501,63.42928999444973,2601.1256859689956,-26.932391409361294,0.125,0,False,15,708,708,1.0,1,149,SECOGreedyExecutionAgent,0,4,69.40697234123036,4,4,671913,536558,1,63,180,606,5536,542350,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-107.72956563744518
SECO,5,4.9,total_per_slot,1.9679724149957962,73.77799182468475,2903.8131829299437,-31.253484639631864,0.1625,0,False,15,713,713,1.0,1,150,SECOGreedyExecutionAgent,0,5,94.31153158004781,5,5,675920,540462,,80,180,606,5589,546281,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-156.26742319815932
SECO,10,4.9,total_per_slot,1.9748657104153196,77.15787810230195,2966.520716806751,-32.64306367100483,0.13125,0,False,15,723,723,1.0,1,151,SECOGreedyExecutionAgent,0,10,90.37182761781582,10,10,696015,549235,2,158,180,606,5629,555174,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-326.4306367100483
SECO,6,4.9,total_per_slot,1.8024093986543026,63.35597165355625,2424.753735831923,-26.797240902921658,0.19791666666666666,0,False,15,729,729,1.0,1,152,SECOGreedyExecutionAgent,0,6,70.29420913333229,6,6,703641,552904,2,94,180,606,5670,558898,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-160.78344541752995
SECO,4,4.9,total_per_slot,1.868427980727592,70.7059215161483,2761.5067466557534,-29.939272654452772,0.140625,0,False,15,733,733,1.0,1,153,SECOGreedyExecutionAgent,0,4,82.97086708442612,4,4,706526,555280,1,63,180,606,5691,561317,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-119.75709061781109
SECO,5,4.9,total_per_slot,1.8951500947928879,65.99699688360742,2563.295617943062,-27.93677612420881,0.1375,0,False,15,738,738,1.0,1,154,SECOGreedyExecutionAgent,0,5,75.4671508585634,5,5,710465,559381,1,79,180,606,5736,565453,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-139.68388062104404
SECO,6,4.9,total_per_slot,1.6793384026474125,66.47595584588039,2768.454262608873,-28.251454895917487,0.14583333333333334,0,False,15,744,744,1.0,1,155,SECOGreedyExecutionAgent,0,6,75.25702631237368,6,6,717883,563164,,96,180,606,5776,569292,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-169.5087293755049
SECO,6,4.9,total_per_slot,2.0788866595144975,73.3357245506066,2733.7289377430197,-30.97452718288845,0.19791666666666666,0,False,15,750,750,1.0,1,156,SECOGreedyExecutionAgent,0,6,89.36634494771488,6,6,724361,567724,2,94,180,606,5813,573911,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-185.8471630973307
SECO,2,4.9,total_per_slot,1.9012017273638264,65.89085856698603,2454.112702393025,-27.82881104823023,0.1875,0,False,15,752,752,1.0,1,157,SECOGreedyExecutionAgent,0,2,71.59556301775433,2,2,724812,568859,,32,180,606,5845,575046,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-55.65762209646046
SECO,6,4.9,total_per_slot,1.9001848289512182,67.71601225436757,2617.11858136075,-28.656676050563476,0.16666666666666666,0,False,15,758,758,1.0,1,158,SECOGreedyExecutionAgent,0,6,75.6737520181141,6,6,731101,573769,,96,180,606,5890,580007,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-171.94005630338086
SECO,3,4.9,total_per_slot,1.9933428743730843,70.50994292538546,2716.330363912774,-29.83377538850185,0.125,0,False,15,761,761,1.0,1,159,SECOGreedyExecutionAgent,0,3,80.01126556289182,3,3,732115,575905,,48,180,606,5912,582169,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-89.50132616550555
SECO,4,4.9,total_per_slot,1.9542096146830445,68.16785938325012,2619.2102153839796,-28.838669882530436,0.21875,0,False,15,765,765,1.0,1,160,SECOGreedyExecutionAgent,0,4,75.91849961856087,4,4,735080,578177,,64,180,606,5944,584473,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-115.35467953012174
SECO,9,4.9,total_per_slot,1.9422603907101335,72.06435667710804,2851.4513553368743,-30.53661348404534,0.16666666666666666,0,False,15,774,774,1.0,1,161,SECOGreedyExecutionAgent,0,9,85.04029951918574,9,9,750844,586333,1,143,180,606,5988,592729,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-274.82952135640807
SECO,4,4.9,total_per_slot,2.082174259363203,70.43184624244236,2664.131766023739,-29.77121755659119,0.203125,0,False,15,778,778,1.0,1,162,SECOGreedyExecutionAgent,0,4,78.25507729840615,4,4,753167,589300,,64,180,606,6033,595715,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-119.08487022636476
SECO,10,4.9,total_per_slot,1.879634181607912,72.79984547514341,2926.8055682547656,-30.876021531010224,0.21875,0,False,15,788,788,1.0,1,163,SECOGreedyExecutionAgent,0,10,89.670888656648,10,10,773294,597988,1,159,180,606,6084,604512,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-308.76021531010224
SECO,1,4.9,total_per_slot,1.7348796265123951,61.28846301937165,2441.493386622817,-25.980281239722352,0.0625,0,False,15,789,789,1.0,1,164,SECOGreedyExecutionAgent,0,1,61.28846301937165,1,1,773351,598452,,16,180,606,6100,604976,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-25.980281239722352
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,789,789,1.0,1,165,SECOGreedyExecutionAgent,0,0,,0,0,773351,598452,,,180,606,6100,604976,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,0.0,0.0,1.0,0
SECO,4,4.9,total_per_slot,1.7795699613722498,61.379430014725926,2373.3907829427208,-25.975806475656004,0.125,0,False,15,793,793,1.0,1,166,SECOGreedyExecutionAgent,0,4,71.71563149252393,4,4,775318,601809,,64,180,606,6138,608359,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-103.90322590262402
SECO,6,4.9,total_per_slot,1.9103518580662826,63.56378057192304,2360.0318061156186,-26.84153131243859,0.1875,0,False,15,799,799,1.0,1,167,SECOGreedyExecutionAgent,0,6,75.51398069329389,6,6,781644,606722,,96,180,606,6167,613339,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-161.04918787463154
SECO,9,4.9,total_per_slot,1.8528816290597898,68.86259874291945,2684.8001121718144,-29.155919564470864,0.1875,0,False,15,808,808,1.0,1,168,SECOGreedyExecutionAgent,0,9,90.87979946959081,9,9,798110,613900,1,143,180,606,6218,620610,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-262.4032760802378
SECO,4,4.9,total_per_slot,1.5833076654616427,58.17370185166163,2359.60863481128,-24.685245921551424,0.171875,0,False,15,812,812,1.0,1,169,SECOGreedyExecutionAgent,0,4,62.69408255930148,4,4,800784,616576,1,63,180,606,6258,623310,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-98.7409836862057
SECO,2,4.9,total_per_slot,1.7522190920057525,62.529947784311844,2397.418873558203,-26.45043043785966,0.1875,0,False,15,814,814,1.0,1,170,SECOGreedyExecutionAgent,0,2,68.35614848492605,2,2,801436,617544,1,31,180,606,6264,624304,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-52.90086087571932
SECO,6,4.9,total_per_slot,1.8042699408815916,65.50968204844052,2566.395748102991,-27.743710268238004,0.13541666666666666,0,False,15,820,820,1.0,1,171,SECOGreedyExecutionAgent,0,6,76.0340299166503,6,6,807467,622602,2,94,180,606,6309,629413,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-166.46226160942803
SECO,4,4.9,total_per_slot,1.6702675224165837,66.36455450978298,2775.8606126010654,-28.211338171473834,0.140625,0,False,15,824,824,1.0,1,172,SECOGreedyExecutionAgent,0,4,74.79535397723885,4,4,810045,625269,1,63,180,606,6343,632110,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-112.84535268589534
SECO,7,4.9,total_per_slot,1.747620506583928,65.80405100286569,2623.2039408280275,-27.895542765643093,0.16964285714285715,0,False,15,831,831,1.0,1,173,SECOGreedyExecutionAgent,0,7,85.96169647552097,7,7,818869,631214,4,108,180,606,6377,638133,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-195.26879935950166
SECO,3,4.9,total_per_slot,1.6092711856157678,61.5826575330647,2565.902473392112,-26.172604497261148,0.22916666666666666,0,False,15,834,834,1.0,1,174,SECOGreedyExecutionAgent,0,3,78.36500112277122,3,3,819790,633460,1,47,180,606,6412,640392,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-78.51781349178344
SECO,6,4.9,total_per_slot,1.8530319727712932,74.33625805283816,2947.268269653779,-31.502864182927535,0.16666666666666666,0,False,15,840,840,1.0,1,175,SECOGreedyExecutionAgent,0,6,88.69580709187267,6,6,825689,638527,,96,180,606,6452,645515,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-189.0171850975652
SECO,4,4.9,total_per_slot,1.80032177108259,66.00960058350961,2611.1318082962725,-27.97051931838161,0.21875,0,False,15,844,844,1.0,1,176,SECOGreedyExecutionAgent,0,4,72.98914139055,4,4,828351,641159,,64,180,606,6483,648180,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-111.88207727352643
SECO,5,4.9,total_per_slot,1.625954199169024,63.74732468892735,2709.441762347625,-27.124594932979516,0.1125,0,False,15,849,849,1.0,1,177,SECOGreedyExecutionAgent,0,5,76.708279155853,5,5,831721,645782,,80,180,606,6524,652842,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-135.62297466489758
SECO,8,4.9,total_per_slot,1.7643364636049537,67.1067916393335,2711.2867395605444,-28.469488699469725,0.1796875,0,False,15,857,857,1.0,1,178,SECOGreedyExecutionAgent,0,8,80.88973221896663,8,8,844063,652479,1,127,180,606,6585,659606,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-227.7559095957578
SECO,2,4.9,total_per_slot,1.9437030691797403,69.91300525933173,2685.241651948141,-29.57634709490158,0.3125,0,False,15,859,859,1.0,1,179,SECOGreedyExecutionAgent,0,2,71.27123761771645,2,2,844294,653815,,32,180,606,6603,660956,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-59.15269418980316
SECO,2,4.9,total_per_slot,1.9137396102481148,66.98458162723603,2538.6943027348657,-28.317049232535332,0.1875,0,False,15,861,861,1.0,1,180,SECOGreedyExecutionAgent,0,2,67.64170596286408,2,2,844938,654734,,32,180,606,6609,661901,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-56.634098465070664
SECO,5,4.9,total_per_slot,1.6601575407827085,60.396469068451914,2429.7364160075645,-25.61642947698531,0.2,0,False,15,866,866,1.0,1,181,SECOGreedyExecutionAgent,0,5,67.66377114585748,5,5,848860,658788,,80,180,606,6649,665995,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-128.08214738492654
SECO,6,4.9,total_per_slot,1.7150564893234683,67.35379541344851,2773.1895595399383,-28.605431901103373,0.1875,0,False,15,872,872,1.0,1,182,SECOGreedyExecutionAgent,0,6,88.2207417041584,6,6,854509,664194,1,95,180,606,6690,671456,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-171.63259140662024
SECO,5,4.9,total_per_slot,1.9134752374688504,66.85831227202411,2595.3801836786834,-28.300553019016853,0.1625,0,False,15,877,877,1.0,1,183,SECOGreedyExecutionAgent,0,5,73.72576682946215,5,5,857949,668602,1,79,180,606,6736,675898,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-141.50276509508427
SECO,8,4.9,total_per_slot,1.8257313131884843,67.62928608243828,2661.77845093369,-28.648781503535528,0.2109375,0,False,15,885,885,1.0,1,184,SECOGreedyExecutionAgent,0,8,82.9562867000061,8,8,869787,675622,,128,180,606,6782,683000,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-229.19025202828422
SECO,7,4.9,total_per_slot,2.029484380364439,76.09481840493338,2904.7448569971207,-32.180774276171626,0.19642857142857142,0,False,15,892,892,1.0,1,185,SECOGreedyExecutionAgent,0,7,89.31146784678822,7,7,878453,681500,2,110,180,606,6807,688965,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-225.2654199332014
SECO,3,4.9,total_per_slot,1.8388228278916898,66.75920364310127,2691.3209241794216,-28.318474011748165,0.16666666666666666,0,False,15,895,895,1.0,1,186,SECOGreedyExecutionAgent,0,3,78.05166694226409,3,3,879755,683315,,48,180,606,6841,690794,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-84.9554220352445
SECO,9,4.9,total_per_slot,1.7358254098975625,65.44138573861606,2648.605111133621,-27.7657173621266,0.1875,0,False,15,904,904,1.0,1,187,SECOGreedyExecutionAgent,0,9,77.47390385377162,9,9,896773,690011,,144,180,606,6888,697587,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-249.8914562591394
SECO,8,4.9,total_per_slot,1.7242072736377985,63.49521004782355,2535.1496532990495,-26.91917381110885,0.15625,0,False,15,912,912,1.0,1,188,SECOGreedyExecutionAgent,0,8,80.33166997840863,8,8,908464,697083,1,127,180,606,6921,704754,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-215.3533904888708
SECO,2,4.9,total_per_slot,1.8313005270465226,62.621572662592484,2396.956561836506,-26.4868030021389,0.15625,0,False,15,914,914,1.0,1,189,SECOGreedyExecutionAgent,0,2,65.30716812937908,2,2,908755,698347,,32,180,606,6953,706018,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-52.9736060042778
SECO,3,4.9,total_per_slot,1.879617386181901,76.24876760049627,3142.670117537313,-32.3851091107209,0.16666666666666666,0,False,15,917,917,1.0,1,190,SECOGreedyExecutionAgent,0,3,79.98679583070248,3,3,909619,700601,,48,180,606,6980,708293,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-97.1553273321627
SECO,5,4.9,total_per_slot,1.8896533206305122,68.08131213036727,2650.9534094973055,-28.82309689784529,0.2,0,False,15,922,922,1.0,1,191,SECOGreedyExecutionAgent,0,5,82.85149260906769,5,5,914396,703729,,80,180,606,7023,711458,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-144.11548448922645
SECO,7,4.9,total_per_slot,1.8761657257188407,78.84535435977305,3220.201104857687,-33.470262406823835,0.19642857142857142,0,False,15,929,929,1.0,1,192,SECOGreedyExecutionAgent,0,7,97.0469404343653,7,7,924990,707778,4,108,180,606,7058,715584,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-234.29183684776686
SECO,5,4.9,total_per_slot,1.7968847972495268,64.64486747823958,2576.21735998432,-27.40367740728642,0.225,0,False,15,934,934,1.0,1,193,SECOGreedyExecutionAgent,0,5,75.02525263422945,5,5,929407,711302,2,78,180,606,7089,719157,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-137.0183870364321
SECO,7,4.9,total_per_slot,1.6319989649393989,68.71468715476723,2940.8084916067437,-29.250359956870938,0.14285714285714285,0,False,15,941,941,1.0,1,194,SECOGreedyExecutionAgent,0,7,85.24103995371706,7,7,938069,717360,2,110,180,606,7144,725272,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-204.75251969809656
SECO,3,4.9,total_per_slot,1.5669116257930729,68.94294641100207,3008.724294227459,-29.382413140937302,0.08333333333333333,0,False,15,944,944,1.0,1,195,SECOGreedyExecutionAgent,0,3,72.03486927741346,3,3,939368,719206,,48,180,606,7178,727132,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-88.14723942281191
SECO,4,4.9,total_per_slot,1.8487052193419586,63.557846364416434,2458.3113160422517,-26.898125335391928,0.171875,0,False,15,948,948,1.0,1,196,SECOGreedyExecutionAgent,0,4,68.94444548412616,4,4,941987,721919,3,61,180,606,7202,729885,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-107.59250134156771
SECO,7,4.9,total_per_slot,1.7807838028866416,63.215287744926435,2501.1011366618,-26.786775779967655,0.14285714285714285,0,False,15,955,955,1.0,1,197,SECOGreedyExecutionAgent,0,7,73.93528185099376,7,7,951700,727081,4,108,180,606,7219,735142,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-187.5074304597736
SECO,4,4.9,total_per_slot,1.7950718662381888,62.60514501774844,2456.2123931629167,-26.515785442997128,0.15625,0,False,15,959,959,1.0,1,198,SECOGreedyExecutionAgent,0,4,67.23708034939864,4,4,954242,729842,3,61,180,606,7268,737918,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-106.06314177198851
SECO,5,4.9,total_per_slot,1.629983812948339,62.482722039840425,2654.681554217219,-26.585897748466504,0.1625,0,False,15,964,964,1.0,1,199,SECOGreedyExecutionAgent,0,5,70.45078688272747,5,5,958413,733526,2,78,180,606,7312,741638,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-132.92948874233252
SECO,6,4.9,total_per_slot,1.8598431049271298,69.81239935056055,2816.923699315427,-29.61511395981348,0.07291666666666667,0,False,15,970,970,1.0,1,200,SECOGreedyExecutionAgent,0,6,84.31201977780302,6,6,964933,737915,2,94,180,606,7361,746074,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-177.69068375888088
SECO,7,4.9,total_per_slot,1.8431366113398926,66.94905645188838,2683.1576854858226,-28.389517192046846,0.19642857142857142,0,False,15,977,977,1.0,1,201,SECOGreedyExecutionAgent,0,7,76.64159145600911,7,7,974261,743335,1,111,180,606,7410,751557,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-198.72662034432793
SECO,5,4.9,total_per_slot,1.6432126724101495,62.07849294654202,2598.124108193589,-26.390271643532962,0.15,0,False,15,982,982,1.0,1,202,SECOGreedyExecutionAgent,0,5,69.50124518569328,5,5,978723,746786,,80,180,606,7428,755070,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-131.95135821766482
SECO,4,4.9,total_per_slot,1.7871231739963775,69.14102392723925,2811.39908736132,-29.343249023312495,0.140625,0,False,15,986,986,1.0,1,203,SECOGreedyExecutionAgent,0,4,80.15293563596697,4,4,981673,749053,1,63,180,606,7454,757375,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-117.37299609324998
SECO,3,4.9,total_per_slot,1.5895108390905743,59.291095362431406,2468.093707705739,-25.197294369596005,0.20833333333333334,0,False,15,989,989,1.0,1,204,SECOGreedyExecutionAgent,0,3,62.903666358279,3,3,983062,750834,1,47,180,606,7489,759169,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-75.59188310878801
SECO,8,4.9,total_per_slot,1.7451819861178262,71.98755102844564,3014.22716772744,-30.603556712014722,0.15625,0,False,15,997,997,1.0,1,205,SECOGreedyExecutionAgent,0,8,96.29408077874723,8,8,994743,757659,4,124,180,606,7550,766061,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-244.82845369611778
SECO,8,4.9,total_per_slot,1.7389976951707027,69.99575591046636,2888.99652810489,-29.731700281049477,0.1796875,0,False,15,1005,1005,1.0,1,206,SECOGreedyExecutionAgent,0,8,87.67081568772119,8,8,1006098,764795,2,126,180,606,7603,773272,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-237.85360224839582
SECO,4,4.9,total_per_slot,1.654566677028832,68.46217010692351,2930.6888790524604,-29.14328137020088,0.15625,0,False,15,1009,1009,1.0,1,207,SECOGreedyExecutionAgent,0,4,77.64409956000736,4,4,1008177,767817,1,63,180,606,7659,776302,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-116.57312548080353
SECO,5,4.9,total_per_slot,1.85584597599061,66.90730746323962,2613.473186701597,-28.331006897316804,0.1875,0,False,15,1014,1014,1.0,1,208,SECOGreedyExecutionAgent,0,5,83.90717573817801,5,5,1012647,771124,1,79,180,606,7711,779637,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-141.65503448658401
SECO,2,4.9,total_per_slot,1.404642176775198,53.95164780608343,2361.490895536125,-22.99755365975505,0.1875,0,False,15,1016,1016,1.0,1,209,SECOGreedyExecutionAgent,0,2,55.452037591942826,2,2,1012865,772490,,32,180,606,7738,781008,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-45.9951073195101
SECO,4,4.9,total_per_slot,1.8276992655060411,68.5937276961539,2761.110209792499,-29.094157204337062,0.171875,0,False,15,1020,1020,1.0,1,210,SECOGreedyExecutionAgent,0,4,81.16255053259465,4,4,1015442,775118,,64,180,606,7784,783654,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-116.37662881734825
SECO,9,4.9,total_per_slot,1.8531011633461232,72.84194623169141,2931.9411533870593,-30.8959431847088,0.1527777777777778,0,False,15,1029,1029,1.0,1,211,SECOGreedyExecutionAgent,0,9,87.80028557934929,9,9,1031386,782554,,144,180,606,7821,791197,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-278.0634886623792
SECO,4,4.9,total_per_slot,1.7300132281581142,64.96084682762046,2667.7219704974505,-27.584971913346656,0.21875,0,False,15,1033,1033,1.0,1,212,SECOGreedyExecutionAgent,0,4,76.25726908906745,4,4,1033758,785433,,64,180,606,7861,794100,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-110.33988765338663
SECO,6,4.9,total_per_slot,1.7356768853449154,63.849045758987664,2588.1134108167503,-27.092486350085114,0.15625,0,False,15,1039,1039,1.0,1,213,SECOGreedyExecutionAgent,0,6,72.268534833378,6,6,1040994,789240,2,94,180,606,7909,797955,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-162.5549181005107
SECO,8,4.9,total_per_slot,1.7307527189624672,67.71919052897402,2854.186841732804,-28.800188316629292,0.2109375,0,False,15,1047,1047,1.0,1,214,SECOGreedyExecutionAgent,0,8,81.42285469652506,8,8,1052983,796162,1,127,180,606,7947,804967,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-230.40150653303434
SECO,8,4.9,total_per_slot,1.875606089494088,73.68226677326436,3042.860406564868,-31.298622953244667,0.203125,0,False,15,1055,1055,1.0,1,215,SECOGreedyExecutionAgent,0,8,92.12520150405317,8,8,1065280,802710,,128,180,606,8006,811584,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-250.38898362595734
SECO,7,4.9,total_per_slot,1.7269234493077394,68.72422441779229,2845.9818489863023,-29.1972788765087,0.17857142857142858,0,False,15,1062,1062,1.0,1,216,SECOGreedyExecutionAgent,0,7,87.77517214443014,7,7,1073443,809324,2,110,180,606,8035,818281,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-204.3809521355609
SECO,6,4.9,total_per_slot,1.6923926403309555,65.90043349905939,2761.7532271898895,-28.01722533593769,0.14583333333333334,0,False,15,1068,1068,1.0,1,217,SECOGreedyExecutionAgent,0,6,84.85330381572294,6,6,1079957,813856,,96,180,606,8082,822862,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-168.10335201562614
SECO,3,4.9,total_per_slot,1.5039587838665132,69.31405501169532,3117.45116510006,-29.596092703738165,0.0625,0,False,15,1071,1071,1.0,1,218,SECOGreedyExecutionAgent,0,3,78.96264315495273,3,3,1081069,815900,1,47,180,606,8128,824908,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-88.7882781112145
SECO,3,4.9,total_per_slot,1.5563319944109064,64.86197531991714,2741.823558045369,-27.589884262794083,0.14583333333333334,0,False,15,1074,1074,1.0,1,219,SECOGreedyExecutionAgent,0,3,75.44807941762247,3,3,1082270,817820,1,47,180,606,8161,826843,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-82.76965278838225
SECO,8,4.9,total_per_slot,1.757518780101048,72.94584805678903,3068.6125428734304,-31.01950674843967,0.1484375,0,False,15,1082,1082,1.0,1,220,SECOGreedyExecutionAgent,0,8,89.1975889467949,8,8,1094748,824175,2,126,180,606,8219,833268,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-248.15605398751737
SECO,7,4.9,total_per_slot,1.6492963066061626,60.15497473316542,2406.7427734519906,-25.506035557337363,0.16071428571428573,0,False,15,1089,1089,1.0,1,221,SECOGreedyExecutionAgent,0,7,75.3833662821985,7,7,1103897,829702,2,110,180,606,8241,838885,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-178.54224890136155
SECO,4,4.9,total_per_slot,1.477355434298289,61.31857978963444,2592.082996705165,-26.082681713876877,0.078125,0,False,15,1093,1093,1.0,1,222,SECOGreedyExecutionAgent,0,4,73.52414999241273,4,4,1106623,832194,2,62,180,606,8274,841408,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-104.3307268555075
SECO,8,4.9,total_per_slot,1.767540727812591,72.80063967593179,2938.5754442205985,-30.88340113690508,0.1640625,0,False,15,1101,1101,1.0,1,223,SECOGreedyExecutionAgent,0,8,85.36506105574472,8,8,1119719,837935,3,125,180,606,8327,847224,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-247.06720909524063
SECO,2,4.9,total_per_slot,1.6422889876808,59.88951412195934,2374.983588031617,-25.38079580160271,0.09375,0,False,15,1103,1103,1.0,1,224,SECOGreedyExecutionAgent,0,2,61.29411305580152,2,2,1120390,838820,,32,180,606,8332,848136,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-50.76159160320542
