ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,1,,per_template,1.7811401109356046,50.678547240563375,2294.844503968703,-21.648325598606576,0.09090909090909091,0,False,,754,754,1.0,1,153,FairnessAwareGreedyVNFExecutionAgent,0,1,50.678547240563375,1,1,22102,85872,,11,180,606,7302,86265,0,0,400,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-21.648325598606576
Fair-NFV,5,,per_template,1.430999824877093,37.65420693536994,1769.4936392746822,-16.12337895771278,0.17777777777777778,0,False,,759,759,1.0,1,154,FairnessAwareGreedyVNFExecutionAgent,0,5,59.989909322622,5,5,22242,86472,1,44,180,606,7352,86865,0,0,400,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-80.61689478856391
Fair-NFV,7,,per_template,1.4685087145721776,42.50220607529871,1901.5143528095646,-18.141791041805224,0.13432835820895522,0,False,,766,766,1.0,1,155,FairnessAwareGreedyVNFExecutionAgent,0,7,69.24916139290917,7,7,22454,87376,5,62,180,606,7426,87769,0,0,400,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-126.99253729263657
Fair-NFV,4,,per_template,1.0210847284683244,22.238899548816335,1037.5790921940184,-9.518107274842945,0.06896551724137931,0,False,,770,770,1.0,1,156,FairnessAwareGreedyVNFExecutionAgent,0,4,31.77772708786938,4,4,22606,87676,1,28,180,606,7453,88075,0,0,400,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-38.07242909937178
Fair-NFV,9,,per_template,1.174425284248005,40.99961401028304,2014.4090991339122,-17.60849106359356,0.13095238095238096,0,False,,779,779,1.0,1,157,FairnessAwareGreedyVNFExecutionAgent,0,9,60.385409902442916,9,9,22870,88800,1,83,180,606,7546,89199,0,0,400,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-158.47641957234205
Fair-NFV,7,,per_template,1.2120907332450328,48.51163662643944,2346.715422999179,-20.812683904375284,0.125,0,False,,786,786,1.0,1,158,FairnessAwareGreedyVNFExecutionAgent,0,7,62.9497755389591,7,7,23102,89780,1,71,180,606,7625,90179,0,0,400,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-145.68878733062698
Fair-NFV,6,,per_template,1.4031188616704506,41.72035962720103,1910.583857040008,-17.834494165104417,0.19607843137254902,0,False,,792,792,1.0,1,159,FairnessAwareGreedyVNFExecutionAgent,0,6,59.05588192137566,6,6,23259,90447,1,50,180,606,7682,90846,0,0,400,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-107.0069649906265
Fair-NFV,5,,per_template,1.5931756308394198,38.84120584608299,1765.9334935948282,-16.596042434590096,0.15,4,True,,797,797,1.0,1,160,FairnessAwareGreedyVNFExecutionAgent,0,5,52.7659012529482,5,5,23379,90967,1,39,180,606,7730,91391,0,0,400,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-82.98021217295047
Fair-NFV,7,,per_template,1.6030750577002855,54.85761821074045,2533.65545649638,-23.46324055819401,0.2077922077922078,0,False,,804,804,1.0,1,161,FairnessAwareGreedyVNFExecutionAgent,0,7,86.26204719163616,7,7,23631,92031,3,74,180,606,7814,92455,0,0,400,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-164.24268390735807
Fair-NFV,4,,per_template,1.7224830195208103,38.53311054903298,1658.0923529603692,-16.408099631389415,0.08823529411764706,0,False,,808,808,1.0,1,162,FairnessAwareGreedyVNFExecutionAgent,0,4,86.10354135762009,4,4,23735,92479,1,33,180,606,7852,92903,0,0,400,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-65.63239852555766
Fair-NFV,3,,per_template,1.3766870088478609,40.168217543219576,1934.1480122833789,-17.227775824657858,0.21428571428571427,0,False,,811,811,1.0,1,163,FairnessAwareGreedyVNFExecutionAgent,0,3,48.96656725581647,3,3,23823,92855,2,26,180,606,7883,93279,0,0,400,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-51.68332747397358
Fair-NFV,5,,per_template,1.6164806624993486,26.550856710669905,1088.2455477105193,-11.273290012894275,0.11428571428571428,0,False,,816,816,1.0,1,164,FairnessAwareGreedyVNFExecutionAgent,0,5,40.32697749137219,5,5,23923,93295,1,34,180,606,7923,93719,0,0,400,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-56.36645006447137
Fair-NFV,4,,per_template,1.846980495394048,34.417547340778015,1440.4074749680647,-14.631263421292047,0.10344827586206896,0,False,,820,820,1.0,1,165,FairnessAwareGreedyVNFExecutionAgent,0,4,63.265689093440415,4,4,24007,93663,2,27,180,606,7956,94087,0,0,400,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-58.52505368516819
Fair-NFV,7,,per_template,1.4080568105222329,37.93918515169857,1775.5985938318343,-16.24103321697853,0.1774193548387097,0,False,,827,827,1.0,1,166,FairnessAwareGreedyVNFExecutionAgent,0,7,78.75289136815559,7,7,24215,94471,4,58,180,606,8023,94897,0,0,400,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-113.6872325188497
Fair-NFV,4,,per_template,1.6604725623990362,31.855806995911337,1398.2982723742105,-13.58130176178906,0.06896551724137931,0,False,,831,831,1.0,1,167,FairnessAwareGreedyVNFExecutionAgent,0,4,48.47911587823751,4,4,24307,94831,1,28,180,606,8054,95259,0,0,400,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-54.32520704715624
Fair-NFV,5,,per_template,1.3738619915928767,36.78766145017075,1697.210402255796,-15.733390821421779,0.08888888888888889,0,False,,836,836,1.0,1,168,FairnessAwareGreedyVNFExecutionAgent,0,5,75.50391360206982,5,5,24459,95419,1,44,180,606,8104,95847,0,0,400,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-78.6669541071089
Fair-NFV,2,,per_template,2.9497480615394047,30.171246844569737,891.697779369887,-12.603517405449828,0.25,0,False,,838,838,1.0,1,169,FairnessAwareGreedyVNFExecutionAgent,0,2,32.61766042320983,2,2,24491,95563,,12,180,606,8118,95991,0,0,400,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-25.207034810899657
Fair-NFV,5,,per_template,1.778915256708549,42.17673667119279,1820.387787840704,-17.962927341181544,0.13333333333333333,4,True,,843,843,1.0,1,170,FairnessAwareGreedyVNFExecutionAgent,0,5,55.89399580465147,5,5,24635,96159,3,42,180,606,8170,96606,0,0,400,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-89.81463670590772
Fair-NFV,6,,per_template,1.5890307406075186,37.28348850855605,1649.1809224879742,-15.902903956915205,0.17647058823529413,0,False,,849,849,1.0,1,171,FairnessAwareGreedyVNFExecutionAgent,0,6,53.30525578393963,6,6,24791,96831,2,49,180,606,8227,97278,0,0,400,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-95.41742374149123
Fair-NFV,3,,per_template,1.2835826712016174,32.88397758834359,1557.6783277791599,-14.088198032004934,0.08695652173913043,0,False,,852,852,1.0,1,172,FairnessAwareGreedyVNFExecutionAgent,0,3,43.546208867081305,3,3,24859,97123,1,22,180,606,8253,97570,0,0,400,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-42.264594096014804
Fair-NFV,4,,per_template,1.5267394328592245,38.64317072104865,1745.9803455895162,-16.50485649577317,0.17647058823529413,0,False,,856,856,1.0,1,173,FairnessAwareGreedyVNFExecutionAgent,0,4,59.44744516238143,4,4,24963,97571,1,33,180,606,8291,98018,0,0,400,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-66.01942598309267
Fair-NFV,5,,per_template,1.3743463284844741,40.995639207771184,1980.472620004672,-17.58653925511128,0.08888888888888889,0,False,,861,861,1.0,1,174,FairnessAwareGreedyVNFExecutionAgent,0,5,73.17505477484815,5,5,25103,98171,2,43,180,606,8341,98618,0,0,400,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-87.9326962755564
Fair-NFV,5,,per_template,1.3667396211462852,38.66294175795942,1841.4696916342987,-16.570058518164352,0.08888888888888889,0,False,,866,866,1.0,1,175,FairnessAwareGreedyVNFExecutionAgent,0,5,56.75277546515849,5,5,25243,98767,1,44,180,606,8391,99214,0,0,400,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-82.85029259082175
Fair-NFV,6,,per_template,1.6328409069805103,48.72931553273929,2232.8557802105315,-20.831439681222037,0.13114754098360656,0,False,,872,872,1.0,1,176,FairnessAwareGreedyVNFExecutionAgent,0,6,80.56212244621543,6,6,25455,99583,1,60,180,606,8458,100030,0,0,400,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-124.98863808733222
Fair-NFV,6,,per_template,1.3686182927447548,45.695313569557015,2184.7040331478142,-19.588947847711495,0.16666666666666666,0,False,,878,878,1.0,1,177,FairnessAwareGreedyVNFExecutionAgent,0,6,76.69455676399025,6,6,25671,100495,2,64,180,606,8530,100942,0,0,400,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-117.53368708626897
Fair-NFV,5,,per_template,1.3810304625539933,40.029156403178646,1953.5400576567781,-17.18378659586553,0.08888888888888889,0,False,,883,883,1.0,1,178,FairnessAwareGreedyVNFExecutionAgent,0,5,93.98357341604833,5,5,25811,101091,,45,180,606,8580,101538,0,0,400,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-85.91893297932765
Fair-NFV,5,,per_template,1.4451488076381793,36.1118074750626,1598.3722864197741,-15.403746361876903,0.15555555555555556,0,False,,888,888,1.0,1,179,FairnessAwareGreedyVNFExecutionAgent,0,5,46.39568428543657,5,5,25951,101691,1,44,180,606,8630,102138,0,0,400,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-77.01873180938452
Fair-NFV,2,,per_template,2.119584183422319,28.139994926998384,1082.4686794583095,-11.905479178474339,0.5,4,True,,890,890,1.0,1,180,FairnessAwareGreedyVNFExecutionAgent,0,2,33.24427284378089,2,2,25983,101835,,12,180,606,8644,102286,0,0,400,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-23.810958356948678
Fair-NFV,3,,per_template,1.2576463322142848,21.76385234698023,997.1932909408263,-9.303856913356588,0.1111111111111111,0,False,,893,893,1.0,1,181,FairnessAwareGreedyVNFExecutionAgent,0,3,22.785817881355342,3,3,26031,102051,,18,180,606,8665,102502,0,0,400,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-27.911570740069763
Fair-NFV,5,,per_template,1.6118375216654537,40.46363668056324,1810.7798080388716,-17.27192255704862,0.15555555555555556,0,False,,898,898,1.0,1,182,FairnessAwareGreedyVNFExecutionAgent,0,5,62.44397252931981,5,5,26171,102651,2,43,180,606,8715,103102,0,0,400,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-86.3596127852431
Fair-NFV,3,,per_template,1.4239540631859375,21.534192355406958,911.3377515026102,-9.16047959306435,0.1111111111111111,0,False,,901,901,1.0,1,183,FairnessAwareGreedyVNFExecutionAgent,0,3,22.720193364555826,3,3,26223,102863,1,17,180,606,8736,103314,0,0,400,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-27.48143877919305
Fair-NFV,2,,per_template,1.2856941652972553,52.704859766433856,2578.718934870463,-22.629175267495825,0.09090909090909091,0,False,,903,903,1.0,1,184,FairnessAwareGreedyVNFExecutionAgent,0,2,84.92353410737405,2,2,26295,103167,,22,180,606,8760,103618,0,0,400,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-45.25835053499165
Fair-NFV,8,,per_template,1.2574572354279956,40.395335907782226,1956.9742620305922,-17.332318920331247,0.10256410256410256,0,False,,911,911,1.0,1,185,FairnessAwareGreedyVNFExecutionAgent,0,8,88.62832450923338,8,8,26543,104223,2,76,180,606,8846,104674,0,0,400,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-138.65855136264997
Fair-NFV,2,,per_template,1.6858355266408158,73.14611366505085,3423.421365028466,-31.312498285037417,0.14814814814814814,0,False,,913,913,1.0,1,186,FairnessAwareGreedyVNFExecutionAgent,0,2,91.1154322570917,2,2,26635,104603,,27,180,606,8875,105054,0,0,400,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-62.624996570074835
Fair-NFV,2,,per_template,1.2772670603816534,61.549809914047046,3053.3973181377887,-26.45196235650149,0.18518518518518517,0,False,,915,915,1.0,1,187,FairnessAwareGreedyVNFExecutionAgent,0,2,64.17266358271945,2,2,26727,104987,1,26,180,606,8904,105438,0,0,400,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-52.90392471300298
Fair-NFV,4,,per_template,1.5708485038108557,51.23422867520304,2335.644286413745,-21.895078041929462,0.18181818181818182,0,False,,919,919,1.0,1,188,FairnessAwareGreedyVNFExecutionAgent,0,4,85.60143690319342,4,4,26871,105595,2,42,180,606,8952,106046,0,0,400,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-87.58031216771785
Fair-NFV,6,,per_template,1.3244531770462133,25.232231643741255,1160.2864195710745,-10.789064509239147,0.0975609756097561,0,False,,925,925,1.0,1,189,FairnessAwareGreedyVNFExecutionAgent,0,6,39.71351021678652,6,6,26987,106107,1,40,180,606,8999,106558,0,0,400,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-64.73438705543488
Fair-NFV,8,,per_template,1.3721870160253087,33.07578145190328,1599.3847792114238,-14.189943448288167,0.1111111111111111,4,True,,933,933,1.0,1,190,FairnessAwareGreedyVNFExecutionAgent,0,8,87.24047497750553,8,8,27215,106883,2,61,180,606,9063,107345,0,0,400,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-113.51954758630534
Fair-NFV,5,,per_template,1.6734492423255916,37.2556787507634,1671.0222555103003,-15.904884853611543,0.175,0,False,,938,938,1.0,1,191,FairnessAwareGreedyVNFExecutionAgent,0,5,90.54621591514365,5,5,27335,107403,1,39,180,606,9108,107865,0,0,400,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-79.52442426805771
Fair-NFV,3,,per_template,1.638501919260193,45.39459831916012,2058.744826211185,-19.393086223390757,0.17857142857142858,0,False,,941,941,1.0,1,192,FairnessAwareGreedyVNFExecutionAgent,0,3,91.14587412629908,3,3,27423,107779,,28,180,606,9139,108241,0,0,400,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-58.179258670172274
Fair-NFV,5,,per_template,1.4647382829525921,46.9871591572426,2282.0667882477637,-20.164103735845703,0.1111111111111111,0,False,,946,946,1.0,1,193,FairnessAwareGreedyVNFExecutionAgent,0,5,88.52571815656188,5,5,27563,108367,1,44,180,606,9189,108829,0,0,400,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-100.82051867922851
Fair-NFV,4,,per_template,1.152812881524066,39.89191292325785,2021.2456809364642,-17.16951257786502,0.10256410256410256,0,False,,950,950,1.0,1,194,FairnessAwareGreedyVNFExecutionAgent,0,4,49.28442554342928,4,4,27687,108895,2,37,180,606,9232,109357,0,0,400,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-68.67805031146008
Fair-NFV,6,,per_template,1.2566365377086868,32.59771938564658,1607.8264890505898,-14.003783647688985,0.10869565217391304,0,False,,956,956,1.0,1,195,FairnessAwareGreedyVNFExecutionAgent,0,6,42.66599144561178,6,6,27823,109475,1,45,180,606,9284,109937,0,0,400,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-84.02270188613392
Fair-NFV,4,,per_template,1.472749185095686,51.48381364625243,2471.43201357267,-22.076384666644575,0.20454545454545456,0,False,,960,960,1.0,1,196,FairnessAwareGreedyVNFExecutionAgent,0,4,77.0310748564475,4,4,27967,110075,2,42,180,606,9332,110537,0,0,400,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-88.3055386665783
Fair-NFV,3,,per_template,1.2434203087775424,42.20603887920296,2067.1516741474143,-18.122706556169632,0.14285714285714285,0,False,,963,963,1.0,1,197,FairnessAwareGreedyVNFExecutionAgent,0,3,51.243170461186764,3,3,28055,110447,1,27,180,606,9363,110909,0,0,400,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-54.368119668508896
Fair-NFV,4,,per_template,1.7460483269735154,52.219313622542586,2445.0447607271553,-22.35475230545333,0.15384615384615385,0,False,,967,967,1.0,1,198,FairnessAwareGreedyVNFExecutionAgent,0,4,93.53053686035105,4,4,28179,110975,2,37,180,606,9406,111437,0,0,400,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-89.41900922181333
Fair-NFV,6,,per_template,1.641534689242584,52.8051853296333,2367.8504319467593,-22.542784391021375,0.16901408450704225,0,False,,973,973,1.0,1,199,FairnessAwareGreedyVNFExecutionAgent,0,6,84.7175522181276,6,6,28415,111967,1,70,180,606,9483,112429,0,0,400,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-135.25670634612825
Fair-NFV,6,,per_template,1.790588433749993,40.60939989361335,1756.598098535798,-17.297718816566817,0.21568627450980393,4,True,,979,979,1.0,1,200,FairnessAwareGreedyVNFExecutionAgent,0,6,51.43080256650978,6,6,28571,112587,1,50,180,606,9543,113071,0,0,400,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-103.78631289940091
Fair-NFV,6,,per_template,1.5738487436062918,28.694336846350023,1247.4120553002397,-12.226181971720152,0.13043478260869565,0,False,,985,985,1.0,1,201,FairnessAwareGreedyVNFExecutionAgent,0,6,39.30231550979511,6,6,28707,113147,1,45,180,606,9595,113631,0,0,400,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-73.35709183032091
Fair-NFV,5,,per_template,1.3132160706330525,53.220042406931995,2665.0645734614936,-22.887055706849694,0.1,0,False,,990,990,1.0,1,202,FairnessAwareGreedyVNFExecutionAgent,0,5,83.07249025614965,5,5,28907,113971,1,59,180,606,9660,114455,0,0,400,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-114.43527853424847
Fair-NFV,5,,per_template,1.2321573632023097,36.60615137965319,1781.256627714465,-15.711214528489956,0.1111111111111111,0,False,,995,995,1.0,1,203,FairnessAwareGreedyVNFExecutionAgent,0,5,44.65975353676663,5,5,29047,114547,4,41,180,606,9710,115031,0,0,400,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-78.55607264244978
Fair-NFV,3,,per_template,1.2223473151570117,53.38708540898612,2521.9814388615005,-22.86802302691135,0.15151515151515152,0,False,,998,998,1.0,1,204,FairnessAwareGreedyVNFExecutionAgent,0,3,84.7578894704966,3,3,29155,114995,3,30,180,606,9746,115479,0,0,400,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-68.60406908073405
Fair-NFV,3,,per_template,2.418067699927911,28.878462325159262,1106.5121992969898,-12.2152922496419,0.16666666666666666,0,False,,1001,1001,1.0,1,205,FairnessAwareGreedyVNFExecutionAgent,0,3,36.26311646991371,3,3,29203,115207,1,17,180,606,9767,115691,0,0,400,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-36.6458767489257
Fair-NFV,3,,per_template,1.5212955248469608,33.44501479382825,1491.6719024313325,-14.2730090589901,0.21739130434782608,0,False,,1004,1004,1.0,1,206,FairnessAwareGreedyVNFExecutionAgent,0,3,50.59636263738821,3,3,29271,115491,1,22,180,606,9793,115975,0,0,400,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-42.8190271769703
Fair-NFV,4,,per_template,1.3731585131671729,43.089200017606004,2053.442740075106,-18.467745651087466,0.1282051282051282,0,False,,1008,1008,1.0,1,207,FairnessAwareGreedyVNFExecutionAgent,0,4,71.90531169121141,4,4,29395,116019,2,37,180,606,9836,116503,0,0,400,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-73.87098260434986
Fair-NFV,3,,per_template,1.3780732135831906,43.983634586426284,2163.3704039259915,-18.891476076926107,0.21428571428571427,0,False,,1011,1011,1.0,1,208,FairnessAwareGreedyVNFExecutionAgent,0,3,71.5725535414067,3,3,29483,116395,2,26,180,606,9867,116879,0,0,400,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-56.674428230778325
Fair-NFV,8,,per_template,1.410945941318383,46.710192419188274,2273.781665613039,-20.048345967043137,0.13253012048192772,0,False,,1019,1019,1.0,1,209,FairnessAwareGreedyVNFExecutionAgent,0,8,77.54071934258855,8,8,29763,117503,7,76,180,606,9948,117997,0,0,400,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-160.3867677363451
Fair-NFV,7,,per_template,1.2625689527523336,30.684311017200862,1492.0504126752537,-13.1689546544855,0.15789473684210525,4,True,,1026,1026,1.0,1,210,FairnessAwareGreedyVNFExecutionAgent,0,7,55.17288766115507,7,7,29935,118235,4,53,180,606,10012,118734,0,0,400,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-92.1826825813985
Fair-NFV,7,,per_template,1.4563274749400388,36.33214975996744,1705.2074717485527,-15.55598438703611,0.0967741935483871,0,False,,1033,1033,1.0,1,211,FairnessAwareGreedyVNFExecutionAgent,0,7,64.69772196196209,7,7,30135,119035,2,60,180,606,10079,119536,0,0,400,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-108.89189070925278
Fair-NFV,2,,per_template,1.0504128713791407,32.95507274386864,1639.5866308962284,-14.165781076085196,0.11764705882352941,0,False,,1035,1035,1.0,1,212,FairnessAwareGreedyVNFExecutionAgent,0,2,40.2579817579599,2,2,30187,119259,2,15,180,606,10098,119760,0,0,400,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-28.33156215217039
Fair-NFV,4,,per_template,1.5396219960032753,51.934233089244,2474.998939313491,-22.2586925992857,0.13636363636363635,0,False,,1039,1039,1.0,1,213,FairnessAwareGreedyVNFExecutionAgent,0,4,93.70832706064903,4,4,30331,119863,1,43,180,606,10146,120364,0,0,400,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-89.0347703971428
Fair-NFV,5,,per_template,1.2716013332981038,41.27239676644376,1977.5610773274375,-17.695495352973968,0.14,0,False,,1044,1044,1.0,1,214,FairnessAwareGreedyVNFExecutionAgent,0,5,62.3592197161347,5,5,30492,120534,4,46,180,606,10201,121035,0,0,400,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-88.47747676486983
Fair-NFV,9,,per_template,1.6044906530883694,28.01317269283047,1166.029030191971,-11.90488649524737,0.140625,0,False,,1053,1053,1.0,1,215,FairnessAwareGreedyVNFExecutionAgent,0,9,42.21087632967692,9,9,30676,121334,9,55,180,606,10274,121835,0,0,400,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-107.14397845722632
Fair-NFV,2,,per_template,1.5719785125818495,30.90290510336149,1295.4564046678015,-13.138435884145277,0.17647058823529413,0,False,,1055,1055,1.0,1,216,FairnessAwareGreedyVNFExecutionAgent,0,2,41.87721168944836,2,2,30728,121554,1,16,180,606,10293,122055,0,0,400,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-26.276871768290555
Fair-NFV,9,,per_template,1.3540525533827408,46.59739096317157,2281.3429380305056,-20.007762148086933,0.11702127659574468,0,False,,1064,1064,1.0,1,217,FairnessAwareGreedyVNFExecutionAgent,0,9,86.09979606688557,9,9,31244,122614,5,89,180,606,10381,123130,0,0,400,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-180.06985933278239
Fair-NFV,2,,per_template,1.5044630977810864,29.98756960230662,1259.234926408443,-12.750568796767716,0.11764705882352941,0,False,,1066,1066,1.0,1,218,FairnessAwareGreedyVNFExecutionAgent,0,2,44.77923504382716,2,2,31296,122838,,17,180,606,10400,123354,0,0,400,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-25.501137593535432
Fair-NFV,3,,per_template,1.7167371228286594,30.563182637863974,1249.2691867562485,-12.97483456719934,0.13043478260869565,0,False,,1069,1069,1.0,1,219,FairnessAwareGreedyVNFExecutionAgent,0,3,46.92114959161745,3,3,31364,123126,,23,180,606,10426,123642,0,0,400,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-38.92450370159802
Fair-NFV,9,,per_template,1.29962713562749,31.652201601730617,1511.9993635764563,-13.56808025883812,0.10810810810810811,4,True,,1078,1078,1.0,1,220,FairnessAwareGreedyVNFExecutionAgent,0,9,67.24439477960095,9,9,31592,124078,6,68,180,606,10509,124598,0,0,400,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-122.11272232954309
Fair-NFV,5,,per_template,1.0556576381304434,26.788709002115592,1360.1483977280031,-11.53157263948304,0.02857142857142857,0,False,,1083,1083,1.0,1,221,FairnessAwareGreedyVNFExecutionAgent,0,5,42.10089262110796,5,5,31692,124506,2,33,180,606,10549,125026,0,0,400,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-57.657863197415196
Fair-NFV,7,,per_template,1.6644738283771403,30.918061605787443,1283.0973225456166,-13.13708303584235,0.15384615384615385,0,False,,1090,1090,1.0,1,222,FairnessAwareGreedyVNFExecutionAgent,0,7,48.08041172337016,7,7,31848,125162,2,50,180,606,10608,125682,0,0,400,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-91.95958125089645
Fair-NFV,6,,per_template,1.556390714320416,38.01326578894699,1749.1742291009036,-16.254810853039334,0.13725490196078433,0,False,,1096,1096,1.0,1,223,FairnessAwareGreedyVNFExecutionAgent,0,6,81.34947751895879,6,6,32004,125818,4,47,180,606,10665,126338,0,0,400,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-97.52886511823601
Fair-NFV,4,,per_template,1.7361134213159837,52.84274480350075,2415.647644535852,-22.586486508121812,0.20454545454545456,0,False,,1100,1100,1.0,1,224,FairnessAwareGreedyVNFExecutionAgent,0,4,87.18699810301041,4,4,32148,126418,1,43,180,606,10713,126938,0,0,400,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-90.34594603248725
Fair-NFV,2,,per_template,1.8477382836542182,61.13143835592268,2878.341883314675,-26.179580472357877,0.18181818181818182,0,False,,1102,1102,1.0,1,225,FairnessAwareGreedyVNFExecutionAgent,0,2,84.67090333565147,2,2,32220,126718,1,21,180,606,10737,127238,0,0,400,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-52.359160944715754
Fair-NFV,7,,per_template,1.2881405342854235,30.978924975834616,1469.4602639785585,-13.273246148720983,0.08771929824561403,0,False,,1109,1109,1.0,1,226,FairnessAwareGreedyVNFExecutionAgent,0,7,62.27780115807036,7,7,32508,127346,2,55,180,606,10794,127873,0,0,400,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-92.91272304104687
