ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,15,1,True,145.0,0.5263286192829818,1,SAT_0_0,98,,,True,472,-33.0215450170994,400,97,6,SAT_0_5,14,76.31764979603236,4157.475164477427
Fair-NFV,5,1,True,55.0,0.38632674200158074,10,SAT_0_9,98,,,True,469,-9.09001867150669,400,97,3,SAT_0_2,5,21.24797081008694,984.7172457865238
Fair-NFV,15,1,True,145.0,0.519119873016289,1,SAT_0_0,98,,,True,473,-32.57213062706791,400,97,7,SAT_0_6,14,75.2723815873619,4105.296653538578
Fair-NFV,15,1,True,145.0,0.4710475043958726,4,SAT_0_3,99,,,True,479,-29.53027911509228,400,98,5,SAT_0_4,14,68.30188813740153,3682.539766886106
Fair-NFV,10,1,True,100.0,0.4919559610485078,4,SAT_0_3,99,,,True,478,-21.05530072551768,400,98,10,SAT_0_9,11,49.19559610485078,2295.1038059622792
Fair-NFV,5,1,True,55.0,0.3583350103852209,6,SAT_0_5,99,,,True,474,-8.413300513471265,400,98,2,SAT_0_1,1,19.70842557118715,883.2171416606766
Fair-NFV,5,1,True,55.0,0.538900417839566,15,SAT_0_14,99,,,True,477,-12.577730427329993,400,98,2,SAT_0_1,6,29.63952298117613,1203.202058099234
Fair-NFV,5,1,True,55.0,0.5237744377672263,16,SAT_0_15,99,,,True,476,-12.240312635587742,400,98,15,SAT_0_14,6,28.80759407719745,1195.4583411812682
Fair-NFV,5,1,True,55.0,0.5985915171499259,12,SAT_0_11,99,,,True,475,-13.620362743190467,400,98,7,SAT_0_6,4,32.922533443245925,752.2489431534955
Fair-NFV,15,1,True,145.0,0.47989026363371395,2,SAT_0_1,100,,,True,487,-29.959044510756453,400,99,7,SAT_0_6,14,69.58408822688853,3542.348700001736
Fair-NFV,5,1,True,55.0,0.3499827615805357,8,SAT_0_7,100,,,True,484,-8.178633109037012,400,99,1,SAT_0_0,7,19.249051886929465,798.3539237753768
Fair-NFV,5,1,True,55.0,0.5734878983773218,17,SAT_0_16,100,,,True,481,-13.445095354358964,400,99,2,SAT_0_1,6,31.5418344107527,1380.6026500964715
Fair-NFV,10,1,True,100.0,0.4527617579045136,3,SAT_0_2,100,,,True,485,-19.459500149080103,400,99,36,SAT_1_17,12,45.27617579045136,2248.383054832597
Fair-NFV,5,1,True,55.0,0.3536611710249603,8,SAT_0_7,100,,,True,483,-8.278432150850271,400,99,1,SAT_0_0,7,19.451364406372818,829.8106471685726
Fair-NFV,5,1,True,55.0,0.6006313025571899,1,SAT_0_0,100,,,True,482,-13.912880105777786,400,99,12,SAT_0_11,7,33.034721640645444,1164.9857491993484
Fair-NFV,5,1,True,55.0,0.3186876143279216,4,SAT_0_3,100,,,True,480,-7.408543350128429,400,99,2,SAT_0_1,1,17.527818788035688,662.3597248569218
Fair-NFV,15,1,True,145.0,0.5186458241386618,4,SAT_0_3,100,,,True,486,-32.34319027884903,400,99,5,SAT_0_4,14,75.20364450010595,3769.554131344408
Fair-NFV,5,1,True,55.0,0.5673976886839042,1,SAT_0_0,101,,,True,491,-13.258533716731813,400,100,9,SAT_0_8,8,31.206872877614728,1292.974276143202
Fair-NFV,5,1,True,55.0,0.3193918846085208,7,SAT_0_6,101,,,True,490,-7.600095516730111,400,100,5,SAT_0_4,5,17.566553653468645,955.790092237753
Fair-NFV,10,1,True,100.0,0.5673840691010753,1,SAT_0_0,101,,,True,493,-24.372354383156715,400,100,37,SAT_2_0,12,56.73840691010753,2794.9860318561714
Fair-NFV,5,1,True,55.0,0.4229618148889317,12,SAT_0_11,101,,,True,489,-9.719749375443884,400,100,8,SAT_0_7,4,23.262899818891242,690.9824131456463
Fair-NFV,10,1,True,100.0,0.5328873414684415,1,SAT_0_0,101,,,True,492,-22.67662374737032,400,100,2,SAT_0_1,9,53.28873414684415,2268.5501477210983
Fair-NFV,15,1,True,145.0,0.5233352237415453,2,SAT_0_1,101,,,True,494,-32.54337549208819,400,100,4,SAT_0_3,13,75.88360744252407,3649.8875251309396
Fair-NFV,5,1,True,55.0,0.3040689562820696,6,SAT_0_5,101,,,True,488,-7.081665714478358,400,100,2,SAT_0_1,1,16.723792595513828,653.5811271213782
Fair-NFV,10,1,True,100.0,0.4929603566287835,1,SAT_0_0,102,,,True,497,-21.1121205216862,400,101,4,SAT_0_3,9,49.29603566287835,2322.843760891431
Fair-NFV,5,1,True,55.0,0.4660976416344738,8,SAT_0_7,102,,,True,496,-10.80550552148491,400,101,10,SAT_0_9,7,25.63537028989606,918.929009210811
Fair-NFV,5,1,True,55.0,0.331815784948772,1,SAT_0_0,102,,,True,495,-7.704922319495304,400,101,7,SAT_0_6,4,18.24986817218246,674.9584177038665
Fair-NFV,5,1,True,55.0,0.26377208685141795,6,SAT_0_5,103,,,True,498,-6.222162110762843,400,102,4,SAT_0_3,1,14.507464776827987,698.6270000527477
Fair-NFV,5,1,True,55.0,0.45706663331939745,1,SAT_0_0,103,,,True,500,-10.718941972375617,400,102,10,SAT_0_9,7,25.13866483256686,1105.7933989147873
Fair-NFV,10,1,True,100.0,0.4226709531244694,4,SAT_0_3,103,,,True,501,-18.217427307708277,400,102,7,SAT_0_6,11,42.26709531244694,2184.31530454917
Fair-NFV,5,1,True,55.0,0.25198817259386447,5,SAT_0_4,103,,,True,499,-5.958098770008722,400,102,3,SAT_0_2,1,13.859349492662545,690.5982882395059
Fair-NFV,15,1,True,145.0,0.45481027634241555,1,SAT_0_0,103,,,True,502,-28.38085336187794,400,102,7,SAT_0_6,14,65.94749006965026,3336.4288900297233
Fair-NFV,15,1,True,145.0,0.45358600693954687,3,SAT_0_2,104,,,True,511,-28.21200069886376,400,103,7,SAT_0_6,14,65.7699710062343,3173.3538272833994
Fair-NFV,5,1,True,55.0,0.6813999086731201,1,SAT_0_0,104,,,True,507,-16.006614779819436,400,103,10,SAT_0_9,8,37.476994977021604,1693.027981684653
Fair-NFV,5,1,True,55.0,0.3139109743526371,5,SAT_0_4,104,,,True,505,-7.45866566980116,400,103,3,SAT_0_2,5,17.26510358939504,921.0403900719056
Fair-NFV,10,1,True,100.0,0.39401819039100017,1,SAT_0_0,104,,,True,509,-17.045069825768564,400,103,7,SAT_0_6,11,39.40181903910002,2140.570350214259
Fair-NFV,5,1,True,55.0,0.4156461390163837,12,SAT_0_11,104,,,True,504,-9.602896548960782,400,103,8,SAT_0_7,4,22.860537645901104,764.4691510005671
Fair-NFV,15,1,True,145.0,0.5232135184437805,18,SAT_0_17,104,,,True,510,-32.56137094622757,400,103,14,SAT_0_13,13,75.86596017434817,3691.644794147161
Fair-NFV,5,1,True,55.0,0.4124867052341332,7,SAT_0_6,104,,,True,503,-9.644987651391684,400,103,2,SAT_0_1,3,22.686768787877327,950.466893734586
Fair-NFV,5,1,True,55.0,0.5072331011718151,1,SAT_0_0,104,,,True,506,-11.767948889809011,400,103,10,SAT_0_9,7,27.89782056444983,1014.7011067151316
Fair-NFV,10,1,True,100.0,0.5104070423743587,6,SAT_0_5,104,,,True,508,-21.85332069899119,400,103,7,SAT_0_6,10,51.040704237435875,2395.065006694731
Fair-NFV,5,1,True,55.0,0.2648018848887742,6,SAT_0_5,105,,,True,512,-6.25396292112073,400,104,4,SAT_0_3,1,14.56410366888258,713.8690892794957
Fair-NFV,10,1,True,100.0,0.4268204375264622,10,SAT_0_9,105,,,True,515,-18.15553494063504,400,104,7,SAT_0_6,10,42.68204375264622,1804.5290659609113
Fair-NFV,10,1,True,100.0,0.47082966514428337,4,SAT_0_3,105,,,True,516,-19.915955219010495,400,104,6,SAT_0_5,10,47.082966514428335,1804.6143553985996
Fair-NFV,10,1,True,100.0,0.41374824667327176,4,SAT_0_3,105,,,True,517,-17.7838472631668,400,104,7,SAT_0_6,11,41.374824667327175,2056.5289937265475
Fair-NFV,5,1,True,55.0,0.38442666117329366,4,SAT_0_3,105,,,True,513,-9.050709268465134,400,104,2,SAT_0_1,2,21.14346636453115,988.8712044211248
Fair-NFV,5,1,True,55.0,0.3370819601516153,6,SAT_0_5,105,,,True,514,-8.01900263753493,400,104,5,SAT_0_4,5,18.53950780833884,1005.3325236656583
Fair-NFV,5,1,True,55.0,0.3001631212806677,1,SAT_0_0,106,,,True,519,-7.012809201836904,400,105,8,SAT_0_7,4,16.508971670436722,682.0342227703586
Fair-NFV,5,1,True,55.0,0.34528881728032584,6,SAT_0_5,106,,,True,520,-8.235960696809228,400,105,4,SAT_0_3,5,18.99088495041792,1066.0111944034318
Fair-NFV,5,1,True,55.0,0.4991444924528423,2,SAT_0_1,106,,,True,518,-11.564972889571743,400,105,1,SAT_0_0,1,27.452947084906327,972.990092682022
Fair-NFV,5,1,True,55.0,0.49204492366982944,16,SAT_0_15,106,,,True,521,-11.60928459401214,400,105,2,SAT_0_1,6,27.062470801840618,1307.160455459821
Fair-NFV,10,1,True,100.0,0.4398034291957424,5,SAT_0_4,106,,,True,524,-18.874392965647495,400,105,4,SAT_0_3,11,43.98034291957424,2137.0929963629924
Fair-NFV,5,1,True,55.0,0.8056145555961766,2,SAT_0_1,106,,,True,523,-18.838872745292996,400,105,11,SAT_0_10,8,44.30880055778971,1858.9208702951867
Fair-NFV,5,1,True,55.0,0.5035270582477923,17,SAT_0_16,106,,,True,522,-11.782598214760192,400,105,1,SAT_0_0,7,27.693988203628578,1175.0048888479344
Fair-NFV,10,1,True,100.0,0.5823115397152492,1,SAT_0_0,107,,,True,528,-24.615817469704293,400,106,5,SAT_0_4,9,58.23115397152492,2205.59313515721
Fair-NFV,5,1,True,55.0,0.5037283939819893,2,SAT_0_1,107,,,True,525,-11.910873318393863,400,106,3,SAT_0_2,2,27.70506166900941,1381.414417983497
Fair-NFV,5,1,True,55.0,0.4267728326354121,3,SAT_0_2,107,,,True,526,-10.036965925799867,400,106,1,SAT_0_0,2,23.472505794947665,1079.9393463680005
Fair-NFV,15,1,True,145.0,0.6065081728083677,2,SAT_0_1,107,,,True,529,-37.735057627338655,400,106,12,SAT_0_11,13,87.94368505721332,4262.639340755547
Fair-NFV,5,1,True,55.0,0.509029113694859,5,SAT_0_4,107,,,True,527,-11.996176830832866,400,106,3,SAT_0_2,2,27.99660125321725,1329.227215909942
Fair-NFV,5,1,True,55.0,0.5267228095353816,1,SAT_0_0,108,,,True,532,-12.31112060243423,400,107,11,SAT_0_10,7,28.96975452444599,1205.3646544263897
Fair-NFV,5,1,True,55.0,0.36925941256828826,5,SAT_0_4,108,,,True,531,-8.705629293708288,400,107,2,SAT_0_1,5,20.309267691255855,969.8703620099087
Fair-NFV,5,1,True,55.0,0.5154969241109649,3,SAT_0_2,108,,,True,530,-12.102384011607063,400,107,1,SAT_0_0,2,28.35233082610307,1269.0861352763902
Fair-NFV,10,1,True,100.0,0.5243377308254594,1,SAT_0_0,108,,,True,533,-22.377871585985684,400,107,3,SAT_0_2,9,52.43377308254594,2340.603921612182
Fair-NFV,10,1,True,100.0,0.49538875550307465,4,SAT_0_3,109,,,True,535,-21.15266952896349,400,108,6,SAT_0_5,10,49.538875550307466,2228.5321814008394
Fair-NFV,5,1,True,55.0,0.4145308567841684,5,SAT_0_4,109,,,True,534,-9.772190770862352,400,108,3,SAT_0_2,3,22.79919712312926,1087.5198693510797
Fair-NFV,10,1,True,100.0,0.4591693338310256,10,SAT_0_9,109,,,True,536,-19.664632658878908,400,108,7,SAT_0_6,10,45.91693338310256,2163.098842729805
Fair-NFV,5,1,True,55.0,0.3975455681693678,5,SAT_0_4,110,,,True,537,-9.369096959145537,400,109,1,SAT_0_0,2,21.86500624931523,1038.4907656990758
Fair-NFV,5,1,True,55.0,0.31922391048092735,7,SAT_0_6,110,,,True,539,-7.591431524352983,400,109,3,SAT_0_2,5,17.557315076451005,947.5091562876348
Fair-NFV,15,1,True,145.0,0.637720235110008,2,SAT_0_1,110,,,True,540,-39.52638312617097,400,109,4,SAT_0_3,13,92.46943409095115,4231.015816317522
Fair-NFV,5,1,True,55.0,0.4732556097598841,12,SAT_0_11,110,,,True,538,-10.822379896473283,400,109,8,SAT_0_7,4,26.029058536793627,684.5941362597196
Fair-NFV,15,1,True,145.0,0.42283620035159875,3,SAT_0_2,111,,,True,547,-26.5287536469746,400,110,5,SAT_0_4,14,61.311249050981814,3340.4233776364526
Fair-NFV,5,1,True,55.0,0.36028768006294326,4,SAT_0_3,111,,,True,541,-8.526774301102353,400,110,3,SAT_0_2,2,19.81582240346188,1000.7422328626697
Fair-NFV,5,1,True,55.0,0.5812979597629981,6,SAT_0_5,111,,,True,545,-13.45042876776465,400,110,11,SAT_0_10,8,31.971387786964897,1103.1227549644866
Fair-NFV,5,1,True,55.0,0.5203700075454063,17,SAT_0_16,111,,,True,544,-12.244080141612312,400,110,1,SAT_0_0,7,28.620350414997347,1326.566626022288
Fair-NFV,5,1,True,55.0,0.479622620288935,12,SAT_0_11,111,,,True,542,-11.107292869047331,400,110,6,SAT_0_5,4,26.379244115891424,925.992037817935
Fair-NFV,5,1,True,55.0,0.5970611537615366,1,SAT_0_0,111,,,True,546,-13.84909725938723,400,110,10,SAT_0_9,8,32.83836345688451,1189.5864610557085
Fair-NFV,5,1,True,55.0,0.559364683987947,16,SAT_0_15,111,,,True,543,-13.026301498003086,400,110,14,SAT_0_13,6,30.765057619337085,1200.4640837804202
Fair-NFV,15,1,True,145.0,0.6323837625561847,18,SAT_0_17,112,,,True,548,-39.01608974900928,400,111,14,SAT_0_13,13,91.69564557064678,3896.3858679176174
Fair-NFV,5,1,True,55.0,0.31498069190937794,10,SAT_0_9,113,,,True,550,-7.403769993920333,400,112,5,SAT_0_4,5,17.323938055015788,790.3246198566972
Fair-NFV,10,1,True,100.0,0.48808194038379044,1,SAT_0_0,113,,,True,551,-20.82184882634573,400,112,4,SAT_0_3,9,48.80819403837904,2164.285351656851
Fair-NFV,10,1,True,100.0,0.3970286588371937,3,SAT_0_2,113,,,True,552,-17.132801583440937,400,112,7,SAT_0_6,11,39.70286588371937,2086.092049921983
Fair-NFV,15,1,True,145.0,0.4267211640513951,2,SAT_0_1,113,,,True,553,-26.757214629395747,400,112,7,SAT_0_6,14,61.87456878745229,3345.645190691382
Fair-NFV,5,1,True,55.0,0.32024733020638946,6,SAT_0_5,113,,,True,549,-7.505929161836754,400,112,5,SAT_0_4,3,17.61360316135142,767.4798288269764
Fair-NFV,15,1,True,145.0,0.42450435321006963,3,SAT_0_2,114,,,True,556,-26.68596074560319,400,113,5,SAT_0_4,14,61.5531312154601,3441.180432365251
Fair-NFV,10,1,True,100.0,0.3380300144336343,2,SAT_0_1,114,,,True,555,-14.723710301552773,400,113,5,SAT_0_4,11,33.80300144336343,2004.182873679002
Fair-NFV,10,1,True,100.0,0.4823101652855075,2,SAT_0_1,114,,,True,554,-20.57517204842528,400,113,5,SAT_0_4,9,48.231016528550754,2137.942395008291
Fair-NFV,5,1,True,55.0,0.2769411229326455,1,SAT_0_0,115,,,True,558,-6.550997247180128,400,114,7,SAT_0_6,4,15.231761761295502,763.820904436544
Fair-NFV,15,1,True,145.0,0.6414158518986447,2,SAT_0_1,115,,,True,563,-39.49522252594368,400,114,11,SAT_0_10,13,93.00529852530349,3821.8385263704677
Fair-NFV,5,1,True,55.0,0.382395470098593,5,SAT_0_4,115,,,True,560,-9.029979649945602,400,114,2,SAT_0_1,5,21.031750855422615,1028.798846294259
Fair-NFV,5,1,True,55.0,0.5894605366368441,1,SAT_0_0,115,,,True,561,-13.67228929579625,400,114,12,SAT_0_11,7,32.420329515026424,1173.5958163094685
Fair-NFV,5,1,True,55.0,0.31958588407401706,10,SAT_0_9,115,,,True,557,-7.475708959752838,400,114,6,SAT_0_5,4,17.57722362407094,741.3658502074369
Fair-NFV,15,1,True,145.0,0.5635466818352409,2,SAT_0_1,115,,,True,564,-35.05287705295889,400,114,7,SAT_0_6,14,81.71426886610993,3945.2825108582038
Fair-NFV,5,1,True,55.0,0.3880906338516607,5,SAT_0_4,115,,,True,559,-9.163400187086808,400,114,2,SAT_0_1,5,21.34498486184134,1042.3437372504532
Fair-NFV,10,1,True,100.0,0.4952942543438803,1,SAT_0_0,115,,,True,562,-21.162229875159365,400,114,2,SAT_0_1,9,49.52942543438803,2250.7661690069203
Fair-NFV,5,1,True,55.0,0.4310798890169777,1,SAT_0_0,116,,,True,565,-10.168724623089782,400,115,3,SAT_0_2,2,23.709393895933772,1141.6117745271204
Fair-NFV,10,1,True,100.0,0.4957491418107088,2,SAT_0_1,116,,,True,569,-21.182012380011663,400,115,37,SAT_2_0,12,49.57491418107088,2253.411179305512
Fair-NFV,5,1,True,55.0,0.48427899161694604,16,SAT_0_15,116,,,True,567,-11.373191506268066,400,115,1,SAT_0_0,6,26.63534453893203,1198.4228178254211
Fair-NFV,10,1,True,100.0,0.4550806752808626,3,SAT_0_2,116,,,True,568,-19.416857743188892,400,115,7,SAT_0_6,11,45.50806752808626,2022.7178865906471
Fair-NFV,5,1,True,55.0,0.4196243056780655,6,SAT_0_5,116,,,True,566,-10.03643092725243,400,115,5,SAT_0_4,3,23.079336812293604,1341.1603372249795
Fair-NFV,5,1,True,55.0,0.4241611955001479,1,SAT_0_0,117,,,True,570,-10.098488263063617,400,116,10,SAT_0_9,8,23.328865752508136,1278.2366034339345
Fair-NFV,5,1,True,55.0,0.44516993881823674,17,SAT_0_16,118,,,True,573,-10.398494360254121,400,117,15,SAT_0_14,6,24.48434663500302,1007.9261770881843
Fair-NFV,5,1,True,55.0,0.27446134983095943,3,SAT_0_2,118,,,True,571,-6.482168660145225,400,117,4,SAT_0_3,1,15.095374240702768,740.031606440197
Fair-NFV,5,1,True,55.0,0.43530264108655337,17,SAT_0_16,118,,,True,574,-10.187076343434825,400,117,1,SAT_0_0,6,23.941645259760435,1017.3637325510849
Fair-NFV,5,1,True,55.0,0.5099516549140638,8,SAT_0_7,118,,,True,575,-11.85203035696202,400,117,11,SAT_0_10,7,28.047341020273507,1055.156581421028
Fair-NFV,5,1,True,55.0,0.39357353014519175,6,SAT_0_5,118,,,True,572,-9.249959304466532,400,117,2,SAT_0_1,5,21.646544157985545,985.5694021205218
Fair-NFV,5,1,True,55.0,0.2761486650827216,4,SAT_0_3,119,,,True,576,-6.526195702572749,400,118,1,SAT_0_0,1,15.18817657954969,751.5417845881218
Fair-NFV,10,1,True,100.0,0.4754073709111799,4,SAT_0_3,119,,,True,579,-20.37000152162446,400,118,5,SAT_0_4,10,47.54073709111799,2256.1778086287713
Fair-NFV,5,1,True,55.0,0.4131172694923159,6,SAT_0_5,119,,,True,577,-9.764015198297045,400,118,2,SAT_0_1,5,22.721449822077375,1125.725449110157
Fair-NFV,10,1,True,100.0,0.42500125332152267,1,SAT_0_0,119,,,True,578,-18.316526525084342,400,118,3,SAT_0_2,9,42.500125332152265,2194.127320372392
Fair-NFV,10,1,True,100.0,0.48591822119083644,22,SAT_1_3,119,,,True,580,-20.7293571876667,400,118,7,SAT_0_6,10,48.591822119083645,2154.3805667220645
Fair-NFV,5,1,True,55.0,0.503139589434452,1,SAT_0_0,120,,,True,582,-11.664204326852868,400,119,12,SAT_0_11,7,27.672677418894864,991.8889321582019
Fair-NFV,5,1,True,55.0,0.39340147363425537,10,SAT_0_9,120,,,True,581,-9.112734558657069,400,119,8,SAT_0_7,4,21.637081049884046,763.1702311724158
Fair-NFV,15,1,True,145.0,0.561887266229791,14,SAT_0_13,120,,,True,583,-34.885788990878964,400,119,4,SAT_0_3,13,81.47365360331969,3827.2125825851444
Fair-NFV,5,1,True,55.0,0.45245594323230925,8,SAT_0_7,121,,,True,585,-10.743533696513431,400,120,10,SAT_0_9,8,24.88507687777701,1315.8382423377086
Fair-NFV,10,1,True,100.0,0.4710155981313415,22,SAT_1_3,121,,,True,586,-20.224077783788957,400,120,6,SAT_0_5,10,47.101559813134145,2305.7564308921646
Fair-NFV,5,1,True,55.0,0.3982125054857947,3,SAT_0_2,121,,,True,584,-9.352875187263852,400,120,2,SAT_0_1,2,21.901687801718708,987.0001109606143
Fair-NFV,15,1,True,145.0,0.545555376535356,15,SAT_0_14,122,,,True,588,-33.85914807902523,400,121,12,SAT_0_11,13,79.10552959762663,3694.8937332909672
Fair-NFV,5,1,True,55.0,0.3976118849324724,11,SAT_0_10,122,,,True,587,-9.337672832922093,400,121,6,SAT_0_5,4,21.868653671285983,983.6856073461673
Fair-NFV,15,1,True,145.0,0.6221366772836737,2,SAT_0_1,122,,,True,589,-38.48686438909204,400,121,14,SAT_0_13,13,90.2098182061327,4004.895177731594
Fair-NFV,5,1,True,55.0,0.24782690847187042,3,SAT_0_2,123,,,True,590,-5.831117824421709,400,122,4,SAT_0_3,1,13.630479965952873,631.543063400933
Fair-NFV,15,1,True,145.0,0.581630547239478,29,SAT_1_10,123,,,True,591,-36.15211103125244,400,122,11,SAT_0_10,13,84.33642934972431,4029.23215227119
Fair-NFV,5,1,True,55.0,0.3990179778024247,9,SAT_0_8,124,,,True,595,-9.292320095056905,400,123,12,SAT_0_11,7,21.94598877913336,856.5409723392693
Fair-NFV,5,1,True,55.0,0.22216410526078273,5,SAT_0_4,124,,,True,592,-5.310533777455518,400,123,3,SAT_0_2,1,12.21902578934305,704.8724361971645
Fair-NFV,5,1,True,55.0,0.3552766311312594,7,SAT_0_6,124,,,True,593,-8.428042044911805,400,123,4,SAT_0_3,3,19.540214712219267,1019.9269333734978
Fair-NFV,5,1,True,55.0,0.5776990224967739,10,SAT_0_9,124,,,True,594,-13.40179018143193,400,123,8,SAT_0_7,4,31.77344623732256,1154.0194775048396
Fair-NFV,10,1,True,100.0,0.4888089311747126,1,SAT_0_0,125,,,True,598,-20.922231592992162,400,124,6,SAT_0_5,11,48.88089311747126,2283.1239100060934
Fair-NFV,10,1,True,100.0,0.5880789751858652,4,SAT_0_3,125,,,True,596,-24.97812881613718,400,124,6,SAT_0_5,10,58.807897518586515,2424.9496811709505
Fair-NFV,10,1,True,100.0,0.5601152066429063,2,SAT_0_1,125,,,True,599,-23.696240026043476,400,124,54,SAT_2_17,12,56.01152066429063,2152.719600545373
Fair-NFV,10,1,True,100.0,0.49414244808020386,3,SAT_0_2,125,,,True,597,-21.15252860455632,400,124,7,SAT_0_6,11,49.414244808020385,2311.384468913608
Fair-NFV,5,1,True,55.0,0.41630490152302546,7,SAT_0_6,126,,,True,600,-9.894423857778534,400,125,5,SAT_0_4,3,22.8967695837664,1226.1933737866239
Fair-NFV,10,1,True,100.0,0.5679506369926776,2,SAT_0_1,126,,,True,604,-24.299418453064618,400,125,5,SAT_0_4,9,56.79506369926776,2635.654955595853
Fair-NFV,5,1,True,55.0,0.5412973497928388,10,SAT_0_9,126,,,True,601,-12.51268110797133,400,125,8,SAT_0_7,4,29.771354238606136,1006.8990208814598
Fair-NFV,5,1,True,55.0,0.6404832177677773,7,SAT_0_6,126,,,True,603,-15.102400436807136,400,125,10,SAT_0_9,8,35.22657697722775,1686.2827431933902
Fair-NFV,5,1,True,55.0,0.4650945109934789,6,SAT_0_5,126,,,True,602,-11.002737688002934,400,125,2,SAT_0_1,5,25.58019810464134,1284.430743577328
Fair-NFV,15,1,True,145.0,0.6192926089168881,29,SAT_1_10,126,,,True,605,-38.292160996721215,400,125,14,SAT_0_13,13,89.79742829294878,3955.3161325695073
Fair-NFV,5,1,True,55.0,0.33845226474603063,8,SAT_0_7,127,,,True,608,-8.024624062986765,400,126,5,SAT_0_4,3,18.614874561031684,964.4570642901533
Fair-NFV,15,1,True,145.0,0.6800198925186719,18,SAT_0_17,127,,,True,611,-42.139976690148295,400,126,4,SAT_0_3,13,98.60288441520743,4498.038206775529
Fair-NFV,5,1,True,55.0,0.5643714666767747,16,SAT_0_15,127,,,True,610,-13.173405542798907,400,126,29,SAT_1_10,6,31.04043066722261,1262.0554598497718
Fair-NFV,5,1,True,55.0,0.4509690018547231,7,SAT_0_6,127,,,True,607,-10.574581839142827,400,126,3,SAT_0_2,3,24.80329510200977,1088.7729972315303
Fair-NFV,5,1,True,55.0,0.5810927816313158,6,SAT_0_5,127,,,True,609,-13.513068352106112,400,126,4,SAT_0_3,5,31.960102989722373,1215.0452603619365
Fair-NFV,15,1,True,145.0,0.653313295435944,29,SAT_1_10,127,,,True,612,-40.36940480784304,400,126,4,SAT_0_3,13,94.73042783821188,4128.722787597137
Fair-NFV,5,1,True,55.0,0.2668752298040545,5,SAT_0_4,127,,,True,606,-6.32413800277918,400,126,4,SAT_0_3,1,14.678137639222996,754.8049118166359
Fair-NFV,5,1,True,55.0,0.31734219860116936,5,SAT_0_4,128,,,True,614,-7.531119201591155,400,127,4,SAT_0_3,3,17.453820923064313,915.9847206090492
Fair-NFV,5,1,True,55.0,0.44194761261742316,7,SAT_0_6,128,,,True,615,-10.342810614356024,400,127,11,SAT_0_10,7,24.307118693958273,1033.2718946211908
Fair-NFV,5,1,True,55.0,0.3686805286680407,4,SAT_0_3,128,,,True,613,-8.562548790209428,400,127,1,SAT_0_0,1,20.277429076742237,752.6285991875561
Fair-NFV,10,1,True,100.0,0.4810401459556465,5,SAT_0_4,128,,,True,618,-20.45948714766147,400,127,7,SAT_0_6,10,48.10401459556465,2029.8021823926777
Fair-NFV,10,1,True,100.0,0.5840992358992594,1,SAT_0_0,128,,,True,617,-24.75853886270595,400,127,3,SAT_0_2,9,58.40992358992594,2324.2823778926236
Fair-NFV,5,1,True,55.0,0.529653616006904,7,SAT_0_6,128,,,True,616,-12.58895234519254,400,127,9,SAT_0_8,8,29.13094888037972,1560.9546550677535
Fair-NFV,5,1,True,55.0,0.5298017055636427,7,SAT_0_6,129,,,True,622,-12.373968501107454,400,128,2,SAT_0_1,3,29.139093806000346,1197.2182978455223
Fair-NFV,10,1,True,100.0,0.402848288906041,3,SAT_0_2,129,,,True,625,-17.20380273759736,400,128,4,SAT_0_3,11,40.2848288906041,1816.4519689261965
Fair-NFV,5,1,True,55.0,0.4989986319193783,8,SAT_0_7,129,,,True,621,-11.559907859702951,400,128,5,SAT_0_4,3,27.444924755565808,969.8965957943808
Fair-NFV,5,1,True,55.0,0.23632850533221328,5,SAT_0_4,129,,,True,619,-5.593680989861632,400,128,3,SAT_0_2,1,12.99806779327173,657.4231209215654
Fair-NFV,5,1,True,55.0,0.6353193859495563,5,SAT_0_4,129,,,True,624,-14.74841308836224,400,128,2,SAT_0_1,5,34.9425662272256,1285.644329120002
Fair-NFV,5,1,True,55.0,0.39037752230755857,12,SAT_0_11,129,,,True,623,-9.069521443975674,400,128,8,SAT_0_7,4,21.47076372691572,802.0265886823096
Fair-NFV,5,1,True,55.0,0.47908071050242557,7,SAT_0_6,129,,,True,620,-11.132501978642468,400,128,3,SAT_0_2,3,26.349439077633406,987.8772459818413
Fair-NFV,10,1,True,100.0,0.5187891571562091,15,SAT_0_14,130,,,True,629,-22.057073781422936,400,129,4,SAT_0_3,9,51.878915715620906,2175.8458252909572
Fair-NFV,5,1,True,55.0,0.6033775667141402,4,SAT_0_3,130,,,True,627,-14.075459500503944,400,129,2,SAT_0_1,5,33.18576616927771,1335.2550546547645
Fair-NFV,10,1,True,100.0,0.40524405626835003,6,SAT_0_5,130,,,True,630,-17.30527383437885,400,129,5,SAT_0_4,10,40.524405626835005,1825.8526394080782
Fair-NFV,5,1,True,55.0,0.374239467550375,4,SAT_0_3,130,,,True,628,-8.858719159320616,400,129,3,SAT_0_2,5,20.583170715270626,1042.4181220206096
Fair-NFV,5,1,True,55.0,0.40848317023989944,6,SAT_0_5,130,,,True,626,-9.783483280037292,400,129,4,SAT_0_3,3,22.466574363194468,1328.0892245991759
