ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,10,True,100.0,0.4519124146850754,14,SAT_0_13,130,,,True,614,-19.348146391770502,43,129,6,SAT_0_5,11,45.19124146850754,2119.416340612472
ELARA-NB,5,True,55.0,0.3653591314513423,3,SAT_0_2,130,,,True,610,-8.399828904770484,43,129,10,SAT_0_9,2,20.094752229823825,603.213354734923
ELARA-NB,10,True,100.0,0.45915015463092684,14,SAT_0_13,131,,,True,618,-19.762862083694735,43,130,8,SAT_0_7,11,45.915015463092686,2328.093164096101
ELARA-NB,15,True,145.0,0.4188821078819744,11,SAT_0_10,131,,,True,619,-25.719515292116473,43,130,5,SAT_0_4,13,60.73790564288629,2373.9217249365934
ELARA-NB,5,True,55.0,0.3567031040211904,15,SAT_0_14,131,,,True,617,-8.357841126656597,43,130,14,SAT_0_13,6,19.618670721165472,850.6213969840146
ELARA-NB,15,True,145.0,0.3933492211272598,25,SAT_1_6,131,,,True,620,-24.23804177906849,43,130,6,SAT_0_5,13,57.03563706345267,2372.9782561456955
ELARA-NB,5,True,55.0,0.374044229285966,7,SAT_0_6,131,,,True,616,-8.697833088123312,43,130,4,SAT_0_3,6,20.57243261072813,781.4334063867694
ELARA-NB,5,True,55.0,0.8024639941545089,9,SAT_0_8,132,,,True,623,-18.616206278709495,43,131,10,SAT_0_9,8,44.135519678497985,1603.3306788505013
ELARA-NB,5,True,55.0,0.8053013963258061,10,SAT_0_9,132,,,True,624,-18.678588340059253,43,131,8,SAT_0_7,8,44.29157679791933,1603.262701485863
ELARA-NB,15,True,145.0,0.42542472258752584,6,SAT_0_5,132,,,True,625,-26.06116656471762,43,131,3,SAT_0_2,14,61.68658477519125,2310.8877577352
ELARA-NB,5,True,55.0,0.351022579417647,14,SAT_0_13,132,,,True,621,-8.26290080043874,43,131,9,SAT_0_8,6,19.306241867970584,900.6734220841752
ELARA-NB,5,True,55.0,0.7131469093736045,10,SAT_0_9,132,,,True,622,-16.269061044862436,43,131,9,SAT_0_8,8,39.22308001554825,966.3817310718921
ELARA-NB,15,True,145.0,0.44468447831199037,8,SAT_0_7,133,,,True,630,-27.332429979789755,43,132,4,SAT_0_3,14,64.47924935523861,2567.883729490512
ELARA-NB,5,True,55.0,0.3443104634457334,8,SAT_0_7,133,,,True,627,-8.036894057760717,43,132,15,SAT_0_14,6,18.937075489515337,770.1064365909691
ELARA-NB,10,True,100.0,0.537400965089289,12,SAT_0_11,133,,,True,628,-22.552262665741722,43,132,9,SAT_0_8,10,53.7400965089289,1760.3734369502633
ELARA-NB,5,True,55.0,0.3822862253244776,37,SAT_2_0,133,,,True,626,-8.845224411286605,43,132,11,SAT_0_10,1,21.02574239284627,724.879090246828
ELARA-NB,15,True,145.0,0.41591408021485504,7,SAT_0_6,133,,,True,631,-25.64612289236355,43,132,4,SAT_0_3,14,60.30754163115398,2538.5103998365967
ELARA-NB,15,True,145.0,0.4505179127487971,12,SAT_0_11,133,,,True,629,-27.853300090003405,43,132,5,SAT_0_4,13,65.32509734857558,2872.101917621946
ELARA-NB,5,True,55.0,0.597404883672764,12,SAT_0_11,134,,,True,634,-13.810921036398554,43,133,11,SAT_0_10,8,32.85726860200202,1113.3559926629077
ELARA-NB,5,True,55.0,0.49106657323360525,15,SAT_0_14,134,,,True,632,-11.436995018036054,43,133,12,SAT_0_11,5,27.00866152784829,1055.8840114945615
ELARA-NB,5,True,55.0,0.31083556731036877,15,SAT_0_14,134,,,True,633,-7.238791111150968,43,133,9,SAT_0_8,6,17.095956202070283,667.347717204758
ELARA-NB,10,True,100.0,0.36595354433699184,9,SAT_0_8,134,,,True,635,-15.80148733952458,43,133,7,SAT_0_6,11,36.595354433699185,1938.9092767415111
ELARA-NB,10,True,100.0,0.40523316491719924,8,SAT_0_7,135,,,True,638,-17.306575128241107,43,134,5,SAT_0_4,11,40.523316491719925,1828.7475525885623
ELARA-NB,5,True,55.0,0.6793459421147832,8,SAT_0_7,135,,,True,636,-15.726583329208655,43,134,11,SAT_0_10,8,37.36402681631307,1301.6210044723766
ELARA-NB,15,True,145.0,0.4351543956225512,12,SAT_0_11,135,,,True,640,-26.67050113790456,43,134,6,SAT_0_5,13,63.097387365269924,2385.910319660979
ELARA-NB,10,True,100.0,0.5783711835918052,9,SAT_0_8,135,,,True,637,-24.4794120689061,43,134,67,SAT_3_12,9,57.83711835918052,2240.9412087231544
ELARA-NB,10,True,100.0,0.5782839390234494,6,SAT_0_5,135,,,True,639,-24.45239880961502,43,134,2,SAT_0_1,12,57.82839390234494,2201.735414461737
ELARA-NB,15,True,145.0,0.4066000415006407,7,SAT_0_6,136,,,True,647,-24.996737634062054,43,135,3,SAT_0_2,14,58.9570060175929,2356.558711708151
ELARA-NB,5,True,55.0,0.5361971979011866,37,SAT_2_0,136,,,True,642,-12.71641003628522,43,135,8,SAT_0_7,3,29.49084588456526,1533.452804098526
ELARA-NB,10,True,100.0,0.5263375553978494,5,SAT_0_4,136,,,True,646,-22.34788876767626,43,135,3,SAT_0_2,12,52.63375553978494,2157.310919603802
ELARA-NB,10,True,100.0,0.5532872907583101,9,SAT_0_8,136,,,True,645,-23.167818063548026,43,135,10,SAT_0_9,10,55.328729075831006,1727.2107220260325
ELARA-NB,5,True,55.0,0.3684661169888262,9,SAT_0_8,136,,,True,643,-8.582410229155705,43,135,4,SAT_0_3,6,20.265636434385442,793.5927590025493
ELARA-NB,5,True,55.0,0.4937096890039439,3,SAT_0_2,136,,,True,641,-11.262690723492412,43,135,10,SAT_0_9,2,27.154032895216915,668.4626090094085
ELARA-NB,5,True,55.0,0.5312836230883352,12,SAT_0_11,136,,,True,644,-12.35050915546725,43,135,10,SAT_0_9,8,29.22059926985844,1103.7824125397888
ELARA-NB,10,True,100.0,0.4238556177747864,16,SAT_0_15,137,,,True,649,-18.137055808931812,43,136,8,SAT_0_7,11,42.38556177747864,1971.3851632339217
ELARA-NB,15,True,145.0,0.42454843680840176,9,SAT_0_8,137,,,True,650,-26.00486752110968,43,136,5,SAT_0_4,13,61.55952333721825,2301.763643703967
ELARA-NB,5,True,55.0,0.47988155006052113,12,SAT_0_11,137,,,True,648,-11.176215400281317,43,136,11,SAT_0_10,8,26.393485253328663,1031.3688315830843
ELARA-NB,10,True,100.0,0.39922333502559243,7,SAT_0_6,138,,,True,656,-17.073307372580743,43,137,67,SAT_3_12,9,39.92233350255924,1840.6232859284087
ELARA-NB,10,True,100.0,0.4176279023719553,7,SAT_0_6,138,,,True,655,-17.805021587606344,43,137,67,SAT_3_12,9,41.76279023719553,1833.1758212135517
ELARA-NB,5,True,55.0,0.5481656977790242,18,SAT_0_17,138,,,True,651,-12.848374149898802,43,137,16,SAT_0_15,4,30.149113377846334,1314.5479979337808
ELARA-NB,5,True,55.0,0.6168273984417696,10,SAT_0_9,138,,,True,654,-14.17290908666152,43,137,9,SAT_0_8,8,33.92550691429733,1004.5105349043124
ELARA-NB,5,True,55.0,0.3623261824770783,25,SAT_1_6,138,,,True,653,-8.441389733844213,43,137,14,SAT_0_13,7,19.927940036239306,783.6895322474853
ELARA-NB,10,True,100.0,0.42468563404441056,15,SAT_0_14,138,,,True,658,-18.20237509910758,43,137,7,SAT_0_6,11,42.468563404441056,2024.9162288852592
ELARA-NB,10,True,100.0,0.4104334651608565,8,SAT_0_7,138,,,True,657,-17.630499625089474,43,137,7,SAT_0_6,11,41.04334651608565,2021.9350310920254
ELARA-NB,5,True,55.0,0.43347864914460593,16,SAT_0_15,138,,,True,652,-10.081253414857247,43,137,25,SAT_1_6,5,23.841325702953327,907.8718894598607
ELARA-NB,10,True,100.0,0.42935558105948757,8,SAT_0_7,138,,,True,660,-18.461000486059515,43,137,7,SAT_0_6,11,42.93555810594876,2144.628739466686
ELARA-NB,10,True,100.0,0.42563552513459624,9,SAT_0_8,138,,,True,659,-18.344324415815148,43,137,6,SAT_0_5,11,42.563552513459626,2198.1723507188253
ELARA-NB,10,True,100.0,0.48343869888298513,5,SAT_0_4,138,,,True,661,-20.579276256750433,43,137,3,SAT_0_2,12,48.343869888298514,2069.54716905171
ELARA-NB,10,True,100.0,0.4819897345686559,11,SAT_0_10,139,,,True,665,-20.30104531656798,43,138,9,SAT_0_8,10,48.19897345686559,1702.4265563695685
ELARA-NB,5,True,55.0,0.318628940747753,9,SAT_0_8,139,,,True,662,-7.486846354533847,43,138,15,SAT_0_14,6,17.524591741126414,795.0160968054668
ELARA-NB,15,True,145.0,0.405314799105706,25,SAT_1_6,139,,,True,666,-24.77372411894794,43,138,6,SAT_0_5,13,58.77064587032737,2109.109618028313
ELARA-NB,10,True,100.0,0.5732956931640569,7,SAT_0_6,139,,,True,664,-24.45533675755082,43,138,67,SAT_3_12,9,57.329569316405696,2539.1817183142366
ELARA-NB,5,True,55.0,0.2871532807745883,14,SAT_0_13,139,,,True,663,-6.778127967023113,43,138,9,SAT_0_8,6,15.793430442602357,767.926316636949
ELARA-NB,5,True,55.0,0.6964464154685216,36,SAT_1_17,140,,,True,668,-16.301537561384304,43,139,15,SAT_0_14,3,38.30455285076869,1632.8607017947168
ELARA-NB,5,True,55.0,0.2866363862404383,8,SAT_0_7,140,,,True,671,-6.747101885304826,43,139,6,SAT_0_5,6,15.765001243224106,735.1689800253052
ELARA-NB,5,True,55.0,0.5976234786616426,10,SAT_0_9,140,,,True,672,-13.885936721416527,43,139,9,SAT_0_8,8,32.86929132639034,1230.3669847673193
ELARA-NB,10,True,100.0,0.6863494666768725,7,SAT_0_6,140,,,True,673,-29.386272155069097,43,139,76,SAT_4_3,9,68.63494666768725,3220.4891466569984
ELARA-NB,5,True,55.0,0.3131337308549271,15,SAT_0_14,140,,,True,670,-7.3101270510634935,43,139,14,SAT_0_13,6,17.22235519702099,701.9749537584972
ELARA-NB,5,True,55.0,0.469693205041143,35,SAT_1_16,140,,,True,667,-10.989800128233263,43,139,10,SAT_0_9,1,25.833126277262863,1094.2493622135307
ELARA-NB,10,True,100.0,0.3896164303132514,9,SAT_0_8,140,,,True,674,-16.6975513961908,43,139,5,SAT_0_4,11,38.96164303132514,1854.8236394345734
ELARA-NB,5,True,55.0,0.42258494658596896,16,SAT_0_15,140,,,True,669,-9.776044420704807,43,139,12,SAT_0_11,5,23.242172062228292,798.6259930224829
ELARA-NB,10,True,100.0,0.4485100316788885,10,SAT_0_9,141,,,True,678,-19.251223725834755,43,140,8,SAT_0_7,11,44.85100316788885,2184.7040977986935
ELARA-NB,5,True,55.0,0.5342713780371758,3,SAT_0_2,141,,,True,675,-12.213601159271045,43,140,10,SAT_0_9,2,29.38492579204467,766.0514040886264
ELARA-NB,15,True,145.0,0.36383497272261217,9,SAT_0_8,141,,,True,679,-22.414638449539893,43,140,5,SAT_0_4,13,52.756071044778764,2187.0167193806433
ELARA-NB,5,True,55.0,0.5120315447902241,18,SAT_0_17,141,,,True,676,-12.235959690082732,43,140,8,SAT_0_7,3,28.161734963462322,1618.7761744963348
ELARA-NB,5,True,55.0,0.45608431954836887,16,SAT_0_15,141,,,True,677,-10.557250180116144,43,140,8,SAT_0_7,4,25.084637575160286,872.3252500867136
ELARA-NB,5,True,55.0,0.4792066702127034,18,SAT_0_17,142,,,True,681,-11.185339820146726,43,141,16,SAT_0_15,4,26.35636686169869,1071.3217924454163
ELARA-NB,15,True,145.0,0.37523141571725227,7,SAT_0_6,142,,,True,684,-23.12109946191417,43,141,5,SAT_0_4,14,54.408555279001575,2262.795583855895
ELARA-NB,5,True,55.0,0.5533445899695835,36,SAT_1_17,142,,,True,680,-13.03442173524693,43,141,15,SAT_0_14,3,30.43395244832709,1434.734593193491
ELARA-NB,5,True,55.0,0.6149795027558246,10,SAT_0_9,142,,,True,683,-14.1565786433342,43,141,9,SAT_0_8,8,33.823872651570355,1045.049304510098
ELARA-NB,5,True,55.0,0.5045767796653722,15,SAT_0_14,142,,,True,682,-11.739417097733376,43,141,25,SAT_1_6,5,27.75172288159547,1064.5465751586448
ELARA-NB,10,True,100.0,0.4769824585343622,8,SAT_0_7,143,,,True,685,-20.342086898701407,43,142,76,SAT_4_3,9,47.69824585343622,2104.647595544865
ELARA-NB,10,True,100.0,0.5323732182427647,6,SAT_0_5,143,,,True,686,-22.589841926993568,43,142,2,SAT_0_1,12,53.23732182427648,2158.1886621382923
ELARA-NB,10,True,100.0,0.4839553184635497,5,SAT_0_4,144,,,True,688,-20.703053561498916,43,143,3,SAT_0_2,12,48.39553184635497,2241.4013715948768
ELARA-NB,15,True,145.0,0.4343776301622099,25,SAT_1_6,144,,,True,690,-26.79779114506551,43,143,5,SAT_0_4,13,62.98475637352044,2673.147659428886
ELARA-NB,5,True,55.0,0.450657301714219,9,SAT_0_8,144,,,True,687,-10.596974298552558,43,143,15,SAT_0_14,7,24.786151594282046,1137.52276806623
ELARA-NB,10,True,100.0,0.4663067139859731,5,SAT_0_4,144,,,True,689,-19.794768702894242,43,143,9,SAT_0_8,12,46.630671398597315,1904.1669057588601
ELARA-NB,5,True,55.0,0.4185534305256996,17,SAT_0_16,145,,,True,692,-9.775233797985798,43,144,11,SAT_0_10,5,23.02043867891348,945.0972107006787
ELARA-NB,5,True,55.0,0.45200147236226423,37,SAT_2_0,145,,,True,691,-10.558397501193626,43,144,10,SAT_0_9,1,24.860080979924533,1023.941848706355
ELARA-NB,15,True,145.0,0.40695165598855243,8,SAT_0_7,145,,,True,694,-25.0439287045393,43,144,5,SAT_0_4,14,59.0079901183401,2401.2210953387676
ELARA-NB,15,True,145.0,0.4095294950738286,7,SAT_0_6,145,,,True,695,-25.149409520966664,43,144,6,SAT_0_5,14,59.38177678570514,2327.8313444743403
ELARA-NB,5,True,55.0,0.4323680622904703,25,SAT_1_6,145,,,True,693,-10.116222263716583,43,144,15,SAT_0_14,7,23.78024342597587,1006.8748222103916
ELARA-NB,5,True,55.0,0.570362554007761,12,SAT_0_11,146,,,True,698,-13.253049434072606,43,145,9,SAT_0_8,8,31.369940470426855,1175.1220765031055
ELARA-NB,5,True,55.0,0.3332177207427776,18,SAT_0_17,146,,,True,696,-7.843300013590475,43,145,8,SAT_0_7,4,18.326974640852768,854.1835954156114
ELARA-NB,5,True,55.0,0.4403784318066011,17,SAT_0_16,146,,,True,697,-10.236835055384164,43,145,9,SAT_0_8,5,24.22081374936306,914.1825927315639
ELARA-NB,10,True,100.0,0.4823552265614376,8,SAT_0_7,147,,,True,702,-20.600891843665472,43,146,76,SAT_4_3,9,48.23552265614376,2177.804635346616
ELARA-NB,5,True,55.0,0.5468218159639161,16,SAT_0_15,147,,,True,701,-12.670508491962059,43,146,25,SAT_1_6,5,30.075199878015383,1067.3809012598392
ELARA-NB,15,True,145.0,0.4483474899163051,12,SAT_0_11,147,,,True,703,-27.38546868067631,43,146,5,SAT_0_4,13,65.01038603786424,2302.1904425510293
ELARA-NB,5,True,55.0,0.4943710123706255,7,SAT_0_6,147,,,True,699,-11.569706878863963,43,146,18,SAT_0_17,4,27.1904056803844,1155.9076778503354
ELARA-NB,5,True,55.0,0.5283188236941235,7,SAT_0_6,147,,,True,700,-12.313854832562876,43,146,16,SAT_0_15,4,29.057535303176792,1151.401185486931
ELARA-NB,5,True,55.0,0.48936525164983985,7,SAT_0_6,148,,,True,706,-11.344931738512708,43,147,11,SAT_0_10,7,26.91508884074119,964.8270036937151
ELARA-NB,10,True,100.0,0.5176530456014302,8,SAT_0_7,148,,,True,707,-21.74942298377989,43,147,10,SAT_0_9,10,51.76530456014302,1738.8352662044672
ELARA-NB,5,True,55.0,0.5825557663153714,15,SAT_0_14,148,,,True,704,-13.566780801029571,43,147,25,SAT_1_6,5,32.04056714734543,1250.923236818997
ELARA-NB,5,True,55.0,0.3847294408497088,18,SAT_0_17,148,,,True,705,-9.02078700780964,43,147,15,SAT_0_14,7,21.160119246733984,927.8988485267411
ELARA-NB,10,True,100.0,0.40694769133503994,8,SAT_0_7,149,,,True,709,-17.392120692617997,43,148,6,SAT_0_5,11,40.694769133503996,1857.0217320273316
ELARA-NB,10,True,100.0,0.49151427702855927,5,SAT_0_4,149,,,True,711,-20.787171893632532,43,148,2,SAT_0_1,12,49.151427702855926,1877.6680208169348
ELARA-NB,10,True,100.0,0.46302408790582833,5,SAT_0_4,149,,,True,710,-19.68651259377439,43,148,1,SAT_0_0,12,46.30240879058283,1942.5817959020876
ELARA-NB,5,True,55.0,0.46682219343434056,35,SAT_1_16,149,,,True,708,-10.79513454060439,43,148,11,SAT_0_10,1,25.67522063888873,875.0771417481646
ELARA-NB,15,True,145.0,0.4396137412411839,9,SAT_0_8,149,,,True,712,-26.89157130693325,43,148,5,SAT_0_4,13,63.743992479971666,2323.290524907637
ELARA-NB,10,True,100.0,0.4282184319674661,8,SAT_0_7,150,,,True,714,-18.24081694430473,43,149,83,SAT_4_10,9,42.82184319674661,1853.4661093434675
ELARA-NB,5,True,55.0,0.43008026988225706,7,SAT_0_6,150,,,True,713,-10.09052999168738,43,149,8,SAT_0_7,4,23.654414843524137,1047.940090462872
ELARA-NB,10,True,100.0,0.6358826733055003,10,SAT_0_9,151,,,True,717,-26.60190543898717,43,150,8,SAT_0_7,10,63.588267330550025,1944.3308446119324
ELARA-NB,5,True,55.0,0.41886361069434563,37,SAT_2_0,151,,,True,715,-9.789055391080353,43,150,10,SAT_0_9,3,23.03749858818901,956.7599263412494
ELARA-NB,5,True,55.0,0.3973134775033238,1,SAT_0_0,151,,,True,716,-9.259325261511233,43,150,25,SAT_1_6,5,21.85224126268281,864.0479273968481
ELARA-NB,5,True,55.0,0.5731175154455079,8,SAT_0_7,152,,,True,719,-13.250254781127747,43,151,18,SAT_0_17,4,31.521463349502937,1069.4490688776186
ELARA-NB,5,True,55.0,0.3507226900124971,14,SAT_0_13,152,,,True,720,-8.196682698594934,43,151,6,SAT_0_5,6,19.289747950687342,801.3058638666615
ELARA-NB,15,True,145.0,0.4524365919423464,7,SAT_0_6,152,,,True,722,-27.684810509903475,43,151,6,SAT_0_5,14,65.60330583164023,2405.8136287456346
ELARA-NB,10,True,100.0,0.4120638547222575,9,SAT_0_8,152,,,True,721,-17.690614292437672,43,151,6,SAT_0_5,11,41.20638547222575,2013.4335059122877
ELARA-NB,5,True,55.0,0.39371668082469363,52,SAT_2_15,152,,,True,718,-9.184692334859298,43,151,8,SAT_0_7,1,21.65441744535815,871.5422611933952
ELARA-NB,5,True,55.0,0.41944439175316056,14,SAT_0_13,153,,,True,725,-9.77485194528323,43,152,26,SAT_1_7,5,23.069441546423832,911.7922111894916
ELARA-NB,5,True,55.0,0.4926421749592423,2,SAT_0_1,153,,,True,723,-11.186369096526844,43,152,25,SAT_1_6,2,27.095319622758325,580.4020790391914
ELARA-NB,15,True,145.0,0.5091983716258945,11,SAT_0_10,153,,,True,726,-31.097186105012785,43,152,5,SAT_0_4,13,73.8337638857547,2606.1342511848356
ELARA-NB,5,True,55.0,0.9258437951384993,2,SAT_0_1,153,,,True,724,-21.003069161978228,43,152,26,SAT_1_7,5,50.921408732617465,1057.5094482187312
ELARA-NB,5,True,55.0,0.4432588906699907,52,SAT_2_15,154,,,True,727,-10.390857857751007,43,153,10,SAT_0_9,1,24.379238986849487,1065.2704383520183
ELARA-NB,10,True,100.0,0.4617551122658801,11,SAT_0_10,154,,,True,728,-19.876919760720074,43,153,8,SAT_0_7,11,46.175511226588014,2344.5254501414443
ELARA-NB,5,True,55.0,0.5254872680344389,38,SAT_2_1,155,,,True,729,-12.368909226889,43,154,11,SAT_0_10,3,28.901799741894138,1346.9822168855758
ELARA-NB,10,True,100.0,0.4636019194340838,11,SAT_0_10,155,,,True,730,-19.843400146675414,43,154,8,SAT_0_7,11,46.36019194340838,2165.538948853434
ELARA-NB,5,True,55.0,0.40827465538889307,38,SAT_2_1,156,,,True,731,-9.583295281827299,43,155,8,SAT_0_7,1,22.45510604638912,1002.0881054527507
ELARA-NB,10,True,100.0,0.6156282468561426,7,SAT_0_6,156,,,True,733,-26.045413872280374,43,155,85,SAT_4_12,9,61.56282468561426,2367.139996724452
ELARA-NB,15,True,145.0,0.4542380881188741,6,SAT_0_5,156,,,True,734,-27.8607784156514,43,155,5,SAT_0_4,14,65.86452277723674,2524.9488412611686
ELARA-NB,5,True,55.0,0.4702857397718989,12,SAT_0_11,156,,,True,732,-10.981557855052595,43,155,8,SAT_0_7,8,25.86571568745444,1058.7859667846967
ELARA-NB,10,True,100.0,0.5331221704117456,8,SAT_0_7,157,,,True,737,-22.63897823942589,43,156,76,SAT_4_3,9,53.31221704117456,2190.1523715934363
ELARA-NB,5,True,55.0,0.33109690404823844,26,SAT_1_7,157,,,True,736,-7.788471869841878,43,156,25,SAT_1_6,4,18.210329722653114,840.5666346343866
ELARA-NB,15,True,145.0,0.3870381960547845,8,SAT_0_7,157,,,True,741,-23.80353670133758,43,156,6,SAT_0_5,14,56.12053842794376,2258.8688836001284
ELARA-NB,15,True,145.0,0.4249612661752461,7,SAT_0_6,157,,,True,740,-26.186102393019098,43,156,6,SAT_0_5,14,61.61938359541068,2563.914924758042
ELARA-NB,15,True,145.0,0.4811937161279745,12,SAT_0_11,157,,,True,739,-29.531786875352463,43,156,5,SAT_0_4,13,69.7730888385563,2704.2522332165618
ELARA-NB,5,True,55.0,0.508727967353959,52,SAT_2_15,157,,,True,735,-11.943502305537393,43,156,11,SAT_0_10,3,27.980038204467746,1252.4783729171568
ELARA-NB,10,True,100.0,0.4454726680815861,15,SAT_0_14,157,,,True,738,-19.064874653546624,43,156,8,SAT_0_7,11,44.54726680815861,2076.613217138629
ELARA-NB,15,True,145.0,0.43000187751595464,11,SAT_0_10,158,,,True,742,-26.371945644999343,43,157,6,SAT_0_5,13,62.35027223981342,2386.394581789952
ELARA-NB,15,True,145.0,0.41003758191351025,25,SAT_1_6,158,,,True,743,-25.205561189153833,43,157,6,SAT_0_5,13,59.45544937745899,2372.302396950395
ELARA-NB,10,True,100.0,0.5786911141836413,7,SAT_0_6,159,,,True,747,-24.621617253092023,43,158,67,SAT_3_12,9,57.86911141836413,2456.6211429106174
ELARA-NB,10,True,100.0,0.4874050615068745,6,SAT_0_5,159,,,True,748,-20.71367843346234,43,158,31,SAT_1_12,12,48.74050615068745,2029.1266219789297
ELARA-NB,5,True,55.0,0.4941249774658486,35,SAT_1_16,159,,,True,744,-11.54861515569336,43,158,11,SAT_0_10,3,27.176873760621675,1129.7760857411474
ELARA-NB,5,True,55.0,0.5907180396872511,8,SAT_0_7,159,,,True,746,-13.73154320491379,43,158,9,SAT_0_8,8,32.48949218279881,1226.243886323772
ELARA-NB,15,True,145.0,0.554243667003973,26,SAT_1_7,159,,,True,749,-33.79646319599588,43,158,5,SAT_0_4,13,80.36533171557608,2750.5508496090733
ELARA-NB,5,True,55.0,0.35161340175446143,16,SAT_0_15,159,,,True,745,-8.244832505683727,43,158,25,SAT_1_6,4,19.33873709649538,848.8961118092923
ELARA-NB,5,True,55.0,0.4950084640217152,37,SAT_2_0,160,,,True,750,-11.310696711881553,43,159,11,SAT_0_10,1,27.225465521194337,700.8508390063599
ELARA-NB,5,True,55.0,0.5210551484288937,37,SAT_2_0,160,,,True,752,-12.15098096856396,43,159,11,SAT_0_10,3,28.658033163589153,1146.2795052138292
ELARA-NB,5,True,55.0,0.4574074804692414,15,SAT_0_14,160,,,True,753,-10.652597978509313,43,159,26,SAT_1_7,5,25.157411425808277,982.7223469766683
ELARA-NB,5,True,55.0,0.4483592237084932,17,SAT_0_16,160,,,True,751,-10.3072945002856,43,159,12,SAT_0_11,2,24.659757303967126,738.9859644979159
ELARA-NB,5,True,55.0,0.3193925212741471,7,SAT_0_6,161,,,True,755,-7.470202218768628,43,160,15,SAT_0_14,6,17.56658867007809,739.2779178956513
ELARA-NB,5,True,55.0,0.4459680750376513,35,SAT_1_16,161,,,True,754,-10.410317566707706,43,160,12,SAT_0_11,3,24.52824412707082,998.3665264656264
ELARA-NB,5,True,55.0,0.34461963454155836,41,SAT_2_4,161,,,True,756,-8.09437448680628,43,160,14,SAT_0_13,7,18.95407989978571,854.5708781533258
ELARA-NB,15,True,145.0,0.5287473130716974,8,SAT_0_7,161,,,True,759,-32.75924449189108,43,160,6,SAT_0_5,14,76.66836039539612,3486.500556221052
ELARA-NB,10,True,100.0,0.5763448532124085,8,SAT_0_7,161,,,True,757,-24.407316454471527,43,160,67,SAT_3_12,9,57.634485321240845,2255.8705432919787
ELARA-NB,15,True,145.0,0.5108074948303918,6,SAT_0_5,161,,,True,758,-31.660779396846728,43,160,5,SAT_0_4,14,74.06708675040682,3389.9078278066636
ELARA-NB,5,True,55.0,0.37340275141509666,5,SAT_0_4,162,,,True,760,-8.592664534558557,43,161,25,SAT_1_6,2,20.537151327830315,629.6733390440487
ELARA-NB,10,True,100.0,0.4751999105579716,7,SAT_0_6,162,,,True,763,-20.37962358108038,43,161,83,SAT_4_10,9,47.51999105579716,2286.0452646025274
ELARA-NB,5,True,55.0,0.5605381509623095,8,SAT_0_7,162,,,True,762,-13.058337360330107,43,161,16,SAT_0_15,4,30.829598302927025,1210.8300652654923
ELARA-NB,5,True,55.0,0.41157321604971253,38,SAT_2_1,162,,,True,761,-9.744967454475235,43,161,11,SAT_0_10,3,22.636526882734188,1150.5945023026015
ELARA-NB,5,True,55.0,0.555806712634012,23,SAT_1_4,163,,,True,764,-12.977220745127182,43,162,16,SAT_0_15,4,30.56936919487066,1249.1217786315285
ELARA-NB,5,True,55.0,0.4918159302345182,7,SAT_0_6,163,,,True,765,-11.357352775932876,43,162,14,SAT_0_13,7,27.0498761628985,895.6705179557908
ELARA-NB,15,True,145.0,0.5266258468145099,12,SAT_0_11,164,,,True,772,-32.43732463675227,43,163,5,SAT_0_4,13,76.36074778810394,3155.042535851163
ELARA-NB,15,True,145.0,0.48331069795366416,6,SAT_0_5,164,,,True,774,-29.632152741546108,43,163,5,SAT_0_4,14,70.0800512032813,2666.8871003893128
ELARA-NB,5,True,55.0,0.33490503031415425,14,SAT_0_13,164,,,True,767,-7.798818620795048,43,163,15,SAT_0_14,6,18.419776667278484,718.1799231394237
ELARA-NB,5,True,55.0,0.46200701477908046,8,SAT_0_7,164,,,True,766,-10.710835663596677,43,163,16,SAT_0_15,4,25.410385812849427,911.1355640948436
ELARA-NB,10,True,100.0,0.5196701844355925,11,SAT_0_10,164,,,True,769,-22.24637218587027,43,163,8,SAT_0_7,11,51.967018443559255,2432.6080140776157
ELARA-NB,15,True,145.0,0.4972780787155945,11,SAT_0_10,164,,,True,773,-30.69048632249383,43,163,5,SAT_0_4,13,72.1053214137612,3080.596261648911
ELARA-NB,10,True,100.0,0.40224994725408353,8,SAT_0_7,164,,,True,768,-17.23848181472375,43,163,76,SAT_4_3,9,40.22499472540835,1914.1398742673475
ELARA-NB,15,True,145.0,0.5218116458023595,25,SAT_1_6,164,,,True,771,-31.998352430801802,43,163,5,SAT_0_4,13,75.66268864134213,2888.7949571082486
ELARA-NB,10,True,100.0,0.4888658342395479,8,SAT_0_7,164,,,True,770,-21.00656735979695,43,163,7,SAT_0_6,11,48.88658342395479,2419.889983691722
ELARA-NB,10,True,100.0,0.40943278946613193,8,SAT_0_7,165,,,True,776,-17.561435588044944,43,164,83,SAT_4_10,9,40.94327894661319,1973.5400156661146
ELARA-NB,5,True,55.0,0.48413037373159734,41,SAT_2_4,165,,,True,775,-11.12482770882634,43,164,14,SAT_0_13,7,26.627170555237853,789.9324778853306
ELARA-NB,15,True,145.0,0.5509385659275785,11,SAT_0_10,165,,,True,777,-33.51745466236308,43,164,6,SAT_0_5,13,79.88609205949888,2605.029730939202
