ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.343389246570183,27.070398114085208,1117.9017922791154,-11.498900321001553,0.08333333333333333,0,False,93,ServicePressureExecutionAgent,0,4,31.714874364246384,4,4,12582,50730,,24,180,606,3853,50969,0,0,44,service_pressure,10.0,92,920.0,1.0,1.0,-45.99560128400621
service_pressure,5,1.2299165644949057,42.6159860046017,1855.1372359185987,-18.15947674339184,0.1,0,False,94,ServicePressureExecutionAgent,0,5,95.9338476806854,5,5,12702,51250,,40,180,606,3893,51489,0,0,44,service_pressure,10.0,93,930.0,1.0,1.0,-90.79738371695919
service_pressure,3,1.088276899935648,47.578450787558076,2123.8543897504887,-20.305692948873524,0.07142857142857142,0,False,95,ServicePressureExecutionAgent,0,3,69.95852779368613,3,3,12790,51626,,28,180,606,3921,51865,0,0,44,service_pressure,10.0,94,940.0,1.0,1.0,-60.917078846620576
service_pressure,3,1.6009378715807923,31.617380758800966,1231.7755859547758,-13.386017655093255,0.1111111111111111,0,False,96,ServicePressureExecutionAgent,0,3,40.197973016821265,3,3,12838,51842,,18,180,606,3939,52081,0,0,44,service_pressure,10.0,95,950.0,1.0,1.0,-40.158052965279765
service_pressure,5,1.3583986880020822,63.79542870706839,2741.4506831811495,-27.16304189273605,0.11666666666666667,0,False,97,ServicePressureExecutionAgent,0,5,106.27098283417092,5,5,13074,52646,1,59,180,606,3993,52891,0,0,44,service_pressure,10.0,96,960.0,1.0,1.0,-135.81520946368025
service_pressure,3,1.6774941102650713,24.778952716473366,852.1823743489172,-10.422890511198696,0.2777777777777778,0,False,98,ServicePressureExecutionAgent,0,3,30.58662173176026,3,3,13122,52862,,18,180,606,4011,53107,0,0,44,service_pressure,10.0,97,970.0,1.0,1.0,-31.26867153359609
service_pressure,6,1.2868079298986788,55.770243750743724,2395.175110230278,-23.745202566435655,0.16901408450704225,0,False,99,ServicePressureExecutionAgent,0,6,67.48212901642557,6,6,13370,53842,,71,180,606,4082,54087,0,0,44,service_pressure,10.0,98,980.0,1.0,1.0,-142.47121539861394
service_pressure,5,1.3968499356860036,40.24615975110667,1759.7633496087467,-17.154321910207916,0.075,4,True,100,ServicePressureExecutionAgent,0,5,67.63872496424972,5,5,13546,54306,1,39,180,606,4119,54558,0,0,44,service_pressure,10.0,99,990.0,1.0,1.0,-85.77160955103957
service_pressure,7,1.4127645987952004,37.32055411192865,1586.6641261622738,-15.880220120468824,0.12280701754385964,0,False,101,ServicePressureExecutionAgent,0,7,53.60575604914948,7,7,13718,55050,,57,180,606,4176,55302,0,0,44,service_pressure,10.0,100,1000.0,1.0,1.0,-111.16154084328177
service_pressure,4,1.2663745125501533,51.84085216960736,2235.436610197808,-22.07760283396163,0.07692307692307693,0,False,102,ServicePressureExecutionAgent,0,4,96.20047753197707,4,4,13842,55578,,39,180,606,4215,55830,0,0,44,service_pressure,10.0,101,1010.0,1.0,1.0,-88.31041133584652
service_pressure,6,1.5882879127203122,44.979524927264016,1790.4999264393728,-19.06610992676923,0.14285714285714285,0,False,103,ServicePressureExecutionAgent,0,6,103.49695386009,6,6,14018,56330,,56,180,606,4271,56582,0,0,44,service_pressure,10.0,102,1020.0,1.0,1.0,-114.39665956061538
service_pressure,3,2.0016215525445897,51.116173208902104,2057.716498782249,-21.681099182830195,0.21739130434782608,0,False,104,ServicePressureExecutionAgent,0,3,68.1129222027339,3,3,14086,56626,,23,180,606,4294,56878,0,0,44,service_pressure,10.0,103,1030.0,1.0,1.0,-65.04329754849059
service_pressure,4,1.5507487022593665,32.50254982647209,1315.0711836598734,-13.790062640784763,0.10344827586206896,0,False,105,ServicePressureExecutionAgent,0,4,55.79957453295174,4,4,14170,56994,,29,180,606,4323,57246,0,0,44,service_pressure,10.0,104,1040.0,1.0,1.0,-55.16025056313905
service_pressure,6,1.6930602405247732,32.4417046160072,1224.6533995903587,-13.711473886157094,0.1951219512195122,0,False,106,ServicePressureExecutionAgent,0,6,70.17697159392742,6,6,14286,57506,,41,180,606,4364,57758,0,0,44,service_pressure,10.0,105,1050.0,1.0,1.0,-82.26884331694257
service_pressure,6,1.2455546572551799,45.90537092557535,2040.6478008497372,-19.586537050739985,0.17857142857142858,0,False,107,ServicePressureExecutionAgent,0,6,89.07533709705558,6,6,14550,58170,1,55,180,606,4416,58426,0,0,44,service_pressure,10.0,106,1060.0,1.0,1.0,-117.51922230443991
service_pressure,4,1.4769177235186641,38.08581791185469,1494.0844507209024,-16.13077783517442,0.07692307692307693,0,False,108,ServicePressureExecutionAgent,0,4,63.863071491088476,4,4,14674,58698,,39,180,606,4455,58954,0,0,44,service_pressure,10.0,107,1070.0,1.0,1.0,-64.52311134069768
service_pressure,6,1.813562649403521,30.620230117917725,1111.651597291318,-12.91508300554188,0.14634146341463414,0,False,109,ServicePressureExecutionAgent,0,6,66.44102828646601,6,6,14790,59210,,41,180,606,4496,59466,0,0,44,service_pressure,10.0,108,1080.0,1.0,1.0,-77.49049803325128
service_pressure,6,1.1058580421128577,51.54318284403204,2345.6549223410716,-22.024666091017462,0.03278688524590164,4,True,110,ServicePressureExecutionAgent,0,6,90.65561318017785,6,6,15038,59990,1,60,180,606,4554,60253,0,0,44,service_pressure,10.0,109,1090.0,1.0,1.0,-132.14799654610476
service_pressure,10,1.2915298584541608,40.16423942519655,1736.7055464302273,-17.107719097936755,0.11764705882352941,0,False,111,ServicePressureExecutionAgent,0,10,79.60368748513906,10,10,15346,61062,,85,180,606,4637,61327,0,0,44,service_pressure,10.0,110,1100.0,1.0,1.0,-171.07719097936754
service_pressure,6,1.6166789069704226,46.38429047306602,1873.293125666825,-19.677692064626502,0.21739130434782608,0,False,112,ServicePressureExecutionAgent,0,6,82.05870172141408,6,6,15562,61574,,46,180,606,4674,61848,0,0,44,service_pressure,10.0,111,1110.0,1.0,1.0,-118.06615238775902
service_pressure,9,1.3976201139724138,42.25509562292892,1760.3413686365407,-17.958243070353493,0.0425531914893617,0,False,113,ServicePressureExecutionAgent,0,9,65.91752686735822,9,9,15879,62849,,94,180,606,4763,63128,0,0,44,service_pressure,10.0,112,1120.0,1.0,1.0,-161.62418763318144
service_pressure,6,1.546389326652571,47.43403821263428,1915.4329911201278,-20.122875079725787,0.125,0,False,114,ServicePressureExecutionAgent,0,6,65.20300072548525,6,6,16059,63597,,56,180,606,4819,63876,0,0,44,service_pressure,10.0,113,1130.0,1.0,1.0,-120.73725047835472
service_pressure,10,1.215508345073755,43.8038256950455,1935.642959347314,-18.682916053626588,0.0875,0,False,115,ServicePressureExecutionAgent,0,10,54.99008182505327,10,10,16663,64273,,80,180,606,4878,64573,0,0,44,service_pressure,10.0,114,1140.0,1.0,1.0,-186.82916053626587
service_pressure,4,1.3961692436045379,75.39528717392699,3244.6791377521,-32.104922352222054,0.07407407407407407,0,False,116,ServicePressureExecutionAgent,0,4,89.34434467426831,4,4,16847,65041,,54,180,606,4932,65341,0,0,44,service_pressure,10.0,115,1150.0,1.0,1.0,-128.41968940888822
service_pressure,4,1.7988968675757202,34.13395279174034,1288.5709831861625,-14.426723706607834,0.13793103448275862,0,False,117,ServicePressureExecutionAgent,0,4,41.429456042033735,4,4,16931,65409,,29,180,606,4961,65709,0,0,44,service_pressure,10.0,116,1160.0,1.0,1.0,-57.70689482643134
service_pressure,1,0.8425981807429046,82.37223173414031,3940.2294594954274,-35.313030369353385,0.09090909090909091,0,False,118,ServicePressureExecutionAgent,0,1,82.37223173414031,1,1,16967,65561,,11,180,606,4972,65861,0,0,44,service_pressure,10.0,117,1170.0,1.0,1.0,-35.313030369353385
service_pressure,5,1.4121848774481274,33.224714219587256,1366.916364050388,-14.110035506265135,0.1,0,False,119,ServicePressureExecutionAgent,0,5,44.51161970208932,5,5,17047,65921,,30,180,606,5002,66221,0,0,44,service_pressure,10.0,118,1180.0,1.0,1.0,-70.55017753132567
service_pressure,4,1.361937468314942,44.291708933135,1900.050368970627,-18.856713794636377,0.06896551724137931,4,True,120,ServicePressureExecutionAgent,0,4,75.99525432968926,4,4,17131,66289,,29,180,606,5034,66611,0,0,44,service_pressure,10.0,119,1190.0,1.0,1.0,-75.42685517854551
service_pressure,6,1.5448187326770164,43.28602946343077,1741.9152414954024,-18.359560930269552,0.09803921568627451,0,False,121,ServicePressureExecutionAgent,0,6,62.62652431770084,6,6,17287,66961,,51,180,606,5085,67283,0,0,44,service_pressure,10.0,120,1200.0,1.0,1.0,-110.15736558161731
service_pressure,4,1.2043870403764372,51.20587752403378,2259.3773916604214,-21.837977444609763,0.10256410256410256,0,False,122,ServicePressureExecutionAgent,0,4,94.09047906891624,4,4,17411,67489,,39,180,606,5124,67811,0,0,44,service_pressure,10.0,121,1210.0,1.0,1.0,-87.35190977843905
service_pressure,7,1.0677126218671136,65.11395876493462,2973.1616393202503,-27.829480489566006,0.1038961038961039,0,False,123,ServicePressureExecutionAgent,0,7,104.93825764879398,7,7,17684,68532,1,76,180,606,5199,68856,0,0,44,service_pressure,10.0,122,1220.0,1.0,1.0,-194.80636342696204
service_pressure,5,1.436573620925094,37.75057405631833,1546.9210722514679,-16.028382265878214,0.125,0,False,124,ServicePressureExecutionAgent,0,5,56.740654413779794,5,5,17808,69048,,40,180,606,5239,69372,0,0,44,service_pressure,10.0,123,1230.0,1.0,1.0,-80.14191132939106
service_pressure,7,1.3890192555298955,41.097787685529475,1784.8632057905531,-17.510032997686125,0.0967741935483871,0,False,125,ServicePressureExecutionAgent,0,7,64.51672098495487,7,7,18000,69872,,62,180,606,5301,70196,0,0,44,service_pressure,10.0,124,1240.0,1.0,1.0,-122.57023098380287
service_pressure,1,0.7751990181647747,29.8064132323982,1419.307710969737,-12.774149919541122,0,0,False,126,ServicePressureExecutionAgent,0,1,29.8064132323982,1,1,18016,69944,,6,180,606,5307,70268,0,0,44,service_pressure,10.0,125,1250.0,1.0,1.0,-12.774149919541122
service_pressure,4,1.3772962664892914,33.71754451227815,1349.050471862295,-14.296448088028638,0.06896551724137931,0,False,127,ServicePressureExecutionAgent,0,4,64.0269380939551,4,4,18100,70312,,29,180,606,5336,70636,0,0,44,service_pressure,10.0,126,1260.0,1.0,1.0,-57.185792352114554
service_pressure,6,1.0438794208096394,55.233970004477065,2508.2409365909657,-23.598532563745405,0.16393442622950818,0,False,128,ServicePressureExecutionAgent,0,6,102.16626250130753,6,6,18296,71144,2,59,180,606,5397,71468,0,0,44,service_pressure,10.0,127,1270.0,1.0,1.0,-141.59119538247242
service_pressure,1,1.136766920328834,48.31860169986476,2156.1040431113465,-20.62110310581271,0,0,False,129,ServicePressureExecutionAgent,0,1,48.31860169986476,1,1,18312,71216,,6,180,606,5403,71540,0,0,44,service_pressure,10.0,128,1280.0,1.0,1.0,-20.62110310581271
service_pressure,5,1.3447515440761981,47.43241727604086,2004.6474658686018,-20.175755389937507,0.12,4,True,130,ServicePressureExecutionAgent,0,5,92.14409718391175,5,5,18472,71896,1,49,180,606,5453,72224,0,0,44,service_pressure,10.0,129,1290.0,1.0,1.0,-100.87877694968753
service_pressure,5,1.2486162506861729,47.340597233732204,2090.0109318497357,-20.190245452602724,0.08,0,False,131,ServicePressureExecutionAgent,0,5,66.93492519721076,5,5,18632,72576,1,49,180,606,5503,72904,0,0,44,service_pressure,10.0,130,1300.0,1.0,1.0,-100.95122726301362
service_pressure,4,1.5249833931610406,62.37172645932685,2621.5915841182195,-26.521645534201674,0.09090909090909091,0,False,132,ServicePressureExecutionAgent,0,4,92.1890514674335,4,4,18776,73184,2,42,180,606,5547,73512,0,0,44,service_pressure,10.0,131,1310.0,1.0,1.0,-106.0865821368067
service_pressure,2,1.18936828092628,40.20317517955982,1761.4724159218276,-17.138153521377028,0.11764705882352941,0,False,133,ServicePressureExecutionAgent,0,2,60.213779150301434,2,2,18828,73408,1,16,180,606,5564,73736,0,0,44,service_pressure,10.0,132,1320.0,1.0,1.0,-34.276307042754055
service_pressure,4,1.474945725343593,40.65301593363847,1611.829465629825,-17.228304052833284,0.029411764705882353,0,False,134,ServicePressureExecutionAgent,0,4,85.83354372426948,4,4,18988,73800,,34,180,606,5594,74132,0,0,44,service_pressure,10.0,133,1330.0,1.0,1.0,-68.91321621133314
service_pressure,4,1.3607163051694586,43.68412823150345,1888.504051014466,-18.606753723210062,0.11363636363636363,0,False,135,ServicePressureExecutionAgent,0,4,56.38917985875105,4,4,19132,74408,,44,180,606,5638,74740,0,0,44,service_pressure,10.0,134,1340.0,1.0,1.0,-74.42701489284025
service_pressure,1,1.1787008482000374,21.388286401677078,974.6910087261527,-9.140129165906524,0,0,False,136,ServicePressureExecutionAgent,0,1,21.388286401677078,1,1,19148,74480,,6,180,606,5644,74812,0,0,44,service_pressure,10.0,135,1350.0,1.0,1.0,-9.140129165906524
service_pressure,3,0.9191408890765413,27.246495072485533,1286.7141933925625,-11.670626545029753,0.1111111111111111,0,False,137,ServicePressureExecutionAgent,0,3,31.438988303601718,3,3,19196,74696,,18,180,606,5662,75028,0,0,44,service_pressure,10.0,136,1360.0,1.0,1.0,-35.01187963508926
service_pressure,8,1.5358554826466388,35.86622921124487,1460.6075958122635,-15.222856241985308,0.1206896551724138,0,False,138,ServicePressureExecutionAgent,0,8,55.31340731817954,8,8,19408,75388,,58,180,606,5716,75724,0,0,44,service_pressure,10.0,137,1370.0,1.0,1.0,-121.78284993588247
service_pressure,5,1.411155019805883,60.91989427630197,2613.742497767455,-25.936203209181258,0.16,0,False,139,ServicePressureExecutionAgent,0,5,97.724171802711,5,5,19568,76068,,50,180,606,5766,76404,0,0,44,service_pressure,10.0,138,1380.0,1.0,1.0,-129.6810160459063
service_pressure,3,1.4086767655024408,23.228480740570905,882.9660844755541,-9.821171946913696,0.1111111111111111,4,True,140,ServicePressureExecutionAgent,0,3,24.289998123383157,3,3,19616,76284,,18,180,606,5784,76624,0,0,44,service_pressure,10.0,139,1390.0,1.0,1.0,-29.463515840741085
service_pressure,5,1.102784125786269,40.903069451144894,1804.2894967725774,-17.443801478521507,0.1,0,False,141,ServicePressureExecutionAgent,0,5,89.18883764203201,5,5,19736,76804,,40,180,606,5824,77144,0,0,44,service_pressure,10.0,140,1400.0,1.0,1.0,-87.21900739260754
service_pressure,9,1.245000581541335,43.72439095916141,1887.7727770733086,-18.62242004990855,0.09574468085106383,0,False,142,ServicePressureExecutionAgent,0,9,82.00510441829329,9,9,20040,78092,2,92,180,606,5918,78432,0,0,44,service_pressure,10.0,141,1410.0,1.0,1.0,-167.60178044917694
service_pressure,2,0.9420339557125317,29.37219354872991,1394.9710846042617,-12.585860070254522,0.058823529411764705,0,False,143,ServicePressureExecutionAgent,0,2,33.90116876943716,2,2,20092,78316,,17,180,606,5935,78656,0,0,44,service_pressure,10.0,142,1420.0,1.0,1.0,-25.171720140509045
service_pressure,6,1.3066187150992272,40.36296309825028,1766.5153914849084,-17.20509447419106,0.06521739130434782,0,False,144,ServicePressureExecutionAgent,0,6,89.94859227907318,6,6,20232,78904,,46,180,606,5981,79244,0,0,44,service_pressure,10.0,143,1430.0,1.0,1.0,-103.23056684514636
service_pressure,6,1.4119581784460997,38.5556308290312,1592.997452384191,-16.378050803042996,0.0784313725490196,0,False,145,ServicePressureExecutionAgent,0,6,65.47023457682917,6,6,20388,79576,,51,180,606,6032,79916,0,0,44,service_pressure,10.0,144,1440.0,1.0,1.0,-98.26830481825797
service_pressure,6,1.265393088939151,53.622299980515095,2414.6558724221213,-22.89771351565931,0.03571428571428571,0,False,146,ServicePressureExecutionAgent,0,6,80.32705353756023,6,6,20564,80328,,56,180,606,6088,80668,0,0,44,service_pressure,10.0,145,1450.0,1.0,1.0,-137.38628109395586
service_pressure,2,1.258294222373417,49.73210624619753,2233.602745187198,-21.23300414559133,0.045454545454545456,0,False,147,ServicePressureExecutionAgent,0,2,68.77335918881727,2,2,20636,80632,,22,180,606,6110,80972,0,0,44,service_pressure,10.0,146,1460.0,1.0,1.0,-42.46600829118266
service_pressure,3,1.6498874251661602,45.99348901300626,1818.3711697105286,-19.488418307028823,0.10714285714285714,0,False,148,ServicePressureExecutionAgent,0,3,86.78683043709975,3,3,20724,81008,,28,180,606,6138,81348,0,0,44,service_pressure,10.0,147,1470.0,1.0,1.0,-58.46525492108647
service_pressure,6,1.353682567109788,38.67678231097003,1614.0198286702755,-16.439124821590177,0.0196078431372549,0,False,149,ServicePressureExecutionAgent,0,6,80.55664296786722,6,6,20884,81676,1,50,180,606,6189,82016,0,0,44,service_pressure,10.0,148,1480.0,1.0,1.0,-98.63474892954106
service_pressure,5,1.5332131645559355,52.95390987887399,2260.289519627891,-22.53773766332633,0.15555555555555556,4,True,150,ServicePressureExecutionAgent,0,5,94.71276804256377,5,5,21028,82272,,45,180,606,6234,82616,0,0,44,service_pressure,10.0,149,1490.0,1.0,1.0,-112.68868831663164
service_pressure,6,1.4255114454949396,41.943999012040344,1652.9638829499065,-17.769377934586085,0.14285714285714285,0,False,151,ServicePressureExecutionAgent,0,6,93.17974261419386,6,6,21212,83016,,56,180,606,6290,83360,0,0,44,service_pressure,10.0,150,1500.0,1.0,1.0,-106.6162676075165
service_pressure,4,1.2809868871235126,45.77310634551486,1928.8644083815939,-19.4665611832349,0.07692307692307693,0,False,152,ServicePressureExecutionAgent,0,4,91.63847199154588,4,4,21336,83544,,39,180,606,6329,83888,0,0,44,service_pressure,10.0,151,1510.0,1.0,1.0,-77.8662447329396
service_pressure,2,1.4361839940724943,55.630475291098946,2329.5253532653514,-23.649905328398788,0.11764705882352941,0,False,153,ServicePressureExecutionAgent,0,2,88.76822578591691,2,2,21388,83768,,17,180,606,6346,84112,0,0,44,service_pressure,10.0,152,1520.0,1.0,1.0,-47.299810656797575
service_pressure,2,0.8271979374552529,29.7661003598281,1446.2253241345104,-12.774175338411947,0.08333333333333333,0,False,154,ServicePressureExecutionAgent,0,2,31.19791966966409,2,2,21420,83912,,12,180,606,6358,84256,0,0,44,service_pressure,10.0,153,1530.0,1.0,1.0,-25.548350676823894
service_pressure,7,1.0318069930872105,26.27943035755558,1191.5618645717789,-11.226709261765299,0.02127659574468085,0,False,155,ServicePressureExecutionAgent,0,7,35.69696541823805,7,7,21552,84496,1,46,180,606,6405,84840,0,0,44,service_pressure,10.0,154,1540.0,1.0,1.0,-78.5869648323571
service_pressure,1,1.6319712281633656,21.842484730442493,813.0378491327486,-9.224816601656647,0.16666666666666666,0,False,156,ServicePressureExecutionAgent,0,1,21.842484730442493,1,1,21568,84568,,6,180,606,6411,84912,0,0,44,service_pressure,10.0,155,1550.0,1.0,1.0,-9.224816601656647
service_pressure,5,1.7087761125376542,37.386435761058465,1485.3788010485825,-15.845801585052536,0.2,0,False,157,ServicePressureExecutionAgent,0,5,58.868395502501016,5,5,21676,85000,,35,180,606,6446,85344,0,0,44,service_pressure,10.0,156,1560.0,1.0,1.0,-79.22900792526268
service_pressure,0,,,,,0.0,0,False,158,ServicePressureExecutionAgent,0,0,,0,0,21676,85000,,,180,606,6446,85344,0,0,44,service_pressure,10.0,157,1570.0,0.0,0.0,0
service_pressure,8,1.2183975819706523,48.090376629548985,2162.3951073614585,-20.533587716236468,0.05128205128205128,0,False,159,ServicePressureExecutionAgent,0,8,92.62074688183475,8,8,21924,86056,,78,180,606,6524,86400,0,0,44,service_pressure,10.0,158,1580.0,1.0,1.0,-164.26870172989175
service_pressure,2,1.2665401094450885,34.83774217314351,1531.4195832488974,-14.853948619206744,0.08333333333333333,4,True,160,ServicePressureExecutionAgent,0,2,46.115069411852346,2,2,21956,86200,,12,180,606,6539,86563,0,0,44,service_pressure,10.0,159,1590.0,1.0,1.0,-29.707897238413487
service_pressure,4,1.2192328295309045,54.28614007061145,2461.679343563385,-23.191463634382615,0.08823529411764706,0,False,161,ServicePressureExecutionAgent,0,4,92.87680248656943,4,4,22084,86624,,34,180,606,6572,86988,0,0,44,service_pressure,10.0,160,1600.0,1.0,1.0,-92.76585453753046
service_pressure,8,1.3288942132975046,46.15287191105111,2014.3037623858265,-19.66973102185194,0.038461538461538464,0,False,162,ServicePressureExecutionAgent,0,8,98.13187480663964,8,8,22332,87680,,78,180,606,6650,88044,0,0,44,service_pressure,10.0,161,1610.0,1.0,1.0,-157.35784817481553
service_pressure,6,1.31707670858996,33.90726581470229,1447.6196570845195,-14.43147812013163,0.10869565217391304,0,False,163,ServicePressureExecutionAgent,0,6,59.47789190670255,6,6,22468,88272,2,44,180,606,6696,88636,0,0,44,service_pressure,10.0,162,1620.0,1.0,1.0,-86.58886872078978
service_pressure,6,1.4339566514178592,55.19582914240834,2259.452818029803,-23.434003347781218,0.14084507042253522,0,False,164,ServicePressureExecutionAgent,0,6,71.78452703814128,6,6,22740,89228,1,70,180,606,6766,89593,0,0,44,service_pressure,10.0,163,1630.0,1.0,1.0,-140.6040200866873
service_pressure,5,1.1845750632152203,33.91063403200069,1514.5166953746307,-14.472963630025054,0.075,0,False,165,ServicePressureExecutionAgent,0,5,49.277138011661464,5,5,22860,89748,1,39,180,606,6806,90113,0,0,44,service_pressure,10.0,164,1640.0,1.0,1.0,-72.36481815012527
service_pressure,9,1.3074808247524148,41.621181259369074,1779.110939260106,-17.715939067303694,0.10714285714285714,0,False,166,ServicePressureExecutionAgent,0,9,72.5960755713977,9,9,23132,90868,2,82,180,606,6890,91233,0,0,44,service_pressure,10.0,165,1650.0,1.0,1.0,-159.44345160573323
service_pressure,6,1.5362391913345075,42.03306056843977,1695.1841970694923,-17.830334745617606,0.0784313725490196,0,False,167,ServicePressureExecutionAgent,0,6,88.61768085677909,6,6,23288,91540,1,50,180,606,6941,91905,0,0,44,service_pressure,10.0,166,1660.0,1.0,1.0,-106.98200847370563
service_pressure,6,1.3321256333825373,33.53554544220094,1380.8545751480838,-14.242730921969228,0.0392156862745098,0,False,168,ServicePressureExecutionAgent,0,6,59.98088468671608,6,6,23576,92080,1,50,180,606,6984,92453,0,0,44,service_pressure,10.0,167,1670.0,1.0,1.0,-85.45638553181537
service_pressure,6,1.284227830504575,31.60694301252401,1321.5221890349028,-13.435690518430546,0.08695652173913043,0,False,169,ServicePressureExecutionAgent,0,6,53.583837471727975,6,6,23712,92672,,46,180,606,7030,93045,0,0,44,service_pressure,10.0,168,1680.0,1.0,1.0,-80.61414311058327
service_pressure,6,1.243655095935996,40.52075506217731,1769.0296108710615,-17.26971979139356,0.05357142857142857,4,True,170,ServicePressureExecutionAgent,0,6,67.4071494896898,6,6,23888,93424,1,55,180,606,7086,93801,0,0,44,service_pressure,10.0,169,1690.0,1.0,1.0,-103.61831874836136
service_pressure,10,1.329483365638311,76.41961564636964,3384.73653802202,-32.59868818136107,0.1,0,False,171,ServicePressureExecutionAgent,0,10,113.31122617525875,10,10,24520,95072,1,129,180,606,7207,95458,0,0,44,service_pressure,10.0,170,1700.0,1.0,1.0,-325.9868818136107
service_pressure,5,1.6139847693291358,57.927327186355704,2403.085254615571,-24.612782027311628,0.14,0,False,172,ServicePressureExecutionAgent,0,5,91.75829162241507,5,5,24768,95664,,50,180,606,7246,96061,0,0,44,service_pressure,10.0,171,1710.0,1.0,1.0,-123.06391013655814
service_pressure,4,1.5853382313677815,64.77399094450345,2816.905492081858,-27.5997396730505,0.1836734693877551,0,False,173,ServicePressureExecutionAgent,0,4,77.87068345619764,4,4,24932,96352,,49,180,606,7295,96749,0,0,44,service_pressure,10.0,172,1720.0,1.0,1.0,-110.398958692202
service_pressure,5,1.2564630539824804,35.12429765310962,1506.386487247879,-14.953550953592579,0.125,0,False,174,ServicePressureExecutionAgent,0,5,61.393018376499185,5,5,25052,96872,1,39,180,606,7335,97269,0,0,44,service_pressure,10.0,173,1730.0,1.0,1.0,-74.7677547679629
service_pressure,4,1.3066398758570703,35.169325452770124,1463.2821697064815,-14.945699482931941,0.13793103448275862,0,False,175,ServicePressureExecutionAgent,0,4,68.27507546365905,4,4,25136,97240,1,28,180,606,7364,97637,0,0,44,service_pressure,10.0,174,1740.0,1.0,1.0,-59.782797931727764
service_pressure,4,1.406242061790343,62.89781037495942,2780.1186864623733,-26.827195361861193,0.12244897959183673,0,False,176,ServicePressureExecutionAgent,0,4,76.24103515191041,4,4,25304,97924,,49,180,606,7413,98321,0,0,44,service_pressure,10.0,175,1750.0,1.0,1.0,-107.30878144744477
service_pressure,4,1.1670380091835302,47.60142026637578,2108.894652015245,-20.30590489775946,0.17647058823529413,0,False,177,ServicePressureExecutionAgent,0,4,86.99289909839854,4,4,25408,98372,,34,180,606,7447,98769,0,0,44,service_pressure,10.0,176,1760.0,1.0,1.0,-81.22361959103785
service_pressure,7,1.321087620535118,49.62588926670394,2299.2359269328726,-21.2298972628413,0.14516129032258066,0,False,178,ServicePressureExecutionAgent,0,7,68.73863260012195,7,7,25604,99192,1,61,180,606,7509,99589,0,0,44,service_pressure,10.0,177,1770.0,1.0,1.0,-148.6092808398891
service_pressure,1,2.293388894327336,28.535890616618644,865.8260604670421,-11.933851882927684,0.16666666666666666,0,False,179,ServicePressureExecutionAgent,0,1,28.535890616618644,1,1,25620,99264,,6,180,606,7515,99661,0,0,44,service_pressure,10.0,178,1780.0,1.0,1.0,-11.933851882927684
service_pressure,4,1.3655521079197916,41.5557556564994,1840.0279323166305,-17.726319021989738,0.08823529411764706,4,True,180,ServicePressureExecutionAgent,0,4,61.818511929942815,4,4,25724,99712,,34,180,606,7549,100113,0,0,44,service_pressure,10.0,179,1790.0,1.0,1.0,-70.90527608795895
service_pressure,6,1.3046991955938396,62.81046969176176,2839.6093753006976,-26.827953501885123,0.13636363636363635,0,False,181,ServicePressureExecutionAgent,0,6,106.44971233497904,6,6,25944,100620,1,65,180,606,7615,101021,0,0,44,service_pressure,10.0,180,1800.0,1.0,1.0,-160.96772101131074
service_pressure,6,1.5180280991568764,57.12528236623098,2356.3608188562166,-24.263929437806123,0.10526315789473684,0,False,182,ServicePressureExecutionAgent,0,6,78.58825825236386,6,6,26216,101676,,76,180,606,7688,102080,0,0,44,service_pressure,10.0,181,1810.0,1.0,1.0,-145.58357662683673
service_pressure,4,1.2103033832221333,44.85352530928287,2096.9033608662307,-19.19955214023289,0.058823529411764705,0,False,183,ServicePressureExecutionAgent,0,4,66.98487197536997,4,4,26320,102124,,34,180,606,7722,102528,0,0,44,service_pressure,10.0,182,1820.0,1.0,1.0,-76.79820856093156
service_pressure,3,1.2091130464598732,26.765023127909444,1152.6256468179804,-11.397584639254566,0.043478260869565216,0,False,184,ServicePressureExecutionAgent,0,3,36.31884151371719,3,3,26388,102420,1,22,180,606,7745,102824,0,0,44,service_pressure,10.0,183,1830.0,1.0,1.0,-34.192753917763696
service_pressure,2,1.9461005179767312,26.345504975310405,848.7545453966533,-11.047454717362154,0.25,0,False,185,ServicePressureExecutionAgent,0,2,29.190595749489603,2,2,26420,102564,,12,180,606,7757,102968,0,0,44,service_pressure,10.0,184,1840.0,1.0,1.0,-22.094909434724308
service_pressure,7,1.3439751146340728,40.39454818989793,1769.2214991967078,-17.2193521754772,0.08771929824561403,0,False,186,ServicePressureExecutionAgent,0,7,67.86008984806426,7,7,26592,103308,,57,180,606,7814,103712,0,0,44,service_pressure,10.0,185,1850.0,1.0,1.0,-120.5354652283404
