ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,3.0355846030553693,41.09185418873602,1340.098821004094,-17.240800968096867,0.20833333333333334,0,False,433,433,1.0,89,ServicePressureExecutionAgent,0,4,63.049159134074785,4,4,0,0,24,180,606,15,133,0,0,43,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-68.96320387238747
SP-Routing,4,2.3207420468672617,28.868430466202653,988.9163984988107,-12.140722025580349,0.25,4,True,437,437,1.0,90,ServicePressureExecutionAgent,0,4,32.39350571997272,4,4,0,0,24,180,606,15,137,0,0,43,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-48.562888102321395
SP-Routing,9,2.287375090029442,32.508144857611164,1130.7328840571624,-13.681697673478764,0.25925925925925924,0,False,446,446,1.0,91,ServicePressureExecutionAgent,0,9,37.79606864282903,9,9,0,0,54,180,606,15,137,0,0,43,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-123.13527906130888
SP-Routing,4,1.6744484137044442,30.530094118090233,1240.2338939755264,-12.956177983621409,0.08333333333333333,0,False,450,450,1.0,92,ServicePressureExecutionAgent,0,4,33.440395600057855,4,4,0,0,24,180,606,15,137,0,0,43,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-51.824711934485634
SP-Routing,4,2.045831041809857,27.980362124065948,1052.1210240411963,-11.823417464051097,0.125,0,False,454,454,1.0,93,ServicePressureExecutionAgent,0,4,33.275751385170565,4,4,0,0,24,180,606,15,137,0,0,43,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-47.29366985620439
SP-Routing,10,2.4671416245775672,32.25744830503906,1155.4233908643864,-13.596233356534261,0.18333333333333332,0,False,464,464,1.0,94,ServicePressureExecutionAgent,0,10,38.67445394216725,10,10,0,0,60,180,606,15,137,0,0,43,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-135.96233356534262
SP-Routing,5,2.705851017860543,32.258876946034114,1007.0897214177365,-13.507804611264287,0.26666666666666666,0,False,469,469,1.0,95,ServicePressureExecutionAgent,0,5,41.37805943137619,5,5,0,0,30,180,606,15,137,0,0,43,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-67.53902305632144
SP-Routing,5,2.6103567155838503,37.39464063276573,1263.551563672926,-15.715987191310049,0.16666666666666666,0,False,474,474,1.0,96,ServicePressureExecutionAgent,0,5,68.01810649281845,5,5,0,0,30,180,606,15,137,0,0,43,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-78.57993595655024
SP-Routing,4,1.8504076757467753,26.99008805357869,1005.6960099386858,-11.399452827394688,0.16666666666666666,0,False,478,478,1.0,97,ServicePressureExecutionAgent,0,4,34.49501809698802,4,4,0,0,24,180,606,15,137,0,0,43,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-45.59781130957875
SP-Routing,6,2.6571669259536117,32.199568918290254,1025.532328909035,-13.495146964661522,0.1111111111111111,0,False,484,484,1.0,98,ServicePressureExecutionAgent,0,6,35.17052370436738,6,6,0,0,36,180,606,15,137,0,0,43,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-80.97088178796913
SP-Routing,5,2.3680641357707257,30.721757023449392,1042.5565570460478,-12.914236743607386,0.2,0,False,489,489,1.0,99,ServicePressureExecutionAgent,0,5,38.80741275065134,5,5,0,0,30,180,606,15,137,0,0,43,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-64.57118371803693
SP-Routing,3,2.9390157515464477,38.771642193904654,1280.3784153283282,-16.27688392675886,0.2222222222222222,4,True,492,492,1.0,100,ServicePressureExecutionAgent,0,3,46.08658747009417,3,3,0,0,18,180,606,15,141,0,0,43,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-48.83065178027658
SP-Routing,5,2.2056715229657735,26.418804579599804,900.1514082254256,-11.10761267677518,0.23333333333333334,0,False,497,497,1.0,101,ServicePressureExecutionAgent,0,5,34.361654355315636,5,5,0,0,30,180,606,15,141,0,0,43,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-55.538063383875894
SP-Routing,7,1.9963311390090466,29.141294061075396,1150.276430087759,-12.346683482482815,0.19047619047619047,0,False,504,504,1.0,102,ServicePressureExecutionAgent,0,7,39.149394248653834,7,7,0,0,42,180,606,15,141,0,0,43,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-86.4267843773797
SP-Routing,9,2.14578549803641,32.10943646266234,1191.5845888474062,-13.558725338373383,0.24074074074074073,0,False,513,513,1.0,103,ServicePressureExecutionAgent,0,9,38.188116577521214,9,9,0,0,54,180,606,15,141,0,0,43,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-122.02852804536045
SP-Routing,7,1.3975638435100834,36.571602688704516,1577.9729571839093,-15.575424849792153,0.09523809523809523,0,False,520,520,1.0,104,ServicePressureExecutionAgent,0,7,55.16999414451584,7,7,0,0,42,180,606,15,141,0,0,43,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-109.02797394854507
SP-Routing,5,2.0557015511475054,28.97464231416375,1092.0382522249618,-12.245079877000475,0.16666666666666666,0,False,525,525,1.0,105,ServicePressureExecutionAgent,0,5,36.908141610092116,5,5,0,0,30,180,606,15,141,0,0,43,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-61.225399385002376
SP-Routing,4,2.1205691010007968,31.40017791788631,1101.120150291063,-13.220743257329161,0.16666666666666666,0,False,529,529,1.0,106,ServicePressureExecutionAgent,0,4,39.429432795707044,4,4,0,0,24,180,606,15,141,0,0,43,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-52.882973029316645
SP-Routing,7,1.676468544057511,27.433298703316137,1086.8339771886988,-11.625419867639675,0.14285714285714285,0,False,536,536,1.0,107,ServicePressureExecutionAgent,0,7,47.39051942056312,7,7,0,0,42,180,606,15,141,0,0,43,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-81.37793907347772
SP-Routing,8,2.1843205619556634,28.745473431480036,1008.3566990301529,-12.103203392010105,0.16666666666666666,0,False,544,544,1.0,108,ServicePressureExecutionAgent,0,8,50.06376535652521,8,8,0,0,48,180,606,15,141,0,0,43,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-96.82562713608084
SP-Routing,6,1.6847680684800568,28.68914981573846,1236.8997480802666,-12.217799775143547,0.19444444444444445,0,False,550,550,1.0,109,ServicePressureExecutionAgent,0,6,38.682512130802024,6,6,0,0,36,180,606,15,141,0,0,43,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-73.30679865086128
SP-Routing,5,1.5665046928703987,34.26060639828911,1456.3180522556481,-14.578033390669031,0.06666666666666667,4,True,555,555,1.0,110,ServicePressureExecutionAgent,0,5,43.744299994440325,5,5,0,0,30,180,606,15,145,0,0,43,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-72.89016695334516
SP-Routing,4,1.8193335141803857,28.65445579990711,1133.2770477652193,-12.141748548621976,0.08333333333333333,0,False,559,559,1.0,111,ServicePressureExecutionAgent,0,4,31.025768573022333,4,4,0,0,24,180,606,15,145,0,0,43,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-48.566994194487904
SP-Routing,6,1.9469643581645515,31.503036264272243,1192.1690689280078,-13.316515947065703,0.1388888888888889,0,False,565,565,1.0,112,ServicePressureExecutionAgent,0,6,34.802224003734864,6,6,0,0,36,180,606,15,145,0,0,43,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-79.89909568239422
SP-Routing,4,3.0728997088954486,39.74115513873545,1272.7969784269078,-16.660140242550327,0.25,0,False,569,569,1.0,113,ServicePressureExecutionAgent,0,4,49.0172018462531,4,4,0,0,24,180,606,15,145,0,0,43,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-66.6405609702013
SP-Routing,6,2.5572155296883037,32.79178475773199,1129.3291032981294,-13.794311365071673,0.19444444444444445,0,False,575,575,1.0,114,ServicePressureExecutionAgent,0,6,35.77221785985125,6,6,0,0,36,180,606,15,145,0,0,43,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-82.76586819043004
SP-Routing,6,2.294278851773154,30.653770465406712,1075.2299801570684,-12.906646174256926,0.16666666666666666,0,False,581,581,1.0,115,ServicePressureExecutionAgent,0,6,37.91139983411813,6,6,0,0,36,180,606,15,145,0,0,43,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-77.43987704554155
SP-Routing,2,2.858844024746702,33.75153283683619,1099.1034725040063,-14.16007521823688,0.08333333333333333,0,False,583,583,1.0,116,ServicePressureExecutionAgent,0,2,35.80658381467151,2,2,0,0,12,180,606,15,145,0,0,43,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-28.32015043647376
SP-Routing,6,2.2978687318882547,35.40406749497356,1280.7196473991498,-14.930058786428914,0.16666666666666666,0,False,589,589,1.0,117,ServicePressureExecutionAgent,0,6,40.017605540886734,6,6,0,0,36,180,606,15,145,0,0,43,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-89.58035271857348
SP-Routing,1,1.8573041186728763,31.30331113219586,1263.4962575209652,-13.279422207390924,0.16666666666666666,0,False,590,590,1.0,118,ServicePressureExecutionAgent,0,1,31.30331113219586,1,1,0,0,6,180,606,15,145,0,0,43,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-13.279422207390924
SP-Routing,5,2.3138338878919815,32.69555628068124,1161.099172561203,-13.774882015809217,0.2,0,False,595,595,1.0,119,ServicePressureExecutionAgent,0,5,43.4245398582068,5,5,0,0,30,180,606,15,145,0,0,43,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-68.87441007904609
SP-Routing,7,2.473760284215998,31.365004651049894,1040.0517577361832,-13.17003291506167,0.14285714285714285,4,True,602,602,1.0,120,ServicePressureExecutionAgent,0,7,44.81375737571989,7,7,0,0,42,180,606,15,149,0,0,43,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-92.19023040543169
SP-Routing,8,2.823325164085228,34.08845233313704,1051.9655787238876,-14.266560280489148,0.1875,0,False,610,610,1.0,121,ServicePressureExecutionAgent,0,8,45.83525924411242,8,8,0,0,48,180,606,15,149,0,0,43,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-114.13248224391319
SP-Routing,3,2.6159810499145806,35.672686802559305,1249.4849840830286,-15.018765711473542,0.2222222222222222,0,False,613,613,1.0,122,ServicePressureExecutionAgent,0,3,44.91790232899484,3,3,0,0,18,180,606,15,149,0,0,43,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-45.056297134420625
SP-Routing,2,3.1080305708422507,39.9133881961975,1296.591789568386,-16.743310352220032,0.25,0,False,615,615,1.0,123,ServicePressureExecutionAgent,0,2,41.81590291726138,2,2,0,0,12,180,606,15,149,0,0,43,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-33.486620704440064
SP-Routing,1,2.1006674015613194,48.642602712440066,1974.6822079722242,-20.64185040975936,0.3333333333333333,0,False,616,616,1.0,124,ServicePressureExecutionAgent,0,1,48.642602712440066,1,1,0,0,6,180,606,15,149,0,0,43,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-20.64185040975936
SP-Routing,8,2.4366375396998023,45.12875015554036,1802.281143436458,-19.13286874827802,0.2708333333333333,0,False,624,624,1.0,125,ServicePressureExecutionAgent,0,8,64.9696746548882,8,8,0,0,48,180,606,15,149,0,0,43,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-153.06294998622417
SP-Routing,6,2.0580219237675,31.499244649819882,1150.7355896245258,-13.290139213702668,0.19444444444444445,0,False,630,630,1.0,126,ServicePressureExecutionAgent,0,6,45.962510552386675,6,6,0,0,36,180,606,15,149,0,0,43,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-79.74083528221601
SP-Routing,3,2.915741330303566,48.26150563910528,1744.7263529393074,-20.3514380674057,0.2777777777777778,0,False,633,633,1.0,127,ServicePressureExecutionAgent,0,3,61.57558880721035,3,3,0,0,18,180,606,15,149,0,0,43,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-61.05431420221709
SP-Routing,7,2.5680249966712836,38.962315977982925,1377.7503562701734,-16.411576604955275,0.30952380952380953,0,False,640,640,1.0,128,ServicePressureExecutionAgent,0,7,60.51856753930838,7,7,0,0,42,180,606,15,149,0,0,43,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-114.88103623468693
SP-Routing,3,2.414177306908502,32.85304468347416,1077.290929541195,-13.787592431114382,0.16666666666666666,0,False,643,643,1.0,129,ServicePressureExecutionAgent,0,3,39.51523821427622,3,3,0,0,18,180,606,15,149,0,0,43,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-41.36277729334314
SP-Routing,7,2.1058596752259833,33.6899497170378,1285.441368171486,-14.247244707718012,0.16666666666666666,4,True,650,650,1.0,130,ServicePressureExecutionAgent,0,7,40.468353527946874,7,7,0,0,42,180,606,15,153,0,0,43,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-99.73071295402609
SP-Routing,3,1.3891701571710782,21.23343512971792,902.4320917946778,-9.034833306963975,0.1111111111111111,0,False,653,653,1.0,131,ServicePressureExecutionAgent,0,3,21.959543324235028,3,3,0,0,18,180,606,15,153,0,0,43,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-27.104499920891925
SP-Routing,6,2.452201221363206,36.093604951269675,1305.749227309575,-15.220891516893616,0.19444444444444445,0,False,659,659,1.0,132,ServicePressureExecutionAgent,0,6,42.851371666391515,6,6,0,0,36,180,606,15,153,0,0,43,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-91.3253491013617
SP-Routing,5,2.0375810925078137,37.86860985395506,1468.4919893466295,-16.02853913519,0.1,0,False,664,664,1.0,133,ServicePressureExecutionAgent,0,5,50.216291579285325,5,5,0,0,30,180,606,15,153,0,0,43,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-80.14269567595001
SP-Routing,5,2.6922432894791957,33.65408282577023,1058.6963342852196,-14.096850930879224,0.23333333333333334,0,False,669,669,1.0,134,ServicePressureExecutionAgent,0,5,37.28754214622995,5,5,0,0,30,180,606,15,153,0,0,43,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-70.48425465439612
SP-Routing,6,2.2600091388434356,27.712211186653462,978.4169233291285,-11.671934628658862,0.25,0,False,675,675,1.0,135,ServicePressureExecutionAgent,0,6,33.44515056810815,6,6,0,0,36,180,606,15,153,0,0,43,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-70.03160777195318
SP-Routing,4,1.669951913291527,26.502234199278746,1044.6361853719056,-11.227675390934643,0.041666666666666664,0,False,679,679,1.0,136,ServicePressureExecutionAgent,0,4,33.760708078029666,4,4,0,0,24,180,606,15,153,0,0,43,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-44.91070156373857
SP-Routing,11,2.1181607450099627,33.79232438727077,1307.0288152695666,-14.301147044070047,0.24242424242424243,0,False,690,690,1.0,137,ServicePressureExecutionAgent,0,11,48.80437317258861,11,11,0,0,66,180,606,15,153,0,0,43,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-157.31261748477053
SP-Routing,3,2.533554969999917,36.58517116574891,1271.9116232857723,-15.397215440271031,0.2222222222222222,0,False,693,693,1.0,138,ServicePressureExecutionAgent,0,3,43.5955675847199,3,3,0,0,18,180,606,15,153,0,0,43,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-46.19164632081309
SP-Routing,3,1.6597989274635867,32.57501295497832,1362.4541514882605,-13.847477672884287,0.1111111111111111,0,False,696,696,1.0,139,ServicePressureExecutionAgent,0,3,37.45007164025674,3,3,0,0,18,180,606,15,153,0,0,43,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-41.54243301865286
SP-Routing,4,2.6630369849311726,35.90621053140325,1175.4123947179507,-15.06773164939207,0.3333333333333333,4,True,700,700,1.0,140,ServicePressureExecutionAgent,0,4,45.22128923687933,4,4,0,0,24,180,606,15,157,0,0,43,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-60.27092659756828
SP-Routing,5,1.8401242009323218,29.39742272608414,1122.4372744755249,-12.432431455118973,0.1,0,False,705,705,1.0,141,ServicePressureExecutionAgent,0,5,35.43239006927752,5,5,0,0,30,180,606,15,157,0,0,43,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-62.162157275594865
SP-Routing,2,2.0763750854152363,48.312493554724256,1950.3050538792972,-20.495180454217284,0,0,False,707,707,1.0,142,ServicePressureExecutionAgent,0,2,60.38087704848499,2,2,0,0,12,180,606,15,157,0,0,43,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-40.99036090843457
SP-Routing,3,2.122890499841964,27.0941645052272,933.4775177015792,-11.39775231271183,0.16666666666666666,0,False,710,710,1.0,143,ServicePressureExecutionAgent,0,3,30.535803876019145,3,3,0,0,18,180,606,15,157,0,0,43,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-34.19325693813549
SP-Routing,7,2.4047566455858864,38.578194200700445,1428.751926627495,-16.288528836256674,0.2619047619047619,0,False,717,717,1.0,144,ServicePressureExecutionAgent,0,7,43.236352131399144,7,7,0,0,42,180,606,15,157,0,0,43,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-114.01970185379672
SP-Routing,3,2.028875360775613,32.28869571556205,1169.206890198852,-13.61700242034413,0.2222222222222222,0,False,720,720,1.0,145,ServicePressureExecutionAgent,0,3,34.27991355671452,3,3,0,0,18,180,606,15,157,0,0,43,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-40.85100726103239
SP-Routing,7,2.223358204975863,38.10319998609566,1412.295696680975,-16.08865741244685,0.11904761904761904,0,False,727,727,1.0,146,ServicePressureExecutionAgent,0,7,45.87544529769593,7,7,0,0,42,180,606,15,157,0,0,43,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-112.62060188712795
SP-Routing,2,3.1190577358608684,41.74890990729955,1305.0428979417661,-17.48258970168488,0.4166666666666667,0,False,729,729,1.0,147,ServicePressureExecutionAgent,0,2,50.535249830909834,2,2,0,0,12,180,606,15,157,0,0,43,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-34.96517940336976
SP-Routing,4,2.562521821003552,36.65634478786467,1261.6042496504883,-15.41950046493616,0.20833333333333334,0,False,733,733,1.0,148,ServicePressureExecutionAgent,0,4,45.84940550400984,4,4,0,0,24,180,606,15,157,0,0,43,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-61.67800185974464
SP-Routing,8,1.5214933304980747,29.69142649537335,1197.2657320196106,-12.594930037361106,0.041666666666666664,0,False,741,741,1.0,149,ServicePressureExecutionAgent,0,8,42.48116295964701,8,8,0,0,48,180,606,15,157,0,0,43,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-100.75944029888885
SP-Routing,4,2.236551116448586,30.931740174951017,1046.4649887545174,-13.000575063233118,0.08333333333333333,4,True,745,745,1.0,150,ServicePressureExecutionAgent,0,4,35.29518704174984,4,4,0,0,24,180,606,15,161,0,0,43,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-52.00230025293247
SP-Routing,8,2.0531547539364254,37.798145208936035,1481.9449935395019,-16.008425079698117,0.16666666666666666,0,False,753,753,1.0,151,ServicePressureExecutionAgent,0,8,43.67451083491392,8,8,0,0,48,180,606,15,161,0,0,43,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-128.06740063758494
SP-Routing,5,1.9999591770854521,30.588051966791955,1104.63628160753,-12.898002555681302,0.13333333333333333,0,False,758,758,1.0,152,ServicePressureExecutionAgent,0,5,34.58525422723869,5,5,0,0,30,180,606,15,161,0,0,43,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-64.49001277840651
SP-Routing,5,1.6128101086823488,29.28857431765591,1158.9230800764064,-12.410783575108209,0.2,0,False,763,763,1.0,153,ServicePressureExecutionAgent,0,5,35.25785547977239,5,5,0,0,30,180,606,15,161,0,0,43,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-62.053917875541046
SP-Routing,6,1.733958275546993,29.076125879039108,1185.576111042445,-12.341796018241112,0.08333333333333333,0,False,769,769,1.0,154,ServicePressureExecutionAgent,0,6,44.98670852320879,6,6,0,0,36,180,606,15,161,0,0,43,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-74.05077610944667
SP-Routing,7,2.0660771266840356,36.60381766466519,1422.373326381026,-15.494951061694692,0.21428571428571427,0,False,776,776,1.0,155,ServicePressureExecutionAgent,0,7,48.887071087968025,7,7,0,0,42,180,606,15,161,0,0,43,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-108.46465743186285
SP-Routing,4,2.0033928719802816,29.747141347575337,1078.1216569131059,-12.545729533177997,0.20833333333333334,0,False,780,780,1.0,156,ServicePressureExecutionAgent,0,4,34.22610602379973,4,4,0,0,24,180,606,15,161,0,0,43,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-50.18291813271199
SP-Routing,5,2.558756427170571,29.09258460415249,895.3097319310141,-12.174219680819604,0.23333333333333334,0,False,785,785,1.0,157,ServicePressureExecutionAgent,0,5,35.962620120743395,5,5,0,0,30,180,606,15,161,0,0,43,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-60.87109840409802
SP-Routing,8,2.655113206557734,36.18578251353571,1194.3263110201194,-15.19090879202636,0.1875,0,False,793,793,1.0,158,ServicePressureExecutionAgent,0,8,51.64195772390872,8,8,0,0,48,180,606,15,161,0,0,43,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-121.52727033621088
SP-Routing,2,2.2854472882454693,27.69729591896771,832.4176120407548,-11.578368934811538,0.25,0,False,795,795,1.0,159,ServicePressureExecutionAgent,0,2,27.951833473872284,2,2,0,0,12,180,606,15,161,0,0,43,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-23.156737869623075
SP-Routing,5,1.439892135540731,25.454817880767177,1036.769049996974,-10.803988582305056,0.03333333333333333,4,True,800,800,1.0,160,ServicePressureExecutionAgent,0,5,33.805014994527255,5,5,0,0,30,180,606,15,165,0,0,43,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-54.019942911525284
SP-Routing,3,1.550932750749199,26.014815796948444,1034.5988366998208,-11.02668562079927,0.2777777777777778,0,False,803,803,1.0,161,ServicePressureExecutionAgent,0,3,34.64623866052602,3,3,0,0,18,180,606,15,165,0,0,43,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-33.08005686239781
SP-Routing,3,1.2793794068787874,24.82655520956102,1079.0680812955588,-10.578062932601744,0.05555555555555555,0,False,806,806,1.0,162,ServicePressureExecutionAgent,0,3,29.724801723518112,3,3,0,0,18,180,606,15,165,0,0,43,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-31.73418879780523
SP-Routing,2,1.2679131040379161,22.745146346499723,975.3893891732212,-9.683292172103823,0.08333333333333333,0,False,808,808,1.0,163,ServicePressureExecutionAgent,0,2,27.930333441138828,2,2,0,0,12,180,606,15,165,0,0,43,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-19.366584344207645
SP-Routing,4,1.9666493303733148,23.547429725729444,816.6582516532771,-9.908966841283744,0.20833333333333334,0,False,812,812,1.0,164,ServicePressureExecutionAgent,0,4,27.030246486453734,4,4,0,0,24,180,606,15,165,0,0,43,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-39.63586736513498
SP-Routing,3,2.828710265127446,33.21071658248229,1154.558833125862,-13.977021932868434,0.2222222222222222,0,False,815,815,1.0,165,ServicePressureExecutionAgent,0,3,37.20845534134196,3,3,0,0,18,180,606,15,165,0,0,43,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-41.9310657986053
SP-Routing,5,1.6327249296859692,21.88950213910912,832.603464572473,-9.255362934387131,0.03333333333333333,0,False,820,820,1.0,166,ServicePressureExecutionAgent,0,5,25.671362705578986,5,5,0,0,30,180,606,15,165,0,0,43,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-46.276814671935654
SP-Routing,2,2.981790099381063,32.39706405940831,892.6445046588402,-13.494412326558628,0,0,False,822,822,1.0,167,ServicePressureExecutionAgent,0,2,36.2473762145778,2,2,0,0,12,180,606,15,165,0,0,43,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-26.988824653117256
SP-Routing,5,2.3006382606033187,28.67918556443369,971.3809411433014,-12.054502790459459,0.23333333333333334,0,False,827,827,1.0,168,ServicePressureExecutionAgent,0,5,35.135001435370896,5,5,0,0,30,180,606,15,165,0,0,43,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-60.272513952297295
SP-Routing,6,2.067463472483982,27.19829445577477,973.648737890142,-11.463507025043995,0.19444444444444445,0,False,833,833,1.0,169,ServicePressureExecutionAgent,0,6,35.72506848870853,6,6,0,0,36,180,606,15,165,0,0,43,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-68.78104215026397
SP-Routing,3,2.2605485296957113,30.787306610948235,1040.190040647568,-12.939036668767836,0.2222222222222222,4,True,836,836,1.0,170,ServicePressureExecutionAgent,0,3,41.25463951383995,3,3,0,0,18,180,606,15,169,0,0,43,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-38.81711000630351
SP-Routing,7,1.6147929697653765,26.711796876288776,1086.9201168052655,-11.336870820598667,0.14285714285714285,0,False,843,843,1.0,171,ServicePressureExecutionAgent,0,7,31.180382122361152,7,7,0,0,42,180,606,15,169,0,0,43,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-79.35809574419068
SP-Routing,3,2.0348017275546986,25.22800798209884,841.1580963945017,-10.595898050676238,0.16666666666666666,0,False,846,846,1.0,172,ServicePressureExecutionAgent,0,3,32.02693137551364,3,3,0,0,18,180,606,15,169,0,0,43,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-31.787694152028713
SP-Routing,6,2.1820302218542023,29.863957908686682,1082.2398092149404,-12.594927049003637,0.19444444444444445,0,False,852,852,1.0,173,ServicePressureExecutionAgent,0,6,35.10786883041874,6,6,0,0,36,180,606,15,169,0,0,43,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-75.56956229402182
SP-Routing,5,2.4195818160607816,34.56986740327447,1246.0758822555968,-14.575592490663146,0.13333333333333333,0,False,857,857,1.0,174,ServicePressureExecutionAgent,0,5,46.44912715803753,5,5,0,0,30,180,606,15,169,0,0,43,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-72.87796245331573
SP-Routing,4,2.1844953771216162,30.038251517869355,1060.4143673777119,-12.651549227574371,0.16666666666666666,0,False,861,861,1.0,175,ServicePressureExecutionAgent,0,4,38.953974149820624,4,4,0,0,24,180,606,15,169,0,0,43,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-50.606196910297484
SP-Routing,4,1.6627383424325899,26.741786788550883,1079.7346966969246,-11.344555533438509,0.20833333333333334,0,False,865,865,1.0,176,ServicePressureExecutionAgent,0,4,33.24213834613647,4,4,0,0,24,180,606,15,169,0,0,43,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-45.378222133754036
SP-Routing,2,2.0072224058975885,24.439725171517466,857.5903677284914,-10.290444289244082,0.16666666666666666,0,False,867,867,1.0,177,ServicePressureExecutionAgent,0,2,27.131838795412023,2,2,0,0,12,180,606,15,169,0,0,43,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-20.580888578488164
