ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,5,10,1.0841179121021725,1.6254315783412043,0.511450857470505,30.6870514482303,0.511450857470505,1,6,8,1.5955687695726775,32.312483026571506,before,0.025067942169512483,0.0,24,min_cost_max_flow,41,21,0,6,5,56,92,9,1.0190499699326567
ELARA-NR,5,10,2.3072305749754776,1.6169163501225723,7.038030875291837,351.90154376459185,7.050530859666857,1,6,9,9.357761434642335,353.5184601147144,before,0.029011837249087832,0.012499984375019533,24,min_cost_max_flow,41,30,0,6,5,92,90,9,2.2180563028339835
ELARA-NR,5,10,1.4978449318470126,0.39044586723513663,4.792809057220766,287.56854343324596,4.805309041595786,1,6,10,6.303153973442798,287.9589893004811,before,0.008307280365271898,0.012499984375019533,24,min_cost_max_flow,41,7,0,6,5,90,73,9,1.469537651481735
ELARA-NR,6,15,0.2295225564322365,0.23042511471212415,5.301071968539947,318.06431811239685,5.301071968539947,1,7,1,5.530594524972184,318.294743227109,before,0.007501589649730281,0.0,31,min_cost_max_flow,41,5,0,7,6,4,165,13,0.20202096678250406
ELARA-NR,6,15,0.6232535759852738,0.6472274316296924,1.6372977354356382,130.98381883485106,1.6372977354356382,1,7,2,2.2605513114209117,131.63104626648075,before,0.01580887001500218,0.0,31,min_cost_max_flow,41,3,0,7,6,165,5,13,0.5674447059702722
ELARA-NR,6,15,2.1543377162003594,3.7691434790071545,11.108020844124095,555.4010422062047,11.108020844124095,1,7,3,13.262358560324454,559.1701856852119,before,0.06312160127790807,0.0,31,min_cost_max_flow,41,24,0,7,6,5,153,13,1.9511796116255495
ELARA-NR,6,15,0.0,0.0,11.754143104517947,587.7071552258974,11.754143104517947,1,7,4,11.754143104517947,587.7071552258974,before,0.0,0.0,31,local,41,24,0,7,6,153,153,13,0.0
ELARA-NR,6,15,1.8506682586820773,2.7346014961983474,0.6809355356409601,47.66548749486721,0.6934355200159796,1,7,5,2.544103778698057,50.40008899106555,before,0.03837901752685186,0.012499984375019533,31,min_cost_max_flow,41,16,0,7,6,153,135,13,1.7314507613670564
ELARA-NR,6,15,0.0,0.0,0.6809355356409601,47.66548749486721,0.6934355200159796,1,7,6,0.6934355200159796,47.66548749486721,before,0.0,0.012499984375019533,31,local,41,16,0,7,6,135,135,13,0.0
ELARA-NR,6,15,0.6734639250520189,0.5739995651457651,3.201660047043766,256.1328037635013,3.242569063572827,1,7,7,3.916032988624846,256.706803328647,before,0.030671785612431918,0.04090901652906086,31,min_cost_max_flow,41,14,0,7,6,135,155,13,0.5827921394395927
ELARA-NR,6,15,0.652100254712991,0.5345697407292807,3.4256341958474845,274.0507356677988,3.4665432123765454,1,7,8,4.118643467089536,274.5853054085281,before,0.04153640182635949,0.04090901652906086,31,min_cost_max_flow,41,3,0,7,6,155,160,13,0.5104429600444604
ELARA-NR,6,15,0.4325992470534601,0.45512278707595866,7.905127622807642,474.30765736845854,7.946036639336703,1,7,9,8.378635886390164,474.7627801555345,before,0.008307280365271898,0.04090901652906086,31,min_cost_max_flow,41,27,0,7,6,160,159,13,0.40429196668818634
ELARA-NR,6,15,2.255575288504346,3.999408954082314,1.8408434247098355,92.04217123549178,1.853343409084855,1,7,10,4.108918697589202,96.04158018957409,before,0.06546021914934232,0.012499984375019533,31,min_cost_max_flow,41,6,0,7,6,159,179,13,2.0701150693550066
ELARA-NR,6,15,3.8788252180399496,1.6271102015889294,13.264410162758189,663.2205081379094,13.305319179287249,1,7,11,17.1841443973272,664.8476183394984,before,0.09855638196208391,0.04090901652906086,31,min_cost_max_flow,41,29,1,7,6,179,20,13,3.6000006858858917
ELARA-NR,6,15,7.2979365177793625,3.5831104212058493,5.87355154509755,352.413092705853,5.88605152947257,1,7,12,13.183988047251933,355.99620312705883,before,0.17139830782534227,0.012499984375019533,31,min_cost_max_flow,41,8,1,7,6,20,105,13,6.3107257377797055
ELARA-NR,6,15,0.5501122201237081,0.8248189054838746,1.3982205218870505,111.85764175096404,1.4391295384161114,1,7,13,1.9892417585398194,112.68246065644792,before,0.018360468561220443,0.04090901652906086,31,min_cost_max_flow,41,13,0,7,6,105,87,13,0.4917223501603054
ELARA-NR,6,15,0.9969716028297171,1.299220790234986,6.210403274451683,372.624196467101,6.222903258826703,1,7,14,7.21987486165642,373.923417257336,before,0.060845726812780596,0.012499984375019533,31,min_cost_max_flow,41,15,0,7,6,87,31,13,0.7961160243407022
ELARA-NR,6,15,1.241593500652158,1.438295760233141,1.1421452726673778,91.37162181339022,1.1421452726673778,1,7,15,2.3837387733195357,92.80991757362337,before,0.028366891071022207,0.0,31,min_cost_max_flow,41,2,1,7,6,31,173,13,0.5572603604410826
ELARA-NR,6,5,0.6227458091962887,0.8237075925313719,1.6526013160765651,99.1560789645939,1.6526013160765651,1,7,1,2.275347125272854,99.97978655712528,before,0.019169828481809238,0.0,27,min_cost_max_flow,41,13,0,7,6,6,169,3,0.5635759807144857
ELARA-NR,6,5,1.1011769623518575,2.0615332780576736,5.075132671722319,304.50796030333913,5.087632656097338,1,7,2,6.188809618449196,306.5694935813968,before,0.04374816527238987,0.012499984375019533,27,min_cost_max_flow,41,26,0,7,6,169,154,3,0.9573905487171456
ELARA-NR,6,5,1.6839890459065572,4.29782278466382,13.227171577574882,661.3585788787441,13.239671561949901,1,7,3,14.923660607856458,665.6564016634079,before,0.05122230259708535,0.012499984375019533,27,min_cost_max_flow,41,27,0,7,6,154,99,3,1.5527521528864112
ELARA-NR,6,5,0.20152937218493605,0.3270029731890041,2.9813286165496984,178.8797169929819,2.9938286009247177,1,7,4,3.1953579731096537,179.2067199661709,before,0.02949280331795405,0.012499984375019533,27,min_cost_max_flow,41,2,0,7,6,99,116,3,0.11202569686721967
ELARA-NR,6,5,0.6934697087123425,1.897180466488333,3.7079859428991826,222.47915657395095,3.7079859428991826,1,7,5,4.401455651611525,224.37633704043927,before,0.021264444217606034,0.0,27,min_cost_max_flow,41,10,0,7,6,116,98,3,0.6321812028042818
ELARA-NR,6,5,0.4069579014685445,0.5083177532652219,5.208242648419452,312.4945589051671,5.208242648419452,1,7,1,5.615200549887996,313.0028766584323,before,0.019169828481809238,0.0,28,min_cost_max_flow,41,23,0,7,6,6,169,5,0.3477880729867384
ELARA-NR,6,5,0.6924673458090496,1.608662313576255,1.2393400927529261,99.14720742023408,1.2393400927529261,1,7,2,1.9318074385619757,100.75586973381034,before,0.03224343955977705,0.0,28,min_cost_max_flow,41,30,0,7,6,169,134,5,0.6001728616557711
ELARA-NR,6,5,0.325546575922516,1.000018549917315,13.21962542279595,660.9812711397975,13.232125407170969,1,7,3,13.557671983093485,661.9812896897148,before,0.03617055636536394,0.012499984375019533,28,min_cost_max_flow,41,27,0,7,6,134,99,5,0.2292445162571452
ELARA-NR,6,5,1.3875333467756263,1.6088586813692491,3.871565008365554,309.7252006692443,3.8840649927405733,1,7,4,5.271598339516199,311.3340593506136,before,0.05119978702065947,0.012499984375019533,28,min_cost_max_flow,41,15,0,7,6,99,111,5,1.2163335597549705
ELARA-NR,6,5,1.3013672457381062,2.2279583413815276,21.732291812355186,1086.6145906177594,22.682272812735178,1,7,5,23.983640058473284,1088.842548959141,before,0.059400293519058435,0.9499810003799916,28,min_cost_max_flow,41,27,0,7,6,111,80,5,1.1019313302735994
ELARA-NR,6,10,1.1082140229726747,0.7647395837019457,1.6526013160765651,99.1560789645939,1.6526013160765651,1,7,1,2.76081533904924,99.92081854829584,before,0.019169828481809238,0.0,30,min_cost_max_flow,41,13,0,7,6,8,169,12,1.0490441944908666
ELARA-NR,6,10,0.0,0.0,1.5707964821229237,94.24778892737542,1.5707964821229237,1,7,2,1.5707964821229237,94.24778892737542,before,0.0,0.0,30,local,41,13,0,7,6,169,169,12,0.0
ELARA-NR,6,10,0.3653755821788707,0.6711607720822217,5.260824458024688,315.6494674814813,5.273324442399708,1,7,3,5.638700024578578,316.3206282535635,before,0.0536134568135133,0.012499984375019533,30,min_cost_max_flow,41,25,0,7,6,169,116,12,0.21165929479392956
ELARA-NR,6,10,0.6663763602825412,1.7256975946816153,6.444381688171709,386.66290129030256,6.456881672546729,1,7,4,7.12325803282927,388.38859888498416,before,0.0596059357837481,0.012499984375019533,30,min_cost_max_flow,41,5,0,7,6,116,154,12,0.4866383653546166
ELARA-NR,6,10,0.6932488516053894,0.4207730314560332,2.6930041754592144,215.44033403673717,2.7055041598342338,1,7,5,3.398753011439623,215.8611070681932,before,0.008307280365271898,0.012499984375019533,30,min_cost_max_flow,41,14,0,7,6,154,155,12,0.6649415712401183
ELARA-NR,6,10,1.5193020940798192,2.7876920248288926,2.276894993325821,136.61369959954928,2.317804009854882,1,7,6,3.837106103934701,139.40139162437816,before,0.051090077789748806,0.04090901652906086,30,min_cost_max_flow,41,19,0,7,6,155,100,12,1.3881266069199398
ELARA-NR,6,10,0.7478063090897109,0.9536953979761096,7.020103065634304,421.20618393805825,7.032603050009324,1,7,7,7.780409359099035,422.15987933603435,before,0.014499030525978075,0.012499984375019533,30,min_cost_max_flow,41,1,0,7,6,100,82,12,0.7133072785637373
ELARA-NR,6,10,0.5453370608876895,0.6332572657593255,18.681777689289014,934.0888844644506,19.631758689669006,1,7,8,20.177095750556695,934.72214173021,before,0.016614560730543796,0.9499810003799916,30,min_cost_max_flow,41,27,0,7,6,82,80,12,0.4887225001571489
ELARA-NR,6,10,1.653165728646897,1.5696961169229144,1.275095213149664,102.00761705197311,1.275095213149664,1,7,9,2.928260941796561,103.57731316889603,before,0.02598227471086014,0.0,30,min_cost_max_flow,41,12,1,7,6,80,61,12,1.0016639247479233
ELARA-NR,6,10,0.17082541448185395,0.4576791729486511,2.9772358698412895,208.40651088889027,2.989735854216309,1,7,10,3.160561268698163,208.8641900618389,before,0.008307280365271898,0.012499984375019533,30,min_cost_max_flow,41,10,0,7,6,61,62,12,0.14251813411658593
ELARA-NR,6,5,0.18874977222851896,0.24927954926568252,4.113488749615346,329.0790999692277,4.154397766144407,1,7,1,4.343147538372926,329.32837951849336,before,0.015404957252126737,0.04090901652906086,26,min_cost_max_flow,41,25,0,7,6,4,21,2,0.13334481497639586
ELARA-NR,6,5,3.848168288157723,0.24401921159521014,2.9493073590107293,147.46536795053646,3.065973636789803,1,7,2,6.9141419249475256,147.70938716213166,before,0.008307280365271898,0.11666627777907405,26,min_cost_max_flow,41,21,0,7,6,21,20,2,3.8194842786628183
ELARA-NR,6,5,6.012116753644619,1.7168702670377767,6.5885598740471725,329.4279937023586,6.601059858422192,1,7,3,12.613176612066813,331.1448639693964,before,0.09119555636052726,0.012499984375019533,26,min_cost_max_flow,41,30,1,7,6,20,18,2,5.7601574439652765
ELARA-NR,6,5,0.2977786153758615,0.30365027072932155,3.5587791983221715,249.114543882552,3.6754454761012454,1,7,4,3.973224091477107,249.41819415328132,before,0.008307280365271898,0.11666627777907405,26,min_cost_max_flow,41,19,0,7,6,18,17,2,0.26947133501058407
ELARA-NR,6,5,2.402038126217974,3.2317216520186904,12.313114595994968,615.6557297997484,12.325614580369987,1,7,5,14.72765270658796,618.8874514517671,before,0.05475204449606268,0.012499984375019533,26,min_cost_max_flow,41,5,0,7,6,17,161,2,2.2472644452824304
ELARA-NR,6,10,0.0,0.0,4.201215806021917,294.0851064215342,4.201215806021917,1,7,1,4.201215806021917,294.0851064215342,before,0.0,0.0,29,local,41,1,0,7,6,7,7,10,0.0
ELARA-NR,6,10,0.8819710101940359,0.3957132609709357,3.674742186974805,293.9793749579844,3.6872421713498245,1,7,2,4.56921318154386,294.37508821895534,before,0.008307280365271898,0.012499984375019533,29,min_cost_max_flow,41,5,0,7,6,7,8,10,0.8536637298287675
ELARA-NR,6,10,2.195116352896221,1.4827371486725203,8.781377228148244,439.0688614074122,8.781377228148244,1,7,3,10.976493581044465,440.55159855608474,before,0.03588495878705528,0.0,29,min_cost_max_flow,41,9,0,7,6,8,171,10,2.0792270860758806
ELARA-NR,6,10,0.6091741027203454,1.2680672413082241,11.52465063690606,576.232531845303,11.52465063690606,1,7,4,12.133824739626405,577.5005990866113,before,0.014934865372763981,0.0,29,min_cost_max_flow,41,24,0,7,6,171,153,10,0.574239237347583
ELARA-NR,6,10,0.8005326783848403,1.6939049413623177,9.764743101458956,488.2371550729478,9.764743101458956,1,7,5,10.565275779843796,489.9310600143101,before,0.04705024967639446,0.0,29,min_cost_max_flow,41,28,0,7,6,153,175,10,0.6533999879263669
ELARA-NR,6,10,0.0,0.0,15.191744686559929,759.5872343279964,15.204244670934948,1,7,6,15.204244670934948,759.5872343279964,before,0.0,0.012499984375019533,29,local,41,1,0,7,6,175,175,10,0.0
ELARA-NR,6,10,0.7722169399907983,1.722080041374201,2.684978486480563,134.24892432402814,2.6974784708555823,1,7,7,3.4696954108463807,135.97100436540234,before,0.03752736167899194,0.012499984375019533,29,min_cost_max_flow,41,20,0,7,6,175,30,10,0.6546531443537285
ELARA-NR,6,10,1.7158127661362812,1.6844536066018454,21.790869268279117,1089.5434634139558,21.90753554605819,1,7,8,23.623348312194473,1091.2279170205577,before,0.049902089264700585,0.11666627777907405,29,min_cost_max_flow,41,22,1,7,6,30,18,10,0.8749979921668871
ELARA-NR,6,10,0.28271017585120717,0.4747229679071408,14.000439585208085,980.0307709645659,14.11710586298716,1,7,9,14.399816038838367,980.5054939324731,before,0.014421476873844504,0.11666627777907405,29,min_cost_max_flow,41,1,0,7,6,18,35,10,0.24824582202003903
ELARA-NR,6,10,0.5708661308844967,1.3969005335352083,6.8480778256566195,410.8846695393972,6.860577810031639,1,7,10,7.431443940916136,412.28157007293237,before,0.039526277875876384,0.012499984375019533,29,min_cost_max_flow,41,5,0,7,6,35,38,10,0.45130212749908305
ELARA-NR,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,33,min_cost_max_flow,41,13,0,8,7,7,169,3,0.482724924656696
ELARA-NR,7,5,1.105069961704686,2.073529220797021,5.408925183856326,324.53551103137954,5.4214251682313455,1,8,2,6.526495129936031,326.60904025217656,before,0.04385120322139658,0.012499984375019533,33,min_cost_max_flow,41,26,0,8,7,169,154,3,0.9611585927544982
ELARA-NR,7,5,2.5438166249667518,4.27933970952198,14.526875283847996,726.3437641923998,14.526875283847996,1,8,3,17.070691908814748,730.6231039019218,before,0.0510900777897488,0.0,33,min_cost_max_flow,41,27,1,8,7,154,99,3,1.5454021937040046
ELARA-NR,7,5,0.20251742973468367,0.3293708640884628,4.32086967231737,259.2521803390422,4.361778688846431,1,8,4,4.564296118581114,259.58155120313063,before,0.029571724582877934,0.04090901652906086,33,min_cost_max_flow,41,2,0,8,7,99,116,3,0.11292164346135058
ELARA-NR,7,5,0.6989891437638818,1.9117217245117626,5.25356461244711,315.2138767468266,5.26606459682213,1,8,5,5.965053740586011,317.1255984713384,before,0.021342231364606244,0.012499984375019533,33,min_cost_max_flow,41,10,0,8,7,116,98,3,0.637646912399279
ELARA-NR,7,10,0.12774161157118158,0.33745168189414504,4.669701791968609,326.8791254378026,4.6822017763436286,1,8,1,4.80994338791481,327.21657711969675,before,0.008307280365271898,0.012499984375019533,34,min_cost_max_flow,41,1,0,8,7,6,7,10,0.09943433120591336
ELARA-NR,7,10,0.8819710101940359,0.3957132609709357,3.787414318390011,302.9931454712009,3.79991430276503,1,8,2,4.681885312959066,303.3888587321718,before,0.008307280365271898,0.012499984375019533,34,min_cost_max_flow,41,5,0,8,7,7,8,10,0.8536637298287675
ELARA-NR,7,10,2.204197343851675,1.4926252047489335,8.770543970075016,438.5271985037508,8.770543970075016,1,8,3,10.97474131392669,440.01982370849976,before,0.035984727807929044,0.0,34,min_cost_max_flow,41,9,0,8,7,8,171,10,2.0882126160437444
ELARA-NR,7,10,0.6087623278545777,1.2671695751899026,11.407739664036455,570.3869832018228,11.407739664036455,1,8,4,12.016501991891033,571.6541527770127,before,0.01492959506005985,0.0,34,min_cost_max_flow,41,24,0,8,7,171,153,10,0.5738327327945232
ELARA-NR,7,10,0.8005326783848403,1.6939049413623177,10.408650296578381,520.432514828919,10.408650296578381,1,8,5,11.209182974963221,522.1264197702814,before,0.04705024967639446,0.0,34,min_cost_max_flow,41,28,0,8,7,153,175,10,0.6533999879263669
ELARA-NR,7,10,0.0,0.0,17.855395086283412,892.7697543141707,17.86789507065843,1,8,6,17.86789507065843,892.7697543141707,before,0.0,0.012499984375019533,34,local,41,1,0,8,7,175,175,10,0.0
ELARA-NR,7,10,0.7635080220125019,1.7012285188139245,4.732820280557797,236.64101402788984,4.846078396837619,1,8,7,5.609586418850121,238.34224254670377,before,0.03731664924005527,0.11325811627982191,34,min_cost_max_flow,41,20,0,8,7,175,30,10,0.6461407853420987
ELARA-NR,7,10,1.0449552641963464,1.6844536066018454,17.435847933059616,871.7923966529808,17.55251421083869,1,8,8,18.597469475035037,873.4768502595826,before,0.049902089264700585,0.11666627777907405,34,min_cost_max_flow,41,22,0,8,7,30,18,10,0.8749979921668871
ELARA-NR,7,10,0.28271017585120717,0.4747229679071408,13.345249574956293,934.1674702469405,13.461915852735368,1,8,9,13.744626028586575,934.6421932148477,before,0.014421476873844504,0.11666627777907405,34,min_cost_max_flow,41,1,0,8,7,18,35,10,0.24824582202003903
ELARA-NR,7,10,0.5698769801188917,1.392914106546933,6.694061235377089,401.6436741226253,6.706561219752109,1,8,10,7.276438199871,403.03658822917225,before,0.03949362195095649,0.012499984375019533,34,min_cost_max_flow,41,5,0,8,7,35,38,10,0.45035278069634066
ELARA-NR,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,32,min_cost_max_flow,41,13,0,8,7,7,169,3,0.482724924656696
ELARA-NR,7,5,1.105069961704686,2.073529220797021,5.408925183856326,324.53551103137954,5.4214251682313455,1,8,2,6.526495129936031,326.60904025217656,before,0.04385120322139658,0.012499984375019533,32,min_cost_max_flow,41,26,0,8,7,169,154,3,0.9611585927544982
ELARA-NR,7,5,1.8911923794616001,4.27933970952198,14.526875283847996,726.3437641923998,14.526875283847996,1,8,3,16.418067663309596,730.6231039019218,before,0.0510900777897488,0.0,32,min_cost_max_flow,41,27,1,8,7,154,99,3,1.5454021937040046
ELARA-NR,7,5,0.20251742973468367,0.3293708640884628,4.32086967231737,259.2521803390422,4.361778688846431,1,8,4,4.564296118581114,259.58155120313063,before,0.029571724582877934,0.04090901652906086,32,min_cost_max_flow,41,2,0,8,7,99,116,3,0.11292164346135058
ELARA-NR,7,5,0.6989891437638818,1.9117217245117626,5.25356461244711,315.2138767468266,5.26606459682213,1,8,5,5.965053740586011,317.1255984713384,before,0.021342231364606244,0.012499984375019533,32,min_cost_max_flow,41,10,0,8,7,116,98,3,0.637646912399279
ELARA-NR,7,15,0.4990090245890144,0.5056510250153061,5.233148204078919,313.98889224473515,5.233148204078919,1,8,1,5.732157228667933,314.49454326975047,before,0.015688820297140364,0.0,35,min_cost_max_flow,41,5,0,8,7,5,165,13,0.44332020429186925
ELARA-NR,7,15,0.7644775387762905,0.6289207788487956,2.4434284130022856,195.47427304018285,2.4843374295313465,1,8,2,3.248814968307637,196.10319381903165,before,0.01556867051004999,0.04090901652906086,35,min_cost_max_flow,41,3,1,8,7,165,5,13,0.5513946859975413
ELARA-NR,7,15,2.174032278152623,3.800914131277412,11.702998867587446,585.1499433793723,11.702998867587446,1,8,3,13.87703114574007,588.9508575106497,before,0.06332370776318863,0.0,35,min_cost_max_flow,41,24,0,8,7,5,153,13,1.9705277516878958
ELARA-NR,7,15,0.0,0.0,11.343056421078249,567.1528210539125,11.343056421078249,1,8,4,11.343056421078249,567.1528210539125,before,0.0,0.0,35,local,41,24,0,8,7,153,153,13,0.0
ELARA-NR,7,15,3.5018038000950185,2.7408863508065,0.6651186652022035,46.55830656415425,0.6776186495772231,1,8,5,4.179422449672241,49.29919291496075,before,0.038517179775082934,0.012499984375019533,35,min_cost_max_flow,41,16,1,8,7,153,135,13,1.6946749731771913
ELARA-NR,7,15,0.0,0.0,0.6651186652022035,46.55830656415425,0.6776186495772231,1,8,6,0.6776186495772231,46.55830656415425,before,0.0,0.012499984375019533,35,local,41,16,0,8,7,135,135,13,0.0
ELARA-NR,7,15,0.6713045355891438,0.568973979342373,3.8253438728277747,306.02750982622194,3.8662528893568355,1,8,7,4.537557424945979,306.59648380556433,before,0.03056684634808258,0.04090901652906086,35,min_cost_max_flow,41,14,0,8,7,135,155,13,0.5807376892410632
ELARA-NR,7,15,0.6514761515014413,0.5339804069862177,5.099305268528269,407.94442148226153,5.215971546307343,1,8,8,5.867447697808784,408.4784018892478,before,0.04153640182635949,0.11666627777907405,35,min_cost_max_flow,41,3,0,8,7,155,160,13,0.5099295968648896
ELARA-NR,7,15,0.4329883792313325,0.45554018620965936,5.9226966629616955,355.3617997777017,5.9226966629616955,1,8,9,6.355685042193028,355.81733996391137,before,0.008307280365271898,0.0,35,min_cost_max_flow,41,27,0,8,7,160,159,13,0.4046627482035264
ELARA-NR,7,15,2.3512235452834034,4.032616974338842,1.4908827474422301,74.5441373721115,1.4908827474422301,1,8,10,3.8421062927256333,78.57675434645034,before,0.06563097060967424,0.0,35,min_cost_max_flow,41,6,1,8,7,159,179,13,2.094376656359626
ELARA-NR,7,15,3.712324393865771,1.6245338344308058,13.343314999408372,667.1657499704186,13.355814983783391,1,8,11,17.06813937764916,668.7902838048494,before,0.046235352591825374,0.012499984375019533,35,min_cost_max_flow,41,29,0,8,7,179,20,13,3.586057863151666
ELARA-NR,7,15,6.553059544560483,3.585536955749271,5.99423575485189,359.6541452911134,6.00673573922691,1,8,12,12.559795283787393,363.2396822468627,before,0.08023897652555355,0.012499984375019533,35,min_cost_max_flow,41,8,0,8,7,20,105,13,6.312791166632753
ELARA-NR,7,15,0.5597487554250051,0.8376223481911527,1.2933075039723412,103.4646003177873,1.334216520501402,1,8,13,1.8939652759264072,104.30222266597845,before,0.018466341805036337,0.04090901652906086,35,min_cost_max_flow,41,13,0,8,7,105,87,13,0.5011554152937828
ELARA-NR,7,15,0.9881722907216215,1.284192703885257,5.822728985000113,349.3637391000068,5.863638001529174,1,8,14,6.8518102922507955,350.64793180389205,before,0.06050379025879296,0.04090901652906086,35,min_cost_max_flow,41,15,0,8,7,87,31,13,0.7876255926640172
ELARA-NR,7,15,0.6357760350392709,1.41446671043136,1.1156295674682777,89.25036539746222,1.1156295674682777,1,8,15,1.7514056025075486,90.66483210789357,before,0.028149407280953012,0.0,35,min_cost_max_flow,41,2,0,8,7,31,173,13,0.5476266277583266
ELARA-NR,8,5,0.5140989595246452,1.5907458524436984,6.01213212195976,300.606606097988,6.01213212195976,1,9,1,6.526231081484405,302.1973519504317,before,0.029681633952245722,0.0,38,min_cost_max_flow,41,3,0,9,8,1,37,4,0.44437765623225745
ELARA-NR,8,5,1.6698028582179063,2.395655956470922,7.053733948668193,423.2240369200916,7.053733948668193,1,9,2,8.723536806886099,425.6196928765625,before,0.055169233109927,0.0,38,min_cost_max_flow,41,8,0,9,8,37,105,4,1.494472664274105
ELARA-NR,8,5,0.2743727887610987,0.44051089879037797,4.841464845887238,338.90253921210666,4.958131123666312,1,9,3,5.23250391242741,339.343050110897,before,0.018078473475139925,0.11666627777907405,38,min_cost_max_flow,41,10,0,9,8,105,123,4,0.21609451711862426
ELARA-NR,8,5,0.17671879779962296,0.40241055735887704,4.6665640311706635,233.32820155853318,4.707473047699724,1,9,4,4.884191845499347,233.73061211589206,before,0.008307280365271898,0.04090901652906086,38,min_cost_max_flow,41,11,0,9,8,123,122,4,0.1484115174343468
ELARA-NR,8,5,0.0,0.0,18.961682992698808,948.0841496349404,19.002592009227868,1,9,5,19.002592009227868,948.0841496349404,before,0.0,0.04090901652906086,38,local,41,28,0,9,8,122,122,4,0.0
ELARA-NR,8,5,0.7670918811017913,0.519914675019442,7.50849200744493,450.50952044669583,7.52099199181995,1,9,1,8.288083872921742,451.02943512171527,before,0.01937016707738525,0.012499984375019533,39,min_cost_max_flow,41,23,0,9,8,8,169,5,0.7077217140244053
ELARA-NR,8,5,0.7783727729256924,1.6436900613374905,1.2523209713201122,100.18567770560898,1.2523209713201122,1,9,2,2.030693744245805,101.82936776694648,before,0.03259047964442121,0.0,39,min_cost_max_flow,41,30,1,9,8,169,134,5,0.6091000488045579
ELARA-NR,8,5,0.5006273867270465,1.1954123437646014,21.913345106990164,1095.6672553495082,21.954254123519224,1,9,3,22.45488151024627,1096.862667693273,before,0.0510929464409675,0.04090901652906086,39,min_cost_max_flow,41,27,0,9,8,134,99,5,0.34950429436657915
ELARA-NR,8,5,1.4172172888798542,1.636213294605792,3.040688842719282,243.25510741754258,3.0531888270943015,1,9,4,4.470406115974155,244.89132071214837,before,0.05152164301611617,0.012499984375019533,39,min_cost_max_flow,41,15,0,9,8,99,111,5,1.2453652511128737
ELARA-NR,8,5,2.406301331983329,2.1740705157943463,10.233194065714324,511.6597032857162,10.233194065714324,1,9,5,12.639495397697653,513.8337738015106,before,0.05870404518315133,0.0,39,min_cost_max_flow,41,27,1,9,8,111,80,5,1.0868694104052545
ELARA-NR,8,5,0.49435805767802776,0.4991760183002904,2.4434284130022856,195.47427304018285,2.4843374295313465,1,9,1,2.9786954872093743,195.97344905848314,before,0.016614560730543796,0.04090901652906086,37,min_cost_max_flow,41,3,0,9,8,3,5,4,0.4376433616520168
ELARA-NR,8,5,2.1800161702367262,2.093044512461089,24.255289779152214,1212.7644889576106,24.296198795681274,1,9,2,26.476214965918,1214.8575334700718,before,0.056220860632858215,0.04090901652906086,37,min_cost_max_flow,41,8,0,9,8,5,132,4,1.9837405982487284
ELARA-NR,8,5,1.0228010698905479,1.3030721201977573,5.244207269527147,314.6524361716288,5.256707253902166,1,9,3,6.279508323792714,315.95550829182656,before,0.043086407463926266,0.012499984375019533,37,min_cost_max_flow,41,10,0,9,8,132,98,4,0.899644475421289
ELARA-NR,8,5,0.17955908538962717,0.402398167180647,0.9070906982235456,72.56725585788365,0.9195906825985651,1,9,4,1.0991497679881923,72.9696540250643,before,0.008307280365271898,0.012499984375019533,37,min_cost_max_flow,41,11,0,9,8,98,97,4,0.1512518050243519
ELARA-NR,8,5,4.1479879792180725,5.158136207664095,15.31752661166174,765.876330583087,15.3584356281908,1,9,5,19.506423607408873,771.0344667907511,before,0.06408113175415507,0.04090901652906086,37,min_cost_max_flow,41,28,1,9,8,97,121,4,2.7437552094372264
ELARA-NR,8,5,0.2465838964457987,0.24896630830145644,2.4434284130022856,195.47427304018285,2.4843374295313465,1,9,1,2.730921325977145,195.7232393484843,before,0.008307280365271898,0.04090901652906086,36,min_cost_max_flow,41,3,0,9,8,4,5,4,0.21827661608053342
ELARA-NR,8,5,2.1800161702367262,2.093044512461089,24.30946192203668,1215.473096101834,24.35037093856574,1,9,2,26.530387108802465,1217.5661406142951,before,0.056220860632858215,0.04090901652906086,36,min_cost_max_flow,41,8,0,9,8,5,132,4,1.9837405982487284
ELARA-NR,8,5,1.0228010698905479,1.3030721201977573,5.244207269527147,314.6524361716288,5.256707253902166,1,9,3,6.279508323792714,315.95550829182656,before,0.043086407463926266,0.012499984375019533,36,min_cost_max_flow,41,10,0,9,8,132,98,4,0.899644475421289
ELARA-NR,8,5,0.17955908538962717,0.402398167180647,0.9070906982235456,72.56725585788365,0.9195906825985651,1,9,4,1.0991497679881923,72.9696540250643,before,0.008307280365271898,0.012499984375019533,36,min_cost_max_flow,41,11,0,9,8,98,97,4,0.1512518050243519
