ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,6,1.7572847975988315,43.737376349564556,1888.275280612769,-18.627915708193484,0.11475409836065574,0,False,794,794,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,6,68.51433102114629,6,6,22980,89297,4,57,180,606,7596,89713,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-111.7674942491609
fairness_nfv_greedy,2,1.2799213899888475,19.165314571507793,841.846294095382,-8.171233605060346,0.08333333333333333,0,False,796,796,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,2,21.733115021902222,2,2,23012,89441,,12,180,606,7610,89857,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-16.34246721012069
fairness_nfv_greedy,5,1.5147891243059297,35.34266358621935,1587.8906117288507,-15.089799801525052,0.13333333333333333,0,False,801,801,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,5,69.57957192803451,5,5,23152,90041,1,44,180,606,7660,90457,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-75.44899900762526
fairness_nfv_greedy,6,1.6145524908153643,40.29384536780848,1786.902088673969,-17.189679400327776,0.125,0,False,807,807,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,6,64.14419049002072,6,6,23328,90789,2,54,180,606,7722,91205,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-103.13807640196666
fairness_nfv_greedy,5,1.5614917936569175,21.34897227682932,900.8482822978659,-9.080097880110447,0.16666666666666666,0,False,812,812,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,5,24.995351049574765,5,5,23428,91129,1,29,180,606,7753,91549,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-45.40048940055224
fairness_nfv_greedy,5,1.8953707396671633,38.584866534381305,1564.7882283468493,-16.37281955076063,0.125,4,True,817,817,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,5,71.81066369895052,5,5,23548,91649,1,39,180,606,7802,92097,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-81.86409775380316
fairness_nfv_greedy,5,1.6787163491650654,46.06939956661658,2073.762692175521,-19.672017441951944,0.14,0,False,822,822,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,5,56.33473891767494,5,5,23724,92313,2,48,180,606,7852,92766,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-98.36008720975973
fairness_nfv_greedy,2,1.5151749151338394,45.92509291438262,2037.7336696077496,-19.592677367517698,0.045454545454545456,0,False,824,824,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,2,73.11231342186352,2,2,23796,92613,,22,180,606,7876,93066,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-39.185354735035396
fairness_nfv_greedy,1,1.3073486551388256,49.497937699517934,2387.797275533232,-21.231853445127115,0.18181818181818182,0,False,825,825,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,1,49.497937699517934,1,1,23832,92765,1,10,180,606,7888,93218,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-21.231853445127115
fairness_nfv_greedy,6,1.5093898252147187,48.5730474265691,2166.748379961869,-20.72926799860476,0.13636363636363635,0,False,831,831,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,6,73.74446796980624,6,6,24048,93673,3,63,180,606,7960,94126,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-124.37560799162857
fairness_nfv_greedy,7,1.7114416364949443,38.488659741292295,1647.9801956134052,-16.384252013884964,0.16129032258064516,0,False,838,838,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,7,70.7581417078336,7,7,24240,94497,2,60,180,606,8029,94950,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-114.68976409719474
fairness_nfv_greedy,4,1.3474570439609892,27.052735072275198,1265.8698927497385,-11.580615964559923,0.10344827586206896,0,False,842,842,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,4,44.9329956341378,4,4,24336,94853,1,28,180,606,8057,95311,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-46.32246385823969
fairness_nfv_greedy,2,1.1331062522756918,36.227494181946895,1707.13928751688,-15.515281245288886,0.058823529411764705,0,False,844,844,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,2,45.5239416784666,2,2,24388,95077,1,16,180,606,8076,95535,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-31.030562490577772
fairness_nfv_greedy,6,1.8393546348228997,35.621511821147614,1459.8850583035296,-15.124535763441164,0.17391304347826086,0,False,850,850,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,6,71.09731194426627,6,6,24524,95665,1,45,180,606,8128,96123,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-90.74721458064698
fairness_nfv_greedy,6,1.8839648245961114,34.223956930068844,1365.8543523581086,-14.509095383442402,0.21739130434782608,0,False,856,856,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,6,51.4956035606001,6,6,24660,96257,2,44,180,606,8180,96715,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-87.05457230065441
fairness_nfv_greedy,5,1.717115845519976,34.33089117929794,1479.2540131726387,-14.619908879622761,0.275,4,True,861,861,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,5,47.484335598403504,5,5,24780,96773,1,39,180,606,8226,97244,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-73.0995443981138
fairness_nfv_greedy,0,,,,,0.0,0,False,861,861,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,24780,96773,,,180,606,8226,97244,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,0.0,0.0,1.0,0
fairness_nfv_greedy,3,1.4436891556711364,50.449633589213136,2428.3976963309524,-21.63689205348383,0.21212121212121213,0,False,864,864,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,3,52.68216008306263,3,3,24888,97229,2,31,180,606,8262,97700,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-64.91067616045149
fairness_nfv_greedy,4,1.4493756681969785,19.413243422396874,796.0582809968142,-8.242932337556839,0.125,0,False,868,868,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,4,22.70231913671705,4,4,24952,97513,,24,180,606,8290,97984,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-32.971729350227356
fairness_nfv_greedy,10,2.20479247933502,31.211634006673854,1192.3164354925711,-13.200043463965082,0.18461538461538463,0,False,878,878,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,10,52.20775345481525,10,10,25204,98241,1,64,180,606,8356,98721,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-132.00043463965082
fairness_nfv_greedy,5,1.6950825276313708,22.422366028301077,878.4362391459475,-9.496008154807999,0.06666666666666667,0,False,883,883,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,5,28.161268340576953,5,5,25336,98545,,30,180,606,8386,99030,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-47.48004077403999
fairness_nfv_greedy,6,1.8114079707119144,32.05166240213199,1319.8036865149213,-13.612547172761749,0.21951219512195122,0,False,889,889,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,6,47.920958564449165,6,6,25504,98997,1,40,180,606,8428,99487,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-81.67528303657049
fairness_nfv_greedy,3,2.5538624405694716,30.853566607284165,1104.9604463369733,-13.004402910715848,0.3888888888888889,0,False,892,892,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,3,36.89141743909477,3,3,25552,99213,1,17,180,606,8449,99703,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-39.01320873214755
fairness_nfv_greedy,7,1.678284930239255,34.33512733256229,1421.0250370813544,-14.586665955273729,0.14035087719298245,0,False,899,899,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,7,61.66886648682498,7,7,25724,99953,2,55,180,606,8513,100443,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-102.1066616869161
fairness_nfv_greedy,2,1.5477140260860758,42.51925280297462,1883.2628982089795,-18.137658860115238,0.13636363636363635,0,False,901,901,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,2,66.75580785961756,2,2,25796,100253,1,21,180,606,8537,100743,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-36.275317720230476
fairness_nfv_greedy,2,1.4238919941967858,44.155358495950736,1978.686880063207,-18.849355526418222,0.18181818181818182,4,True,903,903,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,2,59.74665056644926,2,2,25868,100553,3,19,180,606,8561,101047,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-37.698711052836444
fairness_nfv_greedy,5,1.6194023065483028,50.279354991006905,2086.4220151926424,-21.363595205518347,0.18333333333333332,0,False,908,908,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,5,61.681739415504126,5,5,26068,101385,3,57,180,606,8626,101879,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-106.81797602759174
fairness_nfv_greedy,7,1.5952072901513745,37.084711906982,1566.0289769559502,-15.77350214896637,0.12903225806451613,0,False,915,915,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,7,63.185264771482935,7,7,26260,102197,2,60,180,606,8695,102691,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-110.41451504276459
fairness_nfv_greedy,9,1.5706459461267954,31.639571628944296,1379.433603533839,-13.483488813698022,0.17391304347826086,0,False,924,924,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,9,49.48819012088393,9,9,26464,103077,2,67,180,606,8773,103571,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-121.3513993232822
fairness_nfv_greedy,2,1.5273394307632904,35.99498820065992,1600.088622032623,-15.358048453483542,0.17647058823529413,0,False,926,926,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,2,43.594981979106706,2,2,26516,103301,1,16,180,606,8792,103795,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-30.716096906967085
fairness_nfv_greedy,4,1.4092322399027783,34.14640053987557,1496.5944774966015,-14.556516902448191,0.1724137931034483,0,False,930,930,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,4,58.1432950925082,4,4,26600,103665,1,28,180,606,8825,104159,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-58.226067609792764
fairness_nfv_greedy,5,1.4150895316600078,45.483094635096265,2041.928808226905,-19.41839513897465,0.16363636363636364,0,False,935,935,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,5,68.1336814668291,5,5,26780,104412,3,52,180,606,8885,104906,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-97.09197569487324
fairness_nfv_greedy,5,1.5544511846788225,34.95522776855078,1434.639559329576,-14.842874843018055,0.1,0,False,940,940,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,5,64.41508829142663,5,5,26900,104932,1,39,180,606,8930,105426,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-74.21437421509027
fairness_nfv_greedy,4,1.7898992174350261,36.617880599392834,1582.0932651059816,-15.596408198820722,0.20689655172413793,0,False,944,944,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,4,59.19014511989303,4,4,26984,105296,,29,180,606,8963,105790,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-62.38563279528289
fairness_nfv_greedy,4,0.9946191602478817,44.671576642782156,2326.218211534895,-19.2643615840338,0.045454545454545456,0,False,948,948,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,4,64.87520833702638,4,4,27256,105768,2,42,180,606,9002,106271,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-77.0574463361352
fairness_nfv_greedy,4,1.6432107838130487,32.597035333321,1434.5628880664046,-13.899551866168245,0.13793103448275862,4,True,952,952,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,4,44.59695369649512,4,4,27340,106136,1,28,180,606,9035,106643,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-55.59820746467298
fairness_nfv_greedy,3,1.5259538454977315,50.15843446476773,2277.377750187045,-21.42980043601932,0.12121212121212122,0,False,955,955,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,3,63.31779761162761,3,3,27448,106592,1,32,180,606,9071,107099,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-64.28940130805796
fairness_nfv_greedy,4,1.687573263253987,42.872352935633785,1791.7624043895462,-18.223998616887243,0.15384615384615385,0,False,959,959,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,4,64.39600593607406,4,4,27572,107120,2,37,180,606,9114,107627,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-72.89599446754897
fairness_nfv_greedy,5,1.7232787646828787,46.31464943230185,1923.3261334541962,-19.67985545299326,0.18181818181818182,0,False,964,964,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,5,71.09675172467041,5,5,27752,107880,2,53,180,606,9174,108387,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-98.39927726496629
fairness_nfv_greedy,6,1.201631104562247,41.041660707701716,1958.4576572281744,-17.591738877417594,0.08928571428571429,0,False,970,970,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,6,69.0033495834225,6,6,27928,108632,1,55,180,606,9236,109139,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-105.55043326450556
fairness_nfv_greedy,7,1.7193416077203834,30.08882833918236,1227.5053443426584,-12.772034542278542,0.14893617021276595,0,False,977,977,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,7,51.38914818707394,7,7,28064,109211,,47,180,606,9290,109718,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-89.40424179594979
fairness_nfv_greedy,9,1.4517967793310076,42.73924093394438,1978.23980906284,-18.28264025901545,0.10714285714285714,0,False,986,986,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,9,56.397439600675625,9,9,28328,110335,3,81,180,606,9383,110842,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-164.54376233113908
fairness_nfv_greedy,12,1.3954731895545376,34.082577516319226,1575.6364417283912,-14.578412871564728,0.15463917525773196,0,False,998,998,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,12,57.541581897195556,12,12,28796,111423,3,94,180,606,9478,111944,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-174.94095445877673
fairness_nfv_greedy,5,1.7628767637838987,28.840195574474546,1148.8036668954567,-12.225360429927095,0.2571428571428571,0,False,1003,1003,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,5,43.30977240994798,5,5,28897,111862,1,34,180,606,9518,112383,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-61.12680214963547
fairness_nfv_greedy,8,1.3599310354803924,38.39702496585559,1750.9679320009216,-16.40939074554279,0.20512820512820512,0,False,1011,1011,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,8,61.847984156881466,8,8,29145,112910,2,76,180,606,9604,113431,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-131.27512596434232
fairness_nfv_greedy,5,1.6952958309004575,29.52676507009728,1208.7919359224284,-12.535981189592368,0.17142857142857143,4,True,1016,1016,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,5,57.626438869631556,5,5,29245,113350,,35,180,606,9644,113875,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-62.67990594796184
fairness_nfv_greedy,4,1.6932918041939253,48.93905636205011,2054.6201803151325,-20.808394653009124,0.20454545454545456,0,False,1020,1020,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,4,69.30198358567691,4,4,29389,113958,2,42,180,606,9692,114483,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-83.2335786120365
fairness_nfv_greedy,3,1.3502896597630931,44.57449472532691,2104.201407856303,-19.092318734844547,0.12121212121212122,0,False,1023,1023,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,3,63.05343000059088,3,3,29497,114414,1,32,180,606,9728,114939,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-57.27695620453364
fairness_nfv_greedy,4,1.7095925243010617,34.59552700880931,1456.1518416352799,-14.711901908504895,0.08823529411764706,0,False,1027,1027,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,4,48.53801160937883,4,4,29601,114862,1,33,180,606,9766,115387,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-58.84760763401958
fairness_nfv_greedy,1,2.369635819951062,26.042421889650996,807.8373809869946,-10.901671184452596,0.3333333333333333,0,False,1028,1028,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,1,26.042421889650996,1,1,29617,114930,,6,180,606,9773,115455,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-10.901671184452596
fairness_nfv_greedy,3,2.0480778311702736,36.44163966624493,1426.3731728052092,-15.432479770181098,0.17391304347826086,0,False,1031,1031,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,3,42.2954052166117,3,3,29685,115226,1,22,180,606,9799,115751,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-46.2974393105433
fairness_nfv_greedy,4,1.3471470436601614,38.95786350089179,1774.0252237687832,-16.647560534617984,0.1282051282051282,0,False,1035,1035,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,4,54.61204856369204,4,4,29809,115750,,39,180,606,9842,116275,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-66.59024213847194
fairness_nfv_greedy,2,1.8041530036028917,26.08854721363241,996.7612786122286,-11.033475652620302,0.25,0,False,1037,1037,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,2,26.18731512716613,2,2,29841,115894,,12,180,606,9856,116419,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-22.066951305240604
fairness_nfv_greedy,9,1.5646004777204388,33.35878030967014,1518.8582206254714,-14.254827056243336,0.16216216216216217,0,False,1046,1046,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,9,49.52665243026058,9,9,30069,116858,3,71,180,606,9937,117385,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-128.29344350619002
fairness_nfv_greedy,6,1.6136329787811492,45.7911812747631,1984.8856827009492,-19.50740391952581,0.18181818181818182,0,False,1052,1052,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,6,67.30211525616414,6,6,30286,117769,4,62,180,606,10009,118296,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-117.04442351715487
fairness_nfv_greedy,4,1.4247993774466663,37.55202939068977,1692.9033665330799,-16.036553776195756,0.15384615384615385,4,True,1056,1056,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,4,54.165696411158024,4,4,30410,118288,2,37,180,606,10052,118819,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-64.14621510478302
fairness_nfv_greedy,5,1.8337829638370409,36.531907874521586,1439.6858133622268,-15.476574637825973,0.225,0,False,1061,1061,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,5,73.17414929487268,5,5,30530,118804,,40,180,606,10097,119335,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-77.38287318912987
fairness_nfv_greedy,9,1.6540147479544778,43.986712593527905,1982.7068168160718,-18.784309127500805,0.16853932584269662,0,False,1070,1070,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,9,71.80815429442555,9,9,30818,120004,4,85,180,606,10195,120535,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-169.05878214750726
fairness_nfv_greedy,10,2.136013385954487,37.22222990575824,1416.0003679906133,-15.738492183097662,0.275,0,False,1080,1080,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,10,56.28908584830606,10,10,31062,121023,2,78,180,606,10285,121554,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-157.38492183097662
fairness_nfv_greedy,6,1.4294439214531849,43.3724305884463,1933.5931572275915,-18.509128129715076,0.19696969696969696,0,False,1086,1086,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,6,57.38120283080707,6,6,31418,121795,5,61,180,606,10347,122336,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-111.05476877829045
fairness_nfv_greedy,6,1.542625530028197,30.200871021284986,1251.6935925492392,-12.83136456404354,0.1568627450980392,0,False,1092,1092,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,6,67.76644114361852,6,6,31626,122411,2,49,180,606,10399,122957,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-76.98818738426124
fairness_nfv_greedy,4,1.1163035336976777,26.79637311353906,1304.7209757019664,-11.501381830836804,0.20689655172413793,0,False,1096,1096,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,4,35.510118965515176,4,4,31710,122779,,29,180,606,10432,123325,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-46.005527323347216
fairness_nfv_greedy,0,,,,,0.0,0,False,1096,1096,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,31710,122779,,,180,606,10432,123325,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,0.0,0.0,1.0,0
fairness_nfv_greedy,4,1.456974109771263,38.26327650701978,1667.1729723779802,-16.305614386234705,0.10256410256410256,0,False,1100,1100,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,4,62.19098690931469,4,4,31834,123299,2,37,180,606,10475,123845,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-65.22245754493882
fairness_nfv_greedy,3,1.6099381569099775,30.501554536713076,1189.6984787062852,-12.914440901909003,0.2608695652173913,0,False,1103,1103,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,3,38.20357059496155,3,3,31902,123590,1,22,180,606,10501,124136,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-38.74332270572701
fairness_nfv_greedy,4,1.6566722921262949,42.82687935561728,1820.2675490210336,-18.222912271659535,0.23076923076923078,4,True,1107,1107,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,4,67.62085698281271,4,4,32026,124110,1,38,180,606,10544,124660,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-72.89164908663814
fairness_nfv_greedy,4,1.6047724979114342,33.88014998063613,1440.686494007271,-14.416471888658817,0.1724137931034483,0,False,1111,1111,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,4,44.06598556631161,4,4,32110,124474,,29,180,606,10577,125024,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-57.66588755463527
fairness_nfv_greedy,2,1.8165457489632417,31.353557015349224,1234.1623201803995,-13.281920198247931,0.23529411764705882,0,False,1113,1113,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,2,47.047526437306715,2,2,32162,124698,1,16,180,606,10596,125248,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-26.563840396495863
fairness_nfv_greedy,2,1.2457647564447945,33.1728689546178,1606.2369181750414,-14.232889732752145,0.058823529411764705,0,False,1115,1115,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,2,49.649803078226796,2,2,32214,124918,1,16,180,606,10615,125468,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-28.46577946550429
fairness_nfv_greedy,5,1.5937570471364173,41.12826766568223,1814.7345341381792,-17.540147786755803,0.15555555555555556,0,False,1120,1120,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,5,51.61853046913711,5,5,32354,125518,3,42,180,606,10665,126068,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-87.70073893377901
fairness_nfv_greedy,4,1.249152115613595,27.918132924956808,1328.5612661731586,-11.964389929686618,0.06896551724137931,0,False,1124,1124,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,4,44.68005327578385,4,4,32438,125886,1,28,180,606,10698,126436,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-47.85755971874647
fairness_nfv_greedy,3,1.3010576976453845,38.047614852423216,1784.728920109717,-16.289883293035118,0.14285714285714285,0,False,1127,1127,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,3,49.18272175514903,3,3,32526,126262,2,26,180,606,10729,126812,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-48.86964987910535
fairness_nfv_greedy,7,1.5467975883707958,49.01737790288644,2088.3551317666474,-20.859964240214563,0.15584415584415584,0,False,1134,1134,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,7,79.27484702058746,7,7,32782,127318,2,75,180,606,10805,127876,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-146.01974968150193
fairness_nfv_greedy,6,1.5373763905872693,32.24480960182844,1415.5413611910521,-13.74724865744601,0.1956521739130435,0,False,1140,1140,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,6,49.0513283990108,6,6,32922,127906,2,44,180,606,10857,128464,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-82.48349194467606
fairness_nfv_greedy,5,1.6845785420778498,34.6035895011114,1460.272982411664,-14.717599589891558,0.125,0,False,1145,1145,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,5,67.40956565468105,5,5,33042,128426,1,39,180,606,10902,128984,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-73.58799794945779
fairness_nfv_greedy,5,1.5918019333603866,36.908238944394995,1559.8451503228237,-15.699202667951692,0.125,4,True,1150,1150,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,5,57.58331617028898,5,5,33162,128946,2,38,180,606,10949,129523,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-78.49601333975846
