ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,2.717246297484408,81.23799891728231,2698.174085894868,-34.11410401844985,0.275,0,False,715,718,0.9958217270194986,153,PPOGNNExecutionAgent,0,5,86.50643834075072,5,5,62336,142432,2,78,180,606,10214,143812,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9958217270194986,-170.57052009224924
ELARA-SH,2,3.3915118989801343,85.47830900296083,2345.7041543078485,-35.598746093769044,0.375,0,False,717,720,0.9958333333333333,154,PPOGNNExecutionAgent,0,2,97.18158422791976,2,2,62464,142880,1,31,180,606,10245,144261,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9958333333333333,-71.19749218753809
ELARA-SH,11,3.2017810691680095,93.65912576651326,2987.3823849945193,-39.25607973760202,0.35795454545454547,0,False,728,731,0.9958960328317373,155,PPOGNNExecutionAgent,0,11,121.53361972597486,11,11,63452,145048,6,170,180,606,10398,146452,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9958960328317373,-431.81687711362224
ELARA-SH,7,4.046522860600526,106.53755425022958,2866.3912859399575,-44.33485647165581,0.375,0,False,735,738,0.9959349593495935,156,PPOGNNExecutionAgent,0,7,139.84195689680087,7,7,64036,146464,3,109,180,606,10495,147883,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9959349593495935,-310.34399530159067
ELARA-SH,9,3.239548998842344,91.68860318048633,2766.3592643646093,-38.33525683081329,0.3194444444444444,0,False,744,747,0.9959839357429718,157,PPOGNNExecutionAgent,0,9,116.70062353859771,9,9,65240,147828,11,133,180,606,10599,149287,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9959839357429718,-345.01731147731965
ELARA-SH,3,2.526426970302888,75.51973567382713,2536.132525645756,-31.729573784918305,0.20833333333333334,0,False,747,750,0.996,158,PPOGNNExecutionAgent,0,3,79.4548887154383,3,3,65442,148482,6,42,180,606,10646,149942,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.996,-95.18872135475492
ELARA-SH,4,3.1849679010037484,86.22772549196833,2520.8523645628943,-36.00360161552507,0.328125,0,False,751,754,0.9960212201591512,159,PPOGNNExecutionAgent,0,4,116.82852684035947,4,4,65666,149402,3,61,180,606,10710,150862,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9960212201591512,-144.01440646210028
ELARA-SH,6,3.2658599763355363,91.30167800054876,2756.0902483056148,-38.174325349202874,0.3020833333333333,4,True,757,760,0.9960526315789474,160,PPOGNNExecutionAgent,0,6,110.24117626028305,6,6,66054,150734,6,90,180,606,10791,152213,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9960526315789474,-229.04595209521725
ELARA-SH,5,3.1972897993399814,89.34738083050061,2641.7169513323097,-37.323982502999634,0.3125,0,False,762,765,0.996078431372549,161,PPOGNNExecutionAgent,0,5,103.55327401208501,5,5,66730,151498,4,76,180,606,10849,152999,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.996078431372549,-186.61991251499816
ELARA-SH,6,2.9783590664234985,84.72022747058475,2697.06027897865,-35.506327155621086,0.375,0,False,768,771,0.9961089494163424,162,PPOGNNExecutionAgent,0,6,100.89344366026239,6,6,67191,152757,8,88,180,606,10938,154265,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9961089494163424,-213.03796293372653
ELARA-SH,3,2.040369969760396,69.93107316950143,2685.930747155507,-29.583987716093876,0.08333333333333333,0,False,771,774,0.9961240310077519,163,PPOGNNExecutionAgent,0,3,73.61591635566583,3,3,67427,153385,3,45,180,606,10985,154894,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9961240310077519,-88.75196314828163
ELARA-SH,4,2.690524729332271,78.9503724594478,2657.908782368188,-33.17489425320004,0.203125,0,False,775,778,0.9961439588688946,164,PPOGNNExecutionAgent,0,4,87.38096775969302,4,4,67651,154309,4,60,180,606,11049,155818,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9961439588688946,-132.69957701280015
ELARA-SH,6,2.415552851135748,74.31197391826959,2558.161556652697,-31.259686501299452,0.20833333333333334,0,False,781,784,0.9961734693877551,165,PPOGNNExecutionAgent,0,6,79.99908513268247,6,6,67999,155681,6,90,180,606,11145,157190,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9961734693877551,-187.5581190077967
ELARA-SH,1,4.361625432245816,102.38005185598468,2465.235392354664,-42.43116197780667,0.4375,0,False,782,785,0.9961783439490446,166,PPOGNNExecutionAgent,0,1,102.38005185598468,1,1,68055,155913,2,14,180,606,11161,157422,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9961783439490446,-42.43116197780667
ELARA-SH,2,2.995809377379075,95.46515401534793,3102.119858515288,-40.04733352124835,0.21875,0,False,784,787,0.9961880559085133,167,PPOGNNExecutionAgent,0,2,103.41203123391165,2,2,68167,156377,2,30,180,606,11193,157886,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9961880559085133,-80.0946670424967
ELARA-SH,6,2.493490360949193,81.6960675932982,2864.184372330412,-34.39693766071752,0.23958333333333334,0,False,790,793,0.9962168978562421,168,PPOGNNExecutionAgent,0,6,89.1560114131471,6,6,68713,157555,12,84,180,606,11275,159078,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9962168978562421,-206.3816259643051
ELARA-SH,5,4.448962224907464,104.17930528130323,2512.579076786782,-43.17926955859336,0.4625,0,False,795,798,0.9962406015037594,169,PPOGNNExecutionAgent,0,5,105.9899626534625,5,5,69269,158439,10,70,180,606,11340,159977,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9962406015037594,-215.89634779296682
ELARA-SH,2,4.67332922433021,111.9678965317886,2676.312646811357,-46.39294620080226,0.59375,4,True,797,800,0.99625,170,PPOGNNExecutionAgent,0,2,121.90884293860859,2,2,69381,158903,3,29,180,606,11372,160445,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.99625,-92.78589240160451
ELARA-SH,6,3.1186094571751113,87.1718353753721,2642.000628427122,-36.453934527205114,0.3645833333333333,0,False,803,806,0.9962779156327544,171,PPOGNNExecutionAgent,0,6,98.37595561621038,6,6,69853,160159,7,89,180,606,11460,161709,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9962779156327544,-218.72360716323067
ELARA-SH,3,2.7158971414969812,81.6263203478436,2707.2336882996756,-34.274868352117245,0.25,0,False,806,809,0.9962917181705809,172,PPOGNNExecutionAgent,0,3,85.85783963906147,3,3,70089,160783,3,45,180,606,11502,162339,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9962917181705809,-102.82460505635174
ELARA-SH,6,3.497873242241217,96.00478412492309,2780.9923256121674,-40.07050904533654,0.3333333333333333,0,False,812,815,0.996319018404908,173,PPOGNNExecutionAgent,0,6,118.73691444476754,6,6,70445,162143,6,90,180,606,11591,163706,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.996319018404908,-240.42305427201924
ELARA-SH,6,3.3500620309931812,94.68499987509112,2706.4553430440687,-39.49787315586289,0.3333333333333333,0,False,818,821,0.9963459196102314,174,PPOGNNExecutionAgent,0,6,104.7534120178077,6,6,71005,163295,6,90,180,606,11671,164874,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9963459196102314,-236.98723893517734
ELARA-SH,9,2.959190356421334,81.13294749951999,2369.8907523723124,-33.875113451231385,0.3125,0,False,827,830,0.9963855421686747,175,PPOGNNExecutionAgent,0,9,93.18105346032098,9,9,71882,165002,13,131,180,606,11795,166601,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9963855421686747,-304.8760210610825
ELARA-SH,1,2.649894353553421,77.32103914795562,2309.3114079775746,-32.314002503968794,0.25,0,False,828,831,0.9963898916967509,176,PPOGNNExecutionAgent,0,1,77.32103914795562,1,1,71938,165234,1,15,180,606,11811,166833,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9963898916967509,-32.314002503968794
ELARA-SH,5,2.874303781675394,80.86504198616763,2505.6372721573566,-33.84939915776146,0.3125,0,False,833,836,0.9964114832535885,177,PPOGNNExecutionAgent,0,5,95.7229409678821,5,5,72459,166141,10,70,180,606,11878,167753,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9964114832535885,-169.2469957888073
ELARA-SH,5,3.280129634038201,86.44478037469193,2407.8025459916553,-36.02259367747177,0.3125,0,False,838,841,0.9964328180737217,178,PPOGNNExecutionAgent,0,5,102.22456478544996,5,5,72743,167285,9,71,180,606,11958,168897,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9964328180737217,-180.11296838735885
ELARA-SH,5,3.534540265882677,91.75914191025113,2505.471758344143,-38.20693981910695,0.2875,0,False,843,846,0.9964539007092199,179,PPOGNNExecutionAgent,0,5,99.75826946771463,5,5,73204,168260,6,74,180,606,12028,169882,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9964539007092199,-191.03469909553473
ELARA-SH,3,3.312499049599173,83.87663519967191,2324.312435832828,-34.94524154136846,0.2916666666666667,4,True,846,849,0.9964664310954063,180,PPOGNNExecutionAgent,0,3,85.02273189667176,3,3,73404,168924,5,43,180,606,12075,170551,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9964664310954063,-104.83572462410538
ELARA-SH,6,3.4823762471264836,86.78253494100234,2348.914059025709,-36.12236241181636,0.2916666666666667,0,False,852,855,0.9964912280701754,181,PPOGNNExecutionAgent,0,6,92.97915326012208,6,6,73880,170172,7,89,180,606,12164,171806,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9964912280701754,-216.73417447089815
ELARA-SH,2,2.4001745488555883,74.73466986520236,2602.087210879273,-31.45512027260851,0.1875,0,False,854,857,0.9964994165694282,182,PPOGNNExecutionAgent,0,2,76.23540069792557,2,2,73992,170636,2,30,180,606,12196,172270,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9964994165694282,-62.91024054521702
ELARA-SH,3,3.624518353185446,94.391976804187,2642.0201827387127,-39.342002831318034,0.3125,0,False,857,860,0.9965116279069768,183,PPOGNNExecutionAgent,0,3,97.8200005640681,3,3,74208,171280,3,45,180,606,12241,172917,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9965116279069768,-118.0260084939541
ELARA-SH,6,3.375760927634616,87.14577654009277,2419.3289954883617,-36.30990801333013,0.3541666666666667,0,False,863,866,0.9965357967667436,184,PPOGNNExecutionAgent,0,6,99.1427655669645,6,6,74704,172500,7,89,180,606,12330,174144,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9965357967667436,-217.85944807998078
ELARA-SH,5,3.467566271678882,88.67977042615185,2457.266159996944,-36.94626786645891,0.3375,0,False,868,871,0.9965556831228473,185,PPOGNNExecutionAgent,0,5,91.21444203007559,5,5,75120,173516,5,75,180,606,12401,175169,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9965556831228473,-184.73133933229454
ELARA-SH,5,2.691780611928027,83.11149620740193,2743.741630230569,-34.890843461099124,0.275,0,False,873,876,0.9965753424657534,186,PPOGNNExecutionAgent,0,5,93.67418337430195,5,5,75400,174668,5,75,180,606,12481,176321,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9965753424657534,-174.4542173054956
ELARA-SH,8,2.7088296910683543,79.36199285100341,2522.577231410041,-33.258343479247394,0.25,0,False,881,884,0.996606334841629,187,PPOGNNExecutionAgent,0,8,91.2910968959975,8,8,76244,176120,4,124,180,606,12584,177798,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.996606334841629,-266.06674783397915
ELARA-SH,2,2.657645450526026,77.51468603040655,2495.039575351344,-32.50289815737342,0.34375,0,False,883,886,0.9966139954853274,188,PPOGNNExecutionAgent,0,2,78.11144509745418,2,2,76356,176580,3,29,180,606,12616,178258,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9966139954853274,-65.00579631474685
ELARA-SH,11,2.909905114251626,79.63759991097237,2445.3937657856645,-33.32227622386035,0.2897727272727273,0,False,894,897,0.9966555183946488,189,PPOGNNExecutionAgent,0,11,86.41790279767201,11,11,77899,178189,18,158,180,606,12734,179925,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9966555183946488,-366.5450384624639
ELARA-SH,3,2.5250769121092653,72.31435117036214,2307.3394355185123,-30.310144129455963,0.22916666666666666,4,True,897,900,0.9966666666666667,190,PPOGNNExecutionAgent,0,3,75.73017709678629,3,3,78067,178881,4,44,180,606,12782,180621,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9966666666666667,-90.93043238836789
ELARA-SH,1,3.676170413698813,93.99523721464311,2659.2015728547353,-39.193615829570085,0.375,0,False,898,901,0.9966703662597114,191,PPOGNNExecutionAgent,0,1,93.99523721464311,1,1,78123,179109,1,15,180,606,12798,180849,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9966703662597114,-39.193615829570085
ELARA-SH,3,2.8106908543456277,81.74638852042479,2715.482967398059,-34.327845188608755,0.22916666666666666,0,False,901,904,0.9966814159292036,192,PPOGNNExecutionAgent,0,3,89.2077163747906,3,3,78503,179581,3,45,180,606,12833,181334,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9966814159292036,-102.98353556582626
ELARA-SH,4,2.5500113959081325,80.84002370950714,2776.8763926104684,-34.00213531936914,0.296875,0,False,905,908,0.9966960352422908,193,PPOGNNExecutionAgent,0,4,91.24432585200316,4,4,78884,180331,2,62,180,606,12887,182094,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9966960352422908,-136.00854127747655
ELARA-SH,9,2.80865863347144,79.73048019204063,2627.5163532235756,-33.4687018887504,0.2986111111111111,0,False,914,917,0.9967284623773174,194,PPOGNNExecutionAgent,0,9,83.64011768310525,9,9,79716,182070,10,134,180,606,13013,183851,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9967284623773174,-301.2183169987536
ELARA-SH,6,2.3503271223150484,72.71358186206089,2562.6486384432455,-30.623021927890303,0.17708333333333334,0,False,920,923,0.9967497291440953,195,PPOGNNExecutionAgent,0,6,78.68420427579508,6,6,80116,183394,8,88,180,606,13107,185177,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9967497291440953,-183.7381315673418
ELARA-SH,1,3.23131489225581,97.60571718387087,3252.0210004763794,-40.99349947383418,0.375,0,False,921,924,0.9967532467532467,196,PPOGNNExecutionAgent,0,1,97.60571718387087,1,1,80172,183626,1,15,180,606,13123,185409,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9967532467532467,-40.99349947383418
ELARA-SH,7,2.729332627522603,77.32574679737884,2479.1315505846333,-32.417777649302316,0.25892857142857145,0,False,928,931,0.9967776584317938,197,PPOGNNExecutionAgent,0,7,101.34465564364564,7,7,80743,185071,8,104,180,606,13224,186865,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9967776584317938,-226.92444354511622
ELARA-SH,4,2.8113664344995577,81.63760399052717,2650.3187023091505,-34.24523281759636,0.3125,0,False,932,935,0.9967914438502674,198,PPOGNNExecutionAgent,0,4,85.86265631325591,4,4,81347,185619,4,60,180,606,13263,187438,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9967914438502674,-136.98093127038544
ELARA-SH,5,2.3358684586567335,75.32426381373921,2689.901547883522,-31.743646454225797,0.225,0,False,937,940,0.9968085106382979,199,PPOGNNExecutionAgent,0,5,92.69270002074359,5,5,81819,186587,5,75,180,606,13333,188416,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9968085106382979,-158.71823227112898
ELARA-SH,4,2.555939927582685,79.09867984490774,2673.575694085631,-33.243617354414475,0.1875,4,True,941,944,0.996822033898305,200,PPOGNNExecutionAgent,0,4,93.69490842521077,4,4,82051,187503,4,60,180,606,13395,189338,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.996822033898305,-132.9744694176579
ELARA-SH,7,2.146836728396792,71.53659595533739,2649.3073179325884,-30.204222772894507,0.25,0,False,948,951,0.9968454258675079,201,PPOGNNExecutionAgent,0,7,83.70561538337415,7,7,82867,188691,6,106,180,606,13480,190553,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9968454258675079,-211.42955941026156
ELARA-SH,3,2.615729405281556,79.12315875952625,2626.320755121101,-33.22505595688316,0.2708333333333333,0,False,951,954,0.9968553459119497,202,PPOGNNExecutionAgent,0,3,96.56049921217436,3,3,83035,189387,3,45,180,606,13528,191249,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9968553459119497,-99.67516787064949
ELARA-SH,11,2.947743505697721,82.94556796329917,2560.4160603527375,-34.71447682153131,0.3181818181818182,0,False,962,965,0.9968911917098445,203,PPOGNNExecutionAgent,0,11,117.52555202845383,11,11,84020,191570,6,170,180,606,13682,193454,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9968911917098445,-381.8592450368444
ELARA-SH,8,3.477337546371098,92.0598161200979,2546.2822000562683,-38.35169576807292,0.328125,0,False,970,973,0.9969167523124358,204,PPOGNNExecutionAgent,0,8,114.25237377537383,8,8,84708,193185,8,120,180,606,13799,195080,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9969167523124358,-306.8135661445834
ELARA-SH,12,2.891146379168461,78.27298896632658,2318.8946241905664,-32.70053236104497,0.2760416666666667,0,False,982,985,0.9969543147208122,205,PPOGNNExecutionAgent,0,12,100.52232429508263,12,12,86344,194997,10,182,180,606,13929,196954,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9969543147208122,-392.4063883325397
ELARA-SH,3,3.409374177645494,89.2712861226687,2523.957421369355,-37.22288890188909,0.3541666666666667,0,False,985,988,0.9969635627530364,206,PPOGNNExecutionAgent,0,3,99.93239119044256,3,3,86568,195633,1,47,180,606,13973,197594,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9969635627530364,-111.66866670566728
ELARA-SH,7,3.4071546095758953,89.77884603722376,2588.029948223571,-37.46435638382365,0.36607142857142855,0,False,992,995,0.9969849246231156,207,PPOGNNExecutionAgent,0,7,113.28536700399127,7,7,87192,197021,6,106,180,606,14070,198997,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9969849246231156,-262.25049468676553
ELARA-SH,5,3.679302353070631,89.90576860905057,2352.318512912253,-37.37369855136758,0.3875,0,False,997,1000,0.997,208,PPOGNNExecutionAgent,0,5,97.34523682317467,5,5,87480,198173,7,73,180,606,14150,200149,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.997,-186.86849275683792
ELARA-SH,7,3.0772610150781117,82.30191439049779,2399.829351109605,-34.36066336686488,0.3125,0,False,1004,1007,0.997020854021847,209,PPOGNNExecutionAgent,0,7,92.05915225832587,7,7,88180,199485,7,105,180,606,14245,201478,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.997020854021847,-240.52464356805416
ELARA-SH,5,2.9647294128535577,81.16603642489363,2440.257210654881,-33.93056889635038,0.2625,4,True,1009,1012,0.9970355731225297,210,PPOGNNExecutionAgent,0,5,87.19830242227681,5,5,88464,200633,5,75,180,606,14325,202630,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9970355731225297,-169.6528444817519
ELARA-SH,1,4.7393772962283265,118.43998717487466,3085.88662294192,-49.22752684371502,0.5,0,False,1010,1013,0.9970384995064165,211,PPOGNNExecutionAgent,0,1,118.43998717487466,1,1,88520,200865,,16,180,606,14341,202862,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9970384995064165,-49.22752684371502
ELARA-SH,2,3.514590290686172,95.85550176049856,3000.6324284556663,-40.142580161272825,0.375,0,False,1012,1015,0.9970443349753695,212,PPOGNNExecutionAgent,0,2,106.654798773337,2,2,88632,201329,3,29,180,606,14373,203326,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9970443349753695,-80.28516032254565
ELARA-SH,11,4.128222858378778,99.14633916174795,2520.994191667782,-41.171132179699846,0.44886363636363635,0,False,1023,1026,0.9970760233918129,213,PPOGNNExecutionAgent,0,11,108.93323369953805,11,11,89904,203221,15,161,180,606,14504,205263,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9970760233918129,-452.88245397669834
ELARA-SH,2,3.3226453920343317,83.44499213647714,2359.1524304601053,-34.79348831286692,0.34375,0,False,1025,1028,0.9970817120622568,214,PPOGNNExecutionAgent,0,2,88.17583102602248,2,2,90036,203665,4,28,180,606,14535,205708,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9970817120622568,-69.58697662573384
ELARA-SH,8,3.9441711884613504,93.6117285770552,2251.7294074666033,-38.79572907530205,0.3671875,0,False,1033,1036,0.997104247104247,215,PPOGNNExecutionAgent,0,8,100.9871320517509,8,8,91019,204982,10,118,180,606,14636,207052,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.997104247104247,-310.3658326024164
ELARA-SH,6,3.7666155422965204,89.69231345800056,2163.560705633984,-37.17506180658061,0.375,0,False,1039,1042,0.9971209213051824,216,PPOGNNExecutionAgent,0,6,96.50250550600094,6,6,91619,206098,10,86,180,606,14718,208182,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9971209213051824,-223.05037083948366
ELARA-SH,3,3.698549102519678,87.59110678580903,2107.6256870611237,-36.30101812656029,0.375,0,False,1042,1045,0.9971291866028709,217,PPOGNNExecutionAgent,0,3,90.17491907910744,3,3,91788,206785,5,43,180,606,14766,208869,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9971291866028709,-108.90305437968087
ELARA-SH,5,3.633299540374651,85.58472367536551,2137.277562152024,-35.51625600743742,0.4,0,False,1047,1050,0.9971428571428571,218,PPOGNNExecutionAgent,0,5,105.07460780675865,5,5,92287,207710,5,75,180,606,14834,209806,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9971428571428571,-177.5812800371871
ELARA-SH,5,3.7932567524968817,92.14159206197027,2351.731316782789,-38.267675614857794,0.375,0,False,1052,1055,0.9971563981042654,219,PPOGNNExecutionAgent,0,5,101.95984938995662,5,5,92672,208753,4,76,180,606,14908,210855,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9971563981042654,-191.33837807428895
ELARA-SH,13,3.4176726023404522,89.38103766599558,2564.456325465193,-37.29108886167735,0.34134615384615385,4,True,1065,1068,0.9971910112359551,220,PPOGNNExecutionAgent,0,13,100.29139763372814,13,13,93994,211119,13,195,180,606,15084,213257,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9971910112359551,-484.7841552018056
ELARA-SH,5,3.5963556357213236,89.15887407605942,2329.340241492726,-37.061153775319404,0.35,0,False,1070,1073,0.9972041006523765,221,PPOGNNExecutionAgent,0,5,96.42356535167164,5,5,94274,212267,5,75,180,606,15164,214405,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9972041006523765,-185.30576887659703
ELARA-SH,4,2.9504387311111415,80.66954055142071,2391.477711034041,-33.70270284718871,0.265625,0,False,1074,1077,0.9972144846796658,222,PPOGNNExecutionAgent,0,4,85.83335993805304,4,4,94502,213175,3,61,180,606,15228,215313,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9972144846796658,-134.81081138875484
ELARA-SH,7,2.740739458160594,77.02337393981465,2399.7742552375134,-32.24921412906836,0.29464285714285715,0,False,1081,1084,0.9972324723247232,223,PPOGNNExecutionAgent,0,7,89.63596073696044,7,7,95242,214427,4,108,180,606,15318,216587,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9972324723247232,-225.74449890347856
ELARA-SH,10,2.5050924822499665,73.78968666467453,2383.650399665209,-30.946064905668948,0.24375,0,False,1091,1094,0.9972577696526508,224,PPOGNNExecutionAgent,0,10,87.6381473753313,10,10,96467,216046,8,152,180,606,15439,218245,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9972577696526508,-309.4606490566895
ELARA-SH,3,2.553568839260843,74.21187979535398,2411.2267346845647,-31.131487958952334,0.22916666666666666,0,False,1094,1097,0.9972652689152234,225,PPOGNNExecutionAgent,0,3,86.22939296065351,3,3,96635,216738,3,45,180,606,15487,218937,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9972652689152234,-93.394463876857
ELARA-SH,5,3.003085211216643,79.81457253191084,2349.0273279606945,-33.335245409540754,0.2875,0,False,1099,1102,0.9972776769509982,226,PPOGNNExecutionAgent,0,5,85.67031984494952,5,5,97147,217658,6,74,180,606,15551,219873,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9972776769509982,-166.67622704770378
ELARA-SH,6,3.021417716501792,84.41069542854598,2577.7829702280137,-35.31094795355521,0.3541666666666667,0,False,1105,1108,0.9972924187725631,227,PPOGNNExecutionAgent,0,6,94.90076018525042,6,6,97707,218806,2,94,180,606,15632,221036,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9972924187725631,-211.86568772133123
ELARA-SH,7,3.2637678802090186,91.14280682661294,2795.712309652074,-38.13455011643642,0.3125,0,False,1112,1115,0.9973094170403587,228,PPOGNNExecutionAgent,0,7,109.31438190949211,7,7,98239,220278,4,108,180,606,15738,222514,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.9973094170403587,-266.941850815055
ELARA-SH,5,3.217991178908727,94.17839997984902,2990.963754160035,-39.465938244435634,0.35,0,False,1117,1120,0.9973214285714286,229,PPOGNNExecutionAgent,0,5,107.1392561138423,5,5,98859,221082,2,78,180,606,15801,223335,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9973214285714286,-197.32969122217816
ELARA-SH,2,2.9743920226259775,86.59588593830654,2778.1560921714754,-36.305248030625506,0.3125,4,True,1119,1122,0.9973262032085561,230,PPOGNNExecutionAgent,0,2,87.66685141821381,2,2,98971,221542,1,31,180,606,15833,223799,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.9973262032085561,-72.61049606125101
