ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,1.1704123259991297,54.31643929338043,2662.574635216939,-23.324120498482337,0.02564102564102564,0,False,,764,764,1.0,1,151,NearestReplicaExecutionAgent,0,4,66.14924275090016,4,4,931,47230,1,38,180,606,5923,48270,0,0,100,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-93.29648199392935
ELARA-NR,4,,per_template,1.4986272052682077,47.435326111579855,2199.5836741628564,-20.293880649129658,0.10344827586206896,0,False,,768,768,1.0,1,152,NearestReplicaExecutionAgent,0,4,64.68708112561558,4,4,931,47437,1,28,180,606,5948,48481,0,0,100,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-81.17552259651863
ELARA-NR,2,,per_template,1.6916508518520725,73.91704868303623,3457.929402747575,-31.64157711486304,0.29411764705882354,0,False,,770,770,1.0,1,153,NearestReplicaExecutionAgent,0,2,99.36692901261222,2,2,931,47557,,17,180,606,5963,48603,0,0,100,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-63.28315422972608
ELARA-NR,6,,per_template,1.4801688682044045,78.62016384085727,3806.7865715391936,-33.73213747926642,0.13725490196078433,0,False,,776,776,1.0,1,154,NearestReplicaExecutionAgent,0,6,130.4594594001403,6,6,983,47877,2,49,180,606,6008,48929,0,0,100,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-202.39282487559854
ELARA-NR,4,,per_template,1.8152634593598787,53.66334635462266,2288.781704935159,-22.83860756481016,0.125,0,False,,780,780,1.0,1,155,NearestReplicaExecutionAgent,0,4,67.20605176876825,4,4,1003,48034,,24,180,606,6026,49092,0,0,100,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-91.35443025924064
ELARA-NR,5,,per_template,1.3089783289666912,41.722129006930665,1941.6796143423426,-17.853859371377673,0.03333333333333333,0,False,,785,785,1.0,1,156,NearestReplicaExecutionAgent,0,5,54.755123095293584,5,5,1003,48236,,30,180,606,6051,49299,0,0,100,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-89.26929685688836
ELARA-NR,4,,per_template,1.638955109767295,49.446294893044126,2202.9657936819667,-21.10029743342683,0.16666666666666666,0,False,,789,789,1.0,1,157,NearestReplicaExecutionAgent,0,4,63.55694325877698,4,4,1003,48408,,24,180,606,6071,49475,0,0,100,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-84.40118973370733
ELARA-NR,2,,per_template,1.5792251230098988,47.74513711286852,2074.9646256103492,-20.343033620513616,0.058823529411764705,0,False,,791,791,1.0,1,158,NearestReplicaExecutionAgent,0,2,54.29642520515176,2,2,1003,48524,,17,180,606,6086,49593,0,0,100,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-40.68606724102723
ELARA-NR,7,,per_template,1.119484389419289,60.32245078028723,3025.8558186405667,-25.944493803299235,0.1044776119402985,0,False,,798,798,1.0,1,159,NearestReplicaExecutionAgent,0,7,100.9351423493033,7,7,1003,49035,1,66,180,606,6146,50111,0,0,100,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-181.61145662309465
ELARA-NR,5,,per_template,1.2511604225723112,60.26183711152812,2888.1682884382844,-25.83763581767422,0.12,4,True,,803,803,1.0,1,160,NearestReplicaExecutionAgent,0,5,100.04437197141601,5,5,1024,49379,1,49,180,606,6188,50467,0,0,100,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-129.1881790883711
ELARA-NR,5,,per_template,1.4159526203700554,66.38654520217487,3145.9462652915645,-28.442185840044893,0.15555555555555556,0,False,,808,808,1.0,1,161,NearestReplicaExecutionAgent,0,5,148.37808452765034,5,5,1024,49712,2,43,180,606,6228,50805,0,0,100,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-142.21092920022446
ELARA-NR,6,,per_template,1.7498859500478348,94.39742158696247,4295.51114836544,-40.33627532380425,0.15151515151515152,0,False,,814,814,1.0,1,162,NearestReplicaExecutionAgent,0,6,159.39743429149257,6,6,1024,50204,,66,180,606,6288,51303,0,0,100,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-242.01765194282552
ELARA-NR,3,,per_template,2.0337930771860377,62.54331592020003,2743.318761088116,-26.663317624732883,0.08695652173913043,0,False,,817,817,1.0,1,163,NearestReplicaExecutionAgent,0,3,101.91709727790999,3,3,1024,50372,2,21,180,606,6308,51474,0,0,100,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-79.98995287419865
ELARA-NR,5,,per_template,1.4882851316600862,74.42417673092223,3504.69602569697,-31.872488307787073,0.17777777777777778,0,False,,822,822,1.0,1,164,NearestReplicaExecutionAgent,0,5,161.88981931439207,5,5,1024,50698,2,43,180,606,6348,51805,0,0,100,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-159.36244153893537
ELARA-NR,7,,per_template,1.7965211008422495,90.62395003567629,4086.2182121093138,-38.70131094153611,0.1111111111111111,0,False,,829,829,1.0,1,165,NearestReplicaExecutionAgent,0,7,186.30051863249514,7,7,1024,51245,2,70,180,606,6413,52359,0,0,100,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-270.90917659075274
ELARA-NR,6,,per_template,1.9893872002626356,84.23630506517452,3753.0559655165857,-35.94635560537976,0.13725490196078433,0,False,,835,835,1.0,1,166,NearestReplicaExecutionAgent,0,6,181.76839547570125,6,6,1024,51621,1,50,180,606,6458,52741,0,0,100,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-215.67813363227856
ELARA-NR,7,,per_template,1.423501023387313,84.36006375263517,3923.9477492041237,-36.098394150576546,0.12987012987012986,0,False,,842,842,1.0,1,167,NearestReplicaExecutionAgent,0,7,137.81682201094418,7,7,1024,52184,,77,180,606,6528,53311,0,0,100,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-252.6887590540358
ELARA-NR,2,,per_template,1.2398431240279189,100.64871566653255,4988.189652064766,-43.25240005785189,0.09090909090909091,0,False,,844,844,1.0,1,168,NearestReplicaExecutionAgent,0,2,116.60171007966073,2,2,1024,52355,,22,180,606,6548,53484,0,0,100,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-86.50480011570377
ELARA-NR,4,,per_template,1.7217213099057391,51.31425218681443,2261.073277356111,-21.88234484113944,0.13793103448275862,0,False,,848,848,1.0,1,169,NearestReplicaExecutionAgent,0,4,108.30405694374576,4,4,1024,52568,1,28,180,606,6573,53701,0,0,100,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-87.52937936455776
ELARA-NR,3,,per_template,1.5589733672048955,87.88784748298356,4044.1559740059197,-37.58163257759698,0.09090909090909091,4,True,,851,851,1.0,1,170,NearestReplicaExecutionAgent,0,3,158.66838370050823,3,3,1024,52800,,33,180,606,6606,53958,0,0,100,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-112.74489773279093
ELARA-NR,3,,per_template,1.0134850711396226,67.42844080022496,3527.592932322475,-29.08793207948347,0.06060606060606061,0,False,,854,854,1.0,1,171,NearestReplicaExecutionAgent,0,3,85.13479164873115,3,3,1024,53056,2,31,180,606,6636,54217,0,0,100,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-87.26379623845041
ELARA-NR,8,,per_template,1.0503149472614064,79.28383036695936,3984.3189007248834,-34.10412348721867,0.1282051282051282,0,False,,862,862,1.0,1,172,NearestReplicaExecutionAgent,0,8,127.73305761082634,8,8,1024,53654,5,73,180,606,6706,54823,0,0,100,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-272.8329878977494
ELARA-NR,5,,per_template,1.1057649104735277,49.67873509307915,2663.939699543954,-21.469857856958033,0.05,0,False,,867,867,1.0,1,173,NearestReplicaExecutionAgent,0,5,76.71088462539069,5,5,1053,53923,2,38,180,606,6738,55100,0,0,100,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-107.34928928479016
ELARA-NR,6,,per_template,1.001868322022647,56.32770174261524,2908.2539021419266,-24.27603303833125,0.08928571428571429,0,False,,873,873,1.0,1,174,NearestReplicaExecutionAgent,0,6,98.41175838562117,6,6,1053,54347,2,54,180,606,6788,55530,0,0,100,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-145.6561982299875
ELARA-NR,5,,per_template,0.9173818409933574,51.7093518198998,2604.696464956368,-22.246558606933746,0.075,0,False,,878,878,1.0,1,175,NearestReplicaExecutionAgent,0,5,89.45929017853746,5,5,1053,54642,1,39,180,606,6823,55830,0,0,100,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-111.23279303466873
ELARA-NR,1,,per_template,0.5648990082533677,30.02254438550699,1603.350895370879,-12.971028291425323,0,0,False,,879,879,1.0,1,176,NearestReplicaExecutionAgent,0,1,30.02254438550699,1,1,1053,54678,,6,180,606,6828,55867,0,0,100,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-12.971028291425323
ELARA-NR,5,,per_template,1.5137990811804685,43.204972572872705,1999.938739991855,-18.481952273144195,0.14285714285714285,0,False,,884,884,1.0,1,177,NearestReplicaExecutionAgent,0,5,81.56272836298058,5,5,1053,54926,1,34,180,606,6858,56120,0,0,100,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-92.40976136572097
ELARA-NR,2,,per_template,0.9817447857028014,41.21480621709304,2071.455334735001,-17.72879568767822,0.08333333333333333,0,False,,886,886,1.0,1,178,NearestReplicaExecutionAgent,0,2,52.92211536712671,2,2,1053,55020,1,11,180,606,6868,56216,0,0,100,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-35.45759137535644
ELARA-NR,1,,per_template,1.4327247459904853,86.59699007513473,4085.7219536220064,-37.09022920222709,0.09090909090909091,0,False,,887,887,1.0,1,179,NearestReplicaExecutionAgent,0,1,86.59699007513473,1,1,1053,55103,,11,180,606,6878,56300,0,0,100,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-37.09022920222709
ELARA-NR,7,,per_template,1.4369896673802853,49.89020454038642,2351.6827795790523,-21.367091483902005,0.0851063829787234,4,True,,894,894,1.0,1,180,NearestReplicaExecutionAgent,0,7,65.34410835428798,7,7,1053,55442,1,46,180,606,6918,56650,0,0,100,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-149.56964038731402
ELARA-NR,4,,per_template,1.8865337463961513,55.06451901804246,2468.1068139461654,-23.506671695584686,0.2413793103448276,0,False,,898,898,1.0,1,181,NearestReplicaExecutionAgent,0,4,80.057229100021,4,4,1053,55664,1,28,180,606,6943,56876,0,0,100,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-94.02668678233874
ELARA-NR,9,,per_template,1.3154966252827425,50.01883141059258,2468.9052665950135,-21.488875724194042,0.12162162162162163,0,False,,907,907,1.0,1,182,NearestReplicaExecutionAgent,0,9,92.18900894549961,9,9,1063,56232,5,69,180,606,7007,57454,0,0,100,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-193.39988151774637
ELARA-NR,2,,per_template,0.8981355342433985,47.309314533989436,2556.888499915213,-20.457858913544904,0.058823529411764705,0,False,,909,909,1.0,1,183,NearestReplicaExecutionAgent,0,2,58.09414259681034,2,2,1063,56357,,17,180,606,7022,57581,0,0,100,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-40.91571782708981
ELARA-NR,4,,per_template,1.0483087756101874,76.87180067683141,3986.4608935629713,-33.14059680687035,0.09090909090909091,0,False,,913,913,1.0,1,184,NearestReplicaExecutionAgent,0,4,128.75599137141057,4,4,1063,56704,3,41,180,606,7062,57932,0,0,100,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-132.5623872274814
ELARA-NR,7,,per_template,1.1638247463804658,53.771846866879805,2685.8219951979963,-23.12023194387072,0.12280701754385964,0,False,,920,920,1.0,1,185,NearestReplicaExecutionAgent,0,7,123.63880573294614,7,7,1063,57108,2,55,180,606,7112,58343,0,0,100,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-161.84162360709504
ELARA-NR,6,,per_template,1.1194503015131179,55.17558702069815,2836.73658282606,-23.772276757974897,0.14285714285714285,0,False,,926,926,1.0,1,186,NearestReplicaExecutionAgent,0,6,118.91405070168366,6,6,1063,57548,4,52,180,606,7162,58789,0,0,100,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-142.6336605478494
ELARA-NR,3,,per_template,1.2829371270169225,59.891521092995845,3030.6183429656658,-25.774979442977738,0.13043478260869565,0,False,,929,929,1.0,1,187,NearestReplicaExecutionAgent,0,3,99.34614806270042,3,3,1063,57715,,23,180,606,7182,58959,0,0,100,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-77.32493832893321
ELARA-NR,8,,per_template,1.0647909876937045,53.4751851983217,2718.1700007943555,-23.020976079805294,0.08823529411764706,0,False,,937,937,1.0,1,188,NearestReplicaExecutionAgent,0,8,122.9272995749559,8,8,1063,58237,4,64,180,606,7242,59489,0,0,100,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-184.16780863844235
ELARA-NR,6,,per_template,1.1533088454265337,52.38549797545962,2582.2129471788066,-22.503526958491133,0.1568627450980392,0,False,,943,943,1.0,1,189,NearestReplicaExecutionAgent,0,6,94.61027083841623,6,6,1063,58631,2,49,180,606,7287,59889,0,0,100,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-135.0211617509468
ELARA-NR,2,,per_template,1.1177765169240788,106.19983720927416,5273.364418973988,-45.643953535094056,0.1111111111111111,4,True,,945,945,1.0,1,190,NearestReplicaExecutionAgent,0,2,125.2370456297358,2,2,1063,58840,2,25,180,606,7312,60104,0,0,100,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-91.28790707018811
ELARA-NR,4,,per_template,1.1611855856281965,45.124437350052176,2242.2571881825443,-19.3951292529304,0.1724137931034483,0,False,,949,949,1.0,1,191,NearestReplicaExecutionAgent,0,4,73.80571823649825,4,4,1063,59048,1,28,180,606,7337,60316,0,0,100,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-77.5805170117216
ELARA-NR,5,,per_template,1.0936002674300804,61.283353210955966,3027.111526752704,-26.329608200434006,0.044444444444444446,0,False,,954,954,1.0,1,192,NearestReplicaExecutionAgent,0,5,100.32090340565105,5,5,1063,59380,1,44,180,606,7377,60653,0,0,100,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-131.64804100217003
ELARA-NR,2,,per_template,0.9082724780262865,53.180584432279716,2779.5000343121746,-22.93993379349919,0.11764705882352941,0,False,,956,956,1.0,1,193,NearestReplicaExecutionAgent,0,2,74.51539420791505,2,2,1063,59507,1,16,180,606,7392,60782,0,0,100,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-45.87986758699838
ELARA-NR,6,,per_template,0.6833211760402504,36.58523963846668,1936.5580157466566,-15.796030664834667,0.027777777777777776,0,False,,962,962,1.0,1,194,NearestReplicaExecutionAgent,0,6,45.604632344641686,6,6,1063,59762,1,35,180,606,7422,61043,0,0,100,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-94.776183989008
ELARA-NR,3,,per_template,0.8607751880719358,36.64317459759203,1875.6242809053542,-15.782644407580024,0.05555555555555555,0,False,,965,965,1.0,1,195,NearestReplicaExecutionAgent,0,3,46.36826087157647,3,3,1063,59888,1,17,180,606,7437,61172,0,0,100,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-47.347933222740075
ELARA-NR,3,,per_template,0.9149351459607422,65.8455271030216,3280.848085128529,-28.306719692285753,0.10714285714285714,0,False,,968,968,1.0,1,196,NearestReplicaExecutionAgent,0,3,76.99798683478821,3,3,1063,60111,1,27,180,606,7462,61398,0,0,100,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-84.92015907685726
ELARA-NR,5,,per_template,0.9844717022780742,50.90735927698061,2644.6123305370475,-21.949711109114475,0.075,0,False,,973,973,1.0,1,197,NearestReplicaExecutionAgent,0,5,72.74856433818422,5,5,1063,60385,,40,180,606,7497,61677,0,0,100,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-109.74855554557237
ELARA-NR,4,,per_template,1.0406316398883841,35.30804614649111,1793.363332437966,-15.199236458059223,0.125,0,False,,977,977,1.0,1,198,NearestReplicaExecutionAgent,0,4,42.80775972684228,4,4,1063,60564,,24,180,606,7517,61860,0,0,100,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-60.796945832236894
ELARA-NR,7,,per_template,0.9310933550599539,51.54556576962016,2657.5312748885212,-22.21274507278118,0.0967741935483871,0,False,,984,984,1.0,1,199,NearestReplicaExecutionAgent,0,7,101.21027724666328,7,7,1063,61026,3,59,180,606,7572,62329,0,0,100,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-155.48921550946824
ELARA-NR,7,,per_template,1.05088304823494,64.50192542163339,3179.46617315795,-27.708449872548126,0.14925373134328357,4,True,,991,991,1.0,1,200,NearestReplicaExecutionAgent,0,7,98.52483255047287,7,7,1108,61499,1,66,180,606,7632,62843,0,0,100,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-193.95914910783688
ELARA-NR,6,,per_template,1.103568877742552,55.58576103025681,2727.0595137976175,-23.870540120381293,0.09803921568627451,0,False,,997,997,1.0,1,201,NearestReplicaExecutionAgent,0,6,109.32546081182,6,6,1108,61894,1,50,180,606,7677,63244,0,0,100,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-143.22324072228776
ELARA-NR,3,,per_template,0.9048268675890382,42.64724300363832,2114.4386835369432,-18.327560411577497,0.08695652173913043,0,False,,1000,1000,1.0,1,202,NearestReplicaExecutionAgent,0,3,53.949028714875794,3,3,1108,62063,1,22,180,606,7697,63416,0,0,100,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-54.98268123473249
ELARA-NR,5,,per_template,0.8999434391287764,37.01345801338398,1962.3534822258302,-15.982795294689092,0.075,0,False,,1005,1005,1.0,1,203,NearestReplicaExecutionAgent,0,5,50.234782261703685,5,5,1108,62380,2,38,180,606,7732,63738,0,0,100,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-79.91397647344546
ELARA-NR,6,,per_template,1.0252801265587994,55.312637540147115,2854.588502063746,-23.837808117297097,0.043478260869565216,0,False,,1011,1011,1.0,1,204,NearestReplicaExecutionAgent,0,6,93.27402399937887,6,6,1108,62733,1,45,180,606,7772,64097,0,0,100,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-143.02684870378258
ELARA-NR,8,,per_template,0.9111807681604954,71.11361291594801,3679.1835347704546,-30.652955287241483,0.07954545454545454,0,False,,1019,1019,1.0,1,205,NearestReplicaExecutionAgent,0,8,121.3834064960979,8,8,1240,63280,3,85,180,606,7836,64668,0,0,100,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-245.22364229793186
ELARA-NR,4,,per_template,0.9211103813946894,60.608498847761666,3004.1604339690084,-26.045895799486075,0.14705882352941177,0,False,,1023,1023,1.0,1,206,NearestReplicaExecutionAgent,0,4,129.40414232461626,4,4,1240,63546,1,33,180,606,7866,64938,0,0,100,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-104.1835831979443
ELARA-NR,5,,per_template,1.0287390104923362,78.88195745843359,4045.7941667275395,-33.98025948340997,0.05454545454545454,0,False,,1028,1028,1.0,1,207,NearestReplicaExecutionAgent,0,5,99.59132728725308,5,5,1240,63969,1,54,180,606,7916,65366,0,0,100,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-169.90129741704982
ELARA-NR,7,,per_template,1.0803309930064806,56.6294840897408,2823.4003243798516,-24.34583383052423,0.14925373134328357,0,False,,1035,1035,1.0,1,208,NearestReplicaExecutionAgent,0,7,118.72902448825516,7,7,1240,64487,3,64,180,606,7976,65891,0,0,100,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-170.4208368136696
ELARA-NR,4,,per_template,1.04515575808757,49.22043419308693,2558.608956578507,-21.223339051181878,0.058823529411764705,0,False,,1039,1039,1.0,1,209,NearestReplicaExecutionAgent,0,4,85.44504638651415,4,4,1240,64745,1,33,180,606,8006,66153,0,0,100,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-84.89335620472751
ELARA-NR,5,,per_template,1.0994668189663912,47.177172140333916,2447.715805005208,-20.33949833913669,0.125,4,True,,1044,1044,1.0,1,210,NearestReplicaExecutionAgent,0,5,86.413723251992,5,5,1240,65063,3,37,180,606,8041,66480,0,0,100,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-101.69749169568345
ELARA-NR,6,,per_template,2.0293180665155486,47.46206151088685,2089.2743664187033,-20.23838922420596,0.2682926829268293,0,False,,1050,1050,1.0,1,211,NearestReplicaExecutionAgent,0,6,85.51151509588954,6,6,1240,65370,,41,180,606,8076,66793,0,0,100,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-121.43033534523576
ELARA-NR,2,,per_template,1.5718418026073613,91.36179261881671,4508.689466982731,-39.24993072771632,0.13636363636363635,0,False,,1052,1052,1.0,1,212,NearestReplicaExecutionAgent,0,2,94.30743242968765,2,2,1240,65552,2,20,180,606,8096,66977,0,0,100,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-78.49986145543264
ELARA-NR,4,,per_template,1.3343817347377278,38.79569582161355,1844.0534704350562,-16.624710410906456,0.125,0,False,,1056,1056,1.0,1,213,NearestReplicaExecutionAgent,0,4,50.10315934927439,4,4,1240,65736,,24,180,606,8116,67165,0,0,100,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-66.49884164362582
ELARA-NR,6,,per_template,1.3832658638972444,41.534511127006375,2061.5751293350877,-17.850749528403604,0.0975609756097561,0,False,,1062,1062,1.0,1,214,NearestReplicaExecutionAgent,0,6,52.433153395762474,6,6,1240,66056,2,39,180,606,8151,67491,0,0,100,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-107.10449717042162
ELARA-NR,5,,per_template,1.5587540148100856,58.01552974740798,2772.10625741704,-24.86947565341342,0.15,0,False,,1067,1067,1.0,1,215,NearestReplicaExecutionAgent,0,5,86.18394143728983,5,5,1240,66345,,40,180,606,8186,67785,0,0,100,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-124.3473782670671
ELARA-NR,5,,per_template,1.1557724071102258,54.945282902327925,2743.3403457969707,-23.624117368409355,0.06,0,False,,1072,1072,1.0,1,216,NearestReplicaExecutionAgent,0,5,86.16364303683622,5,5,1240,66742,2,48,180,606,8231,68187,0,0,100,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-118.12058684204678
ELARA-NR,5,,per_template,1.1907130524912646,27.091514145206567,1258.4304032007235,-11.59166390000306,0.13333333333333333,0,False,,1077,1077,1.0,1,217,NearestReplicaExecutionAgent,0,5,33.651112299411125,5,5,1250,66953,2,28,180,606,8255,68404,0,0,100,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-57.9583195000153
ELARA-NR,2,,per_template,1.5939133821825635,48.97200466152276,2260.280414556003,-20.94497011334271,0.23529411764705882,0,False,,1079,1079,1.0,1,218,NearestReplicaExecutionAgent,0,2,69.63187096352658,2,2,1250,67085,,17,180,606,8270,68538,0,0,100,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-41.88994022668542
ELARA-NR,11,,per_template,1.6243860887423038,68.24384197705108,3191.814483260629,-29.21262548077681,0.11320754716981132,0,False,,1090,1090,1.0,1,219,NearestReplicaExecutionAgent,0,11,103.39163471728489,11,11,1267,67889,3,103,180,606,8363,69355,0,0,100,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-321.33888028854494
ELARA-NR,3,,per_template,1.0608976972697357,56.90761897637034,2885.593615146606,-24.4944037596361,0.07142857142857142,4,True,,1093,1093,1.0,1,220,NearestReplicaExecutionAgent,0,3,95.0039214889639,3,3,1267,68117,1,27,180,606,8388,69590,0,0,100,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-73.4832112789083
ELARA-NR,7,,per_template,1.2132217930604619,55.392256239477646,2748.5019451967264,-23.806003662909095,0.08064516129032258,0,False,,1100,1100,1.0,1,221,NearestReplicaExecutionAgent,0,7,89.87676342518807,7,7,1267,68596,3,59,180,606,8443,70076,0,0,100,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-166.64202564036367
ELARA-NR,1,,per_template,1.4880440494246916,33.70689898872979,1796.0740726287372,-14.560404039069159,0.16666666666666666,0,False,,1101,1101,1.0,1,222,NearestReplicaExecutionAgent,0,1,33.70689898872979,1,1,1267,68646,1,5,180,606,8448,70127,0,0,100,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-14.560404039069159
ELARA-NR,5,,per_template,1.2252107761292272,48.0201463020393,2522.266158751394,-20.72141821606656,0.11428571428571428,0,False,,1106,1106,1.0,1,223,NearestReplicaExecutionAgent,0,5,113.28435759150716,5,5,1267,68914,3,32,180,606,8478,70400,0,0,100,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-103.6070910803328
ELARA-NR,9,,per_template,1.1665328685450098,52.140130073789656,2669.455648961894,-22.457725418893,0.10144927536231885,0,False,,1115,1115,1.0,1,224,NearestReplicaExecutionAgent,0,9,104.86898574210727,9,9,1267,69440,4,65,180,606,8538,70935,0,0,100,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-202.119528770037
ELARA-NR,3,,per_template,1.8297166517145342,35.27669512818784,1501.395777316447,-15.011515517665003,0.1111111111111111,0,False,,1118,1118,1.0,1,225,NearestReplicaExecutionAgent,0,3,45.975130044769685,3,3,1267,69562,1,17,180,606,8553,71060,0,0,100,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-45.03454655299501
ELARA-NR,5,,per_template,1.228098703665637,54.030390231491126,3021.381299398086,-23.424984872235306,0.06666666666666667,0,False,,1123,1123,1.0,1,226,NearestReplicaExecutionAgent,0,5,85.76095141358928,5,5,1312,69872,7,38,180,606,8588,71380,0,0,100,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-117.12492436117653
ELARA-NR,4,,per_template,0.8451517643670857,62.5713392808467,3390.2473671744756,-27.062684132643366,0.02564102564102564,0,False,,1127,1127,1.0,1,227,NearestReplicaExecutionAgent,0,4,84.27850598693158,4,4,1312,70179,4,35,180,606,8623,71691,0,0,100,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-108.25073653057346
ELARA-NR,3,,per_template,1.7614740872895385,71.18020937226295,3189.1558804927386,-30.385577277200827,0.21428571428571427,0,False,,1130,1130,1.0,1,228,NearestReplicaExecutionAgent,0,3,143.08671982206897,3,3,1312,70392,2,26,180,606,8648,71907,0,0,100,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-91.15673183160249
