ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,100,1,48,47,14,254,15,2,22,13,30,min_cost_max_flow,3.025834682051027,2.8835112088712314,0.041970268644983724,0.012499984375019533,3.4155331003849785,3.428033084759998,1.8207096739888509,204.93198602309872,0,6.453867766811024,206.75269569708757
ELARA-NR,100,1,48,47,14,254,15,3,1,30,29,min_cost_max_flow,0.14340974935009854,0.11510246898477353,0.008307280365271898,0.04090901652906086,1.3588943096802195,1.3998033262092804,0.34889307906813427,108.71154477441756,0,1.543213075559379,109.0604378534857
ELARA-NR,100,1,48,47,14,254,15,4,9,29,65,min_cost_max_flow,1.437737870905039,1.3794849100516635,0.01825296085333808,0.012499984375019533,11.561705386827835,11.574205371202854,0.7358393227801181,578.0852693413917,0,13.011943242107893,578.8211086641718
ELARA-NR,100,1,48,47,14,254,15,5,24,65,102,min_cost_max_flow,1.0283596148217384,0.7996507562784685,0.06867984650901392,0.04090901652906086,6.239665625552419,6.28057464208148,1.631624977880352,436.77659378866935,0,7.3089342569032185,438.4082187665497
ELARA-NR,100,1,48,47,14,254,15,6,20,102,64,min_cost_max_flow,2.177157932637215,1.9201580647956351,0.07697318389510653,0.012499984375019533,3.432083242978046,3.4445832273530654,4.090342413193106,205.92499457868277,0,5.621741159990281,210.01533699187587
ELARA-NR,100,1,48,47,14,254,15,7,12,64,48,min_cost_max_flow,1.4204690408498664,1.3352681400319752,0.025200900817858467,0.04090901652906086,4.372985226678803,4.413894243207864,0.9832324881143679,306.1089658675162,0,5.83436328405773,307.09219835563056
ELARA-NR,100,1,48,47,14,254,15,8,17,48,50,min_cost_max_flow,0.5036180357353714,0.44698752620508664,0.016614560730543796,0.04090901652906086,4.21005774045668,4.250966756985741,0.7151709298776947,336.8046192365344,0,4.754584792721112,337.51979016641206
ELARA-NR,100,1,48,47,14,254,15,9,24,50,37,min_cost_max_flow,0.9869374801593267,0.8116915782870047,0.05517386965085025,0.04090901652906086,13.018672709096707,13.059581725625767,2.0061517593752756,781.1203625458024,0,14.046519205785094,783.1265143051777
ELARA-NR,100,1,48,47,14,254,15,10,17,37,37,local,0.0,0.0,0.0,0.11666627777907405,17.47591994286736,17.592586220646435,0.0,1048.5551965720417,0,17.592586220646435,1048.5551965720417
ELARA-NR,100,1,48,47,14,254,15,11,9,37,104,min_cost_max_flow,1.707134271423456,1.5232998407697553,0.06366274230954802,0.012499984375019533,3.318668908911554,3.3311688932865735,2.9519233381125867,265.4935127129243,0,5.03830316471003,268.4454360510369
ELARA-NR,100,1,48,47,14,254,15,12,14,104,69,min_cost_max_flow,0.9413150337928755,0.8512178286267951,0.030010194586015906,0.04090901652906086,2.999666173890901,3.040575190419962,1.2443674004548488,179.97997043345407,0,3.9818902242128376,181.22433783390892
ELARA-NR,100,1,48,47,14,254,15,13,10,69,70,min_cost_max_flow,0.2286229240449984,0.20031564367970525,0.008307280365271898,0.04090901652906086,1.6683482303255284,1.7092572468545892,0.2727986574513445,116.78437612278698,0,1.9378801708995876,117.05717478023833
ELARA-NR,100,1,48,47,14,254,15,14,23,70,55,min_cost_max_flow,0.41581267674553146,0.33089083564975486,0.024921841095815696,0.04090901652906086,4.143099583295473,4.1840085998245335,0.4597530910692799,331.4479666636378,0,4.599821276570065,331.9077197547071
ELARA-NR,100,1,48,47,14,254,15,15,1,55,74,min_cost_max_flow,0.34576630458263935,0.2898639365517036,0.01590236803088622,0.0,0.6756102351846228,0.6756102351846228,0.6253557837710177,54.048818814769824,0,1.021376539767262,54.674174598540844
ELARA-NR,100,1,48,47,13,251,15,1,15,7,25,min_cost_max_flow,0.3639489918994627,0.25061279995782615,0.033330524946027826,0.04090901652906086,1.9211374623383157,1.9620464788673766,0.29877156569050445,115.26824774029895,0,2.3259954707668395,115.56701930598945
ELARA-NR,100,1,48,47,13,251,15,2,5,25,5,min_cost_max_flow,0.8729949770319649,0.6441906447675206,0.033441435007681215,0.04090901652906086,3.794208420667449,3.83511743719651,0.7694998463265893,303.53667365339595,1,4.708112414228475,304.30617349972255
ELARA-NR,100,1,48,47,13,251,15,3,2,5,6,min_cost_max_flow,0.10277302344326245,0.07446574307798563,0.008307280365271898,0.0,3.505435715870693,3.505435715870693,0.2527154348041629,245.3805001109485,0,3.6082087393139552,245.63321554575268
ELARA-NR,100,1,48,47,13,251,15,4,7,6,166,min_cost_max_flow,1.5519125721496607,1.4671511420272187,0.024761430122434903,0.11666627777907405,3.801516343516515,3.918182621295589,1.1771445792756945,304.1213074813212,0,5.47009519344525,305.2984520605969
ELARA-NR,100,1,48,47,13,251,15,5,7,166,166,local,0.0,0.0,0.0,0.11666627777907405,3.8516586099267687,3.9683248877058426,0.0,308.1326887941415,0,3.9683248877058426,308.1326887941415
ELARA-NR,100,1,48,47,13,251,15,6,24,166,165,min_cost_max_flow,1.0852576336075686,1.0569503532422784,0.008307280365271898,0.0,4.937301802034536,4.937301802034536,0.4054968891206936,296.23810812207216,0,6.022559435642105,296.64360501119285
ELARA-NR,100,1,48,47,13,251,15,7,2,165,163,min_cost_max_flow,0.18843242037246455,0.13181252503546803,0.016614560730543796,0.0,10.956637726088946,10.956637726088946,0.24246097931720972,547.8318863044473,0,11.14507014646141,548.0743472837645
ELARA-NR,100,1,48,47,13,251,15,8,20,163,180,min_cost_max_flow,0.1793415018628366,0.15103422149758006,0.008307280365271898,0.04090901652906086,2.0419438599703366,2.0828528764993974,0.1765701814630619,163.35550879762692,0,2.262194378362234,163.53207897909
ELARA-NR,100,1,48,47,13,251,15,9,4,180,161,min_cost_max_flow,0.7844566938415483,0.7227881033661498,0.021668590475348116,0.0,2.3305999249050404,2.3305999249050404,0.7004344059968904,139.83599549430244,0,3.1150566187465887,140.53642990029934
ELARA-NR,100,1,48,47,13,251,15,10,20,161,180,min_cost_max_flow,0.7756361703642369,0.7140038958700371,0.02160071018197529,0.11666627777907405,4.668826942986531,4.785493220765605,0.6894011371100948,373.50615543892246,0,5.561129391129842,374.1955565760326
ELARA-NR,100,1,48,47,13,251,15,11,3,180,15,min_cost_max_flow,1.0791265805975172,0.9596844578065205,0.03934461886963147,0.0,3.0547033304082496,3.0547033304082496,2.1469256765916263,213.82923312857747,0,4.133829911005767,215.9761588051691
ELARA-NR,100,1,48,47,13,251,15,12,13,15,173,min_cost_max_flow,1.333396001194842,1.0706565807561592,0.04193030766637898,0.04090901652906086,4.724066735202915,4.764975751731976,1.4361705132097788,377.9253388162332,1,6.098371752926818,379.361509329443
ELARA-NR,100,1,48,47,13,251,15,13,18,173,176,min_cost_max_flow,0.9080831814789008,0.8231613403830569,0.024921841095815696,0.04090901652906086,3.8296340177561063,3.870543034285167,1.4553565174950736,268.0743812429274,0,4.778626215764068,269.5297377604225
ELARA-NR,100,1,48,47,13,251,15,14,30,176,174,min_cost_max_flow,0.3501372079402927,0.29352264720975535,0.016614560730543796,0.0,2.665054211538144,2.665054211538144,0.4598315405696398,213.20433692305153,0,3.0151914194784366,213.66416846362117
ELARA-NR,100,1,48,47,13,251,15,15,25,174,174,local,0.0,0.0,0.0,0.0,2.073441620126661,2.073441620126661,0.0,165.8753296101329,0,2.073441620126661,165.8753296101329
ELARA-NR,100,1,48,47,14,253,15,1,17,11,13,min_cost_max_flow,1.997603122753219,1.9404562568149148,0.016614560730543796,0.11666627777907405,29.079553334588788,29.196219612367862,0.5482158483828118,1453.9776667294393,0,31.19382273512108,1454.5258825778221
ELARA-NR,100,1,48,47,14,253,15,2,22,13,30,min_cost_max_flow,3.828984381773921,2.857648829380653,0.04208084514254191,0.0,3.382630159152457,3.382630159152457,1.824616813559903,202.9578095491474,1,7.211614540926378,204.78242636270733
ELARA-NR,100,1,48,47,14,253,15,3,1,30,29,min_cost_max_flow,0.14340974935009854,0.11510246898477353,0.008307280365271898,0.04090901652906086,1.3588943096802195,1.3998033262092804,0.34889307906813427,108.71154477441756,0,1.543213075559379,109.0604378534857
ELARA-NR,100,1,48,47,14,253,15,4,9,29,65,min_cost_max_flow,1.437737870905039,1.3794849100516635,0.01825296085333808,0.012499984375019533,11.591031255589815,11.603531239964834,0.7358393227801181,579.5515627794907,0,13.041269110869873,580.2874021022708
ELARA-NR,100,1,48,47,14,253,15,5,24,65,102,min_cost_max_flow,1.028704144892913,0.8000115574166438,0.06866590352983463,0.04090901652906086,6.547189809362393,6.5880988258914535,1.6321455914221878,458.30328665536746,0,7.6168029707843665,459.9354322467897
ELARA-NR,100,1,48,47,14,253,15,6,20,102,64,min_cost_max_flow,3.5946830976621413,1.921330698045253,0.07695810679800356,0.04090901652906086,5.9395314606007465,5.980440477129807,4.0921871624474475,356.3718876360448,1,9.575123574791949,360.4640747984922
ELARA-NR,100,1,48,47,14,253,15,7,12,64,48,min_cost_max_flow,1.4204690408498664,1.3352681400319752,0.025200900817858467,0.04090901652906086,4.923601303817765,4.964510320346826,0.9832324881143679,344.6520912672436,0,6.3849793611966925,345.63532375535794
ELARA-NR,100,1,48,47,14,253,15,8,17,48,50,min_cost_max_flow,0.5046831387674047,0.4479778670094673,0.016614560730543796,0.04090901652906086,3.934119801400919,3.9750288179299798,0.7165032874631314,314.7295841120735,0,4.479711956697384,315.4460873995366
ELARA-NR,100,1,48,47,14,253,15,9,24,50,37,min_cost_max_flow,1.9656363989106467,0.8138534638553734,0.05519618508881901,0.11666627777907405,18.66357380857551,18.780240086354585,2.0057566081282845,1119.8144285145306,1,20.74587648526523,1121.8201851226588
ELARA-NR,100,1,48,47,14,253,15,10,17,37,37,local,0.0,0.0,0.0,0.11666627777907405,12.09988130376621,12.216547581545285,0.0,725.9928782259726,0,12.216547581545285,725.9928782259726
ELARA-NR,100,1,48,47,14,253,15,11,9,37,104,min_cost_max_flow,1.7128313112445994,1.5290188255054726,0.06377958981209594,0.012499984375019533,3.2145214925628744,3.2270214769378938,2.9616951018215616,257.16171940502994,0,4.939852788182494,260.12341450685153
ELARA-NR,100,1,48,47,14,253,15,12,14,104,69,min_cost_max_flow,0.95267011340718,0.8624111890584563,0.030211433804648948,0.11666627777907405,4.81655195629879,4.933218234077864,1.2621624913208314,288.9931173779274,0,5.885888347485044,290.2552798692482
ELARA-NR,100,1,48,47,14,253,15,13,10,69,70,min_cost_max_flow,0.2286229240449984,0.20031564367970525,0.008307280365271898,0.04090901652906086,1.1946794696738463,1.2355884862029072,0.2727986574513445,83.62756287716924,0,1.4642114102479056,83.90036153462059
ELARA-NR,100,1,48,47,14,253,15,14,23,70,55,min_cost_max_flow,0.41581267674553146,0.33089083564975486,0.024921841095815696,0.012499984375019533,3.279042445403727,3.291542429778746,0.4597530910692799,262.3233956322981,0,3.7073551065242776,262.7831487233674
ELARA-NR,100,1,48,47,14,253,15,15,1,55,74,min_cost_max_flow,0.340062272280079,0.28427982054146644,0.015782451738662485,0.0,0.8079333576521766,0.8079333576521766,0.616448861865353,64.63466861217412,0,1.1479956299322556,65.25111747403948
ELARA-NR,100,1,48,47,10,250,10,1,19,6,24,min_cost_max_flow,0.47862909700722867,0.421907465796146,0.016715964215484033,0.0,2.7511358607154834,2.7511358607154834,0.4646497213440389,220.09086885723866,0,3.229764957722712,220.5555185785827
ELARA-NR,100,1,48,47,10,250,10,2,24,24,9,min_cost_max_flow,2.091618885869025,1.9498587893416521,0.04174871537295311,0.012499984375019533,13.272728644370073,13.285228628745092,1.5244914261031073,663.6364322185036,0,15.376847514614116,665.1609236446067
ELARA-NR,100,1,48,47,10,250,10,3,4,9,40,min_cost_max_flow,6.81780462901952,3.6388615232052843,0.05938951939878354,0.11666627777907405,7.735247965728945,7.851914243508019,3.1922693853398774,464.1148779437367,1,14.66971887252754,467.3071473290766
ELARA-NR,100,1,48,47,10,250,10,4,7,40,38,min_cost_max_flow,0.19212095439161203,0.13550639366104122,0.016614560730543796,0.04090901652906086,4.1578287463147,4.198737762843761,0.40637117527729727,249.469724778882,0,4.390858717235373,249.8760959541593
ELARA-NR,100,1,48,47,10,250,10,5,24,38,37,min_cost_max_flow,0.17934751491270617,0.15104023454737814,0.008307280365271898,0.0,5.283222269342558,5.283222269342558,0.46892766834845573,316.9933361605535,0,5.4625697842552645,317.46226382890194
ELARA-NR,100,1,48,47,10,250,10,6,21,37,39,min_cost_max_flow,0.25837061390802774,0.20174401203510822,0.016614560730543796,0.0,8.905030015877863,8.905030015877863,0.6263453539408469,445.2515007938931,0,9.16340062978589,445.87784614783396
ELARA-NR,100,1,48,47,10,250,10,7,17,39,37,min_cost_max_flow,0.12820415080909697,0.07158959007858956,0.016614560730543796,0.012499984375019533,6.263600640782221,6.276100625157241,0.2222609071958534,375.8160384469333,0,6.404304775966338,376.03829935412915
ELARA-NR,100,1,48,47,10,250,10,8,28,37,38,min_cost_max_flow,0.15352498600123,0.12521770563597995,0.008307280365271898,0.012499984375019533,4.169558960461941,4.182058944836961,0.3887576506735677,250.17353762771648,0,4.335583930838191,250.56229527839005
ELARA-NR,100,1,48,47,10,250,10,9,15,38,145,min_cost_max_flow,1.0487263393750936,0.8548537872906469,0.05382917271387794,0.04090901652906086,2.1579871916811983,2.198896208210259,1.5137307917910345,129.4792315008719,0,3.247622547585353,130.99296229266292
ELARA-NR,100,1,48,47,10,250,10,10,19,145,149,min_cost_max_flow,1.0420217380878967,0.9287269529917124,0.03322912146108759,0.04090901652906086,9.144601640598296,9.185510657127356,1.1669212141259264,548.6760984358978,0,10.227532395215253,549.8430196500237
ELARA-NR,100,1,49,48,12,255,10,1,5,5,5,local,0.0,0.0,0.0,0.04090901652906086,3.794208420667449,3.83511743719651,0.0,303.53667365339595,0,3.83511743719651,303.53667365339595
ELARA-NR,100,1,49,48,12,255,10,2,14,5,128,min_cost_max_flow,0.8078195412905416,0.6703407839269693,0.037307909860761074,0.0,1.057044936913276,1.057044936913276,0.7713883787341967,73.99314558392932,0,1.8648644782038175,74.76453396266352
ELARA-NR,100,1,49,48,12,255,10,3,30,128,110,min_cost_max_flow,0.0675201534040184,0.039815356507515616,0.007704796896524996,0.11666627777907405,6.9039948407161305,7.020661118495204,0.1850511861621016,552.3195872572904,0,7.088181271899223,552.5046384434526
ELARA-NR,100,1,49,48,12,255,10,4,16,110,144,min_cost_max_flow,0.9881499991070086,0.8976228856276851,0.03051077422367977,0.04090901652906086,18.23138293793822,18.27229195446728,1.5659480941253516,911.5691468969111,0,19.26044195357429,913.1350949910365
ELARA-NR,100,1,49,48,12,255,10,5,22,144,127,min_cost_max_flow,2.7335335584947416,2.7052262781294267,0.008307280365271898,0.04090901652906086,10.579569481291722,10.620478497820782,0.34726448687091827,528.9784740645861,0,13.354012056315524,529.325738551457
ELARA-NR,100,1,49,48,12,255,10,6,24,127,147,min_cost_max_flow,1.8073611001899508,1.7239258541972113,0.023435245992746087,0.04090901652906086,16.762140232480917,16.803049249009977,0.49401858602978355,838.1070116240459,0,18.610410349199928,838.6010302100757
ELARA-NR,100,1,49,48,12,255,10,7,25,147,147,local,0.0,0.0,0.0,0.04090901652906086,16.34430926956421,16.38521828609327,0.0,817.2154634782105,0,16.38521828609327,817.2154634782105
ELARA-NR,100,1,49,48,12,255,10,8,19,147,149,min_cost_max_flow,0.4284029264797482,0.371788365749254,0.016614560730543796,0.012499984375019533,6.707744289885776,6.7202442742607955,0.5555339260656248,402.4646573931465,0,7.148647200740544,403.02019131921213
ELARA-NR,100,1,49,48,12,255,10,9,9,149,136,min_cost_max_flow,1.2495206514748816,0.9758365153108572,0.05167695045884043,0.0,10.248546050439238,10.248546050439238,1.849755253654272,512.4273025219619,1,11.49806670191412,514.2770577756162
ELARA-NR,100,1,49,48,12,255,10,10,26,136,137,min_cost_max_flow,0.5689489113060517,0.5406416309407569,0.008307280365271898,0.04090901652906086,7.927542255315767,7.9684512718448275,0.2029974163774807,475.652535318946,0,8.53740018315088,475.85553273532344
ELARA-NR,100,1,49,48,13,256,15,1,15,7,25,min_cost_max_flow,0.365277009973795,0.25182419381170074,0.033441435007681215,0.04090901652906086,1.92863855506243,1.969547571591491,0.3008095196870687,115.7183133037458,0,2.334824581565286,116.01912282343287
ELARA-NR,100,1,49,48,13,256,15,2,5,25,5,min_cost_max_flow,0.7576434609296143,0.6441906447675206,0.033441435007681215,0.04090901652906086,3.571623433560127,3.612532450089188,0.7694998463265893,285.72987468481017,0,4.370175911018802,286.49937453113677
ELARA-NR,100,1,49,48,13,256,15,3,2,5,6,min_cost_max_flow,0.10277302344326245,0.07446574307798563,0.008307280365271898,0.012499984375019533,4.4610158285498285,4.473515812924848,0.2527154348041629,312.271107998488,0,4.576288836368111,312.52382343329214
ELARA-NR,100,1,49,48,13,256,15,4,7,6,166,min_cost_max_flow,1.5606419067761976,1.475769633304913,0.024872273471269246,0.11666627777907405,3.7912452040629985,3.9079114818420724,1.1876083067729257,303.2996163250399,0,5.46855338861827,304.4872246318128
ELARA-NR,100,1,49,48,13,256,15,5,7,166,166,local,0.0,0.0,0.0,0.11666627777907405,3.670832605738056,3.78749888351713,0.0,293.6666084590445,0,3.78749888351713,293.6666084590445
ELARA-NR,100,1,49,48,13,256,15,6,24,166,165,min_cost_max_flow,1.0852576336075686,1.0569503532422784,0.008307280365271898,0.0,5.05693790243912,5.05693790243912,0.4054968891206936,303.41627414634723,0,6.142195536046689,303.8217710354679
ELARA-NR,100,1,49,48,13,256,15,7,2,165,163,min_cost_max_flow,0.18844616818921622,0.1318122205024785,0.016614560730543796,0.012499984375019533,13.324077285618618,13.336577269993636,0.24254623576331902,666.2038642809309,0,13.525023438182853,666.4464105166943
ELARA-NR,100,1,49,48,13,256,15,8,20,163,180,min_cost_max_flow,0.18003300461418803,0.1516447183180791,0.008307280365271898,0.11666627777907405,4.668826942986531,4.785493220765605,0.17728389742299,373.50615543892246,0,4.965526225379793,373.68343933634543
ELARA-NR,100,1,49,48,13,256,15,9,4,180,161,min_cost_max_flow,1.0983527925146745,0.7686314079410836,0.10960659323857973,0.0,2.5742601982945494,2.5742601982945494,0.7810362424060583,154.45561189767295,1,3.672612990809224,155.236648140079
ELARA-NR,100,1,49,48,13,256,15,10,20,161,180,min_cost_max_flow,0.7730179408740696,0.71148641188548,0.021531528988631195,0.012499984375019533,1.5285788570850865,1.541078841460106,0.683480102890356,122.28630856680692,0,2.3140967823341754,122.96978866969728
ELARA-NR,100,1,49,48,13,256,15,11,3,180,15,min_cost_max_flow,1.0860112559155368,0.9664387274819548,0.039393085732663764,0.0,3.1370099020638973,3.1370099020638973,2.1616305020533395,219.59069314447282,0,4.223021157979434,221.75232364652615
ELARA-NR,100,1,49,48,13,256,15,12,13,15,173,min_cost_max_flow,1.3638541215767646,1.0782019803273002,0.04204091752034669,0.012499984375019533,2.7913764234741607,2.80387640784918,1.4435247860637963,223.31011387793285,1,4.167730529425945,224.75363866399664
ELARA-NR,100,1,49,48,13,256,15,13,18,173,176,min_cost_max_flow,0.9080831814789008,0.8231613403830569,0.024921841095815696,0.04090901652906086,3.669142367561072,3.710051384090133,1.4553565174950736,256.83996572927504,0,4.618134565569034,258.2953222467701
ELARA-NR,100,1,49,48,13,256,15,14,30,176,174,min_cost_max_flow,0.3501372079402927,0.29352264720975535,0.016614560730543796,0.0,2.4219182931708234,2.4219182931708234,0.4598315405696398,193.75346345366586,0,2.772055501111116,194.2132949942355
ELARA-NR,100,1,49,48,13,256,15,15,25,174,174,local,0.0,0.0,0.0,0.0,1.769281877837918,1.769281877837918,0.0,141.54255022703344,0,1.769281877837918,141.54255022703344
ELARA-NR,100,1,49,48,13,258,15,1,15,9,25,min_cost_max_flow,0.7419345443337875,0.571867167441166,0.05005599573822501,0.04090901652906086,1.92863855506243,1.969547571591491,0.44916447998408643,115.7183133037458,0,2.7114821159252784,116.1674777837299
ELARA-NR,100,1,49,48,13,258,15,2,5,25,5,min_cost_max_flow,0.7576434609296143,0.6441906447675206,0.033441435007681215,0.04090901652906086,3.4200223606191757,3.4609313771482366,0.7694998463265893,273.60178884953405,0,4.218574838077851,274.37128869586064
ELARA-NR,100,1,49,48,13,258,15,3,2,5,6,min_cost_max_flow,0.10277302344326245,0.07446574307798563,0.008307280365271898,0.012499984375019533,4.4610158285498285,4.473515812924848,0.2527154348041629,312.271107998488,0,4.576288836368111,312.52382343329214
ELARA-NR,100,1,49,48,13,258,15,4,7,6,166,min_cost_max_flow,1.5606419067761976,1.475769633304913,0.024872273471269246,0.11666627777907405,3.7534636753930157,3.8701299531720896,1.1876083067729257,300.27709403144127,0,5.430771859948287,301.4647023382142
ELARA-NR,100,1,49,48,13,258,15,5,7,166,166,local,0.0,0.0,0.0,0.11666627777907405,3.670832605738056,3.78749888351713,0.0,293.6666084590445,0,3.78749888351713,293.6666084590445
ELARA-NR,100,1,49,48,13,258,15,6,24,166,165,min_cost_max_flow,1.0852576336075686,1.0569503532422784,0.008307280365271898,0.0,5.099341590359774,5.099341590359774,0.4054968891206936,305.9604954215865,0,6.184599223967343,306.36599231070716
ELARA-NR,100,1,49,48,13,258,15,7,2,165,163,min_cost_max_flow,0.18844616818921622,0.1318122205024785,0.016614560730543796,0.012499984375019533,13.267402192107227,13.279902176482246,0.24254623576331902,663.3701096053613,0,13.468348344671462,663.6126558411247
ELARA-NR,100,1,49,48,13,258,15,8,20,163,180,min_cost_max_flow,0.18003300461418803,0.1516447183180791,0.008307280365271898,0.11666627777907405,4.400214468384109,4.516880746163183,0.17728389742299,352.01715747072876,0,4.696913750777371,352.19444136815173
ELARA-NR,100,1,49,48,13,258,15,9,4,180,161,min_cost_max_flow,0.7799371425448953,0.7184056135562822,0.021531528988631195,0.0,2.5742601982945494,2.5742601982945494,0.690126943351225,154.45561189767295,0,3.3541973408394448,155.14573884102418
ELARA-NR,100,1,49,48,13,258,15,10,20,161,180,min_cost_max_flow,0.7730179408740696,0.71148641188548,0.021531528988631195,0.012499984375019533,1.5285788570850865,1.541078841460106,0.683480102890356,122.28630856680692,0,2.3140967823341754,122.96978866969728
ELARA-NR,100,1,49,48,13,258,15,11,3,180,15,min_cost_max_flow,1.0860112559155368,0.9664387274819548,0.039393085732663764,0.0,3.1369002788190725,3.1369002788190725,2.1616305020533395,219.5830195173351,0,4.222911534734609,221.74465001938842
ELARA-NR,100,1,49,48,13,258,15,12,13,15,173,min_cost_max_flow,1.2202428978476973,1.0782019803273002,0.04204091752034669,0.012499984375019533,2.7913764234741607,2.80387640784918,1.4435247860637963,223.31011387793285,0,4.024119305696877,224.75363866399664
ELARA-NR,100,1,49,48,13,258,15,13,18,173,176,min_cost_max_flow,0.9080831814789008,0.8231613403830569,0.024921841095815696,0.04090901652906086,3.669142367561072,3.710051384090133,1.4553565174950736,256.83996572927504,0,4.618134565569034,258.2953222467701
ELARA-NR,100,1,49,48,13,258,15,14,30,176,174,min_cost_max_flow,0.3501372079402927,0.29352264720975535,0.016614560730543796,0.0,2.4186971783105307,2.4186971783105307,0.4598315405696398,193.49577426484245,0,2.7688343862508233,193.9556058054121
ELARA-NR,100,1,49,48,13,258,15,15,25,174,174,local,0.0,0.0,0.0,0.0,1.769281877837918,1.769281877837918,0.0,141.54255022703344,0,1.769281877837918,141.54255022703344
ELARA-NR,100,1,49,48,13,257,15,1,15,9,25,min_cost_max_flow,0.7419345443337875,0.571867167441166,0.05005599573822501,0.04090901652906086,2.0243392833671043,2.065248299896165,0.44916447998408643,121.46035700202626,0,2.8071828442299527,121.90952148201035
ELARA-NR,100,1,49,48,13,257,15,2,5,25,5,min_cost_max_flow,0.7608478536535586,0.6472795428043171,0.03355227835651556,0.04090901652906086,3.19275564964358,3.2336646661726407,0.7747688815567209,255.4204519714864,0,3.9945125198261993,256.1952208530431
ELARA-NR,100,1,49,48,13,257,15,3,2,5,6,min_cost_max_flow,0.10277302344326245,0.07446574307798563,0.008307280365271898,0.012499984375019533,4.4610158285498285,4.473515812924848,0.2527154348041629,312.271107998488,0,4.576288836368111,312.52382343329214
ELARA-NR,100,1,49,48,13,257,15,4,7,6,166,min_cost_max_flow,2.8171658633172,1.4845082896564579,0.024983183532922636,0.11666627777907405,3.670832605738056,3.78749888351713,1.198217926926649,293.6666084590445,1,6.60466474683433,294.8648263859711
ELARA-NR,100,1,49,48,13,257,15,5,7,166,166,local,0.0,0.0,0.0,0.11666627777907405,3.670832605738056,3.78749888351713,0.0,293.6666084590445,0,3.78749888351713,293.6666084590445
ELARA-NR,100,1,49,48,13,257,15,6,24,166,165,min_cost_max_flow,0.8555107597763936,1.3125475795897477,0.05618980581559527,0.0,5.272601776104335,5.272601776104335,0.808908630994974,316.3561065662601,1,6.128112535880729,317.16501519725506
ELARA-NR,100,1,49,48,13,257,15,7,2,165,163,min_cost_max_flow,0.18844616818921622,0.1318122205024785,0.016614560730543796,0.012499984375019533,13.03582947495939,13.04832945933441,0.24254623576331902,651.7914737479696,0,13.236775627523626,652.034019983733
ELARA-NR,100,1,49,48,13,257,15,8,20,163,180,min_cost_max_flow,0.18003300461418803,0.1516447183180791,0.008307280365271898,0.11666627777907405,2.3316104209486688,2.4482766987277427,0.17728389742299,186.5288336758935,0,2.6283097033419307,186.7061175733165
ELARA-NR,100,1,49,48,13,257,15,9,4,180,161,min_cost_max_flow,0.7799371425448953,0.7184056135562822,0.021531528988631195,0.0,2.5742601982945494,2.5742601982945494,0.690126943351225,154.45561189767295,0,3.3541973408394448,155.14573884102418
ELARA-NR,100,1,49,48,13,257,15,10,20,161,180,min_cost_max_flow,0.7730179408740696,0.71148641188548,0.021531528988631195,0.012499984375019533,1.5285788570850865,1.541078841460106,0.683480102890356,122.28630856680692,0,2.3140967823341754,122.96978866969728
ELARA-NR,100,1,49,48,13,257,15,11,3,180,15,min_cost_max_flow,1.0860112559155368,0.9664387274819548,0.039393085732663764,0.0,3.131898265343108,3.131898265343108,2.1616305020533395,219.23287857401755,0,4.217909521258645,221.39450907607088
ELARA-NR,100,1,49,48,13,257,15,12,13,15,173,min_cost_max_flow,1.2202428978476973,1.0782019803273002,0.04204091752034669,0.012499984375019533,2.7913764234741607,2.80387640784918,1.4435247860637963,223.31011387793285,0,4.024119305696877,224.75363866399664
ELARA-NR,100,1,49,48,13,257,15,13,18,173,176,min_cost_max_flow,0.9080831814789008,0.8231613403830569,0.024921841095815696,0.04090901652906086,3.669142367561072,3.710051384090133,1.4553565174950736,256.83996572927504,0,4.618134565569034,258.2953222467701
ELARA-NR,100,1,49,48,13,257,15,14,30,176,174,min_cost_max_flow,0.6840132741273237,0.29353806828598406,0.016614560730543796,0.0,2.2741089376039527,2.2741089376039527,0.4598921439033742,181.9287150083162,1,2.9581222117312764,182.38860715221958
ELARA-NR,100,1,49,48,13,257,15,15,25,174,174,local,0.0,0.0,0.0,0.0,1.769281877837918,1.769281877837918,0.0,141.54255022703344,0,1.769281877837918,141.54255022703344
ELARA-NR,100,1,50,49,13,266,15,1,15,8,25,min_cost_max_flow,0.5549501980549962,0.4130643765030964,0.041859558721787454,0.11666627777907405,4.079239029155673,4.195905306934747,0.3770847486643634,244.75434174934037,0,4.750855504989743,245.13142649800474
ELARA-NR,100,1,50,49,13,266,15,2,5,25,5,min_cost_max_flow,0.7608478536535586,0.6472795428043171,0.03355227835651556,0.04090901652906086,3.19275564964358,3.2336646661726407,0.7747688815567209,255.4204519714864,0,3.9945125198261993,256.1952208530431
ELARA-NR,100,1,50,49,13,266,15,3,2,5,6,min_cost_max_flow,0.10277302344326245,0.07446574307798563,0.008307280365271898,0.012499984375019533,4.803058664946935,4.815558649321955,0.2527154348041629,336.21410654628545,0,4.918331672765217,336.4668219810896
