ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,200,1,123,122,1,619,5,2,5,12,14,min_cost_max_flow,1.381420203622156,1.2611994119436678,0.04022079167848845,0.012499984375019533,1.0835278919459128,1.0960278763209323,1.6132271896076484,65.01167351675477,0,2.4774480799430885,66.62490070636241
ELARA-NB,200,1,123,122,1,619,5,3,25,14,174,min_cost_max_flow,1.400806160912225,1.309522801082979,0.03125628997644764,0.012499984375019533,2.8351868768125996,2.847686861187619,1.501481024029574,170.11121260875598,0,4.248493022099844,171.61269363278555
ELARA-NB,200,1,123,122,1,619,5,4,29,174,174,local,0.0,0.0,0.0,0.012499984375019533,2.204172913037605,2.216672897412624,0.0,132.2503747822563,0,2.216672897412624,132.2503747822563
ELARA-NB,200,1,123,122,1,619,5,5,8,174,177,min_cost_max_flow,1.6540435166327825,1.5690664115575714,0.024921841095815696,0.012499984375019533,3.4915289970791155,3.5040289814541348,1.4593257955813617,244.40702979553808,0,5.158072498086917,245.86635559111943
ELARA-NB,200,1,124,123,13,630,15,1,10,8,133,min_cost_max_flow,2.0223914760908883,1.8631627180529224,0.059219568492280085,0.0,1.3206607709892337,1.3206607709892337,3.200859791430625,105.6528616791387,0,3.343052247080122,108.85372147056933
ELARA-NB,200,1,124,123,13,630,15,2,18,133,47,min_cost_max_flow,1.1280416090437484,0.7825701091315147,0.10540151747246423,0.0018558379656944998,3.044623974816934,3.0464798127826285,1.7157955302987389,213.12367823718537,0,4.174521421826377,214.83947376748412
ELARA-NB,200,1,124,123,13,630,15,3,7,47,53,min_cost_max_flow,1.6529230417115741,1.483073795293932,0.049843682191631385,0.012499984375019533,1.8686997883445282,1.8811997727195477,1.608721419779465,130.80898518411698,0,3.5341228144311216,132.41770660389645
ELARA-NB,200,1,124,123,13,630,15,4,14,53,122,min_cost_max_flow,1.9470712167544661,1.7287155041625981,0.0782538365258008,0.012499984375019533,1.66881689322188,1.6813168775968996,2.9843273740188945,133.5053514577504,0,3.628388094351366,136.4896788317693
ELARA-NB,200,1,124,123,13,630,15,5,15,122,34,min_cost_max_flow,1.6406769443815392,1.2836407690701428,0.11676944854963628,0.012499984375019533,0.935690402711069,0.9481903870860885,2.8732861293792196,74.85523221688551,0,2.5888673314676276,77.72851834626474
ELARA-NB,200,1,124,123,13,630,15,6,29,34,14,min_cost_max_flow,0.7552198929490714,0.6641328867508931,0.03108700619813458,0.04090901652906086,3.5052482152154134,3.5461572317444743,1.3627030293574531,210.3148929129248,0,4.301377124693546,211.67759594228224
ELARA-NB,200,1,124,123,13,630,15,7,30,14,154,min_cost_max_flow,1.840525609387214,1.6353042464898253,0.06507748770651195,0.012499984375019533,1.4305644188558146,1.4430644032308342,1.6741243137258026,114.44515350846517,0,3.283590012618048,116.11927782219097
ELARA-NB,200,1,124,123,13,630,15,8,19,154,158,min_cost_max_flow,1.0454706772211466,0.9320908234215713,0.03322912146108759,0.012499984375019533,4.8879647657167276,4.900464750091747,0.8072686167114771,293.27788594300364,0,5.945935427312894,294.08515455971514
ELARA-NB,200,1,124,123,13,630,15,9,8,158,144,min_cost_max_flow,1.7068620795405423,1.56048574437184,0.046280917447229446,0.04090901652906086,4.502731362166674,4.543640378695735,1.864074883904595,360.21850897333394,0,6.250502458236277,362.08258385723855
ELARA-NB,200,1,124,123,13,630,15,10,4,144,159,min_cost_max_flow,1.9745733227277924,1.856537264283852,0.03797363708195755,0.0,3.221370878892236,3.221370878892236,2.2245331524029153,257.7096703113789,0,5.195944201620028,259.9342034637818
ELARA-NB,200,1,124,123,13,630,15,11,13,159,11,min_cost_max_flow,1.0382208228652416,0.8892266950675966,0.04899412779757121,0.012499984375019533,1.769252227359642,1.7817522117346616,1.8479021182838429,123.84765591517494,0,2.8199730345999034,125.69555803345878
ELARA-NB,200,1,124,123,13,630,15,12,19,11,123,min_cost_max_flow,1.9381241359169508,1.7282076622906357,0.06989395310271615,0.0,7.810474185355211,7.810474185355211,2.9577780478457916,390.5237092677606,0,9.748598321272162,393.4814873156064
ELARA-NB,200,1,124,123,13,630,15,13,5,123,14,min_cost_max_flow,3.0798380751057266,2.8359035158566495,0.08380561061345979,0.04090901652906086,1.1194176726852527,1.1603266892143136,4.104680919886701,67.16506036111517,0,4.24016476432004,71.26974128100187
ELARA-NB,200,1,124,123,13,630,15,14,28,14,15,min_cost_max_flow,0.32562117299335114,0.2973138926279666,0.008307280365271898,0.0,5.830871178918304,5.830871178918304,0.3031130001036751,349.8522707350983,0,6.1564923519116554,350.15538373520195
ELARA-NB,200,1,124,123,13,630,15,15,22,15,172,min_cost_max_flow,1.7011935962161715,1.4423872451148176,0.07874130709452337,0.012499984375019533,1.8470111373307891,1.8595111217058087,1.5965139115692994,147.76089098646312,0,3.56070471792198,149.35740489803243
ELARA-NB,200,1,124,123,5,628,5,1,5,14,14,local,0.0,0.0,0.0,0.012499984375019533,0.7761577421957826,0.7886577265708021,0.0,46.56946453174696,0,0.7886577265708021,46.56946453174696
ELARA-NB,200,1,124,123,5,628,5,2,1,14,143,min_cost_max_flow,2.9495225577875317,2.7371104104328703,0.07229074455235296,0.0,1.6456757053594617,1.6456757053594617,3.2690199345050392,131.65405642875695,0,4.595198263146994,134.923076363262
ELARA-NB,200,1,124,123,5,628,5,3,16,143,153,min_cost_max_flow,1.516071551775667,1.2529790013711044,0.08305836032739689,0.0,3.7904406961316153,3.7904406961316153,2.082614007498458,227.4264417678969,0,5.306512247907282,229.50905577539535
ELARA-NB,200,1,124,123,5,628,5,4,21,153,82,min_cost_max_flow,1.1049576007460473,0.9008113511554463,0.06393226209846813,0.0,1.9657019958522262,1.9657019958522262,2.3295176840603,157.2561596681781,0,3.0706595965982735,159.5856773522384
ELARA-NB,200,1,124,123,5,628,5,5,17,82,157,min_cost_max_flow,2.7457027953180386,2.419150691461579,0.10642302415759905,0.0,1.7649876974654002,1.7649876974654002,4.963504730959723,141.19901579723202,0,4.510690492783439,146.16252052819175
ELARA-NB,200,1,124,123,3,626,5,1,2,3,99,min_cost_max_flow,0.7528820819052271,0.4583671101871666,0.09449290415438003,0.0,0.29166725893993406,0.29166725893993406,0.9800733088478697,23.333380715194725,0,1.0445493408451612,24.313454024042596
ELARA-NB,200,1,124,123,3,626,5,2,19,99,123,min_cost_max_flow,2.000063402628257,1.8029596730114068,0.05701871259216267,0.0,8.399409825926698,8.399409825926698,2.562392465278144,419.9704912963349,0,10.399473228554955,422.53288376161305
ELARA-NB,200,1,124,123,3,626,5,3,16,123,153,min_cost_max_flow,2.027796393631661,1.854452691320085,0.053160543485053245,0.0,3.515247161515588,3.515247161515588,2.637115831328206,210.91482969093528,0,5.543043555147249,213.55194552226348
ELARA-NB,200,1,124,123,3,626,5,4,22,153,172,min_cost_max_flow,1.795733885892787,1.6810180717364136,0.03461074394339834,0.012499984375019533,2.1231592829986745,2.135659267373694,1.733737750601923,169.85274263989396,0,3.9313931532664808,171.5864803904959
ELARA-NB,200,1,124,123,3,626,5,5,30,172,154,min_cost_max_flow,1.1103642925513668,0.9964410152113863,0.03377940214893598,0.012499984375019533,1.4305644188558146,1.4430644032308342,0.9012775534039872,114.44515350846517,0,2.553428695782201,115.34643106186915
ELARA-NB,200,1,124,123,4,627,5,1,28,2,2,local,0.0,0.0,0.0,0.012499984375019533,5.466692332248637,5.4791923166236565,0.0,328.0015399349182,0,5.4791923166236565,328.0015399349182
ELARA-NB,200,1,124,123,4,627,5,2,5,2,14,min_cost_max_flow,3.2004510913620834,2.7419696173946457,0.049843682191631385,0.04090901652906086,1.3673256614178544,1.4082346779469153,1.6672481477360697,82.03953968507126,1,4.608685769308998,83.70678783280734
ELARA-NB,200,1,124,123,4,627,5,3,6,14,141,min_cost_max_flow,2.6264837933088074,2.4659436904243472,0.060522503204533576,0.0,1.0692001342438644,1.0692001342438644,3.179416097537529,64.15200805463186,0,3.695683927552672,67.33142415216939
ELARA-NB,200,1,124,123,4,627,5,4,13,141,11,min_cost_max_flow,4.059018472761181,1.8913051681881519,0.06343885408885103,0.0,1.2620715445747426,1.2620715445747426,3.1848840979582156,88.34500812023198,1,5.321090017335924,91.5298922181902
ELARA-NB,200,1,124,123,4,627,5,5,15,11,34,min_cost_max_flow,2.4782427005554837,2.2383220595882007,0.07988162931036778,0.012499984375019533,0.7632696747640029,0.7757696591390224,3.337876749627125,61.06157398112023,0,3.254012359694506,64.39945073074736
ELARA-NB,200,1,124,123,7,629,5,1,18,8,47,min_cost_max_flow,1.4094312893030292,1.2656144629558452,0.04285061100503069,0.0018558379656944998,3.0765157085448664,3.078371546510561,0.5900232786942645,215.35609959814064,0,4.48780283581359,215.94612287683492
ELARA-NB,200,1,124,123,7,629,5,2,20,47,10,min_cost_max_flow,6.511655392875809,6.369006918705384,0.04261998478961068,0.0,0.6957433987559618,0.6957433987559618,2.2806862734598052,55.659471900476944,0,7.207398791631771,57.94015817393675
ELARA-NB,200,1,124,123,7,629,5,3,13,10,168,min_cost_max_flow,4.704745876463676,2.493266093987109,0.0342342835055577,0.012499984375019533,1.0767079099823618,1.0892078943573813,1.0891429130065067,86.13663279858895,1,5.793953770821057,87.22577571159546
ELARA-NB,200,1,124,123,7,629,5,4,27,168,173,min_cost_max_flow,2.1637145415786563,2.0218637714273044,0.04153640182635949,0.11666627777907405,3.402810276553378,3.519476554332452,2.202268036920412,238.19671935873646,0,5.683191095911108,240.39898739565686
ELARA-NB,200,1,124,123,7,629,5,5,27,173,173,local,0.0,0.0,0.0,0.11666627777907405,3.0455025050079643,3.162168782787038,0.0,213.1851753505575,0,3.162168782787038,213.1851753505575
ELARA-NB,200,1,125,124,12,632,10,1,20,8,10,min_cost_max_flow,2.431731410915063,2.3751168501845026,0.016614560730543796,0.0,0.6957433987559618,0.6957433987559618,0.615034841994991,55.659471900476944,0,3.1274748096710248,56.274506742471935
ELARA-NB,200,1,125,124,12,632,10,2,22,10,172,min_cost_max_flow,3.8547156629833808,2.7907770360526163,0.07680373333474586,0.012499984375019533,2.1231592829986745,2.135659267373694,1.7434551362630948,169.85274263989396,1,5.990374930357074,171.59619777615706
ELARA-NB,200,1,125,124,12,632,10,3,15,172,116,min_cost_max_flow,0.4876064787360974,0.34072528182004425,0.04677612670296062,0.04090901652906086,1.163249048001483,1.2041580645305439,0.47536915210177827,93.05992384011864,0,1.6917645432666413,93.53529299222042
ELARA-NB,200,1,125,124,12,632,10,4,30,116,154,min_cost_max_flow,0.7575687062887937,0.6404814824334311,0.03708722385537797,0.012499984375019533,1.4305644188558146,1.4430644032308342,1.880280855736975,114.44515350846517,0,2.200633109519628,116.32543436420214
ELARA-NB,200,1,125,124,12,632,10,5,25,154,152,min_cost_max_flow,0.27830341240178313,0.22168885167127594,0.016614560730543796,0.0,1.1786357901503859,1.1786357901503859,0.4895457368362051,94.29086321203087,0,1.456939202552169,94.78040894886708
ELARA-NB,200,1,125,124,12,632,10,6,24,152,165,min_cost_max_flow,1.0645020743409077,0.6949913321671555,0.045578731670427815,0.0,1.6195818735664587,1.6195818735664587,1.2391501771234437,113.3707311496521,1,2.684083947907366,114.60988132677555
ELARA-NB,200,1,125,124,12,632,10,7,30,165,154,min_cost_max_flow,1.5386465954222786,1.3363771346664244,0.0621932924009716,0.0,1.1580121518140982,1.1580121518140982,2.500116513751763,92.64097214512786,0,2.696658747236377,95.14108865887962
ELARA-NB,200,1,125,124,12,632,10,8,7,154,154,local,0.0,0.0,0.0,0.0,1.303527036366776,1.303527036366776,0.0,104.28216290934208,0,1.303527036366776,104.28216290934208
ELARA-NB,200,1,125,124,12,632,10,9,9,154,139,min_cost_max_flow,1.108763559323961,1.0235527182959527,0.02521084102789537,0.04090901652906086,3.385173962185401,3.426082978714462,0.8896082324480651,270.81391697483207,0,4.534846538038423,271.7035252072801
ELARA-NB,200,1,125,124,12,632,10,10,26,139,25,min_cost_max_flow,3.631223886201724,3.35949439046841,0.0915961334824507,0.0,2.9644423379902136,2.9644423379902136,5.324380309820116,207.51096365931494,0,6.5956662241919375,212.83534396913507
ELARA-NB,200,1,125,124,5,631,5,1,5,15,63,min_cost_max_flow,0.7476154362470879,0.5646658740227288,0.06291705977473255,0.11666627777907405,0.7807387822794524,0.8974050600585264,1.833664872074721,62.45910258235619,0,1.6450204963056143,64.29276745443092
ELARA-NB,200,1,125,124,5,631,5,2,1,63,7,min_cost_max_flow,1.4352420664797592,1.280184010282735,0.055058056196997454,0.0,1.7190931007516266,1.7190931007516266,2.6420367834719833,137.52744806013013,0,3.1543351672313857,140.1694848436021
ELARA-NB,200,1,125,124,5,631,5,3,16,7,153,min_cost_max_flow,0.9286249045724162,0.7743715798242057,0.054141722271078614,0.0,3.9504475484919506,3.9504475484919506,1.6615155210492982,237.02685290951703,0,4.879072453064367,238.68836843056633
ELARA-NB,200,1,125,124,5,631,5,4,21,153,82,min_cost_max_flow,1.0924253052739914,0.8889049971333433,0.06349776150806302,0.012499984375019533,2.1935719678241474,2.2060719521991667,2.292659095322848,175.4857574259318,0,3.298497257473158,177.77841652125466
ELARA-NB,200,1,125,124,5,631,5,5,17,82,157,min_cost_max_flow,3.4811231123796915,2.476201174921706,0.09628968050957439,0.012499984375019533,1.941398850837957,1.9538988352129765,3.9600336945656855,155.31190806703654,1,5.435021947592668,159.27194176160222
ELARA-NB,200,1,126,125,13,638,15,1,10,9,133,min_cost_max_flow,1.4451804970519788,1.327809711792858,0.03736554973641131,0.0,1.3476418398427763,1.3476418398427763,1.508811843873778,107.8113471874221,0,2.792822336894755,109.32015903129587
ELARA-NB,200,1,126,125,13,638,15,2,18,133,25,min_cost_max_flow,0.7662897321695255,0.6010961239434096,0.0650854932447967,0.0,2.964179314350003,2.964179314350003,1.601375237026117,207.49255200450023,0,3.7304690465195285,209.09392724152633
ELARA-NB,200,1,126,125,13,638,15,3,7,25,75,min_cost_max_flow,1.4227247410033215,1.1481575977090521,0.09444407037084301,0.0,1.1339975589281894,1.1339975589281894,4.043338071366119,90.71980471425516,0,2.556722299931511,94.76314278562128
ELARA-NB,200,1,126,125,13,638,15,4,14,75,122,min_cost_max_flow,2.0717413401032445,1.6945293424914076,0.11699200251395249,0.04090901652906086,2.411851392087994,2.452760408617055,3.5406720017271587,192.94811136703953,0,4.524501748720299,196.4887833687667
ELARA-NB,200,1,126,125,13,638,15,5,15,122,116,min_cost_max_flow,0.9320250975297313,0.7621728431787315,0.049843682191631385,0.012499984375019533,0.8458437374090843,0.8583437217841038,1.006429721244947,67.66749899272673,0,1.790368819313835,68.67392871397168
ELARA-NB,200,1,126,125,13,638,15,6,29,116,127,min_cost_max_flow,6.745851893066629,3.2124091113476267,0.06414927889880405,0.11666627777907405,2.9038437778896795,3.0205100556687534,2.429606358913596,232.30750223117437,1,9.766361948735382,234.73710859008796
ELARA-NB,200,1,126,125,13,638,15,7,30,127,113,min_cost_max_flow,1.8282960519077278,1.7089765107111092,0.03922743780298836,0.0,2.1333891192581587,2.1333891192581587,1.0788457782061642,128.0033471554895,0,3.9616851711658865,129.08219293369567
ELARA-NB,200,1,126,125,13,638,15,8,19,113,123,min_cost_max_flow,1.4779879616085054,1.191860545431631,0.0857819111646898,0.0,7.442923953603372,7.442923953603372,2.233530106042756,372.1461976801686,0,8.920911915211878,374.37972778621133
ELARA-NB,200,1,126,125,13,638,15,9,8,123,144,min_cost_max_flow,1.6011531632500464,0.8029788629244269,0.03799992193265916,0.012499984375019533,2.4849112699417724,2.4974112543167917,1.5781441984855045,198.7929015953418,1,4.098564417566838,200.3710457938273
ELARA-NB,200,1,126,125,13,638,15,10,4,144,24,min_cost_max_flow,4.682235536631197,4.274473568004604,0.1276083803282336,0.012499984375019533,3.5474874159186083,3.5599874002936276,7.062168646390226,283.7989932734887,0,8.242222936924824,290.8611619198789
ELARA-NB,200,1,126,125,13,638,15,11,13,24,168,min_cost_max_flow,0.7946299446307421,0.6977168037472032,0.036896658687791274,0.012499984375019533,1.1602418238659928,1.1727418082410124,1.7304709321483451,92.81934590927943,0,1.9673717528717545,94.54981684142778
ELARA-NB,200,1,126,125,13,638,15,12,19,168,49,min_cost_max_flow,2.122034349046544,1.8181768934155387,0.10381578712030175,0.0,8.840117349080007,8.840117349080007,4.58454151824333,442.00586745400034,0,10.96215169812655,446.59040897224367
ELARA-NB,200,1,126,125,13,638,15,13,5,49,63,min_cost_max_flow,0.5545985694320734,0.4387424903917333,0.03584826673658348,0.0,0.3405441766543386,0.3405441766543386,1.4330463836931397,27.24353413234709,0,0.8951427460864121,28.67658051604023
ELARA-NB,200,1,126,125,13,638,15,14,28,63,102,min_cost_max_flow,0.8240470538441969,0.6591689578305211,0.04487547848852155,0.0,1.9740369122771408,1.9740369122771408,1.4969861770948376,157.92295298217127,0,2.7980839661213377,159.4199391592661
ELARA-NB,200,1,126,125,13,638,15,15,22,102,84,min_cost_max_flow,0.2886920505438866,0.22880149012150763,0.019890560422303888,0.11666627777907405,6.541310705351671,6.6579769831307445,0.4612594568566471,457.89174937461695,0,6.946669033674631,458.3530088314736
ELARA-NB,200,1,126,125,12,637,10,1,20,8,10,min_cost_max_flow,2.4330296382941015,2.3763770525497536,0.016614560730543796,0.0,0.7804581013581813,0.7804581013581813,0.6156190050207959,62.4366481086545,0,3.2134877396522827,63.0522671136753
ELARA-NB,200,1,126,125,12,637,10,2,22,10,172,min_cost_max_flow,2.832722733403216,2.6902361893719884,0.04245663845219215,0.012499984375019533,2.1142378132850315,2.1267377976600508,1.8095367494222652,169.13902506280252,0,4.959460531063266,170.9485618122248
ELARA-NB,200,1,126,125,12,637,10,3,15,172,116,min_cost_max_flow,0.4837016022802345,0.33701907055170444,0.046450668215275784,0.012499984375019533,0.8458437374090843,0.8583437217841038,0.4690824898181256,67.66749899272673,0,1.3420453240643382,68.13658148254486
ELARA-NB,200,1,126,125,12,637,10,4,30,116,154,min_cost_max_flow,0.7514656550170002,0.6345471320997073,0.036872942280622684,0.0,1.1580121518140982,1.1580121518140982,1.8575911030807262,92.64097214512786,0,1.9094778068310985,94.49856324820858
ELARA-NB,200,1,126,125,12,637,10,5,25,154,152,min_cost_max_flow,0.27858433847268316,0.22192679821245892,0.016614560730543796,0.0,1.1656976295970058,1.1656976295970058,0.4900711837134517,93.25581036776046,0,1.444281968069689,93.74588155147391
ELARA-NB,200,1,126,125,12,637,10,6,24,152,165,min_cost_max_flow,0.8406032526627314,0.6949913321671555,0.045578731670427815,0.0,1.6195818735664587,1.6195818735664587,1.2391501771234437,113.3707311496521,0,2.46018512622919,114.60988132677555
ELARA-NB,200,1,126,125,12,637,10,7,30,165,154,min_cost_max_flow,1.5386465954222786,1.3363771346664244,0.0621932924009716,0.0,1.1449790058693496,1.1449790058693496,2.500116513751763,91.59832046954797,0,2.683625601291628,94.09843698329973
ELARA-NB,200,1,126,125,12,637,10,8,7,154,154,local,0.0,0.0,0.0,0.0,1.1350273601077008,1.1350273601077008,0.0,90.80218880861607,0,1.1350273601077008,90.80218880861607
ELARA-NB,200,1,126,125,12,637,10,9,9,154,139,min_cost_max_flow,1.1230385628016393,1.037655615473892,0.025321584307501158,0.012499984375019533,2.938213361983471,2.9507133463584903,0.8985325034735735,235.0570689586777,0,4.07375190916013,235.95560146215126
ELARA-NB,200,1,126,125,12,637,10,10,26,139,25,min_cost_max_flow,3.631223886201724,3.35949439046841,0.0915961334824507,0.0,2.978427860358109,2.978427860358109,5.324380309820116,208.48995022506764,0,6.609651746559833,213.81433053488777
ELARA-NB,200,1,126,125,4,634,5,1,28,2,2,local,0.0,0.0,0.0,0.012499984375019533,5.994674289259577,6.007174273634597,0.0,359.6804573555746,0,6.007174273634597,359.6804573555746
ELARA-NB,200,1,126,125,4,634,5,2,5,2,90,min_cost_max_flow,4.511844024791571,3.02595601500137,0.04949327310962573,0.012499984375019533,1.877544428036167,1.8900444124111866,1.6482305179820274,93.87722140180836,1,6.401888437202758,95.52545191979038
ELARA-NB,200,1,126,125,4,634,5,3,6,90,89,min_cost_max_flow,1.085657434108498,1.0573501537431906,0.008307280365271898,0.04090901652906086,1.2500352381819848,1.2909442547110457,0.2809305343984896,87.50246667273893,0,2.3766016888195436,87.78339720713743
ELARA-NB,200,1,126,125,4,634,5,4,13,89,60,min_cost_max_flow,5.336973897470443,2.460041776077105,0.09888220737027348,0.04090901652906086,1.979887577104533,2.0207965936335937,3.6052361854918087,138.5921303973173,1,7.357770491104037,142.1973665828091
ELARA-NB,200,1,126,125,4,634,5,5,15,60,116,min_cost_max_flow,0.9333589593991292,0.7349712330473924,0.05838772635167493,0.04090901652906086,1.2923123882317247,1.3332214047607855,1.932451411993238,103.38499105853798,0,2.266580364159915,105.31744247053122
ELARA-NB,200,1,126,125,1,633,5,1,23,10,78,min_cost_max_flow,6.13621262571337,5.863323431015806,0.09288919469748634,0.0,2.818052797051851,2.818052797051851,6.475374192089174,225.4442237641481,0,8.954265422765221,231.91959795623725
ELARA-NB,200,1,126,125,1,633,5,2,5,78,63,min_cost_max_flow,0.791566351483425,0.67897051005521,0.032543847383912514,0.04090901652906086,0.6912888989009308,0.7321979154299917,0.9903381535764122,55.30311191207446,0,1.5237642669134166,56.29345006565087
ELARA-NB,200,1,126,125,1,633,5,3,25,63,152,min_cost_max_flow,0.8675049663518166,0.6934016813598703,0.05406800460603983,0.0,1.1656976295970058,1.1656976295970058,2.123690472925285,93.25581036776046,0,2.0332025959488225,95.37950084068575
ELARA-NB,200,1,126,125,1,633,5,4,29,152,139,min_cost_max_flow,1.506580817754184,1.3647124364659595,0.04182540175843917,0.04090901652906086,1.41753880931257,1.458447825841631,1.559423990100826,113.4031047450056,0,2.965028643595815,114.96252873510643
ELARA-NB,200,1,126,125,1,633,5,5,8,139,144,min_cost_max_flow,4.029854354150302,2.074887101515228,0.06075526423016285,0.012499984375019533,2.783929379756379,2.796429364131398,4.614965066571466,222.71435038051033,1,6.826283718281701,227.3293154470818
ELARA-NB,200,1,126,125,11,636,10,1,15,14,34,min_cost_max_flow,0.613079990485403,0.5220221380108752,0.03104874639641535,0.012499984375019533,0.7632696747640029,0.7757696591390224,1.0701578915848802,61.06157398112023,0,1.3888496496244254,62.13173187270511
ELARA-NB,200,1,126,125,11,636,10,2,28,34,178,min_cost_max_flow,1.5611527515991384,0.6603636031585833,0.04293366846473503,0.012499984375019533,4.87196291624191,4.88446290061693,1.4173129242687472,292.3177749745146,1,6.445615652216068,293.7350878987833
ELARA-NB,200,1,126,125,11,636,10,3,16,178,137,min_cost_max_flow,3.919935636823766,3.6756735447826756,0.08411522480662272,0.012499984375019533,2.398793537343065,2.4112935217180844,5.151888427219207,191.90348298744522,0,6.33122915854185,197.05537141466442
ELARA-NB,200,1,126,125,11,636,10,4,23,137,124,min_cost_max_flow,1.1958931581616525,1.0508261138131472,0.04506704434839384,0.0,2.549494482294772,2.549494482294772,1.4715209235015283,203.95955858358175,0,3.7453876404564244,205.43107950708327
ELARA-NB,200,1,126,125,11,636,10,5,29,124,139,min_cost_max_flow,0.8054693976368981,0.7145492401991309,0.030920157437716464,0.012499984375019533,1.1524360791059691,1.1649360634809887,1.9309218757325495,92.19488632847754,0,1.9704054611178867,94.12580820421009
ELARA-NB,200,1,126,125,11,636,10,6,16,139,137,min_cost_max_flow,0.46034896697506156,0.4037344062444692,0.016614560730543796,0.012499984375019533,2.4463295884207628,2.458829572795782,0.27622490399454336,195.70636707366103,0,2.9191785397708436,195.98259197765557
ELARA-NB,200,1,126,125,11,636,10,7,3,137,104,min_cost_max_flow,2.036427046061135,1.9420118373904498,0.034415208670793174,0.0,4.614333652463537,4.614333652463537,2.709667947451421,276.8600191478122,0,6.650760698524672,279.5696870952636
ELARA-NB,200,1,126,125,11,636,10,8,21,104,82,min_cost_max_flow,1.2739553572948807,1.1009328374484706,0.05283128236668315,0.0,1.7444219213572503,1.7444219213572503,2.382052579287319,139.55375370858002,0,3.018377278652131,141.93580628786734
ELARA-NB,200,1,126,125,11,636,10,9,15,82,116,min_cost_max_flow,0.9991222598689546,0.8853016625542547,0.03382059731469295,0.04090901652906086,1.0183676640691788,1.0592766805982397,1.9234049485919664,81.4694131255343,0,2.0583989404671943,83.39281807412627
ELARA-NB,200,1,126,125,11,636,10,10,2,116,22,min_cost_max_flow,2.8409321859940064,2.5659108877630747,0.09491726439629111,0.04090901652906086,0.5272779647155663,0.5681869812446272,6.771233581657067,42.182237177245305,0,3.4091191672386336,48.95347075890237
ELARA-NB,200,1,126,125,6,635,5,1,15,1,34,min_cost_max_flow,0.3487153384330668,0.2348591514736852,0.03385028451916559,0.012499984375019533,0.7632696747640029,0.7757696591390224,0.5421315572330898,61.06157398112023,0,1.1244849975720892,61.603705538353324
ELARA-NB,200,1,126,125,6,635,5,2,21,34,82,min_cost_max_flow,2.8522521494166995,1.8988440966470197,0.0810464017743902,0.012499984375019533,2.2515915776897044,2.2640915620647237,5.21736170063543,180.12732621517637,1,5.116343711481424,185.3446879158118
ELARA-NB,200,1,126,125,6,635,5,3,24,82,102,min_cost_max_flow,1.174085222415215,1.0580544004764707,0.03602015231483909,0.0,1.3068733750225145,1.3068733750225145,2.04975556263737,104.54987000180117,0,2.4809585974377297,106.59962556443854
ELARA-NB,200,1,126,125,6,635,5,4,25,102,152,min_cost_max_flow,2.2283690940055294,1.9375497129978456,0.09077343099805399,0.0,1.209650858582486,1.209650858582486,4.468396775616863,96.77206868659889,0,3.4380199525880153,101.24046546221575
ELARA-NB,200,1,126,125,6,635,5,5,28,152,10,min_cost_max_flow,3.6374038826475044,3.550491266965638,0.026857913817164805,0.04090901652906086,3.408292467386315,3.4492014839153757,1.3511319307451188,272.6633973909052,0,7.08660536656288,274.0145293216503
ELARA-NB,200,1,127,126,3,641,5,1,2,5,22,min_cost_max_flow,0.0840989382807038,0.05119005340581052,0.012906528822683058,0.012499984375019533,0.37708751785248,0.38958750222749955,0.1791772677729406,30.1670014281984,0,0.47368644050820335,30.34617869597134
ELARA-NB,200,1,127,126,3,641,5,2,19,22,158,min_cost_max_flow,2.970687684622817,2.651334910892305,0.09913698362618581,0.012499984375019533,5.053516056504826,5.066016040879846,5.026224321837364,303.2109633902895,0,8.036703725502662,308.2371877121269
ELARA-NB,200,1,127,126,3,641,5,3,16,158,137,min_cost_max_flow,2.5096934678335856,2.3642715118678836,0.04537158836730976,0.012499984375019533,2.4756861808082458,2.488186165183265,2.325179463690814,198.05489446465967,0,4.997879633016851,200.38007392835047
ELARA-NB,200,1,127,126,3,641,5,4,22,137,84,min_cost_max_flow,2.7227409840327255,2.512337990727832,0.0703860935687715,0.0,2.20281378109323,2.20281378109323,4.264989600975505,154.1969646765261,0,4.9255547651259555,158.4619542775016
ELARA-NB,200,1,127,126,3,641,5,5,30,84,154,min_cost_max_flow,1.3157660101726378,1.0285446032428276,0.08710018982532243,0.012499984375019533,1.5206859640975219,1.5331859484725414,2.4255908743720482,121.65487712780175,0,2.8489519586451792,124.0804680021738
ELARA-NB,200,1,127,126,1,640,5,1,23,11,124,min_cost_max_flow,3.127491560780527,2.8895912303272278,0.07783961663238373,0.0,2.651219912482289,2.651219912482289,5.110040454660587,212.09759299858314,0,5.778711473262816,217.20763345324372
ELARA-NB,200,1,127,126,1,640,5,2,5,124,36,min_cost_max_flow,1.9164653953682773,1.7308534377396703,0.06546001901088519,0.04090901652906086,2.1423017890893368,2.1832108056183976,2.7731735579028234,128.5381073453602,0,4.099676200986675,131.31128090326303
