ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.5276139808822212,15,SAT_0_14,181,,,True,893,-12.184484466427406,200,180,8,SAT_0_7,8,29.018768948522165,961.6281450308973
ELARA-NB,15,1,True,145.0,0.38021321841054423,8,SAT_0_7,181,,,True,894,-23.409036787524034,200,180,7,SAT_0_6,13,55.130916669528915,2261.11686618744
ELARA-NB,5,1,True,55.0,0.6070660750812625,4,SAT_0_3,181,,,True,892,-14.0222072462337,200,180,8,SAT_0_7,7,33.38863412946944,1111.255990743206
ELARA-NB,5,1,True,55.0,0.5344549228727126,1,SAT_0_0,182,,,True,896,-12.29783857755602,200,181,8,SAT_0_7,7,29.39502075799919,899.7171239272362
ELARA-NB,5,1,True,55.0,0.343237877157282,4,SAT_0_3,182,,,True,895,-8.039684439065189,200,181,9,SAT_0_8,2,18.878083243650508,814.0852360083088
ELARA-NB,5,1,True,55.0,0.39452882917646753,8,SAT_0_7,182,,,True,897,-9.268529289477746,200,181,10,SAT_0_9,8,21.699085604705715,981.491745992432
ELARA-NB,10,1,True,100.0,0.3565386555814689,8,SAT_0_7,182,,,True,898,-15.10261906091403,200,181,4,SAT_0_3,10,35.65386555814689,1401.78806275879
ELARA-NB,5,1,True,55.0,0.41835662410285707,4,SAT_0_3,183,,,True,899,-9.523993309296646,200,182,6,SAT_0_5,7,23.00961432565714,533.5792983896517
ELARA-NB,10,1,True,100.0,0.32123047968943863,9,SAT_0_8,183,,,True,901,-13.640001166466005,200,182,1,SAT_0_0,10,32.123047968943865,1317.9699648140977
ELARA-NB,10,1,True,100.0,0.35934954581140344,6,SAT_0_5,183,,,True,900,-15.362094131675569,200,182,14,SAT_0_13,9,35.934954581140346,1646.8538320323848
ELARA-NB,5,1,True,55.0,0.43772540512959496,58,SAT_3_3,184,,,True,902,-10.077019712137254,200,183,6,SAT_0_5,3,24.074897282127722,745.1013321436092
ELARA-NB,5,1,True,55.0,0.3551810662350487,4,SAT_0_3,184,,,True,903,-8.180088734374733,200,183,6,SAT_0_5,7,19.534958642927677,610.1754620061027
ELARA-NB,5,1,True,55.0,0.4401686145836183,16,SAT_0_15,184,,,True,904,-10.33604298775027,200,183,8,SAT_0_7,8,24.209273802099005,1087.2224448511122
ELARA-NB,10,1,True,100.0,0.3827063791639603,4,SAT_0_3,185,,,True,906,-16.239011233146986,200,184,12,SAT_0_11,9,38.270637916396026,1551.2601109809575
ELARA-NB,5,1,True,55.0,0.3808414579808703,4,SAT_0_3,185,,,True,905,-8.75768880046136,200,184,14,SAT_0_13,6,20.946280188947867,631.9612081370195
ELARA-NB,5,1,True,55.0,0.3566868449704337,8,SAT_0_7,186,,,True,909,-8.230236494256435,200,185,14,SAT_0_13,6,19.61777647337385,638.5431748448224
ELARA-NB,5,1,True,55.0,0.40157055259072133,4,SAT_0_3,186,,,True,907,-9.436958199382978,200,185,8,SAT_0_7,2,22.086380392489673,1004.0100706451832
ELARA-NB,10,1,True,100.0,0.43348153541180634,4,SAT_0_3,186,,,True,910,-18.373003059191046,200,185,14,SAT_0_13,9,43.348153541180636,1722.9027378646517
ELARA-NB,5,1,True,55.0,0.4383380039657161,51,SAT_2_14,186,,,True,908,-10.153263910177902,200,185,4,SAT_0_3,3,24.108590218114387,849.7130382202446
ELARA-NB,5,1,True,55.0,0.34364862796572365,4,SAT_0_3,187,,,True,911,-8.023572076569282,200,186,17,SAT_0_16,2,18.9006745381148,772.1704355389355
ELARA-NB,10,1,True,100.0,0.41439368498135765,9,SAT_0_8,187,,,True,914,-17.41034451549808,200,186,4,SAT_0_3,10,41.439368498135764,1390.9951937396174
ELARA-NB,5,1,True,55.0,0.4646397199117142,16,SAT_0_15,187,,,True,913,-10.804179656790135,200,186,6,SAT_0_5,8,25.555184595144283,970.1763645540336
ELARA-NB,5,1,True,55.0,0.4040691986383329,4,SAT_0_3,187,,,True,912,-9.300616636321749,200,186,1,SAT_0_0,7,22.22380592510831,685.1571104640415
ELARA-NB,15,1,True,145.0,0.5440784968717928,10,SAT_0_9,188,,,True,918,-33.13435153325137,200,187,7,SAT_0_6,14,78.89138204640994,2629.6645244789793
ELARA-NB,5,1,True,55.0,0.4314431973558302,8,SAT_0_7,188,,,True,915,-9.90362839240851,200,187,14,SAT_0_13,6,23.729375854570662,686.4634176337439
ELARA-NB,5,1,True,55.0,0.41668214928699443,1,SAT_0_0,188,,,True,916,-9.57950531428602,200,187,14,SAT_0_13,6,22.917518210784692,687.4967166202396
ELARA-NB,5,1,True,55.0,0.30130207574702994,10,SAT_0_9,188,,,True,917,-7.008444555982168,200,187,6,SAT_0_5,7,16.571614166086647,632.9981492458472
ELARA-NB,10,1,True,100.0,0.29512493714313903,7,SAT_0_6,189,,,True,921,-12.646432430486753,200,188,6,SAT_0_5,12,29.512493714313905,1402.3915746019818
ELARA-NB,15,1,True,145.0,0.4609490626797698,1,SAT_0_0,189,,,True,922,-28.27093577283554,200,188,9,SAT_0_8,13,66.83761408856662,2559.816895681482
ELARA-NB,10,1,True,100.0,0.3126515431914481,7,SAT_0_6,189,,,True,920,-13.369825017336979,200,188,10,SAT_0_9,12,31.265154319144813,1439.6054827984199
ELARA-NB,10,1,True,100.0,0.43687496538554343,8,SAT_0_7,189,,,True,919,-18.568149918467537,200,188,1,SAT_0_0,10,43.68749653855434,1821.918838409668
ELARA-NB,10,1,True,100.0,0.5782418806380201,4,SAT_0_3,190,,,True,924,-24.411885612062868,200,189,14,SAT_0_13,11,57.82418806380201,2137.017310903435
ELARA-NB,10,1,True,100.0,0.45276088202874915,7,SAT_0_6,190,,,True,925,-19.13607096000085,200,189,9,SAT_0_8,12,45.27608820287492,1709.3927980848046
ELARA-NB,5,1,True,55.0,0.4219046078816229,16,SAT_0_15,190,,,True,923,-9.813950720981682,200,189,12,SAT_0_11,1,23.20475343348926,886.7489126432974
ELARA-NB,5,1,True,55.0,0.5365807177045677,4,SAT_0_3,191,,,True,928,-12.237214206445845,200,190,1,SAT_0_0,6,29.511939473751227,720.7306949089239
ELARA-NB,5,1,True,55.0,0.4537649524685383,56,SAT_3_1,191,,,True,927,-10.628637431830153,200,190,4,SAT_0_3,3,24.957072385769607,1076.3474625371834
ELARA-NB,15,1,True,145.0,0.527501815217343,7,SAT_0_6,191,,,True,930,-32.58734456167384,200,190,15,SAT_0_14,14,76.48776320651473,3320.398798446581
ELARA-NB,10,1,True,100.0,0.4177211934472575,4,SAT_0_3,191,,,True,929,-17.750388716829356,200,190,6,SAT_0_5,9,41.77211934472575,1735.9016315650924
ELARA-NB,5,1,True,55.0,0.3987807007696698,4,SAT_0_3,191,,,True,926,-9.275482629040752,200,190,15,SAT_0_14,2,21.93293854233184,837.1786868466935
ELARA-NB,5,1,True,55.0,0.3067544053553237,1,SAT_0_0,192,,,True,934,-7.03246581791829,200,191,8,SAT_0_7,4,16.871492294542804,473.11483350194595
ELARA-NB,5,1,True,55.0,0.4417848564448584,1,SAT_0_0,192,,,True,935,-10.111867643039968,200,191,14,SAT_0_13,6,24.29816710446721,654.3346687551382
ELARA-NB,5,1,True,55.0,0.43071851539046874,17,SAT_0_16,192,,,True,931,-9.916238839810788,200,191,14,SAT_0_13,1,23.68951834647578,734.0525020341246
ELARA-NB,5,1,True,55.0,0.3531677266514221,6,SAT_0_5,192,,,True,933,-8.269295650692051,200,191,7,SAT_0_6,2,19.424224965828216,832.6761072679423
ELARA-NB,5,1,True,55.0,0.4146958609023469,6,SAT_0_5,192,,,True,936,-9.580331716209791,200,191,1,SAT_0_0,7,22.80827234962908,761.7046272636013
ELARA-NB,5,1,True,55.0,0.35598110398103594,4,SAT_0_3,192,,,True,932,-8.298197191931218,200,191,16,SAT_0_15,2,19.578960718956978,777.6881739140429
ELARA-NB,15,1,True,145.0,0.45390067522491556,4,SAT_0_3,192,,,True,937,-27.990459756346997,200,191,15,SAT_0_14,13,65.81559790761276,2773.7009888364937
ELARA-NB,10,1,True,100.0,0.4998517269301692,4,SAT_0_3,193,,,True,941,-21.271742169688505,200,192,14,SAT_0_13,11,49.98517269301692,2129.455154136224
ELARA-NB,15,1,True,145.0,0.4627073608293421,1,SAT_0_0,193,,,True,942,-28.437127569460337,200,192,14,SAT_0_13,13,67.0925673202546,2666.8344022641572
ELARA-NB,5,1,True,55.0,0.4717563227117973,7,SAT_0_6,193,,,True,938,-10.920801352825732,200,192,28,SAT_1_9,1,25.94659774914885,903.6037552769851
ELARA-NB,5,1,True,55.0,0.30920219917451175,14,SAT_0_13,193,,,True,940,-7.122181505969499,200,192,8,SAT_0_7,4,17.006120954598146,532.8885402170656
ELARA-NB,5,1,True,55.0,0.36527668301044036,4,SAT_0_3,193,,,True,939,-8.43689518433636,200,192,7,SAT_0_6,2,20.09021756557422,668.0135968444494
ELARA-NB,5,1,True,55.0,0.38089487178361775,15,SAT_0_14,194,,,True,943,-8.757103264458364,200,193,1,SAT_0_0,4,20.949217948098976,629.0268086979542
ELARA-NB,5,1,True,55.0,0.5548154428617635,7,SAT_0_6,194,,,True,944,-12.795956879757545,200,193,6,SAT_0_5,8,30.514849357396997,983.361894664576
ELARA-NB,5,1,True,55.0,0.3231023505692147,6,SAT_0_5,195,,,True,945,-7.519831405785816,200,194,15,SAT_0_14,2,17.77062928130681,685.966155438486
ELARA-NB,10,1,True,100.0,0.3864093654805492,4,SAT_0_3,195,,,True,946,-16.485692864901,200,194,14,SAT_0_13,9,38.640936548054924,1715.5304094650533
ELARA-NB,10,1,True,100.0,0.5312985778794541,11,SAT_0_10,195,,,True,947,-22.348357090086562,200,194,6,SAT_0_5,10,53.12985778794541,1827.3566248473273
ELARA-NB,5,1,True,55.0,0.33894898936570245,1,SAT_0_0,196,,,True,951,-7.878112764944256,200,195,6,SAT_0_5,7,18.642194415113636,702.0583314980015
ELARA-NB,5,1,True,55.0,0.4390685534911964,1,SAT_0_0,196,,,True,950,-10.12650364359843,200,195,14,SAT_0_13,6,24.148770442015802,778.3257779868458
ELARA-NB,5,1,True,55.0,0.3259545338924578,4,SAT_0_3,196,,,True,948,-7.619702030637844,200,195,7,SAT_0_6,2,17.92749936408518,747.8371416729522
ELARA-NB,10,1,True,100.0,0.37149479731523344,9,SAT_0_8,196,,,True,952,-15.743787228988399,200,195,6,SAT_0_5,10,37.14947973152334,1473.325560631771
ELARA-NB,5,1,True,55.0,0.34707618492780057,6,SAT_0_5,196,,,True,949,-8.083777792619653,200,195,16,SAT_0_15,2,19.08919017102903,746.8362070134012
ELARA-NB,10,1,True,100.0,0.5415304612172258,1,SAT_0_0,197,,,True,958,-23.024306779396504,200,196,6,SAT_0_5,9,54.15304612172258,2271.8138845124504
ELARA-NB,5,1,True,55.0,0.31805694263631185,1,SAT_0_0,197,,,True,953,-7.492810572275944,200,196,12,SAT_0_11,5,17.49313184499715,825.9297237951396
ELARA-NB,5,1,True,55.0,0.5286831138264213,17,SAT_0_16,197,,,True,957,-12.38060791704306,200,196,9,SAT_0_8,8,29.07757126045317,1249.2990214363183
ELARA-NB,10,1,True,100.0,0.4077878837517301,6,SAT_0_5,197,,,True,959,-17.403041603264317,200,196,28,SAT_1_9,9,40.77878837517301,1819.2104219918542
ELARA-NB,5,1,True,55.0,0.31675504512863056,1,SAT_0_0,197,,,True,954,-7.452077580511457,200,196,15,SAT_0_14,5,17.42152748207468,805.7776461359744
ELARA-NB,15,1,True,145.0,0.4418130449285196,9,SAT_0_8,197,,,True,960,-27.32969786659244,200,196,15,SAT_0_14,13,64.06289151463534,2840.9021012305066
ELARA-NB,5,1,True,55.0,0.4520612377015161,6,SAT_0_5,197,,,True,955,-10.448132719717984,200,196,7,SAT_0_6,7,24.863368073583388,837.9758171410477
ELARA-NB,5,1,True,55.0,0.5378784048875125,16,SAT_0_15,197,,,True,956,-12.614285173299129,200,196,8,SAT_0_7,8,29.583312268813188,1301.6004429564232
ELARA-NB,5,1,True,55.0,0.45946234903803995,4,SAT_0_3,198,,,True,962,-10.554731823018974,200,197,8,SAT_0_7,7,25.2704291970922,744.266906970156
ELARA-NB,5,1,True,55.0,0.4952600427559487,15,SAT_0_14,198,,,True,963,-11.563573000781568,200,197,6,SAT_0_5,8,27.23930235157718,1113.0867669178258
ELARA-NB,15,1,True,145.0,0.47475640911152056,9,SAT_0_8,198,,,True,966,-29.300294221699527,200,197,15,SAT_0_14,13,68.83967932117048,2940.704155385557
ELARA-NB,5,1,True,55.0,0.3447343422023633,17,SAT_0_16,198,,,True,961,-7.968611088326881,200,197,14,SAT_0_13,1,18.960388821129982,640.7592664581459
ELARA-NB,10,1,True,100.0,0.4428014561168743,11,SAT_0_10,198,,,True,964,-18.405535971481022,200,197,4,SAT_0_3,10,44.28014561168743,1155.7962113434146
ELARA-NB,10,1,True,100.0,0.3182779066055741,7,SAT_0_6,198,,,True,965,-13.569098181293008,200,197,11,SAT_0_10,12,31.82779066055741,1396.6365284500716
ELARA-NB,5,1,True,55.0,0.454775509562726,1,SAT_0_0,199,,,True,967,-10.436229668983593,200,198,4,SAT_0_3,6,25.01265302594993,718.6140976726992
ELARA-NB,10,1,True,100.0,0.7801427459841602,7,SAT_0_6,199,,,True,970,-32.47874728284589,200,198,1,SAT_0_0,11,78.01427459841602,2121.7290724657983
ELARA-NB,10,1,True,100.0,0.35481353320274595,23,SAT_1_4,199,,,True,971,-15.052521540254492,200,198,6,SAT_0_5,12,35.48135332027459,1433.3003535744224
ELARA-NB,5,1,True,55.0,0.35048890913006453,1,SAT_0_0,199,,,True,968,-8.123115477522493,200,198,6,SAT_0_5,7,19.27689000215355,687.2657944351225
ELARA-NB,15,1,True,145.0,0.4886296104108451,9,SAT_0_8,199,,,True,972,-30.016188705997774,200,198,15,SAT_0_14,14,70.85129350957254,2792.7855036145907
ELARA-NB,10,1,True,100.0,0.4302920554230627,1,SAT_0_0,199,,,True,969,-18.27910923261671,200,198,12,SAT_0_11,9,43.02920554230627,1779.0450261570086
ELARA-NB,5,1,True,55.0,0.3029475904063268,1,SAT_0_0,200,,,True,975,-7.059756837037302,200,199,16,SAT_0_15,5,16.662117472347973,658.1830801635209
ELARA-NB,5,1,True,55.0,0.2850809116116042,14,SAT_0_13,200,,,True,973,-6.5344614387712285,200,199,8,SAT_0_7,4,15.67945013863823,437.80230552656025
ELARA-NB,5,1,True,55.0,0.3058889340622293,14,SAT_0_13,200,,,True,974,-7.158013717309394,200,199,15,SAT_0_14,5,16.82389137342261,714.0952799005804
ELARA-NB,15,1,True,145.0,0.45871672811462116,8,SAT_0_7,200,,,True,977,-28.32552277734379,200,199,15,SAT_0_14,14,66.51392557662007,2866.5875778262716
ELARA-NB,10,1,True,100.0,0.6602213701108758,6,SAT_0_5,200,,,True,976,-27.507610724574064,200,199,12,SAT_0_11,11,66.02213701108758,1831.2598668983849
ELARA-NB,10,1,True,100.0,0.7063690795357774,6,SAT_0_5,201,,,True,980,-29.364060868140825,200,200,4,SAT_0_3,11,70.63690795357775,1848.8294778495404
ELARA-NB,10,1,True,100.0,0.450157122039127,6,SAT_0_5,201,,,True,978,-19.35540961333893,200,200,12,SAT_0_11,9,45.0157122039127,2248.5412196230877
ELARA-NB,10,1,True,100.0,0.5662872290151018,9,SAT_0_8,201,,,True,979,-23.88425166387324,200,200,6,SAT_0_5,10,56.62872290151017,2054.6041721152815
ELARA-NB,5,1,True,55.0,0.52983226301311,4,SAT_0_3,202,,,True,985,-12.148377394647927,200,201,1,SAT_0_0,7,29.14077446572105,820.1126805991743
ELARA-NB,5,1,True,55.0,0.3363337866410141,17,SAT_0_16,202,,,True,983,-7.952679825355989,200,201,14,SAT_0_13,5,18.498358265255774,922.2275320894646
ELARA-NB,5,1,True,55.0,0.3153039336202875,1,SAT_0_0,202,,,True,984,-7.467740559957045,200,201,12,SAT_0_11,5,17.341716349115814,885.0900338511993
ELARA-NB,10,1,True,100.0,0.4779283564817729,1,SAT_0_0,202,,,True,987,-20.32667916237869,200,201,6,SAT_0_5,9,47.79283564817729,2015.9081718462903
ELARA-NB,5,1,True,55.0,0.37289907540356665,40,SAT_2_3,202,,,True,982,-8.722425950159092,200,201,4,SAT_0_3,3,20.509449147196165,864.4104854677124
ELARA-NB,5,1,True,55.0,0.5248403853691591,7,SAT_0_6,202,,,True,986,-12.127974625467864,200,201,8,SAT_0_7,8,28.86622119530375,969.1435789106052
ELARA-NB,5,1,True,55.0,0.3907634189138538,57,SAT_3_2,202,,,True,981,-9.153542104068405,200,201,4,SAT_0_3,3,21.49198804026196,927.9114799393676
ELARA-NB,5,1,True,55.0,0.3126812691469488,4,SAT_0_3,203,,,True,988,-7.300289388810306,200,202,1,SAT_0_0,4,17.197469803082186,702.1691126290524
ELARA-NB,15,1,True,145.0,0.4820549264360548,9,SAT_0_8,203,,,True,994,-29.61959257826743,200,202,15,SAT_0_14,13,69.89796433322795,2767.344741627083
ELARA-NB,10,1,True,100.0,0.38848890763575583,8,SAT_0_7,203,,,True,993,-16.35636994336949,200,202,4,SAT_0_3,10,38.84889076357558,1361.3560632320955
ELARA-NB,5,1,True,55.0,0.44976703826628595,7,SAT_0_6,203,,,True,990,-10.536010943662053,200,202,6,SAT_0_5,8,24.737187104645727,1068.5601696729348
ELARA-NB,10,1,True,100.0,0.45687671753088127,7,SAT_0_6,203,,,True,992,-19.275695385525868,200,202,6,SAT_0_5,9,45.687671753088125,1667.7111404843615
ELARA-NB,15,1,True,145.0,0.540597646123463,8,SAT_0_7,203,,,True,996,-33.09078759502287,200,202,14,SAT_0_13,14,78.38665868790213,2893.540199770022
ELARA-NB,5,1,True,55.0,0.3294697120609354,12,SAT_0_11,203,,,True,989,-7.6068469361297,200,202,8,SAT_0_7,4,18.120834163351446,597.5221179818691
ELARA-NB,5,1,True,55.0,0.44752845627542476,7,SAT_0_6,203,,,True,991,-10.45876806116097,200,202,11,SAT_0_10,8,24.614065095148362,1021.9033718360411
ELARA-NB,15,1,True,145.0,0.44129523376367896,11,SAT_0_10,203,,,True,995,-27.215779688723032,200,202,15,SAT_0_14,13,63.98780889573345,2701.093550716086
ELARA-NB,10,1,True,100.0,0.5621306749093855,4,SAT_0_3,204,,,True,1003,-23.73117594507062,200,203,1,SAT_0_0,11,56.213067490938556,2076.5815811586644
ELARA-NB,5,1,True,55.0,0.39658856890686034,51,SAT_2_14,204,,,True,998,-9.281024784783892,200,203,1,SAT_0_0,3,21.81237128987732,926.7937813882726
ELARA-NB,5,1,True,55.0,0.4117288443543616,55,SAT_3_0,204,,,True,997,-9.61487257028131,200,203,4,SAT_0_3,3,22.645086439489887,928.0633241422585
ELARA-NB,10,1,True,100.0,0.531753345072425,6,SAT_0_5,204,,,True,1002,-22.530865941440307,200,203,12,SAT_0_11,11,53.175334507242496,2101.2202309055115
ELARA-NB,10,1,True,100.0,0.39106922530844257,1,SAT_0_0,204,,,True,1001,-16.700547802937614,200,203,12,SAT_0_11,9,39.10692253084426,1762.9646509998472
ELARA-NB,5,1,True,55.0,0.4027804943934536,9,SAT_0_8,204,,,True,999,-9.30454830613498,200,203,4,SAT_0_3,6,22.152927191639947,738.9623824650002
ELARA-NB,5,1,True,55.0,0.5554374116799863,1,SAT_0_0,204,,,True,1000,-12.663409122814919,200,203,14,SAT_0_13,6,30.549057642399248,739.643443092032
ELARA-NB,5,1,True,55.0,0.288322825057689,4,SAT_0_3,205,,,True,1006,-6.721960258372401,200,204,15,SAT_0_14,2,15.857755378172897,631.4301785054033
ELARA-NB,10,1,True,100.0,0.3393290348158962,6,SAT_0_5,205,,,True,1011,-14.389471990869405,200,204,9,SAT_0_8,12,33.93290348158962,1360.5176637225952
ELARA-NB,5,1,True,55.0,0.5430762092419297,55,SAT_3_0,205,,,True,1008,-12.731122677977659,200,204,6,SAT_0_5,3,29.86919150830613,1305.7434577586764
ELARA-NB,5,1,True,55.0,0.3112182222596526,4,SAT_0_3,205,,,True,1005,-7.246325847027636,200,204,7,SAT_0_6,2,17.117002224280895,665.8749288587958
ELARA-NB,5,1,True,55.0,0.32595516526576335,14,SAT_0_13,205,,,True,1009,-7.492368666372351,200,204,1,SAT_0_0,4,17.927534089616984,535.5917175425953
ELARA-NB,5,1,True,55.0,0.2888124695101066,4,SAT_0_3,205,,,True,1004,-6.737905528975026,200,204,16,SAT_0_15,2,15.884685823055861,640.0519995878017
ELARA-NB,5,1,True,55.0,0.2939289578420936,4,SAT_0_3,205,,,True,1007,-6.854958353073735,200,204,17,SAT_0_16,2,16.16609268131515,647.5354675794579
ELARA-NB,10,1,True,100.0,0.46465155835535144,9,SAT_0_8,205,,,True,1010,-19.56014833425844,200,204,1,SAT_0_0,10,46.46515583553514,1623.4766667406334
ELARA-NB,15,1,True,145.0,0.4013710419133688,1,SAT_0_0,206,,,True,1018,-24.7187365647544,200,205,15,SAT_0_14,13,58.198801077438475,2398.6935562983476
ELARA-NB,5,1,True,55.0,0.5239755146463225,15,SAT_0_14,206,,,True,1017,-12.304320054519144,200,205,9,SAT_0_8,8,28.81865330554774,1294.764553833411
ELARA-NB,5,1,True,55.0,0.46130589159086993,1,SAT_0_0,206,,,True,1013,-10.650004177978078,200,205,7,SAT_0_6,7,25.371824037497845,835.4576049648981
ELARA-NB,5,1,True,55.0,0.39564619891015435,1,SAT_0_0,206,,,True,1015,-9.120382395066342,200,205,7,SAT_0_6,7,21.76054094005849,693.6100317382417
ELARA-NB,5,1,True,55.0,0.42174898537729283,4,SAT_0_3,206,,,True,1014,-9.702553802980407,200,205,8,SAT_0_7,7,23.196194195751104,706.7935411332753
ELARA-NB,5,1,True,55.0,0.4808319229325951,17,SAT_0_16,206,,,True,1016,-11.236866361405236,200,205,11,SAT_0_10,8,26.44575576129273,1097.606761480236
ELARA-NB,5,1,True,55.0,0.4522881002212919,51,SAT_2_14,206,,,True,1012,-10.56493883614445,200,205,4,SAT_0_3,3,24.875845512171054,1024.334385460043
ELARA-NB,5,1,True,55.0,0.35563873175645894,15,SAT_0_14,207,,,True,1019,-8.254642035250354,200,206,11,SAT_0_10,1,19.56013024660524,717.6498943470964
ELARA-NB,10,1,True,100.0,0.3796847166130283,6,SAT_0_5,207,,,True,1022,-16.16054376137772,200,206,12,SAT_0_11,9,37.96847166130283,1621.925161427647
ELARA-NB,5,1,True,55.0,0.3611953680478936,14,SAT_0_13,207,,,True,1021,-8.281377377707464,200,206,1,SAT_0_0,4,19.865745242634148,558.4654677563398
ELARA-NB,10,1,True,100.0,0.5102959355675375,6,SAT_0_5,207,,,True,1023,-21.59909455268712,200,206,1,SAT_0_0,11,51.02959355675375,1978.761883309364
ELARA-NB,5,1,True,55.0,0.3537420225001039,15,SAT_0_14,207,,,True,1020,-8.235462706676806,200,206,12,SAT_0_11,1,19.455811237505714,755.2303527908673
ELARA-NB,10,1,True,100.0,0.35108775609223813,6,SAT_0_5,208,,,True,1028,-14.8688800270473,200,207,4,SAT_0_3,10,35.10877560922381,1375.616305596293
ELARA-NB,5,1,True,55.0,0.28102351348852606,4,SAT_0_3,208,,,True,1024,-6.461006051694185,200,207,8,SAT_0_7,4,15.456293241868934,464.14792491101923
ELARA-NB,5,1,True,55.0,0.37023691865328645,17,SAT_0_16,208,,,True,1025,-8.707252664485871,200,207,16,SAT_0_15,5,20.363030525930753,936.7340901892828
ELARA-NB,5,1,True,55.0,0.36266707367932954,7,SAT_0_6,208,,,True,1026,-8.495883155460128,200,207,8,SAT_0_7,8,19.946689052363126,862.0125575247931
ELARA-NB,5,1,True,55.0,0.375546259340428,7,SAT_0_6,208,,,True,1027,-8.775979217795475,200,207,11,SAT_0_10,8,20.65504426372354,856.6025205100987
ELARA-NB,5,1,True,55.0,0.504704279944971,51,SAT_2_14,209,,,True,1031,-11.727611095631438,200,208,4,SAT_0_3,3,27.758735396973407,1040.1948947367903
ELARA-NB,5,1,True,55.0,0.49972349701312685,51,SAT_2_14,209,,,True,1030,-11.613132568509519,200,208,6,SAT_0_5,3,27.484792335721977,1032.0260570345472
ELARA-NB,5,1,True,55.0,0.32338200568843933,1,SAT_0_0,209,,,True,1029,-7.574436543096475,200,208,17,SAT_0_16,2,17.786010312864164,766.7206965846811
ELARA-NB,10,1,True,100.0,0.3729703437104308,11,SAT_0_10,209,,,True,1033,-15.710167361722757,200,208,6,SAT_0_5,10,37.29703437104308,1318.9226888425392
ELARA-NB,5,1,True,55.0,0.5161817660200293,4,SAT_0_3,209,,,True,1032,-11.883019969237957,200,208,6,SAT_0_5,7,28.38999713110161,878.3685279955222
ELARA-NB,15,1,True,145.0,0.45466198408837893,6,SAT_0_5,210,,,True,1039,-28.000461263621087,200,209,15,SAT_0_14,14,65.92598769281494,2716.776977491851
ELARA-NB,5,1,True,55.0,0.35134167251783516,6,SAT_0_5,210,,,True,1034,-8.162756963075262,200,209,17,SAT_0_16,2,19.323791988480934,722.0669461381447
ELARA-NB,10,1,True,100.0,0.390367701475393,4,SAT_0_3,210,,,True,1036,-16.58923538536511,200,209,14,SAT_0_13,9,39.0367701475393,1624.2122105823191
ELARA-NB,10,1,True,100.0,0.4173083328367966,11,SAT_0_10,210,,,True,1037,-17.63888668601659,200,209,6,SAT_0_5,10,41.73083328367966,1577.588954241214
ELARA-NB,10,1,True,100.0,0.47383924047077924,7,SAT_0_6,210,,,True,1038,-19.917267683429202,200,209,6,SAT_0_5,12,47.383924047077926,1606.1634409967182
ELARA-NB,5,1,True,55.0,0.4991242314522672,15,SAT_0_14,210,,,True,1035,-11.50982275058342,200,209,6,SAT_0_5,8,27.451832729874695,881.816097722566
ELARA-NB,15,1,True,145.0,0.4048886260593149,7,SAT_0_6,210,,,True,1040,-25.008980028975415,200,209,14,SAT_0_13,14,58.70885077860066,2542.399529225248
ELARA-NB,10,1,True,100.0,0.423014868166033,7,SAT_0_6,211,,,True,1042,-17.876038211242573,200,210,11,SAT_0_10,12,42.3014868166033,1592.4058076687538
ELARA-NB,15,1,True,145.0,0.5322511267005117,4,SAT_0_3,211,,,True,1043,-33.022391531090506,200,210,15,SAT_0_14,13,77.1764133715742,3586.37697076804
ELARA-NB,15,1,True,145.0,0.4745237951222093,8,SAT_0_7,211,,,True,1044,-28.97280573493153,200,210,15,SAT_0_14,14,68.80595029272035,2417.3760297389767
ELARA-NB,10,1,True,100.0,0.5344429607857183,8,SAT_0_7,211,,,True,1041,-22.323773000357335,200,210,6,SAT_0_5,10,53.444296078571824,1576.7576148810047
ELARA-NB,5,1,True,55.0,0.4494341587438777,11,SAT_0_10,212,,,True,1047,-10.272486327445042,200,211,1,SAT_0_0,7,24.718878730913275,641.5580584662177
ELARA-NB,10,1,True,100.0,0.34028148852547474,23,SAT_1_4,212,,,True,1049,-14.44828868015332,200,211,11,SAT_0_10,12,34.028148852547474,1395.0485652238824
ELARA-NB,10,1,True,100.0,0.33025122825090875,7,SAT_0_6,212,,,True,1050,-14.055075786093798,200,211,8,SAT_0_7,12,33.025122825090875,1408.3777600957442
ELARA-NB,10,1,True,100.0,0.3251335404203246,6,SAT_0_5,212,,,True,1051,-13.84731362469414,200,211,11,SAT_0_10,12,32.51335404203246,1403.286679801926
ELARA-NB,10,1,True,100.0,0.40911466881638264,6,SAT_0_5,212,,,True,1048,-17.395798882754676,200,211,28,SAT_1_9,9,40.91146688163826,1718.6868834989523
ELARA-NB,15,1,True,145.0,0.503389271125459,11,SAT_0_10,212,,,True,1053,-30.720010335933367,200,211,7,SAT_0_6,14,72.99144431319155,2539.054351094576
ELARA-NB,5,1,True,55.0,0.30147329244547855,4,SAT_0_3,212,,,True,1046,-7.042147488941736,200,211,7,SAT_0_6,2,16.58103108450132,682.8917585686789
