ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.807025340262017,31.51266396548226,1198.9363159777351,-13.324427375779546,0.17647058823529413,0,False,,736,737,0.9986431478968792,1,148,PPOGNNExecutionAgent,0,4,40.68762466942803,4,4,22222,84586,3,31,180,606,6452,84666,0,0,200,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,0.9986431478968792,-53.297709503118185
ELARA-NB,3,,per_template,1.6576685950417653,51.82364002670564,2116.7181085847724,-21.999486875833117,0.23684210526315788,0,False,,739,740,0.9986486486486487,1,149,PPOGNNExecutionAgent,0,3,75.81418879195053,3,3,22350,85122,2,36,180,606,6490,85202,0,0,200,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,0.9986486486486487,-65.99846062749936
ELARA-NB,7,,per_template,1.7556730301961334,36.10062187206342,1438.6929482171213,-15.303464517755641,0.13432835820895522,0,False,,746,747,0.998661311914324,1,150,PPOGNNExecutionAgent,0,7,60.65435427024295,7,7,22566,86022,5,62,180,606,6557,86102,0,0,200,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,0.998661311914324,-107.12425162428949
ELARA-NB,4,,per_template,1.6481973595085633,35.54974456967551,1443.0804048008683,-15.085746070750726,0.20512820512820512,0,False,,750,751,0.9986684420772304,1,151,PPOGNNExecutionAgent,0,4,60.23204195218818,4,4,22690,86550,2,37,180,606,6596,86630,0,0,200,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,0.9986684420772304,-60.342984283002906
ELARA-NB,6,,per_template,1.6632933951771856,27.80758236161398,1096.5670311797544,-11.780973163353446,0.15217391304347827,0,False,,756,757,0.9986789960369881,1,152,PPOGNNExecutionAgent,0,6,68.3267272996327,6,6,22830,87138,4,42,180,606,6642,87218,0,0,200,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,0.9986789960369881,-70.68583898012068
ELARA-NB,7,,per_template,1.4917356972566984,23.443213638038873,918.5253760858017,-9.92840068086703,0.11538461538461539,0,False,,763,764,0.9986910994764397,1,153,PPOGNNExecutionAgent,0,7,35.76793398680502,7,7,22982,87802,3,49,180,606,6694,87882,0,0,200,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,0.9986910994764397,-69.49880476606921
ELARA-NB,5,,per_template,1.6721709600599355,29.820361713033662,1197.7044907746138,-12.646767379678234,0.2,0,False,,768,769,0.9986996098829649,1,154,PPOGNNExecutionAgent,0,5,46.45159759896592,5,5,23102,88322,2,38,180,606,6734,88402,0,0,200,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9986996098829649,-63.233836898391175
ELARA-NB,4,,per_template,2.2844371308443874,46.42326026456095,1690.8886220328604,-19.583837279044097,0.28205128205128205,0,False,,772,773,0.9987063389391979,1,155,PPOGNNExecutionAgent,0,4,76.80989574608839,4,4,23226,88850,,39,180,606,6773,88930,0,0,200,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.9987063389391979,-78.33534911617639
ELARA-NB,2,,per_template,2.041151877080986,38.18935535418086,1427.5500497877708,-16.13227217154501,0.29411764705882354,0,False,,774,775,0.9987096774193548,1,156,PPOGNNExecutionAgent,0,2,55.2704189807057,2,2,23278,89074,,17,180,606,6790,89154,0,0,200,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9987096774193548,-32.26454434309002
ELARA-NB,3,,per_template,1.9102612404588932,29.427654538493016,1002.1568778792551,-12.372355942124761,0.17391304347826086,0,False,,777,778,0.9987146529562982,1,157,PPOGNNExecutionAgent,0,3,49.9434330329691,3,3,23346,89370,2,21,180,606,6813,89450,0,0,200,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9987146529562982,-37.11706782637428
ELARA-NB,4,,per_template,1.5354933848478756,33.71619713327465,1376.7053523839463,-14.312502064740226,0.20588235294117646,0,False,,781,782,0.9987212276214834,1,158,PPOGNNExecutionAgent,0,4,41.59267293326138,4,4,23450,89818,1,33,180,606,6847,89898,0,0,200,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9987212276214834,-57.250008258960904
ELARA-NB,5,,per_template,1.7309077601952343,30.606907809349103,1149.9423810655514,-12.932728552378972,0.17777777777777778,0,False,,786,787,0.9987293519695044,1,159,PPOGNNExecutionAgent,0,5,34.57150297633325,5,5,23590,90418,4,41,180,606,6892,90498,0,0,200,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9987293519695044,-64.66364276189486
ELARA-NB,7,,per_template,1.9639093354124835,37.670345506876956,1366.6762831496467,-15.888143972640572,0.19402985074626866,0,False,,793,794,0.9987405541561712,1,160,PPOGNNExecutionAgent,0,7,78.44387284799177,7,7,23802,91322,5,62,180,606,6959,91402,0,0,200,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9987405541561712,-111.217007808484
ELARA-NB,8,,per_template,1.8961577381190737,30.4045663905315,1154.3669053293988,-12.854446699410241,0.23809523809523808,0,False,,801,802,0.9987531172069826,1,161,PPOGNNExecutionAgent,0,8,57.72844430796658,8,8,24038,92090,3,60,180,606,7019,92173,0,0,200,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9987531172069826,-102.83557359528193
ELARA-NB,1,,per_template,4.41860955129539,34.63377403319032,668.8949812704283,-14.254846602038386,0.3333333333333333,0,False,,802,803,0.9987546699875467,1,162,PPOGNNExecutionAgent,0,1,34.63377403319032,1,1,24054,92162,,6,180,606,7025,92245,0,0,200,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9987546699875467,-14.254846602038386
ELARA-NB,4,,per_template,2.1933959867546853,25.97119941879191,1017.8111118802715,-10.999166434644929,0.25,0,False,,806,807,0.9987608426270136,1,163,PPOGNNExecutionAgent,0,4,34.64355614186343,4,4,24150,92418,,24,180,606,7045,92505,0,0,200,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9987608426270136,-43.996665738579715
ELARA-NB,4,,per_template,1.5256747584188326,32.709054268615034,1312.0287106315484,-13.870838933824944,0.15384615384615385,0,False,,810,811,0.998766954377312,1,164,PPOGNNExecutionAgent,0,4,59.16511990907884,4,4,24274,92946,2,37,180,606,7084,93033,0,0,200,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.998766954377312,-55.483355735299774
ELARA-NB,6,,per_template,1.7373759972224612,31.526361512882243,1217.4706599591368,-13.34102700112838,0.1568627450980392,0,False,,816,817,0.9987760097919217,1,165,PPOGNNExecutionAgent,0,6,43.99002889123335,6,6,24430,93614,4,47,180,606,7135,93701,0,0,200,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9987760097919217,-80.04616200677027
ELARA-NB,5,,per_template,1.717286277562448,30.528936461810325,1261.0528601435478,-12.96820630081026,0.1,0,False,,821,822,0.9987834549878345,1,166,PPOGNNExecutionAgent,0,5,66.04468448618923,5,5,24550,94134,,40,180,606,7175,94221,0,0,200,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9987834549878345,-64.8410315040513
ELARA-NB,3,,per_template,1.8009044392502216,34.307021822456285,1292.2200095146468,-14.498140734691304,0.17857142857142858,0,False,,824,825,0.9987878787878788,1,167,PPOGNNExecutionAgent,0,3,48.246416209112795,3,3,24638,94506,2,26,180,606,7203,94593,0,0,200,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9987878787878788,-43.49442220407391
ELARA-NB,1,,per_template,1.8562091353796033,47.52166903637385,2130.357447528885,-20.28688208306687,0.18181818181818182,0,False,,825,826,0.9987893462469734,1,168,PPOGNNExecutionAgent,0,1,47.52166903637385,1,1,24674,94658,2,9,180,606,7214,94745,0,0,200,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9987893462469734,-20.28688208306687
ELARA-NB,5,,per_template,2.55451420588543,42.29698034883518,1457.943148893558,-17.793558028870205,0.37777777777777777,0,False,,830,831,0.9987966305655837,1,169,PPOGNNExecutionAgent,0,5,89.99660626079913,5,5,24814,95258,2,43,180,606,7259,95345,0,0,200,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9987966305655837,-88.96779014435103
ELARA-NB,5,,per_template,2.1428495667732648,32.50123700962272,1176.1458319205963,-13.706182303001446,0.275,0,False,,835,836,0.9988038277511961,1,170,PPOGNNExecutionAgent,0,5,74.85100706548701,5,5,24946,95766,3,37,180,606,7297,95855,0,0,200,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9988038277511961,-68.53091151500723
ELARA-NB,3,,per_template,2.293723935534069,31.89825471744818,1052.4044396624358,-13.390744550776732,0.30434782608695654,0,False,,838,839,0.99880810488677,1,171,PPOGNNExecutionAgent,0,3,37.39452965494229,3,3,25014,96054,,23,180,606,7320,96143,0,0,200,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.99880810488677,-40.1722336523302
ELARA-NB,5,,per_template,1.9699897589652458,46.28613482558294,1766.732033200645,-19.574493150153565,0.14545454545454545,0,False,,843,844,0.9988151658767772,1,172,PPOGNNExecutionAgent,0,5,78.87633993215218,5,5,25194,96814,3,52,180,606,7375,96903,0,0,200,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9988151658767772,-97.87246575076782
ELARA-NB,5,,per_template,2.285653952236305,35.86388077408333,1287.5892974466574,-15.118105888101326,0.2,0,False,,848,849,0.9988221436984688,1,173,PPOGNNExecutionAgent,0,5,91.76452357490007,5,5,25315,97333,2,38,180,606,7415,97422,0,0,200,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9988221436984688,-75.59052944050663
ELARA-NB,4,,per_template,1.9157084473474755,39.72167173453107,1556.1998762857477,-16.822388619583876,0.1282051282051282,0,False,,852,853,0.9988276670574443,1,174,PPOGNNExecutionAgent,0,4,76.36186095123117,4,4,25439,97861,4,35,180,606,7454,97950,0,0,200,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9988276670574443,-67.2895544783355
ELARA-NB,3,,per_template,2.4088911958928807,31.823417678802873,954.656003435758,-13.302160673582605,0.30434782608695654,0,False,,855,856,0.9988317757009346,1,175,PPOGNNExecutionAgent,0,3,44.04597172701892,3,3,25507,98157,2,21,180,606,7477,98246,0,0,200,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9988317757009346,-39.906482020747816
ELARA-NB,6,,per_template,1.9584014522445539,44.485689622424196,1713.7522897366093,-18.822527222811644,0.10606060606060606,0,False,,861,862,0.9988399071925754,1,176,PPOGNNExecutionAgent,0,6,64.98500935641755,6,6,25775,99017,3,63,180,606,7542,99107,0,0,200,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9988399071925754,-112.93516333686986
ELARA-NB,10,,per_template,1.676006472439179,27.124021867558234,1054.2984115719235,-11.48218779396645,0.16,0,False,,871,872,0.9988532110091743,1,177,PPOGNNExecutionAgent,0,10,62.90222507530075,10,10,26000,99972,4,71,180,606,7613,100066,0,0,200,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9988532110091743,-114.82187793966449
ELARA-NB,5,,per_template,2.2935202971753292,26.102424369312892,865.9451601940358,-10.960536843841577,0.2,0,False,,876,877,0.9988597491448119,1,178,PPOGNNExecutionAgent,0,5,31.053814581863662,5,5,26080,100332,4,26,180,606,7643,100426,0,0,200,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9988597491448119,-54.80268421920789
ELARA-NB,6,,per_template,1.6437922039823638,39.76084080316301,1680.671538673901,-16.912739244469545,0.14754098360655737,0,False,,882,883,0.9988674971687429,1,179,PPOGNNExecutionAgent,0,6,71.4518265158656,6,6,26328,101112,6,55,180,606,7700,101210,0,0,200,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9988674971687429,-101.47643546681728
ELARA-NB,8,,per_template,1.7723916738927836,37.535209650436485,1460.5794098456774,-15.890431506082,0.16666666666666666,0,False,,890,891,0.9988776655443322,1,180,PPOGNNExecutionAgent,0,8,66.62844204524094,8,8,26576,102168,3,75,180,606,7778,102266,0,0,200,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9988776655443322,-127.123452048656
ELARA-NB,3,,per_template,2.0308695476776717,39.17943991584017,1444.6670006538477,-16.53857616672838,0.25,0,False,,893,894,0.9988814317673378,1,181,PPOGNNExecutionAgent,0,3,55.130916669528915,3,3,26664,102544,2,26,180,606,7806,102642,0,0,200,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9988814317673378,-49.615728500185135
ELARA-NB,4,,per_template,1.6595878246524332,26.406513791125576,1024.2705421716917,-11.177167841753246,0.13793103448275862,0,False,,897,898,0.9988864142538976,1,182,PPOGNNExecutionAgent,0,4,35.65386555814689,4,4,26748,102904,5,24,180,606,7835,103002,0,0,200,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9988864142538976,-44.70867136701298
ELARA-NB,3,,per_template,1.6295366857616662,30.355872291913784,1166.1343650787114,-12.84202953581274,0.14285714285714285,0,False,,900,901,0.9988901220865705,1,183,PPOGNNExecutionAgent,0,3,35.934954581140346,3,3,26836,103268,3,25,180,606,7863,103366,0,0,200,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9988901220865705,-38.52608860743822
ELARA-NB,3,,per_template,1.9485144130807914,22.606376575718134,814.1664130002747,-9.531050478087417,0.2222222222222222,0,False,,903,904,0.9988938053097345,1,184,PPOGNNExecutionAgent,0,3,24.209273802099005,3,3,26884,103484,2,16,180,606,7881,103582,0,0,200,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9988938053097345,-28.593151434262253
ELARA-NB,2,,per_template,1.7336541830344525,29.608459052671947,1091.6106595589886,-12.498350016804173,0.17647058823529413,0,False,,905,906,0.9988962472406181,1,185,PPOGNNExecutionAgent,0,2,38.270637916396026,2,2,26936,103708,1,16,180,606,7898,103806,0,0,200,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9988962472406181,-24.996700033608345
ELARA-NB,4,,per_template,1.7906355741220146,27.290225156289637,1053.7922553937256,-11.548365415752091,0.27586206896551724,0,False,,909,910,0.9989010989010989,1,186,PPOGNNExecutionAgent,0,4,43.348153541180636,4,4,27020,104076,2,27,180,606,7927,104174,0,0,200,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9989010989010989,-46.193461663008364
ELARA-NB,4,,per_template,1.8813636481459854,27.02975838912579,954.624776074157,-11.384678221294811,0.1724137931034483,0,False,,913,914,0.9989059080962801,1,187,PPOGNNExecutionAgent,0,4,41.439368498135764,4,4,27104,104440,3,26,180,606,7956,104538,0,0,200,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9989059080962801,-45.538712885179244
ELARA-NB,4,,per_template,2.3954279371137557,35.52747256946299,1159.1557019947024,-14.906482448982018,0.23529411764705882,0,False,,917,918,0.9989106753812637,1,188,PPOGNNExecutionAgent,0,4,78.89138204640994,4,4,27240,104852,2,32,180,606,7990,104950,0,0,200,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9989106753812637,-59.62592979592807
ELARA-NB,4,,per_template,1.491548354316861,42.82568966514492,1805.9331978728878,-18.2138357847817,0.1836734693877551,0,False,,921,922,0.9989154013015185,1,189,PPOGNNExecutionAgent,0,4,66.83761408856662,4,4,27416,105528,4,45,180,606,8039,105626,0,0,200,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9989154013015185,-72.8553431391268
ELARA-NB,3,,per_template,2.0272521945738697,42.10167656672206,1577.719673877179,-17.78730243101513,0.17857142857142858,0,False,,924,925,0.9989189189189189,1,190,PPOGNNExecutionAgent,0,3,57.82418806380201,3,3,27504,105904,2,26,180,606,8067,106002,0,0,200,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9989189189189189,-53.3619072930454
ELARA-NB,5,,per_template,1.8351248796878028,38.93236659061863,1538.1114548608948,-16.495813509163987,0.2,0,False,,929,930,0.9989247311827957,1,191,PPOGNNExecutionAgent,0,5,76.48776320651473,5,5,27644,106504,3,42,180,606,8112,106602,0,0,200,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9989247311827957,-82.47906754581994
ELARA-NB,7,,per_template,1.8579247071839273,27.4980333839304,1001.0388430818984,-11.5998366594213,0.17307692307692307,0,False,,936,937,0.9989327641408752,1,192,PPOGNNExecutionAgent,0,7,65.81559790761276,7,7,27796,107168,4,48,180,606,8164,107266,0,0,200,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9989327641408752,-81.1988566159491
ELARA-NB,5,,per_template,1.9334229061509127,36.02413525651855,1380.1590897477763,-15.237749556456086,0.2222222222222222,0,False,,941,942,0.9989384288747346,1,193,PPOGNNExecutionAgent,0,5,67.0925673202546,5,5,27936,107768,1,44,180,606,8209,107866,0,0,200,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9989384288747346,-76.18874778228043
ELARA-NB,2,,per_template,2.464366659062781,25.732033652747987,806.1943516812651,-10.776530072107954,0.25,0,False,,943,944,0.9989406779661016,1,194,PPOGNNExecutionAgent,0,2,30.514849357396997,2,2,27968,107912,1,11,180,606,8221,108010,0,0,200,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9989406779661016,-21.55306014421591
ELARA-NB,3,,per_template,1.7686336920067123,36.51380787243571,1409.6177299169556,-15.45129378692446,0.17857142857142858,0,False,,946,947,0.9989440337909187,1,195,PPOGNNExecutionAgent,0,3,53.12985778794541,3,3,28056,108284,3,25,180,606,8249,108382,0,0,200,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9989440337909187,-46.35388136077338
ELARA-NB,5,,per_template,1.6273020446241,23.3914268247534,889.6766037605943,-9.890376692157716,0.11428571428571428,0,False,,951,952,0.9989495798319328,1,196,PPOGNNExecutionAgent,0,5,37.14947973152334,5,5,28204,108676,4,31,180,606,8281,108777,0,0,200,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9989495798319328,-49.45188346078858
ELARA-NB,8,,per_template,1.6731336368340721,34.67920461768156,1494.0636323999643,-14.768120026512603,0.14705882352941177,0,False,,959,960,0.9989583333333333,1,197,PPOGNNExecutionAgent,0,8,64.06289151463534,8,8,28420,109564,5,63,180,606,8349,109665,0,0,200,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9989583333333333,-118.14496021210083
ELARA-NB,6,,per_template,1.9178461762917078,36.06962266053578,1331.8749725875284,-15.22697404776683,0.19642857142857142,0,False,,965,966,0.9989648033126294,1,198,PPOGNNExecutionAgent,0,6,68.83967932117048,6,6,28596,110316,4,52,180,606,8405,110417,0,0,200,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9989648033126294,-91.36184428660098
ELARA-NB,6,,per_template,2.3313190079259614,45.27761166644549,1588.7899746532737,-19.064318651370158,0.18032786885245902,0,False,,971,972,0.9989711934156379,1,199,PPOGNNExecutionAgent,0,6,78.01427459841602,6,6,28792,111144,4,57,180,606,8466,111245,0,0,200,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9989711934156379,-114.38591190822095
ELARA-NB,5,,per_template,2.102032452724633,36.34030431442329,1301.5856220630635,-15.317073099007155,0.17777777777777778,0,False,,976,977,0.9989764585465711,1,200,PPOGNNExecutionAgent,0,5,66.51392557662007,5,5,28932,111744,1,44,180,606,8511,111845,0,0,200,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9989764585465711,-76.58536549503577
ELARA-NB,3,,per_template,2.5312714300170036,57.427114353000206,2050.6582898626366,-24.201240715117667,0.18181818181818182,0,False,,979,980,0.9989795918367347,1,201,PPOGNNExecutionAgent,0,3,70.63690795357775,3,3,29040,112192,2,31,180,606,8544,112293,0,0,200,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9989795918367347,-72.603722145353
ELARA-NB,7,,per_template,1.7309207485704103,26.234477587290257,1057.8291375291162,-11.128488517433572,0.1702127659574468,0,False,,986,987,0.9989868287740629,1,202,PPOGNNExecutionAgent,0,7,47.79283564817729,7,7,29212,112736,4,43,180,606,8587,112841,0,0,200,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9989868287740629,-77.89941962203501
ELARA-NB,9,,per_template,1.885798871060008,42.386505622194996,1642.3556075499496,-17.940015613407965,0.19148936170212766,0,False,,995,996,0.998995983935743,1,203,PPOGNNExecutionAgent,0,9,78.38665868790213,9,9,29517,114023,4,90,180,606,8681,114128,0,0,200,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.998995983935743,-161.4601405206717
ELARA-NB,7,,per_template,1.89209086863679,35.093538156061676,1324.8899134502267,-14.832349210494803,0.15789473684210525,0,False,,1002,1003,0.9990029910269193,1,204,PPOGNNExecutionAgent,0,7,56.213067490938556,7,7,29749,114707,1,56,180,606,8733,114817,0,0,200,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9990029910269193,-103.82644447346362
ELARA-NB,8,,per_template,1.4881928713867747,24.152540127734085,926.2777600369949,-10.216782707115831,0.10344827586206896,0,False,,1010,1011,0.9990108803165183,1,205,PPOGNNExecutionAgent,0,8,46.46515583553514,8,8,29923,115425,6,52,180,606,8791,115535,0,0,200,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9990108803165183,-81.73426165692665
ELARA-NB,7,,per_template,1.8980781637731945,29.80965926139392,1150.180062129779,-12.613971741835437,0.17307692307692307,0,False,,1017,1018,0.9990176817288802,1,206,PPOGNNExecutionAgent,0,7,58.198801077438475,7,7,30111,116053,6,46,180,606,8843,116163,0,0,200,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9990176817288802,-88.29780219284805
ELARA-NB,5,,per_template,1.8132954818964435,29.575950388960337,1126.4065519262629,-12.506224086739893,0.15,0,False,,1022,1023,0.9990224828934506,1,207,PPOGNNExecutionAgent,0,5,51.02959355675375,5,5,30237,116567,2,38,180,606,8883,116677,0,0,200,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9990224828934506,-62.53112043369946
ELARA-NB,5,,per_template,1.3840666990574522,22.305966538622034,899.0226797462974,-9.46180022329659,0.08571428571428572,0,False,,1027,1028,0.9990272373540856,1,208,PPOGNNExecutionAgent,0,5,35.10877560922381,5,5,30347,116993,1,34,180,606,8918,117103,0,0,200,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990272373540856,-47.30900111648295
ELARA-NB,5,,per_template,1.821395221833388,27.74331390954085,1007.246573038816,-11.70167350763963,0.14285714285714285,0,False,,1032,1033,0.9990319457889641,1,209,PPOGNNExecutionAgent,0,5,37.29703437104308,5,5,30447,117425,3,32,180,606,8953,117535,0,0,200,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990319457889641,-58.50836753819815
ELARA-NB,7,,per_template,1.8928374091677072,42.7945700954383,1667.289165199723,-18.118201537295157,0.19480519480519481,0,False,,1039,1040,0.9990384615384615,1,210,PPOGNNExecutionAgent,0,7,65.92598769281494,7,7,30823,118357,6,71,180,606,9029,118468,0,0,200,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9990384615384615,-126.82741076106609
ELARA-NB,4,,per_template,2.0828130346340594,60.43203663986742,2293.2291057641937,-25.548752119405485,0.2037037037037037,0,False,,1043,1044,0.9990421455938697,1,211,PPOGNNExecutionAgent,0,4,77.1764133715742,4,4,31007,119125,2,52,180,606,9083,119236,0,0,200,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990421455938697,-102.19500847762194
ELARA-NB,9,,per_template,1.6441814835394577,38.85014379516906,1567.4757100284369,-16.48054294408469,0.10638297872340426,0,False,,1052,1053,0.9990503323836657,1,212,PPOGNNExecutionAgent,0,9,74.06196399507098,9,9,31479,120245,7,87,180,606,9170,120363,0,0,200,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9990503323836657,-148.3248864967622
ELARA-NB,2,,per_template,1.7356985404676042,62.68251904212525,2746.5360594976582,-26.720929252548693,0.07407407407407407,0,False,,1054,1055,0.9990521327014218,1,213,PPOGNNExecutionAgent,0,2,72.71218725817062,2,2,31571,120629,1,26,180,606,9197,120747,0,0,200,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990521327014218,-53.441858505097386
ELARA-NB,6,,per_template,2.137923339338483,39.49729148014452,1480.8314070196404,-16.687415436269593,0.19642857142857142,0,False,,1060,1061,0.9990574929311969,1,214,PPOGNNExecutionAgent,0,6,69.832138355383,6,6,31747,121381,3,53,180,606,9253,121499,0,0,200,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9990574929311969,-100.12449261761755
ELARA-NB,2,,per_template,1.9252397442706461,43.074475893168255,1641.7966869449451,-18.21486836943427,0.18181818181818182,0,False,,1062,1063,0.9990592662276576,1,215,PPOGNNExecutionAgent,0,2,70.53224246314221,2,2,31819,121685,2,20,180,606,9275,121803,0,0,200,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990592662276576,-36.42973673886854
ELARA-NB,6,,per_template,2.0807157879778435,39.27342063048703,1498.968060536077,-16.60874908851646,0.16071428571428573,0,False,,1068,1069,0.9990645463049579,1,216,PPOGNNExecutionAgent,0,6,77.62244556992118,6,6,31995,122437,2,54,180,606,9331,122555,0,0,200,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9990645463049579,-99.65249453109877
ELARA-NB,7,,per_template,1.9969299038913577,33.36228007413417,1277.1627258482247,-14.111209665162605,0.17543859649122806,0,False,,1075,1076,0.9990706319702602,1,217,PPOGNNExecutionAgent,0,7,74.09414855988825,7,7,32187,123161,7,50,180,606,9388,123279,0,0,200,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990706319702602,-98.77846765613823
ELARA-NB,3,,per_template,2.199214741475672,30.599313712071154,991.1239519937329,-12.834399856024703,0.21739130434782608,0,False,,1078,1079,0.9990732159406858,1,218,PPOGNNExecutionAgent,0,3,43.04561363275434,3,3,32255,123453,1,22,180,606,9411,123571,0,0,200,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9990732159406858,-38.50319956807411
ELARA-NB,4,,per_template,2.1076435316115862,25.40799754927184,909.165230511841,-10.70869815801584,0.16666666666666666,0,False,,1082,1083,0.9990766389658357,1,219,PPOGNNExecutionAgent,0,4,39.09052476823126,4,4,32319,123741,,24,180,606,9435,123859,0,0,200,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9990766389658357,-42.83479263206336
ELARA-NB,6,,per_template,1.9301459879841727,31.08613010283246,1158.5678757738203,-13.129592766597277,0.15217391304347827,0,False,,1088,1089,0.9990817263544536,1,220,PPOGNNExecutionAgent,0,6,64.06481116768009,6,6,32455,124333,1,45,180,606,9481,124451,0,0,200,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990817263544536,-78.77755659958366
ELARA-NB,7,,per_template,2.234051570234801,38.31804542470588,1353.6653815615607,-16.139417398819287,0.20967741935483872,0,False,,1095,1096,0.9990875912408759,1,221,PPOGNNExecutionAgent,0,7,89.76078604084023,7,7,32647,125157,5,57,180,606,9543,125275,0,0,200,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9990875912408759,-112.975921791735
