ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,8,2.1923988707554325,56.77643773863396,2334.133711488391,-24.111055322346623,0.22727272727272727,0,False,380,380,1.0,83,PPOGNNExecutionAgent,0,8,64.90976926074109,8,8,19734,51706,4,84,180,606,4049,51837,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-192.88844257877298
no_bandit,4,2.238455501429296,56.537356900780026,2264.471885373393,-23.973625891536045,0.22727272727272727,0,False,384,384,1.0,84,PPOGNNExecutionAgent,0,4,68.99736223728496,4,4,19878,52314,2,42,180,606,4093,52445,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-95.89450356614418
no_bandit,7,1.9277116133130399,54.622394856582936,2426.068384512846,-23.304598973340884,0.22077922077922077,0,False,391,391,1.0,85,PPOGNNExecutionAgent,0,7,65.06008361737827,7,7,20296,53212,2,75,180,606,4168,53345,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-163.13219281338618
no_bandit,5,2.053216106356676,51.66924705837505,2146.655396809288,-21.95569206143559,0.16363636363636364,0,False,396,396,1.0,86,PPOGNNExecutionAgent,0,5,56.63090232917091,5,5,20524,53924,5,50,180,606,4220,54060,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-109.77846030717797
no_bandit,9,1.938950006854857,49.34476854088156,2035.3735709581313,-20.959131558927506,0.1717171717171717,0,False,405,405,1.0,87,PPOGNNExecutionAgent,0,9,60.10616221199973,9,9,21008,55132,3,96,180,606,4314,55273,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-188.63218403034756
no_bandit,3,2.6339078878922884,54.593100720617485,1865.4907912449116,-22.956534762993943,0.2727272727272727,0,False,408,408,1.0,88,PPOGNNExecutionAgent,0,3,64.90766862108342,3,3,21116,55588,3,30,180,606,4347,55729,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-68.86960428898183
no_bandit,6,1.6523790112863121,48.41437733926235,2177.7187046546355,-20.67238215849772,0.16666666666666666,0,False,414,414,1.0,89,PPOGNNExecutionAgent,0,6,63.97548163611191,6,6,21344,56488,3,63,180,606,4413,56629,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-124.03429295098631
no_bandit,3,2.0595805606835365,59.21322369413417,2566.1785607501984,-25.224996614103787,0.15151515151515152,0,False,417,417,1.0,90,PPOGNNExecutionAgent,0,3,63.598014635607,3,3,21460,56936,1,32,180,606,4444,57079,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-75.67498984231136
no_bandit,2,1.9594870904595558,56.00635492517597,2409.1316865547255,-23.848020982003224,0.3181818181818182,0,False,419,419,1.0,91,PPOGNNExecutionAgent,0,2,57.04824920917463,2,2,21532,57240,1,21,180,606,4466,57383,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-47.69604196400645
no_bandit,2,1.5155268087503941,52.43749233154648,2410.7750217174325,-22.421461945649053,0.18181818181818182,0,False,421,421,1.0,92,PPOGNNExecutionAgent,0,2,55.766178645662535,2,2,21604,57544,,22,180,606,4488,57687,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-44.842923891298106
no_bandit,7,2.0980831412229435,57.81531255241661,2438.4717760564426,-24.589208086600507,0.19480519480519481,0,False,428,428,1.0,93,PPOGNNExecutionAgent,0,7,81.18177888821458,7,7,21996,58468,1,76,180,606,4561,58615,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-172.12445660620355
no_bandit,7,3.0192477866150464,63.865031781032435,2222.766899680733,-26.87967285222141,0.2077922077922078,0,False,435,435,1.0,94,PPOGNNExecutionAgent,0,7,83.01841949545451,7,7,22356,59424,7,70,180,606,4633,59576,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-188.15770996554988
no_bandit,5,2.3993116345096452,55.45347773787758,2097.8754891727262,-23.440116388654666,0.2,0,False,440,440,1.0,95,PPOGNNExecutionAgent,0,5,78.40971013352953,5,5,22540,60180,4,51,180,606,4688,60332,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-117.20058194327333
no_bandit,4,2.2519651361436726,55.78850845145294,2109.5046644938757,-23.581106179277505,0.2727272727272727,0,False,444,444,1.0,96,PPOGNNExecutionAgent,0,4,61.00640397188886,4,4,22784,60688,1,43,180,606,4732,60840,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-94.32442471711002
no_bandit,5,2.4753405229956034,56.36406423470521,2070.774140253215,-23.788090178034015,0.23636363636363636,0,False,449,449,1.0,97,PPOGNNExecutionAgent,0,5,75.43486390796534,5,5,22964,61448,3,52,180,606,4787,61600,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-118.94045089017007
no_bandit,5,1.7569435018861006,47.26652342016935,2038.5218535990775,-20.129722480227187,0.12727272727272726,0,False,454,454,1.0,98,PPOGNNExecutionAgent,0,5,52.921170099657274,5,5,23156,62196,1,54,180,606,4842,62348,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-100.64861240113594
no_bandit,2,1.4435646748376287,44.477322905572805,1995.7452961091285,-18.9883763398946,0.18181818181818182,0,False,456,456,1.0,99,PPOGNNExecutionAgent,0,2,44.740655076004145,2,2,23287,62441,2,20,180,606,4860,62597,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-37.9767526797892
no_bandit,3,1.6610396535587597,45.69396185818778,2021.7329027667333,-19.49062448493515,0.15151515151515152,0,False,459,459,1.0,100,PPOGNNExecutionAgent,0,3,46.63040442435545,3,3,23395,62897,1,32,180,606,4893,63053,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-58.471873454805454
no_bandit,8,2.046225311156918,50.17275041653342,2066.497812512312,-21.308998854120755,0.20454545454545456,0,False,467,467,1.0,101,PPOGNNExecutionAgent,0,8,60.47054641197883,8,8,23943,63853,3,85,180,606,4977,64013,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-170.47199083296604
no_bandit,6,1.8077688347564351,47.94707690885224,2139.1294544037396,-20.462308436183143,0.18181818181818182,0,False,473,473,1.0,102,PPOGNNExecutionAgent,0,6,53.109783354975775,6,6,24315,64609,1,65,180,606,5040,64772,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-122.77385061709886
no_bandit,3,1.990758893966255,46.07890691081608,1832.8717329459657,-19.53128580409401,0.21212121212121213,0,False,476,476,1.0,103,PPOGNNExecutionAgent,0,3,51.76501789556255,3,3,24475,65013,3,30,180,606,5071,65178,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-58.593857412282034
no_bandit,4,2.249150714281923,53.506895033575574,2141.687584111273,-22.687770563896997,0.25,0,False,480,480,1.0,104,PPOGNNExecutionAgent,0,4,66.31433621902443,4,4,24711,65529,1,43,180,606,5113,65696,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-90.75108225558799
no_bandit,6,2.151823525476771,53.37337752449074,2167.1341850741696,-22.6496315208408,0.24242424242424243,0,False,486,486,1.0,105,PPOGNNExecutionAgent,0,6,67.15469403659426,6,6,24939,66429,5,61,180,606,5179,66596,0,0,43,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-135.8977891250448
no_bandit,6,2.024319368661426,51.42127738869889,2127.597797462734,-21.8450696339572,0.16666666666666666,0,False,492,492,1.0,106,PPOGNNExecutionAgent,0,6,63.327830794874444,6,6,25243,67253,4,62,180,606,5243,67422,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-131.0704178037432
no_bandit,4,1.9317666804920102,49.08175964538344,2004.1274448216363,-20.835180325046363,0.20454545454545456,0,False,496,496,1.0,107,PPOGNNExecutionAgent,0,4,54.204064205022405,4,4,25387,67861,2,42,180,606,5287,68030,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-83.34072130018545
no_bandit,6,1.8186010499996703,49.04160181441258,2079.883182267236,-20.864570635125375,0.12121212121212122,0,False,502,502,1.0,108,PPOGNNExecutionAgent,0,6,55.656669137965764,6,6,25603,68773,4,62,180,606,5353,68942,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-125.18742381075225
no_bandit,11,2.1022288640623317,56.0086944336854,2360.850333988171,-23.81998797386706,0.2231404958677686,0,False,513,513,1.0,109,PPOGNNExecutionAgent,0,11,74.42583314536819,11,11,26159,70285,3,118,180,606,5464,70464,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-262.0198677125377
no_bandit,11,2.005175766540547,55.18981537280315,2342.8469206263144,-23.481634301497056,0.23140495867768596,0,False,524,524,1.0,110,PPOGNNExecutionAgent,0,11,71.71446732255617,11,11,26667,71845,6,115,180,606,5582,72027,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-258.2979773164676
no_bandit,4,2.3542363291053126,61.221275944133026,2453.3153135078032,-25.960499565757893,0.22727272727272727,0,False,528,528,1.0,111,PPOGNNExecutionAgent,0,4,72.34917816539223,4,4,26811,72453,2,42,180,606,5626,72635,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-103.84199826303157
no_bandit,4,2.260535623433296,56.58239837833651,2305.814940710285,-24.016448315760776,0.22727272727272727,0,False,532,532,1.0,112,PPOGNNExecutionAgent,0,4,68.93586715926608,4,4,26955,73061,4,40,180,606,5670,73243,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-96.0657932630431
no_bandit,10,1.8208611443027207,52.108740941349744,2277.7740611815398,-22.21016081324882,0.2,0,False,542,542,1.0,113,PPOGNNExecutionAgent,0,10,65.73325228952581,10,10,27655,74241,7,103,180,606,5767,74436,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-222.1016081324882
no_bandit,2,1.5710396374423785,46.97461211569214,2211.9727252815524,-20.11702848144579,0.13636363636363635,0,False,544,544,1.0,114,PPOGNNExecutionAgent,0,2,53.590848820525025,2,2,27727,74545,2,20,180,606,5789,74740,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-40.23405696289158
no_bandit,7,1.4488852208282939,46.03456193241881,2254.479500907901,-19.766512473512268,0.12987012987012986,0,False,551,551,1.0,115,PPOGNNExecutionAgent,0,7,55.580310674055454,7,7,28247,75341,2,75,180,606,5851,75551,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-138.36558731458587
no_bandit,4,1.6313225993928777,46.61633126320589,2109.0792470762626,-19.911980053528115,0.1590909090909091,0,False,555,555,1.0,116,PPOGNNExecutionAgent,0,4,57.84021112728465,4,4,28391,75949,2,42,180,606,5895,76159,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-79.64792021411246
no_bandit,7,1.8602184865917066,49.387733844271324,2078.246279704798,-21.002041305531407,0.15584415584415584,0,False,562,562,1.0,117,PPOGNNExecutionAgent,0,7,60.859059864914116,7,7,28775,76881,4,73,180,606,5971,77092,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-147.01428913871985
no_bandit,5,1.4952738590885515,45.47761851198679,2193.091446797125,-19.506902272872992,0.12727272727272726,0,False,567,567,1.0,118,PPOGNNExecutionAgent,0,5,47.88989464744236,5,5,29147,77449,3,52,180,606,6014,77672,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-97.53451136436496
no_bandit,5,1.8691739978285071,49.37664069150155,2056.728169451297,-20.9846931782714,0.16363636363636364,0,False,572,572,1.0,119,PPOGNNExecutionAgent,0,5,56.975119938419084,5,5,29519,78017,2,53,180,606,6062,78247,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-104.923465891357
no_bandit,3,1.9376572934872773,49.70688305179275,2036.2736638939623,-21.10451741905348,0.18181818181818182,0,False,575,575,1.0,120,PPOGNNExecutionAgent,0,3,57.383921002918214,3,3,29627,78473,4,29,180,606,6095,78703,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-63.31355225716044
no_bandit,5,2.0888413185664003,59.98778986275079,2668.6782026104897,-25.596322866666608,0.16363636363636364,0,False,580,580,1.0,121,PPOGNNExecutionAgent,0,5,67.39588425038801,5,5,29887,79153,3,52,180,606,6145,79388,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-127.98161433333304
no_bandit,3,1.7434039776215244,46.44766937844732,1924.009091328898,-19.733473206176267,0.15151515151515152,0,False,583,583,1.0,122,PPOGNNExecutionAgent,0,3,51.205653311196784,3,3,29995,79609,3,30,180,606,6178,79844,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-59.2004196185288
no_bandit,2,1.143617202375398,39.78332482201597,1959.1465465620468,-17.088817856743617,0,0,False,585,585,1.0,123,PPOGNNExecutionAgent,0,2,40.16976877900697,2,2,30067,79913,,22,180,606,6200,80148,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-34.177635713487234
no_bandit,6,1.4200546189813015,45.76625017002774,2105.472348482491,-19.56978347710059,0.13636363636363635,0,False,591,591,1.0,124,PPOGNNExecutionAgent,0,6,49.78769261657908,6,6,30355,80753,,66,180,606,6265,80989,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-117.41870086260354
no_bandit,5,1.7540274900864874,49.99908243291306,2212.3487468643502,-21.327042221283836,0.18181818181818182,0,False,596,596,1.0,125,PPOGNNExecutionAgent,0,5,52.544313261086245,5,5,30535,81513,2,53,180,606,6320,81749,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-106.63521110641918
no_bandit,3,1.605792307428656,50.95003455383085,2284.737743946211,-21.750856467900064,0.15151515151515152,0,False,599,599,1.0,126,PPOGNNExecutionAgent,0,3,54.104754927253225,3,3,30643,81969,1,32,180,606,6353,82205,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-65.25256940370019
no_bandit,5,1.4732347616067851,49.229153649009916,2310.5089711409432,-21.077966842288532,0.03636363636363636,0,False,604,604,1.0,127,PPOGNNExecutionAgent,0,5,54.17673434186395,5,5,30899,82653,1,54,180,606,6403,82894,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-105.38983421144266
no_bandit,4,1.7964440112213433,50.6064449975857,2254.395581474938,-21.59521534791924,0.09090909090909091,0,False,608,608,1.0,128,PPOGNNExecutionAgent,0,4,58.75935380289502,4,4,31043,83261,3,41,180,606,6447,83502,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-86.38086139167696
no_bandit,7,1.9407749608838654,46.15609160964599,1842.2027406544603,-19.567758288251074,0.23376623376623376,0,False,615,615,1.0,129,PPOGNNExecutionAgent,0,7,53.48888242750627,7,7,31563,84057,5,72,180,606,6520,84302,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-136.97430801775752
no_bandit,4,1.5277662298091224,46.3862382604928,2133.3924477338296,-19.834530772837418,0.1590909090909091,0,False,619,619,1.0,130,PPOGNNExecutionAgent,0,4,53.39517535582263,4,4,31815,84557,,44,180,606,6559,84807,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-79.33812309134967
no_bandit,6,1.916971779844468,50.38393739177195,2034.6061249987279,-21.374338631708017,0.21212121212121213,0,False,625,625,1.0,131,PPOGNNExecutionAgent,0,6,54.04887443848202,6,6,32291,85209,5,61,180,606,6623,85461,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-128.2460317902481
no_bandit,5,1.8034938938499967,46.48001370037082,1934.555693313756,-19.752738896136584,0.18181818181818182,0,False,630,630,1.0,132,PPOGNNExecutionAgent,0,5,56.59576784318142,5,5,32471,85969,2,53,180,606,6678,86221,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-98.76369448068291
no_bandit,7,1.6811588247658342,45.29159383173179,1936.9722688225866,-19.278820893986268,0.11688311688311688,0,False,637,637,1.0,133,PPOGNNExecutionAgent,0,7,56.050593679710346,7,7,32791,86965,4,73,180,606,6752,87220,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-134.95174625790386
no_bandit,7,2.124212153625755,48.74988688733385,1897.5331939817747,-20.6384746713226,0.2727272727272727,0,False,644,644,1.0,134,PPOGNNExecutionAgent,0,7,57.04933180111743,7,7,33395,87677,5,72,180,606,6829,87932,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-144.4693226992582
no_bandit,5,2.312505073346992,53.75992826072847,2036.3719253349075,-22.725794459492334,0.2909090909090909,0,False,649,649,1.0,135,PPOGNNExecutionAgent,0,5,58.55931952966898,5,5,33683,88329,2,53,180,606,6880,88588,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-113.62897229746167
no_bandit,6,1.7677943964291498,48.96020316035523,2067.176189456766,-20.82438697781615,0.12121212121212122,0,False,655,655,1.0,136,PPOGNNExecutionAgent,0,6,54.70627594905295,6,6,33935,89205,,66,180,606,6941,89469,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-124.9463218668969
no_bandit,5,1.5657859155516483,44.79350240452286,2026.8219209150452,-19.133494114358168,0.10909090909090909,0,False,660,660,1.0,137,PPOGNNExecutionAgent,0,5,50.901529407015005,5,5,34115,89965,1,54,180,606,6996,90229,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-95.66747057179084
no_bandit,6,1.9025008011823032,46.523060083161305,1879.7105607114127,-19.73705036969137,0.18181818181818182,0,False,666,666,1.0,138,PPOGNNExecutionAgent,0,6,57.6130815900151,6,6,34335,90873,2,64,180,606,7062,91137,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-118.42230221814822
no_bandit,3,1.8414878615394628,46.96639636789647,1918.2160691526553,-19.937488188650185,0.18181818181818182,0,False,669,669,1.0,139,PPOGNNExecutionAgent,0,3,51.478337778748255,3,3,34443,91329,3,30,180,606,7095,91593,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-59.812464565950556
no_bandit,5,1.8134404146524337,53.460078254405516,2322.187099051841,-22.777343561193312,0.10909090909090909,0,False,674,674,1.0,140,PPOGNNExecutionAgent,0,5,68.57264940598543,5,5,34623,92089,2,53,180,606,7150,92353,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-113.88671780596655
no_bandit,5,1.7206169413687307,47.18062332174868,2133.050405401953,-20.152079571940643,0.12727272727272726,0,False,679,679,1.0,141,PPOGNNExecutionAgent,0,5,54.552853029826565,5,5,34903,92749,4,51,180,606,7202,93016,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-100.76039785970322
no_bandit,2,1.973643756087778,50.72103442804439,2179.8485012336164,-21.596322871957927,0.13636363636363635,0,False,681,681,1.0,142,PPOGNNExecutionAgent,0,2,58.63855911416795,2,2,34975,93053,1,21,180,606,7224,93320,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-43.192645743915854
no_bandit,8,1.8951790759373275,48.07097221113517,2023.7413006117579,-20.442633664821123,0.13636363636363635,0,False,689,689,1.0,143,PPOGNNExecutionAgent,0,8,60.2619166250538,8,8,35643,93889,3,85,180,606,7294,94174,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-163.541069318569
no_bandit,3,1.2862542667255639,44.33164527295397,2063.1285139604024,-18.970535217557828,0.24242424242424243,0,False,692,692,1.0,144,PPOGNNExecutionAgent,0,3,48.136179075642985,3,3,35755,94341,,33,180,606,7327,94626,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-56.91160565267349
no_bandit,6,1.9928351131363935,52.26113376069543,2095.937184007117,-22.162015814682444,0.18181818181818182,0,False,698,698,1.0,145,PPOGNNExecutionAgent,0,6,63.538519993293676,6,6,35983,95241,5,61,180,606,7393,95526,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-132.97209488809466
no_bandit,5,1.9837655845058344,52.34211396837945,2123.1652127248713,-22.210744714986703,0.18181818181818182,0,False,703,703,1.0,146,PPOGNNExecutionAgent,0,5,56.843693930964946,5,5,36267,95897,4,51,180,606,7444,96186,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-111.05372357493351
no_bandit,5,1.7251205061881716,50.24569496046511,2155.3924080160273,-21.39151342899566,0.07272727272727272,0,False,708,708,1.0,147,PPOGNNExecutionAgent,0,5,57.12203998163409,5,5,36455,96649,4,51,180,606,7499,96938,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-106.9575671449783
no_bandit,3,1.2182845683010355,43.392035989779664,2094.5248010572454,-18.613529276546217,0.09090909090909091,0,False,711,711,1.0,148,PPOGNNExecutionAgent,0,3,49.323544325596,3,3,36579,97089,,33,180,606,7532,97378,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-55.84058782963865
no_bandit,5,2.014428359562428,50.5508630703067,2020.2796809242463,-21.43251303667723,0.21818181818181817,0,False,716,716,1.0,149,PPOGNNExecutionAgent,0,5,61.076306851309255,5,5,36759,97849,2,53,180,606,7587,98138,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-107.16256518338614
no_bandit,4,2.3910789803937136,54.114563204505544,1997.9591683976228,-22.844600782840793,0.22727272727272727,0,False,720,720,1.0,150,PPOGNNExecutionAgent,0,4,56.21233544709003,4,4,37011,98349,3,41,180,606,7631,98638,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-91.37840313136317
no_bandit,3,2.232429281533996,49.94461141725151,1869.7883867399019,-21.099717598944547,0.15151515151515152,0,False,723,723,1.0,151,PPOGNNExecutionAgent,0,3,64.75962218498967,3,3,37119,98805,3,30,180,606,7664,99094,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-63.29915279683364
no_bandit,5,1.8240834772610222,46.70072054284301,1986.8246109822271,-19.872382983726542,0.21818181818181817,0,False,728,728,1.0,152,PPOGNNExecutionAgent,0,5,65.37270387596277,5,5,37411,99453,1,54,180,606,7719,99742,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-99.3619149186327
no_bandit,3,1.5198240285700526,46.33899547572014,2250.9478737009163,-19.886166914508607,0.24242424242424243,0,False,731,731,1.0,153,PPOGNNExecutionAgent,0,3,49.59741764030309,3,3,37663,99765,1,32,180,606,7751,100055,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-59.65850074352582
no_bandit,4,2.434582204198271,61.183414643672336,2513.29455514949,-25.98134259055863,0.22727272727272727,0,False,735,735,1.0,154,PPOGNNExecutionAgent,0,4,62.8555352738249,4,4,38011,100169,4,40,180,606,7792,100462,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-103.92537036223452
no_bandit,3,1.4574769812247104,47.53122294577057,2216.8486476588214,-20.342598366903527,0.15151515151515152,0,False,738,738,1.0,155,PPOGNNExecutionAgent,0,3,51.345716337742715,3,3,38123,100621,,33,180,606,7825,100914,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-61.02779510071058
no_bandit,5,1.9941111247807881,54.399198231222044,2224.5364149305906,-23.09440114144717,0.18181818181818182,0,False,743,743,1.0,156,PPOGNNExecutionAgent,0,5,66.40430254223475,5,5,38303,101381,5,50,180,606,7880,101674,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-115.47200570723587
no_bandit,8,1.8588219318984096,54.86548409455935,2321.399486446656,-23.339033329691734,0.19318181818181818,0,False,751,751,1.0,157,PPOGNNExecutionAgent,0,8,66.50136352424488,8,8,38719,102469,3,85,180,606,7959,102771,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-186.71226663753387
no_bandit,4,2.3836674581076833,58.924764962085476,2312.1802804080125,-24.957214153079,0.3409090909090909,0,False,755,755,1.0,158,PPOGNNExecutionAgent,0,4,65.15483947273447,4,4,38999,102941,2,42,180,606,8003,103243,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-99.828856612316
no_bandit,6,1.9614769435603248,50.92871178931315,2126.018058604127,-21.647095550887737,0.24242424242424243,0,False,761,761,1.0,159,PPOGNNExecutionAgent,0,6,60.307618517807896,6,6,39215,103853,4,62,180,606,8069,104155,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-129.88257330532642
no_bandit,5,1.8747848932411422,53.063953602762055,2403.719267414607,-22.667813001553586,0.21818181818181817,0,False,766,766,1.0,160,PPOGNNExecutionAgent,0,5,64.95157089181816,5,5,39395,104613,,55,180,606,8124,104915,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-113.33906500776793
no_bandit,4,2.1851351579261458,52.399082680923186,2051.6018394772045,-22.190594176055598,0.29545454545454547,0,False,770,770,1.0,161,PPOGNNExecutionAgent,0,4,64.9831179477635,4,4,39539,105221,1,43,180,606,8168,105523,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-88.76237670422239
no_bandit,1,2.002768876020437,51.31019288870539,2165.381615441217,-21.82330612474689,0.18181818181818182,0,False,771,771,1.0,162,PPOGNNExecutionAgent,0,1,51.31019288870539,1,1,39575,105373,,11,180,606,8179,105675,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-21.82330612474689
no_bandit,2,2.1934298321834005,51.95923731097241,2013.3803647192444,-21.99172314322051,0.13636363636363635,0,False,773,773,1.0,163,PPOGNNExecutionAgent,0,2,62.649982430679074,2,2,39647,105677,1,21,180,606,8201,105979,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-43.98344628644102
no_bandit,5,1.8418427635372774,49.11599387646233,2204.779020614083,-20.969264962953385,0.2,0,False,778,778,1.0,164,PPOGNNExecutionAgent,0,5,61.405738176499426,5,5,39965,106299,2,53,180,606,8251,106606,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-104.84632481476693
no_bandit,5,1.5250488759353589,47.927317066252,2219.278351016044,-20.50249383711043,0.12727272727272726,0,False,783,783,1.0,165,PPOGNNExecutionAgent,0,5,51.140272618790505,5,5,40153,107051,,55,180,606,8306,107358,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-102.51246918555213
no_bandit,4,1.858914502797399,53.44338960919964,2284.3023349352306,-22.747937244640998,0.1590909090909091,0,False,787,787,1.0,166,PPOGNNExecutionAgent,0,4,70.866586162967,4,4,40333,107623,2,42,180,606,8346,107934,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-90.99174897856399
