ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,200,1,19,18,10,91,10,5,5,172,147,min_cost_max_flow,1.3928230498209473,1.16143160104099,0.07133218141198201,0.012499984375019533,0.39886648630346333,0.41136647067848287,2.158966245719318,31.909318904277065,0,1.8041895204994303,34.068285149996385
ELARA,200,1,19,18,10,91,10,6,3,147,178,min_cost_max_flow,1.2608044786827008,1.092991527490954,0.04776237566323299,0.012499984375019533,5.998356386715027,6.010856371090047,1.97010142337117,359.9013832029016,0,7.271660849772748,361.8714846262728
ELARA,200,1,19,18,10,91,10,7,20,178,10,min_cost_max_flow,3.3357027694356702,3.1033370901640795,0.07235552269964043,0.0,0.6604571152287295,0.6604571152287295,3.19884999563041,52.836569218298365,0,3.9961598846644,56.035419213928776
ELARA,200,1,19,18,10,91,10,8,20,10,10,local,0.0,0.0,0.0,0.0,0.6604571152287295,0.6604571152287295,0.0,52.836569218298365,0,0.6604571152287295,52.836569218298365
ELARA,200,1,19,18,10,91,10,9,8,10,129,min_cost_max_flow,3.5953970005434996,3.276456376681691,0.09893641153574316,0.012499984375019533,3.0683975887790704,3.0808975731540897,3.3917287604473647,245.47180710232564,0,6.676294573697589,248.863535862773
ELARA,200,1,19,18,10,91,10,10,20,129,56,min_cost_max_flow,0.6612923490990283,0.5197649812648519,0.041524526944570435,0.0,0.88764552815568,0.88764552815568,1.1060159565193632,62.1351869708976,0,1.5489378772547084,63.241202927416964
ELARA,200,1,19,18,8,90,5,1,20,9,10,min_cost_max_flow,1.6539093108296754,1.8624829566472674,0.0823405971073495,0.0,0.6288819289614083,0.6288819289614083,0.4544155996572802,50.31055431691266,1,2.2827912397910834,50.76496991656994
ELARA,200,1,19,18,8,90,5,2,28,10,10,local,0.0,0.0,0.0,0.0,1.8666911150780052,1.8666911150780052,0.0,149.33528920624042,0,1.8666911150780052,149.33528920624042
ELARA,200,1,19,18,8,90,5,3,22,10,172,min_cost_max_flow,3.6156268089923174,3.5543087610246205,0.021318047967704378,0.04090901652906086,3.462320033857623,3.503229050386684,1.5814979039232249,276.98560270860986,0,7.118855859379002,278.56710061253307
ELARA,200,1,19,18,8,90,5,4,4,172,24,min_cost_max_flow,2.134007280944644,1.5121843134999087,0.0762081879991791,0.04090901652906086,4.095441488538484,4.136350505067545,3.3465656654082703,327.63531908307874,1,6.270357786012189,330.981884748487
ELARA,200,1,19,18,8,90,5,5,8,24,129,min_cost_max_flow,1.3511813343658616,1.1257757085394025,0.06526271584857549,0.012499984375019533,2.7624819377938423,2.7749819221688616,1.8874363285925495,220.99855502350738,0,4.126163256534723,222.88599135209992
ELARA,200,1,19,18,13,93,15,1,10,7,169,min_cost_max_flow,0.5376110804285474,0.452400269438189,0.02516200724435836,0.0,2.7527382167698082,2.7527382167698082,0.9091401687296827,165.1642930061885,0,3.2903492971983557,166.0734331749182
ELARA,200,1,19,18,13,93,15,2,18,169,175,min_cost_max_flow,0.7172201743208007,0.5473577474561684,0.049843682191631385,0.0,3.0063908306248726,3.0063908306248726,0.7560482258100791,210.44735814374107,0,3.723611004945673,211.20340636955115
ELARA,200,1,19,18,13,93,15,3,7,175,154,min_cost_max_flow,0.6741963394974562,0.5560073251088123,0.03817307505447652,0.04090901652906086,2.084791151970405,2.125700168499466,1.4877180013678892,166.78329215763242,0,2.7998965079969222,168.2710101590003
ELARA,200,1,19,18,13,93,15,4,14,154,171,min_cost_max_flow,0.35813692009477904,0.2965437217636876,0.021558514323932725,0.012499984375019533,1.5300588358473077,1.5425588202223273,0.7926673801361807,122.40470686778463,0,1.9006957403171063,123.1973742479208
ELARA,200,1,19,18,13,93,15,5,15,171,176,min_cost_max_flow,0.5553312045723828,0.41378028264689753,0.04153640182635949,0.0,0.6150411229350078,0.6150411229350078,0.8391471793766384,49.20328983480062,0,1.1703723275073905,50.04243701417726
ELARA,200,1,19,18,13,93,15,6,29,176,127,min_cost_max_flow,3.383007905210974,3.238113847202341,0.04489405800862408,0.0,0.8826370499467348,0.8826370499467348,1.613476461590472,70.61096399573879,0,4.2656449551577085,72.22444045732925
ELARA,200,1,19,18,13,93,15,7,30,127,109,min_cost_max_flow,1.6409238891816926,1.5534322718964668,0.027460797562825948,0.0007454056233918406,4.502443304723334,4.503188710346726,0.6697930210350664,225.1221652361667,0,6.144112599528419,225.79195825720177
ELARA,200,1,19,18,13,93,15,8,19,109,142,min_cost_max_flow,0.9345830578513699,0.8147848251686655,0.039798232682691434,0.012499984375019533,4.696003229045817,4.708503213420837,1.2502470014086549,281.76019374274904,0,5.643086271272207,283.0104407441577
ELARA,200,1,19,18,13,93,15,9,8,142,129,min_cost_max_flow,1.6056873728529126,1.4023638985845894,0.06332347426832198,0.012499984375019533,3.0177426595937957,3.030242643968815,2.564082804293164,241.41941276750367,0,4.635930016821728,243.98349557179682
ELARA,200,1,19,18,13,93,15,10,4,129,159,min_cost_max_flow,2.9102502150834937,2.675109362020628,0.0749520856858914,0.04090901652906086,4.511612197800133,4.552521214329194,4.430907942132199,360.92897582401065,0,7.462771429412688,365.35988376614284
ELARA,200,1,19,18,13,93,15,11,13,159,11,min_cost_max_flow,1.5998298040038605,1.066436141527021,0.05140169336748291,0.04090901652906086,2.439952024770215,2.480861041299276,1.599691567158376,170.79664173391507,1,4.0806908453031365,172.39633330107344
ELARA,200,1,19,18,13,93,15,12,19,11,142,min_cost_max_flow,1.8794486002270787,1.6761194795496728,0.0632578622107965,0.0,3.7312138946677043,3.7312138946677043,2.3567245712517915,223.87283368006226,0,5.6106624948947825,226.22955825131405
ELARA,200,1,19,18,13,93,15,13,5,142,129,min_cost_max_flow,2.3450584313752643,1.4713285322621248,0.06291429119274242,0.012499984375019533,0.40634673348047967,0.4188467178554992,2.6773388760725645,32.50773867843837,1,2.7639051492307636,35.18507755451094
ELARA,200,1,19,18,13,93,15,14,28,129,2,min_cost_max_flow,3.0822323297244623,2.940402002066386,0.04180261933073713,0.0,3.7555171879451303,3.7555171879451303,1.569192007718681,225.33103127670782,0,6.837749517669593,226.9002232844265
ELARA,200,1,19,18,13,93,15,15,22,2,2,local,0.0,0.0,0.0,0.0,3.3985471915801515,3.3985471915801515,0.0,203.9128314948091,0,3.3985471915801515,203.9128314948091
ELARA,200,1,19,18,10,92,10,1,1,7,7,local,0.0,0.0,0.0,0.04090901652906086,2.9759187735726815,3.0168277901017424,0.0,238.07350188581452,0,3.0168277901017424,238.07350188581452
ELARA,200,1,19,18,10,92,10,2,24,7,173,min_cost_max_flow,1.2951473576905244,1.0598653287651365,0.07524308700254227,0.012499984375019533,1.9257970356699476,1.9382970200449672,2.946972965161499,134.80579249689634,0,3.2334443777354913,137.75276546205785
ELARA,200,1,19,18,10,92,10,3,20,173,10,min_cost_max_flow,2.072790544927898,1.986288710782362,0.026501834145540783,0.0,0.6288819289614083,0.6288819289614083,0.9621157065112846,50.31055431691266,0,2.701672473889306,51.27267002342394
ELARA,200,1,19,18,10,92,10,4,22,10,172,min_cost_max_flow,3.572699267089803,2.379420423150048,0.02124372988729423,0.11666627777907405,3.6378655200971344,3.7545317978762083,1.05377943662993,291.02924160777076,1,7.327231064966011,292.0830210444007
ELARA,200,1,19,18,10,92,10,5,5,172,147,min_cost_max_flow,1.3928230498209473,1.16143160104099,0.07133218141198201,0.012499984375019533,0.39886648630346333,0.41136647067848287,2.158966245719318,31.909318904277065,0,1.8041895204994303,34.068285149996385
ELARA,200,1,19,18,10,92,10,6,3,147,178,min_cost_max_flow,1.2608044786827008,1.092991527490954,0.04776237566323299,0.012499984375019533,6.795348942414961,6.807848926789981,1.97010142337117,407.72093654489765,0,8.06865340547268,409.6910379682688
ELARA,200,1,19,18,10,92,10,7,20,178,10,min_cost_max_flow,3.3357027694356702,3.1033370901640795,0.07235552269964043,0.0,0.6726202204731376,0.6726202204731376,3.19884999563041,53.80961763785101,0,4.008322989908808,57.00846763348142
ELARA,200,1,19,18,10,92,10,8,20,10,10,local,0.0,0.0,0.0,0.012499984375019533,0.7855678894156499,0.7980678737906695,0.0,62.845431153251994,0,0.7980678737906695,62.845431153251994
ELARA,200,1,19,18,10,92,10,9,8,10,129,min_cost_max_flow,3.5849683110589297,3.266214770870072,0.0986674921621944,0.04090901652906086,3.2765247820456143,3.317433798574675,3.3740334217202292,262.1219825636491,0,6.902402109633605,265.49601598536935
ELARA,200,1,19,18,10,92,10,10,20,129,56,min_cost_max_flow,0.6612923490990283,0.5197649812648519,0.041524526944570435,0.0,0.88764552815568,0.88764552815568,1.1060159565193632,62.1351869708976,0,1.5489378772547084,63.241202927416964
ELARA,200,1,20,19,14,98,15,1,10,6,133,min_cost_max_flow,0.839659185918606,0.7167674628140547,0.04285958387919152,0.04090901652906086,2.1816382736301296,2.2225472901591905,2.843090770978305,174.53106189041037,0,3.0622064760777965,177.37415266138868
ELARA,200,1,20,19,14,98,15,2,18,133,175,min_cost_max_flow,1.436023388523978,1.1704930761217025,0.08549904881196177,0.0,3.0063908306248726,3.0063908306248726,3.5297365941590413,210.44735814374107,0,4.4424142191488505,213.9770947379001
ELARA,200,1,20,19,14,98,15,3,4,175,66,min_cost_max_flow,0.7745683359284214,0.6006242531179152,0.05390018850974563,0.04090901652906086,5.914744249805631,5.955653266334692,1.2350764579690563,414.03209748639415,0,6.730221602263113,415.2671739443632
ELARA,200,1,20,19,14,98,15,4,16,66,137,min_cost_max_flow,2.2594306949164604,2.120554614686765,0.03884744158573863,0.0,1.7767598153610602,1.7767598153610602,1.8336631867874815,142.14078522888482,0,4.036190510277521,143.9744484156723
ELARA,200,1,20,19,14,98,15,5,28,137,102,min_cost_max_flow,1.1721148589236066,1.089313032303041,0.022773187976596797,0.0019285706378778808,2.812680163685318,2.814608734323196,0.5986330544928138,225.01441309482544,0,3.9867235932468024,225.61304614931825
ELARA,200,1,20,19,14,98,15,6,26,102,55,min_cost_max_flow,2.484175656856621,2.256280005658039,0.06789290209562243,0.0,2.9753851236947595,2.9753851236947595,3.2643270214544295,208.27695865863316,0,5.459560780551381,211.54128568008758
ELARA,200,1,20,19,14,98,15,7,2,55,22,min_cost_max_flow,0.5718622833404368,0.4259798644970777,0.04585732440273731,0.0,0.3334416358275529,0.3334416358275529,1.3965106003974452,26.67533086620423,0,0.9053039191679897,28.071841466601676
ELARA,200,1,20,19,14,98,15,8,22,22,170,min_cost_max_flow,3.6973586208793847,2.172762848042285,0.06800981631098939,0.012499984375019533,1.9969889571603083,2.0094889415353276,3.0810287707747723,159.75911657282467,1,5.706847562414712,162.84014534359943
ELARA,200,1,20,19,14,98,15,9,6,170,33,min_cost_max_flow,1.406366341265084,1.1777370655617119,0.06857564108567402,0.0,0.5188403669474216,0.5188403669474216,2.3793054085818848,41.50722935579373,0,1.9252067082125057,43.88653476437562
ELARA,200,1,20,19,14,98,15,10,22,33,172,min_cost_max_flow,0.562745437835872,0.39073072286304655,0.05196108035513022,0.04090901652906086,2.384076338844441,2.4249853553735017,1.052000317321413,190.72610710755526,0,2.9877307932093737,191.77810742487668
ELARA,200,1,20,19,14,98,15,11,17,172,157,min_cost_max_flow,1.6457613173498373,0.8510535249651274,0.037885275953139556,0.012499984375019533,2.075044165507392,2.087544149882411,0.9313147591071778,166.00353324059137,1,3.7333054672322485,166.93484799969855
ELARA,200,1,20,19,14,98,15,12,14,157,37,min_cost_max_flow,2.354215665012873,2.039716254696522,0.11447923082841532,0.0,1.3978772367078638,1.3978772367078638,5.057345498482669,97.85140656955046,0,3.752092901720737,102.90875206803314
ELARA,200,1,20,19,14,98,15,13,8,37,144,min_cost_max_flow,2.1129617752397394,1.940047900740958,0.07289369501083312,0.04090901652906086,5.560113731732915,5.601022748261975,5.611461750292341,444.8090985386332,0,7.713984523501715,450.4205602889255
ELARA,200,1,20,19,14,98,15,14,8,144,129,min_cost_max_flow,0.6128548501450837,0.46632838858062947,0.04629973046219862,0.012499984375019533,2.5458198724338903,2.5583198568089096,0.9450294136071884,203.66558979471122,0,3.1711747069539933,204.6106192083184
ELARA,200,1,20,19,14,98,15,15,25,129,127,min_cost_max_flow,4.727518290145298,3.3836018218702284,0.07122157155801431,0.012499984375019533,1.4415814302421246,1.4540814146171441,1.3043885928769219,115.32651441936997,1,6.1815997047624425,116.63090301224689
ELARA,200,1,20,19,9,95,10,1,9,11,139,min_cost_max_flow,1.3814514168185497,1.2135262908530862,0.04790120503965446,0.0,2.317957104236419,2.317957104236419,2.110518101760251,185.4365683389135,0,3.6994085210549685,187.54708644067375
ELARA,200,1,20,19,9,95,10,2,24,139,102,min_cost_max_flow,0.8198082259772548,0.7367222570466092,0.023013454194368024,0.012499984375019533,1.3993394573551459,1.4118394417301654,0.8431728705408881,111.94715658841167,0,2.23164766770742,112.79032945895256
ELARA,200,1,20,19,9,95,10,3,26,102,55,min_cost_max_flow,1.2960370702717796,1.0679832923805168,0.06790751220299211,0.0,3.206182489217508,3.206182489217508,1.5480455782561253,224.43277424522554,0,4.502219559489287,225.98081982348168
ELARA,200,1,20,19,9,95,10,4,5,55,37,min_cost_max_flow,0.3536123287363182,0.3192827154142914,0.014329613322026934,0.0,0.4933695207970012,0.4933695207970012,1.03808357334377,34.535866455790085,0,0.8469818495333195,35.573950029133854
ELARA,200,1,20,19,9,95,10,5,6,37,33,min_cost_max_flow,0.9314026456097224,0.7836652399886272,0.04769412844935545,0.012499984375019533,0.6404632338270239,0.6529632182020434,2.1817858136397046,51.23705870616191,0,1.5843658638117657,53.41884451980162
ELARA,200,1,20,19,9,95,10,6,11,33,167,min_cost_max_flow,5.44508664961441,2.574104281380912,0.11050564854436731,0.04090901652906086,0.47602773231550166,0.5169367488445625,6.437889227633805,38.082218585240135,1,5.962023398458973,44.52010781287394
ELARA,200,1,20,19,9,95,10,7,26,167,55,min_cost_max_flow,1.1531576492413933,0.8640446017884584,0.08894860190245346,0.0,2.9753851236947595,2.9753851236947595,1.7560021675452866,208.27695865863316,0,4.128542772936153,210.03296082617845
ELARA,200,1,20,19,9,95,10,8,23,55,12,min_cost_max_flow,1.9395989688661075,1.6433613771733602,0.09615355300232402,0.0,2.798119726295221,2.798119726295221,4.773038420054843,223.8495781036177,0,4.737718695161329,228.62261652367252
ELARA,200,1,20,19,9,95,10,9,1,12,48,min_cost_max_flow,0.4837247393518851,0.42575847683837903,0.01796626251351527,0.0,3.683424527427862,3.683424527427862,0.7829340640797051,221.00547164567172,0,4.167149266779747,221.78840570975143
ELARA,200,1,20,19,9,95,10,10,1,48,48,local,0.0,0.0,0.0,0.0,3.744466283587768,3.744466283587768,0.0,224.66797701526608,0,3.744466283587768,224.66797701526608
ELARA,200,1,20,19,7,94,5,1,18,1,175,min_cost_max_flow,0.8981116215064446,0.5832129497433808,0.0948903124173991,0.0,3.0063908306248726,3.0063908306248726,1.3080651116379878,210.44735814374107,0,3.904502452131317,211.75542325537907
ELARA,200,1,20,19,7,94,5,2,20,175,10,min_cost_max_flow,4.3807784968650765,3.3392786482212538,0.04300661893235486,0.0,0.6624575414853464,0.6624575414853464,2.331996534218621,52.99660331882771,1,5.043236038350423,55.32859985304633
ELARA,200,1,20,19,7,94,5,3,13,10,11,min_cost_max_flow,1.4487577634778006,1.4204504831125346,0.008307280365271898,0.012499984375019533,1.589893427911551,1.6023934122865706,0.2551768270387513,111.29253995380857,0,3.051151175764371,111.54771678084732
ELARA,200,1,20,19,7,94,5,4,27,11,173,min_cost_max_flow,0.7063522204090305,0.6482674425724837,0.01808477783653917,0.012499984375019533,1.7304271054703642,1.7429270898453837,1.0472759122377706,121.12989738292549,0,2.449279310254414,122.17717329516326
ELARA,200,1,20,19,7,94,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.4412704227096849,1.4537704070847044,0.0,100.88892958967794,0,1.4537704070847044,100.88892958967794
ELARA,200,1,20,19,11,97,10,1,15,1,18,min_cost_max_flow,0.10042392451683213,0.07211664415154732,0.008307280365271898,0.0,0.5983875389237453,0.5983875389237453,0.21341536197082722,47.871003113899626,0,0.6988114634405774,48.08441847587045
ELARA,200,1,20,19,11,97,10,2,28,18,2,min_cost_max_flow,1.8930244967072554,1.8358166257096682,0.016614560730543796,0.0,4.4833243063597,4.4833243063597,0.5370861653403558,268.999458381582,0,6.376348803066955,269.53654454692236
ELARA,200,1,20,19,11,97,10,3,16,2,160,min_cost_max_flow,5.344119183837108,5.14905555431779,0.07506362951932566,0.012499984375019533,4.516497984854672,4.5289979692296916,5.519862792334838,270.98987909128033,0,9.8731171530668,276.50974188361516
ELARA,200,1,20,19,11,97,10,4,23,160,12,min_cost_max_flow,1.2041005320251372,1.032580210067363,0.05140342790077794,0.0,2.648090183324983,2.648090183324983,1.5636150612245805,211.84721466599865,0,3.8521907153501203,213.41082972722322
ELARA,200,1,20,19,11,97,10,5,29,12,139,min_cost_max_flow,1.016929233920365,0.8780261871524675,0.038896375438504195,0.0,0.9241809681188065,0.9241809681188065,1.7541280390073966,73.93447744950451,0,1.9411102020391715,75.68860548851191
ELARA,200,1,20,19,11,97,10,6,16,139,137,min_cost_max_flow,0.4603489669750047,0.4037344062444692,0.016614560730543796,0.0,1.7306214598653615,1.7306214598653615,0.27622490399454336,138.44971678922892,0,2.1909704268403662,138.72594169322346
ELARA,200,1,20,19,11,97,10,7,3,137,166,min_cost_max_flow,4.306740425990824,4.071531673784966,0.07519071743959616,0.012499984375019533,3.526695846986913,3.5391958313619325,4.837914075099249,246.8687092890839,0,7.845936257352757,251.70662336418314
ELARA,200,1,20,19,11,97,10,8,21,166,82,min_cost_max_flow,4.705270599573623,3.135156085244333,0.09680903980579791,0.012499984375019533,2.2596688477633893,2.2721688321384086,5.586069617191018,180.77350782107115,1,6.977439431712032,186.35957743826216
ELARA,200,1,20,19,11,97,10,9,15,82,34,min_cost_max_flow,2.1365198243240684,1.8817646175915235,0.07467739565349572,0.0,0.5961301533066925,0.5961301533066925,4.084271507640229,47.6904122645354,0,2.7326499776307607,51.77468377217563
ELARA,200,1,20,19,11,97,10,10,2,34,99,min_cost_max_flow,4.539867139776476,2.63921516720608,0.09754865147408077,0.012499984375019533,0.37381944108065107,0.3863194254556706,5.788265101435474,29.905555286452085,1,4.926186565232147,35.693820387887556
ELARA,200,1,20,19,10,96,10,1,1,6,7,min_cost_max_flow,0.10021261861840003,0.07190533825312641,0.008307280365271898,0.04090901652906086,3.465342912683197,3.506251929212258,0.24402615310437065,277.2274330146558,0,3.606464547830658,277.47145916776014
ELARA,200,1,20,19,10,96,10,2,24,7,173,min_cost_max_flow,1.2971947385254055,1.0617751434361733,0.07537591222525017,0.012499984375019533,1.9689460290683596,1.9814460134433791,2.9554772050024196,137.82622203478516,0,3.2786407519687844,140.78169923978757
ELARA,200,1,20,19,10,96,10,3,20,173,10,min_cost_max_flow,2.068981263985222,1.982589205783409,0.02639205820181107,0.0,0.6624575414853464,0.6624575414853464,0.9533108143231814,52.99660331882771,0,2.7314388054705683,53.94991413315089
ELARA,200,1,20,19,10,96,10,4,22,10,170,min_cost_max_flow,5.290554254268727,2.9251747398685217,0.037782671637456605,0.012499984375019533,1.8465589871062733,1.8590589714812928,1.6603644437116325,147.72471896850186,1,7.14961322575002,149.3850834122135
ELARA,200,1,20,19,10,96,10,5,5,170,147,min_cost_max_flow,1.5458971985832761,1.343994529719903,0.06182427044245389,0.012499984375019533,0.4152144881398384,0.42771447251485795,1.8327846177931402,33.217159051187075,0,1.973611671098134,35.04994366898021
ELARA,200,1,20,19,10,96,10,6,3,147,166,min_cost_max_flow,1.0484580270575634,0.9940092749844859,0.014414738879121503,0.04090901652906086,4.052346032399818,4.093255048928879,0.5458985073175063,283.66422226798727,0,5.141713075986442,284.2101207753048
ELARA,200,1,20,19,10,96,10,7,20,166,10,min_cost_max_flow,4.808564853539565,4.6097313854874855,0.058833468052088216,0.012499984375019533,0.7855678894156499,0.7980678737906695,2.3699782521844495,62.845431153251994,0,5.6066327273302345,65.21540940543645
ELARA,200,1,20,19,10,96,10,8,20,10,10,local,0.0,0.0,0.0,0.012499984375019533,0.7855678894156499,0.7980678737906695,0.0,62.845431153251994,0,0.7980678737906695,62.845431153251994
ELARA,200,1,20,19,10,96,10,9,8,10,129,min_cost_max_flow,5.151719629585813,3.255244328459622,0.09839640462202687,0.04090901652906086,4.607995136774871,4.648904153303932,3.353698773541424,368.6396109419897,1,9.800623782889744,371.9933097155311
ELARA,200,1,20,19,10,96,10,10,20,129,96,min_cost_max_flow,1.0783855096307207,0.9339631454873644,0.04412222404874508,0.0,0.7045659701671492,0.7045659701671492,1.2223754378364373,56.36527761337193,0,1.7829514797978698,57.58765305120837
ELARA,200,1,21,20,4,101,5,1,28,1,2,min_cost_max_flow,0.958617535501304,0.9303102551360188,0.008307280365271898,0.012499984375019533,4.796690547870958,4.809190532245978,0.1450009472962653,287.8014328722575,0,5.767808067747282,287.94643381955376
ELARA,200,1,21,20,4,101,5,2,5,2,147,min_cost_max_flow,2.2911594019859365,2.1785413699472507,0.03261803203868458,0.012499984375019533,0.39886648630346333,0.41136647067848287,1.0969757874830144,31.909318904277065,0,2.7025258726644195,33.006294691760075
ELARA,200,1,21,20,4,101,5,3,6,147,147,local,0.0,0.0,0.0,0.012499984375019533,0.6427979747754672,0.6552979591504867,0.0,51.42383798203738,0,0.6552979591504867,51.42383798203738
ELARA,200,1,21,20,4,101,5,4,13,147,111,min_cost_max_flow,0.1753465872027391,0.1216681785244223,0.013658115441983533,0.0,3.6409299269961535,3.6409299269961535,0.4134540846686291,182.04649634980768,0,3.8162765141988926,182.4599504344763
ELARA,200,1,21,20,4,101,5,5,15,111,116,min_cost_max_flow,1.1930237570647648,1.0514376660250575,0.04153640182635949,0.012499984375019533,0.7447125009522767,0.7572124853272962,1.3492586912213838,59.57700007618214,0,1.950236242392061,60.926258767403525
ELARA,200,1,21,20,2,99,5,1,8,3,129,min_cost_max_flow,0.4267677633220899,0.3158298269181018,0.030937936403990524,0.012499984375019533,2.7636048036235707,2.77610478799859,0.6799248429111946,221.08838428988565,0,3.20287255132068,221.76830913279684
ELARA,200,1,21,20,2,99,5,2,30,129,111,min_cost_max_flow,0.04150606468232354,0.014454840734577345,0.007030930711405688,0.0,3.952485939401281,3.952485939401281,0.0633582844497106,197.62429697006405,0,3.9939920040836046,197.68765525451377
ELARA,200,1,21,20,2,99,5,3,11,111,167,min_cost_max_flow,1.4461586741881831,1.2791463645057481,0.04697643194212711,0.04090901652906086,0.6407881032332314,0.6816971197622923,1.938564502144085,51.263048258658515,0,2.1278557939504754,53.2016127608026
ELARA,200,1,21,20,2,99,5,4,27,167,173,min_cost_max_flow,2.1332424838513475,1.3167811057144687,0.06662689292870737,0.0,1.3699637461922276,1.3699637461922276,3.124999585768962,95.89746223345593,1,3.503206230043575,99.02246181922489
ELARA,200,1,21,20,2,99,5,5,27,173,173,local,0.0,0.0,0.0,0.0,1.3699637461922276,1.3699637461922276,0.0,95.89746223345593,0,1.3699637461922276,95.89746223345593
ELARA,200,1,21,20,14,104,15,1,10,7,133,min_cost_max_flow,0.9970136686435183,0.8455860804130307,0.051426510536165655,0.04090901652906086,2.516972058869487,2.557881075398548,3.2824771195740405,201.35776470955898,0,3.554894744042066,204.64024182913303
ELARA,200,1,21,20,14,104,15,2,18,133,47,min_cost_max_flow,2.3798200329771078,2.0543915101878483,0.10537966902422874,0.012499984375019533,4.8175046037990565,4.830004588174076,4.335492257246338,337.225322265934,0,7.209824621151184,341.56081452318034
ELARA,200,1,21,20,14,104,15,3,4,47,45,min_cost_max_flow,0.7937385863679651,0.7371240256374285,0.016614560730543796,0.11666627777907405,6.0392581527533435,6.1559244305324174,0.35009985738457106,483.1406522202675,0,6.949663016900383,483.4907520776521
ELARA,200,1,21,20,14,104,15,4,16,45,153,min_cost_max_flow,6.484254972498206,4.064048583215161,0.08209559427942648,0.0,3.725742851919102,3.725742851919102,4.6478863651394615,223.5445711151461,1,10.209997824417307,228.19245748028558
ELARA,200,1,21,20,14,104,15,5,28,153,10,min_cost_max_flow,4.220549398241076,2.1502850941428777,0.042283818894469985,0.0,2.318805097543989,2.318805097543989,1.6106098073902435,185.50440780351914,1,6.539354495785065,187.11501761090938
ELARA,200,1,21,20,14,104,15,6,26,10,116,min_cost_max_flow,4.669597567094883,4.393920583472358,0.09565487468000279,0.012499984375019533,3.1881148541783544,3.2006148385533737,6.070433253712605,255.04918833426836,0,7.870212405648257,261.119621587981
ELARA,200,1,21,20,14,104,15,7,2,116,99,min_cost_max_flow,0.46422492216154865,0.3736144456298081,0.030610476531734494,0.012499984375019533,0.37381944108065107,0.3863194254556706,1.0811007074689603,29.905555286452085,0,0.8505443476172192,30.986655993921044
ELARA,200,1,21,20,14,104,15,8,22,99,44,min_cost_max_flow,1.891728874249253,1.7319235583702857,0.05979910275127735,0.04090901652906086,2.4821883014861084,2.5230973180151692,4.0492611388144795,198.57506411888866,0,4.414826192264423,202.62432525770313
ELARA,200,1,21,20,14,104,15,9,6,44,33,min_cost_max_flow,1.9140109924086346,1.597366613483519,0.09650462921252008,0.012499984375019533,0.7162541514184326,0.7287541357934522,3.509948322121405,57.30033211347461,0,2.642765128202087,60.81028043559601
ELARA,200,1,21,20,14,104,15,10,22,33,172,min_cost_max_flow,0.5499646534690896,0.37868403534647543,0.05127837472148816,0.04090901652906086,2.4544872881796667,2.4953963047087275,1.0223991378522692,196.35898305437334,0,3.045360958177817,197.3813821922256
ELARA,200,1,21,20,14,104,15,11,17,172,157,min_cost_max_flow,0.9651735676002602,0.8474091142448151,0.037733704428281514,0.012499984375019533,1.8920925589719773,1.9045925433469968,0.9220625955271963,151.36740471775818,0,2.869766110947257,152.28946731328537
ELARA,200,1,21,20,14,104,15,12,14,157,162,min_cost_max_flow,1.1500847601669193,0.9734450361506741,0.056538780571991576,0.012499984375019533,1.294758039527317,1.3072580239023366,2.038320654200904,103.58064316218537,0,2.457342784069256,105.61896381638627
ELARA,200,1,21,20,14,104,15,13,8,162,144,min_cost_max_flow,0.39836164032931265,0.3635292388975417,0.014731457987512148,0.04090901652906086,3.772764276910229,3.81367329343929,1.151359626617605,301.8211421528183,0,4.212034933768603,302.9725017794359
ELARA,200,1,21,20,14,104,15,14,8,144,144,local,0.0,0.0,0.0,0.04090901652906086,3.7637288007789382,3.804637817307999,0.0,301.09830406231504,0,3.804637817307999,301.09830406231504
ELARA,200,1,21,20,14,104,15,15,25,144,29,min_cost_max_flow,2.657757433864049,2.356105910662611,0.10165152320142756,0.0,1.443259561181815,1.443259561181815,6.126138410792893,115.4607648945452,0,4.101016995045864,121.5869033053381
ELARA,200,1,21,20,12,103,10,1,20,39,56,min_cost_max_flow,0.3737940028067612,0.313364675141904,0.020424963459220846,0.0,1.0346159502534742,1.0346159502534742,0.9628998724546536,72.4231165177432,0,1.4084099530602354,73.38601639019785
ELARA,200,1,21,20,12,103,10,2,22,56,126,min_cost_max_flow,1.459862596928616,1.259520681477022,0.06031962952183407,0.012499984375019533,2.5922709249053715,2.604770909280391,2.668211043117525,181.45896474337601,0,4.064633506209007,184.12717578649355
ELARA,200,1,21,20,12,103,10,3,15,126,18,min_cost_max_flow,0.6107744843715466,0.44328205932863035,0.06749242504292753,0.0009309638533927181,0.6344558860764983,0.635386849929891,1.0157575647808552,50.756470886119864,0,1.2461613343014375,51.77222845090072
ELARA,200,1,21,20,12,103,10,4,30,18,109,min_cost_max_flow,2.0953755430964236,1.8113473290793871,0.08402643004448097,0.0,4.727099533434075,4.727099533434075,4.091025478025825,236.35497667170372,0,6.822475076530498,240.44600214972954
