ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,2.1369539382897136,77.83395554002588,3030.3270367869327,-32.95177843808251,0.16071428571428573,0,False,15,741,741,1.0,1,156,SECOGreedyExecutionAgent,0,7,93.28318021941504,7,7,699244,577538,3,109,180,606,5008,584397,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-230.6624490665776
SECO,7,4.9,total_per_slot,1.84102983611349,69.00349587882069,2808.254290545858,-29.286350925855793,0.19642857142857142,0,False,15,748,748,1.0,1,157,SECOGreedyExecutionAgent,0,7,78.0368668121871,7,7,707947,583582,6,106,180,606,5044,590517,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-205.00445648099054
SECO,5,4.9,total_per_slot,1.863844591948285,70.1511779059615,2802.651502374058,-29.742062063809037,0.2125,0,False,15,753,753,1.0,1,158,SECOGreedyExecutionAgent,0,5,75.85264695200271,5,5,711695,587556,3,77,180,606,5099,594516,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-148.7103103190452
SECO,4,4.9,total_per_slot,1.6536596326719497,68.01077920918846,2885.3664353114846,-28.935531544862275,0.1875,0,False,15,757,757,1.0,1,159,SECOGreedyExecutionAgent,0,4,76.68638387367855,4,4,714445,589933,2,62,180,606,5115,596941,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-115.7421261794491
SECO,2,4.9,total_per_slot,2.1565356470934276,75.93805210386847,2761.506237994251,-32.03212458434394,0.15625,0,False,15,759,759,1.0,1,160,SECOGreedyExecutionAgent,0,2,79.75462994745385,2,2,714669,591206,2,30,180,606,5133,598228,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-64.06424916868788
SECO,4,4.9,total_per_slot,1.7224655693847204,66.12156142434873,2728.9470249815295,-28.08599278472841,0.140625,0,False,15,763,763,1.0,1,161,SECOGreedyExecutionAgent,0,4,73.09014901784803,4,4,717033,594226,1,63,180,606,5156,601289,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-112.34397113891364
SECO,8,4.9,total_per_slot,1.9977748912419386,72.55980573228172,2863.2156020116718,-30.741851654119692,0.2109375,0,False,15,771,771,1.0,1,162,SECOGreedyExecutionAgent,0,8,79.88902603686006,8,8,729700,601113,3,125,180,606,5190,608270,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-245.93481323295754
SECO,6,4.9,total_per_slot,1.950110269454484,69.80284952128302,2680.878180513622,-29.529666716821385,0.25,0,False,15,777,777,1.0,1,163,SECOGreedyExecutionAgent,0,6,80.59913199129232,6,6,735632,606304,3,93,180,606,5223,613524,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-177.17800030092832
SECO,4,4.9,total_per_slot,1.967044218738863,71.60908468485809,2894.2021331218593,-30.380155153816354,0.21875,0,False,15,781,781,1.0,1,164,SECOGreedyExecutionAgent,0,4,80.21482205959182,4,4,738413,608879,1,63,180,606,5265,616121,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-121.52062061526541
SECO,12,4.9,total_per_slot,1.928880005818442,72.5913845964479,2879.116472817471,-30.764023722269645,0.17708333333333334,0,False,15,793,793,1.0,1,165,SECOGreedyExecutionAgent,0,12,81.2812845335975,12,12,771602,617639,5,187,180,606,5324,625014,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-369.16828466723575
SECO,2,4.9,total_per_slot,1.8112381379686724,65.5200510132396,2557.9211416023127,-27.742773090257227,0.125,0,False,15,795,795,1.0,1,166,SECOGreedyExecutionAgent,0,2,70.36315467520035,2,2,771841,618944,2,30,180,606,5356,626319,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-55.485546180514454
SECO,8,4.9,total_per_slot,1.6851194540504313,69.07494467892198,2830.5123705512024,-29.328285293899516,0.171875,0,False,15,803,803,1.0,1,167,SECOGreedyExecutionAgent,0,8,81.2973996068572,8,8,783113,626543,5,123,180,606,5394,634008,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-234.62628235119612
SECO,3,4.9,total_per_slot,1.715470103737431,68.4033462553225,2885.9151123327038,-29.092887569528624,0.14583333333333334,0,False,15,806,806,1.0,1,168,SECOGreedyExecutionAgent,0,3,78.50118049425555,3,3,783967,628726,2,46,180,606,5417,636216,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-87.27866270858587
SECO,6,4.9,total_per_slot,1.8947268624273974,74.5183169310177,2984.231108559601,-31.59786543754284,0.1875,0,False,15,812,812,1.0,1,169,SECOGreedyExecutionAgent,0,6,80.24727470168364,6,6,789821,633758,2,94,180,606,5467,641294,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-189.58719262525705
SECO,5,4.9,total_per_slot,2.1127415021276024,76.09735791761405,2949.995035860184,-32.208940188561726,0.2,0,False,15,817,817,1.0,1,170,SECOGreedyExecutionAgent,0,5,84.4252940728104,5,5,793734,638035,1,79,180,606,5495,645623,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-161.04470094280865
SECO,6,4.9,total_per_slot,1.8403620470684718,71.52780441423722,2913.243814261361,-30.359068054251708,0.17708333333333334,0,False,15,823,823,1.0,1,171,SECOGreedyExecutionAgent,0,6,80.17452444568039,6,6,799827,642750,3,93,180,606,5542,650387,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-182.15440832551025
SECO,2,4.9,total_per_slot,2.0045740447312568,71.51255488891923,2640.2256401811364,-30.189157339676374,0.21875,0,False,15,825,825,1.0,1,172,SECOGreedyExecutionAgent,0,2,73.6767383527424,2,2,800476,643586,1,31,180,606,5546,651251,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-60.37831467935275
SECO,6,4.9,total_per_slot,1.8552738608375325,68.6240726477788,2680.8949633881243,-29.0581660371444,0.14583333333333334,0,False,15,831,831,1.0,1,173,SECOGreedyExecutionAgent,0,6,78.06017319053649,6,6,806878,647867,3,93,180,606,5562,655612,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-174.3489962228664
SECO,8,4.9,total_per_slot,1.7633638100608913,70.84246388358736,2885.9954640494843,-30.068582831864635,0.1484375,0,False,15,839,839,1.0,1,174,SECOGreedyExecutionAgent,0,8,80.91589212606641,8,8,817808,655460,4,124,180,606,5598,663297,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-240.54866265491708
SECO,7,4.9,total_per_slot,1.549870769227557,65.7179081876812,2808.896701519038,-27.972501295983903,0.125,0,False,15,846,846,1.0,1,175,SECOGreedyExecutionAgent,0,7,73.62573349168542,7,7,826013,661833,3,109,180,606,5641,669739,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-195.80750907188732
SECO,1,4.9,total_per_slot,2.017958562413412,73.29547267089265,2856.4883732389044,-31.032082092300403,0.1875,0,False,15,847,847,1.0,1,176,SECOGreedyExecutionAgent,0,1,73.29547267089265,1,1,826070,662271,,16,180,606,5657,670177,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-31.032082092300403
SECO,1,4.9,total_per_slot,1.8304191815481374,65.46589509346563,2677.187862924473,-27.79267075514094,0.125,0,False,15,848,848,1.0,1,177,SECOGreedyExecutionAgent,0,1,65.46589509346563,1,1,826127,662709,,16,180,606,5673,670615,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-27.79267075514094
SECO,8,4.9,total_per_slot,1.8821473639916633,73.48811750442647,2963.5669879309958,-31.173387194529187,0.1796875,0,False,15,856,856,1.0,1,178,SECOGreedyExecutionAgent,0,8,94.95742597150956,8,8,836673,670639,3,125,180,606,5719,678627,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-249.3870975562335
SECO,5,4.9,total_per_slot,1.6513685625314423,66.72824789518104,2766.8829748640646,-28.351428942990857,0.1875,0,False,15,861,861,1.0,1,179,SECOGreedyExecutionAgent,0,5,76.43158111210028,5,5,840387,674566,2,78,180,606,5772,682581,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-141.75714471495428
SECO,7,4.9,total_per_slot,1.9118637053407537,73.85312040770519,2915.1502193810647,-31.29033829471072,0.19642857142857142,0,False,15,868,868,1.0,1,180,SECOGreedyExecutionAgent,0,7,87.98072257574927,7,7,849333,679559,2,110,180,606,5800,687658,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-219.03236806297502
SECO,8,4.9,total_per_slot,1.8819747083342389,74.842093109102,2941.974316203017,-31.70202183336261,0.1953125,0,False,15,876,876,1.0,1,181,SECOGreedyExecutionAgent,0,8,87.47830399869531,8,8,861191,685572,4,124,180,606,5844,693755,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-253.6161746669009
SECO,2,4.9,total_per_slot,1.8612137445315895,71.18299138904479,2834.4052898625037,-30.173839729535416,0.125,0,False,15,878,878,1.0,1,182,SECOGreedyExecutionAgent,0,2,74.65668090666645,2,2,861438,686814,1,31,180,606,5862,695011,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-60.34767945907083
SECO,5,4.9,total_per_slot,1.7221737330873594,65.70456807003802,2669.7445231924034,-27.883673941930653,0.1875,0,False,15,883,883,1.0,1,183,SECOGreedyExecutionAgent,0,5,83.96191026484348,5,5,865223,690682,3,77,180,606,5906,698915,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-139.41836970965326
SECO,5,4.9,total_per_slot,1.7947487833693714,65.20568186229802,2565.331230281059,-27.621471483087845,0.15,0,False,15,888,888,1.0,1,184,SECOGreedyExecutionAgent,0,5,72.44190522467989,5,5,869206,694567,1,79,180,606,5953,702833,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-138.10735741543922
SECO,5,4.9,total_per_slot,1.847298109400694,68.41121304867988,2753.58410306183,-29.016635681309054,0.1375,0,False,15,893,893,1.0,1,185,SECOGreedyExecutionAgent,0,5,81.08950290548955,5,5,873251,698313,,80,180,606,6019,706593,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-145.08317840654527
SECO,4,4.9,total_per_slot,1.8306552805347849,72.59176848669165,2916.0958732107288,-30.7863649186031,0.1875,0,False,15,897,897,1.0,1,186,SECOGreedyExecutionAgent,0,4,77.60097792192278,4,4,875605,700933,,64,180,606,6047,709249,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-123.1454596744124
SECO,6,4.9,total_per_slot,1.7237755322809463,66.32949729104712,2705.210503664788,-28.15492521861772,0.21875,0,False,15,903,903,1.0,1,187,SECOGreedyExecutionAgent,0,6,77.46285112684609,6,6,881515,706015,2,94,180,606,6084,714390,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-168.92955131170632
SECO,3,4.9,total_per_slot,1.7899221326846184,66.03016927670167,2642.4048766522164,-27.997510636672,0.14583333333333334,0,False,15,906,906,1.0,1,188,SECOGreedyExecutionAgent,0,3,72.00421859668177,3,3,882655,707904,1,47,180,606,6119,716292,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-83.992531910016
SECO,4,4.9,total_per_slot,1.6642200295960805,63.52888201709055,2592.869256024568,-26.967274360450965,0.171875,0,False,15,910,910,1.0,1,189,SECOGreedyExecutionAgent,0,4,73.46310262247107,4,4,885091,710594,2,62,180,606,6156,719009,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-107.86909744180386
SECO,13,4.9,total_per_slot,1.7444038263161281,70.15066587973462,2901.780266659922,-29.8013345118898,0.12980769230769232,0,False,15,923,923,1.0,1,190,SECOGreedyExecutionAgent,0,13,82.37244640045515,13,13,919820,722605,7,201,180,606,6197,731187,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-387.4173486545674
SECO,5,4.9,total_per_slot,1.690430753615979,64.44258086735412,2632.8650930832473,-27.3567514027916,0.1625,0,False,15,928,928,1.0,1,191,SECOGreedyExecutionAgent,0,5,68.8376686984443,5,5,923653,726612,2,78,180,606,6237,735234,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-136.783757013958
SECO,3,4.9,total_per_slot,1.8489332998721817,72.21762961442823,2870.794455769861,-30.60952851923321,0.16666666666666666,0,False,15,931,931,1.0,1,192,SECOGreedyExecutionAgent,0,3,74.28795297665556,3,3,924586,728657,1,47,180,606,6247,737317,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-91.82858555769963
SECO,9,4.9,total_per_slot,1.7179522432243286,67.14838669366362,2761.7602348625423,-28.516410818382976,0.11805555555555555,0,False,15,940,940,1.0,1,193,SECOGreedyExecutionAgent,0,9,82.78908458864748,9,9,940175,736729,5,139,180,606,6293,745487,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-256.6476973654468
SECO,4,4.9,total_per_slot,1.648656213004358,69.00065690566993,2872.3850263862428,-29.323693778099717,0.171875,0,False,15,944,944,1.0,1,194,SECOGreedyExecutionAgent,0,4,72.83971562836655,4,4,942711,739210,3,61,180,606,6327,747998,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-117.29477511239887
SECO,3,4.9,total_per_slot,1.7344634568266315,63.357624361178374,2573.4691200826474,-26.887131216520938,0.1875,0,False,15,947,947,1.0,1,195,SECOGreedyExecutionAgent,0,3,72.22834098413477,3,3,943602,741508,1,47,180,606,6351,750320,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-80.66139364956281
SECO,1,4.9,total_per_slot,1.3114358488062692,55.68437760833035,2457.7903955231836,-23.74842528064605,0.125,0,False,15,948,948,1.0,1,196,SECOGreedyExecutionAgent,0,1,55.68437760833035,1,1,943659,742001,,16,180,606,6367,750813,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-23.74842528064605
SECO,8,4.9,total_per_slot,1.6421060371790812,64.7177655965987,2677.5662202959197,-27.49364597081703,0.1640625,0,False,15,956,956,1.0,1,197,SECOGreedyExecutionAgent,0,8,76.92905566545573,8,8,955879,747976,2,126,180,606,6412,756871,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-219.94916776653625
SECO,4,4.9,total_per_slot,1.6068658113821712,58.434142561634246,2401.1030743620427,-24.814318869270927,0.125,0,False,15,960,960,1.0,1,198,SECOGreedyExecutionAgent,0,4,67.44800307076207,4,4,958427,750651,2,62,180,606,6450,759572,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-99.25727547708371
SECO,3,4.9,total_per_slot,1.4992437256001903,59.7959632401537,2547.699483154902,-25.447004985954422,0.125,0,False,15,963,963,1.0,1,199,SECOGreedyExecutionAgent,0,3,66.27835860900586,3,3,959365,752862,1,47,180,606,6485,761796,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-76.34101495786327
SECO,4,4.9,total_per_slot,1.542473295495121,62.70946939180277,2716.0035002722952,-26.713389856884486,0.15625,0,False,15,967,967,1.0,1,200,SECOGreedyExecutionAgent,0,4,74.56327391581772,4,4,961256,756041,2,62,180,606,6511,765013,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-106.85355942753795
SECO,5,4.9,total_per_slot,1.5500159413750736,61.89080608832669,2665.8221302469447,-26.35581571347884,0.15,0,False,15,972,972,1.0,1,201,SECOGreedyExecutionAgent,0,5,70.70860223175032,5,5,965183,759869,1,79,180,606,6544,768888,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-131.7790785673942
SECO,6,4.9,total_per_slot,1.616181689716079,69.33058599291542,2978.2484596989098,-29.519183472985517,0.14583333333333334,0,False,15,978,978,1.0,1,202,SECOGreedyExecutionAgent,0,6,80.91903479364237,6,6,970796,764626,2,94,180,606,6578,773707,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-177.1151008379131
SECO,3,4.9,total_per_slot,1.5846484108224292,60.21707758831599,2489.1775404363075,-25.580337559588184,0.125,0,False,15,981,981,1.0,1,203,SECOGreedyExecutionAgent,0,3,65.91709988235084,3,3,971874,766809,1,47,180,606,6600,775916,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-76.74101267876455
SECO,7,4.9,total_per_slot,1.7285361430111104,70.01668386234357,2910.1592031111204,-29.7527690668041,0.16071428571428573,0,False,15,988,988,1.0,1,204,SECOGreedyExecutionAgent,0,7,83.8460357224767,7,7,979402,773441,3,109,180,606,6641,782619,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-208.2693834676287
SECO,3,4.9,total_per_slot,1.62160046720111,67.9424472666849,2896.488351434614,-28.914871917534725,0.14583333333333334,0,False,15,991,991,1.0,1,205,SECOGreedyExecutionAgent,0,3,70.74829640854614,3,3,980826,775230,,48,180,606,6671,784426,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-86.74461575260418
SECO,5,4.9,total_per_slot,1.658057298485494,63.12691912265009,2561.185328277468,-26.787478846026517,0.15,0,False,15,996,996,1.0,1,206,SECOGreedyExecutionAgent,0,5,68.96368172983694,5,5,985398,778319,1,79,180,606,6701,787565,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-133.93739423013258
SECO,11,4.9,total_per_slot,1.8466833189670937,73.2667855643287,2943.568208073422,-31.072855150575535,0.1590909090909091,0,False,15,1007,1007,1.0,1,207,SECOGreedyExecutionAgent,0,11,85.57653567187754,11,11,1007772,788383,4,172,180,606,6732,797774,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-341.80140665633087
SECO,6,4.9,total_per_slot,1.6749857604262293,66.32607148930606,2792.4286704211845,-28.20588579797514,0.16666666666666666,0,False,15,1013,1013,1.0,1,208,SECOGreedyExecutionAgent,0,6,74.6233600835908,6,6,1013782,793126,1,95,180,606,6773,802572,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-169.23531478785083
SECO,6,4.9,total_per_slot,1.869862916160945,70.75798124420255,2886.1924381034137,-30.03490796054307,0.2604166666666667,0,False,15,1019,1019,1.0,1,209,SECOGreedyExecutionAgent,0,6,83.97236496397227,6,6,1019738,797716,3,93,180,606,6813,807218,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-180.20944776325842
SECO,5,4.9,total_per_slot,1.7176047942302148,69.03301551572676,2907.003493605796,-29.357408302454182,0.1875,0,False,15,1024,1024,1.0,1,210,SECOGreedyExecutionAgent,0,5,78.68204469948023,5,5,1023702,801076,2,78,180,606,6853,810618,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-146.78704151227092
SECO,9,4.9,total_per_slot,1.946921194918335,69.01628713044865,2661.6108972700754,-29.20348139054151,0.18055555555555555,0,False,15,1033,1033,1.0,1,211,SECOGreedyExecutionAgent,0,9,79.66431264190078,9,9,1038730,808905,6,138,180,606,6888,818556,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-262.83133251487357
SECO,2,4.9,total_per_slot,1.8107352459068693,64.65004104192394,2557.537866076987,-27.39453913641577,0.1875,0,False,15,1035,1035,1.0,1,212,SECOGreedyExecutionAgent,0,2,67.23343879106687,2,2,1039337,809880,1,31,180,606,6920,819531,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-54.78907827283154
SECO,5,4.9,total_per_slot,2.170730946354979,67.92484249791133,2408.1541762559536,-28.614829504918106,0.25,0,False,15,1040,1040,1.0,1,213,SECOGreedyExecutionAgent,0,5,74.46619928049267,5,5,1043865,813252,4,76,180,606,6963,822940,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-143.07414752459053
SECO,6,4.9,total_per_slot,1.8994060648174411,67.8257652408231,2624.1773029087412,-28.704812478074487,0.14583333333333334,0,False,15,1046,1046,1.0,1,214,SECOGreedyExecutionAgent,0,6,75.82246040546443,6,6,1049665,818287,2,94,180,606,6996,828038,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-172.22887486844692
SECO,6,4.9,total_per_slot,1.6788016904894931,67.03612675310008,2770.653723884735,-28.476842935570875,0.11458333333333333,0,False,15,1052,1052,1.0,1,215,SECOGreedyExecutionAgent,0,6,76.95932027996605,6,6,1057064,821359,4,92,180,606,7006,831196,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-170.86105761342526
SECO,8,4.9,total_per_slot,1.9495678974826092,68.3247535780958,2540.518356393957,-28.854212445074694,0.1640625,0,False,15,1060,1060,1.0,1,216,SECOGreedyExecutionAgent,0,8,79.64101839364275,8,8,1069614,827974,2,126,180,606,7027,837918,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-230.83369956059755
SECO,6,4.9,total_per_slot,1.6799983714499025,67.71932018812579,2720.452465866268,-28.719999554770084,0.16666666666666666,0,False,15,1066,1066,1.0,1,217,SECOGreedyExecutionAgent,0,6,77.10679332752488,6,6,1076402,831844,4,92,180,606,7072,841839,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-172.3199973286205
SECO,7,4.9,total_per_slot,1.8633235234044403,71.100523066886,2792.8572997173655,-30.115923606584822,0.20535714285714285,0,False,15,1073,1073,1.0,1,218,SECOGreedyExecutionAgent,0,7,82.56342980507043,7,7,1084862,837458,3,109,180,606,7122,847515,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-210.81146524609375
SECO,8,4.9,total_per_slot,1.7788492446698,68.02250558958167,2666.232078970379,-28.8087414832149,0.1484375,0,False,15,1081,1081,1.0,1,219,SECOGreedyExecutionAgent,0,8,78.8121302000518,8,8,1096088,844789,4,124,180,606,7169,854927,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-230.4699318657192
SECO,3,4.9,total_per_slot,1.7628741133474175,66.93143869072294,2638.336431615039,-28.355577335258204,0.16666666666666666,0,False,15,1084,1084,1.0,1,220,SECOGreedyExecutionAgent,0,3,75.1171669325663,3,3,1097249,846601,2,46,180,606,7204,856752,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-85.06673200577461
SECO,5,4.9,total_per_slot,2.086196424415789,69.67244331803731,2560.000974765975,-29.404977912074514,0.1875,0,False,15,1089,1089,1.0,1,221,SECOGreedyExecutionAgent,0,5,84.04786375911681,5,5,1101180,850581,,80,180,606,7246,860770,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-147.02488956037257
SECO,4,4.9,total_per_slot,1.7763962895035803,68.1529078484125,2748.622504156251,-28.91033664185875,0.109375,0,False,15,1093,1093,1.0,1,222,SECOGreedyExecutionAgent,0,4,85.49216542991871,4,4,1103230,853570,1,63,180,606,7293,863776,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-115.641346567435
SECO,8,4.9,total_per_slot,1.7154614339294874,67.16610228038223,2706.1885925413703,-28.490154067677718,0.1875,0,False,15,1101,1101,1.0,1,223,SECOGreedyExecutionAgent,0,8,76.08618747000764,8,8,1113417,861561,3,125,180,606,7326,871862,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-227.92123254142174
SECO,8,4.9,total_per_slot,1.7272446623947424,66.1180600023863,2651.1248377413053,-28.037898903599306,0.1953125,0,False,15,1109,1109,1.0,1,224,SECOGreedyExecutionAgent,0,8,75.83153160428901,8,8,1125595,867611,3,125,180,606,7382,877984,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-224.30319122879445
SECO,4,4.9,total_per_slot,1.8073886843020688,69.42669789675517,2803.56463695569,-29.452817940875484,0.1875,0,False,15,1113,1113,1.0,1,225,SECOGreedyExecutionAgent,0,4,75.13461463190106,4,4,1127742,870405,,64,180,606,7410,880814,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-117.81127176350194
SECO,3,4.9,total_per_slot,1.8217538823424395,63.55549618177489,2494.822063001453,-26.91909171051083,0.125,0,False,15,1116,1116,1.0,1,226,SECOGreedyExecutionAgent,0,3,75.84073857568956,3,3,1128674,872512,,48,180,606,7444,882935,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-80.7572751315325
SECO,6,4.9,total_per_slot,1.8872948879472347,68.97283827693157,2732.1054393927907,-29.228398574408306,0.19791666666666666,0,False,15,1122,1122,1.0,1,227,SECOGreedyExecutionAgent,0,6,80.31594868276261,6,6,1134574,877417,,96,180,606,7481,887899,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-175.37039144644984
SECO,5,4.9,total_per_slot,1.9217494568898985,67.83461691589692,2646.22097212986,-28.72157934963668,0.2,0,False,15,1127,1127,1.0,1,228,SECOGreedyExecutionAgent,0,5,81.25083681222486,5,5,1138468,881452,,80,180,606,7518,891977,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-143.6078967481834
SECO,6,4.9,total_per_slot,1.8248442883352187,69.06279104767584,2739.1147759805235,-29.268585284658656,0.16666666666666666,0,False,15,1133,1133,1.0,1,229,SECOGreedyExecutionAgent,0,6,77.36506722750255,6,6,1145108,885917,1,95,180,606,7540,896516,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-175.61151170795193
SECO,1,4.9,total_per_slot,1.7006136990432026,54.43417665033803,2079.0666761598327,-23.021110665831113,0.1875,0,False,15,1134,1134,1.0,1,230,SECOGreedyExecutionAgent,0,1,54.43417665033803,1,1,1145165,886402,1,15,180,606,7556,897001,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-23.021110665831113
SECO,7,4.9,total_per_slot,1.917466763240591,74.233695489325,2992.1520649720646,-31.48876943471324,0.22321428571428573,0,False,15,1141,1141,1.0,1,231,SECOGreedyExecutionAgent,0,7,86.6728519821072,7,7,1154762,891029,2,110,180,606,7587,901709,0,0,43,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-220.42138604299268
