ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,5,SAT_0_4,141,,,True,705,-18.144680519443412,42,140,18,SAT_0_17,10,42.569248148314045,1861.6354335296546
full,15,15,SAT_0_14,141,,,True,708,-29.187915828425396,42,140,5,SAT_0_4,13,68.34580032518807,3082.6594972502803
full,10,2,SAT_0_1,141,,,True,707,-20.28833009519193,42,140,5,SAT_0_4,11,47.518793198802996,2134.6880261178853
full,10,5,SAT_0_4,141,,,True,706,-18.713106133207184,42,140,6,SAT_0_5,11,43.53766377308375,2163.4010399561416
full,5,16,SAT_0_15,141,,,True,704,-9.0432003479625,42,140,5,SAT_0_4,8,21.28136432038923,884.4243663446814
full,5,3,SAT_0_2,141,,,True,703,-9.909646519438375,42,140,2,SAT_0_1,7,23.603425339622845,780.4606393153939
full,5,3,SAT_0_2,142,,,True,709,-10.90462746653486,42,141,2,SAT_0_1,5,25.688578351047,1048.6602101934338
full,10,11,SAT_0_10,142,,,True,711,-17.054417635841993,42,141,16,SAT_0_15,9,40.15687902631453,1652.7767088603048
full,15,18,SAT_0_17,142,,,True,712,-29.57913925606005,42,141,3,SAT_0_2,13,69.47509081762246,2981.8382150184434
full,5,15,SAT_0_14,142,,,True,710,-8.733251670096514,42,141,3,SAT_0_2,6,20.402512676826746,953.7443322763594
full,5,3,SAT_0_2,143,,,True,714,-9.652169495717906,42,142,5,SAT_0_4,6,22.812580287930132,878.5623009097562
full,5,14,SAT_0_13,143,,,True,713,-8.314632542309397,42,142,33,SAT_1_14,4,19.530458114825706,837.4154939651897
full,10,9,SAT_0_8,143,,,True,715,-19.644463236903146,42,142,14,SAT_0_13,9,45.80099200739346,2206.777389909601
full,5,6,SAT_0_5,144,,,True,719,-9.11332824202902,42,143,5,SAT_0_4,6,21.37752942145312,937.1941224129556
full,5,8,SAT_0_7,144,,,True,717,-9.871387404422432,42,143,9,SAT_0_8,3,23.11469415944407,1042.5162344080052
full,5,32,SAT_1_13,144,,,True,718,-9.204994670958987,42,143,22,SAT_1_3,4,21.462825327050723,1033.1075668978292
full,5,3,SAT_0_2,144,,,True,716,-7.327925798412459,42,143,6,SAT_0_5,2,17.48201247357656,558.5346816363918
full,10,8,SAT_0_7,144,,,True,720,-19.41935052229623,42,143,15,SAT_0_14,9,45.69980294087486,1899.0489099104786
full,10,7,SAT_0_6,145,,,True,726,-19.40967054217786,42,144,6,SAT_0_5,11,45.12558150192626,2265.7299023455894
full,5,15,SAT_0_14,145,,,True,723,-10.29347168405509,42,144,5,SAT_0_4,8,24.405354656016243,885.5497027476548
full,15,18,SAT_0_17,145,,,True,730,-23.72602155131834,42,144,14,SAT_0_13,13,54.93499990674036,2920.035981036995
full,5,12,SAT_0_11,145,,,True,722,-9.240824005921304,42,144,6,SAT_0_5,8,21.761228374241227,893.8877603746874
full,5,12,SAT_0_11,145,,,True,724,-8.35184219038765,42,144,9,SAT_0_8,8,19.65476453138399,816.5606297234232
full,5,15,SAT_0_14,145,,,True,725,-9.441719475882028,42,144,5,SAT_0_4,8,22.26466280020054,893.0905930030191
full,10,9,SAT_0_8,145,,,True,728,-20.088364423212045,42,144,1,SAT_0_0,12,47.66151588695175,1706.2634473855724
full,10,8,SAT_0_7,145,,,True,727,-22.89213232803059,42,144,1,SAT_0_0,12,53.89946654801906,2220.576181371604
full,15,16,SAT_0_15,145,,,True,729,-26.44862998338111,42,144,5,SAT_0_4,13,61.31394338046334,3205.087718659622
full,5,9,SAT_0_8,145,,,True,721,-7.906736278028936,42,144,18,SAT_0_17,3,18.43188609878439,889.9697308586343
full,15,14,SAT_0_13,145,,,True,731,-27.06449267603903,42,144,6,SAT_0_5,14,63.397894546042835,2842.22476270316
full,10,2,SAT_0_1,146,,,True,733,-18.219005377685328,42,145,5,SAT_0_4,11,42.906831410787845,1760.4546889503133
full,5,17,SAT_0_16,146,,,True,732,-9.241773911763152,42,145,6,SAT_0_5,6,21.754174180592827,900.1737325433689
full,5,15,SAT_0_14,147,,,True,734,-7.836446572579896,42,146,18,SAT_0_17,8,18.356215016403894,823.2676100305633
full,5,16,SAT_0_15,148,,,True,735,-9.378518035871679,42,147,5,SAT_0_4,6,21.869953576420812,1050.8943421722563
full,10,9,SAT_0_8,148,,,True,736,-17.625473764180835,42,147,1,SAT_0_0,12,41.58025334157901,1655.6207125820547
full,5,1,SAT_0_0,149,,,True,737,-11.750379097568938,42,148,14,SAT_0_13,5,27.85823055839569,1011.8114570177686
full,10,18,SAT_0_17,149,,,True,738,-20.46704844197499,42,148,9,SAT_0_8,10,47.90471071845286,2175.273590989739
full,10,7,SAT_0_6,149,,,True,739,-16.253698500351756,42,148,6,SAT_0_5,11,37.97280716219325,1774.2927257907588
full,10,5,SAT_0_4,150,,,True,743,-18.95904956017415,42,149,7,SAT_0_6,11,44.44714092567938,1966.9886498373357
full,15,2,SAT_0_1,150,,,True,745,-28.02863458633647,42,149,5,SAT_0_4,13,65.4424489733758,3086.091661643574
full,5,17,SAT_0_16,150,,,True,740,-9.222623104325406,42,149,5,SAT_0_4,6,21.332102900166092,1149.6365737649455
full,10,18,SAT_0_17,150,,,True,744,-19.39264036144786,42,149,1,SAT_0_0,12,45.76975563527117,1807.8968455656561
full,10,6,SAT_0_5,150,,,True,742,-23.12020094114527,42,149,10,SAT_0_9,10,54.33928531176275,2307.4780274002815
full,10,9,SAT_0_8,150,,,True,741,-16.660795409512332,42,149,16,SAT_0_15,9,39.19120247076444,1640.5240353442616
full,15,12,SAT_0_11,151,,,True,752,-32.15170952651822,42,150,2,SAT_0_1,13,74.89884018024077,3653.622424036516
full,5,5,SAT_0_4,151,,,True,748,-8.529065932973834,42,150,2,SAT_0_1,7,19.9672603796364,903.6029685321238
full,10,6,SAT_0_5,151,,,True,749,-17.81768308499854,42,150,5,SAT_0_4,11,41.87016591882252,1782.6945291158836
full,5,11,SAT_0_10,151,,,True,747,-13.132965842156919,42,150,5,SAT_0_4,3,31.065161806343212,1178.16853269939
full,5,6,SAT_0_5,151,,,True,746,-7.079051293461506,42,150,5,SAT_0_4,2,16.95122724073144,497.60066194821655
full,10,9,SAT_0_8,151,,,True,751,-21.79038481513115,42,150,2,SAT_0_1,12,51.37771788823943,2065.4960997256276
full,10,2,SAT_0_1,151,,,True,750,-20.617110768912088,42,150,6,SAT_0_5,11,48.581319705577016,1974.304811135468
full,10,9,SAT_0_8,152,,,True,757,-20.728380304366425,42,151,18,SAT_0_17,10,48.44807038267891,2248.586918824764
full,5,2,SAT_0_1,152,,,True,755,-8.521894209486918,42,151,18,SAT_0_17,8,19.870269893600835,956.3104200776395
full,10,8,SAT_0_7,152,,,True,756,-18.945154983867106,42,151,9,SAT_0_8,9,44.654886316708826,1805.3340953059615
full,5,5,SAT_0_4,152,,,True,753,-6.061431492486681,42,151,7,SAT_0_6,2,14.483151185445195,446.9516971810033
full,5,1,SAT_0_0,152,,,True,754,-14.309089056983428,42,151,14,SAT_0_13,5,33.735770949217795,1357.9677954938472
full,5,31,SAT_1_12,153,,,True,758,-12.757039474254356,42,152,22,SAT_1_3,4,29.923819533726828,1312.519434606039
full,15,33,SAT_1_14,153,,,True,759,-31.50596026272588,42,152,15,SAT_0_14,14,73.28398565985776,3653.943331304622
full,15,32,SAT_1_13,154,,,True,767,-31.325804047679316,42,153,15,SAT_0_14,14,72.77047671122318,3696.0222719834055
full,5,14,SAT_0_13,154,,,True,761,-10.613906366826091,42,153,33,SAT_1_14,4,24.797214825800665,1158.3673941763745
full,5,31,SAT_1_12,154,,,True,760,-10.625692581329941,42,153,33,SAT_1_14,4,24.77382442610474,1193.6046848134101
full,5,31,SAT_1_12,154,,,True,762,-12.482906229609291,42,153,23,SAT_1_4,4,29.00821735032855,1466.0321491297864
full,5,1,SAT_0_0,154,,,True,764,-9.491000852890217,42,153,5,SAT_0_4,7,22.391939812987857,890.3748794917869
full,10,8,SAT_0_7,154,,,True,765,-20.76140933913487,42,153,14,SAT_0_13,9,48.62580096571787,2185.148254746201
full,10,9,SAT_0_8,154,,,True,766,-21.72448154719745,42,153,18,SAT_0_17,10,50.99113259040655,2213.3808517247116
full,5,1,SAT_0_0,154,,,True,763,-16.501858876141807,42,153,14,SAT_0_13,5,38.884439875425414,1580.1382099527345
full,5,31,SAT_1_12,155,,,True,770,-12.471414436328072,42,154,5,SAT_0_4,4,29.45175017751808,1151.1906088680666
full,5,11,SAT_0_10,155,,,True,769,-10.567050112154963,42,154,9,SAT_0_8,3,24.806748069657715,1073.9181404864612
full,5,15,SAT_0_14,155,,,True,773,-11.728222807049203,42,154,9,SAT_0_8,8,27.746900401117955,1049.1044110033672
full,5,1,SAT_0_0,155,,,True,772,-12.899036897019455,42,154,14,SAT_0_13,5,30.3928165404634,1236.5171347234896
full,5,31,SAT_1_12,155,,,True,771,-12.683613063733922,42,154,23,SAT_1_4,4,29.56270336806574,1430.8861941793773
full,5,22,SAT_1_3,155,,,True,768,-6.769902865056482,42,154,6,SAT_0_5,2,15.970959209949115,635.8653017947255
full,5,8,SAT_0_7,156,,,True,775,-11.292852673552723,42,155,6,SAT_0_5,3,26.296734951232565,1290.2644884328272
full,5,5,SAT_0_4,156,,,True,776,-10.687576953998844,42,155,7,SAT_0_6,5,25.048971643301456,1113.3138277971027
full,5,8,SAT_0_7,156,,,True,774,-10.49964937083923,42,155,59,SAT_3_4,1,24.584296226903234,1109.8848001298927
full,5,15,SAT_0_14,156,,,True,777,-14.277200254583827,42,155,18,SAT_0_17,8,33.317818261566345,1583.4549165954802
full,5,33,SAT_1_14,157,,,True,779,-10.77203066186173,42,156,22,SAT_1_3,8,25.239591910264153,1126.9898295934477
full,10,22,SAT_1_3,157,,,True,781,-21.672173338936307,42,156,25,SAT_1_6,10,50.85359815810034,2217.8901261602855
full,15,15,SAT_0_14,157,,,True,783,-26.44024876624693,42,156,6,SAT_0_5,14,61.306018759877134,3196.402103826794
full,5,16,SAT_0_15,157,,,True,780,-10.780244168700861,42,156,5,SAT_0_4,8,25.373169439275216,1051.6273216512895
full,5,11,SAT_0_10,157,,,True,778,-8.024572579697772,42,156,22,SAT_1_3,3,18.66802391433771,928.9383566044792
full,10,25,SAT_1_6,157,,,True,782,-18.95469081463769,42,156,1,SAT_0_0,12,44.68722326860666,1799.6691786583758
full,5,22,SAT_1_3,158,,,True,786,-6.4933551919126336,42,157,6,SAT_0_5,2,15.369448743137582,575.959491096
full,5,14,SAT_0_13,158,,,True,788,-11.743836595266377,42,157,23,SAT_1_4,4,27.06171396347031,1531.918349797087
full,5,12,SAT_0_11,158,,,True,784,-12.35792560045494,42,157,61,SAT_3_6,1,29.475793931947237,946.0133794600747
full,15,12,SAT_0_11,158,,,True,791,-26.53634215030054,42,157,1,SAT_0_0,13,62.040193261613695,2867.10807609177
full,15,33,SAT_1_14,158,,,True,792,-26.50993446599271,42,157,5,SAT_0_4,13,61.691135692539774,3055.800314961335
full,5,5,SAT_0_4,158,,,True,787,-7.351903996354305,42,157,6,SAT_0_5,2,17.44426141052236,623.6657202422681
full,5,12,SAT_0_11,158,,,True,785,-11.270992146847565,42,157,59,SAT_3_4,1,26.759406773355522,945.3823958422589
full,5,15,SAT_0_14,158,,,True,789,-9.037953525331789,42,157,7,SAT_0_6,6,21.251152775961828,895.8206915784276
full,10,5,SAT_0_4,158,,,True,790,-21.157252114828772,42,157,25,SAT_1_6,10,49.844738181606544,2032.261403643584
full,15,14,SAT_0_13,158,,,True,793,-31.622963925628152,42,157,15,SAT_0_14,14,73.97179752058673,3390.408195655764
full,5,6,SAT_0_5,159,,,True,796,-9.74421836706168,42,158,1,SAT_0_0,5,22.834559631217417,1017.3241909578542
full,10,23,SAT_1_4,159,,,True,799,-18.72438658111165,42,158,1,SAT_0_0,12,44.139165955451745,1781.2003315515858
full,10,23,SAT_1_4,159,,,True,800,-18.520302038914586,42,158,5,SAT_0_4,12,43.57377038116033,1817.9898107507556
full,10,23,SAT_1_4,159,,,True,801,-17.405734760625627,42,158,1,SAT_0_0,12,41.09076533692132,1615.714376428497
full,10,25,SAT_1_6,159,,,True,802,-19.80185437071066,42,158,1,SAT_0_0,12,46.89717870441791,1738.3048149058247
full,10,5,SAT_0_4,159,,,True,797,-24.849597480898964,42,158,23,SAT_1_4,10,57.959400245684265,2776.3956377087584
full,5,12,SAT_0_11,159,,,True,794,-10.086335797320883,42,158,61,SAT_3_6,1,23.883131357745697,888.4720903710044
full,10,5,SAT_0_4,159,,,True,798,-22.267496323385778,42,158,8,SAT_0_7,10,51.93875872914191,2486.6547195483604
full,5,7,SAT_0_6,159,,,True,795,-5.200377186432314,42,158,6,SAT_0_5,2,12.370886010036429,420.03797069623545
full,10,5,SAT_0_4,160,,,True,804,-17.742149416611966,42,159,7,SAT_0_6,11,41.16880222957343,2124.380874637654
full,15,32,SAT_1_13,160,,,True,807,-28.69714378126512,42,159,15,SAT_0_14,14,67.15317509899364,3059.7895694461026
full,5,12,SAT_0_11,160,,,True,803,-9.536566159888858,42,159,76,SAT_4_3,1,22.539996396007155,867.6126691433284
full,15,15,SAT_0_14,160,,,True,806,-25.367807279919617,42,159,1,SAT_0_0,13,58.990131662646036,2952.924358102004
full,15,33,SAT_1_14,160,,,True,805,-24.346344537601652,42,159,1,SAT_0_0,13,56.60275336457494,2842.071986286125
full,5,10,SAT_0_9,161,,,True,808,-13.373272422303756,42,160,59,SAT_3_4,1,31.672600360823253,1173.7204632907587
full,10,8,SAT_0_7,161,,,True,810,-21.665446834791446,42,160,16,SAT_0_15,9,50.770045608808005,2262.380985447071
full,15,33,SAT_1_14,161,,,True,811,-23.911255666102342,42,160,5,SAT_0_4,13,55.639499066848884,2759.0933989379746
full,5,16,SAT_0_15,161,,,True,809,-9.683084323239237,42,160,7,SAT_0_6,6,22.99589721210282,807.875730663517
full,5,8,SAT_0_7,162,,,True,812,-10.624687061876477,42,161,61,SAT_3_6,1,25.133325273863875,952.261587218212
full,10,26,SAT_1_7,162,,,True,814,-13.734007123881097,42,161,5,SAT_0_4,12,32.078596559418884,1504.2808335225723
full,15,31,SAT_1_12,162,,,True,815,-26.376365414170365,42,161,16,SAT_0_15,14,61.666613242100766,2849.533528883431
full,5,17,SAT_0_16,162,,,True,813,-11.626380974131626,42,161,5,SAT_0_4,6,27.657788387501114,938.776031885299
full,5,5,SAT_0_4,163,,,True,819,-13.14337585060089,42,162,14,SAT_0_13,5,30.730188962087823,1418.8337762762653
full,5,15,SAT_0_14,163,,,True,818,-11.550407496109175,42,162,33,SAT_1_14,4,27.30177315190099,1049.4970589146315
full,5,10,SAT_0_9,163,,,True,817,-9.784209072194788,42,162,59,SAT_3_4,1,23.10791606181897,901.7377457786662
full,10,5,SAT_0_4,163,,,True,821,-22.976546638806568,42,162,25,SAT_1_6,10,53.692421272003,2499.2968833422733
full,5,11,SAT_0_10,163,,,True,816,-9.61643823464332,42,162,59,SAT_3_4,1,22.694111618040097,897.989312378804
full,10,10,SAT_0_9,163,,,True,820,-28.47842967144961,42,162,16,SAT_0_15,9,67.48136094817664,2476.475486964924
full,15,12,SAT_0_11,164,,,True,825,-25.232208463710865,42,163,7,SAT_0_6,13,58.994962660963665,2723.705665542329
full,5,5,SAT_0_4,164,,,True,824,-9.044385495073612,42,163,7,SAT_0_6,5,21.152626987716076,972.2244999786371
full,5,5,SAT_0_4,164,,,True,822,-7.082603970863149,42,163,6,SAT_0_5,2,17.09092127700751,410.39243343357293
full,5,5,SAT_0_4,164,,,True,823,-11.150850849938987,42,163,14,SAT_0_13,5,26.413543215458276,975.7226062594586
full,15,31,SAT_1_12,164,,,True,826,-28.415733334730383,42,163,15,SAT_0_14,14,66.31067557483402,3152.4385079946223
full,5,12,SAT_0_11,165,,,True,827,-10.683235407809423,42,164,59,SAT_3_4,1,25.123464261730305,1056.4161718621694
full,10,5,SAT_0_4,166,,,True,832,-28.028801704886416,42,165,25,SAT_1_6,10,66.03774146395426,2689.508532174515
full,10,1,SAT_0_0,166,,,True,833,-28.941647278786,42,165,26,SAT_1_7,10,68.33990437564034,2676.1425475497713
full,10,8,SAT_0_7,166,,,True,834,-16.101325992894527,42,165,1,SAT_0_0,12,38.08070511186975,1448.4065802443795
full,5,11,SAT_0_10,166,,,True,829,-9.048475968613527,42,165,1,SAT_0_0,3,21.417928409819297,802.1743411430145
full,5,22,SAT_1_3,166,,,True,828,-7.034644311172877,42,165,5,SAT_0_4,2,16.97366613411259,408.62976254640023
full,5,1,SAT_0_0,166,,,True,831,-12.128908389135194,42,165,5,SAT_0_4,7,28.601017321928794,1147.5024339394604
full,5,14,SAT_0_13,166,,,True,830,-9.814636539974261,42,165,1,SAT_0_0,7,23.243250882202346,862.226978488872
full,10,6,SAT_0_5,167,,,True,836,-16.434529751788762,42,166,7,SAT_0_6,11,38.423285851777564,1775.3590184628947
full,10,8,SAT_0_7,167,,,True,835,-18.390021961313522,42,166,16,SAT_0_15,9,43.02927885121312,1963.8507013804542
full,5,12,SAT_0_11,168,,,True,838,-9.076118384462388,42,167,1,SAT_0_0,7,21.483259479082108,804.6909880492415
full,5,15,SAT_0_14,168,,,True,837,-10.890619547639837,42,167,23,SAT_1_4,4,25.362115935770362,1242.9552888861538
full,5,6,SAT_0_5,169,,,True,839,-8.7588709305154,42,168,1,SAT_0_0,5,20.723070155869436,782.7381136127087
full,10,4,SAT_0_3,169,,,True,840,-22.413027775861647,42,168,27,SAT_1_8,10,52.3064285165417,2484.093948741605
full,5,8,SAT_0_7,170,,,True,842,-7.866325771143689,42,169,6,SAT_0_5,3,18.377267375101837,859.0313685049236
full,15,14,SAT_0_13,170,,,True,846,-26.776086975500746,42,169,15,SAT_0_14,14,62.705228577575554,2823.325907450874
full,10,7,SAT_0_6,170,,,True,843,-17.57675769658522,42,169,6,SAT_0_5,11,41.08779972383991,1902.729678415424
full,15,14,SAT_0_13,170,,,True,844,-28.70180172149117,42,169,6,SAT_0_5,13,67.13576340562963,3079.1605987321946
full,5,4,SAT_0_3,170,,,True,841,-6.97264858088306,42,169,6,SAT_0_5,2,16.748218113250687,455.6022259713083
full,15,14,SAT_0_13,170,,,True,847,-29.440717173532892,42,169,4,SAT_0_3,14,68.93313299221745,3112.4399610765186
full,15,31,SAT_1_12,170,,,True,845,-32.41474422812079,42,169,4,SAT_0_3,14,75.95902798014617,3385.221726770531
full,5,4,SAT_0_3,171,,,True,848,-9.913412179433072,42,170,7,SAT_0_6,5,23.323038019432033,973.6616194337644
full,15,33,SAT_1_14,171,,,True,850,-28.34521018379393,42,170,7,SAT_0_6,13,66.14355485760211,3146.313734588478
full,10,8,SAT_0_7,171,,,True,849,-17.072550542799014,42,170,15,SAT_0_14,9,39.5053308215754,2117.363690281426
full,10,1,SAT_0_0,172,,,True,853,-22.646195937702917,42,171,27,SAT_1_8,10,53.20356709999123,2274.615162844035
full,5,15,SAT_0_14,172,,,True,851,-10.18271676463546,42,171,37,SAT_2_0,4,23.748896687582146,1138.596816004335
full,10,10,SAT_0_9,172,,,True,852,-19.03946095265442,42,171,15,SAT_0_14,9,44.765122148434784,1889.020155467507
full,15,31,SAT_1_12,172,,,True,854,-27.817363636264798,42,171,4,SAT_0_3,14,65.09237050356842,2967.359058062384
full,5,15,SAT_0_14,173,,,True,858,-7.39717502809257,42,172,4,SAT_0_3,8,17.299624762001486,795.5418721532919
full,5,4,SAT_0_3,173,,,True,856,-9.637742965550022,42,172,1,SAT_0_0,7,22.820376058293277,849.3209037211832
full,5,12,SAT_0_11,173,,,True,857,-8.946351266770263,42,172,1,SAT_0_0,7,21.091692737355288,849.4569530469118
full,15,14,SAT_0_13,173,,,True,861,-28.91272929020977,42,172,1,SAT_0_0,13,67.23086425715724,3367.3059789114586
full,10,12,SAT_0_11,173,,,True,859,-18.913887477185853,42,172,15,SAT_0_14,9,44.39145818300608,1928.8403399723618
full,5,8,SAT_0_7,173,,,True,855,-9.693648390673257,42,172,59,SAT_3_4,1,23.01109173238001,815.3528295354201
full,15,33,SAT_1_14,173,,,True,860,-28.483347868592805,42,172,6,SAT_0_5,13,66.2098150596903,3332.369741194469
full,5,1,SAT_0_0,174,,,True,862,-9.941765755690852,42,173,14,SAT_0_13,5,23.48115394159504,915.5069650880607
full,15,15,SAT_0_14,174,,,True,865,-27.557258970159754,42,173,4,SAT_0_3,14,64.4956386564138,2931.6725126570573
full,10,6,SAT_0_5,174,,,True,864,-18.397139074642684,42,173,7,SAT_0_6,11,43.14733214934836,1897.0103581722346
full,5,6,SAT_0_5,174,,,True,863,-8.535092673219399,42,173,1,SAT_0_0,7,20.208272206332367,752.9729844774204
full,10,4,SAT_0_3,175,,,True,869,-17.155397207192276,42,174,27,SAT_1_8,10,40.19250967910784,1797.3222259152292
full,15,15,SAT_0_14,175,,,True,872,-28.000697836509946,42,174,4,SAT_0_3,14,65.39377374096102,3071.9805668758936
full,5,4,SAT_0_3,175,,,True,866,-9.566842050677957,42,174,7,SAT_0_6,5,22.624399999327125,861.8034182451764
full,5,16,SAT_0_15,175,,,True,867,-9.459765898710916,42,174,4,SAT_0_3,6,22.396621812236162,835.1952896940874
full,5,1,SAT_0_0,175,,,True,868,-8.859292953045829,42,174,4,SAT_0_3,7,20.98028846811826,778.6292763308737
full,10,4,SAT_0_3,175,,,True,870,-14.43452048699751,42,174,6,SAT_0_5,11,33.557451691644246,1685.8996838996857
full,15,33,SAT_1_14,175,,,True,871,-28.917313498669632,42,174,4,SAT_0_3,13,67.36008125001672,3288.8016644382406
full,5,4,SAT_0_3,176,,,True,874,-9.955028099534514,42,175,1,SAT_0_0,7,23.631267226901855,837.5353479562846
full,5,10,SAT_0_9,176,,,True,873,-12.2460978575946,42,175,59,SAT_3_4,1,29.110875562814726,1002.9127207811831
full,5,6,SAT_0_5,177,,,True,877,-11.701136546821306,42,176,4,SAT_0_3,7,27.358988421280173,1262.5686305153924
full,5,1,SAT_0_0,177,,,True,876,-8.927208733672886,42,176,7,SAT_0_6,5,21.012669990812356,870.2345622465702
full,10,11,SAT_0_10,177,,,True,878,-18.169589487773955,42,176,16,SAT_0_15,9,42.22638642677134,2131.7248617756977
full,5,1,SAT_0_0,177,,,True,875,-8.321640972643772,42,176,7,SAT_0_6,5,19.487830815404095,877.5144108035545
full,10,1,SAT_0_0,177,,,True,879,-22.02466732158505,42,176,25,SAT_1_6,10,51.81867322047697,2161.996722323764
full,10,6,SAT_0_5,178,,,True,884,-21.611481876337557,42,177,26,SAT_1_7,10,50.72864223368947,2200.0416381029427
full,5,4,SAT_0_3,178,,,True,883,-8.87627800524797,42,177,15,SAT_0_14,5,20.985875974178043,803.2126926279219
full,5,12,SAT_0_11,178,,,True,881,-9.431659932658382,42,177,6,SAT_0_5,3,22.101444385582454,985.1369640423354
full,5,12,SAT_0_11,178,,,True,880,-9.303986273263824,42,177,4,SAT_0_3,3,21.782260996420064,985.1364578263289
full,5,31,SAT_1_12,178,,,True,882,-9.872622030595107,42,177,38,SAT_2_1,4,22.97129910888998,1140.1706450651905
full,5,8,SAT_0_7,179,,,True,885,-10.71627179497853,42,178,6,SAT_0_5,3,24.901777948908148,1259.2676923587826
full,10,11,SAT_0_10,179,,,True,888,-18.10422109220447,42,178,14,SAT_0_13,9,42.26675962863578,1995.8620679169271
full,10,25,SAT_1_6,179,,,True,889,-20.86232995017842,42,178,4,SAT_0_3,12,48.92791087745081,2151.9426653301593
full,5,4,SAT_0_3,179,,,True,886,-10.00928900756597,42,178,7,SAT_0_6,5,23.644361144883305,919.240916021078
full,10,25,SAT_1_6,179,,,True,890,-21.401761281057137,42,178,4,SAT_0_3,12,50.2739941428199,2153.606039881958
full,5,4,SAT_0_3,179,,,True,887,-10.443833903275491,42,178,1,SAT_0_0,7,24.524304792340217,1056.8533105656725
full,10,11,SAT_0_10,180,,,True,896,-23.586411162179623,42,179,1,SAT_0_0,12,55.557711010864296,2272.2112630565052
full,10,4,SAT_0_3,180,,,True,894,-14.818505820018075,42,179,7,SAT_0_6,11,34.560763462656496,1657.000724925792
full,5,4,SAT_0_3,180,,,True,893,-8.854550417640986,42,179,6,SAT_0_5,7,20.771672368088502,909.8024506759749
full,15,14,SAT_0_13,180,,,True,897,-24.711731181614493,42,179,4,SAT_0_3,13,57.966604290663554,2541.8157755817792
full,10,8,SAT_0_7,180,,,True,895,-14.731124491824845,42,179,6,SAT_0_5,11,34.44750427744725,1586.8713014099067
full,5,6,SAT_0_5,180,,,True,891,-10.25699817257809,42,179,1,SAT_0_0,7,23.810307964964522,1221.4583109871335
full,5,12,SAT_0_11,180,,,True,892,-8.531443016774315,42,179,6,SAT_0_5,7,20.00773721707037,880.5802165769408
full,10,11,SAT_0_10,181,,,True,902,-17.82016494986398,42,180,4,SAT_0_3,12,41.82139774219354,1819.3430883109381
full,5,32,SAT_1_13,181,,,True,900,-9.0135586588212,42,180,38,SAT_2_1,4,20.986023738828408,1031.9152721497273
full,5,8,SAT_0_7,181,,,True,898,-11.108158485109401,42,180,61,SAT_3_6,1,26.30928687266055,974.0728934086347
full,10,10,SAT_0_9,181,,,True,901,-18.011561791190452,42,180,16,SAT_0_15,9,42.1211290536271,1938.5169495660186
full,5,23,SAT_1_4,181,,,True,899,-5.9335442993060585,42,180,6,SAT_0_5,2,14.13128471573441,468.3840216871572
full,5,4,SAT_0_3,182,,,True,904,-12.001823595645506,42,181,1,SAT_0_0,7,27.906801983221612,1398.5046705947677
full,5,6,SAT_0_5,182,,,True,903,-10.629611368827588,42,181,15,SAT_0_14,5,25.14240136043304,954.4180410906188
full,10,4,SAT_0_3,182,,,True,905,-20.807221814966276,42,181,25,SAT_1_6,10,48.63593669304669,2254.7452295793287
full,5,4,SAT_0_3,183,,,True,910,-11.469816381880943,42,182,7,SAT_0_6,5,27.10395600451193,1047.0566334602854
full,5,32,SAT_1_13,183,,,True,909,-14.209679065791676,42,182,23,SAT_1_4,4,33.26132955749313,1508.5787379907058
full,5,8,SAT_0_7,183,,,True,908,-12.978983590507108,42,182,4,SAT_0_3,3,30.455177447722463,1328.1876856968704
full,5,8,SAT_0_7,183,,,True,906,-11.228636886424283,42,182,61,SAT_3_6,1,26.591630077860827,986.6414254665871
full,5,6,SAT_0_5,183,,,True,907,-7.254751294725199,42,182,7,SAT_0_6,2,17.383974309096175,501.93595181121424
full,10,7,SAT_0_6,183,,,True,911,-18.95022138863351,42,182,6,SAT_0_5,11,44.025279065617724,2233.516270644029
full,10,11,SAT_0_10,184,,,True,915,-18.432961008647858,42,183,17,SAT_0_16,9,43.21260878735734,1913.1958228415322
full,10,7,SAT_0_6,184,,,True,916,-18.047031956878875,42,183,6,SAT_0_5,11,41.97031371176422,2098.1774536219787
full,5,16,SAT_0_15,184,,,True,914,-10.813271874247636,42,183,4,SAT_0_3,6,25.579749187404104,968.953665476657
full,5,12,SAT_0_11,184,,,True,912,-10.584719280478843,42,183,59,SAT_3_4,1,24.985088722963155,984.4729854893009
full,5,4,SAT_0_3,184,,,True,913,-11.657279599784964,42,183,1,SAT_0_0,5,27.582804552561356,1040.2629646006988
full,10,10,SAT_0_9,185,,,True,918,-19.215310707005937,42,184,16,SAT_0_15,9,44.99550046274862,2028.517536510813
full,15,15,SAT_0_14,185,,,True,922,-27.517372326107086,42,184,4,SAT_0_3,14,64.52286528534637,2847.043686614228
full,15,31,SAT_1_12,185,,,True,921,-29.46578266244396,42,184,15,SAT_0_14,14,68.64372060196592,3347.1573694293115
full,5,14,SAT_0_13,185,,,True,917,-7.402975896425878,42,184,4,SAT_0_3,8,17.381084096279892,750.9037631898684
full,10,4,SAT_0_3,185,,,True,919,-19.83058387394499,42,184,25,SAT_1_6,10,46.48252239933481,2062.6248570184366
