ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,1,SAT_0_0,205,,,True,1003,-9.059825823197164,41,204,4,SAT_0_3,4,21.656087001118976,662.3183712492888
service_pressure,5,7,SAT_0_6,206,,,True,1010,-9.504255091652741,41,205,59,SAT_3_4,5,22.43792587885764,881.8079001828088
service_pressure,5,59,SAT_3_4,206,,,True,1013,-13.2933049363362,41,205,11,SAT_0_10,6,31.169866651066968,1375.5971265156873
service_pressure,5,1,SAT_0_0,206,,,True,1008,-15.183758793736239,41,205,12,SAT_0_11,2,36.049623781934315,1273.182134937519
service_pressure,10,33,SAT_1_14,206,,,True,1014,-24.47788577962923,41,205,9,SAT_0_8,11,58.953990199514465,1493.8161663724047
service_pressure,5,6,SAT_0_5,206,,,True,1011,-12.501619690660915,41,205,69,SAT_3_14,5,29.537967834865867,1144.0542611909473
service_pressure,5,11,SAT_0_10,206,,,True,1009,-15.95646625337246,41,205,4,SAT_0_3,3,38.103959259631665,1191.4709158663206
service_pressure,5,76,SAT_4_3,206,,,True,1012,-12.150481840193406,41,205,1,SAT_0_0,6,28.843749709556505,1021.6365939513377
service_pressure,5,76,SAT_4_3,207,,,True,1017,-11.713934556090488,41,206,11,SAT_0_10,6,27.672361791773255,1074.9830656353079
service_pressure,15,6,SAT_0_5,207,,,True,1020,-29.209970317470496,41,206,7,SAT_0_6,13,68.56479176685843,2973.422684545202
service_pressure,15,12,SAT_0_11,207,,,True,1021,-39.33694716410628,41,206,15,SAT_0_14,14,92.16931328926921,4115.369747330988
service_pressure,5,4,SAT_0_3,207,,,True,1016,-11.656553154926254,41,206,7,SAT_0_6,4,28.120786340760333,680.3976977035331
service_pressure,5,4,SAT_0_3,207,,,True,1019,-10.433388838503227,41,206,6,SAT_0_5,8,24.466192839095584,1078.1861714416525
service_pressure,5,4,SAT_0_3,207,,,True,1018,-11.11168940459506,41,206,7,SAT_0_6,7,26.19299454049542,1057.485980661486
service_pressure,5,6,SAT_0_5,207,,,True,1015,-8.577725824646967,41,206,4,SAT_0_3,4,20.746130222667944,465.45622596631443
service_pressure,10,4,SAT_0_3,208,,,True,1023,-38.46381337570454,41,207,12,SAT_0_11,9,90.45145008076315,3805.388905665462
service_pressure,5,4,SAT_0_3,208,,,True,1022,-13.573947646019567,41,207,6,SAT_0_5,8,32.60021328012499,889.7705566159517
service_pressure,10,6,SAT_0_5,209,,,True,1027,-29.704545203832254,41,208,12,SAT_0_11,9,69.82869261459791,2955.1135966551474
service_pressure,10,15,SAT_0_14,209,,,True,1029,-22.528812974531398,41,208,6,SAT_0_5,11,53.68525626048586,1757.85078389509
service_pressure,5,9,SAT_0_8,209,,,True,1024,-15.668332478061425,41,208,12,SAT_0_11,2,37.24303694221044,1285.1961686287475
service_pressure,10,14,SAT_0_13,209,,,True,1028,-20.112468572829673,41,208,1,SAT_0_0,11,47.69679321036028,1722.9188144759278
service_pressure,10,4,SAT_0_3,209,,,True,1026,-29.274253540176726,41,208,12,SAT_0_11,9,68.40305040572275,3188.388963146045
service_pressure,5,7,SAT_0_6,209,,,True,1025,-18.381048344324398,41,208,69,SAT_3_14,5,43.148539114818504,1869.3878306616596
service_pressure,5,8,SAT_0_7,210,,,True,1033,-20.93021895412563,41,209,49,SAT_2_12,7,49.382333958449635,1962.1422845762838
service_pressure,5,6,SAT_0_5,210,,,True,1032,-20.460483978818804,41,209,1,SAT_0_0,7,48.20911824709128,1961.3944666371492
service_pressure,5,11,SAT_0_10,210,,,True,1031,-22.655494562216408,41,209,1,SAT_0_0,3,53.459262752127415,2119.649102275735
service_pressure,5,1,SAT_0_0,210,,,True,1035,-11.380183558994503,41,209,7,SAT_0_6,8,27.007010833076947,962.2987096062039
service_pressure,5,1,SAT_0_0,210,,,True,1034,-11.429141049318867,41,209,6,SAT_0_5,8,27.1485361831069,949.5442934601793
service_pressure,5,1,SAT_0_0,210,,,True,1030,-22.124737063122044,41,209,12,SAT_0_11,2,53.685945426883336,1083.9314872811813
service_pressure,10,6,SAT_0_5,211,,,True,1040,-20.351736516496743,41,210,1,SAT_0_0,12,48.25566588386528,1749.1169382510516
service_pressure,5,11,SAT_0_10,211,,,True,1036,-21.241196761407952,41,210,4,SAT_0_3,3,50.023492397585414,2052.999670622975
service_pressure,5,6,SAT_0_5,211,,,True,1037,-18.703342614036593,41,210,1,SAT_0_0,7,44.26628987146387,1661.3777757517425
service_pressure,10,11,SAT_0_10,211,,,True,1039,-28.49040118304523,41,210,12,SAT_0_11,10,66.90291471012233,2882.0588316604862
service_pressure,5,1,SAT_0_0,211,,,True,1038,-8.718802938839849,41,210,6,SAT_0_5,8,20.650200453460457,764.5379290927766
service_pressure,15,12,SAT_0_11,211,,,True,1041,-44.18045703234554,41,210,17,SAT_0_16,14,103.71450776171696,4491.089879431243
service_pressure,5,1,SAT_0_0,212,,,True,1042,-15.699836272657226,41,211,14,SAT_0_13,3,37.338421859109076,1274.1125483559917
service_pressure,10,1,SAT_0_0,212,,,True,1045,-23.381828987913337,41,211,9,SAT_0_8,11,55.31595100011691,2092.4143131109486
service_pressure,5,6,SAT_0_5,212,,,True,1043,-17.667695429492827,41,211,49,SAT_2_12,7,41.698074145342616,1647.4429522596329
service_pressure,10,6,SAT_0_5,212,,,True,1044,-34.19408613760175,41,211,1,SAT_0_0,10,80.08600567678604,3599.4731114788888
service_pressure,5,59,SAT_3_4,213,,,True,1047,-21.71270751679882,41,212,1,SAT_0_0,6,50.90320824890159,2252.3736953969656
service_pressure,5,1,SAT_0_0,213,,,True,1046,-12.725755248254316,41,212,77,SAT_4_4,5,30.19871702084174,1077.1140665293672
service_pressure,10,4,SAT_0_3,213,,,True,1048,-30.28601371332912,41,212,11,SAT_0_10,9,71.16195873604875,3035.383698182698
service_pressure,5,6,SAT_0_5,214,,,True,1052,-13.400234954237943,41,213,1,SAT_0_0,3,31.68300942351425,1211.7186413870716
service_pressure,5,1,SAT_0_0,214,,,True,1050,-15.004654151775917,41,213,12,SAT_0_11,2,35.838822030570554,1115.208899246157
service_pressure,5,12,SAT_0_11,214,,,True,1049,-15.248647613476766,41,213,11,SAT_0_10,1,36.06678361210561,1369.8902810575357
service_pressure,5,4,SAT_0_3,214,,,True,1054,-5.660274246781206,41,213,6,SAT_0_5,8,13.10835178263278,694.8892228801559
service_pressure,15,6,SAT_0_5,214,,,True,1057,-31.12506232543303,41,213,4,SAT_0_3,13,73.01767508042985,3196.6538221018154
service_pressure,5,6,SAT_0_5,214,,,True,1053,-20.291844529498732,41,213,69,SAT_3_14,5,47.683172001832645,2030.9595479427903
service_pressure,10,14,SAT_0_13,214,,,True,1056,-26.657495378730495,41,213,6,SAT_0_5,11,63.08573012273109,2372.0055493967607
service_pressure,5,6,SAT_0_5,214,,,True,1051,-12.074304305513753,41,213,1,SAT_0_0,3,28.343317643544196,1228.2954134934566
service_pressure,15,7,SAT_0_6,214,,,True,1058,-32.106379028145426,41,213,6,SAT_0_5,13,75.53076904069894,3156.785686443083
service_pressure,10,1,SAT_0_0,214,,,True,1055,-32.99475943946802,41,213,12,SAT_0_11,9,77.61688475454184,3246.675896085463
service_pressure,10,16,SAT_0_15,215,,,True,1061,-26.618394269102364,41,214,9,SAT_0_8,11,63.15810990305545,2258.583846466975
service_pressure,10,15,SAT_0_14,215,,,True,1062,-27.05495124418319,41,214,4,SAT_0_3,11,64.28500439467734,2234.915810520417
service_pressure,5,8,SAT_0_7,215,,,True,1059,-12.625472819935489,41,214,11,SAT_0_10,2,30.145891613036838,945.1936245345872
service_pressure,5,1,SAT_0_0,215,,,True,1060,-8.005105284712666,41,214,4,SAT_0_3,8,19.019049768785408,662.4756286641734
service_pressure,15,6,SAT_0_5,216,,,True,1067,-29.14866448394655,41,215,4,SAT_0_3,13,68.36220757286583,3006.302424667031
service_pressure,10,16,SAT_0_15,216,,,True,1066,-24.3775073516214,41,215,1,SAT_0_0,11,57.565674700654654,2252.062452265891
service_pressure,5,1,SAT_0_0,216,,,True,1063,-10.939509154810242,41,215,6,SAT_0_5,4,26.505806136241972,561.9778338557549
service_pressure,5,6,SAT_0_5,216,,,True,1064,-5.682638933402875,41,215,4,SAT_0_3,8,13.181940420539377,683.1046086452069
service_pressure,10,15,SAT_0_14,216,,,True,1065,-19.260812402400866,41,215,4,SAT_0_3,11,45.8587629619733,1528.8453626859102
service_pressure,10,5,SAT_0_4,217,,,True,1070,-21.54950770342693,41,216,4,SAT_0_3,12,51.049325461134686,1882.9625316217578
service_pressure,5,4,SAT_0_3,217,,,True,1069,-6.236894941583105,41,216,5,SAT_0_4,8,14.53757251941579,703.1098896946473
service_pressure,15,6,SAT_0_5,217,,,True,1071,-38.151310276467086,41,216,5,SAT_0_4,13,90.40078926943988,3318.3242811518844
service_pressure,5,4,SAT_0_3,217,,,True,1068,-18.197802763869404,41,216,6,SAT_0_5,1,42.72357806834634,1847.2858942181117
service_pressure,15,11,SAT_0_10,217,,,True,1072,-35.395537529543965,41,216,15,SAT_0_14,14,83.2971359241833,3461.138599784409
service_pressure,5,1,SAT_0_0,218,,,True,1075,-15.755193905330957,41,217,69,SAT_3_14,5,37.67730604189592,1140.4524809543148
service_pressure,5,1,SAT_0_0,218,,,True,1074,-9.410363671555707,41,217,5,SAT_0_4,4,22.63927442469958,591.0898361264613
service_pressure,5,1,SAT_0_0,218,,,True,1073,-18.97402802215022,41,217,6,SAT_0_5,1,44.4733657857405,1974.469513090036
service_pressure,15,11,SAT_0_10,218,,,True,1078,-36.43858910593338,41,217,15,SAT_0_14,14,85.75033302771135,3564.0931580814013
service_pressure,15,1,SAT_0_0,218,,,True,1077,-46.51552512180336,41,217,16,SAT_0_15,14,109.94697185270434,4227.893967869366
service_pressure,10,1,SAT_0_0,218,,,True,1076,-27.999959339232383,41,217,11,SAT_0_10,10,65.59894305071793,2933.970198242017
service_pressure,10,16,SAT_0_15,219,,,True,1079,-27.677868151461976,41,218,6,SAT_0_5,10,65.11362009917184,2720.700186322061
service_pressure,5,1,SAT_0_0,220,,,True,1081,-13.22538251386193,41,219,59,SAT_3_4,5,31.687179725562146,917.5177060617858
service_pressure,5,6,SAT_0_5,220,,,True,1082,-17.3613663470953,41,219,69,SAT_3_14,5,41.22053820140218,1455.2517775573795
service_pressure,5,6,SAT_0_5,220,,,True,1080,-15.135753042890371,41,219,5,SAT_0_4,3,35.76967769898738,1379.8032721590312
service_pressure,10,1,SAT_0_0,220,,,True,1084,-21.964545672158803,41,219,4,SAT_0_3,12,51.911951686488464,1999.6083292723602
service_pressure,5,4,SAT_0_3,220,,,True,1083,-6.209001063969952,41,219,5,SAT_0_4,8,14.385265406632243,758.1581688617568
service_pressure,5,4,SAT_0_3,221,,,True,1089,-11.524933313258053,41,220,6,SAT_0_5,8,27.29229133263607,1013.3613003393763
service_pressure,5,6,SAT_0_5,221,,,True,1085,-14.966212143583295,41,220,4,SAT_0_3,3,35.273515350156686,1428.0100058677021
service_pressure,5,59,SAT_3_4,221,,,True,1087,-13.746380319664349,41,220,12,SAT_0_11,6,32.823037553518134,1028.6088304284892
service_pressure,5,5,SAT_0_4,221,,,True,1088,-20.368740470552023,41,220,17,SAT_0_16,7,47.79331261079642,2085.692377055757
service_pressure,5,5,SAT_0_4,221,,,True,1086,-12.34861763692439,41,220,69,SAT_3_14,5,29.128373951924004,1162.1134269246452
service_pressure,5,1,SAT_0_0,222,,,True,1092,-10.160011997712326,41,221,7,SAT_0_6,8,24.128306628184873,847.8155773972909
service_pressure,15,6,SAT_0_5,222,,,True,1093,-39.94215554717908,41,221,15,SAT_0_14,14,93.41281021368059,4295.0524361780635
service_pressure,5,11,SAT_0_10,222,,,True,1090,-16.203190466981926,41,221,1,SAT_0_0,1,37.93315572244455,1716.5469633401729
service_pressure,5,69,SAT_3_14,222,,,True,1091,-13.989994981652393,41,221,1,SAT_0_0,6,32.7760630587004,1465.9495969537174
service_pressure,15,12,SAT_0_11,223,,,True,1098,-41.813785359175874,41,222,15,SAT_0_14,14,98.30232956233067,4154.755890406003
service_pressure,10,14,SAT_0_13,223,,,True,1097,-22.48667160148038,41,222,4,SAT_0_3,11,53.877103738816004,1559.7168432566314
service_pressure,5,59,SAT_3_4,223,,,True,1094,-15.93425634487784,41,222,11,SAT_0_10,6,37.73465284276608,1400.65867961901
service_pressure,10,4,SAT_0_3,223,,,True,1096,-29.26002578184173,41,222,12,SAT_0_11,9,68.48236594525315,3111.7990062341137
service_pressure,5,59,SAT_3_4,223,,,True,1095,-15.72084616917153,41,222,12,SAT_0_11,6,37.201391236353174,1400.4827910504314
service_pressure,10,7,SAT_0_6,224,,,True,1103,-27.885744801947585,41,223,1,SAT_0_0,12,65.81034170332578,2602.6802010287875
service_pressure,5,7,SAT_0_6,224,,,True,1102,-14.934187918243406,41,223,49,SAT_2_12,7,35.09181699695364,1495.7685324365814
service_pressure,5,6,SAT_0_5,224,,,True,1100,-10.446493039036817,41,223,77,SAT_4_4,5,24.443262763803887,1115.3132225254333
service_pressure,5,7,SAT_0_6,224,,,True,1101,-17.284644352135356,41,223,18,SAT_0_17,7,40.56262156259618,1765.9928784948072
service_pressure,5,5,SAT_0_4,224,,,True,1099,-9.546113869839532,41,223,4,SAT_0_3,4,22.914371315489916,633.9422394059403
service_pressure,5,4,SAT_0_3,225,,,True,1104,-18.559384435446287,41,224,18,SAT_0_17,7,43.78552166852751,1741.959613392138
service_pressure,5,7,SAT_0_6,226,,,True,1106,-10.200958761165221,41,225,1,SAT_0_0,2,24.370379028227944,754.6785831234049
service_pressure,15,7,SAT_0_6,226,,,True,1112,-27.702466198682924,41,225,5,SAT_0_4,13,65.24959531459626,2671.046788074031
service_pressure,5,6,SAT_0_5,226,,,True,1108,-15.417170487042117,41,225,4,SAT_0_3,3,36.583477649678116,1306.2990452847844
service_pressure,10,5,SAT_0_4,226,,,True,1109,-28.031005222378628,41,225,12,SAT_0_11,9,65.92956884568957,2765.2961401713264
service_pressure,10,5,SAT_0_4,226,,,True,1110,-30.547641704585534,41,225,11,SAT_0_10,9,71.31756802096425,3367.690826999724
service_pressure,5,4,SAT_0_3,226,,,True,1105,-23.112006235020026,41,225,11,SAT_0_10,1,55.116561092613665,1775.6363299576026
service_pressure,5,8,SAT_0_7,226,,,True,1107,-12.890692385512507,41,225,12,SAT_0_11,2,30.43389148543838,1195.2263188952568
service_pressure,10,6,SAT_0_5,226,,,True,1111,-27.756284233772284,41,225,11,SAT_0_10,10,65.00740722123783,2922.2022421285837
service_pressure,5,5,SAT_0_4,227,,,True,1114,-15.638552649441005,41,226,1,SAT_0_0,3,37.168680155605216,1285.1343119981968
service_pressure,10,11,SAT_0_10,227,,,True,1116,-31.504256818708203,41,226,1,SAT_0_0,10,73.86948000032226,3260.7746976321628
service_pressure,5,1,SAT_0_0,227,,,True,1115,-10.734801372240868,41,226,5,SAT_0_4,4,25.501756404522894,890.1646840528502
service_pressure,5,11,SAT_0_10,227,,,True,1113,-12.214126820523179,41,226,1,SAT_0_0,2,28.944920698234455,1060.2642353823253
service_pressure,5,59,SAT_3_4,228,,,True,1119,-19.295466135831198,41,227,11,SAT_0_10,6,46.03012640330735,1472.3592908470955
service_pressure,10,11,SAT_0_10,228,,,True,1121,-39.911515743485644,41,227,6,SAT_0_5,10,95.28257061411114,2997.47916306864
service_pressure,15,7,SAT_0_6,228,,,True,1123,-32.27755791033533,41,227,4,SAT_0_3,13,76.30221155999425,2927.788810562722
service_pressure,10,7,SAT_0_6,228,,,True,1122,-26.644832687993475,41,227,1,SAT_0_0,12,62.93817237636449,2449.2728957461277
service_pressure,5,77,SAT_4_4,228,,,True,1120,-18.853610431234273,41,227,12,SAT_0_11,6,44.89453791443793,1492.9921090984994
service_pressure,5,5,SAT_0_4,228,,,True,1118,-9.291896801782746,41,227,4,SAT_0_3,4,22.25867978929773,647.3748101060892
service_pressure,5,9,SAT_0_8,228,,,True,1117,-18.586496925335055,41,227,11,SAT_0_10,2,43.82671920291841,1759.6820736128163
service_pressure,5,9,SAT_0_8,229,,,True,1126,-17.61629234745135,41,228,1,SAT_0_0,3,41.76151891832933,1519.4746335326952
service_pressure,5,4,SAT_0_3,229,,,True,1128,-15.223921314024091,41,228,49,SAT_2_12,7,35.65500413146083,1603.1994357329327
service_pressure,5,4,SAT_0_3,229,,,True,1125,-22.13613984267337,41,228,5,SAT_0_4,3,52.6660977152369,1782.8345942976816
service_pressure,5,4,SAT_0_3,229,,,True,1127,-17.689816689009966,41,228,1,SAT_0_0,7,41.409829771131626,1876.4746342621884
service_pressure,10,1,SAT_0_0,229,,,True,1129,-36.47628297051776,41,228,12,SAT_0_11,9,85.25227373524467,3958.9557940331424
service_pressure,10,5,SAT_0_4,229,,,True,1130,-39.30980893023798,41,228,1,SAT_0_0,9,92.25861305156513,4010.606182686536
service_pressure,5,11,SAT_0_10,229,,,True,1124,-13.956321649167107,41,228,1,SAT_0_0,2,33.284211561146094,1071.0617078477792
service_pressure,15,6,SAT_0_5,229,,,True,1131,-40.259140366387896,41,228,15,SAT_0_14,14,93.71108505759503,4624.510572249812
service_pressure,5,5,SAT_0_4,230,,,True,1133,-17.150859927404362,41,229,69,SAT_3_14,5,40.38050717132046,1664.4284314602953
service_pressure,15,12,SAT_0_11,230,,,True,1135,-37.42943212660823,41,229,18,SAT_0_17,14,87.36937174656168,4136.139046639265
service_pressure,5,4,SAT_0_3,230,,,True,1134,-21.223222766312293,41,229,17,SAT_0_16,7,49.714387160298884,2229.113170321229
service_pressure,5,9,SAT_0_8,230,,,True,1132,-19.240896083903902,41,229,5,SAT_0_4,3,45.89351441160352,1472.4838654374846
service_pressure,15,6,SAT_0_5,230,,,True,1136,-34.71415855753998,41,229,15,SAT_0_14,14,81.0393635747314,3830.6885460790377
service_pressure,5,3,SAT_0_2,231,,,True,1138,-15.116562534117962,41,230,4,SAT_0_3,3,35.91729273272449,1249.409068380276
service_pressure,5,69,SAT_3_14,231,,,True,1142,-17.705237845317562,41,230,12,SAT_0_11,6,41.56918473654423,1795.9399178331116
service_pressure,5,4,SAT_0_3,231,,,True,1137,-14.519564757383943,41,230,1,SAT_0_0,1,34.40037506820363,1265.6912168374847
service_pressure,5,4,SAT_0_3,231,,,True,1143,-21.259564002943176,41,230,17,SAT_0_16,7,50.49968989737954,1766.1467399855937
service_pressure,5,5,SAT_0_4,231,,,True,1141,-13.815022652786267,41,230,69,SAT_3_14,5,32.548704627076404,1325.9013365928413
service_pressure,10,4,SAT_0_3,231,,,True,1145,-31.00964963718264,41,230,12,SAT_0_11,9,72.67135264767512,3235.180963520986
service_pressure,5,5,SAT_0_4,231,,,True,1140,-11.87343066662308,41,230,77,SAT_4_4,5,28.025515618821828,1105.374031823913
service_pressure,5,1,SAT_0_0,231,,,True,1144,-15.806878090983336,41,230,9,SAT_0_8,8,37.158069942263865,1572.7501901296494
service_pressure,15,22,SAT_1_3,231,,,True,1146,-33.60479097919567,41,230,4,SAT_0_3,13,78.6704621482736,3561.0101998103746
service_pressure,5,1,SAT_0_0,231,,,True,1139,-10.95569744840328,41,230,4,SAT_0_3,4,26.401011427941285,658.8214620446088
service_pressure,5,69,SAT_3_14,232,,,True,1149,-14.791873501711363,41,231,1,SAT_0_0,6,35.016728064259496,1308.6371266792748
service_pressure,5,1,SAT_0_0,232,,,True,1147,-14.15086775417154,41,231,4,SAT_0_3,3,33.971105132385674,937.3761686954475
service_pressure,5,1,SAT_0_0,232,,,True,1148,-11.238163058179033,41,231,4,SAT_0_3,4,27.08427580597072,674.0878929845736
service_pressure,5,3,SAT_0_2,232,,,True,1150,-14.989843113566348,41,231,6,SAT_0_5,8,35.16363787253931,1540.6466075843691
service_pressure,10,5,SAT_0_4,232,,,True,1151,-24.58298464110068,41,231,3,SAT_0_2,12,58.04074774677747,2277.80923731615
service_pressure,5,76,SAT_4_3,233,,,True,1153,-15.381235801109295,41,232,12,SAT_0_11,6,36.61214003214991,1227.2996470822168
service_pressure,5,4,SAT_0_3,233,,,True,1152,-25.56976918663878,41,232,11,SAT_0_10,1,60.15409940230529,2513.549042861102
service_pressure,10,3,SAT_0_2,233,,,True,1155,-31.76963390706097,41,232,11,SAT_0_10,10,74.4876946143404,3290.926768874688
service_pressure,5,5,SAT_0_4,233,,,True,1154,-16.7102543767812,41,232,49,SAT_2_12,7,39.399719506532165,1583.9442902805567
service_pressure,5,4,SAT_0_3,234,,,True,1158,-18.97496729914301,41,233,17,SAT_0_16,7,44.64653544691737,1860.588533960102
service_pressure,15,24,SAT_1_5,234,,,True,1159,-34.61506881880232,41,233,3,SAT_0_2,13,81.57911928563817,3305.7018409117527
service_pressure,5,3,SAT_0_2,234,,,True,1157,-16.683021324051737,41,233,1,SAT_0_0,7,39.20576915811807,1667.856101340846
service_pressure,5,6,SAT_0_5,234,,,True,1156,-13.99471878190414,41,233,69,SAT_3_14,5,32.7599125039178,1484.589633895031
service_pressure,10,1,SAT_0_0,235,,,True,1165,-21.029879304802648,41,234,3,SAT_0_2,12,49.913663271383484,1774.0233270820893
service_pressure,5,4,SAT_0_3,235,,,True,1162,-10.506559996635625,41,234,3,SAT_0_2,8,24.947659937557546,879.1600360210092
service_pressure,5,3,SAT_0_2,235,,,True,1163,-10.83682155926393,41,234,22,SAT_1_3,8,25.63920442877088,968.5663129259598
service_pressure,5,6,SAT_0_5,235,,,True,1160,-15.767060630544812,41,234,4,SAT_0_3,3,37.88280604046395,1023.2303572653861
service_pressure,10,12,SAT_0_11,235,,,True,1164,-26.646975073739895,41,234,6,SAT_0_5,10,62.36006585877021,2838.247883719684
service_pressure,5,77,SAT_4_4,235,,,True,1161,-16.643871768749687,41,234,12,SAT_0_11,6,39.67693169856693,1288.4984822048586
service_pressure,10,4,SAT_0_3,236,,,True,1171,-45.2575319027469,41,235,12,SAT_0_11,9,106.07235410499197,4714.31710125017
service_pressure,5,5,SAT_0_4,236,,,True,1169,-23.03217799255265,41,235,18,SAT_0_17,7,53.946297486512776,2422.7649965792293
service_pressure,5,1,SAT_0_0,236,,,True,1166,-13.799554237756139,41,235,3,SAT_0_2,3,32.75915147504884,1159.8227462276702
service_pressure,5,3,SAT_0_2,236,,,True,1168,-22.15790511637088,41,235,18,SAT_0_17,7,51.86304984764047,2354.4752955244853
service_pressure,5,1,SAT_0_0,236,,,True,1170,-12.401798973459437,41,235,3,SAT_0_2,8,29.211170136083183,1195.5515317102706
service_pressure,5,1,SAT_0_0,236,,,True,1167,-15.74751634389886,41,235,4,SAT_0_3,4,37.97738966156612,927.6007987873512
service_pressure,5,9,SAT_0_8,237,,,True,1172,-20.365234809335252,41,236,1,SAT_0_0,1,48.24375176743479,1779.55683726889
service_pressure,15,6,SAT_0_5,238,,,True,1174,-42.14956040633509,41,237,18,SAT_0_17,14,98.10636900204963,4845.0213425254
service_pressure,10,16,SAT_0_15,238,,,True,1173,-24.16232362014181,41,237,3,SAT_0_2,11,56.84977741634293,2370.6877560077255
service_pressure,5,6,SAT_0_5,239,,,True,1177,-15.518414305087838,41,238,69,SAT_3_14,5,37.01971592808013,1184.213223092974
service_pressure,5,1,SAT_0_0,239,,,True,1179,-8.98972970228585,41,238,6,SAT_0_5,8,21.22591408571634,832.2734466655213
service_pressure,5,1,SAT_0_0,239,,,True,1176,-21.794383049201226,41,238,4,SAT_0_3,3,51.583383116444566,1935.0496710390023
service_pressure,5,1,SAT_0_0,239,,,True,1180,-10.657177618594128,41,238,9,SAT_0_8,8,25.302645259817837,893.532524444989
service_pressure,5,6,SAT_0_5,239,,,True,1178,-15.422503842673786,41,238,1,SAT_0_0,7,36.21367353127425,1561.7240502734753
service_pressure,5,3,SAT_0_2,239,,,True,1175,-13.290924738705268,41,238,12,SAT_0_11,2,31.531579868575136,1130.4879854586873
service_pressure,5,5,SAT_0_4,240,,,True,1181,-19.967127755081002,41,239,1,SAT_0_0,3,47.15156260031608,1844.171191590946
service_pressure,5,1,SAT_0_0,240,,,True,1182,-18.682262193868205,41,239,3,SAT_0_2,4,44.46026144204234,1496.9293617521155
service_pressure,10,1,SAT_0_0,240,,,True,1184,-18.537129235422835,41,239,3,SAT_0_2,11,43.81984821611286,1681.9832482961544
service_pressure,10,4,SAT_0_3,240,,,True,1183,-28.297353777768446,41,239,12,SAT_0_11,9,65.98857723501305,3169.8714729387075
service_pressure,15,6,SAT_0_5,241,,,True,1186,-44.4657867365708,41,240,4,SAT_0_3,13,105.03053762881655,4089.2861417402896
service_pressure,10,4,SAT_0_3,241,,,True,1185,-32.16384796611978,41,240,3,SAT_0_2,9,74.74856470931036,3774.036803992729
service_pressure,5,59,SAT_3_4,242,,,True,1187,-17.298360962428873,41,241,3,SAT_0_2,6,40.75313236679949,1661.8466928484638
service_pressure,15,6,SAT_0_5,242,,,True,1192,-42.563777284836746,41,241,3,SAT_0_2,13,100.70578356928127,3802.4397618737294
service_pressure,15,6,SAT_0_5,242,,,True,1193,-36.09920793039646,41,241,15,SAT_0_14,14,84.62499512899876,3748.683131328253
service_pressure,10,14,SAT_0_13,242,,,True,1189,-27.732649051999317,41,241,1,SAT_0_0,11,66.19097487694125,2093.76516870469
service_pressure,10,5,SAT_0_4,242,,,True,1191,-27.1123843982302,41,241,3,SAT_0_2,12,64.19893569406076,2388.0168676764874
service_pressure,5,78,SAT_4_5,242,,,True,1188,-17.50552194365291,41,241,3,SAT_0_2,6,41.168181088374695,1730.415847171716
service_pressure,10,6,SAT_0_5,242,,,True,1190,-24.084579640204915,41,241,3,SAT_0_2,12,56.5888022628601,2415.097891768125
service_pressure,5,4,SAT_0_3,243,,,True,1195,-19.932596554978712,41,242,1,SAT_0_0,3,47.19751751405602,1755.9825822605028
service_pressure,5,3,SAT_0_2,243,,,True,1197,-9.706357690528698,41,242,6,SAT_0_5,8,22.921365557071567,896.3524461667832
service_pressure,5,4,SAT_0_3,243,,,True,1194,-19.983963044473835,41,242,1,SAT_0_0,1,46.91417711673648,2030.486996298736
service_pressure,15,5,SAT_0_4,243,,,True,1198,-42.127446441264865,41,242,3,SAT_0_2,13,100.33299210688028,3323.7493308545877
service_pressure,15,3,SAT_0_2,243,,,True,1199,-49.742056154013156,41,242,18,SAT_0_17,14,116.78192397730436,5048.8109384856825
service_pressure,5,6,SAT_0_5,243,,,True,1196,-15.916170159677568,41,242,77,SAT_4_4,5,37.95938492918049,1220.6936466756204
service_pressure,5,11,SAT_0_10,244,,,True,1200,-16.072634099782086,41,243,1,SAT_0_0,1,38.11129313957963,1380.1947399170544
service_pressure,5,1,SAT_0_0,244,,,True,1201,-16.068905848215216,41,243,4,SAT_0_3,3,38.013481709926964,1439.1886070740507
service_pressure,10,18,SAT_0_17,244,,,True,1202,-25.52058259484077,41,243,1,SAT_0_0,11,60.59803089026673,2135.6170645568
service_pressure,15,1,SAT_0_0,245,,,True,1204,-34.377784275388436,41,244,18,SAT_0_17,14,80.25366886729489,3793.8612141174594
service_pressure,5,3,SAT_0_2,245,,,True,1203,-16.547082823495437,41,244,18,SAT_0_17,7,38.92593195496738,1627.8500691808067
service_pressure,5,3,SAT_0_2,246,,,True,1206,-15.058165634409054,41,245,4,SAT_0_3,3,35.803653556739846,1227.840352855189
service_pressure,5,3,SAT_0_2,246,,,True,1207,-7.83827218260031,41,245,4,SAT_0_3,4,18.543384841585066,701.5304099438059
service_pressure,5,1,SAT_0_0,246,,,True,1209,-11.021010773532991,41,245,6,SAT_0_5,8,26.45909023003651,728.9578025306445
service_pressure,5,1,SAT_0_0,246,,,True,1208,-15.959435020921584,41,245,76,SAT_4_3,5,38.409445037261776,992.76167669479
service_pressure,5,3,SAT_0_2,246,,,True,1205,-14.693926383803504,41,245,12,SAT_0_11,2,34.73987815249302,1329.9585380104938
