ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,1.835001954283713,77.5124985420777,2902.5550965592834,-32.74653247476665,0.1375,4,True,403,403,1.0,90,ServicePressureExecutionAgent,0,5,89.67377337041103,5,5,0,0,80,180,606,6,80,0,0,45,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-163.73266237383325
service_pressure,8,2.048538319805207,80.68041850900943,2958.859389776474,-34.047483037469654,0.21875,0,False,411,411,1.0,91,ServicePressureExecutionAgent,0,8,96.2468644068382,8,8,0,0,128,180,606,6,80,0,0,45,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-272.37986429975723
service_pressure,5,2.0412203080117437,93.97457097361651,3596.999102954691,-39.74802785121942,0.1625,0,False,416,416,1.0,92,ServicePressureExecutionAgent,0,5,102.8928509755143,5,5,0,0,80,180,606,6,80,0,0,45,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-198.74013925609708
service_pressure,6,1.8983955425658021,95.59967157391594,3810.3710147176203,-40.52609123839695,0.125,0,False,422,422,1.0,93,ServicePressureExecutionAgent,0,6,106.12751968147768,6,6,0,0,96,180,606,6,80,0,0,45,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-243.1565474303817
service_pressure,4,2.133238778400248,88.82393013858089,3327.905727789057,-37.526315492105795,0.140625,0,False,426,426,1.0,94,ServicePressureExecutionAgent,0,4,101.44503183706581,4,4,0,0,64,180,606,6,80,0,0,45,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-150.10526196842318
service_pressure,5,2.1380170713684192,92.04425725964413,3449.6046747143655,-38.88746570868627,0.125,0,False,431,431,1.0,95,ServicePressureExecutionAgent,0,5,106.8302307849658,5,5,0,0,80,180,606,6,80,0,0,45,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-194.43732854343136
service_pressure,5,2.1894802143539294,93.77025056690373,3470.8809620329635,-39.59062880398127,0.15,0,False,436,436,1.0,96,ServicePressureExecutionAgent,0,5,107.72775545783134,5,5,0,0,80,180,606,6,80,0,0,45,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-197.95314401990635
service_pressure,4,1.9994120974029315,82.8319664008659,3117.1282402936617,-35.00306350452256,0.234375,0,False,440,440,1.0,97,ServicePressureExecutionAgent,0,4,94.72714159144266,4,4,0,0,64,180,606,6,80,0,0,45,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-140.01225401809023
service_pressure,6,2.3336203467152514,85.8745642955704,3009.106363456791,-36.15528953630224,0.20833333333333334,0,False,446,446,1.0,98,ServicePressureExecutionAgent,0,6,94.32980507360969,6,6,0,0,96,180,606,6,80,0,0,45,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-216.93173721781343
service_pressure,10,1.9953531865728755,84.30806258399873,3221.736973797433,-35.656267217877954,0.13125,0,False,456,456,1.0,99,ServicePressureExecutionAgent,0,10,108.09895285676225,10,10,0,0,160,180,606,6,80,0,0,45,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-356.56267217877956
service_pressure,4,1.9869033940364016,85.06139241045386,3254.9331400321826,-35.97751684820086,0.234375,4,True,460,460,1.0,100,ServicePressureExecutionAgent,0,4,92.09287557952689,4,4,0,0,64,180,606,6,84,0,0,45,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-143.91006739280343
service_pressure,9,2.063880607376793,85.50770078944181,3174.7398606144975,-36.10792423214543,0.1527777777777778,0,False,469,469,1.0,101,ServicePressureExecutionAgent,0,9,100.04370514969344,9,9,0,0,144,180,606,6,84,0,0,45,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-324.97131808930885
service_pressure,3,1.6779762050785838,85.13386082518896,3390.9169601771796,-36.088094506181896,0.14583333333333334,0,False,472,472,1.0,102,ServicePressureExecutionAgent,0,3,95.21570148765852,3,3,0,0,48,180,606,6,84,0,0,45,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-108.26428351854568
service_pressure,6,1.8217443714936152,81.6643657102137,3160.438183408563,-34.56200919413062,0.15625,0,False,478,478,1.0,103,ServicePressureExecutionAgent,0,6,94.54498715766329,6,6,0,0,96,180,606,6,84,0,0,45,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-207.37205516478372
service_pressure,10,2.2031614023975026,83.75709119936805,2959.3412569469747,-35.27844123391541,0.13125,0,False,488,488,1.0,104,ServicePressureExecutionAgent,0,10,96.41742914969154,10,10,0,0,160,180,606,6,84,0,0,45,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-352.7844123391541
service_pressure,5,2.28742604890964,91.93265514921022,3263.33172950349,-38.73106109738619,0.125,0,False,493,493,1.0,105,ServicePressureExecutionAgent,0,5,96.81751058718805,5,5,0,0,80,180,606,6,84,0,0,45,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-193.65530548693093
service_pressure,3,2.930716064343301,97.74686217958985,3142.364413234744,-40.98416351977679,0.25,0,False,496,496,1.0,106,ServicePressureExecutionAgent,0,3,102.17016697475196,3,3,0,0,48,180,606,6,84,0,0,45,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-122.95249055933037
service_pressure,4,2.519751795343762,91.99796344973026,3151.9040507109185,-38.69032781031866,0.1875,0,False,500,500,1.0,107,ServicePressureExecutionAgent,0,4,115.26048783187912,4,4,0,0,64,180,606,6,84,0,0,45,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-154.76131124127463
service_pressure,7,2.0587707460965743,84.45386038683121,3195.187281527355,-35.69865652364889,0.125,0,False,507,507,1.0,108,ServicePressureExecutionAgent,0,7,106.14955605446812,7,7,0,0,112,180,606,6,84,0,0,45,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-249.89059566554226
service_pressure,3,1.7075298306020414,73.79863763291594,2905.445145492415,-31.26272214046183,0.14583333333333334,0,False,510,510,1.0,109,ServicePressureExecutionAgent,0,3,76.90843942491529,3,3,0,0,48,180,606,6,84,0,0,45,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-93.78816642138548
service_pressure,7,1.5836207764458163,76.59389627616439,3273.1419382021295,-32.60144367338703,0.14285714285714285,4,True,517,517,1.0,110,ServicePressureExecutionAgent,0,7,84.3958510321329,7,7,0,0,112,180,606,6,88,0,0,45,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-228.21010571370923
service_pressure,5,1.590667071258514,69.86098688424158,2785.7774505221773,-29.615861224009944,0.125,0,False,522,522,1.0,111,ServicePressureExecutionAgent,0,5,78.6931611739767,5,5,0,0,80,180,606,6,88,0,0,45,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-148.07930612004972
service_pressure,3,1.963099384790245,79.97120497603328,2954.4906121827703,-33.761176357722974,0.1875,0,False,525,525,1.0,112,ServicePressureExecutionAgent,0,3,85.20341340233495,3,3,0,0,48,180,606,6,88,0,0,45,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-101.28352907316892
service_pressure,6,1.6203686624421703,66.91172484990197,2631.666564012569,-28.343689878368334,0.08333333333333333,0,False,531,531,1.0,113,ServicePressureExecutionAgent,0,6,79.0445561321319,6,6,0,0,96,180,606,6,88,0,0,45,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-170.06213927021
service_pressure,5,1.9957265962893984,76.82392822658548,2802.9190619462975,-32.41132272780197,0.2,0,False,536,536,1.0,114,ServicePressureExecutionAgent,0,5,84.43151270536828,5,5,0,0,80,180,606,6,88,0,0,45,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-162.05661363900987
service_pressure,7,1.9180013499641047,74.16955519276245,2769.2620003345082,-31.329379277305687,0.15178571428571427,0,False,543,543,1.0,115,ServicePressureExecutionAgent,0,7,85.65002180311308,7,7,0,0,112,180,606,6,88,0,0,45,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-219.3056549411398
service_pressure,4,1.9524502976615317,76.03920848932046,2770.0190877957493,-32.07769484840563,0.140625,0,False,547,547,1.0,116,ServicePressureExecutionAgent,0,4,81.98550538265886,4,4,0,0,64,180,606,6,88,0,0,45,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-128.3107793936225
service_pressure,2,1.9729777444435896,78.96612845804759,2918.767935493207,-33.33771214451497,0.15625,0,False,549,549,1.0,117,ServicePressureExecutionAgent,0,2,79.56962997410392,2,2,0,0,32,180,606,6,88,0,0,45,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-66.67542428902993
service_pressure,2,2.1256662765433347,82.00343992183332,2880.931335597688,-34.52993477009194,0.1875,0,False,551,551,1.0,118,ServicePressureExecutionAgent,0,2,86.6460283342658,2,2,0,0,32,180,606,6,88,0,0,45,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-69.05986954018388
service_pressure,6,1.9371566136141567,82.39808553834818,3274.427970725849,-34.923890997774784,0.14583333333333334,0,False,557,557,1.0,119,ServicePressureExecutionAgent,0,6,97.00239986956944,6,6,0,0,96,180,606,6,88,0,0,45,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-209.5433459866487
service_pressure,6,2.3749264803076477,87.83169477841538,3160.062458829161,-37.02871538666365,0.20833333333333334,4,True,563,563,1.0,120,ServicePressureExecutionAgent,0,6,107.59053499429183,6,6,0,0,96,180,606,6,92,0,0,45,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-222.1722923199819
service_pressure,7,2.1944404118695013,87.6959138109929,3191.592646226149,-36.993321112132854,0.1875,0,False,570,570,1.0,121,ServicePressureExecutionAgent,0,7,98.08043307704588,7,7,0,0,112,180,606,6,92,0,0,45,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-258.95324778493
service_pressure,2,1.9525256680318535,80.15415442815572,2994.705984829972,-33.85848536216027,0.1875,0,False,572,572,1.0,122,ServicePressureExecutionAgent,0,2,82.42049380652179,2,2,0,0,32,180,606,6,92,0,0,45,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-67.71697072432055
service_pressure,5,1.95154695352808,90.48383099757571,3406.847893263368,-38.2376411349883,0.1875,0,False,577,577,1.0,123,ServicePressureExecutionAgent,0,5,97.50848939283946,5,5,0,0,80,180,606,6,92,0,0,45,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-191.1882056749415
service_pressure,3,2.269692214356278,86.44537156352438,3094.535333971948,-36.43486982579292,0.25,0,False,580,580,1.0,124,ServicePressureExecutionAgent,0,3,106.37632718759346,3,3,0,0,48,180,606,6,92,0,0,45,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-109.30460947737878
service_pressure,4,1.9330912809153773,80.75630208257905,3071.7159844483504,-34.145550423700634,0.171875,0,False,584,584,1.0,125,ServicePressureExecutionAgent,0,4,88.21799451706579,4,4,0,0,64,180,606,6,92,0,0,45,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-136.58220169480254
service_pressure,2,2.031151217923764,87.09171141589854,3165.682120556129,-36.736093838693094,0.0625,0,False,586,586,1.0,126,ServicePressureExecutionAgent,0,2,90.8752613556419,2,2,0,0,32,180,606,6,92,0,0,45,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-73.47218767738619
service_pressure,8,1.755364120297818,79.28594091382371,2989.1647300560708,-33.50787520356313,0.1328125,0,False,594,594,1.0,127,ServicePressureExecutionAgent,0,8,82.42511687036563,8,8,0,0,128,180,606,6,92,0,0,45,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-268.06300162850505
service_pressure,4,2.0082628257469572,82.89480138243158,3004.4052905525964,-34.96056372730419,0.171875,0,False,598,598,1.0,128,ServicePressureExecutionAgent,0,4,87.85996354670283,4,4,0,0,64,180,606,6,92,0,0,45,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-139.84225490921676
service_pressure,5,2.2645433030364104,84.00656730520132,2893.1387476777504,-35.33851017068717,0.1625,0,False,603,603,1.0,129,ServicePressureExecutionAgent,0,5,93.72422064536204,5,5,0,0,80,180,606,6,92,0,0,45,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-176.69255085343588
service_pressure,1,1.76563532855198,69.0587778605036,2564.4419700444096,-29.162176326228085,0.1875,4,True,604,604,1.0,130,ServicePressureExecutionAgent,0,1,69.0587778605036,1,1,0,0,16,180,606,6,96,0,0,45,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-29.162176326228085
service_pressure,7,1.936312670603909,77.00967714261671,2915.2628252168133,-32.55302855217677,0.16071428571428573,0,False,611,611,1.0,131,ServicePressureExecutionAgent,0,7,90.92273536305765,7,7,0,0,112,180,606,6,96,0,0,45,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-227.8711998652374
service_pressure,7,2.306098327936352,88.5850437661908,3069.029637931378,-37.27543528923515,0.19642857142857142,0,False,618,618,1.0,132,ServicePressureExecutionAgent,0,7,97.94784067599562,7,7,0,0,112,180,606,6,96,0,0,45,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-260.92804702464605
service_pressure,1,2.966066230470119,86.92181108380032,2609.9555475301686,-36.33469776203823,0.3125,0,False,619,619,1.0,133,ServicePressureExecutionAgent,0,1,86.92181108380032,1,1,0,0,16,180,606,6,96,0,0,45,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-36.33469776203823
service_pressure,2,1.7349192623293845,70.24327652027898,2639.4240410777456,-29.680965032758245,0.125,0,False,621,621,1.0,134,ServicePressureExecutionAgent,0,2,74.1189518057106,2,2,0,0,32,180,606,6,96,0,0,45,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-59.36193006551649
service_pressure,1,1.7777991160294135,75.76238725113012,2990.1893491924507,-32.09906850996752,0.0625,0,False,622,622,1.0,135,ServicePressureExecutionAgent,0,1,75.76238725113012,1,1,0,0,16,180,606,6,96,0,0,45,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-32.09906850996752
service_pressure,4,2.65848157627709,93.81928929751649,3103.528909378956,-39.389833064633976,0.15625,0,False,626,626,1.0,136,ServicePressureExecutionAgent,0,4,117.95505523840757,4,4,0,0,64,180,606,6,96,0,0,45,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-157.5593322585359
service_pressure,6,2.0847338343789517,76.58973044599304,2701.7082345666804,-32.25691711913722,0.22916666666666666,0,False,632,632,1.0,137,ServicePressureExecutionAgent,0,6,91.85692585576749,6,6,0,0,96,180,606,6,96,0,0,45,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-193.54150271482334
service_pressure,6,1.852371980700326,76.29351548089456,2867.9549200949223,-32.23817914441478,0.13541666666666666,0,False,638,638,1.0,138,ServicePressureExecutionAgent,0,6,89.97054571265062,6,6,0,0,96,180,606,6,96,0,0,45,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-193.4290748664887
service_pressure,6,1.8246649533776254,69.69913725387585,2571.331658035894,-29.422453896371877,0.14583333333333334,0,False,644,644,1.0,139,ServicePressureExecutionAgent,0,6,84.50778841759939,6,6,0,0,96,180,606,6,96,0,0,45,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-176.53472337823126
service_pressure,5,2.091212982303392,85.82174674393733,3131.2518891446575,-36.20744983106172,0.1875,4,True,649,649,1.0,140,ServicePressureExecutionAgent,0,5,97.67150371388175,5,5,0,0,80,180,606,6,100,0,0,45,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-181.03724915530861
service_pressure,5,2.277388822517193,87.51196421461009,3062.8175953948326,-36.84247624308093,0.15,0,False,654,654,1.0,141,ServicePressureExecutionAgent,0,5,105.95270002218331,5,5,0,0,80,180,606,6,100,0,0,45,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-184.21238121540466
service_pressure,8,2.3163495525374795,88.72648350391853,3088.5141241880015,-37.34370187608021,0.1328125,0,False,662,662,1.0,142,ServicePressureExecutionAgent,0,8,99.78460255417895,8,8,0,0,128,180,606,6,100,0,0,45,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-298.7496150086417
service_pressure,2,2.016046051280668,82.71911253937208,3053.086144259737,-34.91949670230468,0.125,0,False,664,664,1.0,143,ServicePressureExecutionAgent,0,2,90.50016089110909,2,2,0,0,32,180,606,6,100,0,0,45,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-69.83899340460935
service_pressure,2,2.3047427333326027,85.83239513243211,3044.1616577927366,-36.159455047648486,0.21875,0,False,666,666,1.0,144,ServicePressureExecutionAgent,0,2,97.19042748639481,2,2,0,0,32,180,606,6,100,0,0,45,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-72.31891009529697
service_pressure,7,2.4339709807226972,94.1300307728545,3282.3132703771607,-39.621400271368096,0.26785714285714285,0,False,673,673,1.0,145,ServicePressureExecutionAgent,0,7,117.884096694052,7,7,0,0,112,180,606,6,100,0,0,45,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-277.3498018995767
service_pressure,2,1.8159782492836385,75.19970465262998,2951.9755044508624,-31.85106716372251,0.25,0,False,675,675,1.0,146,ServicePressureExecutionAgent,0,2,76.02892216413011,2,2,0,0,32,180,606,6,100,0,0,45,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-63.70213432744502
service_pressure,11,2.360595752745549,87.84171068854302,3075.2946251316257,-36.98186105049618,0.19318181818181818,0,False,686,686,1.0,147,ServicePressureExecutionAgent,0,11,99.56158466415127,11,11,0,0,176,180,606,6,100,0,0,45,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-406.800471555458
service_pressure,2,1.8963299911571312,90.00044045618222,3402.360998663157,-38.041592781670786,0.1875,0,False,688,688,1.0,148,ServicePressureExecutionAgent,0,2,97.23992871370501,2,2,0,0,32,180,606,6,100,0,0,45,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-76.08318556334157
service_pressure,4,2.0891743294062763,88.25500802650618,3278.125855863553,-37.268878724120604,0.15625,0,False,692,692,1.0,149,ServicePressureExecutionAgent,0,4,95.42541470862966,4,4,0,0,64,180,606,6,100,0,0,45,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-149.07551489648242
service_pressure,6,2.0103378283842965,79.10036491606688,2896.9384714295556,-33.37830904928448,0.15625,4,True,698,698,1.0,150,ServicePressureExecutionAgent,0,6,87.25745242936773,6,6,0,0,96,180,606,6,104,0,0,45,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-200.2698542957069
service_pressure,3,1.8976213962711626,71.77848789154534,2710.8364838163816,-30.337897046907965,0.0625,0,False,701,701,1.0,151,ServicePressureExecutionAgent,0,3,76.2572265430133,3,3,0,0,48,180,606,6,104,0,0,45,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-91.01369114072389
service_pressure,7,1.987616695859188,71.9647036032237,2597.6276779951577,-30.344458048086576,0.15178571428571427,0,False,708,708,1.0,152,ServicePressureExecutionAgent,0,7,80.8960895030882,7,7,0,0,112,180,606,6,104,0,0,45,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-212.41120633660603
service_pressure,4,1.7106356354812071,63.15360073920124,2456.6290973207524,-26.735417754072948,0.109375,0,False,712,712,1.0,153,ServicePressureExecutionAgent,0,4,76.49482825746463,4,4,0,0,64,180,606,6,104,0,0,45,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-106.94167101629179
service_pressure,5,1.96507019991503,79.9178028212928,3013.447120219146,-33.77518940064861,0.125,0,False,717,717,1.0,154,ServicePressureExecutionAgent,0,5,82.94459022599108,5,5,0,0,80,180,606,6,104,0,0,45,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-168.87594700324303
service_pressure,6,2.7219591205255163,94.71452986772874,3141.341530198151,-39.77061686521039,0.20833333333333334,0,False,723,723,1.0,155,ServicePressureExecutionAgent,0,6,104.85692846091388,6,6,0,0,96,180,606,6,104,0,0,45,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-238.62370119126234
service_pressure,6,2.461108041404536,89.34875706417672,3004.3219994948577,-37.542096025367606,0.17708333333333334,0,False,729,729,1.0,156,ServicePressureExecutionAgent,0,6,98.77455714610392,6,6,0,0,96,180,606,6,104,0,0,45,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-225.25257615220565
service_pressure,2,2.5722020016211644,91.80483104991322,3029.4617952291746,-38.53960949710279,0.125,0,False,731,731,1.0,157,ServicePressureExecutionAgent,0,2,92.49771531800775,2,2,0,0,32,180,606,6,104,0,0,45,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-77.07921899420558
service_pressure,3,2.0463585634385644,76.74439703344903,2774.295691577705,-32.362336228326235,0.1875,0,False,734,734,1.0,158,ServicePressureExecutionAgent,0,3,83.05657479019851,3,3,0,0,48,180,606,6,104,0,0,45,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-97.08700868497871
service_pressure,8,2.3134713167783065,86.2282885016852,3027.5123561694872,-36.307822814375776,0.203125,0,False,742,742,1.0,159,ServicePressureExecutionAgent,0,8,101.98340746592362,8,8,0,0,128,180,606,6,104,0,0,45,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-290.4625825150062
service_pressure,1,2.8825295149239736,103.77605486480411,3409.734668613111,-43.55626274708952,0.1875,4,True,743,743,1.0,160,ServicePressureExecutionAgent,0,1,103.77605486480411,1,1,0,0,16,180,606,6,108,0,0,45,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-43.55626274708952
service_pressure,6,2.662570813493145,92.38316804902722,3069.3315321128653,-38.79486613887861,0.2708333333333333,0,False,749,749,1.0,161,ServicePressureExecutionAgent,0,6,122.26765012110513,6,6,0,0,96,180,606,6,108,0,0,45,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-232.76919683327165
service_pressure,3,2.585222972924541,92.89921297405249,3127.621081520493,-39.036257838533295,0.25,0,False,752,752,1.0,162,ServicePressureExecutionAgent,0,3,98.98066768216927,3,3,0,0,48,180,606,6,108,0,0,45,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-117.10877351559989
service_pressure,5,2.2316390728253737,80.55464540145763,2774.3041909889857,-33.886440675176445,0.1625,0,False,757,757,1.0,163,ServicePressureExecutionAgent,0,5,90.02182458586731,5,5,0,0,80,180,606,6,108,0,0,45,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-169.4322033758822
service_pressure,5,2.1730824985685304,80.97390855316917,2940.655252829086,-34.15395657296512,0.125,0,False,762,762,1.0,164,ServicePressureExecutionAgent,0,5,96.65151839836199,5,5,0,0,80,180,606,6,108,0,0,45,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-170.7697828648256
service_pressure,6,2.2477958936932745,89.03524990232518,3203.6813319514235,-37.53630876010093,0.15625,0,False,768,768,1.0,165,ServicePressureExecutionAgent,0,6,96.75432458418118,6,6,0,0,96,180,606,6,108,0,0,45,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-225.21785256060556
service_pressure,6,2.099661018801053,81.65756191960811,2983.9681504619984,-34.45340565812045,0.17708333333333334,0,False,774,774,1.0,166,ServicePressureExecutionAgent,0,6,92.3456992973779,6,6,0,0,96,180,606,6,108,0,0,45,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-206.7204339487227
service_pressure,8,1.9722297980053831,79.55496726183199,2951.6847361868245,-33.592997746444894,0.1796875,0,False,782,782,1.0,167,ServicePressureExecutionAgent,0,8,92.14149974768361,8,8,0,0,128,180,606,6,108,0,0,45,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-268.74398197155915
service_pressure,4,2.660690438397882,93.76198541048501,3170.2241092622835,-39.40692862975138,0.140625,0,False,786,786,1.0,168,ServicePressureExecutionAgent,0,4,96.24830762178703,4,4,0,0,64,180,606,6,108,0,0,45,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-157.6277145190055
service_pressure,3,2.551215660792328,81.69861894201283,2628.942458947976,-34.25681305217392,0.2708333333333333,0,False,789,789,1.0,169,ServicePressureExecutionAgent,0,3,95.44825068468276,3,3,0,0,48,180,606,6,108,0,0,45,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-102.77043915652175
service_pressure,2,2.8007585321930435,82.40521089331685,2608.040959016673,-34.526908932736745,0.28125,4,True,791,791,1.0,170,ServicePressureExecutionAgent,0,2,83.52774723286939,2,2,0,0,32,180,606,6,112,0,0,45,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-69.05381786547349
service_pressure,4,2.2197140723889746,77.65081828674863,2714.0483286280805,-32.688756311876304,0.109375,0,False,795,795,1.0,171,ServicePressureExecutionAgent,0,4,86.16119000068397,4,4,0,0,64,180,606,6,112,0,0,45,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-130.75502524750522
service_pressure,4,2.313396238759587,88.79417343355692,3142.6722793767913,-37.403272741048845,0.203125,0,False,799,799,1.0,172,ServicePressureExecutionAgent,0,4,104.19777380856067,4,4,0,0,64,180,606,6,112,0,0,45,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-149.61309096419538
service_pressure,8,2.437949946336163,84.86503089191112,2907.1276813166796,-35.69028896555446,0.1796875,0,False,807,807,1.0,173,ServicePressureExecutionAgent,0,8,104.61446772274735,8,8,0,0,128,180,606,6,112,0,0,45,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-285.52231172443567
service_pressure,4,2.320326445920557,81.8085279092005,2837.8622246156297,-34.42612849844958,0.171875,0,False,811,811,1.0,174,ServicePressureExecutionAgent,0,4,111.89800844666183,4,4,0,0,64,180,606,6,112,0,0,45,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-137.70451399379832
service_pressure,5,1.9023313773487929,74.60471811982715,2775.4853581512393,-31.50717846282161,0.2125,0,False,816,816,1.0,175,ServicePressureExecutionAgent,0,5,88.53138847732794,5,5,0,0,80,180,606,6,112,0,0,45,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-157.53589231410805
service_pressure,2,2.5122818768590776,86.6623794719103,2867.627026910339,-36.38552800491033,0.15625,0,False,818,818,1.0,176,ServicePressureExecutionAgent,0,2,88.21837660622941,2,2,0,0,32,180,606,6,112,0,0,45,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-72.77105600982065
service_pressure,7,2.099377240682212,84.66200738098976,3107.7365458358545,-35.72944487989742,0.15178571428571427,0,False,825,825,1.0,177,ServicePressureExecutionAgent,0,7,93.63578441568734,7,7,0,0,112,180,606,6,112,0,0,45,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-250.10611415928196
service_pressure,4,2.33614335710314,87.08136039702407,2987.6587830537947,-36.62513942864191,0.25,0,False,829,829,1.0,178,ServicePressureExecutionAgent,0,4,93.3792723862407,4,4,0,0,64,180,606,6,112,0,0,45,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-146.50055771456763
service_pressure,12,2.3258454373684656,85.30083176150363,2952.1444030955818,-35.8916193464588,0.1875,0,False,841,841,1.0,179,ServicePressureExecutionAgent,0,12,95.79883188723784,12,12,0,0,192,180,606,6,112,0,0,45,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-430.6994321575056
service_pressure,3,2.762633836172602,92.00248340653616,2939.636250324284,-38.56477511280904,0.2708333333333333,4,True,844,844,1.0,180,ServicePressureExecutionAgent,0,3,111.2002179926501,3,3,0,0,48,180,606,6,116,0,0,45,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-115.6943253384271
