ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,1.6561008770867893,67.26200908250331,3063.5011955396303,-28.742904350325105,0.16666666666666666,0,False,420,420,1.0,83,PPOGNNExecutionAgent,0,6,83.44130790977829,6,6,42139,78802,2,94,180,606,6271,79251,0,0,42,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-172.45742610195063
ELARA-NB,4,1.9940727284810933,80.29815086866205,3587.47461710325,-34.27174511772677,0.140625,0,False,424,424,1.0,84,PPOGNNExecutionAgent,0,4,82.80201568058067,4,4,42875,79218,4,60,180,606,6318,79684,0,0,42,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-137.0869804709071
ELARA-NB,3,1.5661544122724134,70.27157563103299,3280.418627097619,-30.07688142867177,0.125,0,False,427,427,1.0,85,PPOGNNExecutionAgent,0,3,78.94850952839067,3,3,43043,79914,2,46,180,606,6366,80380,0,0,42,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-90.2306442860153
ELARA-NB,3,1.2632957970707939,59.245285798406634,2922.275772227292,-25.451479782699028,0.10416666666666667,0,False,430,430,1.0,86,PPOGNNExecutionAgent,0,3,63.85775549103391,3,3,43223,80598,1,47,180,606,6414,81064,0,0,42,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-76.35443934809709
ELARA-NB,7,1.3513415564155256,60.26100562451357,2876.9243143380195,-25.83055683840824,0.11607142857142858,0,False,437,437,1.0,87,PPOGNNExecutionAgent,0,7,65.08113075288281,7,7,43975,81862,4,108,180,606,6509,82345,0,0,42,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-180.81389786885768
ELARA-NB,8,1.4352343207457876,59.62281529231346,2790.9360633392857,-25.523687754928957,0.140625,0,False,445,445,1.0,88,PPOGNNExecutionAgent,0,8,65.22659120340188,8,8,44747,83394,5,123,180,606,6635,83879,0,0,42,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-204.18950203943166
ELARA-NB,4,1.4018441246276598,56.77819146906211,2662.0507116936883,-24.30850701464106,0.09375,0,False,449,449,1.0,89,PPOGNNExecutionAgent,0,4,60.94006754373322,4,4,45123,84170,3,61,180,606,6693,84661,0,0,42,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-97.23402805856423
ELARA-NB,6,1.4132155535518969,62.53061093583983,2966.4290681557127,-26.792101815229362,0.16666666666666666,0,False,455,455,1.0,90,PPOGNNExecutionAgent,0,6,72.3329444942317,6,6,45619,85402,3,93,180,606,6787,85895,0,0,42,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-160.75261089137618
ELARA-NB,9,1.2427592971510866,64.6240681306386,3222.782597736556,-27.783296810897383,0.06944444444444445,0,False,464,464,1.0,91,PPOGNNExecutionAgent,0,9,77.72325380580185,9,9,46615,86998,3,141,180,606,6908,87514,0,0,42,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-250.04967129807645
ELARA-NB,5,1.4596878146965282,66.90318162276394,3063.0888091477177,-28.599125934594205,0.125,0,False,469,469,1.0,92,PPOGNNExecutionAgent,0,5,77.82622138502813,5,5,46955,88098,2,78,180,606,6988,88614,0,0,42,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-142.99562967297103
ELARA-NB,8,1.4325750031302666,63.759772125364165,2950.1636075490333,-27.27400701467509,0.1171875,0,False,477,477,1.0,93,PPOGNNExecutionAgent,0,8,76.66384504146401,8,8,47756,89601,4,124,180,606,7109,90124,0,0,42,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-218.1920561174007
ELARA-NB,4,1.8031171041459295,66.16525312743568,2868.956655189841,-28.187475244088176,0.140625,0,False,481,481,1.0,94,PPOGNNExecutionAgent,0,4,70.74388659286319,4,4,48092,90417,4,60,180,606,7168,90945,0,0,42,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-112.7499009763527
ELARA-NB,7,1.5993994266452671,59.54199021946392,2583.449766772765,-25.36686594784923,0.125,0,False,488,488,1.0,95,PPOGNNExecutionAgent,0,7,64.1247075608585,7,7,48948,91577,6,106,180,606,7270,92115,0,0,42,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-177.56806163494463
ELARA-NB,7,1.4704645710682374,60.741416544638874,2755.7623057331884,-25.950024001295468,0.09821428571428571,0,False,495,495,1.0,96,PPOGNNExecutionAgent,0,7,67.80489195632651,7,7,49476,93065,4,108,180,606,7379,93606,0,0,42,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-181.65016800906827
ELARA-NB,7,1.4363793491622852,61.01096561646039,2781.1421558045713,-26.073071540066902,0.11607142857142858,0,False,502,502,1.0,97,PPOGNNExecutionAgent,0,7,68.262308046145,7,7,50416,94141,6,106,180,606,7479,94694,0,0,42,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-182.5115007804683
ELARA-NB,3,1.5408232648605302,60.86987809411793,2708.595971233455,-25.97310882038725,0.125,0,False,505,505,1.0,98,PPOGNNExecutionAgent,0,3,63.65897608187254,3,3,50812,94609,3,45,180,606,7522,95167,0,0,42,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-77.91932646116175
ELARA-NB,3,1.3026855536967143,59.248081002340506,2876.5831567166415,-25.425182294966188,0.125,0,False,508,508,1.0,99,PPOGNNExecutionAgent,0,3,59.58269463290651,3,3,51188,95097,3,45,180,606,7559,95666,0,0,42,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-76.27554688489856
ELARA-NB,5,1.2970636049901785,59.84239295550806,2917.381568907509,-25.687386123547732,0.1375,0,False,513,513,1.0,100,PPOGNNExecutionAgent,0,5,65.13705808153213,5,5,51832,95893,4,76,180,606,7630,96471,0,0,42,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-128.43693061773865
ELARA-NB,7,1.3569345154769283,59.092670989650564,2832.339181779375,-25.33647190492785,0.15178571428571427,0,False,520,520,1.0,101,PPOGNNExecutionAgent,0,7,64.85721407726328,7,7,52472,97269,5,107,180,606,7740,97849,0,0,42,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-177.35530333449495
ELARA-NB,3,1.5468373427017805,63.82278687948209,2921.2338839637864,-27.28185508217111,0.20833333333333334,0,False,523,523,1.0,102,PPOGNNExecutionAgent,0,3,68.36632247828663,3,3,52640,97965,3,45,180,606,7788,98545,0,0,42,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-81.84556524651333
ELARA-NB,6,1.3552818119965373,56.98122900725648,2761.6086824233016,-24.449456812356573,0.11458333333333333,0,False,529,529,1.0,103,PPOGNNExecutionAgent,0,6,71.68247097871313,6,6,53256,99077,1,95,180,606,7876,99665,0,0,42,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-146.69674087413944
ELARA-NB,8,1.5535660856329354,59.5440342659343,2660.8238918790516,-25.41410804150115,0.1875,0,False,537,537,1.0,104,PPOGNNExecutionAgent,0,8,66.54923460992359,8,8,54300,100337,2,126,180,606,7989,100940,0,0,42,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-203.3128643320092
ELARA-NB,8,1.7599950583637352,64.93340397522547,2791.4148366112995,-27.648210492056972,0.2109375,0,False,545,545,1.0,105,PPOGNNExecutionAgent,0,8,70.33673927536779,8,8,54992,101949,3,125,180,606,8116,102553,0,0,42,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-221.18568393645577
ELARA-NB,2,1.7052490845868604,63.038724162130734,2815.860801297882,-26.905006145631024,0.1875,0,False,547,547,1.0,106,PPOGNNExecutionAgent,0,2,64.10977996446331,2,2,55104,102413,2,30,180,606,8148,103017,0,0,42,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-53.81001229126205
ELARA-NB,8,2.0025086516299435,70.44586050486387,2884.024018878506,-29.90875861327265,0.203125,0,False,555,555,1.0,107,PPOGNNExecutionAgent,0,8,79.56632364727056,8,8,56600,103221,5,123,180,606,8272,103829,0,0,42,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-239.2700689061812
ELARA-NB,4,2.4924544840142957,78.40897878375938,2991.8450116126764,-33.15869852047136,0.234375,0,False,559,559,1.0,108,PPOGNNExecutionAgent,0,4,82.62629408080079,4,4,57164,103809,4,60,180,606,8336,104417,0,0,42,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-132.63479408188545
ELARA-NB,2,1.5189616922881441,66.80175672414487,2951.9790221927415,-28.491890102973592,0.09375,0,False,561,561,1.0,109,PPOGNNExecutionAgent,0,2,67.21453713335177,2,2,57280,104269,,32,180,606,8368,104877,0,0,42,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-56.983780205947184
ELARA-NB,2,1.4298912647960051,57.882102107221385,2621.0108593510895,-24.72544735849921,0.15625,0,False,563,563,1.0,110,PPOGNNExecutionAgent,0,2,58.33003586646646,2,2,57392,104733,,32,180,606,8400,105341,0,0,42,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-49.45089471699842
ELARA-NB,7,1.707680830784221,64.408928863613,2788.7626582042076,-27.436829140367724,0.125,0,False,570,570,1.0,111,PPOGNNExecutionAgent,0,7,84.47844477015428,7,7,58056,106085,4,108,180,606,8498,106707,0,0,42,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-192.05780398257406
ELARA-NB,2,2.056190959699542,72.73699782620633,2873.7798102874694,-30.819067016655012,0.21875,0,False,572,572,1.0,112,PPOGNNExecutionAgent,0,2,81.08600377893003,2,2,58168,106549,1,31,180,606,8530,107171,0,0,42,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-61.638134033310024
ELARA-NB,6,1.4473161985018,61.45360771996445,2753.2817834212296,-26.23341215803852,0.15625,0,False,578,578,1.0,113,PPOGNNExecutionAgent,0,6,76.21247697344984,6,6,58916,107529,1,95,180,606,8614,108163,0,0,42,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-157.4004729482311
ELARA-NB,2,2.199029779620936,71.19656745378768,2754.7565144847304,-30.131480890205914,0.15625,0,False,580,580,1.0,114,PPOGNNExecutionAgent,0,2,71.68430465318329,2,2,59132,107889,2,30,180,606,8641,108528,0,0,42,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-60.26296178041183
ELARA-NB,5,1.5039026772443094,64.48011443708279,2915.1297131283395,-27.541123602710115,0.125,0,False,585,585,1.0,115,PPOGNNExecutionAgent,0,5,76.64308969611352,5,5,59464,108997,1,79,180,606,8718,109639,0,0,42,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-137.70561801355058
ELARA-NB,5,1.6103367249854528,67.8001036705678,3020.894341751122,-28.93257807327779,0.05,0,False,590,590,1.0,116,PPOGNNExecutionAgent,0,5,77.10724354294621,5,5,60148,109753,3,77,180,606,8769,110424,0,0,42,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-144.66289036638895
ELARA-NB,5,1.877027902248122,69.03185033514255,2852.3539833589125,-29.32415252407237,0.1625,0,False,595,595,1.0,117,PPOGNNExecutionAgent,0,5,72.44831648717127,5,5,60644,110697,3,77,180,606,8847,111370,0,0,42,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-146.62076262036186
ELARA-NB,6,1.515101655046756,62.696050449770155,2941.6439127406848,-26.843406527552474,0.16666666666666666,0,False,601,601,1.0,118,PPOGNNExecutionAgent,0,6,72.06636761368463,6,6,61180,111889,3,93,180,606,8940,112565,0,0,42,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-161.06043916531485
ELARA-NB,8,1.5143051578455289,65.1603092059672,2991.9008369357557,-27.859264184548334,0.171875,0,False,609,609,1.0,119,PPOGNNExecutionAgent,0,8,70.9033634553889,8,8,62028,113345,3,125,180,606,9061,114028,0,0,42,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-222.87411347638667
ELARA-NB,4,1.5942582909032978,64.38122809949044,2772.082979998983,-27.41574102779557,0.15625,0,False,613,613,1.0,120,PPOGNNExecutionAgent,0,4,69.18107212807354,4,4,62472,114053,1,63,180,606,9120,114741,0,0,42,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-109.66296411118228
ELARA-NB,5,1.532137410021042,64.02518031823816,2858.2589133738593,-27.325027475319576,0.1375,0,False,618,618,1.0,121,PPOGNNExecutionAgent,0,5,68.40672295665036,5,5,63036,114929,2,78,180,606,9186,115631,0,0,42,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-136.62513737659788
ELARA-NB,4,1.6659502357708362,65.3174392065738,2757.7198265569477,-27.781607578563687,0.125,0,False,622,622,1.0,122,PPOGNNExecutionAgent,0,4,67.5766547257765,4,4,63456,115661,1,63,180,606,9250,116363,0,0,42,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-111.12643031425475
ELARA-NB,5,1.6631673856888711,67.02840967841071,2829.770508123747,-28.509226176238535,0.1625,0,False,627,627,1.0,123,PPOGNNExecutionAgent,0,5,74.89127243100666,5,5,64156,116401,,80,180,606,9321,117112,0,0,42,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-142.54613088119268
ELARA-NB,4,1.6884119392830108,68.98215208681796,3043.22215699189,-29.418794128922322,0.15625,0,False,631,631,1.0,124,PPOGNNExecutionAgent,0,4,74.60901037170106,4,4,64388,117321,1,63,180,606,9385,118032,0,0,42,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-117.67517651568929
ELARA-NB,10,2.126602500933461,80.46008576693164,3580.15365622092,-34.33212650050521,0.2,0,False,641,641,1.0,125,PPOGNNExecutionAgent,0,10,96.00751307217388,10,10,66165,118424,6,154,180,606,9537,119143,0,0,42,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-343.3212650050521
ELARA-NB,4,1.9042572574585748,74.8524326940871,3453.7356177219644,-32.01321444826802,0.1875,0,False,645,645,1.0,126,PPOGNNExecutionAgent,0,4,83.70820205289215,4,4,66393,119348,3,61,180,606,9601,120067,0,0,42,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-128.0528577930721
ELARA-NB,5,1.8846946658135806,72.72103069677424,3139.7286324793586,-30.972249458197314,0.1875,0,False,650,650,1.0,127,PPOGNNExecutionAgent,0,5,76.89809969217708,5,5,66905,120276,3,77,180,606,9675,121001,0,0,42,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-154.86124729098657
ELARA-NB,5,1.4908341491356567,68.80947550911227,3292.1153301298255,-29.49905940172281,0.1375,0,False,655,655,1.0,128,PPOGNNExecutionAgent,0,5,72.6991736324776,5,5,67217,121404,3,77,180,606,9753,122131,0,0,42,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-147.49529700861405
ELARA-NB,2,1.4573343427068721,65.47760381240425,3198.8582061401894,-28.110356448645817,0.125,0,False,657,657,1.0,129,PPOGNNExecutionAgent,0,2,66.7083385268329,2,2,67421,121776,2,30,180,606,9779,122509,0,0,42,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-56.220712897291634
ELARA-NB,4,1.34768841848161,65.29315695276455,3049.262676150965,-27.9468203867964,0.09375,0,False,661,661,1.0,130,PPOGNNExecutionAgent,0,4,68.28941188332487,4,4,67649,122700,1,63,180,606,9843,123433,0,0,42,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-111.7872815471856
ELARA-NB,6,1.5035193268052585,64.59521471654409,2902.967158049236,-27.579866181447176,0.11458333333333333,0,False,667,667,1.0,131,PPOGNNExecutionAgent,0,6,65.93393351167333,6,6,68347,123730,,96,180,606,9919,124483,0,0,42,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-165.47919708868307
ELARA-NB,6,1.6126850553682814,67.57615485027016,3098.508352621093,-28.88956695168072,0.14583333333333334,0,False,673,673,1.0,132,PPOGNNExecutionAgent,0,6,73.60485544961102,6,6,68767,125038,2,94,180,606,10012,125794,0,0,42,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-173.33740171008432
ELARA-NB,6,1.4587280736093717,64.30209809102878,3112.921333224672,-27.588592036346316,0.10416666666666667,0,False,679,679,1.0,133,PPOGNNExecutionAgent,0,6,68.23586000571254,6,6,69407,126126,3,93,180,606,10087,126903,0,0,42,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-165.5315522180779
ELARA-NB,5,1.602175054562332,62.126822713882255,2826.3033532237155,-26.546511097487134,0.125,0,False,684,684,1.0,134,PPOGNNExecutionAgent,0,5,63.106204043155685,5,5,70111,126862,3,77,180,606,10165,127641,0,0,42,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-132.73255548743566
ELARA-NB,11,1.4202210415761827,61.42753132460778,2949.419416586538,-26.340664179795034,0.11931818181818182,0,False,695,695,1.0,135,PPOGNNExecutionAgent,0,11,70.06925200449905,11,11,71711,128430,5,171,180,606,10327,129223,0,0,42,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-289.7473059777454
ELARA-NB,6,1.3773046697991493,65.37200985828463,3123.5860685361,-28.02295558443552,0.15625,0,False,701,701,1.0,136,PPOGNNExecutionAgent,0,6,67.83832623150761,6,6,72485,129384,2,94,180,606,10421,130179,0,0,42,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-168.1377335066131
ELARA-NB,6,1.5103575072603093,69.36864538840825,3305.965012951954,-29.731037163134477,0.14583333333333334,0,False,707,707,1.0,137,PPOGNNExecutionAgent,0,6,76.07496330471577,6,6,73233,130364,2,94,180,606,10510,131166,0,0,42,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-178.38622297880687
ELARA-NB,3,1.2361933805555008,67.53303525245815,3670.4830722749057,-29.215503944348203,0.041666666666666664,0,False,710,710,1.0,138,PPOGNNExecutionAgent,0,3,68.78665705056414,3,3,73533,130928,3,45,180,606,10549,131739,0,0,42,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-87.64651183304461
ELARA-NB,5,1.656892972832685,71.64790987515771,3371.7601110272276,-30.682220016679423,0.1375,0,False,715,715,1.0,139,PPOGNNExecutionAgent,0,5,75.0949672113793,5,5,74029,131872,2,78,180,606,10627,132685,0,0,42,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-153.41110008339712
ELARA-NB,4,1.3157954204090423,64.75270372032332,3242.0259676817222,-27.846297068738366,0.03125,0,False,719,719,1.0,140,PPOGNNExecutionAgent,0,4,67.58356249142594,4,4,74281,132772,2,62,180,606,10690,133586,0,0,42,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-111.38518827495346
ELARA-NB,7,1.4654143460447995,66.77463536500035,3267.0661547195114,-28.670093838831853,0.09821428571428571,0,False,726,726,1.0,141,PPOGNNExecutionAgent,0,7,78.04129378455923,7,7,75149,133920,5,107,180,606,10791,134745,0,0,42,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-200.69065687182297
ELARA-NB,8,1.6359603109151823,70.20802268440363,3350.204342887783,-30.093331679494124,0.140625,0,False,734,734,1.0,142,PPOGNNExecutionAgent,0,8,73.80066334951766,8,8,76089,135284,6,122,180,606,10905,136123,0,0,42,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-240.746653435953
ELARA-NB,4,1.7043059318476388,71.48990230119153,3314.567769469645,-30.584701582158406,0.1875,0,False,738,738,1.0,143,PPOGNNExecutionAgent,0,4,74.32808134967081,4,4,76313,136212,2,62,180,606,10969,137051,0,0,42,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-122.33880632863362
ELARA-NB,1,1.7411417642787086,69.8374676302758,3025.4140761374065,-29.75023549779276,0.125,0,False,739,739,1.0,144,PPOGNNExecutionAgent,0,1,69.8374676302758,1,1,76369,136444,,16,180,606,10985,137283,0,0,42,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-29.75023549779276
ELARA-NB,3,1.5479080294606433,65.21440904930334,3056.834672901164,-27.919864423462034,0.14583333333333334,0,False,742,742,1.0,145,PPOGNNExecutionAgent,0,3,76.27802317877467,3,3,76537,137140,3,45,180,606,11033,137979,0,0,42,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-83.7595932703861
ELARA-NB,4,1.4213984833726947,65.16209030393094,3036.122849144092,-27.88650983105883,0.09375,0,False,746,746,1.0,146,PPOGNNExecutionAgent,0,4,67.25283796677377,4,4,76853,137976,1,63,180,606,11093,138819,0,0,42,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-111.54603932423532
ELARA-NB,3,1.7503908751999167,66.77025723427323,2952.7653249109662,-28.47976208865587,0.25,0,False,749,749,1.0,147,PPOGNNExecutionAgent,0,3,67.94909709119338,3,3,77165,138528,3,45,180,606,11141,139371,0,0,42,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-85.43928626596761
ELARA-NB,10,1.7837120386885104,72.45205292210615,3243.8635241455095,-30.92713928332977,0.1875,0,False,759,759,1.0,148,PPOGNNExecutionAgent,0,10,82.12899157788888,10,10,78453,140120,4,156,180,606,11280,140984,0,0,42,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-309.2713928332977
ELARA-NB,7,1.9648954845427065,79.57562701020333,3488.002830548754,-33.923052502410584,0.19642857142857142,0,False,766,766,1.0,149,PPOGNNExecutionAgent,0,7,83.42638158423028,7,7,78970,141619,5,107,180,606,11387,142488,0,0,42,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-237.4613675168741
ELARA-NB,4,1.866099666355428,75.21776423223628,3321.5512619002848,-32.08003645003468,0.203125,0,False,770,770,1.0,150,PPOGNNExecutionAgent,0,4,77.05195076546784,4,4,79202,142539,2,62,180,606,11451,143408,0,0,42,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-128.32014580013873
ELARA-NB,7,1.5425760542013762,69.07796091936864,3277.239257969367,-29.59752792252908,0.14285714285714285,0,False,777,777,1.0,151,PPOGNNExecutionAgent,0,7,70.5649314017312,7,7,80194,143563,2,110,180,606,11550,144445,0,0,42,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-207.18269545770355
ELARA-NB,5,1.6461343642127702,71.76726243225626,3327.1974951224374,-30.703223469975967,0.1375,0,False,782,782,1.0,152,PPOGNNExecutionAgent,0,5,77.39616437282393,5,5,80714,144483,1,79,180,606,11621,145374,0,0,42,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-153.51611734987983
ELARA-NB,4,1.7545242094638347,75.5323325749111,3493.8008860445034,-32.30921356159114,0.109375,0,False,786,786,1.0,153,PPOGNNExecutionAgent,0,4,81.11220609692691,4,4,81122,145227,2,62,180,606,11677,146126,0,0,42,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-129.23685424636457
ELARA-NB,6,1.526449340180046,69.161202144255,3291.512010299268,-29.639388063881558,0.13541666666666666,0,False,792,792,1.0,154,PPOGNNExecutionAgent,0,6,74.01631108448942,6,6,81939,146138,2,94,180,606,11763,147047,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-177.83632838328936
ELARA-NB,5,1.4113819165027963,68.50518646685782,3351.815731416738,-29.413164025593176,0.1375,0,False,797,797,1.0,155,PPOGNNExecutionAgent,0,5,72.95191685180521,5,5,82287,147230,2,78,180,606,11842,148140,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-147.06582012796588
ELARA-NB,4,1.4001700063122549,66.9235972970053,3231.9196277803885,-28.708590695470356,0.15625,0,False,801,801,1.0,156,PPOGNNExecutionAgent,0,4,68.04627709171677,4,4,82735,147934,1,63,180,606,11904,148846,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-114.83436278188142
ELARA-NB,5,1.5099896017751688,65.41560528103915,3014.0861294810234,-27.974693790104272,0.125,0,False,806,806,1.0,157,PPOGNNExecutionAgent,0,5,69.41482344612314,5,5,83407,148702,6,74,180,606,11974,149624,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-139.87346895052136
ELARA-NB,6,2.0051271868606855,73.52785000490557,3007.4693127892783,-31.21562158963579,0.17708333333333334,0,False,812,812,1.0,158,PPOGNNExecutionAgent,0,6,87.27681314516622,6,6,83991,149846,3,93,180,606,12055,150783,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-187.29372953781476
ELARA-NB,2,1.2812767720399307,61.28202699508438,3002.3118948546194,-26.314197934946524,0.0625,0,False,814,814,1.0,159,PPOGNNExecutionAgent,0,2,61.932677304468825,2,2,84107,150306,,32,180,606,12087,151243,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-52.62839586989305
ELARA-NB,2,1.2846553295129226,60.47959835081724,2907.266456960073,-25.936199214502942,0.09375,0,False,816,816,1.0,160,PPOGNNExecutionAgent,0,2,61.836358947952476,2,2,84219,150770,,32,180,606,12119,151707,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-51.872398429005884
ELARA-NB,6,1.4977205522025965,61.64538843056781,2844.7690044686688,-26.36501677490833,0.11458333333333333,0,False,822,822,1.0,161,PPOGNNExecutionAgent,0,6,63.80607363734907,6,6,84739,151978,4,92,180,606,12206,152924,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-158.19010064945
ELARA-NB,4,1.3556361146319666,58.76862286076454,2729.47321128282,-25.14513307107551,0.109375,0,False,826,826,1.0,162,PPOGNNExecutionAgent,0,4,62.500174284499735,4,4,85211,152658,6,58,180,606,12255,153619,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-100.58053228430204
ELARA-NB,9,1.5244401545029136,62.50805229785452,2806.8135657240946,-26.687309058576265,0.13194444444444445,0,False,835,835,1.0,163,PPOGNNExecutionAgent,0,9,67.57823706978866,9,9,86564,153897,8,136,180,606,12389,154868,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-240.18578152718638
ELARA-NB,5,1.602106129742836,63.31021834259518,2799.68342184714,-27.003897390146356,0.1875,0,False,840,840,1.0,164,PPOGNNExecutionAgent,0,5,68.56831809864161,5,5,87128,154773,2,78,180,606,12463,155750,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-135.0194869507318
ELARA-NB,3,1.7110500534297206,65.62630148777491,2873.5549526723503,-27.974653566713375,0.1875,0,False,843,843,1.0,165,PPOGNNExecutionAgent,0,3,69.06700855697568,3,3,87320,155445,2,46,180,606,12510,156423,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-83.92396070014013
ELARA-NB,4,1.6629183962394158,67.09906875104258,2985.2979992301152,-28.630806299955104,0.1875,0,False,847,847,1.0,166,PPOGNNExecutionAgent,0,4,75.09735513854207,4,4,87728,156189,2,62,180,606,12574,157167,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-114.52322519982042
