ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,1,,per_template,2.026725880375769,32.302197645438355,1511.9223479736056,-13.828032466959506,0.5,0,False,,805,805,1.0,1,158,PPOGNNExecutionAgent,0,1,32.302197645438355,1,1,26089,94575,,6,180,606,7271,94901,0,0,300,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-13.828032466959506
ELARA,7,,per_template,1.506669967270363,37.860514425750026,1673.4925368409033,-16.148301292404554,0.1388888888888889,0,False,,812,812,1.0,1,159,PPOGNNExecutionAgent,0,7,67.05755888505405,7,7,26321,95559,7,65,180,606,7343,95885,0,0,300,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-113.03810904683188
ELARA,6,,per_template,1.6267568922171003,34.33210876940908,1426.8346877563954,-14.588944320417474,0.14285714285714285,4,True,,818,818,1.0,1,160,PPOGNNExecutionAgent,0,6,65.70577381755925,6,6,26497,96311,6,50,180,606,7399,96641,0,0,300,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-87.53366592250484
ELARA,4,,per_template,2.0175678605285,31.82807553224262,1254.9174064261615,-13.484180656752745,0.20689655172413793,0,False,,822,822,1.0,1,161,PPOGNNExecutionAgent,0,4,53.52253951681405,4,4,26581,96679,,29,180,606,7428,97009,0,0,300,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-53.93672262701098
ELARA,5,,per_template,1.6913784268886183,39.45121825521996,1626.180882230733,-16.756195831426425,0.14,0,False,,827,827,1.0,1,162,PPOGNNExecutionAgent,0,5,46.374538271220445,5,5,26741,97359,2,48,180,606,7478,97689,0,0,300,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-83.78097915713212
ELARA,3,,per_template,1.3396331344010832,20.78464845558953,914.0196699719694,-8.862271184218992,0.05555555555555555,0,False,,830,830,1.0,1,163,PPOGNNExecutionAgent,0,3,23.342872977799516,3,3,26789,97575,2,16,180,606,7496,97905,0,0,300,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-26.586813552656977
ELARA,5,,per_template,1.6579166113074995,28.17840513466617,1176.5702534326952,-11.977304205926087,0.11428571428571428,0,False,,835,835,1.0,1,164,PPOGNNExecutionAgent,0,5,43.858509981566385,5,5,26889,98015,2,33,180,606,7531,98345,0,0,300,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-59.88652102963044
ELARA,8,,per_template,1.5107228890619167,39.22276994505137,1787.6732226343015,-16.76171191160113,0.16666666666666666,0,False,,843,843,1.0,1,165,PPOGNNExecutionAgent,0,8,65.97685115684908,8,8,27169,99039,8,70,180,606,7605,99373,0,0,300,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-134.09369529280903
ELARA,8,,per_template,1.7674781189274513,42.5473435753041,1856.6239665510275,-18.132911810052256,0.1282051282051282,0,False,,851,851,1.0,1,166,PPOGNNExecutionAgent,0,8,79.29345764137474,8,8,27417,100095,3,75,180,606,7683,100429,0,0,300,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-145.06329448041805
ELARA,7,,per_template,1.5841277700478875,24.180939136489673,1049.7406821591271,-10.302220063891344,0.19047619047619047,0,False,,858,858,1.0,1,167,PPOGNNExecutionAgent,0,7,33.38931866402163,7,7,27545,100583,2,40,180,606,7722,100920,0,0,300,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-72.11554044723941
ELARA,4,,per_template,1.7631922423467727,26.860195047028412,1004.9123990991641,-11.347025458270863,0.1724137931034483,0,False,,862,862,1.0,1,168,PPOGNNExecutionAgent,0,4,45.57291299185249,4,4,27629,100951,3,26,180,606,7751,101288,0,0,300,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-45.388101833083454
ELARA,7,,per_template,1.6061919798082616,44.982878538923714,1976.175715340718,-19.178856844773918,0.1951219512195122,0,False,,869,869,1.0,1,169,PPOGNNExecutionAgent,0,7,66.64708505473027,7,7,28085,101911,7,75,180,606,7827,102254,0,0,300,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-134.25199791341743
ELARA,7,,per_template,1.6392012721117846,43.072831853462375,1894.9836936289175,-18.366122957562304,0.20833333333333334,4,True,,876,876,1.0,1,170,PPOGNNExecutionAgent,0,7,58.743997001528214,7,7,28317,102895,2,70,180,606,7899,103242,0,0,300,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-128.56286070293612
ELARA,3,,per_template,1.252645869252433,14.516777742071175,512.5072305362446,-6.114215435150218,0.05555555555555555,0,False,,879,879,1.0,1,171,PPOGNNExecutionAgent,0,3,17.159258249950426,3,3,28365,103111,7,11,180,606,7917,103458,0,0,300,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-18.342646305450653
ELARA,6,,per_template,1.516179960171448,38.11866857192467,1667.7016711384454,-16.24808843145294,0.19642857142857142,0,False,,885,885,1.0,1,172,PPOGNNExecutionAgent,0,6,61.577297705396404,6,6,28569,103835,5,51,180,606,7973,104182,0,0,300,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-97.48853058871762
ELARA,4,,per_template,1.4432745431049703,27.959639168617514,1241.4192179169493,-11.928707198197175,0.06896551724137931,0,False,,889,889,1.0,1,173,PPOGNNExecutionAgent,0,4,53.54219341801672,4,4,28653,104203,2,27,180,606,8002,104550,0,0,300,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-47.7148287927887
ELARA,1,,per_template,1.473731368390517,67.11819141015098,3293.9455574013705,-28.823643898501217,0.0625,0,False,,890,890,1.0,1,174,PPOGNNExecutionAgent,0,1,67.11819141015098,1,1,28709,104435,2,14,180,606,8018,104782,0,0,300,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-28.823643898501217
ELARA,7,,per_template,1.776256002756907,39.7684578613074,1666.666708351519,-16.90738316953387,0.208955223880597,0,False,,897,897,1.0,1,175,PPOGNNExecutionAgent,0,7,67.26330388378142,7,7,28921,105335,4,63,180,606,8085,105682,0,0,300,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-118.3516821867371
ELARA,7,,per_template,1.5242026627668908,42.28033215808965,1872.4532516454947,-18.03560481422316,0.12987012987012986,0,False,,904,904,1.0,1,176,PPOGNNExecutionAgent,0,7,63.451429794392425,7,7,29225,106347,2,75,180,606,8159,106697,0,0,300,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-126.24923369956211
ELARA,4,,per_template,1.4710709680311835,27.983218080948973,1253.4162661921823,-11.9453369920949,0.10344827586206896,0,False,,908,908,1.0,1,177,PPOGNNExecutionAgent,0,4,46.09177965370759,4,4,29309,106711,4,25,180,606,8188,107061,0,0,300,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-47.7813479683796
ELARA,4,,per_template,1.3147627561876334,23.904170044806108,1124.1959070843018,-10.236185562173025,0.125,0,False,,912,912,1.0,1,178,PPOGNNExecutionAgent,0,4,27.278053461525133,4,4,29373,106999,2,22,180,606,8212,107349,0,0,300,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-40.9447422486921
ELARA,4,,per_template,1.482317590760524,42.38037464302619,1953.5619972967083,-18.1242870555885,0.09090909090909091,0,False,,916,916,1.0,1,179,PPOGNNExecutionAgent,0,4,51.89215565492964,4,4,29585,107539,3,41,180,606,8251,107894,0,0,300,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-72.497148222354
ELARA,7,,per_template,1.6651066360841233,41.346276821451866,1672.274922944637,-17.54187568234753,0.16883116883116883,4,True,,923,923,1.0,1,180,PPOGNNExecutionAgent,0,7,68.5312505188333,7,7,29889,108551,5,72,180,606,8325,108913,0,0,300,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-122.79312977643272
ELARA,6,,per_template,1.6233186959944501,39.029019060492296,1628.5416568309952,-16.588732618295516,0.08928571428571429,0,False,,929,929,1.0,1,181,PPOGNNExecutionAgent,0,6,51.6458066794919,6,6,30065,109303,4,52,180,606,8381,109665,0,0,300,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-99.5323957097731
ELARA,4,,per_template,1.6869402379866596,37.9722537644592,1571.252976627232,-16.13165329176002,0.1794871794871795,0,False,,933,933,1.0,1,182,PPOGNNExecutionAgent,0,4,69.981446224509,4,4,30189,109831,3,36,180,606,8420,110193,0,0,300,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-64.52661316704008
ELARA,8,,per_template,1.5972362683369752,32.65783017219971,1405.9122684080485,-13.906679429924715,0.17647058823529413,0,False,,941,941,1.0,1,183,PPOGNNExecutionAgent,0,8,52.61452837814977,8,8,30397,110723,2,66,180,606,8488,111085,0,0,300,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-111.25343543939772
ELARA,3,,per_template,1.8718795581921388,21.385173689036947,753.3795528025706,-9.006097207296321,0.1111111111111111,0,False,,944,944,1.0,1,184,PPOGNNExecutionAgent,0,3,28.94562597287404,3,3,30445,110939,3,15,180,606,8506,111301,0,0,300,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-27.018291621888963
ELARA,8,,per_template,1.4657243981322514,31.132235443880376,1338.5592623874566,-13.256029734984622,0.10294117647058823,0,False,,952,952,1.0,1,185,PPOGNNExecutionAgent,0,8,65.4793238679406,8,8,30653,111835,8,60,180,606,8574,112197,0,0,300,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-106.04823787987698
ELARA,2,,per_template,2.1788904859368006,52.62504979480627,2121.305139683193,-22.322803001732424,0.18181818181818182,0,False,,954,954,1.0,1,186,PPOGNNExecutionAgent,0,2,78.74294920500824,2,2,30725,112139,2,20,180,606,8596,112501,0,0,300,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-44.64560600346485
ELARA,5,,per_template,1.2528868794585668,40.38648723949022,1813.631251827041,-17.242773646892314,0.07272727272727272,0,False,,959,959,1.0,1,187,PPOGNNExecutionAgent,0,5,61.68984150372762,5,5,31037,112767,1,54,180,606,8643,113137,0,0,300,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-86.21386823446157
ELARA,4,,per_template,1.7294374255982112,28.186194882056895,1178.2402351392222,-11.981422093906293,0.10344827586206896,0,False,,963,963,1.0,1,188,PPOGNNExecutionAgent,0,4,43.95777157065163,4,4,31121,113135,3,26,180,606,8672,113505,0,0,300,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-47.92568837562517
ELARA,9,,per_template,1.7373740474628552,37.02046862585136,1508.6614415742245,-15.71338431528508,0.17721518987341772,0,False,,972,972,1.0,1,189,PPOGNNExecutionAgent,0,9,79.08257815060097,9,9,31369,114179,8,71,180,606,8751,114549,0,0,300,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-141.42045883756572
ELARA,6,,per_template,1.5477095344724678,43.119166263216016,1893.5632009018234,-18.383804425827503,0.13114754098360656,4,True,,978,978,1.0,1,190,PPOGNNExecutionAgent,0,6,67.08029859850444,6,6,31569,115007,2,59,180,606,8815,115399,0,0,300,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-110.30282655496501
ELARA,7,,per_template,1.6025243459777987,33.84551755385405,1497.036814992036,-14.436429110536846,0.12280701754385964,0,False,,985,985,1.0,1,191,PPOGNNExecutionAgent,0,7,53.38637504316739,7,7,31741,115751,,57,180,606,8872,116143,0,0,300,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-101.05500377375792
ELARA,8,,per_template,1.5203335732358723,48.87785368527122,2187.2584809106747,-20.863496562654895,0.12244897959183673,0,False,,993,993,1.0,1,192,PPOGNNExecutionAgent,0,8,73.73487778688991,8,8,32445,116751,4,94,180,606,8970,117143,0,0,300,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-166.90797250123916
ELARA,5,,per_template,1.616492279587701,44.06818679784251,2055.3645635898515,-18.860493457290918,0.14,0,False,,998,998,1.0,1,193,PPOGNNExecutionAgent,0,5,74.76372039633543,5,5,32605,117431,3,47,180,606,9020,117823,0,0,300,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-94.30246728645459
ELARA,6,,per_template,2.033500731858621,34.33663672270708,1332.4818323797813,-14.534143788510699,0.17391304347826086,0,False,,1004,1004,1.0,1,194,PPOGNNExecutionAgent,0,6,45.91552137546046,6,6,32741,118015,2,44,180,606,9066,118407,0,0,300,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-87.2048627310642
ELARA,4,,per_template,1.689251889800344,34.11463927759655,1576.2353344637258,-14.591596911716858,0.20689655172413793,0,False,,1008,1008,1.0,1,195,PPOGNNExecutionAgent,0,4,56.042237801411375,4,4,32825,118383,1,28,180,606,9095,118775,0,0,300,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-58.36638764686743
ELARA,7,,per_template,1.6903090298930623,30.091961640428767,1263.9482533130579,-12.79515360815934,0.15384615384615385,0,False,,1015,1015,1.0,1,196,PPOGNNExecutionAgent,0,7,60.18504920356031,7,7,32981,119043,4,48,180,606,9147,119435,0,0,300,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-89.56607525711539
ELARA,8,,per_template,1.8552372784462745,45.01755781024298,1840.5160552145417,-19.11133275722592,0.14102564102564102,0,False,,1023,1023,1.0,1,197,PPOGNNExecutionAgent,0,8,62.38764870394493,8,8,33321,120007,,78,180,606,9225,120399,0,0,300,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-152.89066205780736
ELARA,8,,per_template,1.8246128202723981,39.87720491973289,1532.0874802960484,-16.870134456070783,0.20481927710843373,0,False,,1031,1031,1.0,1,198,PPOGNNExecutionAgent,0,8,69.81094799967491,8,8,33589,121143,6,77,180,606,9308,121535,0,0,300,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-134.96107564856626
ELARA,6,,per_template,2.0773021325248555,43.55779258551794,1701.8669619832035,-18.4442372113971,0.23214285714285715,0,False,,1037,1037,1.0,1,199,PPOGNNExecutionAgent,0,6,80.28256980790661,6,6,33965,121691,1,55,180,606,9364,122083,0,0,300,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-110.66542326838258
ELARA,4,,per_template,1.8285391485638098,52.09714351956285,2111.3451246645645,-22.10566448262388,0.12244897959183673,4,True,,1041,1041,1.0,1,200,PPOGNNExecutionAgent,0,4,71.1603903925743,4,4,34129,122379,4,45,180,606,9414,122783,0,0,300,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-88.42265793049552
ELARA,5,,per_template,1.8431439705974184,36.22979472630427,1538.2941239096695,-15.414894364867513,0.25,0,False,,1046,1046,1.0,1,201,PPOGNNExecutionAgent,0,5,68.6365921550912,5,5,34249,122899,2,38,180,606,9454,123303,0,0,300,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-77.07447182433756
ELARA,9,,per_template,1.7135281837370284,44.06067124357398,1898.8439013927286,-18.763574838265228,0.16853932584269662,0,False,,1055,1055,1.0,1,202,PPOGNNExecutionAgent,0,9,77.31560735182825,9,9,34533,124107,7,82,180,606,9537,124517,0,0,300,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-168.87217354438707
ELARA,6,,per_template,1.6518789328964725,37.15617206776445,1583.746132115089,-15.812716506374834,0.13725490196078433,0,False,,1061,1061,1.0,1,203,PPOGNNExecutionAgent,0,6,60.32547674611351,6,6,34689,124775,2,49,180,606,9588,125185,0,0,300,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-94.876299038249
ELARA,7,,per_template,1.9829598947007356,39.58676042588676,1586.2860206773412,-16.78647578276111,0.1935483870967742,0,False,,1068,1068,1.0,1,204,PPOGNNExecutionAgent,0,7,66.17095668735624,7,7,35017,125463,3,59,180,606,9650,125873,0,0,300,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-117.50533047932775
ELARA,7,,per_template,1.4569427121144287,33.876002714115266,1552.4912535743863,-14.481895837790741,0.14035087719298245,0,False,,1075,1075,1.0,1,205,PPOGNNExecutionAgent,0,7,62.90406095677099,7,7,35197,126199,4,53,180,606,9707,126609,0,0,300,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-101.37327086453519
ELARA,6,,per_template,2.127539770924979,37.61722315918056,1359.1394271216434,-15.86237291994521,0.19607843137254902,0,False,,1081,1081,1.0,1,206,PPOGNNExecutionAgent,0,6,77.3595478375737,6,6,35357,126867,6,45,180,606,9758,127277,0,0,300,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-95.17423751967127
ELARA,4,,per_template,1.7640953030624285,23.366097140340116,946.2149360913702,-9.914167817790869,0.125,0,False,,1085,1085,1.0,1,207,PPOGNNExecutionAgent,0,4,28.75863247290681,4,4,35421,127155,2,22,180,606,9782,127565,0,0,300,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-39.656671271163475
ELARA,7,,per_template,1.6336205546431302,42.08620718251567,1897.3581790730711,-17.97289778045011,0.1791044776119403,0,False,,1092,1092,1.0,1,208,PPOGNNExecutionAgent,0,7,64.17339449227029,7,7,35637,128055,7,60,180,606,9849,128465,0,0,300,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-125.81028446315078
ELARA,7,,per_template,1.926665582690611,40.93405613573142,1638.965038590868,-17.357001477447092,0.13432835820895522,0,False,,1099,1099,1.0,1,209,PPOGNNExecutionAgent,0,7,74.36583007630088,7,7,35853,128955,3,64,180,606,9916,129365,0,0,300,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-121.49901034212964
ELARA,4,,per_template,1.78756645467782,23.946528148694938,916.8073344463826,-10.128695660145805,0.16666666666666666,4,True,,1103,1103,1.0,1,210,PPOGNNExecutionAgent,0,4,32.57443797547057,4,4,35917,129243,3,21,180,606,9940,129657,0,0,300,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-40.51478264058322
ELARA,4,,per_template,2.16453678658798,38.74821200719134,1484.893524838085,-16.390220917779388,0.17647058823529413,0,False,,1107,1107,1.0,1,211,PPOGNNExecutionAgent,0,4,77.77476930986313,4,4,36021,129691,2,32,180,606,9974,130105,0,0,300,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-65.56088367111755
ELARA,7,,per_template,1.6185866425476345,37.596097242506794,1653.2095749329208,-16.03036464196247,0.12903225806451613,0,False,,1114,1114,1.0,1,212,PPOGNNExecutionAgent,0,7,57.755807799674585,7,7,36213,130515,3,59,180,606,10036,130929,0,0,300,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-112.21255249373729
ELARA,2,,per_template,1.3539008112125355,18.5484331726866,692.5295325124696,-7.8348909885821225,0,0,False,,1116,1116,1.0,1,213,PPOGNNExecutionAgent,0,2,24.671357303104287,2,2,36245,130659,2,10,180,606,10048,131073,0,0,300,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-15.669781977164245
ELARA,5,,per_template,1.7028111961601877,28.693167290828477,1203.231005684454,-12.199205519742065,0.2571428571428571,0,False,,1121,1121,1.0,1,214,PPOGNNExecutionAgent,0,5,48.65199303297186,5,5,36345,131099,3,32,180,606,10083,131513,0,0,300,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-60.99602759871033
ELARA,1,,per_template,1.4542915762646942,64.62338550310506,2960.771564873916,-27.625817140166372,0.125,0,False,,1122,1122,1.0,1,215,PPOGNNExecutionAgent,0,1,64.62338550310506,1,1,36401,131331,2,14,180,606,10099,131745,0,0,300,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-27.625817140166372
ELARA,6,,per_template,1.7660068677198524,29.8492115327831,1248.525256932196,-12.688799767272556,0.10869565217391304,0,False,,1128,1128,1.0,1,216,PPOGNNExecutionAgent,0,6,66.20110656445377,6,6,36537,131923,4,42,180,606,10145,132337,0,0,300,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-76.13279860363534
ELARA,6,,per_template,1.500904385036238,35.7122475823146,1614.5916946935836,-15.253654049741995,0.16071428571428573,0,False,,1134,1134,1.0,1,217,PPOGNNExecutionAgent,0,6,60.60711678475036,6,6,36713,132675,4,52,180,606,10201,133089,0,0,300,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-91.52192429845196
ELARA,2,,per_template,1.4851387303684036,39.83969527603699,1666.987691985617,-16.936070725606168,0.045454545454545456,0,False,,1136,1136,1.0,1,218,PPOGNNExecutionAgent,0,2,62.42743841541278,2,2,36785,132979,,22,180,606,10223,133393,0,0,300,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-33.872141451212336
ELARA,3,,per_template,1.6305925481184593,42.26802749873832,1857.2718182204776,-18.021574090427617,0.17857142857142858,0,False,,1139,1139,1.0,1,219,PPOGNNExecutionAgent,0,3,69.87849688420147,3,3,36873,133355,4,24,180,606,10251,133769,0,0,300,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-54.06472227128285
ELARA,2,,per_template,1.671634218593361,58.7653807024933,2576.785772567044,-25.05222374453755,0.18518518518518517,4,True,,1141,1141,1.0,1,220,PPOGNNExecutionAgent,0,2,61.4439630814295,2,2,36965,133739,,27,180,606,10278,134157,0,0,300,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-50.1044474890751
ELARA,6,,per_template,2.241086121835641,28.46003968586865,1088.1144871451395,-12.036884566634546,0.25,0,False,,1147,1147,1.0,1,221,PPOGNNExecutionAgent,0,6,39.94791234736476,6,6,37065,134163,4,32,180,606,10309,134586,0,0,300,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-72.22130739980727
ELARA,2,,per_template,1.3333466048828053,51.262086836816934,2401.372489000568,-21.945658228127115,0.1111111111111111,0,False,,1149,1149,1.0,1,222,PPOGNNExecutionAgent,0,2,62.071363299291534,2,2,37157,134547,2,25,180,606,10336,134970,0,0,300,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-43.89131645625423
ELARA,5,,per_template,1.6386911267030155,40.418432945235416,1674.8943801396326,-17.172309806177946,0.14,0,False,,1154,1154,1.0,1,223,PPOGNNExecutionAgent,0,5,67.54619870898068,5,5,37437,135107,,50,180,606,10384,135532,0,0,300,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-85.86154903088973
ELARA,5,,per_template,1.3656203890480811,38.57193662518275,1788.8770142214385,-16.502100858605964,0.06,0,False,,1159,1159,1.0,1,224,PPOGNNExecutionAgent,0,5,61.60889716387237,5,5,37597,135787,6,44,180,606,10434,136212,0,0,300,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-82.51050429302983
ELARA,2,,per_template,1.3143644816598639,42.17639797375932,1867.9509053937627,-17.991329732739988,0.13636363636363635,0,False,,1161,1161,1.0,1,225,PPOGNNExecutionAgent,0,2,65.06981378371256,2,2,37669,136091,,22,180,606,10456,136516,0,0,300,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-35.982659465479976
ELARA,8,,per_template,1.6861487039651684,32.184177572711064,1353.2687812070822,-13.685632297808674,0.07936507936507936,0,False,,1169,1169,1.0,1,226,PPOGNNExecutionAgent,0,8,49.94830639563315,8,8,37980,136784,3,60,180,606,10511,137217,0,0,300,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-109.48505838246939
ELARA,2,,per_template,1.51437701503869,44.90643027291776,2008.015300621747,-19.167381289540153,0.18181818181818182,0,False,,1171,1171,1.0,1,227,PPOGNNExecutionAgent,0,2,49.56392249361579,2,2,38052,137088,,22,180,606,10533,137521,0,0,300,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-38.334762579080305
ELARA,2,,per_template,1.5950295963274668,53.034854307834166,2558.664135840606,-22.74914020463803,0.18181818181818182,0,False,,1173,1173,1.0,1,228,PPOGNNExecutionAgent,0,2,83.41028573965286,2,2,38124,137392,3,19,180,606,10555,137825,0,0,300,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-45.49828040927606
ELARA,8,,per_template,1.8284395131795463,39.89848968418323,1692.406113458876,-16.97483954174862,0.1643835616438356,0,False,,1181,1181,1.0,1,229,PPOGNNExecutionAgent,0,8,72.34911628633381,8,8,38356,138364,3,70,180,606,10628,138797,0,0,300,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-135.79871633398895
ELARA,2,,per_template,1.7884005408982755,26.13619360134976,1122.1366769263145,-11.127759446695695,0.16666666666666666,4,True,,1183,1183,1.0,1,230,PPOGNNExecutionAgent,0,2,27.195526211533434,2,2,38388,138508,2,10,180,606,10640,138945,0,0,300,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-22.25551889339139
ELARA,7,,per_template,1.6821842635294924,36.91312095079242,1522.053642636321,-15.678480565898765,0.11290322580645161,0,False,,1190,1190,1.0,1,231,PPOGNNExecutionAgent,0,7,75.69978309742555,7,7,38588,139324,7,55,180,606,10702,139761,0,0,300,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-109.74936396129135
ELARA,4,,per_template,2.029165171157615,22.67028716985328,776.0958345646173,-9.533772368680083,0.25,0,False,,1194,1194,1.0,1,232,PPOGNNExecutionAgent,0,4,27.707100689107847,4,4,38672,139592,3,21,180,606,10725,140030,0,0,300,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-38.13508947472033
ELARA,3,,per_template,1.95716270533865,50.08210925375639,2024.6100997134968,-21.247609761330654,0.18181818181818182,0,False,,1197,1197,1.0,1,233,PPOGNNExecutionAgent,0,3,64.96201438290518,3,3,38780,140048,,33,180,606,10758,140486,0,0,300,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-63.742829283991966
ELARA,4,,per_template,1.8037417640300244,37.29281641627449,1616.980441212309,-15.887314831237182,0.20588235294117646,0,False,,1201,1201,1.0,1,234,PPOGNNExecutionAgent,0,4,51.34232185065002,4,4,38884,140492,,34,180,606,10792,140930,0,0,300,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-63.54925932494873
ELARA,4,,per_template,1.7809458511705647,44.1123871646264,1893.6396511595117,-18.78113865654627,0.23076923076923078,0,False,,1205,1205,1.0,1,235,PPOGNNExecutionAgent,0,4,76.50166680333405,4,4,39008,141020,3,36,180,606,10831,141458,0,0,300,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-75.12455462618507
ELARA,7,,per_template,1.869689799050807,33.056243139899706,1362.1432403842132,-14.03978320019041,0.14035087719298245,0,False,,1212,1212,1.0,1,236,PPOGNNExecutionAgent,0,7,75.01916527478943,7,7,39180,141764,2,55,180,606,10888,142202,0,0,300,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-98.27848240133287
ELARA,4,,per_template,2.1886335105178123,59.98184059270386,2312.651813805649,-25.380327325364938,0.24489795918367346,0,False,,1216,1216,1.0,1,237,PPOGNNExecutionAgent,0,4,79.83886418536804,4,4,39344,142452,2,47,180,606,10937,142890,0,0,300,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-101.52130930145975
