ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,300,1,173,172,6,888,5,5,1,120,86,min_cost_max_flow,1.9432857170611442,1.8194615992442142,0.04382411781686649,0.0,1.8929865669027788,1.8929865669027788,3.0290245983464708,132.50905968319452,0,3.8362722839639227,135.538084281541
ELARA,300,1,173,172,6,887,5,1,29,47,100,min_cost_max_flow,0.7841283079565073,0.6385193164102375,0.04552949760997656,0.0,6.283549174092469,6.283549174092469,1.1489499589474284,377.01295044554814,0,7.0676774820489765,378.16190040449555
ELARA,300,1,173,172,6,887,5,2,28,100,169,min_cost_max_flow,0.39229319468154245,0.19286329435828234,0.05940419621897226,0.04090901652906086,2.825526875287658,2.8664358918167188,0.543892527478749,197.78688127013606,0,3.258729086498261,198.33077379761482
ELARA,300,1,173,172,6,887,5,3,12,169,120,min_cost_max_flow,2.525075854095121,1.3407037674775988,0.066460477801613,0.0,1.2268641875029267,1.2268641875029267,2.413829579005924,98.14913500023414,1,3.751940041598048,100.56296457924006
ELARA,300,1,173,172,6,887,5,4,12,120,120,local,0.0,0.0,0.0,0.0,1.2268641875029267,1.2268641875029267,0.0,98.14913500023414,0,1.2268641875029267,98.14913500023414
ELARA,300,1,173,172,6,887,5,5,1,120,86,min_cost_max_flow,1.9549947326343045,1.8308744723273773,0.043950305114079956,0.0,1.896230585160846,1.896230585160846,3.0552487985470305,132.73614096125922,0,3.8512253177951505,135.79138975980626
ELARA,300,1,174,173,13,890,15,1,14,6,111,min_cost_max_flow,2.973236966737886,2.7008693995723725,0.09236756716541548,0.11666627777907405,10.272639495666937,10.389305773446011,6.586590946333413,719.0847646966856,0,13.362542740183898,725.6713556430191
ELARA,300,1,174,173,13,890,15,2,17,111,76,min_cost_max_flow,0.8493709646891148,0.7537279399402406,0.03564302474880806,0.012499984375019533,0.7181724865973164,0.7306724709723359,2.0486878871272483,57.45379892778531,0,1.5800434356614508,59.50248681491256
ELARA,300,1,174,173,13,890,15,3,17,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.7181724865973164,0.7306724709723359,0.0,57.45379892778531,0,0.7306724709723359,57.45379892778531
ELARA,300,1,174,173,13,890,15,4,10,76,149,min_cost_max_flow,0.7823524885393454,0.5251755228045221,0.07711311403304216,0.012499984375019533,3.9234466269361943,3.9359466113112136,1.0118026747682738,313.87573015489556,0,4.718299099850559,314.8875328296638
ELARA,300,1,174,173,13,890,15,5,3,149,169,min_cost_max_flow,0.8164013760431317,0.73197941577054,0.02440625107386791,0.012499984375019533,2.6719352517826196,2.684435236157639,0.8763133676984888,187.03546762478337,0,3.5008366122007706,187.91178099248185
ELARA,300,1,174,173,13,890,15,6,6,169,45,min_cost_max_flow,1.0230024222921656,0.8495048319934686,0.05345448016574186,0.00014173555222763912,2.3524167206019055,2.3525584561541333,1.168871721830135,188.19333764815244,0,3.375560878446299,189.36220936998257
ELARA,300,1,174,173,13,890,15,7,6,45,45,local,0.0,0.0,0.0,0.00014173555222763912,3.4368752059493755,3.437016941501603,0.0,274.95001647595006,0,3.437016941501603,274.95001647595006
ELARA,300,1,174,173,13,890,15,8,19,45,85,min_cost_max_flow,1.4282247778864985,1.1716349246867346,0.07652647485881715,0.012499984375019533,2.039281802291776,2.0517817866667953,2.056242874247702,163.14254418334207,0,3.480006564553294,165.19878705758978
ELARA,300,1,174,173,13,890,15,9,15,85,115,min_cost_max_flow,1.0148688104959547,0.8151290474418125,0.0596889265306334,0.0,3.0896446404355027,3.0896446404355027,2.4135160194266128,216.2751248304852,0,4.104513450931457,218.68864084991182
ELARA,300,1,174,173,13,890,15,10,6,115,45,min_cost_max_flow,1.4430486106330136,1.2691432893051209,0.05389028165611824,0.012499984375019533,2.987671232533349,3.0001712169083685,1.370631545422647,239.01369860266794,0,4.443219827541382,240.38433014809058
ELARA,300,1,174,173,13,890,15,11,11,45,84,min_cost_max_flow,2.3708988087057605,2.082128714143122,0.08874282621212572,0.012499984375019533,2.2496594344274223,2.2621594188024416,3.423021656378368,179.97275475419377,0,4.633058227508203,183.39577641057215
ELARA,300,1,174,173,13,890,15,12,14,84,111,min_cost_max_flow,3.100488489474401,2.728489275411417,0.08459652443958413,0.0,2.694197281558623,2.694197281558623,4.996796892543545,188.59380970910362,1,5.7946857710330235,193.59060660164718
ELARA,300,1,174,173,13,890,15,13,20,111,44,min_cost_max_flow,2.7165454762182435,2.447900652027809,0.088526976886123,0.04090901652906086,3.8108215930460094,3.8517306095750703,4.577757058628135,304.8657274436807,0,6.568276085793314,309.4434845023089
ELARA,300,1,174,173,13,890,15,14,16,44,27,min_cost_max_flow,0.2474604814367467,0.1930483443576802,0.014412137079178957,0.0,0.3801331904723501,0.3801331904723501,0.1239918042966297,30.41065523778801,0,0.6275936719090969,30.53464704208464
ELARA,300,1,174,173,13,890,15,15,1,27,86,min_cost_max_flow,3.295968974543257,2.9243627720739296,0.11141147520128741,0.0,1.9480634109690873,1.9480634109690873,4.880306101922399,136.3644387678361,0,5.2440323855123445,141.2447448697585
ELARA,300,1,175,174,14,897,15,1,10,17,149,min_cost_max_flow,0.8629135855474033,0.6320452886341905,0.07083086793330871,0.012499984375019533,3.3379299669550524,3.3504299513300717,1.0510703227987737,267.0343973564042,0,4.213343536877475,268.08546767920296
ELARA,300,1,175,174,14,897,15,2,21,149,92,min_cost_max_flow,1.7657441059818666,1.5235072718844993,0.0821658428778752,0.012499984375019533,1.2049859252562243,1.2174859096312438,4.939383814527372,96.39887402049794,0,2.9832300156131106,101.33825783502532
ELARA,300,1,175,174,14,897,15,3,25,92,122,min_cost_max_flow,4.783621359063773,2.296921417978137,0.05882032562673741,0.0,2.828038969784215,2.828038969784215,2.042000704176835,197.96272788489506,1,7.611660328847988,200.0047285890719
ELARA,300,1,175,174,14,897,15,4,21,122,173,min_cost_max_flow,2.15717941467301,1.916664585357972,0.08034251482070306,0.012499984375019533,5.616845426485675,5.629345410860695,3.4023131532780986,280.84227132428373,0,7.7865248255337045,284.24458447756183
ELARA,300,1,175,174,14,897,15,5,19,173,85,min_cost_max_flow,1.087327142778804,0.6900415592177354,0.11713283327494517,0.012499984375019533,2.039281802291776,2.0517817866667953,1.3271108853744609,163.14254418334207,0,3.1391089294455994,164.46965506871652
ELARA,300,1,175,174,14,897,15,6,24,85,133,min_cost_max_flow,0.6828422104083529,0.454632687918124,0.06815868596667632,0.04090901652906086,1.0394211962858175,1.0803302128148784,1.402554403220649,83.1536957028654,0,1.7631724232232313,84.55625010608605
ELARA,300,1,175,174,14,897,15,7,16,133,27,min_cost_max_flow,4.306695589558785,2.117298203173762,0.06197497470066442,0.0,0.4382891332774302,0.4382891332774302,3.1956902858068736,35.06313066219442,1,4.744984722836215,38.25882094800129
ELARA,300,1,175,174,14,897,15,8,4,27,47,min_cost_max_flow,1.848322263982709,1.734835646759215,0.033209841456385135,0.0,1.4994605953300582,1.4994605953300582,1.0356839335784545,104.96224167310407,0,3.347782859312767,105.99792560668253
ELARA,300,1,175,174,14,897,15,9,3,47,174,min_cost_max_flow,1.4966352659916993,1.3745167990037264,0.041975438888459296,0.0,1.629009689392995,1.629009689392995,2.018711852092933,130.3207751514396,0,3.1256449553846943,132.33948700353253
ELARA,300,1,175,174,14,897,15,10,6,174,32,min_cost_max_flow,1.985924059113131,1.0663563958339908,0.050458507531900613,0.0,2.3557855857503913,2.3557855857503913,2.9491173316309554,188.4628468600313,1,4.341709644863522,191.41196419166226
ELARA,300,1,175,174,14,897,15,11,16,32,27,min_cost_max_flow,1.5156900217841667,1.3741209849052805,0.04153640182635949,0.0,0.37986674163271955,0.37986674163271955,1.3978851693160927,30.389339330617563,0,1.8955567634168862,31.787224499933657
ELARA,300,1,175,174,14,897,15,12,24,27,131,min_cost_max_flow,1.7059307131244168,1.494406260436088,0.07145176414011056,0.001397814990826992,0.9529991266723763,0.9543969416632033,1.959762086165521,57.17994760034258,0,2.6603276547876202,59.1397096865081
ELARA,300,1,175,174,14,897,15,13,20,131,44,min_cost_max_flow,4.147764998823732,2.067296446392374,0.06889052559154107,0.11666627777907405,4.605725900420298,4.722392178199372,3.230928592903168,368.4580720336238,1,8.870157177023103,371.689000626527
ELARA,300,1,175,174,14,897,15,14,28,44,169,min_cost_max_flow,1.2385312697131212,1.0945810148019754,0.043853971803386724,0.0,1.515478323877763,1.515478323877763,2.327914623524894,106.0834826714434,0,2.754009593590884,108.4113972949683
ELARA,300,1,175,174,14,897,15,15,2,169,28,min_cost_max_flow,2.1848279812129476,1.8278172738826983,0.029787807403747292,0.0,2.306877807033481,2.306877807033481,0.8788851255563035,161.48144649234368,1,4.491705788246429,162.3603316179
ELARA,300,1,175,174,9,895,10,1,2,4,178,min_cost_max_flow,1.6568653620906844,1.4532982962065155,0.06354989757614249,0.0,2.219616514479075,2.219616514479075,2.223122841178874,155.37315601353527,0,3.8764818765697595,157.59627885471414
ELARA,300,1,175,174,9,895,10,2,8,178,35,min_cost_max_flow,0.2637256545942819,0.20911154445540148,0.014614110138821437,0.012499984375019533,3.437374854064766,3.4498748384397855,0.23563462541949123,240.61623978453363,0,3.7136004930340674,240.85187440995313
ELARA,300,1,175,174,9,895,10,3,9,35,143,min_cost_max_flow,0.797945569220019,0.6587157667338649,0.039142012038208114,0.0,3.5818547476899636,3.5818547476899636,0.7703806381383473,250.72983233829746,0,4.379800316909982,251.5002129764358
ELARA,300,1,175,174,9,895,10,4,7,143,122,min_cost_max_flow,0.5712999731933905,0.4577796038785992,0.03350868152927316,0.0,0.506025136414304,0.506025136414304,0.9876261022806209,35.42175954900128,0,1.0773251096076946,36.4093856512819
ELARA,300,1,175,174,9,895,10,5,18,122,80,min_cost_max_flow,2.7902999763405205,2.5228989846511283,0.08726757228829285,0.0,4.598518792065936,4.598518792065936,5.134995757901171,275.91112752395617,0,7.388818768406456,281.0461232818573
ELARA,300,1,175,174,9,895,10,6,24,80,76,min_cost_max_flow,0.7559407555588677,0.6426249072066705,0.03322912146108759,0.0,0.5032365013511176,0.5032365013511176,1.0405398602082179,40.25892010808941,0,1.2591772569099855,41.29945996829763
ELARA,300,1,175,174,9,895,10,7,26,76,92,min_cost_max_flow,0.6297927096777585,0.5688859128831066,0.020906796794734575,0.0,2.516249892279574,2.516249892279574,1.52490681160855,201.29999138236593,0,3.1460426019573324,202.8248981939745
ELARA,300,1,175,174,9,895,10,8,7,92,122,min_cost_max_flow,2.884078702550596,2.6853587642994787,0.05870501251902741,0.012499984375019533,0.6960006580286064,0.708500642403626,2.3804957616910856,48.72004606200245,0,3.5925793449542223,51.10054182369354
ELARA,300,1,175,174,9,895,10,9,18,122,138,min_cost_max_flow,1.0141139265974743,0.4403412589308538,0.03155002651867913,0.11666627777907405,10.387002218027119,10.503668495806194,1.5594740638929183,727.0901552618983,1,11.517782422403668,728.6496293257912
ELARA,300,1,175,174,9,895,10,10,27,138,110,min_cost_max_flow,2.0132701485295,1.6384731081667279,0.11462639930721671,0.04090901652906086,5.306095467443185,5.3470044839722455,2.6522013297560147,371.4266827210229,0,7.360274632501746,374.0788840507789
ELARA,300,1,175,174,13,896,15,1,14,16,155,min_cost_max_flow,3.4987367650785473,3.2734212550907706,0.06526368318445155,0.0,2.9368487120558227,2.9368487120558227,3.514242969454311,205.5794098439076,0,6.43558547713437,209.0936528133619
ELARA,300,1,175,174,13,896,15,2,17,155,32,min_cost_max_flow,2.1972229387383777,1.9599711554490802,0.0772127162718683,0.0,0.4760482958416676,0.4760482958416676,3.5730004901807555,38.083863667333404,0,2.6732712345800453,41.65686415751416
ELARA,300,1,175,174,13,896,15,3,17,32,32,local,0.0,0.0,0.0,0.0,0.4760482958416676,0.4760482958416676,0.0,38.083863667333404,0,0.4760482958416676,38.083863667333404
ELARA,300,1,175,174,13,896,15,4,10,32,170,min_cost_max_flow,0.8305786836820062,0.5672949803572455,0.08321153295991189,0.04090901652906086,5.703022644743775,5.7439316612728355,1.2223539661696512,456.241811579502,0,6.574510344954842,457.4641655456716
ELARA,300,1,175,174,13,896,15,5,3,170,169,min_cost_max_flow,0.46970293161734844,0.44139565125205216,0.008307280365271898,0.04090901652906086,3.9189221862032397,3.9598312027323006,0.3041118930083364,274.32455303422677,0,4.429534134349649,274.6286649272351
ELARA,300,1,175,174,13,896,15,6,6,169,45,min_cost_max_flow,1.0176717133813327,0.8444844056001445,0.0531335247933422,0.012499984375019533,3.500303574689173,3.512803559064192,1.1547996788049188,280.0242859751338,0,4.530475272445525,281.1790856539387
ELARA,300,1,175,174,13,896,15,7,6,45,45,local,0.0,0.0,0.0,0.012499984375019533,2.987671232533349,3.0001712169083685,0.0,239.01369860266794,0,3.0001712169083685,239.01369860266794
ELARA,300,1,175,174,13,896,15,8,19,45,85,min_cost_max_flow,1.9179877389456124,1.600910364017675,0.09705010657739761,0.012499984375019533,1.9126294237187542,1.9251294080937738,2.670865055450993,153.01035389750035,0,3.8431171470393863,155.68121895295135
ELARA,300,1,175,174,13,896,15,9,15,85,115,min_cost_max_flow,1.0159695344873398,0.8162239339188103,0.05968225524872944,0.012499984375019533,4.264109376659381,4.276609361034401,2.413547591973483,298.48765636615667,0,5.292578895521741,300.90120395813017
ELARA,300,1,175,174,13,896,15,10,6,115,45,min_cost_max_flow,1.428533880279474,1.255004120431681,0.053437268258429635,0.0,2.2281023936097957,2.2281023936097957,1.3478751476008832,178.24819148878365,0,3.6566362738892697,179.59606663638453
ELARA,300,1,175,174,13,896,15,11,11,45,84,min_cost_max_flow,2.366817663261372,2.0780624921686837,0.0887183759639477,0.0,1.8784023259842044,1.8784023259842044,3.422683057651929,150.27218607873635,0,4.245219989245577,153.6948691363883
ELARA,300,1,175,174,13,896,15,12,14,84,111,min_cost_max_flow,3.0154242200574117,2.7308107783225593,0.08458801855515657,0.0,2.961870041859217,2.961870041859217,4.997892879332912,207.33090293014521,0,5.977294261916629,212.32879580947812
ELARA,300,1,175,174,13,896,15,13,20,111,71,min_cost_max_flow,2.0686343472857516,1.7751116891927983,0.09335398290773544,0.012499984375019533,2.2917504938123163,2.3042504781873356,4.5218498464234225,183.3400395049853,0,4.372884825473087,187.86188935140873
ELARA,300,1,175,174,13,896,15,14,16,71,164,min_cost_max_flow,0.878193606659579,0.5674237743778844,0.09067693090531317,0.0,0.9013843691251902,0.9013843691251902,0.8758932148588603,54.08306214751141,0,1.7795779757847692,54.958955362370276
ELARA,300,1,175,174,13,896,15,15,1,164,53,min_cost_max_flow,2.5051945390791843,2.2521143206400933,0.07294126125080838,0.0,1.3301161026401485,1.3301161026401485,2.986496559246952,106.40928821121187,0,3.8353106417193326,109.39578477045883
ELARA,300,1,175,174,7,894,5,1,21,1,2,min_cost_max_flow,2.5117114245699668,2.4834041442046444,0.008307280365271898,0.012499984375019533,1.4590775647619698,1.4715775491369893,0.3870708201281685,102.13542953333788,0,3.983288973706956,102.52250035346606
ELARA,300,1,175,174,7,894,5,2,5,2,19,min_cost_max_flow,4.2130062020683,3.3431548156287727,0.048521233979808794,0.012499984375019533,0.8423130759964778,0.8548130603714973,2.086742575323986,58.961915319753444,1,5.067819262439797,61.04865789507743
ELARA,300,1,175,174,7,894,5,3,24,19,148,min_cost_max_flow,0.9935770459553623,0.7073320418149844,0.08607224535315028,0.04090901652906086,0.9944144767310443,1.0353234932601052,1.2711314615806324,69.6090133711731,0,2.0289005392154675,70.88014483275374
ELARA,300,1,175,174,7,894,5,4,5,148,133,min_cost_max_flow,0.8708405442496314,0.757612835469007,0.0331133080072348,0.04090901652906086,1.0188801209543699,1.0597891374834307,1.076944892868572,81.51040967634958,0,1.9306296817330622,82.58735456921815
ELARA,300,1,175,174,7,894,5,5,5,133,133,local,0.0,0.0,0.0,0.04090901652906086,1.0188801209543699,1.0597891374834307,0.0,81.51040967634958,0,1.0597891374834307,81.51040967634958
ELARA,300,1,175,174,2,892,5,1,11,46,84,min_cost_max_flow,1.5682620697712082,1.3945098006118708,0.05369457960146549,0.012499984375019533,2.4582603996377808,2.4707603840128,1.8537877875445663,196.66083197102245,0,4.039022453784009,198.51461975856702
ELARA,300,1,175,174,2,892,5,2,27,84,90,min_cost_max_flow,2.8468057661059447,2.3967862429316202,0.049843682191631385,0.012499984375019533,2.8389324597599632,2.8514324441349825,1.6919721659245477,227.11459678079706,1,5.698238210240927,228.8065689467216
ELARA,300,1,175,174,2,892,5,3,13,90,43,min_cost_max_flow,4.382050327898924,4.123948284731004,0.07798828614961353,0.04090901652906086,7.51255994799443,7.553468964523491,4.286248448273106,525.8791963596101,0,11.935519292422414,530.1654448078832
ELARA,300,1,175,174,2,892,5,4,19,43,113,min_cost_max_flow,2.362362422406477,2.187974048339633,0.05434069325386431,0.012499984375019533,3.6863152713270106,3.69881525570203,2.808296285696317,258.04206899289073,0,6.061177678108507,260.85036527858705
ELARA,300,1,175,174,2,892,5,5,25,113,56,min_cost_max_flow,1.621692332553721,1.3571802147454204,0.08451029812097541,0.04090901652906086,5.031636259083559,5.07254527561262,3.222129345272719,352.2145381358491,0,6.694237608166341,355.43666748112184
ELARA,300,1,175,174,1,891,5,1,20,7,44,min_cost_max_flow,0.6084973808319774,0.5225762525049893,0.025917096286658416,0.012499984375019533,2.364737008572542,2.3772369929475614,1.2456743480219463,189.17896068580336,0,2.9857343737795388,190.4246350338253
ELARA,300,1,175,174,1,891,5,2,15,44,115,min_cost_max_flow,0.9271576337816896,0.7608037674192548,0.042559376193513174,0.0,2.7954802644466192,2.7954802644466192,1.404691275354558,195.68361851126335,1,3.722637898228309,197.0883097866179
ELARA,300,1,175,174,1,891,5,3,11,115,119,min_cost_max_flow,0.6508893831187379,0.5375782158744431,0.03322912146108759,0.0,2.603610173266895,2.603610173266895,1.1457123244135967,182.25271212868265,0,3.2544995563856327,183.39842445309625
ELARA,300,1,175,174,1,891,5,4,1,119,86,min_cost_max_flow,0.8141732514961859,0.7183338738475918,0.035766676958898014,0.0,1.9700114422297523,1.9700114422297523,1.450301791170401,137.90080095608266,0,2.7841846937259382,139.35110274725307
ELARA,300,1,175,174,1,891,5,5,29,86,66,min_cost_max_flow,1.3050321847906616,0.9253909629690404,0.03723515953159836,0.0,3.537107709565598,3.537107709565598,1.9423176205280563,247.59753966959187,1,4.84213989435626,249.53985729011993
ELARA,300,1,175,174,3,893,5,1,17,9,30,min_cost_max_flow,5.343298721487599,2.587993318382053,0.04852123397980879,0.0,1.1215076886324755,1.1215076886324755,1.4728677147469627,67.29046131794853,1,6.464806410120075,68.7633290326955
ELARA,300,1,175,174,3,893,5,2,9,30,33,min_cost_max_flow,0.3499251207967973,0.26499174436683026,0.024921841095815696,0.04090901652906086,5.08066133025,5.121570346779061,0.8160032351332865,406.45290642,0,5.471495467575858,407.26890965513326
ELARA,300,1,175,174,3,893,5,3,9,33,33,local,0.0,0.0,0.0,0.04090901652906086,4.61778674302157,4.658695759550631,0.0,369.4229394417256,0,4.658695759550631,369.4229394417256
ELARA,300,1,175,174,3,893,5,4,21,33,12,min_cost_max_flow,0.7382299454645818,0.5935875849243546,0.04461546527631459,0.0,1.2730425878363698,1.2730425878363698,1.7079953414743323,89.11298114854588,0,2.011272533300952,90.82097649002021
ELARA,300,1,175,174,3,893,5,5,11,12,119,min_cost_max_flow,0.8551008956806072,0.6313723430163803,0.08356391007007921,0.0,2.978408471066524,2.978408471066524,1.1499281757186244,208.48859297465668,0,3.833509366747131,209.6385211503753
ELARA,300,1,176,175,8,899,5,1,6,14,32,min_cost_max_flow,0.828049658358168,0.7377995670469286,0.030217104394267315,0.0,2.1908061941151247,2.1908061941151247,1.4718068892633007,175.26449552920997,0,3.0188558524732927,176.73630241847326
ELARA,300,1,176,175,8,899,5,2,4,32,88,min_cost_max_flow,1.8786067002367872,1.682820356669607,0.0557260850104508,0.012499984375019533,1.473365228619038,1.4858652129940575,2.6430448383928193,117.86921828952303,0,3.3644719132308447,120.51226312791586
ELARA,300,1,176,175,8,899,5,3,18,88,22,min_cost_max_flow,1.3225537111932226,1.1195092052881939,0.06301536111358745,0.012499984375019533,3.9501010233071874,3.9626010076822067,2.119675952757019,276.5070716315031,0,5.285154718875429,278.6267475842601
ELARA,300,1,176,175,8,899,5,4,3,22,39,min_cost_max_flow,0.27008409996710725,0.2358540888839646,0.014230011083200765,0.11666627777907405,4.034124655357669,4.150790933136743,0.8255449726588527,322.7299724286135,0,4.42087503310385,323.55551740127237
ELARA,300,1,176,175,8,899,5,5,26,39,92,min_cost_max_flow,1.0040729329307396,0.8539217713562199,0.05015116157458504,0.0,2.582115535228475,2.582115535228475,2.1156320296839937,206.56924281827798,0,3.5861884681592144,208.68487484796196
ELARA,300,1,176,175,14,904,15,1,10,6,149,min_cost_max_flow,0.4537179114436185,0.3344739638881626,0.03922823835681684,0.04090901652906086,4.168581530410546,4.209490546939607,0.6346817199357315,333.4865224328437,0,4.663208458383226,334.1212041527794
ELARA,300,1,176,175,14,904,15,2,21,149,92,min_cost_max_flow,3.057336785238249,1.5341058563920318,0.08248539728107503,0.0,0.8934676506342867,0.8934676506342867,4.984406956597054,71.47741205074294,1,3.9508044358725356,76.46181900734
ELARA,300,1,176,175,14,904,15,3,25,92,122,min_cost_max_flow,2.492633092180313,2.293913153929041,0.05870501251902741,0.012499984375019533,3.8897612831011865,3.902261267476206,2.033490129219295,272.2832898170831,0,6.394894359656519,274.31677994630235
ELARA,300,1,176,175,14,904,15,4,21,122,108,min_cost_max_flow,2.334767832154057,1.257709183473135,0.04197457162181178,0.04090901652906086,3.2296159647795704,3.2705249813086312,1.4047356396302213,193.77695788677423,1,5.605292813462688,195.18169352640444
ELARA,300,1,176,175,14,904,15,5,19,108,85,min_cost_max_flow,0.7356221471941353,0.564879499810004,0.05066905318878969,0.012499984375019533,1.9126294237187542,1.9251294080937738,0.578745559436013,153.01035389750035,0,2.6607515552879093,153.58909945693637
ELARA,300,1,176,175,14,904,15,6,24,85,131,min_cost_max_flow,1.380077527530375,1.0894936928660712,0.09052048934466524,0.010909940986669172,0.8946114742560456,0.9055214152427148,2.048696917307927,53.676688455362736,0,2.2855989427730896,55.725385372670665
ELARA,300,1,176,175,14,904,15,7,16,131,164,min_cost_max_flow,1.5401665765862163,1.2357738917208916,0.10429255028156845,0.0,0.7435171969957077,0.7435171969957077,3.179804075052572,44.611031819742465,1,2.2836837735819238,47.79083589479504
ELARA,300,1,176,175,14,904,15,8,4,164,167,min_cost_max_flow,1.4264986229211445,1.3022192272148758,0.04418716897808016,0.012499984375019533,3.4430067755894567,3.455506759964476,1.9422488449241402,206.5804065353674,0,4.8820053828856205,208.52265538029152
ELARA,300,1,176,175,14,904,15,9,3,167,169,min_cost_max_flow,0.5788590202134856,0.5222379786129339,0.016614560730543796,0.0,1.9244725601516677,1.9244725601516677,0.6016350541469946,134.71307921061674,0,2.5033315803651535,135.31471426476372
ELARA,300,1,176,175,14,904,15,10,6,169,45,min_cost_max_flow,2.8044080829033646,1.917753848000633,0.05216125216865862,0.012499984375019533,3.064392924631558,3.0768929090065775,2.5717789309203423,245.15143397052466,1,5.881300991909942,247.723212901445
ELARA,300,1,176,175,14,904,15,11,16,45,27,min_cost_max_flow,1.4064483745248708,1.323679257252658,0.022719417444450857,0.0,0.3801331904723501,0.3801331904723501,0.7100848484511957,30.41065523778801,0,1.786581564997221,31.120740086239206
ELARA,300,1,176,175,14,904,15,12,24,27,131,min_cost_max_flow,1.6981289977138658,1.48684769217172,0.0710929492429059,0.0,0.8478882468329637,0.8478882468329637,1.9414206352530319,50.87329480997782,0,2.5460172445468294,52.81471544523085
ELARA,300,1,176,175,14,904,15,13,20,131,44,min_cost_max_flow,2.831801353046103,2.3526227431199507,0.15883311514127552,0.04090901652906086,3.9228956192119577,3.9638046357410186,3.5295964771206694,313.8316495369566,1,6.795605988787122,317.36124601407727
ELARA,300,1,176,175,14,904,15,14,28,44,169,min_cost_max_flow,1.6887945112782745,1.5413299082829144,0.047464602995449606,0.0,1.4424498702135407,1.4424498702135407,2.6569202824365807,100.97149091494785,0,3.131244381491815,103.62841119738444
ELARA,300,1,176,175,14,904,15,15,2,169,28,min_cost_max_flow,2.4828640504242685,1.8082751294158832,0.08247362246851453,0.0,2.016261528517672,2.016261528517672,0.8740253375082958,141.13830699623705,1,4.499125578941941,142.01233233374535
ELARA,300,1,176,175,13,903,15,1,14,6,111,min_cost_max_flow,2.95543249180173,2.6831684017417436,0.09214801527795606,0.012499984375019533,3.222730498322738,3.2352304826977574,6.5599138373862775,225.59113488259166,0,6.190662974499487,232.15104871997795
ELARA,300,1,176,175,13,903,15,2,17,111,76,min_cost_max_flow,0.8600473144902026,0.7641595204082408,0.03588779408186446,0.0,0.5654255457555186,0.5654255457555186,2.0789650172038425,45.234043660441486,0,1.4254728602457212,47.31300867764533
ELARA,300,1,176,175,13,903,15,3,17,76,76,local,0.0,0.0,0.0,0.0,0.5654255457555186,0.5654255457555186,0.0,45.234043660441486,0,0.5654255457555186,45.234043660441486
ELARA,300,1,176,175,13,903,15,4,10,76,149,min_cost_max_flow,0.7725545240302836,0.5162921591565008,0.07618693996631497,0.04090901652906086,4.160453714557344,4.201362731086405,0.9870711696204644,332.83629716458756,0,4.973917255116689,333.82336833420806
ELARA,300,1,176,175,13,903,15,5,3,149,169,min_cost_max_flow,0.8086028357270152,0.7243161673812422,0.024286668345739372,0.04090901652906086,4.128316733514019,4.16922575004308,0.8679294004391824,288.9821713459813,0,4.977828585770095,289.85010074642054
ELARA,300,1,176,175,13,903,15,6,6,169,45,min_cost_max_flow,1.0118721425801596,0.8390351004377646,0.052810901600466545,0.012499984375019533,2.987671232533349,3.0001712169083685,1.140412077433846,239.01369860266794,0,4.012043359488528,240.15411068010178
ELARA,300,1,176,175,13,903,15,7,6,45,45,local,0.0,0.0,0.0,0.012499984375019533,2.987671232533349,3.0001712169083685,0.0,239.01369860266794,0,3.0001712169083685,239.01369860266794
ELARA,300,1,176,175,13,903,15,8,19,45,85,min_cost_max_flow,2.346998724652849,1.5979884990207678,0.0970256563292196,0.012499984375019533,2.0314524562647187,2.043952440639738,2.670621748574733,162.5161965011775,1,4.390951165292587,165.18681824975224
ELARA,300,1,176,175,13,903,15,9,15,85,158,min_cost_max_flow,2.193421789462036,1.9380588183011804,0.07525259357925543,0.0,4.435847875611311,4.435847875611311,2.9803655994856957,266.15087253667866,0,6.629269665073347,269.13123813616437
ELARA,300,1,176,175,13,903,15,10,6,158,32,min_cost_max_flow,1.167176237237527,0.9447683453030173,0.06226143954562059,0.0,2.2051743633188394,2.2051743633188394,1.3789779975845358,176.41394906550715,0,3.3723506005563664,177.7929270630917
ELARA,300,1,176,175,13,903,15,11,11,32,84,min_cost_max_flow,1.4322592245100623,1.2736807412447617,0.058478122221473625,0.0042425899548425286,2.143916021780955,2.1481586117357976,3.0893250987911407,171.5132817424764,0,3.58041783624586,174.60260684126754
ELARA,300,1,176,175,13,903,15,12,14,84,111,min_cost_max_flow,5.476714253381715,2.7331175098498943,0.08457861204767199,0.012499984375019533,3.7150669659187505,3.72756695029377,4.999798808260661,260.0546876143125,1,9.204281203675485,265.0544864225732
ELARA,300,1,176,175,13,903,15,13,20,111,71,min_cost_max_flow,2.07589184693893,1.7822660984453593,0.09361826574036095,0.0,2.0023438699617193,2.0023438699617193,4.5461581635185295,160.18750959693756,0,4.078235716900649,164.7336677604561
ELARA,300,1,176,175,13,903,15,14,16,71,164,min_cost_max_flow,0.8695258689338061,0.5594665074393985,0.0899693080337598,0.0,0.7734228137710509,0.7734228137710509,0.8624972941059433,46.40536882626306,0,1.6429486827048572,47.267866120369
