ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,,per_template,2.0295692686169975,40.96458531289994,1539.4238398044756,-17.309488429042663,0.2647058823529412,0,False,,737,737,1.0,1,149,SCNFVChainingOrbitExecutionAgent,0,4,75.92169229514343,4,4,14732,150021,1,33,180,606,6349,150275,0,0,200,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-69.23795371617065
SC-NFV,4,,per_template,1.6838318306333433,67.94123502461997,3060.8356244010006,-29.01299538448859,0.14285714285714285,4,True,,741,741,1.0,1,150,SCNFVChainingOrbitExecutionAgent,0,4,105.63927623597738,4,4,14834,151047,2,47,180,606,6398,151305,0,0,200,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-116.05198153795436
SC-NFV,5,,per_template,1.0751420778533372,27.903370484763492,1398.1544211063197,-12.00024084656919,0.15,0,False,,746,746,1.0,1,151,SCNFVChainingOrbitExecutionAgent,0,5,34.905913916188865,5,5,15004,151923,2,38,180,606,6435,152184,0,0,200,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-60.00120423284595
SC-NFV,5,,per_template,1.6022600979883463,36.94779093020893,1597.4711277268202,-15.737599048719664,0.175,0,False,,751,751,1.0,1,152,SCNFVChainingOrbitExecutionAgent,0,5,55.0180635803697,5,5,15106,152863,2,38,180,606,6475,153124,0,0,200,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-78.68799524359832
SC-NFV,4,,per_template,1.671570592642939,43.77134612295612,1848.4886338506192,-18.61763162949282,0.11764705882352941,0,False,,755,755,1.0,1,153,SCNFVChainingOrbitExecutionAgent,0,4,90.0342301342996,4,4,15172,153640,,34,180,606,6509,153901,0,0,200,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-74.47052651797128
SC-NFV,5,,per_template,1.7391692643003158,30.008425611459735,1147.8165294544337,-12.692060162256555,0.22857142857142856,0,False,,760,760,1.0,1,154,SCNFVChainingOrbitExecutionAgent,0,5,46.55483043357208,5,5,15241,154557,,35,180,606,6544,154818,0,0,200,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-63.46030081128277
SC-NFV,2,,per_template,1.3925819269950972,50.99833359530214,2326.6521380370814,-21.795324720943107,0.13636363636363635,0,False,,762,762,1.0,1,155,SCNFVChainingOrbitExecutionAgent,0,2,51.69572185183961,2,2,15287,155051,2,20,180,606,6566,155312,0,0,200,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-43.590649441886214
SC-NFV,4,,per_template,1.7297250330395504,50.74508359657483,2142.0808212916836,-21.58328193140494,0.10256410256410256,0,False,,766,766,1.0,1,156,SCNFVChainingOrbitExecutionAgent,0,4,93.48021652595321,4,4,15366,155921,2,37,180,606,6605,156182,0,0,200,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-86.33312772561976
SC-NFV,11,,per_template,1.8997314480340275,43.96859428566534,1760.78198452008,-18.643906904978184,0.20833333333333334,0,False,,777,777,1.0,1,157,SCNFVChainingOrbitExecutionAgent,0,11,99.66314329526676,11,11,15596,158104,3,93,180,606,6701,158365,0,0,200,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-205.08297595476003
SC-NFV,6,,per_template,1.676197864745921,49.5450577019393,2063.1450231570043,-21.055910094669922,0.21212121212121213,0,False,,783,783,1.0,1,158,SCNFVChainingOrbitExecutionAgent,0,6,66.64189132772685,6,6,15786,159479,3,63,180,606,6766,159741,0,0,200,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-126.33546056801954
SC-NFV,6,,per_template,1.5019448197409278,35.710828103413824,1539.2256324842451,-15.207866620856075,0.13725490196078433,0,False,,789,789,1.0,1,159,SCNFVChainingOrbitExecutionAgent,0,6,74.58345309863194,6,6,15884,160662,2,49,180,606,6817,160924,0,0,200,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-91.24719972513645
SC-NFV,1,,per_template,2.6308559534807046,65.13473602235581,2600.2131510145814,-27.614022299551074,0.18181818181818182,4,True,,790,790,1.0,1,160,SCNFVChainingOrbitExecutionAgent,0,1,65.13473602235581,1,1,15905,160903,,11,180,606,6831,161184,0,0,200,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-27.614022299551074
SC-NFV,4,,per_template,2.1490451857413757,42.527810245738294,1651.1564706589984,-18.001817980690717,0.17647058823529413,0,False,,794,794,1.0,1,161,SCNFVChainingOrbitExecutionAgent,0,4,62.891675213235885,4,4,15967,161702,1,33,180,606,6865,161983,0,0,200,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-72.00727192276287
SC-NFV,6,,per_template,1.6893228566786278,54.60542129684969,2281.037031083668,-23.21079073739008,0.21212121212121213,0,False,,800,800,1.0,1,162,SCNFVChainingOrbitExecutionAgent,0,6,100.75837264985194,6,6,16085,163150,3,63,180,606,6931,163431,0,0,200,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-139.26474442434048
SC-NFV,8,,per_template,1.9000853232559114,49.13351993027274,2002.808641921523,-20.85509315726201,0.15384615384615385,0,False,,808,808,1.0,1,163,SCNFVChainingOrbitExecutionAgent,0,8,91.95373032868179,8,8,16283,164878,2,76,180,606,7006,165162,0,0,200,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-166.8407452580961
SC-NFV,2,,per_template,1.8192510708326495,21.356608965783607,728.6995904247074,-8.979863340568269,0.25,0,False,,810,810,1.0,1,164,SCNFVChainingOrbitExecutionAgent,0,2,26.342996244928827,2,2,16308,165205,1,11,180,606,7018,165489,0,0,200,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-17.959726681136537
SC-NFV,4,,per_template,1.7247857969221,45.271326111912344,1958.3787903888767,-19.283557718998267,0.20512820512820512,0,False,,814,814,1.0,1,165,SCNFVChainingOrbitExecutionAgent,0,4,63.603891820092485,4,4,16384,166084,1,38,180,606,7057,166368,0,0,200,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-77.13423087599307
SC-NFV,1,,per_template,1.3056563412696203,22.13708579836225,1034.001164087093,-9.475235017797157,0,0,False,,815,815,1.0,1,166,SCNFVChainingOrbitExecutionAgent,0,1,22.13708579836225,1,1,16393,166236,1,5,180,606,7063,166520,0,0,200,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-9.475235017797157
SC-NFV,3,,per_template,1.9317686252341288,35.92990239961182,1413.2243713154232,-15.219895582633981,0.043478260869565216,0,False,,818,818,1.0,1,167,SCNFVChainingOrbitExecutionAgent,0,3,55.21929905772549,3,3,16438,166806,1,22,180,606,7086,167090,0,0,200,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-45.659686747901944
SC-NFV,5,,per_template,1.333165617088889,30.975142286328992,1403.2776315120982,-13.232023493438856,0.075,0,False,,823,823,1.0,1,168,SCNFVChainingOrbitExecutionAgent,0,5,65.5329946068473,5,5,16513,167728,4,36,180,606,7126,168012,0,0,200,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-66.16011746719428
SC-NFV,1,,per_template,1.9598524330274738,26.44249853291376,885.6865662963742,-11.108411352943328,0.3333333333333333,0,False,,824,824,1.0,1,169,SCNFVChainingOrbitExecutionAgent,0,1,26.44249853291376,1,1,16522,167890,,6,180,606,7132,168174,0,0,200,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-11.108411352943328
SC-NFV,2,,per_template,1.4065798839677035,62.8485827778311,2711.5662699057675,-26.766372873075902,0.13636363636363635,4,True,,826,826,1.0,1,170,SCNFVChainingOrbitExecutionAgent,0,2,99.31629866902631,2,2,16571,168354,1,21,180,606,7154,168642,0,0,200,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-53.532745746151804
SC-NFV,6,,per_template,1.544278954896576,31.93405422077463,1331.3944611800193,-13.572458365017866,0.15217391304347827,0,False,,832,832,1.0,1,171,SCNFVChainingOrbitExecutionAgent,0,6,57.86473804805587,6,6,16650,169486,4,42,180,606,7200,169774,0,0,200,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-81.4347501901072
SC-NFV,7,,per_template,1.7561604216886948,28.9589146609725,1170.729888991119,-12.28600379778367,0.2553191489361702,0,False,,839,839,1.0,1,172,SCNFVChainingOrbitExecutionAgent,0,7,47.008331899744235,7,7,16936,170469,4,43,180,606,7242,170762,0,0,200,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-86.00202658448569
SC-NFV,5,,per_template,1.799463313048443,31.63076490605986,1200.0801417213804,-13.372354047456772,0.2,0,False,,844,844,1.0,1,173,SCNFVChainingOrbitExecutionAgent,0,5,38.97246619644102,5,5,17001,171454,3,37,180,606,7282,171747,0,0,200,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-66.86177023728386
SC-NFV,3,,per_template,2.191459805277001,24.706944006760295,813.6541743285886,-10.370970107301273,0.2777777777777778,0,False,,847,847,1.0,1,174,SCNFVChainingOrbitExecutionAgent,0,3,34.34656681309684,3,3,17036,171934,2,16,180,606,7300,172227,0,0,200,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-31.11291032190382
SC-NFV,6,,per_template,1.3015085809008786,25.93898455617106,1142.3592624832334,-11.061009379958364,0.1111111111111111,0,False,,853,853,1.0,1,175,SCNFVChainingOrbitExecutionAgent,0,6,32.60239207626637,6,6,17108,172878,1,35,180,606,7336,173171,0,0,200,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-66.36605627975018
SC-NFV,9,,per_template,1.580477769249947,32.80327859069823,1356.740513332819,-13.935355744278985,0.16216216216216217,0,False,,862,862,1.0,1,176,SCNFVChainingOrbitExecutionAgent,0,9,61.72401676353752,9,9,17247,174613,3,71,180,606,7410,174906,0,0,200,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-125.41820169851086
SC-NFV,3,,per_template,1.7599896214398303,30.700986417092206,1169.0341197710957,-12.981815038699542,0.13043478260869565,0,False,,865,865,1.0,1,177,SCNFVChainingOrbitExecutionAgent,0,3,50.52570776525886,3,3,17288,175176,,23,180,606,7433,175469,0,0,200,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-38.945445116098625
SC-NFV,4,,per_template,2.0910433971506213,33.072114683363054,1241.5479628211142,-13.973774651037889,0.2413793103448276,0,False,,869,869,1.0,1,178,SCNFVChainingOrbitExecutionAgent,0,4,63.51541120572915,4,4,17344,175905,1,28,180,606,7462,176198,0,0,200,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-55.895098604151556
SC-NFV,3,,per_template,2.1687210346759938,27.704267854240015,991.8940588331592,-11.676843576995902,0.2777777777777778,0,False,,872,872,1.0,1,179,SCNFVChainingOrbitExecutionAgent,0,3,34.51042339148762,3,3,17377,176405,1,17,180,606,7480,176698,0,0,200,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-35.03053073098771
SC-NFV,5,,per_template,1.9238665436278033,28.98070189353707,1065.9525197885553,-12.231852269287963,0.2571428571428571,4,True,,877,877,1.0,1,180,SCNFVChainingOrbitExecutionAgent,0,5,51.63712500259635,5,5,17438,177312,2,33,180,606,7515,177609,0,0,200,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-61.15926134643981
SC-NFV,5,,per_template,1.447860623655106,34.958109964325374,1486.1681721978143,-14.87494488904884,0.1,0,False,,882,882,1.0,1,181,SCNFVChainingOrbitExecutionAgent,0,5,83.20858755355721,5,5,17511,178271,1,39,180,606,7554,178569,0,0,200,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-74.3747244452442
SC-NFV,7,,per_template,1.5508117046420598,36.8096554035601,1496.6775255198784,-15.621868676735966,0.11290322580645161,0,False,,889,889,1.0,1,182,SCNFVChainingOrbitExecutionAgent,0,7,90.7501893198023,7,7,17696,179621,3,59,180,606,7612,179923,0,0,200,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-109.35308073715176
SC-NFV,6,,per_template,1.6299352130254599,36.37236596709109,1536.6626183676606,-15.470943957857033,0.08928571428571429,0,False,,895,895,1.0,1,183,SCNFVChainingOrbitExecutionAgent,0,6,49.57769002043551,6,6,17868,180843,6,50,180,606,7662,181151,0,0,200,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-92.8256637471422
SC-NFV,6,,per_template,1.6485500780924587,39.508769739072555,1688.5503954779776,-16.81663813291581,0.11764705882352941,0,False,,901,901,1.0,1,184,SCNFVChainingOrbitExecutionAgent,0,6,84.15583208926319,6,6,17955,182042,4,47,180,606,7713,182350,0,0,200,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-100.89982879749485
SC-NFV,4,,per_template,1.9276998052754948,24.092369095038293,917.425934497997,-10.187403198714115,0.08333333333333333,0,False,,905,905,1.0,1,185,SCNFVChainingOrbitExecutionAgent,0,4,30.39141645420341,4,4,17999,182696,2,22,180,606,7737,183004,0,0,200,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-40.74961279485646
SC-NFV,3,,per_template,1.3478284064591879,27.88429325709937,1206.9647927864264,-11.877896178511604,0.08695652173913043,0,False,,908,908,1.0,1,186,SCNFVChainingOrbitExecutionAgent,0,3,33.08736023892061,3,3,18044,183273,1,22,180,606,7760,183581,0,0,200,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-35.63368853553481
SC-NFV,5,,per_template,1.650927074119732,38.547673757936444,1626.823902751405,-16.395163844825422,0.06666666666666667,0,False,,913,913,1.0,1,187,SCNFVChainingOrbitExecutionAgent,0,5,58.73438795421362,5,5,18130,184344,1,44,180,606,7805,184652,0,0,200,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-81.97581922412711
SC-NFV,3,,per_template,1.7473946228776693,74.81216786209022,3446.4963176323045,-31.99276493541547,0.16279069767441862,0,False,,916,916,1.0,1,188,SCNFVChainingOrbitExecutionAgent,0,3,88.81048966850972,3,3,18210,185210,3,40,180,606,7848,185518,0,0,200,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-95.97829480624641
SC-NFV,4,,per_template,2.25455827782835,39.33007182675601,1417.0015107296072,-16.58222963714017,0.23529411764705882,0,False,,920,920,1.0,1,189,SCNFVChainingOrbitExecutionAgent,0,4,61.04145148144744,4,4,18273,186032,1,33,180,606,7882,186340,0,0,200,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-66.32891854856068
SC-NFV,6,,per_template,1.5409446356964651,43.513975170219545,1916.6329445388274,-18.555569834811116,0.16393442622950818,4,True,,926,926,1.0,1,190,SCNFVChainingOrbitExecutionAgent,0,6,71.55396354556956,6,6,18384,187400,3,58,180,606,7945,187727,0,0,200,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-111.3334190088667
SC-NFV,5,,per_template,1.251030694235932,34.324720895974636,1550.4484620412245,-14.66015743561459,0.1111111111111111,0,False,,931,931,1.0,1,191,SCNFVChainingOrbitExecutionAgent,0,5,46.78155567749377,5,5,18484,188459,3,42,180,606,7989,188787,0,0,200,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-73.30078717807295
SC-NFV,6,,per_template,1.7006192540376748,30.224613018233793,1283.3244201227124,-12.859839859367144,0.14634146341463414,0,False,,937,937,1.0,1,192,SCNFVChainingOrbitExecutionAgent,0,6,59.893298165424085,6,6,18557,189493,2,39,180,606,8030,189821,0,0,200,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-77.15903915620287
SC-NFV,5,,per_template,1.7670012232912187,45.14171313327297,1902.9638630934387,-19.198463571165252,0.17777777777777778,0,False,,942,942,1.0,1,193,SCNFVChainingOrbitExecutionAgent,0,5,73.09360571893694,5,5,18640,190584,1,44,180,606,8075,190912,0,0,200,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-95.99231785582626
SC-NFV,4,,per_template,1.7526897011944025,65.69301270868272,3025.2425363384473,-28.09235060527616,0.22727272727272727,0,False,,946,946,1.0,1,194,SCNFVChainingOrbitExecutionAgent,0,4,104.78329631169436,4,4,18712,191542,1,43,180,606,8119,191870,0,0,200,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-112.36940242110464
SC-NFV,5,,per_template,1.7911374518509262,35.96996564522878,1490.8202271339278,-15.282478394371873,0.175,0,False,,951,951,1.0,1,195,SCNFVChainingOrbitExecutionAgent,0,5,61.05691088433059,5,5,18789,192493,3,37,180,606,8159,192821,0,0,200,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-76.41239197185936
SC-NFV,7,,per_template,1.5719574743143312,26.806934449179057,1161.1124187554137,-11.419441230924871,0.16666666666666666,0,False,,958,958,1.0,1,196,SCNFVChainingOrbitExecutionAgent,0,7,36.26591261767112,7,7,18959,193552,3,39,180,606,8196,193885,0,0,200,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-79.9360886164741
SC-NFV,2,,per_template,1.9525967986843966,27.659003942875415,1113.4803183246368,-11.73168976814495,0,0,False,,960,960,1.0,1,197,SCNFVChainingOrbitExecutionAgent,0,2,29.239652860549086,2,2,18985,193894,,12,180,606,8208,194227,0,0,200,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-23.4633795362899
SC-NFV,7,,per_template,2.5088961552146687,48.48600622902917,1809.1012077849837,-20.47986321628266,0.20967741935483872,0,False,,967,967,1.0,1,198,SCNFVChainingOrbitExecutionAgent,0,7,65.73381985617675,7,7,19185,195279,1,61,180,606,8268,195614,0,0,200,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-143.3590425139786
SC-NFV,6,,per_template,2.0290535873389466,35.06942469713639,1393.8596098882572,-14.86408564478751,0.13043478260869565,0,False,,973,973,1.0,1,199,SCNFVChainingOrbitExecutionAgent,0,6,69.94923813263517,6,6,19265,196418,2,44,180,606,8314,196753,0,0,200,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-89.18451386872506
SC-NFV,7,,per_template,1.4799842421982223,34.561097905529905,1439.2575582964957,-14.687993697189864,0.14035087719298245,4,True,,980,980,1.0,1,200,SCNFVChainingOrbitExecutionAgent,0,7,102.58891310771742,7,7,19360,197750,5,52,180,606,8371,198089,0,0,200,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-102.81595588032904
SC-NFV,7,,per_template,1.5887242384012232,43.450300995894494,1893.3580978568439,-18.516135257071905,0.17543859649122806,0,False,,987,987,1.0,1,201,SCNFVChainingOrbitExecutionAgent,0,7,100.65054011465827,7,7,19470,199157,2,55,180,606,8428,199496,0,0,200,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-129.61294679950333
SC-NFV,4,,per_template,1.4841383897366116,64.5802297311804,2936.952436390439,-27.59426335430642,0.09090909090909091,0,False,,991,991,1.0,1,202,SCNFVChainingOrbitExecutionAgent,0,4,101.29523785785523,4,4,19593,200089,2,42,180,606,8470,200430,0,0,200,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-110.37705341722568
SC-NFV,7,,per_template,1.489789485980928,35.422483186933796,1548.647619326101,-15.098181846369183,0.21052631578947367,0,False,,998,998,1.0,1,203,SCNFVChainingOrbitExecutionAgent,0,7,80.36744812794655,7,7,19699,201453,5,52,180,606,8527,201794,0,0,200,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-105.68727292458428
SC-NFV,4,,per_template,1.652487643945645,47.287231655130086,2003.5432942659372,-20.117018638611597,0.11363636363636363,0,False,,1002,1002,1.0,1,204,SCNFVChainingOrbitExecutionAgent,0,4,63.22715375121834,4,4,19777,202410,3,41,180,606,8571,202751,0,0,200,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-80.46807455444639
SC-NFV,6,,per_template,1.6396558946830615,47.979539931144245,1965.205725595973,-20.370939407815282,0.125,0,False,,1008,1008,1.0,1,205,SCNFVChainingOrbitExecutionAgent,0,6,101.57748611457737,6,6,19880,203701,1,55,180,606,8627,204042,0,0,200,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-122.22563644689168
SC-NFV,9,,per_template,1.310286056570355,41.16286284442382,1858.1905252572926,-17.580059452923905,0.1276595744680851,0,False,,1017,1017,1.0,1,206,SCNFVChainingOrbitExecutionAgent,0,9,77.51099856839573,9,9,20056,205779,8,86,180,606,8719,206122,0,0,200,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-158.22053507631514
SC-NFV,7,,per_template,1.7734965121112771,36.232353269439564,1502.5273152674458,-15.394457696936296,0.1346153846153846,0,False,,1024,1024,1.0,1,207,SCNFVChainingOrbitExecutionAgent,0,7,56.83475767673053,7,7,20151,207098,1,51,180,606,8771,207441,0,0,200,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-107.76120387855407
SC-NFV,5,,per_template,1.6386744111637381,48.15525011083937,2060.8546630470596,-20.498612842163986,0.14,0,False,,1029,1029,1.0,1,208,SCNFVChainingOrbitExecutionAgent,0,5,75.4095965299075,5,5,20280,208185,4,46,180,606,8818,208531,0,0,200,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-102.49306421081992
SC-NFV,2,,per_template,1.9757983155031178,46.025766669345785,1854.4289053144394,-19.522964010926977,0.058823529411764705,0,False,,1031,1031,1.0,1,209,SCNFVChainingOrbitExecutionAgent,0,2,71.756244709567,2,2,20309,208587,1,16,180,606,8835,208933,0,0,200,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-39.04592802185395
SC-NFV,1,,per_template,1.7367616162489619,51.9952947686038,2139.490822780676,-22.08181240110993,0.18181818181818182,4,True,,1032,1032,1.0,1,210,SCNFVChainingOrbitExecutionAgent,0,1,51.9952947686038,1,1,20330,208834,,11,180,606,8846,209184,0,0,200,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-22.08181240110993
SC-NFV,4,,per_template,1.4234415072757174,50.72178988719668,2237.4053146146725,-21.631159143647476,0.11764705882352941,0,False,,1036,1036,1.0,1,211,SCNFVChainingOrbitExecutionAgent,0,4,67.88119873955657,4,4,20428,209610,,34,180,606,8879,209961,0,0,200,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-86.5246365745899
SC-NFV,6,,per_template,1.7059412445144695,43.90153723939238,1780.6811634297183,-18.629023593814786,0.14754098360655737,0,False,,1042,1042,1.0,1,212,SCNFVChainingOrbitExecutionAgent,0,6,76.69591303067773,6,6,20542,210993,4,57,180,606,8940,211344,0,0,200,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-111.77414156288872
SC-NFV,2,,per_template,1.0971759871501543,36.164015046013674,1795.3315826139174,-15.54280496797382,0.17647058823529413,0,False,,1044,1044,1.0,1,213,SCNFVChainingOrbitExecutionAgent,0,2,36.33812155769874,2,2,20575,211393,1,16,180,606,8957,211744,0,0,200,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-31.08560993594764
SC-NFV,5,,per_template,1.3993878703069185,23.717547599071896,998.6016146103942,-10.086180008394994,0.03333333333333333,0,False,,1049,1049,1.0,1,214,SCNFVChainingOrbitExecutionAgent,0,5,27.859677732827095,5,5,20630,212206,3,27,180,606,8987,212557,0,0,200,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-50.43090004197497
SC-NFV,5,,per_template,1.1755655829472835,39.099311628815215,1857.2694308927344,-16.75408631006173,0.08,0,False,,1054,1054,1.0,1,215,SCNFVChainingOrbitExecutionAgent,0,5,78.82859439880394,5,5,20720,213322,4,46,180,606,9037,213673,0,0,200,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-83.77043155030864
SC-NFV,4,,per_template,1.5150079961943794,37.19420422955443,1535.0726122353963,-15.79872525916301,0.14705882352941177,0,False,,1058,1058,1.0,1,216,SCNFVChainingOrbitExecutionAgent,0,4,95.32182180725431,4,4,20776,214130,2,32,180,606,9071,214481,0,0,200,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-63.19490103665204
SC-NFV,4,,per_template,1.9523270114922497,39.035872331486416,1484.7924311143697,-16.50522439126319,0.2647058823529412,0,False,,1062,1062,1.0,1,217,SCNFVChainingOrbitExecutionAgent,0,4,73.8223327531773,4,4,20838,214909,1,33,180,606,9105,215260,0,0,200,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-66.02089756505276
SC-NFV,7,,per_template,1.6609918171307805,39.734894253241364,1633.549171359797,-16.874087204112424,0.1935483870967742,0,False,,1069,1069,1.0,1,218,SCNFVChainingOrbitExecutionAgent,0,7,72.86233152900695,7,7,20956,216360,4,58,180,606,9167,216711,0,0,200,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-118.11861042878698
SC-NFV,5,,per_template,1.386983103421132,52.33013613891817,2282.1189668629645,-22.30132583568505,0.12307692307692308,0,False,,1074,1074,1.0,1,219,SCNFVChainingOrbitExecutionAgent,0,5,77.01452883635966,5,5,21065,217759,4,61,180,606,9232,218110,0,0,200,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-111.50662917842524
SC-NFV,7,,per_template,1.5435291000448526,39.491678662033664,1628.171352646189,-16.773574276401177,0.08955223880597014,4,True,,1081,1081,1.0,1,220,SCNFVChainingOrbitExecutionAgent,0,7,67.4352324385668,7,7,21205,219300,2,65,180,606,9299,219655,0,0,200,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-117.41501993480824
SC-NFV,2,,per_template,1.9835257554018426,24.996804670926622,872.0752757431909,-10.521967033816562,0.25,0,False,,1083,1083,1.0,1,221,SCNFVChainingOrbitExecutionAgent,0,2,26.454584261032323,2,2,21228,219627,,12,180,606,9311,219982,0,0,200,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-21.043934067633124
SC-NFV,3,,per_template,1.6077676971261294,43.714394180584804,1799.2206164668257,-18.565290042114018,0.14285714285714285,0,False,,1086,1086,1.0,1,222,SCNFVChainingOrbitExecutionAgent,0,3,85.55180457488268,3,3,21285,220270,1,27,180,606,9339,220625,0,0,200,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-55.69587012634206
SC-NFV,0,,per_template,,,,,0.0,0,False,,1086,1086,1.0,1,223,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,21285,220270,,,180,606,9339,220625,0,0,200,min_cost_max_flow,10.0,222,2220.0,0.0,0.0,1.0,0
SC-NFV,5,,per_template,1.5639824123975739,60.86600028807461,2523.60976735825,-25.8605659756448,0.16666666666666666,0,False,,1091,1091,1.0,1,224,SCNFVChainingOrbitExecutionAgent,0,5,100.90822593334087,5,5,21400,221555,1,59,180,606,9399,221910,0,0,200,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-129.302829878224
