ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,200,1,24,23,9,118,10,7,26,121,25,min_cost_max_flow,1.6910680371151443,1.3193415427329076,0.11154163191123373,0.012499984375019533,5.146178127536184,5.158678111911204,2.1649538604613165,360.2324689275329,0,6.849746149026348,362.39742278799423
SC-NFV,200,1,24,23,9,118,10,8,23,25,12,min_cost_max_flow,2.6372065704348984,2.466999785236374,0.05013558413133929,0.0,2.7919794929073154,2.7919794929073154,2.0373034887295596,223.35835943258525,0,5.429186063342214,225.3956629213148
SC-NFV,200,1,24,23,9,118,10,9,1,12,23,min_cost_max_flow,2.6323985179701594,1.8815358487552316,0.12206354437375473,0.012499984375019533,4.589475504595396,4.601975488970416,5.3163872853806025,275.36853027572374,1,7.234374006940575,280.6849175611043
SC-NFV,200,1,24,23,9,118,10,10,1,23,23,local,0.0,0.0,0.0,0.012499984375019533,4.438944570598503,4.451444554973523,0.0,266.33667423591015,0,4.451444554973523,266.33667423591015
SC-NFV,200,1,25,24,14,124,15,1,10,8,169,min_cost_max_flow,1.6317050294672981,1.5175262373907705,0.03413147905141763,0.11666627777907405,7.324281756656967,7.440948034436041,1.7218550732230429,439.456905399418,0,9.072653063903338,441.17876047264104
SC-NFV,200,1,25,24,14,124,15,2,18,169,180,min_cost_max_flow,1.9117425400605725,1.6832918913420798,0.06838027259511645,0.04090901652906086,3.8786194443796487,3.9195284609087095,2.411441895182241,310.2895555503719,0,5.8312710009692825,312.70099744555415
SC-NFV,200,1,25,24,14,124,15,3,4,180,45,min_cost_max_flow,2.120580433381633,1.8033048708323094,0.09727556254934205,0.012499984375019533,2.9312006916072075,2.943700675982227,2.230237976261511,234.4960553285766,0,5.06428110936386,236.72629330483812
SC-NFV,200,1,25,24,14,124,15,4,16,45,160,min_cost_max_flow,7.321998876903422,4.809392131881661,0.09311291613613576,0.012499984375019533,5.116815588175295,5.129315572550315,4.776166581205791,307.0089352905177,1,12.451314449453736,311.7851018717235
SC-NFV,200,1,25,24,14,124,15,5,28,160,178,min_cost_max_flow,1.5550427412370027,1.4408412804384185,0.034201460798590204,0.04090901652906086,7.196539431251416,7.237448447780477,1.0097066382119708,431.792365875085,0,8.792491189017479,432.802072513297
SC-NFV,200,1,25,24,14,124,15,6,26,178,116,min_cost_max_flow,4.421292589928726,3.068714559109002,0.11701198300325487,0.012499984375019533,3.189668355417249,3.2021683397922684,5.6878065343906465,255.17346843337992,1,7.623460929720994,260.86127496777056
SC-NFV,200,1,25,24,14,124,15,7,2,116,99,min_cost_max_flow,0.4742067477515093,0.3833125185725313,0.030892538330634052,0.0,0.3128401181741554,0.3128401181741554,1.1069093298377901,25.027209453932432,0,0.7870468659256646,26.134118783770223
SC-NFV,200,1,25,24,14,124,15,8,22,99,172,min_cost_max_flow,1.5783786261721389,1.4185236123782803,0.05983742926581563,0.0,1.4912444547138755,1.4912444547138755,3.9005259089029733,119.29955637711004,0,3.0696230808860143,123.20008228601301
SC-NFV,200,1,25,24,14,124,15,9,6,172,120,min_cost_max_flow,1.2053120575353091,0.984864638184113,0.06040188642770994,0.0,1.0027188586329172,1.0027188586329172,1.8617087100130059,60.16313151797503,0,2.2080309161682266,62.02484022798804
SC-NFV,200,1,25,24,14,124,15,10,22,120,172,min_cost_max_flow,0.7888841638784925,0.5684367445272939,0.06040188642770994,0.0,1.4500857937676794,1.4500857937676794,1.074526993200934,116.00686350141436,0,2.238969957646172,117.08139049461529
SC-NFV,200,1,25,24,14,124,15,11,17,172,179,min_cost_max_flow,1.0156553456903907,0.7539418813943859,0.08166399569664957,0.012499984375019533,3.682839887578898,3.695339871953917,1.8928354729701704,220.97039325473386,0,4.710995217644308,222.86322872770404
SC-NFV,200,1,25,24,14,124,15,12,14,179,171,min_cost_max_flow,1.7839881762121195,1.1766399636618003,0.0899178057374612,0.11666627777907405,2.769800267627345,2.886466545406419,2.9847129996342256,221.58402141018763,1,4.670454721618539,224.56873440982184
SC-NFV,200,1,25,24,14,124,15,13,8,171,177,min_cost_max_flow,1.7791598357875955,1.6092819899888402,0.049843682191631385,0.04090901652906086,4.681316018421389,4.7222250349504495,2.1879526456065075,327.6921212894972,0,6.501384870738045,329.8800739351037
SC-NFV,200,1,25,24,14,124,15,14,8,177,177,local,0.0,0.0,0.0,0.04090901652906086,4.589214845650839,4.6301238621799,0.0,321.2450391955588,0,4.6301238621799,321.2450391955588
SC-NFV,200,1,25,24,14,124,15,15,25,177,174,min_cost_max_flow,1.3362206798835246,1.2509423242009357,0.024921841095815696,0.0,2.2325113963903074,2.2325113963903074,1.1588883866092958,133.95068378341844,0,3.568732076273832,135.10957217002775
SC-NFV,200,1,25,24,11,123,10,1,15,14,18,min_cost_max_flow,0.7788543836884969,0.6655997937583504,0.03322912146108759,0.012499984375019533,0.8347590372844479,0.8472590216594674,0.8531821396658796,66.78072298275583,0,1.6261134053479642,67.63390512242171
SC-NFV,200,1,25,24,11,123,10,2,28,18,10,min_cost_max_flow,2.9467629746895057,2.689911489549644,0.07666707212494318,0.0,1.916999681630879,1.916999681630879,2.514570589206161,153.3599745304703,0,4.863762656320384,155.87454511967647
SC-NFV,200,1,25,24,11,123,10,3,16,10,153,min_cost_max_flow,3.566725145972981,3.444689605206859,0.04197230338596443,0.0,4.793483645373511,4.793483645373511,2.5585130658619732,287.60901872241067,0,8.360208791346492,290.16753178827264
SC-NFV,200,1,25,24,11,123,10,4,23,153,12,min_cost_max_flow,0.6758948121556614,0.5573473791689493,0.03845223484574785,0.0,2.621622928069204,2.621622928069204,1.3568624234531907,209.72983424553632,0,3.2975177402248654,211.0866966689895
SC-NFV,200,1,25,24,11,123,10,5,29,12,14,min_cost_max_flow,1.471577771779721,1.2715233485589361,0.060044138935609906,0.04090901652906086,3.8668184285436187,3.9077274450726796,2.914343964815228,232.00910571261713,0,5.3793052168524005,234.92344967743236
SC-NFV,200,1,25,24,11,123,10,6,16,14,153,min_cost_max_flow,1.082013068518961,0.7635968684999564,0.09829343338583921,0.0,3.943269494783386,3.943269494783386,1.794741917442661,236.59616968700317,0,5.025282563302348,238.39091160444582
SC-NFV,200,1,25,24,11,123,10,7,3,153,166,min_cost_max_flow,2.3589009531797274,2.2130023717163967,0.04573580700285662,0.0,3.383136903081838,3.383136903081838,2.8465040984476064,236.81958321572867,0,5.7420378562615655,239.66608731417628
SC-NFV,200,1,25,24,11,123,10,8,21,166,82,min_cost_max_flow,3.5095160198106328,3.230995358475054,0.09830894411626594,0.0,2.0163857176419167,2.0163857176419167,5.764204752318252,161.31085741135334,0,5.52590173745255,167.0750621636716
SC-NFV,200,1,25,24,11,123,10,9,15,82,18,min_cost_max_flow,4.218108535062129,2.6434347622916574,0.09095585720171787,0.11666627777907405,1.5649961621176651,1.6816624398967392,4.9879226537019035,125.1996929694132,1,5.899770974958868,130.1876156231151
SC-NFV,200,1,25,24,11,123,10,10,2,18,5,min_cost_max_flow,2.6073552143907364,2.3411320831757956,0.08616194073834905,0.0,0.43905153613231024,0.43905153613231024,5.616084449987511,30.733607529261718,0,3.0464067505230465,36.34969197924923
SC-NFV,200,1,26,25,2,126,5,1,8,3,177,min_cost_max_flow,1.2092314850669652,1.0384072304054057,0.05075387853819858,0.04090901652906086,5.0067574288491,5.047666445378161,1.1818718476149366,350.473020019437,0,6.256897930445126,351.65489186705196
SC-NFV,200,1,26,25,2,126,5,2,30,177,154,min_cost_max_flow,0.6144232033235539,0.43989066813131705,0.05434826515882531,0.012499984375019533,1.4131707070192252,1.4256706913942447,0.6512400934805784,113.05365656153802,0,2.0400938947177987,113.7048966550186
SC-NFV,200,1,26,25,2,126,5,3,11,154,167,min_cost_max_flow,2.0169824662934843,0.9743528377319919,0.0456507481585811,0.012499984375019533,0.4051460763908099,0.41764606076582944,2.2486439274050682,32.41168611126479,1,2.4346285270593135,34.66033003866986
SC-NFV,200,1,26,25,2,126,5,4,27,167,173,min_cost_max_flow,1.5225715596562281,1.315759278682788,0.06669223813495669,0.012499984375019533,1.682986019736678,1.6954860041116975,3.1338644008970977,117.80902138156746,0,3.2180575637679256,120.94288578246456
SC-NFV,200,1,26,25,2,126,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.682986019736678,1.6954860041116975,0.0,117.80902138156746,0,1.6954860041116975,117.80902138156746
SC-NFV,200,1,26,25,11,131,10,1,15,14,18,min_cost_max_flow,0.7785881573027211,0.6653590358416296,0.03322912146108759,0.022945396953928856,0.8530187016513908,0.8759640986053197,0.8529108447372755,68.24149613211127,0,1.6545522559080408,69.09440697684855
SC-NFV,200,1,26,25,11,131,10,2,28,18,10,min_cost_max_flow,2.9467629746895057,2.689911489549644,0.07666707212494318,0.0,1.916999681630879,1.916999681630879,2.514570589206161,153.3599745304703,0,4.863762656320384,155.87454511967647
SC-NFV,200,1,26,25,11,131,10,3,16,10,137,min_cost_max_flow,6.347590434159827,4.8546688836354726,0.15597967444531244,0.012499984375019533,2.0998453648632704,2.1123453492382898,3.671646955472222,167.98762918906164,1,8.459935783398116,171.65927614453386
SC-NFV,200,1,26,25,11,131,10,4,23,137,12,min_cost_max_flow,1.494845007931417,1.3432024385676076,0.051442521612735166,0.0,2.6621914515478338,2.6621914515478338,1.9541461914214027,212.9753161238267,0,4.157036459479251,214.92946231524812
SC-NFV,200,1,26,25,11,131,10,5,29,12,14,min_cost_max_flow,1.4717685951503086,1.2716892341056012,0.06003479914094436,0.04090901652906086,4.104661883390614,4.145570899919675,2.9155334057606423,246.27971300343685,0,5.6173394950699835,249.1952464091975
SC-NFV,200,1,26,25,11,131,10,6,16,14,153,min_cost_max_flow,1.082013068518961,0.7635968684999564,0.09829343338583921,0.0,4.157478247900876,4.157478247900876,1.794741917442661,249.44869487405256,0,5.239491316419837,251.2434367914952
SC-NFV,200,1,26,25,11,131,10,7,3,153,166,min_cost_max_flow,2.3562965625830543,2.2104617876784456,0.045819798442027514,0.012499984375019533,3.3901100605688774,3.4026100449438967,2.856878567757457,237.30770423982142,0,5.758906607526951,240.16458280757888
SC-NFV,200,1,26,25,11,131,10,8,21,166,93,min_cost_max_flow,2.253820461325631,2.0535122690532397,0.0602961132531226,0.0,3.9403566140909714,3.9403566140909714,2.6545879163124284,236.42139684545828,0,6.194177075416603,239.0759847617707
SC-NFV,200,1,26,25,11,131,10,9,15,93,18,min_cost_max_flow,2.3196459548008193,2.084885153301984,0.07469961102223592,0.11666627777907405,1.5649961621176651,1.6816624398967392,5.016426386901912,125.1996929694132,0,4.001308394697558,130.21611935631512
SC-NFV,200,1,26,25,11,131,10,10,2,18,5,min_cost_max_flow,5.113283382157874,2.323533407570211,0.08582654204062731,0.012499984375019533,0.5867526574251296,0.5992526418001491,5.570810792622286,41.072686019759075,1,5.712536023958023,46.64349681238136
SC-NFV,200,1,26,25,7,128,5,1,18,1,180,min_cost_max_flow,0.17719883569554895,0.1426708851625398,0.014527950533031755,0.04090901652906086,4.261401684900548,4.302310701429609,0.3355569284213129,340.91213479204384,0,4.479509537125158,341.2476917204652
SC-NFV,200,1,26,25,7,128,5,2,20,180,94,min_cost_max_flow,2.394457501619968,2.1637348077052945,0.07071882375373165,0.012499984375019533,0.9596703021482321,0.9721702865232517,4.213848843863297,76.77362417185857,0,3.3666277881432194,80.98747301572187
SC-NFV,200,1,26,25,7,128,5,3,13,94,168,min_cost_max_flow,1.8458857141850444,1.5636274406964097,0.08225827348865461,0.04090901652906086,1.470232271796863,1.5111412883259239,2.5181163466103356,117.61858174374905,0,3.3570270025109683,120.13669809035939
SC-NFV,200,1,26,25,7,128,5,4,27,168,173,min_cost_max_flow,1.586648955466444,1.4081439548582806,0.05838495776968478,0.012499984375019533,2.495291136347074,2.5077911207220933,3.7761157786456283,174.67037954429517,0,4.094440076188537,178.4464953229408
SC-NFV,200,1,26,25,7,128,5,5,27,173,173,local,0.0,0.0,0.0,0.04090901652906086,2.5638762633908927,2.6047852799199536,0.0,179.47133843736248,0,2.6047852799199536,179.47133843736248
SC-NFV,200,1,26,25,12,132,10,1,20,55,149,min_cost_max_flow,2.3071260179273168,1.9953535059474454,0.09166231259893803,0.04090901652906086,0.9997445096514124,1.0406535261804732,3.4937919873778336,79.97956077211299,0,3.34777954410779,83.47335275949082
SC-NFV,200,1,26,25,12,132,10,2,22,149,170,min_cost_max_flow,1.7519923752039404,1.6060860096210257,0.04565074815858109,0.0,1.656637909715306,1.656637909715306,2.159377519534241,132.53103277722448,0,3.408630284919246,134.69041029675873
SC-NFV,200,1,26,25,12,132,10,3,15,170,176,min_cost_max_flow,0.4606345748154581,0.2907908926238365,0.049843682191631385,0.0,0.7193768981671234,0.7193768981671234,0.4455334270085381,57.55015185336987,0,1.1800114729825815,57.99568528037841
SC-NFV,200,1,26,25,12,132,10,4,30,176,154,min_cost_max_flow,1.2744914738277657,1.128432944614615,0.045963331072191284,0.012499984375019533,1.5186928137398301,1.5311927981148497,2.3735418415843776,121.4954250991864,0,2.8056842719426154,123.86896694077079
SC-NFV,200,1,26,25,12,132,10,5,25,154,152,min_cost_max_flow,0.2783297414126764,0.22171115586677037,0.016614560730543796,0.11666627777907405,2.657490145169001,2.774156422948075,0.48959499020973085,212.59921161352008,0,3.0524861643607513,213.0888066037298
SC-NFV,200,1,26,25,12,132,10,6,24,152,151,min_cost_max_flow,0.08975081009475616,0.06139386817052437,0.008307280365271898,0.012499984375019533,3.0143775609364822,3.0268775453115015,0.20017188305205888,180.86265365618894,0,3.1166283554062577,181.062825539241
SC-NFV,200,1,26,25,12,132,10,7,30,151,154,min_cost_max_flow,0.45437882230896776,0.3694073196541775,0.024921841095815696,0.012499984375019533,1.524201074087934,1.5367010584629535,0.9143032786180798,121.93608592703471,0,1.9910798807719212,122.85038920565279
SC-NFV,200,1,26,25,12,132,10,8,7,154,154,local,0.0,0.0,0.0,0.012499984375019533,1.7157309669163632,1.7282309512913827,0.0,137.25847735330905,0,1.7282309512913827,137.25847735330905
SC-NFV,200,1,26,25,12,132,10,9,9,154,149,min_cost_max_flow,0.9581881722643288,0.8165415363581043,0.04153640182635949,0.012499984375019533,2.750968493751839,2.763468478126858,1.450454599424744,220.0774795001471,0,3.721656650391187,221.52793409957184
SC-NFV,200,1,26,25,12,132,10,10,26,149,116,min_cost_max_flow,1.2249958937795213,1.1299438213571535,0.035010820719179,0.012499984375019533,3.041528240363883,3.0540282247389023,2.2987386659905553,243.32225922911064,0,4.279024118518423,245.6209978951012
SC-NFV,200,1,26,25,11,130,10,1,15,1,18,min_cost_max_flow,0.10051317875951327,0.07218651252961215,0.008307280365271898,0.022945396953928856,0.8530187016513908,0.8759640986053197,0.2136221240209815,68.24149613211127,0,0.9764772773648329,68.45511825613225
SC-NFV,200,1,26,25,11,130,10,2,28,18,10,min_cost_max_flow,4.800163700347525,2.71657448289639,0.07665869966615371,0.012499984375019533,2.535695730540637,2.548195714915656,2.519105325695875,202.85565844325095,1,7.3483594152631815,205.37476376894682
SC-NFV,200,1,26,25,11,130,10,3,16,10,160,min_cost_max_flow,4.403818193668656,4.175312655421778,0.06800728122386587,0.012499984375019533,5.22801455708595,5.2405145414609695,3.2318673987782107,313.68087342515696,0,9.644332735129625,316.91274082393517
SC-NFV,200,1,26,25,11,130,10,4,23,160,12,min_cost_max_flow,1.226092114017888,1.0547041968475228,0.051387917170351224,0.0,2.7919794929073154,2.7919794929073154,1.5588546575642872,223.35835943258525,0,4.018071606925203,224.91721409014954
SC-NFV,200,1,26,25,11,130,10,5,29,12,14,min_cost_max_flow,2.288061914799812,1.2722997460013414,0.0600244252975837,0.04090901652906086,4.095737175282321,4.136646191811382,2.9173101348422894,245.74423051693924,1,6.4247081066111935,248.66154065178154
SC-NFV,200,1,26,25,11,130,10,6,16,14,160,min_cost_max_flow,1.209384256300325,1.065523585920454,0.04384676681893045,0.0,3.520847145216422,3.520847145216422,0.7723235567221209,211.2508287129853,0,4.730231401516747,212.02315226970742
SC-NFV,200,1,26,25,11,130,10,7,3,160,166,min_cost_max_flow,4.700863642352033,4.460695435197708,0.07990314419450806,0.012499984375019533,4.254182573338915,4.266682557713935,5.630291507062778,297.7927801337241,0,8.967546200065968,303.4230716407869
SC-NFV,200,1,26,25,11,130,10,8,21,166,93,min_cost_max_flow,2.630738783769914,2.146035527003007,0.14439559383445197,0.0,3.412991065827773,3.412991065827773,2.7238268356721105,204.77946394966636,1,6.043729849597687,207.50329078533846
SC-NFV,200,1,26,25,11,130,10,9,15,93,18,min_cost_max_flow,2.283791505116028,2.0495473777305744,0.07424112717338606,0.11666627777907405,1.5031346612100445,1.6198009389891186,4.960951709910742,120.25077289680355,0,3.9035924441051466,125.2117246067143
SC-NFV,200,1,26,25,11,130,10,10,2,18,5,min_cost_max_flow,3.3179350614261693,2.30659777384501,0.08548760756349646,0.012499984375019533,0.5732190934844734,0.585719077859493,5.527996091995715,40.125336543913136,1,3.9036541392856625,45.65333263590885
SC-NFV,200,1,26,25,2,127,5,1,8,15,177,min_cost_max_flow,0.4938491807761807,0.4645300670845345,0.009319113691645972,0.04090901652906086,5.417036686879213,5.4579457034082735,0.23839264965717932,379.1925680815449,0,5.951794884184454,379.43096073120205
SC-NFV,200,1,26,25,2,127,5,2,30,177,76,min_cost_max_flow,1.059762218622609,0.7169998594539657,0.10275848900775215,0.0,2.278572076576502,2.278572076576502,1.1868963646124693,136.71432459459012,0,3.338334295199111,137.9012209592026
SC-NFV,200,1,26,25,2,127,5,3,11,76,164,min_cost_max_flow,1.5476125014914714,1.3515095215924706,0.05609910973811089,0.04090901652906086,1.2990761975021115,1.3399852140311723,2.408269366128867,77.94457185012669,0,2.8875977155226438,80.35284121625556
SC-NFV,200,1,26,25,2,127,5,4,27,164,173,min_cost_max_flow,2.327031382865073,2.0085720183850495,0.09842278954195706,0.04090901652906086,2.5638762633908927,2.6047852799199536,4.255574812625068,179.47133843736248,0,4.931816662785026,183.72691324998755
SC-NFV,200,1,26,25,2,127,5,5,27,173,173,local,0.0,0.0,0.0,0.04090901652906086,2.5638762633908927,2.6047852799199536,0.0,179.47133843736248,0,2.6047852799199536,179.47133843736248
SC-NFV,200,1,26,25,9,129,10,1,9,12,30,min_cost_max_flow,0.1945914286887387,0.16575965214017346,0.008831776548561472,0.012499984375019533,3.8360633162290156,3.848563300604035,0.421428499918742,306.88506529832125,0,4.043154729292773,307.30649379824
SC-NFV,200,1,26,25,9,129,10,2,24,30,35,min_cost_max_flow,0.7543990508731326,0.6128626490467503,0.04153640182635949,0.04090901652906086,8.500225326545788,8.541134343074848,1.6404010085986216,425.0112663272894,0,9.29553339394798,426.651667335888
SC-NFV,200,1,26,25,9,129,10,3,26,35,25,min_cost_max_flow,1.364606709720988,1.075678379340348,0.08882678429488709,0.04090901652906086,5.648739973364824,5.689648989893885,2.18802877095983,395.4117981355377,0,7.054255699614873,397.5998269064975
SC-NFV,200,1,26,25,9,129,10,4,5,25,36,min_cost_max_flow,3.565850632145441,1.8516724141949576,0.08035228824869237,0.04090901652906086,1.1498373781419151,1.190746394670976,3.782613750832029,68.99024268851491,1,4.756597026816417,72.77285643934694
SC-NFV,200,1,26,25,9,129,10,5,6,36,33,min_cost_max_flow,0.5244576525721527,0.4395333107812424,0.024921841095815696,0.11666627777907405,1.2593920462557397,1.3760583240348139,0.9307138756114783,100.75136370045918,0,1.9005159766069666,101.68207757607065
SC-NFV,200,1,26,25,9,129,10,6,11,33,121,min_cost_max_flow,2.230512915137524,1.9808761447537488,0.06963247220849032,0.0,0.6049726870848201,0.6049726870848201,3.3371973594007036,36.29836122508921,0,2.8354856022223442,39.635558584489914
SC-NFV,200,1,26,25,9,129,10,7,26,121,25,min_cost_max_flow,1.6920993491702916,1.32085155059398,0.11117294351681122,0.012499984375019533,12.148507761039792,12.16100774541481,2.1594587211193286,850.3955432727854,0,13.853107094585102,852.5550019939047
SC-NFV,200,1,26,25,9,129,10,8,23,25,12,min_cost_max_flow,2.6377302792174646,2.4675249243951902,0.04978307359553388,0.0,2.5213587355094833,2.5213587355094833,2.0142833455185896,201.70869884075867,0,5.159089014726948,203.72298218627725
SC-NFV,200,1,26,25,9,129,10,9,1,12,23,min_cost_max_flow,2.2675561000439757,1.8660205111023764,0.12148841316081407,0.11666627777907405,5.977512532220238,6.0941788099993115,5.265137181927223,358.6507519332143,0,8.361734910043287,363.9158891151415
SC-NFV,200,1,26,25,9,129,10,10,1,23,23,local,0.0,0.0,0.0,0.04090901652906086,5.387069473441102,5.427978489970163,0.0,323.2241684064661,0,5.427978489970163,323.2241684064661
SC-NFV,200,1,26,25,13,133,15,1,10,7,51,min_cost_max_flow,3.3306519070494573,2.0378888336949394,0.10011059050725019,0.0,1.899674265380664,1.899674265380664,3.594586492396778,132.9771985766465,1,5.2303261724301215,136.57178506904327
SC-NFV,200,1,26,25,13,133,15,2,18,51,47,min_cost_max_flow,0.5749366660563737,0.4617075445952801,0.03322912146108759,0.012499984375019533,4.322865177316929,4.335365161691949,0.5037259177822657,302.60056241218507,0,4.910301827748323,303.10428832996735
SC-NFV,200,1,26,25,13,133,15,3,7,47,154,min_cost_max_flow,2.273820893388006,1.2865243818461458,0.05506179211486367,0.012499984375019533,1.7157309669163632,1.7282309512913827,2.0257547981310378,137.25847735330905,1,4.0020518446793885,139.28423215144008
SC-NFV,200,1,26,25,13,133,15,4,14,154,162,min_cost_max_flow,1.729251322833477,1.446047153784875,0.08307280365271898,0.0017326271945152828,1.2276155560941129,1.2293481832886282,2.2363531022049417,98.20924448752903,0,2.958599506122105,100.44559758973398
SC-NFV,200,1,26,25,13,133,15,5,15,162,18,min_cost_max_flow,0.5897784867538007,0.4923945804866831,0.037336296165262434,0.012499984375019533,0.8379754772056371,0.8504754615806567,1.1925430990695036,67.03803817645097,0,1.4402539483344574,68.23058127552048
SC-NFV,200,1,26,25,13,133,15,6,29,18,14,min_cost_max_flow,0.9579046025095863,0.8446674940828105,0.03322912146108759,0.04090901652906086,4.098807900404266,4.1397169169333266,1.082820418476324,245.92847402425593,0,5.097621519442913,247.01129444273226
SC-NFV,200,1,26,25,13,133,15,7,30,14,154,min_cost_max_flow,1.2026100922300316,0.9127462876607529,0.08978037733023958,0.012499984375019533,1.3644290578853273,1.3769290422603468,2.156351683929216,109.15432463082618,0,2.5795391344903784,111.3106763147554
SC-NFV,200,1,26,25,13,133,15,8,19,154,158,min_cost_max_flow,1.0433945136392708,0.9301265502863528,0.03322912146108759,0.04090901652906086,6.540316921946822,6.581225938475883,0.8061470781547704,392.4190153168093,0,7.6246204521151535,393.22516239496406
SC-NFV,200,1,26,25,13,133,15,9,8,158,129,min_cost_max_flow,1.9583614934763318,1.694886011247907,0.08347548222844219,0.012499984375019533,2.7444197204040472,2.7569197047790666,3.381464346646654,219.55357763232377,0,4.715281198255399,222.93504197897042
SC-NFV,200,1,26,25,13,133,15,10,4,129,159,min_cost_max_flow,5.430257320316173,2.7976667632628747,0.07848726467962046,0.012499984375019533,3.5740206561310535,3.5865206405060728,4.788361594067405,285.9216524904843,1,9.016777960822246,290.7100140845517
SC-NFV,200,1,26,25,13,133,15,11,13,159,148,min_cost_max_flow,2.0008755835494867,1.7639679483413746,0.07690627093760978,0.11666627777907405,3.658769598625408,3.7754358764044817,2.8335864693147648,256.11387190377854,0,5.776311459953968,258.9474583730933
SC-NFV,200,1,26,25,13,133,15,12,19,148,158,min_cost_max_flow,1.9598987881574317,1.6977028464953703,0.08194405611097794,0.012499984375019533,4.616736401283073,4.629236385658093,3.1615283609982434,277.00418407698436,0,6.589135173815524,280.1657124379826
SC-NFV,200,1,26,25,13,133,15,13,5,158,147,min_cost_max_flow,2.974605244076713,1.7289642923920985,0.07371119389534476,0.11666627777907405,1.1641078435275654,1.2807741213066395,3.1256144118945675,93.12862748220523,1,4.2553793653833525,96.2542418940998
SC-NFV,200,1,26,25,13,133,15,14,28,147,146,min_cost_max_flow,0.3079690232631265,0.2796617428978573,0.008307280365271898,0.012499984375019533,5.9568743180446635,5.969374302419683,0.3031248038035017,357.4124590826798,0,6.27734332568281,357.7155838864833
SC-NFV,200,1,26,25,13,133,15,15,22,146,126,min_cost_max_flow,0.9747464939765109,0.3804102255677577,0.035139242895830286,0.0,2.1380549777404583,2.1380549777404583,0.7041910392382787,149.66384844183207,1,3.112801471716969,150.36803948107035
SC-NFV,200,1,26,25,1,125,5,1,23,11,12,min_cost_max_flow,0.4301244889414306,0.4016350389623905,0.008307280365271898,0.012499984375019533,2.701262059767995,2.713762044143014,0.448980178990316,216.1009647814396,0,3.1438865330844448,216.5499449604299
SC-NFV,200,1,26,25,1,125,5,2,5,12,14,min_cost_max_flow,1.0423135894739062,0.8422591662531438,0.060044138935609906,0.04090901652906086,1.2727686223279746,1.3136776388570355,1.9304662558985495,76.36611733967848,0,2.3559912283309417,78.29658359557703
SC-NFV,200,1,26,25,1,125,5,3,25,14,8,min_cost_max_flow,3.438017575941501,3.0648204882711862,0.11318680338516053,0.0,2.3392442916623337,2.3392442916623337,4.274149407872638,140.35465749974003,0,5.777261867603835,144.62880690761267
SC-NFV,200,1,26,25,1,125,5,4,29,8,14,min_cost_max_flow,3.5757911495596773,3.2025899042867954,0.11315351368845977,0.04090901652906086,4.104661883390614,4.145570899919675,4.469411285418708,246.27971300343685,0,7.721362049479352,250.74912428885557
SC-NFV,200,1,26,25,1,125,5,5,8,14,144,min_cost_max_flow,4.800079663443626,2.755251411648883,0.07528358168369932,0.012499984375019533,2.6763553923266254,2.6888553767016448,6.1083681812841375,214.10843138613004,1,7.48893504014527,220.21679956741417
SC-NFV,200,1,27,26,12,134,10,1,20,39,148,min_cost_max_flow,1.5228768192317261,1.3506220470934414,0.05223993993871586,0.012499984375019533,1.179525573355307,1.1920255577303265,2.0342646769757233,82.56679013487148,0,2.7149023769620526,84.6010548118472
SC-NFV,200,1,27,26,12,134,10,2,22,148,172,min_cost_max_flow,1.8252815262768536,1.6225188643817057,0.06257789180273507,0.012499984375019533,1.8539122448903944,1.866412229265414,2.8914624368435553,148.31297959123157,0,3.6916937555422678,151.20444202807514
SC-NFV,200,1,27,26,12,134,10,3,15,172,176,min_cost_max_flow,0.2704477699825816,0.15721864852149603,0.03322912146108759,0.0,0.6383312151479362,0.6383312151479362,0.29706044365886464,51.0664972118349,0,0.9087789851305178,51.363557655493764
SC-NFV,200,1,27,26,12,134,10,4,30,176,154,min_cost_max_flow,1.269937810381407,1.1239751958447535,0.0458844098072674,0.012499984375019533,1.524201074087934,1.5367010584629535,2.36193776877558,121.93608592703471,0,2.8066388688443604,124.29802369581029
SC-NFV,200,1,27,26,12,134,10,5,25,154,152,min_cost_max_flow,0.27830341240184,0.22168885167127594,0.016614560730543796,0.04090901652906086,1.8653215692028782,1.906230585731939,0.4895457368362051,149.22572553623024,0,2.1845339981337792,149.71527127306643
SC-NFV,200,1,27,26,12,134,10,6,24,152,151,min_cost_max_flow,0.08975081009475616,0.06139386817052437,0.008307280365271898,0.012499984375019533,3.0143775609364822,3.0268775453115015,0.20017188305205888,180.86265365618894,0,3.1166283554062577,181.062825539241
SC-NFV,200,1,27,26,12,134,10,7,30,151,154,min_cost_max_flow,0.45437882230896776,0.3694073196541775,0.024921841095815696,0.012499984375019533,1.3786891299310242,1.3911891143060438,0.9143032786180798,110.29513039448193,0,1.8455679366150115,111.20943367310001
SC-NFV,200,1,27,26,12,134,10,8,7,154,154,local,0.0,0.0,0.0,0.012499984375019533,1.5358821264282345,1.548382110803254,0.0,122.87057011425875,0,1.548382110803254,122.87057011425875
