ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,2,2.9798042205035813,29.25190831444297,821.0995864159866,-12.19342307762678,0.4166666666666667,0,False,671,675,0.9940740740740741,149,PPOGNNExecutionAgent,0,2,32.98744233071716,2,2,11836,46412,1,11,180,606,3979,46613,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.9940740740740741,-24.38684615525356
ELARA-SH,3,2.627613775846195,27.524357183534146,846.5498627801758,-11.517672791081765,0.16666666666666666,4,True,674,678,0.9941002949852508,150,PPOGNNExecutionAgent,0,3,31.892342971204243,3,3,11884,46628,,18,180,606,3997,46833,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9941002949852508,-34.553018373245294
ELARA-SH,6,2.885674479432257,31.982427399638294,1041.5969687140825,-13.417929141083766,0.3611111111111111,0,False,680,684,0.9941520467836257,151,PPOGNNExecutionAgent,0,6,38.730828551178774,6,6,12032,47008,3,33,180,606,4029,47217,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9941520467836257,-80.50757484650259
ELARA-SH,4,3.590540416113148,36.064662782087225,1049.1325014758852,-15.055344613720422,0.375,0,False,684,688,0.9941860465116279,152,PPOGNNExecutionAgent,0,4,52.57379070448496,4,4,12096,47296,,24,180,606,4053,47505,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9941860465116279,-60.22137845488169
ELARA-SH,5,2.9996952615133825,31.315286517120466,947.2406600355146,-13.094459002869495,0.23333333333333334,0,False,689,693,0.9942279942279942,153,PPOGNNExecutionAgent,0,5,50.14912447200072,5,5,12176,47656,1,29,180,606,4083,47865,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9942279942279942,-65.47229501434748
ELARA-SH,4,2.4208274099470373,27.61242831479683,918.5027179717908,-11.596072956701807,0.2916666666666667,0,False,693,697,0.994261119081779,154,PPOGNNExecutionAgent,0,4,33.776972727977636,4,4,12240,47944,,24,180,606,4107,48153,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.994261119081779,-46.38429182680723
ELARA-SH,1,4.5454024300703395,38.51566063066139,781.1349105027447,-15.874945198566202,0.5,0,False,694,698,0.994269340974212,155,PPOGNNExecutionAgent,0,1,38.51566063066139,1,1,12256,48016,,6,180,606,4113,48225,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.994269340974212,-15.874945198566202
ELARA-SH,3,2.6795941675010857,28.80203306776093,921.5515111282729,-12.073744133781338,0.2222222222222222,0,False,697,701,0.9942938659058488,156,PPOGNNExecutionAgent,0,3,34.9846130988376,3,3,12304,48232,,18,180,606,4131,48441,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9942938659058488,-36.22123240134401
ELARA-SH,2,2.2245292419539737,27.88311958123336,1051.9200159270322,-11.784399842049563,0.3333333333333333,0,False,699,703,0.9943100995732574,157,PPOGNNExecutionAgent,0,2,32.03216400133283,2,2,12336,48375,2,10,180,606,4143,48584,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9943100995732574,-23.568799684099126
ELARA-SH,2,3.8986267104501358,37.49958160740516,922.9924598373321,-15.553628118864463,0.4166666666666667,0,False,701,705,0.9943262411347518,158,PPOGNNExecutionAgent,0,2,41.224935914225625,2,2,12368,48519,,12,180,606,4155,48728,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9943262411347518,-31.107256237728926
ELARA-SH,2,2.6807942502341953,28.80145295802322,975.7319283910381,-12.10602034024391,0.3333333333333333,0,False,703,707,0.9943422913719944,159,PPOGNNExecutionAgent,0,2,30.976190034041338,2,2,12400,48663,,12,180,606,4167,48872,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9943422913719944,-24.21204068048782
ELARA-SH,4,3.0829641547767133,32.196493584811265,962.6697715149787,-13.456199296833493,0.3333333333333333,4,True,707,711,0.9943741209563994,160,PPOGNNExecutionAgent,0,4,43.45076525553304,4,4,12464,48950,,24,180,606,4191,49163,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9943741209563994,-53.82479718733397
ELARA-SH,6,3.3523218347628534,33.65655020796574,911.1633648147017,-14.00931810207512,0.19444444444444445,0,False,713,717,0.9944211994421199,161,PPOGNNExecutionAgent,0,6,43.86681047813454,6,6,12560,49382,,36,180,606,4227,49595,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9944211994421199,-84.05590861245072
ELARA-SH,3,4.310969325990944,40.721477214974506,982.2430125812492,-16.877936693538555,0.4444444444444444,0,False,716,720,0.9944444444444445,162,PPOGNNExecutionAgent,0,3,46.934474359612295,3,3,12608,49598,,18,180,606,4245,49811,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9944444444444445,-50.63381008061566
ELARA-SH,1,3.8910123051844416,41.802187886935826,1044.783009833369,-17.34774496067435,0.3333333333333333,0,False,717,721,0.9944521497919556,163,PPOGNNExecutionAgent,0,1,41.802187886935826,1,1,12624,49670,,6,180,606,4251,49883,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9944521497919556,-17.34774496067435
ELARA-SH,1,2.6682806593582122,28.184593576355155,895.169171214076,-11.810938933270508,0.16666666666666666,0,False,718,722,0.9944598337950139,164,PPOGNNExecutionAgent,0,1,28.184593576355155,1,1,12640,49742,,6,180,606,4257,49955,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9944598337950139,-11.810938933270508
ELARA-SH,2,5.436694299393555,42.28152575943568,729.0605116052025,-17.350046610737394,0.5,0,False,720,724,0.994475138121547,165,PPOGNNExecutionAgent,0,2,57.992038338698194,2,2,12672,49886,,12,180,606,4269,50099,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.994475138121547,-34.70009322147479
ELARA-SH,4,3.318484333895744,34.388095422806884,975.9939010044848,-14.340834509725445,0.16666666666666666,0,False,724,728,0.9945054945054945,166,PPOGNNExecutionAgent,0,4,43.11817345897043,4,4,12736,50174,,24,180,606,4293,50387,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9945054945054945,-57.36333803890178
ELARA-SH,4,2.518711583961713,27.303698639144557,873.7450954197013,-11.445726512909644,0.25,0,False,728,732,0.994535519125683,167,PPOGNNExecutionAgent,0,4,40.91486039170536,4,4,12800,50462,2,22,180,606,4317,50675,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.994535519125683,-45.78290605163858
ELARA-SH,2,2.7258103435936505,31.045759816460873,1083.2993253226077,-13.068283521777914,0.25,0,False,730,734,0.9945504087193461,168,PPOGNNExecutionAgent,0,2,36.02110497092053,2,2,12832,50598,,12,180,606,4329,50811,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9945504087193461,-26.13656704355583
ELARA-SH,6,3.748879211752138,34.55066785869857,836.4024709387681,-14.322108626042686,0.4166666666666667,0,False,736,740,0.9945945945945946,169,PPOGNNExecutionAgent,0,6,43.09340453078926,6,6,12928,51026,,36,180,606,4365,51239,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9945945945945946,-85.93265175625612
ELARA-SH,6,3.8432124448637968,34.07803156926324,806.2954487246963,-14.114989896940115,0.3333333333333333,4,True,742,746,0.9946380697050938,170,PPOGNNExecutionAgent,0,6,46.381085501722055,6,6,13024,51458,,36,180,606,4401,51675,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9946380697050938,-84.68993938164068
ELARA-SH,5,3.7701838492592135,33.408187958379855,780.9042759750986,-13.831817748937002,0.43333333333333335,0,False,747,751,0.9946737683089214,171,PPOGNNExecutionAgent,0,5,42.2744598809802,5,5,13104,51818,,30,180,606,4431,52035,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9946737683089214,-69.15908874468501
ELARA-SH,12,2.4044475713773434,24.50050630039188,740.4181185889162,-10.244453391310103,0.2777777777777778,0,False,759,763,0.9947575360419397,172,PPOGNNExecutionAgent,0,12,27.609181498306953,12,12,13420,52554,4,68,180,606,4492,52782,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9947575360419397,-122.93344069572123
ELARA-SH,7,2.9983430291032227,28.885884273419315,768.545875226408,-12.01548123450357,0.2619047619047619,0,False,766,770,0.9948051948051948,173,PPOGNNExecutionAgent,0,7,52.686088668126786,7,7,13532,53053,,42,180,606,4534,53281,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9948051948051948,-84.10836864152499
ELARA-SH,3,3.480040475197926,31.408402658934012,743.9468343871714,-13.009729164205908,0.3888888888888889,0,False,769,773,0.9948253557567918,174,PPOGNNExecutionAgent,0,3,41.13502851122803,3,3,13580,53269,,18,180,606,4552,53497,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9948253557567918,-39.02918749261772
ELARA-SH,4,2.7905116021143406,26.92975407387604,757.8193757126578,-11.226593254978011,0.375,0,False,773,777,0.9948519948519948,175,PPOGNNExecutionAgent,0,4,28.626420958636572,4,4,13708,53488,,24,180,606,4571,53721,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9948519948519948,-44.906373019912046
ELARA-SH,4,4.068968182474644,41.34644440222041,1171.0962829563719,-17.24123553066199,0.4583333333333333,0,False,777,781,0.9948783610755442,176,PPOGNNExecutionAgent,0,4,56.87888227523604,4,4,13772,53776,2,22,180,606,4595,54009,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9948783610755442,-68.96494212264795
ELARA-SH,7,3.65377150431137,37.16313910826768,1036.9590631494632,-15.48743108119675,0.38095238095238093,0,False,784,788,0.9949238578680203,177,PPOGNNExecutionAgent,0,7,55.403538823394456,7,7,13884,54275,2,40,180,606,4637,54508,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9949238578680203,-108.41201756837725
ELARA-SH,3,2.0325617393830147,22.101417503548266,727.2027299433549,-9.27688863938532,0.2222222222222222,0,False,787,791,0.9949431099873578,178,PPOGNNExecutionAgent,0,3,23.547231340467988,3,3,13932,54487,,18,180,606,4655,54720,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9949431099873578,-27.830665918155958
ELARA-SH,5,3.134671809004203,30.23808614223144,841.7721670775979,-12.600297757139137,0.36666666666666664,0,False,792,796,0.9949748743718593,179,PPOGNNExecutionAgent,0,5,44.831930577470075,5,5,14012,54843,,30,180,606,4685,55076,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9949748743718593,-63.001488785695685
ELARA-SH,0,,,,,0.0,4,True,792,796,0.9949748743718593,180,PPOGNNExecutionAgent,0,0,,0,0,14012,54843,,,180,606,4685,55080,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,0.0,0.0,0.9949748743718593,0
ELARA-SH,4,2.7128113031691705,27.73711342657981,835.7859977850094,-11.59631696930293,0.25,0,False,796,800,0.995,181,PPOGNNExecutionAgent,0,4,36.69513041119285,4,4,14076,55131,,24,180,606,4709,55368,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.995,-46.38526787721172
ELARA-SH,1,2.8150890587085846,32.33505351989584,1155.6631054213801,-13.627419271211163,0.3333333333333333,0,False,797,801,0.9950062421972534,182,PPOGNNExecutionAgent,0,1,32.33505351989584,1,1,14092,55203,,6,180,606,4715,55440,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9950062421972534,-13.627419271211163
ELARA-SH,5,2.824376542719362,27.908664745178157,789.726778545427,-11.637301965198521,0.23333333333333334,0,False,802,806,0.9950372208436724,183,PPOGNNExecutionAgent,0,5,39.51493847513689,5,5,14172,55563,1,29,180,606,4745,55800,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9950372208436724,-58.1865098259926
ELARA-SH,6,2.085957150271895,24.856066412986063,857.1749093400185,-10.456731510798436,0.25,0,False,808,812,0.9950738916256158,184,PPOGNNExecutionAgent,0,6,38.6042417744261,6,6,14268,55991,2,34,180,606,4781,56228,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9950738916256158,-62.74038906479061
ELARA-SH,7,2.380207067630598,23.43826809968063,680.880535289866,-9.783835561046173,0.19047619047619047,0,False,815,819,0.9951159951159951,185,PPOGNNExecutionAgent,0,7,38.890909422708546,7,7,14380,56491,1,41,180,606,4823,56728,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9951159951159951,-68.48684892732321
ELARA-SH,4,2.4352002872858427,25.741435451558402,797.2355825841578,-10.774915530173857,0.2916666666666667,0,False,819,823,0.9951397326852977,186,PPOGNNExecutionAgent,0,4,33.16707981908212,4,4,14444,56779,1,23,180,606,4847,57016,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9951397326852977,-43.09966212069543
ELARA-SH,3,2.2124465723538456,23.44262009533698,745.5926439459191,-9.824403624502343,0.3888888888888889,0,False,822,826,0.9951573849878934,187,PPOGNNExecutionAgent,0,3,28.820767976376146,3,3,14492,56995,1,17,180,606,4865,57232,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9951573849878934,-29.473210873507032
ELARA-SH,1,3.1119617217624786,24.96011156241798,483.80306771081064,-10.274326465593678,0.3333333333333333,0,False,823,827,0.9951632406287787,188,PPOGNNExecutionAgent,0,1,24.96011156241798,1,1,14508,57067,,6,180,606,4871,57304,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9951632406287787,-10.274326465593678
ELARA-SH,4,2.8469366382503267,25.729944397275062,636.0562267437329,-10.673611494956265,0.125,0,False,827,831,0.9951865222623345,189,PPOGNNExecutionAgent,0,4,31.16790501170817,4,4,14572,57355,,24,180,606,4895,57592,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9951865222623345,-42.69444597982506
ELARA-SH,2,3.4324991050845974,29.82954311111348,671.0313513009169,-12.334436055225943,0.4166666666666667,4,True,829,833,0.9951980792316927,190,PPOGNNExecutionAgent,0,2,32.106747481926504,2,2,14604,57499,2,10,180,606,4907,57740,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9951980792316927,-24.668872110451886
ELARA-SH,3,2.261440899773346,26.4301889580413,946.9027720667085,-11.140217246456544,0.2777777777777778,0,False,832,836,0.9952153110047847,191,PPOGNNExecutionAgent,0,3,32.39864320692163,3,3,14652,57711,2,16,180,606,4925,57952,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9952153110047847,-33.42065173936963
ELARA-SH,8,2.6349644367268517,26.30900856363772,769.6143642493907,-10.985372044004722,0.25,0,False,840,844,0.995260663507109,192,PPOGNNExecutionAgent,0,8,34.1409644984426,8,8,14780,58275,2,46,180,606,4973,58516,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.995260663507109,-87.88297635203777
ELARA-SH,5,3.5239439105540744,31.436008211692887,695.4933383635434,-12.99169928769528,0.3,0,False,845,849,0.9952885747938751,193,PPOGNNExecutionAgent,0,5,42.613349679229714,5,5,14864,58627,1,29,180,606,5003,58868,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9952885747938751,-64.9584964384764
ELARA-SH,3,2.6813885072664965,32.40670140784679,1059.99468682078,-13.598677375231185,0.2222222222222222,0,False,848,852,0.9953051643192489,194,PPOGNNExecutionAgent,0,3,36.92975218938591,3,3,14912,58842,,18,180,606,5021,59083,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9953051643192489,-40.79603212569356
ELARA-SH,6,3.132816441128278,32.01645599482939,983.7218081632553,-13.39681548282971,0.3055555555555556,0,False,854,858,0.9953379953379954,195,PPOGNNExecutionAgent,0,6,39.66603219986564,6,6,15008,59270,4,32,180,606,5057,59511,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9953379953379954,-80.38089289697827
ELARA-SH,4,4.185563664772208,37.49559082328136,822.8105941411584,-15.49192268579724,0.4166666666666667,0,False,858,862,0.9953596287703016,196,PPOGNNExecutionAgent,0,4,43.53322554425472,4,4,15076,59554,,24,180,606,5081,59795,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9953596287703016,-61.96769074318896
ELARA-SH,2,3.487786012384087,32.07949163848912,817.6346561186638,-13.322377449066845,0.4166666666666667,0,False,860,864,0.9953703703703703,197,PPOGNNExecutionAgent,0,2,44.80671486532856,2,2,15108,59698,,12,180,606,5093,59939,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9953703703703703,-26.64475489813369
ELARA-SH,5,3.261057348465465,33.3900107319043,970.6909808795078,-13.938418881289426,0.26666666666666666,0,False,865,869,0.9953970080552359,198,PPOGNNExecutionAgent,0,5,37.65558078620256,5,5,15188,60046,1,29,180,606,5123,60287,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9953970080552359,-69.69209440644713
ELARA-SH,5,3.694468842810549,36.08142396667763,977.2368730830846,-15.018911710520902,0.4,0,False,870,874,0.9954233409610984,199,PPOGNNExecutionAgent,0,5,49.51147834548078,5,5,15268,60390,2,28,180,606,5153,60631,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9954233409610984,-75.09455855260451
ELARA-SH,2,1.987166984032001,32.73165737925683,1471.4890185416587,-13.975556362827728,0.16666666666666666,4,True,872,876,0.9954337899543378,200,PPOGNNExecutionAgent,0,2,38.88598857842658,2,2,15300,60526,2,10,180,606,5165,60771,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9954337899543378,-27.951112725655456
ELARA-SH,6,2.595993998926531,28.138914787799006,922.9341550310695,-11.809326408138245,0.3055555555555556,0,False,878,882,0.9954648526077098,201,PPOGNNExecutionAgent,0,6,37.58113085308014,6,6,15396,60950,,36,180,606,5201,61195,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9954648526077098,-70.85595844882947
ELARA-SH,2,2.701348175883633,33.06474795464737,1173.7078048255114,-13.930123864754258,0.4166666666666667,0,False,880,884,0.995475113122172,202,PPOGNNExecutionAgent,0,2,33.08548592227362,2,2,15428,61094,,12,180,606,5213,61339,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.995475113122172,-27.860247729508515
ELARA-SH,7,2.0677725213040827,27.968286686514926,1132.9974192489485,-11.867113126155342,0.23809523809523808,0,False,887,891,0.9955106621773289,203,PPOGNNExecutionAgent,0,7,34.3412474293948,7,7,15604,61534,1,41,180,606,5250,61784,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9955106621773289,-83.06979188308739
ELARA-SH,5,3.7197745912410936,31.676510563750707,688.3480933504022,-13.083613081510526,0.3333333333333333,0,False,892,896,0.9955357142857143,204,PPOGNNExecutionAgent,0,5,49.25643196052965,5,5,15684,61894,2,28,180,606,5280,62144,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9955357142857143,-65.41806540755263
ELARA-SH,3,2.33822792562421,26.006751538151246,856.8092538478439,-10.916786167569205,0.1111111111111111,0,False,895,899,0.9955506117908788,205,PPOGNNExecutionAgent,0,3,33.858715135137345,3,3,15732,62110,,18,180,606,5298,62360,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9955506117908788,-32.75035850270761
ELARA-SH,8,3.8833379591801624,36.359426877467456,911.022730688115,-15.090384389399851,0.4166666666666667,0,False,903,907,0.9955898566703418,206,PPOGNNExecutionAgent,0,8,51.611064678011644,8,8,15864,62674,,48,180,606,5346,62924,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9955898566703418,-120.72307511519881
ELARA-SH,5,3.2373984697941807,33.017804315013564,951.0309918795219,-31.022192256906514,0.3103448275862069,0,False,907,912,0.9945175438596491,207,PPOGNNExecutionAgent,1,4,39.40956563771579,5,5,15944,63022,1,28,180,606,5376,63272,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,0.8,0.8,0.9945175438596491,-155.11096128453258
ELARA-SH,9,2.5347012387755377,31.06099408357214,1131.2046228042277,-13.103120407111396,0.24074074074074073,0,False,916,921,0.99457111834962,208,PPOGNNExecutionAgent,0,9,39.22624919294685,9,9,16095,63647,4,50,180,606,5429,63898,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.99457111834962,-117.92808366400256
ELARA-SH,4,3.9141685852302053,37.74069475677618,1014.1714284842411,-15.704780759801016,0.16666666666666666,0,False,920,925,0.9945945945945946,209,PPOGNNExecutionAgent,0,4,47.00476817646995,4,4,16159,63927,,24,180,606,5453,64178,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9945945945945946,-62.819123039204065
ELARA-SH,4,2.2279308262109794,31.01620971400962,1254.725677416995,-13.159319292054045,0.125,4,True,924,929,0.9946178686759957,210,PPOGNNExecutionAgent,0,4,37.30352098682761,4,4,16223,64215,2,22,180,606,5479,64485,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9946178686759957,-52.63727716821618
ELARA-SH,7,2.2677913917456016,27.73494567652694,1017.420384459618,-11.704430501286549,0.30952380952380953,0,False,931,936,0.9946581196581197,211,PPOGNNExecutionAgent,0,7,29.65593059025423,7,7,16447,64607,2,40,180,606,5513,64885,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9946581196581197,-81.93101350900584
ELARA-SH,7,2.864368772250478,31.649096536698835,976.6206930958231,-25.63909516903174,0.2682926829268293,0,False,937,943,0.9936373276776246,212,PPOGNNExecutionAgent,1,6,36.249563539674,7,7,16559,65106,2,39,180,606,5555,65384,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,0.8571428571428571,0.8571428571428571,0.9936373276776246,-179.47366618322218
ELARA-SH,4,2.5524675462509094,28.790471208803297,974.3995374179784,-12.100828205972107,0.3333333333333333,0,False,941,947,0.9936642027455121,213,PPOGNNExecutionAgent,0,4,30.391551716391405,4,4,16623,65394,1,23,180,606,5579,65672,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9936642027455121,-48.40331282388843
ELARA-SH,6,3.261280209372722,30.853852998121965,825.1607429580366,-12.83663764502361,0.25,0,False,947,953,0.993704092339979,214,PPOGNNExecutionAgent,0,6,43.33924417673143,6,6,16719,65822,,36,180,606,5615,66100,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.993704092339979,-77.01982587014166
ELARA-SH,7,2.534253687175968,28.232109905084403,908.404901376744,-11.837886902859807,0.2619047619047619,0,False,954,960,0.99375,215,PPOGNNExecutionAgent,0,7,34.13888541537517,7,7,16831,66322,,42,180,606,5657,66600,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.99375,-82.86520832001865
ELARA-SH,7,2.4400216650087607,25.461741875215335,761.2743419091139,-10.641461355231602,0.19047619047619047,0,False,961,967,0.9937952430196484,216,PPOGNNExecutionAgent,0,7,28.0151014398798,7,7,17015,66754,2,40,180,606,5693,67038,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9937952430196484,-74.49022948662122
ELARA-SH,5,1.8999378330111842,23.201430946025994,888.5708344911081,-9.813714879105062,0.1,0,False,966,972,0.9938271604938271,217,PPOGNNExecutionAgent,0,5,29.455216923250646,5,5,17095,67110,,30,180,606,5723,67394,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9938271604938271,-49.06857439552531
ELARA-SH,6,2.234478715228584,28.29286887078312,993.2865605807758,-11.913119484661713,0.16666666666666666,0,False,972,978,0.9938650306748467,218,PPOGNNExecutionAgent,0,6,34.97448483902417,6,6,17191,67542,1,35,180,606,5759,67826,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9938650306748467,-71.47871690797028
ELARA-SH,7,2.523506389570457,32.517278805765336,1143.433226986295,-13.692971458497912,0.30952380952380953,0,False,979,985,0.9939086294416244,219,PPOGNNExecutionAgent,0,7,42.92533928785542,7,7,17311,68038,6,36,180,606,5801,68322,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9939086294416244,-95.85080020948539
ELARA-SH,3,5.049641766426223,41.39520246046368,771.245864858673,-17.020828503100677,0.5,4,True,982,988,0.9939271255060729,220,PPOGNNExecutionAgent,0,3,48.46820461762172,3,3,17359,68254,,18,180,606,5819,68542,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9939271255060729,-51.06248550930203
ELARA-SH,4,3.13810436366983,30.851324731965292,852.9166426773311,-12.852279878392515,0.375,0,False,986,992,0.9939516129032258,221,PPOGNNExecutionAgent,0,4,42.77816298605467,4,4,17423,68542,,24,180,606,5843,68830,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9939516129032258,-51.40911951357006
ELARA-SH,4,3.3941451607416107,33.29337720569106,911.1178802460071,-13.864021610424029,0.3333333333333333,0,False,990,996,0.9939759036144579,222,PPOGNNExecutionAgent,0,4,43.28159920975531,4,4,17487,68822,1,23,180,606,5867,69110,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9939759036144579,-55.456086441696115
ELARA-SH,4,2.896245916873814,29.008749247700962,856.4443229446846,-12.117366292847196,0.375,0,False,994,1000,0.994,223,PPOGNNExecutionAgent,0,4,34.412133667477065,4,4,17551,69102,,24,180,606,5891,69390,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.994,-48.469465171388784
ELARA-SH,10,2.929281072976581,31.69496197987373,976.853737477562,-13.26409703443603,0.2833333333333333,0,False,1004,1010,0.994059405940594,224,PPOGNNExecutionAgent,0,10,39.09137077398054,10,10,17727,69801,2,58,180,606,5950,70090,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.994059405940594,-132.6409703443603
ELARA-SH,2,3.3060234862558295,33.948605459240525,978.8745772627701,-14.166766930053871,0.25,0,False,1006,1012,0.9940711462450593,225,PPOGNNExecutionAgent,0,2,41.34644818599509,2,2,17759,69945,,12,180,606,5962,70234,0,0,44,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9940711462450593,-28.333533860107742
ELARA-SH,3,3.2237597606384094,37.75860056537931,1199.4692992918954,-15.823121805726862,0.3888888888888889,0,False,1009,1015,0.994088669950739,226,PPOGNNExecutionAgent,0,3,47.714290899895786,3,3,17807,70157,,18,180,606,5980,70446,0,0,44,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.994088669950739,-47.46936541718058
