ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,11,10,1,True,100.0,0.5410474726929774,1,SAT_0_0,12,,,True,after,11,-22.86460059966871,42,2,11,25,SAT_1_6,10,54.10474726929773,2037.8361532493534
ELARA-SH,11,5,1,True,55.0,0.46163236291173826,11,SAT_0_10,12,,,True,after,7,-10.682070531661095,42,2,11,1,SAT_0_0,3,25.389779960145603,876.9309126714209
ELARA-SH,11,10,1,True,100.0,0.8583333428546672,12,SAT_0_11,12,,,True,after,10,-35.490514280028165,42,2,11,11,SAT_0_10,9,85.83333428546672,1928.6342764024619
ELARA-SH,11,5,1,True,55.0,0.519900005177791,16,SAT_0_15,12,,,True,after,6,-11.742530399716196,42,2,11,9,SAT_0_8,2,28.594500284778505,507.8838096746582
ELARA-SH,12,5,1,True,55.0,0.44969867702071464,1,SAT_0_0,13,,,True,after,13,-10.300224590486621,42,3,12,16,SAT_0_15,8,24.733427236139306,678.0894933848323
ELARA-SH,12,5,1,True,55.0,0.6445393127169493,11,SAT_0_10,13,,,True,after,12,-14.85877959485541,42,3,12,61,SAT_3_6,1,35.44966219943221,1131.5245251375409
ELARA-SH,12,10,1,True,100.0,0.5807212887669898,8,SAT_0_7,13,,,True,after,14,-24.644770637208655,42,3,12,11,SAT_0_10,11,58.07212887669898,2359.865144215102
ELARA-SH,12,15,1,True,145.0,0.6461351776175372,30,SAT_1_11,13,,,True,after,15,-39.152051095554064,42,3,12,1,SAT_0_0,14,93.68960075454291,2793.6846562281685
ELARA-SH,13,10,1,True,100.0,0.602330414861828,9,SAT_0_8,14,,,True,after,19,-25.05974520133596,42,4,13,4,SAT_0_3,12,60.2330414861828,1610.8810114380667
ELARA-SH,13,10,1,True,100.0,0.4811808424103583,9,SAT_0_8,14,,,True,after,18,-20.310183830085442,42,4,13,3,SAT_0_2,11,48.11808424103583,1771.5835561185138
ELARA-SH,13,5,1,True,55.0,0.4837605510973472,1,SAT_0_0,14,,,True,after,17,-11.081236102295154,42,4,13,14,SAT_0_13,8,26.6068303103541,730.8399635891914
ELARA-SH,13,5,1,True,55.0,0.7624578384038257,4,SAT_0_3,14,,,True,after,16,-17.507778025204324,42,4,13,1,SAT_0_0,7,41.935181112210415,1222.842633866934
ELARA-SH,14,5,1,True,55.0,0.8575594066531215,1,SAT_0_0,15,,,True,after,22,-19.43270973810097,42,5,14,67,SAT_3_12,5,47.16576736592168,944.004652887162
ELARA-SH,14,10,1,True,100.0,0.6196150892342956,14,SAT_0_13,15,,,True,after,26,-26.236851680296766,42,5,14,16,SAT_0_15,10,61.96150892342956,2420.413518208238
ELARA-SH,14,10,1,True,100.0,0.6142644141052861,14,SAT_0_13,15,,,True,after,27,-26.00979909792315,42,5,14,16,SAT_0_15,10,61.42644141052861,2398.704222852837
ELARA-SH,14,5,1,True,55.0,0.5989048653894847,4,SAT_0_3,15,,,True,after,21,-13.77915757284652,42,5,14,67,SAT_3_12,5,32.93976759642166,1005.4175571297579
ELARA-SH,14,10,1,True,100.0,0.4994252803121836,9,SAT_0_8,15,,,True,after,24,-20.861583166085065,42,5,14,7,SAT_0_6,9,49.94252803121836,1474.2865893295327
ELARA-SH,14,10,1,True,100.0,0.5766353997974073,14,SAT_0_13,15,,,True,after,25,-24.368405178301742,42,5,14,25,SAT_1_6,10,57.66353997974073,2171.648644009081
ELARA-SH,14,5,1,True,55.0,0.5389173957335174,8,SAT_0_7,15,,,True,after,20,-12.442243076731696,42,5,14,61,SAT_3_6,1,29.64045676534346,976.7672843238546
ELARA-SH,14,10,1,True,100.0,0.6267741927004247,8,SAT_0_7,15,,,True,after,23,-26.064960185053614,42,5,14,11,SAT_0_10,9,62.67741927004246,1656.6541283943777
ELARA-SH,15,5,1,True,55.0,0.5280707430875401,11,SAT_0_10,16,,,True,after,28,-12.200697825405788,42,6,15,61,SAT_3_6,1,29.043890869814703,971.9024624665094
ELARA-SH,15,5,1,True,55.0,0.891602248158659,4,SAT_0_3,16,,,True,after,29,-20.24436442303987,42,6,15,6,SAT_0_5,6,49.03812364872624,1048.5249392489484
ELARA-SH,15,10,1,True,100.0,0.603264531684531,9,SAT_0_8,16,,,True,after,31,-25.110410307303127,42,6,15,11,SAT_0_10,9,60.3264531684531,1633.0483998698064
ELARA-SH,15,5,1,True,55.0,0.501992099374045,1,SAT_0_0,16,,,True,after,30,-11.637260051552898,42,6,15,14,SAT_0_13,8,27.609565465572473,989.0564422065137
ELARA-SH,15,15,1,True,145.0,0.5161908409680556,31,SAT_1_12,16,,,True,after,32,-31.91111051731552,42,6,15,1,SAT_0_0,14,74.84767194036806,3286.7362352804944
ELARA-SH,16,5,1,True,55.0,0.6076850704584388,9,SAT_0_8,17,,,True,after,35,-13.806400213523714,42,7,16,16,SAT_0_15,3,33.42267887521413,728.8811057301017
ELARA-SH,16,10,1,True,100.0,0.8703090327812109,16,SAT_0_15,17,,,True,after,36,-35.99479819570826,42,7,16,1,SAT_0_0,12,87.03090327812109,1970.7281407663788
ELARA-SH,16,5,1,True,55.0,0.3205577597512486,53,SAT_2_16,17,,,True,after,34,-7.351685583047135,42,7,16,4,SAT_0_3,2,17.630676786318674,499.0247808661074
ELARA-SH,16,5,1,True,55.0,0.29608906840659144,69,SAT_3_14,17,,,True,after,33,-6.813348847901994,42,7,16,7,SAT_0_6,2,16.28489876236253,498.98223826163616
ELARA-SH,17,10,1,True,100.0,0.6193170247784101,6,SAT_0_5,18,,,True,after,39,-25.74488860801449,42,8,17,3,SAT_0_2,11,61.931702477841014,1620.346028130138
ELARA-SH,17,5,1,True,55.0,0.5207757454781075,4,SAT_0_3,18,,,True,after,37,-12.135396055157356,42,8,17,68,SAT_3_13,5,28.642666001295908,1130.5494243983208
ELARA-SH,17,10,1,True,100.0,0.7294508764828964,7,SAT_0_6,18,,,True,after,38,-30.4191563831254,42,8,17,3,SAT_0_2,11,72.94508764828964,2068.5355396825676
ELARA-SH,18,5,1,True,55.0,0.4373827024253392,13,SAT_0_12,19,,,True,after,40,-10.171970308081422,42,9,18,46,SAT_2_9,4,24.056048633393658,915.9180912065956
ELARA-SH,18,15,1,True,145.0,0.5927533946769613,3,SAT_0_2,19,,,True,after,41,-36.104517542875236,42,9,18,4,SAT_0_3,13,85.94924222815939,2874.701086019136
ELARA-SH,19,10,1,True,100.0,0.7706178437872069,16,SAT_0_15,20,,,True,after,46,-31.96556631486273,42,10,19,25,SAT_1_6,10,77.06178437872069,1901.4209389574257
ELARA-SH,19,15,1,True,145.0,0.615890083480153,30,SAT_1_11,20,,,True,after,49,-37.64030748109659,42,10,19,5,SAT_0_4,14,89.30406210462218,3197.804398746196
ELARA-SH,19,10,1,True,100.0,0.6895661996867198,7,SAT_0_6,20,,,True,after,48,-28.644354481380077,42,10,19,11,SAT_0_10,11,68.95661996867199,1769.5108231854651
ELARA-SH,19,5,1,True,55.0,0.7719969763956204,16,SAT_0_15,20,,,True,after,43,-17.71477643530261,42,10,19,3,SAT_0_2,6,42.45983370175912,1218.0715909982675
ELARA-SH,19,10,1,True,100.0,0.5342526724403388,6,SAT_0_5,20,,,True,after,47,-22.520446743735285,42,10,19,1,SAT_0_0,11,53.425267244033876,1917.2330768695501
ELARA-SH,19,10,1,True,100.0,0.5011602768075838,13,SAT_0_12,20,,,True,after,44,-21.259225944577867,42,10,19,11,SAT_0_10,9,50.11602768075838,2021.3581204575216
ELARA-SH,19,10,1,True,100.0,0.5469784487522114,11,SAT_0_10,20,,,True,after,45,-23.122122977684906,42,10,19,7,SAT_0_6,9,54.697844875221136,2071.641712660752
ELARA-SH,19,5,1,True,55.0,0.4370853457793968,11,SAT_0_10,20,,,True,after,42,-10.094212111202863,42,10,19,1,SAT_0_0,3,24.03969401786682,797.2241734268894
ELARA-SH,0,15,1,True,145.0,0.5886298602486937,14,SAT_0_13,1,,,True,before,5,-35.55608577207405,43,1,0,8,SAT_0_7,13,85.35132973606059,2359.256462749688
ELARA-SH,0,10,1,True,100.0,0.38958971885028104,8,SAT_0_7,1,,,True,before,4,-16.552271207452506,43,1,0,4,SAT_0_3,12,38.958971885028106,1614.4707557354373
ELARA-SH,0,5,1,True,55.0,0.3995600824737127,1,SAT_0_0,1,,,True,before,1,-9.250477752042908,43,1,0,26,SAT_1_7,4,21.9758045360542,766.9265627020491
ELARA-SH,0,10,1,True,100.0,0.5095042424962584,8,SAT_0_7,1,,,True,before,3,-21.39253748978409,43,1,0,11,SAT_0_10,10,50.95042424962584,1687.279649889587
ELARA-SH,0,10,1,True,100.0,0.5058480019774171,8,SAT_0_7,1,,,True,before,2,-21.24544160342167,43,1,0,12,SAT_0_11,10,50.58480019774171,1685.8692072083138
ELARA-SH,1,5,1,True,55.0,0.6606055510781325,37,SAT_2_0,2,,,True,before,6,-15.259076068681765,43,2,1,9,SAT_0_8,3,36.33330530929729,1209.589908271413
ELARA-SH,1,15,1,True,145.0,0.9588748965771119,1,SAT_0_0,2,,,True,before,8,-57.158456169183864,43,2,1,3,SAT_0_2,14,139.03686000368123,2572.853612852278
ELARA-SH,1,5,1,True,55.0,0.7723261212061695,8,SAT_0_7,2,,,True,before,7,-17.672773061780774,43,2,1,12,SAT_0_11,8,42.477936666339325,1135.9973254084066
ELARA-SH,2,5,1,True,55.0,0.569124877739747,18,SAT_0_17,3,,,True,before,9,-13.052229442525064,43,3,2,1,SAT_0_0,4,31.301868275686083,885.803553751052
ELARA-SH,2,5,1,True,55.0,0.44635140550900737,1,SAT_0_0,3,,,True,before,10,-10.379296853037191,43,3,2,18,SAT_0_17,4,24.549327302995405,932.6098863983818
ELARA-SH,2,10,1,True,100.0,0.6330341565578012,8,SAT_0_7,3,,,True,before,11,-26.800047608229782,43,3,2,67,SAT_3_12,9,63.303415655780114,2464.4689098628933
ELARA-SH,3,5,1,True,55.0,0.4934911911966493,1,SAT_0_0,4,,,True,before,12,-11.272280132057181,43,4,3,25,SAT_1_6,2,27.14201551581571,692.4565428848281
ELARA-SH,3,10,1,True,100.0,0.6146388036307873,12,SAT_0_11,4,,,True,before,13,-25.977575811388654,43,4,3,1,SAT_0_0,11,61.46388036307873,2320.03944359527
ELARA-SH,4,5,1,True,55.0,0.40942226556533245,13,SAT_0_12,5,,,True,before,16,-9.459420001191612,43,5,4,7,SAT_0_6,6,22.518224606093284,753.5502645904953
ELARA-SH,4,5,1,True,55.0,0.7792771428623594,4,SAT_0_3,5,,,True,before,14,-17.693222917037584,43,5,4,9,SAT_0_8,2,42.86024285742977,915.2096234427911
ELARA-SH,4,5,1,True,55.0,0.4953386051857716,1,SAT_0_0,5,,,True,before,15,-11.586782166012899,43,5,4,18,SAT_0_17,4,27.24362328521744,1148.8880865432025
ELARA-SH,5,10,1,True,100.0,0.7873215647147523,8,SAT_0_7,6,,,True,before,19,-33.02396180850971,43,6,5,49,SAT_2_12,9,78.73215647147524,2551.832033199356
ELARA-SH,5,10,1,False,100.0,1.0995589953378992,12,SAT_0_11,6,,,True,before,20,-45.466696220998394,43,6,5,11,SAT_0_10,10,109.95589953378993,2473.8940124706933
ELARA-SH,5,5,1,True,55.0,0.8715275518797687,4,SAT_0_3,6,,,True,before,17,-19.680268506812254,43,6,5,27,SAT_1_8,2,47.93401535338728,844.4372757622373
ELARA-SH,5,5,1,True,55.0,0.4730811034513283,9,SAT_0_8,6,,,True,before,18,-11.051233577385402,43,6,5,11,SAT_0_10,7,26.019460689823056,1072.415502426964
ELARA-SH,6,10,1,True,100.0,0.9786529841664702,12,SAT_0_11,7,,,True,before,24,-40.354156688964174,43,7,6,9,SAT_0_8,10,97.86529841664702,2013.3955371756103
ELARA-SH,6,5,1,True,55.0,0.9987506670684297,12,SAT_0_11,7,,,True,before,22,-22.715122945660553,43,7,6,8,SAT_0_7,8,54.931286688763635,1237.6804502584962
ELARA-SH,6,5,1,True,55.0,0.720560268281576,7,SAT_0_6,7,,,True,before,21,-16.4605907677354,43,7,6,31,SAT_1_12,6,39.63081475548668,1013.7747759012142
ELARA-SH,6,10,1,False,100.0,1.2116107933109097,11,SAT_0_10,7,,,True,before,23,-49.88457856737897,43,7,6,12,SAT_0_11,10,121.16107933109096,2366.911391570972
ELARA-SH,6,10,1,False,100.0,1.105437164161946,12,SAT_0_11,7,,,True,before,25,-45.54755830324815,43,7,6,11,SAT_0_10,10,110.54371641619461,2216.78622795051
ELARA-SH,7,5,1,True,55.0,0.7350986665052215,15,SAT_0_14,8,,,True,before,28,-16.85308073879803,43,8,7,14,SAT_0_13,5,40.43042665778718,1134.8501261386
ELARA-SH,7,5,1,True,55.0,0.6163822635270262,53,SAT_2_16,8,,,True,before,26,-14.241188393842831,43,8,7,9,SAT_0_8,3,33.90102449398644,1134.6309937470899
ELARA-SH,7,5,1,True,55.0,0.7120742508825851,27,SAT_1_8,8,,,True,before,27,-16.267897962118475,43,8,7,18,SAT_0_17,4,39.16408379854218,1003.7740711693378
ELARA-SH,7,10,1,True,100.0,0.5758141635108787,7,SAT_0_6,8,,,True,before,29,-24.14676005907705,43,8,7,49,SAT_2_12,9,57.58141635108787,1856.9891977365023
ELARA-SH,8,15,1,True,145.0,0.6138385532352539,1,SAT_0_0,9,,,True,before,33,-37.089180193090954,43,9,8,11,SAT_0_10,13,89.00659021911181,2477.573509077051
ELARA-SH,8,5,1,True,55.0,0.36666249978562127,18,SAT_0_17,9,,,True,before,31,-8.548856228427686,43,9,8,26,SAT_1_7,4,20.16643748820917,803.8020552400315
ELARA-SH,8,5,1,True,55.0,0.6148753757071582,8,SAT_0_7,9,,,True,before,32,-14.082004049183665,43,9,8,29,SAT_1_10,7,33.8181456638937,924.5763060436385
ELARA-SH,8,5,1,True,55.0,0.5121841529759292,27,SAT_1_8,9,,,True,before,30,-11.94552050191238,43,9,8,18,SAT_0_17,4,28.17012841367611,1129.1152274032252
ELARA-SH,9,5,1,True,55.0,0.6376987471090502,11,SAT_0_10,10,,,True,before,37,-14.51056060497766,43,10,9,13,SAT_0_12,6,35.07343109099776,801.9802809642615
ELARA-SH,9,5,1,True,55.0,0.6387651735767104,26,SAT_1_7,10,,,True,before,36,-14.83486439592101,43,10,9,18,SAT_0_17,4,35.13208454671907,1303.384295388966
ELARA-SH,9,5,1,True,55.0,0.5242738375259977,52,SAT_2_15,10,,,True,before,34,-11.98096709350303,43,10,9,8,SAT_0_7,1,28.83506106392987,744.9044465518015
ELARA-SH,9,5,1,False,55.0,1.1947388906265721,36,SAT_1_17,10,,,True,before,35,-27.51558711173893,43,10,9,11,SAT_0_10,3,65.71063898446147,2052.2191965905695
ELARA-SH,9,15,1,True,145.0,0.8087526180911243,14,SAT_0_13,10,,,True,before,39,-48.74304493584544,43,10,9,8,SAT_0_7,13,117.26912962321302,3058.988477600379
ELARA-SH,9,10,1,False,100.0,1.0568560410739454,11,SAT_0_10,10,,,True,before,38,-43.65494530588531,43,10,9,12,SAT_0_11,10,105.68560410739454,2301.172771545825
ELARA-SH,10,15,1,True,145.0,0.7441458024081058,14,SAT_0_13,11,,,True,after,5,-44.79020741147254,43,1,10,8,SAT_0_7,13,107.90114134917533,2716.2514530039966
ELARA-SH,10,10,1,True,100.0,0.49861850754146547,8,SAT_0_7,11,,,True,after,4,-20.935245418316487,43,1,10,4,SAT_0_3,12,49.861850754146545,1650.8418610964459
ELARA-SH,10,5,1,True,55.0,0.6485556570385532,1,SAT_0_0,11,,,True,after,1,-15.171037616810036,43,1,10,26,SAT_1_7,4,35.67056113712043,1504.6886032697705
ELARA-SH,10,10,1,True,100.0,0.9271125034248843,8,SAT_0_7,11,,,True,after,3,-38.35849862835179,43,1,10,11,SAT_0_10,10,92.71125034248843,2123.3308189273616
ELARA-SH,10,10,1,True,100.0,0.9299250885734716,8,SAT_0_7,11,,,True,after,2,-38.47839738055387,43,1,10,12,SAT_0_11,10,92.99250885734716,2135.656396025008
ELARA-SH,11,5,1,False,55.0,1.1421490794649087,37,SAT_2_0,12,,,True,after,6,-26.33781099658132,43,2,11,9,SAT_0_8,3,62.818199370569985,2017.5520805888777
ELARA-SH,11,15,1,True,145.0,0.8832175708954169,1,SAT_0_0,12,,,True,after,8,-52.926868071651285,43,2,11,3,SAT_0_2,14,128.06654777983545,2833.74826619517
ELARA-SH,11,5,1,True,55.0,0.8248765966140639,8,SAT_0_7,12,,,True,after,7,-18.81447423464941,43,2,11,12,SAT_0_11,8,45.36821281377351,1111.9818485666765
ELARA-SH,12,5,1,False,55.0,1.0906030345732138,18,SAT_0_17,13,,,True,after,9,-24.881484472359197,43,3,12,1,SAT_0_0,4,59.98316690152676,1480.3628529141538
ELARA-SH,12,5,1,False,55.0,1.124393389210331,1,SAT_0_0,13,,,True,after,10,-25.67409002910632,43,3,12,18,SAT_0_17,4,61.84163640656821,1562.3924441317229
ELARA-SH,12,10,1,True,100.0,0.5704286888933603,8,SAT_0_7,13,,,True,after,11,-23.886303084161774,43,3,12,67,SAT_3_12,9,57.042868889336034,1781.9258807122671
ELARA-SH,13,5,1,True,55.0,0.5963807021087684,1,SAT_0_0,14,,,True,after,12,-13.641744433463238,43,4,13,25,SAT_1_6,2,32.80093861598226,868.9483117838857
ELARA-SH,13,10,1,True,100.0,0.6435708789837961,12,SAT_0_11,14,,,True,after,13,-27.1250760966887,43,4,13,1,SAT_0_0,11,64.3570878983796,2303.7348955614343
ELARA-SH,14,5,1,True,55.0,0.4201406931516513,13,SAT_0_12,15,,,True,after,16,-9.784940095603053,43,5,14,7,SAT_0_6,6,23.107738123340823,903.0747437778733
ELARA-SH,14,5,1,True,55.0,0.7249074865573809,4,SAT_0_3,15,,,True,after,14,-16.51695854872189,43,5,14,9,SAT_0_8,2,39.86991176065595,948.3230740991828
ELARA-SH,14,5,1,True,55.0,0.61969092135515,1,SAT_0_0,15,,,True,after,15,-14.187027354828887,43,5,14,18,SAT_0_17,4,34.08300067453325,923.0451416926426
ELARA-SH,15,10,1,True,100.0,0.6019649771808829,8,SAT_0_7,16,,,True,after,19,-25.268867244365072,43,6,15,49,SAT_2_12,9,60.196497718088295,1983.7802618829262
ELARA-SH,15,10,1,True,100.0,0.8424593235269091,12,SAT_0_11,16,,,True,after,20,-34.8833144942857,43,6,15,11,SAT_0_10,10,84.24593235269091,1974.902588682226
ELARA-SH,15,5,1,True,55.0,0.6344356127844414,4,SAT_0_3,16,,,True,after,17,-14.540288853007713,43,6,15,27,SAT_1_8,2,34.89395870314428,971.1756195833332
ELARA-SH,15,5,1,True,55.0,0.4081252380614847,9,SAT_0_8,16,,,True,after,18,-9.534404973251682,43,6,15,11,SAT_0_10,7,22.44688809338166,926.0828931650328
ELARA-SH,16,10,1,True,100.0,0.938246763110811,12,SAT_0_11,17,,,True,after,24,-38.750586750363055,43,7,16,9,SAT_0_8,10,93.8246763110811,2034.5270432176846
ELARA-SH,16,5,1,True,55.0,0.5922271586456677,12,SAT_0_11,17,,,True,after,22,-13.69008675436481,43,7,16,8,SAT_0_7,8,32.57249372551172,1101.8154402668697
ELARA-SH,16,5,1,True,55.0,0.6514855275153464,7,SAT_0_6,17,,,True,after,21,-14.921305538200729,43,7,16,31,SAT_1_12,6,35.83170401334405,981.0398881051791
ELARA-SH,16,10,1,True,100.0,0.8599433343768024,11,SAT_0_10,17,,,True,after,23,-35.54342918257335,43,7,16,12,SAT_0_11,10,85.99433343768024,1909.4930125020858
ELARA-SH,16,10,1,True,100.0,0.8659551466301071,12,SAT_0_11,17,,,True,after,25,-35.80349029543614,43,7,16,11,SAT_0_10,10,86.5955146630107,1942.1407170530977
ELARA-SH,17,5,1,True,55.0,0.5333868248199198,15,SAT_0_14,18,,,True,after,28,-12.20207245472018,43,8,17,14,SAT_0_13,5,29.336275365095588,779.2705144699096
ELARA-SH,17,5,1,True,55.0,0.7763137717282839,53,SAT_2_16,18,,,True,after,26,-17.775100949475842,43,8,17,9,SAT_0_8,3,42.69725744505561,1160.3299524226622
ELARA-SH,17,5,1,True,55.0,0.6370304570699917,27,SAT_1_8,18,,,True,after,27,-14.607448538166267,43,8,17,18,SAT_0_17,4,35.036675138849546,987.9641377107469
ELARA-SH,17,10,1,True,100.0,0.6556263928063877,7,SAT_0_6,18,,,True,after,29,-27.4266611239413,43,8,17,49,SAT_2_12,9,65.56263928063876,2002.6756861429913
ELARA-SH,18,15,1,True,145.0,0.696420771935012,1,SAT_0_0,19,,,True,after,33,-41.66148756435821,43,9,18,11,SAT_0_10,13,100.98101193057673,2115.137986879203
ELARA-SH,18,5,1,True,55.0,0.7032397345972061,18,SAT_0_17,19,,,True,after,31,-16.100613002312247,43,9,18,26,SAT_1_7,4,38.67818540284634,1048.8980686228495
ELARA-SH,18,5,1,True,55.0,0.5064433096859214,8,SAT_0_7,19,,,True,after,32,-11.718756816868652,43,9,18,29,SAT_1_10,7,27.85438203272568,961.6733396306302
ELARA-SH,18,5,1,True,55.0,0.8849832506029889,27,SAT_1_8,19,,,True,after,30,-20.140523134332078,43,9,18,18,SAT_0_17,4,48.67407878316439,1118.1527017772005
ELARA-SH,19,5,1,True,55.0,0.531716679847146,11,SAT_0_10,20,,,True,after,37,-12.21993587371937,43,10,19,13,SAT_0_12,6,29.244417391593032,870.2815284702616
ELARA-SH,19,5,1,True,55.0,0.6605980688631162,26,SAT_1_7,20,,,True,after,36,-15.205964846761782,43,10,19,18,SAT_0_17,4,36.33289378747139,1121.3455529553733
ELARA-SH,19,5,1,True,55.0,0.7812026992473978,52,SAT_2_15,20,,,True,after,34,-17.85328896204527,43,10,19,8,SAT_0_7,1,42.96614845860688,1111.3826310041939
ELARA-SH,19,5,1,True,55.0,0.660901982384094,36,SAT_1_17,20,,,True,after,35,-15.39577466813242,43,10,19,11,SAT_0_10,3,36.34960903112517,1426.5517594705855
ELARA-SH,19,15,1,True,145.0,0.6704933771396121,14,SAT_0_13,20,,,True,after,39,-40.15594099284903,43,10,19,8,SAT_0_7,13,97.22153968524376,2112.208531252549
ELARA-SH,19,10,1,False,100.0,1.0122418478780475,11,SAT_0_10,20,,,True,after,38,-42.02703356721784,43,10,19,12,SAT_0_11,10,101.22418478780475,2562.266086826572
ELARA-SH,0,15,1,True,145.0,0.38021677871579623,13,SAT_0_12,1,,,True,before,6,-23.468581762039534,44,1,0,12,SAT_0_11,13,55.131432913790455,2360.01432753892
ELARA-SH,0,10,1,True,100.0,0.4566565166556511,12,SAT_0_11,1,,,True,before,2,-19.425581948715546,44,1,0,4,SAT_0_3,9,45.66565166556511,1932.2021374825097
ELARA-SH,0,10,1,True,100.0,0.627673317162245,1,SAT_0_0,1,,,True,before,5,-26.594127585739432,44,1,0,4,SAT_0_3,12,62.76733171622449,2478.6581654160564
ELARA-SH,0,5,1,True,55.0,0.3875976769019263,5,SAT_0_4,1,,,True,before,1,-8.946087445085972,44,1,0,6,SAT_0_5,2,21.317872229605946,698.2309220726564
ELARA-SH,0,10,1,True,100.0,0.4825619227532691,13,SAT_0_12,1,,,True,before,3,-20.602275129949966,44,1,0,3,SAT_0_2,9,48.25619227532691,2166.330366365335
ELARA-SH,0,15,1,True,145.0,0.669996494409352,3,SAT_0_2,1,,,True,before,7,-40.68232665797438,44,1,0,11,SAT_0_10,14,97.14949168935605,3037.549970386598
ELARA-SH,0,10,1,True,100.0,0.6575512839061313,7,SAT_0_6,1,,,True,before,4,-27.567561177162812,44,1,0,3,SAT_0_2,10,65.75512839061312,2109.1830348626013
ELARA-SH,1,10,1,True,100.0,0.7537340026349932,4,SAT_0_3,2,,,True,before,12,-31.811826979104396,44,2,1,3,SAT_0_2,12,75.37340026349932,2770.7781228411077
ELARA-SH,1,5,1,True,55.0,0.4541404823215736,17,SAT_0_16,2,,,True,before,10,-10.404989270511551,44,2,1,4,SAT_0_3,7,24.97772652768655,689.8310990615533
ELARA-SH,1,5,1,True,55.0,0.5610785246934669,9,SAT_0_8,2,,,True,before,8,-13.221966694496286,44,2,1,1,SAT_0_0,4,30.859318858140675,1463.7319187333574
ELARA-SH,1,10,1,True,100.0,0.6378962921781013,17,SAT_0_16,2,,,True,before,11,-26.43629872219622,44,2,1,12,SAT_0_11,11,63.78962921781013,1534.078391786939
ELARA-SH,1,15,1,True,145.0,0.4479435652630449,13,SAT_0_12,2,,,True,before,13,-27.528208247048767,44,2,1,11,SAT_0_10,13,64.95181696314151,2579.1357696536024
ELARA-SH,1,5,1,True,55.0,0.6724036532797915,8,SAT_0_7,2,,,True,before,9,-15.386878684820633,44,2,1,1,SAT_0_0,4,36.98220093038853,989.9971877753676
ELARA-SH,2,15,1,True,145.0,0.5274961704623738,13,SAT_0_12,3,,,True,before,17,-32.383450059600236,44,3,2,30,SAT_1_11,13,76.48694471704421,2981.120287970923
ELARA-SH,2,10,1,True,100.0,0.7957177673321351,12,SAT_0_11,3,,,True,before,16,-33.27158563421874,44,3,2,1,SAT_0_0,12,79.57177673321351,2404.7915682222265
ELARA-SH,2,10,1,True,100.0,0.8087476442560919,13,SAT_0_12,3,,,True,before,15,-33.70373747934118,44,3,2,3,SAT_0_2,9,80.87476442560919,2256.3861818291725
ELARA-SH,2,5,1,True,55.0,0.735665278717825,7,SAT_0_6,3,,,True,before,14,-16.77657127233242,44,3,2,1,SAT_0_0,4,40.46159032948038,986.5585675671094
ELARA-SH,3,15,1,True,145.0,0.8636213708661271,3,SAT_0_2,4,,,True,before,19,-51.27412985598632,44,4,3,13,SAT_0_12,13,125.22509877558844,1973.483909584901
ELARA-SH,3,5,1,True,55.0,0.6594343439656647,13,SAT_0_12,4,,,True,before,18,-15.277779483547443,44,4,3,9,SAT_0_8,1,36.26888891811156,1283.7065271713675
ELARA-SH,4,5,1,True,55.0,0.6671442901399096,13,SAT_0_12,5,,,True,before,20,-15.68138154552347,44,5,4,11,SAT_0_10,1,36.69293595769503,1673.6786040757645
ELARA-SH,4,15,1,True,145.0,0.7629612162990836,22,SAT_1_3,5,,,True,before,21,-46.635414290301505,44,5,4,13,SAT_0_12,14,110.62937636336713,3972.7729082577525
ELARA-SH,5,5,1,True,55.0,0.6148312382413971,11,SAT_0_10,6,,,True,before,22,-14.25398880083032,44,6,5,4,SAT_0_3,4,33.815718103276836,1212.8359325326442
ELARA-SH,5,15,1,True,145.0,0.7361091908836833,14,SAT_0_13,6,,,True,before,23,-43.87818774916193,44,6,5,12,SAT_0_11,13,106.73583267813407,1973.0911298471635
ELARA-SH,6,10,1,True,100.0,0.5521695966267939,12,SAT_0_11,7,,,True,before,30,-23.16881392272818,44,7,6,4,SAT_0_3,12,55.21695966267939,1803.3834294273695
ELARA-SH,6,5,1,True,55.0,0.5649409019496401,3,SAT_0_2,7,,,True,before,27,-12.859683025477896,44,7,6,4,SAT_0_3,8,31.071749607230203,718.3053043096896
ELARA-SH,6,10,1,True,100.0,0.4900233209784231,4,SAT_0_3,7,,,True,before,29,-20.367734748156803,44,7,6,13,SAT_0_12,11,49.00233209784231,1278.0031816997923
ELARA-SH,6,5,1,True,55.0,0.6915708523190108,1,SAT_0_0,7,,,True,before,25,-16.003800157375743,44,7,6,3,SAT_0_2,3,38.0363968775456,1315.4023439291686
ELARA-SH,6,10,1,True,100.0,0.5420192126241659,17,SAT_0_16,7,,,True,before,28,-22.440624023884,44,7,6,13,SAT_0_12,11,54.20192126241659,1266.4258648622715
ELARA-SH,6,5,1,True,55.0,0.676571386935045,13,SAT_0_12,7,,,True,before,24,-15.84553563902656,44,7,6,7,SAT_0_6,1,37.21142628142748,1601.6085440926124
ELARA-SH,6,5,1,True,55.0,0.5517303805527317,3,SAT_0_2,7,,,True,before,26,-12.55593249660097,44,7,6,4,SAT_0_3,8,30.345170930400243,696.4402074014533
