ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.47055999446231866,15,SAT_0_14,73,,,True,365,-10.960511352748426,42,72,46,SAT_2_9,4,25.880799695427527,1013.6524576290269
SECO,5,1,True,55.0,0.44157328081045805,11,SAT_0_10,74,,,True,367,-10.303609641342772,42,73,16,SAT_0_15,3,24.28653044457519,981.6624391878253
SECO,5,1,True,55.0,0.40318312282271646,3,SAT_0_2,74,,,True,368,-9.359205561977634,42,73,1,SAT_0_0,8,22.175071755249405,815.2947664631183
SECO,5,1,True,55.0,0.6035435683540051,17,SAT_0_16,75,,,True,370,-14.209019398083239,42,74,13,SAT_0_12,5,33.19489625947028,1551.768157158542
SECO,5,1,True,55.0,0.41865572181483746,11,SAT_0_10,75,,,True,369,-9.765483171971496,42,74,16,SAT_0_15,3,23.02606469981606,925.0954867417857
SECO,5,1,True,55.0,0.40334885976203416,11,SAT_0_10,76,,,True,372,-9.437736642343255,42,75,61,SAT_3_6,1,22.18418728691188,940.1028792975051
SECO,5,1,True,55.0,0.505650443412839,9,SAT_0_8,76,,,True,371,-11.735717119855835,42,75,61,SAT_3_6,1,27.810774387706147,1019.0122746222942
SECO,10,1,True,100.0,0.578519284473648,16,SAT_0_15,76,,,True,376,-24.50270744136152,42,75,18,SAT_0_17,10,57.8519284473648,2269.893437359329
SECO,5,1,True,55.0,0.3697656717322781,5,SAT_0_4,76,,,True,375,-8.674313191368535,42,75,1,SAT_0_0,7,20.337111945275296,899.1140220973579
SECO,5,1,True,55.0,0.5523591484712824,18,SAT_0_17,76,,,True,373,-12.943401993313076,42,75,5,SAT_0_4,5,30.379753165920533,1319.1678782414383
SECO,5,1,True,55.0,0.456208869434274,17,SAT_0_16,76,,,True,374,-10.583539918755612,42,75,7,SAT_0_6,6,25.09148781888507,911.5746520026382
SECO,5,1,True,55.0,0.4540813493226944,16,SAT_0_15,77,,,True,377,-10.483101622506325,42,76,9,SAT_0_8,6,24.97447421274819,822.1865623450809
SECO,15,1,True,145.0,0.46462305716186403,15,SAT_0_14,77,,,True,378,-28.627691314997385,42,76,1,SAT_0_0,14,67.37034328847028,2799.2566660154534
SECO,15,1,True,145.0,0.4828723106437165,30,SAT_1_11,78,,,True,383,-30.162417640133597,42,77,1,SAT_0_0,14,70.01648504333889,3593.0393713300627
SECO,5,1,True,55.0,0.42739783868596326,11,SAT_0_10,78,,,True,379,-10.000570455681242,42,77,62,SAT_3_7,1,23.50688112772798,996.3633409834148
SECO,5,1,True,55.0,0.4507651889149057,11,SAT_0_10,78,,,True,380,-10.493337286809687,42,77,61,SAT_3_6,1,24.792085390319812,960.8385511362676
SECO,5,1,True,55.0,0.41498009382945505,14,SAT_0_13,78,,,True,381,-9.725054116756809,42,77,43,SAT_2_6,4,22.82390516062003,992.4867541813286
SECO,10,1,True,100.0,0.4599186500059045,9,SAT_0_8,78,,,True,382,-19.606322227229008,42,77,14,SAT_0_13,9,45.99186500059045,2015.960378321375
SECO,15,1,True,145.0,0.4213472239257122,1,SAT_0_0,79,,,True,390,-26.079660891766395,42,78,6,SAT_0_5,13,61.09534746922827,2735.869840125139
SECO,5,1,True,55.0,0.4583002924680965,11,SAT_0_10,79,,,True,384,-10.744527095051069,42,78,62,SAT_3_7,1,25.206516085745307,1103.2011012549096
SECO,5,1,True,55.0,0.49661359115223147,11,SAT_0_10,79,,,True,385,-11.557560821298413,42,78,61,SAT_3_6,1,27.313747513372732,1053.4363599155315
SECO,10,1,True,100.0,0.45689965788059683,18,SAT_0_17,79,,,True,388,-19.565410292507554,42,78,6,SAT_0_5,11,45.68996578805968,2149.0399621394713
SECO,5,1,True,55.0,0.4665659203045276,1,SAT_0_0,79,,,True,387,-10.902611289390524,42,78,7,SAT_0_6,6,25.66112561674902,1063.6017378181944
SECO,10,1,True,100.0,0.48805905396830096,41,SAT_2_4,79,,,True,389,-20.62743155434939,42,78,18,SAT_0_17,12,48.8059053968301,1841.7823260289128
SECO,5,1,True,55.0,0.4414327634547197,11,SAT_0_10,79,,,True,386,-10.397776438147671,42,78,62,SAT_3_7,1,24.278801990009583,1143.7594035730626
SECO,5,1,True,55.0,0.33751671967840013,7,SAT_0_6,80,,,True,393,-7.9084932292983785,42,79,1,SAT_0_0,7,18.563419582312008,805.2089939559584
SECO,10,1,True,100.0,0.440632251692424,17,SAT_0_16,80,,,True,394,-18.816141680132883,42,79,6,SAT_0_5,11,44.0632251692424,1984.752687393199
SECO,5,1,True,55.0,0.3483584799930006,71,SAT_3_16,80,,,True,391,-8.087639556716665,42,79,6,SAT_0_5,2,19.159716399615036,706.2549947844175
SECO,5,1,True,55.0,0.3128800436962055,69,SAT_3_14,80,,,True,392,-7.217203361403348,42,79,4,SAT_0_3,2,17.208402403291302,556.404000144711
SECO,10,1,True,100.0,0.45192923692032994,9,SAT_0_8,81,,,True,400,-19.104909605715957,42,80,5,SAT_0_4,12,45.19292369203299,1712.9002148379334
SECO,5,1,True,55.0,0.46865126038229515,5,SAT_0_4,81,,,True,396,-10.970914701296053,42,80,14,SAT_0_13,5,25.775819321026233,1100.978288142598
SECO,5,1,True,55.0,0.3110538001319789,69,SAT_3_14,81,,,True,395,-7.190641328537374,42,80,5,SAT_0_4,2,17.10795900725884,579.0962093897277
SECO,5,1,True,55.0,0.3782877699206355,1,SAT_0_0,81,,,True,397,-8.862339267398303,42,80,5,SAT_0_4,6,20.805827345634953,900.0138819072021
SECO,5,1,True,55.0,0.3610401684092701,3,SAT_0_2,81,,,True,398,-8.457611712784377,42,80,1,SAT_0_0,7,19.857209262509855,857.8800129673923
SECO,10,1,True,100.0,0.45898181314325825,6,SAT_0_5,81,,,True,399,-19.580150112244663,42,80,7,SAT_0_6,11,45.898181314325825,2034.7959775238876
SECO,10,1,True,100.0,0.4396120888848236,18,SAT_0_17,82,,,True,403,-18.622449029884933,42,81,5,SAT_0_4,12,43.96120888848236,1729.9424574866448
SECO,10,1,True,100.0,0.42548201152404885,4,SAT_0_3,82,,,True,402,-18.231466078995894,42,81,6,SAT_0_5,11,42.548201152404886,2020.309363389898
SECO,15,1,True,145.0,0.5001121540851782,15,SAT_0_14,82,,,True,404,-31.149783005351733,42,81,4,SAT_0_3,14,72.51626234235084,3572.1301140189903
SECO,5,1,True,55.0,0.48749381833362226,11,SAT_0_10,82,,,True,401,-11.438529438018753,42,81,15,SAT_0_14,3,26.812160008349224,1189.4423911317715
SECO,10,1,True,100.0,0.41918835350009204,6,SAT_0_5,83,,,True,407,-17.89218257608352,42,82,7,SAT_0_6,11,41.9188353500092,1874.4140601330616
SECO,5,1,True,55.0,0.56726418935251,3,SAT_0_2,83,,,True,405,-13.120241442729904,42,82,5,SAT_0_4,5,31.19953041438805,1067.3821282911408
SECO,5,1,True,55.0,0.4670422477690801,13,SAT_0_12,83,,,True,406,-10.791291629144776,42,82,15,SAT_0_14,8,25.687323627299406,860.6036303750211
SECO,10,1,True,100.0,0.4897097031470514,9,SAT_0_8,83,,,True,408,-20.698514066484904,42,82,1,SAT_0_0,12,48.97097031470514,1850.209901004744
SECO,10,1,True,100.0,0.4276702989259104,27,SAT_1_8,83,,,True,409,-18.110606634358795,42,82,3,SAT_0_2,12,42.76702989259104,1672.9911288706317
SECO,5,1,True,55.0,0.47952372956606476,13,SAT_0_12,84,,,True,411,-11.07737177163876,42,83,14,SAT_0_13,8,26.37380512613356,879.74953530889
SECO,10,1,True,100.0,0.5091092414614764,15,SAT_0_14,84,,,True,412,-21.782257346697534,42,83,27,SAT_1_8,10,50.910924146147636,2363.1461470641343
SECO,5,1,True,55.0,0.5112464480512616,11,SAT_0_10,84,,,True,410,-12.040468122625896,42,83,60,SAT_3_5,1,28.11855464281939,1321.7437758302308
SECO,5,1,True,55.0,0.448945324430038,11,SAT_0_10,85,,,True,413,-10.548899355267114,42,84,61,SAT_3_6,1,24.691992843652088,1120.1703630104628
SECO,5,1,True,55.0,0.5566101851364073,4,SAT_0_3,85,,,True,414,-12.956105858980273,42,84,13,SAT_0_12,5,30.613560182502397,1184.4696432988555
SECO,5,1,True,55.0,0.5076776866399024,1,SAT_0_0,85,,,True,415,-11.85660009250526,42,84,5,SAT_0_4,5,27.922272765194634,1146.1516440456758
SECO,5,1,True,55.0,0.44462585248300623,1,SAT_0_0,85,,,True,416,-10.398463034585182,42,84,3,SAT_0_2,6,24.454421886565342,1027.823799931743
SECO,5,1,True,55.0,0.518183187973128,2,SAT_0_1,86,,,True,419,-11.961060405692642,42,85,14,SAT_0_13,5,28.500075338522038,935.0504504730449
SECO,5,1,True,55.0,0.5983167475382805,12,SAT_0_11,86,,,True,417,-13.631476714822178,42,85,1,SAT_0_0,3,32.90742111460543,780.8471149666759
SECO,10,1,True,100.0,0.4828992824102852,15,SAT_0_14,86,,,True,421,-20.50737606077188,42,85,26,SAT_1_7,10,48.28992824102852,1985.6746072674498
SECO,10,1,True,100.0,0.453908207274842,27,SAT_1_8,86,,,True,423,-19.17853926574907,42,85,3,SAT_0_2,12,45.3908207274842,1703.6849579256475
SECO,10,1,True,100.0,0.3835466524941762,6,SAT_0_5,86,,,True,422,-16.495432118210758,42,85,5,SAT_0_4,11,38.35466524941762,1922.610030739513
SECO,5,1,True,55.0,0.4760791942245243,1,SAT_0_0,86,,,True,420,-11.120316096010557,42,85,4,SAT_0_3,6,26.184355682348837,1077.6230384517019
SECO,5,1,True,55.0,0.422346068021412,14,SAT_0_13,86,,,True,418,-9.974618754366093,42,85,44,SAT_2_7,4,23.22903374117766,1138.3420964917157
SECO,5,1,True,55.0,0.4289100302611752,1,SAT_0_0,87,,,True,425,-10.006763652341846,42,86,5,SAT_0_4,6,23.590051664364637,951.2383109933165
SECO,5,1,True,55.0,0.44886702974102843,15,SAT_0_14,87,,,True,424,-10.565463355721546,42,86,26,SAT_1_7,4,24.687686635756563,1150.6478356982009
SECO,15,1,True,145.0,0.39127101205404197,30,SAT_1_11,87,,,True,426,-24.481576416796834,42,86,1,SAT_0_0,14,56.73429674783608,2979.762862770663
SECO,5,1,True,55.0,0.5229141463572308,11,SAT_0_10,88,,,True,428,-11.996979242104379,42,87,76,SAT_4_3,1,28.760278049647695,821.446703742168
SECO,15,1,True,145.0,0.4421519261013647,16,SAT_0_15,88,,,True,431,-27.540634567307674,42,87,4,SAT_0_3,14,64.11202928469788,3159.704755714202
SECO,10,1,True,100.0,0.40041058300388044,9,SAT_0_8,88,,,True,430,-17.196840299173072,42,87,1,SAT_0_0,11,40.041058300388045,1967.3616316964212
SECO,5,1,True,55.0,0.4316250045413984,12,SAT_0_11,88,,,True,427,-10.129371959288616,42,87,76,SAT_4_3,1,23.739375249776913,1056.0364322964174
SECO,5,1,True,55.0,0.43222953805473024,5,SAT_0_4,88,,,True,429,-10.042440592226106,42,87,2,SAT_0_1,7,23.772624593010164,888.9845917033996
SECO,5,1,True,55.0,0.38478911084851214,5,SAT_0_4,89,,,True,433,-9.039507789265512,42,88,1,SAT_0_0,7,21.163401096668167,956.9122509970763
SECO,5,1,True,55.0,0.5087493135900186,9,SAT_0_8,89,,,True,432,-11.822747340447998,42,88,15,SAT_0_14,3,27.981212247451026,1050.4374024459787
SECO,10,1,True,100.0,0.47232587695431105,8,SAT_0_7,89,,,True,435,-19.969796274081432,42,88,14,SAT_0_13,9,47.23258769543111,1794.6019931816468
SECO,5,1,True,55.0,0.3907534371784819,1,SAT_0_0,89,,,True,434,-9.226357311270304,42,88,14,SAT_0_13,8,21.491439044816502,1049.636155572837
SECO,15,1,True,145.0,0.39334223558179915,2,SAT_0_1,89,,,True,437,-24.386018965155532,42,88,6,SAT_0_5,13,57.034624159360874,2620.2821690186356
SECO,10,1,True,100.0,0.5836640909265373,15,SAT_0_14,89,,,True,436,-24.509486403591914,42,88,9,SAT_0_8,10,58.366409092653726,1938.2046108840366
SECO,10,1,True,100.0,0.4387890240368597,18,SAT_0_17,90,,,True,442,-18.687397991843554,42,89,3,SAT_0_2,12,43.87890240368597,1893.061717281939
SECO,5,1,True,55.0,0.4554371247432238,16,SAT_0_15,90,,,True,439,-10.565745125091645,42,89,45,SAT_2_8,4,25.04904186087731,910.2139679012015
SECO,5,1,True,55.0,0.4283904014029014,1,SAT_0_0,90,,,True,441,-9.99670891472988,42,89,4,SAT_0_3,6,23.56147207715958,953.5334731100792
SECO,5,1,True,55.0,0.5415704060756442,11,SAT_0_10,90,,,True,438,-12.645364489808273,42,89,76,SAT_4_3,1,29.786372334160433,1218.025926906833
SECO,5,1,True,55.0,0.5441493092694579,3,SAT_0_2,90,,,True,440,-12.518156397741032,42,89,14,SAT_0_13,5,29.928212009820186,911.4526563549288
SECO,5,1,True,55.0,0.30832345581362997,18,SAT_0_17,91,,,True,444,-7.057181479750623,42,90,6,SAT_0_5,2,16.95779006974965,456.775753084605
SECO,10,1,True,100.0,0.48429174723196977,14,SAT_0_13,91,,,True,447,-20.62747984207376,42,90,18,SAT_0_17,10,48.42917472319698,2093.016587991616
SECO,5,1,True,55.0,0.36540178320979066,18,SAT_0_17,91,,,True,443,-8.389187387462801,42,90,6,SAT_0_5,2,20.097098076538487,583.9135947456786
SECO,15,1,True,145.0,0.46061952925993427,15,SAT_0_14,91,,,True,448,-28.65290365801156,42,90,1,SAT_0_0,14,66.78983174269047,3228.2849348922878
SECO,5,1,True,55.0,0.5183539178942965,9,SAT_0_8,91,,,True,445,-12.052258657323936,42,90,15,SAT_0_14,3,28.509465484186308,1080.7874394156881
SECO,5,1,True,55.0,0.4365733241382755,15,SAT_0_14,91,,,True,446,-10.254034273219908,42,90,26,SAT_1_7,4,24.01153282760515,1082.368570296412
SECO,15,1,True,145.0,0.40169975107263356,15,SAT_0_14,92,,,True,450,-24.91159699933268,42,91,1,SAT_0_0,14,58.24646390553187,2688.3523951998814
SECO,5,1,True,55.0,0.5099664686891009,9,SAT_0_8,92,,,True,449,-12.045997202364353,42,91,60,SAT_3_5,1,28.048155777900547,1377.8914853402202
SECO,15,1,True,145.0,0.39249108159178675,2,SAT_0_1,93,,,True,454,-24.433667507233917,42,92,5,SAT_0_4,13,56.91120683080908,2781.9746248504775
SECO,5,1,True,55.0,0.4555705834137577,5,SAT_0_4,93,,,True,452,-10.662083495362165,42,92,1,SAT_0_0,7,25.056382087756674,1065.8844337658227
SECO,10,1,True,100.0,0.475882044821351,8,SAT_0_7,93,,,True,453,-20.077449593301647,42,92,1,SAT_0_0,12,47.5882044821351,1736.9463340793443
SECO,5,1,True,55.0,0.35134976950710306,73,SAT_4_0,93,,,True,451,-8.087823643496336,42,92,6,SAT_0_5,2,19.324237322890667,596.8811905667815
SECO,5,1,True,55.0,0.5561994516881772,3,SAT_0_2,94,,,True,456,-12.715060319401521,42,93,15,SAT_0_14,5,30.590969842849745,797.7873037693709
SECO,10,1,True,100.0,0.43939279878069215,7,SAT_0_6,94,,,True,459,-18.74390372173578,42,93,2,SAT_0_1,11,43.939279878069215,1946.9862841801596
SECO,5,1,True,55.0,0.3503985141799831,1,SAT_0_0,94,,,True,458,-8.246037907139074,42,93,14,SAT_0_13,8,19.27191827989907,895.4509919657429
SECO,5,1,True,55.0,0.5982033601354177,3,SAT_0_2,94,,,True,457,-13.79891699983558,42,93,14,SAT_0_13,5,32.901184807447976,1064.0717947606463
SECO,5,1,True,55.0,0.32288463969413733,70,SAT_3_15,94,,,True,455,-7.472730755750845,42,93,6,SAT_0_5,2,17.758655183177552,615.4478041330395
SECO,10,1,True,100.0,0.4400064739377922,8,SAT_0_7,95,,,True,462,-18.73109964502832,42,94,2,SAT_0_1,11,44.00064739377922,1884.7344791943851
SECO,5,1,True,55.0,0.384978752570119,4,SAT_0_3,95,,,True,461,-8.903108722170751,42,94,1,SAT_0_0,7,21.173831391356543,722.6269427135558
SECO,15,1,True,145.0,0.4151410001359001,1,SAT_0_0,95,,,True,463,-25.764312452282706,42,94,6,SAT_0_5,13,60.19544501970552,2810.2240740008306
SECO,5,1,True,55.0,0.33834187162381524,73,SAT_4_0,95,,,True,460,-7.770478888602433,42,94,6,SAT_0_5,2,18.60880293930984,544.9295214641621
SECO,5,1,True,55.0,0.4561244504083809,9,SAT_0_8,96,,,True,464,-10.48952398945178,42,95,14,SAT_0_13,3,25.08684477246095,757.976800778997
SECO,10,1,True,100.0,0.48464843800850077,7,SAT_0_6,96,,,True,465,-20.51443846856919,42,95,6,SAT_0_5,11,48.464843800850076,1880.834913715258
SECO,15,1,True,145.0,0.42917275831631396,1,SAT_0_0,96,,,True,466,-26.631073748742736,42,95,5,SAT_0_4,13,62.230049955865525,2898.422943994203
SECO,5,1,True,55.0,0.3417370139270464,4,SAT_0_3,97,,,True,469,-7.976447206483914,42,96,1,SAT_0_0,7,18.79553576598755,763.7215001481551
SECO,5,1,True,55.0,0.3982929826612669,15,SAT_0_14,97,,,True,468,-9.303471176058071,42,96,5,SAT_0_4,6,21.90611404636968,901.7092625169994
SECO,5,1,True,55.0,0.48945751324293846,1,SAT_0_0,97,,,True,470,-11.399269789978142,42,96,2,SAT_0_1,7,26.920163228361616,1052.0074977224913
SECO,5,1,True,55.0,0.6182783340373548,4,SAT_0_3,97,,,True,467,-14.282249215350443,42,96,14,SAT_0_13,5,34.005308372054515,1133.5431108810637
SECO,15,1,True,145.0,0.4755070598783434,2,SAT_0_1,97,,,True,471,-29.365828743341787,42,96,6,SAT_0_5,13,68.94852368235979,2977.3654506631146
SECO,10,1,True,100.0,0.4198627490578326,14,SAT_0_13,98,,,True,473,-17.928015482494864,42,97,18,SAT_0_17,10,41.98627490578326,1889.175866969263
SECO,10,1,True,100.0,0.44378266159375584,8,SAT_0_7,98,,,True,474,-18.638759419965467,42,97,1,SAT_0_0,12,44.378266159375585,1479.088260358721
SECO,5,1,True,55.0,0.39390391453197976,1,SAT_0_0,98,,,True,472,-9.240390072043889,42,97,14,SAT_0_13,8,21.664715299258887,957.5065872338884
SECO,5,1,True,55.0,0.37913216299752384,2,SAT_0_1,99,,,True,476,-8.915970527257166,42,98,1,SAT_0_0,8,20.85226896486381,958.4382355194032
SECO,5,1,True,55.0,0.384307565639357,2,SAT_0_1,99,,,True,475,-8.939879824062812,42,98,1,SAT_0_0,7,21.136916110164634,808.5222999949311
SECO,10,1,True,100.0,0.42342799365052314,18,SAT_0_17,99,,,True,477,-17.757320740769018,42,98,1,SAT_0_0,12,42.342799365052315,1367.001657913485
SECO,10,1,True,100.0,0.46281026786005897,9,SAT_0_8,99,,,True,478,-19.69742399041036,42,98,3,SAT_0_2,12,46.281026786005896,1975.0221266800024
SECO,15,1,True,145.0,0.47216951945407376,16,SAT_0_15,99,,,True,479,-29.417962884554136,42,98,6,SAT_0_5,14,68.4645803208407,3386.8845936964303
SECO,5,1,True,55.0,0.5067660204028801,9,SAT_0_8,100,,,True,480,-11.766838683820842,42,99,14,SAT_0_13,3,27.872131122158407,1029.977058262463
SECO,10,1,True,100.0,0.4835187951552211,18,SAT_0_17,100,,,True,481,-20.348794028287305,42,99,3,SAT_0_2,12,48.351879515522114,1680.070370130762
SECO,15,1,True,145.0,0.40967515353031325,2,SAT_0_1,100,,,True,483,-25.326264226543387,42,99,3,SAT_0_2,13,59.40289726189542,2608.5088696420294
SECO,10,1,True,100.0,0.4034044211449179,18,SAT_0_17,100,,,True,482,-17.066670130868104,42,99,5,SAT_0_4,12,40.34044211449179,1550.8221417856398
SECO,5,1,True,55.0,0.4648301226027653,4,SAT_0_3,101,,,True,484,-10.781444286139266,42,100,5,SAT_0_4,6,25.56565674315209,925.3026481307177
SECO,10,1,True,100.0,0.48480361911636577,9,SAT_0_8,101,,,True,485,-20.406528878577557,42,100,4,SAT_0_3,12,48.48036191163658,1690.6401898715424
SECO,15,1,True,145.0,0.39585527788120495,1,SAT_0_0,101,,,True,486,-24.434061487005394,42,100,3,SAT_0_2,13,57.39901529277472,2457.4256164925105
SECO,5,1,True,55.0,0.39847672370911325,69,SAT_3_14,102,,,True,487,-9.141089152227615,42,101,5,SAT_0_4,2,21.91621980400123,624.3353843785384
SECO,5,1,True,55.0,0.38401988269009013,3,SAT_0_2,102,,,True,490,-9.001851538475476,42,101,1,SAT_0_0,7,21.121093547954956,922.3568654891556
SECO,5,1,True,55.0,0.4417982490136348,9,SAT_0_8,102,,,True,488,-10.280261801607098,42,101,14,SAT_0_13,3,24.298903695749914,934.5005388452216
SECO,15,1,True,145.0,0.44549551717099084,16,SAT_0_15,102,,,True,494,-27.577134669246735,42,101,5,SAT_0_4,14,64.59684998979367,2897.32445554878
SECO,5,1,True,55.0,0.5718512581224001,3,SAT_0_2,102,,,True,489,-13.273724222352648,42,101,5,SAT_0_4,5,31.451819196732004,1154.9942394330756
SECO,5,1,True,55.0,0.5530480468411104,2,SAT_0_1,102,,,True,491,-12.747373848522992,42,101,1,SAT_0_0,7,30.417642576261073,967.1946966976026
SECO,10,1,True,100.0,0.5717203453873639,2,SAT_0_1,102,,,True,493,-24.193998193294185,42,101,8,SAT_0_7,10,57.1720345387364,2208.640629666041
SECO,5,1,True,55.0,0.3122284785667344,1,SAT_0_0,102,,,True,492,-7.3476029974412445,42,101,14,SAT_0_13,8,17.172566321170393,797.6274482884774
SECO,5,1,True,55.0,0.5613170182831916,4,SAT_0_3,103,,,True,497,-12.904897942524622,42,102,5,SAT_0_4,6,30.872436005575537,926.53923382401
SECO,15,1,True,145.0,0.41070571779184384,2,SAT_0_1,103,,,True,499,-25.51945520842838,42,102,3,SAT_0_2,13,59.552329079817355,2830.8726275023946
SECO,5,1,True,55.0,0.6208755637589547,6,SAT_0_5,103,,,True,498,-14.291984068147785,42,102,3,SAT_0_2,6,34.14815600674251,1054.5361090846336
SECO,5,1,True,55.0,0.45989580418069886,6,SAT_0_5,103,,,True,496,-10.78515382502991,42,102,4,SAT_0_3,6,25.294269229938436,1112.4102217575582
SECO,5,1,True,55.0,0.31970166804038525,73,SAT_4_0,103,,,True,495,-7.377741709865475,42,102,6,SAT_0_5,2,17.583591742221188,573.8416882949983
SECO,5,1,True,55.0,0.511143963395712,9,SAT_0_8,104,,,True,501,-11.974816709647754,42,103,2,SAT_0_1,3,28.11291798676416,1216.0825249034806
SECO,15,1,True,145.0,0.48228353761646603,2,SAT_0_1,104,,,True,503,-29.687913390022217,42,103,4,SAT_0_3,13,69.93111295438757,2859.1136804453104
SECO,5,1,True,55.0,0.4001083994570763,2,SAT_0_1,104,,,True,502,-9.282735365972009,42,103,14,SAT_0_13,8,22.005961970139197,800.5842965272153
SECO,5,1,True,55.0,0.4758098885641092,9,SAT_0_8,104,,,True,500,-11.066413621642493,42,103,60,SAT_3_5,1,26.169543871026008,997.6601220534826
SECO,10,1,True,100.0,0.37414357140707355,8,SAT_0_7,105,,,True,505,-15.952295728213134,42,104,14,SAT_0_13,9,37.41435714070735,1644.2547865503195
SECO,10,1,True,100.0,0.40308282221008085,7,SAT_0_6,105,,,True,506,-17.291643905886296,42,104,6,SAT_0_5,11,40.308282221008085,1947.2183624717684
SECO,15,1,True,145.0,0.46112899360115267,16,SAT_0_15,105,,,True,508,-28.568677375620773,42,104,5,SAT_0_4,14,66.86370407216714,3038.659577923195
SECO,15,1,True,145.0,0.39619102942578105,1,SAT_0_0,105,,,True,507,-24.65002828886137,42,104,3,SAT_0_2,13,57.447699266738255,2784.9143036101177
SECO,5,1,True,55.0,0.472963960233458,16,SAT_0_15,105,,,True,504,-10.975706436096432,42,104,45,SAT_2_8,4,26.01301781284019,950.832184933926
SECO,10,1,True,100.0,0.4550576310978886,9,SAT_0_8,106,,,True,511,-19.121285958221478,42,105,5,SAT_0_4,12,45.50576310978886,1531.6345238432218
SECO,5,1,True,55.0,0.5108852660664194,2,SAT_0_1,106,,,True,510,-11.814498321831172,42,105,1,SAT_0_0,7,28.098689633653066,958.3707806165752
SECO,10,1,True,100.0,0.4884471426696632,10,SAT_0_9,106,,,True,512,-20.69350708544427,42,105,3,SAT_0_2,12,48.84471426696632,1926.0356310962368
SECO,15,1,True,145.0,0.49215117559262644,30,SAT_1_11,106,,,True,513,-30.277077013486004,42,105,6,SAT_0_5,14,71.36192046093083,2887.1813818561177
SECO,5,1,True,55.0,0.32742279236724076,4,SAT_0_3,106,,,True,509,-7.656822717195404,42,105,1,SAT_0_0,7,18.008253580198243,755.8688085268446
SECO,5,1,True,55.0,0.32363774930850425,69,SAT_3_14,107,,,True,514,-7.459834502813161,42,106,4,SAT_0_3,2,17.800076211967735,566.340030043445
SECO,5,1,True,55.0,0.45034282451806573,10,SAT_0_9,107,,,True,515,-10.449022796984892,42,106,14,SAT_0_13,3,24.768855348493616,902.4677626457403
SECO,10,1,True,100.0,0.4360512730274286,10,SAT_0_9,107,,,True,516,-18.386342437486675,42,106,3,SAT_0_2,12,43.60512730274286,1573.819193982549
SECO,15,1,True,145.0,0.42118827732386716,1,SAT_0_0,107,,,True,517,-26.087389700190514,42,106,3,SAT_0_2,13,61.07230021196074,2764.11602567703
SECO,5,1,True,55.0,0.5589596568360362,30,SAT_1_11,108,,,True,519,-12.966563366606831,42,107,44,SAT_2_7,4,30.742781125981992,1115.7515270233896
SECO,10,1,True,100.0,0.39938413229594516,18,SAT_0_17,108,,,True,524,-16.963235614875018,42,107,4,SAT_0_3,12,39.93841322959452,1646.4505383953513
SECO,10,1,True,100.0,0.4803833587869326,9,SAT_0_8,108,,,True,523,-20.374302904448086,42,107,5,SAT_0_4,12,48.03833587869326,1931.6142549513027
SECO,5,1,True,55.0,0.43715156392038973,15,SAT_0_14,108,,,True,518,-10.257701064372533,42,107,45,SAT_2_8,4,24.043336015621435,1067.2777635399318
SECO,5,1,True,55.0,0.35677630221843254,4,SAT_0_3,108,,,True,520,-8.324778806826458,42,107,2,SAT_0_1,7,19.62269662201379,792.8335967015697
SECO,10,1,True,100.0,0.41655829254058746,4,SAT_0_3,108,,,True,522,-17.798744340704975,42,107,5,SAT_0_4,11,41.655829254058744,1894.0210651357934
SECO,10,1,True,100.0,0.47526630650623247,8,SAT_0_7,108,,,True,521,-20.13037705219304,42,107,1,SAT_0_0,11,47.52663065062325,1866.2079865729027
SECO,5,1,True,55.0,0.4883208290139464,14,SAT_0_13,109,,,True,526,-11.353243944600539,42,108,26,SAT_1_7,4,26.857645595767053,1016.9761771561948
SECO,5,1,True,55.0,0.3397939523042086,10,SAT_0_9,109,,,True,525,-8.000216830333741,42,108,60,SAT_3_5,1,18.688667376731473,874.5831327352535
SECO,15,1,True,145.0,0.43084306253954935,1,SAT_0_0,109,,,True,527,-26.617776721423056,42,108,4,SAT_0_3,13,62.47224406823466,2714.798490215315
SECO,15,1,True,145.0,0.5296399350422893,15,SAT_0_14,109,,,True,528,-32.654779659376565,42,108,6,SAT_0_5,14,76.79779058113195,3226.1057115396447
SECO,15,1,True,145.0,0.37425505264090886,16,SAT_0_15,110,,,True,533,-23.354209922050913,42,109,3,SAT_0_2,13,54.266982632931786,2745.6947814636596
SECO,5,1,True,55.0,0.6261722631570799,3,SAT_0_2,110,,,True,530,-14.37531608995118,42,109,7,SAT_0_6,5,34.43947447363939,999.2105008257056
SECO,5,1,True,55.0,0.5456020196503893,16,SAT_0_15,110,,,True,529,-12.662618617562936,42,109,26,SAT_1_7,4,30.008111080771414,1098.9569754239503
SECO,15,1,True,145.0,0.5358352686963184,15,SAT_0_14,110,,,True,537,-33.25169335425908,42,109,4,SAT_0_3,14,77.69611396096616,3622.0796164543567
SECO,5,1,True,55.0,0.39080932207584324,16,SAT_0_15,110,,,True,531,-9.096256612908688,42,109,2,SAT_0_1,8,21.49451271417138,830.7525454002266
