ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,,per_template,1.6981326551982079,27.210944626416676,1191.8619542247798,-11.59949502310154,0.08333333333333333,0,False,,755,755,1.0,1,154,SECOGreedyExecutionAgent,0,2,27.6749389832612,2,2,590744,270371,,12,180,606,5510,271621,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-23.19899004620308
SECO,5,,per_template,1.6318052479852247,58.5389830005653,2575.565253847203,-24.960932352534446,0.12307692307692308,0,False,,760,760,1.0,1,155,SECOGreedyExecutionAgent,0,5,74.41602071813327,5,5,594771,273436,,65,180,606,5542,274719,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-124.80466176267223
SECO,5,,per_template,1.8160326822038846,25.24925146172427,997.804788876855,-10.698383458015822,0.13333333333333333,0,False,,765,765,1.0,1,156,SECOGreedyExecutionAgent,0,5,28.587822836428586,5,5,596428,274349,,30,180,606,5572,275632,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-53.49191729007911
SECO,7,,per_template,1.8469685066679533,27.158807269216727,1065.210158736199,-11.50264900292841,0.1702127659574468,0,False,,772,772,1.0,1,157,SECOGreedyExecutionAgent,0,7,49.41810674219323,7,7,601271,275802,,47,180,606,5619,277085,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-80.51854302049887
SECO,1,,per_template,1.4142814642311663,64.08690881404891,2900.247928031088,-27.374912282438217,0.0625,0,False,,773,773,1.0,1,158,SECOGreedyExecutionAgent,0,1,64.08690881404891,1,1,601328,276291,,16,180,606,5635,277574,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-27.374912282438217
SECO,7,,per_template,1.6360968635479827,40.902985773572546,1753.062077151139,-17.4130315557197,0.20833333333333334,0,False,,780,780,1.0,1,159,SECOGreedyExecutionAgent,0,7,65.87358824004264,7,7,609733,279359,2,70,180,606,5695,280654,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-121.89122089003791
SECO,8,,per_template,1.8209576412118154,38.358952980910146,1579.3807261375764,-16.291209628046605,0.19117647058823528,0,False,,788,788,1.0,1,160,SECOGreedyExecutionAgent,0,8,72.09947301266789,8,8,618903,281855,2,66,180,606,5742,283171,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-130.32967702437284
SECO,7,,per_template,1.6774907952831102,27.4776272556925,1152.630921916484,-11.682629455426891,0.14893617021276595,0,False,,795,795,1.0,1,161,SECOGreedyExecutionAgent,0,7,53.298710067549564,7,7,623208,283320,1,46,180,606,5786,284639,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-81.77840618798824
SECO,5,,per_template,1.9686234518974997,38.2005996447424,1518.5921243257476,-16.19139513249241,0.15555555555555556,0,False,,800,800,1.0,1,162,SECOGreedyExecutionAgent,0,5,65.87631886116878,5,5,626560,285104,,45,180,606,5815,286439,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-80.95697566246204
SECO,2,,per_template,1.9809798391278999,36.97342248530492,1411.703826543703,-15.636391290048191,0.29411764705882354,0,False,,802,802,1.0,1,163,SECOGreedyExecutionAgent,0,2,46.81550342252808,2,2,627008,285590,1,16,180,606,5832,286925,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-31.272782580096383
SECO,5,,per_template,1.9527181673793874,38.45554968355236,1516.7060260699259,-16.2922434890629,0.17777777777777778,0,False,,807,807,1.0,1,164,SECOGreedyExecutionAgent,0,5,70.49763170047754,5,5,630093,287643,1,44,180,606,5872,288983,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-81.4612174453145
SECO,6,,per_template,2.0489274129411936,44.47575663895051,1733.0003088793935,-18.830102840907838,0.19672131147540983,0,False,,813,813,1.0,1,165,SECOGreedyExecutionAgent,0,6,71.50578833241343,6,6,635609,290218,,61,180,606,5919,291572,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-112.98061704544703
SECO,5,,per_template,1.7821188804783674,32.513654561925435,1264.9593923741288,-13.764437460194651,0.2,0,False,,818,818,1.0,1,166,SECOGreedyExecutionAgent,0,5,52.206218566295775,5,5,637995,292373,1,39,180,606,5959,293727,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-68.82218730097325
SECO,7,,per_template,1.9933797578115133,33.64203529520335,1250.0798599338086,-14.206862034041624,0.22807017543859648,0,False,,825,825,1.0,1,167,SECOGreedyExecutionAgent,0,7,48.84110073916713,7,7,644412,294376,,57,180,606,6003,295743,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-99.44803423829137
SECO,6,,per_template,1.6339175977956406,45.92854252512499,1988.9843280110097,-19.564807606856604,0.18181818181818182,0,False,,831,831,1.0,1,168,SECOGreedyExecutionAgent,0,6,74.08446883763918,6,6,650313,297454,1,65,180,606,6045,298845,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-117.38884564113962
SECO,7,,per_template,1.764528185968782,39.807766225617506,1696.4302878427998,-16.940964662952684,0.1791044776119403,0,False,,838,838,1.0,1,169,SECOGreedyExecutionAgent,0,7,77.41718606764584,7,7,657458,300852,3,64,180,606,6086,302269,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-118.58675264066878
SECO,5,,per_template,1.9752041818281416,42.10498770979198,1734.9379785353678,-17.882957871038013,0.2222222222222222,0,False,,843,843,1.0,1,170,SECOGreedyExecutionAgent,0,5,65.73628766766592,5,5,660712,302630,1,44,180,606,6131,304047,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-89.41478935519007
SECO,4,,per_template,1.6775051333222564,37.524361718520026,1593.380219936435,-15.965772819369871,0.23529411764705882,0,False,,847,847,1.0,1,171,SECOGreedyExecutionAgent,0,4,52.90107558900513,4,4,662795,303712,,34,180,606,6165,305129,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-63.863091277479484
SECO,5,,per_template,1.4778458063772633,25.619667633629252,1055.4126969174367,-10.881114671602163,0.17142857142857143,0,False,,852,852,1.0,1,172,SECOGreedyExecutionAgent,0,5,44.35035406251359,5,5,665316,304734,,35,180,606,6190,306161,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-54.40557335801081
SECO,3,,per_template,1.8523875876867006,47.05430001921665,1948.312064516292,-19.990707246396436,0.24242424242424243,0,False,,855,855,1.0,1,173,SECOGreedyExecutionAgent,0,3,72.35776958088195,3,3,666531,306071,,33,180,606,6212,307509,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-59.972121739189305
SECO,4,,per_template,1.5835731738851162,36.16694716480532,1523.9825762437886,-15.381168411668403,0.14705882352941177,0,False,,859,859,1.0,1,174,SECOGreedyExecutionAgent,0,4,60.406197950994056,4,4,667852,307925,,34,180,606,6237,309372,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-61.52467364667361
SECO,5,,per_template,1.6349701673681396,52.0974235049704,2237.000502279485,-22.181169703355852,0.13846153846153847,0,False,,864,864,1.0,1,175,SECOGreedyExecutionAgent,0,5,66.62036729640226,5,5,672301,310865,1,64,180,606,6278,312336,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-110.90584851677926
SECO,2,,per_template,1.6013060693590244,33.87997429002928,1374.725234795202,-14.376824856888835,0.17647058823529413,0,False,,866,866,1.0,1,176,SECOGreedyExecutionAgent,0,2,53.16498727820431,2,2,672706,311330,,17,180,606,6295,312801,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-28.75364971377767
SECO,4,,per_template,1.7729218348119853,50.97202493995701,2180.954069891409,-21.69738241791765,0.18181818181818182,0,False,,870,870,1.0,1,177,SECOGreedyExecutionAgent,0,4,60.508317638162,4,4,674728,312903,1,43,180,606,6331,314382,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-86.7895296716706
SECO,8,,per_template,1.9775044486754383,35.91164894796847,1417.8461850429653,-15.21536729021317,0.20634920634920634,0,False,,878,878,1.0,1,178,SECOGreedyExecutionAgent,0,8,56.461202702608034,8,8,682237,315455,,63,180,606,6373,316955,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-121.72293832170536
SECO,8,,per_template,1.7179865847105662,40.396770929386946,1689.2146568781131,-17.172237165881647,0.16666666666666666,0,False,,886,886,1.0,1,179,SECOGreedyExecutionAgent,0,8,68.82308035035385,8,8,692644,319027,,78,180,606,6426,320552,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-137.37789732705318
SECO,5,,per_template,1.354914905017257,33.876299574547055,1562.7236164274298,-14.48815399967528,0.2,0,False,,891,891,1.0,1,180,SECOGreedyExecutionAgent,0,5,63.13610705276392,5,5,695878,321111,,45,180,606,6457,322650,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-72.4407699983764
SECO,7,,per_template,1.6541021621937333,38.0009084159365,1572.7702753680603,-16.144025531595435,0.08955223880597014,0,False,,898,898,1.0,1,181,SECOGreedyExecutionAgent,0,7,60.30276263838982,7,7,703407,324044,,67,180,606,6504,325603,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-113.00817872116805
SECO,5,,per_template,1.7910368439837334,36.06052244509824,1420.8306142879762,-15.276707346612081,0.17777777777777778,0,False,,903,903,1.0,1,182,SECOGreedyExecutionAgent,0,5,53.99390023164915,5,5,707024,325383,,45,180,606,6543,326948,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-76.38353673306041
SECO,4,,per_template,1.5468887933309516,43.81119623305318,1940.2947322455118,-18.68865533256858,0.1590909090909091,0,False,,907,907,1.0,1,183,SECOGreedyExecutionAgent,0,4,63.03736438076521,4,4,709554,326918,,44,180,606,6586,328484,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-74.75462133027432
SECO,1,,per_template,1.4665423687129788,61.91312725705393,2974.9474383119364,-26.550219365808736,0.125,0,False,,908,908,1.0,1,184,SECOGreedyExecutionAgent,0,1,61.91312725705393,1,1,709611,327396,,16,180,606,6602,328962,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-26.550219365808736
SECO,7,,per_template,1.7289480673631188,31.631234200966965,1228.1153858418832,-13.389362911891917,0.19298245614035087,0,False,,915,915,1.0,1,185,SECOGreedyExecutionAgent,0,7,50.66198021338346,7,7,715912,329500,1,56,180,606,6647,331078,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-93.72554038324341
SECO,6,,per_template,1.7877893315354438,37.76068469453177,1538.4129319602157,-16.027321636988837,0.16071428571428573,0,False,,921,921,1.0,1,186,SECOGreedyExecutionAgent,0,6,68.9501935137555,6,6,720702,332293,1,55,180,606,6690,333884,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-96.16392982193302
SECO,5,,per_template,1.4096963765235413,32.81777014631562,1436.6512351631973,-13.989098799624164,0.17777777777777778,0,False,,926,926,1.0,1,187,SECOGreedyExecutionAgent,0,5,61.468078115669186,5,5,724514,333715,,45,180,606,6735,335306,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-69.94549399812082
SECO,3,,per_template,1.4841251291096063,22.946411616397352,988.7025337698636,-9.771786166820858,0.16666666666666666,0,False,,929,929,1.0,1,188,SECOGreedyExecutionAgent,0,3,26.612618713048505,3,3,725063,334159,,18,180,606,6753,335750,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-29.315358500462576
SECO,7,,per_template,1.6882669388489218,32.39119110007508,1330.9211105574655,-13.755029106364512,0.23076923076923078,0,False,,936,936,1.0,1,189,SECOGreedyExecutionAgent,0,7,52.521503254914705,7,7,729971,336930,,52,180,606,6791,338535,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-96.28520374455158
SECO,3,,per_template,1.9514569324789919,25.322883247650754,963.779997386046,-10.707421297491928,0.05555555555555555,0,False,,939,939,1.0,1,190,SECOGreedyExecutionAgent,0,3,29.82605544357284,3,3,730516,337361,,18,180,606,6809,338966,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-32.122263892475786
SECO,9,,per_template,1.8003292680817922,38.0953136738367,1529.6329993080542,-16.155905269119515,0.16455696202531644,0,False,,948,948,1.0,1,191,SECOGreedyExecutionAgent,0,9,65.02134710674704,9,9,742345,340273,1,78,180,606,6882,341884,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-145.40314742207562
SECO,6,,per_template,1.885498691117401,35.1250985905109,1438.5134073657787,-14.913147480623829,0.15217391304347827,0,False,,954,954,1.0,1,192,SECOGreedyExecutionAgent,0,6,60.067586787493155,6,6,746365,341858,,46,180,606,6922,343475,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-89.47888488374298
SECO,3,,per_template,1.4414859671741413,37.2435155461848,1704.7725146821786,-15.920269727283232,0.03571428571428571,0,False,,957,957,1.0,1,193,SECOGreedyExecutionAgent,0,3,45.169422937355876,3,3,747471,342825,,28,180,606,6948,344444,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-47.760809181849694
SECO,3,,per_template,2.115567116256658,25.399502607315526,899.487530640468,-10.699493561310492,0.16666666666666666,0,False,,960,960,1.0,1,194,SECOGreedyExecutionAgent,0,3,27.748603395959435,3,3,748063,343179,,18,180,606,6960,344804,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-32.09848068393148
SECO,5,,per_template,1.610888654374321,44.27046298769983,1910.6520057832493,-18.85457639854988,0.21818181818181817,0,False,,965,965,1.0,1,195,SECOGreedyExecutionAgent,0,5,57.24024690129795,5,5,751921,345494,,55,180,606,6999,347135,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-94.2728819927494
SECO,5,,per_template,1.7760184580165101,45.83241594832284,1852.8568818411577,-19.444680508433834,0.16363636363636364,0,False,,970,970,1.0,1,196,SECOGreedyExecutionAgent,0,5,62.00134446748007,5,5,755940,347586,1,54,180,606,7042,349239,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-97.22340254216917
SECO,5,,per_template,1.6223005565152016,41.975636793609965,1823.5649513838625,-17.884393688274304,0.16,0,False,,975,975,1.0,1,197,SECOGreedyExecutionAgent,0,5,62.26253074787837,5,5,759959,349285,,50,180,606,7092,350938,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-89.42196844137152
SECO,5,,per_template,1.8827884074024546,38.90871159883686,1527.4123174964154,-16.479932030032593,0.2,0,False,,980,980,1.0,1,198,SECOGreedyExecutionAgent,0,5,49.165464719334295,5,5,763257,350897,,45,180,606,7137,352550,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-82.39966015016297
SECO,4,,per_template,1.7492100811304665,30.715627034624845,1295.6897865310798,-13.063664685768586,0.10344827586206896,0,False,,984,984,1.0,1,199,SECOGreedyExecutionAgent,0,4,45.21015539385053,4,4,764784,351928,,29,180,606,7166,353581,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-52.254658743074344
SECO,2,,per_template,1.634123475410847,46.97014163240863,2108.1843782149376,-20.052967279892414,0.09090909090909091,0,False,,986,986,1.0,1,200,SECOGreedyExecutionAgent,0,2,69.6141923484754,2,2,765101,352840,,22,180,606,7188,354493,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-40.10593455978483
SECO,5,,per_template,1.6005019339403488,34.90257686820037,1480.8550905870268,-14.849543801632365,0.17777777777777778,0,False,,991,991,1.0,1,201,SECOGreedyExecutionAgent,0,5,60.68096258689911,5,5,768079,355020,,45,180,606,7222,356684,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-74.24771900816182
SECO,3,,per_template,1.929150028274207,63.69799763028391,2690.5534790867173,-27.093531139565595,0.23255813953488372,0,False,,994,994,1.0,1,202,SECOGreedyExecutionAgent,0,3,79.58128902966632,3,3,769395,356761,1,42,180,606,7265,358425,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-81.28059341869678
SECO,5,,per_template,1.435323864397953,42.17325912753991,1951.467716803503,-18.040184281098064,0.16363636363636364,0,False,,999,999,1.0,1,203,SECOGreedyExecutionAgent,0,5,68.4097169194738,5,5,773575,359066,1,54,180,606,7303,360747,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-90.20092140549032
SECO,2,,per_template,1.485627043985384,24.8664753424207,1112.418126306175,-10.614041012751986,0.08333333333333333,0,False,,1001,1001,1.0,1,204,SECOGreedyExecutionAgent,0,2,28.589607767642292,2,2,773779,359348,,12,180,606,7315,361029,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-21.228082025503973
SECO,1,,per_template,1.4945383122045646,48.101603447156776,2032.1667602661912,-20.459941435022426,0.09090909090909091,0,False,,1002,1002,1.0,1,205,SECOGreedyExecutionAgent,0,1,48.101603447156776,1,1,773816,359675,,11,180,606,7326,361356,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-20.459941435022426
SECO,6,,per_template,1.806357091252943,27.775015380928306,1112.3847675215666,-11.777437012884263,0.17073170731707318,0,False,,1008,1008,1.0,1,206,SECOGreedyExecutionAgent,0,6,53.99941465677739,6,6,777145,360910,,41,180,606,7361,362597,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-70.66462207730558
SECO,5,,per_template,1.5933962773090002,32.33057113719169,1368.320197042548,-13.753220573102206,0.125,0,False,,1013,1013,1.0,1,207,SECOGreedyExecutionAgent,0,5,65.95883365553209,5,5,779962,362400,,40,180,606,7400,364088,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-68.76610286551103
SECO,5,,per_template,1.7001311319575507,36.76373113410027,1524.4929544080464,-15.620188226284938,0.2222222222222222,0,False,,1018,1018,1.0,1,208,SECOGreedyExecutionAgent,0,5,55.111322345402186,5,5,783078,364231,,45,180,606,7435,365929,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-78.10094113142469
SECO,7,,per_template,1.74151776069859,27.80918423444668,1120.4094595209683,-11.795919369491253,0.1702127659574468,0,False,,1025,1025,1.0,1,209,SECOGreedyExecutionAgent,0,7,35.766180151895696,7,7,787498,366276,,47,180,606,7466,367990,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-82.57143558643877
SECO,5,,per_template,1.7215899875705494,53.010444106536035,2261.7868406596426,-22.5612497470102,0.21666666666666667,0,False,,1030,1030,1.0,1,210,SECOGreedyExecutionAgent,0,5,65.48299463419698,5,5,791631,368365,,60,180,606,7503,370102,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-112.806248735051
SECO,2,,per_template,1.585342879293724,57.303955730376856,2472.7274877709624,-24.40521878481332,0.18518518518518517,0,False,,1032,1032,1.0,1,211,SECOGreedyExecutionAgent,0,2,68.39021885379498,2,2,792015,369414,,27,180,606,7530,371151,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-48.81043756962664
SECO,6,,per_template,1.595170023532192,41.3597585372864,1776.6882845863438,-17.609916385666367,0.19672131147540983,0,False,,1038,1038,1.0,1,212,SECOGreedyExecutionAgent,0,6,64.46601215291776,6,6,797552,371928,2,59,180,606,7585,373671,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-105.6594983139982
SECO,2,,per_template,1.3987402756914282,24.863963112194597,1118.0830697078122,-10.616435086702527,0.08333333333333333,0,False,,1040,1040,1.0,1,213,SECOGreedyExecutionAgent,0,2,25.581389856497026,2,2,797736,372231,,12,180,606,7597,373974,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-21.232870173405054
SECO,3,,per_template,1.2168386607999209,17.712049479680747,700.9998065621079,-7.5054196758095655,0.2222222222222222,0,False,,1043,1043,1.0,1,214,SECOGreedyExecutionAgent,0,3,25.770926814642735,3,3,798264,372708,,18,180,606,7611,374455,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-22.516259027428696
SECO,4,,per_template,1.5011949835615799,25.24069613236236,1088.550613712368,-10.749408821172366,0.20833333333333334,0,False,,1047,1047,1.0,1,215,SECOGreedyExecutionAgent,0,4,28.928414267984863,4,4,799231,373468,,24,180,606,7633,375217,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-42.997635284689466
SECO,3,,per_template,1.723881621271614,42.615476659540796,1743.5961079554058,-18.092348328589562,0.2857142857142857,0,False,,1050,1050,1.0,1,216,SECOGreedyExecutionAgent,0,3,72.01889472957919,3,3,800159,374667,,28,180,606,7654,376423,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-54.27704498576869
SECO,6,,per_template,1.519866663213607,34.17176516834919,1469.8910020613848,-14.550640668576506,0.11764705882352941,0,False,,1056,1056,1.0,1,217,SECOGreedyExecutionAgent,0,6,51.41030549496327,6,6,804455,376690,2,49,180,606,7691,378460,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-87.30384401145903
SECO,5,,per_template,1.9504719468682905,36.521492273022524,1364.4790135807302,-15.427284317357447,0.24444444444444444,0,False,,1061,1061,1.0,1,218,SECOGreedyExecutionAgent,0,5,47.71556826408414,5,5,807957,378125,,45,180,606,7730,379901,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-77.13642158678724
SECO,7,,per_template,1.4454432631914877,44.20892151857944,2036.1048800536716,-18.90523153546398,0.14285714285714285,0,False,,1068,1068,1.0,1,219,SECOGreedyExecutionAgent,0,7,69.49161410455918,7,7,816198,381923,2,75,180,606,7781,383725,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-132.33662074824787
SECO,3,,per_template,2.27001774103951,45.75698637335412,1665.0870216047817,-19.301846762304518,0.17857142857142858,0,False,,1071,1071,1.0,1,220,SECOGreedyExecutionAgent,0,3,65.364292259987,3,3,816763,383277,,28,180,606,7802,385086,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-57.90554028691355
SECO,4,,per_template,1.5572942732166886,29.95545789829157,1240.1883254684997,-12.726296154597728,0.20689655172413793,0,False,,1075,1075,1.0,1,221,SECOGreedyExecutionAgent,0,4,44.957827060052296,4,4,818142,384427,,29,180,606,7826,386241,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-50.90518461839091
SECO,1,,per_template,1.718162679252683,49.762836525059356,2160.888887255381,-21.20166794237697,0.18181818181818182,0,False,,1076,1076,1.0,1,222,SECOGreedyExecutionAgent,0,1,49.762836525059356,1,1,818179,384784,,11,180,606,7837,386598,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-21.20166794237697
SECO,3,,per_template,2.3828923198880148,34.63696388278837,1192.4288320777105,-14.570242852361977,0.34782608695652173,0,False,,1079,1079,1.0,1,223,SECOGreedyExecutionAgent,0,3,47.8217116751166,3,3,819159,385410,,23,180,606,7860,387224,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-43.71072855708593
SECO,4,,per_template,1.6509639403688174,40.247659097085375,1698.8289873726271,-17.118361031257727,0.1282051282051282,0,False,,1083,1083,1.0,1,224,SECOGreedyExecutionAgent,0,4,71.9428460748727,4,4,821306,387050,1,38,180,606,7892,388871,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-68.47344412503091
SECO,6,,per_template,1.82847607376137,32.709399005122044,1248.214244948592,-13.832688149017976,0.2549019607843137,0,False,,1089,1089,1.0,1,225,SECOGreedyExecutionAgent,0,6,66.42113571630853,6,6,826430,388620,,51,180,606,7933,390451,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-82.99612889410785
SECO,7,,per_template,1.933142376305578,29.187320555485712,1135.4181745914884,-12.356179126949177,0.23404255319148937,0,False,,1096,1096,1.0,1,226,SECOGreedyExecutionAgent,0,7,50.234304924431854,7,7,830484,390451,,47,180,606,7961,392301,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-86.49325388864425
SECO,3,,per_template,1.7462590413649903,21.439017108669002,813.1764518267272,-9.063512714563638,0.1111111111111111,0,False,,1099,1099,1.0,1,227,SECOGreedyExecutionAgent,0,3,26.578955113572192,3,3,830793,390994,,18,180,606,7974,392849,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-27.190538143690915
SECO,3,,per_template,1.2713145999416124,36.527054236989294,1703.067006356741,-15.632661898609761,0.14285714285714285,0,False,,1102,1102,1.0,1,228,SECOGreedyExecutionAgent,0,3,62.15038865343013,3,3,832084,391827,,28,180,606,8002,393682,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-46.897985695829284
SECO,10,,per_template,1.4674369190348626,27.880001773145615,1176.6405668779362,-11.857985049385007,0.16,0,False,,1112,1112,1.0,1,229,SECOGreedyExecutionAgent,0,10,63.59629487481152,10,10,843710,395166,1,74,180,606,8057,397041,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-118.57985049385007
SECO,7,,per_template,1.512547170864221,33.8002779497333,1462.432115193761,-14.397570449009578,0.16129032258064516,0,False,,1119,1119,1.0,1,230,SECOGreedyExecutionAgent,0,7,64.90816439946457,7,7,850370,397924,3,59,180,606,8110,399808,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-100.78299314306705
SECO,7,,per_template,1.741345287740287,51.335519744885005,2197.5047533987076,-21.85271074999323,0.13414634146341464,0,False,,1126,1126,1.0,1,231,SECOGreedyExecutionAgent,0,7,78.47705596476862,7,7,859480,401753,1,81,180,606,8167,403662,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-152.9689752499526
SECO,5,,per_template,1.6496988827513936,23.058977055554898,942.5958435454406,-9.789148328349224,0.13333333333333333,0,False,,1131,1131,1.0,1,232,SECOGreedyExecutionAgent,0,5,29.639012827604347,5,5,860994,402543,,30,180,606,8186,404463,0,0,42,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-48.94574164174612
