ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,11,5,1,True,55.0,0.41384248262629003,11,SAT_0_10,12,,,True,after,7,-9.774623076206176,42,2,11,1,SAT_0_0,3,22.761336544445953,1116.8140973796544
ELARA-NR,11,10,1,True,100.0,0.4564904623591508,12,SAT_0_11,12,,,True,after,10,-19.578703409425778,42,2,11,11,SAT_0_10,9,45.64904623591508,2198.474858432908
ELARA-NR,11,5,1,True,55.0,0.32003474741492177,16,SAT_0_15,12,,,True,after,6,-7.445514479569376,42,2,11,9,SAT_0_8,2,17.601911107820698,674.5833940684953
ELARA-NR,12,5,1,False,55.0,1.0810749874723022,1,SAT_0_0,13,,,True,after,13,-24.98210543696364,42,3,12,16,SAT_0_15,8,59.45912431097662,1997.4261876216501
ELARA-NR,12,5,1,True,55.0,0.7514139710128039,11,SAT_0_10,13,,,True,after,12,-17.61372045631453,42,3,12,61,SAT_3_6,1,41.32776840570422,1804.355156721406
ELARA-NR,12,10,1,False,100.0,1.0052721677078988,8,SAT_0_7,13,,,True,after,14,-43.079990170291396,42,3,12,11,SAT_0_10,11,100.52721677078988,4781.839103292405
ELARA-NR,12,15,1,True,145.0,0.7376176731791169,30,SAT_1_11,13,,,True,after,15,-45.69718836229282,42,3,12,1,SAT_0_0,14,106.95456261097195,4858.938863173402
ELARA-NR,13,10,1,True,100.0,0.6720668123330407,9,SAT_0_8,14,,,True,after,19,-28.51512851117003,42,4,13,4,SAT_0_3,12,67.20668123330407,2720.7600297473377
ELARA-NR,13,10,1,True,100.0,0.6237801859684663,9,SAT_0_8,14,,,True,after,18,-26.684442440538376,42,4,13,3,SAT_0_2,11,62.37801859684663,2888.725002999542
ELARA-NR,13,5,1,False,55.0,1.1550504149659069,1,SAT_0_0,14,,,True,after,17,-26.635704700655573,42,4,13,14,SAT_0_13,8,63.52777282312488,2040.9926190093674
ELARA-NR,13,5,1,True,55.0,0.6258949267841372,4,SAT_0_3,14,,,True,after,16,-14.87034420056083,42,4,13,1,SAT_0_0,7,34.42422097312755,1834.4263521830153
ELARA-NR,14,5,1,True,55.0,0.7696758549871111,1,SAT_0_0,15,,,True,after,22,-18.190972128202922,42,5,14,67,SAT_3_12,5,42.33217202429111,2096.838864144126
ELARA-NR,14,10,1,True,100.0,0.9456784461766151,14,SAT_0_13,15,,,True,after,26,-40.47102180385316,42,5,14,16,SAT_0_15,10,94.5678446176615,4406.473261314267
ELARA-NR,14,10,1,True,100.0,0.9413722857698801,14,SAT_0_13,15,,,True,after,27,-40.28886293634441,42,5,14,16,SAT_0_15,10,94.13722857698801,4389.952509248677
ELARA-NR,14,5,1,True,55.0,0.7733998932646893,4,SAT_0_3,15,,,True,after,21,-18.207463331093383,42,5,14,67,SAT_3_12,5,42.53699412955791,1987.776132117028
ELARA-NR,14,10,1,True,100.0,0.6326006488970538,9,SAT_0_8,15,,,True,after,24,-27.28665991631206,42,5,14,7,SAT_0_6,9,63.260064889705376,3304.3899340498483
ELARA-NR,14,10,1,True,100.0,0.8172645849870858,14,SAT_0_13,15,,,True,after,25,-34.942400891836165,42,5,14,25,SAT_1_6,10,81.72645849870858,3753.02915392121
ELARA-NR,14,5,1,True,55.0,0.700668045178009,8,SAT_0_7,15,,,True,after,20,-16.53026120570464,42,5,14,61,SAT_3_6,1,38.536742484790494,1859.27368631407
ELARA-NR,14,10,1,True,100.0,0.6406243370725607,8,SAT_0_7,15,,,True,after,23,-27.55943012900741,42,5,14,11,SAT_0_10,9,64.06243370725608,3224.0944101749606
ELARA-NR,15,5,1,True,55.0,0.7483757855271299,11,SAT_0_10,16,,,True,after,28,-17.637023842082307,42,6,15,61,SAT_3_6,1,41.160668203992145,1954.59426747575
ELARA-NR,15,5,1,True,55.0,0.6350402809054675,4,SAT_0_3,16,,,True,after,29,-15.034107415620486,42,6,15,6,SAT_0_5,6,34.92721544980071,1772.0353928336672
ELARA-NR,15,10,1,True,100.0,0.6242803195616148,9,SAT_0_8,16,,,True,after,31,-26.90634550923943,42,6,15,11,SAT_0_10,9,62.428031956161476,3225.2212112913962
ELARA-NR,15,5,1,False,55.0,1.1136045138619595,1,SAT_0_0,16,,,True,after,30,-25.595049500904118,42,6,15,14,SAT_0_13,8,61.24824826240777,1826.2503265683486
ELARA-NR,15,15,1,True,145.0,0.7247386883648261,31,SAT_1_12,16,,,True,after,32,-44.68787812859629,42,6,15,1,SAT_0_0,14,105.0871098128998,4421.723672393948
ELARA-NR,16,5,1,True,55.0,0.5387831878904349,9,SAT_0_8,17,,,True,after,35,-12.745600781861793,42,7,16,16,SAT_0_15,3,29.63307533397392,1487.2844137870397
ELARA-NR,16,10,1,True,100.0,0.8863045703385137,16,SAT_0_15,17,,,True,after,36,-37.75246153651497,42,7,16,1,SAT_0_0,12,88.63045703385137,3833.79787162403
ELARA-NR,16,5,1,True,55.0,0.3641270292402582,53,SAT_2_16,17,,,True,after,34,-8.526881756643956,42,7,16,4,SAT_0_3,2,20.0269866082142,860.1451889304564
ELARA-NR,16,5,1,True,55.0,0.403568126513786,69,SAT_3_14,17,,,True,after,33,-9.419384283882525,42,7,16,7,SAT_0_6,2,22.19624695825823,901.4758342987249
ELARA-NR,17,10,1,True,100.0,0.5795102480711245,6,SAT_0_5,18,,,True,after,39,-24.84993525463679,42,8,17,3,SAT_0_2,11,57.95102480711245,2782.542219653016
ELARA-NR,17,5,1,True,55.0,0.6427952097042593,4,SAT_0_3,18,,,True,after,37,-15.124449846316788,42,8,17,68,SAT_3_13,5,35.35373653373426,1638.2587213718048
ELARA-NR,17,10,1,True,100.0,0.5757671585417506,7,SAT_0_6,18,,,True,after,38,-24.6625501509637,42,8,17,3,SAT_0_2,11,57.57671585417506,2719.7730154894566
ELARA-NR,18,5,1,True,55.0,0.5772877221382083,13,SAT_0_12,19,,,True,after,40,-13.63423286795995,42,9,18,46,SAT_2_9,4,31.75082471760146,1556.5049681989422
ELARA-NR,18,15,1,True,145.0,0.6682904135806403,3,SAT_0_2,19,,,True,after,41,-41.83893765123405,42,9,18,4,SAT_0_3,13,96.90210996919285,5130.156105928171
ELARA-NR,19,10,1,True,100.0,0.8532019714756797,16,SAT_0_15,20,,,True,after,46,-36.554879800668616,42,10,19,25,SAT_1_6,10,85.32019714756797,4044.668236069036
ELARA-NR,19,15,1,True,145.0,0.7566504644319981,30,SAT_1_11,20,,,True,after,49,-46.74487773069185,42,10,19,5,SAT_0_4,14,109.71431734263973,4765.251322726594
ELARA-NR,19,10,1,True,100.0,0.7392132124403367,7,SAT_0_6,20,,,True,after,48,-31.456248174708705,42,10,19,11,SAT_0_10,11,73.92132124403366,3146.1994618253966
ELARA-NR,19,5,1,True,55.0,0.7503115272928937,16,SAT_0_15,20,,,True,after,43,-17.69670948087128,42,10,19,3,SAT_0_2,6,41.267134001109156,1983.09313404603
ELARA-NR,19,10,1,True,100.0,0.5635099238682619,6,SAT_0_5,20,,,True,after,47,-24.116798446835695,42,10,19,1,SAT_0_0,11,56.35099238682619,2627.3358201753604
ELARA-NR,19,10,1,True,100.0,0.6487650348941247,13,SAT_0_12,20,,,True,after,44,-27.890541289589876,42,10,19,11,SAT_0_10,9,64.87650348941247,3233.2331563748107
ELARA-NR,19,10,1,True,100.0,0.6417144571798207,11,SAT_0_10,20,,,True,after,45,-27.67055389803489,42,10,19,7,SAT_0_6,9,64.17144571798207,3336.6260180701015
ELARA-NR,19,5,1,True,55.0,0.45323242261903623,11,SAT_0_10,20,,,True,after,42,-10.64372308012144,42,10,19,1,SAT_0_0,3,24.927783244046992,1121.0163041710712
ELARA-NR,0,15,1,True,145.0,0.6354995928119106,14,SAT_0_13,1,,,True,before,5,-39.225819526869856,43,1,0,8,SAT_0_7,13,92.14744095772704,3944.7385729650564
ELARA-NR,0,10,1,True,100.0,0.7847244664773911,8,SAT_0_7,1,,,True,before,4,-33.67812478423601,43,1,0,4,SAT_0_3,12,78.47244664773912,3815.243541900601
ELARA-NR,0,5,1,True,55.0,0.36361382955825045,1,SAT_0_0,1,,,True,before,1,-8.63799247661889,43,1,0,26,SAT_1_7,4,19.998760625703774,1064.1470438956358
ELARA-NR,0,10,1,False,100.0,1.165725301375835,8,SAT_0_7,1,,,True,before,3,-49.65798796741845,43,1,0,11,SAT_0_10,10,116.57253013758351,5048.2931873084
ELARA-NR,0,10,1,True,100.0,0.7998121365347847,8,SAT_0_7,1,,,True,before,2,-34.079279604863316,43,1,0,12,SAT_0_11,10,79.98121365347846,3477.9902391198807
ELARA-NR,1,5,1,True,55.0,0.6724733121441512,37,SAT_2_0,2,,,True,before,6,-15.896113268545804,43,2,1,9,SAT_0_8,3,36.986032167928315,1836.1673356241283
ELARA-NR,1,15,1,True,145.0,0.691741444395292,1,SAT_0_0,2,,,True,before,8,-42.767462874351516,43,2,1,3,SAT_0_2,14,100.30250943731734,4410.765165707625
ELARA-NR,1,5,1,True,55.0,0.5564144401617105,8,SAT_0_7,2,,,True,before,7,-13.151769112068392,43,2,1,12,SAT_0_11,8,30.602794208894075,1517.752380851267
ELARA-NR,2,5,1,True,55.0,0.35800749471931487,18,SAT_0_17,3,,,True,before,9,-8.495120607573124,43,3,2,1,SAT_0_0,4,19.690412209562318,1031.5928729136604
ELARA-NR,2,5,1,True,55.0,0.3662172063554388,1,SAT_0_0,3,,,True,before,10,-8.698675705827956,43,3,2,18,SAT_0_17,4,20.141946349549134,1069.8286100138373
ELARA-NR,2,10,1,True,100.0,0.8582469772071394,8,SAT_0_7,3,,,True,before,11,-36.81644583209956,43,3,2,67,SAT_3_12,9,85.82469772071394,4144.277906356632
ELARA-NR,3,5,1,True,55.0,0.5502154770452822,1,SAT_0_0,4,,,True,before,12,-12.648943363627007,43,4,3,25,SAT_1_6,2,30.26185123749052,907.004781051331
ELARA-NR,3,10,1,True,100.0,0.953046974520355,12,SAT_0_11,4,,,True,before,13,-41.06458245273547,43,4,3,1,SAT_0_0,11,95.3046974520355,4904.505786535451
ELARA-NR,4,5,1,True,55.0,0.5030671787267553,13,SAT_0_12,5,,,True,before,16,-11.885779513096418,43,5,4,7,SAT_0_6,6,27.668694829971543,1363.8359685129994
ELARA-NR,4,5,1,True,55.0,0.5965711389636112,4,SAT_0_3,5,,,True,before,14,-13.724481738511773,43,5,4,9,SAT_0_8,2,32.81141264299862,999.8611355205421
ELARA-NR,4,5,1,True,55.0,0.3798446815032574,1,SAT_0_0,5,,,True,before,15,-9.056343791094063,43,5,4,18,SAT_0_17,4,20.891457482679158,1166.2679967039994
ELARA-NR,5,10,1,True,100.0,0.977909392623474,8,SAT_0_7,6,,,True,before,19,-42.01217213686003,43,6,5,49,SAT_2_12,9,97.7909392623474,4826.327386535118
ELARA-NR,5,10,1,True,100.0,0.8772729765491499,12,SAT_0_11,6,,,True,before,20,-37.51958943694171,43,6,5,11,SAT_0_10,10,87.72729765491499,4047.783958292848
ELARA-NR,5,5,1,True,55.0,0.5189511399241183,4,SAT_0_3,6,,,True,before,17,-12.012165096385093,43,6,5,27,SAT_1_8,2,28.54231269582651,992.0666967574795
ELARA-NR,5,5,1,True,55.0,0.6732076789690747,9,SAT_0_8,6,,,True,before,18,-15.708742431185964,43,6,5,11,SAT_0_10,7,37.02642234329911,1496.9558231105345
ELARA-NR,6,10,1,True,100.0,0.8670591632985579,12,SAT_0_11,7,,,True,before,24,-37.023573043065255,43,7,6,9,SAT_0_8,10,86.7059163298558,3902.0108518715533
ELARA-NR,6,5,1,True,55.0,0.652327405848519,12,SAT_0_11,7,,,True,before,22,-15.270599348486106,43,7,6,8,SAT_0_7,8,35.87800732166855,1532.3273663644786
ELARA-NR,6,5,1,True,55.0,0.6819380836880878,7,SAT_0_6,7,,,True,before,21,-16.113662640749567,43,7,6,31,SAT_1_12,6,37.50659460284483,1851.7079993527225
ELARA-NR,6,10,1,True,100.0,0.7820365507180519,11,SAT_0_10,7,,,True,before,23,-33.49513122009944,43,7,6,12,SAT_0_11,10,78.20365507180519,3689.4486522956104
ELARA-NR,6,10,1,True,100.0,0.8302311363129623,12,SAT_0_11,7,,,True,before,25,-35.45636857192025,43,7,6,11,SAT_0_10,10,83.02311363129623,3745.2051990029304
ELARA-NR,7,5,1,True,55.0,0.8774979713555984,15,SAT_0_14,8,,,True,before,28,-20.461659672293045,43,8,7,14,SAT_0_13,5,48.26238842455791,1927.8405041164663
ELARA-NR,7,5,1,True,55.0,0.7688660260554275,53,SAT_2_16,8,,,True,before,26,-18.19520940115358,43,8,7,9,SAT_0_8,3,42.28763143304852,2133.59471322362
ELARA-NR,7,5,1,True,55.0,0.4069420871755633,27,SAT_1_8,8,,,True,before,27,-9.674073949144063,43,8,7,18,SAT_0_17,4,22.38181479465598,1202.2467188027827
ELARA-NR,7,10,1,False,100.0,1.0052961536024179,7,SAT_0_6,8,,,True,before,29,-43.16113388293956,43,8,7,49,SAT_2_12,9,100.52961536024178,4915.479564738086
ELARA-NR,8,15,1,True,145.0,0.8030298393272481,1,SAT_0_0,9,,,True,before,33,-49.71668598304601,43,9,8,11,SAT_0_10,13,116.43932670245098,5234.925503442692
ELARA-NR,8,5,1,True,55.0,0.3725855134600152,18,SAT_0_17,9,,,True,before,31,-8.810592946669274,43,9,8,26,SAT_1_7,4,20.49220324030084,1022.8527509148952
ELARA-NR,8,5,1,True,55.0,0.7189224849997521,8,SAT_0_7,9,,,True,before,32,-16.758423270576305,43,9,8,29,SAT_1_10,7,39.54073667498636,1570.2143343029334
ELARA-NR,8,5,1,True,55.0,0.5496269250158313,27,SAT_1_8,9,,,True,before,30,-13.1089285048492,43,9,8,18,SAT_0_17,4,30.22948087587072,1695.2269241681836
ELARA-NR,9,5,1,True,55.0,0.8283897137504136,11,SAT_0_10,10,,,True,before,37,-19.56655463768289,43,10,9,13,SAT_0_12,6,45.56143425627275,2236.634891956318
ELARA-NR,9,5,1,True,55.0,0.5219245585377921,26,SAT_1_7,10,,,True,before,36,-12.483791903787942,43,10,9,18,SAT_0_17,4,28.705850719578564,1669.0860265941933
ELARA-NR,9,5,1,True,55.0,0.5662667765964751,52,SAT_2_15,10,,,True,before,34,-13.246050286397754,43,10,9,8,SAT_0_7,1,31.144672712806127,1313.6353354588377
ELARA-NR,9,5,1,False,55.0,1.114575707977784,36,SAT_1_17,10,,,True,before,35,-26.16402387448339,43,10,9,11,SAT_0_10,3,61.30166393877812,2738.930498286904
ELARA-NR,9,15,1,True,145.0,0.7364440650434074,14,SAT_0_13,10,,,True,before,39,-45.632477086230935,43,10,9,8,SAT_0_7,13,106.78438943129407,4864.5355228555145
ELARA-NR,9,10,1,True,100.0,0.5863388243569136,11,SAT_0_10,10,,,True,before,38,-25.043559026399986,43,10,9,12,SAT_0_11,10,58.63388243569136,2650.010086872398
ELARA-NR,10,15,1,True,145.0,0.750179900606882,14,SAT_0_13,11,,,True,after,5,-46.516061924402294,43,1,10,8,SAT_0_7,13,108.7760855879979,5009.379482005215
ELARA-NR,10,10,1,True,100.0,0.6970880543261534,8,SAT_0_7,11,,,True,after,4,-29.837696422537825,43,1,10,4,SAT_0_3,12,69.70880543261534,3256.9570824861507
ELARA-NR,10,5,1,True,55.0,0.5015940351562581,1,SAT_0_0,11,,,True,after,1,-11.825331550063325,43,1,10,26,SAT_1_7,4,27.587671933594194,1317.1046277094094
ELARA-NR,10,10,1,True,100.0,0.7769145741069647,8,SAT_0_7,11,,,True,after,3,-33.01921906661509,43,1,10,11,SAT_0_10,10,77.69145741069647,3237.726837227509
ELARA-NR,10,10,1,True,100.0,0.6560757685440128,8,SAT_0_7,11,,,True,after,2,-27.880538410065203,43,1,10,12,SAT_0_11,10,65.60757685440129,2729.179447174477
ELARA-NR,11,5,1,True,55.0,0.6030076702387855,37,SAT_2_0,12,,,True,after,6,-14.168374090097178,43,2,11,9,SAT_0_8,3,33.165421863133204,1503.6755747398254
ELARA-NR,11,15,1,True,145.0,0.6370209554983823,1,SAT_0_0,12,,,True,after,8,-39.49223960593208,43,2,11,3,SAT_0_2,14,92.36803854726544,4241.7069783765
ELARA-NR,11,5,1,True,55.0,0.4884622602934619,8,SAT_0_7,12,,,True,after,7,-11.52598085011395,43,2,11,12,SAT_0_11,8,26.865424316140405,1299.685206096311
ELARA-NR,12,5,1,True,55.0,0.5643897920020557,18,SAT_0_17,13,,,True,after,9,-13.334457646169465,43,3,12,1,SAT_0_0,4,31.041438560113065,1529.803703540395
ELARA-NR,12,5,1,True,55.0,0.6048572834583295,1,SAT_0_0,13,,,True,after,10,-14.374014876039288,43,3,12,18,SAT_0_17,4,33.26715059020812,1778.5910665934
ELARA-NR,12,10,1,False,100.0,1.0348367686485185,8,SAT_0_7,13,,,True,after,11,-44.321045645802755,43,3,12,67,SAT_3_12,9,103.48367686485184,4879.291499770031
ELARA-NR,13,5,1,True,55.0,0.5595309851842724,1,SAT_0_0,14,,,True,after,12,-12.965177747735874,43,4,13,25,SAT_1_6,2,30.774204185134977,1092.4934561364712
ELARA-NR,13,10,1,True,100.0,0.6456933103850412,12,SAT_0_11,14,,,True,after,13,-27.82326046046101,43,4,13,1,SAT_0_0,11,64.56933103850412,3325.880075098936
ELARA-NR,14,5,1,True,55.0,0.4295892389798372,13,SAT_0_12,15,,,True,after,16,-10.133169032243858,43,5,14,7,SAT_0_6,6,23.627408143891046,1137.009624479065
ELARA-NR,14,5,1,True,55.0,0.6489375028716908,4,SAT_0_3,15,,,True,after,14,-15.057715098645868,43,5,14,9,SAT_0_8,2,35.691562657942995,1301.8167257811142
ELARA-NR,14,5,1,True,55.0,0.4522120151381888,1,SAT_0_0,15,,,True,after,15,-10.755322785835332,43,5,14,18,SAT_0_17,4,24.871660832600384,1344.4307546586297
ELARA-NR,15,10,1,True,100.0,0.8424589958889342,8,SAT_0_7,16,,,True,after,19,-36.05332936098596,43,6,15,49,SAT_2_12,9,84.24589958889342,3924.949209047657
ELARA-NR,15,10,1,True,100.0,0.8774715254606988,12,SAT_0_11,16,,,True,after,20,-37.53422743851953,43,6,15,11,SAT_0_10,10,87.74715254606988,4058.9440334859573
ELARA-NR,15,5,1,True,55.0,0.6352076330008783,4,SAT_0_3,16,,,True,after,17,-14.76128666661571,43,6,15,27,SAT_1_8,2,34.93641981504831,1311.1979009939744
ELARA-NR,15,5,1,True,55.0,0.7195769373281667,9,SAT_0_8,16,,,True,after,18,-16.816377490439756,43,6,15,11,SAT_0_10,7,39.57673155304917,1642.808115366812
ELARA-NR,16,10,1,True,100.0,0.9078485311190824,12,SAT_0_11,17,,,True,after,24,-38.81346122273121,43,7,16,9,SAT_0_8,10,90.78485311190823,4165.86662994653
ELARA-NR,16,5,1,True,55.0,0.6558501690853399,12,SAT_0_11,17,,,True,after,22,-15.471480684595708,43,7,16,8,SAT_0_7,8,36.071759299693696,1737.9616078637134
ELARA-NR,16,5,1,True,55.0,0.6314467058881317,7,SAT_0_6,17,,,True,after,21,-14.860101450443194,43,7,16,31,SAT_1_12,6,34.729568823847245,1613.7898681738243
ELARA-NR,16,10,1,True,100.0,0.7835386172293315,11,SAT_0_10,17,,,True,after,23,-33.50166586238612,43,7,16,12,SAT_0_11,10,78.35386172293315,3600.2019553547643
ELARA-NR,16,10,1,False,100.0,1.0571786793360247,12,SAT_0_11,17,,,True,after,25,-45.288246024420545,43,7,16,11,SAT_0_10,10,105.71786793360246,5001.831418299264
ELARA-NR,17,5,1,True,55.0,0.9877592179695021,15,SAT_0_14,18,,,True,after,28,-23.008510772292542,43,8,17,14,SAT_0_13,5,54.326756988322614,2129.679961605826
ELARA-NR,17,5,1,True,55.0,0.9071152767538758,53,SAT_2_16,18,,,True,after,26,-21.328144883028685,43,8,17,9,SAT_0_8,3,49.89134022146317,2286.014657405695
ELARA-NR,17,5,1,True,55.0,0.436626871691736,27,SAT_1_8,18,,,True,after,27,-10.357325406260676,43,8,17,18,SAT_0_17,4,24.014477943045478,1252.5570484041414
ELARA-NR,17,10,1,True,100.0,0.8081825445713122,7,SAT_0_6,18,,,True,after,29,-34.657966760547936,43,8,17,49,SAT_2_12,9,80.81825445713122,3884.441629492419
ELARA-NR,18,15,1,True,145.0,0.817702921608874,1,SAT_0_0,19,,,True,after,33,-50.771186162297305,43,9,18,11,SAT_0_10,13,118.56692363328673,5574.027848304339
ELARA-NR,18,5,1,True,55.0,0.40357052624807155,18,SAT_0_17,19,,,True,after,31,-9.490787309862359,43,9,18,26,SAT_1_7,4,22.196378943643936,1020.3928873413065
ELARA-NR,18,5,1,True,55.0,0.6726898364761464,8,SAT_0_7,19,,,True,after,32,-15.686531250789526,43,9,18,29,SAT_1_10,7,36.99794100618806,1478.9247471905055
ELARA-NR,18,5,1,True,55.0,0.4400180692469395,27,SAT_1_8,19,,,True,after,30,-10.441809490770972,43,9,18,18,SAT_0_17,4,24.20099380858167,1269.0199455638367
ELARA-NR,19,5,1,True,55.0,0.7233291484509142,11,SAT_0_10,20,,,True,after,37,-16.976839746222016,43,10,19,13,SAT_0_12,6,39.78310316480028,1772.6641338365046
ELARA-NR,19,5,1,True,55.0,0.43782974578943273,26,SAT_1_7,20,,,True,after,36,-10.409650431314791,43,10,19,18,SAT_0_17,4,24.0806360184188,1295.6600399121173
ELARA-NR,19,5,1,True,55.0,0.4740010494916915,52,SAT_2_15,20,,,True,after,34,-11.101920668493811,43,10,19,8,SAT_0_7,1,26.070057722043032,1123.1626327943322
ELARA-NR,19,5,1,False,55.0,1.0138212734137901,36,SAT_1_17,20,,,True,after,35,-23.570998471589427,43,10,19,11,SAT_0_10,3,55.760170037758456,2111.550760810076
ELARA-NR,19,15,1,True,145.0,0.7312295307954944,14,SAT_0_13,20,,,True,after,39,-45.375185349732554,43,10,19,8,SAT_0_7,13,106.02828196534668,4939.787605989797
ELARA-NR,19,10,1,True,100.0,0.8483910555172867,11,SAT_0_10,20,,,True,after,38,-36.265631370997646,43,10,19,12,SAT_0_11,10,84.83910555172866,3883.3152505102908
ELARA-NR,0,15,1,True,145.0,0.5793487048577651,13,SAT_0_12,1,,,True,before,6,-35.80219909917071,44,1,0,12,SAT_0_11,13,84.00556220437595,3666.62369570054
ELARA-NR,0,10,1,True,100.0,0.41963296501970937,12,SAT_0_11,1,,,True,before,2,-17.93268483342041,44,1,0,4,SAT_0_3,9,41.96329650197094,1912.2770543867214
ELARA-NR,0,10,1,True,100.0,0.7267553982674988,1,SAT_0_0,1,,,True,before,5,-31.284795799722882,44,1,0,4,SAT_0_3,12,72.67553982674988,3690.966448371544
ELARA-NR,0,5,1,True,55.0,0.5419655786030374,5,SAT_0_4,1,,,True,before,1,-12.832284823350307,44,1,0,6,SAT_0_5,2,29.808106823167055,1515.0701568058064
ELARA-NR,0,10,1,True,100.0,0.5398924299290109,13,SAT_0_12,1,,,True,before,3,-23.254168273471656,44,1,0,3,SAT_0_2,9,53.98924299290109,2764.118460518697
ELARA-NR,0,15,1,True,145.0,0.6847843313837421,3,SAT_0_2,1,,,True,before,7,-42.613877125126194,44,1,0,11,SAT_0_10,14,99.2937280506426,4827.309841448585
ELARA-NR,0,10,1,True,100.0,0.8482530256504662,7,SAT_0_6,1,,,True,before,4,-36.42780426085799,44,1,0,3,SAT_0_2,10,84.82530256504663,4162.805391398898
ELARA-NR,1,10,1,True,100.0,0.6400597646746271,4,SAT_0_3,2,,,True,before,12,-27.61775506240504,44,2,1,3,SAT_0_2,12,64.00597646746272,3358.9407923665854
ELARA-NR,1,5,1,True,55.0,0.6066549846962498,17,SAT_0_16,2,,,True,before,10,-14.158074455105185,44,2,1,4,SAT_0_3,7,33.36602415829374,1352.7746529794804
ELARA-NR,1,5,1,True,55.0,0.8892376748657732,9,SAT_0_8,2,,,True,before,8,-20.971324649407084,44,2,1,1,SAT_0_0,4,48.90807211761753,2346.826337266784
ELARA-NR,1,10,1,True,100.0,0.5709346799281119,17,SAT_0_16,2,,,True,before,11,-24.173631524353983,44,2,1,12,SAT_0_11,11,57.093467992811185,2227.0738787158475
ELARA-NR,1,15,1,True,145.0,0.758745152621929,13,SAT_0_12,2,,,True,before,13,-47.061495909203266,44,2,1,11,SAT_0_10,13,110.0180471301797,5090.461761885648
ELARA-NR,1,5,1,True,55.0,0.8706168300987521,8,SAT_0_7,2,,,True,before,9,-20.532347210352278,44,2,1,1,SAT_0_0,4,47.88392565543137,2297.9615802995536
ELARA-NR,2,15,1,True,145.0,0.7657419005122247,13,SAT_0_12,3,,,True,before,17,-47.458822713571394,44,3,2,30,SAT_1_11,13,111.03257557427258,5076.320806437257
ELARA-NR,2,10,1,True,100.0,0.6805510471604009,12,SAT_0_11,3,,,True,before,16,-29.23711537061968,44,3,2,1,SAT_0_0,12,68.05510471604009,3358.4558070060707
ELARA-NR,2,10,1,True,100.0,0.6703596949766423,13,SAT_0_12,3,,,True,before,15,-28.96066497899707,44,3,2,3,SAT_0_2,9,67.03596949766423,3577.1286332189607
ELARA-NR,2,5,1,True,55.0,0.7905424270066151,7,SAT_0_6,3,,,True,before,14,-18.63846008608535,44,3,2,1,SAT_0_0,4,43.479833485363834,2077.544486566358
ELARA-NR,3,15,1,True,145.0,0.7373707884325337,3,SAT_0_2,4,,,True,before,19,-45.67479915501235,44,4,3,13,SAT_0_12,13,106.91876432271738,4845.489043208991
ELARA-NR,3,5,1,True,55.0,0.4976374772871917,13,SAT_0_12,4,,,True,before,18,-11.865675501413534,44,4,3,9,SAT_0_8,1,27.370061250795544,1529.4183351588601
ELARA-NR,4,5,1,True,55.0,0.56069141210331,13,SAT_0_12,5,,,True,before,20,-13.357190952323837,44,5,4,11,SAT_0_10,1,30.83802766568205,1703.2998100850298
ELARA-NR,4,15,1,True,145.0,0.8736968935012575,22,SAT_1_3,5,,,True,before,21,-54.38019253579054,44,5,4,13,SAT_0_12,14,126.68604955768234,6176.287854529335
ELARA-NR,5,5,1,True,55.0,0.50607910136748,11,SAT_0_10,6,,,True,before,22,-11.940915573745162,44,6,5,4,SAT_0_3,4,27.834350575211403,1345.2922394343318
ELARA-NR,5,15,1,True,145.0,0.692351662655958,14,SAT_0_13,6,,,True,before,23,-42.797529714797804,44,6,5,12,SAT_0_11,13,100.39099108511391,4401.88880125373
ELARA-NR,6,10,1,True,100.0,0.5002584383410806,12,SAT_0_11,7,,,True,before,30,-21.428301051169637,44,7,6,4,SAT_0_3,12,50.025843834108066,2363.272529210681
ELARA-NR,6,5,1,True,55.0,0.45943277729377807,3,SAT_0_2,7,,,True,before,27,-10.724233481677416,44,7,6,4,SAT_0_3,8,25.268802751157793,1027.8539686904974
ELARA-NR,6,10,1,True,100.0,0.5025740336217361,4,SAT_0_3,7,,,True,before,29,-21.3731942105377,44,7,6,13,SAT_0_12,11,50.25740336217362,2117.0547761137514
ELARA-NR,6,5,1,True,55.0,0.639134904891954,1,SAT_0_0,7,,,True,before,25,-15.237896521510613,44,7,6,3,SAT_0_2,3,35.152419769057474,1961.5476898127054
ELARA-NR,6,10,1,True,100.0,0.4900288250730715,17,SAT_0_16,7,,,True,before,28,-20.870284223313213,44,7,6,13,SAT_0_12,11,49.00288250730715,2115.218700650587
ELARA-NR,6,5,1,True,55.0,0.62015590726243,13,SAT_0_12,7,,,True,before,24,-14.783611583540203,44,7,6,7,SAT_0_6,1,34.10857489943365,1900.3027062779047
ELARA-NR,6,5,1,True,55.0,0.42412443357078267,3,SAT_0_2,7,,,True,before,26,-9.95758517977442,44,7,6,4,SAT_0_3,8,23.326843846393047,1044.7460686953323
ELARA-NR,7,5,1,True,55.0,0.3120898907397909,11,SAT_0_10,8,,,True,before,32,-7.376877674676256,44,8,7,1,SAT_0_0,5,17.1649439906885,851.5001306680938
