ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,19,10,1.4223543773254335,2.5305320352298666,2.386778267113455,143.2066960268073,2.427687283642516,1,20,6,3.8500416609679493,145.73722806203716,after,0.04879268844048105,0.04090901652906086,44,min_cost_max_flow,41,19,0,10,19,155,100,12,1.293274995399202
ELARA-NR,19,10,0.6844047596149778,0.8697997184556242,10.390963995220739,623.4578397132443,10.431873011749799,1,20,7,11.116277771364777,624.3276394316999,after,0.013846445730132412,0.04090901652906086,44,min_cost_max_flow,41,1,0,10,19,100,82,12,0.6505583138848577
ELARA-NR,19,10,0.5453370608877037,0.6332572657593255,12.330151618479452,616.5075809239726,12.330151618479452,1,20,8,12.875488679367155,617.1408381897319,after,0.016614560730543796,0.0,44,min_cost_max_flow,41,27,0,10,19,82,80,12,0.4887225001571489
ELARA-NR,19,10,1.1756227234970993,1.768539584148804,1.8286599565435464,146.2927965234837,1.8695689730726073,1,20,9,3.045191696569707,148.0613361076325,after,0.027358726949695315,0.04090901652906086,44,min_cost_max_flow,41,12,0,10,19,80,61,12,1.0880818999946757
ELARA-NR,19,10,0.17082541448183974,0.4576791729486511,3.298966972045298,230.92768804317086,3.3114669564203174,1,20,10,3.482292370902157,231.3853672161195,after,0.008307280365271898,0.012499984375019533,44,min_cost_max_flow,41,10,0,10,19,61,62,12,0.14251813411658593
ELARA-NR,19,15,0.7494132295871339,0.5658162069510493,2.9629999705190677,237.03999764152542,2.975499954894087,1,20,1,3.724913184481221,237.60581384847646,after,0.016614560730543796,0.012499984375019533,46,min_cost_max_flow,41,5,0,10,19,6,8,13,0.6927650237556054
ELARA-NR,19,15,1.362654591602933,0.7877152694594517,10.19674416511129,509.8372082555645,10.23765318164035,1,20,2,11.600307773243284,510.624923525024,after,0.017446836504472707,0.04090901652906086,46,min_cost_max_flow,41,3,0,10,19,8,24,13,1.3052077550984613
ELARA-NR,19,15,1.7745226816026047,3.3571994198026864,12.789279945045909,639.4639972522955,12.789279945045909,1,20,3,14.563802626648513,642.8211966720982,after,0.05503110421810544,0.0,46,min_cost_max_flow,41,24,0,10,19,24,153,13,1.5994847813460809
ELARA-NR,19,15,0.0,0.0,13.446161880324203,672.3080940162101,13.487070896853263,1,20,4,13.487070896853263,672.3080940162101,after,0.0,0.04090901652906086,46,local,41,24,0,10,19,153,153,13,0.0
ELARA-NR,19,15,1.856711685480434,2.1719630863956056,0.5909971947285414,41.3698036309979,0.6034971791035609,1,20,5,2.460208864583995,43.54176671739351,after,0.029750381512266062,0.012499984375019533,46,min_cost_max_flow,41,16,0,10,19,153,135,13,1.766950403317271
ELARA-NR,19,15,0.0,0.0,0.5909971947285414,41.3698036309979,0.6034971791035609,1,20,6,0.6034971791035609,41.3698036309979,after,0.0,0.012499984375019533,46,local,41,16,0,10,19,135,135,13,0.0
ELARA-NR,19,15,0.6551093748286405,0.5313280251471635,2.882300323404481,230.58402587235847,2.8948003077795,1,20,7,3.5499096826081407,231.11535389750563,after,0.029750381512266062,0.012499984375019533,46,min_cost_max_flow,41,14,0,10,19,135,155,13,0.5653480926654796
ELARA-NR,19,15,0.6515801087731461,0.5340786128389228,1.4061957570000496,112.49566056000397,1.4061957570000496,1,20,8,2.0577758657731957,113.0297391728429,after,0.04153640182635949,0.0,46,min_cost_max_flow,41,3,0,10,19,155,160,13,0.5100151430759976
ELARA-NR,19,15,0.4325992470534459,0.45512278707595866,6.529570147572541,391.7742088543525,6.542070131947561,1,20,9,6.974669379001007,392.2293316414284,after,0.008307280365271898,0.012499984375019533,46,min_cost_max_flow,41,27,0,10,19,160,159,13,0.40429196668818634
ELARA-NR,19,15,2.112114559327779,1.4975870768597506,1.8098381926736136,90.49190963368068,1.822338177048633,1,20,10,3.9344527363764117,91.98949671054042,after,0.03387179940330587,0.012499984375019533,46,min_cost_max_flow,41,6,0,10,19,159,179,13,1.9982427599244672
ELARA-NR,19,15,3.688191217830024,1.560515891560152,19.446572593186737,972.3286296593368,19.56323887096581,1,20,11,23.251430088795836,973.889145550897,after,0.04546658742162219,0.11666627777907405,46,min_cost_max_flow,41,29,0,10,19,179,20,13,3.562719016244281
ELARA-NR,19,15,6.429443755867908,1.8343795680184236,7.111591658207915,426.6954994924749,7.124091642582934,1,20,12,13.553535398450842,428.52987906049333,after,0.05485091289387941,0.012499984375019533,46,min_cost_max_flow,41,8,0,10,19,20,95,13,6.234498332743447
ELARA-NR,19,15,2.1265871214398544,2.6668869020155967,4.023858815582139,241.43152893492837,4.0647678321112,1,20,13,6.191354953551055,244.09841583694396,after,0.05581437942644975,0.04090901652906086,46,min_cost_max_flow,41,13,0,10,19,95,117,13,1.9503503373849613
ELARA-NR,19,15,1.3475252271709905,2.649668541206936,8.27620617667177,413.8103088335885,8.27620617667177,1,20,14,9.623731403842761,416.45997737479547,after,0.08988838538426475,0.0,46,min_cost_max_flow,41,15,0,10,19,117,44,13,1.0974867307583274
ELARA-NR,19,15,1.0304348871084699,1.7551242314663849,2.688943119933827,161.33658719602963,2.7014431043088463,1,20,15,3.731877991417316,163.09171142749602,after,0.03042004478978587,0.012499984375019533,46,min_cost_max_flow,41,2,0,10,19,44,63,13,0.9398260225408319
ELARA-NR,0,5,0.9992029510809946,1.3825567156336616,4.005351634898176,240.32109809389055,4.017851619273196,1,1,1,5.0170545703541904,241.7036548095242,before,0.0315021600710182,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,46,62,4,0.9075223752602519
ELARA-NR,0,5,0.3694991456884278,0.8756225895536951,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,1.4329179794080351,85.94912928712229,before,0.016614560730543796,0.0,1,min_cost_max_flow,42,2,0,1,0,62,64,4,0.3128621357448257
ELARA-NR,0,5,0.6167253118464826,1.2590175545254465,6.733138245477148,403.9882947286289,6.849804523256222,1,1,3,7.466529835102705,405.2473122831543,before,0.030014731057710596,0.11666627777907405,1,min_cost_max_flow,42,14,0,1,0,64,82,4,0.5267000666895032
ELARA-NR,0,5,0.0,0.0,10.348233224658767,620.893993479526,10.389142241187827,1,1,4,10.389142241187827,620.893993479526,before,0.0,0.04090901652906086,1,local,42,30,0,1,0,82,82,4,0.0
ELARA-NR,0,5,0.7478374202779321,1.3622376482626315,7.826309412293734,469.578564737624,7.867218428822794,1,1,5,8.615055849100727,470.9408023858866,before,0.03936506634866711,0.04090901652906086,1,min_cost_max_flow,42,25,0,1,0,82,96,4,0.6284374328344595
ELARA-NR,0,10,0.735016521197587,1.1685502712828355,1.4148013511511228,113.18410809208983,1.4273013355261424,1,1,1,2.162317856723729,114.35265836337267,before,0.02011011230976331,0.012499984375019533,4,min_cost_max_flow,42,9,0,1,0,11,173,11,0.6748662914292689
ELARA-NR,0,10,2.3213918274643586,1.702384529269412,2.4665016947284983,197.32013557827986,2.4665016947284983,1,1,2,4.7878935221928565,199.02252010754927,before,0.060087635693623756,0.0,4,min_cost_max_flow,42,30,0,1,0,173,9,11,2.121304191770735
ELARA-NR,0,10,1.5604609091830763,0.9878442706836257,4.027206179281666,241.63237075689995,4.1438724570607395,1,1,3,5.704333366243816,242.62021502758358,before,0.03516579459780806,0.11666627777907405,4,min_cost_max_flow,42,9,0,1,0,9,168,11,1.4452951145852686
ELARA-NR,0,10,1.046121669382062,1.233093572984072,4.875546815253011,292.5328089151806,4.875546815253011,1,1,4,5.921668484635073,293.76590248816467,before,0.05127583963436465,0.0,4,min_cost_max_flow,42,10,0,1,0,168,22,11,0.8746885929760785
ELARA-NR,0,10,2.4079307108142665,0.549075880570973,3.38997980166191,169.4989900830955,3.4024797860369294,1,1,5,5.810410496851196,170.04806596366646,before,0.02419277005294109,0.012499984375019533,4,min_cost_max_flow,42,15,1,1,0,22,2,11,1.5609601371218802
ELARA-NR,0,10,3.193514724499586,1.937948385716643,0.915758728725651,64.10311101079557,0.915758728725651,1,1,6,4.109273453225237,66.04105939651221,before,0.04491764099015459,0.0,4,min_cost_max_flow,42,16,0,1,0,2,146,11,3.0483626627629468
ELARA-NR,0,10,0.6090642498926897,1.0367758693700417,12.072342655265862,603.6171327632931,12.08484263964088,1,1,7,12.69390688953357,604.653908632663,before,0.025385061554817366,0.012499984375019533,4,min_cost_max_flow,42,23,0,1,0,146,130,11,0.5236668357494905
ELARA-NR,0,10,1.0181627999726572,0.5084290558967464,25.453488394814897,1272.674419740745,25.570154672593972,1,1,8,26.58831747256663,1273.1828487966418,before,0.016614560730543796,0.11666627777907405,4,min_cost_max_flow,42,4,0,1,0,130,132,11,0.9613777557240157
ELARA-NR,0,10,1.1479418805969743,1.495775542894623,7.633083432333247,457.9850059399948,7.645583416708266,1,1,9,8.79352529730524,459.4807814828894,before,0.05893146918325744,0.012499984375019533,4,min_cost_max_flow,42,25,0,1,0,132,96,11,0.9689467296972847
ELARA-NR,0,10,1.2799628797163791,1.7257103437796424,8.573442540526806,514.4065524316084,8.69010881830588,1,1,10,9.97007169802226,516.132262775388,before,0.043066927320766696,0.11666627777907405,4,min_cost_max_flow,42,13,0,1,0,96,43,11,1.1368767842522767
ELARA-NR,0,10,3.0326047901798745,1.6641106737713633,5.425964622333981,271.29823111669907,5.542630900113055,1,1,1,8.57523569029293,272.9623417904704,before,0.023285342288364038,0.11666627777907405,3,min_cost_max_flow,42,16,0,1,0,16,161,10,2.969319447891511
ELARA-NR,0,10,1.5578515811094213,1.3318675722938176,15.684532527641768,784.2266263820884,15.697032512016786,1,1,2,17.254884093126208,785.5584939543822,before,0.049843682191631385,0.012499984375019533,3,min_cost_max_flow,42,26,0,1,0,161,149,10,1.3880078989177906
ELARA-NR,0,10,1.0432633276272227,1.9725229286500081,3.8605610174361016,231.63366104616608,3.873061001811121,1,1,3,4.916324329438344,233.60618397481608,before,0.03431167037564367,0.012499984375019533,3,min_cost_max_flow,42,14,0,1,0,149,111,10,0.9288682863010299
ELARA-NR,0,10,0.3930171284777586,0.936448856819692,12.865364044378172,643.2682022189086,12.87786402875319,1,1,4,13.27088115723095,644.2046510757283,before,0.034264070779258894,0.012499984375019533,3,min_cost_max_flow,42,7,0,1,0,111,164,10,0.2787384596472215
ELARA-NR,0,10,0.5830862622536728,0.6154513928713452,2.155652281787142,172.45218254297134,2.196561298316203,1,1,5,2.7796475605698756,173.06763393584268,before,0.016614560730543796,0.04090901652906086,3,min_cost_max_flow,42,9,0,1,0,164,180,10,0.5264434867864184
ELARA-NR,0,10,1.2191764440889301,1.4678404864230705,2.780306169624225,166.8183701774535,2.793954712113026,1,1,6,4.013131156201956,168.28621066387655,before,0.04085059404663209,0.013648542488801273,3,min_cost_max_flow,42,2,0,1,0,180,5,10,1.0782841471571998
ELARA-NR,0,10,1.8019190760632355,2.8558752733824058,8.970448162681917,538.226889760915,9.011357179210977,1,1,7,10.813276255274213,541.0827650342974,before,0.054405671539608916,0.04090901652906086,3,min_cost_max_flow,42,4,0,1,0,5,150,10,1.6274278299973277
ELARA-NR,0,10,0.7942720777267596,1.9982801551815563,8.936230062606793,536.1738037564076,8.948730046981812,1,1,8,9.743002124708571,538.1720839115891,before,0.031460531271937466,0.012499984375019533,3,min_cost_max_flow,42,30,0,1,0,150,115,10,0.7028115464548281
ELARA-NR,0,10,1.0481244758503863,1.173700475483016,3.371392716897525,202.2835630138515,3.412301733426586,1,1,9,4.460426209276973,203.4572634893345,before,0.041808756910088785,0.04090901652906086,3,min_cost_max_flow,42,9,0,1,0,115,129,10,0.90609109777065
ELARA-NR,0,10,0.9741994020259455,0.6650021990843438,20.87198245833816,1043.599122916908,20.91289147486722,1,1,10,21.887090876893165,1044.2641251159923,before,0.024921841095815696,0.04090901652906086,3,min_cost_max_flow,42,29,0,1,0,129,132,10,0.8892510708750364
ELARA-NR,0,5,0.19348281593415528,0.45243016219476734,8.565722390634715,513.9433434380829,8.578222375009734,1,1,1,8.771705190943889,514.3957736002777,before,0.008307280365271898,0.012499984375019533,2,min_cost_max_flow,42,29,0,1,0,15,16,8,0.16517553556888384
ELARA-NR,0,5,0.17883084797562532,0.3226864718945145,0.8540457030965062,59.783199216755435,0.8540457030965062,1,1,2,1.0328765510721314,60.10588568864995,before,0.010348759340703628,0.0,2,min_cost_max_flow,42,15,0,1,0,16,178,8,0.1484820886349219
ELARA-NR,0,5,1.6949741117091044,1.9982472034745542,2.691125386553004,134.5562693276502,2.7320344030820647,1,1,3,4.427008514791169,136.55451653112476,before,0.03985093580973274,0.04090901652906086,2,min_cost_max_flow,42,28,0,1,0,178,161,8,1.5751231758993707
ELARA-NR,0,5,1.6574142406680004,1.4474216322806048,20.104529983140758,1005.2264991570379,20.221196260919832,1,1,4,21.878610501587833,1006.6739207893185,before,0.035980991890062826,0.11666627777907405,2,min_cost_max_flow,42,25,0,1,0,161,126,8,1.5614332487779365
ELARA-NR,0,5,5.629920488500595,0.522984591392057,7.215814737535857,360.79073687679283,7.228314721910877,1,1,5,12.858235210411472,361.3137214681849,before,0.05763717378106956,0.012499984375019533,2,min_cost_max_flow,42,20,1,1,0,126,125,8,7.052588261885328
ELARA-NR,1,5,0.18421532324238754,0.35814745512679547,4.293187316075724,257.59123896454344,4.293187316075724,1,2,1,4.477402639318112,257.94938641967025,before,0.01868445936688641,0.0,8,min_cost_max_flow,42,4,0,2,1,66,85,5,0.12549258714783915
ELARA-NR,1,5,1.3146970713782444,1.4970001240397561,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,2.464825820223338,93.50730003164723,before,0.03613323054311127,0.0,8,min_cost_max_flow,42,13,0,2,1,85,53,5,1.1982809873718636
ELARA-NR,1,5,3.5160172511215144,4.220170169060566,12.449310620586056,746.9586372351633,12.56597689836513,1,2,3,16.081994149486647,751.1788074042239,before,0.07137130848034877,0.11666627777907405,8,min_cost_max_flow,42,3,1,2,1,53,16,5,1.8039084854085936
ELARA-NR,1,5,1.5663302695306314,1.3582423452519576,8.048831831783545,402.4415915891773,8.089740848312605,1,2,4,9.656071117843236,403.7998339344292,before,0.06035245222880156,0.04090901652906086,8,min_cost_max_flow,42,27,0,2,1,16,157,5,1.3659149530524395
ELARA-NR,1,5,1.801603578675568,2.201190996788214,4.218189084428465,253.09134506570788,4.218189084428465,1,2,5,6.019792663104033,255.2925360624961,before,0.034877528506737816,0.0,8,min_cost_max_flow,42,7,0,2,1,157,143,5,1.6867001655499692
ELARA-NR,1,10,0.989806293804353,1.4235276263105774,4.408483006709955,220.42415033549773,4.408483006709955,1,2,1,5.398289300514308,221.8476779618083,before,0.03695750077875542,0.0,9,min_cost_max_flow,42,18,0,2,1,7,152,9,0.872827849125481
ELARA-NR,1,10,0.10123991139625232,0.16105392006994917,0.9421343077879666,65.94940154515766,0.9421343077879666,1,2,2,1.0433742191842188,66.1104554652276,before,0.008307280365271898,0.0,9,min_cost_max_flow,42,19,0,2,1,152,153,9,0.07293263103098063
ELARA-NR,1,10,3.229712443348216,2.0691108865529633,7.7181277095254535,463.08766257152723,7.759036726054514,1,2,3,10.98874916940273,465.1567734580802,before,0.041999622285361166,0.04090901652906086,9,min_cost_max_flow,42,6,1,2,1,153,139,9,1.9600252419589843
ELARA-NR,1,10,1.41023558168337,1.5222049766615597,2.6501596945779986,159.0095816746799,2.6910687111070595,1,2,4,4.101304292790429,160.53178665134146,before,0.05019058885063746,0.04090901652906086,9,min_cost_max_flow,42,15,1,2,1,139,160,9,1.1011016752070582
ELARA-NR,1,10,2.413069242284678,2.699629659378539,11.008637456872897,550.4318728436449,11.049546473401957,1,2,5,13.462615715686635,553.1315025030234,before,0.06998918565189521,0.04090901652906086,9,min_cost_max_flow,42,14,0,2,1,160,108,9,2.183061450852843
ELARA-NR,1,10,1.0297248433027377,0.5700830355009655,4.426090758200691,309.82635307404837,4.466999774729752,1,2,6,5.49672461803249,310.3964361095493,before,0.016614560730543796,0.04090901652906086,9,min_cost_max_flow,42,23,0,2,1,108,106,9,0.9731102825721968
ELARA-NR,1,10,0.6078464775879837,1.4113082366764211,4.432828571241826,354.6262856993461,4.473737587770887,1,2,7,5.081584065358871,356.0375939360225,before,0.027347085562772898,0.04090901652906086,9,min_cost_max_flow,42,10,0,2,1,106,141,9,0.5204993920252137
ELARA-NR,1,10,4.127149102388259,2.3681190692842526,16.38586577281641,819.2932886408205,16.398365757191428,1,2,8,20.525514859579687,821.6614077101048,before,0.04417829617314789,0.012499984375019533,9,min_cost_max_flow,42,30,1,2,1,141,108,9,1.9862050707277743
ELARA-NR,1,10,1.4367123916882463,0.9771638020904672,17.813671258339618,890.6835629169809,17.930337536118692,1,2,9,19.36704992780694,891.6607267190714,before,0.024921841095815696,0.11666627777907405,9,min_cost_max_flow,42,7,0,2,1,108,105,9,1.3517824252460082
ELARA-NR,1,10,0.6060253607613646,0.6332972418880201,2.8245807260296507,169.47484356177904,2.8654897425587116,1,2,10,3.471515103320076,170.10814080366706,before,0.038426717192465196,0.04090901652906086,9,min_cost_max_flow,42,19,0,2,1,105,55,9,0.4874722545212089
ELARA-NR,1,5,0.9484392294055741,1.5105919833903478,1.5644824933423795,109.51377453396657,1.6053915098714404,1,2,1,2.5538307392770143,111.02436651735691,before,0.02190828963415751,0.04090901652906086,5,min_cost_max_flow,42,8,0,2,1,9,25,2,0.8865309397714163
ELARA-NR,1,5,1.770142325461018,1.6852714393751844,3.5924146608074623,215.54487964844773,3.633323677336523,1,2,2,5.403466002797542,217.23015108782292,before,0.040927080293661024,0.04090901652906086,5,min_cost_max_flow,42,2,0,2,1,25,5,2,1.6290620842317476
ELARA-NR,1,5,0.5800545106325572,0.7418676720599737,4.4892365600763044,224.4618280038152,4.4892365600763044,1,2,3,5.069291070708862,225.2036956758752,before,0.02419277005294109,0.0,5,min_cost_max_flow,42,1,0,2,1,5,21,2,0.4957400444371832
ELARA-NR,1,5,0.5026467663709795,0.7019291974553419,1.789892850002457,125.29249950017199,1.8308018665315178,1,2,4,2.3334486329024973,125.99442869762733,before,0.030559474581578698,0.04090901652906086,5,min_cost_max_flow,42,16,0,2,1,21,57,2,0.3920872917893993
ELARA-NR,1,5,0.5845978871921176,0.7895860959618605,0.6059911996898893,48.47929597519115,0.6469002162189502,1,2,5,1.231498103411068,49.26888207115301,before,0.0284869074324745,0.04090901652906086,5,min_cost_max_flow,42,28,0,2,1,57,92,2,0.49611097975964236
ELARA-NR,1,10,1.1498215500163074,0.835393966744195,1.8606135636974934,111.6368138218496,1.873113548072513,1,2,1,3.02293509808882,112.47220778859379,before,0.016614560730543796,0.012499984375019533,11,min_cost_max_flow,42,16,0,2,1,25,27,10,1.0932069892857637
ELARA-NR,1,10,0.9403859919801434,0.44371365388110573,9.812616740551583,490.63083702757916,9.812616740551583,1,2,2,10.753002732531726,491.07455068146027,before,0.016614560730543796,0.0,11,min_cost_max_flow,42,26,0,2,1,27,29,10,0.8837714312495988
ELARA-NR,1,10,1.8605496611030858,3.231650469594601,5.819905049450233,349.194302967014,5.8608140659792936,1,2,3,7.721363727082379,352.4259534366086,before,0.06184935446241279,0.04090901652906086,11,min_cost_max_flow,42,14,0,2,1,29,82,10,1.638599158536088
ELARA-NR,1,10,0.6964500738257726,1.382063270094969,4.494082668472261,269.6449601083357,4.494082668472261,1,2,4,5.190532742298034,271.02702337843067,before,0.03526512998535807,0.0,11,min_cost_max_flow,42,7,0,2,1,82,115,10,0.6011849438404164
ELARA-NR,1,10,1.3512797224424915,1.585936985426466,2.6711936358095305,160.27161814857183,2.68369362018455,1,2,5,4.034973342627041,161.8575551339983,before,0.042157064538294695,0.012499984375019533,11,min_cost_max_flow,42,9,0,2,1,115,129,10,1.209111827192239
ELARA-NR,1,10,0.8345860954495805,1.1775898696876377,4.6533926429560974,279.20355857736587,4.694301659485158,1,2,6,5.528887754934739,280.38114844705353,before,0.03272717421063341,0.04090901652906086,11,min_cost_max_flow,42,2,0,2,1,129,5,10,0.7218456588177196
ELARA-NR,1,10,1.7709887290533217,2.8175340923613366,12.195024906198505,609.7512453099253,12.207524890573524,1,2,7,13.978513619626845,612.5687794022866,before,0.05868963521423878,0.012499984375019533,11,min_cost_max_flow,42,4,1,2,1,5,94,10,1.3281970665372196
ELARA-NR,1,10,1.8337829713916847,1.6176069163440867,17.446050223032273,872.3025111516137,17.458550207407292,1,2,8,19.292333178798977,873.9201180679578,before,0.03322912146108759,0.012499984375019533,11,min_cost_max_flow,42,30,0,2,1,94,108,10,1.7205282007055689
ELARA-NR,1,10,1.138275951126758,1.196472859910725,3.2836253334783034,197.0175200086982,3.3245343500073643,1,2,9,4.462810301134122,198.21399286860893,before,0.0422385542467516,0.04090901652906086,11,min_cost_max_flow,42,9,0,2,1,108,129,10,0.9960287726870346
ELARA-NR,1,10,0.9741994020259455,0.6650021990843438,22.124302970004567,1106.2151485002285,22.165211986533627,1,2,10,23.139411388559573,1106.8801506993127,before,0.024921841095815696,0.04090901652906086,11,min_cost_max_flow,42,29,0,2,1,129,132,10,0.8892510708750364
ELARA-NR,1,5,0.36605096730608544,0.7787584981400312,5.199860986817383,415.98887894539064,5.2407700033464435,1,2,1,5.606820970652529,416.76763744353065,before,0.014941236446982266,0.04090901652906086,7,min_cost_max_flow,42,29,0,2,1,1,180,3,0.33110973085910345
ELARA-NR,1,5,0.4585931225577937,0.799809825641167,12.57458198769867,754.4749192619201,12.61549100422773,1,2,2,13.074084126785523,755.2747290875614,before,0.026963320071247424,0.04090901652906086,7,min_cost_max_flow,42,3,0,2,1,180,16,3,0.3716298024865467
ELARA-NR,1,5,2.5791594192773104,4.875722559166769,3.6091437070711443,252.6400594949801,3.6091437070711443,1,2,3,6.188303126348455,257.5157820541469,before,0.07731391961835143,0.0,7,min_cost_max_flow,42,11,0,2,1,16,128,3,2.321825014377684
ELARA-NR,1,5,0.0984806317027136,0.30858324245201807,1.1257198197547675,67.54318918528605,1.1666288362838284,1,2,4,1.265109467986542,67.85177242773807,before,0.008307280365271898,0.04090901652906086,7,min_cost_max_flow,42,28,0,2,1,128,129,3,0.07017335133744074
ELARA-NR,1,5,0.9995240950886739,1.7393484293091424,1.680987217270653,100.85923303623917,1.6934872016456726,1,2,5,2.6930112967343467,102.59858146554832,before,0.03623556800751805,0.012499984375019533,7,min_cost_max_flow,42,19,1,2,1,129,76,3,0.5447263498267387
ELARA-NR,1,10,1.0588434588584974,1.9790773523953227,7.04552029802715,352.27601490135754,7.162186575806224,1,2,1,8.221030034664722,354.2550922537529,before,0.04260437398995541,0.11666627777907405,10,min_cost_max_flow,42,18,0,2,1,11,154,9,0.9361479361104279
ELARA-NR,1,10,0.10123991139625232,0.16105392006994917,1.132887296049406,79.30211072345843,1.1453872804244256,1,2,2,1.246627191820678,79.46316464352837,before,0.008307280365271898,0.012499984375019533,10,min_cost_max_flow,42,19,0,2,1,154,153,9,0.07293263103098063
ELARA-NR,1,10,2.1020248642443455,2.0691108865529633,7.422000018066109,445.32000108396653,7.46290903459517,1,2,3,9.564933898839517,447.3891119705195,before,0.041999622285361166,0.04090901652906086,10,min_cost_max_flow,42,6,0,2,1,153,139,9,1.9600252419589843
ELARA-NR,1,10,1.2712971719822264,1.5222049766615597,2.571230152240707,154.27380913444242,2.612139168769768,1,2,4,3.8834363407519943,155.79601411110397,before,0.05019058885063746,0.04090901652906086,10,min_cost_max_flow,42,15,0,2,1,139,160,9,1.1011016752070582
ELARA-NR,1,10,2.429799390386563,2.7291903603535115,10.557130889244632,527.8565444622316,10.598039905773692,1,2,5,13.027839296160256,530.5857348225851,before,0.07031437728830389,0.04090901652906086,10,min_cost_max_flow,42,14,0,2,1,160,108,9,2.1993189593386093
ELARA-NR,1,10,1.0297248433027377,0.5700830355009655,4.323956678041706,302.67696746291944,4.336456662416726,1,2,6,5.366181505719464,303.2470504984204,before,0.016614560730543796,0.012499984375019533,10,min_cost_max_flow,42,23,0,2,1,108,106,9,0.9731102825721968
ELARA-NR,1,10,1.0757550462736418,1.436180303855101,2.9278921743189765,234.23137394551813,2.940392158693996,1,2,7,4.016147204967638,235.66755424937324,before,0.027563735442604098,0.012499984375019533,10,min_cost_max_flow,42,10,1,2,1,106,141,9,0.5296595159284135
ELARA-NR,1,10,2.130439384555551,2.3681190692842526,17.47388097014933,873.6940485074665,17.48638095452435,1,2,8,19.6168203390799,876.0621675767508,before,0.04417829617314789,0.012499984375019533,10,min_cost_max_flow,42,30,0,2,1,141,108,9,1.9862050707277743
ELARA-NR,1,10,1.4385335170376692,0.9783403388848326,15.693366014197887,784.6683007098943,15.810032291976961,1,2,9,17.24856580901463,785.6466410487791,before,0.024921841095815696,0.11666627777907405,10,min_cost_max_flow,42,7,0,2,1,108,105,9,1.3535312038656544
ELARA-NR,1,10,0.6112223180396512,0.6394351508199378,4.375879950261291,262.55279701567747,4.492546228040365,1,2,10,5.103768546080016,263.19223216649743,before,0.038620784783051476,0.11666627777907405,10,min_cost_max_flow,42,19,0,2,1,105,55,9,0.4926015332566053
ELARA-NR,1,5,1.1997152633126795,1.5214659668432975,1.895554300830021,132.6888010581015,1.936463317359082,1,2,1,3.1361785806717615,134.21026702494478,before,0.021975369373701856,0.04090901652906086,6,min_cost_max_flow,42,8,1,2,1,9,25,2,0.8929126251474807
ELARA-NR,1,5,1.7613478975272727,1.675464607685098,3.7727849103511613,226.36709462106967,3.813693926880222,1,2,2,5.575041824407495,228.04255922875475,before,0.04080733078348489,0.04090901652906086,6,min_cost_max_flow,42,2,0,2,1,25,5,2,1.6204079045210547
ELARA-NR,1,5,0.5800545106325572,0.7418676720599737,4.423947767184336,221.19738835921677,4.423947767184336,1,2,3,5.004002277816893,221.93925603127676,before,0.02419277005294109,0.0,6,min_cost_max_flow,42,1,0,2,1,5,21,2,0.4957400444371832
ELARA-NR,1,5,0.49913025501589203,0.6921482228044764,1.42113255868624,99.4792791080368,1.4620415752153009,1,2,4,1.961171830231193,100.17142733084128,before,0.030319241720216994,0.04090901652906086,6,min_cost_max_flow,42,16,0,2,1,21,57,2,0.3888004374681341
ELARA-NR,1,5,0.5753147282927813,0.7770167187073322,0.6770871137362926,54.16696909890341,0.7179961302653535,1,2,5,1.2933108585581348,54.94398581761074,before,0.028270290909052823,0.04090901652906086,6,min_cost_max_flow,42,28,0,2,1,57,92,2,0.48704443738372544
ELARA-NR,2,5,0.0,0.0,15.683663871615229,941.0198322969137,15.800330149394304,1,3,1,15.800330149394304,941.0198322969137,before,0.0,0.11666627777907405,13,local,42,29,0,3,2,16,16,8,0.0
ELARA-NR,2,5,0.18505066403076853,0.33575240788432076,0.8499192188570319,59.494345319992235,0.8499192188570319,1,3,2,1.0349698828878005,59.830097727876556,before,0.010556369633554958,0.0,13,min_cost_max_flow,42,15,0,3,2,16,178,8,0.15449429439721005
ELARA-NR,2,5,1.695532308255025,1.9995381737966293,1.9482389692770268,97.41194846385135,1.9891479858060876,1,3,3,3.6846802940611125,99.41148663764797,before,0.03986024224798877,0.04090901652906086,13,min_cost_max_flow,42,28,0,3,2,178,161,8,1.575672066007036
ELARA-NR,2,5,1.6089194489874359,1.8574777045773212,16.926103631654517,846.3051815827258,17.04276990943359,1,3,4,18.651689358421027,848.1626592873032,before,0.04635506874559199,0.11666627777907405,13,min_cost_max_flow,42,25,0,3,2,161,126,8,1.4823638413926539
ELARA-NR,2,5,6.332861114273101,0.21616020755055945,7.382012380836711,369.10061904183556,7.394512365211731,1,3,5,13.727373479484832,369.3167792493861,before,0.016614560730543796,0.012499984375019533,13,min_cost_max_flow,42,20,1,3,2,126,125,8,6.276246553542564
