ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.5228111465643224,21.072120880573436,834.5941737442618,-8.929604856475931,0.041666666666666664,0,False,5,687,687,1.0,1,151,SECOGreedyExecutionAgent,0,4,26.424934807950876,4,4,230385,122929,,24,180,606,3668,123383,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-35.718419425903726
SECO,2,4.9,total_per_slot,1.4157037048527172,20.022610411948904,806.8175914836454,-8.493134719669749,0.25,0,False,5,689,689,1.0,1,152,SECOGreedyExecutionAgent,0,2,22.576063810667847,2,2,230588,123223,,12,180,606,3680,123677,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-16.986269439339498
SECO,7,4.9,total_per_slot,1.7888320754853047,22.523688179347346,822.5512551391045,-9.503006024822401,0.14285714285714285,0,False,5,696,696,1.0,1,153,SECOGreedyExecutionAgent,0,7,29.59944129571454,7,7,233900,124435,,42,180,606,3719,124892,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-66.52104217375681
SECO,4,4.9,total_per_slot,1.5510280378460095,20.424711190101903,798.2369265771761,-8.648826631987067,0.125,0,False,5,700,700,1.0,1,154,SECOGreedyExecutionAgent,0,4,30.10421249105616,4,4,234802,125113,,24,180,606,3740,125573,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-34.59530652794827
SECO,5,4.9,total_per_slot,2.085206680752852,25.40352323635143,882.3248907808048,-10.690804229009055,0.2,0,False,5,705,705,1.0,1,155,SECOGreedyExecutionAgent,0,5,31.568356699604692,5,5,236187,126172,,30,180,606,3768,126634,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-53.454021145045274
SECO,1,4.9,total_per_slot,2.2826430626989804,25.075708083105155,825.4886343493783,-10.52557641385169,0,0,False,5,706,706,1.0,1,156,SECOGreedyExecutionAgent,0,1,25.075708083105155,1,1,236204,126314,,6,180,606,3774,126776,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-10.52557641385169
SECO,8,4.9,total_per_slot,1.7861599048461585,22.744825277066667,819.1632366281126,-9.589428052803536,0.1875,0,False,5,714,714,1.0,1,157,SECOGreedyExecutionAgent,0,8,32.88071032261473,8,8,240767,127562,1,47,180,606,3822,128024,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-76.71542442242828
SECO,8,4.9,total_per_slot,1.8944861835395272,26.67859605469897,1067.015236385236,-11.31164756371073,0.2916666666666667,0,False,5,722,722,1.0,1,158,SECOGreedyExecutionAgent,0,8,41.94288800734853,8,8,244816,129162,,48,180,606,3858,129636,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-90.49318050968584
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,722,722,1.0,1,159,SECOGreedyExecutionAgent,0,0,,0,0,244816,129162,,,180,606,3858,129636,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,0.0,0.0,1.0,0
SECO,11,4.9,total_per_slot,1.704589818501435,22.929845065133453,894.9641247117816,-9.70891650088045,0.22727272727272727,0,False,5,733,733,1.0,1,160,SECOGreedyExecutionAgent,0,11,29.577847319521652,11,11,253321,131339,,66,180,606,3905,131832,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-106.79808150968495
SECO,6,4.9,total_per_slot,1.4643868077471136,20.892468989917614,847.7424699763694,-8.865633077952866,0.25,0,False,5,739,739,1.0,1,161,SECOGreedyExecutionAgent,0,6,24.88586028947134,6,6,255490,132554,,36,180,606,3937,133051,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-53.1937984677172
SECO,8,4.9,total_per_slot,1.2806950286155587,19.58047015904515,840.6957175476629,-8.336605494146657,0.20833333333333334,0,False,5,747,747,1.0,1,162,SECOGreedyExecutionAgent,0,8,25.00621645278693,8,8,259948,133918,,48,180,606,3973,134427,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-66.69284395317325
SECO,6,4.9,total_per_slot,2.2894078307441785,26.131796505530815,862.5134784687211,-10.97022668929356,0.2222222222222222,0,False,5,753,753,1.0,1,163,SECOGreedyExecutionAgent,0,6,30.931941611253933,6,6,262377,134945,,36,180,606,3993,135470,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-65.82136013576135
SECO,6,4.9,total_per_slot,1.1363267995183466,20.29329914400118,937.3340833026723,-8.679720107582074,0.16666666666666666,0,False,5,759,759,1.0,1,164,SECOGreedyExecutionAgent,0,6,24.914514543231917,6,6,264654,135931,,36,180,606,4024,136461,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-52.07832064549245
SECO,4,4.9,total_per_slot,2.0287596358263422,25.032873287160953,873.3933718816512,-10.537185337993373,0.16666666666666666,0,False,5,763,763,1.0,1,165,SECOGreedyExecutionAgent,0,4,34.913853844023606,4,4,265593,136557,,24,180,606,4043,137092,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-42.14874135197349
SECO,5,4.9,total_per_slot,1.3883040515299854,19.382608478831116,809.8450687858289,-8.238950432803945,0.13333333333333333,0,False,5,768,768,1.0,1,166,SECOGreedyExecutionAgent,0,5,24.734006616932447,5,5,267119,137410,,30,180,606,4071,137947,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-41.194752164019725
SECO,8,4.9,total_per_slot,1.4351981768770894,20.496344264737274,826.15719638692,-8.694232023727062,0.14583333333333334,0,False,5,776,776,1.0,1,167,SECOGreedyExecutionAgent,0,8,27.640615675591107,8,8,271166,139119,1,47,180,606,4112,139663,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-69.5538561898165
SECO,5,4.9,total_per_slot,1.315421797648052,18.297931220395593,734.7295767622956,-7.760010234215615,0.06666666666666667,0,False,5,781,781,1.0,1,168,SECOGreedyExecutionAgent,0,5,24.17079078470897,5,5,272748,140012,2,28,180,606,4135,140563,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-38.800051171078074
SECO,3,4.9,total_per_slot,1.2510204484036396,18.150449480176274,777.2399741208869,-7.726523776543041,0.1111111111111111,0,False,5,784,784,1.0,1,169,SECOGreedyExecutionAgent,0,3,23.278760881989,3,3,273165,140562,1,17,180,606,4153,141113,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-23.179571329629123
SECO,4,4.9,total_per_slot,1.6245628712481828,21.898661376523023,816.246499071538,-9.249212450052132,0.08333333333333333,0,False,5,788,788,1.0,1,170,SECOGreedyExecutionAgent,0,4,29.16342559267332,4,4,274100,141279,1,23,180,606,4173,141834,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-36.99684980020853
SECO,3,4.9,total_per_slot,1.9447673910405632,25.954182586675415,986.0777824132922,-10.973319704118142,0.16666666666666666,0,False,5,791,791,1.0,1,171,SECOGreedyExecutionAgent,0,3,32.56553162957698,3,3,274529,141810,,18,180,606,4189,142367,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-32.91995911235443
SECO,2,4.9,total_per_slot,1.3767769177171847,19.48554411460941,854.0680176866808,-8.306658456455773,0.08333333333333333,0,False,5,793,793,1.0,1,172,SECOGreedyExecutionAgent,0,2,22.054773297604697,2,2,274619,142227,,12,180,606,4201,142784,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-16.613316912911547
SECO,8,4.9,total_per_slot,1.4006689491732942,22.257547909914507,964.9323543625293,-9.481978576583321,0.14583333333333334,0,False,5,801,801,1.0,1,173,SECOGreedyExecutionAgent,0,8,26.177451801673442,8,8,278936,143553,1,47,180,606,4244,144115,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-75.85582861266657
SECO,3,4.9,total_per_slot,1.1876732248861244,22.676302600539657,1050.814571454425,-9.701009783088518,0.16666666666666666,0,False,5,804,804,1.0,1,174,SECOGreedyExecutionAgent,0,3,26.90030522409802,3,3,279297,144095,,18,180,606,4259,144660,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-29.103029349265555
SECO,4,4.9,total_per_slot,1.751667924769805,22.886737790336156,845.059602210472,-9.661730877460746,0.16666666666666666,0,False,5,808,808,1.0,1,175,SECOGreedyExecutionAgent,0,4,25.37343308408481,4,4,280227,144778,,24,180,606,4279,145347,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-38.646923509842985
SECO,6,4.9,total_per_slot,1.4535647809679644,23.89318667901436,1085.8935399262982,-10.208810795561524,0.1388888888888889,0,False,5,814,814,1.0,1,176,SECOGreedyExecutionAgent,0,6,32.551338145665795,6,6,282492,145957,,36,180,606,4309,146532,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-61.25286477336914
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,814,814,1.0,1,177,SECOGreedyExecutionAgent,0,0,,0,0,282492,145957,,,180,606,4309,146532,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,0.0,0.0,1.0,0
SECO,4,4.9,total_per_slot,1.588399310354551,20.757572532733832,812.9603097852848,-8.790805198964703,0.20833333333333334,0,False,5,818,818,1.0,1,178,SECOGreedyExecutionAgent,0,4,25.104217737696672,4,4,283511,146546,,24,180,606,4333,147121,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-35.16322079585881
SECO,1,4.9,total_per_slot,1.7419628727276024,22.176561001625487,852.5263354615328,-9.382140201927115,0,0,False,5,819,819,1.0,1,179,SECOGreedyExecutionAgent,0,1,22.176561001625487,1,1,283528,146684,,6,180,606,4339,147259,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-9.382140201927115
SECO,5,4.9,total_per_slot,1.4654733595282627,19.68372546287601,765.9809844787363,-8.333078775837645,0.06666666666666667,0,False,5,824,824,1.0,1,180,SECOGreedyExecutionAgent,0,5,22.465650936578868,5,5,285063,147478,,30,180,606,4367,148055,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-41.66539387918823
SECO,3,4.9,total_per_slot,1.531819367879608,20.70213777152382,774.1259388372957,-8.745330671911907,0.05555555555555555,0,False,5,827,827,1.0,1,181,SECOGreedyExecutionAgent,0,3,26.15356479568868,3,3,285613,147911,,18,180,606,4385,148488,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-26.235992015735718
SECO,2,4.9,total_per_slot,1.3458069675868387,18.336762724125947,820.34633302462,-7.826912889465151,0.3333333333333333,0,False,5,829,829,1.0,1,182,SECOGreedyExecutionAgent,0,2,20.830288934214423,2,2,285816,148215,1,11,180,606,4397,148792,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-15.653825778930303
SECO,5,4.9,total_per_slot,1.3215351173684515,20.294864675785266,868.2161005466496,-8.638875530642096,0.13333333333333333,0,False,5,834,834,1.0,1,183,SECOGreedyExecutionAgent,0,5,27.01034035348607,5,5,287234,149146,,30,180,606,4424,149726,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-43.19437765321048
SECO,5,4.9,total_per_slot,1.489433994352248,20.100398971370897,809.2753632594664,-8.525724806504039,0.06666666666666667,0,False,5,839,839,1.0,1,184,SECOGreedyExecutionAgent,0,5,23.343542603345668,5,5,288801,149957,1,29,180,606,4449,150542,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-42.62862403252019
SECO,4,4.9,total_per_slot,1.4147824047887714,19.749529295176558,776.0185786777226,-8.365422865277257,0.08333333333333333,0,False,5,843,843,1.0,1,185,SECOGreedyExecutionAgent,0,4,23.00031436781842,4,4,289806,150578,,24,180,606,4473,151163,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-33.46169146110903
SECO,7,4.9,total_per_slot,1.151486384567485,17.0561941485149,732.9410206075946,-7.262242271770518,0.11904761904761904,0,False,5,850,850,1.0,1,186,SECOGreedyExecutionAgent,0,7,21.920614611082556,7,7,292630,152142,,42,180,606,4506,152736,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-50.835695902393624
SECO,6,4.9,total_per_slot,1.4670525889257913,20.46383980211188,790.2158142360962,-8.659665409386411,0.16666666666666666,0,False,5,856,856,1.0,1,187,SECOGreedyExecutionAgent,0,6,26.339820285002133,6,6,294853,153289,,36,180,606,4534,153891,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-51.957992456318465
SECO,3,4.9,total_per_slot,1.2059689706747778,18.506061850932685,835.638902953599,-7.903808082145235,0.1111111111111111,0,False,5,859,859,1.0,1,188,SECOGreedyExecutionAgent,0,3,20.65455476978218,3,3,295396,153703,1,17,180,606,4543,154314,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-23.711424246435705
SECO,2,4.9,total_per_slot,1.6543420424436401,20.08605427746795,682.6293979840956,-8.443999349777638,0.16666666666666666,0,False,5,861,861,1.0,1,189,SECOGreedyExecutionAgent,0,2,25.942015121609757,2,2,295554,154040,,12,180,606,4555,154651,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-16.887998699555276
SECO,4,4.9,total_per_slot,1.4202902893490261,17.847358083421,659.672437955586,-7.534746696141752,0.16666666666666666,0,False,5,865,865,1.0,1,190,SECOGreedyExecutionAgent,0,4,22.772110715528243,4,4,296355,154817,,24,180,606,4572,155435,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-30.13898678456701
SECO,2,4.9,total_per_slot,2.0020968533019072,22.735541285942418,769.6540443075719,-9.556008940961512,0.16666666666666666,0,False,5,867,867,1.0,1,191,SECOGreedyExecutionAgent,0,2,26.104517778409445,2,2,296516,155165,1,11,180,606,4584,155783,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-19.112017881923023
SECO,6,4.9,total_per_slot,1.4060163463998947,20.265507345435633,837.2457279122909,-8.608550374921627,0.08333333333333333,0,False,5,873,873,1.0,1,192,SECOGreedyExecutionAgent,0,6,25.881381601614294,6,6,298828,156225,,36,180,606,4608,156855,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-51.65130224952976
SECO,8,4.9,total_per_slot,1.713242539113627,24.390810020018108,974.232655186086,-10.340863601118896,0.10416666666666667,0,False,5,881,881,1.0,1,193,SECOGreedyExecutionAgent,0,8,29.442403885869226,8,8,303150,157641,1,47,180,606,4654,158273,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-82.72690880895117
SECO,3,4.9,total_per_slot,1.4266884838283558,22.068896509475053,912.1873465960283,-9.374871011747638,0.1111111111111111,0,False,5,884,884,1.0,1,194,SECOGreedyExecutionAgent,0,3,30.057464960318384,3,3,303581,158144,,18,180,606,4672,158776,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-28.124613035242913
SECO,3,4.9,total_per_slot,1.66182142680408,25.440969513764912,1066.466521693392,-10.816267718522,0.2777777777777778,0,False,5,887,887,1.0,1,195,SECOGreedyExecutionAgent,0,3,27.709465333640537,3,3,304060,158608,,18,180,606,4690,159240,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-32.448803155566004
SECO,9,4.9,total_per_slot,1.6838954008665883,22.949674995666708,875.2613471984567,-9.705026806585757,0.16666666666666666,0,False,5,896,896,1.0,1,196,SECOGreedyExecutionAgent,0,9,27.53195552428315,9,9,309544,160414,1,53,180,606,4740,161050,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-87.34524125927182
SECO,1,4.9,total_per_slot,0.6993761414105393,17.589403631426194,994.2059959579869,-7.63228505014527,0,0,False,5,897,897,1.0,1,197,SECOGreedyExecutionAgent,0,1,17.589403631426194,1,1,309561,160547,,6,180,606,4746,161183,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-7.63228505014527
SECO,6,4.9,total_per_slot,1.4422528569079924,20.92736309375395,886.857547254713,-8.903059765854408,0.1388888888888889,0,False,5,903,903,1.0,1,198,SECOGreedyExecutionAgent,0,6,24.033237687212704,6,6,311820,161659,,36,180,606,4779,162298,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-53.41835859512645
SECO,7,4.9,total_per_slot,1.529615386963282,25.976865142520833,1147.4848724650049,-11.079236980487337,0.19047619047619047,0,False,5,910,910,1.0,1,199,SECOGreedyExecutionAgent,0,7,41.09550701193257,7,7,314888,162945,,42,180,606,4812,163593,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-77.55465886341136
SECO,4,4.9,total_per_slot,1.4747818913348663,20.705905732815154,845.3354737658728,-8.789563577385586,0.125,0,False,5,914,914,1.0,1,200,SECOGreedyExecutionAgent,0,4,30.5046543040321,4,4,315697,163684,1,23,180,606,4835,164333,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-35.15825430954234
SECO,8,4.9,total_per_slot,1.7117254619659974,25.134816236514155,1066.87066620141,-10.694048894326508,0.2708333333333333,0,False,5,922,922,1.0,1,201,SECOGreedyExecutionAgent,0,8,41.02200761652466,8,8,319991,165276,2,46,180,606,4868,165940,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-85.55239115461207
SECO,4,4.9,total_per_slot,1.563268000723544,21.438831747821894,829.3382870645809,-9.073135671367506,0.125,0,False,5,926,926,1.0,1,202,SECOGreedyExecutionAgent,0,4,27.45297598918819,4,4,320988,165958,1,23,180,606,4892,166622,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-36.292542685470025
SECO,4,4.9,total_per_slot,1.5032988441972084,18.66187399395909,726.8589522630652,-7.900864968941476,0.20833333333333334,0,False,5,930,930,1.0,1,203,SECOGreedyExecutionAgent,0,4,22.849885834680208,4,4,321916,166630,1,23,180,606,4915,167295,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-31.603459875765903
SECO,1,4.9,total_per_slot,1.9903657775710144,23.798697458205424,842.0107008494709,-10.024685403791853,0.16666666666666666,0,False,5,931,931,1.0,1,204,SECOGreedyExecutionAgent,0,1,23.798697458205424,1,1,321933,166783,,6,180,606,4921,167448,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-10.024685403791853
SECO,5,4.9,total_per_slot,1.818147620632529,21.60665144734553,748.9744556376301,-9.09204525232079,0.13333333333333333,0,False,5,936,936,1.0,1,205,SECOGreedyExecutionAgent,0,5,35.11325339580367,5,5,323534,167599,1,29,180,606,4951,168264,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-45.46022626160395
SECO,6,4.9,total_per_slot,1.6646911117954535,24.20418130191312,1028.604647776193,-10.298835309430963,0.2222222222222222,0,False,5,942,942,1.0,1,206,SECOGreedyExecutionAgent,0,6,33.92312513711613,6,6,325705,168670,,36,180,606,4983,169339,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-61.79301185658578
SECO,2,4.9,total_per_slot,1.254192375088337,16.563487336432217,622.4996972043141,-6.998894752895476,0.08333333333333333,0,False,5,944,944,1.0,1,207,SECOGreedyExecutionAgent,0,2,17.50789060232546,2,2,325907,168952,,12,180,606,4995,169621,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-13.997789505790951
SECO,7,4.9,total_per_slot,1.5489586693527035,24.42917391805427,1060.6111276271563,-10.408036243798005,0.2619047619047619,0,False,5,951,951,1.0,1,208,SECOGreedyExecutionAgent,0,7,30.604783335021693,7,7,329138,170056,1,41,180,606,5027,170735,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-72.85625370658603
SECO,3,4.9,total_per_slot,1.8826785291963561,20.766676304330456,716.3252197537153,-8.736465653584412,0.1111111111111111,0,False,5,954,954,1.0,1,209,SECOGreedyExecutionAgent,0,3,25.274067923982784,3,3,329659,170500,,18,180,606,5044,171180,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-26.209396960753235
SECO,3,4.9,total_per_slot,2.0027783563056243,22.75955146148408,744.7175940109304,-9.55065114100019,0.16666666666666666,0,False,5,957,957,1.0,1,210,SECOGreedyExecutionAgent,0,3,24.250676407891206,3,3,330122,170986,2,16,180,606,5058,171670,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-28.65195342300057
SECO,4,4.9,total_per_slot,1.6950548153023988,20.949207943290276,775.8721644505406,-8.845206475986435,0.20833333333333334,0,False,5,961,961,1.0,1,211,SECOGreedyExecutionAgent,0,4,28.70017863331168,4,4,331015,171694,1,23,180,606,5082,172378,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-35.38082590394574
SECO,6,4.9,total_per_slot,1.1883770815520873,21.3196847222401,1009.2731041714795,-9.13343775139893,0.1388888888888889,0,False,5,967,967,1.0,1,212,SECOGreedyExecutionAgent,0,6,30.16701597342535,6,6,333330,172630,,36,180,606,5114,173318,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-54.80062650839358
SECO,8,4.9,total_per_slot,1.3377655053721564,21.886475072496125,995.1290010241993,-9.35166742961297,0.10416666666666667,0,False,5,975,975,1.0,1,213,SECOGreedyExecutionAgent,0,8,29.658637603766692,8,8,337565,174084,1,47,180,606,5150,174784,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-74.81333943690376
SECO,7,4.9,total_per_slot,1.4984747402148795,20.94965738528026,857.9373163937444,-8.894625343948352,0.14285714285714285,0,False,5,982,982,1.0,1,214,SECOGreedyExecutionAgent,0,7,28.412977008090365,7,7,340673,175273,,42,180,606,5187,175978,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-62.26237740763846
SECO,5,4.9,total_per_slot,1.12437384501092,20.68601289802109,968.6523746804447,-8.855596584016704,0.16666666666666666,0,False,5,987,987,1.0,1,215,SECOGreedyExecutionAgent,0,5,25.888055001761586,5,5,341935,176321,1,29,180,606,5212,177031,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-44.27798292008352
SECO,2,4.9,total_per_slot,1.0405080736098096,16.5177779736332,731.3727319291581,-7.0459348286107755,0.08333333333333333,0,False,5,989,989,1.0,1,216,SECOGreedyExecutionAgent,0,2,17.623860738133317,2,2,342124,176611,1,11,180,606,5224,177321,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-14.091869657221551
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,989,989,1.0,1,217,SECOGreedyExecutionAgent,0,0,,0,0,342124,176611,,,180,606,5224,177321,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,0.0,0.0,1.0,0
SECO,5,4.9,total_per_slot,1.6807000157429077,22.48770391574417,854.3336127375936,-9.507681733940224,0.2,0,False,5,994,994,1.0,1,218,SECOGreedyExecutionAgent,0,5,29.46444566028549,5,5,343716,177360,,30,180,606,5254,178070,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-47.53840866970112
SECO,2,4.9,total_per_slot,1.156697954043049,22.336010569778182,1080.472906126627,-9.582687971587251,0.16666666666666666,0,False,5,996,996,1.0,1,219,SECOGreedyExecutionAgent,0,2,22.94076167870844,2,2,343913,177609,,12,180,606,5261,178324,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-19.165375943174503
SECO,11,4.9,total_per_slot,1.6109831595237845,21.695140802371125,866.4700784252922,-9.197938368003626,0.15151515151515152,0,False,5,1007,1007,1.0,1,220,SECOGreedyExecutionAgent,0,11,28.46947834057164,11,11,352258,179962,,66,180,606,5310,180694,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-101.17732204803988
SECO,6,4.9,total_per_slot,1.6511269564144995,22.100976766121978,887.7613954875881,-9.373047543741345,0.19444444444444445,0,False,5,1013,1013,1.0,1,221,SECOGreedyExecutionAgent,0,6,30.057750062385367,6,6,354498,181133,,36,180,606,5342,181869,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-56.238285262448066
SECO,5,4.9,total_per_slot,1.0332966151268466,18.181242711867252,855.8065117944667,-7.785980991823581,0.16666666666666666,0,False,5,1018,1018,1.0,1,222,SECOGreedyExecutionAgent,0,5,23.37067321733366,5,5,356022,181924,,30,180,606,5363,182669,0,0,44,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-38.929904959117906
SECO,4,4.9,total_per_slot,1.332720891242521,19.97048141674611,871.2916571403881,-8.510967560982678,0.20833333333333334,0,False,5,1022,1022,1.0,1,223,SECOGreedyExecutionAgent,0,4,23.954264065160714,4,4,357004,182514,,24,180,606,5386,183260,0,0,44,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-34.04387024393071
SECO,7,4.9,total_per_slot,1.872324495993109,27.994164699159292,1147.4734959233544,-11.88614997721773,0.23809523809523808,0,False,5,1029,1029,1.0,1,224,SECOGreedyExecutionAgent,0,7,47.72529264238665,7,7,360110,183752,1,41,180,606,5415,184511,0,0,44,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-83.20304984052412
SECO,2,4.9,total_per_slot,2.028848383890363,25.47498585016001,918.634572091752,-10.741175083319057,0.16666666666666666,0,False,5,1031,1031,1.0,1,225,SECOGreedyExecutionAgent,0,2,29.927757401127565,2,2,360295,184032,,12,180,606,5427,184791,0,0,44,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-21.482350166638113
SECO,3,4.9,total_per_slot,1.5820653578440822,18.412714396745287,644.9874125217758,-7.752078206211181,0.05555555555555555,0,False,5,1034,1034,1.0,1,226,SECOGreedyExecutionAgent,0,3,20.631219199892712,3,3,360726,184567,,18,180,606,5445,185326,0,0,44,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-23.256234618633542
SECO,10,4.9,total_per_slot,1.8226527689555647,22.018376056116768,767.076568408055,-9.26759636349154,0.16666666666666666,0,False,5,1044,1044,1.0,1,227,SECOGreedyExecutionAgent,0,10,29.067694156034577,10,10,367205,186493,,60,180,606,5496,187261,0,0,44,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-92.6759636349154
