ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,7,1.16886638738743,32.59465364359534,1399.4143552610694,-13.87751007059478,0.11904761904761904,0,False,412,412,1.0,83,NearestReplicaExecutionAgent,0,7,49.13057245870414,7,7,404,16622,1,41,180,606,2055,17198,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-97.14257049416346
ELARA-NR,3,0.9575849012985032,21.950086187755307,990.71227522421,-9.37446184023665,0.1111111111111111,0,False,415,415,1.0,84,NearestReplicaExecutionAgent,0,3,31.756647657203644,3,3,404,16755,,18,180,606,2070,17334,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-28.123385520709952
ELARA-NR,1,1.0110110767143776,22.383766733260927,1004.6674617885067,-9.556307170377476,0.16666666666666666,0,False,416,416,1.0,85,NearestReplicaExecutionAgent,0,1,22.383766733260927,1,1,404,16802,,6,180,606,2075,17382,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-9.556307170377476
ELARA-NR,4,1.222207192825233,34.78938559773809,1570.4745140807852,-14.858038947543706,0.125,0,False,420,420,1.0,86,NearestReplicaExecutionAgent,0,4,55.14126600128998,4,4,404,16980,1,23,180,606,2095,17564,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-59.432155790174825
ELARA-NR,2,1.390249746707127,33.13717917347083,1394.870490917172,-14.091793963938635,0.08333333333333333,0,False,422,422,1.0,87,NearestReplicaExecutionAgent,0,2,42.20001346370043,2,2,404,17064,,12,180,606,2105,17650,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-28.18358792787727
ELARA-NR,7,1.736006477049243,32.864272915817374,1323.0916703048642,-13.93956416850987,0.16666666666666666,0,False,429,429,1.0,88,NearestReplicaExecutionAgent,0,7,59.40321486677135,7,7,404,17368,1,41,180,606,2140,17961,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-97.57694917956908
ELARA-NR,2,1.845431788206459,31.354960942803586,1260.874506406588,-13.298509080965388,0.08333333333333333,0,False,431,431,1.0,89,NearestReplicaExecutionAgent,0,2,40.37861806541321,2,2,404,17460,1,11,180,606,2150,18055,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-26.597018161930777
ELARA-NR,6,1.2493577174458954,40.42068717548602,1781.9757090264452,-17.237460295610276,0.08333333333333333,4,True,437,437,1.0,90,NearestReplicaExecutionAgent,0,6,72.43417028739611,6,6,423,17704,1,35,180,606,2179,18319,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-103.42476177366166
ELARA-NR,5,1.6096176758274017,25.160462568112802,984.0249051672139,-10.65459997034545,0.1,0,False,442,442,1.0,91,NearestReplicaExecutionAgent,0,5,36.89105098811581,5,5,423,17919,,30,180,606,2204,18539,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-53.27299985172725
ELARA-NR,5,1.2724055081929881,31.12373647488271,1442.2742173372123,-13.314859120355411,0.06666666666666667,0,False,447,447,1.0,92,NearestReplicaExecutionAgent,0,5,43.49022353397959,5,5,423,18143,1,29,180,606,2229,18768,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-66.57429560177705
ELARA-NR,4,1.3151607373291891,40.24511329040104,1850.293518343066,-17.20822142716625,0.08333333333333333,0,False,451,451,1.0,93,NearestReplicaExecutionAgent,0,4,59.11683328782783,4,4,423,18320,1,23,180,606,2249,18949,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-68.832885708665
ELARA-NR,6,1.512012776402151,35.10334760031469,1476.556650503788,-14.927273030428148,0.1388888888888889,0,False,457,457,1.0,94,NearestReplicaExecutionAgent,0,6,54.24881141824028,6,6,440,18573,,36,180,606,2277,19210,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-89.5636381825689
ELARA-NR,10,1.4176536926736598,36.57869353074926,1654.8729378175883,-15.624401174990258,0.11666666666666667,0,False,467,467,1.0,95,NearestReplicaExecutionAgent,0,10,62.422555308953974,10,10,440,18995,,60,180,606,2327,19642,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-156.24401174990257
ELARA-NR,1,1.2683749954668428,34.73500240928365,1589.7274987405756,-14.847837462957806,0.16666666666666666,0,False,468,468,1.0,96,NearestReplicaExecutionAgent,0,1,34.73500240928365,1,1,440,19042,,6,180,606,2332,19690,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-14.847837462957806
ELARA-NR,5,1.4093951955115094,37.00299976432414,1649.7462270081983,-15.791047641934574,0.13333333333333333,0,False,473,473,1.0,97,NearestReplicaExecutionAgent,0,5,60.745418056890344,5,5,440,19271,,30,180,606,2357,19924,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-78.95523820967287
ELARA-NR,4,1.6490653244169238,27.827317023844984,1208.7850067729767,-11.856197813601781,0.041666666666666664,0,False,477,477,1.0,98,NearestReplicaExecutionAgent,0,4,39.544830841758994,4,4,440,19444,,24,180,606,2377,20101,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-47.424791254407126
ELARA-NR,8,1.756919015412753,38.519982292180686,1576.9892288857443,-16.35418645420372,0.1875,0,False,485,485,1.0,99,NearestReplicaExecutionAgent,0,8,50.022129620381975,8,8,440,19796,,48,180,606,2417,20461,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-130.83349163362976
ELARA-NR,6,1.1620999254821496,29.746998642153056,1289.1158994259604,-12.672268996516799,0.1111111111111111,4,True,491,491,1.0,100,NearestReplicaExecutionAgent,0,6,57.28589205676167,6,6,484,20023,,36,180,606,2442,20703,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-76.03361397910079
ELARA-NR,8,1.348758517931292,33.008070232226444,1410.7375078819045,-14.04967059761972,0.1875,0,False,499,499,1.0,101,NearestReplicaExecutionAgent,0,8,50.33470181327061,8,8,484,20371,2,46,180,606,2482,21059,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-112.39736478095776
ELARA-NR,0,,,,,0.0,0,False,499,499,1.0,102,NearestReplicaExecutionAgent,0,0,,0,0,484,20371,,,180,606,2482,21059,0,0,45,min_cost_max_flow,10.0,101,1010.0,0.0,0.0,1.0,0
ELARA-NR,2,1.7111144021973814,43.32042633294827,1790.99986013443,-18.402770449259968,0.08333333333333333,0,False,501,501,1.0,103,NearestReplicaExecutionAgent,0,2,45.94110727559291,2,2,484,20463,,12,180,606,2492,21153,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-36.805540898519936
ELARA-NR,5,1.2305473194997831,25.411976305762256,1091.643440196152,-10.819776586422595,0.13333333333333333,0,False,506,506,1.0,104,NearestReplicaExecutionAgent,0,5,39.10166826060572,5,5,484,20683,1,29,180,606,2517,21378,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-54.09888293211297
ELARA-NR,4,1.1567149694250531,30.295239650885947,1371.4874327791615,-12.940988320021876,0.125,0,False,510,510,1.0,105,NearestReplicaExecutionAgent,0,4,38.198899410864215,4,4,484,20860,,24,180,606,2537,21559,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-51.763953280087506
ELARA-NR,5,1.0793654528625818,32.21789648415147,1528.8237001591604,-13.804452813756082,0.1,0,False,515,515,1.0,106,NearestReplicaExecutionAgent,0,5,36.59228235622322,5,5,494,21062,1,29,180,606,2561,21767,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-69.02226406878042
ELARA-NR,4,1.2257434909386025,20.12878788468481,810.68943073131,-8.53792881231271,0.125,0,False,519,519,1.0,107,NearestReplicaExecutionAgent,0,4,36.18098679515879,4,4,494,21247,1,23,180,606,2581,21956,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-34.15171524925084
ELARA-NR,3,1.2787036185515919,22.127572457707704,892.1985031123919,-9.386348084950518,0.05555555555555555,0,False,522,522,1.0,108,NearestReplicaExecutionAgent,0,3,38.38480112076809,3,3,504,21375,3,15,180,606,2595,22088,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-28.15904425485155
ELARA-NR,7,1.1631430744752314,29.951924907933613,1343.9654709882138,-12.787149245766374,0.09523809523809523,0,False,529,529,1.0,109,NearestReplicaExecutionAgent,0,7,44.94723621241519,7,7,504,21676,,42,180,606,2630,22396,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-89.51004472036462
ELARA-NR,6,1.4449778315242208,29.282441161520676,1213.0144914757109,-12.440785159493698,0.1388888888888889,4,True,535,535,1.0,110,NearestReplicaExecutionAgent,0,6,39.946566180908576,6,6,504,21946,,36,180,606,2660,22676,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-74.64471095696219
ELARA-NR,6,1.1742614981139292,19.33333985679671,773.620923884811,-8.19750849704957,0.1111111111111111,0,False,541,541,1.0,111,NearestReplicaExecutionAgent,0,6,35.97843607248433,6,6,544,22178,2,34,180,606,2686,22918,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-49.18505098229742
ELARA-NR,5,1.304129681608841,25.45406858817437,1030.7586985149655,-10.800082654378729,0.16666666666666666,0,False,546,546,1.0,112,NearestReplicaExecutionAgent,0,5,39.16288575806743,5,5,544,22396,3,27,180,606,2711,23141,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-54.00041327189364
ELARA-NR,7,1.7376633029308768,28.16638674118011,1091.8782422322226,-11.921681641811377,0.14285714285714285,0,False,553,553,1.0,113,NearestReplicaExecutionAgent,0,7,47.26478750210276,7,7,544,22704,2,40,180,606,2746,23456,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-83.45177149267964
ELARA-NR,2,1.260950036710426,29.317261634814486,1318.103420273653,-12.517766706089988,0.16666666666666666,0,False,555,555,1.0,114,NearestReplicaExecutionAgent,0,2,41.74172602580734,2,2,544,22791,1,11,180,606,2756,23545,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-25.035533412179976
ELARA-NR,6,1.1377780615973292,27.601949108117765,1192.9246523539543,-11.75653443465948,0.1388888888888889,0,False,561,561,1.0,115,NearestReplicaExecutionAgent,0,6,49.129079117967876,6,6,544,23063,2,34,180,606,2786,23823,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-70.53920660795688
ELARA-NR,5,1.122795117880696,29.886286017874774,1354.5410632240894,-12.767239045084363,0.1,0,False,566,566,1.0,116,NearestReplicaExecutionAgent,0,5,50.37151162955183,5,5,544,23293,,30,180,606,2811,24058,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-63.83619522542181
ELARA-NR,1,1.3655677885306357,33.26620173688343,1490.5945262215212,-14.200837410486287,0.3333333333333333,0,False,567,567,1.0,117,NearestReplicaExecutionAgent,0,1,33.26620173688343,1,1,544,23337,,6,180,606,2816,24103,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-14.200837410486287
ELARA-NR,4,1.1682733359204178,25.317540261252134,1169.2320381645459,-10.828555327399581,0.041666666666666664,0,False,571,571,1.0,118,NearestReplicaExecutionAgent,0,4,35.990120498518536,4,4,544,23517,1,23,180,606,2836,24287,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-43.314221309598324
ELARA-NR,5,1.277657386256495,27.583713971925818,1218.1865945602817,-11.764397545506498,0.1,0,False,576,576,1.0,119,NearestReplicaExecutionAgent,0,5,41.36353089555746,5,5,544,23737,1,29,180,606,2861,24512,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-58.82198772753249
ELARA-NR,2,1.0279063973311697,51.56816167211548,2455.1711078256385,-22.100367333541577,0.16666666666666666,4,True,578,578,1.0,120,NearestReplicaExecutionAgent,0,2,75.82856604417907,2,2,544,23823,,12,180,606,2871,24604,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-44.200734667083154
ELARA-NR,8,1.3913540675228073,28.628969033398135,1253.4098121835,-12.203633500669355,0.10416666666666667,0,False,586,586,1.0,121,NearestReplicaExecutionAgent,0,8,51.67532617654024,8,8,544,24175,2,46,180,606,2911,24964,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-97.62906800535484
ELARA-NR,9,1.604764771011206,39.2231915702133,1686.1893673990985,-16.700990248524782,0.18518518518518517,0,False,595,595,1.0,122,NearestReplicaExecutionAgent,0,9,64.99278166514387,9,9,544,24568,,54,180,606,2956,25366,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-150.30891223672305
ELARA-NR,7,1.2203247256942351,44.57818438609901,2121.090916776682,-19.103928304505615,0.09523809523809523,0,False,602,602,1.0,123,NearestReplicaExecutionAgent,0,7,64.84373421335613,7,7,544,24884,1,41,180,606,2991,25689,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-133.7274981315393
ELARA-NR,8,1.146082407676957,38.49596182307613,1806.4052553491506,-16.482227882439943,0.10416666666666667,0,False,610,610,1.0,124,NearestReplicaExecutionAgent,0,8,60.53124932695914,8,8,544,25237,,48,180,606,3031,26050,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-131.85782305951955
ELARA-NR,8,2.4170539796002117,46.69705937019603,1834.9119317277305,-19.77977090711505,0.22916666666666666,0,False,618,618,1.0,125,NearestReplicaExecutionAgent,0,8,55.677229133363426,8,8,593,25543,,48,180,606,3069,26366,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-158.2381672569204
ELARA-NR,5,1.4290340795638181,29.409109999896145,1299.1067881219387,-12.543108072831622,0.16666666666666666,0,False,623,623,1.0,126,NearestReplicaExecutionAgent,0,5,51.66750078888958,5,5,593,25767,,30,180,606,3094,26595,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-62.71554036415811
ELARA-NR,3,1.3895577493364424,36.2331198383503,1543.85360680973,-15.419560099425958,0.2222222222222222,0,False,626,626,1.0,127,NearestReplicaExecutionAgent,0,3,45.21791525135632,3,3,593,25903,,18,180,606,3109,26734,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-46.25868029827787
ELARA-NR,7,1.1476843469132572,27.828611166757874,1228.3352697624919,-11.868445628560647,0.11904761904761904,0,False,633,633,1.0,128,NearestReplicaExecutionAgent,0,7,40.054136931736366,7,7,612,26194,,42,180,606,3142,27034,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-83.07911939992452
ELARA-NR,2,1.4086305551618732,37.979879916391155,1581.5997713159463,-16.14091182934603,0,0,False,635,635,1.0,129,NearestReplicaExecutionAgent,0,2,41.885452562997216,2,2,612,26284,,12,180,606,3152,27126,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-32.28182365869206
ELARA-NR,8,1.4656005241230996,25.697592963899893,1049.4582663347264,-10.908712145360793,0.20833333333333334,4,True,643,643,1.0,130,NearestReplicaExecutionAgent,0,8,45.642913700261715,8,8,622,26632,2,46,180,606,3193,27503,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-87.26969716288635
ELARA-NR,2,1.1997239757949008,31.582489650438788,1441.2250893385449,-13.497730913778643,0.08333333333333333,0,False,645,645,1.0,131,NearestReplicaExecutionAgent,0,2,40.99077262797414,2,2,622,26724,,12,180,606,3203,27597,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-26.995461827557286
ELARA-NR,5,1.522495699686677,28.751318683483397,1201.4463710500509,-12.22139529602339,0.13333333333333333,0,False,650,650,1.0,132,NearestReplicaExecutionAgent,0,5,50.118236743938496,5,5,622,26953,2,28,180,606,3228,27831,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-61.10697648011695
ELARA-NR,9,1.504203968336726,23.746237703800844,924.9743094779379,-10.0534796672071,0.18518518518518517,0,False,659,659,1.0,133,NearestReplicaExecutionAgent,0,9,48.481575600045744,9,9,696,27301,2,52,180,606,3265,28196,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-90.4813170048639
ELARA-NR,3,0.9434043349819174,14.762010904389854,610.0209851615787,-6.27081695285289,0.05555555555555555,0,False,662,662,1.0,134,NearestReplicaExecutionAgent,0,3,18.34219714201845,3,3,696,27443,2,16,180,606,3280,28341,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-18.81245085855867
ELARA-NR,1,1.193038763649118,42.341287204811806,1902.168677005743,-18.077816088128166,0,0,False,663,663,1.0,135,NearestReplicaExecutionAgent,0,1,42.341287204811806,1,1,696,27487,,6,180,606,3285,28386,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-18.077816088128166
ELARA-NR,7,1.247957108352401,31.9849783003318,1493.4647690940963,-13.690070181589178,0.09523809523809523,0,False,670,670,1.0,136,NearestReplicaExecutionAgent,0,7,49.909831164467505,7,7,696,27790,1,41,180,606,3320,28696,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-95.83049127112425
ELARA-NR,7,1.338540439499882,34.05994424036054,1471.5673190938978,-14.506918087600553,0.09523809523809523,0,False,677,677,1.0,137,NearestReplicaExecutionAgent,0,7,49.17716018543683,7,7,730,28065,3,39,180,606,3351,28982,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-101.54842661320387
ELARA-NR,3,0.7888371560954712,27.733562472567957,1453.3535485524621,-11.965437118158661,0.16666666666666666,0,False,680,680,1.0,138,NearestReplicaExecutionAgent,0,3,42.92581538193235,3,3,730,28193,1,17,180,606,3366,29113,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-35.89631135447598
ELARA-NR,1,0.9861865939670528,13.281692877445039,492.1371445760524,-5.607959437723647,0.3333333333333333,0,False,681,681,1.0,139,NearestReplicaExecutionAgent,0,1,13.281692877445039,1,1,730,28240,1,5,180,606,3371,29161,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-5.607959437723647
ELARA-NR,6,1.1511567446923248,39.62081529931587,1788.458967034391,-16.921401499946985,0.1388888888888889,4,True,687,687,1.0,140,NearestReplicaExecutionAgent,0,6,57.18498203080776,6,6,754,28476,1,35,180,606,3398,29410,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-101.5284089996819
ELARA-NR,6,1.7407870288297242,43.7069516263756,1806.6372983441154,-18.566763029556707,0.1111111111111111,0,False,693,693,1.0,141,NearestReplicaExecutionAgent,0,6,62.71522622228167,6,6,792,28719,,36,180,606,3424,29663,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-111.40057817734025
ELARA-NR,5,0.9546912198216508,37.5996296131053,1704.65997832904,-16.06264783223954,0.03333333333333333,0,False,698,698,1.0,142,NearestReplicaExecutionAgent,0,5,54.43556256684724,5,5,802,28930,1,29,180,606,3448,29880,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-80.31323916119771
ELARA-NR,6,1.230144594955574,41.08910978735256,1798.3996668582035,-17.51468371505595,0.027777777777777776,0,False,704,704,1.0,143,NearestReplicaExecutionAgent,0,6,51.54313990408855,6,6,802,29192,2,34,180,606,3478,30148,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-105.08810229033568
ELARA-NR,10,1.5931424296520882,41.95725038640312,1839.2332656770814,-17.886440113967502,0.15,0,False,714,714,1.0,144,NearestReplicaExecutionAgent,0,10,50.56088679472691,10,10,822,29618,3,57,180,606,3526,30586,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-178.864401139675
ELARA-NR,5,1.4404224258824494,36.087089334385794,1520.7308985433056,-15.347274272880298,0.16666666666666666,0,False,719,719,1.0,145,NearestReplicaExecutionAgent,0,5,54.38306304938783,5,5,822,29850,,30,180,606,3551,30823,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-76.73637136440149
ELARA-NR,6,0.8854440066972857,27.053232035625797,1280.3270135070848,-11.58948902235457,0.027777777777777776,0,False,725,725,1.0,146,NearestReplicaExecutionAgent,0,6,42.33915336618793,6,6,822,30112,,36,180,606,3581,31091,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-69.53693413412742
ELARA-NR,4,0.6972829700581921,18.585098120604982,961.312849838813,-8.01082695814528,0,0,False,729,729,1.0,147,NearestReplicaExecutionAgent,0,4,25.012544025284797,4,4,822,30291,1,23,180,606,3601,31274,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-32.04330783258112
ELARA-NR,4,1.1417599071195828,26.748831809123544,1190.6633566750374,-11.413930737654441,0.041666666666666664,0,False,733,733,1.0,148,NearestReplicaExecutionAgent,0,4,28.310036899941906,4,4,822,30459,1,23,180,606,3621,31446,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-45.655722950617765
ELARA-NR,6,1.3453117093586116,32.96927987293509,1459.4911003735945,-14.063406609398191,0.2222222222222222,0,False,739,739,1.0,149,NearestReplicaExecutionAgent,0,6,57.120506491520246,6,6,845,30699,,36,180,606,3652,31691,0,0,45,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-84.38043965638914
ELARA-NR,3,1.3224159826240036,29.734839023842294,1316.5808633678996,-12.68388412755766,0.1111111111111111,4,True,742,742,1.0,150,NearestReplicaExecutionAgent,0,3,30.71860710097485,3,3,845,30823,,18,180,606,3671,31845,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-38.05165238267298
ELARA-NR,6,1.2093324449579654,30.857998677866817,1384.948215382799,-13.174168400376407,0.05555555555555555,0,False,748,748,1.0,151,NearestReplicaExecutionAgent,0,6,48.07317718060631,6,6,845,31082,2,34,180,606,3701,32110,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-79.04501040225844
ELARA-NR,4,1.1072865508929415,33.69903988796119,1552.8432133354272,-14.411321883185732,0.20833333333333334,0,False,752,752,1.0,152,NearestReplicaExecutionAgent,0,4,52.72524310693029,4,4,845,31263,,24,180,606,3721,32295,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-57.64528753274293
ELARA-NR,0,,,,,0.0,0,False,752,752,1.0,153,NearestReplicaExecutionAgent,0,0,,0,0,845,31263,,,180,606,3721,32295,0,0,45,min_cost_max_flow,10.0,152,1520.0,0.0,0.0,1.0,0
ELARA-NR,4,0.6415028401865944,17.658497568622465,896.5738777084108,-7.601343354074032,0,0,False,756,756,1.0,154,NearestReplicaExecutionAgent,0,4,27.691784106181103,4,4,845,31454,,24,180,606,3741,32490,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-30.40537341629613
ELARA-NR,4,1.6387196846920347,35.29912871373466,1544.1403585083883,-15.046135700598898,0.125,0,False,760,760,1.0,155,NearestReplicaExecutionAgent,0,4,45.43939789907813,4,4,845,31635,,24,180,606,3761,32675,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-60.18454280239559
ELARA-NR,1,0.908925215356021,29.91033281897444,1484.4291942817683,-12.854790644158836,0,0,False,761,761,1.0,156,NearestReplicaExecutionAgent,0,1,29.91033281897444,1,1,845,31682,,6,180,606,3766,32723,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-12.854790644158836
ELARA-NR,3,1.0086405848603084,41.03769144454736,1885.2601434957712,-17.54623266391641,0,0,False,764,764,1.0,157,NearestReplicaExecutionAgent,0,3,53.41953841380678,3,3,845,31821,2,16,180,606,3781,32865,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-52.638697991749225
ELARA-NR,6,1.2924566176571313,36.46025548300656,1547.3475528993486,-15.512510724942237,0.19444444444444445,0,False,770,770,1.0,158,NearestReplicaExecutionAgent,0,6,53.95706664442787,6,6,863,32084,1,35,180,606,3809,33136,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-93.07506434965342
ELARA-NR,2,1.157545497035585,46.898503161372105,2187.294757064822,-20.071778118787737,0.25,0,False,772,772,1.0,159,NearestReplicaExecutionAgent,0,2,56.70112308449961,2,2,863,32175,,12,180,606,3819,33229,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-40.143556237575474
ELARA-NR,7,1.013560488506387,22.64544813585027,1030.0822212568153,-9.676228587094196,0.07142857142857142,4,True,779,779,1.0,160,NearestReplicaExecutionAgent,0,7,34.900088346007124,7,7,863,32499,3,39,180,606,3854,33564,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-67.73360010965936
ELARA-NR,5,0.906446620563482,27.437950660213936,1351.7083103497018,-11.786205250295398,0.06666666666666667,0,False,784,784,1.0,161,NearestReplicaExecutionAgent,0,5,37.20611308463276,5,5,863,32726,2,28,180,606,3879,33796,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-58.931026251476986
ELARA-NR,7,1.0891742814450036,36.89669811952058,1651.1528294510558,-15.749370945478864,0.09523809523809523,0,False,791,791,1.0,162,NearestReplicaExecutionAgent,0,7,45.58481089942575,7,7,863,33044,2,40,180,606,3914,34121,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-110.24559661835205
ELARA-NR,6,1.430627863301658,32.07295518752422,1391.4452013007015,-13.664049195790108,0.16666666666666666,0,False,797,797,1.0,163,NearestReplicaExecutionAgent,0,6,44.630583950239725,6,6,863,33320,1,35,180,606,3944,34403,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-81.98429517474065
ELARA-NR,7,1.328478095788612,31.994274182633685,1377.634757792823,-13.62429052772917,0.07142857142857142,0,False,804,804,1.0,164,NearestReplicaExecutionAgent,0,7,49.768069854385885,7,7,908,33593,,42,180,606,3974,34688,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-95.3700336941042
ELARA-NR,4,1.4241295105143479,35.13102906952787,1604.788323862922,-15.015284622128902,0.16666666666666666,0,False,808,808,1.0,165,NearestReplicaExecutionAgent,0,4,44.720842136496685,4,4,908,33774,2,22,180,606,3994,34873,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-60.06113848851561
ELARA-NR,9,1.4663170289341838,42.3340063962848,1810.7123386448347,-18.020029961700814,0.1111111111111111,0,False,817,817,1.0,166,NearestReplicaExecutionAgent,0,9,51.79577947821031,9,9,908,34197,1,53,180,606,4039,35305,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-162.18026965530734
