ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,3,1.8133997436438787,52.51163694282434,2286.411161040223,-22.376501473753873,0.12121212121212122,0,False,431,431,1.0,85,PPOGNNExecutionAgent,0,3,62.02530117056335,3,3,21729,58995,3,30,180,606,4534,59327,0,0,45,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-67.12950442126161
full,3,1.3958611250870152,44.58258058448215,2127.5817926390628,-19.1095813093763,0.21212121212121213,0,False,434,434,1.0,86,PPOGNNExecutionAgent,0,3,52.948511617921326,3,3,21837,59451,1,32,180,606,4567,59783,0,0,45,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-57.3287439281289
full,2,1.281528403932534,36.99853831930676,1713.4011336337712,-15.827456007902967,0.13636363636363635,0,False,436,436,1.0,87,PPOGNNExecutionAgent,0,2,37.78568470019172,2,2,21909,59755,,22,180,606,4589,60087,0,0,45,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-31.654912015805934
full,6,1.3821246472085635,41.00122206278221,1939.9010576944152,-17.56442945972954,0.06060606060606061,0,False,442,442,1.0,88,PPOGNNExecutionAgent,0,6,44.14712648892862,6,6,22185,60595,1,65,180,606,4652,60930,0,0,45,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-105.38657675837723
full,6,1.5677567087042803,47.30314244705132,2180.725986266944,-20.229692570580696,0.18181818181818182,0,False,448,448,1.0,89,PPOGNNExecutionAgent,0,6,55.10892867027815,6,6,22413,61495,7,59,180,606,4717,61831,0,0,45,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-121.37815542348417
full,5,1.557186437083382,43.68288797376317,1930.4291657027484,-18.63141268892692,0.10909090909090909,4,True,453,453,1.0,90,PPOGNNExecutionAgent,0,5,52.04885613808858,5,5,22633,62215,2,53,180,606,4770,62557,0,0,45,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-93.15706344463459
full,5,1.2636517791065154,47.00595322701442,2275.655167461145,-20.167774391282457,0.09090909090909091,0,False,458,458,1.0,91,PPOGNNExecutionAgent,0,5,51.013664210925754,5,5,22825,62959,,55,180,606,4825,63301,0,0,45,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-100.83887195641228
full,9,1.2662396784566046,44.68758166237126,2208.9955381789473,-19.200429987855877,0.12121212121212122,0,False,467,467,1.0,92,PPOGNNExecutionAgent,0,9,48.02762202409224,9,9,23479,63993,4,95,180,606,4911,64348,0,0,45,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-172.80386989070288
full,3,1.3244975180998815,44.0552383791888,2067.467345658889,-18.862575759070854,0.09090909090909091,0,False,470,470,1.0,93,PPOGNNExecutionAgent,0,3,44.90364584647671,3,3,23723,64309,,33,180,606,4936,64672,0,0,45,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-56.587727277212565
full,6,1.108566075763778,41.79038588801882,2167.501158943226,-18.016655050573462,0.09090909090909091,0,False,476,476,1.0,94,PPOGNNExecutionAgent,0,6,45.62591513751761,6,6,23955,65201,1,65,180,606,5002,65564,0,0,45,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-108.09993030344077
full,4,1.220324373016183,41.35537453393175,2070.5162190564515,-17.78445954500657,0.11363636363636363,0,False,480,480,1.0,95,PPOGNNExecutionAgent,0,4,42.91560687109893,4,4,24127,65777,,44,180,606,5043,66143,0,0,45,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-71.13783818002628
full,2,1.2560792596067876,42.92426030149386,2055.0735550135473,-18.402748253605672,0,0,False,482,482,1.0,96,PPOGNNExecutionAgent,0,2,47.43813528058854,2,2,24199,66077,,22,180,606,5065,66443,0,0,45,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-36.805496507211345
full,8,1.106201777697919,40.90731219932191,2062.4619777886296,-17.600402066401944,0.03409090909090909,0,False,490,490,1.0,97,PPOGNNExecutionAgent,0,8,52.154349039651265,8,8,24655,67105,1,87,180,606,5139,67485,0,0,45,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-140.80321653121555
full,5,1.2575855278079415,50.224488577368426,2553.2559792564402,-21.621749018501237,0.07272727272727272,0,False,495,495,1.0,98,PPOGNNExecutionAgent,0,5,55.560764383434844,5,5,24979,67721,1,54,180,606,5193,68102,0,0,45,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-108.10874509250618
full,3,2.2695028213740587,56.58681334743729,2045.761640652451,-23.862182323366387,0.18181818181818182,0,False,498,498,1.0,99,PPOGNNExecutionAgent,0,3,57.94903810471112,3,3,25096,68168,,33,180,606,5225,68550,0,0,45,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-71.58654697009916
full,5,1.9399610767464412,48.030335019037146,1901.9153430778642,-20.353283213461577,0.18181818181818182,4,True,503,503,1.0,100,PPOGNNExecutionAgent,0,5,53.771994672232495,5,5,25284,68912,2,53,180,606,5280,69298,0,0,45,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-101.76641606730789
full,5,1.8526007781885359,50.4319929034041,2099.5884573493295,-21.43255023577124,0.14545454545454545,0,False,508,508,1.0,101,PPOGNNExecutionAgent,0,5,55.03799107365194,5,5,25516,69612,1,54,180,606,5331,70002,0,0,45,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-107.16275117885621
full,6,1.2334865545257134,40.24290968165184,1910.5023537316933,-17.243465284899752,0.18181818181818182,0,False,514,514,1.0,102,PPOGNNExecutionAgent,0,6,49.21743672593345,6,6,25732,70516,1,65,180,606,5397,70906,0,0,45,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-103.4607917093985
full,7,1.4674477502370755,42.15135894069369,1835.508233362609,-17.961848516295042,0.16883116883116883,0,False,521,521,1.0,103,PPOGNNExecutionAgent,0,7,45.99238697026772,7,7,26148,71408,1,76,180,606,5467,71805,0,0,45,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-125.73293961406529
full,3,1.3213077726711067,38.65387556311756,1740.3843943667507,-16.505780861867077,0.030303030303030304,0,False,524,524,1.0,104,PPOGNNExecutionAgent,0,3,44.06538105189975,3,3,26372,71740,,33,180,606,5492,72145,0,0,45,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-49.51734258560123
full,8,1.478684837228529,39.747794673773456,1782.0900501700287,-16.9683718996114,0.2159090909090909,0,False,532,532,1.0,105,PPOGNNExecutionAgent,0,8,43.516145331911275,8,8,26784,72828,5,83,180,606,5572,73241,0,0,45,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-135.7469751968912
full,4,1.6158074845206236,43.503870686066705,1956.7479187826434,-18.57559702569627,0.25,0,False,536,536,1.0,106,PPOGNNExecutionAgent,0,4,51.01006738056594,4,4,26928,73436,2,42,180,606,5616,73849,0,0,45,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-74.30238810278507
full,6,1.4233396956457192,42.120554331777534,1968.325705935302,-18.029217156272193,0.13636363636363635,0,False,542,542,1.0,107,PPOGNNExecutionAgent,0,6,50.52175787140186,6,6,27172,74308,4,62,180,606,5678,74725,0,0,45,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-108.17530293763316
full,8,1.5185963896576828,43.84902001217338,1976.9779850798743,-18.725794795917277,0.10227272727272728,0,False,550,550,1.0,108,PPOGNNExecutionAgent,0,8,54.26276879888269,8,8,27464,75516,7,81,180,606,5766,75933,0,0,45,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-149.80635836733822
full,7,1.6087990252888293,47.23084558236038,2224.548312438559,-20.22706722040729,0.12987012987012986,0,False,557,557,1.0,109,PPOGNNExecutionAgent,0,7,57.53009786639973,7,7,27876,76416,4,73,180,606,5840,76836,0,0,45,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-141.58947054285102
full,2,1.3984382584871624,43.63483220060061,2068.029301758186,-18.694750461295158,0.09090909090909091,4,True,559,559,1.0,110,PPOGNNExecutionAgent,0,2,47.46598905734754,2,2,27948,76720,1,21,180,606,5862,77144,0,0,45,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-37.389500922590315
full,5,1.3679135676004535,43.72628195584839,2110.971160838404,-18.757095478842395,0.09090909090909091,0,False,564,564,1.0,111,PPOGNNExecutionAgent,0,5,50.938093002586584,5,5,28128,77480,2,53,180,606,5917,77904,0,0,45,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-93.78547739421198
full,6,1.3814181346803542,43.26118069771152,2086.1781824541035,-18.55617918855707,0.16666666666666666,0,False,570,570,1.0,112,PPOGNNExecutionAgent,0,6,49.7935084227654,6,6,28436,78300,,66,180,606,5978,78729,0,0,45,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-111.33707513134242
full,6,1.5159902102847576,45.4039341683991,2088.302197336132,-19.414554985761317,0.12121212121212122,0,False,576,576,1.0,113,PPOGNNExecutionAgent,0,6,54.60393180930237,6,6,28652,79212,,66,180,606,6044,79641,0,0,45,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-116.48732991456791
full,2,1.5942806679533574,43.69216071617711,1967.6560045554295,-18.657457889204103,0.18181818181818182,0,False,578,578,1.0,114,PPOGNNExecutionAgent,0,2,48.34327501189341,2,2,28724,79516,,22,180,606,6066,79945,0,0,45,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-37.314915778408206
full,5,1.703814558140324,51.28735089682327,2453.9509583174067,-21.987310933719755,0.16363636363636364,0,False,583,583,1.0,115,PPOGNNExecutionAgent,0,5,59.16487135563739,5,5,28928,80252,2,53,180,606,6119,80683,0,0,45,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-109.93655466859877
full,8,1.3187157857589553,44.28783854953261,2201.407717315677,-19.035980050202454,0.09090909090909091,0,False,591,591,1.0,116,PPOGNNExecutionAgent,0,8,50.00178903427195,8,8,29336,81348,9,79,180,606,6207,81779,0,0,45,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-152.28784040161963
full,4,1.419535884435649,45.48059189057682,2208.8840667628388,-19.517567196288432,0.13636363636363635,0,False,595,595,1.0,117,PPOGNNExecutionAgent,0,4,49.14758637395494,4,4,29480,81952,2,42,180,606,6251,82383,0,0,45,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-78.07026878515373
full,4,1.1575073486942529,39.30950885661184,1935.2184374836627,-16.884934605134937,0.11363636363636363,0,False,599,599,1.0,118,PPOGNNExecutionAgent,0,4,42.11467587556149,4,4,29628,82552,2,42,180,606,6295,82983,0,0,45,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-67.53973842053975
full,7,2.0429744897767486,45.864495895625296,1719.5344588846451,-19.377519033580906,0.2077922077922078,0,False,606,606,1.0,119,PPOGNNExecutionAgent,0,7,54.61342969204247,7,7,30008,83488,1,76,180,606,6371,83920,0,0,45,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-135.64263323506634
full,7,1.783042790591492,42.58330175091841,1710.601186803288,-18.05968141244934,0.14285714285714285,4,True,613,613,1.0,120,PPOGNNExecutionAgent,0,7,47.32425259705087,7,7,30280,84532,2,75,180,606,6448,84968,0,0,45,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-126.41776988714538
full,5,1.4796163723444227,40.158418062123566,1771.5592042701808,-17.126302747411536,0.16363636363636364,0,False,618,618,1.0,121,PPOGNNExecutionAgent,0,5,44.167728774293664,5,5,30576,85176,5,50,180,606,6501,85614,0,0,45,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-85.63151373705767
full,6,1.4466612750179835,41.49255184523869,1858.1753670877213,-17.711925958348107,0.15151515151515152,0,False,624,624,1.0,122,PPOGNNExecutionAgent,0,6,46.15122380365506,6,6,30952,85928,8,58,180,606,6564,86369,0,0,45,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-106.27155575008865
full,3,1.582819367982638,40.87434165993947,1730.9812464468525,-17.388325411843898,0.15151515151515152,0,False,627,627,1.0,123,PPOGNNExecutionAgent,0,3,42.09941030877462,3,3,31061,86383,3,30,180,606,6597,86824,0,0,45,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-52.1649762355317
full,6,1.7322158279736668,48.989126430206205,2188.548557962166,-20.908779706859786,0.15151515151515152,0,False,633,633,1.0,124,PPOGNNExecutionAgent,0,6,59.94511084291207,6,6,31285,87279,1,65,180,606,6663,87720,0,0,45,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-125.45267824115871
full,7,1.5973332404628633,45.47850492374102,2018.7909878906785,-19.402676562230816,0.15584415584415584,0,False,640,640,1.0,125,PPOGNNExecutionAgent,0,7,49.66865278954879,7,7,31701,88179,3,74,180,606,6738,88622,0,0,45,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-135.8187359356157
full,5,1.3191137441561627,42.34318317384882,2050.8727175220993,-18.167796900052785,0.18181818181818182,0,False,645,645,1.0,126,PPOGNNExecutionAgent,0,5,46.6673517707286,5,5,31989,88831,4,51,180,606,6789,89278,0,0,45,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-90.83898450026393
full,1,1.3624685693941543,39.44764589905617,1832.0020850514452,-16.878259610653334,0.09090909090909091,0,False,646,646,1.0,127,PPOGNNExecutionAgent,0,1,39.44764589905617,1,1,32025,88983,,11,180,606,6800,89430,0,0,45,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-16.878259610653334
full,6,1.2916737872789443,43.47573551505226,2132.989481895422,-18.670087895158158,0.12121212121212122,0,False,652,652,1.0,128,PPOGNNExecutionAgent,0,6,51.39284046643684,6,6,32274,89858,1,65,180,606,6858,90313,0,0,45,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-112.02052737094894
full,6,1.3294509978090314,42.39549487184661,2080.227340715978,-18.206334353168234,0.13636363636363635,0,False,658,658,1.0,129,PPOGNNExecutionAgent,0,6,55.77819288308592,6,6,32630,90626,2,64,180,606,6919,91086,0,0,45,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-109.23800611900941
full,4,1.3764801676594827,43.039787728221484,2027.4049758071478,-18.432358076772882,0.1590909090909091,4,True,662,662,1.0,130,PPOGNNExecutionAgent,0,4,51.2393282717328,4,4,32774,91226,2,42,180,606,6963,91690,0,0,45,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-73.72943230709153
full,6,1.5371911668613276,44.71395624061282,2047.299716305301,-19.11396232602831,0.13636363636363635,0,False,668,668,1.0,131,PPOGNNExecutionAgent,0,6,50.66698546664179,6,6,33042,92082,4,62,180,606,7027,92548,0,0,45,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-114.68377395616986
full,3,1.6814328632870965,42.803411432039105,1799.8150973936374,-18.201253631251827,0.18181818181818182,0,False,671,671,1.0,132,PPOGNNExecutionAgent,0,3,46.602813221500355,3,3,33150,92530,,33,180,606,7060,92996,0,0,45,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-54.60376089375548
full,7,1.4001863137099486,41.13380940430664,1917.1831606034798,-17.603833658084742,0.11688311688311688,0,False,678,678,1.0,133,PPOGNNExecutionAgent,0,7,45.001848376350154,7,7,33538,93454,1,76,180,606,7135,93922,0,0,45,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-123.2268356065932
full,4,1.5411376552988154,44.1307969319804,1983.50260111463,-18.84242033346094,0.18181818181818182,0,False,682,682,1.0,134,PPOGNNExecutionAgent,0,4,46.8782525632796,4,4,33682,94058,1,43,180,606,7179,94526,0,0,45,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-75.36968133384376
full,6,1.5703498647247724,43.86017348866585,1978.463270723595,-18.7311473579005,0.12121212121212122,0,False,688,688,1.0,135,PPOGNNExecutionAgent,0,6,46.89780025377877,6,6,33898,94966,2,64,180,606,7245,95434,0,0,45,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-112.386884147403
full,5,1.4910563498988143,44.501113797348395,2028.8686747240063,-19.017766723773764,0.16363636363636364,0,False,693,693,1.0,136,PPOGNNExecutionAgent,0,5,50.61135067337068,5,5,34078,95722,3,52,180,606,7300,96190,0,0,45,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-95.08883361886882
full,6,1.6941455242955568,43.9350627373877,1873.5414182608872,-18.698149945911613,0.18181818181818182,0,False,699,699,1.0,137,PPOGNNExecutionAgent,0,6,50.64071380077826,6,6,34294,96622,5,61,180,606,7366,97090,0,0,45,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-112.18889967546968
full,8,1.3435803006411582,39.59848731621443,1811.5681495592494,-16.92633581622132,0.14772727272727273,0,False,707,707,1.0,138,PPOGNNExecutionAgent,0,8,44.89200476882843,8,8,34722,97698,3,85,180,606,7452,98168,0,0,45,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-135.41068652977057
full,6,1.6259969519841413,42.0148601434787,1801.171912622487,-17.88664720496497,0.15151515151515152,0,False,713,713,1.0,139,PPOGNNExecutionAgent,0,6,45.71425568659424,6,6,35034,98514,2,64,180,606,7513,98989,0,0,45,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-107.31988322978982
full,3,1.9177271159865086,47.26603763088966,1925.6617468772604,-20.061812100482225,0.15151515151515152,4,True,716,716,1.0,140,PPOGNNExecutionAgent,0,3,51.52148329472698,3,3,35142,98970,2,31,180,606,7546,99449,0,0,45,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-60.18543630144667
full,7,1.5457368346136535,43.53564685498567,1993.5876011626488,-18.610411302691862,0.09090909090909091,0,False,723,723,1.0,141,PPOGNNExecutionAgent,0,7,51.932909552409,7,7,35478,99950,9,68,180,606,7620,100432,0,0,45,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-130.27287911884304
full,3,1.608055294334642,40.441711797730626,1675.7959098410386,-17.182162264996876,0.09090909090909091,0,False,726,726,1.0,142,PPOGNNExecutionAgent,0,3,43.901450074596596,3,3,35586,100406,1,32,180,606,7653,100888,0,0,45,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-51.54648679499063
full,4,1.4732090794147696,41.727657513016595,1929.2238701008223,-17.848597327267136,0.09090909090909091,0,False,730,730,1.0,143,PPOGNNExecutionAgent,0,4,45.53690861081418,4,4,35747,100997,2,42,180,606,7696,101480,0,0,45,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-71.39438930906854
full,7,1.6349120949317906,46.778954930189784,2083.910726865174,-19.961928408195014,0.15584415584415584,0,False,737,737,1.0,144,PPOGNNExecutionAgent,0,7,54.69404465820958,7,7,35999,102061,2,75,180,606,7773,102544,0,0,45,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-139.7334988573651
full,3,1.319615988203223,41.606094576289934,1921.9133892430655,-17.795585864061817,0.09090909090909091,0,False,740,740,1.0,145,PPOGNNExecutionAgent,0,3,47.50940600392937,3,3,36107,102513,,33,180,606,7806,102996,0,0,45,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-53.38675759218545
full,5,1.616755171641766,40.60882535976534,1704.9798770463692,-17.26651807013396,0.18181818181818182,0,False,745,745,1.0,146,PPOGNNExecutionAgent,0,5,45.855151553991846,5,5,36307,103253,2,53,180,606,7859,103738,0,0,45,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-86.33259035066979
full,8,1.8000573365326034,42.794545148262216,1744.6030233964534,-18.16457987334276,0.2159090909090909,0,False,753,753,1.0,147,PPOGNNExecutionAgent,0,8,51.34691667394941,8,8,36671,104393,2,86,180,606,7947,104878,0,0,45,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-145.31663898674208
full,5,1.7114633260785386,42.70448614542793,1787.1898366689172,-18.154108360172522,0.18181818181818182,0,False,758,758,1.0,148,PPOGNNExecutionAgent,0,5,52.48135086048683,5,5,36855,105149,2,53,180,606,8002,105634,0,0,45,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-90.77054180086262
full,0,,,,,0.0,0,False,758,758,1.0,149,PPOGNNExecutionAgent,0,0,,0,0,36855,105149,,,180,606,8002,105634,0,0,45,min_cost_max_flow,10.0,148,1480.0,0.0,0.0,1.0,0
full,4,1.8505048537489766,44.932733258854626,1808.3833379108712,-19.058123306288376,0.13636363636363635,4,True,762,762,1.0,150,PPOGNNExecutionAgent,0,4,49.850601479933175,4,4,37023,105725,,44,180,606,8043,106217,0,0,45,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-76.2324932251535
full,6,1.4828507713176957,42.682503949796875,2013.7635920294176,-18.2812597351364,0.09090909090909091,0,False,768,768,1.0,151,PPOGNNExecutionAgent,0,6,47.59958716403139,6,6,37267,106609,2,64,180,606,8106,107104,0,0,45,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-109.6875584108184
full,4,1.5815391176583944,43.62067315779785,1903.5790420243695,-18.59041668833376,0.11363636363636363,0,False,772,772,1.0,152,PPOGNNExecutionAgent,0,4,45.801630254027486,4,4,37463,107165,,44,180,606,8150,107660,0,0,45,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-74.36166675333504
full,4,1.7586359046208755,44.659434606178934,1952.5632614896504,-19.035311799365363,0.1590909090909091,0,False,776,776,1.0,153,PPOGNNExecutionAgent,0,4,50.299077864364335,4,4,37619,107761,4,40,180,606,8192,108258,0,0,45,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-76.14124719746145
full,4,1.5576743561053428,42.309588148965474,1916.9451770716864,-18.0740023658292,0.13636363636363635,0,False,780,780,1.0,154,PPOGNNExecutionAgent,0,4,44.22497741095822,4,4,37763,108369,1,43,180,606,8236,108866,0,0,45,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-72.2960094633168
full,4,1.3733781932758946,39.29009999853184,1832.2754062167378,-16.81540524314278,0.11363636363636363,0,False,784,784,1.0,155,PPOGNNExecutionAgent,0,4,44.43648550254693,4,4,37907,108977,1,43,180,606,8280,109474,0,0,45,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-67.26162097257112
full,3,1.6915582279186352,41.589096486683275,1772.9873855707283,-17.69943102601575,0.15151515151515152,0,False,787,787,1.0,156,PPOGNNExecutionAgent,0,3,44.79619395302939,3,3,38015,109433,,33,180,606,8313,109930,0,0,45,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-53.09829307804725
full,5,1.662492153859243,42.52824756565069,1829.135019657249,-18.108780038054626,0.2,0,False,792,792,1.0,157,PPOGNNExecutionAgent,0,5,46.78492452497562,5,5,38195,110193,2,53,180,606,8368,110690,0,0,45,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-90.54390019027313
full,6,1.5188935670153219,41.38303285134415,1836.4636165181669,-17.655091310448558,0.10606060606060606,0,False,798,798,1.0,158,PPOGNNExecutionAgent,0,6,46.47379019922482,6,6,38535,110981,3,63,180,606,8430,111482,0,0,45,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-105.93054786269134
full,4,1.670086659788379,43.68720519591949,1936.099077581816,-18.636541524916886,0.1590909090909091,0,False,802,802,1.0,159,PPOGNNExecutionAgent,0,4,50.86324465622852,4,4,38679,111589,4,40,180,606,8474,112090,0,0,45,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-74.54616609966754
full,3,1.747685312312466,46.189547201134395,2043.9124867034666,-19.70216637247584,0.18181818181818182,4,True,805,805,1.0,160,PPOGNNExecutionAgent,0,3,48.8875618283148,3,3,38787,112045,3,30,180,606,8507,112550,0,0,45,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-59.10649911742752
full,8,1.8546079129921922,45.10462983111796,1857.9363257401244,-19.156613727891262,0.1590909090909091,0,False,813,813,1.0,161,PPOGNNExecutionAgent,0,8,60.497002458881525,8,8,39291,113045,1,87,180,606,8592,113553,0,0,45,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-153.2529098231301
full,5,1.420656993377522,40.0061669749753,1744.2475974526137,-17.049015348461687,0.07272727272727272,0,False,818,818,1.0,162,PPOGNNExecutionAgent,0,5,41.52885840952422,5,5,39574,113702,8,47,180,606,8642,114215,0,0,45,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-85.24507674230844
full,6,1.7278755082204842,46.19483347780772,1944.9218219146796,-19.644886484271897,0.16666666666666666,0,False,824,824,1.0,163,PPOGNNExecutionAgent,0,6,60.359450636968404,6,6,39824,114580,4,62,180,606,8706,115095,0,0,45,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-117.86931890563137
full,5,1.6338484384971335,45.14435574675067,1993.8097295679745,-19.254028136441054,0.12727272727272726,0,False,829,829,1.0,164,PPOGNNExecutionAgent,0,5,53.045700456319764,5,5,40104,115240,4,51,180,606,8761,115755,0,0,45,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-96.27014068220527
full,4,1.3253103644496078,38.149325631820545,1775.5593385457123,-16.325065855855648,0.06818181818181818,0,False,833,833,1.0,165,PPOGNNExecutionAgent,0,4,40.73353448966054,4,4,40248,115848,1,43,180,606,8805,116363,0,0,45,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-65.30026342342259
full,6,1.4833965804337637,42.55283342060958,1933.9438571672295,-18.18149968254417,0.10606060606060606,0,False,839,839,1.0,166,PPOGNNExecutionAgent,0,6,55.005182412820204,6,6,40500,116724,1,65,180,606,8871,117239,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-109.08899809526503
full,8,1.5512089972770091,43.700157413136196,1923.743619143727,-18.63430913674072,0.125,0,False,847,847,1.0,167,PPOGNNExecutionAgent,0,8,50.956484708785865,8,8,41180,117548,4,84,180,606,8959,118063,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-149.07447309392575
full,9,1.6560654967865107,45.044973444052225,1979.4804894402291,-19.20567767128503,0.18181818181818182,0,False,856,856,1.0,168,PPOGNNExecutionAgent,0,9,53.7731868394078,9,9,41584,118836,1,98,180,606,9054,119355,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-172.85109904156528
full,15,1.612058300878975,45.35344449005268,2012.5883016103232,-19.348930776987267,0.1696969696969697,0,False,871,871,1.0,169,PPOGNNExecutionAgent,0,15,53.97592703078021,15,15,42401,120835,4,161,180,606,9214,121359,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-290.233961654809
full,3,1.561596492322637,51.14278207295433,2363.794716455961,-21.875389659055312,0.15151515151515152,4,True,874,874,1.0,170,PPOGNNExecutionAgent,0,3,53.29960235512863,3,3,42509,121291,1,32,180,606,9247,121819,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-65.62616897716593
