ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,160,159,3,799,5,3,11,177,147,shortest_hop_per_slot,3.2326286662794246,2.8911327565377327,0.1012041470369478,0.04090901652906086,5.054716311782808,5.095625328311868,3.1072546684882565,404.3773049426246,1,8.328253994591293,407.4845596111129
SECO,42,1,160,159,3,799,5,4,28,147,129,shortest_hop_per_slot,0.48365073936861336,0.42079241383014865,0.02279943947088889,0.0,0.7631941853603503,0.7631941853603503,1.2484276128002516,45.79165112162102,0,1.2468449247289637,47.04007873442127
SECO,42,1,160,159,3,799,5,5,19,129,76,shortest_hop_per_slot,2.421607262854195,2.2624607548771496,0.059031371629769284,0.0,1.3670086832445627,1.3670086832445627,3.896050335527966,82.02052099467376,0,3.7886159460987576,85.91657133020172
SECO,42,1,160,159,2,798,5,1,8,5,167,shortest_hop_per_slot,1.2775713618427744,1.151904869458914,0.04566649238387445,0.012499984375019533,0.8930778243645595,0.905577808739579,1.6625194200077809,71.44622594916476,1,2.1831491705823534,73.10874536917254
SECO,42,1,160,159,2,798,5,2,2,167,5,shortest_hop_per_slot,1.0346617509921998,0.9718461670191992,0.022815583973096482,0.0,2.0091848185671184,2.0091848185671184,1.4026508767005548,120.5510891140271,0,3.043846569559318,121.95373999072766
SECO,42,1,160,159,2,798,5,3,1,5,74,shortest_hop_per_slot,1.9623742831972777,1.8015595047475035,0.06060405962580953,0.012499984375019533,1.9727889580737032,1.9852889424487228,2.889826909766528,138.09522706515924,0,3.9476632256460005,140.98505397492576
SECO,42,1,160,159,2,798,5,4,16,74,109,shortest_hop_per_slot,0.8590142929931517,0.7086602386306117,0.050271411430903974,0.0,0.871415384368357,0.871415384368357,1.5840647945120705,60.99907690578499,0,1.7304296773615087,62.58314170029706
SECO,42,1,160,159,2,798,5,5,28,109,92,shortest_hop_per_slot,0.10920455621362635,0.08119968505702187,0.008004871156565252,0.012499984375019533,0.4176968019473284,0.4301967863223479,0.1856128172778302,33.41574415578627,0,0.5394013425359743,33.6013569730641
SECO,42,1,161,160,4,800,5,1,14,33,82,shortest_hop_per_slot,1.453830282728859,1.2697112855208312,0.06409574186152475,0.012499984375019533,4.2749166112293935,4.287416595604413,2.7825117227204528,256.4949966737636,0,5.741246878333272,259.27750839648405
SECO,42,1,161,160,4,800,5,2,2,82,64,shortest_hop_per_slot,0.9349402431232647,0.8191896181673588,0.03572197937014146,0.11666627777907405,2.777862536003977,2.894528813783051,2.05284555492175,222.22900288031815,0,3.8294690569063157,224.2818484352399
SECO,42,1,161,160,4,800,5,3,14,64,82,shortest_hop_per_slot,0.7454085971776294,0.513810455536619,0.07154499530471845,0.012499984375019533,3.6580951484143838,3.670595132789403,1.2882109637833152,219.48570890486303,1,4.4160037299670325,220.77391986864635
SECO,42,1,161,160,4,800,5,4,30,82,9,shortest_hop_per_slot,1.5144585171196923,1.3173144177840794,0.05714409933554766,0.0,2.9441048174768967,2.9441048174768967,1.1206343766966023,235.52838539815173,0,4.4585633345965885,236.64901977484834
SECO,42,1,161,160,4,800,5,5,25,9,140,shortest_hop_per_slot,4.5367707740444985,4.173506301051047,0.12298107913041628,0.04090901652906086,5.809818795147008,5.850727811676069,2.1844750637285957,406.68731566029055,1,10.387498585720568,408.87179072401915
SECO,42,1,161,160,4,801,5,1,14,33,62,shortest_hop_per_slot,1.411841192881866,1.2064237695217397,0.06518646309641318,0.0,2.958098082368484,2.958098082368484,2.409572933465509,177.48588494210904,0,4.36993927525035,179.89545787557455
SECO,42,1,161,160,4,801,5,2,2,62,64,shortest_hop_per_slot,0.3695888873980948,0.3129416869650399,0.016614560730543796,0.11666627777907405,2.562667134356648,2.6793334121357217,0.8758452334517184,205.01337074853183,0,3.0489222995338165,205.88921598198354
SECO,42,1,161,160,4,801,5,3,14,64,62,shortest_hop_per_slot,0.25238444407887073,0.195737243645785,0.016614560730543796,0.0,2.927190317218634,2.927190317218634,0.5478194149163971,175.63141903311805,0,3.1795747612975047,176.17923844803445
SECO,42,1,161,160,4,801,5,4,30,62,65,shortest_hop_per_slot,0.25175640021598156,0.16677741866699727,0.024921841095815696,0.04090901652906086,5.191961966248916,5.2328709827779765,0.49741865817635694,415.35695729991323,0,5.484627382993958,415.8543759580896
SECO,42,1,161,160,4,801,5,5,25,65,110,shortest_hop_per_slot,2.402178202381492,2.103242651860566,0.09872890131212039,0.04090901652906086,3.1158405834400527,3.1567495999691135,3.4063525199423172,249.2672466752042,0,5.558927802350606,252.67359919514652
SECO,42,1,162,161,7,803,5,1,21,1,17,shortest_hop_per_slot,0.2969638026479515,0.24034924191731663,0.016614560730543796,0.04090901652906086,5.965093210091986,6.006002226621047,0.39239012220875774,477.2074568073589,0,6.302966029268998,477.59984692956766
SECO,42,1,162,161,7,803,5,2,5,17,88,shortest_hop_per_slot,2.6968579297592896,2.5417201696939533,0.05499447888045269,0.012499984375019533,0.6214816359356038,0.6339816203106233,3.385034918004811,49.718530874848305,0,3.330839550069913,53.10356579285312
SECO,42,1,162,161,7,803,5,3,14,88,86,shortest_hop_per_slot,0.3239986659295937,0.2673741771892655,0.016614560730543796,0.0,2.369625568843485,2.369625568843485,0.4172348187777893,165.87378981904394,0,2.6936242347730786,166.29102463782172
SECO,42,1,162,161,7,803,5,4,7,86,87,shortest_hop_per_slot,0.34861719489367715,0.3203099145283138,0.008307280365271898,0.0,1.9413296800625004,1.9413296800625004,0.359154858792906,155.30637440500004,0,2.2899468749561773,155.66552926379296
SECO,42,1,162,161,7,803,5,5,17,87,23,shortest_hop_per_slot,2.7234825359300885,2.4557423943743006,0.08762515299834528,0.012499984375019533,1.157963701120638,1.1704636854956576,4.689635852546563,92.63709608965104,0,3.893946221425746,97.3267319421976
SECO,42,1,162,161,6,807,5,1,24,5,107,shortest_hop_per_slot,1.3400048931684978,1.1016632847086951,0.07815279996136527,0.0,2.151752366550971,2.151752366550971,1.9056457212309448,150.62266565856797,0,3.491757259719469,152.5283113797989
SECO,42,1,162,161,6,807,5,2,13,107,59,shortest_hop_per_slot,3.054058587204281,2.8758353770323377,0.058199496132754616,0.012499984375019533,1.9603665041522955,1.972866488527315,3.167746517441952,137.22565529066068,0,5.026925075731596,140.39340180810262
SECO,42,1,162,161,6,807,5,3,14,59,62,shortest_hop_per_slot,1.0001437123369215,0.9152218712411302,0.024921841095815696,0.0,3.576957161028478,3.576957161028478,1.3605434179574414,214.61742966170868,0,4.577100873365399,215.97797307966613
SECO,42,1,162,161,6,807,5,4,27,62,100,shortest_hop_per_slot,0.7752392761781266,0.664303370951031,0.030881397289854437,0.012499984375019533,1.2572894794367364,1.269789463811756,1.2955965861712169,100.58315835493892,0,2.0450287399898825,101.87875494111013
SECO,42,1,162,161,6,807,5,5,10,100,63,shortest_hop_per_slot,0.7681944321327592,0.6289512465405349,0.03918867765512633,0.012499984375019533,5.2334805290772275,5.245980513452247,1.3157252795062586,314.00883174463365,0,6.014174945585006,315.3245570241399
SECO,42,1,162,161,5,804,5,1,4,14,150,shortest_hop_per_slot,4.553057846530464,4.28970554167678,0.08326036674344889,0.0,4.698164103583559,4.698164103583559,1.615385567365778,281.8898462150135,0,9.251221950114022,283.50523178237927
SECO,42,1,162,161,5,804,5,2,13,150,43,shortest_hop_per_slot,1.4571473045809853,1.328404407117099,0.04873354752640241,0.012499984375019533,2.804462346940554,2.8169623313155734,2.6586095180638267,168.26774081643325,0,4.274109635896559,170.92635033449707
SECO,42,1,162,161,5,804,5,3,3,43,172,shortest_hop_per_slot,3.9241293008885805,3.717991332371358,0.06594191905921797,0.04090901652906086,3.6989320724079073,3.739841088936968,3.411098428314067,295.9145657926326,0,7.663970389825549,299.32566422094663
SECO,42,1,162,161,5,804,5,4,27,172,123,shortest_hop_per_slot,1.4073425105116257,1.254544055274788,0.052732947671418735,0.0,1.5627824907729215,1.5627824907729215,1.51740994935718,109.39477435410451,0,2.970125001284547,110.91218430346169
SECO,42,1,162,161,5,804,5,5,7,123,115,shortest_hop_per_slot,2.7881236268392513,2.5612661506533723,0.06645824292217518,0.0,4.020192891798221,4.020192891798221,3.980494533900086,241.21157350789326,0,6.808316518637472,245.19206804179336
SECO,42,1,162,161,3,805,5,1,29,14,80,shortest_hop_per_slot,2.0773389202583985,1.8661805581726691,0.07110122163246682,0.0,2.611320086680484,2.611320086680484,2.694860938789544,208.90560693443874,0,4.688659006938883,211.60046787322827
SECO,42,1,162,161,3,805,5,2,3,80,127,shortest_hop_per_slot,3.195211878076634,2.780559422353109,0.1344917089275141,0.0,2.9914835941492663,2.9914835941492663,2.2056498869455936,209.40385159044865,1,6.1866954722259,211.60950147739425
SECO,42,1,162,161,3,805,5,3,11,127,128,shortest_hop_per_slot,3.9429175695040612,3.9146102891387087,0.008307280365271898,0.0,3.6891173747399613,3.6891173747399613,0.5025106935961577,258.2382162317973,0,7.6320349442440225,258.74072692539346
SECO,42,1,162,161,3,805,5,4,28,128,109,shortest_hop_per_slot,0.4419484908478353,0.35327852344000393,0.028669967407919245,0.012499984375019533,0.6794117942950083,0.6919117786700278,1.2657200244610292,47.55882560065058,0,1.133860269517863,48.82454562511161
SECO,42,1,162,161,3,805,5,5,19,109,134,shortest_hop_per_slot,1.9310210509618173,1.706800657974814,0.06416068679085983,0.04090901652906086,1.1414699678774833,1.1823789844065442,2.742700690549069,91.31759743019867,0,3.1134000353683615,94.06029812074775
SECO,42,1,162,161,4,802,5,1,14,33,82,shortest_hop_per_slot,1.4620921165119398,1.2776995400160192,0.06427066287304667,0.012499984375019533,3.6580951484143838,3.670595132789403,2.803209472507638,219.48570890486303,0,5.132687249301343,222.28891837737066
SECO,42,1,162,161,4,802,5,2,2,82,64,shortest_hop_per_slot,0.9395976950922886,0.8237501784069811,0.03582301593457698,0.11666627777907405,1.8695736413031623,1.9862399190822364,2.0662843325661955,149.56589130425297,0,2.925837614174525,151.63217563681917
SECO,42,1,162,161,4,802,5,3,14,64,82,shortest_hop_per_slot,0.6340224710320399,0.5180991857304575,0.03592328530159355,0.0,3.4497894958804047,3.4497894958804047,1.3007696139937004,206.9873697528243,0,4.083811966912444,208.288139366818
SECO,42,1,162,161,4,802,5,4,30,82,89,shortest_hop_per_slot,1.1628985543147792,0.9647143299531922,0.05815096255690328,0.012499984375019533,4.070982431589422,4.083482415964442,1.1588656157168709,284.96877021125954,0,5.246380970279221,286.1276358269764
SECO,42,1,162,161,4,802,5,5,25,89,140,shortest_hop_per_slot,2.917745418852064,2.728403076947233,0.06931665372315671,0.04090901652906086,4.307069757424067,4.347978773953128,2.828988716405565,301.49488301968466,0,7.265724192805192,304.3238717360902
SECO,42,1,162,161,4,806,5,1,14,44,62,shortest_hop_per_slot,0.1886229624749376,0.16076499294583055,0.007857969529039987,0.0,2.927190317218634,2.927190317218634,0.23622727680963868,175.63141903311805,0,3.1158132796935716,175.8676463099277
SECO,42,1,162,161,4,806,5,2,2,62,118,shortest_hop_per_slot,1.3514958114285491,1.2137241720542309,0.037769529212105794,0.012499984375019533,2.230640659761236,2.2431406441362554,1.8221843732747043,133.83843958567417,0,3.5946364555648045,135.66062395894886
SECO,42,1,162,161,4,806,5,3,14,118,114,shortest_hop_per_slot,0.8355386411242307,0.7222234632167688,0.03322912146108759,0.0,2.0158894892285013,2.0158894892285013,1.0954432235925862,141.11226424599508,0,2.851428130352732,142.20770746958766
SECO,42,1,162,161,4,806,5,4,30,114,115,shortest_hop_per_slot,0.20828652409272763,0.17997924372739776,0.008307280365271898,0.0,5.927808279122041,5.927808279122041,0.1654394405436362,355.6684967473224,0,6.136094803214768,355.8339361878661
SECO,42,1,162,161,4,806,5,5,25,115,96,shortest_hop_per_slot,0.25219303840071916,0.19357856078094615,0.018614477619713837,0.012499984375019533,5.112260112790703,5.124760097165723,0.574400351351198,306.73560676744216,0,5.376953135566442,307.31000711879335
SECO,42,1,164,163,2,808,5,1,8,6,25,shortest_hop_per_slot,0.3720589595600359,0.3117833641668167,0.02026358514996398,0.012499984375019533,1.2462437552259746,1.2587437396009942,1.2621729619604682,87.23706286581823,0,1.63080269916103,88.4992358277787
SECO,42,1,164,163,2,808,5,2,2,25,64,shortest_hop_per_slot,0.9967750162700213,0.8564531880270214,0.04032182824292398,0.04090901652906086,1.710549558549808,1.751458575078869,1.6354811885100853,136.84396468398464,0,2.7482335913488902,138.47944587249472
SECO,42,1,164,163,2,808,5,3,1,64,74,shortest_hop_per_slot,2.088720702669889,1.8593519024328444,0.06935057719163835,0.04090901652906086,3.3194567516773645,3.3603657682064254,2.3052226811520056,232.36197261741552,0,5.449086470876314,234.66719529856752
SECO,42,1,164,163,2,808,5,4,16,74,57,shortest_hop_per_slot,0.4547893199851387,0.4235897053503821,0.011199614634735074,0.012499984375019533,1.1371730089190262,1.1496729932940457,0.37355740730292175,79.60211062433183,0,1.6044623132791844,79.97566803163475
SECO,42,1,164,163,2,808,5,5,28,57,92,shortest_hop_per_slot,0.6166900654725396,0.5227772043290457,0.03391286114342476,0.0,0.34841113739166546,0.34841113739166546,1.156763261062297,27.872890991333236,0,0.965101202864205,29.029654252395535
SECO,42,1,165,164,5,811,5,1,4,14,120,shortest_hop_per_slot,2.750682019682472,2.527301417118313,0.08306042842478713,0.015767745623122827,4.213703021730549,4.229470767353671,2.1332238687960583,294.9592115211384,0,6.980152787036143,297.09243538993445
SECO,42,1,165,164,5,811,5,2,13,120,43,shortest_hop_per_slot,1.9712839845103645,1.7225280705120114,0.06863191334853394,0.0,2.230216273714157,2.230216273714157,2.3710197563598916,133.81297642284943,0,4.201500258224522,136.18399617920932
SECO,42,1,165,164,5,811,5,3,3,43,92,shortest_hop_per_slot,5.614619406362181,5.243215672970612,0.13103872012684187,0.0,2.1348254524981103,2.1348254524981103,4.067007709206441,170.7860361998488,1,7.749444858860291,174.85304390905526
SECO,42,1,165,164,5,811,5,4,27,92,100,shortest_hop_per_slot,1.6636644193747543,1.4371788647983963,0.06645824292217518,0.012499984375019533,1.2621103780869212,1.2746103624619407,1.4294653380634033,100.9688302469537,0,2.9382747818366948,102.39829558501711
SECO,42,1,165,164,5,811,5,5,7,100,115,shortest_hop_per_slot,0.7606463150561922,0.6457364229177844,0.03490664865224862,0.0,4.258975595308272,4.258975595308272,2.207435838345835,255.53853571849635,0,5.019621910364465,257.74597155684216
SECO,42,1,165,164,8,810,5,1,29,14,141,shortest_hop_per_slot,5.642013232418321,5.334293995529532,0.10764316826142437,0.0,2.7540446567298154,2.7540446567298154,3.92197971690584,220.32357253838524,1,8.396057889148137,224.24555225529107
SECO,42,1,165,164,8,810,5,2,15,141,178,shortest_hop_per_slot,0.6228816014931908,0.5362147423386121,0.0266245857325737,0.012499984375019533,1.1143602831792838,1.1268602675543034,0.7140465627538817,78.00521982254986,0,1.7497418690474942,78.71926638530374
SECO,42,1,165,164,8,810,5,3,28,178,87,shortest_hop_per_slot,1.535776198769554,1.3588815720209184,0.05689462674874896,0.04090901652906086,0.5363297747482559,0.5772387912773168,2.5224728050591163,42.90638197986048,0,2.113014990046871,45.428854784919594
SECO,42,1,165,164,8,810,5,4,25,87,140,shortest_hop_per_slot,2.300777688229573,2.166837378635947,0.052497618202256444,0.0,2.77831618788967,2.77831618788967,2.3456404428760766,194.4821331522769,0,5.079093876119243,196.827773595153
SECO,42,1,165,164,8,810,5,5,20,140,19,shortest_hop_per_slot,1.6691895856929477,1.4412836278167385,0.06784066595831441,0.012499984375019533,1.8560540221323625,1.868554006507382,1.807389209624152,148.484321770589,0,3.5377435922003295,150.29171098021314
SECO,42,1,165,164,4,809,5,1,14,44,62,shortest_hop_per_slot,0.1739240245642577,0.1464250700709664,0.007498954493378215,0.0,3.4820993493011367,3.4820993493011367,0.21515626583692765,208.9259609580682,0,3.6560233738653944,209.14111722390513
SECO,42,1,165,164,4,809,5,2,2,62,64,shortest_hop_per_slot,0.36930130546920736,0.3126867447385582,0.016614560730543796,0.04090901652906086,1.9190968846325953,1.9600059011616562,0.8751317141502949,153.5277507706076,0,2.3293072066308635,154.4028824847579
SECO,42,1,165,164,4,809,5,3,14,64,62,shortest_hop_per_slot,0.25219234435303406,0.19557778362246753,0.016614560730543796,0.0,3.4734126373753917,3.4734126373753917,0.5473731263355973,208.4047582425235,0,3.725604981728426,208.9521313688591
SECO,42,1,165,164,4,809,5,4,30,62,65,shortest_hop_per_slot,0.25154367040136094,0.16662182930547828,0.024921841095815696,0.11666627777907405,5.298054683053194,5.414720960832268,0.49694572340085497,423.84437464425554,0,5.666264631233629,424.3413203676564
SECO,42,1,165,164,4,809,5,5,25,65,96,shortest_hop_per_slot,1.2392394426344708,1.030759779511648,0.06838344145402084,0.012499984375019533,5.309283637192617,5.321783621567636,2.313032373495158,318.557018231557,0,6.561023064202107,320.87005060505214
SECO,42,1,166,165,1,814,5,1,11,59,137,shortest_hop_per_slot,3.58670883236141,3.3109182785328177,0.07533578446459785,0.0,5.8940937742642685,5.8940937742642685,2.652291376107571,353.64562645585613,0,9.480802606625678,356.29791783196373
SECO,42,1,166,165,1,814,5,2,12,137,80,shortest_hop_per_slot,4.309984068768927,4.111881357265644,0.05805366191033398,0.012499984375019533,2.7617328954464053,2.7742328798214246,3.1931188485731825,220.93863163571243,0,7.084216948590351,224.13175048428562
SECO,42,1,166,165,1,814,5,3,8,80,136,shortest_hop_per_slot,1.1032255966781577,0.7705656000878326,0.09258681884518921,0.0,1.686645133170009,1.686645133170009,1.4573642620440814,101.19870799020053,1,2.7898707298481664,102.65607225224461
SECO,42,1,166,165,1,814,5,4,30,136,89,shortest_hop_per_slot,1.4093505179730528,1.2003645391439473,0.06867100706049116,0.0,3.3586226727082633,3.3586226727082633,1.7888116851613594,235.10358708957844,0,4.767973190681316,236.8923987747398
SECO,42,1,166,165,1,814,5,5,19,89,33,shortest_hop_per_slot,1.119238116483075,0.9811721814851676,0.038029775919179394,0.012499984375019533,0.9995927629000528,1.0120927472750723,1.1686523661257366,69.97149340300369,0,2.131330863758147,71.14014576912943
SECO,42,1,166,165,6,815,5,1,24,5,172,shortest_hop_per_slot,1.5235694240820976,1.3250563744403712,0.058420749197099546,0.04090901652906086,2.6952512435368337,2.7361602600658945,1.1289140506876711,215.6200994829467,0,4.259729684147992,216.74901353363438
SECO,42,1,166,165,6,815,5,2,13,172,43,shortest_hop_per_slot,4.024087847882811,3.6140729442097888,0.1297815837648591,0.012499984375019533,2.7950082607465334,2.8075082451215527,3.314690663280069,167.700495644792,1,6.8315960930043635,171.01518630807206
SECO,42,1,166,165,6,815,5,3,14,43,62,shortest_hop_per_slot,0.6806591799352191,0.625093177937845,0.015566001997288404,0.0,3.263344563442531,3.263344563442531,0.799526976083563,195.80067380655186,0,3.94400374337775,196.60020078263543
SECO,42,1,166,165,6,815,5,4,27,62,100,shortest_hop_per_slot,0.7168951302207915,0.6069687082630277,0.029920766052093276,0.012499984375019533,1.2621103780869212,1.2746103624619407,1.2235619928856742,100.9688302469537,0,1.9915054926827322,102.19239223983938
SECO,42,1,166,165,6,815,5,5,10,100,63,shortest_hop_per_slot,0.7061759884763887,0.5577652588490988,0.04470969713320806,0.012499984375019533,5.457326309702986,5.469826294078006,1.7377040690252934,327.43957858217914,1,6.1760022825543945,329.17728265120445
SECO,42,1,166,165,6,813,5,1,24,6,166,shortest_hop_per_slot,0.8683483161021286,0.8057315363298458,0.022616779772358382,0.0,2.3875273080394366,2.3875273080394366,0.6329034086380849,167.12691156276057,0,3.255875624141565,167.75981497139864
SECO,42,1,166,165,6,813,5,2,13,166,169,shortest_hop_per_slot,1.6933961851614185,1.6083275445114449,0.024921841095815696,0.012499984375019533,3.230407716850218,3.242907701225237,1.1122758604200775,193.82446301101308,0,4.936303886386655,194.93673887143316
SECO,42,1,166,165,6,813,5,3,14,169,62,shortest_hop_per_slot,2.5524187905557483,2.4407977505919916,0.03144371964153948,0.0,3.263344563442531,3.263344563442531,1.6324901217112187,195.80067380655186,0,5.815763353998279,197.43316392826307
SECO,42,1,166,165,6,813,5,4,27,62,100,shortest_hop_per_slot,0.7168951302207915,0.6069687082630277,0.029920766052093276,0.012499984375019533,1.2621103780869212,1.2746103624619407,1.2235619928856742,100.9688302469537,0,1.9915054926827322,102.19239223983938
SECO,42,1,166,165,6,813,5,5,10,100,66,shortest_hop_per_slot,0.3450002388537996,0.2854059553147951,0.019580846159912402,0.0,3.537350180394043,3.537350180394043,0.8379681529436914,247.614512627583,0,3.8823504192478424,248.45248078052668
SECO,42,1,166,165,8,812,5,1,29,16,141,shortest_hop_per_slot,4.798103020543749,4.701020766793306,0.03708225375035953,0.0,2.6690073408489297,2.6690073408489297,3.00166580928391,213.52058726791438,0,7.467110361392679,216.5222530771983
SECO,42,1,166,165,8,812,5,2,15,141,72,shortest_hop_per_slot,2.0827575679816164,1.8648701050258334,0.07767013271561354,0.012499984375019533,1.1099744071943558,1.1224743915693753,2.7231799868511173,77.6982085036049,0,3.205231959550992,80.42138849045602
SECO,42,1,166,165,8,812,5,3,28,72,92,shortest_hop_per_slot,1.5915859317740342,1.4125979234766648,0.05898800829739353,0.0,0.3379920856889036,0.3379920856889036,2.838616778013261,27.039366855112288,0,1.9295780174629378,29.87798363312555
SECO,42,1,166,165,8,812,5,4,25,92,110,shortest_hop_per_slot,0.24677064481693378,0.1864405136300292,0.02033013118695601,0.012499984375019533,2.329135053484004,2.341635037859023,0.6823027722472258,186.3308042787203,0,2.588405682675957,187.01310705096753
SECO,42,1,166,165,8,812,5,5,20,110,148,shortest_hop_per_slot,2.0188581839361177,1.653750536387034,0.1247463003222049,0.04090901652906086,2.3883004091659474,2.4292094256950083,2.1976265227227447,191.06403273327578,1,4.448067609631126,193.26165925599852
SECO,42,1,166,165,8,816,5,1,29,15,141,shortest_hop_per_slot,5.076548353357566,4.825928267856474,0.09052592643941697,0.0,2.6157220011706337,2.6157220011706337,3.4280517561127133,209.2577600936507,1,7.692270354528199,212.6858118497634
SECO,42,1,166,165,8,816,5,2,15,141,178,shortest_hop_per_slot,0.6112992077357831,0.5249032801903843,0.026395927545315365,0.012499984375019533,1.1123491115692081,1.1248490959442277,0.7010802903638148,77.86443780984457,0,1.7361483036800107,78.5655181002084
SECO,42,1,166,165,8,816,5,3,28,178,87,shortest_hop_per_slot,1.506805222614048,1.330432886297974,0.05634124391481523,0.012499984375019533,0.39533000185106904,0.40782998622608857,2.4734556197349735,31.626400148085523,0,1.9146352088401366,34.09985576782049
SECO,42,1,166,165,8,816,5,4,25,87,120,shortest_hop_per_slot,1.9989055040937274,1.747128896468933,0.09169753696739094,0.0,2.544297743254887,2.544297743254887,1.8084315287277406,178.10084202784208,1,4.543203247348615,179.90927355656981
SECO,42,1,166,165,8,816,5,5,20,120,163,shortest_hop_per_slot,1.7382283917399945,1.4526534515624077,0.08551315857318866,0.012499984375019533,2.340007296566124,2.3525072809411434,2.2989405839792596,163.80051075962868,0,4.090735672681138,166.09945134360794
SECO,42,1,167,166,7,821,5,1,21,6,41,shortest_hop_per_slot,0.8930101107487189,0.7947605478484343,0.03818351561065622,0.012499984375019533,4.9038782272152925,4.916378211590312,1.4655031958187874,343.2714759050705,0,5.809388322339031,344.73697910088924
SECO,42,1,167,166,7,821,5,2,5,41,38,shortest_hop_per_slot,0.46998641927871176,0.38499226168089706,0.024921841095815696,0.04090901652906086,3.0030603919188503,3.043969408447911,1.1415632988459776,150.1530195959425,0,3.513955827726623,151.29458289478848
SECO,42,1,167,166,7,821,5,3,14,38,62,shortest_hop_per_slot,2.2994092948085836,2.1024212359753767,0.05698215396732896,0.012499984375019533,3.9080464579487395,3.920546442323759,1.4054156768570691,234.48278747692436,0,6.219955737132342,235.88820315378143
SECO,42,1,167,166,7,821,5,4,7,62,115,shortest_hop_per_slot,1.1804241077452389,1.0614040129865805,0.03901522432562329,0.0,4.027972239867854,4.027972239867854,1.9973525132087058,241.67833439207124,0,5.208396347613093,243.67568690527995
SECO,42,1,167,166,7,821,5,5,17,115,100,shortest_hop_per_slot,0.5799646554571609,0.46524672144055135,0.034687663823751026,0.0,1.026863760459695,1.026863760459695,1.584926966340853,82.1491008367756,0,1.606828415916856,83.73402780311646
SECO,42,1,167,166,1,819,5,1,11,59,128,shortest_hop_per_slot,5.771560979855849,5.606843374451556,0.06471760540420267,0.0,3.92230379895744,3.92230379895744,3.9784315164882726,274.5612659270208,0,9.693864778813289,278.5396974435091
SECO,42,1,167,166,1,819,5,2,12,128,26,shortest_hop_per_slot,5.838934424389663,5.58298546504466,0.07568155700568024,0.0,3.621491134140464,3.621491134140464,4.026322779193978,217.28946804842784,0,9.460425558530126,221.3157908276218
SECO,42,1,167,166,1,819,5,3,8,26,25,shortest_hop_per_slot,0.19004741702701722,0.16174013666164183,0.008307280365271898,0.012499984375019533,1.274167796972083,1.2866677813471026,0.2755948415026913,89.19174578804581,0,1.4767151983741198,89.4673406295485
SECO,42,1,167,166,1,819,5,4,30,25,89,shortest_hop_per_slot,2.3756550038542628,2.140867437713422,0.07458756684265887,0.012499984375019533,4.410345416430897,4.422845400805917,1.8298656275583312,308.7241791501628,0,6.79850040466018,310.5540447777211
SECO,42,1,167,166,1,819,5,5,19,89,33,shortest_hop_per_slot,1.0689505591137731,0.9316410815016779,0.0373094776120085,0.0,0.823849031258092,0.823849031258092,1.127638457778029,57.66943218806644,0,1.892799590371865,58.797070645844464
SECO,42,1,167,166,1,820,5,1,11,61,147,shortest_hop_per_slot,3.5838591578522028,3.3359781476964043,0.08768115840992904,0.012499984375019533,3.171861574026119,3.184361558401138,4.609477817593843,253.7489259220895,0,6.7682207162533405,258.35840373968335
SECO,42,1,167,166,1,820,5,2,12,147,170,shortest_hop_per_slot,2.521008655266087,2.3507365433505996,0.05027211191550389,0.012499984375019533,2.540485306650242,2.5529852910252613,2.6574275975270174,203.23882453201935,0,5.073993946291348,205.89625212954635
SECO,42,1,167,166,1,820,5,3,8,170,167,shortest_hop_per_slot,0.9629688608986271,0.8780470198028638,0.024921841095815696,0.012499984375019533,1.0643360645061546,1.0768360488811741,0.8264325901095576,85.14688516049236,0,2.039804909779801,85.97331775060192
SECO,42,1,167,166,1,820,5,4,30,167,115,shortest_hop_per_slot,2.0591645419021916,1.7389296673591343,0.12007346762539303,0.0,5.100356873092024,5.100356873092024,1.9323749343183392,306.02141238552144,1,7.159521414994216,307.95378731983976
SECO,42,1,167,166,1,820,5,5,19,115,134,shortest_hop_per_slot,0.20139043527819922,0.14369212480237697,0.01769831047584259,0.012499984375019533,0.9848210853948958,0.9973210697699153,0.6313692582455386,78.78568683159166,0,1.1987115050481145,79.4170560898372
SECO,42,1,167,166,1,818,5,1,11,59,78,shortest_hop_per_slot,0.8740789825351385,0.8122373723635199,0.021841610171527397,0.11666627777907405,9.366821431525839,9.483487709304914,1.1547767101902453,562.0092858915503,0,10.357566691840052,563.1640626017406
SECO,42,1,167,166,1,818,5,2,12,78,80,shortest_hop_per_slot,0.7261318308158025,0.6694991321257845,0.016614560730543796,0.0031640675568803075,2.1954227615511046,2.198586829107985,0.8708379231843133,175.63382092408835,0,2.9247186599237875,176.50465884727268
SECO,42,1,167,166,1,818,5,3,8,80,25,shortest_hop_per_slot,0.6939567052227176,0.5845697933013896,0.02936227968750301,0.012499984375019533,1.274167796972083,1.2866677813471026,0.8673253547738685,89.19174578804581,0,1.9806244865698202,90.05907114281968
SECO,42,1,167,166,1,818,5,4,30,25,65,shortest_hop_per_slot,0.6237483709653588,0.4560787594769594,0.04766961148835839,0.04090901652906086,4.687365152490301,4.728274169019362,0.9589709415943166,374.9892121992241,0,5.352022539984721,375.9481831408184
