ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,1,True,100.0,0.4209675902975073,1,SAT_0_0,135,,,True,663,-18.038162488958385,400,134,4,SAT_0_3,9,42.09675902975073,1999.0981284301524
SP-Routing,5,1,True,55.0,0.9217237015278856,5,SAT_0_4,135,,,True,658,-21.143263903519077,400,134,2,SAT_0_1,5,50.69480358403371,1442.2374498426525
SP-Routing,5,1,True,55.0,0.5059816760882107,8,SAT_0_7,135,,,True,662,-11.874028414705345,400,134,9,SAT_0_8,8,27.828992184851586,1237.385901274516
SP-Routing,5,1,True,55.0,0.5542152753196495,15,SAT_0_14,135,,,True,660,-12.800106691708436,400,134,6,SAT_0_5,8,30.481840142580722,1012.28439112691
SP-Routing,15,1,True,145.0,0.566499129399329,1,SAT_0_0,135,,,True,665,-35.11420697346876,400,134,7,SAT_0_6,14,82.14237376290271,3762.095780512796
SP-Routing,5,1,True,55.0,0.5486391620719712,15,SAT_0_14,136,,,True,668,-12.677927633284547,400,135,6,SAT_0_5,8,30.17515391395841,1013.1101128353012
SP-Routing,10,1,True,100.0,0.6200047843098969,5,SAT_0_4,136,,,True,669,-26.087244096738072,400,135,7,SAT_0_6,10,62.00047843098969,2145.0878739036616
SP-Routing,10,1,True,100.0,0.5219837417640769,3,SAT_0_2,136,,,True,670,-22.352798513253255,400,135,5,SAT_0_4,11,52.1983741764077,2455.7480711502944
SP-Routing,5,1,True,55.0,0.4622148310677486,3,SAT_0_2,136,,,True,667,-10.715981093226052,400,135,2,SAT_0_1,1,25.42181570872617,912.0913495593034
SP-Routing,10,1,True,100.0,0.6383379290850348,5,SAT_0_4,137,,,True,673,-27.0508066469875,400,136,53,SAT_2_16,12,63.83379290850348,2528.8158059768407
SP-Routing,5,1,True,55.0,0.7260655331828771,2,SAT_0_1,137,,,True,671,-17.15994981612483,400,136,15,SAT_0_14,6,39.93360432505824,1977.5134768358898
SP-Routing,15,1,True,145.0,0.7812149984195567,15,SAT_0_14,137,,,True,674,-48.33228575008557,400,136,14,SAT_0_13,13,113.27617477083572,5036.35973625213
SP-Routing,5,1,True,55.0,0.6976640876403962,8,SAT_0_7,137,,,True,672,-16.19680631860551,400,136,11,SAT_0_10,8,38.371524820221794,1413.660650861323
SP-Routing,5,1,True,55.0,0.828297912415705,1,SAT_0_0,138,,,True,677,-19.232209304006112,400,137,15,SAT_0_14,6,45.55638518286378,1682.7587181009962
SP-Routing,15,1,True,145.0,0.6802787172526191,3,SAT_0_2,138,,,True,682,-42.01329819489977,400,137,7,SAT_0_6,14,98.64041400162978,4261.887657079757
SP-Routing,5,1,True,55.0,0.5298955945411804,12,SAT_0_11,138,,,True,675,-12.125999551395228,400,137,6,SAT_0_5,4,29.14425769976492,780.4941191487657
SP-Routing,10,1,True,100.0,0.7531867590701654,1,SAT_0_0,138,,,True,680,-31.876717518544602,400,137,53,SAT_2_16,12,75.31867590701654,2915.41192622997
SP-Routing,5,1,True,55.0,0.6625120280091571,1,SAT_0_0,138,,,True,678,-15.42487871833491,400,137,15,SAT_0_14,6,36.43816154050364,1416.0235035557503
SP-Routing,15,1,True,145.0,0.7056824706302136,5,SAT_0_4,138,,,True,681,-43.541206325269115,400,137,7,SAT_0_6,14,102.32395824138098,4352.705047861204
SP-Routing,10,1,True,100.0,0.5843616336004084,1,SAT_0_0,138,,,True,679,-24.953296779739787,400,137,3,SAT_0_2,9,58.43616336004084,2631.38572620575
SP-Routing,5,1,True,55.0,0.937694325557033,27,SAT_1_8,138,,,True,676,-21.87911788919981,400,137,3,SAT_0_2,5,51.573187905636814,2083.0712115751353
SP-Routing,10,1,True,100.0,0.6216758206017085,2,SAT_0_1,139,,,True,688,-26.535113072138312,400,138,3,SAT_0_2,9,62.167582060170844,2780.1337467832886
SP-Routing,5,1,True,55.0,0.4808820015559914,8,SAT_0_7,139,,,True,687,-11.261231193696727,400,138,9,SAT_0_8,8,26.448510085579528,1136.3785991081893
SP-Routing,10,1,True,100.0,0.666310775066595,2,SAT_0_1,139,,,True,689,-28.399900821586833,400,138,37,SAT_2_0,12,66.6310775066595,2912.449698205057
SP-Routing,5,1,True,55.0,0.6830992156700301,2,SAT_0_1,139,,,True,686,-15.871620128036998,400,138,15,SAT_0_14,6,37.57045686185165,1405.7289721605603
SP-Routing,5,1,True,55.0,0.6757883442575596,5,SAT_0_4,139,,,True,683,-15.805188191761118,400,138,1,SAT_0_0,2,37.16835893416578,1563.0743634913426
SP-Routing,5,1,True,55.0,0.865000588257445,32,SAT_1_13,139,,,True,685,-20.056608306248105,400,138,5,SAT_0_4,5,47.575032354159475,1710.9922743071886
SP-Routing,5,1,True,55.0,0.46758632432142805,27,SAT_1_8,139,,,True,684,-10.929494195399489,400,138,3,SAT_0_2,5,25.717247837678542,1070.9917672134516
SP-Routing,10,1,True,100.0,0.7246980178561011,1,SAT_0_0,140,,,True,691,-30.458387503372283,400,139,3,SAT_0_2,9,72.46980178561012,2450.7779818803906
SP-Routing,10,1,True,100.0,0.6116629426303757,1,SAT_0_0,140,,,True,694,-25.885377624705853,400,139,7,SAT_0_6,11,61.16629426303757,2364.7665324847057
SP-Routing,15,1,True,145.0,0.7399220891906727,15,SAT_0_14,140,,,True,695,-45.663459009797855,400,139,14,SAT_0_13,13,107.28870293264754,4579.963061231394
SP-Routing,10,1,True,100.0,0.6313523270693986,2,SAT_0_1,140,,,True,692,-26.690528502876326,400,139,5,SAT_0_4,9,63.13523270693986,2394.059033500634
SP-Routing,5,1,True,55.0,0.38517967042632584,6,SAT_0_5,140,,,True,690,-9.031946157637428,400,139,3,SAT_0_2,1,21.18488187344792,929.9890137637633
SP-Routing,10,1,True,100.0,0.8084175807932001,32,SAT_1_13,140,,,True,693,-34.430976971724384,400,139,7,SAT_0_6,10,80.84175807932002,3490.456233327295
SP-Routing,10,1,True,100.0,0.6682693364433362,2,SAT_0_1,141,,,True,697,-28.39963429162527,400,140,5,SAT_0_4,11,66.82693364433362,2781.4347231530337
SP-Routing,10,1,True,100.0,0.791278979072913,5,SAT_0_4,141,,,True,698,-33.554442566288174,400,140,37,SAT_2_0,12,79.1278979072913,3172.139005619425
SP-Routing,5,1,True,55.0,0.46575478974493556,27,SAT_1_8,141,,,True,696,-10.827144211669907,400,140,5,SAT_0_4,5,25.616513435971456,967.5647288022083
SP-Routing,5,1,True,55.0,0.7227112312041547,5,SAT_0_4,142,,,True,699,-17.05307117287756,400,141,2,SAT_0_1,2,39.74911771622851,1922.3734773102553
SP-Routing,15,1,True,145.0,0.7206796316551296,15,SAT_0_14,142,,,True,702,-44.92259911227726,400,141,14,SAT_0_13,13,104.4985465899938,5205.300793799576
SP-Routing,5,1,True,55.0,0.6171931645370767,2,SAT_0_1,142,,,True,700,-14.375126347970555,400,141,3,SAT_0_2,2,33.94562404953922,1328.1278802581128
SP-Routing,10,1,True,100.0,0.6357534482943379,32,SAT_1_13,142,,,True,701,-26.783576747211438,400,141,7,SAT_0_6,10,63.57534482943379,2255.731359063205
SP-Routing,10,1,True,100.0,0.687674301612999,16,SAT_0_15,143,,,True,704,-29.11489521503021,400,142,2,SAT_0_1,9,68.7674301612999,2679.871917517083
SP-Routing,5,1,True,55.0,0.5175110744772734,5,SAT_0_4,143,,,True,703,-12.067465559833368,400,142,2,SAT_0_1,2,28.463109096250037,1137.0365355555882
SP-Routing,5,1,True,55.0,0.6517561410461853,6,SAT_0_5,144,,,True,706,-15.304213772539091,400,143,11,SAT_0_10,8,35.84658775754019,1609.2977825383557
SP-Routing,5,1,True,55.0,0.5600674221106932,12,SAT_0_11,144,,,True,705,-12.908059232434848,400,143,8,SAT_0_7,4,30.803708216088125,977.6265766659935
SP-Routing,10,1,True,100.0,0.622680332843363,32,SAT_1_13,144,,,True,707,-26.300851921096527,400,143,5,SAT_0_4,10,62.2680332843363,2322.7310122700105
SP-Routing,10,1,True,100.0,0.6851328623850509,5,SAT_0_4,145,,,True,711,-29.168571204021053,400,144,54,SAT_2_17,12,68.51328623850509,2938.7611810316903
SP-Routing,5,1,True,55.0,0.7476783605690095,6,SAT_0_5,145,,,True,709,-17.332855474436,400,144,5,SAT_0_4,2,41.122309831295524,1473.2192365296464
SP-Routing,5,1,True,55.0,0.4557260316612139,11,SAT_0_10,145,,,True,710,-10.545989551008118,400,144,6,SAT_0_5,4,25.064931741366763,866.6947574356858
SP-Routing,5,1,True,55.0,0.40602431368244485,15,SAT_0_14,145,,,True,708,-9.422032818551282,400,144,5,SAT_0_4,1,22.331337252534468,815.8298625624923
SP-Routing,5,1,True,55.0,0.7185052433788273,16,SAT_0_15,146,,,True,714,-16.90570093675849,400,145,15,SAT_0_14,6,39.5177883858355,1830.9759707071469
SP-Routing,5,1,True,55.0,0.5528491774360067,5,SAT_0_4,146,,,True,713,-12.945442739160033,400,145,6,SAT_0_5,5,30.406704758980368,1304.601392613142
SP-Routing,15,1,True,145.0,0.6818658540861289,5,SAT_0_4,146,,,True,715,-42.03307172967915,400,145,7,SAT_0_6,14,98.87054884248869,4141.420321139458
SP-Routing,5,1,True,55.0,0.36157151589260056,22,SAT_1_3,146,,,True,712,-8.426775766665854,400,145,5,SAT_0_4,1,19.88643337409303,787.0040283810697
SP-Routing,10,1,True,100.0,0.7269482878742428,32,SAT_1_13,147,,,True,720,-30.862230728812246,400,146,7,SAT_0_6,10,72.69482878742429,2973.8320230708837
SP-Routing,15,1,True,145.0,0.6623139380233577,6,SAT_0_5,147,,,True,721,-40.93753648006992,400,146,5,SAT_0_4,14,96.03552101338687,4205.546791191959
SP-Routing,5,1,True,55.0,0.6096691891793977,10,SAT_0_9,147,,,True,716,-13.980225976839783,400,146,8,SAT_0_7,4,33.53180540486687,945.8396914883893
SP-Routing,10,1,True,100.0,0.6738353506826661,32,SAT_1_13,147,,,True,719,-28.876629502286114,400,146,7,SAT_0_6,10,67.38353506826661,3205.359124965783
SP-Routing,5,1,True,55.0,0.5926990320847628,8,SAT_0_7,147,,,True,718,-13.83786416900625,400,146,9,SAT_0_8,8,32.59844676466196,1330.8091052357763
SP-Routing,5,1,True,55.0,0.5025393347968227,7,SAT_0_6,147,,,True,717,-11.787195521724882,400,146,5,SAT_0_4,5,27.639663413825247,1218.8835936579735
SP-Routing,15,1,True,145.0,0.6909586734455607,5,SAT_0_4,147,,,True,722,-42.83282914292883,400,146,7,SAT_0_6,14,100.18900764960631,4595.376805143839
SP-Routing,5,1,True,55.0,0.3952160005534138,22,SAT_1_3,148,,,True,723,-9.231172800345224,400,147,5,SAT_0_4,1,21.73688003043776,894.0346469501973
SP-Routing,5,1,True,55.0,0.5441325278242403,7,SAT_0_6,148,,,True,724,-12.79092268523714,400,147,5,SAT_0_4,5,29.927289030333213,1366.678455173089
SP-Routing,10,1,True,100.0,0.5801249567770879,2,SAT_0_1,148,,,True,727,-24.704971566371906,400,147,27,SAT_1_8,11,58.012495677708785,2499.95549214732
SP-Routing,5,1,True,55.0,0.5779358010042539,2,SAT_0_1,148,,,True,725,-13.505009457627148,400,147,9,SAT_0_8,8,31.786469055233965,1317.3697258892676
SP-Routing,5,1,True,55.0,0.6074453133337309,8,SAT_0_7,148,,,True,726,-14.1478552640177,400,147,6,SAT_0_5,8,33.409492233355195,1306.7639511260377
SP-Routing,10,1,True,100.0,0.915680357350866,5,SAT_0_4,148,,,True,728,-38.76388001778868,400,147,53,SAT_2_16,12,91.5680357350866,3561.1095395900766
SP-Routing,5,1,True,55.0,0.5664221305105829,7,SAT_0_6,149,,,True,730,-13.259865088879932,400,148,9,SAT_0_8,8,31.15321717808206,1330.9636960785135
SP-Routing,10,1,True,100.0,0.608964719194853,15,SAT_0_14,149,,,True,731,-26.214463402341938,400,148,2,SAT_0_1,9,60.89647191948529,3093.1243909130367
SP-Routing,15,1,True,145.0,0.5992646818432917,5,SAT_0_4,149,,,True,734,-36.95463777934853,400,148,6,SAT_0_5,14,86.8933788672773,3662.143720729346
SP-Routing,5,1,True,55.0,0.4659455412745501,5,SAT_0_4,149,,,True,729,-10.717379697064292,400,148,2,SAT_0_1,1,25.627004770100257,777.629648373649
SP-Routing,10,1,True,100.0,0.7063651782147622,27,SAT_1_8,149,,,True,732,-30.045981010053374,400,148,7,SAT_0_6,10,70.63651782147622,2985.623135771477
SP-Routing,15,1,True,145.0,0.5908253242309112,5,SAT_0_4,149,,,True,733,-36.60565655422947,400,148,7,SAT_0_6,14,85.66967201348211,3896.3129147277077
SP-Routing,15,1,True,145.0,0.6482035371680593,14,SAT_0_13,150,,,True,741,-39.90439904423565,400,149,11,SAT_0_10,13,93.9895128893686,3847.656480813684
SP-Routing,15,1,True,145.0,0.8192052479162549,15,SAT_0_14,150,,,True,742,-50.78221223375603,400,149,6,SAT_0_5,13,118.78476094785697,5447.179757688728
SP-Routing,5,1,True,55.0,0.6265732643853013,32,SAT_1_13,150,,,True,737,-14.662621129799163,400,149,6,SAT_0_5,5,34.46152954119157,1463.3488555375607
SP-Routing,5,1,True,55.0,0.6100314934535246,8,SAT_0_7,150,,,True,739,-14.23053467221178,400,149,6,SAT_0_5,8,33.55173213994385,1349.7363603903968
SP-Routing,5,1,True,55.0,0.43519966462203724,7,SAT_0_6,150,,,True,736,-10.202986240264611,400,149,6,SAT_0_5,5,23.93598155421205,1047.6560309663164
SP-Routing,5,1,True,55.0,0.6852050237414088,6,SAT_0_5,150,,,True,738,-15.907473440050477,400,149,11,SAT_0_10,8,37.68627630577748,1388.2715295658033
SP-Routing,5,1,True,55.0,0.3394197692960337,7,SAT_0_6,150,,,True,735,-8.114767765177191,400,149,5,SAT_0_4,3,18.66808731128185,1079.2214011074154
SP-Routing,10,1,True,100.0,0.5648479708630453,1,SAT_0_0,150,,,True,740,-24.0030638407989,400,149,7,SAT_0_6,11,56.484797086304525,2348.575010461818
SP-Routing,5,1,True,55.0,0.7449853126655729,7,SAT_0_6,151,,,True,744,-17.361596531367123,400,150,5,SAT_0_4,5,40.97419219660651,1619.8660878741994
SP-Routing,5,1,True,55.0,0.8640859207251816,2,SAT_0_1,151,,,True,745,-20.27283950332043,400,150,15,SAT_0_14,6,47.52472563988499,2104.9154122773857
SP-Routing,15,1,True,145.0,0.8789176792973445,6,SAT_0_5,151,,,True,747,-54.16166011183237,400,150,5,SAT_0_4,14,127.44306349811495,5307.3911876439815
SP-Routing,5,1,True,55.0,0.755653229704223,8,SAT_0_7,151,,,True,746,-17.75714149878086,400,150,12,SAT_0_11,7,41.56092763373226,1887.9507421465948
SP-Routing,5,1,True,55.0,0.7707602436358022,6,SAT_0_5,151,,,True,743,-17.574569013293765,400,150,5,SAT_0_4,2,42.391813399969124,1029.7394221768548
SP-Routing,5,1,True,55.0,0.3803248731979445,2,SAT_0_1,152,,,True,748,-8.747986132573994,400,151,5,SAT_0_4,1,20.917868025886946,634.731537032026
SP-Routing,10,1,True,100.0,0.49410492726801747,6,SAT_0_5,152,,,True,751,-21.066152075433244,400,151,5,SAT_0_4,11,49.41049272680175,2169.92497452091
SP-Routing,10,1,True,100.0,0.7299589219671998,5,SAT_0_4,152,,,True,752,-31.067892382328722,400,151,55,SAT_3_0,12,72.99589219671998,3115.8925060678826
SP-Routing,10,1,True,100.0,0.7053355251811467,5,SAT_0_4,152,,,True,753,-30.074348359928166,400,151,69,SAT_3_14,12,70.53355251811467,3101.545587803824
SP-Routing,5,1,True,55.0,0.3952126704737731,7,SAT_0_6,152,,,True,750,-9.302028322054458,400,151,2,SAT_0_1,3,21.736696876057522,1012.2492860524154
SP-Routing,5,1,True,55.0,0.686420039730803,5,SAT_0_4,152,,,True,749,-15.740864364524576,400,151,1,SAT_0_0,2,37.753102185194166,1066.0391507448483
SP-Routing,10,1,True,100.0,0.5513976786625153,32,SAT_1_13,153,,,True,754,-23.536117563796964,400,152,5,SAT_0_4,10,55.13976786625153,2467.0173621605777
SP-Routing,5,1,False,55.0,1.008675272115211,32,SAT_1_13,154,,,True,756,-23.407877676215353,400,153,5,SAT_0_4,5,55.47713996633661,2028.3694828011844
SP-Routing,5,1,True,55.0,0.49923850461333047,11,SAT_0_10,154,,,True,755,-11.42283106196993,400,153,7,SAT_0_6,4,27.458117753733177,732.6399341277636
SP-Routing,5,1,True,55.0,0.6616048211913701,1,SAT_0_0,154,,,True,757,-15.378720985240816,400,153,15,SAT_0_14,6,36.388265165525354,1372.3581983844556
SP-Routing,10,1,True,100.0,0.5140707808770867,6,SAT_0_5,154,,,True,758,-21.775638288555413,400,153,5,SAT_0_4,11,51.40707808770867,2021.345089119908
SP-Routing,15,1,True,145.0,0.65980105662472,6,SAT_0_5,154,,,True,759,-40.8352336981647,400,153,5,SAT_0_4,14,95.67115321058441,4277.954023218219
SP-Routing,5,1,True,55.0,0.6109841816894087,9,SAT_0_8,155,,,True,762,-14.165519258550798,400,154,12,SAT_0_11,7,33.60412999291748,1206.445435639677
SP-Routing,10,1,True,100.0,0.5100493934077417,5,SAT_0_4,155,,,True,764,-21.475445415628197,400,154,7,SAT_0_6,11,51.00493934077417,1789.116132197549
SP-Routing,5,1,True,55.0,0.4222517065879484,12,SAT_0_11,155,,,True,760,-9.684448272342934,400,154,7,SAT_0_6,4,23.223843862337162,658.1845456801168
SP-Routing,10,1,True,100.0,0.8643416965859592,1,SAT_0_0,155,,,True,765,-36.60482121779286,400,154,69,SAT_3_14,12,86.43416965859592,3385.255590590826
SP-Routing,5,1,True,55.0,0.5328982279166956,7,SAT_0_6,155,,,True,761,-12.48357791698307,400,154,11,SAT_0_10,7,29.309402535418258,1266.3615046929426
SP-Routing,15,1,True,145.0,0.602499925397643,5,SAT_0_4,155,,,True,766,-37.32319219223121,400,154,7,SAT_0_6,14,87.36248918265824,3963.660865279858
SP-Routing,10,1,True,100.0,0.48469652401422764,5,SAT_0_4,155,,,True,763,-20.40114410018063,400,154,7,SAT_0_6,11,48.46965240142276,1688.8052326858735
SP-Routing,5,1,True,55.0,0.4281674098679022,15,SAT_0_14,156,,,True,767,-9.897079134585429,400,155,5,SAT_0_4,1,23.54920754273462,795.6601958192985
SP-Routing,5,1,True,55.0,0.38261127202605083,22,SAT_1_3,156,,,True,768,-8.883911878386062,400,155,5,SAT_0_4,1,21.043619961432796,777.43982302157
SP-Routing,10,1,True,100.0,0.5206646983042538,5,SAT_0_4,156,,,True,770,-21.94613974768335,400,155,7,SAT_0_6,11,52.066469830425376,1865.9196925219965
SP-Routing,5,1,True,55.0,0.647495651043784,6,SAT_0_5,156,,,True,769,-14.759099445821478,400,155,5,SAT_0_4,2,35.61226080740812,856.991871430381
SP-Routing,5,1,True,55.0,0.5328245947015231,6,SAT_0_5,157,,,True,771,-12.367771906564995,400,156,5,SAT_0_4,2,29.30535270858377,1076.0513718858117
SP-Routing,5,1,True,55.0,0.5583108025982751,11,SAT_0_10,157,,,True,772,-12.694382974140472,400,156,6,SAT_0_5,4,30.707094142905135,685.9088616306958
SP-Routing,5,1,True,55.0,0.8124581631161618,1,SAT_0_0,157,,,True,773,-18.710504741868835,400,156,14,SAT_0_13,6,44.6851989713889,1394.0419221887942
SP-Routing,10,1,True,100.0,0.5862272487304676,6,SAT_0_5,157,,,True,777,-25.03907254513976,400,156,7,SAT_0_6,11,58.622724873046764,2649.9709932017595
SP-Routing,10,1,True,100.0,0.4901627102318821,32,SAT_1_13,157,,,True,775,-20.840963479666545,400,156,5,SAT_0_4,10,49.01627102318821,2057.4251173187636
SP-Routing,10,1,True,100.0,0.7616911471644152,5,SAT_0_4,157,,,True,778,-32.69192818858814,400,156,55,SAT_3_0,12,76.16911471644153,3707.137170019218
SP-Routing,15,1,True,145.0,0.5740830585960041,7,SAT_0_6,157,,,True,779,-35.50579471717322,400,156,6,SAT_0_5,14,83.24204349642059,3681.6288643416387
SP-Routing,10,1,True,100.0,0.5322255896349407,6,SAT_0_5,157,,,True,776,-22.633464611259022,400,156,32,SAT_1_13,11,53.222558963494066,2240.7350431023206
SP-Routing,5,1,True,55.0,0.6840796954399427,8,SAT_0_7,157,,,True,774,-15.856796783291712,400,156,10,SAT_0_9,8,37.62438324919685,1345.0724726882845
SP-Routing,10,1,True,100.0,0.6012765516081368,6,SAT_0_5,158,,,True,784,-25.470607501962665,400,157,32,SAT_1_13,11,60.127655160813674,2365.9090627286546
SP-Routing,10,1,True,100.0,0.4364144025135806,32,SAT_1_13,158,,,True,783,-18.601099133136362,400,157,6,SAT_0_5,10,43.64144025135806,1907.5383876552253
SP-Routing,10,1,True,100.0,0.7478768331005358,5,SAT_0_4,158,,,True,785,-32.054553668253654,400,157,69,SAT_3_14,12,74.78768331005358,3565.80057372036
SP-Routing,5,1,True,55.0,0.4218646678722135,7,SAT_0_6,158,,,True,780,-9.928684118973553,400,157,5,SAT_0_4,3,23.202556732971743,1079.435709641427
SP-Routing,5,1,True,55.0,0.6537467437424311,16,SAT_0_15,158,,,True,781,-15.206476158044435,400,157,15,SAT_0_14,6,35.95607090583371,1373.412992851584
SP-Routing,15,1,True,145.0,0.5806214971873612,5,SAT_0_4,158,,,True,786,-35.70067377533423,400,157,6,SAT_0_5,14,84.19011709216738,3374.378230778794
SP-Routing,10,1,True,100.0,0.6623819585861088,7,SAT_0_6,158,,,True,782,-27.846993285551413,400,157,5,SAT_0_4,10,66.23819585861088,2252.858236845096
SP-Routing,5,1,True,55.0,0.6280569335768219,8,SAT_0_7,159,,,True,789,-14.654250247002098,400,158,11,SAT_0_10,8,34.543131346725204,1394.9961805200262
SP-Routing,10,1,True,100.0,0.5933113039521504,32,SAT_1_13,159,,,True,791,-25.354361411990034,400,158,5,SAT_0_4,10,59.33113039521504,2703.182089840024
SP-Routing,10,1,True,100.0,0.573515629159508,16,SAT_0_15,159,,,True,790,-24.3387451708105,400,158,15,SAT_0_14,9,57.35156291595081,2330.200007383626
SP-Routing,5,1,True,55.0,0.39089545280830035,17,SAT_0_16,159,,,True,787,-9.17889014256531,400,158,10,SAT_0_9,7,21.49924990445652,965.3169679711688
SP-Routing,5,1,True,55.0,0.36247380737631,17,SAT_0_16,159,,,True,788,-8.569046830068789,400,158,11,SAT_0_10,7,19.93605940569705,991.0384463166143
SP-Routing,10,1,True,100.0,0.7360537889460648,5,SAT_0_4,159,,,True,792,-31.373744282488016,400,158,69,SAT_3_14,12,73.60537889460647,3219.321207742373
SP-Routing,10,1,True,100.0,0.7442224252560368,1,SAT_0_0,160,,,True,796,-31.614068089801034,400,159,5,SAT_0_4,9,74.42224252560368,3075.2851325992674
SP-Routing,5,1,True,55.0,0.5732163358136486,12,SAT_0_11,160,,,True,793,-12.999093011461524,400,159,8,SAT_0_7,4,31.526898469750677,647.2227059354198
SP-Routing,5,1,True,55.0,0.6648757812388505,17,SAT_0_16,160,,,True,794,-15.066747877428728,400,159,10,SAT_0_9,7,36.56816796813678,732.4678169566953
SP-Routing,5,1,True,55.0,0.7835981101940185,7,SAT_0_6,160,,,True,795,-18.478444848167534,400,159,10,SAT_0_9,8,43.09789606067102,2065.477373165212
SP-Routing,10,1,True,100.0,0.656757033563431,6,SAT_0_5,160,,,True,797,-27.66332019151333,400,159,7,SAT_0_6,11,65.67570335634309,2321.7314149601493
SP-Routing,5,1,True,55.0,0.5135136938292527,6,SAT_0_5,161,,,True,800,-12.099206018234392,400,160,9,SAT_0_8,8,28.2432531606089,1336.507923318053
SP-Routing,15,1,True,145.0,0.8865016676536376,14,SAT_0_13,161,,,True,802,-54.51609019535796,400,160,11,SAT_0_10,13,128.54274180977745,5164.9891190782855
SP-Routing,15,1,True,145.0,0.5570738304174923,7,SAT_0_6,161,,,True,804,-34.38323031614793,400,160,6,SAT_0_5,14,80.77570541053637,3454.9135865556395
SP-Routing,10,1,True,100.0,0.5077021258211516,1,SAT_0_0,161,,,True,801,-21.888227115186325,400,160,5,SAT_0_4,9,50.770212582115164,2633.570137233767
SP-Routing,5,1,True,55.0,0.6377799293035961,16,SAT_0_15,161,,,True,799,-14.87398369576463,400,160,14,SAT_0_13,6,35.07789611169778,1404.7087518091932
SP-Routing,15,1,True,145.0,0.5597837735180778,15,SAT_0_14,161,,,True,803,-34.88802994277589,400,160,12,SAT_0_11,13,81.16864716012128,4034.2851312122793
SP-Routing,5,1,True,55.0,0.3858047890947711,10,SAT_0_9,161,,,True,798,-9.086576064857017,400,160,8,SAT_0_7,4,21.219263400212412,998.1178412867534
SP-Routing,5,1,True,55.0,0.7014163591827293,31,SAT_1_12,162,,,True,807,-16.297536090027624,400,161,12,SAT_0_11,7,38.57789975505011,1443.9603133459666
SP-Routing,5,1,True,55.0,0.6238422956084585,12,SAT_0_11,162,,,True,806,-14.226524499305834,400,161,8,SAT_0_7,4,34.311326258465215,836.6566598662442
SP-Routing,5,1,True,55.0,0.38226116993746473,22,SAT_1_3,162,,,True,805,-8.885362957477467,400,161,5,SAT_0_4,1,21.02436434656056,792.6953647554044
SP-Routing,15,1,True,145.0,0.6461795090042776,15,SAT_0_14,162,,,True,808,-39.74546803528312,400,161,11,SAT_0_10,13,93.69602880562024,3778.427521725024
SP-Routing,10,1,True,100.0,0.5192175423260074,14,SAT_0_13,163,,,True,811,-22.015943588940573,400,162,5,SAT_0_4,10,51.92175423260073,2078.736493167128
SP-Routing,10,1,True,100.0,0.47745684174185044,14,SAT_0_13,163,,,True,810,-20.37708274955941,400,162,7,SAT_0_6,10,47.745684174185044,2131.348466475651
SP-Routing,5,1,True,55.0,0.45364703051910016,7,SAT_0_6,163,,,True,809,-10.648227742650578,400,162,12,SAT_0_11,7,24.950586678550508,1113.3217853839549
SP-Routing,10,1,True,100.0,0.6820739284996649,8,SAT_0_7,164,,,True,816,-29.117565954763112,400,163,5,SAT_0_4,11,68.20739284996648,3057.6813579608656
SP-Routing,5,1,True,55.0,0.48679615355153644,6,SAT_0_5,164,,,True,814,-11.269980804393466,400,163,5,SAT_0_4,2,26.773788445334503,934.1090437661064
SP-Routing,5,1,True,55.0,0.3584395145957305,12,SAT_0_11,164,,,True,815,-8.367498835493269,400,163,8,SAT_0_7,4,19.714173302765175,803.0491906453292
SP-Routing,5,1,True,55.0,0.5771535920988836,15,SAT_0_14,164,,,True,813,-13.279715702163836,400,163,1,SAT_0_0,1,31.7434475654386,970.5611266473264
SP-Routing,5,1,True,55.0,0.38511387199003944,22,SAT_1_3,164,,,True,812,-8.969501853313314,400,163,5,SAT_0_4,1,21.18126295945217,828.3277825540764
SP-Routing,5,1,True,55.0,0.5333776129742421,12,SAT_0_11,165,,,True,817,-12.362784017941715,400,164,6,SAT_0_5,4,29.33576871358332,1047.4608875139782
SP-Routing,5,1,True,55.0,0.6253834257297016,14,SAT_0_13,165,,,True,819,-14.659531005583316,400,164,9,SAT_0_8,8,34.39608841513359,1501.826065883132
SP-Routing,5,1,True,55.0,0.736839716699565,8,SAT_0_7,165,,,True,818,-16.847446430522453,400,164,12,SAT_0_11,7,40.52618441847608,1061.621105220032
SP-Routing,10,1,True,100.0,0.5316234573632869,1,SAT_0_0,165,,,True,820,-22.94512255697504,400,164,5,SAT_0_4,9,53.16234573632869,2800.307104072607
SP-Routing,10,1,True,100.0,0.7452252493607148,7,SAT_0_6,166,,,True,825,-31.473072296083174,400,165,5,SAT_0_4,12,74.52252493607148,2773.437202757641
SP-Routing,5,1,True,55.0,0.5225552557531707,16,SAT_0_15,166,,,True,822,-12.219897775096062,400,165,14,SAT_0_13,6,28.74053906642439,1206.136914210508
SP-Routing,5,1,True,55.0,0.5172243905034272,16,SAT_0_15,166,,,True,823,-12.090762274671134,400,165,14,SAT_0_13,6,28.447341477688497,1186.376139326223
