ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,400,1,55,54,12,245,10,9,24,91,73,service_pressure_backpressure,1.3800727071072743,1.3491184393477276,0.010880160300763804,0.0,4.962314740065575,4.962314740065575,0.7776062351896826,297.7388844039345,0,6.342387447172849,298.5164906391242
SP-Routing,400,1,55,54,12,245,10,10,3,73,92,service_pressure_backpressure,1.265994999806253,1.2069091627636062,0.019085837042638346,0.012499984375019533,2.9013301269278613,2.9138301113028806,0.6956395101428501,232.1064101542289,0,4.179825111109134,232.80204966437176
SP-Routing,400,1,55,54,13,246,15,1,1,13,13,service_pressure_backpressure,0.0,0.0,0.0,0.0,5.250520293464471,5.250520293464471,0.0,315.03121760786826,0,5.250520293464471,315.03121760786826
SP-Routing,400,1,55,54,13,246,15,2,21,13,1,service_pressure_backpressure,3.1930456884949763,3.0230406865718167,0.049843682191631385,0.012499984375019533,3.662455637858982,3.6749556222340014,1.8899415324129918,256.37189465012875,0,6.868001310728978,258.26183618254174
SP-Routing,400,1,55,54,13,246,15,3,18,1,147,service_pressure_backpressure,1.3546594859575407,1.2039686729092898,0.050684497206397366,0.04090901652906086,3.616816218279999,3.65772523480906,2.1570885185094735,253.17713527959992,0,5.012384720766601,255.3342237981094
SP-Routing,400,1,55,54,13,246,15,4,13,147,97,service_pressure_backpressure,2.10282885693357,1.9808522505707828,0.04197660636279248,0.0,4.034899615525183,4.034899615525183,2.1667719726883448,282.44297308676283,0,6.137728472458753,284.6097450594512
SP-Routing,400,1,55,54,13,246,15,5,9,97,113,service_pressure_backpressure,0.18302721075690442,0.12335946611139267,0.019561732937257548,0.04090901652906086,4.870614643601088,4.911523660130149,0.23779227117656665,292.23687861606527,0,5.094550870887053,292.4746708872418
SP-Routing,400,1,55,54,13,246,15,6,13,113,100,service_pressure_backpressure,0.6958307807194615,0.5512411949781351,0.04448357403307324,0.0,10.82250667880822,10.82250667880822,1.310109379939716,541.125333940411,0,11.51833745952768,542.4354433203507
SP-Routing,400,1,55,54,13,246,15,7,23,100,46,service_pressure_backpressure,2.048132767883544,1.8599190898189937,0.0681369375876694,0.04090901652906086,4.705455440554344,4.746364457083405,2.3817126320978046,376.43643524434754,1,6.794497224966949,378.8181478764453
SP-Routing,400,1,55,54,13,246,15,8,30,46,42,service_pressure_backpressure,3.5857016299521547,3.47237685839447,0.03322912146108759,0.0,4.2309172996639415,4.2309172996639415,1.4799191956379425,253.85503797983648,0,7.816618929616096,255.33495717547441
SP-Routing,400,1,55,54,13,246,15,9,13,42,44,service_pressure_backpressure,1.862228202124811,1.8054356384229417,0.016614560730543796,0.04090901652906086,5.48803409785947,5.528943114388531,0.7636377299737864,439.04272782875756,0,7.391171316513342,439.80636555873133
SP-Routing,400,1,55,54,13,246,15,10,2,44,24,service_pressure_backpressure,1.4921531359939308,1.400598072657358,0.03155506333651662,0.0,6.419665173156184,6.419665173156184,1.818431999735962,320.9832586578092,0,7.911818309150115,322.8016906575451
SP-Routing,400,1,55,54,13,246,15,11,21,24,43,service_pressure_backpressure,6.748101234520959,6.568140052975793,0.059961181545134135,0.0,11.379221509037276,11.379221509037276,1.9973599097918562,568.9610754518637,1,18.127322743558235,570.9584353616556
SP-Routing,400,1,55,54,13,246,15,12,3,43,81,service_pressure_backpressure,1.9243558552244622,1.799136031010835,0.04521167774007177,0.04090901652906086,19.678130996813746,19.719040013342806,3.259088522240626,983.9065498406873,0,21.643395868567268,987.1656383629279
SP-Routing,400,1,55,54,13,246,15,13,16,81,63,service_pressure_backpressure,0.3333473193804366,0.2998026157308067,0.013544703649616163,0.012499984375019533,1.2327587728814682,1.2452587572564877,0.8390722709739795,98.62070183051745,0,1.5786060766369243,99.45977410149143
SP-Routing,400,1,55,54,13,246,15,14,12,63,80,service_pressure_backpressure,0.6163376789618269,0.5545498393224737,0.021787839639381454,0.0005443498125334008,2.952684795001379,2.9532291448139123,1.1602882928277314,236.2147836001103,0,3.569566823775739,237.37507189293805
SP-Routing,400,1,55,54,13,246,15,15,7,80,142,service_pressure_backpressure,5.624535881501174,5.330845013052266,0.0935516863469594,0.0,11.1098976260588,11.1098976260588,3.2018942157327857,555.49488130294,0,16.734433507559974,558.6967755186728
SP-Routing,400,1,55,54,10,242,10,1,24,5,23,service_pressure_backpressure,0.397659121488914,0.34011534198659404,0.01748939928301999,0.012499984375019533,10.938184294115803,10.950684278490822,0.7530196670367322,546.9092147057902,0,11.348343399979736,547.6622343728269
SP-Routing,400,1,55,54,10,242,10,2,2,23,24,service_pressure_backpressure,0.3910728898098341,0.36276560944453184,0.008307280365271898,0.0,7.1490722162217875,7.1490722162217875,0.29169402230459696,357.4536108110894,0,7.540145106031622,357.745304833394
SP-Routing,400,1,55,54,10,242,10,3,17,24,37,service_pressure_backpressure,1.3310934026192172,1.1880870609969016,0.04299414363519445,0.04090901652906086,1.106952146095869,1.1478611626249298,2.095404690397972,77.48665022671082,0,2.478954565244147,79.58205491710879
SP-Routing,400,1,55,54,10,242,10,4,29,37,90,service_pressure_backpressure,4.196906863718823,4.102775451380219,0.034131412338598593,0.012380522667045372,4.531458222145757,4.543838744812802,2.070308901139012,271.8874933287454,0,8.740745608531626,273.9578022298844
SP-Routing,400,1,55,54,10,242,10,5,4,90,107,service_pressure_backpressure,1.5050120787193464,1.3796581692490497,0.045353909470264256,0.0,3.419617824377736,3.419617824377736,0.528251680060243,239.37324770644153,1,4.924629903097083,239.90149938650177
SP-Routing,400,1,55,54,10,242,10,6,20,107,162,service_pressure_backpressure,7.008480703737405,6.750662164526393,0.09774949041579958,0.005178253129136314,8.172425429186491,8.177603682315628,2.5768765489931136,408.6212714593246,1,15.186084386053032,411.19814800831773
SP-Routing,400,1,55,54,10,242,10,7,14,162,157,service_pressure_backpressure,3.383625946830648,3.1005514079372847,0.08307280365271898,0.012499984375019533,4.720607810905169,4.733107795280189,2.0597978116874436,236.03039054525846,1,8.116733742110837,238.0901883569459
SP-Routing,400,1,55,54,10,242,10,8,27,157,51,service_pressure_backpressure,4.280687583842905,3.735573185482486,0.18497209826405975,0.0,1.656333690622945,1.656333690622945,4.3708828630543035,115.94335834360616,1,5.937021274465851,120.31424120666047
SP-Routing,400,1,55,54,10,242,10,9,12,51,64,service_pressure_backpressure,2.614879758571533,2.4704612167214863,0.043873818867051016,0.012499984375019533,3.073293222964768,3.0857932073397873,0.9118823205608759,245.86345783718144,0,5.70067296591132,246.7753401577423
SP-Routing,400,1,55,54,10,242,10,10,28,64,50,service_pressure_backpressure,2.329813103999413,2.0476980668909275,0.08185459422064581,0.012499984375019533,1.8386928562990301,1.8511928406740497,1.982486412947086,128.70849994093211,1,4.181005944673463,130.6909863538792
SP-Routing,400,1,56,55,1,247,5,1,22,3,166,service_pressure_backpressure,3.1067705476722267,2.9928441404926724,0.0338440802269949,0.0,0.7374442586647,0.7374442586647,2.342087537923911,51.621098106529,0,3.8442148063369266,53.963185644452906
SP-Routing,400,1,56,55,1,247,5,2,26,166,111,service_pressure_backpressure,1.023402490614103,0.8590696852542667,0.04430868637796085,0.003585827698489819,2.633397353432753,2.6369831811312427,0.9725444998985033,158.00384120596516,0,3.660385671745346,158.97638570586366
SP-Routing,400,1,56,55,1,247,5,3,2,111,110,service_pressure_backpressure,0.12730613439418903,0.0989838921382191,0.008307280365271898,0.0,1.8837331742085934,1.8837331742085934,0.4338650082135363,150.69865393668746,0,2.0110393086027827,151.132518944901
SP-Routing,400,1,56,55,1,247,5,4,10,110,38,service_pressure_backpressure,0.7573938360396824,0.5348913701364615,0.06248642852783174,0.0,0.8809818613102849,0.8809818613102849,1.127122257773081,61.66873029171994,1,1.6383756973499672,62.79585254949302
SP-Routing,400,1,56,55,1,247,5,5,19,38,39,service_pressure_backpressure,0.16404901064038313,0.13574173027512734,0.008307280365271898,0.0,1.4748725578885407,1.4748725578885407,0.42143110586559523,117.98980463108325,0,1.6389215685289238,118.41123573694884
SP-Routing,400,1,56,55,10,254,10,1,24,6,23,service_pressure_backpressure,0.27507732442734323,0.2457856630607235,0.009291661366611165,0.012499984375019533,10.94024317160251,10.95274315597753,0.42326773614253504,547.0121585801255,0,11.227820480404873,547.435426316268
SP-Routing,400,1,56,55,10,254,10,2,2,23,24,service_pressure_backpressure,0.3910728898098341,0.36276560944453184,0.008307280365271898,0.0,7.1490722162217875,7.1490722162217875,0.29169402230459696,357.4536108110894,0,7.540145106031622,357.745304833394
SP-Routing,400,1,56,55,10,254,10,3,17,24,37,service_pressure_backpressure,1.4811591346616524,1.1950172189961341,0.08609562819622366,0.012499984375019533,1.0490995438370787,1.0615995282120982,2.1012096756745513,73.4369680685955,1,2.5427586628737506,75.53817774427006
SP-Routing,400,1,56,55,10,254,10,4,29,37,90,service_pressure_backpressure,4.196906863718823,4.102775451380219,0.034131412338598593,0.012380522667045372,4.533237355862575,4.54561787852962,2.070308901139012,271.99424135175445,0,8.742524742248442,274.06455025289347
SP-Routing,400,1,56,55,10,254,10,5,4,90,107,service_pressure_backpressure,1.3979565492634265,1.3347343173018629,0.02322223196155255,0.0,3.419617824377736,3.419617824377736,0.5402785694686948,239.37324770644153,0,4.817574373641163,239.91352627591021
SP-Routing,400,1,56,55,10,254,10,6,20,107,162,service_pressure_backpressure,6.249082273646877,5.99126373443585,0.09774949041579958,0.005178253129136314,8.172425429186491,8.177603682315628,2.572977872522049,408.6212714593246,1,14.426685955962505,411.19424933184666
SP-Routing,400,1,56,55,10,254,10,7,14,162,157,service_pressure_backpressure,3.383626190261566,3.1005516513682587,0.08307280365271898,0.012499984375019533,4.720607810905169,4.733107795280189,2.0597982282815805,236.03039054525846,1,8.116733985541755,238.09018877354004
SP-Routing,400,1,56,55,10,254,10,8,27,157,51,service_pressure_backpressure,4.253851534126738,3.708737135766415,0.18497209826405975,0.0,1.656333690622945,1.656333690622945,4.359290039042497,115.94335834360616,1,5.910185224749684,120.30264838264866
SP-Routing,400,1,56,55,10,254,10,9,12,51,64,service_pressure_backpressure,2.614879758571533,2.4704612167214863,0.043873818867051016,0.012499984375019533,3.073293222964768,3.0857932073397873,0.9118823205608759,245.86345783718144,0,5.70067296591132,246.7753401577423
SP-Routing,400,1,56,55,10,254,10,10,28,64,50,service_pressure_backpressure,2.3296809127987217,2.047565875690165,0.08185459422064581,0.012499984375019533,1.8386928562990301,1.8511928406740497,1.9824170014159863,128.70849994093211,1,4.180873753472771,130.6909169423481
SP-Routing,400,1,56,55,4,249,5,1,8,7,134,service_pressure_backpressure,3.0586605023056563,2.9262386031529717,0.05242189915264646,0.0,2.216585999076268,2.216585999076268,3.1060891165027824,177.32687992610147,0,5.2752465013819245,180.43296904260424
SP-Routing,400,1,56,55,4,249,5,2,19,134,135,service_pressure_backpressure,0.8922332665731574,0.8639259862078881,0.008307280365271898,0.012499984375019533,6.644074153221687,6.6565741375967065,0.3949532677807843,332.2037076610843,0,7.548807404169864,332.5986609288651
SP-Routing,400,1,56,55,4,249,5,3,14,135,157,service_pressure_backpressure,3.143671124077173,3.0040697558869427,0.0395709087518139,0.012499984375019533,5.893931183003379,5.906431167378399,1.5552209542052013,294.6965591501689,0,9.050102291455572,296.2517801043741
SP-Routing,400,1,56,55,4,249,5,4,18,157,147,service_pressure_backpressure,2.7916814830483645,2.565173176554505,0.06645824292217518,0.012499984375019533,2.737262072250817,2.7497620566258365,2.0858081741722203,191.60834505755722,0,5.5414435396742014,193.69415323172944
SP-Routing,400,1,56,55,4,249,5,5,17,147,146,service_pressure_backpressure,0.27542897435114355,0.2471216939858455,0.008307280365271898,0.0014958019071468986,0.6041554790498619,0.6056512809570088,0.26785470986786997,48.33243832398895,0,0.8810802553081524,48.60029303385682
SP-Routing,400,1,56,55,3,248,5,1,14,15,48,service_pressure_backpressure,0.8255590928448555,0.678357854138375,0.04717893870432191,0.012499984375019533,1.242600091238813,1.2551000756138326,1.4095073631829464,99.40800729910505,0,2.080659168458688,100.817514662288
SP-Routing,400,1,56,55,3,248,5,2,9,48,178,service_pressure_backpressure,0.8021617471968057,0.6487037466874654,0.05343570050718221,0.012499984375019533,2.1249834026312007,2.13748338700622,1.3316035852205879,169.99867221049607,0,2.9396451342030256,171.33027579571666
SP-Routing,400,1,56,55,3,248,5,3,3,178,67,service_pressure_backpressure,5.3947170084665,5.210922775190602,0.06379423327587513,0.012499984375019533,3.355849809666549,3.3683497940415683,3.234222732100999,268.4679847733239,0,8.76306680250807,271.7022075054249
SP-Routing,400,1,56,55,3,248,5,4,27,67,119,service_pressure_backpressure,4.69957431376713,4.42043943349538,0.07817628287366722,0.04090901652906086,5.874630396867981,5.915539413397042,1.0393170060354582,293.73151984339904,1,10.615113727164172,294.7708368494345
SP-Routing,400,1,56,55,3,248,5,5,24,119,116,service_pressure_backpressure,0.553469037568334,0.3835685835900498,0.04984368219163139,0.017787762124909227,13.479489804913467,13.497277567038376,0.6983122618093648,673.9744902456733,1,14.05074660460671,674.6728025074827
SP-Routing,400,1,56,55,7,252,5,1,17,11,33,service_pressure_backpressure,0.9683596396658913,0.8258762741410112,0.042475151259475645,0.0,1.3376811393040304,1.3376811393040304,1.7941127618341959,80.26086835824182,0,2.3060407789699218,82.05498112007602
SP-Routing,400,1,56,55,7,252,5,2,18,33,83,service_pressure_backpressure,2.323305279146325,1.9810220956244053,0.10211270891944854,0.012499984375019533,8.376905070665863,8.389405055040882,2.0555975232046553,418.84525353329315,1,10.712710334187207,420.9008510564978
SP-Routing,400,1,56,55,7,252,5,3,28,83,122,service_pressure_backpressure,2.5421722707169465,2.401832262329531,0.03938141098933182,0.0,1.0198073937801937,1.0198073937801937,0.536467116391115,81.58459150241549,0,3.56197966449714,82.1210586188066
SP-Routing,400,1,56,55,7,252,5,4,23,122,88,service_pressure_backpressure,0.9067858962337141,0.8413778839542454,0.025002697032491722,0.0,3.067258691501935,3.067258691501935,1.1419971536237936,214.70810840513545,0,3.974044587735649,215.85010555875925
SP-Routing,400,1,56,55,7,252,5,5,20,88,36,service_pressure_backpressure,4.138199501994336,3.817328569321717,0.12078626074042197,0.023480951621896822,11.445650750607305,11.469131702229202,3.483724609474885,572.2825375303653,1,15.607331204223538,575.7662621398401
SP-Routing,400,1,56,55,8,253,5,1,30,11,153,service_pressure_backpressure,0.937589989373123,0.8496654376487152,0.027924551724379937,0.04090901652906086,6.738647277695562,6.779556294224623,1.4574432419712844,404.3188366617337,0,7.717146283597746,405.776279903705
SP-Routing,400,1,56,55,8,253,5,2,4,153,148,service_pressure_backpressure,0.7404144548819431,0.5988483363962688,0.04153640182635949,0.04090901652906086,4.6120415658616345,4.652950582390695,0.8986321005453287,368.96332526893076,0,5.3933650372726385,369.8619573694761
SP-Routing,400,1,56,55,8,253,5,3,1,148,149,service_pressure_backpressure,0.25489086136417427,0.22658358099895515,0.008307280365271898,0.012499984375019533,7.732000716543318,7.744500700918338,0.23360744542634176,463.92004299259906,0,7.999391562282512,464.1536504380254
SP-Routing,400,1,56,55,8,253,5,4,18,149,147,service_pressure_backpressure,0.7418606883412622,0.6286049212341716,0.03322912146108759,0.0,2.0077410927219907,2.0077410927219907,0.9393753848542652,140.54187649053935,1,2.749601781063253,141.4812518753936
SP-Routing,400,1,56,55,8,253,5,5,29,147,80,service_pressure_backpressure,2.650754291374483,2.464993011293994,0.06573144011514792,0.012499984375019533,2.61030083267173,2.622800817046749,2.9643333047503084,208.82406661373838,0,5.273555108421232,211.7883999184887
SP-Routing,400,1,56,55,6,251,5,1,7,1,180,service_pressure_backpressure,0.26845799798570624,0.23562682129212031,0.012831176693577796,0.04090901652906086,9.001976709203541,9.042885725732601,0.5541860367403217,630.1383696442479,0,9.311343723718307,630.6925556809882
SP-Routing,400,1,56,55,6,251,5,2,23,180,164,service_pressure_backpressure,0.3812667244272916,0.3246521636967944,0.016614560730543796,0.012499984375019533,5.851166053710927,5.863666038085947,0.3795424036216662,351.06996322265564,0,6.244932762513239,351.4495056262773
SP-Routing,400,1,56,55,6,251,5,3,6,164,111,service_pressure_backpressure,0.6202767751049123,0.5132538815705493,0.026980998968292924,0.0,4.520706759400121,4.520706759400121,1.0331913171327403,271.24240556400724,0,5.140983534505033,272.27559688113996
SP-Routing,400,1,56,55,6,251,5,4,26,111,111,service_pressure_backpressure,0.0,0.0,0.0,0.0,2.9394881452238923,2.9394881452238923,0.0,176.36928871343355,0,2.9394881452238923,176.36928871343355
SP-Routing,400,1,56,55,6,251,5,5,9,111,90,service_pressure_backpressure,3.013392574434988,2.8704745405489245,0.0429098853447474,0.0,2.670087418289162,2.670087418289162,1.7395880226065217,160.20524509734972,0,5.68347999272415,161.94483311995623
SP-Routing,400,1,56,55,5,250,5,1,14,15,160,service_pressure_backpressure,3.584153116976154,3.5114377041097087,0.026853977760841467,0.04090901652906086,2.975214067991201,3.016123084520262,1.8020382268097652,178.51284407947205,1,6.600276201496415,180.31488230628182
SP-Routing,400,1,56,55,5,250,5,2,6,160,171,service_pressure_backpressure,1.5154793763828138,1.3168682420111786,0.058504840705499,0.0,2.0734487393005616,2.0734487393005616,2.629011159174481,165.87589914404492,0,3.5889281156833754,168.5049103032194
SP-Routing,400,1,56,55,5,250,5,3,11,171,118,service_pressure_backpressure,0.9875314426020623,0.8688000373777032,0.038719519755230136,0.04090901652906086,15.772810346828521,15.813719363357581,2.21886069635508,788.6405173414261,0,16.801250805959643,790.8593780377812
SP-Routing,400,1,56,55,5,250,5,4,20,118,65,service_pressure_backpressure,1.4687204368211724,1.3471828341640406,0.0415376026571022,0.04090901652906086,12.897548607493675,12.938457624022735,2.4026086584337967,644.8774303746837,0,14.407178060843908,647.2800390331175
SP-Routing,400,1,56,55,5,250,5,5,28,65,121,service_pressure_backpressure,2.829076377153342,2.6912472874482276,0.03782826984927019,0.0,3.673030251580581,3.673030251580581,0.6166577918662038,183.65151257902906,0,6.502106628733923,184.26817037089526
SP-Routing,400,1,57,56,10,259,10,1,24,6,23,service_pressure_backpressure,0.28250325913222696,0.2529909384106761,0.00940087025137904,0.012499984375019533,12.69912539502093,12.711625379395949,0.4356759480279638,634.9562697510465,0,12.994128638528176,635.3919456990745
SP-Routing,400,1,57,56,10,259,10,2,2,23,24,service_pressure_backpressure,0.39116102861817126,0.36284914238747423,0.008307280365271898,0.0,6.666286100262427,6.666286100262427,0.29176118980748983,333.3143050131214,0,7.057447128880598,333.6060662029289
SP-Routing,400,1,57,56,10,259,10,3,17,24,37,service_pressure_backpressure,1.3605062117230773,1.2172979199387644,0.04320829178431166,0.0,0.8918809302207054,0.8918809302207054,2.1188926746993806,62.43166511544938,0,2.2523871419437826,64.55055779014876
SP-Routing,400,1,57,56,10,259,10,4,29,37,90,service_pressure_backpressure,1.8399662779243044,1.748526727833917,0.0314395500903495,0.0,4.527183785556244,4.527183785556244,1.7215647816845032,271.63102713337463,0,6.3671500634805485,273.3525919150591
SP-Routing,400,1,57,56,10,259,10,5,4,90,107,service_pressure_backpressure,1.5912364838553685,1.529221787274875,0.022014696580525718,0.0,3.304006294792575,3.304006294792575,0.47622692962807767,231.28044063548026,0,4.895242778647944,231.75666756510833
SP-Routing,400,1,57,56,10,259,10,6,20,107,162,service_pressure_backpressure,1.791668139189369,1.663483537067007,0.0481155533272288,0.005178253129136314,8.09739437723495,8.102572630364087,2.550759476803994,404.8697188617475,0,9.894240769553456,407.4204783385515
SP-Routing,400,1,57,56,10,259,10,7,14,162,157,service_pressure_backpressure,3.2420904290221415,3.1005522919552075,0.04153640182635949,0.012499984375019533,4.737178718306506,4.749678702681526,2.059799324546211,236.8589359153253,0,7.991769131703667,238.91873523987152
SP-Routing,400,1,57,56,10,259,10,8,27,157,51,service_pressure_backpressure,2.6058840063042226,2.345267051748198,0.08056480193374312,0.0,1.656333690622945,1.656333690622945,3.7702887181841493,115.94335834360616,0,4.262217696927168,119.71364706179031
SP-Routing,400,1,57,56,10,259,10,9,12,51,64,service_pressure_backpressure,2.759066477068359,2.470670896210229,0.08784980841646123,0.0,2.952734055662656,2.952734055662656,0.911921955760059,236.21872445301247,1,5.711800532731015,237.13064640877252
SP-Routing,400,1,57,56,10,259,10,10,28,64,46,service_pressure_backpressure,0.6731448512871339,0.6417745451445651,0.011346816469946019,0.04090901652906086,1.8497945964062241,1.890703612935285,0.762555230991682,147.98356771249792,0,2.563848464222419,148.7461229434896
SP-Routing,400,1,57,56,6,257,5,1,7,1,55,service_pressure_backpressure,0.531214151255881,0.43456383476595123,0.036592948579113355,0.04090901652906086,10.392375224336275,10.433284240865335,1.5050861777373448,623.5425134601766,0,10.964498392121216,625.0475996379139
SP-Routing,400,1,57,56,6,257,5,2,23,55,88,service_pressure_backpressure,2.015770509377603,1.895908899516795,0.039861609860779086,0.0,3.067258691501935,3.067258691501935,1.182845835306695,214.70810840513545,0,5.083029200879539,215.89095424044214
SP-Routing,400,1,57,56,6,257,5,3,6,88,111,service_pressure_backpressure,6.21431100288396,5.811800880471421,0.1219130068975918,0.0,4.549956943917476,4.549956943917476,2.8864852052182424,272.9974166350485,1,10.764267946801436,275.8839018402668
SP-Routing,400,1,57,56,6,257,5,4,26,111,111,service_pressure_backpressure,0.0,0.0,0.0,0.0,2.7831614676202285,2.7831614676202285,0.0,166.9896880572137,0,2.7831614676202285,166.9896880572137
SP-Routing,400,1,57,56,6,257,5,5,9,111,90,service_pressure_backpressure,1.8677912873703235,1.728115761247555,0.03890067841533225,0.0,2.5612567245922606,2.5612567245922606,1.4171736357460931,153.67540347553563,0,4.429048011962584,155.0925771112817
SP-Routing,400,1,57,56,8,258,5,1,30,12,11,service_pressure_backpressure,0.37228360578114916,0.34397632541592327,0.008307280365271898,0.04090901652906086,8.500328950365843,8.541237966894903,0.38452459863227767,510.01973702195056,0,8.913521572676052,510.4042616205828
SP-Routing,400,1,57,56,8,258,5,2,4,11,5,service_pressure_backpressure,3.0579682845385605,2.8876537440411374,0.049843682191631385,0.04090901652906086,4.963669597843947,5.004578614373008,1.0819114720687295,397.09356782751576,0,8.062546898911569,398.1754792995845
SP-Routing,400,1,57,56,8,258,5,3,1,5,149,service_pressure_backpressure,1.6299446016488446,1.5434775727170347,0.02644179260840511,0.04090901652906086,10.224316073875624,10.265225090404684,0.7905996260200592,613.4589644325374,0,11.895169692053528,614.2495640585574
SP-Routing,400,1,57,56,8,258,5,4,18,149,147,service_pressure_backpressure,0.6856473722797318,0.6290113060264158,0.016614560730543796,0.0,2.0970169810327093,2.0970169810327093,0.9396551829873754,146.79118867228965,0,2.782664353312441,147.73084385527702
SP-Routing,400,1,57,56,8,258,5,5,29,147,19,service_pressure_backpressure,1.5088585814869475,1.3263268039107339,0.06245113744655978,0.04090901652906086,7.420394666302229,7.46130368283129,2.620961864086507,445.22367997813376,0,8.970162264318237,447.84464184222026
SP-Routing,400,1,57,56,2,255,5,1,3,4,6,service_pressure_backpressure,0.4150305603691322,0.3583794438554463,0.016614560730543796,0.0,2.5420907182206345,2.5420907182206345,0.6121375247711143,203.36725745765077,0,2.9571212785897667,203.97939498242187
SP-Routing,400,1,57,56,2,255,5,2,22,6,166,service_pressure_backpressure,0.7460096092604545,0.6569413488930347,0.0290146391874875,0.0,0.7709811073324141,0.7709811073324141,0.6792580875792028,53.968677513268986,0,1.5169907165928684,54.647935600848186
SP-Routing,400,1,57,56,2,255,5,3,7,166,96,service_pressure_backpressure,2.9421712474139667,2.590000031356212,0.11201215742392026,0.0,5.0298502292957155,5.0298502292957155,2.5203914133304526,301.7910137577429,1,7.972021476709682,304.3114051710734
SP-Routing,400,1,57,56,2,255,5,4,9,96,75,service_pressure_backpressure,1.6642703529831806,1.517260659085679,0.04697736592159366,0.012499984375019533,1.6978280276691635,1.710328012044183,2.429957058376426,135.82624221353308,0,3.3745983650273637,138.2561992719095
SP-Routing,400,1,57,56,2,255,5,5,2,75,75,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,2.079358708419456,2.0918586927944753,0.0,166.34869667355647,0,2.0918586927944753,166.34869667355647
SP-Routing,400,1,57,56,4,256,5,1,8,9,134,service_pressure_backpressure,3.220667823195299,3.0119159747659316,0.08815758800710058,0.0,2.5076392772305547,2.5076392772305547,2.8224388588773017,200.61114217844437,1,5.7283071004258534,203.43358103732166
SP-Routing,400,1,57,56,4,256,5,2,19,134,39,service_pressure_backpressure,6.2801641124135585,6.027831404602569,0.09166501446810912,0.0,1.4437664791016942,1.4437664791016942,6.418855418973927,115.50131832813554,0,7.723930591515253,121.92017374710947
SP-Routing,400,1,57,56,4,256,5,3,14,39,24,service_pressure_backpressure,0.9296495342379103,0.8430558031841839,0.02659373105376787,0.0,3.2782827919176216,3.2782827919176216,1.1689329138942468,163.91413959588107,0,4.207932326155532,165.08307250977532
SP-Routing,400,1,57,56,4,256,5,4,18,24,20,service_pressure_backpressure,5.28577779011755,5.056657501804816,0.06645824292217518,0.0,1.3853639151065344,1.3853639151065344,1.0709833391837147,110.82911320852276,1,6.671141705224084,111.90009654770647
SP-Routing,400,1,57,56,4,256,5,5,17,20,37,service_pressure_backpressure,4.386785634930902,4.3265397620343595,0.020245872896508955,0.0,0.766867676044697,0.766867676044697,0.8211889213923218,53.68073732312879,0,5.153653310975599,54.50192624452111
SP-Routing,400,1,58,57,13,264,15,1,1,12,106,service_pressure_backpressure,4.109480645660028,3.8428884220732327,0.08634039752928008,0.012499984375019533,4.980327269314033,4.992827253689053,4.017478011838385,348.62290885198234,0,9.102307899349082,352.6403868638207
SP-Routing,400,1,58,57,13,264,15,2,21,106,122,service_pressure_backpressure,0.4544691824385154,0.392202811748142,0.022266370690352727,0.0,3.075456737108332,3.075456737108332,1.202789790507267,246.03653896866658,0,3.5299259195468475,247.23932875917384
SP-Routing,400,1,58,57,13,264,15,3,18,122,83,service_pressure_backpressure,5.535951072384478,5.3965524232507995,0.03914104470233204,0.0,5.8791385505040665,5.8791385505040665,1.236202607760556,293.95692752520335,0,11.415089622888544,295.1931301329639
SP-Routing,400,1,58,57,13,264,15,4,13,83,100,service_pressure_backpressure,0.7240674372213789,0.6647226435906481,0.019288110309966505,0.011809783962778415,14.014004869523601,14.02581465348638,0.8887374980939147,700.70024347618,0,14.749882090707759,701.5889809742739
SP-Routing,400,1,58,57,13,264,15,5,9,100,113,service_pressure_backpressure,0.583688211811932,0.43632431181686526,0.04736389999510929,0.012499984375019533,3.8155090746494134,3.8280090590244327,0.5764455336363151,228.9305444789648,0,4.411697270836365,229.5069900126011
SP-Routing,400,1,58,57,13,264,15,6,13,113,100,service_pressure_backpressure,0.7098748131010097,0.5649947772318886,0.044867773157922466,0.0,10.196723361587596,10.196723361587596,1.3366591460495518,509.8361680793798,0,10.906598174688606,511.17282722542933
SP-Routing,400,1,58,57,13,264,15,7,23,100,9,service_pressure_backpressure,7.69099607529256,7.308568070131393,0.1419389276297271,0.0,3.085164812404455,3.085164812404455,4.984211810051663,215.96153686831187,1,10.776160887697015,220.94574867836354
SP-Routing,400,1,58,57,13,264,15,8,30,9,11,service_pressure_backpressure,4.217775311355581,4.160692735958369,0.016614560730543796,0.11666627777907405,9.28774964133075,9.404415919109825,0.7474476465512412,557.264978479845,0,13.622191230465406,558.0124261263962
SP-Routing,400,1,58,57,13,264,15,9,13,11,177,service_pressure_backpressure,7.462193921882999,7.170256436981119,0.08948854210335072,0.0,2.5563983710802236,2.5563983710802236,2.4238125881261574,204.5118696864179,1,10.018592292963223,206.93568227454406
