ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,,per_template,1.7929289600448128,45.55793408812917,1850.0638403703178,-19.33321193947386,0.19607843137254902,0,False,,753,753,1.0,1,152,ServicePressureExecutionAgent,0,6,72.99589219671998,6,6,0,0,51,180,606,29,257,0,0,400,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-115.99927163684316
SP-Routing,1,,per_template,1.342594177235655,55.13976786625153,2467.0173621605777,-23.536117563796964,0.18181818181818182,0,False,,754,754,1.0,1,153,ServicePressureExecutionAgent,0,1,55.13976786625153,1,1,0,0,11,180,606,29,257,0,0,400,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-23.536117563796964
SP-Routing,5,,per_template,2.147789653803789,53.28035083677764,2086.533345530306,-22.564060342029244,0.022222222222222223,0,False,,759,759,1.0,1,154,ServicePressureExecutionAgent,0,5,95.67115321058441,5,5,0,0,45,180,606,29,257,0,0,400,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-112.82030171014621
SP-Routing,7,,per_template,2.0775060697483174,51.344089567732,1993.9756152524062,-21.734021196244242,0.1044776119402985,0,False,,766,766,1.0,1,155,ServicePressureExecutionAgent,0,7,87.36248918265824,7,7,0,0,67,180,606,29,257,0,0,400,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-152.1381483737097
SP-Routing,4,,per_template,2.323931426079674,33.06788953550023,1074.0028956983115,-13.87155755161908,0.2413793103448276,0,False,,770,770,1.0,1,156,ServicePressureExecutionAgent,0,4,52.066469830425376,4,4,0,0,29,180,606,29,257,0,0,400,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-55.48623020647632
SP-Routing,9,,per_template,1.9314768169197556,51.39941579385176,2093.1079795974765,-21.81563110529919,0.17857142857142858,0,False,,779,779,1.0,1,157,ServicePressureExecutionAgent,0,9,83.24204349642059,9,9,0,0,84,180,606,29,257,0,0,400,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-196.3406799476927
SP-Routing,7,,per_template,1.854773853781555,55.44910275882986,2274.1904563173057,-23.54415537732233,0.1388888888888889,0,False,,786,786,1.0,1,158,ServicePressureExecutionAgent,0,7,84.19011709216738,7,7,0,0,72,180,606,29,257,0,0,400,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-164.8090876412563
SP-Routing,6,,per_template,1.502610889544962,44.37775214377518,1934.0091499623054,-18.911506347487457,0.17647058823529413,0,False,,792,792,1.0,1,159,ServicePressureExecutionAgent,0,6,73.60537889460647,6,6,0,0,51,180,606,29,257,0,0,400,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-113.46903808492475
SP-Routing,5,,per_template,2.741391853893833,50.258181676101046,1768.4368887233488,-21.16433480367443,0.225,4,True,,797,797,1.0,1,160,ServicePressureExecutionAgent,0,5,74.42224252560368,5,5,0,0,40,180,606,32,282,0,0,400,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-105.82167401837214
SP-Routing,7,,per_template,1.6710598812866577,60.82824566215277,2718.1560700705672,-25.96219190690345,0.07792207792207792,0,False,,804,804,1.0,1,161,ServicePressureExecutionAgent,0,7,128.54274180977745,7,7,0,0,77,180,606,32,282,0,0,400,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-181.73534334832414
SP-Routing,4,,per_template,2.4244531225193,46.90240479142403,1712.9349649231597,-19.788722895523513,0.08823529411764706,0,False,,808,808,1.0,1,162,ServicePressureExecutionAgent,0,4,93.69602880562024,4,4,0,0,34,180,606,32,282,0,0,400,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-79.15489158209405
SP-Routing,3,,per_template,1.4751288389885775,41.53934169511209,1774.4689150089114,-17.680418027050184,0.10714285714285714,0,False,,811,811,1.0,1,163,ServicePressureExecutionAgent,0,3,51.92175423260073,3,3,0,0,28,180,606,32,282,0,0,400,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-53.041254081150555
SP-Routing,5,,per_template,1.8865501903543191,33.52401302459138,1318.7457003147408,-14.200852630025398,0.2,0,False,,816,816,1.0,1,164,ServicePressureExecutionAgent,0,5,68.20739284996648,5,5,0,0,35,180,606,32,282,0,0,400,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-71.00426315012699
SP-Routing,4,,per_template,2.0425506214863414,39.35509682088042,1602.8037906724373,-16.703721002755632,0.27586206896551724,0,False,,820,820,1.0,1,165,ServicePressureExecutionAgent,0,4,53.16234573632869,4,4,0,0,29,180,606,32,282,0,0,400,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-66.81488401102253
SP-Routing,7,,per_template,1.9518293345694173,49.289916787767034,1974.2160153925524,-20.90049632434235,0.16129032258064516,0,False,,827,827,1.0,1,166,ServicePressureExecutionAgent,0,7,90.4264171596194,7,7,0,0,62,180,606,32,282,0,0,400,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-146.30347427039644
SP-Routing,4,,per_template,1.4073674192779968,36.02017953198509,1567.5008608559149,-15.348572329307586,0.06896551724137931,0,False,,831,831,1.0,1,167,ServicePressureExecutionAgent,0,4,59.57612821724274,4,4,0,0,29,180,606,32,282,0,0,400,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-61.394289317230346
SP-Routing,5,,per_template,2.177504444684852,56.9055123266467,2199.0881338923173,-24.081657810994074,0.15555555555555556,0,False,,836,836,1.0,1,168,ServicePressureExecutionAgent,0,5,129.32441850784517,5,5,0,0,45,180,606,32,282,0,0,400,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-120.40828905497037
SP-Routing,2,,per_template,2.341750947495882,33.547196195514516,1185.233703084018,-14.130018700056219,0.16666666666666666,0,False,,838,838,1.0,1,169,ServicePressureExecutionAgent,0,2,40.135924789957244,2,2,0,0,12,180,606,32,282,0,0,400,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-28.260037400112438
SP-Routing,5,,per_template,2.1093268014991584,44.954798642941526,1712.763358400794,-19.009577472217085,0.2,4,True,,843,843,1.0,1,170,ServicePressureExecutionAgent,0,5,60.10875603352292,5,5,0,0,45,180,606,34,301,0,0,400,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-95.04788736108543
SP-Routing,6,,per_template,2.265240746417507,47.371137782652646,1811.2548718372861,-20.03520803616343,0.17647058823529413,0,False,,849,849,1.0,1,171,ServicePressureExecutionAgent,0,6,78.81609306189125,6,6,0,0,51,180,606,34,301,0,0,400,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-120.21124821698058
SP-Routing,3,,per_template,2.1287036701664674,47.74749285312995,1824.776062076119,-20.19386277849765,0.13043478260869565,0,False,,852,852,1.0,1,172,ServicePressureExecutionAgent,0,3,93.00435472779486,3,3,0,0,23,180,606,34,301,0,0,400,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-60.581588335492945
SP-Routing,4,,per_template,1.7294437348218707,42.4868217803176,1784.0766810290381,-18.065174720744462,0.14705882352941177,0,False,,856,856,1.0,1,173,ServicePressureExecutionAgent,0,4,75.94903061971445,4,4,0,0,34,180,606,34,301,0,0,400,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-72.26069888297785
SP-Routing,5,,per_template,1.9934992506551377,50.61097357246776,2068.469624253276,-21.48547120353907,0.2,0,False,,861,861,1.0,1,174,ServicePressureExecutionAgent,0,5,95.1428437447114,5,5,0,0,45,180,606,34,301,0,0,400,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-107.42735601769536
SP-Routing,5,,per_template,1.7866820051767718,48.32886370236488,2026.5444832239946,-20.54747217088035,0.08888888888888889,0,False,,866,866,1.0,1,175,ServicePressureExecutionAgent,0,5,63.04189888928386,5,5,0,0,45,180,606,34,301,0,0,400,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-102.73736085440176
SP-Routing,6,,per_template,2.113736230143495,57.930763540492684,2305.7852120321613,-24.55577654341637,0.16393442622950818,0,False,,872,872,1.0,1,176,ServicePressureExecutionAgent,0,6,116.21994337953629,6,6,0,0,61,180,606,34,301,0,0,400,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-147.33465926049823
SP-Routing,6,,per_template,1.7832091079124088,62.82701668261958,2659.758472910638,-26.72666175679422,0.15151515151515152,0,False,,878,878,1.0,1,177,ServicePressureExecutionAgent,0,6,123.76777874543927,6,6,0,0,66,180,606,34,301,0,0,400,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-160.35997054076532
SP-Routing,5,,per_template,1.871038233189726,46.89008256363572,1969.363952160001,-19.93765139675029,0.13333333333333333,0,False,,883,883,1.0,1,178,ServicePressureExecutionAgent,0,5,103.9054853362693,5,5,0,0,45,180,606,34,301,0,0,400,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-99.68825698375146
SP-Routing,5,,per_template,1.648289652278931,47.14039542920382,1950.5560249091025,-20.02649178662699,0.08888888888888889,0,False,,888,888,1.0,1,179,ServicePressureExecutionAgent,0,5,77.07563229585753,5,5,0,0,45,180,606,34,301,0,0,400,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-100.13245893313496
SP-Routing,2,,per_template,2.603401357732954,32.02079822654548,1059.5662983477282,-13.44405906962683,0.3333333333333333,4,True,,890,890,1.0,1,180,ServicePressureExecutionAgent,0,2,35.232152497304924,2,2,0,0,12,180,606,34,305,0,0,400,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-26.88811813925366
SP-Routing,3,,per_template,1.9350706218076665,37.92531910703747,1513.7698668522708,-16.07838956292635,0.1111111111111111,0,False,,893,893,1.0,1,181,ServicePressureExecutionAgent,0,3,50.65935235278539,3,3,0,0,18,180,606,34,305,0,0,400,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-48.23516868877905
SP-Routing,5,,per_template,2.070092308238039,47.5193546320002,1867.6478434464182,-20.128330558867933,0.17777777777777778,0,False,,898,898,1.0,1,182,ServicePressureExecutionAgent,0,5,67.16263670928493,5,5,0,0,45,180,606,34,305,0,0,400,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-100.64165279433966
SP-Routing,3,,per_template,2.1727902930697507,36.012194177453615,1320.5892370190516,-15.197231213192879,0.16666666666666666,0,False,,901,901,1.0,1,183,ServicePressureExecutionAgent,0,3,40.12912854391243,3,3,0,0,18,180,606,34,305,0,0,400,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-45.59169363957864
SP-Routing,2,,per_template,2.107615923018763,92.7328964000061,3887.434003253572,-39.425618961954584,0.18181818181818182,0,False,,903,903,1.0,1,184,ServicePressureExecutionAgent,0,2,144.80262524812383,2,2,0,0,22,180,606,34,305,0,0,400,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-78.85123792390917
SP-Routing,8,,per_template,2.12415603428463,61.20873140174376,2461.237444711558,-25.96023502752444,0.10256410256410256,0,False,,911,911,1.0,1,185,ServicePressureExecutionAgent,0,8,114.77783848154331,8,8,0,0,78,180,606,34,305,0,0,400,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-207.68188022019552
SP-Routing,2,,per_template,2.2599770678448716,112.57254665337587,4576.250155564823,-47.77476875468925,0.25925925925925924,0,False,,913,913,1.0,1,186,ServicePressureExecutionAgent,0,2,148.793910285395,2,2,0,0,27,180,606,34,305,0,0,400,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-95.5495375093785
SP-Routing,2,,per_template,1.6301447204987283,72.93249419848428,3324.052140323849,-31.167428963588023,0.18518518518518517,0,False,,915,915,1.0,1,187,ServicePressureExecutionAgent,0,2,96.62086599923168,2,2,0,0,27,180,606,34,305,0,0,400,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-62.334857927176046
SP-Routing,4,,per_template,1.8477263681690024,76.65295905215703,3196.500821467429,-32.57908411374327,0.13636363636363635,0,False,,919,919,1.0,1,188,ServicePressureExecutionAgent,0,4,128.1329852630406,4,4,0,0,44,180,606,34,305,0,0,400,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-130.31633645497308
SP-Routing,6,,per_template,1.8567869845877705,41.29078458624838,1665.0048807442913,-17.515316762945925,0.0975609756097561,0,False,,925,925,1.0,1,189,ServicePressureExecutionAgent,0,6,68.92268451903533,6,6,0,0,41,180,606,34,305,0,0,400,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-105.09190057767556
SP-Routing,8,,per_template,1.901695472978284,47.85195894689136,1955.8284661581333,-20.314280658451423,0.14285714285714285,4,True,,933,933,1.0,1,190,ServicePressureExecutionAgent,0,8,126.12019679758282,8,8,0,0,63,180,606,34,309,0,0,400,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-162.5142452676114
SP-Routing,5,,per_template,1.7148378214258968,48.40137358670436,2033.3624033766848,-20.580566876707756,0.1,0,False,,938,938,1.0,1,191,ServicePressureExecutionAgent,0,5,121.51277032185158,5,5,0,0,40,180,606,34,309,0,0,400,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-102.90283438353879
SP-Routing,3,,per_template,2.0119285835536322,60.37076849157734,2420.6140629507117,-25.60067583440136,0.14285714285714285,0,False,,941,941,1.0,1,192,ServicePressureExecutionAgent,0,3,118.03938598349669,3,3,0,0,28,180,606,34,309,0,0,400,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-76.80202750320409
SP-Routing,5,,per_template,2.1821354366988794,63.57852610031664,2653.5359184541217,-27.02353199119913,0.13333333333333333,0,False,,946,946,1.0,1,193,ServicePressureExecutionAgent,0,5,139.50884368754555,5,5,0,0,45,180,606,34,309,0,0,400,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-135.11765995599563
SP-Routing,4,,per_template,1.815768848344486,62.77091344363021,2723.516663321443,-26.74247537544495,0.1282051282051282,0,False,,950,950,1.0,1,194,ServicePressureExecutionAgent,0,4,73.91144949889667,4,4,0,0,39,180,606,34,309,0,0,400,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-106.9699015017798
SP-Routing,6,,per_template,1.7421326653385054,45.18984445955524,1967.411649909727,-19.256384773767934,0.15217391304347827,0,False,,956,956,1.0,1,195,ServicePressureExecutionAgent,0,6,66.39312887182018,6,6,0,0,46,180,606,34,309,0,0,400,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-115.5383086426076
SP-Routing,4,,per_template,2.145390287772598,67.26756042537812,2813.9313232377413,-28.595382964093893,0.11363636363636363,0,False,,960,960,1.0,1,196,ServicePressureExecutionAgent,0,4,104.29768665578604,4,4,0,0,44,180,606,34,309,0,0,400,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-114.38153185637557
SP-Routing,3,,per_template,2.185261210150096,60.07047247059328,2380.194672802305,-25.456305791918695,0.14285714285714285,0,False,,963,963,1.0,1,197,ServicePressureExecutionAgent,0,3,76.0230206924382,3,3,0,0,28,180,606,34,309,0,0,400,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-76.36891737575608
SP-Routing,4,,per_template,1.8417879710768363,65.73781557597698,2970.432978136312,-28.07738601727258,0.20512820512820512,0,False,,967,967,1.0,1,198,ServicePressureExecutionAgent,0,4,117.4669563037653,4,4,0,0,39,180,606,34,309,0,0,400,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-112.30954406909032
SP-Routing,6,,per_template,1.6330355977824516,71.2981813449813,3257.969952191636,-30.474054509307507,0.16901408450704225,0,False,,973,973,1.0,1,199,ServicePressureExecutionAgent,0,6,110.66769763884645,6,6,0,0,71,180,606,34,309,0,0,400,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-182.84432705584504
SP-Routing,6,,per_template,1.9900227715180006,54.87885316084669,2276.9907633332646,-23.317735722338636,0.09803921568627451,4,True,,979,979,1.0,1,200,ServicePressureExecutionAgent,0,6,71.14556922920269,6,6,0,0,51,180,606,37,331,0,0,400,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-139.9064143340318
SP-Routing,6,,per_template,2.038786048249261,46.98155718789917,1892.9820331152218,-19.928412095028804,0.17391304347826086,0,False,,985,985,1.0,1,201,ServicePressureExecutionAgent,0,6,69.567500146263,6,6,0,0,46,180,606,37,331,0,0,400,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-119.57047257017283
SP-Routing,5,,per_template,1.897495494074955,63.154259419909614,2700.1551674220764,-26.88179686841709,0.13333333333333333,0,False,,990,990,1.0,1,202,ServicePressureExecutionAgent,0,5,84.63411328985376,5,5,0,0,60,180,606,37,331,0,0,400,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-134.40898434208546
SP-Routing,5,,per_template,1.5993430252162448,50.67371640288316,2202.4383338471403,-21.590949561461546,0.2222222222222222,0,False,,995,995,1.0,1,203,ServicePressureExecutionAgent,0,5,64.87036079013774,5,5,0,0,45,180,606,37,331,0,0,400,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-107.95474780730773
SP-Routing,3,,per_template,1.5940188368716173,79.00739674270547,3516.983437546909,-33.713148759610334,0.21212121212121213,0,False,,998,998,1.0,1,204,ServicePressureExecutionAgent,0,3,109.51877974721447,3,3,0,0,33,180,606,37,331,0,0,400,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-101.139446278831
SP-Routing,3,,per_template,2.367194942331076,31.720673906874783,1145.8451008155707,-13.375776623239256,0.16666666666666666,0,False,,1001,1001,1.0,1,205,ServicePressureExecutionAgent,0,3,38.519865628864636,3,3,0,0,18,180,606,37,331,0,0,400,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-40.12732986971777
SP-Routing,3,,per_template,2.8236637418552797,53.4539739162019,1944.0302976260346,-22.548007745056385,0.17391304347826086,0,False,,1004,1004,1.0,1,206,ServicePressureExecutionAgent,0,3,85.07072278652959,3,3,0,0,23,180,606,37,331,0,0,400,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-67.64402323516916
SP-Routing,4,,per_template,1.9519554808876727,59.48262576337902,2432.312143579487,-25.2524375914993,0.1794871794871795,0,False,,1008,1008,1.0,1,207,ServicePressureExecutionAgent,0,4,97.52974877210227,4,4,0,0,39,180,606,37,331,0,0,400,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-101.0097503659972
SP-Routing,3,,per_template,2.133420466772496,65.76065235364861,2735.3442729425024,-27.94546750522495,0.17857142857142858,0,False,,1011,1011,1.0,1,208,ServicePressureExecutionAgent,0,3,136.1055206524693,3,3,0,0,28,180,606,37,331,0,0,400,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-83.83640251567485
SP-Routing,8,,per_template,2.0863508760239053,63.55967709208551,2589.1908035875754,-26.977385318986748,0.1686746987951807,0,False,,1019,1019,1.0,1,209,ServicePressureExecutionAgent,0,8,110.1038563633083,8,8,0,0,83,180,606,37,331,0,0,400,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-215.81908255189398
SP-Routing,7,,per_template,1.7098687477736698,43.31294931568313,1864.331570663994,-18.44377866867165,0.12280701754385964,4,True,,1026,1026,1.0,1,210,ServicePressureExecutionAgent,0,7,65.31336099136752,7,7,0,0,57,180,606,37,335,0,0,400,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-129.10645068070156
SP-Routing,7,,per_template,1.535231578969593,46.05087460824637,2052.3442222207614,-19.651756376631003,0.11290322580645161,0,False,,1033,1033,1.0,1,211,ServicePressureExecutionAgent,0,7,69.17334356022457,7,7,0,0,62,180,606,37,335,0,0,400,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-137.56229463641702
SP-Routing,2,,per_template,1.9761170714883947,49.59415280292387,1936.3296289098716,-20.99945889851547,0.17647058823529413,0,False,,1035,1035,1.0,1,212,ServicePressureExecutionAgent,0,2,56.4871123416433,2,2,0,0,17,180,606,37,335,0,0,400,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-41.99891779703094
SP-Routing,4,,per_template,1.949211967386294,73.65144000502141,3093.4118316623526,-31.316623101005977,0.18181818181818182,0,False,,1039,1039,1.0,1,213,ServicePressureExecutionAgent,0,4,121.21768581443075,4,4,0,0,44,180,606,37,335,0,0,400,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-125.26649240402391
SP-Routing,5,,per_template,2.071306151218587,52.278140526702735,2054.4610936684317,-22.143932866882153,0.18,0,False,,1044,1044,1.0,1,214,ServicePressureExecutionAgent,0,5,75.86055668626432,5,5,0,0,50,180,606,37,335,0,0,400,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-110.71966433441077
SP-Routing,9,,per_template,2.16649133542046,43.220539481209975,1634.83632303066,-18.269117586302386,0.15625,0,False,,1053,1053,1.0,1,215,ServicePressureExecutionAgent,0,9,76.7876627290957,9,9,0,0,64,180,606,37,335,0,0,400,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-164.4220582767215
SP-Routing,2,,per_template,2.9079692569243623,55.96892059907486,1883.1581670632936,-23.51746313986792,0.35294117647058826,0,False,,1055,1055,1.0,1,216,ServicePressureExecutionAgent,0,2,85.77372523346457,2,2,0,0,17,180,606,37,335,0,0,400,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-47.03492627973584
SP-Routing,9,,per_template,1.8496456883415056,67.50723885962255,2843.6374444683365,-28.709078010530025,0.18085106382978725,0,False,,1064,1064,1.0,1,217,ServicePressureExecutionAgent,0,9,146.5333521064249,9,9,0,0,94,180,606,37,335,0,0,400,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-258.3817020947702
SP-Routing,2,,per_template,1.3959820029820496,50.92355658785709,2180.4675632440776,-21.677703173089284,0.23529411764705882,0,False,,1066,1066,1.0,1,218,ServicePressureExecutionAgent,0,2,84.3855647168898,2,2,0,0,17,180,606,37,335,0,0,400,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-43.35540634617857
SP-Routing,3,,per_template,2.1988545539573785,47.34003297715996,1779.9669544713731,-20.003993363546808,0.13043478260869565,0,False,,1069,1069,1.0,1,219,ServicePressureExecutionAgent,0,3,84.24886351988289,3,3,0,0,23,180,606,37,335,0,0,400,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-60.01198009064043
SP-Routing,9,,per_template,1.708405275370911,47.94438769687051,2003.3259141428514,-20.379750627233918,0.10810810810810811,4,True,,1078,1078,1.0,1,220,ServicePressureExecutionAgent,0,9,87.84982049150676,9,9,0,0,74,180,606,37,339,0,0,400,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-183.41775564510525
SP-Routing,5,,per_template,1.748397066213147,42.56786684838853,1729.9297559065644,-18.065104592899353,0.05714285714285714,0,False,,1083,1083,1.0,1,221,ServicePressureExecutionAgent,0,5,74.79206995936738,5,5,0,0,35,180,606,37,339,0,0,400,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-90.32552296449677
SP-Routing,7,,per_template,1.9891310064828338,43.55691916946437,1698.379107042224,-18.441795132011084,0.17307692307692307,0,False,,1090,1090,1.0,1,222,ServicePressureExecutionAgent,0,7,79.92932616440385,7,7,0,0,52,180,606,37,339,0,0,400,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-129.09256592407758
SP-Routing,6,,per_template,2.172516698486008,57.26039912272298,2314.215600392195,-24.29268900932451,0.19607843137254902,0,False,,1096,1096,1.0,1,223,ServicePressureExecutionAgent,0,6,97.74624583676541,6,6,0,0,51,180,606,37,339,0,0,400,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-145.75613405594706
SP-Routing,4,,per_template,1.9166570355330144,61.548249175051524,2667.2969192697533,-26.219677821582465,0.18181818181818182,0,False,,1100,1100,1.0,1,224,ServicePressureExecutionAgent,0,4,105.01692348451343,4,4,0,0,44,180,606,37,339,0,0,400,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-104.87871128632986
SP-Routing,2,,per_template,1.892969138849284,82.37175265327778,3555.6342934209274,-35.08208163736367,0.22727272727272727,0,False,,1102,1102,1.0,1,225,ServicePressureExecutionAgent,0,2,119.06157308193178,2,2,0,0,22,180,606,37,339,0,0,400,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-70.16416327472734
SP-Routing,7,,per_template,1.7446113125185962,45.20764343019982,1936.5380649256429,-19.244980211035315,0.12280701754385964,0,False,,1109,1109,1.0,1,226,ServicePressureExecutionAgent,0,7,93.80998102662397,7,7,0,0,57,180,606,37,339,0,0,400,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-134.7148614772472
SP-Routing,4,,per_template,1.2861237047579317,62.74461681811101,3037.9768450768674,-26.92063283429053,0.045454545454545456,0,False,,1113,1113,1.0,1,227,ServicePressureExecutionAgent,0,4,114.3012652025509,4,4,0,0,44,180,606,37,339,0,0,400,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-107.68253133716212
SP-Routing,9,,per_template,2.087550313182367,51.8576014611404,2114.5644223968957,-22.011779237894302,0.1518987341772152,0,False,,1122,1122,1.0,1,228,ServicePressureExecutionAgent,0,9,100.76021586540355,9,9,0,0,79,180,606,37,339,0,0,400,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-198.10601314104872
SP-Routing,8,,per_template,2.051411702351335,43.531136967506484,1798.0479219540698,-18.491283540175033,0.13793103448275862,0,False,,1130,1130,1.0,1,229,ServicePressureExecutionAgent,0,8,108.44317623489997,8,8,0,0,58,180,606,37,339,0,0,400,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-147.93026832140026
SP-Routing,2,,per_template,1.2772595965456048,34.021266794143,1553.922689051588,-14.540860331088155,0.08333333333333333,4,True,,1132,1132,1.0,1,230,ServicePressureExecutionAgent,0,2,35.109294830838735,2,2,0,0,12,180,606,38,351,0,0,400,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-29.08172066217631
SP-Routing,9,,per_template,1.8864241237305894,43.15427779670613,1763.5239272351448,-18.319825475023542,0.07246376811594203,0,False,,1141,1141,1.0,1,231,ServicePressureExecutionAgent,0,9,79.14392016668444,9,9,0,0,69,180,606,38,351,0,0,400,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-164.8784292752119
SP-Routing,5,,per_template,1.9134809790721323,40.21042679728953,1580.6463995043823,-17.032558558618444,0.14285714285714285,0,False,,1146,1146,1.0,1,232,ServicePressureExecutionAgent,0,5,73.64723070727814,5,5,0,0,35,180,606,38,351,0,0,400,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-85.16279279309222
SP-Routing,2,,per_template,1.5605959907514633,56.75355994470647,2418.1311306968,-24.152302656300666,0.045454545454545456,0,False,,1148,1148,1.0,1,233,ServicePressureExecutionAgent,0,2,78.65963043995771,2,2,0,0,22,180,606,38,351,0,0,400,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-48.30460531260133
SP-Routing,1,,per_template,2.1892599701614777,33.24050879108336,1301.3449515841894,-14.077010487383857,0.3333333333333333,0,False,,1149,1149,1.0,1,234,ServicePressureExecutionAgent,0,1,33.24050879108336,1,1,0,0,6,180,606,38,351,0,0,400,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-14.077010487383857
