ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,8,4.9,total_per_slot,1.7508205772109564,51.21371282064146,2171.4457718597023,-21.78835259137241,0.19318181818181818,0,False,10,729,729,1.0,1,149,SECOGreedyExecutionAgent,0,8,57.93390703579507,8,8,539231,366452,,88,180,606,5493,368978,0,0,42,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-174.30682073097927
SECO,5,4.9,total_per_slot,1.4941966035326955,47.76573208480804,2082.103373265431,-20.355554857882474,0.09090909090909091,0,False,10,734,734,1.0,1,150,SECOGreedyExecutionAgent,0,5,52.09899911526736,5,5,541540,369715,,55,180,606,5526,372263,0,0,42,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-101.77777428941238
SECO,6,4.9,total_per_slot,1.463445575574762,45.71428632664591,2055.0773385839875,-19.518760933808757,0.06060606060606061,0,False,10,740,740,1.0,1,151,SECOGreedyExecutionAgent,0,6,49.15708901633275,6,6,546218,373038,,66,180,606,5569,375609,0,0,42,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-117.11256560285254
SECO,5,4.9,total_per_slot,1.5203006889798498,47.29069884389396,2076.6379349819067,-20.16226229854673,0.18181818181818182,0,False,10,745,745,1.0,1,152,SECOGreedyExecutionAgent,0,5,55.47649426283738,5,5,549823,375133,,55,180,606,5593,377735,0,0,42,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-100.81131149273364
SECO,4,4.9,total_per_slot,1.6597531170876012,54.33784549063864,2348.8719331932743,-23.144461356171423,0.18181818181818182,0,False,10,749,749,1.0,1,153,SECOGreedyExecutionAgent,0,4,57.731848149848474,4,4,551578,376944,,44,180,606,5623,379560,0,0,42,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-92.57784542468569
SECO,7,4.9,total_per_slot,1.7737374423410375,52.10795881260388,2162.633884965114,-22.14076385602062,0.19480519480519481,0,False,10,756,756,1.0,1,154,SECOGreedyExecutionAgent,0,7,58.78767940954981,7,7,558097,380818,1,76,180,606,5667,383467,0,0,42,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-154.98534699214434
SECO,2,4.9,total_per_slot,1.4922353204300924,44.86098540029752,1894.5182850320793,-19.08110513113826,0.18181818181818182,0,False,10,758,758,1.0,1,155,SECOGreedyExecutionAgent,0,2,47.893385150148106,2,2,558346,381683,,22,180,606,5685,384336,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-38.16221026227652
SECO,6,4.9,total_per_slot,1.7219666836685148,50.13525117894244,2079.193666168774,-21.301616671278243,0.10606060606060606,0,False,10,764,764,1.0,1,156,SECOGreedyExecutionAgent,0,6,58.317226467695946,6,6,562854,385196,1,65,180,606,5725,387875,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-127.80970002766945
SECO,5,4.9,total_per_slot,1.5982827144191518,49.8770995316685,2176.823833634122,-21.256934112847876,0.14545454545454545,0,False,10,769,769,1.0,1,157,SECOGreedyExecutionAgent,0,5,59.11073771722795,5,5,566126,387539,,55,180,606,5765,390233,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-106.28467056423938
SECO,3,4.9,total_per_slot,1.8738699183007528,49.819753090976896,2031.1762452573325,-21.14660698354516,0.2727272727272727,0,False,10,772,772,1.0,1,158,SECOGreedyExecutionAgent,0,3,55.78313801153513,3,3,566898,388990,1,32,180,606,5791,391691,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-63.43982095063548
SECO,3,4.9,total_per_slot,2.0501557351233535,55.33843329899347,2270.0671189401537,-23.497413590961482,0.24242424242424243,0,False,10,775,775,1.0,1,159,SECOGreedyExecutionAgent,0,3,56.47300457674737,3,3,567983,390036,,33,180,606,5820,392741,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-70.49224077288444
SECO,3,4.9,total_per_slot,1.884577569897994,51.09105504739796,2117.609463992141,-21.706987697354467,0.18181818181818182,0,False,10,778,778,1.0,1,160,SECOGreedyExecutionAgent,0,3,59.69001815659067,3,3,568772,391369,1,32,180,606,5844,394083,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-65.1209630920634
SECO,5,4.9,total_per_slot,1.7644321534090193,52.58394821853172,2268.7240372726083,-22.39481370977625,0.18181818181818182,0,False,10,783,783,1.0,1,161,SECOGreedyExecutionAgent,0,5,62.688553892056234,5,5,571785,393719,1,54,180,606,5872,396460,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-111.97406854888126
SECO,7,4.9,total_per_slot,1.5434087885956531,48.07621055245487,2110.826544539868,-20.49698014770587,0.12987012987012986,0,False,10,790,790,1.0,1,162,SECOGreedyExecutionAgent,0,7,57.54094956931772,7,7,578968,397377,,77,180,606,5905,400162,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-143.4788610339411
SECO,6,4.9,total_per_slot,1.7256837505971376,46.487314477194786,1949.402786464796,-19.764567462756794,0.16666666666666666,0,False,10,796,796,1.0,1,163,SECOGreedyExecutionAgent,0,6,57.078493103916344,6,6,583646,400360,,66,180,606,5950,403166,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-118.58740477654077
SECO,1,4.9,total_per_slot,2.4069556516237545,53.410033827481584,1963.2215612756868,-22.54194646775805,0.45454545454545453,0,False,10,797,797,1.0,1,164,SECOGreedyExecutionAgent,0,1,53.410033827481584,1,1,583683,400674,,11,180,606,5961,403480,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-22.54194646775805
SECO,2,4.9,total_per_slot,1.6466665180780948,42.15331174375808,1675.9399234843818,-17.86688865159386,0.18181818181818182,0,False,10,799,799,1.0,1,165,SECOGreedyExecutionAgent,0,2,42.62740537654122,2,2,584083,401388,,22,180,606,5983,404194,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-35.73377730318772
SECO,4,4.9,total_per_slot,1.6580056904097196,45.6466642110621,1960.1935356659226,-19.434781805824393,0.18181818181818182,0,False,10,803,803,1.0,1,166,SECOGreedyExecutionAgent,0,4,49.791744310927015,4,4,586153,402995,,44,180,606,6019,405809,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-77.73912722329757
SECO,4,4.9,total_per_slot,1.8244921669070726,48.49145485964493,1970.955398536684,-20.579155182979985,0.11363636363636363,0,False,10,807,807,1.0,1,167,SECOGreedyExecutionAgent,0,4,52.31683679220214,4,4,588295,404469,1,43,180,606,6060,407286,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-82.31662073191994
SECO,3,4.9,total_per_slot,1.5751412925080028,47.67636588529073,2079.9153752231246,-20.31849557925017,0.12121212121212122,0,False,10,810,810,1.0,1,168,SECOGreedyExecutionAgent,0,3,49.95884793500181,3,3,589281,405801,,33,180,606,6078,408633,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-60.955486737750505
SECO,11,4.9,total_per_slot,1.9656125012095176,53.24692728259569,2140.5784251822515,-22.58311796814763,0.1652892561983471,0,False,10,821,821,1.0,1,169,SECOGreedyExecutionAgent,0,11,64.31833650764884,11,11,606385,412436,1,120,180,606,6137,415330,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-248.4142976496239
SECO,10,4.9,total_per_slot,1.7400334253790912,49.75259879683601,2077.4799026860924,-21.147527460346062,0.14545454545454545,0,False,10,831,831,1.0,1,170,SECOGreedyExecutionAgent,0,10,61.02971369238867,10,10,620213,419225,2,108,180,606,6207,422159,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-211.47527460346063
SECO,3,4.9,total_per_slot,2.223594744094698,53.27462005590284,2009.6242253264577,-22.51562255755701,0.24242424242424243,0,False,10,834,834,1.0,1,171,SECOGreedyExecutionAgent,0,3,59.69908522061223,3,3,621141,420395,2,31,180,606,6231,423338,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-67.54686767267103
SECO,11,4.9,total_per_slot,1.8085656945001578,48.975818096718406,1958.3845553166047,-20.76535797187733,0.18181818181818182,0,False,10,845,845,1.0,1,172,SECOGreedyExecutionAgent,0,11,58.52912309317912,11,11,638756,426739,3,118,180,606,6294,429740,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-228.4189376906506
SECO,6,4.9,total_per_slot,1.8269805803648682,46.98726903475949,1823.9424101115505,-19.88927305997073,0.15151515151515152,0,False,10,851,851,1.0,1,173,SECOGreedyExecutionAgent,0,6,54.97745732699764,6,6,642973,430198,1,65,180,606,6334,433225,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-119.33563835982437
SECO,3,4.9,total_per_slot,1.5426730788957077,42.70068693428326,1784.859050456099,-18.151190203986967,0.15151515151515152,0,False,10,854,854,1.0,1,174,SECOGreedyExecutionAgent,0,3,51.383775778837844,3,3,643672,431720,1,32,180,606,6367,434747,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-54.4535706119609
SECO,6,4.9,total_per_slot,1.8308219094117937,49.224161220994084,2038.3341069844805,-20.912664952588322,0.22727272727272727,0,False,10,860,860,1.0,1,175,SECOGreedyExecutionAgent,0,6,57.00236513114487,6,6,648255,434811,1,65,180,606,6429,437842,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-125.47598971552993
SECO,7,4.9,total_per_slot,1.7746500134999814,50.62819251677446,2086.701200111369,-21.503297726776605,0.15584415584415584,0,False,10,867,867,1.0,1,176,SECOGreedyExecutionAgent,0,7,60.73356442196177,7,7,655099,438126,1,76,180,606,6474,441189,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-150.52308408743625
SECO,6,4.9,total_per_slot,1.754081400132894,47.40188073583507,1898.0243419995002,-20.099566899533727,0.25757575757575757,0,False,10,873,873,1.0,1,177,SECOGreedyExecutionAgent,0,6,56.62484648338227,6,6,659613,441325,1,65,180,606,6522,444406,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-120.59740139720236
SECO,6,4.9,total_per_slot,1.909451070107707,49.61129070912833,1985.9248774580183,-21.036071210126146,0.12121212121212122,0,False,10,879,879,1.0,1,178,SECOGreedyExecutionAgent,0,6,55.79140436762873,6,6,664660,443991,,66,180,606,6579,447081,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-126.21642726075687
SECO,6,4.9,total_per_slot,1.9510866074734814,52.699325570240944,2113.2134531084985,-22.34765829996148,0.22727272727272727,0,False,10,885,885,1.0,1,179,SECOGreedyExecutionAgent,0,6,65.96325969638337,6,6,669452,446755,,66,180,606,6631,449859,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-134.08594979976888
SECO,3,4.9,total_per_slot,1.996120774731301,45.56273553864677,1642.0148608853085,-19.210303131989892,0.21212121212121213,0,False,10,888,888,1.0,1,180,SECOGreedyExecutionAgent,0,3,49.03888673305869,3,3,670285,448150,,33,180,606,6663,451255,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-57.63090939596968
SECO,5,4.9,total_per_slot,1.9355274720498363,53.13109010632547,2177.700577538542,-22.559056389053318,0.2,0,False,10,893,893,1.0,1,181,SECOGreedyExecutionAgent,0,5,63.05256047261105,5,5,673510,450301,,55,180,606,6705,453419,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-112.79528194526658
SECO,3,4.9,total_per_slot,1.6119987374117266,47.206355810047775,2065.205412914787,-20.121665571767988,0.21212121212121213,0,False,10,896,896,1.0,1,182,SECOGreedyExecutionAgent,0,3,51.02595770820335,3,3,674214,451829,,33,180,606,6722,454963,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-60.36499671530396
SECO,1,4.9,total_per_slot,1.722447238962249,42.044798177850225,1599.7472612034849,-17.777767627862183,0.2727272727272727,0,False,10,897,897,1.0,1,183,SECOGreedyExecutionAgent,0,1,42.044798177850225,1,1,674251,452163,,11,180,606,6733,455297,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-17.777767627862183
SECO,3,4.9,total_per_slot,1.8352229709750068,44.17248792548602,1642.847858914486,-18.6547038855431,0.18181818181818182,0,False,10,900,900,1.0,1,184,SECOGreedyExecutionAgent,0,3,49.382470364823575,3,3,675245,453460,,33,180,606,6751,456609,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-55.9641116566293
SECO,5,4.9,total_per_slot,2.1481374889961486,52.093634870779894,2015.4278234773265,-22.046710642398356,0.21818181818181817,0,False,10,905,905,1.0,1,185,SECOGreedyExecutionAgent,0,5,60.443538678504865,5,5,678761,455690,,55,180,606,6787,458858,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-110.23355321199178
SECO,8,4.9,total_per_slot,1.6949701911159243,47.38856395386463,1989.4764112025262,-20.14911142826737,0.07954545454545454,0,False,10,913,913,1.0,1,186,SECOGreedyExecutionAgent,0,8,53.994704668474924,8,8,688348,459548,,88,180,606,6827,462764,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-161.19289142613897
SECO,7,4.9,total_per_slot,1.7485585840386784,47.75153952586226,1984.5418410323778,-20.291340914964334,0.16883116883116883,0,False,10,920,920,1.0,1,187,SECOGreedyExecutionAgent,0,7,51.69921683925054,7,7,695181,463409,,77,180,606,6875,466654,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-142.03938640475033
SECO,1,4.9,total_per_slot,2.073916052508304,47.76201680985537,1884.5723038892475,-20.235550106275696,0.18181818181818182,0,False,10,921,921,1.0,1,188,SECOGreedyExecutionAgent,0,1,47.76201680985537,1,1,695218,463766,,11,180,606,6886,467011,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-20.235550106275696
SECO,7,4.9,total_per_slot,1.8801800637201291,54.48855790343542,2231.618727543656,-23.134394397900362,0.16883116883116883,0,False,10,928,928,1.0,1,189,SECOGreedyExecutionAgent,0,7,66.51966968847887,7,7,702627,466440,,77,180,606,6941,469707,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-161.94076078530253
SECO,6,4.9,total_per_slot,2.0388863996501683,50.829551347349934,1971.181389450953,-21.51452937261055,0.15151515151515152,0,False,10,934,934,1.0,1,190,SECOGreedyExecutionAgent,0,6,56.17687961410252,6,6,707501,469469,1,65,180,606,6994,472749,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-129.0871762356633
SECO,4,4.9,total_per_slot,1.910245132192012,49.4056454236993,1934.8976235047148,-20.92319674358255,0.18181818181818182,0,False,10,938,938,1.0,1,191,SECOGreedyExecutionAgent,0,4,57.04082336548913,4,4,709471,471276,1,43,180,606,7033,474561,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-83.6927869743302
SECO,2,4.9,total_per_slot,1.3658468888150475,43.854545288112035,2016.0328793785347,-18.751437842871937,0.13636363636363635,0,False,10,940,940,1.0,1,192,SECOGreedyExecutionAgent,0,2,45.33431520016984,2,2,709724,472137,,22,180,606,7055,475422,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-37.502875685743874
SECO,6,4.9,total_per_slot,1.8725810404034642,49.03627917758479,1965.3816499925488,-20.793740661029446,0.19696969696969696,0,False,10,946,946,1.0,1,193,SECOGreedyExecutionAgent,0,6,62.907202059723204,6,6,714500,475041,,66,180,606,7092,478355,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-124.76244396617668
SECO,3,4.9,total_per_slot,2.002499113673373,46.254738762949046,1746.626017481218,-19.54987111566835,0.2727272727272727,0,False,10,949,949,1.0,1,194,SECOGreedyExecutionAgent,0,3,50.60128064859191,3,3,715207,476598,,33,180,606,7118,479919,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-58.64961334700505
SECO,5,4.9,total_per_slot,1.824739646404739,49.03545000334866,2039.0012485846698,-20.837580750490268,0.12727272727272726,0,False,10,954,954,1.0,1,195,SECOGreedyExecutionAgent,0,5,55.01127058153247,5,5,718343,478970,1,54,180,606,7156,482308,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-104.18790375245135
SECO,5,4.9,total_per_slot,1.6240443573060432,45.62596281321512,1937.3828102926475,-19.412814811461637,0.16363636363636364,0,False,10,959,959,1.0,1,196,SECOGreedyExecutionAgent,0,5,51.57715823287958,5,5,721517,481360,,55,180,606,7201,484708,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-97.06407405730818
SECO,5,4.9,total_per_slot,1.7261981440743015,49.061580324565014,2057.9973928295185,-20.859430565523716,0.14545454545454545,0,False,10,964,964,1.0,1,197,SECOGreedyExecutionAgent,0,5,58.28016064880785,5,5,724785,483531,,55,180,606,7246,486889,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-104.29715282761859
SECO,2,4.9,total_per_slot,1.5740101175597478,44.755453786792145,1940.1992560692756,-19.066301068358428,0.18181818181818182,0,False,10,966,966,1.0,1,198,SECOGreedyExecutionAgent,0,2,46.7594380080393,2,2,725222,484226,,22,180,606,7268,487584,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-38.132602136716855
SECO,3,4.9,total_per_slot,1.6207651039993987,48.91472149274083,2114.6211433399894,-20.834661283100328,0.12121212121212122,0,False,10,969,969,1.0,1,199,SECOGreedyExecutionAgent,0,3,55.807222380918574,3,3,726232,485369,,33,180,606,7301,488727,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-62.50398384930099
SECO,8,4.9,total_per_slot,1.777759681980404,51.1959135854039,2138.868116756694,-21.761686304215576,0.11363636363636363,0,False,10,977,977,1.0,1,200,SECOGreedyExecutionAgent,0,8,62.86236489042699,8,8,734848,489904,1,87,180,606,7340,493311,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-174.0934904337246
SECO,4,4.9,total_per_slot,1.660912247343421,50.10493769483935,2194.683467487221,-21.358785158428073,0.22727272727272727,0,False,10,981,981,1.0,1,201,SECOGreedyExecutionAgent,0,4,55.75341936641007,4,4,736855,491484,,44,180,606,7376,494899,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-85.4351406337123
SECO,6,4.9,total_per_slot,1.8745998208491776,54.18167236017538,2218.9584079195456,-23.004043988821877,0.21212121212121213,0,False,10,987,987,1.0,1,202,SECOGreedyExecutionAgent,0,6,69.20253726590863,6,6,741645,494281,,66,180,606,7413,497725,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-138.02426393293126
SECO,7,4.9,total_per_slot,1.8534079865379764,51.260016105307386,2067.300927008313,-21.744386998327943,0.24675324675324675,0,False,10,994,994,1.0,1,203,SECOGreedyExecutionAgent,0,7,64.84908112611606,7,7,748840,497717,,77,180,606,7476,501175,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-152.2107089882956
SECO,5,4.9,total_per_slot,2.0730360413846896,56.268195499258354,2221.3733134452336,-23.840102187770484,0.18181818181818182,0,False,10,999,999,1.0,1,204,SECOGreedyExecutionAgent,0,5,63.96993294390245,5,5,751804,500234,,55,180,606,7504,503719,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-119.20051093885242
SECO,11,4.9,total_per_slot,1.9103604199140305,53.71580707863507,2185.1810364703692,-22.797431453336255,0.15702479338842976,0,False,10,1010,1010,1.0,1,205,SECOGreedyExecutionAgent,0,11,67.49966651125578,11,11,769058,506672,1,120,180,606,7562,510220,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-250.7717459866988
SECO,4,4.9,total_per_slot,1.9173602441626165,47.324899833987956,1818.7508405983224,-20.021210437954178,0.22727272727272727,0,False,10,1014,1014,1.0,1,206,SECOGreedyExecutionAgent,0,4,54.98187074382531,4,4,770899,508393,,44,180,606,7597,511950,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-80.08484175181671
SECO,6,4.9,total_per_slot,1.712582323880986,46.4415068505488,1891.0010870475433,-19.71120339244805,0.16666666666666666,0,False,10,1020,1020,1.0,1,207,SECOGreedyExecutionAgent,0,6,51.58629926685262,6,6,775358,511515,2,64,180,606,7636,515099,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-118.26722035468829
SECO,1,4.9,total_per_slot,2.067971372255918,49.22811726173495,1771.72825430698,-20.75428385727817,0,0,False,10,1021,1021,1.0,1,208,SECOGreedyExecutionAgent,0,1,49.22811726173495,1,1,775395,511837,,11,180,606,7647,515421,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-20.75428385727817
SECO,8,4.9,total_per_slot,1.4979544225186394,46.024151750406986,2012.0323982642378,-19.61688013912134,0.13636363636363635,0,False,10,1029,1029,1.0,1,209,SECOGreedyExecutionAgent,0,8,60.31245305731363,8,8,784116,516089,1,87,180,606,7704,519704,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-156.9350411129707
SECO,5,4.9,total_per_slot,1.8189387219440918,44.77600212915013,1698.5996302806057,-18.929560629828416,0.16363636363636364,0,False,10,1034,1034,1.0,1,210,SECOGreedyExecutionAgent,0,5,57.44151309263816,5,5,787353,518426,,55,180,606,7743,522057,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-94.64780314914208
SECO,8,4.9,total_per_slot,1.836886910299561,52.34796422549374,2130.9212671291743,-22.217738450475,0.1590909090909091,0,False,10,1042,1042,1.0,1,211,SECOGreedyExecutionAgent,0,8,60.71493914835037,8,8,796067,522300,2,86,180,606,7793,525969,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-177.7419076038
SECO,6,4.9,total_per_slot,1.8344514265417151,50.97058025822624,2067.052468477217,-21.628463584376828,0.13636363636363635,0,False,10,1048,1048,1.0,1,212,SECOGreedyExecutionAgent,0,6,61.924171580282746,6,6,800355,525620,1,65,180,606,7822,529326,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-129.77078150626096
SECO,9,4.9,total_per_slot,1.7380025197135505,49.87828336507866,2048.349815201214,-21.18032323515219,0.1717171717171717,0,False,10,1057,1057,1.0,1,213,SECOGreedyExecutionAgent,0,9,59.21473667379223,9,9,811049,531177,1,98,180,606,7875,534929,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-190.62290911636973
SECO,8,4.9,total_per_slot,1.964243680275119,47.552628714029765,1768.5288129009207,-20.08216877335246,0.20454545454545456,0,False,10,1065,1065,1.0,1,214,SECOGreedyExecutionAgent,0,8,61.15039908592007,8,8,819569,535531,1,87,180,606,7926,539320,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-160.65735018681968
SECO,10,4.9,total_per_slot,1.4395921489635095,46.45464048630238,2065.469705653471,-19.821138017913036,0.10909090909090909,0,False,10,1075,1075,1.0,1,215,SECOGreedyExecutionAgent,0,10,62.903457035158226,10,10,833004,542524,3,107,180,606,7976,546373,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-198.21138017913034
SECO,5,4.9,total_per_slot,1.30182382046969,44.0123661311075,1984.0935738202643,-18.79540259673516,0.12727272727272726,0,False,10,1080,1080,1.0,1,216,SECOGreedyExecutionAgent,0,5,52.52390451238398,5,5,836215,544779,2,53,180,606,8022,548637,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-93.97701298367579
SECO,4,4.9,total_per_slot,1.6228249047354666,46.38608245001694,1938.1169011483867,-19.71730312069581,0.13636363636363635,0,False,10,1084,1084,1.0,1,217,SECOGreedyExecutionAgent,0,4,50.63301059457399,4,4,838176,546356,3,41,180,606,8066,550214,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-78.86921248278324
SECO,4,4.9,total_per_slot,1.6611627122658879,45.03386899860175,1827.601537933183,-19.11010852220061,0.18181818181818182,0,False,10,1088,1088,1.0,1,218,SECOGreedyExecutionAgent,0,4,53.278894910537474,4,4,839900,548297,1,43,180,606,8090,552175,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-76.44043408880243
SECO,7,4.9,total_per_slot,2.0069851007204766,49.104865904721656,1860.436597098351,-20.758208320147673,0.2077922077922078,0,False,10,1095,1095,1.0,1,219,SECOGreedyExecutionAgent,0,7,62.81697760277166,7,7,847052,551167,,77,180,606,8130,555082,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-145.30745824103371
SECO,7,4.9,total_per_slot,2.1389357179744883,53.512485137864914,2022.8959436292887,-22.61873162132354,0.2077922077922078,0,False,10,1102,1102,1.0,1,220,SECOGreedyExecutionAgent,0,7,67.22404838765306,7,7,853049,555253,1,76,180,606,8181,559194,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-158.33112134926478
SECO,3,4.9,total_per_slot,2.6810443710895044,58.093193167366586,2008.7794435117003,-24.442544933053654,0.2727272727272727,0,False,10,1105,1105,1.0,1,221,SECOGreedyExecutionAgent,0,3,70.09664072662645,3,3,853945,556487,,33,180,606,8206,560436,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-73.32763479916096
SECO,5,4.9,total_per_slot,1.8364598056683132,51.915742192711875,2088.642620659837,-22.019482449480655,0.2,0,False,10,1110,1110,1.0,1,222,SECOGreedyExecutionAgent,0,5,59.130020538521876,5,5,857217,559014,,55,180,606,8235,562989,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-110.09741224740327
SECO,9,4.9,total_per_slot,2.040374409895133,53.27309999018816,2098.1517246603617,-22.56813103087148,0.20202020202020202,0,False,10,1119,1119,1.0,1,223,SECOGreedyExecutionAgent,0,9,66.42000592199611,9,9,868315,564438,1,98,180,606,8283,568464,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-203.11317927784333
SECO,7,4.9,total_per_slot,1.8172025529924118,47.50024412231772,1901.4212781437566,-20.14095041581334,0.2597402597402597,0,False,10,1126,1126,1.0,1,224,SECOGreedyExecutionAgent,0,7,59.48554365256177,7,7,875327,567831,,77,180,606,8327,571890,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-140.98665291069338
