ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,2.396303701907647,30.697499368654235,935.4881084738262,-12.840292612545989,0.2222222222222222,0,False,436,436,1.0,89,ServicePressureExecutionAgent,0,3,33.13087736308944,3,3,0,0,18,180,606,8,86,0,0,41,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-38.52087783763797
service_pressure,3,2.561674564622567,38.39565108954552,1315.7808305691788,-16.147728934159716,0.2222222222222222,4,True,439,439,1.0,90,ServicePressureExecutionAgent,0,3,50.120782518121246,3,3,0,0,18,180,606,9,98,0,0,41,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-48.44318680247915
service_pressure,3,2.6274619234800727,36.68811686008352,1220.9832728055846,-15.40783670771676,0.16666666666666666,0,False,442,442,1.0,91,ServicePressureExecutionAgent,0,3,40.3495592716655,3,3,0,0,18,180,606,9,98,0,0,41,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-46.22351012315028
service_pressure,7,2.5034931565117113,35.48452460019941,1232.202644725669,-14.933131426915164,0.19047619047619047,0,False,449,449,1.0,92,ServicePressureExecutionAgent,0,7,44.06753666758186,7,7,0,0,42,180,606,9,98,0,0,41,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-104.53191998840614
service_pressure,6,1.5599555172511828,31.239862668053245,1245.0143148514517,-13.24295365613217,0.08333333333333333,0,False,455,455,1.0,93,ServicePressureExecutionAgent,0,6,46.2698666655034,6,6,0,0,36,180,606,9,98,0,0,41,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-79.45772193679302
service_pressure,4,1.9771594811272923,44.812359067073714,1799.2941658576385,-19.00452012634407,0,0,False,459,459,1.0,94,ServicePressureExecutionAgent,0,4,53.4541358554776,4,4,0,0,24,180,606,9,98,0,0,41,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-76.01808050537628
service_pressure,6,2.198111167754067,38.971977272919936,1442.0646669049563,-16.454029709310948,0.1388888888888889,0,False,465,465,1.0,95,ServicePressureExecutionAgent,0,6,55.06491338932858,6,6,0,0,36,180,606,9,98,0,0,41,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-98.7241782558657
service_pressure,8,2.2880955955996285,36.4079407696011,1399.2736024474846,-15.402740469308931,0.1875,0,False,473,473,1.0,96,ServicePressureExecutionAgent,0,8,50.89497673191818,8,8,0,0,48,180,606,9,98,0,0,41,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-123.22192375447145
service_pressure,7,2.7231274777544576,34.90372732224478,1161.0969867837612,-14.658149120968167,0.19047619047619047,0,False,480,480,1.0,97,ServicePressureExecutionAgent,0,7,41.94161105313947,7,7,0,0,42,180,606,9,98,0,0,41,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-102.60704384677717
service_pressure,1,1.6893421628973329,41.14339595212971,1709.932721217632,-17.483318013582462,0,0,False,481,481,1.0,98,ServicePressureExecutionAgent,0,1,41.14339595212971,1,1,0,0,6,180,606,9,98,0,0,41,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-17.483318013582462
service_pressure,7,2.1076613308286674,28.2638120290317,1019.2284052673212,-11.917061854773072,0.30952380952380953,0,False,488,488,1.0,99,ServicePressureExecutionAgent,0,7,35.8421894561335,7,7,0,0,42,180,606,9,98,0,0,41,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-83.41943298341151
service_pressure,8,2.8270426448725323,34.42300237266299,1114.7006627623791,-14.438021346722627,0.20833333333333334,4,True,496,496,1.0,100,ServicePressureExecutionAgent,0,8,46.711811080926054,8,8,0,0,48,180,606,9,102,0,0,41,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-115.50417077378101
service_pressure,11,2.1835465330805954,33.836687308298245,1269.0461063956625,-14.296102587156696,0.16666666666666666,0,False,507,507,1.0,101,ServicePressureExecutionAgent,0,11,51.807175326525226,11,11,0,0,66,180,606,9,102,0,0,41,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-157.25712845872366
service_pressure,4,2.64148483354172,39.50419266754113,1362.2649748751667,-16.619036051941553,0.16666666666666666,0,False,511,511,1.0,102,ServicePressureExecutionAgent,0,4,48.458088911244204,4,4,0,0,24,180,606,9,102,0,0,41,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-66.47614420776621
service_pressure,7,1.4703844405012638,29.881673303707025,1235.4036257624596,-12.693911496940286,0.11904761904761904,0,False,518,518,1.0,103,ServicePressureExecutionAgent,0,7,43.59340804068188,7,7,0,0,42,180,606,9,102,0,0,41,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-88.857380478582
service_pressure,4,1.8481733888712693,42.63842242388512,1820.051698352842,-18.147399988565752,0.125,0,False,522,522,1.0,104,ServicePressureExecutionAgent,0,4,50.78061332615721,4,4,0,0,24,180,606,9,102,0,0,41,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-72.58959995426301
service_pressure,5,2.0533107330869673,34.56396590598283,1338.2630702572317,-14.628544204547472,0.2,0,False,527,527,1.0,105,ServicePressureExecutionAgent,0,5,41.011400384547414,5,5,0,0,30,180,606,9,102,0,0,41,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-73.14272102273736
service_pressure,4,1.7619580184530246,29.60720332676209,1190.4297443726796,-12.557139177328445,0.16666666666666666,0,False,531,531,1.0,106,ServicePressureExecutionAgent,0,4,40.55352073780227,4,4,0,0,24,180,606,9,102,0,0,41,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-50.22855670931378
service_pressure,8,1.753634058455475,31.478913166367164,1274.9127033524112,-13.356512888558314,0.20833333333333334,0,False,539,539,1.0,107,ServicePressureExecutionAgent,0,8,48.242449478836306,8,8,0,0,48,180,606,9,102,0,0,41,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-106.85210310846651
service_pressure,6,1.9843172879131303,27.72900597156047,961.5337980692339,-11.668522667465728,0.1388888888888889,0,False,545,545,1.0,108,ServicePressureExecutionAgent,0,6,34.27225458530552,6,6,0,0,36,180,606,9,102,0,0,41,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-70.01113600479437
service_pressure,5,2.7602124854629286,34.80102033334542,1096.5283735418927,-14.578325157463308,0.23333333333333334,0,False,550,550,1.0,109,ServicePressureExecutionAgent,0,5,49.40409414736473,5,5,0,0,30,180,606,9,102,0,0,41,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-72.89162578731654
service_pressure,8,2.038102507278557,30.77877387253716,1169.6873972544956,-13.013321987367561,0.14583333333333334,4,True,558,558,1.0,110,ServicePressureExecutionAgent,0,8,44.93983958812191,8,8,0,0,48,180,606,9,106,0,0,41,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-104.10657589894049
service_pressure,10,2.543558137304721,33.54627298106534,1132.4598248027307,-14.097985087307773,0.23333333333333334,0,False,568,568,1.0,111,ServicePressureExecutionAgent,0,10,44.55990588051441,10,10,0,0,60,180,606,9,106,0,0,41,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-140.97985087307774
service_pressure,7,2.3224887796023896,36.42110239391062,1305.8559963722885,-15.351954555387621,0.14285714285714285,0,False,575,575,1.0,112,ServicePressureExecutionAgent,0,7,58.3215432946638,7,7,0,0,42,180,606,9,106,0,0,41,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-107.46368188771335
service_pressure,5,2.7073572059569946,32.69362044668615,1063.8393537879856,-13.715751790947252,0.36666666666666664,0,False,580,580,1.0,113,ServicePressureExecutionAgent,0,5,45.25229499777879,5,5,0,0,30,180,606,9,106,0,0,41,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-68.57875895473626
service_pressure,5,2.2593042995106467,28.275320433221758,879.4142728615876,-11.837776737005658,0.2,0,False,585,585,1.0,114,ServicePressureExecutionAgent,0,5,41.48114277074478,5,5,0,0,30,180,606,9,106,0,0,41,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-59.18888368502829
service_pressure,3,2.8334283373562434,38.476058691103084,1288.6099297262954,-16.16358943427701,0.3333333333333333,0,False,588,588,1.0,115,ServicePressureExecutionAgent,0,3,43.75197470944795,3,3,0,0,18,180,606,9,106,0,0,41,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-48.49076830283103
service_pressure,2,2.040030208520477,34.089972395029235,1222.437560653916,-14.369451494404045,0.16666666666666666,0,False,590,590,1.0,116,ServicePressureExecutionAgent,0,2,34.919493697143935,2,2,0,0,12,180,606,9,106,0,0,41,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-28.73890298880809
service_pressure,9,2.772029563127759,39.4468917377055,1323.2396082265052,-16.57270046001811,0.25925925925925924,0,False,599,599,1.0,117,ServicePressureExecutionAgent,0,9,51.59262932874549,9,9,0,0,54,180,606,9,106,0,0,41,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-149.15430414016296
service_pressure,3,2.901326511602772,31.485028598265824,916.0591317931355,-13.14364691838221,0.2777777777777778,0,False,602,602,1.0,118,ServicePressureExecutionAgent,0,3,40.472854377779186,3,3,0,0,18,180,606,9,106,0,0,41,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-39.43094075514663
service_pressure,4,1.478610240433549,23.55311389333758,941.1428719873978,-9.985931280527472,0.16666666666666666,0,False,606,606,1.0,119,ServicePressureExecutionAgent,0,4,32.69298337735313,4,4,0,0,24,180,606,9,106,0,0,41,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-39.94372512210989
service_pressure,5,1.9562112949127899,35.27690532433412,1420.4104492781812,-14.963008399300557,0.13333333333333333,4,True,611,611,1.0,120,ServicePressureExecutionAgent,0,5,42.470383753549186,5,5,0,0,30,180,606,9,110,0,0,41,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-74.81504199650279
service_pressure,6,1.844121523925632,30.789956528368254,1181.9517043266083,-13.025153633943269,0.19444444444444445,0,False,617,617,1.0,121,ServicePressureExecutionAgent,0,6,39.530187175111905,6,6,0,0,36,180,606,9,110,0,0,41,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-78.15092180365961
service_pressure,8,1.9088369949481934,31.707217693108447,1213.7178875788973,-13.411117809790717,0.08333333333333333,0,False,625,625,1.0,122,ServicePressureExecutionAgent,0,8,49.97484212329232,8,8,0,0,48,180,606,9,110,0,0,41,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-107.28894247832574
service_pressure,8,2.6803515883453364,42.12058344319453,1465.4233871636684,-17.727487409576014,0.3125,0,False,633,633,1.0,123,ServicePressureExecutionAgent,0,8,53.02779918355827,8,8,0,0,48,180,606,9,110,0,0,41,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-141.8198992766081
service_pressure,2,2.1750114452112257,35.91279952509876,1277.2272601285563,-15.131456166116642,0.16666666666666666,0,False,635,635,1.0,124,ServicePressureExecutionAgent,0,2,47.80297579208741,2,2,0,0,12,180,606,9,110,0,0,41,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-30.262912332233284
service_pressure,5,1.9815757876410545,36.67744112831224,1444.506757029084,-15.537680505542346,0.06666666666666667,0,False,640,640,1.0,125,ServicePressureExecutionAgent,0,5,46.405061095483916,5,5,0,0,30,180,606,9,110,0,0,41,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-77.68840252771173
service_pressure,10,1.9341007888004886,33.73690859518858,1327.6874300002805,-14.291375896075603,0.18333333333333332,0,False,650,650,1.0,126,ServicePressureExecutionAgent,0,10,61.4641830041935,10,10,0,0,60,180,606,9,110,0,0,41,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-142.91375896075604
service_pressure,12,2.198371209434296,31.86693987986983,1122.8365948424575,-13.420477908853407,0.20833333333333334,0,False,662,662,1.0,127,ServicePressureExecutionAgent,0,12,40.8705234067138,12,12,0,0,72,180,606,9,110,0,0,41,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-161.04573490624088
service_pressure,4,2.867959068061443,35.12106135171558,1099.104490333453,-14.707887234886305,0.25,0,False,666,666,1.0,128,ServicePressureExecutionAgent,0,4,41.2728908867814,4,4,0,0,24,180,606,9,110,0,0,41,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-58.83154893954522
service_pressure,8,2.1979839706350788,27.622685547056278,922.3415226138037,-11.602479132390794,0.20833333333333334,0,False,674,674,1.0,129,ServicePressureExecutionAgent,0,8,32.113084009927206,8,8,0,0,48,180,606,9,110,0,0,41,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-92.81983305912635
service_pressure,4,2.384822691855485,31.709133529707174,1066.2721106371023,-13.323416678265131,0.20833333333333334,4,True,678,678,1.0,130,ServicePressureExecutionAgent,0,4,33.06367404462617,4,4,0,0,24,180,606,9,114,0,0,41,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-53.293666713060524
service_pressure,4,2.146989473430987,32.455161196643076,1228.905850312201,-13.719407988844553,0.16666666666666666,0,False,682,682,1.0,131,ServicePressureExecutionAgent,0,4,43.43132476671667,4,4,0,0,24,180,606,9,114,0,0,41,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-54.87763195537821
service_pressure,7,2.421279655702847,39.142672305815594,1458.3358239473705,-16.53207041669466,0.2619047619047619,0,False,689,689,1.0,132,ServicePressureExecutionAgent,0,7,45.70763129261036,7,7,0,0,42,180,606,9,114,0,0,41,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-115.72449291686262
service_pressure,6,2.229668844449167,33.802032390243916,1208.4087308679984,-14.245858194618366,0.08333333333333333,0,False,695,695,1.0,133,ServicePressureExecutionAgent,0,6,40.89273654010435,6,6,0,0,36,180,606,9,114,0,0,41,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-85.4751491677102
service_pressure,7,1.9549449948085675,34.64213059004204,1361.4266851131395,-14.6737082470847,0.09523809523809523,0,False,702,702,1.0,134,ServicePressureExecutionAgent,0,7,51.26005112305734,7,7,0,0,42,180,606,9,114,0,0,41,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-102.7159577295929
service_pressure,2,2.4380000366083627,39.28749391604765,1438.975666830815,-16.57838296651755,0.16666666666666666,0,False,704,704,1.0,135,ServicePressureExecutionAgent,0,2,44.7285181623472,2,2,0,0,12,180,606,9,114,0,0,41,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-33.1567659330351
service_pressure,8,2.617247752568891,32.86074944338674,1094.5306765281007,-13.801018183271555,0.2708333333333333,0,False,712,712,1.0,136,ServicePressureExecutionAgent,0,8,41.62408542465732,8,8,0,0,48,180,606,9,114,0,0,41,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-110.40814546617244
service_pressure,6,1.9159167126983903,24.48006922884656,860.9484873204116,-10.308596783930872,0.19444444444444445,0,False,718,718,1.0,137,ServicePressureExecutionAgent,0,6,39.36468426986289,6,6,0,0,36,180,606,9,114,0,0,41,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-61.851580703585235
service_pressure,6,2.5316625704231734,37.419529943615885,1293.6404303118939,-15.74399623563349,0.16666666666666666,0,False,724,724,1.0,138,ServicePressureExecutionAgent,0,6,45.77020848208167,6,6,0,0,36,180,606,9,114,0,0,41,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-94.46397741380095
service_pressure,4,2.2686253399725254,27.731345402824502,905.1337012650778,-11.635618381888847,0.20833333333333334,0,False,728,728,1.0,139,ServicePressureExecutionAgent,0,4,30.361561348869373,4,4,0,0,24,180,606,9,114,0,0,41,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-46.54247352755539
service_pressure,5,2.1738518106933347,28.630509197876698,1021.8375796572493,-12.065306226945031,0.3,4,True,733,733,1.0,140,ServicePressureExecutionAgent,0,5,30.775046300902886,5,5,0,0,30,180,606,9,118,0,0,41,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-60.32653113472516
service_pressure,5,1.8260759176044379,30.211200489286874,1146.1090028401811,-12.77214559741886,0.2,0,False,738,738,1.0,141,ServicePressureExecutionAgent,0,5,35.958727667837366,5,5,0,0,30,180,606,9,118,0,0,41,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-63.8607279870943
service_pressure,6,2.2660631473413244,30.24327014139423,1020.2942901077854,-12.709484630622363,0.25,0,False,744,744,1.0,142,ServicePressureExecutionAgent,0,6,46.613187313481376,6,6,0,0,36,180,606,9,118,0,0,41,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-76.25690778373418
service_pressure,8,2.028473149555225,30.000153977449116,1097.4151990561252,-12.65851071041332,0.125,0,False,752,752,1.0,143,ServicePressureExecutionAgent,0,8,40.34114033637934,8,8,0,0,48,180,606,9,118,0,0,41,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-101.26808568330657
service_pressure,4,1.7515006875976364,34.836522829993214,1488.37036738196,-14.827631352426462,0.2916666666666667,0,False,756,756,1.0,144,ServicePressureExecutionAgent,0,4,44.42859783812855,4,4,0,0,24,180,606,9,118,0,0,41,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-59.310525409705846
service_pressure,4,2.7487074978782764,36.65508033978335,1190.216374310687,-15.376161960499754,0.25,0,False,760,760,1.0,145,ServicePressureExecutionAgent,0,4,54.36633443238247,4,4,0,0,24,180,606,9,118,0,0,41,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-61.50464784199902
service_pressure,6,2.1237788414234604,34.052170734371465,1259.388180828605,-14.37650120224575,0.2222222222222222,0,False,766,766,1.0,146,ServicePressureExecutionAgent,0,6,41.64640931866552,6,6,0,0,36,180,606,9,118,0,0,41,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-86.2590072134745
service_pressure,4,2.1810342655772104,32.55209778321762,1118.0150240053788,-13.691648127690275,0.20833333333333334,0,False,770,770,1.0,147,ServicePressureExecutionAgent,0,4,47.2718223584975,4,4,0,0,24,180,606,9,118,0,0,41,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-54.7665925107611
service_pressure,7,1.8976985408429798,35.255685629445225,1409.315485830665,-14.947863543276487,0.14285714285714285,0,False,777,777,1.0,148,ServicePressureExecutionAgent,0,7,49.05982034751423,7,7,0,0,42,180,606,9,118,0,0,41,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-104.63504480293541
service_pressure,2,1.9024593998914459,41.47194261743175,1588.8426942092983,-17.542082663498277,0.25,0,False,779,779,1.0,149,ServicePressureExecutionAgent,0,2,41.47221180425959,2,2,0,0,12,180,606,9,118,0,0,41,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-35.084165326996555
service_pressure,10,2.5075036880648556,35.669436168263815,1192.339688610082,-14.983178280471577,0.23333333333333334,4,True,789,789,1.0,150,ServicePressureExecutionAgent,0,10,45.887635281374514,10,10,0,0,60,180,606,9,122,0,0,41,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-149.83178280471577
service_pressure,7,2.216679254482561,36.803332697666356,1353.534995744808,-15.533454076513427,0.16666666666666666,0,False,796,796,1.0,151,ServicePressureExecutionAgent,0,7,51.867483053005344,7,7,0,0,42,180,606,9,122,0,0,41,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-108.734178535594
service_pressure,2,1.7493734839107635,30.023125984999865,1241.1856443929146,-12.753961780635695,0,0,False,798,798,1.0,152,ServicePressureExecutionAgent,0,2,30.179239410310856,2,2,0,0,12,180,606,9,122,0,0,41,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-25.50792356127139
service_pressure,5,2.0603885057072677,29.675706094936594,1136.560884854563,-12.552218968887377,0.3,0,False,803,803,1.0,153,ServicePressureExecutionAgent,0,5,38.43111802852036,5,5,0,0,30,180,606,9,122,0,0,41,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-62.76109484443688
service_pressure,3,2.453910787186462,34.66446305941463,1258.8545925940775,-14.621097979322299,0.2222222222222222,0,False,806,806,1.0,154,ServicePressureExecutionAgent,0,3,36.20897057583829,3,3,0,0,18,180,606,9,122,0,0,41,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-43.863293937966894
service_pressure,4,1.9729254172782287,33.54815154562823,1247.9168296381356,-14.168010716034175,0.20833333333333334,0,False,810,810,1.0,155,ServicePressureExecutionAgent,0,4,34.70663649436301,4,4,0,0,24,180,606,9,122,0,0,41,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-56.6720428641367
service_pressure,5,2.2761308963794438,37.31157276582731,1368.527362349801,-15.745745523740803,0.1,0,False,815,815,1.0,156,ServicePressureExecutionAgent,0,5,59.88752677211369,5,5,0,0,30,180,606,9,122,0,0,41,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-78.72872761870401
service_pressure,4,2.550664508160613,36.92953209222537,1276.7978268211893,-15.537891532982865,0.20833333333333334,0,False,819,819,1.0,157,ServicePressureExecutionAgent,0,4,47.601048770050284,4,4,0,0,24,180,606,9,122,0,0,41,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-62.15156613193146
service_pressure,7,1.9860725592423403,30.181807737900108,1117.2257016315937,-12.743058516139001,0.11904761904761904,0,False,826,826,1.0,158,ServicePressureExecutionAgent,0,7,39.422197493184285,7,7,0,0,42,180,606,9,122,0,0,41,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-89.20140961297301
service_pressure,3,2.123197457043514,31.4315539174526,1066.121045040223,-13.212294194005175,0.16666666666666666,0,False,829,829,1.0,159,ServicePressureExecutionAgent,0,3,39.533458452104696,3,3,0,0,18,180,606,9,122,0,0,41,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-39.636882582015524
service_pressure,3,2.164136796348367,28.08713799970663,894.4821731456735,-11.771544503770057,0.3333333333333333,4,True,832,832,1.0,160,ServicePressureExecutionAgent,0,3,30.543116965932086,3,3,0,0,18,180,606,10,134,0,0,41,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-35.31463351131017
service_pressure,5,2.1070306256954154,34.46427713227299,1299.7651051652567,-14.565569916008352,0.13333333333333333,0,False,837,837,1.0,161,ServicePressureExecutionAgent,0,5,50.67752917347843,5,5,0,0,30,180,606,10,134,0,0,41,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-72.82784958004176
service_pressure,6,2.7464144168160627,39.2754593753408,1360.2750229102446,-16.526348763882467,0.19444444444444445,0,False,843,843,1.0,162,ServicePressureExecutionAgent,0,6,53.27328190517392,6,6,0,0,36,180,606,10,134,0,0,41,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-99.1580925832948
service_pressure,4,2.4481932179991,39.58248334493891,1445.4798517504305,-16.70028124902582,0.25,0,False,847,847,1.0,163,ServicePressureExecutionAgent,0,4,43.786424911789936,4,4,0,0,24,180,606,10,134,0,0,41,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-66.80112499610328
service_pressure,9,2.087554786074819,38.421988273748994,1489.54289585926,-16.262521047015152,0.12962962962962962,0,False,856,856,1.0,164,ServicePressureExecutionAgent,0,9,51.60082004462265,9,9,0,0,54,180,606,10,134,0,0,41,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-146.36268942313637
service_pressure,3,2.339068768113773,37.53016702415289,1381.7756315575914,-15.84113218859571,0.16666666666666666,0,False,859,859,1.0,165,ServicePressureExecutionAgent,0,3,50.56767281707653,3,3,0,0,18,180,606,10,134,0,0,41,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-47.52339656578713
service_pressure,8,1.9381030554421652,32.99077695011812,1274.7215428634593,-13.961143705765322,0.16666666666666666,0,False,867,867,1.0,166,ServicePressureExecutionAgent,0,8,45.58834643715045,8,8,0,0,48,180,606,10,134,0,0,41,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-111.68914964612257
service_pressure,3,2.052048052576601,31.84296116762789,1219.301300250932,-13.468765247201716,0.2777777777777778,0,False,870,870,1.0,167,ServicePressureExecutionAgent,0,3,39.65763627188403,3,3,0,0,18,180,606,10,134,0,0,41,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-40.40629574160515
service_pressure,5,2.210409966465803,32.87718231231679,1162.0104361457952,-13.848079186614195,0.2,0,False,875,875,1.0,168,ServicePressureExecutionAgent,0,5,43.53549738249421,5,5,0,0,30,180,606,10,134,0,0,41,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-69.24039593307097
service_pressure,4,2.8481202319260794,38.71944357356762,1249.8918102630482,-16.237712515584874,0.20833333333333334,0,False,879,879,1.0,169,ServicePressureExecutionAgent,0,4,45.435628104913576,4,4,0,0,24,180,606,10,134,0,0,41,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-64.9508500623395
service_pressure,7,2.1814715896194747,36.86483694180746,1367.5175442844156,-15.566445303293634,0.16666666666666666,4,True,886,886,1.0,170,ServicePressureExecutionAgent,0,7,46.26593070724357,7,7,0,0,42,180,606,10,138,0,0,41,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-108.96511712305544
service_pressure,4,1.8264221835280428,44.49347542215992,1916.1072417296557,-18.94705451390176,0.16666666666666666,0,False,890,890,1.0,171,ServicePressureExecutionAgent,0,4,47.537428731481896,4,4,0,0,24,180,606,10,138,0,0,41,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-75.78821805560705
service_pressure,5,1.8198635431587793,25.38397987995263,899.5652126978083,-10.693331079599737,0.1,0,False,895,895,1.0,172,ServicePressureExecutionAgent,0,5,34.64913216570699,5,5,0,0,30,180,606,10,138,0,0,41,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-53.466655397998686
service_pressure,6,2.6894360347130197,37.39252579890581,1231.504549165497,-15.695913049061621,0.16666666666666666,0,False,901,901,1.0,173,ServicePressureExecutionAgent,0,6,47.22521395374838,6,6,0,0,36,180,606,10,138,0,0,41,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-94.17547829436973
service_pressure,4,2.4955184328326445,36.353425048715735,1240.2247359926585,-15.285504861081888,0.2916666666666667,0,False,905,905,1.0,174,ServicePressureExecutionAgent,0,4,44.02420391588021,4,4,0,0,24,180,606,10,138,0,0,41,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-61.14201944432755
service_pressure,5,2.2608221145293252,34.58891269378628,1262.8004524866253,-14.593245349006486,0.16666666666666666,0,False,910,910,1.0,175,ServicePressureExecutionAgent,0,5,42.7012645613554,5,5,0,0,30,180,606,10,138,0,0,41,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-72.96622674503243
service_pressure,7,2.728512042082511,40.652585620653745,1402.8501445784882,-17.102744335008595,0.21428571428571427,0,False,917,917,1.0,176,ServicePressureExecutionAgent,0,7,55.42948836896653,7,7,0,0,42,180,606,10,138,0,0,41,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-119.71921034506016
service_pressure,10,3.0682048902347634,36.77293696112442,1102.692164479021,-15.370790083137186,0.26666666666666666,0,False,927,927,1.0,177,ServicePressureExecutionAgent,0,10,43.323896868383144,10,10,0,0,60,180,606,10,138,0,0,41,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-153.70790083137186
