ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,107,4,1.6295669232196957,30.474415564796402,1325.1637843352269,-12.984864496519698,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,54.17494308379423,window_11,4,,29,43,min_cost_max_flow,10.0,8,107,1070.0,1.0,-51.93945798607879
ELARA,108,4,1.7048017464299203,34.77852356903287,1380.4408621359382,-14.739673944894712,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,59.26695363343538,window_11,4,2,32,43,min_cost_max_flow,10.0,9,108,1080.0,1.0,-58.958695779578846
ELARA,109,6,2.1142118479203917,38.70428163564376,1467.0334244373707,-16.361932708919927,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,67.76895002988817,window_11,6,3,48,43,min_cost_max_flow,10.0,10,109,1090.0,1.0,-98.17159625351957
ELARA,110,5,2.13766944541661,47.90715351908443,1856.0107821172003,-20.276467876904093,0.2545454545454545,1,PPOGNNExecutionAgent,0,5,60.61773006021599,window_12,5,4,51,43,min_cost_max_flow,10.0,1,110,1100.0,1.0,-101.38233938452046
ELARA,111,3,2.1722709582077675,44.51251681119076,1727.1232606349643,-18.841280680857285,0.25,1,PPOGNNExecutionAgent,0,3,67.79208802893663,window_12,3,1,27,43,min_cost_max_flow,10.0,2,111,1110.0,1.0,-56.52384204257185
ELARA,112,3,1.646068676229017,30.953527878933755,1358.3488869508396,-13.196420483744006,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,43.504190827694174,window_12,3,,23,43,min_cost_max_flow,10.0,3,112,1120.0,1.0,-39.58926145123202
ELARA,113,2,1.4119588996141856,30.47228453648745,1354.710919468068,-13.00174036627582,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,40.20924906995174,window_12,2,,17,43,min_cost_max_flow,10.0,4,113,1130.0,1.0,-26.00348073255164
ELARA,114,3,1.46809062495562,20.32654882028328,861.3650208337459,-8.647438540613559,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,20.645964612648186,window_12,3,,18,43,min_cost_max_flow,10.0,5,114,1140.0,1.0,-25.942315621840677
ELARA,115,4,2.032441371188156,42.942498427066596,1732.8435539612744,-18.216705503203404,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,56.11318269368212,window_12,4,2,32,43,min_cost_max_flow,10.0,6,115,1150.0,1.0,-72.86682201281361
ELARA,116,5,2.349212529963734,43.607715829834845,1614.5491583783003,-18.41181582696092,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,61.31581153583193,window_12,5,4,41,43,min_cost_max_flow,10.0,7,116,1160.0,1.0,-92.05907913480459
ELARA,117,4,1.6198842589571918,31.292538782893587,1378.9541848680988,-13.344388024078295,0.20689655172413793,1,PPOGNNExecutionAgent,0,4,45.78037988511301,window_12,4,,29,43,min_cost_max_flow,10.0,8,117,1170.0,1.0,-53.37755209631318
ELARA,118,4,1.7855736711332195,36.60263504128159,1496.7742491262652,-15.539118565988396,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,64.96964077097505,window_12,4,1,33,43,min_cost_max_flow,10.0,9,118,1180.0,1.0,-62.156474263953584
ELARA,119,6,2.0444310493923794,39.443941462467706,1569.6523934132772,-16.71936802103505,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,80.29058755022356,window_12,6,1,50,43,min_cost_max_flow,10.0,10,119,1190.0,1.0,-100.3162081262103
ELARA,120,5,2.0463851128121986,51.55446635447129,2098.995555563975,-21.8811838751269,0.2,1,PPOGNNExecutionAgent,0,5,65.22414410972056,window_13,5,4,51,43,min_cost_max_flow,10.0,1,120,1200.0,1.0,-109.4059193756345
ELARA,121,3,1.7920925265341907,42.991961574707226,1876.1564880258086,-18.322478522698376,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,77.76270453487541,window_13,3,1,27,43,min_cost_max_flow,10.0,2,121,1210.0,1.0,-54.96743556809513
ELARA,122,3,1.553129169372942,33.241570203661546,1435.3180465234377,-14.157818909378681,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,57.88229404172034,window_13,3,,23,43,min_cost_max_flow,10.0,3,122,1220.0,1.0,-42.47345672813604
ELARA,123,2,1.8254052389161188,38.39117067674499,1591.1556117894913,-16.31116163777169,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,53.219926872195174,window_13,2,,17,43,min_cost_max_flow,10.0,4,123,1230.0,1.0,-32.62232327554338
ELARA,124,3,1.5308529002335893,22.835987237456795,954.0384905862265,-9.706817989334455,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,28.407566809730042,window_13,3,1,17,43,min_cost_max_flow,10.0,5,124,1240.0,1.0,-29.120453968003368
ELARA,125,4,2.1999849294411367,38.788310469906605,1484.0048369245344,-16.405727090117363,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,57.29095777589191,window_13,4,1,33,43,min_cost_max_flow,10.0,6,125,1250.0,1.0,-65.62290836046945
ELARA,126,5,2.26157665557481,42.28704243535221,1672.2682077359877,-17.91817789878248,0.08888888888888889,1,PPOGNNExecutionAgent,0,5,56.10782555151491,window_13,5,4,41,43,min_cost_max_flow,10.0,7,126,1260.0,1.0,-89.5908894939124
ELARA,127,4,1.6575469852483946,28.52967421910921,1194.237972597873,-12.12841247120241,0.20689655172413793,1,PPOGNNExecutionAgent,0,4,43.361532431955766,window_13,4,,29,43,min_cost_max_flow,10.0,8,127,1270.0,1.0,-48.51364988480964
ELARA,128,4,1.5465110528972044,29.786626457258308,1251.5926763228342,-12.665606188697025,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,56.647916190401475,window_13,4,1,33,43,min_cost_max_flow,10.0,9,128,1280.0,1.0,-50.6624247547881
ELARA,129,6,1.7698533019071527,35.05464078984645,1430.258667967051,-14.880011516718815,0.1568627450980392,1,PPOGNNExecutionAgent,0,6,61.03471638011456,window_13,6,3,48,43,min_cost_max_flow,10.0,10,129,1290.0,1.0,-89.28006910031289
ELARA,130,5,1.8833024607483118,45.8517444903699,1824.4514444611975,-19.43536866282468,0.2727272727272727,1,PPOGNNExecutionAgent,0,5,60.89047280007435,window_14,5,4,51,43,min_cost_max_flow,10.0,1,130,1300.0,1.0,-97.1768433141234
ELARA,131,3,2.0764495120868753,42.40250075349339,1633.5606410119499,-17.941136686004526,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,61.940738233118054,window_14,3,,28,43,min_cost_max_flow,10.0,2,131,1310.0,1.0,-53.82341005801358
ELARA,132,3,1.823240319589608,32.289379346665555,1313.6831449054514,-13.703961625609494,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,59.23589836192468,window_14,3,,23,43,min_cost_max_flow,10.0,3,132,1320.0,1.0,-41.11188487682848
ELARA,133,2,1.6002312425878913,35.830890411791415,1585.0100348795663,-15.283362185644306,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,41.40842560101237,window_14,2,,17,43,min_cost_max_flow,10.0,4,133,1330.0,1.0,-30.56672437128861
ELARA,134,3,1.5556973529580773,24.007068705437632,1005.4807077973272,-10.20611590685345,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,35.05662994100794,window_14,3,1,17,43,min_cost_max_flow,10.0,5,134,1340.0,1.0,-30.618347720560347
ELARA,135,4,2.171828843511622,37.83308664212444,1383.8179084028106,-15.963525401891463,0.35294117647058826,1,PPOGNNExecutionAgent,0,4,52.0948145739203,window_14,4,2,32,43,min_cost_max_flow,10.0,6,135,1350.0,1.0,-63.85410160756585
ELARA,136,5,2.308528419440088,43.284976810932676,1642.9268577027628,-18.29974683899473,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,57.57731761570335,window_14,5,4,41,43,min_cost_max_flow,10.0,7,136,1360.0,1.0,-91.49873419497365
ELARA,137,4,1.4856759264039283,29.768847623702698,1388.4456277376596,-12.740606426123676,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,40.53387227518397,window_14,4,,29,43,min_cost_max_flow,10.0,8,137,1370.0,1.0,-50.962425704494706
ELARA,138,4,1.7711638604515656,32.96317504817034,1347.7562335709206,-13.99392375941069,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,63.0867756352452,window_14,4,1,33,43,min_cost_max_flow,10.0,9,138,1380.0,1.0,-55.97569503764276
ELARA,139,6,1.6695247375476079,33.54422702125979,1398.160080113489,-14.256586856572012,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,55.39187311907358,window_14,6,3,48,43,min_cost_max_flow,10.0,10,139,1390.0,1.0,-85.53952113943207
ELARA,140,5,2.100220755558307,50.77307409001078,2017.0400457893056,-21.519453663477897,0.2,1,PPOGNNExecutionAgent,0,5,61.583374031555195,window_15,5,4,51,43,min_cost_max_flow,10.0,1,140,1400.0,1.0,-107.59726831738948
ELARA,141,3,2.145560270192472,44.460765461132645,1890.963033346907,-18.918884004461205,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,74.39584644524211,window_15,3,,28,43,min_cost_max_flow,10.0,2,141,1410.0,1.0,-56.756652013383615
ELARA,142,3,1.4660334585438723,30.82007926334366,1432.787322508169,-13.187704098842367,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,47.00406802804446,window_15,3,,23,43,min_cost_max_flow,10.0,3,142,1420.0,1.0,-39.5631122965271
ELARA,143,2,1.7711108621400427,31.13370220879483,1222.54049411895,-13.187005179989303,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,39.54236115101912,window_15,2,,17,43,min_cost_max_flow,10.0,4,143,1430.0,1.0,-26.374010359978605
ELARA,144,3,1.8766958473510031,28.133117586632277,1087.3901809446563,-11.905681143219704,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,40.24663907670083,window_15,3,1,17,43,min_cost_max_flow,10.0,5,144,1440.0,1.0,-35.717043429659114
ELARA,145,4,1.9710922954262742,42.86820737751111,1838.0947977465385,-18.25013982965237,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,62.36507616675476,window_15,4,3,31,43,min_cost_max_flow,10.0,6,145,1450.0,1.0,-73.00055931860948
ELARA,146,5,1.8227175209627855,42.82557178028851,1835.4215408668133,-18.231481636635493,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,57.56776915848991,window_15,5,5,40,43,min_cost_max_flow,10.0,7,146,1460.0,1.0,-91.15740818317747
ELARA,147,4,1.4039288809421484,29.987826109686523,1384.8758178022622,-12.826055934555967,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,52.7950450150513,window_15,4,,29,43,min_cost_max_flow,10.0,8,147,1470.0,1.0,-51.30422373822387
ELARA,148,4,2.0160143184552304,34.876943728944696,1294.80958721512,-14.727663243906951,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,63.483770384222225,window_15,4,1,33,43,min_cost_max_flow,10.0,9,148,1480.0,1.0,-58.910652975627805
ELARA,149,6,1.985050546239407,33.82526093682505,1268.5247389820702,-14.291219218119265,0.11764705882352941,1,PPOGNNExecutionAgent,0,6,60.6127808181343,window_15,6,3,48,43,min_cost_max_flow,10.0,10,149,1490.0,1.0,-85.74731530871559
ELARA,150,5,2.1552136161470696,50.43420798755547,1882.7294216653272,-21.303320848021382,0.2,1,PPOGNNExecutionAgent,0,5,68.77515877671362,window_16,5,4,51,43,min_cost_max_flow,10.0,1,150,1500.0,1.0,-106.51660424010691
ELARA,151,3,1.9724188508672813,38.18668197494586,1465.3899936885966,-16.153906786191506,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,64.9580450454173,window_16,3,,28,43,min_cost_max_flow,10.0,2,151,1510.0,1.0,-48.46172035857452
ELARA,152,3,1.3865034487182286,26.689218329541593,1250.8860506437038,-11.42621896220286,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,47.01430289685891,window_16,3,,23,43,min_cost_max_flow,10.0,3,152,1520.0,1.0,-34.27865688660858
ELARA,153,2,1.665345209756705,37.236383607321955,1567.086333098683,-15.834805242787994,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,46.83396665724854,window_16,2,,17,43,min_cost_max_flow,10.0,4,153,1530.0,1.0,-31.669610485575987
ELARA,154,3,1.827334612497162,22.956462847560562,839.6834720858901,-9.68639522227576,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,25.687613415553642,window_16,3,,18,43,min_cost_max_flow,10.0,5,154,1540.0,1.0,-29.05918566682728
ELARA,155,4,2.087474546191696,39.17889635287651,1535.2211788524398,-16.592691248462067,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,56.55327811463735,window_16,4,2,32,43,min_cost_max_flow,10.0,6,155,1550.0,1.0,-66.37076499384827
ELARA,156,5,2.384676330391959,42.530271329900415,1535.4459532345863,-17.93337610390092,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,56.35853610051868,window_16,5,3,42,43,min_cost_max_flow,10.0,7,156,1560.0,1.0,-89.66688051950459
ELARA,157,4,1.9361452964441201,34.273616939187036,1390.9392356571486,-14.544010317069104,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,56.750514238401365,window_16,4,,29,43,min_cost_max_flow,10.0,8,157,1570.0,1.0,-58.176041268276414
ELARA,158,4,1.8020831883551007,37.76213063871489,1525.7532985793525,-16.02030423463357,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,66.16155744082448,window_16,4,1,33,43,min_cost_max_flow,10.0,9,158,1580.0,1.0,-64.08121693853428
ELARA,159,6,2.037489913617666,39.652082930127904,1572.9463794513697,-16.804600999721984,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,77.35318587873371,window_16,6,3,48,43,min_cost_max_flow,10.0,10,159,1590.0,1.0,-100.8276059983319
ELARA,160,5,2.2466111536364513,51.250219943311734,1934.7277436975253,-21.660924623543206,0.18181818181818182,1,PPOGNNExecutionAgent,0,5,68.82614759137505,window_17,5,3,52,43,min_cost_max_flow,10.0,1,160,1600.0,1.0,-108.30462311771603
ELARA,161,3,2.0238577572002083,43.70584310462982,1809.491539697053,-18.56803216567016,0.25,1,PPOGNNExecutionAgent,0,3,79.14806453858137,window_17,3,,28,43,min_cost_max_flow,10.0,2,161,1610.0,1.0,-55.70409649701048
ELARA,162,3,1.5912044113960113,30.834868105732237,1331.114687212552,-13.132616054620426,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,48.30329092751299,window_17,3,2,21,43,min_cost_max_flow,10.0,3,162,1620.0,1.0,-39.397848163861276
ELARA,163,2,1.9683071802330019,34.20457152852532,1260.9262923220665,-14.438384386803367,0.29411764705882354,1,PPOGNNExecutionAgent,0,2,44.91260736565482,window_17,2,,17,43,min_cost_max_flow,10.0,4,163,1630.0,1.0,-28.876768773606734
ELARA,164,3,1.896165278815728,23.12256900341352,842.0209628672701,-9.754240179085771,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,25.90912414714535,window_17,3,,18,43,min_cost_max_flow,10.0,5,164,1640.0,1.0,-29.262720537257312
ELARA,165,4,2.4766735346239623,43.40771474232105,1545.7041259584387,-18.29050837250348,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,67.53785771804996,window_17,4,2,32,43,min_cost_max_flow,10.0,6,165,1650.0,1.0,-73.16203349001393
ELARA,166,5,2.58954805432442,51.959031361291544,1920.5766276481365,-21.935958521105498,0.2,1,PPOGNNExecutionAgent,0,5,68.7778188279492,window_17,5,4,41,43,min_cost_max_flow,10.0,7,166,1660.0,1.0,-109.6797926055275
ELARA,167,4,1.6304103266221506,29.21501525975998,1263.0636171588947,-12.443844274199328,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,42.267364355401696,window_17,4,,29,43,min_cost_max_flow,10.0,8,167,1670.0,1.0,-49.775377096797314
ELARA,168,4,1.940283918501838,36.21041459011752,1392.7907299729322,-15.319840274030769,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,66.57409108472234,window_17,4,1,33,43,min_cost_max_flow,10.0,9,168,1680.0,1.0,-61.279361096123075
ELARA,169,6,2.090844361239698,37.63891065669691,1414.2376804444143,-15.904106870945412,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,68.00578895331,window_17,6,2,49,43,min_cost_max_flow,10.0,10,169,1690.0,1.0,-95.42464122567247
ELARA,170,5,2.1611495244474472,52.020823115433586,1993.811480239019,-22.004616134316848,0.2,1,PPOGNNExecutionAgent,0,5,71.14055273775352,window_18,5,4,51,43,min_cost_max_flow,10.0,1,170,1700.0,1.0,-110.02308067158424
ELARA,171,3,2.026629001603177,42.80749326844572,1679.6869410175152,-18.1308094719888,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,74.78876931296941,window_18,3,1,27,43,min_cost_max_flow,10.0,2,171,1710.0,1.0,-54.3924284159664
ELARA,172,3,1.7336429501282726,36.16741622838504,1627.9117016246355,-15.443713512328797,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,46.59060994572201,window_18,3,,23,43,min_cost_max_flow,10.0,3,172,1720.0,1.0,-46.33114053698639
ELARA,173,2,1.8141587048100036,40.43724503645683,1702.671190880625,-17.196500729111108,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,50.50521334123755,window_18,2,,17,43,min_cost_max_flow,10.0,4,173,1730.0,1.0,-34.393001458222216
ELARA,174,3,2.673230235035602,28.935628863467553,919.4144526028307,-12.12590021694872,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,35.81534986910788,window_18,3,,18,43,min_cost_max_flow,10.0,5,174,1740.0,1.0,-36.37770065084616
ELARA,175,4,2.3862743732651364,39.97845196763217,1407.11631833456,-16.835650578053606,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,52.446414615590584,window_18,4,2,32,43,min_cost_max_flow,10.0,6,175,1750.0,1.0,-67.34260231221442
ELARA,176,5,2.280197268592772,40.019114771638485,1413.2529636427198,-16.85559768684103,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,50.80013579730394,window_18,5,3,42,43,min_cost_max_flow,10.0,7,176,1760.0,1.0,-84.27798843420514
ELARA,177,4,1.775803558850941,29.916124068361512,1276.526103317134,-12.732365289334886,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,51.68159190503525,window_18,4,,29,43,min_cost_max_flow,10.0,8,177,1770.0,1.0,-50.929461157339546
ELARA,178,4,2.06443137974361,41.520340420330285,1593.2416220252403,-17.56408114134726,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,85.53085079570951,window_18,4,1,33,43,min_cost_max_flow,10.0,9,178,1780.0,1.0,-70.25632456538904
ELARA,179,6,1.966096181290827,37.55993869102989,1475.8730621893928,-15.909499313725595,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,66.40631541926928,window_18,6,3,48,43,min_cost_max_flow,10.0,10,179,1790.0,1.0,-95.45699588235357
ELARA,180,5,2.270757330968999,50.77784317451469,1865.1103210301765,-21.430203462423982,0.2727272727272727,1,PPOGNNExecutionAgent,0,5,66.56100915310094,window_19,5,2,53,43,min_cost_max_flow,10.0,1,180,1800.0,1.0,-107.15101731211992
ELARA,181,3,1.7651472472223873,40.43884187552165,1726.707653788062,-17.2115613424815,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,65.02250674359061,window_19,3,,28,43,min_cost_max_flow,10.0,2,181,1810.0,1.0,-51.63468402744449
ELARA,182,3,1.7345455383814445,30.90000826002286,1288.6913477092135,-13.133218112634673,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,44.94332651668219,window_19,3,1,22,43,min_cost_max_flow,10.0,3,182,1820.0,1.0,-39.39965433790402
ELARA,183,2,2.0955901888127006,36.833688901520645,1374.0437064928424,-15.557901784503965,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,48.95946169623062,window_19,2,,17,43,min_cost_max_flow,10.0,4,183,1830.0,1.0,-31.11580356900793
ELARA,184,3,1.9227115534369357,22.63706383524565,841.8379747205394,-9.559928318930584,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,32.031920607580105,window_19,3,,18,43,min_cost_max_flow,10.0,5,184,1840.0,1.0,-28.679784956791753
ELARA,185,4,1.9997086366569325,36.56765276732932,1391.1712724712697,-15.461763870414492,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,57.00584495443354,window_19,4,1,33,43,min_cost_max_flow,10.0,6,185,1850.0,1.0,-61.84705548165797
ELARA,186,5,1.9269725743389952,43.784409421478905,1782.0438294311198,-18.582990066250233,0.1111111111111111,1,PPOGNNExecutionAgent,0,5,56.17163659649259,window_19,5,,45,43,min_cost_max_flow,10.0,7,186,1860.0,1.0,-92.91495033125116
ELARA,187,4,1.5768479056860558,27.8348476120172,1254.5889489565611,-11.886692414180818,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,42.33825530594481,window_19,4,,29,43,min_cost_max_flow,10.0,8,187,1870.0,1.0,-47.54676965672327
ELARA,188,4,2.081062948571337,37.5032859917178,1422.1942699935562,-15.854630958683256,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,74.37361138585993,window_19,4,,34,43,min_cost_max_flow,10.0,9,188,1880.0,1.0,-63.41852383473302
ELARA,189,6,2.1409669801997846,36.22219569115722,1348.3174234004891,-15.29786873050318,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,66.83805211423555,window_19,6,2,49,43,min_cost_max_flow,10.0,10,189,1890.0,1.0,-91.78721238301908
ELARA,190,5,1.54578014064649,45.47126506258678,1961.9992083373484,-19.365705550037124,0.10909090909090909,1,PPOGNNExecutionAgent,0,5,62.06682106783455,window_20,5,3,52,43,min_cost_max_flow,10.0,1,190,1900.0,1.0,-96.82852775018561
ELARA,191,3,1.8690781958741158,41.30667410518701,1738.3911635840168,-17.565704340225214,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,58.09857707203014,window_20,3,,28,43,min_cost_max_flow,10.0,2,191,1910.0,1.0,-52.697113020675644
ELARA,192,3,1.2577563660637798,32.18225613201753,1527.2176745101117,-13.789233057513078,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,47.86742212473132,window_20,3,,23,43,min_cost_max_flow,10.0,3,192,1920.0,1.0,-41.36769917253923
ELARA,193,2,1.809320327337312,35.124042800760776,1395.8494346809605,-14.887126781112887,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,45.99173030089946,window_20,2,,17,43,min_cost_max_flow,10.0,4,193,1930.0,1.0,-29.774253562225773
ELARA,194,3,1.9200413743094233,21.76465160845919,773.4867875517467,-9.169952715914723,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,31.38264088476103,window_20,3,,18,43,min_cost_max_flow,10.0,5,194,1940.0,1.0,-27.509858147744172
ELARA,195,4,2.133836430236302,37.74696702954611,1396.5248815305092,-15.936701740736751,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,53.296285403872844,window_20,4,2,32,43,min_cost_max_flow,10.0,6,195,1950.0,1.0,-63.746806962947005
ELARA,196,5,1.9998563334360016,38.14359013413109,1494.8628390898145,-16.15435375710633,0.08888888888888889,1,PPOGNNExecutionAgent,0,5,46.23738616011019,window_20,5,3,42,43,min_cost_max_flow,10.0,7,196,1960.0,1.0,-80.77176878553163
ELARA,197,4,1.6623863076201972,29.51675500327542,1249.6922795959297,-12.556517369067727,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,45.17070425326642,window_20,4,,29,43,min_cost_max_flow,10.0,8,197,1970.0,1.0,-50.22606947627091
ELARA,198,4,1.4393835209766688,30.11289472024066,1306.9894457964622,-12.829351555574142,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,62.66132486360925,window_20,4,1,33,43,min_cost_max_flow,10.0,9,198,1980.0,1.0,-51.31740622229657
ELARA,199,6,1.909460280584707,36.69771869533425,1465.9649003495247,-15.558666418343416,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,58.72064998034625,window_20,6,3,48,43,min_cost_max_flow,10.0,10,199,1990.0,1.0,-93.3519985100605
ELARA,200,5,2.0962500207185135,51.40810949715137,1982.282439084618,-21.75261326231132,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,62.79327734009689,window_21,5,3,52,43,min_cost_max_flow,10.0,1,200,2000.0,1.0,-108.7630663115566
ELARA,201,3,2.068523484645417,45.648234700818044,1853.5301113857076,-19.37141194715864,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,71.92139385938322,window_21,3,1,27,43,min_cost_max_flow,10.0,2,201,2010.0,1.0,-58.114235841475924
ELARA,202,3,1.2176012378416525,34.30774274933045,1664.3150809394438,-14.721686148295847,0.043478260869565216,1,PPOGNNExecutionAgent,0,3,48.279997889199876,window_21,3,,23,43,min_cost_max_flow,10.0,3,202,2020.0,1.0,-44.16505844488754
ELARA,203,2,1.731430872606806,35.39249354139531,1483.7464414499982,-15.047245281428124,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,44.01695179561807,window_21,2,,17,43,min_cost_max_flow,10.0,4,203,2030.0,1.0,-30.094490562856247
ELARA,204,3,1.7551936417581828,20.01541905739752,717.1879225906303,-8.436480376513385,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,23.445002581899644,window_21,3,1,17,43,min_cost_max_flow,10.0,5,204,2040.0,1.0,-25.309441129540158
ELARA,205,4,2.774563614956806,45.5557388994406,1536.9128697726483,-19.14444328163983,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,61.31712315979621,window_21,4,2,32,43,min_cost_max_flow,10.0,6,205,2050.0,1.0,-76.57777312655932
ELARA,206,5,2.722114965758677,49.35363077120282,1746.181926600279,-20.7891614644413,0.28888888888888886,1,PPOGNNExecutionAgent,0,5,70.41314125704685,window_21,5,4,41,43,min_cost_max_flow,10.0,7,206,2060.0,1.0,-103.94580732220649
ELARA,207,4,1.4805959554123704,27.352715568183385,1183.7553405549243,-11.65133943160631,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,40.04516710335474,window_21,4,,29,43,min_cost_max_flow,10.0,8,207,2070.0,1.0,-46.60535772642524
ELARA,208,4,1.8034927906639415,31.20157723470902,1206.2747901584198,-13.20439576797866,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,61.35981689679511,window_21,4,1,33,43,min_cost_max_flow,10.0,9,208,2080.0,1.0,-52.81758307191464
ELARA,209,6,1.9175433155084076,37.614218567573516,1496.738384066431,-15.943730457469266,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,70.48614946258613,window_21,6,2,49,43,min_cost_max_flow,10.0,10,209,2090.0,1.0,-95.6623827448156
ELARA,210,5,2.178376600857841,52.65814476339601,1997.255302853436,-22.26161108707047,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,71.91836064409244,window_22,5,1,54,43,min_cost_max_flow,10.0,1,210,2100.0,1.0,-111.30805543535234
ELARA,211,3,2.0601433135344513,41.305959512043955,1573.2034246497822,-17.466305859607452,0.25,1,PPOGNNExecutionAgent,0,3,67.41596364941915,window_22,3,,28,43,min_cost_max_flow,10.0,2,211,2110.0,1.0,-52.398917578822356
ELARA,212,3,1.5043058682759376,28.02934158208336,1210.5602902232376,-11.938072806967286,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,43.075357339692346,window_22,3,,23,43,min_cost_max_flow,10.0,3,212,2120.0,1.0,-35.81421842090186
ELARA,213,2,1.7285105018023548,38.52507894811902,1623.5487768816433,-16.38416084537659,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,52.75582087223711,window_22,2,,17,43,min_cost_max_flow,10.0,4,213,2130.0,1.0,-32.76832169075318
ELARA,214,3,1.9535587174330986,24.79484746719648,924.9567379361982,-10.472913029640312,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,38.49832809945383,window_22,3,1,17,43,min_cost_max_flow,10.0,5,214,2140.0,1.0,-31.418739088920933
