ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,39,5,1,True,55.0,0.4150537192027824,11,SAT_0_10,40,,,True,window_4,37,-9.6026269998549,43,10,39,13,SAT_0_12,6,22.82795455615303,785.7419623228118
ELARA,39,5,1,True,55.0,0.34682817503410723,26,SAT_1_7,40,,,True,window_4,36,-8.123110394350896,43,10,39,18,SAT_0_17,4,19.075549626875898,821.4842393342258
ELARA,39,5,1,True,55.0,0.438802885813985,52,SAT_2_15,40,,,True,window_4,34,-10.10742921211108,43,10,39,8,SAT_0_7,1,24.134158719769175,756.2762070056805
ELARA,39,5,1,True,55.0,0.44111385565957084,36,SAT_1_17,40,,,True,window_4,35,-10.2329640764531,43,10,39,11,SAT_0_10,3,24.261262061276398,880.765419904235
ELARA,39,15,1,True,145.0,0.4229464798687551,14,SAT_0_13,40,,,True,window_4,39,-25.794027783308472,43,10,39,8,SAT_0_7,13,61.32723958096949,2105.219918201119
ELARA,39,10,1,True,100.0,0.515349355344299,11,SAT_0_10,40,,,True,window_4,38,-21.8445054869225,43,10,39,12,SAT_0_11,10,51.534935534429906,2050.885455250893
ELARA,40,15,1,True,145.0,0.43900753102075213,14,SAT_0_13,41,,,True,window_5,5,-26.898983719908873,43,1,40,8,SAT_0_7,13,63.65609199800906,2394.244867842077
ELARA,40,10,1,True,100.0,0.45396655950185844,8,SAT_0_7,41,,,True,window_5,4,-19.19331566551263,43,1,40,4,SAT_0_3,12,45.396655950185846,1724.422142397148
ELARA,40,5,1,True,55.0,0.38812312354713907,1,SAT_0_0,41,,,True,window_5,1,-9.013928733947408,43,1,40,26,SAT_1_7,4,21.34677179509265,792.0333598505782
ELARA,40,10,1,True,100.0,0.4912040551670782,8,SAT_0_7,41,,,True,window_5,3,-20.768737885900524,43,1,40,11,SAT_0_10,10,49.12040551670782,1867.6261320289952
ELARA,40,10,1,True,100.0,0.4816770861983213,8,SAT_0_7,41,,,True,window_5,2,-20.38725775873099,43,1,40,12,SAT_0_11,10,48.167708619832126,1866.9571846635638
ELARA,41,5,1,True,55.0,0.3963063834286717,37,SAT_2_0,42,,,True,window_5,6,-9.23675205857447,43,2,41,9,SAT_0_8,3,21.796851088576943,863.352705239488
ELARA,41,15,1,True,145.0,0.4359753519585383,1,SAT_0_0,42,,,True,window_5,8,-26.782773165765672,43,2,41,3,SAT_0_2,14,63.21642603398806,2493.6712536174095
ELARA,41,5,1,True,55.0,0.561645896888155,8,SAT_0_7,42,,,True,window_5,7,-13.031563946650646,43,2,41,12,SAT_0_11,8,30.890524328848528,1125.5903585187234
ELARA,42,5,1,True,55.0,0.3837461795013341,18,SAT_0_17,43,,,True,window_5,9,-8.953785205423173,43,3,42,1,SAT_0_0,4,21.106039872573376,852.2820939897045
ELARA,42,5,1,True,55.0,0.38923159247712896,1,SAT_0_0,43,,,True,window_5,10,-9.084467741830716,43,3,42,18,SAT_0_17,4,21.407737586242092,868.9545122231316
ELARA,42,10,1,True,100.0,0.47298414186670185,8,SAT_0_7,43,,,True,window_5,11,-20.240996142539853,43,3,42,67,SAT_3_12,9,47.298414186670186,2202.7174464529653
ELARA,43,5,1,True,55.0,0.4410312582804026,1,SAT_0_0,44,,,True,window_5,12,-10.187102931815692,43,4,43,25,SAT_1_6,2,24.256719205422144,807.358749411391
ELARA,43,10,1,True,100.0,0.4467602217580213,12,SAT_0_11,44,,,True,window_5,13,-19.039180108127823,43,4,43,1,SAT_0_0,11,44.67602217580213,1947.952063011612
ELARA,44,5,1,True,55.0,0.40689071503494667,13,SAT_0_12,45,,,True,window_5,16,-9.435930189827195,43,5,44,7,SAT_0_6,6,22.378989326922067,807.2240984306103
ELARA,44,5,1,True,55.0,0.5225119281492229,4,SAT_0_3,45,,,True,window_5,14,-12.088029673431391,43,5,44,9,SAT_0_8,2,28.73815604820726,987.9454235808128
ELARA,44,5,1,True,55.0,0.3376220529389622,1,SAT_0_0,45,,,True,window_5,15,-7.971891957625793,43,5,44,18,SAT_0_17,4,18.56921291164292,907.0113216143741
ELARA,45,10,1,True,100.0,0.47765226924931425,8,SAT_0_7,46,,,True,window_5,19,-20.344177239107065,43,6,45,49,SAT_2_12,9,47.765226924931426,2063.477448557487
ELARA,45,10,1,True,100.0,0.5593778351639048,12,SAT_0_11,46,,,True,window_5,20,-23.57046637764194,43,6,45,11,SAT_0_10,10,55.93778351639048,1992.2549518095702
ELARA,45,5,1,True,55.0,0.4435477445684352,4,SAT_0_3,46,,,True,window_5,17,-10.154337615395253,43,6,45,27,SAT_1_8,2,24.395125951263935,660.4787248161297
ELARA,45,5,1,True,55.0,0.4690030894585861,9,SAT_0_8,46,,,True,window_5,18,-10.75972450732989,43,6,45,11,SAT_0_10,7,25.795169920222236,736.0942320683253
ELARA,46,10,1,True,100.0,0.5131601634442388,12,SAT_0_11,47,,,True,window_5,24,-21.67419186350314,43,7,46,9,SAT_0_8,10,51.31601634442387,1912.975542889316
ELARA,46,5,1,True,55.0,0.5464558560491592,12,SAT_0_11,47,,,True,window_5,22,-12.742053518248492,43,7,46,8,SAT_0_7,8,30.05507208270376,1200.0411419449783
ELARA,46,5,1,True,55.0,0.2959703049757877,7,SAT_0_6,47,,,True,window_5,21,-6.951652310884344,43,7,46,31,SAT_1_12,6,16.278366773668324,733.8426690283576
ELARA,46,10,1,True,100.0,0.5121182240754684,11,SAT_0_10,47,,,True,window_5,23,-21.605652316492073,43,7,46,12,SAT_0_11,10,51.21182240754683,1868.2055891222258
ELARA,46,10,1,True,100.0,0.5053607689393721,12,SAT_0_11,47,,,True,window_5,25,-21.322527705851435,43,7,46,11,SAT_0_10,10,50.53607689393721,1846.828247127585
ELARA,47,5,1,True,55.0,0.4684854262047493,15,SAT_0_14,48,,,True,window_5,28,-10.795622959531224,43,8,47,14,SAT_0_13,5,25.766698441261212,814.9059717112301
ELARA,47,5,1,True,55.0,0.4881404140436644,53,SAT_2_16,48,,,True,window_5,26,-11.40276234854403,43,8,47,9,SAT_0_8,3,26.84772277240154,1106.1220659723567
ELARA,47,5,1,True,55.0,0.452462380028852,27,SAT_1_8,48,,,True,window_5,27,-10.551236715367555,43,8,47,18,SAT_0_17,4,24.885430901586858,995.1072578880196
ELARA,47,10,1,True,100.0,0.4284677104361845,7,SAT_0_6,48,,,True,window_5,29,-18.3112877871834,43,8,47,49,SAT_2_12,9,42.846771043618446,1954.2989495600327
ELARA,48,15,1,True,145.0,0.41492372767994656,1,SAT_0_0,49,,,True,window_5,33,-25.64368015996905,43,9,48,11,SAT_0_10,13,60.16394051359225,2630.173257553584
ELARA,48,5,1,True,55.0,0.47945173346821135,18,SAT_0_17,49,,,True,window_5,31,-11.066140672197644,43,9,48,26,SAT_1_7,4,26.369845340751624,863.6708931616546
ELARA,48,5,1,True,55.0,0.49488882702662623,8,SAT_0_7,49,,,True,window_5,32,-11.447823314388044,43,9,48,29,SAT_1_10,7,27.218885486464444,933.7818663371107
ELARA,48,5,1,True,55.0,0.37745778628212334,27,SAT_1_8,49,,,True,window_5,30,-8.881029245909803,43,9,48,18,SAT_0_17,4,20.760178245516784,961.5965795051499
ELARA,49,5,1,True,55.0,0.33851692489271373,11,SAT_0_10,50,,,True,window_5,37,-7.883790621264421,43,10,49,13,SAT_0_12,6,18.618430869099257,727.3637893745283
ELARA,49,5,1,True,55.0,0.5789340861887137,26,SAT_1_7,50,,,True,window_5,36,-13.426056377780416,43,10,49,18,SAT_0_17,4,31.84137474037925,1149.1774693811933
ELARA,49,5,1,True,55.0,0.4440015429734703,52,SAT_2_15,50,,,True,window_5,34,-10.28224474794158,43,10,49,8,SAT_0_7,1,24.420084863540865,857.0180042087213
ELARA,49,5,1,True,55.0,0.49047097935862727,36,SAT_1_17,50,,,True,window_5,35,-11.525171064318558,43,10,49,11,SAT_0_10,3,26.9759038647245,1224.6825307145925
ELARA,49,15,1,True,145.0,0.4549595184010451,14,SAT_0_13,50,,,True,window_5,39,-27.89997906890636,43,10,49,8,SAT_0_7,13,65.96913016815154,2520.5450027429056
ELARA,49,10,1,True,100.0,0.460556732547887,11,SAT_0_10,50,,,True,window_5,38,-19.48654730894373,43,10,49,12,SAT_0_11,10,46.0556732547887,1773.7966783804163
