ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,1.894337025652904,44.22654189714842,1746.0517048089757,-18.738247781744757,0.23529411764705882,0,False,424,424,1.0,88,ServicePressureExecutionAgent,0,2,58.87695522329841,2,2,0,0,17,180,606,20,161,0,0,45,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-37.476495563489514
SP-Routing,3,2.1211048128688477,35.75090259714178,1239.4308310406068,-15.044019537481077,0.21739130434782608,0,False,427,427,1.0,89,ServicePressureExecutionAgent,0,3,55.31003509482264,3,3,0,0,23,180,606,20,161,0,0,45,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-45.13205861244323
SP-Routing,5,1.6170020230849642,62.40938356784543,2611.468167023436,-26.53063432735223,0.14545454545454545,4,True,432,432,1.0,90,ServicePressureExecutionAgent,0,5,87.72362286676002,5,5,0,0,55,180,606,21,173,0,0,45,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-132.65317163676116
SP-Routing,4,2.5582373124432722,41.18864840155575,1338.8597065334043,-17.278775184542344,0.27586206896551724,0,False,436,436,1.0,91,ServicePressureExecutionAgent,0,4,68.04396978616762,4,4,0,0,29,180,606,21,173,0,0,45,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-69.11510073816937
SP-Routing,7,2.533910460131103,49.33500857494919,1800.089794741827,-20.814057306824772,0.19230769230769232,0,False,443,443,1.0,92,ServicePressureExecutionAgent,0,7,65.35351396579028,7,7,0,0,52,180,606,21,173,0,0,45,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-145.6984011477734
SP-Routing,7,2.2340518053835337,63.32094295292581,2400.5071423410272,-26.768681466574943,0.19402985074626866,0,False,450,450,1.0,93,ServicePressureExecutionAgent,0,7,115.49193629985541,7,7,0,0,67,180,606,21,173,0,0,45,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-187.3807702660246
SP-Routing,6,1.8850893833902498,48.61270370312826,1912.0978893127924,-20.592340214838984,0.08928571428571429,0,False,456,456,1.0,94,ServicePressureExecutionAgent,0,6,81.36667847909132,6,6,0,0,56,180,606,21,173,0,0,45,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-123.5540412890339
SP-Routing,1,0.9145247562136092,31.162056771272432,1423.9917658157347,-13.319217767998415,0.16666666666666666,0,False,457,457,1.0,95,ServicePressureExecutionAgent,0,1,31.162056771272432,1,1,0,0,6,180,606,21,173,0,0,45,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-13.319217767998415
SP-Routing,8,1.8083139908690022,40.530577885776694,1639.5888830061997,-17.195984484114398,0.1724137931034483,0,False,465,465,1.0,96,ServicePressureExecutionAgent,0,8,61.797760494616114,8,8,0,0,58,180,606,21,173,0,0,45,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-137.56787587291518
SP-Routing,3,1.8557866930122906,50.22420707859362,2052.271426808443,-21.321045687522513,0.13043478260869565,0,False,468,468,1.0,97,ServicePressureExecutionAgent,0,3,57.622061843359916,3,3,0,0,23,180,606,21,173,0,0,45,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-63.96313706256754
SP-Routing,10,1.969346351484371,49.166072532487796,1936.1630981726803,-20.828126871898725,0.17647058823529413,0,False,478,478,1.0,98,ServicePressureExecutionAgent,0,10,83.44027272245228,10,10,0,0,85,180,606,21,173,0,0,45,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-208.28126871898723
SP-Routing,5,2.161613194710212,67.20208614538649,2548.834710745491,-28.410135284601893,0.12727272727272726,0,False,483,483,1.0,99,ServicePressureExecutionAgent,0,5,96.43490528579582,5,5,0,0,55,180,606,21,173,0,0,45,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-142.05067642300946
SP-Routing,5,2.143583923210457,43.16694057911839,1556.3854770510823,-18.200607517878005,0.2,4,True,488,488,1.0,100,ServicePressureExecutionAgent,0,5,77.97660379316187,5,5,0,0,40,180,606,21,177,0,0,45,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-91.00303758939002
SP-Routing,6,2.050685469708583,82.99990870803862,3285.7347662037723,-35.17140434293771,0.09210526315789473,0,False,494,494,1.0,101,ServicePressureExecutionAgent,0,6,112.63493918868437,6,6,0,0,76,180,606,21,177,0,0,45,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-211.02842605762626
SP-Routing,4,2.1459898639850334,52.43464209986027,1874.1780052457684,-22.09836364309157,0.15384615384615385,0,False,498,498,1.0,102,ServicePressureExecutionAgent,0,4,72.76198312443114,4,4,0,0,39,180,606,21,177,0,0,45,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-88.39345457236628
SP-Routing,5,2.0889057884718856,66.35134685068029,2500.169866664,-28.040640660270515,0.12727272727272726,0,False,503,503,1.0,103,ServicePressureExecutionAgent,0,5,94.56977901707046,5,5,0,0,55,180,606,21,177,0,0,45,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-140.20320330135257
SP-Routing,7,1.8476093661745747,48.99864538731913,1926.0605583637514,-20.755094489945908,0.06451612903225806,0,False,510,510,1.0,104,ServicePressureExecutionAgent,0,7,83.71618233999789,7,7,0,0,62,180,606,21,177,0,0,45,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-145.28566142962134
SP-Routing,4,1.9173339028741396,49.70575771493287,1927.8065647019191,-21.038987024794302,0.20512820512820512,0,False,514,514,1.0,105,ServicePressureExecutionAgent,0,4,85.49687217585438,4,4,0,0,39,180,606,21,177,0,0,45,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-84.15594809917721
SP-Routing,2,2.145523747854535,32.421933363741914,1154.8790956428097,-13.661700802882452,0.16666666666666666,0,False,516,516,1.0,106,ServicePressureExecutionAgent,0,2,33.85395802728408,2,2,0,0,12,180,606,21,177,0,0,45,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-27.323401605764904
SP-Routing,2,3.0612634470378453,64.00584265577038,2140.557984189639,-26.886671852821934,0.4117647058823529,0,False,518,518,1.0,107,ServicePressureExecutionAgent,0,2,97.72899395799641,2,2,0,0,17,180,606,21,177,0,0,45,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-53.77334370564387
SP-Routing,4,2.494751097729187,44.98491051495188,1566.2463121908802,-18.93371199329528,0.20689655172413793,0,False,522,522,1.0,108,ServicePressureExecutionAgent,0,4,74.64327769216334,4,4,0,0,29,180,606,21,177,0,0,45,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-75.73484797318112
SP-Routing,9,1.8581586147359346,39.9281714447302,1565.3720557898155,-16.91049181136597,0.09375,0,False,531,531,1.0,109,ServicePressureExecutionAgent,0,9,64.22264259694043,9,9,0,0,64,180,606,21,177,0,0,45,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-152.19442630229372
SP-Routing,5,2.215461801412488,42.610492949357194,1459.9412395776058,-17.92016192348944,0.25,4,True,536,536,1.0,110,ServicePressureExecutionAgent,0,5,64.48933081700557,5,5,0,0,40,180,606,21,181,0,0,45,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-89.60080961744721
SP-Routing,4,1.8433794853352699,42.98113968439577,1632.1235778497964,-18.17173002046819,0.14705882352941177,0,False,540,540,1.0,111,ServicePressureExecutionAgent,0,4,65.04767277217798,4,4,0,0,34,180,606,21,181,0,0,45,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-72.68692008187276
SP-Routing,7,1.9359258487373856,40.646312274378715,1484.0723192275268,-17.148968301288004,0.19298245614035087,0,False,547,547,1.0,112,ServicePressureExecutionAgent,0,7,92.80215189333671,7,7,0,0,57,180,606,21,181,0,0,45,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-120.04277810901603
SP-Routing,11,2.256517930529938,47.42186899577985,1714.1562607535393,-19.997241354764068,0.14285714285714285,0,False,558,558,1.0,113,ServicePressureExecutionAgent,0,11,94.65200063556085,11,11,0,0,91,180,606,21,181,0,0,45,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-219.96965490240476
SP-Routing,4,1.5140787393441262,46.159958205992666,1825.9073635106815,-19.559527700503477,0.08823529411764706,0,False,562,562,1.0,114,ServicePressureExecutionAgent,0,4,81.7263489029865,4,4,0,0,34,180,606,21,181,0,0,45,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-78.2381108020139
SP-Routing,6,2.094799938827303,35.085822723439115,1273.0926636584388,-14.798184687570709,0.17073170731707318,0,False,568,568,1.0,115,ServicePressureExecutionAgent,0,6,68.66326391320717,6,6,0,0,41,180,606,21,181,0,0,45,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-88.78910812542425
SP-Routing,4,1.9503757791864276,64.60309066741604,2549.8640349276093,-27.371154687922985,0.20454545454545456,0,False,572,572,1.0,116,ServicePressureExecutionAgent,0,4,89.6633176549119,4,4,0,0,44,180,606,21,181,0,0,45,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-109.48461875169194
SP-Routing,7,1.7385137461199471,49.951348200591966,1993.378614014979,-21.176566448645776,0.07462686567164178,0,False,579,579,1.0,117,ServicePressureExecutionAgent,0,7,76.88491799186204,7,7,0,0,67,180,606,21,181,0,0,45,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-148.23596514052042
SP-Routing,6,1.776929977486923,49.2046970818703,1948.1276488627868,-20.85075542206579,0.19607843137254902,0,False,585,585,1.0,118,ServicePressureExecutionAgent,0,6,77.83808858877251,6,6,0,0,51,180,606,21,181,0,0,45,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-125.10453253239474
SP-Routing,6,2.2317705980044296,64.33327021938817,2413.689681603582,-27.181521896717417,0.16393442622950818,0,False,591,591,1.0,119,ServicePressureExecutionAgent,0,6,98.01864464929236,6,6,0,0,61,180,606,21,181,0,0,45,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-163.0891313803045
SP-Routing,8,1.8008243736937763,48.44794120942967,1904.2377572943064,-20.521719138148455,0.1506849315068493,4,True,599,599,1.0,120,ServicePressureExecutionAgent,0,8,84.09528490190769,8,8,0,0,73,180,606,21,185,0,0,45,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-164.17375310518764
SP-Routing,3,3.4413207772614416,36.62419568360891,955.7691712649123,-15.22313977620251,0.2777777777777778,0,False,602,602,1.0,121,ServicePressureExecutionAgent,0,3,38.06568216568553,3,3,0,0,18,180,606,21,185,0,0,45,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-45.66941932860753
SP-Routing,1,2.029681154018661,98.54636636764167,3751.068005069667,-41.66918735009847,0.25,0,False,603,603,1.0,122,ServicePressureExecutionAgent,0,1,98.54636636764167,1,1,0,0,16,180,606,21,185,0,0,45,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-41.66918735009847
SP-Routing,7,2.361917719675704,62.01561184661669,2211.6365214822326,-26.133226651536017,0.125,0,False,610,610,1.0,123,ServicePressureExecutionAgent,0,7,94.79665287671992,7,7,0,0,72,180,606,21,185,0,0,45,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-182.93258656075213
SP-Routing,2,1.937314795506533,33.97735128363729,1310.8020530784702,-14.377421745302,0.08333333333333333,0,False,612,612,1.0,124,ServicePressureExecutionAgent,0,2,40.90246819729623,2,2,0,0,12,180,606,21,185,0,0,45,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-28.754843490604
SP-Routing,9,1.8058632699464292,38.119810552962036,1454.0814960448106,-16.1203731188117,0.2028985507246377,0,False,621,621,1.0,125,ServicePressureExecutionAgent,0,9,83.73017162605151,9,9,0,0,69,180,606,21,185,0,0,45,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-145.0833580693053
SP-Routing,4,1.7621370767769453,67.3480581142436,2855.4937429554166,-28.65251949147069,0.10256410256410256,0,False,625,625,1.0,126,ServicePressureExecutionAgent,0,4,116.36340111400136,4,4,0,0,39,180,606,21,185,0,0,45,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-114.61007796588277
SP-Routing,3,1.7802124841156228,50.67133029212854,2031.6901923303058,-21.4875462322496,0.17857142857142858,0,False,628,628,1.0,127,ServicePressureExecutionAgent,0,3,69.88097758014692,3,3,0,0,28,180,606,21,185,0,0,45,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-64.4626386967488
SP-Routing,4,2.0915312827454704,54.74780552318458,1939.3581669972414,-23.06273710947218,0.28205128205128205,0,False,632,632,1.0,128,ServicePressureExecutionAgent,0,4,101.58267584032114,4,4,0,0,39,180,606,21,185,0,0,45,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-92.25094843788872
SP-Routing,9,2.1079373555158716,55.36108602080612,2076.3920322989043,-23.39026962770179,0.21348314606741572,0,False,641,641,1.0,129,ServicePressureExecutionAgent,0,9,91.14734548681986,9,9,0,0,89,180,606,21,185,0,0,45,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-210.51242664931613
SP-Routing,6,2.428592257396482,48.88189424814387,1722.5197655101363,-20.586269558563632,0.13725490196078433,4,True,647,647,1.0,130,ServicePressureExecutionAgent,0,6,64.91828150630045,6,6,0,0,51,180,606,21,189,0,0,45,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-123.51761735138179
SP-Routing,3,2.949819799431282,52.86366731485691,1531.4687888430867,-22.064348199248617,0.25,0,False,650,650,1.0,131,ServicePressureExecutionAgent,0,3,66.59679083390051,3,3,0,0,28,180,606,21,189,0,0,45,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-66.19304459774585
SP-Routing,7,1.6857395250624228,56.79384419204455,2325.1347195452913,-24.112618508545,0.1111111111111111,0,False,657,657,1.0,132,ServicePressureExecutionAgent,0,7,86.55742039068446,7,7,0,0,72,180,606,21,189,0,0,45,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-168.788329559815
SP-Routing,2,1.9284720784026723,43.07805311948823,1576.8440022388374,-18.177327649138597,0.058823529411764705,0,False,659,659,1.0,133,ServicePressureExecutionAgent,0,2,56.83992074124376,2,2,0,0,17,180,606,21,189,0,0,45,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-36.354655298277194
SP-Routing,5,1.9241954492484978,46.64388345250681,1777.7595655852585,-19.724209120353883,0.2,0,False,664,664,1.0,134,ServicePressureExecutionAgent,0,5,71.25543663341887,5,5,0,0,40,180,606,21,189,0,0,45,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-98.62104560176942
SP-Routing,3,2.9319307139344444,50.965538435912244,1594.0344383149663,-21.34263603735388,0.30434782608695654,0,False,667,667,1.0,135,ServicePressureExecutionAgent,0,3,71.60115844805568,3,3,0,0,23,180,606,21,189,0,0,45,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-64.02790811206164
SP-Routing,3,2.032574702210448,46.47024078232031,1737.8361571495495,-19.630798007217855,0.30434782608695654,0,False,670,670,1.0,136,ServicePressureExecutionAgent,0,3,56.79730320002545,3,3,0,0,23,180,606,21,189,0,0,45,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-58.892394021653566
SP-Routing,3,1.868484686322688,46.10665568458224,1774.398744018049,-19.507301520243725,0.03571428571428571,0,False,673,673,1.0,137,ServicePressureExecutionAgent,0,3,81.38425220099384,3,3,0,0,28,180,606,21,189,0,0,45,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-58.52190456073117
SP-Routing,8,1.8691506633847967,44.288340663267746,1713.0635435489962,-18.743174391436497,0.136986301369863,0,False,681,681,1.0,138,ServicePressureExecutionAgent,0,8,63.155676620761824,8,8,0,0,73,180,606,21,189,0,0,45,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-149.94539513149198
SP-Routing,5,1.8378694728269136,44.079590784680065,1687.1120626266338,-18.644103551448005,0.17777777777777778,0,False,686,686,1.0,139,ServicePressureExecutionAgent,0,5,80.60496166516828,5,5,0,0,45,180,606,21,189,0,0,45,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-93.22051775724003
SP-Routing,6,2.1176903571843786,55.331916731574175,2082.89928347351,-23.382506262713775,0.19642857142857142,4,True,692,692,1.0,140,ServicePressureExecutionAgent,0,6,69.76479135576528,6,6,0,0,56,180,606,21,193,0,0,45,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-140.29503757628265
SP-Routing,8,2.0228776769657255,51.3788989609848,1968.8408541278707,-21.732864096870642,0.136986301369863,0,False,700,700,1.0,141,ServicePressureExecutionAgent,0,8,83.93001360285893,8,8,0,0,73,180,606,21,193,0,0,45,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-173.86291277496514
SP-Routing,3,2.361232228862036,41.39749713951293,1473.3152234111728,-17.442987989851876,0.1111111111111111,0,False,703,703,1.0,142,ServicePressureExecutionAgent,0,3,50.14662229510873,3,3,0,0,18,180,606,21,193,0,0,45,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-52.32896396955563
SP-Routing,2,2.6478337536947465,62.523115665761225,2215.18083201058,-26.33835476551084,0.17647058823529413,0,False,705,705,1.0,143,ServicePressureExecutionAgent,0,2,74.50078085338441,2,2,0,0,17,180,606,21,193,0,0,45,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-52.67670953102168
SP-Routing,3,3.041300827990115,89.93415391554193,2921.881293295579,-37.726790342194114,0.2894736842105263,0,False,708,708,1.0,144,ServicePressureExecutionAgent,0,3,111.77108558633222,3,3,0,0,38,180,606,21,193,0,0,45,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-113.18037102658235
SP-Routing,1,1.6330845886526788,73.14924637401009,2843.860660732081,-30.966014946043288,0.0625,0,False,709,709,1.0,145,ServicePressureExecutionAgent,0,1,73.14924637401009,1,1,0,0,16,180,606,21,193,0,0,45,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-30.966014946043288
SP-Routing,6,2.117362141614521,66.26893311816059,2503.879246404813,-28.009900795107125,0.11267605633802817,0,False,715,715,1.0,146,ServicePressureExecutionAgent,0,6,101.46926272108976,6,6,0,0,71,180,606,21,193,0,0,45,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-168.05940477064274
SP-Routing,5,2.274073058391312,48.434600170477054,1690.2075828006298,-20.387964617871198,0.17777777777777778,0,False,720,720,1.0,147,ServicePressureExecutionAgent,0,5,101.16275327662652,5,5,0,0,45,180,606,21,193,0,0,45,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-101.939823089356
SP-Routing,4,2.4694248010638633,64.7056142688366,2232.665628456847,-27.22184508460875,0.18181818181818182,0,False,724,724,1.0,148,ServicePressureExecutionAgent,0,4,95.354698732408,4,4,0,0,44,180,606,21,193,0,0,45,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-108.887380338435
SP-Routing,3,1.8457452829268277,37.96076160439869,1472.3362992874445,-16.067706421331945,0.2608695652173913,0,False,727,727,1.0,149,ServicePressureExecutionAgent,0,3,69.47186768429401,3,3,0,0,23,180,606,21,193,0,0,45,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-48.20311926399583
SP-Routing,4,1.9978981611156212,42.33597958369768,1568.0313579533558,-17.875210648251084,0.13793103448275862,4,True,731,731,1.0,150,ServicePressureExecutionAgent,0,4,81.33824493619636,4,4,0,0,29,180,606,21,197,0,0,45,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-71.50084259300434
SP-Routing,9,2.4356497898322162,46.63556579281107,1632.2575240384544,-19.6335808315475,0.21621621621621623,0,False,740,740,1.0,151,ServicePressureExecutionAgent,0,9,93.27508702751152,9,9,0,0,74,180,606,21,197,0,0,45,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-176.70222748392752
SP-Routing,4,2.0211387769628364,60.13056931110776,2228.7320538350386,-25.389466956744126,0.12244897959183673,0,False,744,744,1.0,152,ServicePressureExecutionAgent,0,4,79.10442686297665,4,4,0,0,49,180,606,21,197,0,0,45,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-101.5578678269765
SP-Routing,5,2.791762439876195,48.21570120554511,1438.9690931773223,-20.14966193812444,0.24444444444444444,0,False,749,749,1.0,153,ServicePressureExecutionAgent,0,5,90.88626285348732,5,5,0,0,45,180,606,21,197,0,0,45,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-100.7483096906222
SP-Routing,4,2.200469876603098,48.898763116836164,1821.706197149718,-20.6525289650243,0.14705882352941177,0,False,753,753,1.0,154,ServicePressureExecutionAgent,0,4,74.00100276125931,4,4,0,0,34,180,606,21,197,0,0,45,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-82.6101158600972
SP-Routing,4,1.8721465909895534,44.77065193875757,1707.3384187603556,-18.932663826759242,0.17647058823529413,0,False,757,757,1.0,155,ServicePressureExecutionAgent,0,4,84.69251872289988,4,4,0,0,34,180,606,21,197,0,0,45,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-75.73065530703697
SP-Routing,5,2.4023214997186813,47.988607432568735,1773.7726690276793,-20.259706574444103,0.15,0,False,762,762,1.0,156,ServicePressureExecutionAgent,0,5,67.56889763617414,5,5,0,0,40,180,606,21,197,0,0,45,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-101.29853287222052
SP-Routing,9,2.347524661565333,48.28737073577445,1623.7928815026394,-20.289224023211368,0.15476190476190477,0,False,771,771,1.0,157,ServicePressureExecutionAgent,0,9,96.54139778837998,9,9,0,0,84,180,606,21,197,0,0,45,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-182.60301620890232
SP-Routing,7,1.976346564475111,55.19768982468963,2105.163324923405,-23.342173924829897,0.16666666666666666,0,False,778,778,1.0,158,ServicePressureExecutionAgent,0,7,90.75697314161266,7,7,0,0,72,180,606,21,197,0,0,45,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-163.39521747380928
SP-Routing,6,1.8454674284686965,46.48831022339675,1762.9662911889989,-19.6531038640721,0.14285714285714285,0,False,784,784,1.0,159,ServicePressureExecutionAgent,0,6,92.33401597143711,6,6,0,0,56,180,606,21,197,0,0,45,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-117.9186231844326
SP-Routing,6,2.0936018652226482,51.96139129902883,1924.189886884137,-21.939070451742015,0.17647058823529413,4,True,790,790,1.0,160,ServicePressureExecutionAgent,0,6,102.37071636682867,6,6,0,0,51,180,606,21,201,0,0,45,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-131.6344227104521
SP-Routing,7,2.108420747171526,42.45638564844051,1599.16577929386,-17.94205372695252,0.09615384615384616,0,False,797,797,1.0,161,ServicePressureExecutionAgent,0,7,76.9354605604417,7,7,0,0,52,180,606,21,201,0,0,45,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-125.59437608866764
SP-Routing,6,1.6981033361568294,64.96169127065586,2729.4392818836272,-27.622340077392522,0.15151515151515152,0,False,803,803,1.0,162,ServicePressureExecutionAgent,0,6,99.13539430004676,6,6,0,0,66,180,606,21,201,0,0,45,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-165.73404046435513
SP-Routing,5,1.9490894939365768,50.52133563923512,1953.5621365115621,-21.380671537600985,0.1111111111111111,0,False,808,808,1.0,163,ServicePressureExecutionAgent,0,5,68.26070132533573,5,5,0,0,45,180,606,21,201,0,0,45,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-106.90335768800493
SP-Routing,2,2.436989742882171,37.18992019885036,1281.6201820052588,-15.644940188743298,0.16666666666666666,0,False,810,810,1.0,164,ServicePressureExecutionAgent,0,2,43.43318351225912,2,2,0,0,12,180,606,21,201,0,0,45,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-31.289880377486597
SP-Routing,7,2.298017859670955,51.24757137090943,1846.6439047385368,-21.607014891206894,0.17543859649122806,0,False,817,817,1.0,165,ServicePressureExecutionAgent,0,7,77.47372968738887,7,7,0,0,57,180,606,21,201,0,0,45,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-151.24910423844827
SP-Routing,12,2.0351003143223685,41.85122510104461,1592.3591739094334,-17.695905544763505,0.18292682926829268,0,False,829,829,1.0,166,ServicePressureExecutionAgent,0,12,70.86618871885071,12,12,0,0,82,180,606,21,201,0,0,45,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-212.35086653716206
SP-Routing,7,2.235193572070271,53.63399101943748,1943.2005663088275,-22.61951674756029,0.1774193548387097,0,False,836,836,1.0,167,ServicePressureExecutionAgent,0,7,81.07650762521666,7,7,0,0,62,180,606,21,201,0,0,45,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-158.33661723292204
SP-Routing,5,1.83631381662187,37.53573246225123,1523.0698787630604,-15.928134912158333,0.11428571428571428,0,False,841,841,1.0,168,ServicePressureExecutionAgent,0,5,64.8041102871598,5,5,0,0,35,180,606,21,201,0,0,45,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-79.64067456079167
SP-Routing,6,2.066731006472358,65.28008323788481,2529.1017977277747,-27.62949437379059,0.15151515151515152,0,False,847,847,1.0,169,ServicePressureExecutionAgent,0,6,102.56645577506424,6,6,0,0,66,180,606,21,201,0,0,45,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-165.77696624274353
SP-Routing,9,1.932018790258784,42.74766260107643,1648.7815726581418,-18.088333984025454,0.15625,4,True,856,856,1.0,170,ServicePressureExecutionAgent,0,9,76.11798404395768,9,9,0,0,64,180,606,21,205,0,0,45,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-162.7950058562291
SP-Routing,2,1.9856230956851657,30.994863720718513,1096.4874378465931,-13.055837950995361,0.08333333333333333,0,False,858,858,1.0,171,ServicePressureExecutionAgent,0,2,36.57756551771922,2,2,0,0,12,180,606,21,205,0,0,45,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-26.111675901990722
SP-Routing,2,2.794677453438412,71.11740308365904,2312.1359292026686,-29.834242790985222,0.3181818181818182,0,False,860,860,1.0,172,ServicePressureExecutionAgent,0,2,108.06768246984439,2,2,0,0,22,180,606,21,205,0,0,45,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-59.668485581970444
SP-Routing,4,2.1194162996034387,49.525417187030996,1927.3544945442893,-20.966579571538972,0.17647058823529413,0,False,864,864,1.0,173,ServicePressureExecutionAgent,0,4,67.32249716987485,4,4,0,0,34,180,606,21,205,0,0,45,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-83.86631828615589
SP-Routing,2,1.8554982932574495,50.13257229730084,2076.3807269905774,-21.298857355114684,0.17647058823529413,0,False,866,866,1.0,174,ServicePressureExecutionAgent,0,2,61.724186358886755,2,2,0,0,17,180,606,21,205,0,0,45,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-42.59771471022937
SP-Routing,1,2.768998973701187,82.73198098443709,2450.2922339092156,-34.56296773412036,0.375,0,False,867,867,1.0,175,ServicePressureExecutionAgent,0,1,82.73198098443709,1,1,0,0,16,180,606,21,205,0,0,45,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-34.56296773412036
SP-Routing,5,2.122214317216043,46.470682667331175,1768.642460982568,-19.649458543522012,0.225,0,False,872,872,1.0,176,ServicePressureExecutionAgent,0,5,72.92438786944126,5,5,0,0,40,180,606,21,205,0,0,45,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-98.24729271761007
