ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,8,1.6506677648613408,75.650433378441,3187.826640198429,-32.172869335495456,0.1015625,0,False,379,379,1.0,81,SCNFVChainingOrbitExecutionAgent,0,8,84.8105500119832,8,8,32913,102607,7,121,180,606,5550,103206,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-257.38295468396365
sc_nfv,7,1.900689550395229,83.3890043413376,3206.7969785543414,-35.27967992366764,0.19642857142857142,0,False,386,386,1.0,82,SCNFVChainingOrbitExecutionAgent,0,7,85.9744541442816,7,7,33730,104239,7,105,180,606,5648,104852,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-246.95775946567352
sc_nfv,2,2.020957696680732,94.32764131930094,3750.295484425812,-39.98123381837586,0.1875,0,False,388,388,1.0,83,SCNFVChainingOrbitExecutionAgent,0,2,94.34537256733017,2,2,33786,104886,2,30,180,606,5680,105499,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-79.96246763675173
sc_nfv,2,1.7068002194483718,85.6357992873634,3544.392468053712,-36.38095519577759,0.125,0,False,390,390,1.0,84,SCNFVChainingOrbitExecutionAgent,0,2,88.24492256392193,2,2,33844,105506,2,30,180,606,5712,106119,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-72.76191039155518
sc_nfv,7,1.616646615749684,71.14781228990611,3106.0414900583896,-30.32274980999748,0.11607142857142858,0,False,397,397,1.0,85,SCNFVChainingOrbitExecutionAgent,0,7,82.97381980327316,7,7,34463,107311,7,105,180,606,5811,107937,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-212.25924866998236
sc_nfv,4,1.616282832595246,67.35813552318919,2870.9122613750997,-28.66580156610074,0.09375,0,False,401,401,1.0,86,SCNFVChainingOrbitExecutionAgent,0,4,72.04067822846469,4,4,34609,108548,5,59,180,606,5874,109175,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-114.66320626440296
sc_nfv,1,1.9455264636069671,84.30345680462165,3189.4646073178988,-35.6350614862394,0.25,0,False,402,402,1.0,87,SCNFVChainingOrbitExecutionAgent,0,1,84.30345680462165,1,1,34641,108876,1,15,180,606,5890,109503,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-35.6350614862394
sc_nfv,8,1.776566555287883,78.87104102845727,3278.982776224524,-33.515806077117624,0.15625,0,False,410,410,1.0,88,SCNFVChainingOrbitExecutionAgent,0,8,83.61817092005776,8,8,35516,110803,14,114,180,606,6008,111440,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-268.126448616941
sc_nfv,4,1.8081841095135545,81.83407861962164,3331.8202170567806,-34.73272357808272,0.109375,0,False,414,414,1.0,89,SCNFVChainingOrbitExecutionAgent,0,4,91.89711640838584,4,4,35644,112089,4,60,180,606,6072,112726,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-138.93089431233088
sc_nfv,1,1.2998105753359113,63.503882697415975,2922.7241503125706,-27.155187569153934,0.0625,4,True,415,415,1.0,90,SCNFVChainingOrbitExecutionAgent,0,1,63.503882697415975,1,1,35681,112396,1,15,180,606,6088,113037,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-27.155187569153934
sc_nfv,5,2.7965020977134656,87.30649201682937,2893.4057793338984,-36.658640274332086,0.3125,0,False,420,420,1.0,91,SCNFVChainingOrbitExecutionAgent,0,5,105.91670626637153,5,5,36178,113643,6,74,180,606,6166,114286,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-183.29320137166042
sc_nfv,3,2.6888204108543454,96.93335021521735,3466.8815273000837,-40.853469002466994,0.3125,0,False,423,423,1.0,92,SCNFVChainingOrbitExecutionAgent,0,3,115.63301230613831,3,3,36345,114527,5,43,180,606,6214,115170,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-122.56040700740098
sc_nfv,2,2.7924083465810696,105.84483335668551,3724.7629070774674,-44.57279108692069,0.125,0,False,425,425,1.0,93,SCNFVChainingOrbitExecutionAgent,0,2,106.80869961056885,2,2,36579,114985,4,28,180,606,6246,115628,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-89.14558217384138
sc_nfv,3,2.316343981168295,93.0110570320574,3480.8624747520935,-39.292940297674214,0.16666666666666666,0,False,428,428,1.0,94,SCNFVChainingOrbitExecutionAgent,0,3,107.39199780304943,3,3,36674,115960,5,43,180,606,6294,116603,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-117.87882089302263
sc_nfv,5,1.9262723552489347,77.6238254830487,3042.342315839931,-32.87493558272344,0.15,0,False,433,433,1.0,95,SCNFVChainingOrbitExecutionAgent,0,5,104.42901205106398,5,5,37323,117145,10,70,180,606,6359,117803,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-164.3746779136172
sc_nfv,12,2.221839400440579,83.24179258616618,3044.5190927315634,-35.12342849010542,0.203125,0,False,445,445,1.0,96,SCNFVChainingOrbitExecutionAgent,0,12,104.05911012255501,12,12,39329,119473,22,170,180,606,6539,120143,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-421.48114188126505
sc_nfv,3,1.9757647817661237,77.61459240882705,2975.4354563822985,-32.8310982373602,0.14583333333333334,0,False,448,448,1.0,97,SCNFVChainingOrbitExecutionAgent,0,3,105.38551970734216,3,3,39690,120200,5,43,180,606,6586,120871,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-98.49329471208061
sc_nfv,9,2.3525006992806357,85.47699688746174,3075.3192763470447,-36.03599032079292,0.16666666666666666,0,False,457,457,1.0,98,SCNFVChainingOrbitExecutionAgent,0,9,106.29226703909444,9,9,40664,122414,12,132,180,606,6715,123100,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-324.32391288713626
sc_nfv,3,1.6262838482755626,56.33113265703995,2264.253106019524,-23.891004926427698,0.16666666666666666,0,False,460,460,1.0,99,SCNFVChainingOrbitExecutionAgent,0,3,57.56377070053679,3,3,40779,123334,3,45,180,606,6763,124020,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-71.6730147792831
sc_nfv,2,2.184332554833567,80.01174767254616,2986.2995268549657,-33.79647878513144,0.21875,4,True,462,462,1.0,100,SCNFVChainingOrbitExecutionAgent,0,2,103.25272344150846,2,2,40849,123957,3,29,180,606,6795,124647,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-67.59295757026288
sc_nfv,4,2.4290667575780507,97.30531075553196,3538.2117782931696,-41.04505136918869,0.203125,0,False,466,466,1.0,101,SCNFVChainingOrbitExecutionAgent,0,4,109.49244898537495,4,4,41280,124924,5,59,180,606,6856,125617,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-164.18020547675476
sc_nfv,6,2.455010842929647,85.44082495260147,3045.4275632904164,-36.003586519014846,0.22916666666666666,0,False,472,472,1.0,102,SCNFVChainingOrbitExecutionAgent,0,6,112.50125529613683,6,6,41952,126342,11,85,180,606,6943,127044,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-216.02151911408907
sc_nfv,6,1.8554554365525118,69.42143854489859,2667.2475316497116,-29.36892393694927,0.22916666666666666,0,False,478,478,1.0,103,SCNFVChainingOrbitExecutionAgent,0,6,79.73723348540602,6,6,42499,127928,3,93,180,606,7037,128632,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-176.2135436216956
sc_nfv,4,2.0090768465298012,78.72774812742045,3068.4244116071604,-33.33215389793248,0.1875,0,False,482,482,1.0,104,SCNFVChainingOrbitExecutionAgent,0,4,97.83777211393954,4,4,42632,129231,3,61,180,606,7101,129935,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-133.3286155917299
sc_nfv,0,,,,,0.0,0,False,482,482,1.0,105,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,42632,129231,,,180,606,7101,129935,0,0,43,min_cost_max_flow,10.0,104,1040.0,0.0,0.0,1.0,0
sc_nfv,5,1.849205916038585,71.87117220604355,2908.094179583207,-30.493325390167342,0.2125,0,False,487,487,1.0,106,SCNFVChainingOrbitExecutionAgent,0,5,87.8415906094724,5,5,43014,130602,5,75,180,606,7178,131309,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-152.4666269508367
sc_nfv,7,2.370892596974727,85.68637070176854,3157.6695673405634,-36.169150021111754,0.23214285714285715,0,False,494,494,1.0,107,SCNFVChainingOrbitExecutionAgent,0,7,104.5289517912397,7,7,43699,132378,8,104,180,606,7288,133087,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-253.18405014778227
sc_nfv,5,2.1200794874582582,84.30652173306903,3184.797368580859,-35.63348711437614,0.15,0,False,499,499,1.0,108,SCNFVChainingOrbitExecutionAgent,0,5,91.90883909521426,5,5,44346,133502,7,73,180,606,7360,134219,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-178.16743557188067
sc_nfv,1,2.7233156906461886,98.81112573640394,3444.8531543131603,-41.59136218714947,0.1875,0,False,500,500,1.0,109,SCNFVChainingOrbitExecutionAgent,0,1,98.81112573640394,1,1,44380,133816,1,15,180,606,7376,134533,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-41.59136218714947
sc_nfv,4,2.055065365965177,86.80522376130102,3447.7760462549195,-36.79075513227336,0.1875,4,True,504,504,1.0,110,SCNFVChainingOrbitExecutionAgent,0,4,104.43779912605146,4,4,44515,135085,7,57,180,606,7440,135806,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-147.16302052909344
sc_nfv,3,1.8085692343017143,73.57164240120044,3038.9234369536057,-31.252011022652336,0.14583333333333334,0,False,507,507,1.0,111,SCNFVChainingOrbitExecutionAgent,0,3,90.4697198173833,3,3,44795,135833,3,45,180,606,7488,136554,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-93.756033067957
sc_nfv,4,2.0036183204598714,84.62384897181767,3365.7684856860715,-35.86900068013871,0.1875,0,False,511,511,1.0,112,SCNFVChainingOrbitExecutionAgent,0,4,103.07496448594952,4,4,45126,136884,5,59,180,606,7548,137609,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-143.47600272055485
sc_nfv,9,2.0952869070739633,85.20413138372298,3360.6624874830363,-36.098050045979015,0.19444444444444445,0,False,520,520,1.0,113,SCNFVChainingOrbitExecutionAgent,0,9,101.41997778934524,9,9,46506,138628,9,135,180,606,7684,139361,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-324.8824504138111
sc_nfv,6,1.8652782031143407,78.88991416021895,3284.2455867080894,-33.52651301611244,0.21875,0,False,526,526,1.0,114,SCNFVChainingOrbitExecutionAgent,0,6,93.92942355317837,6,6,47003,140202,7,89,180,606,7778,140937,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-201.15907809667462
sc_nfv,4,2.0351511973756686,92.3497553177072,3925.7657371791292,-39.295361569390366,0.25,0,False,530,530,1.0,115,SCNFVChainingOrbitExecutionAgent,0,4,102.55175601815063,4,4,47379,141227,5,59,180,606,7832,141972,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-157.18144627756146
sc_nfv,4,1.7288954819546092,82.02334550942157,3559.6669084351834,-34.945138348829744,0.171875,0,False,534,534,1.0,116,SCNFVChainingOrbitExecutionAgent,0,4,103.72931705885458,4,4,47509,142471,4,60,180,606,7896,143216,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-139.78055339531898
sc_nfv,4,1.5931168568118999,68.80880972902122,2935.229411849559,-29.284661538718225,0.15625,0,False,538,538,1.0,117,SCNFVChainingOrbitExecutionAgent,0,4,72.52766007184118,4,4,47691,143704,6,58,180,606,7954,144455,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-117.1386461548729
sc_nfv,6,1.4007699864251393,65.61455930668399,2960.935852341872,-28.022385234078723,0.125,0,False,544,544,1.0,118,SCNFVChainingOrbitExecutionAgent,0,6,66.80243563524346,6,6,48113,145323,6,90,180,606,8045,146079,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-168.13431140447233
sc_nfv,8,1.5967183185569205,71.94858787993203,3085.317745822035,-30.63062579946604,0.125,0,False,552,552,1.0,119,SCNFVChainingOrbitExecutionAgent,0,8,83.28563376182456,8,8,48532,147712,9,119,180,606,8173,148468,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-245.0450063957283
sc_nfv,7,1.624009438059401,74.64699317637448,3249.35014899643,-31.808407359947648,0.17857142857142858,4,True,559,559,1.0,120,SCNFVChainingOrbitExecutionAgent,0,7,80.69037138003682,7,7,49411,149225,7,105,180,606,8269,150001,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-222.65885151963354
sc_nfv,5,1.7297824119049636,73.6147664519522,3072.743182947281,-31.289552490549248,0.1125,0,False,564,564,1.0,121,SCNFVChainingOrbitExecutionAgent,0,5,79.23729148469192,5,5,49718,150731,6,74,180,606,8343,151513,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-156.44776245274625
sc_nfv,3,1.7898429727108482,75.2446394124034,3090.167281808426,-31.951956134046423,0.14583333333333334,0,False,567,567,1.0,122,SCNFVChainingOrbitExecutionAgent,0,3,83.48662028338913,3,3,50074,151467,3,45,180,606,8382,152258,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-95.85586840213927
sc_nfv,6,1.6840538954637125,72.96570729474438,3053.852244560947,-31.018594264634316,0.17708333333333334,0,False,573,573,1.0,123,SCNFVChainingOrbitExecutionAgent,0,6,82.26640943470875,6,6,50533,153184,6,90,180,606,8474,153979,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-186.1115655878059
sc_nfv,3,1.643500273305231,75.52465630120143,3235.010249448607,-32.15086867014974,0.125,0,False,576,576,1.0,124,SCNFVChainingOrbitExecutionAgent,0,3,80.19406277975281,3,3,50623,154188,3,45,180,606,8522,154983,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-96.45260601044922
sc_nfv,7,1.6616648552465259,79.29234069428483,3460.659446038842,-33.79333194533724,0.125,0,False,583,583,1.0,125,SCNFVChainingOrbitExecutionAgent,0,7,104.35051605713284,7,7,51256,155997,8,104,180,606,8612,156814,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-236.5533236173607
sc_nfv,4,1.5745745665926734,72.81979133105989,3217.7758202079003,-31.0585820245487,0.09375,0,False,587,587,1.0,126,SCNFVChainingOrbitExecutionAgent,0,4,77.69572434205679,4,4,51436,157241,4,60,180,606,8674,158060,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-124.2343280981948
sc_nfv,10,1.4759856042264972,70.6594921703203,3144.575898989362,-30.150542407521737,0.1,0,False,597,597,1.0,127,SCNFVChainingOrbitExecutionAgent,0,10,72.77334170292647,10,10,52744,159519,10,150,180,606,8793,160379,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-301.5054240752174
sc_nfv,8,1.540216036127326,75.72602262051413,3404.581436012597,-32.33315790981321,0.1953125,0,False,605,605,1.0,128,SCNFVChainingOrbitExecutionAgent,0,8,80.57715740043,8,8,53909,161111,8,120,180,606,8902,161990,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-258.6652632785057
sc_nfv,2,1.54895301288893,68.13744669195853,3022.8884825995706,-29.068711766343156,0.15625,0,False,607,607,1.0,129,SCNFVChainingOrbitExecutionAgent,0,2,68.41848162572433,2,2,53978,161749,3,29,180,606,8934,162628,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-58.13742353268631
sc_nfv,6,2.261959789112249,93.03095191555478,3515.2603753886833,-39.321536991455126,0.23958333333333334,4,True,613,613,1.0,130,SCNFVChainingOrbitExecutionAgent,0,6,100.27500837891284,6,6,54534,163302,9,87,180,606,9023,164192,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-235.92922194873074
sc_nfv,6,1.7539084956366342,80.56278122576578,3420.536475278677,-34.27743437547352,0.20833333333333334,0,False,619,619,1.0,131,SCNFVChainingOrbitExecutionAgent,0,6,103.88397364970092,6,6,54906,165146,11,85,180,606,9114,166041,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-205.6646062528411
sc_nfv,7,1.614972793619994,76.87020530837569,3401.840954324678,-32.789186695945084,0.16071428571428573,0,False,626,626,1.0,132,SCNFVChainingOrbitExecutionAgent,0,7,97.72837880170823,7,7,55707,166904,15,97,180,606,9222,167803,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-229.52430687161558
sc_nfv,8,1.6848632558676595,76.10123170394951,3240.8982228050936,-32.38503161526286,0.1484375,0,False,634,634,1.0,133,SCNFVChainingOrbitExecutionAgent,0,8,102.29698355274013,8,8,56686,168863,13,115,180,606,9334,169778,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-259.0802529221029
sc_nfv,3,2.1238125512571173,95.84732637354197,3788.986182455792,-40.612322258890266,0.20833333333333334,0,False,637,637,1.0,134,SCNFVChainingOrbitExecutionAgent,0,3,100.28307529483845,3,3,56804,169783,3,45,180,606,9382,170698,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-121.8369667766708
sc_nfv,6,2.018215145166861,86.39558478357169,3504.155031194253,-36.66072693214523,0.19791666666666666,0,False,643,643,1.0,135,SCNFVChainingOrbitExecutionAgent,0,6,102.08844000519025,6,6,57326,171399,9,87,180,606,9470,172322,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-219.9643615928714
sc_nfv,4,1.7833386300468774,80.96319368937009,3440.945792816906,-34.44984495143818,0.203125,0,False,647,647,1.0,136,SCNFVChainingOrbitExecutionAgent,0,4,94.00485118602069,4,4,57589,172596,6,58,180,606,9532,173521,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-137.79937980575272
sc_nfv,2,2.4555602974567705,94.38405373385956,3573.929656244216,-39.897979287290354,0.34375,0,False,649,649,1.0,137,SCNFVChainingOrbitExecutionAgent,0,2,100.7348864807202,2,2,57654,173223,5,27,180,606,9564,174148,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-79.79595857458071
sc_nfv,4,1.3779419936065196,65.03424621830783,2873.547093508923,-27.737826743428485,0.125,0,False,653,653,1.0,138,SCNFVChainingOrbitExecutionAgent,0,4,72.80072883858202,4,4,58125,174191,4,60,180,606,9614,175130,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-110.95130697371394
sc_nfv,4,1.325258764382447,61.41091148354667,2720.5540556615615,-26.196697026815606,0.15625,0,False,657,657,1.0,139,SCNFVChainingOrbitExecutionAgent,0,4,69.39679594509539,4,4,58593,175139,4,60,180,606,9672,176084,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-104.78678810726242
sc_nfv,8,1.4159206975816616,59.86452032615159,2569.484377361252,-25.487498756877393,0.1484375,4,True,665,665,1.0,140,SCNFVChainingOrbitExecutionAgent,0,8,63.85493243720498,8,8,59528,177048,11,117,180,606,9789,178008,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-203.89999005501915
sc_nfv,5,1.8776029492948567,77.41815868328449,3054.398093359864,-32.79990232932972,0.175,0,False,670,670,1.0,141,SCNFVChainingOrbitExecutionAgent,0,5,96.75727762713518,5,5,59931,178461,8,72,180,606,9862,179428,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-163.99951164664859
sc_nfv,3,1.8115484190237936,74.42316778038578,2939.85178236303,-31.53317818157214,0.1875,0,False,673,673,1.0,142,SCNFVChainingOrbitExecutionAgent,0,3,86.73641422716787,3,3,60074,179424,3,45,180,606,9908,180393,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-94.59953454471642
sc_nfv,3,1.7419685327479375,81.6968624550315,3352.061498483428,-34.68998188110266,0.0625,0,False,676,676,1.0,143,SCNFVChainingOrbitExecutionAgent,0,3,90.73641913019219,3,3,60284,180278,5,43,180,606,9955,181248,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-104.06994564330799
sc_nfv,7,1.8626045715267756,81.19284675733424,3222.1125187160146,-34.4104062141633,0.19642857142857142,0,False,683,683,1.0,144,SCNFVChainingOrbitExecutionAgent,0,7,92.54586310856712,7,7,61009,182033,16,96,180,606,10061,183009,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-240.8728434991431
sc_nfv,6,2.2263407207681234,86.73504294140776,3322.402463225434,-36.687458654498364,0.19791666666666666,0,False,689,689,1.0,145,SCNFVChainingOrbitExecutionAgent,0,6,98.78094770535972,6,6,61636,183558,9,87,180,606,10149,184542,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-220.1247519269902
sc_nfv,2,1.5482864863571635,61.977379093086824,2488.3252253998858,-26.28394677247466,0.125,0,False,691,691,1.0,146,SCNFVChainingOrbitExecutionAgent,0,2,62.146244820723496,2,2,61777,184177,4,28,180,606,10180,185162,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-52.56789354494932
sc_nfv,4,1.9942854090001312,80.7746088010872,3155.297858308377,-34.20302223541991,0.21875,0,False,695,695,1.0,147,SCNFVChainingOrbitExecutionAgent,0,4,94.8847532990419,4,4,62337,185065,6,58,180,606,10236,186058,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-136.81208894167963
sc_nfv,3,2.1680650414524743,90.45831142444831,3576.274523537851,-38.329089283902036,0.2916666666666667,0,False,698,698,1.0,148,SCNFVChainingOrbitExecutionAgent,0,3,100.6117764510011,3,3,62582,185890,4,44,180,606,10280,186887,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-114.98726785170611
sc_nfv,1,1.6975020615662402,65.9440162056053,2688.344846732089,-27.99061339028137,0.1875,0,False,699,699,1.0,149,SCNFVChainingOrbitExecutionAgent,0,1,65.9440162056053,1,1,62615,186235,1,15,180,606,10296,187232,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-27.99061339028137
sc_nfv,7,1.9800051244032713,78.82380201660213,3152.897438846535,-33.42125926994878,0.09821428571428571,4,True,706,706,1.0,150,SCNFVChainingOrbitExecutionAgent,0,7,88.06806256230175,7,7,63544,187826,7,105,180,606,10398,188837,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-233.94881488964143
sc_nfv,5,1.6123469110621471,73.85633785485106,3164.754813760927,-31.441388030196983,0.15,0,False,711,711,1.0,151,SCNFVChainingOrbitExecutionAgent,0,5,77.1774761145848,5,5,63922,189218,8,72,180,606,10471,190236,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-157.2069401509849
sc_nfv,2,1.8302566923894759,76.7273510033292,3150.0115239778725,-32.580947315718404,0.1875,0,False,713,713,1.0,152,SCNFVChainingOrbitExecutionAgent,0,2,80.70503134486921,2,2,63983,189859,2,30,180,606,10503,190877,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-65.16189463143681
sc_nfv,5,1.8636940509042232,79.61200722570402,3160.5364519456098,-33.74112476144897,0.175,0,False,718,718,1.0,153,SCNFVChainingOrbitExecutionAgent,0,5,89.99254965824753,5,5,64169,191492,4,76,180,606,10583,192510,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-168.70562380724488
sc_nfv,2,2.0452694119536687,80.40570928243278,3072.45541316703,-34.005756960873335,0.1875,0,False,720,720,1.0,154,SCNFVChainingOrbitExecutionAgent,0,2,80.62659402188729,2,2,64260,192125,,32,180,606,10615,193143,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-68.01151392174667
sc_nfv,11,1.6072517506116462,76.25319567861183,3284.5316077981647,-32.471997236123634,0.1590909090909091,0,False,731,731,1.0,155,SCNFVChainingOrbitExecutionAgent,0,11,80.89914066973301,11,11,65663,194768,9,167,180,606,10764,195813,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-357.19196959736
sc_nfv,7,1.8784637675727072,74.47659849754008,3013.623178888564,-31.598813306349175,0.19642857142857142,0,False,738,738,1.0,156,SCNFVChainingOrbitExecutionAgent,0,7,78.5316096582269,7,7,66668,196348,4,108,180,606,10856,197413,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-221.19169314444423
sc_nfv,9,1.882297551717959,75.89004638236568,2994.303458333443,-32.152600627946335,0.2013888888888889,0,False,747,747,1.0,157,SCNFVChainingOrbitExecutionAgent,0,9,88.8582311794446,9,9,67935,198380,6,138,180,606,10975,199470,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-289.37340565151703
sc_nfv,3,1.9992251355907438,82.01781081749807,3090.768281326011,-34.66158529579484,0.10416666666666667,0,False,750,750,1.0,158,SCNFVChainingOrbitExecutionAgent,0,3,86.26742540365353,3,3,68044,199350,2,46,180,606,11023,200440,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-103.98475588738452
sc_nfv,4,1.784891052892462,74.2945764018624,2973.782782774473,-31.502100230409646,0.171875,0,False,754,754,1.0,159,SCNFVChainingOrbitExecutionAgent,0,4,81.42650706248719,4,4,68189,200665,2,62,180,606,11087,201755,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-126.00840092163858
sc_nfv,6,1.7970283721062543,80.05199373224427,3281.2111166419795,-33.989524162882894,0.19791666666666666,4,True,760,760,1.0,160,SCNFVChainingOrbitExecutionAgent,0,6,85.58938665059623,6,6,68632,202397,5,91,180,606,11172,203502,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-203.93714497729735
sc_nfv,5,1.9650867102618776,76.70101195169791,2969.7182695617903,-32.46223574241624,0.1,0,False,765,765,1.0,161,SCNFVChainingOrbitExecutionAgent,0,5,83.81014695852218,5,5,69036,203819,1,79,180,606,11240,204936,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-162.3111787120812
sc_nfv,6,1.8067359987431264,75.1456901384438,3015.2270085922464,-31.86741226053287,0.1875,0,False,771,771,1.0,162,SCNFVChainingOrbitExecutionAgent,0,6,82.68647563512536,6,6,69372,205617,6,90,180,606,11330,206740,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-191.2044735631972
