ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,300,1,165,164,4,837,5,5,9,92,92,local,0.0,0.0,0.0,0.012499984375019533,3.1074220568182382,3.1199220411932576,0.0,248.59376454545907,0,3.1199220411932576,248.59376454545907
ELARA-SH,300,1,165,164,13,842,15,1,14,5,5,local,0.0,0.0,0.0,0.0,3.491602282426443,3.491602282426443,0.0,244.412159769851,0,3.491602282426443,244.412159769851
ELARA-SH,300,1,165,164,13,842,15,2,17,5,76,shortest_hop_per_slot,3.953551542194873,3.7853290348915873,0.06798940218836326,0.012499984375019533,0.5915162052428558,0.6040161896178753,4.431707714546927,47.321296419428464,0,4.557567731812748,51.75300413397539
ELARA-SH,300,1,165,164,13,842,15,3,17,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.5915162052428558,0.6040161896178753,0.0,47.321296419428464,0,0.6040161896178753,47.321296419428464
ELARA-SH,300,1,165,164,13,842,15,4,10,76,149,shortest_hop_per_slot,2.840276644917367,2.5057620091892576,0.1341701531397431,0.04090901652906086,5.498923781317799,5.53983279784686,1.4269195083007418,439.91390250542395,1,8.380109442764226,441.3408220137247
ELARA-SH,300,1,165,164,13,842,15,5,3,149,8,shortest_hop_per_slot,1.5972100978458457,1.4832629169538798,0.033926103638004135,0.0,3.7970008230920165,3.7970008230920165,1.269488490430206,227.82004938552097,0,5.394210920937862,229.08953787595118
ELARA-SH,300,1,165,164,13,842,15,6,6,8,2,shortest_hop_per_slot,1.9607228968188792,1.790792047134939,0.049843682191631385,0.0,3.35384912565765,3.35384912565765,0.9851760979613187,234.7694387960355,0,5.314572022476529,235.75461489399683
ELARA-SH,300,1,165,164,13,842,15,7,6,2,2,local,0.0,0.0,0.0,0.0,3.3411502102974344,3.3411502102974344,0.0,233.8805147208204,0,3.3411502102974344,233.8805147208204
ELARA-SH,300,1,165,164,13,842,15,8,19,2,113,shortest_hop_per_slot,3.2080102016122964,3.046931878126392,0.06094969874125386,0.012499984375019533,2.34606358806521,2.358563572440229,2.372129194654258,164.2244511645647,0,5.566573774052525,166.59658035921896
ELARA-SH,300,1,165,164,13,842,15,9,15,113,166,shortest_hop_per_slot,3.523741187994574,3.392067573176652,0.05167361481788845,0.0,2.778835153615313,2.778835153615313,3.2874693711068037,222.30681228922504,0,6.302576341609887,225.59428166033183
ELARA-SH,300,1,165,164,13,842,15,10,6,166,2,shortest_hop_per_slot,2.224600140871189,2.1342939315789637,0.02997647125599137,0.012499984375019533,4.203920026678581,4.216420011053601,0.895078190838788,294.27440186750067,0,6.44102015192479,295.16948005833945
ELARA-SH,300,1,165,164,13,842,15,11,11,2,73,shortest_hop_per_slot,3.8733244670600016,3.4485632600766474,0.1440214349888682,0.11666627777907405,7.154353318685356,7.27101959646443,3.339265752751704,500.8047323079749,1,11.144344063524432,504.14399806072663
ELARA-SH,300,1,165,164,13,842,15,12,14,73,52,shortest_hop_per_slot,5.194848760422019,4.918860954099391,0.07591104910317657,0.012499984375019533,3.606873679063091,3.61937366343811,2.0244664738854654,252.48115753441635,1,8.81422242386013,254.50562400830182
ELARA-SH,300,1,165,164,13,842,15,13,20,52,44,shortest_hop_per_slot,4.2873909529250795,3.8343074893333315,0.13291648584435037,0.04090901652906086,3.1617107923340426,3.2026198088631035,2.752881778658055,252.93686338672342,1,7.490010761788183,255.68974516538148
ELARA-SH,300,1,165,164,13,842,15,14,16,44,133,shortest_hop_per_slot,0.5545641849691947,0.4157551764928612,0.03872875948066712,0.0,0.4395237567891795,0.4395237567891795,0.3522438680263945,35.16190054313436,0,0.9940879417583741,35.51414441116075
ELARA-SH,300,1,165,164,13,842,15,15,1,133,86,shortest_hop_per_slot,3.272492901830219,2.852453956525896,0.14003204176670783,0.0,1.8825894050016587,1.8825894050016587,3.6682359314454733,131.7812583501161,1,5.155082306831877,135.44949428156158
ELARA-SH,300,1,165,164,6,840,5,1,29,32,66,shortest_hop_per_slot,0.782225888678795,0.5881445857616938,0.07398238150474085,0.0,3.278058031104968,3.278058031104968,1.3005071460877566,229.46406217734776,1,4.060283919783763,230.76456932343552
ELARA-SH,300,1,165,164,6,840,5,2,28,66,169,shortest_hop_per_slot,0.7289858509243459,0.5038375142039199,0.06514833672033205,0.11666627777907405,4.658906710776449,4.775572988555523,0.5719375509369639,326.12346975435145,0,5.504558839479869,326.6954073052884
ELARA-SH,300,1,165,164,6,840,5,3,12,169,120,shortest_hop_per_slot,3.7934030849776263,3.4423887449800628,0.1107072880399146,0.04090901652906086,2.093615835429766,2.134524851958827,2.285432254733889,167.48926683438128,1,5.927927936936453,169.77469908911516
ELARA-SH,300,1,165,164,6,840,5,4,12,120,120,local,0.0,0.0,0.0,0.04090901652906086,2.093615835429766,2.134524851958827,0.0,167.48926683438128,0,2.134524851958827,167.48926683438128
ELARA-SH,300,1,165,164,6,840,5,5,1,120,53,shortest_hop_per_slot,18.438647529302216,17.68009476990007,0.27668958236434354,0.0,1.5589515705716719,1.5589515705716719,6.82146178414572,124.71612564573375,2,19.997599099873888,131.53758742987947
ELARA-SH,300,1,166,165,8,846,5,1,6,1,2,shortest_hop_per_slot,2.042961854406485,2.0146545740412676,0.008307280365271898,0.0,3.007448354143848,3.007448354143848,0.3140101058737941,210.52138479006936,0,5.050410208550334,210.83539489594315
ELARA-SH,300,1,166,165,8,846,5,2,4,2,88,shortest_hop_per_slot,6.0859281150897,5.6093334828750505,0.15641234043319396,0.012499984375019533,1.4988360365197393,1.5113360208947588,4.578570979570636,119.90688292157914,1,7.597264135984459,124.48545390114978
ELARA-SH,300,1,166,165,8,846,5,3,18,88,22,shortest_hop_per_slot,1.489629871153511,1.2809597581237855,0.06861179943359348,0.0,3.1117154648092242,3.1117154648092242,2.5662231708733696,217.82008253664569,0,4.601345335962735,220.38630570751906
ELARA-SH,300,1,166,165,8,846,5,4,3,22,39,shortest_hop_per_slot,0.2497410861528806,0.21611986289974378,0.013621223253054619,0.012499984375019533,1.9250540970319745,1.937554081406994,0.7564705244367476,154.00432776255795,0,2.1872951675598746,154.76079828699469
ELARA-SH,300,1,166,165,8,846,5,5,26,39,165,shortest_hop_per_slot,1.8530294791903543,1.6959808982481157,0.056976816941805786,0.0,2.8082989936911296,2.8082989936911296,2.7674994811393203,224.66391949529037,0,4.661328472881484,227.43141897642968
ELARA-SH,300,1,166,165,10,848,10,1,28,17,180,shortest_hop_per_slot,0.4959944354779964,0.4108014172202412,0.02519162773601196,0.012499984375019533,1.8885636923416973,1.9010636767167168,0.669210664976799,132.1994584639188,0,2.3970581121947134,132.8686691288956
ELARA-SH,300,1,166,165,10,848,10,2,27,180,4,shortest_hop_per_slot,2.9114019532876227,2.767979182027615,0.04314858381127119,0.012499984375019533,2.266462971335902,2.2789629557109214,0.8257274802860192,181.31703770687216,0,5.190364908998545,182.14276518715818
ELARA-SH,300,1,166,165,10,848,10,3,18,4,22,shortest_hop_per_slot,1.0537407384147173,0.9921164135109298,0.021622992263534528,0.0,3.10362036317363,3.10362036317363,1.3955525289017359,217.2534254221541,0,4.157361101588347,218.64897795105583
ELARA-SH,300,1,166,165,10,848,10,4,25,22,56,shortest_hop_per_slot,0.5887064463065599,0.5240201348184693,0.024686311488196278,0.012499984375019533,4.1184257039057055,4.130925688280725,1.7344615740101355,288.2897992733994,0,4.719632134587285,290.02426084740955
ELARA-SH,300,1,166,165,10,848,10,5,15,56,166,shortest_hop_per_slot,4.1453571034298875,3.8193403843502236,0.1259023000505236,0.0,1.9211890678326264,1.9211890678326264,3.7306855817352753,153.6951254266101,1,6.066546171262514,157.4258110083454
ELARA-SH,300,1,166,165,10,848,10,6,4,166,167,shortest_hop_per_slot,0.22164568917719407,0.19333840881199593,0.008307280365271898,0.0,2.4517921956131477,2.4517921956131477,0.07417389386390462,147.10753173678887,0,2.6734378847903417,147.18170563065277
ELARA-SH,300,1,166,165,10,848,10,7,15,167,166,shortest_hop_per_slot,0.7800788749955245,0.7517715946302024,0.008307280365271898,0.0,1.9211890678326264,1.9211890678326264,0.2884156687366879,153.6951254266101,0,2.701267942828151,153.9835410953468
ELARA-SH,300,1,166,165,10,848,10,8,6,166,2,shortest_hop_per_slot,2.5040046091769455,2.324270551424264,0.05973405775271371,0.0,3.1957399560392568,3.1957399560392568,0.974819274417713,223.70179692274797,1,5.699744565216202,224.67661619716569
ELARA-SH,300,1,166,165,10,848,10,9,26,2,165,shortest_hop_per_slot,0.9710118164030064,0.909415175702935,0.021596640700013874,0.012499984375019533,3.107556165813407,3.1200561501884265,0.39254703517403644,248.60449326507256,0,4.091067966591433,248.9970403002466
ELARA-SH,300,1,166,165,10,848,10,10,16,165,133,shortest_hop_per_slot,3.4241438592125633,3.0883813648106586,0.11545493916327941,0.0,0.45681596563066956,0.45681596563066956,3.0163439617795413,36.545277250453566,1,3.8809598248432327,39.561621212233106
ELARA-SH,300,1,166,165,11,849,10,1,29,47,66,shortest_hop_per_slot,2.085880937732327,1.995435850442494,0.03039125820837027,0.0,3.278058031104968,3.278058031104968,2.754452741256025,229.46406217734776,0,5.363938968837295,232.21851491860377
ELARA-SH,300,1,166,165,11,849,10,2,3,66,66,local,0.0,0.0,0.0,0.0,2.0614047328455847,2.0614047328455847,0.0,144.29833129919092,0,2.0614047328455847,144.29833129919092
ELARA-SH,300,1,166,165,11,849,10,3,1,66,53,shortest_hop_per_slot,1.5351741289407528,1.3880693931709889,0.047069529681096914,0.0,1.5224276571742628,1.5224276571742628,2.4624096916215503,121.79421257394102,0,3.0576017861150158,124.25662226556257
ELARA-SH,300,1,166,165,11,849,10,4,21,53,2,shortest_hop_per_slot,3.7266195672348204,3.5859462236494033,0.04064691981010409,0.0,1.2524036994457877,1.2524036994457877,1.889272891812847,87.66825896120514,0,4.979023266680608,89.55753185301799
ELARA-SH,300,1,166,165,11,849,10,5,7,2,150,shortest_hop_per_slot,2.17300827671761,1.8670280752729775,0.1059093354509939,0.012499984375019533,0.7793168492936531,0.7918168336686726,1.477205760871617,54.55217945055571,1,2.9648251103862826,56.02938521142733
ELARA-SH,300,1,166,165,11,849,10,6,24,150,148,shortest_hop_per_slot,0.822055593703908,0.7653701669796489,0.016614560730543796,0.012499984375019533,0.7740764231321335,0.7865764075071531,0.7890958767858511,54.18534961924935,0,1.608632001211061,54.9744454960352
ELARA-SH,300,1,166,165,11,849,10,7,22,148,165,shortest_hop_per_slot,0.26065259521010375,0.2257805399564499,0.014872055253638168,0.0,2.444025680311259,2.444025680311259,0.8259481134632854,195.52205442490074,0,2.704678275521363,196.34800253836403
ELARA-SH,300,1,166,165,11,849,10,8,20,165,71,shortest_hop_per_slot,15.507722126033059,14.894605234970676,0.18971471256958708,0.0,2.097027745506107,2.097027745506107,2.8221304506632583,167.76221964048855,2,17.604749871539166,170.5843500911518
ELARA-SH,300,1,166,165,11,849,10,9,2,71,178,shortest_hop_per_slot,0.8865681006798241,0.7765568053322701,0.03001129534753006,0.04090901652906086,3.195098902890856,3.236007919419917,0.903063553481349,223.65692320235993,0,4.122576020099741,224.5599867558413
ELARA-SH,300,1,166,165,11,849,10,10,18,178,163,shortest_hop_per_slot,0.41898516437368016,0.3340633232778669,0.024921841095815696,0.0,5.11990463231725,5.11990463231725,0.5594110003829966,307.19427793903503,0,5.53888979669093,307.75368893941805
ELARA-SH,300,1,166,165,1,844,5,1,20,7,71,shortest_hop_per_slot,2.576132573775112,2.3149491052853812,0.08116264886156677,0.012499984375019533,2.2985376927281584,2.3110376771031778,4.057137156475259,183.88301541825268,0,4.88717025087829,187.94015257472793
ELARA-SH,300,1,166,165,1,844,5,2,15,71,166,shortest_hop_per_slot,12.817716403515533,12.352511000804833,0.14327995536165222,0.0,1.9211890678326264,1.9211890678326264,2.5380641753883326,153.6951254266101,1,14.73890547134816,156.23318960199845
ELARA-SH,300,1,166,165,1,844,5,3,11,166,73,shortest_hop_per_slot,5.562489235354178,5.144190777338069,0.1580517412482738,0.11666627777907405,7.369377980111665,7.486044257890739,4.611823245700651,515.8564586078165,1,13.048533493244918,520.4682818535172
ELARA-SH,300,1,166,165,1,844,5,4,1,73,53,shortest_hop_per_slot,2.3386357763324668,2.118308459219799,0.06025461787967995,0.012499984375019533,1.5888690309666207,1.6013690153416402,0.7460307551781407,127.10952247732965,1,3.9400047916741068,127.85555323250779
ELARA-SH,300,1,166,165,1,844,5,5,29,53,66,shortest_hop_per_slot,1.5819088035384539,1.4346560137434656,0.04725278979499878,0.0,3.6141800824020627,3.6141800824020627,2.5574187218232107,252.9926057681444,0,5.196088885940517,255.5500244899676
ELARA-SH,300,1,166,165,14,851,15,1,10,8,149,shortest_hop_per_slot,0.9975559208460254,0.8720504484295921,0.04537122144680504,0.04090901652906086,4.490079067583251,4.530988084112312,0.8903557070328628,359.2063254066601,0,5.528544004958337,360.09668111369297
ELARA-SH,300,1,166,165,14,851,15,2,21,149,92,shortest_hop_per_slot,6.8945046294097665,6.70558995855007,0.06883492045687153,0.012499984375019533,1.055263715608969,1.0677636999839886,4.671242534797852,84.42109724871753,0,7.962268329393755,89.09233978351538
ELARA-SH,300,1,166,165,14,851,15,3,25,92,56,shortest_hop_per_slot,1.322809912923276,1.0778327137667087,0.08489789959959566,0.012499984375019533,3.6652901877726234,3.6777901721476427,1.964752450224138,256.5703131440836,1,5.000600085070919,258.53506559430775
ELARA-SH,300,1,166,165,14,851,15,4,21,56,92,shortest_hop_per_slot,1.1634173674744943,1.0408136158848253,0.042524452032745935,0.012499984375019533,1.1766060332459192,1.1891060176209387,1.8990717988622654,94.12848265967354,0,2.352523385095433,96.0275544585358
ELARA-SH,300,1,166,165,14,851,15,5,19,92,113,shortest_hop_per_slot,1.3017730483609284,1.1821411640925945,0.03963188426841612,0.012499984375019533,2.501089136975332,2.513589121350351,0.5714577649559709,175.07623958827324,0,3.8153621697112796,175.6476973532292
ELARA-SH,300,1,166,165,14,851,15,6,24,113,76,shortest_hop_per_slot,3.2213394640539263,3.123116475059352,0.03775845488414522,0.0,0.5165493104157887,0.5165493104157887,1.221777846633033,41.32394483326309,0,3.737888774469715,42.54572267989612
ELARA-SH,300,1,166,165,14,851,15,7,16,76,110,shortest_hop_per_slot,0.8689919935097805,0.8023820313910442,0.02654152827286936,0.012499984375019533,0.6452615724692116,0.6577615568442311,2.0260224453561273,45.16831007284481,0,1.5267535503540115,47.19433251820094
ELARA-SH,300,1,166,165,14,851,15,8,4,110,167,shortest_hop_per_slot,2.6480115621232017,2.4596548003798384,0.06828817554843224,0.0,2.3692670968929024,2.3692670968929024,3.12300699937255,142.15602581357413,0,5.017278659016104,145.2790328129467
ELARA-SH,300,1,166,165,14,851,15,9,3,167,169,shortest_hop_per_slot,0.5787636326265329,0.5221490718959447,0.016614560730543796,0.04090901652906086,3.296156570967592,3.337065587496653,0.6015376111404805,230.73095996773145,0,3.915829220123186,231.33249757887194
ELARA-SH,300,1,166,165,14,851,15,10,6,169,120,shortest_hop_per_slot,4.6732459496633965,4.4974848417249165,0.055627183256224545,0.012499984375019533,2.4774382717019643,2.4899382560769836,2.9154529411330787,198.19506173615713,0,7.1631842057403805,201.1105146772902
ELARA-SH,300,1,166,165,14,851,15,11,16,120,133,shortest_hop_per_slot,1.9269375191665858,1.784313171468947,0.04259927045929888,0.0,0.3716611592537811,0.3716611592537811,1.4734037813911889,29.73289274030249,0,2.298598678420367,31.206296521693677
ELARA-SH,300,1,166,165,14,851,15,12,24,133,112,shortest_hop_per_slot,0.6864589964266088,0.5723011177308998,0.034086147690880204,0.04090901652906086,1.4221141103239336,1.4630231268529945,0.7548199749581519,85.32684661943603,0,2.1494821232796033,86.08166659439418
ELARA-SH,300,1,166,165,14,851,15,13,20,112,44,shortest_hop_per_slot,11.306886994561864,10.802286781288462,0.18436444455183726,0.012499984375019533,2.4107576598370106,2.42325764421203,5.152179298993049,192.86061278696084,1,13.730144638773893,198.0127920859539
ELARA-SH,300,1,166,165,14,851,15,14,28,44,169,shortest_hop_per_slot,1.7098554926431007,1.6277397660239472,0.02203547762365656,0.012499984375019533,2.298690244981746,2.3111902293567654,0.9469604944026782,160.90831714872223,0,4.021045721999866,161.8552776431249
ELARA-SH,300,1,166,165,14,851,15,15,2,169,3,shortest_hop_per_slot,2.5436851602160004,2.3966725092213554,0.04680137750496712,0.0,5.862431141763183,5.862431141763183,1.8017710362272958,293.1215570881592,0,8.406116301979184,294.9233281243865
ELARA-SH,300,1,166,165,13,850,15,1,14,6,111,shortest_hop_per_slot,5.772169186411929,5.382896341136808,0.14907719926696755,0.0,3.0290873038290305,3.0290873038290305,6.442992140683221,212.03611126803213,1,8.80125649024096,218.47910340871536
ELARA-SH,300,1,166,165,13,850,15,2,17,111,76,shortest_hop_per_slot,1.1632209767792574,1.066252460806325,0.036950696071213374,0.0,0.4774418327051153,0.4774418327051153,2.2085163126098553,38.195346616409225,0,1.6406628094843727,40.40386292901908
ELARA-SH,300,1,166,165,13,850,15,3,17,76,76,local,0.0,0.0,0.0,0.0,0.4774418327051153,0.4774418327051153,0.0,38.195346616409225,0,0.4774418327051153,38.195346616409225
ELARA-SH,300,1,166,165,13,850,15,4,10,76,149,shortest_hop_per_slot,2.839274998275414,2.504356229845789,0.13395026768818846,0.11666627777907405,9.327160382236542,9.443826660015617,1.424807586685145,746.1728305789234,1,12.28310165829103,747.5976381656085
ELARA-SH,300,1,166,165,13,850,15,5,3,149,169,shortest_hop_per_slot,0.8721193038938964,0.786850192099992,0.025233823594054523,0.11666627777907405,4.87695200682376,4.993618284602834,0.9364337530939315,341.3866404776632,0,5.865737588496731,342.32307423075713
ELARA-SH,300,1,166,165,13,850,15,6,6,169,120,shortest_hop_per_slot,2.100895073269612,1.9251589752735763,0.05555159763225264,0.0,2.415555952386944,2.415555952386944,1.2569129472392362,193.2444761909555,0,4.516451025656556,194.50138913819475
ELARA-SH,300,1,166,165,13,850,15,7,6,120,120,local,0.0,0.0,0.0,0.012499984375019533,3.093187624087779,3.1056876084627985,0.0,247.45500992702233,0,3.1056876084627985,247.45500992702233
ELARA-SH,300,1,166,165,13,850,15,8,19,120,113,shortest_hop_per_slot,1.3206479671230227,1.1224922786048206,0.05815096255690328,0.012499984375019533,2.503711676569922,2.516211660944941,1.4782083937583388,175.25981735989453,0,3.836859628067964,176.73802575365286
ELARA-SH,300,1,166,165,13,850,15,9,15,113,166,shortest_hop_per_slot,4.915252503159081,4.650912820270817,0.10433968288821996,0.04090901652906086,3.88879295991009,3.929701976439151,3.3562424236110386,311.1034367928072,1,8.844954479598233,314.45967921641824
ELARA-SH,300,1,166,165,13,850,15,10,6,166,2,shortest_hop_per_slot,2.222260025064543,2.131855663179617,0.030047820615954256,0.012499984375019533,4.238413092865411,4.250913077240431,0.9009401581602035,296.6889165005788,0,6.4731731023049734,297.589856658739
ELARA-SH,300,1,166,165,13,850,15,11,11,2,73,shortest_hop_per_slot,3.6604721966705256,3.4479588314409244,0.0725133652294882,0.11666627777907405,7.747332564958131,7.863998842737205,3.377409596634944,542.3132795470692,0,11.52447103940773,545.6906891437042
ELARA-SH,300,1,166,165,13,850,15,12,14,73,52,shortest_hop_per_slot,5.0265031239925975,4.888750100402854,0.03759757692103115,0.012499984375019533,4.558973407142393,4.571473391517412,2.003940723557949,319.12813849996746,0,9.597976515510009,321.1320792235254
ELARA-SH,300,1,166,165,13,850,15,13,20,52,71,shortest_hop_per_slot,0.5664831073281675,0.511708901692499,0.01472575404148426,0.012499984375019533,2.5426698529492295,2.555169837324249,0.5502102486395588,203.41358823593836,0,3.1216529446524164,203.96379848457792
ELARA-SH,300,1,166,165,13,850,15,14,16,71,110,shortest_hop_per_slot,5.593194251634941,5.130463489048012,0.1402259425752465,0.00781899817711699,0.5233456383649755,0.5311646365420924,0.7256460678202822,36.63419468554829,1,6.124358888177033,37.35984075336857
ELARA-SH,300,1,166,165,13,850,15,15,1,110,6,shortest_hop_per_slot,4.188377241117678,3.96684284295269,0.08138717085404464,0.012499984375019533,1.8663700685194429,1.8788700528944624,5.005870980601397,149.30960548155542,0,6.06724729401214,154.31547646215682
ELARA-SH,300,1,166,165,8,847,5,1,6,1,2,shortest_hop_per_slot,2.07126913477191,2.0146545740412676,0.016614560730543796,0.0,3.349217947897968,3.349217947897968,0.3140101058737941,234.44525635285777,1,5.420487082669878,234.75926645873156
ELARA-SH,300,1,166,165,8,847,5,2,4,2,167,shortest_hop_per_slot,5.533370209165696,5.41508227280622,0.03806243184409929,0.001834101664412571,2.465253768709096,2.4670878703735086,2.2202250336680276,147.91522612254576,0,8.000458079539204,150.13545115621378
ELARA-SH,300,1,166,165,8,847,5,3,18,167,163,shortest_hop_per_slot,1.7093857680031306,1.5961566465421253,0.03322912146108759,0.0,5.0779846580442545,5.0779846580442545,1.0138535944513307,304.67907948265525,0,6.787370426047385,305.6929330771066
ELARA-SH,300,1,166,165,8,847,5,4,3,163,169,shortest_hop_per_slot,2.6004016079461962,2.260697768209958,0.09968736438326277,0.11666627777907405,4.87695200682376,4.993618284602834,1.6884596435220272,341.3866404776632,1,7.5940198925490305,343.07510012118524
ELARA-SH,300,1,166,165,8,847,5,5,26,169,165,shortest_hop_per_slot,2.060346367878765,1.947117246417748,0.03322912146108759,0.012499984375019533,4.051925170986204,4.064425155361223,1.12090934048639,324.15401367889626,0,6.124771523239988,325.27492301938264
ELARA-SH,300,1,166,165,2,845,5,1,11,62,64,shortest_hop_per_slot,0.29886141512110953,0.1855853104342795,0.03322912146108759,0.0,2.8073382798986333,2.8073382798986333,0.5194067019926293,196.51367959290434,1,3.106199695019743,197.03308629489698
ELARA-SH,300,1,166,165,2,845,5,2,27,64,96,shortest_hop_per_slot,1.3836800216372467,1.2034958840290126,0.060076161088748935,0.04090901652906086,4.41886405894673,4.459773075475791,2.602845904052196,353.50912471573844,0,5.843453097113038,356.1119706197906
ELARA-SH,300,1,166,165,2,845,5,3,13,96,43,shortest_hop_per_slot,7.655213343638707,7.397514723145152,0.09759711833711307,0.012499984375019533,3.8637256594834266,3.876225643858446,3.865075091075853,270.46079616383986,1,11.531438987497152,274.32587125491574
ELARA-SH,300,1,166,165,2,845,5,4,19,43,113,shortest_hop_per_slot,13.555700947527384,13.162679595517126,0.1514976737673634,0.012499984375019533,2.503711676569922,2.516211660944941,5.779393316080277,175.25981735989453,1,16.071912608472324,181.0392106759748
ELARA-SH,300,1,166,165,2,845,5,5,25,113,56,shortest_hop_per_slot,7.215130485856662,6.835972571994661,0.1382023759917269,0.012499984375019533,4.514253058724424,4.526753043099443,3.3659621287878707,315.99771411070964,1,11.741883528956105,319.3636762394975
ELARA-SH,300,1,167,166,6,855,5,1,29,32,66,shortest_hop_per_slot,0.6864727440704428,0.5893902901815173,0.03708245388881664,0.0,3.4941145649078145,3.4941145649078145,1.3050647594351665,244.588019543547,0,4.180587308978257,245.89308430298217
ELARA-SH,300,1,167,166,6,855,5,2,28,66,169,shortest_hop_per_slot,0.7175152322949998,0.49266787923344324,0.06467284110262707,0.11666627777907405,5.787537903595827,5.904204181374901,0.5644151933952355,405.1276532517079,0,6.621719413669901,405.69206844510313
ELARA-SH,300,1,167,166,6,855,5,3,12,169,120,shortest_hop_per_slot,3.6602344316031576,3.4847375189205363,0.05547397726730003,0.0,1.2543334700603703,1.2543334700603703,2.2943485825266046,100.34667760482962,0,4.914567901663528,102.64102618735623
ELARA-SH,300,1,167,166,6,855,5,4,12,120,120,local,0.0,0.0,0.0,0.0,1.1941857109878877,1.1941857109878877,0.0,95.53485687903103,0,1.1941857109878877,95.53485687903103
ELARA-SH,300,1,167,166,6,855,5,5,1,120,53,shortest_hop_per_slot,18.087173087113115,17.582723398204344,0.18444643460643695,0.012499984375019533,1.701043510939704,1.7135434953147235,6.804579494766507,136.08348087517632,1,19.80071658242784,142.88806036994282
ELARA-SH,300,1,167,166,5,854,5,1,27,1,18,shortest_hop_per_slot,0.12440174943003512,0.09606804528943554,0.008307280365271898,0.0,2.521151761768393,2.521151761768393,0.2842949349693889,176.4806233237875,0,2.645553511198428,176.7649182587569
ELARA-SH,300,1,167,166,5,854,5,2,17,18,69,shortest_hop_per_slot,3.148433155267412,2.9617283924306754,0.06670054388092712,0.012499984375019533,0.6851685635521215,0.6976685479271411,5.2706831321230485,54.81348508416972,0,3.8461017031945532,60.08416821629277
ELARA-SH,300,1,167,166,5,854,5,3,24,69,159,shortest_hop_per_slot,1.3708041039465115,1.2057699971377858,0.06494269445564238,0.012499984375019533,1.3182796971577884,1.330779681532808,1.7927382134846988,79.0967818294673,0,2.701583785479319,80.889520042952
ELARA-SH,300,1,167,166,5,854,5,4,3,159,174,shortest_hop_per_slot,1.2255221799052833,1.1340355639211166,0.03148661598418197,0.11666627777907405,4.451836689508912,4.568502967287986,1.784186729645701,356.146935160713,0,5.7940251471932696,357.93112189035867
ELARA-SH,300,1,167,166,5,854,5,5,18,174,163,shortest_hop_per_slot,3.264550169755694,2.868179644095703,0.11630192511380656,0.0,4.343538303323163,4.343538303323163,2.883341226244915,260.6122981993898,1,7.6080884730788565,263.4956394256347
ELARA-SH,300,1,167,166,1,852,5,1,20,8,44,shortest_hop_per_slot,1.020340906077081,0.9645643775062721,0.015725078714288403,0.012499984375019533,2.4982901176132226,2.510790101988242,0.6620429159538781,199.86320940905782,0,3.531131008065323,200.5252523250117
ELARA-SH,300,1,167,166,1,852,5,2,15,44,96,shortest_hop_per_slot,4.825086973742145,4.668019632046615,0.057009372797497126,0.012499984375019533,2.9547016688471013,2.9672016532221206,2.582933527788834,236.3761335077681,0,7.792288626964266,238.95906703555693
ELARA-SH,300,1,167,166,1,852,5,3,11,96,114,shortest_hop_per_slot,0.7946165129608289,0.7616135507581517,0.013002962202604844,0.012499984375019533,7.850642862972409,7.8631428473474285,0.7000858384466037,471.03857177834453,0,8.657759360308258,471.73865761679116
ELARA-SH,300,1,167,166,1,852,5,4,1,114,172,shortest_hop_per_slot,1.5196239068948216,1.3189629873242041,0.06024794659777598,0.0,2.7641640952298148,2.7641640952298148,1.68649300624497,165.84984571378888,0,4.283788002124636,167.53633872003385
ELARA-SH,300,1,167,166,1,852,5,5,29,172,141,shortest_hop_per_slot,3.6242711998115738,3.476510558681601,0.04776064112993796,0.11666627777907405,6.6240822279785085,6.740748505757582,2.552673445133267,529.9265782382806,0,10.365019705569157,532.4792516834138
ELARA-SH,300,1,167,166,2,853,5,1,11,48,64,shortest_hop_per_slot,0.4607532701568289,0.40138090155635614,0.019372368600413557,0.0,2.7147374230428927,2.7147374230428927,0.7198974955353212,190.03161961300248,0,3.1754906931997215,190.7515171085378
ELARA-SH,300,1,167,166,2,853,5,2,27,64,96,shortest_hop_per_slot,1.3749591353052892,1.1950029572625311,0.05994300230194584,0.012499984375019533,2.8582440152448263,2.8707439996198456,2.586385412453523,228.6595212195861,0,4.245703134925135,231.24590663203963
ELARA-SH,300,1,167,166,2,853,5,3,13,96,43,shortest_hop_per_slot,7.678722025473462,7.4209169824733605,0.09720714855341692,0.0,3.227598378221211,3.227598378221211,3.8600292886494403,225.9318864754848,1,10.906320403694673,229.79191576413422
ELARA-SH,300,1,167,166,2,853,5,4,19,43,113,shortest_hop_per_slot,13.564856803780458,13.17183545177031,0.1514976737673634,0.012499984375019533,2.444999241505952,2.457499225880971,5.782726169850305,171.14994690541664,1,16.02235602966143,176.93267307526693
ELARA-SH,300,1,167,166,2,853,5,5,25,113,56,shortest_hop_per_slot,6.978977954772972,6.789690169646673,0.06906341186208227,0.012499984375019533,4.818678891350078,4.831178875725098,3.348011651161181,337.3075223945055,0,11.81015683049807,340.6555340456667
