ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,8,,per_template,2.5528550813952906,42.80163320588417,1509.8327474538671,-18.026552930825993,0.20588235294117646,0,False,,1473,1495,0.9852842809364548,1,298,PPOGNNExecutionAgent,0,8,77.08151548255137,8,8,44940,174294,5,63,180,606,13284,174862,0,0,300,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,0.9852842809364548,-144.21242344660794
ELARA-SH,2,,per_template,2.6193424375535814,48.33150825072312,1750.2079461035423,-20.382728067951376,0.35294117647058826,0,False,,1475,1497,0.9853039412157648,1,299,PPOGNNExecutionAgent,0,2,70.68112587197083,2,2,44992,174514,1,16,180,606,13301,175082,0,0,300,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,0.9853039412157648,-40.76545613590275
ELARA-SH,6,,per_template,2.682795070352601,36.858850394746774,1314.2127982353682,-15.53206783683993,0.34146341463414637,4,True,,1481,1503,0.9853626081170991,1,300,PPOGNNExecutionAgent,0,6,51.60029324315428,6,6,45108,175014,3,38,180,606,13342,175587,0,0,300,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,0.9853626081170991,-93.19240702103959
ELARA-SH,5,,per_template,1.9448472646210493,52.15268197281921,2178.620524115764,-22.16824510359714,0.2545454545454545,0,False,,1486,1508,0.9854111405835544,1,301,PPOGNNExecutionAgent,0,5,77.16149955916217,5,5,45288,175766,5,50,180,606,13397,176339,0,0,300,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,0.9854111405835544,-110.8412255179857
ELARA-SH,2,,per_template,3.4676699186261164,52.33902086344733,1670.3294180324299,-21.937805996198392,0.35294117647058826,0,False,,1488,1510,0.9854304635761589,1,302,PPOGNNExecutionAgent,0,2,70.05382044745966,2,2,45340,175990,,17,180,606,13414,176563,0,0,300,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,0.9854304635761589,-43.875611992396784
ELARA-SH,4,,per_template,2.7243624535868465,52.70241589083594,1602.0098296170743,-22.04217225410462,0.22727272727272727,0,False,,1492,1514,0.9854689564068693,1,303,PPOGNNExecutionAgent,0,4,76.60944836139015,4,4,45660,176422,2,42,180,606,13448,177005,0,0,300,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,0.9854689564068693,-88.16868901641848
ELARA-SH,3,,per_template,2.5364809864633817,53.206416984256215,1805.8118211749402,-22.366053886407453,0.3333333333333333,0,False,,1495,1517,0.985497692814766,1,304,PPOGNNExecutionAgent,0,3,66.47871305843182,3,3,45768,176874,4,29,180,606,13481,177457,0,0,300,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,0.985497692814766,-67.09816165922236
ELARA-SH,5,,per_template,2.285028160141155,35.73052348534693,1352.732538395779,-15.103848917176242,0.2,0,False,,1500,1522,0.985545335085414,1,305,PPOGNNExecutionAgent,0,5,55.15846812873451,5,5,45868,177302,2,33,180,606,13516,177885,0,0,300,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,0.985545335085414,-75.51924458588121
ELARA-SH,4,,per_template,2.620591761702646,37.74940912552927,1383.072559816241,-15.929607186101451,0.2413793103448276,0,False,,1504,1526,0.9855832241153342,1,306,PPOGNNExecutionAgent,0,4,65.75149407472873,4,4,45952,177662,1,28,180,606,13545,178245,0,0,300,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,0.9855832241153342,-63.718428744405806
ELARA-SH,3,,per_template,2.0132086177009603,43.074404828049715,1693.2710571233029,-18.24572456549387,0.17857142857142858,0,False,,1507,1529,0.9856115107913669,1,307,PPOGNNExecutionAgent,0,3,63.30334098019284,3,3,46040,178018,2,26,180,606,13573,178601,0,0,300,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,0.9856115107913669,-54.737173696481605
ELARA-SH,5,,per_template,2.4849155584599125,46.55481570679503,1768.5756271379305,-19.683071659000774,0.2,0,False,,1512,1534,0.9856584093872229,1,308,PPOGNNExecutionAgent,0,5,62.270430481385574,5,5,46180,178614,3,42,180,606,13618,179197,0,0,300,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,0.9856584093872229,-98.41535829500387
ELARA-SH,6,,per_template,2.522205506096448,33.94026308548367,1239.8808757114807,-14.320033759620358,0.14634146341463414,0,False,,1518,1540,0.9857142857142858,1,309,PPOGNNExecutionAgent,0,6,64.25786276517147,6,6,46296,179122,1,40,180,606,13659,179705,0,0,300,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,0.9857142857142858,-85.92020255772215
ELARA-SH,8,,per_template,3.0198013455153947,49.772672560018805,1659.7678852154102,-20.90492975513677,0.27941176470588236,4,True,,1526,1548,0.9857881136950905,1,310,PPOGNNExecutionAgent,0,8,76.61545377349421,8,8,46528,179994,3,65,180,606,13725,180583,0,0,300,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,0.9857881136950905,-167.23943804109416
ELARA-SH,8,,per_template,3.470644301318324,42.9550699994395,1291.1338795074057,-17.956708327480243,0.3448275862068966,0,False,,1534,1556,0.9858611825192802,1,311,PPOGNNExecutionAgent,0,8,94.81217478822964,8,8,46728,180694,7,51,180,606,13782,181284,0,0,300,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,0.9858611825192802,-143.65366661984194
ELARA-SH,5,,per_template,1.9873300970600287,54.137985277058306,2174.3833322458863,-22.959824110170853,0.21666666666666667,0,False,,1539,1561,0.985906470211403,1,312,PPOGNNExecutionAgent,0,5,77.64103219451272,5,5,46932,181526,7,53,180,606,13842,182116,0,0,300,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,0.985906470211403,-114.79912055085427
ELARA-SH,4,,per_template,3.3004415887417053,49.8073429161916,1489.0153814157738,-20.816346395326104,0.3235294117647059,0,False,,1543,1565,0.9859424920127795,1,313,PPOGNNExecutionAgent,0,4,71.04159706962264,4,4,47036,181974,1,33,180,606,13876,182564,0,0,300,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9859424920127795,-83.26538558130441
ELARA-SH,5,,per_template,2.4669494196001627,42.87569741234775,1477.710137977822,-18.036905047725792,0.26666666666666666,0,False,,1548,1570,0.9859872611464968,1,314,PPOGNNExecutionAgent,0,5,69.26883832627846,5,5,47176,182570,4,41,180,606,13921,183160,0,0,300,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9859872611464968,-90.18452523862896
ELARA-SH,9,,per_template,2.7895967156300165,42.144620094490364,1308.146425652689,-17.642735893187762,0.31645569620253167,0,False,,1557,1579,0.9860671310956302,1,315,PPOGNNExecutionAgent,0,9,66.44024008413226,9,9,47424,183594,5,74,180,606,14000,184184,0,0,300,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.9860671310956302,-158.78462303868986
ELARA-SH,4,,per_template,2.2241606308610113,54.822095151189274,1985.8021122647904,-23.120319327834586,0.2653061224489796,0,False,,1561,1583,0.9861023373341756,1,316,PPOGNNExecutionAgent,0,4,66.91679046858735,4,4,47588,184278,3,46,180,606,14049,184868,0,0,300,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9861023373341756,-92.48127731133835
ELARA-SH,2,,per_template,4.151682275296046,69.41356579578792,1687.3533589288893,-28.777838333672506,0.4090909090909091,0,False,,1563,1585,0.9861198738170347,1,317,PPOGNNExecutionAgent,0,2,108.22214230626332,2,2,47660,184582,1,21,180,606,14071,185172,0,0,300,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9861198738170347,-57.55567666734501
ELARA-SH,4,,per_template,2.614792704415812,46.26699253599645,1461.7170155817873,-19.383827223747655,0.1794871794871795,0,False,,1567,1589,0.9861548143486469,1,318,PPOGNNExecutionAgent,0,4,63.66768554373675,4,4,47784,185106,2,37,180,606,14110,185696,0,0,300,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9861548143486469,-77.53530889499062
ELARA-SH,8,,per_template,1.939595473612677,29.83834139813615,1094.9293778512624,-12.592294185965219,0.1896551724137931,0,False,,1575,1597,0.9862241703193487,1,319,PPOGNNExecutionAgent,0,8,50.059254822519506,8,8,47956,185826,6,52,180,606,14168,186416,0,0,300,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9862241703193487,-100.73835348772175
ELARA-SH,2,,per_template,2.696775307883513,35.91850901085968,1226.343326004605,-15.103209599946636,0.3333333333333333,4,True,,1577,1599,0.9862414008755472,1,320,PPOGNNExecutionAgent,0,2,39.352192244042726,2,2,47988,185970,1,11,180,606,14180,186564,0,0,300,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9862414008755472,-30.206419199893272
ELARA-SH,4,,per_template,1.8429930629024858,58.97832827534876,2362.7196352677092,-25.00896309130013,0.1694915254237288,0,False,,1581,1603,0.9862757330006239,1,321,PPOGNNExecutionAgent,0,4,87.7024002517428,4,4,48192,186814,4,55,180,606,14239,187408,0,0,300,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9862757330006239,-100.03585236520053
ELARA-SH,3,,per_template,2.8637799659006857,39.545104070459274,1289.59337593946,-16.59179765374739,0.43478260869565216,0,False,,1584,1606,0.9863013698630136,1,322,PPOGNNExecutionAgent,0,3,48.32773519992452,3,3,48260,187106,1,22,180,606,14262,187700,0,0,300,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.9863013698630136,-49.77539296124216
ELARA-SH,7,,per_template,2.354110822833614,41.06092086276619,1553.1998702591163,-17.35628826726195,0.21052631578947367,0,False,,1591,1613,0.986360818350899,1,323,PPOGNNExecutionAgent,0,7,91.69452085233024,7,7,48432,187846,2,55,180,606,14319,188440,0,0,300,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.986360818350899,-121.49401787083363
ELARA-SH,2,,per_template,3.6534288642702677,37.0099564483437,969.5379959282401,-15.385705376894427,0.08333333333333333,0,False,,1593,1615,0.9863777089783282,1,324,PPOGNNExecutionAgent,0,2,45.60977695857764,2,2,48464,187990,,12,180,606,14331,188584,0,0,300,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9863777089783282,-30.771410753788853
ELARA-SH,5,,per_template,2.244887671937098,41.78690560145469,1521.540800662312,-17.627686720979266,0.2222222222222222,0,False,,1598,1620,0.9864197530864197,1,325,PPOGNNExecutionAgent,0,5,74.28436508891218,5,5,48604,188582,4,41,180,606,14376,189176,0,0,300,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9864197530864197,-88.13843360489633
ELARA-SH,5,,per_template,2.2945132639742862,45.925610419466196,1606.7053760506928,-19.334267393416894,0.24,0,False,,1603,1625,0.9864615384615385,1,326,PPOGNNExecutionAgent,0,5,77.64025329317792,5,5,48764,189258,2,48,180,606,14426,189852,0,0,300,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9864615384615385,-96.67133696708447
ELARA-SH,7,,per_template,2.5554948803544963,45.36390748753047,1640.2094490146578,-19.129688664420986,0.27419354838709675,0,False,,1610,1632,0.9865196078431373,1,327,PPOGNNExecutionAgent,0,7,75.82491754988405,7,7,48956,190078,3,59,180,606,14488,190672,0,0,300,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9865196078431373,-133.9078206509469
ELARA-SH,5,,per_template,2.5105678891670506,55.048199443164684,2042.6993597962673,-23.244899393143633,0.2,0,False,,1615,1637,0.9865607819181429,1,328,PPOGNNExecutionAgent,0,5,71.14847850125352,5,5,49116,190746,2,48,180,606,14538,191340,0,0,300,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9865607819181429,-116.22449696571817
ELARA-SH,8,,per_template,2.7970395504721686,60.59044167196487,1998.1771514303357,-25.43508295964415,0.24731182795698925,0,False,,1623,1645,0.9866261398176291,1,329,PPOGNNExecutionAgent,0,8,96.26996792990803,8,8,49564,191890,4,89,180,606,14621,192494,0,0,300,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9866261398176291,-203.4806636771532
ELARA-SH,5,,per_template,3.0446191634322632,49.209693234744734,1553.7087450101913,-20.616102540904013,0.28888888888888886,4,True,,1628,1650,0.9866666666666667,1,330,PPOGNNExecutionAgent,0,5,83.27679242209706,5,5,49704,192478,2,43,180,606,14668,193101,0,0,300,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9866666666666667,-103.08051270452006
ELARA-SH,3,,per_template,2.6259296655763413,35.8727619152869,1121.3815610403415,-15.021933702738968,0.30434782608695654,0,False,,1631,1653,0.9866908650937689,1,331,PPOGNNExecutionAgent,0,3,43.45445243931954,3,3,49772,192774,1,22,180,606,14691,193397,0,0,300,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9866908650937689,-45.0658011082169
ELARA-SH,6,,per_template,2.180451326565606,40.31813640819072,1545.61964935643,-17.054626352890146,0.24390243902439024,0,False,,1637,1659,0.9867389993972272,1,332,PPOGNNExecutionAgent,0,6,47.18180931302368,6,6,49951,193219,2,39,180,606,14728,193846,0,0,300,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9867389993972272,-102.32775811734088
ELARA-SH,7,,per_template,2.8727051073680085,64.12744318606435,2110.6338381279793,-26.91735757730253,0.3048780487804878,0,False,,1644,1666,0.9867947178871549,1,333,PPOGNNExecutionAgent,0,7,81.04373669255529,7,7,50243,194343,1,81,180,606,14809,194971,0,0,300,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9867947178871549,-188.4215030411177
ELARA-SH,5,,per_template,1.755596572994687,37.088564858474186,1537.411922516916,-15.757873096899825,0.2,0,False,,1649,1671,0.9868342309994016,1,334,PPOGNNExecutionAgent,0,5,63.48400919334563,5,5,50383,194943,4,41,180,606,14854,195571,0,0,300,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9868342309994016,-78.78936548449913
ELARA-SH,5,,per_template,1.9882403097227572,49.19434071489259,1945.0247758244504,-20.844751151451707,0.2,0,False,,1654,1676,0.986873508353222,1,335,PPOGNNExecutionAgent,0,5,62.734481069132016,5,5,50567,195695,4,51,180,606,14909,196323,0,0,300,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.986873508353222,-104.22375575725853
ELARA-SH,4,,per_template,2.121444164207395,31.138082772864095,1152.3531778313754,-13.146645015844465,0.3448275862068966,0,False,,1658,1680,0.986904761904762,1,336,PPOGNNExecutionAgent,0,4,40.126068810199286,4,4,50651,196063,3,26,180,606,14938,196691,0,0,300,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.986904761904762,-52.58658006337786
ELARA-SH,10,,per_template,2.4335152706458283,53.02663070182825,1893.9172880138553,-22.347002653539615,0.22857142857142856,0,False,,1668,1690,0.98698224852071,1,337,PPOGNNExecutionAgent,0,10,71.96107555082745,10,10,50991,197503,5,100,180,606,15043,198131,0,0,300,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.98698224852071,-223.47002653539616
ELARA-SH,5,,per_template,1.8863121502283684,44.298864554870214,1643.1873929807703,-18.705458257736552,0.12,0,False,,1673,1695,0.9870206489675516,1,338,PPOGNNExecutionAgent,0,5,73.01689561872445,5,5,51151,198183,3,47,180,606,15093,198811,0,0,300,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9870206489675516,-93.52729128868276
ELARA-SH,8,,per_template,2.42282848018289,43.8155985107054,1590.2721257047122,-18.480402679704987,0.22058823529411764,0,False,,1681,1703,0.987081620669407,1,339,PPOGNNExecutionAgent,0,8,77.68668895565042,8,8,51419,199019,5,63,180,606,15158,199650,0,0,300,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.987081620669407,-147.8432214376399
ELARA-SH,6,,per_template,2.128997808802336,40.94835116501948,1615.2011254476884,-17.348461141276406,0.2608695652173913,4,True,,1687,1709,0.9871269748390872,1,340,PPOGNNExecutionAgent,0,6,75.40937436911736,6,6,51559,199607,6,40,180,606,15204,200242,0,0,300,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9871269748390872,-104.09076684765843
ELARA-SH,4,,per_template,2.9281290240546696,38.52572849685396,1174.2005728095835,-16.114811742427335,0.3103448275862069,0,False,,1691,1713,0.9871570344424986,1,341,PPOGNNExecutionAgent,0,4,54.092839773671585,4,4,51643,199975,1,28,180,606,15233,200610,0,0,300,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9871570344424986,-64.45924696970934
ELARA-SH,4,,per_template,2.8972632927521444,49.46437677430231,1533.2034658082073,-20.70567278920585,0.23076923076923078,0,False,,1695,1717,0.9871869539895166,1,342,PPOGNNExecutionAgent,0,4,76.16113898834828,4,4,51767,200503,1,38,180,606,15272,201138,0,0,300,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9871869539895166,-82.8226911568234
ELARA-SH,8,,per_template,2.4056325934192015,54.84651845602713,2005.2339817778693,-23.141747771477572,0.23863636363636365,0,False,,1703,1725,0.9872463768115942,1,343,PPOGNNExecutionAgent,0,8,85.93138542276392,8,8,52059,201711,3,85,180,606,15360,202346,0,0,300,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9872463768115942,-185.13398217182058
ELARA-SH,3,,per_template,2.229136326435537,50.94370228834077,2112.005900622338,-21.64468445570971,0.25,0,False,,1706,1728,0.9872685185185185,1,344,PPOGNNExecutionAgent,0,3,76.2647947287146,3,3,52147,202087,,28,180,606,15388,202722,0,0,300,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9872685185185185,-64.93405336712914
ELARA-SH,4,,per_template,2.552319850513039,40.083220152076024,1279.061775617587,-16.800725126200962,0.35294117647058826,0,False,,1710,1732,0.9872979214780601,1,345,PPOGNNExecutionAgent,0,4,75.84717833005834,4,4,52251,202527,5,29,180,606,15422,203162,0,0,300,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9872979214780601,-67.20290050480385
ELARA-SH,9,,per_template,2.857686505950099,36.131672844255114,1104.9213768879858,-15.115621963834839,0.28125,0,False,,1719,1741,0.987363584147042,1,346,PPOGNNExecutionAgent,0,9,69.35851258199,9,9,52439,203331,5,59,180,606,15486,203966,0,0,300,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.987363584147042,-136.04059767451355
ELARA-SH,5,,per_template,1.9152537081349774,48.97689633719601,2045.1178874074897,-20.8178292673229,0.10909090909090909,0,False,,1724,1746,0.9873997709049256,1,347,PPOGNNExecutionAgent,0,5,77.45821467540509,5,5,52619,204083,5,50,180,606,15541,204718,0,0,300,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9873997709049256,-104.0891463366145
ELARA-SH,6,,per_template,2.0979678641130275,25.951740250629655,925.5300947584641,-10.936014157106941,0.19444444444444445,0,False,,1730,1752,0.9874429223744292,1,348,PPOGNNExecutionAgent,0,6,30.077956589868336,6,6,52755,204467,4,32,180,606,15574,205105,0,0,300,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9874429223744292,-65.61608494264165
ELARA-SH,2,,per_template,2.520279635580243,65.5130132466254,2327.927795293962,-27.60196197582654,0.18518518518518517,0,False,,1732,1754,0.9874572405929305,1,349,PPOGNNExecutionAgent,0,2,70.66906236852083,2,2,52847,204847,,27,180,606,15601,205485,0,0,300,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9874572405929305,-55.20392395165308
ELARA-SH,4,,per_template,1.9226297954661973,38.89799292197722,1512.4612426242193,-16.46667391436542,0.17647058823529413,4,True,,1736,1758,0.987485779294653,1,350,PPOGNNExecutionAgent,0,4,47.288011778206055,4,4,52951,205291,3,31,180,606,15635,205933,0,0,300,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.987485779294653,-65.86669565746168
ELARA-SH,8,,per_template,2.2163973096287433,46.70210029811591,1788.0171918812844,-19.753650434375135,0.2054794520547945,0,False,,1744,1766,0.9875424688561721,1,351,PPOGNNExecutionAgent,0,8,77.73223515929885,8,8,53179,206247,6,67,180,606,15708,206889,0,0,300,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9875424688561721,-158.02920347500108
ELARA-SH,2,,per_template,3.2262619154997005,30.951251172413322,874.9320679177538,-12.90545970971598,0.25,0,False,,1746,1768,0.9875565610859729,1,352,PPOGNNExecutionAgent,0,2,41.33163577367441,2,2,53211,206391,2,10,180,606,15720,207033,0,0,300,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9875565610859729,-25.81091941943196
ELARA-SH,4,,per_template,2.7599972413174614,73.00352367805624,2583.3831523861586,-30.75143936265419,0.18518518518518517,0,False,,1750,1772,0.9875846501128668,1,353,PPOGNNExecutionAgent,0,4,100.84511407251512,4,4,53395,207151,2,52,180,606,15774,207793,0,0,300,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9875846501128668,-123.00575745061676
ELARA-SH,4,,per_template,2.2017837503143065,55.9268591398342,2155.4362740443858,-42.74800406527023,0.2631578947368421,0,False,,1753,1776,0.9870495495495496,1,354,PPOGNNExecutionAgent,1,3,79.82131481894385,4,4,53519,207675,5,33,180,606,15813,208317,0,0,300,shortest_hop_per_slot,10.0,353,3530.0,0.75,0.75,0.9870495495495496,-170.99201626108092
ELARA-SH,7,,per_template,2.846821971506992,51.37477373391636,1655.9226228899577,-21.543463067300525,0.208955223880597,0,False,,1760,1783,0.9871003925967471,1,355,PPOGNNExecutionAgent,0,7,83.97438629701855,7,7,53731,208571,7,60,180,606,15880,209213,0,0,300,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9871003925967471,-150.80424147110367
ELARA-SH,9,,per_template,2.2659106772436,47.70202902689971,1806.1824912986488,-20.164521105539073,0.2247191011235955,0,False,,1769,1792,0.9871651785714286,1,356,PPOGNNExecutionAgent,0,9,83.90407992949213,9,9,54015,209767,4,85,180,606,15969,210409,0,0,300,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9871651785714286,-181.48068994985167
ELARA-SH,7,,per_template,2.065560722240893,40.07353188559539,1674.774479182757,-17.034277441747815,0.15789473684210525,0,False,,1776,1799,0.9872151195108394,1,357,PPOGNNExecutionAgent,0,7,56.58012397332641,7,7,54191,210487,4,53,180,606,16026,211129,0,0,300,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9872151195108394,-119.2399420922347
ELARA-SH,4,,per_template,3.220949023736182,38.07809633390923,1295.5271437297783,-16.00855481980156,0.4166666666666667,0,False,,1780,1803,0.9872434830837493,1,358,PPOGNNExecutionAgent,0,4,49.0460143624714,4,4,54259,210759,3,21,180,606,16050,211401,0,0,300,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9872434830837493,-64.03421927920624
ELARA-SH,8,,per_template,2.841488942005869,52.88469990346289,1891.2406398779972,-22.288624345311952,0.3150684931506849,0,False,,1788,1811,0.9872998343456654,1,359,PPOGNNExecutionAgent,0,8,80.8245389806093,8,8,54487,211727,6,67,180,606,16123,212369,0,0,300,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9872998343456654,-178.30899476249562
ELARA-SH,7,,per_template,4.298176988594342,62.721642645184474,1850.0778994067148,-26.19870379771782,0.47368421052631576,4,True,,1795,1818,0.9873487348734874,1,360,PPOGNNExecutionAgent,0,7,99.6782848614198,7,7,54659,212467,5,52,180,606,16180,213113,0,0,300,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9873487348734874,-183.39092658402473
ELARA-SH,8,,per_template,3.611737029522387,51.04798501912393,1386.0712759308228,-21.250836773208064,0.39705882352941174,0,False,,1803,1826,0.9874041621029573,1,361,PPOGNNExecutionAgent,0,8,84.99654415177429,8,8,54939,213291,3,65,180,606,16242,213943,0,0,300,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9874041621029573,-170.00669418566451
ELARA-SH,2,,per_template,3.78640285943588,81.1140953603192,2751.7482817446617,-34.09668711317448,0.2727272727272727,0,False,,1805,1828,0.987417943107221,1,362,PPOGNNExecutionAgent,0,2,95.31322266129382,2,2,55011,213595,,22,180,606,16264,214247,0,0,300,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.987417943107221,-68.19337422634896
ELARA-SH,1,,per_template,3.534839200669384,67.79807435739622,1979.7328556618568,-28.307069456355602,0.18181818181818182,0,False,,1806,1829,0.9874248223072717,1,363,PPOGNNExecutionAgent,0,1,67.79807435739622,1,1,55047,213743,,11,180,606,16275,214395,0,0,300,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9874248223072717,-28.307069456355602
ELARA-SH,0,,per_template,,,,,0.0,0,False,,1806,1829,0.9874248223072717,1,364,PPOGNNExecutionAgent,0,0,,0,0,55047,213743,,,180,606,16275,214395,0,0,300,shortest_hop_per_slot,10.0,363,3630.0,0.0,0.0,0.9874248223072717,0
ELARA-SH,5,,per_template,2.8685653119098244,52.08206964095471,1641.7647710048009,-21.817886718984767,0.3,0,False,,1811,1834,0.9874591057797165,1,365,PPOGNNExecutionAgent,0,5,76.33631866603218,5,5,55207,214411,4,46,180,606,16325,215063,0,0,300,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9874591057797165,-109.08943359492383
ELARA-SH,3,,per_template,3.0875055165681595,67.5139608449822,2052.496335561239,-28.23708213932962,0.3157894736842105,0,False,,1814,1837,0.9874795862819815,1,366,PPOGNNExecutionAgent,0,3,90.70869267100625,3,3,55356,214926,5,33,180,606,16362,215579,0,0,300,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9874795862819815,-84.71124641798886
ELARA-SH,4,,per_template,3.3250203891881824,31.16793725003174,829.5579224781965,-12.964909653499616,0.2916666666666667,0,False,,1818,1841,0.9875067897881586,1,367,PPOGNNExecutionAgent,0,4,48.62378205591358,4,4,55420,215210,3,21,180,606,16386,215863,0,0,300,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9875067897881586,-51.85963861399846
ELARA-SH,4,,per_template,3.3888937300018065,63.13963416612728,2080.46248387157,-26.504131156773855,0.358974358974359,0,False,,1822,1845,0.9875338753387534,1,368,PPOGNNExecutionAgent,0,4,89.8763183480246,4,4,55544,215734,3,36,180,606,16425,216387,0,0,300,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9875338753387534,-106.01652462709542
ELARA-SH,7,,per_template,2.704359885323879,34.49556608600967,1168.5807241248303,-14.499374868878764,0.2553191489361702,0,False,,1829,1852,0.9875809935205183,1,369,PPOGNNExecutionAgent,0,7,56.48604210748408,7,7,55677,216305,5,42,180,606,16472,216958,0,0,300,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9875809935205183,-101.49562408215135
ELARA-SH,5,,per_template,2.6435737319057937,32.735286146621455,1050.1251983406273,-13.72418957765296,0.2857142857142857,4,True,,1834,1857,0.9876144318793754,1,370,PPOGNNExecutionAgent,0,5,53.99436706753431,5,5,55777,216745,6,29,180,606,16507,217403,0,0,300,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9876144318793754,-68.6209478882648
