ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,,per_template,1.4711310645378626,50.414583079753356,2366.265727325256,-21.5855926682965,0.1,4,True,,802,803,0.9987546699875467,1,160,SCNFVChainingOrbitExecutionAgent,0,5,84.60426938656656,5,5,16910,162386,1,49,180,606,6932,162717,0,0,100,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9987546699875467,-107.9279633414825
SC-NFV,5,,per_template,1.5392864796354742,45.98532056655567,2127.049601850137,-19.670357987732352,0.13333333333333333,0,False,,807,808,0.9987623762376238,1,161,SCNFVChainingOrbitExecutionAgent,0,5,83.51074437459602,5,5,16998,163417,,45,180,606,6977,163748,0,0,100,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9987623762376238,-98.35178993866175
SC-NFV,6,,per_template,1.834814696681247,52.90200447591633,2346.5758668241174,-22.568747310461003,0.19696969696969696,0,False,,813,814,0.9987714987714987,1,162,SCNFVChainingOrbitExecutionAgent,0,6,77.06883631827873,6,6,17141,164912,2,64,180,606,7043,165243,0,0,100,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9987714987714987,-135.412483862766
SC-NFV,3,,per_template,1.7409771892547052,42.869485042388305,1964.8161703471656,-18.32668371916362,0.17391304347826086,0,False,,816,817,0.9987760097919217,1,163,SCNFVChainingOrbitExecutionAgent,0,3,66.08757049594715,3,3,17182,165499,,23,180,606,7066,165830,0,0,100,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9987760097919217,-54.980051157490855
SC-NFV,5,,per_template,1.6241662939191428,45.33380133672654,2129.371213371801,-19.411143262713697,0.1111111111111111,0,False,,821,822,0.9987834549878345,1,164,SCNFVChainingOrbitExecutionAgent,0,5,75.12257160072659,5,5,17266,166605,1,44,180,606,7111,166936,0,0,100,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.9987834549878345,-97.05571631356848
SC-NFV,7,,per_template,1.6970406982630317,51.648904032749215,2356.9162936939497,-22.073711389316056,0.08333333333333333,0,False,,828,829,0.9987937273823885,1,165,SCNFVChainingOrbitExecutionAgent,0,7,69.90243564999878,7,7,17407,168244,2,70,180,606,7183,168575,0,0,100,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9987937273823885,-154.5159797252124
SC-NFV,6,,per_template,1.6094075188228927,42.220399752670005,1982.4153528484583,-18.07760911277708,0.13725490196078433,0,False,,834,835,0.9988023952095808,1,166,SCNFVChainingOrbitExecutionAgent,0,6,70.53592542625347,6,6,17502,169504,2,49,180,606,7234,169835,0,0,100,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9988023952095808,-108.46565467666247
SC-NFV,7,,per_template,1.5325939415698167,53.87525359312537,2601.228525470941,-23.110838552532716,0.14285714285714285,0,False,,841,842,0.998812351543943,1,167,SCNFVChainingOrbitExecutionAgent,0,7,77.46924355191663,7,7,17660,171223,2,75,180,606,7309,171556,0,0,100,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.998812351543943,-161.775869867729
SC-NFV,2,,per_template,1.4318257830523284,51.918294041800095,2547.4389788558865,-22.29578100403357,0.045454545454545456,0,False,,843,844,0.9988151658767772,1,168,SCNFVChainingOrbitExecutionAgent,0,2,56.9963621642612,2,2,17704,171732,,22,180,606,7331,172065,0,0,100,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9988151658767772,-44.59156200806714
SC-NFV,4,,per_template,1.9293316417993867,34.942238967004755,1433.799749482481,-14.83717543649139,0.20689655172413793,0,False,,847,848,0.9988207547169812,1,169,SCNFVChainingOrbitExecutionAgent,0,4,56.81105939275312,4,4,17758,172456,,29,180,606,7360,172789,0,0,100,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9988207547169812,-59.34870174596556
SC-NFV,3,,per_template,1.6216938938690266,55.35153467751926,2536.299593939103,-23.66239362737117,0.21212121212121213,4,True,,850,851,0.9988249118683902,1,170,SCNFVChainingOrbitExecutionAgent,0,3,73.13225906927823,3,3,17820,173181,1,32,180,606,7396,173536,0,0,100,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9988249118683902,-70.9871808821135
SC-NFV,3,,per_template,1.7092080460672605,59.324073025924804,2982.1723933222474,-50.34595509757551,0.1,0,False,,852,854,0.9976580796252927,1,171,SCNFVChainingOrbitExecutionAgent,1,2,72.51668283267122,3,3,17860,173738,,20,180,606,7416,174093,0,0,100,min_cost_max_flow,10.0,170,1700.0,0.6666666666666666,0.6666666666666666,0.9976580796252927,-151.03786529272654
SC-NFV,8,,per_template,1.484080281445743,52.2990244116437,2502.181482032291,-22.420918653876853,0.1794871794871795,0,False,,860,862,0.9976798143851509,1,172,SCNFVChainingOrbitExecutionAgent,0,8,85.93429676788696,8,8,18020,175513,2,76,180,606,7494,175868,0,0,100,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9976798143851509,-179.36734923101483
SC-NFV,5,,per_template,1.9318106709574465,43.35731875118336,1824.8282477433124,-18.437824449119333,0.175,0,False,,865,867,0.9976931949250288,1,173,SCNFVChainingOrbitExecutionAgent,0,5,55.300276421905664,5,5,18298,176301,,40,180,606,7533,176657,0,0,100,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9976931949250288,-92.18912224559666
SC-NFV,6,,per_template,2.1713146769087115,51.57898468652119,2107.8886568216517,-21.89632706870147,0.14285714285714285,0,False,,871,873,0.997709049255441,1,174,SCNFVChainingOrbitExecutionAgent,0,6,108.53458113495867,6,6,18398,177592,1,55,180,606,7589,177948,0,0,100,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.997709049255441,-131.37796241220883
SC-NFV,5,,per_template,1.1864816838762693,35.477698725855724,1775.4087679766917,-15.256324751128307,0.125,0,False,,876,878,0.9977220956719818,1,175,SCNFVChainingOrbitExecutionAgent,0,5,73.68226085091965,5,5,18478,178560,1,39,180,606,7629,178916,0,0,100,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9977220956719818,-76.28162375564153
SC-NFV,1,,per_template,2.0762111007710096,39.5805349099212,1632.3101996275914,-16.811600083745034,0.16666666666666666,0,False,,877,879,0.9977246871444824,1,176,SCNFVChainingOrbitExecutionAgent,0,1,39.5805349099212,1,1,18487,178721,,6,180,606,7635,179077,0,0,100,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9977246871444824,-16.811600083745034
SC-NFV,5,,per_template,1.7994753708663471,45.93772504310923,1989.430935693976,-19.56874857866008,0.14285714285714285,0,False,,882,884,0.997737556561086,1,177,SCNFVChainingOrbitExecutionAgent,0,5,63.968387437056435,5,5,18553,179617,1,34,180,606,7670,179973,0,0,100,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.997737556561086,-97.8437428933004
SC-NFV,2,,per_template,1.383781157223628,37.88973017440469,1827.196787024961,-16.252210141976853,0.08333333333333333,0,False,,884,886,0.9977426636568849,1,178,SCNFVChainingOrbitExecutionAgent,0,2,40.17482646781582,2,2,18567,179950,,12,180,606,7682,180306,0,0,100,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9977426636568849,-32.504420283953706
SC-NFV,1,,per_template,1.2826950141706097,56.76910049412595,2797.8595656459247,-24.386355937037937,0.18181818181818182,0,False,,885,887,0.9977452085682075,1,179,SCNFVChainingOrbitExecutionAgent,0,1,56.76910049412595,1,1,18587,180205,,11,180,606,7693,180561,0,0,100,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9977452085682075,-24.386355937037937
SC-NFV,7,,per_template,1.7575408923632272,37.57822953107234,1645.7436483548972,-16.018738001441875,0.1702127659574468,4,True,,892,894,0.9977628635346756,1,180,SCNFVChainingOrbitExecutionAgent,0,7,62.86340636529826,7,7,18672,181414,,47,180,606,7740,181774,0,0,100,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9977628635346756,-112.13116601009312
SC-NFV,4,,per_template,2.0004313194230594,37.33851371678037,1572.7064188933791,-15.879029338048174,0.20689655172413793,0,False,,896,898,0.9977728285077951,1,181,SCNFVChainingOrbitExecutionAgent,0,4,49.38696722937607,4,4,18726,182173,,29,180,606,7769,182533,0,0,100,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9977728285077951,-63.516117352192694
SC-NFV,9,,per_template,1.2671755704857364,39.78533337612021,1968.2261965711045,-17.095069068390746,0.08108108108108109,0,False,,905,907,0.9977949283351709,1,182,SCNFVChainingOrbitExecutionAgent,0,9,90.52735990180804,9,9,18871,184007,3,71,180,606,7843,184367,0,0,100,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9977949283351709,-153.85562161551672
SC-NFV,2,,per_template,1.6206145693324208,39.33349357948839,1627.593661703135,-16.70995362881724,0.11764705882352941,0,False,,907,909,0.9977997799779978,1,183,SCNFVChainingOrbitExecutionAgent,0,2,56.54621046603211,2,2,18903,184419,,17,180,606,7860,184779,0,0,100,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9977997799779978,-33.41990725763448
SC-NFV,4,,per_template,1.362536457035064,56.32247640942006,2716.6962300798805,-24.159008301815952,0.06818181818181818,0,False,,911,913,0.9978094194961665,1,184,SCNFVChainingOrbitExecutionAgent,0,4,82.52511241953766,4,4,18980,185393,1,43,180,606,7904,185753,0,0,100,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9978094194961665,-96.63603320726381
SC-NFV,7,,per_template,1.6371096051310088,40.84397675874373,1745.8432034897378,-17.385096625591334,0.21052631578947367,0,False,,918,920,0.9978260869565218,1,185,SCNFVChainingOrbitExecutionAgent,0,7,75.87456444415125,7,7,19089,186742,1,56,180,606,7961,187102,0,0,100,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9978260869565218,-121.69567637913933
SC-NFV,6,,per_template,1.5349368522367968,48.74699850150572,2255.4034966647478,-20.85204149860114,0.125,0,False,,924,926,0.9978401727861771,1,186,SCNFVChainingOrbitExecutionAgent,0,6,78.54471581349026,6,6,19186,188039,2,54,180,606,8017,188399,0,0,100,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9978401727861771,-125.11224899160683
SC-NFV,3,,per_template,1.682489903620723,35.47953986202143,1542.550435286077,-15.11734620598022,0.17391304347826086,0,False,,927,929,0.9978471474703983,1,187,SCNFVChainingOrbitExecutionAgent,0,3,51.31620520946649,3,3,19229,188627,,23,180,606,8040,188987,0,0,100,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9978471474703983,-45.352038617940664
SC-NFV,8,,per_template,1.3993110108087174,40.0769616179748,1931.4858883108134,-17.18967618017641,0.14705882352941177,0,False,,935,937,0.9978655282817502,1,188,SCNFVChainingOrbitExecutionAgent,0,8,85.32723166360097,8,8,19360,190261,1,67,180,606,8108,190621,0,0,100,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9978655282817502,-137.51740944141127
SC-NFV,6,,per_template,1.447591230350982,38.73976988730999,1831.3924402212197,-16.59474341905673,0.09803921568627451,0,False,,941,943,0.9978791092258749,1,189,SCNFVChainingOrbitExecutionAgent,0,6,58.216300381854126,6,6,19447,191513,,51,180,606,8157,191875,0,0,100,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9978791092258749,-99.56846051434037
SC-NFV,2,,per_template,1.332506208086367,68.27689595495292,3280.019819780463,-29.278770273849446,0.1111111111111111,4,True,,943,945,0.9978835978835979,1,190,SCNFVChainingOrbitExecutionAgent,0,2,77.91387037304867,2,2,19492,192081,1,26,180,606,8184,192447,0,0,100,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9978835978835979,-58.55754054769889
SC-NFV,4,,per_template,1.9256349780190045,38.13034734447223,1635.5727962979863,-16.233482615567684,0.13793103448275862,0,False,,947,949,0.9978925184404637,1,191,SCNFVChainingOrbitExecutionAgent,0,4,55.99807422498748,4,4,19539,192838,,29,180,606,8213,193204,0,0,100,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9978925184404637,-64.93393046227074
SC-NFV,5,,per_template,2.432597106804244,52.81915771534896,2076.441680671185,-22.373528094542298,0.17777777777777778,0,False,,952,954,0.9979035639412998,1,192,SCNFVChainingOrbitExecutionAgent,0,5,138.8922243297959,5,5,19623,193889,,45,180,606,8258,194255,0,0,100,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9979035639412998,-111.86764047271149
SC-NFV,2,,per_template,1.0361088224080692,34.7024516847423,1846.16035974038,-14.98867688974115,0.11764705882352941,0,False,,954,956,0.997907949790795,1,193,SCNFVChainingOrbitExecutionAgent,0,2,48.12853466393949,2,2,19655,194297,,17,180,606,8275,194663,0,0,100,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.997907949790795,-29.9773537794823
SC-NFV,6,,per_template,1.5916028206728532,28.188130831666854,1216.9698396603358,-12.005434236462941,0.08333333333333333,0,False,,960,962,0.997920997920998,1,194,SCNFVChainingOrbitExecutionAgent,0,6,38.675072348115464,6,6,19718,195266,,36,180,606,8311,195632,0,0,100,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.997920997920998,-72.03260541877765
SC-NFV,3,,per_template,1.8016299023536249,32.39895057601893,1362.6844618816249,-13.777190907536548,0.16666666666666666,0,False,,963,965,0.9979274611398964,1,195,SCNFVChainingOrbitExecutionAgent,0,3,35.16826520599602,3,3,19748,195760,,18,180,606,8329,196126,0,0,100,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9979274611398964,-41.33157272260964
SC-NFV,3,,per_template,1.6483828906518252,45.39122242379608,2131.249818558909,-19.43523886065378,0.14285714285714285,0,False,,966,968,0.9979338842975206,1,196,SCNFVChainingOrbitExecutionAgent,0,3,67.73281214598592,3,3,19794,196432,,28,180,606,8357,196798,0,0,100,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9979338842975206,-58.305716581961335
SC-NFV,5,,per_template,1.8979985008759683,49.03234302672236,2026.8674584632863,-20.82905768576692,0.2,0,False,,971,973,0.9979445015416238,1,197,SCNFVChainingOrbitExecutionAgent,0,5,88.10985558766083,5,5,19868,197368,,40,180,606,8397,197734,0,0,100,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9979445015416238,-104.14528842883459
SC-NFV,4,,per_template,1.8612319482143203,33.19768198327171,1412.3403059860957,-14.126476976900342,0.041666666666666664,0,False,,975,977,0.9979529170931423,1,198,SCNFVChainingOrbitExecutionAgent,0,4,38.73290603184819,4,4,19907,198032,,24,180,606,8421,198398,0,0,100,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9979529170931423,-56.50590790760137
SC-NFV,7,,per_template,2.269303697268862,55.87594552325855,2227.836128196471,-23.6870798862213,0.16129032258064516,0,False,,982,984,0.9979674796747967,1,199,SCNFVChainingOrbitExecutionAgent,0,7,118.47001787103227,7,7,20018,199451,,62,180,606,8483,199817,0,0,100,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9979674796747967,-165.8095592035491
SC-NFV,7,,per_template,1.7061748260280896,54.412114492724285,2490.1072142263915,-23.25891012562555,0.13432835820895522,4,True,,989,991,0.9979818365287588,1,200,SCNFVChainingOrbitExecutionAgent,0,7,93.57963648608961,7,7,20190,200951,2,65,180,606,8552,201349,0,0,100,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9979818365287588,-162.81237087937885
SC-NFV,6,,per_template,1.7331359917724576,48.229084122341305,2131.995497624618,-20.570830947511297,0.1568627450980392,0,False,,995,997,0.9979939819458375,1,201,SCNFVChainingOrbitExecutionAgent,0,6,80.02265026940358,6,6,20291,202167,1,50,180,606,8603,202565,0,0,100,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9979939819458375,-123.42498568506778
SC-NFV,3,,per_template,1.7767334139395703,37.19889354186125,1627.5264601537863,-15.856073292836776,0.2608695652173913,0,False,,998,1000,0.998,1,202,SCNFVChainingOrbitExecutionAgent,0,3,56.856913480992034,3,3,20336,202730,,23,180,606,8626,203128,0,0,100,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.998,-47.56821987851033
SC-NFV,5,,per_template,1.4615890915307148,40.11087841574185,1969.6847764587296,-17.22616223217198,0.125,0,False,,1003,1005,0.9980099502487563,1,203,SCNFVChainingOrbitExecutionAgent,0,5,55.050740100307166,5,5,20414,203761,,40,180,606,8666,204159,0,0,100,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9980099502487563,-86.13081116085989
SC-NFV,6,,per_template,1.5430998878014377,39.14685152074029,1873.790181800054,-16.78301471737615,0.10869565217391304,0,False,,1009,1011,0.9980217606330366,1,204,SCNFVChainingOrbitExecutionAgent,0,6,68.62095017279557,6,6,20494,204952,1,45,180,606,8712,205350,0,0,100,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9980217606330366,-100.6980883042569
SC-NFV,8,,per_template,1.4170634006537972,53.3100831212692,2483.8820484230796,-22.81436247756153,0.17045454545454544,0,False,,1017,1019,0.9980372914622179,1,205,SCNFVChainingOrbitExecutionAgent,0,8,83.95306390082715,8,8,20789,206789,2,86,180,606,8790,207197,0,0,100,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9980372914622179,-182.51489982049225
SC-NFV,4,,per_template,1.2645793545714241,34.20515853658526,1646.9811904330181,-14.670252128893914,0.20588235294117646,0,False,,1021,1023,0.9980449657869013,1,206,SCNFVChainingOrbitExecutionAgent,0,4,66.5591686289622,4,4,20862,207634,,34,180,606,8824,208042,0,0,100,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9980449657869013,-58.681008515575655
SC-NFV,5,,per_template,1.617220993334393,66.82697472258624,3067.8884955133717,-28.57152298634252,0.12727272727272726,0,False,,1026,1028,0.9980544747081712,1,207,SCNFVChainingOrbitExecutionAgent,0,5,85.08189973834351,5,5,20958,208855,1,54,180,606,8879,209263,0,0,100,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9980544747081712,-142.8576149317126
SC-NFV,7,,per_template,1.2467916165516537,47.54018166327712,2376.8876268689955,-20.442205241432248,0.04477611940298507,0,False,,1033,1035,0.9980676328502416,1,208,SCNFVChainingOrbitExecutionAgent,0,7,103.05220574572877,7,7,21095,210395,3,64,180,606,8945,210804,0,0,100,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9980676328502416,-143.09543669002574
SC-NFV,4,,per_template,1.3777224266501595,47.51605939906483,2323.5121852879242,-20.400531070798685,0.11764705882352941,0,False,,1037,1039,0.9980750721847931,1,209,SCNFVChainingOrbitExecutionAgent,0,4,93.87776689991688,4,4,21158,211214,2,32,180,606,8979,211623,0,0,100,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9980750721847931,-81.60212428319474
SC-NFV,5,,per_template,1.2711318850120166,43.57312762841175,2241.895786460028,-18.77438852324072,0.15,4,True,,1042,1044,0.9980842911877394,1,210,SCNFVChainingOrbitExecutionAgent,0,5,88.38325977751037,5,5,21234,212210,1,39,180,606,9019,212623,0,0,100,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9980842911877394,-93.8719426162036
SC-NFV,6,,per_template,1.465960408948199,36.445351466288685,1739.3168284098795,-15.6217306835614,0.12195121951219512,0,False,,1048,1050,0.9980952380952381,1,211,SCNFVChainingOrbitExecutionAgent,0,6,51.047078584157134,6,6,21307,213309,1,40,180,606,9060,213722,0,0,100,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9980952380952381,-93.7303841013684
SC-NFV,2,,per_template,1.5326496573501034,57.09200496200447,2836.147498278165,-24.538490483768687,0.13636363636363635,0,False,,1050,1052,0.9980988593155894,1,212,SCNFVChainingOrbitExecutionAgent,0,2,59.116056425626084,2,2,21352,213824,,22,180,606,9082,214237,0,0,100,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9980988593155894,-49.076980967537374
SC-NFV,4,,per_template,1.8482748839031349,29.020139908399642,1194.1062480833218,-12.32451971220985,0.25,0,False,,1054,1056,0.9981060606060606,1,213,SCNFVChainingOrbitExecutionAgent,0,4,40.92267353535817,4,4,21394,214473,,24,180,606,9106,214886,0,0,100,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9981060606060606,-49.2980788488394
SC-NFV,6,,per_template,1.7821673690357718,38.44856388760703,1723.96848988708,-16.413806648975058,0.1951219512195122,0,False,,1060,1062,0.9981167608286252,1,214,SCNFVChainingOrbitExecutionAgent,0,6,62.31845276495369,6,6,21532,215518,,41,180,606,9147,215931,0,0,100,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9981167608286252,-98.48283989385035
SC-NFV,5,,per_template,1.5947176864622066,44.2841261550916,2021.520832016985,-18.926562961246834,0.125,0,False,,1065,1067,0.9981255857544518,1,215,SCNFVChainingOrbitExecutionAgent,0,5,59.396761930852335,5,5,21608,216535,,40,180,606,9187,216948,0,0,100,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9981255857544518,-94.63281480623417
SC-NFV,5,,per_template,2.7253188904855232,61.71580728477947,2330.949131054156,-26.084892392544283,0.22,0,False,,1070,1072,0.9981343283582089,1,216,SCNFVChainingOrbitExecutionAgent,0,5,105.32355569205038,5,5,21703,217649,,50,180,606,9237,218062,0,0,100,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9981343283582089,-130.4244619627214
SC-NFV,5,,per_template,1.9832225981535279,28.535407689818204,1161.3675737781782,-12.110983620194187,0.13333333333333333,0,False,,1075,1077,0.9981429897864438,1,217,SCNFVChainingOrbitExecutionAgent,0,5,34.11851417741991,5,5,21768,218495,,30,180,606,9267,218908,0,0,100,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9981429897864438,-60.55491810097094
SC-NFV,2,,per_template,1.3640698359008638,35.1698053864809,1542.0385171148973,-14.993145264861301,0.058823529411764705,0,False,,1077,1079,0.9981464318813716,1,218,SCNFVChainingOrbitExecutionAgent,0,2,49.53461196614444,2,2,21805,218915,1,16,180,606,9284,219328,0,0,100,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9981464318813716,-29.986290529722602
SC-NFV,11,,per_template,1.7272991185709714,48.95301656578233,2182.072317136307,-20.890450016594716,0.16037735849056603,0,False,,1088,1090,0.998165137614679,1,219,SCNFVChainingOrbitExecutionAgent,0,11,90.54785091354643,11,11,22017,221351,1,105,180,606,9390,221764,0,0,100,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.998165137614679,-229.7949501825419
SC-NFV,3,,per_template,2.803040853804305,51.15828335913193,1757.0270793837158,-21.517529591283004,0.25,4,True,,1091,1093,0.9981701738334858,1,220,SCNFVChainingOrbitExecutionAgent,0,3,97.20084739580898,3,3,22066,221995,1,27,180,606,9418,222412,0,0,100,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9981701738334858,-64.55258877384901
SC-NFV,7,,per_template,1.8852973596882632,44.983180634142364,1926.5024946489025,-19.14917375044629,0.16129032258064516,0,False,,1098,1100,0.9981818181818182,1,221,SCNFVChainingOrbitExecutionAgent,0,7,60.06549472643883,7,7,22186,223489,,62,180,606,9480,223906,0,0,100,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9981818181818182,-134.04421625312403
SC-NFV,1,,per_template,1.3700142739260173,28.461642299499545,1354.8669139289534,-12.197577068157191,0,0,False,,1099,1101,0.9981834695731153,1,222,SCNFVChainingOrbitExecutionAgent,0,1,28.461642299499545,1,1,22198,223659,,6,180,606,9486,224076,0,0,100,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9981834695731153,-12.197577068157191
SC-NFV,5,,per_template,1.5900621032288005,35.9572718855683,1655.4250639752213,-15.376163792612454,0.17142857142857143,0,False,,1104,1106,0.9981916817359855,1,223,SCNFVChainingOrbitExecutionAgent,0,5,64.06289498070464,5,5,22261,224585,,35,180,606,9521,225002,0,0,100,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9981916817359855,-76.88081896306227
SC-NFV,9,,per_template,1.6149763804777175,41.21892197337325,1878.4345265389577,-17.614629505272674,0.15942028985507245,0,False,,1113,1115,0.9982062780269059,1,224,SCNFVChainingOrbitExecutionAgent,0,9,70.52043914949672,9,9,22395,226283,1,68,180,606,9590,226700,0,0,100,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9982062780269059,-158.53166554745408
SC-NFV,3,,per_template,2.4734682027121075,30.299666976298493,1082.9127604960827,-12.769614446817046,0.3333333333333333,0,False,,1116,1118,0.998211091234347,1,225,SCNFVChainingOrbitExecutionAgent,0,3,36.74763275475152,3,3,22426,226762,,18,180,606,9608,227179,0,0,100,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.998211091234347,-38.30884334045114
SC-NFV,5,,per_template,1.7844679741174534,51.239350467375246,2169.425628053128,-21.797395563781972,0.1111111111111111,0,False,,1121,1123,0.9982190560997328,1,226,SCNFVChainingOrbitExecutionAgent,0,5,74.14223376951668,5,5,22602,227759,2,43,180,606,9646,228183,0,0,100,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9982190560997328,-108.98697781890986
SC-NFV,4,,per_template,1.7610848020194447,51.657964096671776,2220.763080644929,-21.99564348705567,0.07692307692307693,0,False,,1125,1127,0.9982253771073647,1,227,SCNFVChainingOrbitExecutionAgent,0,4,73.00971668454395,4,4,22671,228678,1,38,180,606,9685,229102,0,0,100,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9982253771073647,-87.98257394822268
SC-NFV,3,,per_template,1.888547016419677,48.04973613682432,2033.6228628162191,-20.440068172419462,0.10714285714285714,0,False,,1128,1130,0.9982300884955753,1,228,SCNFVChainingOrbitExecutionAgent,0,3,77.00428781540813,3,3,22726,229320,1,27,180,606,9713,229744,0,0,100,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9982300884955753,-61.32020451725839
SC-NFV,4,,per_template,1.407515841634961,27.469206701375015,1247.4693300855174,-11.736164278601317,0,0,False,,1132,1134,0.9982363315696648,1,229,SCNFVChainingOrbitExecutionAgent,0,4,32.34548751829652,4,4,22770,229968,,24,180,606,9737,230392,0,0,100,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9982363315696648,-46.94465711440527
SC-NFV,5,,per_template,1.4314129248931977,39.86706647495212,1803.3160387051612,-17.028816213203946,0.15,4,True,,1137,1139,0.9982440737489026,1,230,SCNFVChainingOrbitExecutionAgent,0,5,56.18667790298605,5,5,22854,230932,1,39,180,606,9777,231360,0,0,100,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9982440737489026,-85.14408106601972
SC-NFV,5,,per_template,1.4211931926453223,30.23067069933877,1388.8400893956284,-12.925572333372887,0.14285714285714285,0,False,,1142,1144,0.9982517482517482,1,231,SCNFVChainingOrbitExecutionAgent,0,5,54.194235179933,5,5,22922,231819,,35,180,606,9812,232247,0,0,100,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9982517482517482,-64.62786166686443
