ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.5931559453825257,49.22361875261822,2323.953929285098,-21.08381985861835,0.12121212121212122,0,False,10,731,731,1.0,1,153,SECOGreedyExecutionAgent,0,3,57.19460756049807,3,3,486088,300305,1,32,180,606,5630,302716,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-63.25145957585505
SECO,4,4.9,total_per_slot,2.1571789126581753,57.07839040226048,2256.921097613445,-24.18550881947226,0.22727272727272727,0,False,10,735,735,1.0,1,154,SECOGreedyExecutionAgent,0,4,63.90276443963285,4,4,487867,301838,3,41,180,606,5663,304260,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-96.74203527788904
SECO,3,4.9,total_per_slot,1.4513247979772945,49.13317472773565,2307.479849537579,-21.03775780081681,0.12121212121212122,0,False,10,738,738,1.0,1,155,SECOGreedyExecutionAgent,0,3,54.2420667648571,3,3,488425,303098,1,32,180,606,5675,305541,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-63.11327340245043
SECO,5,4.9,total_per_slot,2.132890695057495,58.050735662000264,2335.6355802162752,-24.62167561292987,0.18181818181818182,0,False,10,743,743,1.0,1,156,SECOGreedyExecutionAgent,0,5,72.05400581605454,5,5,490943,305616,1,54,180,606,5725,308064,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-123.10837806464936
SECO,8,4.9,total_per_slot,1.986577303279187,54.96237246766927,2372.6403946770492,-23.40853322387394,0.1590909090909091,0,False,10,751,751,1.0,1,157,SECOGreedyExecutionAgent,0,8,61.883290582235304,8,8,499701,309686,2,86,180,606,5767,312180,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-187.2682657909915
SECO,4,4.9,total_per_slot,2.1231126558389466,56.18347999719066,2294.8516416493003,-23.850302983865845,0.3181818181818182,0,False,10,755,755,1.0,1,158,SECOGreedyExecutionAgent,0,4,76.89989964355436,4,4,501449,310975,2,42,180,606,5811,313469,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-95.40121193546338
SECO,6,4.9,total_per_slot,1.7634615389553945,52.43165268975573,2247.6068549332053,-22.321225188862215,0.21212121212121213,0,False,10,761,761,1.0,1,159,SECOGreedyExecutionAgent,0,6,62.98660911381057,6,6,506359,312994,3,63,180,606,5863,315502,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-133.9273511331733
SECO,5,4.9,total_per_slot,1.6786589490239583,48.11759614506123,2141.335119807623,-20.531839529909064,0.16363636363636364,0,False,10,766,766,1.0,1,160,SECOGreedyExecutionAgent,0,5,56.28779349375009,5,5,509422,315088,,55,180,606,5910,317604,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-102.65919764954532
SECO,4,4.9,total_per_slot,2.001935398648615,51.47508041716361,2074.745278706948,-21.834879334089614,0.1590909090909091,0,False,10,770,770,1.0,1,161,SECOGreedyExecutionAgent,0,4,59.44567379181808,4,4,511028,316566,2,42,180,606,5946,319090,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-87.33951733635845
SECO,1,4.9,total_per_slot,1.3415784768779881,46.57943920564071,2312.0112760151023,-20.018982447865348,0,0,False,10,771,771,1.0,1,162,SECOGreedyExecutionAgent,0,1,46.57943920564071,1,1,511065,316832,,11,180,606,5957,319356,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-20.018982447865348
SECO,2,4.9,total_per_slot,2.258570230713055,53.54837475004422,2029.6360681492376,-22.637131540907234,0.18181818181818182,0,False,10,773,773,1.0,1,163,SECOGreedyExecutionAgent,0,2,63.20541242262698,2,2,511363,317468,,22,180,606,5975,319996,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-45.27426308181447
SECO,5,4.9,total_per_slot,1.5814050054207573,50.297198063629004,2191.9139552224765,-21.434027598585086,0.10909090909090909,0,False,10,778,778,1.0,1,164,SECOGreedyExecutionAgent,0,5,63.144989798059896,5,5,514526,319529,,55,180,606,6030,322057,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-107.17013799292543
SECO,5,4.9,total_per_slot,1.511070046784814,48.84060767151268,2206.1241397107347,-20.859917552431515,0.07272727272727272,0,False,10,783,783,1.0,1,165,SECOGreedyExecutionAgent,0,5,53.34918292738939,5,5,517368,321466,,55,180,606,6069,324010,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-104.29958776215757
SECO,4,4.9,total_per_slot,2.0046276536932055,56.192426688306455,2302.8356442048666,-23.858672061845503,0.18181818181818182,0,False,10,787,787,1.0,1,166,SECOGreedyExecutionAgent,0,4,63.52408982071893,4,4,519154,322915,1,43,180,606,6113,325459,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-95.43468824738201
SECO,6,4.9,total_per_slot,1.919984631917962,56.18452514679109,2323.3673654393892,-23.867830477980068,0.21212121212121213,0,False,10,793,793,1.0,1,167,SECOGreedyExecutionAgent,0,6,74.18229986838855,6,6,523170,325525,2,64,180,606,6167,328081,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-143.2069828678804
SECO,4,4.9,total_per_slot,2.306353851714546,64.21484469562586,2607.2026119337856,-27.250259445410617,0.18181818181818182,0,False,10,797,797,1.0,1,168,SECOGreedyExecutionAgent,0,4,79.50338491942125,4,4,524498,327113,1,43,180,606,6191,329689,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-109.00103778164247
SECO,5,4.9,total_per_slot,1.8441222960711374,50.673310593469566,2112.4409750450986,-21.536788822414888,0.12727272727272726,0,False,10,802,802,1.0,1,169,SECOGreedyExecutionAgent,0,5,59.06990666522347,5,5,527497,329251,,55,180,606,6236,331837,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-107.68394411207444
SECO,6,4.9,total_per_slot,1.708784285231166,50.26853607059278,2209.4034934701285,-21.433056524319195,0.15151515151515152,0,False,10,808,808,1.0,1,170,SECOGreedyExecutionAgent,0,6,56.922991860962384,6,6,532098,331556,1,65,180,606,6269,334175,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-128.59833914591516
SECO,4,4.9,total_per_slot,1.7363408282605415,49.95278858785946,2202.4051716203912,-21.302558538116017,0.11363636363636363,0,False,10,812,812,1.0,1,171,SECOGreedyExecutionAgent,0,4,57.549453694720796,4,4,533806,332849,1,43,180,606,6303,335478,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-85.21023415246407
SECO,4,4.9,total_per_slot,1.9719601836015024,51.6999658121328,2058.1132864984193,-21.914854296752175,0.25,0,False,10,816,816,1.0,1,172,SECOGreedyExecutionAgent,0,4,61.70596758716829,4,4,535301,334524,1,43,180,606,6345,337155,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-87.6594171870087
SECO,5,4.9,total_per_slot,1.9984878991974298,51.69689753669945,2088.9730173536964,-21.932142825092,0.16363636363636364,0,False,10,821,821,1.0,1,173,SECOGreedyExecutionAgent,0,5,62.646044629062544,5,5,538368,336483,1,54,180,606,6375,339139,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-109.66071412546
SECO,2,4.9,total_per_slot,1.569895363789442,46.98533977114869,2099.3297232149653,-20.053733742388452,0.09090909090909091,0,False,10,823,823,1.0,1,174,SECOGreedyExecutionAgent,0,2,48.0202099875778,2,2,538663,337282,,22,180,606,6397,339938,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-40.107467484776905
SECO,6,4.9,total_per_slot,1.8810304678522973,52.833293065680586,2200.5564165281658,-22.453651076189136,0.15151515151515152,0,False,10,829,829,1.0,1,175,SECOGreedyExecutionAgent,0,6,70.69531343507492,6,6,543077,339281,2,64,180,606,6453,341947,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-134.72190645713482
SECO,4,4.9,total_per_slot,2.0354634745585156,56.957018366673594,2334.2927151228764,-24.183382975743164,0.11363636363636363,0,False,10,833,833,1.0,1,176,SECOGreedyExecutionAgent,0,4,68.32882244882262,4,4,544530,340672,3,41,180,606,6487,343348,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-96.73353190297266
SECO,4,4.9,total_per_slot,1.6894014239577473,48.57012372397696,2091.1351595642095,-20.68273058532931,0.18181818181818182,0,False,10,837,837,1.0,1,177,SECOGreedyExecutionAgent,0,4,53.63807974226097,4,4,546556,342024,1,43,180,606,6528,344703,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-82.73092234131724
SECO,2,4.9,total_per_slot,2.128646184814825,59.64992219924318,2495.034502868567,-25.356989581418414,0.13636363636363635,0,False,10,839,839,1.0,1,178,SECOGreedyExecutionAgent,0,2,70.15413494799782,2,2,546744,342695,1,21,180,606,6550,345374,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-50.71397916283683
SECO,3,4.9,total_per_slot,1.6918357899273953,49.21151780514348,2160.8701909625856,-20.981129236634946,0.24242424242424243,0,False,10,842,842,1.0,1,179,SECOGreedyExecutionAgent,0,3,50.507385375041395,3,3,547692,343734,1,32,180,606,6581,346415,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-62.94338770990484
SECO,2,4.9,total_per_slot,2.280560106388913,57.033567714665196,2143.1078198686973,-24.0992917777873,0.18181818181818182,0,False,10,844,844,1.0,1,180,SECOGreedyExecutionAgent,0,2,60.221894066763525,2,2,548043,344209,1,21,180,606,6593,346900,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-48.1985835555746
SECO,7,4.9,total_per_slot,1.9720470374648906,50.76063574614591,2084.017608652809,-21.55466486365005,0.2077922077922078,0,False,10,851,851,1.0,1,181,SECOGreedyExecutionAgent,0,7,58.92650808858616,7,7,554447,346764,5,72,180,606,6639,349486,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-150.88265404555034
SECO,5,4.9,total_per_slot,2.0339423617463703,52.12310919198099,2073.9422497117525,-22.093609026619447,0.23636363636363636,0,False,10,856,856,1.0,1,182,SECOGreedyExecutionAgent,0,5,60.245624449313254,5,5,556987,348838,4,51,180,606,6688,351566,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-110.46804513309723
SECO,9,4.9,total_per_slot,1.7922038837399545,53.31533451016336,2291.351478289731,-22.700944691039187,0.25252525252525254,0,False,10,865,865,1.0,1,183,SECOGreedyExecutionAgent,0,9,64.85144107023484,9,9,568833,353228,2,97,180,606,6740,356003,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-204.30850221935268
SECO,6,4.9,total_per_slot,1.629388699851075,49.26160446221354,2125.655539724333,-20.980035108720017,0.22727272727272727,0,False,10,871,871,1.0,1,184,SECOGreedyExecutionAgent,0,6,62.34290482731876,6,6,572953,356065,,66,180,606,6774,358872,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-125.8802106523201
SECO,2,4.9,total_per_slot,1.3404168678741413,49.33067968261082,2263.9279212618644,-21.09062862580145,0.18181818181818182,0,False,10,873,873,1.0,1,185,SECOGreedyExecutionAgent,0,2,51.96656229584141,2,2,573262,356836,,22,180,606,6795,359644,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-42.1812572516029
SECO,6,4.9,total_per_slot,2.23597782974857,62.347042167028576,2504.3350603150907,-26.441417903000485,0.22727272727272727,0,False,10,879,879,1.0,1,186,SECOGreedyExecutionAgent,0,6,70.46036426832711,6,6,576609,359435,5,61,180,606,6825,362279,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-158.6485074180029
SECO,1,4.9,total_per_slot,1.4548198203607294,44.049816767629636,2005.6946671546284,-18.823343507344635,0.18181818181818182,0,False,10,880,880,1.0,1,187,SECOGreedyExecutionAgent,0,1,44.049816767629636,1,1,576646,359764,,11,180,606,6836,362608,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-18.823343507344635
SECO,7,4.9,total_per_slot,1.7972283139801244,52.77517550945764,2231.9013070996116,-22.449210988042825,0.23376623376623376,0,False,10,887,887,1.0,1,188,SECOGreedyExecutionAgent,0,7,69.29506972101876,7,7,582307,362671,3,74,180,606,6892,365536,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-157.14447691629977
SECO,4,4.9,total_per_slot,1.7158275021738414,47.90360079288257,2072.924511952717,-20.40519502432466,0.2727272727272727,0,False,10,891,891,1.0,1,189,SECOGreedyExecutionAgent,0,4,55.95860135060957,4,4,583953,364653,,44,180,606,6922,367532,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-81.62078009729863
SECO,6,4.9,total_per_slot,1.8792735183995795,49.09472522031073,2037.2046934292616,-20.86021290418185,0.15151515151515152,0,False,10,897,897,1.0,1,190,SECOGreedyExecutionAgent,0,6,63.51763607094381,6,6,588002,367084,1,65,180,606,6970,369981,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-125.1612774250911
SECO,2,4.9,total_per_slot,2.2331432909649553,51.70437328180083,1917.4906946121796,-21.832243729487637,0.2727272727272727,0,False,10,899,899,1.0,1,191,SECOGreedyExecutionAgent,0,2,59.92051195918316,2,2,588358,367595,2,20,180,606,6992,370492,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-43.66448745897527
SECO,2,4.9,total_per_slot,1.3769103299449936,42.19667138429156,1934.1854065711464,-18.039179797659315,0,0,False,10,901,901,1.0,1,192,SECOGreedyExecutionAgent,0,2,43.33217404372954,2,2,588532,368330,,22,180,606,7010,371231,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-36.07835959531863
SECO,6,4.9,total_per_slot,2.1347268632734617,55.767239939302236,2233.4156168610402,-23.64694534583752,0.21212121212121213,0,False,10,907,907,1.0,1,193,SECOGreedyExecutionAgent,0,6,77.92866245851587,6,6,592380,370933,1,65,180,606,7071,373839,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-141.8816720750251
SECO,5,4.9,total_per_slot,1.636785069169793,53.08254501055276,2449.9619054081963,-22.702995147466023,0.10909090909090909,0,False,10,912,912,1.0,1,194,SECOGreedyExecutionAgent,0,5,70.141533486247,5,5,595123,372708,1,54,180,606,7101,375639,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-113.51497573733012
SECO,4,4.9,total_per_slot,1.9457291621578643,52.35380096351395,2147.465199624131,-22.22999950518006,0.18181818181818182,0,False,10,916,916,1.0,1,195,SECOGreedyExecutionAgent,0,4,59.54763903065327,4,4,597059,373834,2,42,180,606,7135,376775,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-88.91999802072024
SECO,2,4.9,total_per_slot,1.2067098793163702,46.07031689265523,2269.685591493485,-19.789938111958183,0.22727272727272727,0,False,10,918,918,1.0,1,196,SECOGreedyExecutionAgent,0,2,47.94727843593819,2,2,597436,374423,1,21,180,606,7157,377364,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-39.579876223916365
SECO,8,4.9,total_per_slot,1.6842204229106053,50.18890356768085,2231.873054447526,-21.414685259740857,0.125,0,False,10,926,926,1.0,1,197,SECOGreedyExecutionAgent,0,8,64.07389474557317,8,8,605519,377959,,88,180,606,7216,380929,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-171.31748207792685
SECO,6,4.9,total_per_slot,1.9338909412678187,52.7058103253327,2217.7457541295403,-22.412971582610805,0.21212121212121213,0,False,10,932,932,1.0,1,198,SECOGreedyExecutionAgent,0,6,69.20472434440512,6,6,609484,380265,1,65,180,606,7253,383264,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-134.47782949566482
SECO,6,4.9,total_per_slot,1.7973971492333993,50.591462609558675,2181.605853753791,-21.545548556075744,0.13636363636363635,0,False,10,938,938,1.0,1,199,SECOGreedyExecutionAgent,0,6,63.35726821578851,6,6,613558,382539,4,62,180,606,7295,385562,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-129.27329133645446
SECO,1,4.9,total_per_slot,2.371570617167167,60.76759945753042,2313.53671856541,-25.69516181415142,0.18181818181818182,0,False,10,939,939,1.0,1,200,SECOGreedyExecutionAgent,0,1,60.76759945753042,1,1,613595,382784,,11,180,606,7306,385807,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-25.69516181415142
SECO,5,4.9,total_per_slot,2.038154878842852,55.4849982143985,2298.840094878917,-23.57330334268675,0.18181818181818182,0,False,10,944,944,1.0,1,201,SECOGreedyExecutionAgent,0,5,60.29729305157343,5,5,616166,384573,1,54,180,606,7333,387624,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-117.86651671343375
SECO,6,4.9,total_per_slot,1.7255216505117956,49.50346931408941,2166.3279246388174,-21.101184480419054,0.22727272727272727,0,False,10,950,950,1.0,1,202,SECOGreedyExecutionAgent,0,6,54.913166416007925,6,6,620801,386858,1,65,180,606,7379,389929,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-126.60710688251432
SECO,5,4.9,total_per_slot,1.4123302285471708,47.27032665895335,2239.298852563119,-20.251709975119212,0.14545454545454545,0,False,10,955,955,1.0,1,203,SECOGreedyExecutionAgent,0,5,53.53640065639934,5,5,623430,389653,1,54,180,606,7415,392743,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-101.25854987559606
SECO,1,4.9,total_per_slot,2.5722839275718923,55.139763705929454,1927.2607520956476,-23.212261933629172,0.36363636363636365,0,False,10,956,956,1.0,1,204,SECOGreedyExecutionAgent,0,1,55.139763705929454,1,1,623467,389898,,11,180,606,7426,392988,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-23.212261933629172
SECO,7,4.9,total_per_slot,1.508998397221869,48.33934953238794,2206.2798447791506,-20.65950771982267,0.12987012987012986,0,False,10,963,963,1.0,1,205,SECOGreedyExecutionAgent,0,7,60.49630599768625,7,7,629409,394093,1,76,180,606,7460,397226,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-144.6165540387587
SECO,2,4.9,total_per_slot,1.4607016098715866,44.30659147446954,2042.992960478026,-18.948432366074634,0.09090909090909091,0,False,10,965,965,1.0,1,206,SECOGreedyExecutionAgent,0,2,48.27872334010681,2,2,629567,394844,1,21,180,606,7474,397985,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-37.89686473214927
SECO,7,4.9,total_per_slot,1.8559615262329139,50.18231148269537,2134.713308539085,-21.3537525782016,0.19480519480519481,0,False,10,972,972,1.0,1,207,SECOGreedyExecutionAgent,0,7,62.84117034137171,7,7,636265,397270,4,73,180,606,7511,400451,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-149.4762680474112
SECO,7,4.9,total_per_slot,1.7405107209975517,50.61086057275166,2215.5248110562206,-21.573659115734397,0.16883116883116883,0,False,10,979,979,1.0,1,208,SECOGreedyExecutionAgent,0,7,70.72656337120952,7,7,642259,400308,1,76,180,606,7555,403522,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-151.0156138101408
SECO,8,4.9,total_per_slot,1.6793877292417547,49.396782035481124,2145.0868076358397,-21.045764898773957,0.2159090909090909,0,False,10,987,987,1.0,1,209,SECOGreedyExecutionAgent,0,8,56.83082871669376,8,8,649538,404875,2,86,180,606,7600,408132,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-168.36611919019165
SECO,5,4.9,total_per_slot,1.6831136137725644,49.966668315872084,2234.489598158144,-21.32736108524372,0.10909090909090909,0,False,10,992,992,1.0,1,210,SECOGreedyExecutionAgent,0,5,58.62478421933065,5,5,651933,407454,1,54,180,606,7638,410728,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-106.6368054262186
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,992,992,1.0,1,211,SECOGreedyExecutionAgent,0,0,,0,0,651933,407454,,,180,606,7638,410728,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,0.0,0.0,1.0,0
SECO,3,4.9,total_per_slot,1.3687746507746466,45.226015713969595,2110.055084697171,-19.35643933640614,0.06060606060606061,0,False,10,995,995,1.0,1,212,SECOGreedyExecutionAgent,0,3,47.11442931980446,3,3,652839,408732,1,32,180,606,7670,412007,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-58.06931800921842
SECO,5,4.9,total_per_slot,2.218831692683282,61.042805003010926,2500.891980473696,-25.91765718948859,0.2909090909090909,0,False,10,1000,1000,1.0,1,213,SECOGreedyExecutionAgent,0,5,88.85800334720943,5,5,655946,410365,2,53,180,606,7697,413668,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-129.58828594744296
SECO,7,4.9,total_per_slot,1.719602711068505,49.65746896184692,2138.622559794577,-21.146161120615513,0.18181818181818182,0,False,10,1007,1007,1.0,1,214,SECOGreedyExecutionAgent,0,7,58.911400272641,7,7,661748,413727,2,75,180,606,7751,417053,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-148.0231278443086
SECO,8,4.9,total_per_slot,2.000099215965649,58.04488999006122,2401.8662719347753,-24.659075759185356,0.13636363636363635,0,False,10,1015,1015,1.0,1,215,SECOGreedyExecutionAgent,0,8,83.72653618421145,8,8,669117,417618,3,85,180,606,7802,420981,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-197.27260607348285
SECO,5,4.9,total_per_slot,1.822319506577746,49.342518724462934,2070.389542773304,-20.979241215449157,0.14545454545454545,0,False,10,1020,1020,1.0,1,216,SECOGreedyExecutionAgent,0,5,66.12118864420245,5,5,672030,419468,1,54,180,606,7840,422848,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-104.89620607724578
SECO,3,4.9,total_per_slot,1.6565459262344093,48.66041860919025,2092.708299340992,-20.719792423280698,0.12121212121212122,0,False,10,1023,1023,1.0,1,217,SECOGreedyExecutionAgent,0,3,51.49828083958573,3,3,672469,421071,1,32,180,606,7864,424460,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-62.15937726984209
SECO,2,4.9,total_per_slot,2.1317152487950106,50.618424825317334,1906.208068322334,-21.391094771120336,0.2727272727272727,0,False,10,1025,1025,1.0,1,218,SECOGreedyExecutionAgent,0,2,53.60522738782811,2,2,672639,421810,,22,180,606,7878,425207,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-42.78218954224067
SECO,1,4.9,total_per_slot,2.465912635780693,56.81843295097951,2150.230445806234,-24.01751144787555,0.45454545454545453,0,False,10,1026,1026,1.0,1,219,SECOGreedyExecutionAgent,0,1,56.81843295097951,1,1,672676,422051,1,10,180,606,7889,425448,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-24.01751144787555
SECO,6,4.9,total_per_slot,2.006780646545146,51.243977669039474,2050.0302441257927,-21.727609214091263,0.2878787878787879,0,False,10,1032,1032,1.0,1,220,SECOGreedyExecutionAgent,0,6,73.07373266714876,6,6,676675,424772,2,64,180,606,7926,428198,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-130.36565528454759
SECO,4,4.9,total_per_slot,2.0445751796256464,52.69576420427188,2105.5488750278137,-22.34163500672544,0.1590909090909091,0,False,10,1036,1036,1.0,1,221,SECOGreedyExecutionAgent,0,4,59.13714596990576,4,4,678447,426174,1,43,180,606,7956,429614,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-89.36654002690176
SECO,6,4.9,total_per_slot,1.4974630143861125,50.23857351265527,2269.0620216848465,-21.45686661807302,0.12121212121212122,0,False,10,1042,1042,1.0,1,222,SECOGreedyExecutionAgent,0,6,66.18323579404432,6,6,682590,428782,3,63,180,606,8008,432236,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-128.7411997084381
SECO,7,4.9,total_per_slot,1.829965286088258,53.01670258859258,2244.7321315385634,-22.553520314360167,0.12987012987012986,0,False,10,1049,1049,1.0,1,223,SECOGreedyExecutionAgent,0,7,64.30939916276066,7,7,688418,431402,2,75,180,606,8050,434891,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-157.87464220052118
SECO,3,4.9,total_per_slot,2.2877983723015776,56.38025173148981,2165.9023410958625,-23.851642097253443,0.24242424242424243,0,False,10,1052,1052,1.0,1,224,SECOGreedyExecutionAgent,0,3,67.03147911945189,3,3,689167,432419,2,31,180,606,8077,435914,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-71.55492629176032
SECO,9,4.9,total_per_slot,1.8368774229198523,52.4691775278302,2232.04630463158,-22.326898793911027,0.16161616161616163,0,False,10,1061,1061,1.0,1,225,SECOGreedyExecutionAgent,0,9,71.82838097360809,9,9,698647,437006,1,98,180,606,8145,440532,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-200.94208914519925
SECO,6,4.9,total_per_slot,1.7469680522236337,51.002644601321435,2189.4907591859287,-21.714752296040132,0.21212121212121213,0,False,10,1067,1067,1.0,1,226,SECOGreedyExecutionAgent,0,6,57.688911598183495,6,6,703152,439072,,66,180,606,8162,442647,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-130.2885137762408
SECO,5,4.9,total_per_slot,2.087495748150063,54.83483215131382,2223.156452236571,-23.267826731867473,0.18181818181818182,0,False,10,1072,1072,1.0,1,227,SECOGreedyExecutionAgent,0,5,69.19546319777601,5,5,705299,441478,,55,180,606,8198,445072,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-116.33913365933736
SECO,4,4.9,total_per_slot,1.949492947040209,52.83127974743422,2199.489297626885,-22.45220547754982,0.22727272727272727,0,False,10,1076,1076,1.0,1,228,SECOGreedyExecutionAgent,0,4,59.792124691558456,4,4,707062,442813,1,43,180,606,8235,446414,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-89.80882191019928
