ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,4,10,0.4592861899763676,0.47719523263967367,2.4590215905950297,147.54129543570178,2.4999306071240905,1,5,10,2.959216797100458,148.01849066834146,before,0.03385041794480367,0.04090901652906086,24,shortest_hop_per_slot,42,19,0,5,4,87,55,9,0.3453835036043182
Fair-NFV,4,10,1.1510451590695396,0.836207607550908,2.0942964229657055,125.65778537794233,2.106796407340725,1,5,1,3.2578415664102645,126.49399298549324,before,0.016614560730543796,0.012499984375019533,25,shortest_hop_per_slot,42,16,0,5,4,25,27,10,1.094391617262814
Fair-NFV,4,10,1.5453634830600933,1.1102709945093907,6.938169745016165,416.29018470096986,6.950669729391184,1,5,2,8.496033212451277,417.40045569547925,before,0.08307280365271898,0.012499984375019533,25,shortest_hop_per_slot,42,26,1,5,4,27,22,10,1.2621797164333248
Fair-NFV,4,10,1.2382883499063126,2.161595821484396,3.1847153905610424,191.08292343366253,3.1972153749360617,1,5,3,4.435503724842374,193.2445192551469,before,0.040094604381275,0.012499984375019533,25,shortest_hop_per_slot,42,14,0,5,4,22,111,10,1.0981503955027303
Fair-NFV,4,10,0.9225575787704088,1.3643601767939733,4.448205500188953,266.8923300113372,4.448205500188953,1,5,4,5.370763078959362,268.2566901881312,before,0.039805304241509645,0.0,25,shortest_hop_per_slot,42,7,0,5,4,111,143,10,0.802700369479665
Fair-NFV,4,10,3.1567504496999277,2.52017369286265,1.1658831682269246,93.27065345815397,1.1783831526019442,1,5,5,4.335133602301871,95.79082715101663,before,0.1141541726176447,0.012499984375019533,25,shortest_hop_per_slot,42,9,1,5,4,143,173,10,2.8018618905589587
Fair-NFV,4,10,0.9461839749614427,0.5787828915241315,2.692984672037858,161.57908032227147,2.705484656412877,1,5,6,3.65166863137432,162.1578632137956,before,0.011463730685312971,0.012499984375019533,25,shortest_hop_per_slot,42,2,0,5,4,173,155,10,0.9146422810540055
Fair-NFV,4,10,5.043173740697739,2.0308384703387894,3.0643113019486954,214.50179113640868,3.0643113019486954,1,5,7,8.107485042646434,216.53262960674746,before,0.06414667709886152,0.0,25,shortest_hop_per_slot,42,4,1,5,4,155,120,10,4.858400074781956
Fair-NFV,4,10,1.0793430108468982,1.9079857493256625,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,5.016802513609456,315.9047472203288,before,0.036018484494363096,0.012499984375019533,25,shortest_hop_per_slot,42,30,0,5,4,120,65,10,0.9632702978477836
Fair-NFV,4,10,1.3700205135507701,1.619138166965238,2.2019052357571676,132.11431414543006,2.2019052357571676,1,5,9,3.5719257493079377,133.7334523123953,before,0.11630192511380656,0.0,25,shortest_hop_per_slot,42,9,1,5,4,65,58,10,0.9735654541274052
Fair-NFV,4,10,3.7471435867969944,1.7646048655062407,4.990193239390686,399.21545915125483,5.0311022559197465,1,5,10,8.778245842716741,400.98006401676105,before,0.05883170016238367,0.04090901652906086,25,shortest_hop_per_slot,42,29,0,5,4,58,180,10,3.548311886634607
Fair-NFV,4,5,2.133282082996317,3.78381970502316,4.726694672070304,330.86862704492125,4.739194656445323,1,5,1,6.87247673944164,334.65244674994443,before,0.1589493955848616,0.012499984375019533,20,shortest_hop_per_slot,42,11,1,5,4,61,128,1,1.6539554746369387
Fair-NFV,4,5,2.8677795895528746,3.7278370120600712,3.9458620152556865,236.7517209153412,3.9483183041897427,1,5,2,6.816097893742617,240.47955792740126,before,0.07281860973300402,0.0024562889340563167,20,shortest_hop_per_slot,42,12,0,5,4,128,26,1,2.6148556139256596
Fair-NFV,4,5,0.19004741702691064,0.2755948415026913,2.328295039326943,162.980652752886,2.4449613171060167,1,5,3,2.6350087341329274,163.25624759438867,before,0.008307280365271898,0.11666627777907405,20,shortest_hop_per_slot,42,8,0,5,4,26,25,1,0.16174013666164183
Fair-NFV,4,5,3.0120761677356,1.5937192592338112,2.575053509991745,206.0042807993396,2.575053509991745,1,5,4,5.587129677727345,207.5980000585734,before,0.05989720395167513,0.0,20,shortest_hop_per_slot,42,30,0,5,4,25,65,1,2.8318403095634315
Fair-NFV,4,5,1.3322117005071448,0.692940475429964,0.9617265292364754,67.32085704655327,0.9617265292364754,1,5,5,2.2939382297436204,68.01379752198324,before,0.01314966369167299,0.0,20,shortest_hop_per_slot,42,19,0,5,4,65,47,1,1.299062036815476
Fair-NFV,4,10,4.2405310892142865,1.1381821239379648,3.9785150402409597,198.92575201204798,3.9785150402409597,1,5,1,8.219046129455247,200.06393413598593,before,0.06645824292217518,0.0,23,shortest_hop_per_slot,42,18,1,5,4,11,15,9,4.014052621022455
Fair-NFV,4,10,0.6324699882822031,0.770691790884046,0.8941999486905641,62.593996408339486,0.8941999486905641,1,5,2,1.5266699369727672,63.36468819922353,before,0.03602058594816285,0.0,23,shortest_hop_per_slot,42,19,0,5,4,15,33,9,0.5164078282649778
Fair-NFV,4,10,0.7698446240510606,1.320020379697319,4.867515780408039,292.0509468244823,4.880015764783058,1,5,3,5.649860388834119,293.37096720417964,before,0.05943978750792991,0.012499984375019533,23,shortest_hop_per_slot,42,6,1,5,4,33,67,9,0.5503897484593941
Fair-NFV,4,10,1.3494967228910753,0.8952135907502058,1.4156895665329488,84.94137399197693,1.4156895665329488,1,5,4,2.7651862894240242,85.83658758272713,before,0.031213793910719392,0.0,23,shortest_hop_per_slot,42,15,0,5,4,67,46,9,1.238149734440829
Fair-NFV,4,10,2.065122139910514,1.5392647579589123,2.2587302557507334,158.11111790255134,2.2587302557507334,1,5,5,4.323852395661247,159.65038266051025,before,0.045415919035561594,0.0,23,shortest_hop_per_slot,42,14,0,5,4,46,86,9,1.899560469660695
Fair-NFV,4,10,2.4156848403575992,1.5044426285475785,4.112427223760976,287.86990566326836,4.124927208135996,1,5,6,6.540612048493595,289.3743482918159,before,0.037442669755221133,0.012499984375019533,23,shortest_hop_per_slot,42,23,0,5,4,86,106,9,2.298134871272689
Fair-NFV,4,10,1.449461988146723,2.583346973266062,3.8292606151337,268.048243059359,3.8417605995087194,1,5,7,5.291222587655442,270.63159003262507,before,0.10439642214081316,0.012499984375019533,23,shortest_hop_per_slot,42,10,1,5,4,106,66,9,1.104994266700794
Fair-NFV,4,10,0.13549845191050736,0.41665747135542475,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,4.072957954673065,314.41341894235853,before,0.008307280365271898,0.012499984375019533,23,shortest_hop_per_slot,42,30,0,5,4,66,65,9,0.10719040661273707
Fair-NFV,4,10,1.0837364107194816,1.7432795128356804,4.2618187365250755,340.94549892200604,4.302727753054136,1,5,9,5.386464163773618,342.6887784348417,before,0.0428466082358883,0.04090901652906086,23,shortest_hop_per_slot,42,7,0,5,4,65,87,9,0.9407433541256942
Fair-NFV,4,10,0.4620382162748058,0.48065676646111316,2.119513950325481,127.17083701952886,2.160422966854542,1,5,10,2.6224611831293476,127.65149378598997,before,0.033960627521857134,0.04090901652906086,23,shortest_hop_per_slot,42,19,0,5,4,87,55,9,0.34799535967893547
Fair-NFV,5,5,1.8870981845146204,3.76516763010289,4.726694672070304,330.86862704492125,4.739194656445323,1,6,1,6.626292840959944,334.63379467502415,before,0.07940900234388151,0.012499984375019533,28,shortest_hop_per_slot,42,11,0,6,5,61,128,1,1.6475648452900782
Fair-NFV,5,5,3.11636353393601,3.721377874804754,4.0775785673913,244.654714043478,4.0775785673913,1,6,2,7.19394210132731,248.37609191828275,before,0.14516028952269372,0.0,28,shortest_hop_per_slot,42,12,1,6,5,128,26,1,2.6110473378260277
Fair-NFV,5,5,0.19004741702691774,0.2755948415026913,2.328295039326943,162.980652752886,2.4449613171060167,1,6,3,2.6350087341329345,163.25624759438867,before,0.008307280365271898,0.11666627777907405,28,shortest_hop_per_slot,42,8,0,6,5,26,25,1,0.16174013666164183
Fair-NFV,5,5,1.118707428331959,0.49094572614633936,3.087276776243657,246.98214209949256,3.0997767606186764,1,6,4,4.218484188950635,247.4730878256389,before,0.019504726833388185,0.012499984375019533,28,shortest_hop_per_slot,42,30,0,6,5,25,9,1,1.0591066842118262
Fair-NFV,5,5,3.50709256922687,0.8467898000842189,3.1283941611931896,156.41970805965948,3.140894145568209,1,6,5,6.6479867147950795,157.2664978597437,before,0.024921841095815696,0.012499984375019533,28,shortest_hop_per_slot,42,19,0,6,5,9,12,1,3.4209037212001867
Fair-NFV,5,5,0.3506279482427601,0.42797848077470857,3.707318922857862,222.4391353714717,3.707318922857862,1,6,1,4.057946871100622,222.8671138522464,before,0.01906849170968804,0.0,29,shortest_hop_per_slot,42,24,0,6,5,6,169,6,0.29150954202622087
Fair-NFV,5,5,0.0,0.0,2.687213685607143,161.23282113642858,2.687213685607143,1,6,2,2.687213685607143,161.23282113642858,before,0.0,0.0,29,local,42,13,0,6,5,169,169,6,0.0
Fair-NFV,5,5,3.9823651925567347,3.1878444321381187,3.025236802642476,181.51420815854857,3.025236802642476,1,6,3,7.007601995199211,184.7020525906867,before,0.11661570885815947,0.0,29,shortest_hop_per_slot,42,14,1,6,5,169,111,6,3.585672874196753
Fair-NFV,5,5,0.5067754655322148,1.1536419126103883,2.085921714650585,125.15530287903509,2.085921714650585,1,6,4,2.5926971801827996,126.30894479164547,before,0.025310843543635775,0.0,29,shortest_hop_per_slot,42,27,0,6,5,111,131,6,0.42146462198858176
Fair-NFV,5,5,1.0305067833258335,1.6009082338651197,7.99134285008417,479.4805710050502,8.03225186661323,1,6,5,9.062758649939063,481.08147923891534,before,0.04741983869387401,0.04090901652906086,29,shortest_hop_per_slot,42,10,0,6,5,131,22,6,0.8630869446319602
Fair-NFV,5,10,4.127314121444485,1.1381954057455035,4.548021588242854,227.40107941214268,4.548021588242854,1,6,1,8.675335709687339,228.53927481788818,before,0.03322912146108759,0.0,31,shortest_hop_per_slot,42,18,0,6,5,11,15,9,4.014064774713738
Fair-NFV,5,10,0.6372299211637156,0.7760487381115865,0.9170115051057316,64.19080535740122,0.9170115051057316,1,6,2,1.554241426269447,64.9668540955128,before,0.03611928756393198,0.0,31,shortest_hop_per_slot,42,19,0,6,5,15,33,9,0.521040598869886
Fair-NFV,5,10,0.651508952213554,1.3052332126985315,4.867515780408039,292.0509468244823,4.880015764783058,1,6,3,5.531524716996612,293.3561800371808,before,0.029600277669426897,0.012499984375019533,31,shortest_hop_per_slot,42,6,0,6,5,33,67,9,0.5419042886476819
Fair-NFV,5,10,1.4580335032021594,0.8920945719234341,1.7474235438201215,104.84541262920729,1.7695589323801537,1,6,4,3.227592435582313,105.73750720113073,before,0.062308805647138726,0.02213538856003214,31,shortest_hop_per_slot,42,15,1,6,5,67,46,9,1.235591503015495
Fair-NFV,5,10,2.052864090679634,1.5249759456246181,2.2654205736161406,158.57944015312984,2.2654205736161406,1,6,5,4.318284664295774,160.10441609875446,before,0.04518035607153266,0.0,31,shortest_hop_per_slot,42,14,0,6,5,46,86,9,1.8876323262939034
Fair-NFV,5,10,1.8358698863304141,2.310742761873432,4.179093227652694,292.5365259356886,4.295759505431768,1,6,6,6.131629391762182,294.847268697562,before,0.05154125658491382,0.11666627777907405,31,shortest_hop_per_slot,42,23,0,6,5,86,35,9,1.6843073042842192
Fair-NFV,5,10,0.7402780263837343,2.0150054142250173,2.3864328809111695,190.91463047289355,2.3864328809111695,1,6,7,3.1267109072949038,192.92963588711856,before,0.031426240882951095,0.0,31,shortest_hop_per_slot,42,10,0,6,5,35,37,9,0.6488392748872758
Fair-NFV,5,10,0.36129529980765085,1.3232442109191662,11.075210097922483,886.0168078337986,11.191876375701558,1,6,8,11.553171675509208,887.3400520447177,before,0.014811680152407303,0.11666627777907405,31,shortest_hop_per_slot,42,30,0,6,5,37,19,9,0.3264711090417451
Fair-NFV,5,10,1.7454316491500919,2.369779225255514,3.618996932597688,289.51975460781506,3.659905949126749,1,6,9,5.405337598276841,291.8895338330706,before,0.04374359544428566,0.04090901652906086,31,shortest_hop_per_slot,42,7,0,6,5,19,87,9,1.6216258856220234
Fair-NFV,5,10,0.4640878828939776,0.48350831004309747,4.375879950261291,262.55279701567747,4.492546228040365,1,6,10,4.956634110934343,263.03630532572055,before,0.03407057024763445,0.11666627777907405,31,shortest_hop_per_slot,42,19,0,6,5,87,55,9,0.3500173126463446
Fair-NFV,5,5,0.6652465686805087,0.9045764411820121,7.175974597763834,430.55847586583,7.188474582138854,1,6,1,7.8537211508193625,431.46305230701205,before,0.016614560730543796,0.012499984375019533,30,shortest_hop_per_slot,42,29,0,6,5,14,16,8,0.6086237815397418
Fair-NFV,5,5,0.19458860864543226,0.3557803663142139,1.2383287496277815,86.6830124739447,1.250828734002801,1,6,2,1.4454173426482333,87.03879284025892,before,0.010862548116537342,0.012499984375019533,30,shortest_hop_per_slot,42,15,0,6,5,16,178,8,0.16371002966279022
Fair-NFV,5,5,3.438563349064083,2.2121616299564875,0.6356568316875058,38.139409901250346,0.6356568316875058,1,6,3,4.074220180751588,40.35157153120684,before,0.11524729551401858,0.0,30,shortest_hop_per_slot,42,28,1,6,5,178,137,8,3.0431231753150896
Fair-NFV,5,5,1.579769242301012,0.6861975101161079,2.9422246034921895,205.95572224445326,2.9422246034921895,1,6,4,4.521993845793201,206.64191975456936,before,0.020386036529311223,0.0,30,shortest_hop_per_slot,42,25,0,6,5,137,120,8,1.519366488532265
Fair-NFV,5,5,0.9028987006685014,0.8735241339862245,7.200455665168815,360.02278325844077,7.212955649543835,1,6,5,8.115854350212336,360.896307392427,before,0.03337835803727924,0.012499984375019533,30,shortest_hop_per_slot,42,20,0,6,5,120,158,8,0.7894992305350583
Fair-NFV,5,15,0.32287826409940124,0.9062626130208746,2.548655093438894,203.89240747511153,2.548655093438894,1,6,1,2.8715333575382953,204.7986700881324,before,0.029771963109225384,0.0,32,shortest_hop_per_slot,42,10,0,6,5,1,37,14,0.2531063009901743
Fair-NFV,5,15,2.0639276549743,2.9028549845105664,2.282489538556149,182.59916308449192,2.282489538556149,1,6,2,4.346417193530449,185.50201806900247,before,0.06351293867439453,0.0,32,shortest_hop_per_slot,42,22,0,6,5,37,112,14,1.8602631271889172
Fair-NFV,5,15,0.9426608468073567,1.7961783482576235,4.1723938758869625,292.06757131208735,4.213302892416023,1,6,3,5.15596373922338,293.863749660345,before,0.04347147385542301,0.04090901652906086,32,shortest_hop_per_slot,42,23,0,6,5,112,77,14,0.7991292380742523
Fair-NFV,5,15,0.30658821202926845,0.5043133725250935,2.2520279401646572,135.12167640987943,2.2520279401646572,1,6,4,2.5586161521939257,135.62598978240453,before,0.014085344335113327,0.0,32,shortest_hop_per_slot,42,27,0,6,5,77,58,14,0.2525028676941554
Fair-NFV,5,15,0.8540566747108045,1.1819548407008833,6.318967951656549,505.5174361325239,6.435634229435623,1,6,5,7.289690904146427,506.6993909732248,before,0.03900718543092902,0.11666627777907405,32,shortest_hop_per_slot,42,29,0,6,5,58,80,14,0.7149704299123413
Fair-NFV,5,15,1.4915053244523335,1.843641449321714,1.7359322247770348,121.51525573439244,1.7768412413060957,1,6,6,3.268346565758429,123.35889718371415,before,0.0760757296969759,0.04090901652906086,32,shortest_hop_per_slot,42,15,0,6,5,80,72,14,1.2353898892642146
Fair-NFV,5,15,1.0292135806853793,2.6630334262757294,3.5354490538215466,247.48143376750826,3.5354490538215466,1,6,7,4.564662634506925,250.14446719378398,before,0.05627272984966152,0.0,32,shortest_hop_per_slot,42,21,0,6,5,72,41,14,0.8529251938654067
Fair-NFV,5,15,0.6871371182551229,1.0198541753559616,1.0353669642940972,62.12201785764584,1.0762759808231581,1,6,8,1.763413099078281,63.141872033001796,before,0.04461049517129614,0.04090901652906086,32,shortest_hop_per_slot,42,28,0,6,5,41,129,14,0.5225093653426695
Fair-NFV,5,15,0.6634747899397979,1.0071368916514043,4.984298501159045,249.21492505795223,4.984298501159045,1,6,9,5.647773291098843,250.22206194960364,before,0.024561258308906493,0.0,32,shortest_hop_per_slot,42,13,0,6,5,129,149,14,0.5788748602119917
Fair-NFV,5,15,1.0475819811221498,1.277667664350407,0.8780793194108867,61.46555235876207,0.8780793194108867,1,6,10,1.9256613005330365,62.74322002311248,before,0.024921841095815696,0.0,32,shortest_hop_per_slot,42,16,0,6,5,149,146,14,0.9626214686074344
Fair-NFV,5,15,0.802547293788507,1.3464024190806487,3.7328291442552843,298.62633154042277,3.773738160784345,1,6,11,4.576285454572853,299.97273395950344,before,0.03154415579060364,0.04090901652906086,32,shortest_hop_per_slot,42,29,0,6,5,146,180,14,0.7107850093329792
Fair-NFV,5,15,0.0,0.0,3.229056428494648,258.3245142795719,3.2415564128696674,1,6,12,3.2415564128696674,258.3245142795719,before,0.0,0.012499984375019533,32,local,42,29,0,6,5,180,180,14,0.0
Fair-NFV,5,15,0.9461547912967916,1.8746073665644483,3.945866409602162,276.21064867215136,3.9583663939771814,1,6,13,4.904521185273973,278.08525603871584,before,0.03735430862640314,0.012499984375019533,32,shortest_hop_per_slot,42,23,0,6,5,180,35,14,0.8487966545200115
Fair-NFV,5,15,0.5546459923913574,1.1474375876188208,1.3688153672844359,109.50522938275486,1.3813153516594554,1,6,14,1.9359613440508128,110.65266697037369,before,0.03322912146108759,0.012499984375019533,32,shortest_hop_per_slot,42,2,0,6,5,35,31,14,0.4413239356943262
Fair-NFV,5,15,2.6051275920126358,0.9065015799685416,3.2402218517844252,226.81552962490977,3.2527218361594445,1,6,15,5.857849428172081,227.7220312048783,before,0.036519297626893606,0.012499984375019533,32,shortest_hop_per_slot,42,25,0,6,5,31,120,14,2.468600157813449
Fair-NFV,6,5,3.470824026287133,2.380618068586675,4.108665458377626,328.69323667021007,4.121165442752646,1,7,1,7.5919894690397784,331.07385473879674,before,0.06250760984787683,0.012499984375019533,35,shortest_hop_per_slot,42,29,0,7,6,16,141,3,3.288245661579011
Fair-NFV,6,5,1.108226290397468,0.8548238993209003,3.1381877454232976,219.67314217963084,3.1381877454232976,1,7,2,4.246414035820766,220.52796607895175,before,0.022715281249670396,0.0,35,shortest_hop_per_slot,42,3,0,7,6,141,107,3,1.045511009147801
Fair-NFV,6,5,3.413597359683237,3.625642423964976,3.088879743357582,247.11037946860657,3.088879743357582,1,7,3,6.502477103040819,250.73602189257156,before,0.05896245728770135,0.0,35,shortest_hop_per_slot,42,11,0,7,6,107,147,3,3.2145756037189823
Fair-NFV,6,5,0.13534544056113873,0.2908055692403922,1.1098419154974828,66.59051492984896,1.1507509320265437,1,7,4,1.2860963725876824,66.88132049908936,before,0.008065613178300837,0.04090901652906086,35,shortest_hop_per_slot,42,28,0,7,6,147,129,3,0.10726720244171781
Fair-NFV,6,5,0.6251804203146349,1.607988210126223,1.5020271835147527,90.12163101088517,1.5145271678897723,1,7,5,2.1397075882044074,91.72961922101139,before,0.034863518814739494,0.012499984375019533,35,shortest_hop_per_slot,42,19,0,7,6,129,76,3,0.5103082773069261
Fair-NFV,6,10,2.088750687187158,3.41189858634915,2.1964699496948827,175.71759597559063,2.1964699496948827,1,7,1,4.285220636882041,179.12949456193977,before,0.05787190283486051,0.0,36,shortest_hop_per_slot,42,7,0,7,6,1,87,12,1.930620330196327
Fair-NFV,6,10,0.5383422069916151,0.5829571693136423,4.260319439020024,213.0159719510012,4.272819423395044,1,7,2,4.811161630386659,213.59892912031484,before,0.017014804288372057,0.012499984375019533,36,shortest_hop_per_slot,42,17,0,7,6,87,71,12,0.4813274027032488
Fair-NFV,6,10,0.4427474074238802,0.447506253133555,2.7048650920547237,189.34055644383065,2.8215313698337976,1,7,3,3.264278777257678,189.7880626969642,before,0.008307280365271898,0.11666627777907405,36,shortest_hop_per_slot,42,15,0,7,6,71,72,12,0.4144163507733549
Fair-NFV,6,10,1.0015488245411035,1.2248483799310348,2.1863588419077873,131.18153051446723,2.1863588419077873,1,7,4,3.187907666448891,132.40637889439827,before,0.03322912146108759,0.0,36,shortest_hop_per_slot,42,9,0,7,6,72,58,12,0.8882539999501122
Fair-NFV,6,10,0.19768433248678718,0.41565080222979417,3.5354490538215466,247.48143376750826,3.5354490538215466,1,7,5,3.733133386308334,247.89708456973807,before,0.014362202534127793,0.0,36,shortest_hop_per_slot,42,21,0,7,6,58,41,12,0.14332212995266194
Fair-NFV,6,10,3.0313939765683813,4.760147344315131,6.473438326850993,388.4062996110596,6.485938311226013,1,7,6,9.517332287794394,393.16644695537474,before,0.0874077025646856,0.012499984375019533,36,shortest_hop_per_slot,42,4,0,7,6,41,85,12,2.743879850654281
Fair-NFV,6,10,0.9862592225959759,1.5087357189596322,0.8676179506840646,69.40943605472516,0.8801179350590841,1,7,7,1.86637715765506,70.91817177368479,before,0.05261313144842356,0.012499984375019533,36,shortest_hop_per_slot,42,8,0,7,6,85,51,12,0.8136189598510143
Fair-NFV,6,10,1.1015023562779902,1.7415363533100323,2.070973992829891,144.96817949809238,2.0834739772049105,1,7,8,3.1849763334829007,146.70971585140242,before,0.054540998493030804,0.012499984375019533,36,shortest_hop_per_slot,42,18,0,7,6,51,56,12,0.926889367277179
Fair-NFV,6,10,0.3796320404725293,0.5660872541139903,9.166302598238321,458.3151299119161,9.207211614767381,1,7,9,9.58684365523991,458.88121716603007,before,0.024921841095815696,0.04090901652906086,36,shortest_hop_per_slot,42,17,0,7,6,56,71,12,0.2946373309269212
Fair-NFV,6,10,2.200919654617877,1.1543278395211278,1.5986214914276442,111.90350439993509,1.639530507956705,1,7,10,3.840450162574582,113.05783223945622,before,0.045963264359372244,0.04090901652906086,36,shortest_hop_per_slot,42,16,1,7,6,71,89,12,2.0743264425677737
Fair-NFV,6,5,2.611093035077701,1.1555596261842018,0.9557541288783278,76.46033031026622,0.9682541132533473,1,7,1,3.579347148331048,77.61588993645042,before,0.04811225104268634,0.012499984375019533,34,shortest_hop_per_slot,42,8,1,7,6,4,167,2,2.442439977457422
Fair-NFV,6,5,1.5943472581284084,2.2997900244053784,2.692984672037858,161.57908032227147,2.705484656412877,1,7,2,4.2998319145412855,163.87887034667685,before,0.052158483586668476,0.012499984375019533,34,shortest_hop_per_slot,42,2,0,7,6,167,155,2,1.4221408827805404
Fair-NFV,6,5,0.4441375801373084,0.26304894478207613,2.0678180929458287,124.06908557674973,2.0678180929458287,1,7,3,2.511955673083137,124.3321345215318,before,0.008307280365271898,0.0,34,shortest_hop_per_slot,42,1,0,7,6,155,156,2,0.41569246501180646
Fair-NFV,6,5,2.5547334042658036,1.2253899307012286,2.6760927119117897,133.80463559558947,2.6760927119117897,1,7,4,5.230826116177593,135.0300255262907,before,0.09932257868875406,0.0,34,shortest_hop_per_slot,42,16,1,7,6,156,133,2,2.2149469340630565
Fair-NFV,6,5,1.7965414688043353,1.4351457239651397,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,5,2.2443268272003967,36.25797564564849,before,0.058853114977295395,0.012499984375019533,34,shortest_hop_per_slot,42,28,0,7,6,133,92,2,1.5975810148854395
Fair-NFV,6,5,1.5397774440223202,1.5356861683237022,0.9557541288783278,76.46033031026622,0.9682541132533473,1,7,1,2.5080315572756673,77.99601647858992,before,0.055054787268864515,0.012499984375019533,33,shortest_hop_per_slot,42,8,1,7,6,7,167,2,1.3646415055127328
Fair-NFV,6,5,1.5943472581284084,2.2997900244053784,2.692984672037858,161.57908032227147,2.705484656412877,1,7,2,4.2998319145412855,163.87887034667685,before,0.052158483586668476,0.012499984375019533,33,shortest_hop_per_slot,42,2,0,7,6,167,155,2,1.4221408827805404
Fair-NFV,6,5,0.4441375801373084,0.26304894478207613,2.0678180929458287,124.06908557674973,2.0678180929458287,1,7,3,2.511955673083137,124.3321345215318,before,0.008307280365271898,0.0,33,shortest_hop_per_slot,42,1,0,7,6,155,156,2,0.41569246501180646
Fair-NFV,6,5,2.5547064380143922,1.225370095465483,2.6760927119117897,133.80463559558947,2.6760927119117897,1,7,4,5.230799149926182,135.03000569105495,before,0.09932257868875406,0.0,33,shortest_hop_per_slot,42,16,1,7,6,156,133,2,2.2149199678116465
Fair-NFV,6,5,1.7965414688043353,1.4351457239651397,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,5,2.2443268272003967,36.25797564564849,before,0.058853114977295395,0.012499984375019533,33,shortest_hop_per_slot,42,28,0,7,6,133,92,2,1.5975810148854395
Fair-NFV,7,10,0.8452789310512827,1.1180816714615154,2.1879165021276883,131.27499012766128,2.1879165021276883,1,8,1,3.033195433178971,132.3930717991228,before,0.028031759224576628,0.0,39,shortest_hop_per_slot,42,9,0,8,7,3,58,11,0.7371765885855528
Fair-NFV,7,10,1.645142123255141,1.7706021122460491,2.6608279971424045,212.86623977139237,2.6608279971424045,1,8,2,4.305970120397546,214.63684188363843,before,0.05066258204534285,0.0,39,shortest_hop_per_slot,42,30,0,8,7,58,9,11,1.4944652699737828
Fair-NFV,7,10,1.5937672483691898,1.7097345472266046,2.1677224310652647,130.06334586391588,2.1677224310652647,1,8,3,3.7614896794344546,131.7730804111425,before,0.05066258204534285,0.0,39,shortest_hop_per_slot,42,9,0,8,7,9,58,11,1.4430903950878382
Fair-NFV,7,10,0.33640913431311503,0.6791154734052716,2.3864328809111695,190.91463047289355,2.3864328809111695,1,8,4,2.7228420152242845,191.5937459462988,before,0.030976763264671588,0.0,39,shortest_hop_per_slot,42,10,0,8,7,58,37,11,0.2254323710484502
Fair-NFV,7,10,0.30902636202321787,0.7997125754176326,1.7359322247770348,121.51525573439244,1.7768412413060957,1,8,5,2.0858676033293135,122.31496830981007,before,0.023043608388573937,0.04090901652906086,39,shortest_hop_per_slot,42,15,0,8,7,37,72,11,0.24596709666432792
Fair-NFV,7,10,0.6581684236867176,0.9725479338015242,1.4236000181612576,99.65200127128803,1.4645090346903185,1,8,6,2.1226774583770363,100.62454920508955,before,0.024921841095815696,0.04090901652906086,39,shortest_hop_per_slot,42,16,0,8,7,72,57,11,0.5732081623185985
Fair-NFV,7,10,0.9246010373410343,1.1109287045171896,3.187721403193365,223.14049822353556,3.187721403193365,1,8,7,4.112322440534399,224.25142692805275,before,0.02623204750534451,0.0,39,shortest_hop_per_slot,42,23,0,8,7,57,77,11,0.8383689898356902
Fair-NFV,7,10,1.518055952734457,2.0268274698766615,6.215120280553128,372.9072168331877,6.227620264928148,1,8,8,7.745676217662605,374.93404430306435,before,0.06645824292217518,0.012499984375019533,39,shortest_hop_per_slot,42,4,0,8,7,77,85,11,1.2915391865570756
Fair-NFV,7,10,0.45959408132425494,0.5551828761304768,2.635300159501378,184.47101116509646,2.635300159501378,1,8,9,3.094894240825633,185.02619404122694,before,0.02594017892204613,0.0,39,shortest_hop_per_slot,42,25,0,8,7,85,120,11,0.3734648932740191
Fair-NFV,7,10,1.9692005650134234,2.9461967433714245,7.057221252003855,352.8610626001928,7.069721236378875,1,8,10,9.038921801392299,355.8072593435642,before,0.06540908377354844,0.012499984375019533,39,shortest_hop_per_slot,42,13,0,8,7,120,149,11,1.7635966422076312
Fair-NFV,7,5,1.2986359862025694,0.8110016717629849,3.2800587405375494,229.60411183762847,3.2800587405375494,1,8,1,4.578694726740119,230.41511350939146,before,0.04466526639572767,0.0,37,shortest_hop_per_slot,42,4,0,8,7,68,120,5,1.1539274463642353
Fair-NFV,7,5,1.6928950074197644,1.5663852578662367,2.594901899592635,155.6941139755581,2.6074018839676545,1,8,2,4.300296891387418,157.26049923342435,before,0.04180875691008878,0.012499984375019533,37,shortest_hop_per_slot,42,13,0,8,7,120,142,5,1.5509813317458774
