ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,1.4078882676086284,30.43565475401215,1365.1912737396033,-12.993376665848622,0.058823529411764705,0,False,,753,753,1.0,1,154,SECOGreedyExecutionAgent,0,4,40.86089369151273,4,4,627613,312591,1,33,180,606,5509,314067,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-51.97350666339449
SECO,4,,per_template,1.5363128038586036,29.843967825985203,1179.9672045330349,-12.645567453113902,0.17647058823529413,0,False,,757,757,1.0,1,155,SECOGreedyExecutionAgent,0,4,58.39971021531278,4,4,629901,314002,,34,180,606,5543,315478,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-50.58226981245561
SECO,5,,per_template,1.6064751987795376,29.385769604608186,1228.459178583834,-12.491383348993576,0.125,0,False,,762,762,1.0,1,156,SECOGreedyExecutionAgent,0,5,46.45022130062375,5,5,633635,315290,,40,180,606,5572,316777,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-62.45691674496788
SECO,9,,per_template,1.7525294020632005,36.31404185998235,1407.7795562084955,-15.37028447771804,0.15476190476190477,0,False,,771,771,1.0,1,157,SECOGreedyExecutionAgent,0,9,60.28897584136871,9,9,647561,319922,,84,180,606,5626,321439,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-138.33256029946236
SECO,7,,per_template,1.7748807282549042,40.10144861736376,1596.8262817708369,-16.998675216008007,0.1388888888888889,0,False,,778,778,1.0,1,158,SECOGreedyExecutionAgent,0,7,63.43298077794748,7,7,655409,324625,,72,180,606,5663,326177,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-118.99072651205604
SECO,6,,per_template,1.6831354537422831,35.80852425929697,1445.2174867651859,-15.190540195777901,0.17857142857142858,0,False,,784,784,1.0,1,159,SECOGreedyExecutionAgent,0,6,63.57105753206952,6,6,661270,327405,,56,180,606,5707,328969,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-91.14324117466741
SECO,6,,per_template,1.3937448289107703,31.017908682342334,1362.0734871167774,-13.224407565207,0.058823529411764705,4,True,,790,790,1.0,1,160,SECOGreedyExecutionAgent,0,6,58.19978576467497,6,6,666421,330034,1,50,180,606,5758,331602,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-79.346445391242
SECO,7,,per_template,1.7344368288317293,31.493611613374696,1289.786608128037,-13.371316610226701,0.17307692307692307,0,False,,797,797,1.0,1,161,SECOGreedyExecutionAgent,0,7,52.247090985503974,7,7,672203,332471,,52,180,606,5803,334046,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-93.59921627158691
SECO,6,,per_template,1.6130453370828635,44.0202724516865,1902.5368906219614,-18.749631115047777,0.12121212121212122,0,False,,803,803,1.0,1,162,SECOGreedyExecutionAgent,0,6,55.994715901801555,6,6,678332,336128,2,64,180,606,5846,337726,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-112.49778669028666
SECO,5,,per_template,1.4460391180550283,31.564388541441758,1364.4280626945028,-13.444412254193406,0.1111111111111111,0,False,,808,808,1.0,1,163,SECOGreedyExecutionAgent,0,5,45.55231920105075,5,5,681194,338897,,45,180,606,5874,340512,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-67.22206127096703
SECO,2,,per_template,1.5178289440494457,20.06091846020479,817.8158423164655,-8.515056889471795,0.08333333333333333,0,False,,810,810,1.0,1,164,SECOGreedyExecutionAgent,0,2,20.251393648138674,2,2,681415,339246,,12,180,606,5886,340861,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-17.03011377894359
SECO,7,,per_template,1.8461393162417608,31.99195274735413,1231.897091614791,-13.535919353910527,0.21052631578947367,0,False,,817,817,1.0,1,165,SECOGreedyExecutionAgent,0,7,48.85840046914859,7,7,687262,342868,1,56,180,606,5926,344500,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-94.75143547737369
SECO,12,,per_template,1.821488630243169,27.2588132093202,1068.7716403830402,-11.544788267957905,0.17073170731707318,0,False,,829,829,1.0,1,166,SECOGreedyExecutionAgent,0,12,37.57246394107665,12,12,702993,347055,1,81,180,606,5988,348707,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-138.53745921549486
SECO,7,,per_template,1.7742013629866917,34.87793808707355,1379.879187647612,-14.779102747417989,0.14516129032258066,0,False,,836,836,1.0,1,167,SECOGreedyExecutionAgent,0,7,63.194656456336816,7,7,711012,349861,2,60,180,606,6035,351528,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-103.45371923192592
SECO,5,,per_template,1.307934833122928,26.266422392162713,1204.376945948248,-11.229195124434034,0.05714285714285714,0,False,,841,841,1.0,1,168,SECOGreedyExecutionAgent,0,5,52.129036288229145,5,5,713756,351123,2,33,180,606,6068,352792,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-56.14597562217017
SECO,6,,per_template,1.6180532908310232,44.06360201500672,1878.4667408157593,-18.752520850492147,0.15151515151515152,0,False,,847,847,1.0,1,169,SECOGreedyExecutionAgent,0,6,62.03777110725741,6,6,719020,355839,,66,180,606,6094,357548,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-112.51512510295288
SECO,9,,per_template,1.7204268427383589,27.99843242755603,1149.9516282187865,-11.889343947953684,0.171875,4,True,,856,856,1.0,1,170,SECOGreedyExecutionAgent,0,9,48.085216905381,9,9,728155,359124,2,62,180,606,6148,360847,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-107.00409553158315
SECO,2,,per_template,1.5793521210552324,20.5224317935847,751.5169207249913,-8.659882869868877,0,0,False,,858,858,1.0,1,171,SECOGreedyExecutionAgent,0,2,26.100738650318817,2,2,728363,359480,,12,180,606,6160,361203,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-17.319765739737754
SECO,2,,per_template,1.7321966045746071,42.527020130375604,1677.2484169057464,-18.01715710229369,0.13636363636363635,0,False,,860,860,1.0,1,172,SECOGreedyExecutionAgent,0,2,58.99845605719929,2,2,728624,360654,,22,180,606,6182,362377,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-36.03431420458738
SECO,4,,per_template,1.6155212384294775,33.751757514854205,1450.2101145182771,-14.370829074652649,0.14705882352941177,0,False,,864,864,1.0,1,173,SECOGreedyExecutionAgent,0,4,51.801905487140175,4,4,730876,362001,,34,180,606,6216,363724,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-57.483316298610596
SECO,2,,per_template,1.6753404354822123,33.55767726329657,1407.1382368365553,-14.267353847420562,0.29411764705882354,0,False,,866,866,1.0,1,174,SECOGreedyExecutionAgent,0,2,40.4553997875048,2,2,731049,362871,,17,180,606,6233,364594,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-28.534707694841124
SECO,1,,per_template,1.6857294623670924,55.98322590010366,2133.7028581450677,-23.673512074928507,0.125,0,False,,867,867,1.0,1,175,SECOGreedyExecutionAgent,0,1,55.98322590010366,1,1,731106,363437,,16,180,606,6249,365160,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-23.673512074928507
SECO,5,,per_template,1.732588621195066,32.983607993070926,1345.4001149941923,-14.000683266224888,0.15,0,False,,872,872,1.0,1,176,SECOGreedyExecutionAgent,0,5,51.80357741267267,5,5,734492,365058,,40,180,606,6281,366789,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-70.00341633112444
SECO,3,,per_template,1.5791314045877638,50.72290004103608,2211.444177338497,-21.61602652281753,0.15789473684210525,0,False,,875,875,1.0,1,177,SECOGreedyExecutionAgent,0,3,62.24568449219669,3,3,736305,366429,,38,180,606,6319,368160,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-64.84807956845259
SECO,3,,per_template,1.8738070465972052,37.174633888928305,1478.0902749840384,-15.756707720561748,0.07142857142857142,0,False,,878,878,1.0,1,178,SECOGreedyExecutionAgent,0,3,63.23912668813091,3,3,737727,367454,,28,180,606,6345,369187,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-47.27012316168524
SECO,6,,per_template,1.3726430443365036,19.57104090023529,810.9080074142918,-8.31496116454269,0.1388888888888889,0,False,,884,884,1.0,1,179,SECOGreedyExecutionAgent,0,6,25.86987387912609,6,6,740543,368618,,36,180,606,6372,370360,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-49.889766987256145
SECO,5,,per_template,1.5917152746238685,30.006912061343563,1221.1181885579394,-12.735435737672189,0.075,4,True,,889,889,1.0,1,180,SECOGreedyExecutionAgent,0,5,44.353176821418174,5,5,743952,370198,3,37,180,606,6414,371959,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-63.67717868836095
SECO,5,,per_template,1.6302947522520015,29.246267361696074,1156.069043583622,-12.392148370828604,0.125,0,False,,894,894,1.0,1,181,SECOGreedyExecutionAgent,0,5,50.179821189001586,5,5,747010,372147,,40,180,606,6445,373917,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-61.960741854143016
SECO,8,,per_template,1.6188326193758003,33.23275619170039,1370.9385054100367,-14.115665579926178,0.10294117647058823,0,False,,902,902,1.0,1,182,SECOGreedyExecutionAgent,0,8,57.170050077456835,8,8,756739,375862,2,66,180,606,6491,377654,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-112.92532463940942
SECO,3,,per_template,1.3238755910355215,20.4673961514643,768.1456984756318,-8.6478458796711,0.13043478260869565,0,False,,905,905,1.0,1,183,SECOGreedyExecutionAgent,0,3,37.010371152474136,3,3,757858,376711,,23,180,606,6514,378503,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-25.9435376390133
SECO,4,,per_template,1.6201938267227647,31.24060462788293,1262.7306800283684,-13.253880259170193,0.11764705882352941,0,False,,909,909,1.0,1,184,SECOGreedyExecutionAgent,0,4,55.53167545980682,4,4,759959,378265,,34,180,606,6548,380057,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-53.015521036680774
SECO,6,,per_template,1.5572593601182865,22.906633912746013,965.9305221363282,-9.742211878380202,0.16666666666666666,0,False,,915,915,1.0,1,185,SECOGreedyExecutionAgent,0,6,27.388761233606147,6,6,762578,379691,,36,180,606,6584,381483,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-58.45327127028121
SECO,5,,per_template,1.8410525302194194,43.26628544260361,1662.752422533028,-18.304165630561265,0.14545454545454545,0,False,,920,920,1.0,1,186,SECOGreedyExecutionAgent,0,5,68.33882122548061,5,5,767309,382405,,55,180,606,6632,384204,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-91.52082815280632
SECO,7,,per_template,1.476421756135991,30.144805733779485,1198.5964536591284,-12.777080165707272,0.16129032258064516,0,False,,927,927,1.0,1,187,SECOGreedyExecutionAgent,0,7,59.050410526217775,7,7,775005,385818,,62,180,606,6683,387628,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-89.4395611599509
SECO,5,,per_template,1.6436872652666294,30.02022447990612,1287.5234753782345,-12.780603877189389,0.275,0,False,,932,932,1.0,1,188,SECOGreedyExecutionAgent,0,5,41.79309997261271,5,5,778073,387767,,40,180,606,6723,389577,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-63.90301938594695
SECO,4,,per_template,1.6751685781663395,26.22877085586657,1096.8009215638294,-11.149588895284927,0.10344827586206896,0,False,,936,936,1.0,1,189,SECOGreedyExecutionAgent,0,4,43.72731483934285,4,4,779900,388804,,29,180,606,6750,390616,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-44.59835558113971
SECO,6,,per_template,1.7678419794489417,35.57679732599839,1391.640122228013,-15.065703003736163,0.16071428571428573,4,True,,942,942,1.0,1,190,SECOGreedyExecutionAgent,0,6,63.73423832446497,6,6,786198,391286,,56,180,606,6795,393131,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-90.39421802241698
SECO,4,,per_template,1.8783573231434894,37.93849307515467,1434.7887056162876,-16.03627045343164,0.20512820512820512,0,False,,946,946,1.0,1,191,SECOGreedyExecutionAgent,0,4,47.48404078458702,4,4,788612,392861,,39,180,606,6830,394710,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-64.14508181372656
SECO,7,,per_template,1.2984498979331698,28.286844672562665,1222.687639259401,-12.048350452580708,0.1774193548387097,0,False,,953,953,1.0,1,192,SECOGreedyExecutionAgent,0,7,54.31615929123541,7,7,796427,396081,,62,180,606,6879,397943,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-84.33845316806496
SECO,6,,per_template,1.459141314299604,29.318579661456436,1239.6720312226855,-12.471235083316186,0.11764705882352941,0,False,,959,959,1.0,1,193,SECOGreedyExecutionAgent,0,6,52.81424728617685,6,6,802120,398144,,51,180,606,6923,400013,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-74.82741049989711
SECO,5,,per_template,1.6617596122584877,33.19204939553428,1329.46808174668,-14.074500607261722,0.17777777777777778,0,False,,964,964,1.0,1,194,SECOGreedyExecutionAgent,0,5,61.80061164771814,5,5,806268,400092,,45,180,606,6953,401976,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-70.37250303630861
SECO,2,,per_template,1.659481865373426,41.07623635810478,1714.7766913024525,-17.459360558023384,0.18181818181818182,0,False,,966,966,1.0,1,195,SECOGreedyExecutionAgent,0,2,56.048697332874326,2,2,806623,401184,,22,180,606,6975,403068,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-34.91872111604677
SECO,3,,per_template,1.5339655862380066,40.9297384151057,1717.024230997935,-17.402109904641044,0.12121212121212122,0,False,,969,969,1.0,1,196,SECOGreedyExecutionAgent,0,3,58.91461940536851,3,3,807926,402767,,33,180,606,6999,404660,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-52.20632971392313
SECO,4,,per_template,1.409715338116879,32.430824518472775,1518.5068596670185,-13.88343392318932,0.058823529411764705,0,False,,973,973,1.0,1,197,SECOGreedyExecutionAgent,0,4,44.40141104664576,4,4,810046,404302,,34,180,606,7022,406206,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-55.53373569275728
SECO,5,,per_template,1.558129514812155,21.44123571186301,875.4672942035497,-9.101774661267335,0.13333333333333333,0,False,,978,978,1.0,1,198,SECOGreedyExecutionAgent,0,5,25.90094771809254,5,5,811629,405420,,30,180,606,7049,407327,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-45.508873306336675
SECO,8,,per_template,1.7130647205716498,36.544599118463964,1491.3456177528585,-15.5126470180373,0.1506849315068493,0,False,,986,986,1.0,1,199,SECOGreedyExecutionAgent,0,8,64.28858839807913,8,8,821241,410354,2,71,180,606,7101,412282,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-124.1011761442984
SECO,3,,per_template,1.3998694463408583,34.34137739711165,1491.4893792177513,-14.631444586375315,0.10714285714285714,4,True,,989,989,1.0,1,200,SECOGreedyExecutionAgent,0,3,58.41974613338289,3,3,822196,411838,,28,180,606,7129,413770,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-43.89433375912594
SECO,5,,per_template,1.5340630734353453,38.26984832923004,1630.4415259378156,-16.286204247254705,0.16,0,False,,994,994,1.0,1,201,SECOGreedyExecutionAgent,0,5,47.95329117063352,5,5,826172,414043,,50,180,606,7163,415991,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-81.43102123627352
SECO,4,,per_template,1.8811391563330728,25.720517087517635,852.2970342977403,-10.799585055585698,0.2413793103448276,0,False,,998,998,1.0,1,202,SECOGreedyExecutionAgent,0,4,47.557974903987315,4,4,827811,415284,,29,180,606,7184,417240,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-43.19834022234279
SECO,7,,per_template,1.5725021296511545,40.2825814064934,1646.4197005333883,-17.100884382917393,0.16883116883116883,0,False,,1005,1005,1.0,1,203,SECOGreedyExecutionAgent,0,7,64.17054275621922,7,7,838286,418657,1,76,180,606,7244,420630,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-119.70619068042174
SECO,6,,per_template,1.7030763135390206,42.04928346760024,1661.1316289570625,-17.816392364414334,0.19696969696969696,0,False,,1011,1011,1.0,1,204,SECOGreedyExecutionAgent,0,6,70.60572723943415,6,6,845362,422193,,66,180,606,7290,424186,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-106.898354186486
SECO,5,,per_template,1.7248982840227598,30.745614661088894,1224.9963761129056,-13.033243690103301,0.15,0,False,,1016,1016,1.0,1,205,SECOGreedyExecutionAgent,0,5,58.2431142852904,5,5,848319,424240,,40,180,606,7330,426233,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-65.16621845051651
SECO,5,,per_template,1.7308200413080157,26.952074167215322,1061.8235832962503,-11.41792381686388,0.2,0,False,,1021,1021,1.0,1,206,SECOGreedyExecutionAgent,0,5,47.38385898931347,5,5,850798,425789,,35,180,606,7361,427786,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-57.0896190843194
SECO,6,,per_template,1.6220041889209924,30.20924610547854,1208.7889288097729,-12.808971799477282,0.13043478260869565,0,False,,1027,1027,1.0,1,207,SECOGreedyExecutionAgent,0,6,61.4125795065961,6,6,855447,427849,1,45,180,606,7390,429863,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-76.85383079686369
SECO,6,,per_template,1.6270625826531422,39.32979348404948,1557.5282841687335,-16.666434364121034,0.15151515151515152,0,False,,1033,1033,1.0,1,208,SECOGreedyExecutionAgent,0,6,60.40186085459072,6,6,863099,430730,1,65,180,606,7443,432757,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-99.99860618472621
SECO,4,,per_template,1.8270560380756562,42.908563350145755,1659.888254066474,-18.159358292498187,0.25,0,False,,1037,1037,1.0,1,209,SECOGreedyExecutionAgent,0,4,65.67117400961934,4,4,865193,433551,,44,180,606,7483,435582,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-72.63743316999275
SECO,4,,per_template,1.465360137045303,35.55580109424841,1561.5243882464556,-15.159235070647238,0.10256410256410256,4,True,,1041,1041,1.0,1,210,SECOGreedyExecutionAgent,0,4,59.00004184801219,4,4,868250,434898,,39,180,606,7525,436951,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-60.63694028258895
SECO,5,,per_template,2.028392204676614,24.670755187604662,881.50034568619,-10.39720228245358,0.16666666666666666,0,False,,1046,1046,1.0,1,211,SECOGreedyExecutionAgent,0,5,29.346857732136414,5,5,870068,435852,1,29,180,606,7554,437906,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-51.9860114122679
SECO,11,,per_template,1.7275749299538243,32.881826707786495,1333.4829329448928,-13.952820442881535,0.16483516483516483,0,False,,1057,1057,1.0,1,212,SECOGreedyExecutionAgent,0,11,62.65697145817603,11,11,887467,442436,,91,180,606,7605,444530,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-153.4810248716969
SECO,4,,per_template,1.4118546074996003,24.436002202090663,1032.8913251266208,-10.394135675912239,0.13793103448275862,0,False,,1061,1061,1.0,1,213,SECOGreedyExecutionAgent,0,4,40.31223776742763,4,4,889133,443731,1,28,180,606,7634,445825,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-41.576542703648954
SECO,6,,per_template,1.7703133810929887,35.90368346019485,1449.5209042467939,-15.231185926626017,0.1568627450980392,0,False,,1067,1067,1.0,1,214,SECOGreedyExecutionAgent,0,6,50.164717838078104,6,6,894271,446169,1,50,180,606,7674,448274,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-91.3871155597561
SECO,4,,per_template,1.5645303827166785,31.37578639244748,1326.3313789115218,-13.346113384325907,0.14705882352941177,0,False,,1071,1071,1.0,1,215,SECOGreedyExecutionAgent,0,4,58.29792547864736,4,4,896732,447502,,34,180,606,7695,449620,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-53.38445353730363
SECO,7,,per_template,1.5990517085639964,34.14388660484766,1462.2316283585772,-14.534893618954213,0.22580645161290322,0,False,,1078,1078,1.0,1,216,SECOGreedyExecutionAgent,0,7,57.1182815508364,7,7,904555,450799,3,59,180,606,7744,452930,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-101.74425533267949
SECO,11,,per_template,1.8434965819290503,32.33593549901521,1285.501051820966,-13.705674830698662,0.18604651162790697,0,False,,1089,1089,1.0,1,217,SECOGreedyExecutionAgent,0,11,68.40223386005255,11,11,922172,455249,1,85,180,606,7809,457401,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-150.7624231376853
SECO,3,,per_template,1.7579466165925623,40.043320753751686,1616.9339783753992,-16.987488688525918,0.21428571428571427,0,False,,1092,1092,1.0,1,218,SECOGreedyExecutionAgent,0,3,58.454010963740075,3,3,923549,456201,2,26,180,606,7837,458353,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-50.96246606557775
SECO,4,,per_template,1.6688221651008917,42.16921934124434,1778.8421005650466,-17.934992996836765,0.13636363636363635,0,False,,1096,1096,1.0,1,219,SECOGreedyExecutionAgent,0,4,59.98452785805057,4,4,925733,458977,,44,180,606,7876,461134,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-71.73997198734706
SECO,9,,per_template,1.5665833011030066,30.840015705265767,1272.9590390419849,-13.099781705531498,0.13513513513513514,4,True,,1105,1105,1.0,1,220,SECOGreedyExecutionAgent,0,9,59.455770141119956,9,9,938561,462699,1,73,180,606,7926,464884,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-117.89803534978348
SECO,7,,per_template,1.7484962824372257,35.62314759587285,1490.5059583614552,-15.143562613366013,0.22580645161290322,0,False,,1112,1112,1.0,1,221,SECOGreedyExecutionAgent,0,7,55.62208827238737,7,7,945630,466130,1,61,180,606,7980,468323,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-106.00493829356209
SECO,4,,per_template,1.7034310251181604,30.69035297867697,1204.1943930975845,-12.998657827329339,0.17647058823529413,0,False,,1116,1116,1.0,1,222,SECOGreedyExecutionAgent,0,4,56.29836344246996,4,4,947779,467760,2,32,180,606,8007,469960,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-51.994631309317356
SECO,5,,per_template,2.07866213710828,45.68783213072893,1693.0354770390816,-19.290954138515023,0.16363636363636364,0,False,,1121,1121,1.0,1,223,SECOGreedyExecutionAgent,0,5,65.60982944947182,5,5,951649,471281,,55,180,606,8036,473507,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-96.45477069257511
SECO,3,,per_template,1.7099434922693848,34.070487322422196,1346.201474708758,-14.435915813794132,0.25,0,False,,1124,1124,1.0,1,224,SECOGreedyExecutionAgent,0,3,47.08594695754937,3,3,952664,472563,,28,180,606,8064,474789,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-43.307747441382396
SECO,6,,per_template,1.5010876903740982,35.87462558039101,1608.7149360251358,-15.315079193771487,0.14285714285714285,0,False,,1130,1130,1.0,1,225,SECOGreedyExecutionAgent,0,6,51.445743076964845,6,6,958465,475049,1,55,180,606,8113,477282,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-91.89047516262892
SECO,6,,per_template,1.5717849983560572,34.99696039391529,1456.1370971534984,-14.872466415858213,0.08928571428571429,0,False,,1136,1136,1.0,1,226,SECOGreedyExecutionAgent,0,6,56.26945844300462,6,6,964739,477785,1,55,180,606,8163,480024,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-89.23479849514928
SECO,4,,per_template,1.3403901875865183,35.54853408042891,1595.0078530844803,-15.176418344022252,0.1282051282051282,0,False,,1140,1140,1.0,1,227,SECOGreedyExecutionAgent,0,4,56.179768587507624,4,4,967255,479742,2,37,180,606,8198,481985,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-60.70567337608901
SECO,4,,per_template,1.6564977871184807,30.201699952141325,1224.4171878536235,-12.815330293568705,0.13793103448275862,0,False,,1144,1144,1.0,1,228,SECOGreedyExecutionAgent,0,4,50.18689297564015,4,4,968987,480853,1,28,180,606,8220,483103,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-51.26132117427482
SECO,6,,per_template,1.6534862292010144,43.740845783531164,1835.1419355394949,-18.597423474736164,0.09090909090909091,0,False,,1150,1150,1.0,1,229,SECOGreedyExecutionAgent,0,6,64.2600680923756,6,6,976377,484124,2,64,180,606,8265,486395,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-111.58454084841698
SECO,7,,per_template,1.404758781529684,20.761055088295183,857.6735327844943,-8.81902615498877,0.11904761904761904,4,True,,1157,1157,1.0,1,230,SECOGreedyExecutionAgent,0,7,25.97805108985858,7,7,980020,486019,,42,180,606,8300,488301,0,0,45,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-61.733183084921386
SECO,2,,per_template,1.494081759535439,51.2423995136985,2289.3872968731066,-21.870592183603264,0.07407407407407407,0,False,,1159,1159,1.0,1,231,SECOGreedyExecutionAgent,0,2,65.23536732819412,2,2,980345,487407,,27,180,606,8318,489698,0,0,45,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-43.74118436720653
SECO,5,,per_template,1.433056612969896,45.023504032591156,1991.8517255049119,-19.20451264833941,0.16666666666666666,0,False,,1164,1164,1.0,1,232,SECOGreedyExecutionAgent,0,5,56.08756660929021,5,5,985729,490276,1,59,180,606,8368,492577,0,0,45,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-96.02256324169704
