ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,1.916248811574197,26.7589280145656,1098.6455610926125,-11.362758542481808,0.16666666666666666,0,False,807,807,1.0,162,PPOGNNExecutionAgent,0,6,31.07835715416718,6,6,15241,55775,,36,180,606,4738,55879,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-68.17655125489085
ELARA-NB,0,,,,,0.0,0,False,807,807,1.0,163,PPOGNNExecutionAgent,0,0,,0,0,15241,55775,,,180,606,4738,55879,0,0,42,min_cost_max_flow,10.0,162,1620.0,0.0,0.0,1.0,0
ELARA-NB,1,1.6295330015030913,15.201567591857838,419.7002287784117,-6.332447174010182,0.16666666666666666,0,False,808,808,1.0,164,PPOGNNExecutionAgent,0,1,15.201567591857838,1,1,15257,55847,,6,180,606,4744,55951,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-6.332447174010182
ELARA-NB,3,1.8472077843914196,23.63084814284313,940.3612198085333,-10.016555989022372,0.1111111111111111,0,False,811,811,1.0,165,PPOGNNExecutionAgent,0,3,26.764795504498807,3,3,15305,56063,,18,180,606,4762,56167,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-30.049667967067116
ELARA-NB,5,2.700549717708047,27.704781032293067,846.0421475750255,-11.589537701462243,0.3333333333333333,0,False,816,816,1.0,166,PPOGNNExecutionAgent,0,5,39.39459515868725,5,5,15425,56383,,30,180,606,4792,56487,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-57.94768850731121
ELARA-NB,5,1.9632288496733206,23.416386948288938,898.2179832500293,-9.905485569265592,0.2,0,False,821,821,1.0,167,PPOGNNExecutionAgent,0,5,27.511437867405675,5,5,15509,56739,,30,180,606,4822,56843,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-49.52742784632796
ELARA-NB,8,1.6370700157030502,19.69005251480118,762.3126894172999,-8.333408619570852,0.14583333333333334,0,False,829,829,1.0,168,PPOGNNExecutionAgent,0,8,26.058074212075553,8,8,15637,57315,,48,180,606,4870,57419,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-66.66726895656682
ELARA-NB,6,1.9398667373005511,23.960603953792504,920.9058722671468,-10.13678510487729,0.1388888888888889,0,False,835,835,1.0,169,PPOGNNExecutionAgent,0,6,28.84363476509634,6,6,15789,57691,,36,180,606,4905,57796,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-60.82071062926374
ELARA-NB,6,2.191564628895858,25.960450442675512,943.0184010297659,-10.949991217688066,0.2222222222222222,0,False,841,841,1.0,170,PPOGNNExecutionAgent,0,6,31.955498203524257,6,6,15885,58123,,36,180,606,4941,58228,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-65.6999473061284
ELARA-NB,4,1.9072727518225652,25.127849459113065,972.2259589173635,-10.634475358995646,0.125,0,False,845,845,1.0,171,PPOGNNExecutionAgent,0,4,31.95835709782932,4,4,15949,58411,,24,180,606,4965,58516,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-42.53790143598258
ELARA-NB,3,1.633603681679574,21.024261600963957,792.1690719778736,-8.885006083572307,0.05555555555555555,0,False,848,848,1.0,172,PPOGNNExecutionAgent,0,3,24.665730799639277,3,3,15997,58627,,18,180,606,4983,58732,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-26.65501825071692
ELARA-NB,7,1.881022193394756,24.052166375439647,915.6222412735746,-10.170239894940005,0.19047619047619047,0,False,855,855,1.0,173,PPOGNNExecutionAgent,0,7,30.07910699163358,7,7,16113,59127,1,41,180,606,5025,59232,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-71.19167926458003
ELARA-NB,10,1.9096208686426015,24.613442128939276,923.8164321931777,-10.39966671089162,0.13333333333333333,0,False,865,865,1.0,174,PPOGNNExecutionAgent,0,10,28.43386039498091,10,10,16297,59823,,60,180,606,5085,59928,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-103.9966671089162
ELARA-NB,7,1.9899367477514716,26.192266560214552,983.0664108322917,-11.066746470585196,0.09523809523809523,0,False,872,872,1.0,175,PPOGNNExecutionAgent,0,7,31.706902748964012,7,7,16437,60299,,42,180,606,5126,60405,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-77.46722529409637
ELARA-NB,4,1.6834410831219866,22.706725285266998,896.8817330173589,-9.620819153917216,0.041666666666666664,0,False,876,876,1.0,176,PPOGNNExecutionAgent,0,4,25.861456133671027,4,4,16517,60571,,24,180,606,5150,60677,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-38.48327661566886
ELARA-NB,6,1.6452842940923789,20.843507603498967,777.8436089455706,-8.80410920676693,0.19444444444444445,0,False,882,882,1.0,177,PPOGNNExecutionAgent,0,6,24.52918295017639,6,6,16681,60935,,36,180,606,5182,61045,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-52.82465524060158
ELARA-NB,4,1.7800642544798204,20.685923255652654,777.1676612730599,-8.740669899024898,0.2916666666666667,0,False,886,886,1.0,178,PPOGNNExecutionAgent,0,4,24.6010169866081,4,4,16745,61223,,24,180,606,5206,61333,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-34.96267959609959
ELARA-NB,9,1.7784756051419757,22.52009006423868,878.1884894326746,-9.534949119355078,0.18518518518518517,0,False,895,895,1.0,179,PPOGNNExecutionAgent,0,9,28.534785841054827,9,9,16945,61815,,54,180,606,5259,61926,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-85.8145420741957
ELARA-NB,3,2.7660406606721986,31.338138976788134,1064.0953186037996,-13.173712781877535,0.16666666666666666,0,False,898,898,1.0,180,PPOGNNExecutionAgent,0,3,42.28170998597898,3,3,16993,62031,,18,180,606,5277,62142,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-39.52113834563261
ELARA-NB,5,2.196050078674865,26.759442650699498,954.7177056433229,-29.021286146932635,0.13793103448275862,0,False,902,903,0.9988925802879292,181,PPOGNNExecutionAgent,1,4,37.49836336093608,5,5,17073,62391,,29,180,606,5307,62502,0,0,42,min_cost_max_flow,10.0,180,1800.0,0.8,0.8,0.9988925802879292,-145.10643073466318
ELARA-NB,4,2.5534228042379823,28.244633100621854,921.1072008682496,-11.850517560769692,0.16666666666666666,0,False,906,907,0.9988974641675854,182,PPOGNNExecutionAgent,0,4,40.233412202015415,4,4,17137,62679,,24,180,606,5331,62790,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9988974641675854,-47.40207024307877
ELARA-NB,6,1.993308652217921,25.757265000094282,981.6929406473124,-10.891921764426101,0.1111111111111111,0,False,912,913,0.9989047097480832,183,PPOGNNExecutionAgent,0,6,40.943957007925746,6,6,17233,63111,,36,180,606,5367,63222,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9989047097480832,-65.3515305865566
ELARA-NB,7,2.1327483157681995,26.644906077171754,989.0763589478172,-11.251408246237391,0.2619047619047619,0,False,919,920,0.9989130434782608,184,PPOGNNExecutionAgent,0,7,35.76954272895091,7,7,17349,63611,,42,180,606,5409,63722,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9989130434782608,-78.75985772366174
ELARA-NB,6,1.9544282603209746,28.259617313499803,1151.1864376021974,-11.994558787961239,0.19444444444444445,0,False,925,926,0.9989200863930886,185,PPOGNNExecutionAgent,0,6,33.31256549046043,6,6,17445,64043,,36,180,606,5445,64154,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9989200863930886,-71.96735272776743
ELARA-NB,3,1.8471944216987088,23.465922157913838,830.4128808112644,-9.884616591652295,0.05555555555555555,0,False,928,929,0.9989235737351991,186,PPOGNNExecutionAgent,0,3,27.157582228845285,3,3,17493,64259,,18,180,606,5463,64370,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9989235737351991,-29.653849774956882
ELARA-NB,3,1.7441570570294844,33.012674453270925,1506.2462138908734,-14.108817509642895,0.1111111111111111,0,False,931,932,0.9989270386266095,187,PPOGNNExecutionAgent,0,3,34.34876269243523,3,3,17569,64447,,18,180,606,5481,64558,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9989270386266095,-42.326452528928684
ELARA-NB,1,1.9919438526217164,23.577922252872213,937.5529593062477,-9.993700676732633,0.16666666666666666,0,False,932,933,0.9989281886387996,188,PPOGNNExecutionAgent,0,1,23.577922252872213,1,1,17585,64519,,6,180,606,5487,64630,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9989281886387996,-9.993700676732633
ELARA-NB,5,2.4212558629506096,27.530396423449066,947.8521192866779,-11.580869840951634,0.23333333333333334,0,False,937,938,0.9989339019189766,189,PPOGNNExecutionAgent,0,5,37.245029538893505,5,5,17765,64779,,30,180,606,5513,64894,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9989339019189766,-57.90434920475817
ELARA-NB,3,1.9370485177803656,26.23927827488463,1072.0120286001595,-11.13891852711395,0.1111111111111111,0,False,940,941,0.9989373007438895,190,PPOGNNExecutionAgent,0,3,33.71453565782758,3,3,17813,64995,,18,180,606,5531,65110,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9989373007438895,-33.416755581341846
ELARA-NB,6,2.197775976919319,24.632074474509825,871.3333759751794,-10.375629815389038,0.25,0,False,946,947,0.9989440337909187,191,PPOGNNExecutionAgent,0,6,28.749298568763606,6,6,17909,65427,,36,180,606,5567,65542,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9989440337909187,-62.253778892334225
ELARA-NB,6,1.7513040971974445,24.672151672226846,1034.9459730988538,-10.489828252750053,0.08333333333333333,0,False,952,953,0.9989506820566632,192,PPOGNNExecutionAgent,0,6,37.54001525781564,6,6,18008,65856,1,35,180,606,5602,65972,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9989506820566632,-62.938969516500315
ELARA-NB,4,1.7142982079159406,24.418392832971847,923.3932793247409,-10.321393100783585,0.16666666666666666,0,False,956,957,0.9989550679205852,193,PPOGNNExecutionAgent,0,4,24.90717888302288,4,4,18116,66100,,24,180,606,5623,66219,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9989550679205852,-41.28557240313434
ELARA-NB,11,1.7230303564266616,22.70616011553685,876.2045366588246,-9.608186768210036,0.16666666666666666,0,False,967,968,0.9989669421487604,194,PPOGNNExecutionAgent,0,11,30.646992882503355,11,11,18332,66852,1,65,180,606,5689,66971,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9989669421487604,-105.6900544503104
ELARA-NB,8,1.7168935911248344,23.50148243371177,939.0543572721753,-9.964025587848013,0.125,0,False,975,976,0.9989754098360656,195,PPOGNNExecutionAgent,0,8,28.41735608908698,8,8,18460,67428,,48,180,606,5737,67547,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9989754098360656,-79.7122047027841
ELARA-NB,4,1.7726253584151455,21.60299197446841,824.0314993954037,-9.135615689424606,0.08333333333333333,0,False,979,980,0.9989795918367347,196,PPOGNNExecutionAgent,0,4,26.744424381435692,4,4,18524,67716,,24,180,606,5761,67835,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9989795918367347,-36.542462757698424
ELARA-NB,9,2.0086904395649507,23.724881570814205,825.0972789932285,-9.98501099572162,0.2037037037037037,0,False,988,989,0.9989888776541962,197,PPOGNNExecutionAgent,0,9,29.633924160189963,9,9,18708,68324,,54,180,606,5812,68446,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9989888776541962,-89.86509896149458
ELARA-NB,5,1.866648697037878,23.031655314516183,871.7892564216432,-9.73573567965946,0.16666666666666666,0,False,993,994,0.9989939637826962,198,PPOGNNExecutionAgent,0,5,25.761151614953405,5,5,18788,68684,,30,180,606,5842,68806,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9989939637826962,-48.67867839829729
ELARA-NB,5,1.9759642181870352,24.423911877408592,895.2573331606591,-10.30671915085983,0.13333333333333333,0,False,998,999,0.998998998998999,199,PPOGNNExecutionAgent,0,5,29.66269231410206,5,5,18872,69040,,30,180,606,5872,69162,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.998998998998999,-51.53359575429916
ELARA-NB,7,1.8084340533098764,22.610318106825485,857.3827159930779,-9.558556872326042,0.16666666666666666,0,False,1005,1006,0.9990059642147118,200,PPOGNNExecutionAgent,0,7,29.25455283377437,7,7,18984,69544,,42,180,606,5914,69666,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9990059642147118,-66.9098981062823
ELARA-NB,5,1.885917845190458,23.8878800952808,948.6631962844997,-10.12434995588302,0.1,0,False,1010,1011,0.9990108803165183,201,PPOGNNExecutionAgent,0,5,26.81105289671109,5,5,19064,69904,,30,180,606,5944,70026,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9990108803165183,-50.6217497794151
ELARA-NB,6,1.760361874352264,23.943681519824242,973.5044353062694,-10.161575269113458,0.1388888888888889,0,False,1016,1017,0.9990167158308751,202,PPOGNNExecutionAgent,0,6,26.021048595486945,6,6,19168,70328,,36,180,606,5978,70452,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9990167158308751,-60.96945161468075
ELARA-NB,8,1.4915379708905523,20.460947600725177,820.9632012534464,-8.676956961042139,0.125,0,False,1024,1025,0.9990243902439024,203,PPOGNNExecutionAgent,0,8,28.95461325037718,8,8,19324,70876,,48,180,606,6026,71000,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9990243902439024,-69.41565568833711
ELARA-NB,5,2.1549750863597787,29.841240242075447,1173.600103343949,-12.640656158836547,0.23333333333333334,0,False,1029,1030,0.9990291262135922,204,PPOGNNExecutionAgent,0,5,39.152361631968915,5,5,19456,71184,,30,180,606,6055,71309,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9990291262135922,-63.20328079418274
ELARA-NB,8,1.8746264444425218,29.160352248046422,1246.3232396594676,-12.411934843014249,0.20833333333333334,0,False,1037,1038,0.9990366088631984,205,PPOGNNExecutionAgent,0,8,35.31617444731023,8,8,19648,71696,3,45,180,606,6099,71825,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9990366088631984,-99.29547874411399
ELARA-NB,4,1.9367602227074674,21.608766607363805,748.7648552786321,-9.092765556112703,0.125,0,False,1041,1042,0.9990403071017274,206,PPOGNNExecutionAgent,0,4,25.413196344663447,4,4,19712,71984,,24,180,606,6123,72113,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9990403071017274,-36.37106222445081
ELARA-NB,2,1.7756309128054681,24.146926639738467,863.2555312703039,-10.17672397465757,0.16666666666666666,0,False,1043,1044,0.9990421455938697,207,PPOGNNExecutionAgent,0,2,27.50059891556384,2,2,19744,72128,1,11,180,606,6135,72257,0,0,42,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9990421455938697,-20.35344794931514
ELARA-NB,5,1.8613353382743147,24.501373993009384,978.8193957422407,-10.387841234649098,0.2,0,False,1048,1049,0.9990467111534795,208,PPOGNNExecutionAgent,0,5,28.371617992095707,5,5,19884,72428,,30,180,606,6162,72560,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990467111534795,-51.93920617324549
ELARA-NB,5,1.651380188854364,21.066537129586685,787.2809837363179,-8.898983442076466,0.06666666666666667,0,False,1053,1054,0.9990512333965844,209,PPOGNNExecutionAgent,0,5,23.562762190597823,5,5,19964,72788,,30,180,606,6192,72920,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990512333965844,-44.494917210382326
ELARA-NB,4,1.5621822333973416,22.81296122906872,980.2526286988217,-9.71333606884678,0.08333333333333333,0,False,1057,1058,0.999054820415879,210,PPOGNNExecutionAgent,0,4,25.792697597044935,4,4,20028,73076,,24,180,606,6216,73208,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.999054820415879,-38.85334427538712
ELARA-NB,2,2.3709482007393112,31.24250019376359,1184.1157145408513,-13.207469506229948,0.25,0,False,1059,1060,0.9990566037735849,211,PPOGNNExecutionAgent,0,2,33.8686749518688,2,2,20060,73220,,12,180,606,6228,73352,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990566037735849,-26.414939012459897
ELARA-NB,7,1.9173500137551942,22.912037208306693,861.7342044219491,-9.681855405975847,0.23809523809523808,0,False,1066,1067,0.9990627928772259,212,PPOGNNExecutionAgent,0,7,27.087003729597654,7,7,20185,73711,,42,180,606,6270,73843,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9990627928772259,-67.77298784183093
ELARA-NB,8,1.9369011702861296,24.8385249434113,970.3360033646366,-10.517611579383303,0.1875,0,False,1074,1075,0.9990697674418605,213,PPOGNNExecutionAgent,0,8,30.291026397302176,8,8,20377,74223,1,47,180,606,6316,74357,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990697674418605,-84.14089263506642
ELARA-NB,6,1.670265196279186,25.266419458061137,1107.0265481977035,-10.770783712143077,0.08333333333333333,0,False,1080,1081,0.9990749306197965,214,PPOGNNExecutionAgent,0,6,28.768637043049694,6,6,20477,74651,,36,180,606,6350,74787,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9990749306197965,-64.62470227285846
ELARA-NB,6,1.8852127949172401,24.28204838555962,952.8843906808758,-10.284549988632373,0.1388888888888889,0,False,1086,1087,0.9990800367985281,215,PPOGNNExecutionAgent,0,6,32.43750733174147,6,6,20573,75083,,36,180,606,6386,75219,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990800367985281,-61.70729993179424
ELARA-NB,9,1.7179374746432148,23.773540543685662,963.2150073827811,-10.087345221903934,0.1111111111111111,0,False,1095,1096,0.9990875912408759,216,PPOGNNExecutionAgent,0,9,30.53452851388056,9,9,20725,75723,,54,180,606,6440,75859,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9990875912408759,-90.7861069971354
ELARA-NB,2,1.6563239323736905,19.340769190511992,593.1203726411122,-8.092179899789464,0.16666666666666666,0,False,1097,1098,0.9990892531876139,217,PPOGNNExecutionAgent,0,2,21.00926758458445,2,2,20757,75867,,12,180,606,6452,76003,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990892531876139,-16.184359799578928
ELARA-NB,7,2.12115283812658,27.274108059706446,1102.049601833478,-11.57087298498267,0.23809523809523808,0,False,1104,1105,0.9990950226244344,218,PPOGNNExecutionAgent,0,7,34.17700981012058,7,7,20942,76298,,42,180,606,6494,76434,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9990950226244344,-80.99611089487868
ELARA-NB,3,1.3926073302153934,19.32064254518612,873.9924839631752,-8.252652508452355,0.05555555555555555,0,False,1107,1108,0.9990974729241877,219,PPOGNNExecutionAgent,0,3,21.449668661419764,3,3,20994,76510,,18,180,606,6512,76646,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9990974729241877,-24.757957525357064
ELARA-NB,2,1.3719632139966507,16.52040590086085,594.3452967629414,-6.9647695384021056,0.16666666666666666,0,False,1109,1110,0.9990990990990991,220,PPOGNNExecutionAgent,0,2,18.75113351463824,2,2,21026,76654,,12,180,606,6524,76790,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990990990990991,-13.929539076804211
ELARA-NB,4,1.4677981193696799,22.082863076779972,892.2560852551148,-9.368498881865058,0.125,0,False,1113,1114,0.9991023339317774,221,PPOGNNExecutionAgent,0,4,24.61664958008032,4,4,21090,76942,2,22,180,606,6548,77078,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9991023339317774,-37.47399552746023
ELARA-NB,0,,,,,0.0,0,False,1113,1114,0.9991023339317774,222,PPOGNNExecutionAgent,0,0,,0,0,21090,76942,,,180,606,6548,77078,0,0,42,min_cost_max_flow,10.0,221,2210.0,0.0,0.0,0.9991023339317774,0
ELARA-NB,3,1.5132455108630185,24.263167252925843,1068.4434385770733,-10.346332964316582,0.05555555555555555,0,False,1116,1117,0.999104744852283,223,PPOGNNExecutionAgent,0,3,25.846945620021415,3,3,21138,77158,,18,180,606,6566,77294,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.999104744852283,-31.03899889294975
ELARA-NB,3,2.3305420164154436,27.021012495393126,957.9736932231481,-11.383189214091141,0.16666666666666666,0,False,1119,1120,0.9991071428571429,224,PPOGNNExecutionAgent,0,3,29.375003959451078,3,3,21186,77374,,18,180,606,6584,77510,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9991071428571429,-34.149567642273425
ELARA-NB,6,1.820518074556465,22.606080515307895,872.9930778664184,-9.566228052843009,0.16666666666666666,0,False,1125,1126,0.9991119005328597,225,PPOGNNExecutionAgent,0,6,28.542660641948714,6,6,21282,77806,,36,180,606,6620,77942,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9991119005328597,-57.39736831705805
ELARA-NB,7,1.7442551934748822,23.192217451420998,878.2938020527265,-9.803863261800036,0.16666666666666666,0,False,1132,1133,0.999117387466902,226,PPOGNNExecutionAgent,0,7,31.272850617011045,7,7,21423,78281,,42,180,606,6661,78418,0,0,42,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.999117387466902,-68.62704283260025
ELARA-NB,3,1.298442833112429,18.413929333085736,748.3214481718367,-7.814564602137398,0.1111111111111111,0,False,1135,1136,0.9991197183098591,227,PPOGNNExecutionAgent,0,3,20.68950230120663,3,3,21471,78497,,18,180,606,6679,78634,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9991197183098591,-23.443693806412192
ELARA-NB,2,1.1060888504441664,23.835525956328866,1127.8185504692779,-10.210901512813113,0.16666666666666666,0,False,1137,1138,0.9991212653778558,228,PPOGNNExecutionAgent,0,2,24.07914581875366,2,2,21503,78641,,12,180,606,6691,78778,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9991212653778558,-20.421803025626225
ELARA-NB,7,1.8525721890186473,23.458796090786368,903.1946470781007,-9.925435224561408,0.16666666666666666,0,False,1144,1145,0.9991266375545852,229,PPOGNNExecutionAgent,0,7,27.868399324061556,7,7,21615,79145,1,41,180,606,6733,79282,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9991266375545852,-69.47804657192985
ELARA-NB,3,1.2098486180584587,18.85528074766474,798.4930269028528,-8.021208115207608,0.1111111111111111,0,False,1147,1148,0.9991289198606271,230,PPOGNNExecutionAgent,0,3,19.397320642450268,3,3,21663,79361,,18,180,606,6751,79498,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991289198606271,-24.063624345622827
ELARA-NB,7,1.751714565804464,23.767003774178647,964.6646113967043,-10.085600276509481,0.14285714285714285,0,False,1154,1155,0.9991341991341991,231,PPOGNNExecutionAgent,0,7,31.27469865930061,7,7,21775,79865,,42,180,606,6793,80002,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991341991341991,-70.59920193556637
ELARA-NB,5,1.7516398083398903,23.28787494857479,965.872095990645,-9.894673237024303,0.2,0,False,1159,1160,0.9991379310344828,232,PPOGNNExecutionAgent,0,5,29.808054973103026,5,5,21855,80225,1,29,180,606,6823,80362,0,0,42,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9991379310344828,-49.47336618512151
ELARA-NB,5,1.795504655382562,24.22672296319388,1000.7213354995802,-10.2911219865773,0.2,0,False,1164,1165,0.9991416309012876,233,PPOGNNExecutionAgent,0,5,30.494475108078404,5,5,21935,80585,,30,180,606,6853,80722,0,0,42,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9991416309012876,-51.4556099328865
ELARA-NB,6,2.207789593190733,24.944776637194234,902.3183286551435,-10.51930165207078,0.19444444444444445,0,False,1170,1171,0.9991460290350128,234,PPOGNNExecutionAgent,0,6,31.528711884295717,6,6,22055,80993,,36,180,606,6889,81130,0,0,42,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.9991460290350128,-63.11580991242468
ELARA-NB,6,1.8065600175291618,25.145266965451356,991.3595956153476,-10.652922543549751,0.2222222222222222,0,False,1176,1177,0.9991503823279524,235,PPOGNNExecutionAgent,0,6,37.2601241501884,6,6,22151,81425,,36,180,606,6925,81562,0,0,42,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991503823279524,-63.917535261298504
ELARA-NB,7,1.3957600115030626,24.20160914540806,1176.3002453173306,-10.386423805353624,0.11904761904761904,0,False,1183,1184,0.9991554054054054,236,PPOGNNExecutionAgent,0,7,28.92161301114311,7,7,22323,81869,,42,180,606,6966,82007,0,0,42,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9991554054054054,-72.70496663747537
ELARA-NB,12,1.6297236915757987,24.12095783749794,1081.509698957773,-10.297288954373839,0.1111111111111111,0,False,1195,1196,0.9991638795986622,237,PPOGNNExecutionAgent,0,12,28.34060238787515,12,12,22615,82633,2,70,180,606,7030,82779,0,0,42,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991638795986622,-123.56746745248607
ELARA-NB,4,1.8918268226749813,22.8444386629742,806.0197414912532,-9.621387310084431,0.125,0,False,1199,1200,0.9991666666666666,238,PPOGNNExecutionAgent,0,4,27.509452064361085,4,4,22679,82921,,24,180,606,7054,83067,0,0,42,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991666666666666,-38.485549240337726
ELARA-NB,8,1.9241427519923775,23.545023749699,875.1396345403468,-9.943093280603808,0.16666666666666666,0,False,1207,1208,0.9991721854304636,239,PPOGNNExecutionAgent,0,8,30.74276777187606,8,8,22807,83497,,48,180,606,7102,83643,0,0,42,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991721854304636,-79.54474624483046
ELARA-NB,5,2.21896519064353,25.42470496532251,926.8162191370959,-10.72597171761126,0.16666666666666666,0,False,1212,1213,0.9991755976916735,240,PPOGNNExecutionAgent,0,5,32.17885253432132,5,5,22891,83853,,30,180,606,7132,83999,0,0,42,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991755976916735,-53.6298585880563
ELARA-NB,5,2.490872136819083,26.109605409802953,847.5598385327492,-10.952378067040831,0.23333333333333334,0,False,1217,1218,0.9991789819376026,241,PPOGNNExecutionAgent,0,5,34.03747355086125,5,5,23035,84149,,30,180,606,7162,84295,0,0,42,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991789819376026,-54.76189033520416
