ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,4,2.1010552227201154,87.14536879287698,3470.7652846623096,-36.94060668794818,0.1836734693877551,0,False,810,811,0.998766954377312,166,NearestReplicaExecutionAgent,0,4,119.42001344518599,4,4,1424,54872,2,47,180,606,6403,56033,0,0,45,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.998766954377312,-147.76242675179273
nearest_replica,7,1.3274400334464689,47.11114848632263,2082.4944402448145,-20.09395605867594,0.11538461538461539,0,False,817,818,0.9987775061124694,167,NearestReplicaExecutionAgent,0,7,103.51473369426958,7,7,1457,55251,1,51,180,606,6444,56423,0,0,45,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9987775061124694,-140.65769241073158
nearest_replica,8,1.2327314659071766,52.84099595773645,2653.669810866156,-22.728600269614272,0.0958904109589041,0,False,825,826,0.9987893462469734,168,NearestReplicaExecutionAgent,0,8,101.08496897409873,8,8,1457,55842,9,64,180,606,6509,57022,0,0,45,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9987893462469734,-181.82880215691418
nearest_replica,8,1.2090529078797416,50.76175858040639,2344.1167090198574,-21.711173457574475,0.0684931506849315,0,False,833,834,0.9988009592326139,169,NearestReplicaExecutionAgent,0,8,89.64892802790928,8,8,1457,56428,1,72,180,606,6574,57616,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9988009592326139,-173.6893876605958
nearest_replica,5,1.2099923310156946,42.223185753947476,2014.6830857322445,-18.09808415301834,0.11428571428571428,4,True,838,839,0.99880810488677,170,NearestReplicaExecutionAgent,0,5,54.52121198419809,5,5,1457,56702,4,31,180,606,6604,57899,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.99880810488677,-90.4904207650917
nearest_replica,9,0.8694155823687961,51.776423706028176,2577.194510159336,-22.25688618850687,0.08695652173913043,0,False,847,848,0.9988207547169812,171,NearestReplicaExecutionAgent,0,9,88.6371880837246,9,9,1466,57250,2,67,180,606,6663,58457,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9988207547169812,-200.31197569656183
nearest_replica,1,1.3362936174612894,22.30273252752295,886.5526757846757,-9.453024616479986,0.16666666666666666,0,False,848,849,0.9988221436984688,172,NearestReplicaExecutionAgent,0,1,22.30273252752295,1,1,1466,57297,,6,180,606,6668,58505,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9988221436984688,-9.453024616479986
nearest_replica,6,1.0481473409864748,66.7256117789063,3337.8891880925025,-28.692978224418024,0.09090909090909091,0,False,854,855,0.9988304093567252,173,NearestReplicaExecutionAgent,0,6,99.12134630164633,6,6,1476,57827,3,63,180,606,6727,59042,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9988304093567252,-172.15786934650814
nearest_replica,7,1.4102701344117885,59.92046713000793,2768.11990886567,-25.629058797322575,0.12903225806451613,0,False,861,862,0.9988399071925754,174,NearestReplicaExecutionAgent,0,7,97.07711683484968,7,7,1476,58332,4,58,180,606,6782,59554,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9988399071925754,-179.403411581258
nearest_replica,1,1.21805704934953,25.231505703728544,1076.1489553500805,-10.738291654701467,0.16666666666666666,0,False,862,863,0.9988412514484357,175,NearestReplicaExecutionAgent,0,1,25.231505703728544,1,1,1476,58379,,6,180,606,6787,59602,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9988412514484357,-10.738291654701467
nearest_replica,2,0.9718567852707752,50.42642856522036,2497.0273419170258,-21.66878783123836,0.058823529411764705,0,False,864,865,0.9988439306358381,176,NearestReplicaExecutionAgent,0,2,69.62778050062798,2,2,1476,58509,3,14,180,606,6802,59734,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9988439306358381,-43.33757566247672
nearest_replica,4,0.9256774751341178,42.41555017436809,1988.9739948423403,-18.159604466652645,0.041666666666666664,0,False,868,869,0.998849252013809,177,NearestReplicaExecutionAgent,0,4,52.120198959699565,4,4,1486,58680,,24,180,606,6821,59910,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.998849252013809,-72.63841786661058
nearest_replica,4,1.0303976589737958,62.1412819615756,2873.8355366752708,-26.5808141066354,0.045454545454545456,0,False,872,873,0.9988545246277205,178,NearestReplicaExecutionAgent,0,4,92.18713292208326,4,4,1486,59028,2,42,180,606,6861,60262,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9988545246277205,-106.3232564265416
nearest_replica,3,1.082835235391594,58.73095269671777,2729.3352551180287,-25.129982231757925,0.13043478260869565,0,False,875,876,0.9988584474885844,179,NearestReplicaExecutionAgent,0,3,76.52654369762399,3,3,1486,59212,1,22,180,606,6881,60449,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9988584474885844,-75.38994669527378
nearest_replica,6,0.9947011250214749,47.02319061367507,2209.199051536918,-20.134795676392176,0.09803921568627451,4,True,881,882,0.9988662131519275,180,NearestReplicaExecutionAgent,0,6,81.63271011051097,6,6,1486,59628,2,49,180,606,6926,60875,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9988662131519275,-120.80877405835307
nearest_replica,9,1.0874717131518812,53.24699577779355,2543.2360696824026,-22.824739952926862,0.12359550561797752,0,False,890,891,0.9988776655443322,181,NearestReplicaExecutionAgent,0,9,105.83243249552083,9,9,1486,60364,4,85,180,606,7006,61620,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9988776655443322,-205.42265957634177
nearest_replica,4,1.0524170276589957,37.51624979182361,1862.0373962720846,-16.1237223544927,0.08823529411764706,0,False,894,895,0.9988826815642458,182,NearestReplicaExecutionAgent,0,4,51.18846737011654,4,4,1486,60638,,34,180,606,7036,61898,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9988826815642458,-64.4948894179708
nearest_replica,3,0.9508634384486397,54.45951829646659,2769.876746086911,-23.445733366238784,0.10714285714285714,0,False,897,898,0.9988864142538976,183,NearestReplicaExecutionAgent,0,3,62.55744969421016,3,3,1486,60866,1,27,180,606,7061,62129,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9988864142538976,-70.33720009871635
nearest_replica,9,1.2142062253477572,62.63971105261438,2886.394229558833,-26.787720958781055,0.16853932584269662,0,False,906,907,0.9988974641675854,184,NearestReplicaExecutionAgent,0,9,107.80034577384617,9,9,1486,61593,4,85,180,606,7141,62865,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9988974641675854,-241.0894886290295
nearest_replica,4,0.7846837323318374,63.74570097281395,3132.550335942468,-27.377810590691062,0.02564102564102564,0,False,910,911,0.9989023051591658,185,NearestReplicaExecutionAgent,0,4,73.95440014148335,4,4,1522,61886,2,37,180,606,7172,63166,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9989023051591658,-109.51124236276425
nearest_replica,5,1.2706215321529635,69.1453064244885,3117.4336394177676,-29.528582753446056,0.14,0,False,915,916,0.9989082969432315,186,NearestReplicaExecutionAgent,0,5,99.39054500911857,5,5,1629,62186,2,48,180,606,7216,63472,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9989082969432315,-147.64291376723028
nearest_replica,7,1.1051248584069913,39.40505888317648,1729.852631118922,-16.799935131941947,0.10638297872340426,0,False,922,923,0.9989165763813651,187,NearestReplicaExecutionAgent,0,7,73.42085218861757,7,7,1629,62559,3,44,180,606,7256,63852,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9989165763813651,-117.59954592359362
nearest_replica,3,1.2994991565905518,25.956950189746824,1193.2849660271609,-11.098751055515029,0.1111111111111111,0,False,925,926,0.9989200863930886,188,NearestReplicaExecutionAgent,0,3,32.76233258384809,3,3,1629,62689,1,17,180,606,7271,63985,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9989200863930886,-33.296253166545085
nearest_replica,4,1.5663799099616902,74.30283086121455,3250.5512030189534,-31.671463066297193,0.13636363636363635,0,False,929,930,0.9989247311827957,189,NearestReplicaExecutionAgent,0,4,116.24879847086572,4,4,1629,63045,2,42,180,606,7311,64345,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9989247311827957,-126.68585226518877
nearest_replica,6,1.1092597514832672,37.68240287802322,1727.8938543794625,-16.109697463836962,0.024390243902439025,4,True,935,936,0.9989316239316239,190,NearestReplicaExecutionAgent,0,6,90.78852690487815,6,6,1629,63371,2,39,180,606,7346,64681,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9989316239316239,-96.65818478302178
nearest_replica,3,1.0505580946209723,21.226533427188013,981.1001743348796,-9.079273475476134,0.05555555555555555,0,False,938,939,0.9989350372736954,191,NearestReplicaExecutionAgent,0,3,22.489019004455486,3,3,1658,63477,,18,180,606,7358,64793,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9989350372736954,-27.2378204264284
nearest_replica,8,1.1841223206558267,45.00042658298585,2105.9885926512416,-19.263763788785084,0.09523809523809523,0,False,946,947,0.9989440337909187,192,NearestReplicaExecutionAgent,0,8,114.89479307518536,8,8,1658,63978,5,58,180,606,7413,65302,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9989440337909187,-154.11011031028067
nearest_replica,5,1.5278164275440889,35.830971053986744,1617.4890308163735,-15.30288184008452,0.08571428571428572,0,False,951,952,0.9989495798319328,193,NearestReplicaExecutionAgent,0,5,58.729573250742305,5,5,1658,64251,3,32,180,606,7443,65580,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9989495798319328,-76.5144092004226
nearest_replica,5,1.0955268364595383,49.769805372537256,2504.0718286394485,-21.410365246198573,0.025,0,False,956,957,0.9989550679205852,194,NearestReplicaExecutionAgent,0,5,86.92887697206902,5,5,1658,64577,4,36,180,606,7478,65911,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9989550679205852,-107.05182623099287
nearest_replica,4,1.7944746218219092,54.72551850032005,2320.077665324077,-23.28225399932247,0.20689655172413793,0,False,960,961,0.9989594172736732,195,NearestReplicaExecutionAgent,0,4,63.48765860887647,4,4,1658,64803,1,28,180,606,7503,66141,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9989594172736732,-93.12901599728988
nearest_replica,3,1.5487357742316337,39.48312575542544,1647.5873797255556,-16.78180273000551,0.1111111111111111,0,False,963,964,0.9989626556016598,196,NearestReplicaExecutionAgent,0,3,44.09925526032771,3,3,1658,64938,,18,180,606,7518,66279,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9989626556016598,-50.34540819001653
nearest_replica,6,1.500252090589979,49.05775723335853,2136.4920653912513,-20.90499813257816,0.08695652173913043,0,False,969,970,0.9989690721649485,197,NearestReplicaExecutionAgent,0,6,95.54615283978706,6,6,1658,65299,1,45,180,606,7558,66646,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9989690721649485,-125.42998879546897
nearest_replica,4,1.2654401310737273,44.040935669149576,2058.1751791053684,-18.851279375123053,0.10256410256410256,0,False,973,974,0.9989733059548255,198,NearestReplicaExecutionAgent,0,4,91.89462691943004,4,4,1658,65629,4,35,180,606,7593,66980,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9989733059548255,-75.40511750049221
nearest_replica,4,1.250176281630435,56.624798540674476,2586.073338302286,-24.201563419251165,0.23529411764705882,0,False,977,978,0.9989775051124744,199,NearestReplicaExecutionAgent,0,4,93.4439834469315,4,4,1658,65896,,34,180,606,7623,67251,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9989775051124744,-96.80625367700466
nearest_replica,8,1.1746890925595237,58.66888220947365,2758.7667378428996,-25.1228129264952,0.07228915662650602,4,True,985,986,0.9989858012170385,200,NearestReplicaExecutionAgent,0,8,96.72302972464695,8,8,1775,66465,6,77,180,606,7685,67845,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9989858012170385,-200.9825034119616
nearest_replica,3,1.2939529780995176,58.72317436347074,2635.3693018918448,-25.0704913265234,0.17857142857142858,0,False,988,989,0.9989888776541962,201,NearestReplicaExecutionAgent,0,3,110.1471328967275,3,3,1775,66687,1,27,180,606,7710,68070,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9989888776541962,-75.2114739795702
nearest_replica,5,1.062125382389945,42.82779153998926,1971.8745341179608,-18.314241336466484,0.06666666666666667,0,False,993,994,0.9989939637826962,202,NearestReplicaExecutionAgent,0,5,51.79556360631932,5,5,1775,66914,,30,180,606,7735,68302,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9989939637826962,-91.57120668233242
nearest_replica,5,1.476184878880331,57.65836943799368,2551.3928304383176,-24.594183473460465,0.18,0,False,998,999,0.998998998998999,203,NearestReplicaExecutionAgent,0,5,124.17921492806272,5,5,1775,67313,2,48,180,606,7780,68706,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.998998998998999,-122.97091736730232
nearest_replica,5,1.051874008686231,36.975073758948795,1719.0848858629538,-15.821480435097289,0.17142857142857143,0,False,1003,1004,0.999003984063745,204,NearestReplicaExecutionAgent,0,5,48.05036526803519,5,5,1775,67583,1,34,180,606,7810,68981,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.999003984063745,-79.10740217548644
nearest_replica,7,1.4063965876977458,70.49478637107879,3170.3033046593355,-30.100096531227116,0.13432835820895522,0,False,1010,1011,0.9990108803165183,205,NearestReplicaExecutionAgent,0,7,129.02817446201175,7,7,1775,68127,1,66,180,606,7870,69532,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9990108803165183,-210.70067571858982
nearest_replica,4,0.9768461470648268,66.84022816660377,3235.369340574345,-28.677312870986114,0.07692307692307693,0,False,1014,1015,0.9990147783251232,206,NearestReplicaExecutionAgent,0,4,119.9050830422666,4,4,1775,68439,2,37,180,606,7905,69848,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9990147783251232,-114.70925148394446
nearest_replica,2,1.1281603696103475,48.656197411134826,2468.300454735775,-20.9434592372954,0,0,False,1016,1017,0.9990167158308751,207,NearestReplicaExecutionAgent,0,2,58.302514222648824,2,2,1775,68573,,17,180,606,7920,69984,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9990167158308751,-41.8869184745908
nearest_replica,1,1.311976667461522,40.01527522869901,1734.092005976343,-17.046565295065413,0,0,False,1017,1018,0.9990176817288802,208,NearestReplicaExecutionAgent,0,1,40.01527522869901,1,1,1775,68618,,6,180,606,7925,70030,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990176817288802,-17.046565295065413
nearest_replica,6,1.2835478547538997,47.58655327017133,2123.958474557512,-20.308996392803042,0.1568627450980392,0,False,1023,1024,0.9990234375,209,NearestReplicaExecutionAgent,0,6,103.67899174688955,6,6,1775,69021,2,49,180,606,7970,70439,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990234375,-121.85397835681826
nearest_replica,5,1.527908677799385,56.60108281526336,2641.1489522217316,-24.225122497438385,0.2,4,True,1028,1029,0.9990281827016521,210,NearestReplicaExecutionAgent,0,5,73.2202681434751,5,5,1775,69395,3,42,180,606,8012,70837,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9990281827016521,-121.12561248719192
nearest_replica,4,1.5259710575508227,77.67680024682113,3398.784759647754,-33.1099909545171,0.07692307692307693,0,False,1032,1033,0.9990319457889641,211,NearestReplicaExecutionAgent,0,4,117.72184063898749,4,4,1775,69714,1,38,180,606,8047,71160,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990319457889641,-132.4399638180684
nearest_replica,2,1.3281604047972317,49.031970304836705,2086.68563070937,-20.864799500360306,0.17647058823529413,0,False,1034,1035,0.9990338164251208,212,NearestReplicaExecutionAgent,0,2,61.105744467623936,2,2,1775,69858,,17,180,606,8062,71306,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9990338164251208,-41.72959900072061
nearest_replica,4,1.3464541513330914,47.55598356323287,2217.065607061259,-20.352632789529906,0.1724137931034483,0,False,1038,1039,0.9990375360923965,213,NearestReplicaExecutionAgent,0,4,72.60713607254638,4,4,1775,70094,3,26,180,606,8087,71546,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990375360923965,-81.41053115811962
nearest_replica,4,1.046045452127425,64.8144695120402,3208.010358216477,-27.85059401974597,0.09090909090909091,0,False,1042,1043,0.9990412272291467,214,NearestReplicaExecutionAgent,0,4,96.93659050703855,4,4,1850,70400,4,40,180,606,8119,71864,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9990412272291467,-111.40237607898388
nearest_replica,3,1.5309154641542722,90.88441093238059,3966.445275703037,-38.73363153837406,0.10714285714285714,0,False,1045,1046,0.9990439770554493,215,NearestReplicaExecutionAgent,0,3,126.38992145261727,3,3,1860,70615,1,27,180,606,8143,72083,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990439770554493,-116.20089461512218
nearest_replica,3,1.5732553406130523,62.45724250647057,2650.559651410764,-26.573232793434688,0.09090909090909091,0,False,1048,1049,0.9990467111534795,216,NearestReplicaExecutionAgent,0,3,83.67703967159468,3,3,1860,70887,1,32,180,606,8173,72358,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9990467111534795,-79.71969838030407
nearest_replica,2,1.1651857346859784,70.52509489727709,3133.5028590601596,-30.090139674346933,0.18181818181818182,0,False,1050,1051,0.9990485252140818,217,NearestReplicaExecutionAgent,0,2,100.69179942917526,2,2,1860,71074,,22,180,606,8193,72547,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990485252140818,-60.180279348693865
nearest_replica,5,1.4346607010708996,55.288316909370494,2495.4127987883926,-23.612574443021238,0.2,0,False,1055,1056,0.9990530303030303,218,NearestReplicaExecutionAgent,0,5,101.95575097956498,5,5,1860,71443,2,43,180,606,8233,72921,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9990530303030303,-118.06287221510618
nearest_replica,2,0.9402952898924869,45.85647630604899,2311.756833139776,-19.72964462230346,0.23529411764705882,0,False,1057,1058,0.999054820415879,219,NearestReplicaExecutionAgent,0,2,55.28640647441034,2,2,1860,71581,,17,180,606,8248,73061,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.999054820415879,-39.45928924460692
nearest_replica,6,1.1334596447620697,42.22850356746934,1865.8865309623097,-18.01093334556512,0.17391304347826086,4,True,1063,1064,0.9990601503759399,220,NearestReplicaExecutionAgent,0,6,73.87299049801459,6,6,1870,71930,1,45,180,606,8287,73421,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990601503759399,-108.06560007339073
nearest_replica,6,1.1065288507175037,52.22430129476243,2611.661377026743,-22.456717344121014,0.05357142857142857,0,False,1069,1070,0.9990654205607477,221,NearestReplicaExecutionAgent,0,6,90.39943758736717,6,6,1870,72393,5,51,180,606,8337,73890,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9990654205607477,-134.74030406472608
nearest_replica,1,1.0468465086537022,54.400559289761986,2638.735802713243,-23.343465197532744,0,0,False,1070,1071,0.9990662931839402,222,NearestReplicaExecutionAgent,0,1,54.400559289761986,1,1,1870,72488,1,10,180,606,8347,73986,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9990662931839402,-23.343465197532744
nearest_replica,7,1.3261639878479365,40.15647075064583,1834.0444300488239,-17.163014958287626,0.17307692307692307,0,False,1077,1078,0.9990723562152134,223,NearestReplicaExecutionAgent,0,7,53.96424908559629,7,7,1870,72900,4,48,180,606,8392,74405,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9990723562152134,-120.14110470801339
nearest_replica,6,1.2621401204975704,63.77960868714482,2892.193094485871,-27.247159331549454,0.11475409836065574,0,False,1083,1084,0.9990774907749077,224,NearestReplicaExecutionAgent,0,6,124.02557362126981,6,6,1870,73404,3,58,180,606,8447,74915,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9990774907749077,-163.48295598929673
nearest_replica,4,0.7824342962442946,27.676444411468196,1345.1856676983452,-11.877689165206286,0.08333333333333333,0,False,1087,1088,0.9990808823529411,225,NearestReplicaExecutionAgent,0,4,44.27937116205703,4,4,1870,73587,,24,180,606,8467,75102,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9990808823529411,-47.510756660825145
nearest_replica,3,1.0342769427593064,61.51814871577805,2988.2573664684573,-26.400213906192295,0.030303030303030304,0,False,1090,1091,0.999083409715857,226,NearestReplicaExecutionAgent,0,3,69.53021987028524,3,3,1870,73866,3,30,180,606,8497,75384,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.999083409715857,-79.20064171857689
nearest_replica,8,1.053331265492532,41.52768367439296,2002.2026513519081,-17.81239506056833,0.0684931506849315,0,False,1098,1099,0.9990900818926297,227,NearestReplicaExecutionAgent,0,8,66.60861341826967,8,8,1870,74460,1,72,180,606,8562,75986,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9990900818926297,-142.49916048454665
nearest_replica,5,1.1235011057767224,53.152931094999076,2509.6009120674394,-22.766932985240096,0.15555555555555556,0,False,1103,1104,0.9990942028985508,228,NearestReplicaExecutionAgent,0,5,62.608037784417775,5,5,1870,74831,1,44,180,606,8602,76362,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9990942028985508,-113.83466492620047
nearest_replica,5,0.8816921960603394,51.881776760197866,2457.708137626736,-22.227335586655187,0.02,0,False,1108,1109,0.9990982867448152,229,NearestReplicaExecutionAgent,0,5,85.4264454177096,5,5,1870,75241,2,48,180,606,8647,76777,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9990982867448152,-111.13667793327593
nearest_replica,4,1.0398209784109265,49.15780453546631,2531.793739259065,-21.182198057741964,0.10256410256410256,4,True,1112,1113,0.9991015274034142,230,NearestReplicaExecutionAgent,0,4,67.00424082786003,4,4,1870,75564,4,35,180,606,8682,77108,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991015274034142,-84.72879223096785
nearest_replica,6,1.4274787747447268,42.97189103212251,1903.585602337938,-18.330907774251767,0.19607843137254902,0,False,1118,1119,0.9991063449508489,231,NearestReplicaExecutionAgent,0,6,73.16043291942196,6,6,1870,75972,1,50,180,606,8727,77522,0,0,45,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991063449508489,-109.9854466455106
nearest_replica,4,1.239211590774229,39.19221808764155,1848.5197572463705,-16.78599908940444,0.17647058823529413,0,False,1122,1123,0.9991095280498664,232,NearestReplicaExecutionAgent,0,4,67.56086970278147,4,4,1870,76249,1,33,180,606,8757,77803,0,0,45,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9991095280498664,-67.14399635761777
nearest_replica,6,1.021773732829156,43.08112110385597,2094.5740987296726,-18.489192900780193,0.058823529411764705,0,False,1128,1129,0.9991142604074402,233,NearestReplicaExecutionAgent,0,6,85.3843203128913,6,6,1879,76659,1,50,180,606,8801,78220,0,0,45,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9991142604074402,-110.93515740468116
nearest_replica,1,1.0191291746510462,54.3338471927691,2540.831037527529,-23.25803749962416,0,0,False,1129,1130,0.9991150442477876,234,NearestReplicaExecutionAgent,0,1,54.3338471927691,1,1,1879,76703,,6,180,606,8806,78265,0,0,45,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.9991150442477876,-23.25803749962416
nearest_replica,9,1.0934302632721933,43.47060640208893,2007.3510980504436,-18.59265321966584,0.13924050632911392,0,False,1138,1139,0.9991220368744512,235,NearestReplicaExecutionAgent,0,9,84.75642149757414,9,9,1889,77329,,79,180,606,8875,78901,0,0,45,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991220368744512,-167.33387897699257
nearest_replica,10,1.1423456356595254,52.62650923921869,2492.4878635799496,-22.54609641383545,0.1523809523809524,0,False,1148,1149,0.999129677980853,236,NearestReplicaExecutionAgent,0,10,81.23692563881013,10,10,1919,78164,3,102,180,606,8967,79749,0,0,45,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.999129677980853,-225.46096413835448
nearest_replica,6,1.3308628081533753,36.33032957805002,1568.2227064160093,-15.473065455069614,0.1951219512195122,0,False,1154,1155,0.9991341991341991,237,NearestReplicaExecutionAgent,0,6,62.752658526203504,6,6,1919,78484,,41,180,606,9002,80075,0,0,45,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991341991341991,-92.83839273041768
nearest_replica,6,1.1440656896893715,58.07256625278956,2725.6819004905656,-24.864435641410164,0.10526315789473684,0,False,1160,1161,0.9991386735572783,238,NearestReplicaExecutionAgent,0,6,75.6980006653871,6,6,1919,79121,2,74,180,606,9072,80718,0,0,45,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991386735572783,-149.18661384846098
nearest_replica,6,1.1343291198092451,54.9701047794299,2532.0784090753973,-23.5072889572172,0.14754098360655737,0,False,1166,1167,0.9991431019708654,239,NearestReplicaExecutionAgent,0,6,73.52964033829403,6,6,1949,79597,5,56,180,606,9124,81203,0,0,45,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991431019708654,-141.0437337433032
nearest_replica,6,0.9919884299021836,38.44360265945321,1725.6389587033032,-16.41282443900327,0.08333333333333333,4,True,1172,1173,0.9991474850809889,240,NearestReplicaExecutionAgent,0,6,65.7257430808204,6,6,1969,79857,,36,180,606,9152,81475,0,0,45,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991474850809889,-98.47694663401961
nearest_replica,7,1.0435806406377073,33.30512848935632,1523.4710151483346,-14.23613400483153,0.057692307692307696,0,False,1179,1180,0.9991525423728813,241,NearestReplicaExecutionAgent,0,7,52.86364947000084,7,7,1969,80277,2,50,180,606,9197,81902,0,0,45,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991525423728813,-99.65293803382072
nearest_replica,3,1.023497527930846,32.51920360786411,1597.7759825360988,-13.966347032667302,0.13043478260869565,0,False,1182,1183,0.9991546914623838,242,NearestReplicaExecutionAgent,0,3,57.27892112650716,3,3,1969,80465,3,20,180,606,9217,82093,0,0,45,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9991546914623838,-41.89904109800191
nearest_replica,8,1.082521229730937,53.40902525574967,2638.9336126779613,-22.946970269906647,0.10227272727272728,0,False,1190,1191,0.9991603694374476,243,NearestReplicaExecutionAgent,0,8,85.25651847176277,8,8,1979,81197,4,84,180,606,9296,82834,0,0,45,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9991603694374476,-183.57576215925317
