ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,3.333039266204356,72.62957042198929,2501.4618420027477,-30.55270527399736,0.20454545454545456,0,False,753,756,0.996031746031746,156,PPOGNNExecutionAgent,0,4,77.0935296583134,4,4,33208,107940,1,43,180,606,7967,108448,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.996031746031746,-122.21082109598944
ELARA-SH,9,3.2726529704939114,67.26143832754254,2220.316990677142,-28.2367655254233,0.31313131313131315,0,False,762,765,0.996078431372549,157,PPOGNNExecutionAgent,0,9,77.26571510690792,9,9,33564,109272,4,95,180,606,8066,109780,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.996078431372549,-254.1308897288097
ELARA-SH,4,3.1401933793329495,62.17535150458053,2010.5187216822742,-26.07645183484158,0.2727272727272727,0,False,766,769,0.9960988296488946,158,PPOGNNExecutionAgent,0,4,69.9828870278584,4,4,33716,109872,1,43,180,606,8110,110380,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9960988296488946,-104.30580733936632
ELARA-SH,3,4.2582818995788125,75.04449051553563,2128.3376846651563,-31.294798817013344,0.42424242424242425,0,False,769,772,0.9961139896373057,159,PPOGNNExecutionAgent,0,3,88.2411888254278,3,3,33932,110220,4,29,180,606,8136,110735,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9961139896373057,-93.88439645104003
ELARA-SH,8,3.2683259491859435,64.27627168863239,2110.4628122689924,-26.976786362814355,0.2840909090909091,4,True,777,780,0.9961538461538462,160,PPOGNNExecutionAgent,0,8,84.83047427597762,8,8,34244,111412,7,81,180,606,8224,111932,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9961538461538462,-215.81429090251484
ELARA-SH,3,3.544341836553423,73.14325343729024,2344.097102011419,-30.66375963612295,0.3333333333333333,0,False,780,783,0.9961685823754789,161,PPOGNNExecutionAgent,0,3,79.19916398443547,3,3,34356,111864,7,26,180,606,8257,112384,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9961685823754789,-91.99127890836886
ELARA-SH,10,2.2420185394369643,56.080075250612275,2293.655592273359,-23.80822345560893,0.17272727272727273,0,False,790,793,0.9962168978562421,162,PPOGNNExecutionAgent,0,10,69.64105944884864,10,10,34917,113179,10,100,180,606,8356,113710,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9962168978562421,-238.08223455608928
ELARA-SH,4,2.8426501429048017,58.47473030865973,2083.4383488922535,-24.639955132799244,0.3181818181818182,0,False,794,797,0.9962358845671268,163,PPOGNNExecutionAgent,0,4,72.30637392876201,4,4,35061,113787,2,42,180,606,8400,114318,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9962358845671268,-98.55982053119698
ELARA-SH,7,3.1441127890106584,66.60322605675745,2352.801212032246,-28.052971149922325,0.2727272727272727,0,False,801,804,0.996268656716418,164,PPOGNNExecutionAgent,0,7,82.07398232465539,7,7,35333,114818,5,72,180,606,8477,115349,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.996268656716418,-196.37079804945628
ELARA-SH,6,3.5816060454373937,72.0709515856621,2309.623226067093,-30.214154569905094,0.30303030303030304,0,False,807,810,0.9962962962962963,165,PPOGNNExecutionAgent,0,6,87.31360539800926,6,6,35553,115700,5,61,180,606,8543,116231,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9962962962962963,-181.28492741943057
ELARA-SH,5,2.1585146625550267,57.265163510302,2398.2567891178483,-24.34501947759151,0.18181818181818182,0,False,812,815,0.996319018404908,166,PPOGNNExecutionAgent,0,5,79.85187271055361,5,5,35745,116439,4,51,180,606,8594,116974,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.996319018404908,-121.72509738795755
ELARA-SH,2,2.7748466722505842,61.96329262199083,2222.2491301358023,-26.118666526877817,0.22727272727272727,0,False,814,817,0.996328029375765,167,PPOGNNExecutionAgent,0,2,68.4702679848981,2,2,35817,116743,1,21,180,606,8616,117278,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.996328029375765,-52.237333053755634
ELARA-SH,5,2.340360651450531,52.95800437707803,1989.9277011796883,-22.37715837153903,0.16363636363636364,0,False,819,822,0.9963503649635036,168,PPOGNNExecutionAgent,0,5,62.51444244015465,5,5,36005,117495,3,52,180,606,8671,118030,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9963503649635036,-111.88579185769514
ELARA-SH,1,2.671198528517607,56.49317120551632,2059.847213748635,-23.83317681045571,0.36363636363636365,0,False,820,823,0.9963547995139733,169,PPOGNNExecutionAgent,0,1,56.49317120551632,1,1,36041,117647,,11,180,606,8682,118182,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9963547995139733,-23.83317681045571
ELARA-SH,2,3.799376656016555,67.2180069978732,1909.5084098193915,-28.032907845040917,0.5,4,True,822,825,0.9963636363636363,170,PPOGNNExecutionAgent,0,2,67.9317586952236,2,2,36113,117943,2,20,180,606,8704,118482,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9963636363636363,-56.065815690081834
ELARA-SH,3,2.1431658553296913,51.60926840916037,2080.828162339948,-21.89220426106812,0.21212121212121213,0,False,825,828,0.9963768115942029,171,PPOGNNExecutionAgent,0,3,57.977544208849395,3,3,36221,118399,2,31,180,606,8737,118938,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9963768115942029,-65.67661278320436
ELARA-SH,6,2.8861228196057955,61.359697342796416,2168.8568837401344,-25.845193067362654,0.3181818181818182,0,False,831,834,0.9964028776978417,172,PPOGNNExecutionAgent,0,6,67.01319446920093,6,6,36607,119141,4,62,180,606,8797,119686,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9964028776978417,-155.07115840417592
ELARA-SH,3,3.9532237189911568,70.69213072121867,1994.2308399698786,-29.4733907924694,0.36363636363636365,0,False,834,837,0.996415770609319,173,PPOGNNExecutionAgent,0,3,75.8115852155488,3,3,36739,119565,3,30,180,606,8829,120111,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.996415770609319,-88.42017237740819
ELARA-SH,6,2.803002165946585,58.99406604404631,2040.2496016311266,-24.8217761785972,0.3333333333333333,0,False,840,843,0.99644128113879,174,PPOGNNExecutionAgent,0,6,83.98381339722914,6,6,36959,120473,6,60,180,606,8891,121023,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.99644128113879,-148.9306570715832
ELARA-SH,2,2.322654254367039,55.334675591671726,2229.6571399484696,-23.471664520637773,0.09090909090909091,0,False,842,845,0.9964497041420118,175,PPOGNNExecutionAgent,0,2,61.03482904587895,2,2,37031,120777,1,21,180,606,8913,121327,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9964497041420118,-46.94332904127555
ELARA-SH,2,1.9424923086608032,51.16776069968034,2162.1493511581148,-21.764393890567007,0.09090909090909091,0,False,844,847,0.9964580873671782,176,PPOGNNExecutionAgent,0,2,53.46799002196735,2,2,37211,120973,,22,180,606,8929,121529,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9964580873671782,-43.528787781134014
ELARA-SH,3,2.3302258569824654,57.12802282575338,2249.275260376302,-24.200774286527135,0.2727272727272727,0,False,847,850,0.9964705882352941,177,PPOGNNExecutionAgent,0,3,63.05219508409323,3,3,37387,121361,3,30,180,606,8958,121921,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9964705882352941,-72.6023228595814
ELARA-SH,5,2.580389148082639,59.03030724530331,2243.490919064149,-24.958217449559818,0.23636363636363636,0,False,852,855,0.9964912280701754,178,PPOGNNExecutionAgent,0,5,81.27882587339332,5,5,37567,122121,4,51,180,606,9013,122681,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9964912280701754,-124.79108724779908
ELARA-SH,4,3.048746255938361,62.757474596789734,2067.381174558068,-26.343418543450735,0.3409090909090909,0,False,856,859,0.9965075669383003,179,PPOGNNExecutionAgent,0,4,67.81364589078476,4,4,37799,122625,6,38,180,606,9049,123193,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9965075669383003,-105.37367417380294
ELARA-SH,9,2.5956989474625973,58.74446746159538,2231.3951624140104,-24.83662408208656,0.23232323232323232,4,True,865,868,0.9965437788018433,180,PPOGNNExecutionAgent,0,9,63.032774524562456,9,9,38200,123916,10,89,180,606,9144,124492,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9965437788018433,-223.52961673877903
ELARA-SH,4,1.744250946580931,46.6100170225925,2088.7239450109573,-19.897241176043572,0.1590909090909091,0,False,869,872,0.9965596330275229,181,PPOGNNExecutionAgent,0,4,57.859135104327606,4,4,38344,124524,4,40,180,606,9188,125100,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9965596330275229,-79.58896470417429
ELARA-SH,6,2.4572426006980543,54.563018431500346,2062.5153469966804,-23.06271658079815,0.30303030303030304,0,False,875,878,0.9965831435079726,182,PPOGNNExecutionAgent,0,6,66.78563635959654,6,6,38656,125332,3,63,180,606,9250,125912,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9965831435079726,-138.3762994847889
ELARA-SH,5,2.3566069685175326,54.47934969103644,2057.6869425295517,-23.026352041932306,0.21818181818181817,0,False,880,883,0.9966024915062288,183,PPOGNNExecutionAgent,0,5,68.19092500708803,5,5,38924,126000,2,53,180,606,9301,126584,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9966024915062288,-115.13176020966154
ELARA-SH,3,3.9444020679130642,71.28084664087866,1976.6351060392726,-29.69831971997503,0.21212121212121213,0,False,883,886,0.9966139954853274,184,PPOGNNExecutionAgent,0,3,76.0987828189991,3,3,39160,126320,4,29,180,606,9327,126911,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9966139954853274,-89.09495915992508
ELARA-SH,3,2.5430488087800893,58.591071716407136,2141.928772785974,-24.72158595023444,0.18181818181818182,0,False,886,889,0.9966254218222722,185,PPOGNNExecutionAgent,0,3,73.09869332587505,3,3,39348,126696,,33,180,606,9354,127293,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9966254218222722,-74.16475785070332
ELARA-SH,0,,,,,0.0,0,False,886,889,0.9966254218222722,186,PPOGNNExecutionAgent,0,0,,0,0,39348,126696,,,180,606,9354,127293,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,0.0,0.0,0.9966254218222722,0
ELARA-SH,4,2.0222401349857777,50.957638612774076,2006.3007607929335,-21.586835901585392,0.18181818181818182,0,False,890,893,0.9966405375139977,187,PPOGNNExecutionAgent,0,4,59.8409283954104,4,4,39492,127296,3,41,180,606,9398,127893,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9966405375139977,-86.34734360634157
ELARA-SH,3,2.9282243078741748,59.01294888331381,1935.4188440244063,-24.766430859740172,0.36363636363636365,0,False,893,896,0.9966517857142857,188,PPOGNNExecutionAgent,0,3,69.94092536357562,3,3,39600,127740,3,30,180,606,9431,128337,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9966517857142857,-74.29929257922052
ELARA-SH,7,2.5837147241361613,56.178634583913045,2004.6980883312212,-23.67427268656395,0.24675324675324675,0,False,900,903,0.9966777408637874,189,PPOGNNExecutionAgent,0,7,66.39873953966276,7,7,39852,128800,10,67,180,606,9508,129397,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9966777408637874,-165.71990880594765
ELARA-SH,4,2.801175342060126,61.03509903975464,2122.469822564296,-25.687521509440433,0.29545454545454547,4,True,904,907,0.9966923925027563,190,PPOGNNExecutionAgent,0,4,63.944168549213146,4,4,39996,129400,6,38,180,606,9552,130001,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9966923925027563,-102.75008603776173
ELARA-SH,3,2.3303032474890792,53.73169810354799,2020.311258842628,-22.704865996724777,0.21212121212121213,0,False,907,910,0.9967032967032967,191,PPOGNNExecutionAgent,0,3,61.073602960607104,3,3,40160,129800,3,30,180,606,9582,130404,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9967032967032967,-68.11459799017433
ELARA-SH,2,2.9608688668810457,60.89213339038531,1994.4422406678855,-25.553518700554857,0.2727272727272727,0,False,909,912,0.9967105263157895,192,PPOGNNExecutionAgent,0,2,61.00964239438963,2,2,40309,130027,2,20,180,606,9600,130635,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9967105263157895,-51.107037401109714
ELARA-SH,5,2.791162962326565,61.68381003241043,2296.287805673336,-26.051296696368173,0.3090909090909091,0,False,914,917,0.9967284623773174,193,PPOGNNExecutionAgent,0,5,71.44279247839881,5,5,40605,130655,2,53,180,606,9649,131269,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9967284623773174,-130.25648348184086
ELARA-SH,5,2.731250712157622,60.63657277343386,2221.9635405416448,-25.587807233698534,0.3090909090909091,0,False,919,922,0.9967462039045553,194,PPOGNNExecutionAgent,0,5,65.33839421239145,5,5,40793,131403,3,52,180,606,9704,132017,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9967462039045553,-127.93903616849266
ELARA-SH,5,3.2843602269097367,59.74631367854927,1795.8023813137327,-24.976006900207945,0.34545454545454546,0,False,924,927,0.9967637540453075,195,PPOGNNExecutionAgent,0,5,60.73021758532809,5,5,41073,132055,5,50,180,606,9755,132673,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9967637540453075,-124.88003450103973
ELARA-SH,7,3.727800263856792,69.51357270999334,2116.1916738698224,-29.075144088319234,0.4025974025974026,0,False,931,934,0.9967880085653105,196,PPOGNNExecutionAgent,0,7,87.52662285588872,7,7,41349,133087,2,75,180,606,9831,133706,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9967880085653105,-203.52600861823464
ELARA-SH,1,4.7592771620264065,78.14186096379717,1959.1168816128707,-32.432214514486596,0.2727272727272727,0,False,932,935,0.9967914438502674,197,PPOGNNExecutionAgent,0,1,78.14186096379717,1,1,41385,133235,,11,180,606,9842,133854,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9967914438502674,-32.432214514486596
ELARA-SH,1,2.267396652636452,56.143795044748,2165.808354007549,-23.757003030303732,0.2727272727272727,0,False,933,936,0.9967948717948718,198,PPOGNNExecutionAgent,0,1,56.143795044748,1,1,41421,133387,1,10,180,606,9853,134006,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9967948717948718,-23.757003030303732
ELARA-SH,10,3.4742564243525957,64.22862745017365,1982.8511357492134,-26.881161661518984,0.35454545454545455,0,False,943,946,0.9968287526427061,199,PPOGNNExecutionAgent,0,10,81.75834486986719,10,10,41877,134807,5,105,180,606,9956,135433,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9968287526427061,-268.81161661518985
ELARA-SH,5,3.102678930100038,61.23002515398766,2032.3383284785873,-25.71141305868222,0.36363636363636365,4,True,948,951,0.9968454258675079,200,PPOGNNExecutionAgent,0,5,76.7245418288519,5,5,42073,135547,1,54,180,606,10009,136179,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9968454258675079,-128.55706529341109
ELARA-SH,4,2.8701933605175536,62.263510340914706,2281.5322115580657,-26.274323463300725,0.3181818181818182,0,False,952,955,0.9968586387434555,201,PPOGNNExecutionAgent,0,4,80.70396809599356,4,4,42217,136147,1,43,180,606,10053,136779,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9968586387434555,-105.0972938532029
ELARA-SH,3,2.903903678525074,63.132359162203784,2351.9329630677266,-26.664103442722155,0.18181818181818182,0,False,955,958,0.9968684759916493,202,PPOGNNExecutionAgent,0,3,89.42050503173573,3,3,42325,136595,2,31,180,606,10086,137227,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9968684759916493,-79.99231032816647
ELARA-SH,4,2.3302731736002795,52.921609541361306,2041.7334380540985,-22.393683879376983,0.3181818181818182,0,False,959,962,0.9968814968814969,203,PPOGNNExecutionAgent,0,4,72.03993790880713,4,4,42469,137199,1,43,180,606,10130,137831,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9968814968814969,-89.57473551750793
ELARA-SH,7,2.3329644995112866,49.65535719567548,1828.4017219989164,-20.959183911469545,0.19480519480519481,0,False,966,969,0.9969040247678018,204,PPOGNNExecutionAgent,0,7,69.1265514982772,7,7,42721,138259,4,73,180,606,10207,138891,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9969040247678018,-146.7142873802868
ELARA-SH,1,1.557627060196141,41.461683230221524,1849.5057945232904,-17.694376768802584,0.09090909090909091,0,False,967,970,0.9969072164948454,205,PPOGNNExecutionAgent,0,1,41.461683230221524,1,1,42757,138411,,11,180,606,10218,139043,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9969072164948454,-17.694376768802584
ELARA-SH,6,2.981611744434441,57.35432387274303,1888.5810146326717,-24.074878157876814,0.2878787878787879,0,False,973,976,0.9969262295081968,206,PPOGNNExecutionAgent,0,6,83.25661829125283,6,6,42977,139303,1,65,180,606,10284,139935,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9969262295081968,-144.4492689472609
ELARA-SH,8,3.4078699411440114,66.71590283107639,2146.8954367720703,-27.9744983944938,0.375,0,False,981,984,0.9969512195121951,207,PPOGNNExecutionAgent,0,8,107.0480710921297,8,8,43321,140463,7,81,180,606,10370,141097,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9969512195121951,-223.7959871559504
ELARA-SH,2,2.956707362231617,58.877774684673795,2004.9726036137931,-24.754093436037795,0.2727272727272727,0,False,983,986,0.9969574036511156,208,PPOGNNExecutionAgent,0,2,60.053525007321696,2,2,43425,140727,1,21,180,606,10389,141364,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9969574036511156,-49.50818687207559
ELARA-SH,5,3.9948236455023687,72.38981809171665,2139.6000835886634,-30.23968728683986,0.38181818181818183,0,False,988,991,0.9969727547931383,209,PPOGNNExecutionAgent,0,5,104.74935822212865,5,5,43609,141483,5,50,180,606,10444,142120,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9969727547931383,-151.1984364341993
ELARA-SH,1,2.052566775442921,55.734722117314504,2452.2926267286807,-23.76526442296301,0.09090909090909091,4,True,989,992,0.9969758064516129,210,PPOGNNExecutionAgent,0,1,55.734722117314504,1,1,43645,141635,1,10,180,606,10455,142276,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9969758064516129,-23.76526442296301
ELARA-SH,12,3.116003490355166,63.17520734529933,2149.654440863447,-26.5598756026378,0.3333333333333333,0,False,1001,1004,0.9970119521912351,211,PPOGNNExecutionAgent,0,12,85.17668630215758,12,12,44241,143291,5,127,180,606,10573,143946,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9970119521912351,-318.7185072316536
ELARA-SH,4,1.8576640662101702,46.70990548715383,1974.5546531191585,-19.86869498673303,0.13636363636363635,0,False,1005,1008,0.9970238095238095,212,PPOGNNExecutionAgent,0,4,54.28864927748282,4,4,44485,143795,3,41,180,606,10613,144454,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9970238095238095,-79.47477994693212
ELARA-SH,6,2.9263842513414877,56.79294783078975,1868.5074788877973,-23.838283619648582,0.2727272727272727,0,False,1011,1014,0.9970414201183432,213,PPOGNNExecutionAgent,0,6,65.52912905883386,6,6,44825,144583,2,64,180,606,10670,145251,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9970414201183432,-143.0297017178915
ELARA-SH,6,2.782958468292808,53.880921550568324,1749.6999646836346,-22.602188599037515,0.25757575757575757,0,False,1017,1020,0.9970588235294118,214,PPOGNNExecutionAgent,0,6,79.73837080893054,6,6,45053,145479,3,63,180,606,10736,146147,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9970588235294118,-135.61313159422508
ELARA-SH,7,2.49213606205878,49.54169778300833,1679.1370332854804,-20.824161333174622,0.24675324675324675,0,False,1024,1027,0.997078870496592,215,PPOGNNExecutionAgent,0,7,68.0550749051331,7,7,45349,146499,4,73,180,606,10811,147169,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.997078870496592,-145.76912933222235
ELARA-SH,3,3.557072809287285,65.25252930690824,1977.4927184996623,-27.287507353863095,0.42424242424242425,0,False,1027,1030,0.9970873786407767,216,PPOGNNExecutionAgent,0,3,111.28721768188143,3,3,45457,146955,2,31,180,606,10844,147625,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9970873786407767,-81.86252206158929
ELARA-SH,10,4.569691739625453,79.59195975595075,2184.1548834273117,-33.14727683243669,0.4636363636363636,0,False,1037,1040,0.9971153846153846,217,PPOGNNExecutionAgent,0,10,123.24222999945277,10,10,46085,148195,8,102,180,606,10937,148882,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9971153846153846,-331.4727683243669
ELARA-SH,7,4.0292517288600616,72.6268307231301,2161.6485400934766,-30.347721413308125,0.4155844155844156,0,False,1044,1047,0.997134670487106,218,PPOGNNExecutionAgent,0,7,106.87888993113575,7,7,46433,149159,1,76,180,606,11009,149851,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.997134670487106,-212.43404989315687
ELARA-SH,7,2.232597214447214,49.37737570682241,1908.3537161978822,-20.895962512447692,0.2077922077922078,0,False,1051,1054,0.9971537001897534,219,PPOGNNExecutionAgent,0,7,56.92700833328354,7,7,46833,150071,3,74,180,606,11075,150774,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9971537001897534,-146.27173758713386
ELARA-SH,2,3.205569637594346,67.33605775449655,2373.425164230157,-28.35847820033672,0.2727272727272727,4,True,1053,1056,0.9971590909090909,220,PPOGNNExecutionAgent,0,2,81.96439158524254,2,2,46905,150371,1,21,180,606,11097,151078,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9971590909090909,-56.71695640067344
ELARA-SH,5,3.7402125997357163,69.59736534177148,1894.6975644677589,-43.1806117403114,0.3148148148148148,0,False,1057,1061,0.9962299717247879,221,PPOGNNExecutionAgent,1,4,107.11965135364653,5,5,47089,151119,3,51,180,606,11152,151826,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,0.8,0.8,0.9962299717247879,-215.903058701557
ELARA-SH,5,1.9946237927557624,44.680369641224296,1738.9872036839224,-18.915540178700073,0.12727272727272726,0,False,1062,1066,0.9962476547842402,222,PPOGNNExecutionAgent,0,5,57.30152552259551,5,5,47269,151875,3,52,180,606,11207,152582,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9962476547842402,-94.57770089350036
ELARA-SH,4,3.1874693752114043,59.2758303023827,1807.4605859866524,-24.79480847254507,0.3181818181818182,0,False,1066,1070,0.9962616822429906,223,PPOGNNExecutionAgent,0,4,81.86853669510447,4,4,47413,152483,6,38,180,606,11251,153190,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9962616822429906,-99.17923389018029
ELARA-SH,5,2.8292325279999457,63.024812134376475,2103.9324392004555,-41.1778274538167,0.3333333333333333,0,False,1070,1075,0.9953488372093023,224,PPOGNNExecutionAgent,1,4,78.79182055963793,5,5,47593,153235,5,49,180,606,11306,153942,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,0.8,0.8,0.9953488372093023,-205.88913726908348
ELARA-SH,5,2.358727987662529,57.67656015381872,2123.1622474474,-24.344521409995927,0.21818181818181817,0,False,1075,1080,0.9953703703703703,225,PPOGNNExecutionAgent,0,5,67.60963960960316,5,5,47829,153935,3,52,180,606,11356,154647,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9953703703703703,-121.72260704997964
ELARA-SH,5,2.9282643378591273,56.32335681848217,1856.7362589580935,-23.643384482767722,0.2909090909090909,0,False,1080,1085,0.9953917050691244,226,PPOGNNExecutionAgent,0,5,92.65923191748652,5,5,48009,154687,2,53,180,606,11411,155399,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9953917050691244,-118.21692241383862
ELARA-SH,2,3.609056857728154,68.99419477946208,2240.277579467606,-28.941844459465393,0.2727272727272727,0,False,1082,1087,0.9954001839926403,227,PPOGNNExecutionAgent,0,2,82.08213684093926,2,2,48081,154991,2,20,180,606,11433,155703,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9954001839926403,-57.88368891893079
ELARA-SH,4,4.195340136314289,70.45441092173962,1882.3012563400202,-29.31114512249986,0.4772727272727273,0,False,1086,1091,0.995417048579285,228,PPOGNNExecutionAgent,0,4,85.1376656329694,4,4,48225,155599,2,42,180,606,11477,156311,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.995417048579285,-117.24458048999944
ELARA-SH,2,2.106148756274396,52.487969058410954,2227.7925740700093,-22.331863167806386,0.2727272727272727,0,False,1088,1093,0.9954254345837146,229,PPOGNNExecutionAgent,0,2,53.6765859154134,2,2,48309,155891,2,20,180,606,11499,156603,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9954254345837146,-44.66372633561277
ELARA-SH,8,3.014389290715671,60.029163882127534,2027.9120185856045,-25.22841276400238,0.3181818181818182,4,True,1096,1101,0.9954586739327884,230,PPOGNNExecutionAgent,0,8,68.17380866044323,8,8,48690,157014,7,81,180,606,11585,157732,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.9954586739327884,-201.82730211201903
ELARA-SH,6,2.667897994561241,55.40914290429487,2001.2273046184218,-23.364393544489,0.2878787878787879,0,False,1102,1107,0.995483288166215,231,PPOGNNExecutionAgent,0,6,62.27644199018232,6,6,48914,157918,5,61,180,606,11651,158636,0,0,43,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,0.995483288166215,-140.186361266934
ELARA-SH,0,,,,,0.0,0,False,1102,1107,0.995483288166215,232,PPOGNNExecutionAgent,0,0,,0,0,48914,157918,,,180,606,11651,158636,0,0,43,shortest_hop_per_slot,10.0,231,2310.0,0.0,0.0,0.995483288166215,0
