ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,4,15,1.6635793676334103,0.2672705052151923,2.5359248453790926,152.15549072274555,2.5768338619081534,1,5,1,4.240413229541564,152.42276122796073,before,0.008307280365271898,0.04090901652906086,21,min_cost_max_flow,44,30,0,5,4,13,12,14,1.6352720872681412
ELARA-NR,4,15,0.0,0.0,15.862082449333771,951.7249469600263,15.978748727112846,1,5,2,15.978748727112846,951.7249469600263,before,0.0,0.11666627777907405,21,local,44,6,0,5,4,12,12,14,0.0
ELARA-NR,4,15,2.458697513325717,3.949415358975214,2.640114964781179,211.20919718249434,2.6526149491561983,1,5,3,5.111312462481916,215.15861254146955,before,0.0802508514073426,0.012499984375019533,21,min_cost_max_flow,44,2,0,5,4,12,14,14,2.198409449924409
ELARA-NR,4,15,1.7796472723215402,2.702016617886094,20.20878647139621,1010.4393235698104,20.325452749175284,1,5,4,22.105100021496824,1013.1413401876965,before,0.0777535570958226,0.11666627777907405,21,min_cost_max_flow,44,19,0,5,4,14,29,14,1.5218473585766346
ELARA-NR,4,15,0.6027163116221175,1.002584592049347,11.081357482496468,554.0678741248234,11.081357482496468,1,5,5,11.684073794118586,555.0704587168728,before,0.027209890650417894,0.0,21,min_cost_max_flow,44,12,0,5,4,29,11,14,0.5154732066141916
ELARA-NR,4,15,2.2742886687055517,1.7617045237507991,3.64751350203075,255.32594514215248,3.7641797798098238,1,5,6,6.038468448515376,257.08764966590326,before,0.05202752632289368,0.11666627777907405,21,min_cost_max_flow,44,27,0,5,4,11,26,14,2.102132578560053
ELARA-NR,4,15,2.037724271831067,2.5902500247564753,9.53757442861082,476.878721430541,9.654240706389896,1,5,7,11.691964978220962,479.4689714552975,before,0.0550571222175309,0.11666627777907405,21,min_cost_max_flow,44,17,0,5,4,26,80,14,1.8625091717781013
ELARA-NR,4,15,0.2074808141941702,0.22521109830502814,3.988871567997842,319.10972543982734,4.029780584526903,1,5,8,4.237261398721073,319.33493653813235,before,0.008307280365271898,0.04090901652906086,21,min_cost_max_flow,44,2,0,5,4,80,81,14,0.17917353382889623
ELARA-NR,4,15,0.5277130643368224,0.6217377646434951,12.597182105581584,629.8591052790792,12.609682089956603,1,5,9,13.137395154293426,630.4808430437228,before,0.02269029729894006,0.012499984375019533,21,min_cost_max_flow,44,6,0,5,4,81,100,14,0.4650227670378907
ELARA-NR,4,15,0.33244218868924236,0.7040635618439207,4.3878654821788725,307.1505837525211,4.428774498707933,1,5,10,4.761216687397176,307.85464731436497,before,0.029948785436089927,0.04090901652906086,21,min_cost_max_flow,44,26,0,5,4,100,115,14,0.24249340325314478
ELARA-NR,4,15,0.0,0.0,1.5075882619379237,105.53117833565466,1.5484972784669846,1,5,11,1.5484972784669846,105.53117833565466,before,0.0,0.04090901652906086,21,local,44,17,0,5,4,115,115,14,0.0
ELARA-NR,4,15,1.2368935868886695,1.3806418807383216,16.29628381565808,814.8141907829039,16.29628381565808,1,5,12,17.533177402546748,816.1948326636422,before,0.04098028376684513,0.0,21,min_cost_max_flow,44,13,0,5,4,115,129,14,1.0958748465260926
ELARA-NR,4,15,0.24760267527054225,0.5253700211777147,0.6403263579600232,44.822845057201626,0.6403263579600232,1,5,13,0.8879290332305655,45.34821507837934,before,0.013811554925774683,0.0,21,min_cost_max_flow,44,22,0,5,4,129,165,14,0.19378917867936046
ELARA-NR,4,15,0.096335506267053,0.18877425938915998,3.6715293371051008,183.57646685525503,3.68402932148012,1,5,14,3.780364827747173,183.7652411146442,before,0.006703804403244861,0.012499984375019533,21,min_cost_max_flow,44,8,0,5,4,165,147,14,0.0696317018638094
ELARA-NR,4,15,1.4144103325479023,1.5732949195344716,2.36278145297976,141.7668871787856,2.403690469508821,1,5,15,3.818100802056723,143.34018209832007,before,0.034733328748383654,0.04090901652906086,21,min_cost_max_flow,44,7,1,5,4,147,21,14,0.8794704652583663
ELARA-NR,5,5,0.2556347251063045,0.2600453953875417,4.376928761523837,306.3850133066686,4.417837778052898,1,6,1,4.673472503159203,306.64505870205613,before,0.007621472585544497,0.04090901652906086,22,min_cost_max_flow,44,26,0,6,5,4,165,4,0.22799000121650154
ELARA-NR,5,5,0.4850025728641896,0.49058483275737297,3.927565950396355,196.37829751981775,3.968474966925416,1,6,2,4.453477539789605,196.86888235257513,before,0.01483943268512779,0.04090901652906086,22,min_cost_max_flow,44,21,0,6,5,165,22,4,0.430111198279303
ELARA-NR,5,5,0.5944656879021153,0.733783594580844,2.1201357384120407,127.20814430472244,2.1201357384120407,1,6,3,2.714601426314156,127.94192789930328,before,0.021292997304154997,0.0,22,min_cost_max_flow,44,27,0,6,5,22,57,4,0.5131726905979612
ELARA-NR,5,5,0.2327045177271856,0.2411506200594321,7.045267083502237,422.7160250101342,7.057767067877257,1,6,4,7.290471585604442,422.95717563019366,before,0.016614560730543796,0.012499984375019533,22,min_cost_max_flow,44,13,0,6,5,57,55,4,0.17608995699664096
ELARA-NR,5,5,2.46219337722475,3.033919719841352,4.754919913141091,285.29519478846544,4.754919913141091,1,6,5,7.217113290365841,288.3291145083068,before,0.046341492686917424,0.0,22,min_cost_max_flow,44,6,0,6,5,55,104,4,2.3158416459799986
ELARA-NR,5,15,0.1601023162965518,0.30647284721940476,0.701601954128962,42.096117247737716,0.7141019385039815,1,6,1,0.8742042548005333,42.40259009495712,before,0.011333240411271454,0.012499984375019533,23,min_cost_max_flow,44,10,0,6,5,12,173,13,0.12876907588527856
ELARA-NR,5,15,0.4221716424856865,0.5734652792393237,5.1955176054325936,415.64140843460746,5.3121838832116675,1,6,2,5.734355525697354,416.21487371384677,before,0.016329963844520734,0.11666627777907405,23,min_cost_max_flow,44,24,0,6,5,173,156,13,0.36580690997065357
ELARA-NR,5,15,3.6603054061499876,1.7992216001374615,1.4041348831392944,98.2894418197506,1.4450438996683552,1,6,3,5.105349305818343,100.08866341988806,before,0.04944006963644162,0.04090901652906086,23,min_cost_max_flow,44,21,1,6,5,156,179,13,1.958735103047885
ELARA-NR,5,15,1.1914786154986956,1.0467898560373619,0.6675630819037164,46.72941573326015,0.6675630819037164,1,6,4,1.859041697402412,47.77620558929751,before,0.04153640182635949,0.0,23,min_cost_max_flow,44,30,0,6,5,179,166,13,1.0499309586812833
ELARA-NR,5,15,1.5369198019711234,1.1907136757800003,1.1816993385312942,70.90196031187764,1.1816993385312942,1,6,5,2.7186191405024176,72.09267398765765,before,0.031213827267128916,0.0,23,min_cost_max_flow,44,7,0,6,5,166,21,13,1.4257059747039933
ELARA-NR,5,15,0.24284677593099957,0.4299869186507853,4.920786574840124,246.03932874200618,4.920786574840124,1,6,6,5.163633350771123,246.46931566065697,before,0.016614560730543796,0.0,23,min_cost_max_flow,44,11,0,6,5,21,23,13,0.1862322152004508
ELARA-NR,5,15,0.34256950725686863,0.66023424678409,1.1994996030754086,71.96997618452451,1.1994996030754086,1,6,7,1.5420691103322772,72.6302104313086,before,0.016614560730543796,0.0,23,min_cost_max_flow,44,7,0,6,5,23,21,13,0.2859549465263195
ELARA-NR,5,15,0.8440344631560777,1.0796734696278252,6.995925643190466,349.7962821595233,7.0088026058534725,1,6,8,7.85283706900955,350.8759556291511,before,0.024921841095815696,0.012876962663006423,23,min_cost_max_flow,44,16,0,6,5,21,24,13,0.7591126220602576
ELARA-NR,5,15,0.8849933087400927,1.1731378202143476,7.348260199441517,440.89561196649106,7.389169215970578,1,6,9,8.274162524710672,442.0687497867054,before,0.03137610619944282,0.04090901652906086,23,min_cost_max_flow,44,19,0,6,5,24,39,13,0.7736172025406465
ELARA-NR,5,15,0.23060305246636403,0.5045868086989399,26.474506469492084,1323.7253234746042,26.59117274727116,1,6,10,26.821775799737523,1324.229910283303,before,0.016614560730543796,0.11666627777907405,23,min_cost_max_flow,44,14,0,6,5,39,41,13,0.17398849173582706
ELARA-NR,5,15,5.394865312051252,5.784878735089631,2.022885364360926,121.37312186165556,2.022885364360926,1,6,11,7.417750676412178,127.1580005967452,before,0.07759314612244181,0.0,23,min_cost_max_flow,44,23,1,6,5,41,169,13,2.942600683385146
ELARA-NR,5,15,0.8207835727689741,1.5861052523378347,9.38111060002798,469.055530001399,9.393610584403,1,6,12,10.214394157171974,470.64163525373687,before,0.027740791264335277,0.012499984375019533,23,min_cost_max_flow,44,29,0,6,5,169,152,13,0.7330416560559576
ELARA-NR,5,15,1.7543214791376727,3.7749402253364672,3.3668977785101397,269.3518222808112,3.4078067950392006,1,6,13,5.162128274176873,273.12676250614766,before,0.09503484573984847,0.04090901652906086,23,min_cost_max_flow,44,2,0,6,5,152,81,13,1.4792243980080697
ELARA-NR,5,15,1.834510190348965,3.12244373969989,2.5583441481053315,153.50064888631988,2.570844132480351,1,6,14,4.405354322829316,156.62309262601977,before,0.05134008407909981,0.012499984375019533,23,min_cost_max_flow,44,20,0,6,5,81,116,13,1.683088579654438
ELARA-NR,5,15,1.0548449713272134,1.6760191060682996,3.1769675716525527,254.1574057322042,3.2178765881816136,1,6,15,4.2727215595088275,255.83342483827252,before,0.05134008407909982,0.04090901652906086,23,min_cost_max_flow,44,2,0,6,5,116,81,13,0.9034233606326951
ELARA-NR,6,10,0.2666533123239958,0.3399772927056578,10.336463203409263,516.8231601704631,10.336463203409263,1,7,1,10.603116515733259,517.1631374631687,before,0.013791441010834234,0.0,30,min_cost_max_flow,44,12,0,7,6,4,40,12,0.21286187131315937
ELARA-NR,6,10,0.6370740732129292,0.7565760448208582,4.705214474329337,282.31286845976024,4.705214474329337,1,7,2,5.342288547542267,283.0694445045811,before,0.021858588583972986,0.0,30,min_cost_max_flow,44,13,0,7,6,40,3,12,0.555162003940191
ELARA-NR,6,10,0.13842728497270684,0.15046756571721842,1.1994996030754086,71.96997618452451,1.1994996030754086,1,7,3,1.3379268880481154,72.12044375024173,before,0.010801005540973282,0.0,30,min_cost_max_flow,44,7,0,7,6,3,21,12,0.10762627943173837
ELARA-NR,6,10,0.7169510147680143,0.962115002677307,2.971877561568237,178.31265369409422,2.971877561568237,1,7,4,3.688828576336251,179.27476869677153,before,0.0235919877610797,0.0,30,min_cost_max_flow,44,4,0,7,6,21,5,12,0.6333055463181715
ELARA-NR,6,10,1.3234921458327307,1.847975170963748,4.956667689139215,247.83338445696077,4.969167673514235,1,7,5,6.292659819346966,249.6813596279245,before,0.035984727807929044,0.012499984375019533,30,min_cost_max_flow,44,27,0,7,6,5,168,12,1.20748210945971
ELARA-NR,6,10,0.24519530811666357,0.7388056413560542,7.834576904260235,391.72884521301177,7.834576904260235,1,7,6,8.079772212376898,392.46765085436783,before,0.024110679929112824,0.0,30,min_cost_max_flow,44,19,0,7,6,168,134,12,0.1810846281875539
ELARA-NR,6,10,0.4913149097608738,1.7523153335268074,1.510155146645848,105.71086026520936,1.551064163174909,1,7,7,2.0423790729357827,107.46317559873617,before,0.029828502223361468,0.04090901652906086,30,min_cost_max_flow,44,17,0,7,6,134,115,12,0.4014604253740047
ELARA-NR,6,10,0.8798847694400393,1.8132762722392899,0.7967982428240995,55.775876997686964,0.7967982428240995,1,7,8,1.6766830122641387,57.58915326992626,before,0.03601358110216368,0.0,30,min_cost_max_flow,44,7,0,7,6,115,82,12,0.7837531394925806
ELARA-NR,6,10,0.8563479898514856,1.7176528843622036,3.1651565327285454,221.56095729099818,3.1651565327285454,1,7,9,4.021504522580031,223.27861017536037,before,0.020977946016240343,0.0,30,min_cost_max_flow,44,15,0,7,6,82,65,12,0.795370043835249
ELARA-NR,6,10,0.10789759328761761,0.2732364891039905,3.968363540320247,277.78544782241727,3.980863524695266,1,7,10,4.088761117982884,278.05868431152123,before,0.008307280365271898,0.012499984375019533,30,min_cost_max_flow,44,14,0,7,6,65,64,12,0.07959031292234557
ELARA-NR,6,5,0.20419087346053288,0.20199250001194202,2.7179135916164667,135.89567958082333,2.730413575991486,1,7,1,2.934604449452019,136.09767208083528,before,0.0070976768868548385,0.012499984375019533,27,min_cost_max_flow,44,21,0,7,6,4,22,8,0.17709319657368228
ELARA-NR,6,5,2.0895888156723856,4.606962362246218,5.152034611001891,257.60173055009454,5.192943627530952,1,7,2,7.282532443203338,262.2086929123408,before,0.0695177928725612,0.04090901652906086,27,min_cost_max_flow,44,3,1,7,6,22,18,8,1.3916341383360418
ELARA-NR,6,5,0.10963528425186553,0.24061965568623064,1.7708408637248183,141.66726909798547,1.8117498802538792,1,7,3,1.9213851645057447,141.9078887536717,before,0.008307280365271898,0.04090901652906086,27,min_cost_max_flow,44,27,0,7,6,18,1,8,0.08130943304523579
ELARA-NR,6,5,4.0793047156526825,5.889424536371317,3.075613153783599,246.04905230268793,3.192279431562673,1,7,4,7.271584147215355,251.93847683905923,before,0.06724565432529994,0.11666627777907405,27,min_cost_max_flow,44,23,1,7,6,1,87,8,2.607532711752848
ELARA-NR,6,5,0.5706294360908686,0.6991257387194101,2.9010254064165797,232.08203251332637,2.913525390791599,1,7,5,3.4841548268824676,232.78115825204577,before,0.017235857214259874,0.012499984375019533,27,min_cost_max_flow,44,29,0,7,6,87,69,8,0.5133669779500516
ELARA-NR,6,10,3.0678335818684275,0.7190311879806932,2.6881781273860197,215.0542501908816,2.700678111761039,1,7,1,5.768511693629467,215.7732813788623,before,0.0764460859118744,0.012499984375019533,29,min_cost_max_flow,44,2,1,7,6,13,14,11,3.281918627827289
ELARA-NR,6,10,1.5354156385074589,2.298453686942107,3.178626016957252,190.71756101743512,3.1911260013322713,1,7,2,4.726541639839731,193.01601470437723,before,0.10799988170482927,0.012499984375019533,29,min_cost_max_flow,44,16,0,7,6,14,171,11,1.1872333839893676
ELARA-NR,6,10,1.4116894826670858,2.0656049986885585,3.8767159523903456,193.83579761951728,3.9176249689194065,1,7,3,5.329314451586493,195.90140261820585,before,0.044757496868049966,0.04090901652906086,29,min_cost_max_flow,44,30,0,7,6,171,135,11,1.2868091383033287
ELARA-NR,6,10,2.578548967053422,2.682454504995815,5.036536598550084,352.55756189850587,5.049036582925104,1,7,4,7.627585549978526,355.24001640350167,before,0.048042402721151845,0.012499984375019533,29,min_cost_max_flow,44,15,0,7,6,135,102,11,2.4304215710070216
ELARA-NR,6,10,0.931927329352078,0.6918688267294448,3.164006053620239,221.48042375341674,3.280672331399313,1,7,5,4.2125996607513905,222.17229258014618,before,0.01704555889794933,0.11666627777907405,29,min_cost_max_flow,44,23,0,7,6,102,121,11,0.8747126324226482
ELARA-NR,6,10,2.323361302854522,1.8752849827581588,0.9502403841128786,66.5168268879015,0.9627403684878981,1,7,6,3.2861016713424203,68.39211187065966,before,0.06071473619259628,0.012499984375019533,29,min_cost_max_flow,44,21,0,7,6,121,90,11,2.122610283908757
ELARA-NR,6,10,1.5862493762127485,0.6969640346116162,5.75478208019255,345.286924811553,5.795691096721611,1,7,7,7.381940472934359,345.9838888461646,before,0.016614560730543796,0.04090901652906086,29,min_cost_max_flow,44,16,0,7,6,90,74,11,1.5296348154822086
ELARA-NR,6,10,1.383782824692247,2.1637846949487987,1.6584955151720469,132.67964121376374,1.6994045317011077,1,7,8,3.0831873563933545,134.84342590871253,before,0.056958871193484126,0.04090901652906086,29,min_cost_max_flow,44,23,0,7,6,74,87,11,1.2067708905565793
ELARA-NR,6,10,0.8976467904178378,1.013133643644904,3.529880356180225,247.09162493261576,3.570789372709286,1,7,9,4.468436163127124,248.10475857626065,before,0.026234215671963303,0.04090901652906086,29,min_cost_max_flow,44,28,0,7,6,87,52,11,0.8113593620087821
ELARA-NR,6,10,0.4934937694133765,0.4949716527376568,2.2217227526204044,133.30336515722428,2.2626317691494653,1,7,10,2.756125538562842,133.79833680996194,before,0.011988193512193025,0.04090901652906086,29,min_cost_max_flow,44,8,0,7,6,52,35,11,0.4615055759011825
ELARA-NR,6,5,0.26997736488881685,0.2756004951755464,2.15518103916737,172.4144831333896,2.1676810235423893,1,7,1,2.437658388431206,172.69008362856516,before,0.008307280365271898,0.012499984375019533,25,min_cost_max_flow,44,9,0,7,6,3,4,3,0.24162764788317237
ELARA-NR,6,5,0.41143778487838745,0.5364092303287362,13.518911469114105,946.3238028379874,13.63557774689318,1,7,2,14.047015531771567,946.8602120683162,before,0.030165868949244883,0.11666627777907405,25,min_cost_max_flow,44,5,1,7,6,4,38,3,0.2417964710189302
ELARA-NR,6,5,1.083908053055552,2.06080055610636,0.9348393833878853,65.43875683715197,0.9473393677629048,1,7,3,2.031247420818457,67.49955739325833,before,0.043451359940482555,0.012499984375019533,25,min_cost_max_flow,44,30,0,7,6,38,93,3,0.9603910374590922
ELARA-NR,6,5,0.2013045275315477,0.5982922001880924,10.825750668176944,541.2875334088473,10.825750668176944,1,7,4,11.027055195708492,541.8858256090354,before,0.017316713150935904,0.0,25,min_cost_max_flow,44,13,0,7,6,93,129,3,0.14398076299787194
ELARA-NR,6,5,0.3047176755072769,0.4166484844345563,4.620328360060472,231.0164180030236,4.620328360060472,1,7,5,4.925046035567749,231.43306648745815,before,0.03210617793460301,0.0,25,min_cost_max_flow,44,18,0,7,6,129,163,3,0.1925657513648022
ELARA-NR,6,10,2.433926855633743,1.487905411217553,2.6881781273860197,215.0542501908816,2.700678111761039,1,7,1,5.1346049673947824,216.54215560209914,before,0.0764460859118744,0.012499984375019533,28,min_cost_max_flow,44,2,1,7,6,13,14,11,3.600640382005568
ELARA-NR,6,10,1.5354156385074589,2.298453686942107,3.178626016957252,190.71756101743512,3.1911260013322713,1,7,2,4.726541639839731,193.01601470437723,before,0.10799988170482927,0.012499984375019533,28,min_cost_max_flow,44,16,0,7,6,14,171,11,1.1872333839893676
ELARA-NR,6,10,1.4116894826670858,2.0656049986885585,3.8767159523903456,193.83579761951728,3.9176249689194065,1,7,3,5.329314451586493,195.90140261820585,before,0.044757496868049966,0.04090901652906086,28,min_cost_max_flow,44,30,0,7,6,171,135,11,1.2868091383033287
ELARA-NR,6,10,2.578548967053422,2.682454504995815,5.036536598550084,352.55756189850587,5.049036582925104,1,7,4,7.627585549978526,355.24001640350167,before,0.048042402721151845,0.012499984375019533,28,min_cost_max_flow,44,15,0,7,6,135,102,11,2.4304215710070216
ELARA-NR,6,10,0.931927329352078,0.6918688267294448,3.164006053620239,221.48042375341674,3.280672331399313,1,7,5,4.2125996607513905,222.17229258014618,before,0.01704555889794933,0.11666627777907405,28,min_cost_max_flow,44,23,0,7,6,102,121,11,0.8747126324226482
ELARA-NR,6,10,2.323361302854522,1.8752849827581588,0.9502403841128786,66.5168268879015,0.9627403684878981,1,7,6,3.2861016713424203,68.39211187065966,before,0.06071473619259628,0.012499984375019533,28,min_cost_max_flow,44,21,0,7,6,121,90,11,2.122610283908757
ELARA-NR,6,10,1.5862493762127485,0.6969640346116162,5.75478208019255,345.286924811553,5.795691096721611,1,7,7,7.381940472934359,345.9838888461646,before,0.016614560730543796,0.04090901652906086,28,min_cost_max_flow,44,16,0,7,6,90,74,11,1.5296348154822086
ELARA-NR,6,10,1.383782824692247,2.1637846949487987,1.6584955151720469,132.67964121376374,1.6994045317011077,1,7,8,3.0831873563933545,134.84342590871253,before,0.056958871193484126,0.04090901652906086,28,min_cost_max_flow,44,23,0,7,6,74,87,11,1.2067708905565793
ELARA-NR,6,10,0.8976467904178378,1.013133643644904,3.529880356180225,247.09162493261576,3.570789372709286,1,7,9,4.468436163127124,248.10475857626065,before,0.026234215671963303,0.04090901652906086,28,min_cost_max_flow,44,28,0,7,6,87,52,11,0.8113593620087821
ELARA-NR,6,10,0.4934937694133765,0.4949716527376568,2.2217227526204044,133.30336515722428,2.2626317691494653,1,7,10,2.756125538562842,133.79833680996194,before,0.011988193512193025,0.04090901652906086,28,min_cost_max_flow,44,8,0,7,6,52,35,11,0.4615055759011825
ELARA-NR,6,5,0.2448390919868615,0.20312452377681128,16.457142819995035,822.8571409997518,16.498051836524095,1,7,1,16.742890928510956,823.0602655235286,before,0.019169828481809238,0.04090901652906086,24,min_cost_max_flow,44,6,0,7,6,7,168,1,0.18533022732995316
ELARA-NR,6,5,0.888639474214358,1.0565303414063145,8.374557641485712,669.9646113188569,8.491223919264787,1,7,2,9.379863393479145,671.0211416602632,before,0.07654011763031077,0.11666627777907405,24,min_cost_max_flow,44,15,0,7,6,168,180,1,0.6320544932240144
ELARA-NR,6,5,0.2297495765962907,0.43030250051746255,0.9737619961466661,68.16333973026663,0.9862619805216857,1,7,3,1.2160115571179764,68.59364223078408,before,0.008307280365271898,0.012499984375019533,24,min_cost_max_flow,44,21,0,7,6,180,179,1,0.20144229623102508
ELARA-NR,6,5,0.5972832611987542,1.2267139233081426,2.1129260664346927,169.0340853147754,2.1538350829637536,1,7,4,2.751118344162508,170.26079923808356,before,0.023207888705459027,0.04090901652906086,24,min_cost_max_flow,44,27,0,7,6,179,1,1,0.5340753724932898
ELARA-NR,6,5,0.6975270983982256,1.242362844789474,2.0682016489715913,165.4561319177273,2.0807016333466106,1,7,5,2.778228731744836,166.6984947625168,before,0.03902349671518421,0.012499984375019533,24,min_cost_max_flow,44,1,0,7,6,1,33,1,0.5784578190284431
ELARA-NR,6,5,0.20419087346053288,0.20199250001194202,3.11409419089643,155.7047095448215,3.1265941752714492,1,7,1,3.330785048731982,155.90670204483345,before,0.0070976768868548385,0.012499984375019533,26,min_cost_max_flow,44,21,0,7,6,4,22,8,0.17709319657368228
ELARA-NR,6,5,1.6011714593153386,4.606962362246218,5.152034611001891,257.60173055009454,5.192943627530952,1,7,2,6.794115086846291,262.2086929123408,before,0.0695177928725612,0.04090901652906086,26,min_cost_max_flow,44,3,0,7,6,22,18,8,1.3916341383360418
ELARA-NR,6,5,0.10963528425186553,0.24061965568623064,1.7645408782322494,141.16327025857996,1.8054498947613102,1,7,3,1.9150851790131758,141.4038899142662,before,0.008307280365271898,0.04090901652906086,26,min_cost_max_flow,44,27,0,7,6,18,1,8,0.08130943304523579
ELARA-NR,6,5,2.7948049670047084,5.889424536371317,3.075613153783599,246.04905230268793,3.192279431562673,1,7,4,5.987084398567381,251.93847683905923,before,0.06724565432529994,0.11666627777907405,26,min_cost_max_flow,44,23,0,7,6,1,87,8,2.607532711752848
ELARA-NR,6,5,0.5706294360908686,0.6991257387194101,2.8708637674196114,229.6691013935689,2.8833637517946307,1,7,5,3.4539931878854992,230.3682271322883,before,0.017235857214259874,0.012499984375019533,26,min_cost_max_flow,44,29,0,7,6,87,69,8,0.5133669779500516
ELARA-NR,7,5,0.6227560455241132,1.2852372370396323,1.663037143411295,116.41260003879064,1.7039461599403558,1,8,1,2.326702205464469,117.69783727583028,before,0.023227202066571,0.04090901652906086,32,min_cost_max_flow,44,21,0,8,7,1,179,5,0.5595288434575457
ELARA-NR,7,5,1.600226170026545,3.8845303009174192,1.872615460159443,112.35692760956657,1.8851154445344624,1,8,2,3.4853416145610074,116.24145791048399,before,0.04641844592367964,0.012499984375019533,32,min_cost_max_flow,44,17,0,8,7,179,36,5,1.4738077241028678
ELARA-NR,7,5,0.5694855801507401,1.0260203390159675,2.013831441242389,161.1065152993911,2.0263314256174083,1,8,3,2.5958170057681484,162.13253563840706,before,0.024921841095815696,0.012499984375019533,32,min_cost_max_flow,44,1,0,8,7,36,33,5,0.48455101638239906
ELARA-NR,7,5,0.6365090675969185,0.8171637848031011,3.5949512622667545,251.64658835867283,3.607451246641774,1,8,4,4.243960314238692,252.46375214347594,before,0.01960259453891932,0.012499984375019533,32,min_cost_max_flow,44,24,0,8,7,33,17,5,0.5769064730579927
ELARA-NR,7,5,0.16636971026112235,0.17528983809599816,2.5016440397134314,200.1315231770745,2.6183103174925053,1,8,5,2.7846800277536277,200.30681301517052,before,0.016614560730543796,0.11666627777907405,32,min_cost_max_flow,44,18,0,8,7,17,15,5,0.10975514953058375
ELARA-NR,7,5,0.24485788213601722,0.2034064807759186,15.445535858448608,772.2767929224303,15.486444874977668,1,8,1,15.731302757113685,772.4801994032063,before,0.019270398056511484,0.04090901652906086,31,min_cost_max_flow,44,6,0,8,7,7,168,1,0.18558748407950865
ELARA-NR,7,5,0.888639474214358,1.0565303414063145,7.60995460016058,608.7963680128464,7.726620877939654,1,8,2,8.615260352154012,609.8528983542527,before,0.07654011763031077,0.11666627777907405,31,min_cost_max_flow,44,15,0,8,7,168,180,1,0.6320544932240144
ELARA-NR,7,5,0.2297495765962907,0.43030250051746255,0.9737619961466661,68.16333973026663,0.9862619805216857,1,8,3,1.2160115571179764,68.59364223078408,before,0.008307280365271898,0.012499984375019533,31,min_cost_max_flow,44,21,0,8,7,180,179,1,0.20144229623102508
ELARA-NR,7,5,0.5972832611987542,1.2267139233081426,2.1129260664346927,169.0340853147754,2.1538350829637536,1,8,4,2.751118344162508,170.26079923808356,before,0.023207888705459027,0.04090901652906086,31,min_cost_max_flow,44,27,0,8,7,179,1,1,0.5340753724932898
ELARA-NR,7,5,0.6975270983982256,1.242362844789474,2.122954045078325,169.836323606266,2.1354540294533444,1,8,5,2.83298112785157,171.0786864510555,before,0.03902349671518421,0.012499984375019533,31,min_cost_max_flow,44,1,0,8,7,1,33,1,0.5784578190284431
ELARA-NR,7,5,1.4057592729166544,0.7325230200526112,0.7377561929087887,51.64293350361521,0.7502561772838082,1,8,1,2.1560154502004627,52.37545652366782,before,0.015688820297140364,0.012499984375019533,33,min_cost_max_flow,44,30,0,8,7,4,166,6,1.3499651630036071
ELARA-NR,7,5,0.9302460445642851,1.1153150748759664,5.331177716169671,266.5588858084836,5.343677700544691,1,8,2,6.273923745108976,267.67420088335956,before,0.05013221513397778,0.012499984375019533,33,min_cost_max_flow,44,20,0,8,7,166,92,6,0.760049265374868
ELARA-NR,7,5,2.408458780844242,3.850834032491415,3.075613153783599,246.04905230268793,3.192279431562673,1,8,3,5.600738212406915,249.89988633517933,before,0.0693632859836654,0.11666627777907405,33,min_cost_max_flow,44,23,0,8,7,92,87,6,2.1990512907016933
ELARA-NR,7,5,1.2046695368019869,2.0893771585167933,1.0220906360683732,81.76725088546986,1.0345906204433928,1,8,4,2.2392601572453796,83.85662804398666,before,0.04388315866171656,0.012499984375019533,33,min_cost_max_flow,44,3,0,8,7,87,124,6,1.0607212652467375
ELARA-NR,7,5,0.9139048218278703,1.3478831340534765,7.932698854902967,396.63494274514835,7.945198839277987,1,8,5,8.859103661105857,397.9828258792018,before,0.03322912146108759,0.012499984375019533,33,min_cost_max_flow,44,9,0,8,7,124,120,6,0.8006725623348866
ELARA-NR,8,15,0.29177173175285986,0.5648310773371485,0.8190903210043639,49.14541926026183,0.8315903053793834,1,9,1,1.1233620371322433,49.71025033759898,before,0.021737571530235093,0.012499984375019533,43,min_cost_max_flow,44,10,0,9,8,30,173,13,0.2299681878033207
ELARA-NR,8,15,0.40036996179755135,0.548888087848468,3.7352871314373837,298.8229705149907,3.7761961479664445,1,9,2,4.176566109763996,299.37185860283915,before,0.015972016213963595,0.04090901652906086,43,min_cost_max_flow,44,24,0,9,8,173,156,13,0.34439794558358294
ELARA-NR,8,15,2.1141045871049897,1.7832375254431414,1.2116759809048154,84.81731866333708,1.2525849974338763,1,9,3,3.3666895845388662,86.60055618878022,before,0.04920113767505118,0.04090901652906086,43,min_cost_max_flow,44,21,0,9,8,156,179,13,1.944875676821502
ELARA-NR,8,15,1.2032846514297972,1.0513886474600387,1.3285689155292035,92.99982408704425,1.3694779320582644,1,9,4,2.5727625834880614,94.05121273450429,before,0.04153640182635949,0.04090901652906086,43,min_cost_max_flow,44,30,0,9,8,179,166,13,1.0612929015739505
